URN,text
URN:NBN:no-nb_digavis_bergensavisen_null_null_20141009_1_271_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_bergensavisen_null_null_20141009_1_271_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_ostlendingen_null_null_20141009_114_233_1,gjennom 25 år Norskdokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mlle samebygda Maze unnslapp
URN:NBN:no-nb_digavis_ostlendingen_null_null_20141009_114_233_1,gjennom 25 år Norskdokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mlle samebygda Maze unnslapp
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20141008_113_117_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20141008_113_117_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20141009_89_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20141009_89_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_dagsavisen_null_null_20141009_129_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mile samebygda Måze unnslapp
URN:NBN:no-nb_digavis_dagsavisen_null_null_20141009_129_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mile samebygda Måze unnslapp
URN:NBN:no-nb_digavis_fremtiden_null_null_20141009_129_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_fremtiden_null_null_20141009_129_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20141009_132_234_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20141009_132_234_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20141009_122_234_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20141009_122_234_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_drammenstidende_null_null_20141009_1_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_drammenstidende_null_null_20141009_1_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20141009_92_234_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20141009_92_234_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20140705_132_152_1,"til ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget, og forseinkar dermed anlegget. : ‘ ''SSw*"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20140705_132_152_1,"ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget, og forseinkar dermed anlegget. : ‘ ''SSw*"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20141009_147_271_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp
URN:NBN:no-nb_digavis_bergenstidende_null_null_20141009_147_271_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141009_155_272_2,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141009_155_272_2,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141009_155_272_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20141009_155_272_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp
URN:NBN:no-nb_digavis_altaposten_null_null_20141126_45_259_1,av inntektene skulle tilkomme lokalsamfunnet etter utbygginga av Altaelva. Den tabben ble fulgt opp av en enda større;
URN:NBN:no-nb_digavis_nytid_null_null_20140613_62_22_1,JUNI 2014 ALTA-KAMP: 22. mai besøkte urfolk fra Borneo Alta-demningen i Finnmark. - Det ble en inspirasjon forvidere kamp mot
URN:NBN:no-nb_digavis_nytid_null_null_20140613_62_22_1,"Lah Jok med sametingspolitikerTore Bongo, en av lederne av Alta-aksjonen og mangeårig leder av Alta sameforening. foto: bmf Dalai"
URN:NBN:no-nb_digavis_sagat_null_null_20140923_58_180_1,"betydning for den samiske oppvåkningen med kampen mot Altadammen, som ble starten til statlig anerkjennelse av samene som"
URN:NBN:no-nb_digavis_altaposten_null_null_20140923_45_213_1,"i Alta, som 71 grader Nord-deltaker, klatret hun på Altadammen og svømte over Altaelva. Som forsvarsminister har hun"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20140516_105_111_1,"Alta og en dam som ruver mer enn Gravemdammen, nemlig Altadammen. Mens det i Gravern er plass til 60.000 kubikk vann,"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20140411_140_86_1,helt opp til kote 633. STÅR AV SEG SELV -Ikke siden Altadammen ble bygget på 1980-tallet har denne type dobbeltkrummet
URN:NBN:no-nb_digavis_ostlendingen_null_null_20141025_114_247_1,"Quisling var forsvarsminister, bruken av 3000 politifolk mot demonstrantene i Stilla i Alta, over- våkningen fra Stay Behind og"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20140715_172_159_1,"skulle Altaelva reguleres, og Cappelens bastante holdning mot Altademonstrantene sto ikke høyt i kurs hos miljøbevisste festivaldeltagere. Da"
URN:NBN:no-nb_digavis_sagat_null_null_20141011_58_194_1,"kan om de er plassert ~ "" [ Alta-aksjonen ] Alta-aksjonen har vorte eit aksiom når det gjeld dei samiske"
URN:NBN:no-nb_digavis_sagat_null_null_20141011_58_194_1,tiår. Altså stikk motsett det som var argumenta under Alta-aksjonen. Vi sit med andre ord att med eit Finnmark fattigare
URN:NBN:no-nb_digavis_klassekampen_null_null_20140219_46_42_1,"Flatberg, som tror myndighetene fikk seg en lærepenge da Alta-aksjonen ; ¥mm førte til negativ omtale for miljønasjonen Norge."
URN:NBN:no-nb_digavis_klassekampen_null_null_20140219_46_42_1,"med over hundre lokallag fra nord til sør i landet. Alta-aksjonen var et vannskille for Flatberg, som sammen med fire"
URN:NBN:no-nb_digavis_klassekampen_null_null_20140219_46_42_1,"flere, mener Flatberg. Tidlig på 1980-tallet, underveis i Alta-aksjonen, hadde Naturvernforbundet over 40.000 medlemmer. Flatberg ALTA-AKSJONEN:"
URN:NBN:no-nb_digavis_opdalingen_null_null_20140329_77_25_1,"ikke reddet, men sammen med den atskillig mer omfattende Alta-aksjonen undervisningen i Oppdal hvor alle lærerne kom til oss,"
URN:NBN:no-nb_digavis_opdalingen_null_null_20140329_77_25_1,fikk denne sjansen som jeg nå kan bygge videre på. Alta-aksjonen var den nok med på å berede grunnen for at
URN:NBN:no-nb_digavis_sagat_null_null_20140527_58_97_1,"© - Aldri mer Alta - Vi vil aldri oppleve Alta-aksjonen på nytt, var hovedbudskapet fra LO-leder Gerd Kristiansen om"
URN:NBN:no-nb_digavis_sagat_null_null_20140527_58_97_1,"ikke konfrontasjon, i Norge. Vi vil aldri oppleve Alta-aksjonen på nytt, var hovedbudskapet fra LO-leder Gerd Kristiansen om"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20140225_1_38_1,"no - Jeg har ikke gått i demonstrasjonstog siden Alta-aksjonen, men nå er jeg rasende, sier Marit Østgård fra"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20140225_1_38_1,Østgårdfra Stokmarknes har ikke gått i demonstrasjonstog siden Alta-aksjonen. Men søndag gikk hun for fiskerettighetenesom tilhører Melbu.
URN:NBN:no-nb_digavis_opdalingen_null_null_20140917_77_72_1,makt og ilagt store bøter av politiet i Stilla under Alta-aksjonen mot vannkraftutbygging. Torsdag Chile feirer nasjonaldag. Neder- landske
URN:NBN:no-nb_digavis_lindesnes_null_null_20140723_126_148_1,"Bongo, som var en av de ledende aktivistene under Alta-aksjonen, skal joike. Naturvernforbundets lokalavdeling i Mandal har vært"
URN:NBN:no-nb_digavis_nyetroms_null_null_20140916_41_106_1,Syningen i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og ilagt
URN:NBN:no-nb_digavis_nyetroms_null_null_20140916_41_106_1,i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og ilagt store
URN:NBN:no-nb_digavis_gauldalsposten_null_null_20140604_7_22_1,"under flere omstridte kraftverksutbygginger. Mardølaaksjonen i 1970, Alta-aksjonen ti år senere, og okkupasjonen av Innerdalen, var noe"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20140707_107_119_1,Akershus i hovedplanen for fjordkryssingen. - Uhyre provoserende. Alta-aksjonen blir barnemat. Som aksjonsleder tar jeg ikke ansvaret for
URN:NBN:no-nb_digavis_sagat_null_null_20140620_58_113_1,"av gruveavfall i Repparfjorden. Ifølge Natur og ungdom er Alta-aksjonen f 1980 norgeshistoriens største sivilt ulydige aksjon, med"
URN:NBN:no-nb_digavis_lofotposten_null_null_20140827_119_196_1,"til fomorskingspolitikken i hine hårde dager, og kanskje til Alta-aksjonen der samiske aktivister og Arbeiderpartiet sto mothverandre?"
URN:NBN:no-nb_digavis_oksnesavisa_null_null_20140307_23_10_1,"Vesterålen. Hun har ikke gått i demonstrasjonstog siden Alta-aksjonen, men var søndag en av mer enn 400 personer som"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20141015_107_191_1,Den varer tretten dager før den blir løst. 1979 - Alta-aksjonen: Ap-regjeringen lover å utsette utbyggingen av - 25. oktober
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20141015_107_191_1,forteller jentene som fikk inn 398 kroner. FOTO: STIG PERSSON Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot
URN:NBN:no-nb_digavis_altaposten_null_null_20141022_45_234_1,"den eneste veien opp til Stilla, Jotka og Sautso. Under Alta-aksjonen for 35 år siden var det slik at hvis brua ble"
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_20141010_19_37_1,"det samiske samfunnet har vært enorm fra 70-tallet, med Alta-aksjonen og fra Sametingets åpning i 1989. Denne utviklingen prøver"
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_20141010_19_37_1,sine 25 første leveår. Demonstrasjoner mot utbygginga av Kautokeino-Alta vassdraget førte til at den lille samebygda Måze unnslapp
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140605_101_126_1,Til og med rekenes sjel *jener omtanke. Det var med Alta-aksjonen i 1979-81 mange her nord møtte Sigmund. Han var alt
URN:NBN:no-nb_digavis_framtidinord_null_null_20141206_27_141_1,"omfattende naturinngrep at jegbetrakter det på linje med Alta-aksjonen i sin tid, sier han. I tillegg til at vindmøllene"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140115_155_14_2,"små ... Nestor i norsk utbyggingsmotstand, Per Flatberg fra Alta-aksjonen (brun boblejakke), er på barrikadene igjen. I går slo"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140115_155_14_2,"for Naturvernforbundets vassdragsråd. Flatberg var leder for Alta-aksjonen i 1981, og dømt for oppvigleri etter å ha lenket"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140115_155_14_1,"små ... Nestor i norsk utbyggingsmotstand, Per Flatberg fra Alta-aksjonen (brun boblejakke), er på barrikadene igjen. I går slo"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140115_155_14_1,"for Naturvernforbundets vassdragsråd. Flatberg var leder for Alta-aksjonen i 1981, og dømt for oppvigleri etter å ha lenket"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20140205_127_30_1,visning av dokumentarfilmen om Alfred Nilsen: «Alfred Nilsen om Alta-aksjonen» av produsent Kurt Stormo. Kl 18.00 Harstad kommunes offisielle
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20140911_117_209_1,"skam og fomektelse av samisk identitet. Jåma pekte på Alta-aksjonen (1978-1981), opprettelsen av Sametinget (1989) og FN/ILOkonvensjonen"
URN:NBN:no-nb_digavis_vaartland_null_null_20140917_70_214_1,"mente «aksjonsformene tilhørte sin tid», og tok Mardøla-aksjonen, Alta-aksjonen og Bellonas som andre eksempler: - De tok i bruk"
URN:NBN:no-nb_digavis_vaartland_null_null_20140917_70_214_1,"Knudsen Heidi Marie Lindekleiv heidiml@vl.no Før var det Altaaksjonen, Bellona og ketsjupdukker. I dag har islamistene overtatt"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20140917_107_171_1,Syningen i Nes i Buskerud. 11 mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20140917_107_171_1,Syningen i Nes i Buskerud. 11 mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt store
URN:NBN:no-nb_digavis_vestbyavis_null_null_20140306_9_10_1,flere. Sonpolitikeren ser for seg en situasjon tilsvarende Alta-aksjonen og uttaler følgende: - Dersom det blir nødvendig vil
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20140524_84_117_1,"ikke konfrontasjon, i Norge. Vi vil aldri oppleve Alta-aksjonen på nytt, var imidlertid hovedbudskapet fra Gerd Kristiansen"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20140225_127_47_1,"Vesterålen. Hun har ikke gått i demonstrasjonstog siden Alta-aksjonen, men var søndag en av mer erm 400 personer som"
URN:NBN:no-nb_digavis_altaposten_null_null_20140614_45_132_1,med rekene s sjel fortj ener omtanke. Det var med Alta-aksjonen i 1979-81 mange her nord møtte Sigmund. Han var alt
URN:NBN:no-nb_digavis_harstadtidende_null_null_20140206_127_31_1,"med lassokasting, matservering og visning av en dokumentar om Alta-aksjonen, sier Furset til Harstad Tidende. Senere på dagen skal Harstad"
URN:NBN:no-nb_digavis_hallingdolen_null_null_20140705_76_74_1,"08 65 00 PA DENNE MG ' sSpm*, 05.07.1979: Alta-aksjonen starta då demonstrantar « lenka seg fast til anleggs- |"
URN:NBN:no-nb_digavis_itromso_null_null_20140103_116_2_1,Flere av hans viktigste arbeider brukte dramatikken omkring Alta aksjonen som utgangspunkt for studier omkring politisering av
URN:NBN:no-nb_digavis_fremover_null_null_20140524_112_117_1,"ikke konfrontasjon, i Norge. Vi vil aldri oppleve Alta-aksjonen på nytt, var imidlertid hovedbudskapet fra Gerd Kristiansen"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20140518_1_131_1,"fremdeles litt usikker på hva vi egentlig mente den gangen. Alta-aksjonen og samenes kamp i Norge var ikke viden kjent, og"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20141027_147_289_1,"andre virkemidler, har hatt betydning. Et eksempel er Alta-aksjonen. Dette er en av de mest omfattende aksjonene som har"
URN:NBN:no-nb_digavis_verdensgang_null_null_20141205_1_336_1,"i 1940, eller aktivistene som lenket seg fast under Alta- aksjonen. Fredsavtaler og grå miljøreformer blir raskere glemt. Tåkelegger"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20140516_87_111_1,"(8) dro i gang joik på scenen, og minnet om Alta-aksjonen,- Det var ikke skummelt, bare gøy, fortalte Aksel etter"
URN:NBN:no-nb_digavis_klassekampen_null_null_20141011_46_235_1,"norske majoriteten Opptakta var alt anna enn lysteleg: Alta-aksjonen viste for alvor kor lite samisk språk, kultur, tradisjon"
URN:NBN:no-nb_digavis_nordlys_null_null_20140606_113_128_1,og med rekenes sjel fortjener omtanke. Det var med Alta-aksjonen i 1979- 81 mange her nord møtte Sigmund. Han var
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140108_155_7_2,Flere av hans arbeider brukte dramatikken omkring Alta-aksjonen som utgangspunkt for studier av politisering av etnisitet.
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140108_155_7_1,Flere av hans arbeider brukte dramatikken omkring Alta-aksjonen som utgangspunkt for studier av politisering av etnisitet.
URN:NBN:no-nb_digavis_bergenstidende_null_null_20140126_146_25_1,"faren min politisk litteratur, ønsket seg protestplakater fra Alta-aksjonen og Såmiid Ædnan i julegave. Faren min fikk finere og"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20140126_146_25_1,"min politisk litteratur, ønsket seg protestplakater fra Altaaksjonen og Såmiid Ædnan i julegave Cecilie Enger - En av"
URN:NBN:no-nb_digavis_verdensgang_null_null_20140308_70_66_1,ble hun likevel en lederfigur i en viktig aksjon - Alta-aksjonen. Flere arbeidsplasser og akademia har blitt kvinnedominert. Hvis
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140606_155_149_2,for natur-og miljøvern og i fremste linje i Mardøla-og Alta-aksjonen på 1970-tallet. Han fremmet et grunnleggende syn på sivil
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20140606_155_149_1,for natur-og miljøvern og i fremste linje i Mardøla-og Alta-aksjonen på 1970-tallet. Han fremmet et grunnleggende syn på sivil
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20140705_122_152_1,"Camilla Andersen, dansk håndballspiller, ble født. hh 1979 Alta-aksjonen Øyvind Meling ny leder i NMS Øyvind Meling, bildet, ra"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20140204_127_29_1,kaste lasso. Altaaksjonen er en viktig milepæl i samenes frigjøringshistorie. Dokumentarfilmen «Alfred Nilsen om Altaaksjonen» burde derfor
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20141011_65_118_1,foran Stortinget i 1979 og ikke minst i forbindelse med Altaaksjonen utover det tidlige 80-tall. Slik sett kan man si at
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20141121_0_044_1,"Tror faktisk vi stoppet og spiste der på veg til Altaaksjonen i 1981, og jeg besøkte venner som bodde i Steinkjer"
URN:NBN:no-nb_digavis_finnmarken_null_null_20140205_115_30_1,"sameskolehold. Trusler om aksjoner som før er referert; «Altaaksjonen-model», «sivil ulydighet» og «vei i vellingn». Disse trusler"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20140624_248_142_1,miljøvern (snm) og i fremste linje i Mardølaaksjonen og Altaaksjonen på 1970-tallet. Han fremmet et grunnleggende og akseptert
URN:NBN:no-nb_digavis_nationen_null_null_20140314_1_62_1,Inga sak har skapt større strid. Mardøla-aksjonen og Altaaksjonen blir framleis hugsa. Av dei ti største fossefalla i
URN:NBN:no-nb_digavis_tronderavisa_null_null_20141127_0_276_1,"Michelet var i Steinkjer, var i 1981, på vei til Altaaksjonen. – Det var ikke så store puber som dette i Steinkjer"
URN:NBN:no-nb_digavis_sagat_null_null_20140201_58_22_1,"fra sameskolehold. Trusler om aksjoner som før er referert; «Altaaksjonen-modell», «sivil ulydighet» og «vei i vellingen». Disse trusler mot"
URN:NBN:no-nb_digavis_dalanetidende_null_null_20141205_130_142_1,"legger til: «I tilfelle sitter Birger på tung erfaring etter Altaaksjonen, og vil nok være i fremste rekke når folk bæres"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20140317_0_064_1,"Snåsa inn i Blåfjella nasjonalpark. Dømt for oppvigleri etter Altaaksjonen, som en av fire i 1983. Større naturglede Bestefaren"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20140317_0_064_1,"1970-tallet, informasjonssjef i Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget. Hva er ditt bitreste ned- erlag? – Det er er"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20140503_126_100_1,"11970: Kampen for å redde Mardalsfossen, og ti år senere Altaaksjonen, skapte enorm nasjonal oppmerksomhet rundt naturvern. >1973:Landskapsvernet"
URN:NBN:no-nb_digavis_verdensgang_null_null_20140906_69_246_1,"70-tallets fargepalett. Strikket etter sine egne erfaringer under Altaaksjonen, da hundrevis av naturvernere lenket seg fast med kjetting"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20140607_248_129_1,"bygdelaga i Eresfjord og Eikesdal (Mardøla), Tore Bongo (Altaaksjonen), Norsk Bondeog Småbrukarlag og MiljøpartietDeGrønne. Ikke-vold"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140531_101_122_1,ALTA: Tirsdag i neste uke er det den årlige Rusken-aksjonen i Alta. I byen blir det levert søppelsekker i postkassene
URN:NBN:no-nb_digavis_snasningen_null_null_20140827_0_031_1,og talsmann for samene under den historiske striden om Alta/Kautokeinovassdraget på 1970-og 80-tallet og hans sentrale rolle som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140822_101_192_1,tirsdag at direktoratet ikke vil fraråde utbygging av Alta/ Kautokeinovassdraget verken etter utbyggngstrinn 1 eller 2. Uttalelsen vakte
URN:NBN:no-nb_digavis_altaposten_null_null_20141008_45_224_1,"plass i Oslo. Deres protest handlet om utbyggingsvedtaket for Alta-Kautokeinovassdraget. Da tinget ble åpnet uttrykte daværnde leder for NSR,"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20140226_1_24_1,Bergen ble gondolbanen til byfjellet Ulriken åpnet 1982 Alta-Kautokeinovassdraget ble godkjent utbygd ved en høyesterettsdom 1982 Anders
URN:NBN:no-nb_digavis_askoyvaeringen_null_null_20140124_37_7_1,sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeinovassdraget ble gjenopptatt. U KM i morgen: Rong er stedet
URN:NBN:no-nb_digavis_sagat_null_null_20140823_58_159_1,talsmann for samene under den historiske striden om Alta/Kautokeinovassdraget på 1970- og 80- tallet og hans sentrale rolle som
URN:NBN:no-nb_digavis_altaposten_null_null_20140621_45_138_1,befolkning likestilles når det gjelder laksefiske i Alta-Kautokeinovassdraget. Kautokeinoværingene må likestilles i fiskekorttildelingen samt
URN:NBN:no-nb_digavis_klassekampen_null_null_20141125_46_273_1,blant ff Hans Børli golitikerne. A bygge ut /;-] Alta-Kautokeinovassdraget(1979) draget(1979) kostet samfunnet 600 politifolk og et innleid
URN:NBN:no-nb_digavis_tronderavisa_null_null_20140822_0_193_1,"talsmann for samene under den historiske striden om Alta/Kautokeinovassdraget på 1970-og 80-tallet, og hans sentrale rolle som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140425_101_94_1,NVE har lagt fram planene for en utbygging av Alta-Kautokeinovassdraget. Kostnadene er beregnettil 386 millioner kroner og
URN:NBN:no-nb_digavis_nytid_null_null_20140606_62_21_1,for Orklavassdraget (Innerdalen). Men den store striden gjaldt Alta-Kautokeinovassdraget i 1979-1981. På ny var han i lenker. Nå stod
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20140124_1_10_1,sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeinovassdraget ble gjenopptatt 1982 Aksjonen mot Altautbyg-gingen ble
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20140226_122_48_1,gondolbanen til byfjellet Ulriken åpnet. h 1982 Alta-Kautokeinovassdraget ble godkjent utbygd ved en høyesterettsdom. h
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20140530_122_122_1,ble kunngjort. h 1980 Stortinget vedtok utbygging av Alta-Kautokeinovassdraget. h 1997 Norge vant 4-2 over Brasil i en
URN:NBN:no-nb_digavis_lindesnes_null_null_20140124_126_20_1,"sultestreiket samer i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. NAVNEDAG Joar, Jarle og Jarl .1.2014 Jarle"
URN:NBN:no-nb_digavis_finnmarken_null_null_20140507_116_103_1,"slik de seiv eksempelvis opplevde under kampen om Alta- Kautokeino vassdraget. Øyvind Finne, Lakselv A 1 ' BL Bare"
URN:NBN:no-nb_digavis_altaposten_null_null_20141203_45_264_1,"kjører rett fra ytterdøra, og at man kjører på Alta/Kautokeino-vassdraget med den største selvfølge. - Altaelva er kun"
URN:NBN:no-nb_digavis_altaposten_null_null_20140307_45_56_1,annet det planlagte dokumentassjonssenteret for neddemmingen av Alta-Kautokeino-vassdraget. Bygda stod 1 sentrum for nasjonale begivenheter og
URN:NBN:no-nb_digavis_altaposten_null_null_20140314_45_62_1,"i bygda. Av Ane Bjarke anegaltaposten.no Striden om Alta-Kautokeino-vassdraget begynte allerede på 1970-tallet, da utbyggingsplanene ble"
URN:NBN:no-nb_digavis_altaposten_null_null_20140502_45_98_1,slik de seiv eksempelvis opplevde under kampen om Alta-Kautokeino vassdraget. Arne Johanson Finnmark Bonde - og Småbrukarlag Øyvind
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20140503_65_50_1,slik de seiv eksempelvis opplevde under kampen om Alta- Kautokeino vassdraget. kommuner som har større frihet til å utforme politikk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140502_101_99_1,"av fylket, slik de seiv opplevde under kampen om Alta-Kautokeino vassdraget. Fredag 2. mai 2014 21 22 Fredag 2. mai 2014"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140516_101_111_1,tror at vi får så mye drahjelp på prisen fra Alta- Kautokeino-vassdraget. - Der kan likevel ikke kjøre for fort. For da
URN:NBN:no-nb_digavis_nationen_null_null_20141017_1_240_1,som Norges første. Folkeaksjonen mot % utbygging av Alta- * Kautokeino-vassdraget blir stiftet. og mer ambisiøs lov: Naturvernforbundet
URN:NBN:no-nb_digavis_nytid_null_null_20140822_62_28_1,"evner også her. Hvordan skal vi f.eks, klare å redde Alta/Kautokeino-vassdraget? Det kan selvsagt bare skje ved en rask utbygging,"
