URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000816_88_187_1,Finnmark. Men er det finnmarkingenes skyld? A bruke Alta-utbyggingen Øog mineralutvinning som eksempel på finnmarkingenes,0.05,0.09,0.07,0.02,0.01,0.0,0.06,0.02,0.01,0.01,0.08,0.04,0.0,0.03,0.01,0.09,0.04,0.43,0.01,0.12,0.76,0.01,0.0,0.45,0.01,0.19,0.39,0.16,0.18,0.1,0.22,0.42,0.31,0.01,0.02,0.15,0.06,0.01,0.0,0.0,0.02,0.0,0.03,0.02,0.05,0.06,0.02,0.02,0.19,0.0,0.19,0.28,0.02,0.15,0.02,0.17,0.17,0.01,0.02,0.0,0.06,0.02,0.02,0.0,0.01,0.0
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20000902_71_197_1,Kraftutbyggingen i Saltfjellet ble utredet på samme tid som Alta-utbyggingen ble vedtatt. Vedtaket om utbyggingen kom for mange,0.16,0.22,0.4,0.39,0.16,0.12,0.32,0.09,0.11,0.12,0.57,0.24,0.05,0.65,0.11,0.93,0.45,0.45,0.68,0.42,0.85,0.36,0.02,0.77,0.06,0.32,0.54,0.54,0.53,0.57,0.39,0.66,0.84,0.02,0.02,0.64,0.26,0.15,0.07,0.05,0.42,0.05,0.03,0.15,0.07,0.18,0.15,0.18,0.72,0.08,0.63,0.74,0.04,0.36,0.33,0.21,0.21,0.07,0.4,0.01,0.11,0.1,0.25,0.01,0.02,0.11
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20000902_71_197_1,kraft. I størrelse er den bare en tredjedel av Alta-utbyggingen. Det er snakk om strøm som tilsvarer 9000 eneboliger.,0.11,0.27,0.13,0.19,0.03,0.02,0.02,0.08,0.06,0.04,0.1,0.12,0.01,0.12,0.01,0.14,0.31,0.63,0.87,0.09,0.59,0.05,0.09,0.38,0.02,0.22,0.39,0.43,0.28,0.18,0.43,0.51,0.22,0.05,0.08,0.33,0.16,0.26,0.03,0.04,0.12,0.04,0.14,0.06,0.13,0.08,0.12,0.07,0.12,0.01,0.24,0.6,0.13,0.27,0.26,0.44,0.23,0.02,0.14,0.01,0.1,0.06,0.1,0.06,0.05,0.56
URN:NBN:no-nb_digavis_sagat_null_null_20000801_44_87_1,Beiar- vassdraget vil ha like store konsekvenser som Alta-utbyggingen. Hvorfor er Sametinget da så passive? spør leder,0.81,0.51,0.27,0.32,0.1,0.06,0.34,0.15,0.11,0.03,0.67,0.11,0.02,0.3,0.07,0.41,0.27,0.12,0.28,0.4,0.85,0.78,0.18,0.84,0.18,0.4,0.77,0.62,0.64,0.64,0.48,0.75,0.87,0.02,0.01,0.05,0.15,0.13,0.02,0.03,0.32,0.08,0.06,0.36,0.17,0.17,0.11,0.06,0.32,0.03,0.29,0.66,0.02,0.83,0.4,0.39,0.38,0.07,0.1,0.01,0.04,0.18,0.2,0.02,0.02,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20000801_44_87_1,med å skje. Konsekvensene er like store som ved Altautbyggingen. Hvorfor er da Sametinget så passive? LEIF T.,0.78,0.58,0.41,0.51,0.2,0.22,0.44,0.19,0.13,0.07,0.79,0.24,0.04,0.46,0.31,0.53,0.6,0.09,0.31,0.57,0.56,0.22,0.1,0.87,0.2,0.51,0.69,0.67,0.59,0.54,0.61,0.78,0.88,0.07,0.02,0.11,0.16,0.31,0.1,0.07,0.5,0.15,0.3,0.45,0.35,0.39,0.12,0.14,0.41,0.12,0.54,0.69,0.05,0.87,0.36,0.59,0.39,0.11,0.29,0.01,0.1,0.2,0.25,0.14,0.4,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_20001108_99_255_1,"av eksempler Regjeringen lovet å drøfte videreføringen av Alta-utbyggingen da den var foreløpig stoppet i 1981, men startet den",0.08,0.18,0.12,0.52,0.03,0.02,0.28,0.04,0.03,0.75,0.72,0.07,0.02,0.35,0.02,0.42,0.2,0.15,0.13,0.23,0.23,0.02,0.04,0.36,0.02,0.78,0.22,0.4,0.23,0.15,0.22,0.34,0.33,0.02,0.06,0.43,0.18,0.15,0.02,0.02,0.14,0.01,0.02,0.05,0.06,0.04,0.15,0.05,0.29,0.02,0.45,0.62,0.05,0.33,0.12,0.42,0.15,0.03,0.26,0.01,0.11,0.1,0.26,0.01,0.04,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20001108_99_255_1,den opp igjen i hemmelighet. Rettssaken om Alta-utbyggingen hoppet etter ønske fra Regjeringen over lagmannsrettsbehandling uten,0.06,0.4,0.33,0.28,0.15,0.17,0.51,0.06,0.69,0.6,0.76,0.28,0.06,0.86,0.14,0.44,0.6,0.34,0.32,0.45,0.48,0.13,0.07,0.52,0.03,0.79,0.5,0.65,0.55,0.6,0.77,0.64,0.58,0.08,0.03,0.38,0.01,0.28,0.04,0.07,0.13,0.04,0.02,0.28,0.32,0.21,0.27,0.12,0.41,0.11,0.61,0.69,0.16,0.6,0.27,0.52,0.36,0.29,0.47,0.01,0.0,0.92,0.17,0.02,0.1,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_20000508_101_104_1,"som ble satt i gang etter striden om Alta-utbyggingen. Sameaktiviste- nes ulike aksjoner, som sultestreik, okkupasjon",0.95,0.85,0.95,0.17,0.08,0.07,0.23,0.07,0.04,0.01,0.11,0.9,0.01,0.19,0.14,0.11,0.87,0.09,0.21,0.79,0.47,0.13,0.11,0.79,0.04,0.82,0.67,0.55,0.19,0.89,0.37,0.53,0.88,0.01,0.01,0.22,0.21,0.42,0.94,0.01,0.11,0.05,0.08,0.23,0.31,0.32,0.02,0.11,0.61,0.05,0.54,0.29,0.13,0.25,0.38,0.23,0.23,0.03,0.2,0.01,0.14,0.11,0.01,0.01,0.13,0.1
URN:NBN:no-nb_digavis_levangeravisa_null_null_20001205_153_142_1,"foruten denne har mange miljøkamper «på samvittigheten». Alta-utbyggingen er et annet eksempel, og i motsetning til",0.05,0.36,0.19,0.09,0.02,0.01,0.08,0.04,0.07,0.02,0.15,0.08,0.02,0.07,0.05,0.11,0.12,0.04,0.26,0.24,0.19,0.56,0.04,0.24,0.03,0.61,0.09,0.28,0.45,0.32,0.24,0.3,0.61,0.01,0.01,0.15,0.1,0.03,0.02,0.02,0.08,0.01,0.01,0.06,0.1,0.12,0.07,0.03,0.08,0.01,0.26,0.29,0.05,0.32,0.19,0.18,0.23,0.02,0.12,0.01,0.06,0.17,0.05,0.01,0.02,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20000428_32_96_1,HETER ...for 20 i år siden NNS vil til Alta \ Utbyggingen av slakteri i Vest-Finnmark og \ Nord-Troms står på,0.26,0.2,0.55,0.6,0.51,0.18,0.35,0.27,0.31,0.23,0.62,0.44,0.16,0.81,0.11,0.71,0.75,0.81,0.28,0.25,0.69,0.07,0.07,0.49,0.16,0.39,0.61,0.56,0.23,0.36,0.47,0.29,0.36,0.11,0.3,0.92,0.57,0.16,0.16,0.17,0.33,0.17,0.21,0.17,0.26,0.22,0.49,0.48,0.57,0.18,0.88,0.43,0.27,0.3,0.11,0.19,0.22,0.13,0.56,0.02,0.57,0.27,0.43,0.09,0.04,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_20000131_101_25_1,"ha sitt sameting, som ikke koster småpenger. Da Alta-utbyggingen var aktuell demonstrerte samene, men elektrisitet ville de",0.83,0.82,0.92,0.82,0.12,0.09,0.58,0.13,0.12,0.07,0.5,0.96,0.04,0.47,0.13,0.28,0.68,0.64,0.73,0.66,0.61,0.36,0.13,0.78,0.02,0.63,0.76,0.61,0.4,0.7,0.39,0.62,0.65,0.04,0.15,0.64,0.38,0.52,0.24,0.06,0.24,0.81,0.04,0.59,0.64,0.36,0.17,0.14,0.49,0.08,0.61,0.65,0.26,0.45,0.7,0.37,0.52,0.15,0.53,0.02,0.25,0.26,0.1,0.03,0.11,0.29
URN:NBN:no-nb_digavis_altaposten_null_null_20000904_32_202_1,i ettertid viser seg både unødvendig og ødeleggende! Hvilket Alta-utbyggingen så klart viser i ettertid! Odd Walter Olsen Postens «løsning»,0.19,0.44,0.26,0.5,0.17,0.12,0.24,0.11,0.16,0.16,0.43,0.18,0.07,0.42,0.26,0.29,0.54,0.03,0.49,0.45,0.77,0.42,0.13,0.74,0.13,0.6,0.48,0.56,0.96,0.63,0.64,0.88,0.92,0.08,0.04,0.18,0.23,0.4,0.09,0.08,0.19,0.11,0.1,0.27,0.28,0.31,0.24,0.21,0.26,0.08,0.51,0.74,0.04,0.7,0.28,0.95,0.44,0.13,0.42,0.02,0.26,0.2,0.11,0.07,0.23,0.14
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20000906_36_205_1,små kraftmengder (183 GWh — tilsvarer 1/5 av Alta-utbyggingen) som en eventuell utbygging vil gi. Norges har gjennom,0.38,0.45,0.6,0.67,0.32,0.48,0.3,0.27,0.37,0.31,0.42,0.37,0.24,0.68,0.17,0.63,0.77,0.69,0.73,0.41,0.76,0.17,0.17,0.77,0.48,0.6,0.69,0.81,0.24,0.58,0.6,0.57,0.31,0.21,0.34,0.65,0.44,0.54,0.31,0.26,0.24,0.53,0.36,0.28,0.38,0.6,0.58,0.42,0.35,0.27,0.64,0.57,0.32,0.43,0.37,0.26,0.39,0.2,0.71,0.13,0.4,0.32,0.38,0.27,0.14,0.52
URN:NBN:no-nb_digavis_friheten_null_null_20000908_60_33_2,til de små kraftmengder (183 GWh - tilsvarer 1/5 av Alta-utbyggingen) som en eventuell utbygging vil gi. Norges har gjennom,0.25,0.44,0.62,0.7,0.37,0.43,0.23,0.28,0.37,0.3,0.41,0.31,0.25,0.68,0.16,0.63,0.78,0.66,0.78,0.39,0.73,0.16,0.21,0.78,0.36,0.58,0.7,0.87,0.24,0.61,0.6,0.61,0.3,0.23,0.34,0.7,0.42,0.43,0.29,0.27,0.26,0.5,0.42,0.25,0.34,0.64,0.61,0.28,0.29,0.27,0.63,0.58,0.25,0.46,0.48,0.3,0.4,0.21,0.73,0.11,0.32,0.28,0.35,0.25,0.14,0.51
URN:NBN:no-nb_digavis_friheten_null_null_20000908_60_33_2,september - nr. 33 Side 5 Har glemt alt om AltaUtbyggingen: Altaordførerens dårlige hukommelse Vår ordfører Eva Nielsen har,0.13,0.53,0.25,0.45,0.17,0.17,0.27,0.17,0.15,0.12,0.69,0.17,0.08,0.63,0.56,0.68,0.5,0.75,0.44,0.31,0.77,0.21,0.1,0.59,0.09,0.84,0.53,0.66,0.64,0.59,0.66,0.69,0.7,0.11,0.07,0.24,0.17,0.22,0.1,0.08,0.16,0.14,0.11,0.19,0.2,0.21,0.4,0.28,0.57,0.18,0.86,0.9,0.21,0.79,0.35,0.76,0.27,0.12,0.52,0.08,0.12,0.15,0.27,0.11,0.16,0.09
URN:NBN:no-nb_digavis_friheten_null_null_20000908_60_33_2,til å glemme alt som skjedde i Alta i forkant av Altautbygginga. Intervjuet i Altaposten lørdag 26.august 2000 er så full,0.11,0.21,0.61,0.24,0.21,0.1,0.17,0.18,0.1,0.11,0.58,0.39,0.11,0.61,0.54,0.52,0.73,0.32,0.3,0.45,0.56,0.12,0.1,0.56,0.07,0.22,0.43,0.71,0.47,0.61,0.59,0.58,0.74,0.08,0.1,0.77,0.22,0.4,0.1,0.13,0.19,0.07,0.08,0.25,0.31,0.34,0.16,0.7,0.78,0.08,0.66,0.76,0.12,0.33,0.27,0.23,0.35,0.05,0.5,0.01,0.19,0.16,0.33,0.03,0.11,0.11
URN:NBN:no-nb_digavis_mossavis_null_null_20001008_124_265_1,"på samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på übestemt tid. 1988: Bare tre av ti",0.93,0.91,0.79,0.7,0.65,0.64,0.59,0.49,0.3,0.75,0.75,0.69,0.11,0.82,0.53,0.68,0.82,0.61,0.59,0.74,0.75,0.36,0.62,0.74,0.16,0.71,0.86,0.89,0.6,0.88,0.6,0.67,0.7,0.57,0.3,0.78,0.53,0.55,0.45,0.2,0.5,0.52,0.38,0.38,0.67,0.36,0.59,0.47,0.45,0.3,0.76,0.61,0.4,0.48,0.48,0.5,0.59,0.25,0.5,0.18,0.35,0.61,0.46,0.16,0.29,0.35
URN:NBN:no-nb_digavis_mossavis_null_null_20001008_124_265_1,"1979: Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget. Samene protesterte, og 8. oktober såtte 15 av dem",0.95,0.95,0.97,0.59,0.14,0.17,0.53,0.27,0.18,0.02,0.24,0.97,0.03,0.58,0.13,0.47,0.9,0.18,0.46,0.95,0.76,0.58,0.06,0.84,0.04,0.92,0.79,0.83,0.56,0.97,0.84,0.8,0.92,0.02,0.02,0.73,0.23,0.48,0.44,0.09,0.26,0.29,0.1,0.67,0.8,0.66,0.09,0.25,0.45,0.1,0.69,0.69,0.39,0.51,0.73,0.61,0.67,0.07,0.5,0.01,0.1,0.6,0.13,0.05,0.06,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20000826_32_195_1,"utbyggingen som et politisk feilgrep. -1 dag ville aldri Alta-utbyggingen ha skjedd, slår hun fast. Av Jarle Mjøen Hun er",0.24,0.62,0.25,0.31,0.19,0.27,0.72,0.36,0.11,0.67,0.66,0.23,0.1,0.27,0.34,0.35,0.68,0.12,0.28,0.4,0.74,0.13,0.24,0.62,0.12,0.67,0.54,0.5,0.79,0.65,0.74,0.88,0.66,0.07,0.04,0.19,0.08,0.37,0.15,0.14,0.55,0.11,0.19,0.36,0.25,0.26,0.25,0.11,0.45,0.09,0.61,0.77,0.1,0.61,0.4,0.83,0.73,0.18,0.46,0.03,0.33,0.09,0.63,0.12,0.35,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_20000826_32_195_1,En tabbe Hun bekrefter at hun ser på utbyggingen av Alta-Kautokeino vassdraget som en tabbe - en tabbe som,0.62,0.62,0.22,0.18,0.22,0.15,0.47,0.17,0.14,0.3,0.79,0.24,0.06,0.82,0.12,0.47,0.55,0.13,0.43,0.56,0.81,0.46,0.05,0.78,0.28,0.62,0.72,0.34,0.88,0.38,0.83,0.92,0.84,0.03,0.03,0.09,0.17,0.14,0.07,0.05,0.49,0.06,0.11,0.32,0.34,0.49,0.21,0.19,0.25,0.11,0.58,0.96,0.01,0.78,0.34,0.95,0.56,0.27,0.39,0.02,0.1,0.26,0.56,0.07,0.09,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20000826_32_195_1,av utbyggingen. TABBE: Ordfører Eva Nielsen innrømmer at utbyggingen av Altaelva er en tabbe. — I dag ville aldri utbyggingen,0.27,0.69,0.22,0.32,0.15,0.13,0.44,0.59,0.12,0.36,0.81,0.21,0.05,0.72,0.27,0.5,0.59,0.29,0.51,0.52,0.89,0.68,0.11,0.75,0.6,0.61,0.63,0.71,0.96,0.51,0.72,0.96,0.74,0.05,0.02,0.12,0.13,0.32,0.15,0.05,0.34,0.13,0.18,0.37,0.3,0.38,0.33,0.17,0.38,0.16,0.55,0.95,0.05,0.86,0.42,0.95,0.56,0.45,0.49,0.04,0.06,0.13,0.38,0.06,0.1,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20000826_32_195_1,myndigheter. Lovnadene fra sentrale myndigheter før utbyggingen av Altaelva er nå i ferd med å smuldre opp. - Et,0.41,0.59,0.57,0.63,0.34,0.47,0.39,0.62,0.21,0.72,0.99,0.38,0.36,0.78,0.57,0.71,0.8,0.7,0.79,0.59,0.83,0.53,0.15,0.83,0.66,0.78,0.75,0.91,0.5,0.82,0.69,0.71,0.82,0.15,0.05,0.62,0.28,0.59,0.35,0.22,0.48,0.59,0.4,0.34,0.4,0.44,0.4,0.25,0.64,0.26,0.72,0.78,0.23,0.7,0.45,0.61,0.48,0.53,0.6,0.02,0.17,0.49,0.46,0.14,0.33,0.29
URN:NBN:no-nb_digavis_altaposten_null_null_20000826_32_195_1,skanse ble forsert for å sikre en utbygging av Alta-Kautokeino-vassdraget er den dommen til Alta-ordfører Eva Nielsen drepende.,0.45,0.24,0.41,0.42,0.17,0.15,0.53,0.48,0.68,0.39,0.82,0.23,0.13,0.67,0.13,0.52,0.67,0.16,0.66,0.49,0.7,0.16,0.04,0.67,0.04,0.7,0.57,0.24,0.74,0.34,0.57,0.78,0.97,0.01,0.01,0.38,0.52,0.33,0.12,0.15,0.35,0.05,0.09,0.18,0.25,0.41,0.14,0.19,0.34,0.08,0.58,0.67,0.01,0.47,0.27,0.75,0.32,0.18,0.63,0.01,0.17,0.9,0.46,0.04,0.04,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20000826_32_195_1,Hun bekrefter at hun ser på utbyggingen av Alta-Kautokeino vassdraget som en tabbe - en tabbe som sentrale politiske,0.58,0.57,0.25,0.27,0.23,0.19,0.77,0.21,0.11,0.32,0.91,0.2,0.06,0.42,0.13,0.45,0.6,0.08,0.48,0.56,0.76,0.36,0.1,0.69,0.26,0.57,0.64,0.31,0.87,0.41,0.8,0.89,0.67,0.04,0.04,0.13,0.2,0.13,0.1,0.06,0.51,0.07,0.11,0.28,0.18,0.36,0.17,0.18,0.24,0.11,0.69,0.9,0.02,0.7,0.41,0.95,0.49,0.45,0.35,0.02,0.14,0.23,0.63,0.07,0.05,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20000614_32_132_1,to filialer som skal romme samtlige ungdomsskoleelever i Alta. Utbyggingen av Sandfallet skole som det legges opp til vil,0.48,0.05,0.59,0.68,0.46,0.49,0.37,0.24,0.31,0.32,0.47,0.31,0.18,0.73,0.3,0.61,0.79,0.64,0.41,0.53,0.75,0.38,0.31,0.67,0.48,0.31,0.73,0.54,0.29,0.41,0.72,0.54,0.44,0.37,0.43,0.82,0.56,0.25,0.25,0.53,0.34,0.33,0.49,0.35,0.43,0.64,0.75,0.44,0.49,0.43,0.69,0.61,0.46,0.5,0.27,0.2,0.46,0.46,0.78,0.22,0.56,0.44,0.42,0.16,0.11,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20001202_32_279_1,fremsettes feilinformasjon i diskusjonen om be- WL hovet for Alta-utbyggingen. Endelig skolefri ttlin daa Lørdag er skolefri og da,0.21,0.43,0.39,0.44,0.35,0.25,0.24,0.15,0.18,0.13,0.39,0.23,0.1,0.57,0.27,0.55,0.53,0.58,0.17,0.31,0.43,0.16,0.3,0.64,0.23,0.9,0.55,0.63,0.61,0.68,0.61,0.78,0.53,0.2,0.07,0.34,0.08,0.31,0.23,0.14,0.31,0.21,0.23,0.31,0.24,0.69,0.51,0.48,0.31,0.17,0.53,0.99,0.19,0.89,0.44,0.62,0.47,0.17,0.6,0.1,0.11,0.17,0.31,0.14,0.12,0.51
URN:NBN:no-nb_digavis_altaposten_null_null_20000905_32_203_1,til de små kraftmengder (183 GWh - tilsvarer 1/5 av Alta-utbyggingen) som en eventuell utbygging vil gi. Norges har gjennom,0.25,0.44,0.62,0.7,0.37,0.43,0.23,0.28,0.37,0.3,0.41,0.31,0.25,0.68,0.16,0.63,0.78,0.66,0.78,0.39,0.73,0.16,0.21,0.78,0.36,0.58,0.7,0.87,0.24,0.61,0.6,0.61,0.3,0.23,0.34,0.7,0.42,0.43,0.29,0.27,0.26,0.5,0.42,0.25,0.34,0.64,0.61,0.28,0.29,0.27,0.63,0.58,0.25,0.46,0.48,0.3,0.4,0.21,0.73,0.11,0.32,0.28,0.35,0.25,0.14,0.51
URN:NBN:no-nb_digavis_altaposten_null_null_20000905_32_203_1,glemme alt det som skjedde i Alta i forkant av Alta-utbygginga. Intervjuet i Altaposten lørdag 26. august 2000 er så,0.14,0.28,0.57,0.28,0.29,0.17,0.2,0.28,0.14,0.1,0.62,0.44,0.16,0.64,0.45,0.59,0.66,0.43,0.34,0.39,0.58,0.12,0.17,0.56,0.12,0.22,0.48,0.67,0.54,0.57,0.64,0.6,0.72,0.13,0.09,0.63,0.26,0.37,0.13,0.17,0.18,0.13,0.14,0.26,0.32,0.34,0.23,0.69,0.67,0.11,0.71,0.72,0.14,0.47,0.28,0.3,0.36,0.12,0.49,0.02,0.22,0.2,0.41,0.06,0.11,0.16
URN:NBN:no-nb_digavis_tromso_null_null_20000331_103_77_1,"pengesluk til Mongstad-raffineriet og utbyggingen av Gardermoen, Alta-utbyggingen, hvor hun angret seg noen år senere, og avskaffelsen",0.04,0.43,0.28,0.13,0.07,0.03,0.08,0.04,0.06,0.1,0.24,0.08,0.02,0.15,0.06,0.13,0.31,0.33,0.01,0.07,0.18,0.0,0.03,0.34,0.02,0.29,0.22,0.43,0.27,0.28,0.2,0.36,0.25,0.08,0.02,0.34,0.07,0.16,0.02,0.01,0.04,0.02,0.12,0.08,0.22,0.07,0.11,0.04,0.15,0.02,0.62,0.24,0.04,0.14,0.02,0.42,0.38,0.03,0.07,0.01,0.05,0.03,0.13,0.01,0.05,0.01
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20000905_71_199_1,de små kraftmengder (183 GWh - tilsvarer 1/5 av Alta-utbyggingen) som en eventuell utbygging vil gi. Norges har gjennom,0.36,0.43,0.62,0.7,0.34,0.44,0.24,0.25,0.35,0.26,0.43,0.33,0.26,0.66,0.18,0.59,0.76,0.64,0.78,0.43,0.75,0.18,0.18,0.78,0.42,0.54,0.69,0.83,0.32,0.61,0.62,0.59,0.38,0.23,0.33,0.69,0.46,0.46,0.24,0.27,0.23,0.52,0.34,0.26,0.38,0.62,0.61,0.29,0.27,0.27,0.66,0.58,0.26,0.47,0.35,0.25,0.33,0.21,0.74,0.12,0.29,0.3,0.31,0.23,0.13,0.28
URN:NBN:no-nb_digavis_vaartland_null_null_20000202_56_27_1,"aksjon får meg til å tenke tilbake på Alta- utbyggingen, der 1200 politifolk ble satt inn for å",0.03,0.12,0.3,0.15,0.06,0.08,0.01,0.03,0.02,0.02,0.19,0.3,0.78,0.16,0.09,0.15,0.85,0.04,0.05,0.12,0.17,0.03,0.03,0.15,0.01,0.12,0.09,0.15,0.06,0.13,0.1,0.17,0.51,0.01,0.01,0.53,0.12,0.22,0.02,0.63,0.03,0.04,0.03,0.05,0.16,0.04,0.02,0.04,0.31,0.04,0.67,0.05,0.02,0.12,0.04,0.2,0.08,0.07,0.54,0.0,0.14,0.11,0.02,0.01,0.02,0.02
URN:NBN:no-nb_digavis_lofotposten_null_null_20000901_105_201_1,de små kraftmengder (183 GWh tilsvarer 1/5 av Alta- utbyggingen) som en eventuell utbygging vil gi. Norges har,0.39,0.41,0.56,0.62,0.28,0.53,0.34,0.27,0.39,0.31,0.33,0.38,0.31,0.65,0.17,0.6,0.75,0.68,0.77,0.34,0.7,0.16,0.15,0.73,0.36,0.58,0.64,0.8,0.32,0.51,0.6,0.57,0.33,0.22,0.31,0.58,0.46,0.41,0.25,0.29,0.21,0.48,0.38,0.27,0.37,0.57,0.63,0.28,0.25,0.37,0.68,0.51,0.36,0.47,0.37,0.3,0.38,0.2,0.73,0.13,0.29,0.3,0.4,0.3,0.17,0.53
URN:NBN:no-nb_digavis_vesteraalen_null_null_20000120_80_13_1,samtidig som de vedtar nye bortkastede vannkraftutbygginger. Alta-utbyggingen burde ha lært dem noe. Blir en slik utbygging vedtatt,0.1,0.36,0.13,0.13,0.06,0.03,0.37,0.13,0.05,0.22,0.64,0.13,0.01,0.51,0.02,0.18,0.22,0.26,0.74,0.44,0.8,0.43,0.02,0.82,0.02,0.75,0.46,0.69,0.87,0.5,0.5,0.76,0.64,0.02,0.01,0.59,0.13,0.33,0.02,0.02,0.58,0.02,0.04,0.26,0.09,0.47,0.09,0.1,0.62,0.03,0.47,0.6,0.02,0.78,0.37,0.95,0.23,0.03,0.59,0.01,0.07,0.06,0.41,0.01,0.35,0.07
URN:NBN:no-nb_digavis_gjengangeren_null_null_20000824_150_192_1,«for å slippe til nye krefter». Passet nøklene «Alta-utbyggingen» og «len- kegj engen» er andre begrep som mange,0.02,0.18,0.21,0.11,0.09,0.08,0.06,0.02,0.04,0.02,0.06,0.16,0.04,0.09,0.05,0.12,0.29,0.06,0.08,0.11,0.18,0.01,0.03,0.11,0.09,0.46,0.07,0.14,0.12,0.26,0.07,0.08,0.1,0.03,0.15,0.22,0.05,0.14,0.02,0.03,0.03,0.02,0.02,0.02,0.05,0.05,0.07,0.04,0.04,0.02,0.59,0.08,0.04,0.05,0.1,0.05,0.17,0.03,0.09,0.01,0.04,0.04,0.03,0.01,0.03,0.05
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20000620_158_138_1,"Vassdragsverket fram til 1986, der han var saksbehandler på Alta-utbyggingen og hadde prosjektansvar for flere kraftverk. Blant dem var",0.29,0.15,0.66,0.65,0.21,0.28,0.38,0.16,0.19,0.2,0.77,0.55,0.11,0.84,0.21,0.77,0.81,0.81,0.79,0.61,0.82,0.7,0.34,0.76,0.58,0.27,0.81,0.87,0.57,0.68,0.67,0.68,0.56,0.43,0.52,0.85,0.68,0.48,0.36,0.18,0.31,0.26,0.26,0.46,0.58,0.62,0.62,0.53,0.72,0.25,0.89,0.71,0.59,0.68,0.17,0.14,0.55,0.4,0.73,0.2,0.63,0.52,0.49,0.09,0.31,0.33
URN:NBN:no-nb_digavis_ranablad_null_null_20000902_99_202_1,til de små kraftmengder (183 GWh tilsvarer 1/5 av Alta-utbyggingen) som en eventuell utbygging vil gi. Norges har gjennom,0.31,0.43,0.63,0.69,0.37,0.44,0.24,0.26,0.36,0.3,0.4,0.34,0.23,0.68,0.17,0.63,0.78,0.65,0.77,0.43,0.76,0.18,0.22,0.79,0.36,0.58,0.71,0.87,0.28,0.62,0.61,0.63,0.33,0.23,0.35,0.68,0.44,0.44,0.31,0.27,0.27,0.5,0.45,0.25,0.38,0.64,0.6,0.29,0.29,0.26,0.65,0.59,0.25,0.47,0.47,0.29,0.39,0.2,0.74,0.14,0.34,0.31,0.33,0.22,0.14,0.53
