URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_20210804_53_88_1,Så var i alle fall ikke tilfelle i etterkant av Alta-aksjonen. Tvert imot. Politiets forelegg ble ikke vedtatt. Det var
URN:NBN:no-nb_digavis_nordlys_null_null_20210208_0_32_1,"var de store folkelige aksjonene i forbindelse med Altautbygginga i årene rundt 1980. De samiske aksjonene i Oslo, ikke"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,ALTAELVA BETYR FOR ALLE I ALTA. Folkeaksjonen mot utbyggingen av Alta/Kautokeinovass-draget ble dannet for å bevare Altaelva og Altalaksen.
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,stolt av den kampen som vi i Folkeaksjonen mot utbygginga av Altaelva tok for å bevare miljøet og laksen. Hadde vi
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,VET HVOR MYE ALTAELVA BETYR FOR ALLE I ALTA. Folkeaksjonen mot utbyggingen av Alta/Kautokeinovass-draget ble dannet for å bevare Altaelva
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,Jeg er stolt av den kampen som vi i Folkeaksjonen mot utbygginga av Altaelva tok for å bevare miljøet og laksen.
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,"Silje Muotka (mulig ny sametings- president) peker på at Alta- aksjonen også hadde viktig natur- vernaspekt, med blant annet"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,"Silje Muotka (mulig ny sametingspresident) peker på at Altaaksjonen også hadde viktig naturvernaspekt, med blant annet"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,"mot utbygningen av Alta-Kautokeino vassdraget og leder av aksjonen i Stilla, Svein H. Suhr være noe samisk minnesmerke. Jeg er"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,"mot utbygningen av Alta-Kautokeino vassdraget og leder av aksjonen i Stilla, Svein H. Suhr Svein Suhr. I Alta var det mange"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,Alta var det mange demonstrasjonstog mot utbygging av Alta/ Kautokeino-vassdraget. Her fra mai 1980 med ca. 800 deltakere. Foto:
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,"trodde at sultestreiken i Oslo var for å bevare Alta/Kautokeino-vassdraget, men disse super-samene hadde selvfølgelig andre hensikter."
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,"Tidligere nestformann i Folkeaksjon mot utbygningen av Alta-Kautokeino vassdraget og leder av aksjonen i Stilla, Svein H. Suhr"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20211025_103_247_1,"Alta-aksjonen? Lenkegjengens protest mot anleggsmaskinene gjaldt utbyggingen av Alta-vassdraget, et prosjekt som skulle bidra til å skaffe"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20211025_103_247_1,"KRAFT: Lenkegjengens protest mot anleggsmaskinene gjaldt utbyggingen av Alta-vassdraget, et prosjekt som skulle bidra til å skaffe Norge"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20211025_103_247_1,symbolisere den første store miljøprotesten her i landet: Alta-aksjonen? Lenkegjengens protest mot anleggsmaskinene gjaldt utbyggingen av
URN:NBN:no-nb_digavis_dagenbergen_null_null_20211025_103_247_1,"Lenkegjengens protest mot anleggsmaskinene gjaldt utbyggingen av Alta-vassdraget, et prosjekt som skulle bidra til å skaffe Norge"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20211025_103_247_1,"Lenkegjengens protest mot anleggsmaskinene gjaldt utbyggingen av Alta-vassdraget, et prosjekt som skulle bidra til å skaffe Norge mer"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20211025_103_247_1,"fremtiden KRAFT: Lenkegjengens kinene gjaldt prosjekt som vannkraft. Alta-vassdraget, et å A Alta-vassdraget, Foto: mer / NTB NTB t. BA"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210521_12_19_1,"det blitt noe av de første planene for utbyggingen av Alta/Kautokeino-vassdraget, ville hele bygda bli neddemt og vannet ville"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210521_12_19_1,"blitt noe av de første planene for utbyggingen av Alta/Kautokeino-vassdraget, ville hele bygda bli neddemt og vannet ville gått"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210315_108_41_1,"Jan Erik Opgård og Jan Opgård AS var med på utbyggingen av Alta Vest (E6 fra Alta til Storsandnes, journ.anm.), men"
URN:NBN:no-nb_digavis_finnmarken_null_null_20210701_123_97_1,"Paul Olav Røsbø Leder Finnmark legeforening, Øksfjordbotn Utbyggingen av Alta helsesenter med nye spesialistlokaler sto ferdig i"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210423_12_15_1,"for Nordlysbyen Alta Far og sønn leverte betong Utbyggingen av Alta Kristne Grunnskole går sin gang, og denne uken var"
URN:NBN:no-nb_digavis_andoyposten_null_null_20210219_0_0_1,"montere turbiner i fjellet i Sautso i forbindelse med utbyggingen av Alta kraftverk i 1985, sier Johan. På jobb til det"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20211011_135_235_1,"visning av filmen «La elva leve», som handler om utbyggingen av Alta-vassdraget på begynnelsen av 80-tallet Her vil Bård Borch"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20211011_135_235_1,"bør fange oppmerksomheten til flere generasjoner. Hans Egede, Alta-aksjonen, klimarettssak og Gullpalmevinner er bare noe av innholdet"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20211011_135_235_1,"filmen «La elva leve», som handler om utbyggingen av Alta-vassdraget på begynnelsen av 80-tallet Her vil Bård Borch Michal-"
URN:NBN:no-nb_digavis_dagbladet_null_null_20210104_153_2_1,"januar: I Finnmark lenker demonstranter mot utbyggingen av alta-Kautokeino-vassdraget seg fast på en anleggsveg ved Stilla, litt"
URN:NBN:no-nb_digavis_dagbladet_null_null_20210104_153_2_1,"januar: I Finnmark lenker demonstranter mot utbyggingen av alta-Kautokeino-vassdraget seg fast på en anleggsveg ved Stilla, litt nord"
URN:NBN:no-nb_digavis_klassekampen_null_null_20210519_53_112_1,"kom på slutten av 1980-tallet, som en følge av utbyggingen av Alta kraftverk. – Nå føler jeg et sterkt ansvar"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210701_108_97_1,"Paul Olav Røsbø Leder Finnmark legeforening, Øksfjordbotn Utbyggingen av Alta helsesenter med nye spesialistlokaler sto ferdig i"
URN:NBN:no-nb_digavis_altaposten_null_null_20210329_53_37_1,"det skal lages en spillefilm om kampen mot utbyggingen av Alta/Kautokeinovassdraget, noe jeg i utgangspunktet synes høres interessant"
URN:NBN:no-nb_digavis_altaposten_null_null_20210329_53_37_1,filmskaperen skal lage en film om motstanden mot utbyggingen av Altaelva og misbruke La elva-parolen er direkte frekt. Samiske
URN:NBN:no-nb_digavis_altaposten_null_null_20210329_53_37_1,alt altaværinger som sto bak folkeaksjonen mot utbygginga av Altaelva. At filmskaperen skal lage en film om motstanden
URN:NBN:no-nb_digavis_altaposten_null_null_20210329_53_37_1,Det var tross alt altaværinger som sto bak folkeaksjonen mot utbygginga av Altaelva. At filmskaperen skal lage en film
URN:NBN:no-nb_digavis_altaposten_null_null_20210329_53_37_1,"skal lages en spillefilm om kampen mot utbyggingen av Alta/Kautokeinovassdraget, noe jeg i utgangspunktet synes høres interessant ut."
URN:NBN:no-nb_digavis_fosnafolket_null_null_20211015_58_81_1,1979 – Alta-aksjonen: Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_fosnafolket_null_null_20211015_58_81_1,liveal- bum Score selger til Platina i USA. 1979 – Alta-aksjonen: Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget.
URN:NBN:no-nb_digavis_fosnafolket_null_null_20211015_58_81_1,Alta-aksjonen: Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot
URN:NBN:no-nb_digavis_klassekampen_null_null_20210817_53_188_1,borti. I det hele tatt å sammenligne den med utbyggingen av Alta/ Kautokeinovassdraget er meningsløst: opp til noe over
URN:NBN:no-nb_digavis_klassekampen_null_null_20210817_53_188_1,E - A ved en av lavvoene politiet beslagla under Altaaksjonen for 40 år siden. Da som nå NYHETER sjonsleiren fnyser
URN:NBN:no-nb_digavis_klassekampen_null_null_20210817_53_188_1,hele tatt å sammenligne den med utbyggingen av Alta/ Kautokeinovassdraget er meningsløst: opp til noe over en kilometer.
URN:NBN:no-nb_digavis_altaposten_null_null_20210127_53_11_1,Torgeir Dahle var også delprosjektleder på den storstilte utbyggingen av Alta Vest de siste årene sammen med prosjektleder Gudmund
URN:NBN:no-nb_digavis_klassekampen_null_null_20211217_53_293_1,om maktmisbruk mot samefolket ved blant annet utbyggingen av Alta-Kautokeino-vassdraget på 1980-tallet. Også den gang var det Arbeiderpartiet
URN:NBN:no-nb_digavis_klassekampen_null_null_20211217_53_293_1,maktmisbruk mot samefolket ved blant annet utbyggingen av Alta-Kautokeino-vassdraget på 1980-tallet. Også den gang var det Arbeiderpartiet som
URN:NBN:no-nb_digavis_altaposten_null_null_20210628_53_72_1,"av Finnmarkssykehuset for å videreutvikle tjenestene. * Utbyggingen av Alta helsesenter med nye spesialistlokaler sto ferdig i 2019,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210528_108_78_1,"Sikkert er det i hvert fall at den siste utbyggingen av Alta videregående, inkludert noe med Finnmarkshallen, kostet litt"
URN:NBN:no-nb_digavis_fosnafolket_null_null_20211026_58_84_1,"interessen alltid har vært til stede. Aksjonen mot utbyggingen av Alta-Kautokeino-vassdraget for 40 år siden, vekte den politiske interessen"
URN:NBN:no-nb_digavis_fosnafolket_null_null_20211026_58_84_1,"alltid har vært til stede. Aksjonen mot utbyggingen av Alta-Kautokeino-vassdraget for 40 år siden, vekte den politiske interessen og"
URN:NBN:no-nb_digavis_telen_null_null_20211203_94_140_1,på den tiden som Mardøla-aksjonen i Romsdal og utbyggingen av Alta-vassdraget. naTurvernforbundeT i ØsT Telemark: Interimsstyre: Fra venstre:
URN:NBN:no-nb_digavis_telen_null_null_20211203_94_140_1,den tiden som Mardøla-aksjonen i Romsdal og utbyggingen av Alta-vassdraget. naTurvernforbundeT i ØsT Telemark: Interimsstyre: Fra venstre: Olav
URN:NBN:no-nb_digavis_innherredverdal_null_null_20211023_7_124_1,"og ""høl i bøtte"" via nye utenlandskabler. Historisk: Utbyggingen av Alta-Kautokeino var med på å øke kraftoverskuddet vi har her"
URN:NBN:no-nb_digavis_finnmarken_null_null_20210528_123_78_1,"Sikkert er det i hvert fall at den siste utbyggingen av Alta videregående, inkludert noe med Finnmarkshallen, kostet litt"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20210217_179_40_1,"til sivil ulydighet, jeg kan nevne Mardølaaksjonen og utbyggingen av Alta Kautokeinavassdraget. Denne skribenten var selv på vei"
URN:NBN:no-nb_digavis_sagat_null_null_20210503_65_83_1,"det skal lages en spillefilm om kampen mot utbyggingen av Alta/Kautokeinovassdraget, noe jeg i utgangspunktet synes høres interessant"
URN:NBN:no-nb_digavis_sagat_null_null_20210503_65_83_1,filmskaperen skal lage en film om motstanden mot utbyggingen av Altaelva og misbruke La elva-parolen er direkte frekt. Samiske
URN:NBN:no-nb_digavis_sagat_null_null_20210503_65_83_1,alt altaværinger som sto bak folkeaksjonen mot utbygginga av Altaelva. At filmskaperen skal lage en film om motstanden
URN:NBN:no-nb_digavis_sagat_null_null_20210503_65_83_1,Det var tross alt altaværinger som sto bak folkeaksjonen mot utbygginga av Altaelva. At filmskaperen skal lage en film
URN:NBN:no-nb_digavis_sagat_null_null_20210503_65_83_1,"skal lages en spillefilm om kampen mot utbyggingen av Alta/Kautokeinovassdraget, noe jeg i utgangspunktet synes høres interessant ut."
URN:NBN:no-nb_digavis_verdensgang_null_null_20210501_0_115_1,VG-KRYSS 1979: Demonstrasjon utenfor Stortinget mot utbyggingen av Alta-Kautokeinovassdraget. SEND SMS-SVAR: VGTUR LØSNINGSORD TIL 2424 Pris:
URN:NBN:no-nb_digavis_verdensgang_null_null_20210501_0_115_1,VG-KRYSS 1979: Demonstrasjon utenfor Stortinget mot utbyggingen av Alta-Kautokeinovassdraget. SEND SMS-SVAR: VGTUR LØSNINGSORD TIL 2424 Pris: Kroner
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210828_136_198_1,Kittelsen dro til Finnmark for å protestere mot utbyggingen av Alta-Kautokeino-vassdraget ved å utøve sivil ulydighet. – Jeg var
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210828_136_198_1,"år senere – Pappa var lenkesjef i Stilla under Altaaksjonen, forteller Jonas Kittelsen, som denne uka har aksjonert for"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210828_136_198_1,Rebellion «La elva leve». Selv mer enn 40 år etter Altaaksjonen er det fortsatt mange som husker formuleringen som tusenvis
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210828_136_198_1,"ulydighet i trygge rammer, fortsetter Kit- Også under Altaaksjonen var det ikkevoldsprinsippet som gjaldt. Den nå avdøde"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210828_136_198_1,til Finnmark for å protestere mot utbyggingen av Alta-Kautokeino-vassdraget ved å utøve sivil ulydighet. – Jeg var ikke
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20210619_147_138_1,festivaler og så skal Alex- HOS BESTEFAR Under utbyggingen av Alta-vassdraget var det mange samer som fikk føle på kroppen
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20210619_147_138_1,Alle de opprinnelige planene for å demme opp Alta-vassdraget ble heldigvis ikke gjennomført på grunn av en enorm
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20210619_147_138_1,og så skal Alex- HOS BESTEFAR Under utbyggingen av Alta-vassdraget var det mange samer som fikk føle på kroppen hvordan
URN:NBN:no-nb_digavis_dagbladet_null_null_20210213_153_37_1,"sommeren da folk først begynte å aksjonere mot utbyggingen av Alta-vassdraget. En natt ringte min far, helt til USA, som"
URN:NBN:no-nb_digavis_dagbladet_null_null_20210213_153_37_1,"da folk først begynte å aksjonere mot utbyggingen av Alta-vassdraget. En natt ringte min far, helt til USA, som jo da"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20210626_255_144_1,"samisk. Eira-familienharklartåskapeet ekstralevebrødutavAlta-utbyggingen. utbyggingen av Alta-Kautokeinovassdraget. Hadde bygda ikke blitt varig vernet, ville vannet"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20210626_255_144_1,"varianter, en kort og en helt til Alta kraftverk og Alta- dammen i Sautso. Begge i tradisjonelle elvebåter. Bilveien til"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20210626_255_144_1,"varianter, en kort og en helt til Alta kraftverk og Altadammen i Sautso. Begge i tradisjonelle elvebåter. Bilveien til kraftverket"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20210626_255_144_1,"Eira-familienharklartåskapeet ekstralevebrødutavAlta-utbyggingen. utbyggingen av Alta-Kautokeinovassdraget. Hadde bygda ikke blitt varig vernet, ville vannet stått"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20211015_129_0_1,1979 Alta-aksjonen; AP-regje- ringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20211015_129_0_1,"● mil.1978 Truls Wickholm, norsk politiker, ble født. 1979 Alta-aksjonen; AP-regje- ringen lovet å utsette utbyggingen av Alta-vassdraget."
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20211015_129_0_1,Alta-aksjonen; AP-regje- ringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest
URN:NBN:no-nb_digavis_dagbladet_null_null_20210902_153_202_1,lenkegjengen. Parallellene til det politiske slaget om utbyggingen av Altaelva i 1979 er blitt stadig tydeligere. Og mer ubehagelige
URN:NBN:no-nb_digavis_altaposten_null_null_20210430_53_49_1,i samer som engasjerte seg i kampene mot utbyggingen av Altaelva. Svein Suhr mener at en slik film vil være «en
URN:NBN:no-nb_digavis_altaposten_null_null_20210430_53_49_1,rette med de som planlegger å lage en spillefilm om Altaaksjonen med utgangspunkt i samer som engasjerte seg i kampene
URN:NBN:no-nb_digavis_altaposten_null_null_20210430_53_49_1,"vil bli fornærmet dersom det blir laget en spillefilm om Altaaksjonen og enkelte samers engasjement i saken, så tror jeg"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20210903_255_203_1,mer land enn reindriften i Finnmark tapte med utbyggingen av Altaelva i1980- årene. Mens konflikter mellom reindrift og bønder
URN:NBN:no-nb_digavis_vikebladet_null_null_20211015_91_81_1,1979: Alta-aksjonen. AP-regjeringa lova å utsetja utbygginga av Alta-vassdraget. Samane som hadde svoltestreika utanfor Stortinget
URN:NBN:no-nb_digavis_vikebladet_null_null_20211015_91_81_1,stan. 1979: Alta-aksjonen. AP-regjeringa lova å utsetja utbygginga av Alta-vassdra- get. Samane som hadde svoltestreika utan- for Stortinget
URN:NBN:no-nb_digavis_vikebladet_null_null_20211015_91_81_1,tsaren Ivan den skrekkelege invaderte khandømet Kasakhstan. 1979: Alta-aksjonen. AP-regjeringa lova å utsetja utbygginga av Alta-vassdraget. Samane
URN:NBN:no-nb_digavis_vikebladet_null_null_20211015_91_81_1,Ivan den skrekkelege invaderte khandømet Kasakh- stan. 1979: Alta-aksjonen. AP-regjeringa lova å utsetja utbygginga av Alta-vassdra- get.
URN:NBN:no-nb_digavis_vikebladet_null_null_20211015_91_81_1,1979: Alta-aksjonen. AP-regjeringa lova å utsetja utbygginga av Alta-vassdraget. Samane som hadde svoltestreika utanfor Stortinget i protest
URN:NBN:no-nb_digavis_altaposten_null_null_20210113_53_5_1,som 14. januar 1981 i Stilla. Kampen mot utbygginga av Alta-Kautokeinovassdraget hadde vart i 11 år. I Stilla var det
URN:NBN:no-nb_digavis_altaposten_null_null_20210113_53_5_1,14. januar 1981 i Stilla. Kampen mot utbygginga av Alta-Kautokeinovassdraget hadde vart i 11 år. I Stilla var det minus
URN:NBN:no-nb_digavis_klassekampen_null_null_20210204_53_29_1,"tapte slaget, men kan vinne krigen. I kampen mot utbygginga av Alta-Kauto- keinovassdraget – den største naturvern-og urfolkssaka i"
URN:NBN:no-nb_digavis_dagogtid_null_null_20211112_59_44_1,er eit hardt fornorska område. Kampen mot utbygginga av Alta-Kautokeino-vassdraget skapte sterk grobotn for hets. julehandel med kvilepuls
URN:NBN:no-nb_digavis_dagogtid_null_null_20211112_59_44_1,er eit hardt fornorska område. Kampen mot utbygginga av Alta-Kautokeino-vassdraget skapte sterk grobotn for hets. julehandel med kvilepuls
URN:NBN:no-nb_digavis_hordalandfolkeblad_null_null_20210226_148_16_1,"med daglege oppdateringar på utviklinga i saka om utbygginga av Altaelva og med aktualitetsmagasinet Her og nå, isamarbeid med"
URN:NBN:no-nb_digavis_altaposten_null_null_20210305_53_27_1,"samisk minnesmerke i Stilla. – Kampen sto mot utbygginga av Altaelva. Det handlet om naturvern, mener Suhr. ring."
URN:NBN:no-nb_digavis_altaposten_null_null_20210305_53_27_1,"– Alle vet hvor mye Altaelva betyr for alle i Alta. Aksjonen var 100 prosent mot utbygginga, sier han. Miljøet og"
URN:NBN:no-nb_digavis_altaposten_null_null_20210305_53_27_1,Helt siden september har casting-ansvarlig til spillefilmen om Alta-aksjonen jaktet på skuespillertalenter. De fleste rollene er nå
URN:NBN:no-nb_digavis_altaposten_null_null_20210305_53_27_1,som ble stiftet 12. juli 1978. Han ledet også aksjonen i Stilla. – Jeg mener at 99 prosent av de som var
URN:NBN:no-nb_digavis_altaposten_null_null_20210305_53_27_1,"som fisker kjenner til historien og kampen for Alta-Kautokeinovassdraget, også hans deltakelse i aksjonen. – Det finnes det"
URN:NBN:no-nb_digavis_altaposten_null_null_20210305_53_27_1,"Suhr var nestformann i «Folkeaksjon mot utbygningen av Alta-Kautokeinovassdraget», som ble stiftet 12. juli 1978. Han ledet også"
URN:NBN:no-nb_digavis_altaposten_null_null_20210305_53_27_1,"foreslått neddemmet, men at «Folkeaksjon mot utbygningen av Alta-Kautokeinovassdraget» ble dannet etter dette. – Jeg er stolt av den"
URN:NBN:no-nb_digavis_altaposten_null_null_20210305_53_27_1,"som skjedde i forbindelse med saken om neddemming av Alta Kautokeino-vassdraget, og vil takke alle som gjorde en stor innsats"
URN:NBN:no-nb_digavis_altaposten_null_null_20210305_53_27_1,"innsats. – Alle som deltok der ønsket vern av Alta-Kautokeino-vassdraget, og jeg trur heller ikke alle hadde oversikt over"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210624_108_93_1,"har vist oss at de tok feil når det gjaldt Alta-demningen, avslutter han. Uforstående Ordfører i Porsanger, Aina Borch,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210624_108_93_1,mener det er mange paralleller mellom dagens situasjon og Alta-aksjonen på 80-tallet. – Man brukte de samme argumentene før
URN:NBN:no-nb_digavis_altaposten_null_null_20210226_53_24_1,Nussir-initiativet med det Statkraft har gjort i Altaelva. – Alta-dammen har klare restriksjoner eksempelvis knyttet til vannføring. De
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210903_12_33_1,N Et bilde fra 08.07.1979 da borgervernet møter demonstrantene i Stilla. Det var naturligvis også folk til stede som ikke
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20210917_129_0_1,Jimmy Carter. y1979 Politiet bøtla og arresterte 80 demonstranter i Stilla i Alta. y1980 I Paris ble «Les Miserables»
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210118_108_9_1,prosjekter som blir tildelt av kommunen. „„ 40 år etter Alta-aksjonen: – Stolt av Natt til den 14. januar 1981 gikk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210118_108_9_1,Alfred Nilsen har skrevet bok om det som skjedde under Alta-aksjonen. Bildet er tatt under en boksignering i forbindelse med
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210118_108_9_1,Finnmark DagblaD MANDAG 18. JANUAR 2021 „„ 40 år etter Alta-aksjonen: – Stolt av Natt til den 14. januar 1981 gikk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210118_108_9_1,"Fremst sto Alfred Nilsen, en av lederne bak Altaaksjonen. Arnfinn Sjøenden arnfinn.sjoenden@ifinnmark.no ALTA: – Mye har skjedd"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210118_108_9_1,"aksjonen har stor betydning også for dagens situasjon. – Altaaksjonen førte blant annet til samerettsutvalget, sameloven og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210118_108_9_1,"det var rundt 800 mennesker som ble bøtelagt etter aksjonen i Stilla, men Nilsen forteller at det nok var mange flere."
URN:NBN:no-nb_digavis_finnmarken_null_null_20210118_123_9_1,| Finnmarken MANDAG 18. JANUAR 2021 „„ 40 år etter Alta-aksjonen: – Stolt av at det ikke ble voldelig Natt til
URN:NBN:no-nb_digavis_finnmarken_null_null_20210118_123_9_1,"Stilla. Fremst sto Alfred Nilsen, en av lederne bak Alta-aksjonen. Arnfinn Sjøenden arnfinn.sjoenden@ifinnmark.no ALTA: – Mye har skjedd"
URN:NBN:no-nb_digavis_finnmarken_null_null_20210118_123_9_1,Alfred Nilsen har skrevet bok om det som skjedde under Alta-aksjonen. Bildet er tatt under en boksignering i forbindelse med
URN:NBN:no-nb_digavis_finnmarken_null_null_20210118_123_9_1,"aksjonen har stor betydning også for dagens situasjon. – Altaaksjonen førte blant annet til samerettsutvalget, sameloven og"
URN:NBN:no-nb_digavis_finnmarken_null_null_20210118_123_9_1,"det var rundt 800 mennesker som ble bøtelagt etter aksjonen i Stilla, men Nilsen forteller at det nok var mange flere."
URN:NBN:no-nb_digavis_selbyggen_null_null_20210416_121_14_1,"for språk og samfunnsfag, Tove Trondsetås Bjerken. Alta-aksjonen Hver gruppe har jobba med et selvvalgt tema knyttet til"
URN:NBN:no-nb_digavis_selbyggen_null_null_20210416_121_14_1,har fokusert på ulike sider ved Alta-aksjonen. - Fokuset vårt er hvordan Alta-aksjonen har endra forholdet mellom samene og
URN:NBN:no-nb_digavis_selbyggen_null_null_20210416_121_14_1,"Ane Fremo. - Reindriftsnæringa fikk flere rettigheter etter Altaaksjonen, sier Kjærsti Velve. - Det er fortsatt en del"
URN:NBN:no-nb_digavis_altaposten_null_null_20210212_53_18_1,samtaler om å skape et etterlenget minnesmerke om Alta-aksjonen i Stilla. Nå diskuteres flere muligheter for hvordan
URN:NBN:no-nb_digavis_altaposten_null_null_20210212_53_18_1,sette opp et minnesmerke på nullpunktet i Stilla etter Alta-aksjonen. I år var det 40 år siden kampen om og mot
URN:NBN:no-nb_digavis_altaposten_null_null_20210212_53_18_1,av grunnen til at Sametinget ble startet er jo grunnet Alta-aksjonen og det som skjedde på nullpunktet. Ønsker innspill Sametingsråd
URN:NBN:no-nb_digavis_altaposten_null_null_20210212_53_18_1,samtaler om å skape et etterlenget minnesmerke om Alta-aksjonen i Stilla. Nå diskuteres flere muligheter for hvordan hendelsen
URN:NBN:no-nb_digavis_nordlys_null_null_20210805_0_178_1,selge inn i et innlegg på Nordnorsk Debatt den 2. Alta-aksjonen later som om den ulydigheten som ble under Alta-aksjo- bidrag
URN:NBN:no-nb_digavis_nordlys_null_null_20210805_0_178_1,den 2. august. Alta-aksjonen Wasskog later som om den sivile ulydigheten som ble gjennomført under Alta-aksjonen var et positivt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210108_108_4_1,"16 | | | Finnmark DagblaD FREDAG 8. JANUAR 2021 Alta-aksjonen, livet i kampen om kvinnekroppen gen hun visste. Hun"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210108_108_4_1,"ville slåss, sier Annie. «La elva leve» ble slagordet for Alta-aksjonen, og Annie delte ut løpesedler hvor enn hun reiste."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210108_108_4_1,"Vi fikk solidaritet fra resten av Norge, sier hun. – Alta-aksjonen var en viktig milepæl. Det var bare så tårene trillet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210108_108_4_1,DagblaD FREDAG 8. JANUAR 2021 som opptok Annie under Altaaksjonen. Under en demonstrasjon møtte hun en ung mann ved
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210108_108_4_1,"denne tiden at regjeringens planer om å demme opp Alta-Kautokeino-vassdraget fikk allmenn oppmerksomhet. På tross av krass kritikk,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210108_108_4_1,&E MS T ss fe.. . PROTEST: Oppdemmingen av Alta-Kautokeino-vassdraget førte til protester over hele landet. Her fra en
URN:NBN:no-nb_digavis_nordlys_null_null_20210825_0_195_1,Jeg håper virkelig at Repparfjord blir like stor som Alta-aksjonen var for 40 år siden. partementet leverte en rapport hvor
URN:NBN:no-nb_digavis_nordlys_null_null_20210825_0_195_1,"ALTA: – Personlig håper jeg Repparfjord blir like stor som Alta-aksjonen, sier Jens Olav Flekke i Redd Villaksen. miljøkamp For"
URN:NBN:no-nb_digavis_nordlys_null_null_20210825_0_195_1,beskjed fra sin sjef om å ringe. Like stor som Alta-aksjonen Flekke sitter igjen sjokkert og – Politikere som overkjører
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20210727_102_58_1,til rikdom: Tredveåra - hvor harde? 12:15 Hele historien: Alta-aksjonen (2:3) 13:03 Sommer i P2: Seniorrådgiver Alvhild Strømme
