URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_romerikesblad_null_null_20110202_110_27_1,Stortinget og 5 samer innledet en sultestreik mot Altautbyggingen. I 2001 fikkforfatteren Jan Kjærstad Nordisk Råds litteraturpris,0.86,0.95,0.94,0.4,0.12,0.09,0.56,0.14,0.2,0.19,0.89,0.91,0.09,0.63,0.33,0.53,0.82,0.33,0.37,0.88,0.64,0.35,0.66,0.8,0.12,0.56,0.77,0.79,0.34,0.88,0.53,0.61,0.84,0.21,0.12,0.74,0.51,0.65,0.89,0.07,0.53,0.13,0.15,0.69,0.86,0.32,0.24,0.35,0.53,0.55,0.62,0.39,0.6,0.45,0.66,0.72,0.5,0.42,0.52,0.13,0.28,0.4,0.19,0.09,0.3,0.17
URN:NBN:no-nb_digavis_avisanordland_null_null_20110216_9_39_1,"strømregninga, sier Harry Olsen som var *! med på Altautbyggingen som anleggsarbeider på slutten av 70-tallet. Truls Paulsen",0.07,0.1,0.33,0.32,0.13,0.07,0.13,0.11,0.15,0.11,0.38,0.23,0.05,0.45,0.3,0.37,0.55,0.64,0.9,0.22,0.26,0.06,0.07,0.34,0.04,0.18,0.38,0.66,0.46,0.36,0.48,0.59,0.51,0.11,0.17,0.62,0.42,0.25,0.06,0.05,0.15,0.11,0.07,0.11,0.2,0.25,0.3,0.14,0.6,0.06,0.78,0.56,0.2,0.33,0.19,0.3,0.36,0.06,0.24,0.02,0.36,0.19,0.3,0.02,0.1,0.6
URN:NBN:no-nb_digavis_nordlys_null_null_20110303_110_52_1,"som det verken fysisk eller matematisk sett rom for. Altautbyggingen var først en «utbyggingssak», men ble raskt en symbolsak",0.12,0.54,0.53,0.19,0.1,0.08,0.49,0.11,0.12,0.1,0.25,0.21,0.06,0.34,0.28,0.26,0.3,0.13,0.61,0.43,0.69,0.25,0.17,0.65,0.11,0.71,0.6,0.86,0.85,0.74,0.8,0.81,0.67,0.14,0.08,0.28,0.18,0.4,0.12,0.07,0.22,0.08,0.09,0.37,0.22,0.2,0.39,0.17,0.59,0.07,0.23,0.81,0.19,0.74,0.64,0.89,0.54,0.12,0.41,0.02,0.11,0.15,0.33,0.11,0.13,0.15
URN:NBN:no-nb_digavis_romerikesblad_null_null_20110114_110_11_1,"norsk musiker og politiker (1951) og demonstrantene mot Altautbyggingen i Stilla Lasse Kjus, norsk alpinist (1971). 14. januar 1981",0.48,0.98,0.95,0.64,0.62,0.39,0.76,0.44,0.38,0.48,0.84,0.98,0.37,0.72,0.56,0.66,0.9,0.59,0.23,0.63,0.7,0.54,0.55,0.77,0.22,0.51,0.69,0.73,0.51,0.78,0.61,0.66,0.91,0.29,0.07,0.74,0.6,0.94,0.28,0.32,0.52,0.45,0.29,0.71,0.91,0.49,0.19,0.51,0.59,0.84,0.79,0.67,0.61,0.69,0.61,0.64,0.51,0.44,0.65,0.03,0.37,0.7,0.69,0.19,0.67,0.49
URN:NBN:no-nb_digavis_dagbladet_null_1_20111010_143_279_1,"gjennomførte, er sammenliknet rettslig med aksjonene mot Altautbyggingen. Vannkraftmotstanderne ble dømt i Høyesterett i 1981. De",0.04,0.92,0.62,0.46,0.08,0.11,0.02,0.05,0.91,0.03,0.35,0.78,0.05,0.93,0.09,0.37,0.83,0.08,0.63,0.31,0.54,0.22,0.19,0.42,0.03,0.39,0.22,0.27,0.27,0.6,0.21,0.42,0.68,0.01,0.01,0.3,0.22,0.37,0.03,0.1,0.09,0.01,0.04,0.27,0.29,0.51,0.03,0.03,0.51,0.04,0.55,0.3,0.07,0.33,0.5,0.22,0.49,0.46,0.43,0.01,0.11,0.97,0.07,0.0,0.08,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_20110122_110_18_1,"vært reklamefilm for partiet. Arbeiderpartiet vant kampen om Altautbyggingen, men tapte Amundsen som meldte seg ut med brask og",0.09,0.46,0.28,0.4,0.34,0.85,0.97,0.12,0.06,0.33,0.61,0.2,0.04,0.21,0.18,0.32,0.48,0.18,0.14,0.26,0.45,0.28,0.16,0.19,0.04,0.88,0.32,0.48,0.37,0.83,0.3,0.68,0.64,0.06,0.02,0.61,0.45,0.31,0.03,0.05,0.21,0.04,0.05,0.15,0.25,0.44,0.14,0.28,0.45,0.07,0.4,0.68,0.16,0.37,0.3,0.52,0.39,0.08,0.22,0.01,0.71,0.18,0.98,0.01,0.19,0.04
URN:NBN:no-nb_digavis_avisanordland_null_null_20111027_10_249_1,i Norge Mye viktig har skjedd siden striden om Altautbyggingen rundt 1980. Det betyr likevel ikke at samene i dag,0.8,0.62,0.5,0.49,0.23,0.41,0.27,0.18,0.21,0.1,0.26,0.34,0.07,0.52,0.19,0.51,0.69,0.24,0.14,0.66,0.45,0.14,0.2,0.47,0.07,0.47,0.67,0.7,0.41,0.61,0.61,0.48,0.67,0.4,0.08,0.54,0.15,0.34,0.17,0.11,0.36,0.35,0.11,0.18,0.31,0.15,0.27,0.13,0.62,0.09,0.63,0.66,0.15,0.32,0.28,0.18,0.41,0.14,0.36,0.03,0.07,0.55,0.19,0.04,0.1,0.08
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20110225_119_47_1,"2006 Verdens befolkning ble beregnet til 6,5 milliard. 1981 Altautbyggingen stoppet, og samene avsluttet sultestreiken. 1982 Oddvar",0.74,0.84,0.75,0.6,0.43,0.58,0.33,0.24,0.26,0.24,0.56,0.65,0.17,0.74,0.45,0.69,0.83,0.63,0.41,0.7,0.61,0.3,0.5,0.77,0.3,0.26,0.63,0.79,0.51,0.85,0.61,0.64,0.65,0.29,0.04,0.83,0.3,0.56,0.66,0.14,0.4,0.22,0.27,0.44,0.67,0.36,0.46,0.37,0.56,0.22,0.75,0.57,0.4,0.52,0.51,0.37,0.45,0.25,0.44,0.14,0.56,0.55,0.34,0.17,0.18,0.22
URN:NBN:no-nb_digavis_hordalandfolkeblad_null_null_20111216_138_96_1,"den største merksemda om eit naturinngrep i Noreg sidan Alta-utbygginga for tretti år sidan, heiter det i grunngjevinga. Ny tid",0.07,0.08,0.29,0.39,0.19,0.18,0.04,0.08,0.11,0.08,0.18,0.2,0.03,0.19,0.07,0.47,0.5,0.01,0.08,0.1,0.75,0.71,0.08,0.2,0.09,0.09,0.27,0.49,0.3,0.2,0.37,0.31,0.65,0.03,0.03,0.4,0.3,0.22,0.09,0.03,0.23,0.12,0.18,0.07,0.17,0.15,0.14,0.68,0.72,0.01,0.55,0.41,0.12,0.14,0.19,0.2,0.19,0.01,0.2,0.01,0.22,0.09,0.13,0.09,0.21,0.12
URN:NBN:no-nb_digavis_kvinnheringen_null_null_20110415_39_45_1,"på barrikadane, mellom anna som leiar av eit møte mot Alta-utbygginga i kulturhuset på Husnes. Ifølgje pålitelege kjelder styrde ho",0.28,0.82,0.93,0.86,0.56,0.19,0.63,0.08,0.23,0.07,0.56,0.79,0.1,0.66,0.58,0.66,0.79,0.42,0.15,0.25,0.75,0.27,0.69,0.63,0.06,0.49,0.56,0.56,0.27,0.31,0.37,0.43,0.78,0.04,0.17,0.86,0.57,0.53,0.15,0.05,0.17,0.08,0.22,0.17,0.66,0.19,0.07,0.3,0.38,0.2,0.69,0.43,0.6,0.54,0.48,0.55,0.33,0.19,0.55,0.01,0.76,0.28,0.52,0.07,0.2,0.18
URN:NBN:no-nb_digavis_sulaposten_null_null_20110908_1_33_1,har i dag 68 vindmøller som gir 450 Gwh ( Alta utbygginga gir 600 Gwh) Smøla kommune har ei skatteinntekt på,0.36,0.07,0.59,0.74,0.41,0.3,0.23,0.25,0.23,0.15,0.49,0.29,0.19,0.57,0.3,0.64,0.81,0.8,0.65,0.61,0.8,0.66,0.22,0.83,0.54,0.1,0.62,0.84,0.27,0.7,0.68,0.44,0.48,0.34,0.48,0.73,0.58,0.2,0.27,0.39,0.16,0.34,0.21,0.35,0.5,0.69,0.76,0.39,0.39,0.54,0.77,0.46,0.44,0.66,0.12,0.08,0.43,0.29,0.8,0.21,0.61,0.34,0.23,0.02,0.25,0.2
URN:NBN:no-nb_digavis_klassekampen_null_null_20110121_43_17_1,dagsferske stortingspengene til politiaksjonen. pmj Folkeaksjonen mot Alta-utbygginga gjennomførte flere aksjoner i løpet av dagen etter å,0.16,0.96,0.93,0.33,0.37,0.2,0.67,0.24,0.19,0.41,0.79,0.82,0.93,0.84,0.29,0.49,0.93,0.61,0.2,0.57,0.64,0.31,0.53,0.56,0.05,0.6,0.59,0.63,0.51,0.69,0.47,0.65,0.82,0.05,0.05,0.51,0.54,0.45,0.1,0.89,0.8,0.21,0.21,0.47,0.56,0.44,0.1,0.5,0.38,0.18,0.65,0.51,0.25,0.47,0.57,0.64,0.49,0.74,0.68,0.01,0.44,0.57,0.35,0.08,0.29,0.14
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20111008_129_234_1,"i Oslo og innleder en sultestreik i protest mot Alta-utbygginga. To ganger fjerner politiet dem, men de kommer tilbake",0.11,0.94,0.96,0.12,0.03,0.04,0.17,0.05,0.08,0.03,0.52,0.94,0.78,0.54,0.08,0.14,0.97,0.05,0.06,0.6,0.34,0.32,0.41,0.43,0.01,0.57,0.45,0.8,0.38,0.76,0.42,0.74,0.78,0.01,0.01,0.39,0.2,0.41,0.94,0.59,0.12,0.03,0.11,0.6,0.72,0.61,0.13,0.09,0.15,0.02,0.6,0.61,0.32,0.33,0.58,0.73,0.49,0.39,0.72,0.01,0.09,0.13,0.38,0.02,0.27,0.03
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20111008_129_234_1,"på igjen. 15. oktober blir det så vedtatt å utsette Altautbygginga, dermed blir aksjonen avblåst. kunne skyldes en terroraksjon",0.1,0.54,0.39,0.12,0.22,0.18,0.17,0.47,0.11,0.22,0.49,0.59,0.14,0.69,0.19,0.53,0.76,0.06,0.2,0.28,0.66,0.11,0.51,0.23,0.02,0.68,0.34,0.76,0.29,0.3,0.46,0.38,0.49,0.03,0.01,0.64,0.02,0.39,0.06,0.03,0.83,0.03,0.09,0.11,0.26,0.19,0.02,0.08,0.18,0.15,0.48,0.34,0.03,0.17,0.19,0.38,0.19,0.03,0.04,0.01,0.06,0.1,0.38,0.02,0.11,0.06
URN:NBN:no-nb_digavis_dagbladet_null_1_20110827_143_235_1,"forutsetningen Mitt brennende hjerte Din første kampsak? – Alta-utbygginga. Din første demonstrasjon? –Den første jeg arrangerte selv, var",0.12,0.55,0.86,0.88,0.2,0.16,0.62,0.11,0.13,0.07,0.35,0.87,0.08,0.65,0.26,0.31,0.7,0.26,0.45,0.43,0.38,0.22,0.1,0.63,0.06,0.91,0.52,0.6,0.48,0.66,0.6,0.7,0.86,0.02,0.03,0.26,0.57,0.53,0.21,0.11,0.22,0.07,0.08,0.42,0.66,0.35,0.08,0.26,0.68,0.15,0.86,0.58,0.32,0.46,0.55,0.7,0.23,0.03,0.59,0.02,0.48,0.31,0.39,0.06,0.12,0.07
URN:NBN:no-nb_digavis_hordaland_null_null_20110303_128_26_1,meiner det er tragisk at ein ikkje har lært av Altautbygginga. Side 4 og 5 Ny vår for Solvang-bygget VOSS: Den,0.52,0.44,0.63,0.82,0.62,0.7,0.33,0.22,0.48,0.21,0.62,0.53,0.21,0.81,0.48,0.8,0.89,0.82,0.66,0.52,0.81,0.27,0.38,0.85,0.43,0.25,0.73,0.83,0.63,0.5,0.71,0.75,0.66,0.54,0.49,0.62,0.46,0.58,0.28,0.22,0.4,0.37,0.33,0.23,0.62,0.47,0.66,0.48,0.69,0.33,0.84,0.8,0.4,0.89,0.41,0.69,0.61,0.19,0.75,0.18,0.57,0.61,0.26,0.11,0.27,0.2
URN:NBN:no-nb_digavis_hordaland_null_null_20110303_128_26_1,"«Tragisk at politikarane ikkje har lært noko som helst sidan Altautbygginga for 30 år sidan!» JAN-EGIL DYVIK | tekst jed(®avisa-hor""daland.no",0.27,0.26,0.44,0.55,0.26,0.27,0.59,0.56,0.26,0.5,0.84,0.37,0.13,0.64,0.54,0.62,0.68,0.56,0.38,0.42,0.68,0.33,0.1,0.78,0.31,0.31,0.67,0.74,0.73,0.65,0.61,0.86,0.73,0.15,0.03,0.23,0.16,0.44,0.22,0.12,0.62,0.23,0.1,0.3,0.42,0.41,0.42,0.44,0.6,0.21,0.74,0.84,0.16,0.85,0.26,0.81,0.43,0.15,0.64,0.02,0.13,0.27,0.41,0.15,0.2,0.28
URN:NBN:no-nb_digavis_selbyggen_null_null_20110225_111_8_1,var livlig debatt i Selbyggens spalter for- og imot Altautbygginga. Redaktøren valgte til slutt å stoppe debatten. •John A.,0.3,0.64,0.8,0.61,0.24,0.27,0.74,0.24,0.27,0.17,0.63,0.52,0.13,0.65,0.6,0.66,0.68,0.61,0.39,0.62,0.71,0.55,0.31,0.7,0.23,0.78,0.7,0.74,0.57,0.93,0.68,0.62,0.85,0.19,0.04,0.74,0.48,0.34,0.22,0.14,0.33,0.19,0.17,0.45,0.51,0.4,0.48,0.85,0.58,0.29,0.61,0.71,0.47,0.59,0.67,0.54,0.6,0.25,0.56,0.04,0.58,0.32,0.55,0.08,0.24,0.29
URN:NBN:no-nb_digavis_ranablad_null_null_20111202_109_280_1,"er nå det? KONFLIKTER: Sametinget som blei oppretta etter Altautbygginga, er ingenting anna enn et pengesluk som får millionstøtte",0.73,0.29,0.26,0.22,0.09,0.08,0.24,0.12,0.09,0.07,0.54,0.22,0.02,0.25,0.12,0.19,0.2,0.57,0.15,0.52,0.4,0.02,0.18,0.36,0.06,0.2,0.55,0.55,0.56,0.59,0.55,0.76,0.53,0.04,0.0,0.03,0.09,0.2,0.05,0.05,0.21,0.55,0.18,0.18,0.11,0.17,0.06,0.07,0.23,0.03,0.26,0.76,0.03,0.35,0.15,0.62,0.24,0.06,0.17,0.01,0.08,0.13,0.09,0.05,0.09,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_20110302_43_51_1,"nok utgreiingar seier han Denne saka minner mykje om Altautbygginga, som for ettertida står Klassekampens artikkel om økningen",0.06,0.39,0.08,0.11,0.05,0.03,0.14,0.06,0.07,0.07,0.16,0.1,0.02,0.49,0.14,0.81,0.21,0.25,0.32,0.22,0.31,0.09,0.04,0.57,0.05,0.81,0.21,0.43,0.36,0.24,0.55,0.4,0.47,0.02,0.03,0.19,0.16,0.17,0.02,0.01,0.08,0.03,0.02,0.05,0.11,0.04,0.07,0.13,0.4,0.05,0.61,0.5,0.05,0.46,0.15,0.46,0.16,0.02,0.19,0.01,0.11,0.12,0.07,0.02,0.04,0.03
URN:NBN:no-nb_digavis_meloyavisa_null_null_20110419_25_30_1,Høiby? 8. Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 3. Hva het romerrikets første,0.4,0.97,0.91,0.59,0.33,0.37,0.44,0.25,0.39,0.24,0.53,0.85,0.22,0.71,0.43,0.65,0.85,0.62,0.43,0.62,0.79,0.3,0.58,0.78,0.44,0.2,0.64,0.8,0.36,0.88,0.5,0.58,0.71,0.33,0.25,0.67,0.63,0.42,0.36,0.16,0.24,0.43,0.2,0.65,0.71,0.54,0.54,0.4,0.66,0.49,0.76,0.69,0.56,0.64,0.51,0.53,0.58,0.38,0.81,0.16,0.44,0.43,0.18,0.17,0.24,0.29
URN:NBN:no-nb_digavis_meloyavisa_null_null_20110419_25_30_1,seg med Mette-MaritTjessem Høiby? 8. Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 3. Hva,0.54,0.97,0.87,0.47,0.35,0.35,0.43,0.27,0.38,0.28,0.41,0.83,0.23,0.61,0.33,0.63,0.73,0.55,0.36,0.57,0.7,0.32,0.41,0.7,0.26,0.27,0.66,0.71,0.33,0.79,0.44,0.64,0.59,0.32,0.23,0.74,0.53,0.49,0.26,0.13,0.33,0.35,0.32,0.47,0.59,0.43,0.48,0.46,0.62,0.55,0.77,0.61,0.59,0.6,0.47,0.32,0.54,0.34,0.68,0.19,0.35,0.28,0.2,0.18,0.19,0.25
URN:NBN:no-nb_digavis_meloyavisa_null_null_20110419_25_30_1,8. Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? • Herman Wildenvey 3. Hva het romerrikets første kei,0.37,0.97,0.91,0.64,0.36,0.35,0.5,0.26,0.4,0.31,0.57,0.85,0.22,0.75,0.42,0.7,0.85,0.56,0.49,0.62,0.77,0.56,0.63,0.75,0.42,0.23,0.6,0.79,0.39,0.87,0.61,0.63,0.76,0.41,0.31,0.68,0.55,0.48,0.38,0.16,0.28,0.44,0.19,0.65,0.76,0.6,0.56,0.45,0.62,0.55,0.79,0.7,0.6,0.64,0.59,0.54,0.56,0.36,0.77,0.19,0.47,0.55,0.18,0.17,0.38,0.34
URN:NBN:no-nb_digavis_oksnesavisa_null_null_20110415_20_15_1,Mette-MaritTjessem Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? 6. 7. 3. Hva het romerrikets første keiser?,0.33,0.95,0.89,0.58,0.37,0.19,0.53,0.1,0.35,0.18,0.73,0.83,0.14,0.65,0.39,0.61,0.8,0.52,0.28,0.51,0.73,0.38,0.55,0.65,0.32,0.25,0.48,0.75,0.36,0.76,0.46,0.55,0.6,0.29,0.27,0.75,0.54,0.27,0.28,0.14,0.2,0.17,0.15,0.58,0.67,0.39,0.38,0.4,0.77,0.28,0.72,0.54,0.53,0.62,0.55,0.39,0.53,0.34,0.66,0.11,0.33,0.46,0.06,0.15,0.36,0.21
URN:NBN:no-nb_digavis_oksnesavisa_null_null_20110415_20_15_1,Haakon seg med Mette-MaritTjessem Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? 6. 7. 3. Hva het romerrikets,0.34,0.98,0.91,0.62,0.44,0.35,0.55,0.18,0.42,0.28,0.61,0.91,0.22,0.71,0.44,0.67,0.84,0.53,0.35,0.53,0.77,0.4,0.59,0.7,0.32,0.24,0.58,0.75,0.4,0.85,0.51,0.6,0.7,0.43,0.22,0.7,0.65,0.47,0.34,0.16,0.38,0.39,0.19,0.64,0.75,0.56,0.54,0.41,0.68,0.33,0.75,0.63,0.56,0.66,0.6,0.43,0.53,0.39,0.77,0.12,0.41,0.49,0.07,0.19,0.32,0.28
URN:NBN:no-nb_digavis_oksnesavisa_null_null_20110415_20_15_1,Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? 6. 7. 3. Hva het romerrikets første keiser? • Augustus,0.51,0.94,0.88,0.57,0.2,0.23,0.55,0.15,0.36,0.54,0.85,0.83,0.17,0.7,0.34,0.64,0.81,0.53,0.32,0.56,0.75,0.49,0.6,0.73,0.41,0.35,0.59,0.75,0.35,0.78,0.45,0.58,0.7,0.34,0.22,0.73,0.55,0.39,0.32,0.2,0.2,0.2,0.19,0.62,0.73,0.52,0.36,0.51,0.8,0.26,0.77,0.52,0.54,0.63,0.57,0.37,0.6,0.43,0.73,0.12,0.55,0.48,0.11,0.18,0.46,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_20110114_43_11_1,AKSJONISTER: Det var stor oppslutning om aksjonene mot utbyggingen av Alta- Kautokeino-vassdraget. Disse historiske bildene er tatt av Arne,0.53,0.96,0.94,0.26,0.1,0.09,0.12,0.05,0.09,0.03,0.11,0.94,0.04,0.35,0.14,0.28,0.82,0.38,0.3,0.48,0.63,0.25,0.12,0.71,0.06,0.28,0.56,0.52,0.23,0.01,0.39,0.37,0.88,0.01,0.39,0.46,0.45,0.37,0.02,0.03,0.06,0.06,0.1,0.18,0.41,0.06,0.02,0.29,0.83,0.08,0.68,0.23,0.21,0.37,0.45,0.41,0.19,0.03,0.16,0.0,0.27,0.13,0.21,0.03,0.06,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20110114_43_11_1,"var ikkefå timer Svein Suhr nedla i kampen mot utbyggingen av Altaelva. (Arkivfoto) Fortsatt mye ugjort for samerettigheter Norge,",0.95,0.86,0.64,0.62,0.44,0.36,0.17,0.24,0.3,0.11,0.22,0.59,0.12,0.7,0.46,0.67,0.75,0.21,0.31,0.68,0.7,0.3,0.21,0.66,0.23,0.38,0.81,0.87,0.24,0.85,0.8,0.64,0.84,0.17,0.02,0.32,0.18,0.43,0.47,0.21,0.21,0.34,0.41,0.31,0.51,0.32,0.24,0.44,0.42,0.15,0.66,0.53,0.23,0.71,0.29,0.55,0.3,0.11,0.45,0.02,0.13,0.6,0.22,0.11,0.33,0.25
URN:NBN:no-nb_digavis_altaposten_null_null_20110114_43_11_1,30 år siden 600 politifolk aksjonerte mot 800 demonstranter i Stilla. Suhr husker godt hva som skjedde den 14. januar,0.49,0.75,0.92,0.3,0.04,0.12,0.1,0.03,0.03,0.02,0.53,0.94,0.93,0.67,0.14,0.46,0.96,0.22,0.06,0.74,0.32,0.35,0.18,0.73,0.02,0.36,0.64,0.58,0.25,0.64,0.58,0.57,0.91,0.01,0.01,0.8,0.47,0.85,0.16,0.95,0.02,0.11,0.35,0.73,0.66,0.69,0.02,0.32,0.8,0.06,0.9,0.4,0.05,0.32,0.11,0.14,0.37,0.58,0.86,0.01,0.29,0.2,0.28,0.03,0.27,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20110114_43_11_1,men Anaya pppfordret til videre dialog onsk irep Alta-aksjonen - en tidslinje 9 Folkeaksjon dannes i juli 1978. På,0.49,0.72,0.88,0.64,0.23,0.34,0.36,0.13,0.15,0.1,0.23,0.8,0.12,0.61,0.32,0.58,0.8,0.53,0.4,0.62,0.67,0.53,0.69,0.72,0.29,0.48,0.64,0.74,0.52,0.37,0.59,0.64,0.76,0.43,0.15,0.72,0.47,0.62,0.16,0.05,0.17,0.17,0.13,0.55,0.7,0.36,0.3,0.46,0.59,0.22,0.69,0.49,0.42,0.62,0.41,0.44,0.38,0.14,0.52,0.02,0.25,0.36,0.15,0.11,0.36,0.43
URN:NBN:no-nb_digavis_altaposten_null_null_20110114_43_11_1,"det var bare så vidt vi ikke gikk konkurs etter Altaaksjonen, for vi hadde brukt så mye tid og penger på dette",0.38,0.73,0.84,0.63,0.41,0.51,0.25,0.22,0.24,0.09,0.33,0.77,0.2,0.66,0.56,0.73,0.79,0.51,0.3,0.52,0.65,0.28,0.5,0.72,0.36,0.29,0.65,0.75,0.8,0.62,0.61,0.7,0.87,0.21,0.13,0.61,0.38,0.67,0.26,0.11,0.17,0.25,0.38,0.52,0.7,0.49,0.32,0.27,0.49,0.27,0.82,0.7,0.24,0.62,0.34,0.4,0.47,0.21,0.51,0.07,0.31,0.44,0.32,0.17,0.35,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_20110114_43_11_1,og Tore Bongo fra Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. De fikk betingede straffer og bøter. - Det hele startet,0.35,0.93,0.88,0.63,0.22,0.28,0.56,0.12,0.63,0.07,0.36,0.8,0.17,0.83,0.25,0.33,0.87,0.23,0.23,0.6,0.63,0.38,0.28,0.6,0.13,0.48,0.54,0.58,0.62,0.74,0.6,0.77,0.85,0.03,0.06,0.24,0.3,0.47,0.19,0.26,0.36,0.17,0.13,0.49,0.64,0.62,0.11,0.28,0.32,0.12,0.65,0.6,0.13,0.58,0.66,0.71,0.6,0.26,0.59,0.01,0.21,0.84,0.12,0.08,0.14,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20110114_43_11_1,var stor oppslutning om aksjonene mot utbyggingen av Alta- Kautokeino-vassdraget. Disse historiske bildene er tatt av Arne 5. Hestvik,0.56,0.96,0.84,0.39,0.12,0.11,0.21,0.09,0.15,0.04,0.22,0.75,0.08,0.33,0.13,0.38,0.73,0.35,0.33,0.46,0.57,0.19,0.17,0.63,0.07,0.3,0.52,0.54,0.23,0.02,0.42,0.42,0.79,0.03,0.76,0.6,0.46,0.39,0.07,0.05,0.11,0.07,0.11,0.1,0.26,0.09,0.11,0.32,0.84,0.12,0.66,0.19,0.2,0.32,0.53,0.36,0.24,0.11,0.14,0.02,0.28,0.19,0.31,0.02,0.08,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20110617_55_114_1,har siden 1977 investert flere hundre millioner i utbyggingen av Alta helsesenter. Samtidig har kommunen finansiert store deler,0.19,0.01,0.12,0.67,0.22,0.23,0.08,0.24,0.15,0.19,0.63,0.14,0.11,0.52,0.12,0.59,0.75,0.78,0.09,0.15,0.69,0.12,0.12,0.32,0.24,0.12,0.5,0.32,0.27,0.12,0.43,0.24,0.19,0.18,0.19,0.8,0.41,0.16,0.16,0.2,0.05,0.13,0.17,0.05,0.17,0.35,0.65,0.13,0.63,0.15,0.7,0.38,0.16,0.44,0.09,0.05,0.21,0.19,0.68,0.05,0.37,0.14,0.22,0.1,0.05,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20110107_43_5_1,"i kommunens historie, og har kostet mer enn utbyggingen av Alta Helsesenter og en rekke praktfulle skoler. Investeringen",0.09,0.03,0.14,0.26,0.07,0.05,0.06,0.13,0.08,0.18,0.29,0.15,0.05,0.18,0.05,0.21,0.55,0.13,0.09,0.24,0.4,0.01,0.02,0.34,0.04,0.09,0.34,0.39,0.19,0.17,0.33,0.28,0.32,0.12,0.02,0.31,0.17,0.14,0.07,0.12,0.04,0.05,0.09,0.03,0.07,0.24,0.34,0.04,0.86,0.06,0.56,0.4,0.07,0.2,0.04,0.03,0.21,0.05,0.27,0.01,0.13,0.06,0.16,0.02,0.04,0.02
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20111124_62_137_1,siden. Ny dokumenter om Altaaksjonen Aksjonen mot utbyggingen av Alta-Kautokeinovassdraget avstedkom dyptgripende konsekvenser for samene i,0.96,0.94,0.91,0.41,0.13,0.19,0.19,0.13,0.16,0.06,0.18,0.69,0.11,0.56,0.17,0.57,0.84,0.14,0.24,0.83,0.59,0.23,0.12,0.95,0.1,0.13,0.75,0.7,0.27,0.75,0.52,0.65,0.97,0.02,0.01,0.52,0.52,0.35,0.14,0.07,0.11,0.04,0.05,0.51,0.33,0.43,0.11,0.34,0.65,0.1,0.6,0.43,0.08,0.36,0.4,0.35,0.28,0.1,0.55,0.01,0.21,0.43,0.11,0.01,0.17,0.13
