URN,text
URN:NBN:no-nb_digavis_fremover_null_null_19921210_90_288_1,"norske kraftutbyggere. Samerettsutvalget, som ble nedsatt etter Alta-utbyggingen i 1980, er ennå ikke ferdig med sin utredning"
URN:NBN:no-nb_digavis_nationen_null_null_19920916_75_215_1,"lovet den mest omfattende sivile ulydighet siden Alta- utbyggingen, så fremt giftlagring på Dovrefjell blir gjennomført."
URN:NBN:no-nb_digavis_mossdagblad_null_null_19920128_80_23_1,gjorde seg sterkt bemerket i Mardøla og under Alta- utbyggingen med sine holdninger til sivil ulydighet i ikke-
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19920128_64_23_1,gjorde seg sterkt bemerket i Mardola og under Alta- utbyggingen med sine holdninger til sivil ulydighet i ikke-
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19920916_75_215_1,lovet den mest omfattende sivile ulydighet siden Alta-utbyggingen så fremt giftlagring på Dovrefjell blir gjennomført. Dagen
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19921110_150_262_1,i denne egenskap stod han sentralt i striden om Alta- utbyggingen. Hans faste og veloverveide opptreden under denne konflikten
URN:NBN:no-nb_digavis_nationen_null_null_19920125_75_21_1,"strøm til hele landet. Han fikk gjennomslag for Alta-utbyggingen, men forslaget om Dagali ble nedstemt. Selv Bellona-sjef"
URN:NBN:no-nb_digavis_nationen_null_null_19920125_75_21_1,Gjerde fast og angrer ikke et sekund på utbyggingen av Alta-vassdraget. Tiden som olje- og energiminister var tøff.
URN:NBN:no-nb_digavis_nationen_null_null_19920125_75_21_1,fast og angrer ikke et sekund på utbyggingen av Alta-vassdraget. Tiden som olje- og energiminister var tøff. Bravo-utblåsningen
URN:NBN:no-nb_digavis_nationen_null_null_19920326_75_73_1,naturvernorganisasjoner og andre motstandere av Alta-utbyggingen sa fra om at utbyggingen kom til å bli
URN:NBN:no-nb_digavis_bergensavisen_null_null_19921220_66_345_1,"inn av Mardøla-aksjonen høsten 1970, og vedtaket om Alta-utbyggingen høsten 1978. L fkTK Radio P2 søndag kl. 16.00"
URN:NBN:no-nb_digavis_fremover_null_null_19920409_90_85_1,skal bli...) Vassijaure-området ved påsketider får selv Alta-utbyggingen til å fortone seg som rene idyllen. Ved Altevatn
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19921014_83_239_1,som et problem for SVEIN SNEFJELLÅ I Finnmark koster Alta-utbyggingen nå kraftselskapet mellom 100 000 og 200 000 kroner per
URN:NBN:no-nb_digavis_demokraten_null_null_19920128_87_23_1,gjorde seg sterkt bemerket i Mardola og under Alta- utbyggingen med sine holdninger til sivil ulydighet i ikke-
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19921008_64_234_1,"samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på ubestemt tid. Tidevannet TORSDAG 8."
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19921008_64_234_1,"1979: Ikke alle var enige om utbygging av Alta-Kautokeino- vassdraget. Samene protesterte, og 8. oktober satte 15 av"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19921219_81_296_1,"inn av Mardøla-aksjonen høsten 1970, og vedtaket om Alta-utbyggingen høsten 1978. liriC Radio P2 søndag kl. 16.00 Jostein"
URN:NBN:no-nb_digavis_klassekampen_null_null_19921219_23_296_1,"Mardøl a-aksjonen høsten 1970, og Stortingets vedtak om Alta- utbyggingen høsten 1978, noe som også førte til omfattende"
URN:NBN:no-nb_digavis_nationen_null_null_19920818_75_190_1,kjent politimester i Finnmark da demonstrantene mot Alta-utbyggingen ble fjernet med makt for tjue siden. - Det
URN:NBN:no-nb_digavis_nationen_null_null_19920818_75_190_1,"Og vi skylder ham en trøkk i trynet etter Alta-aksjonen, sier Oddekalv til Nationen. Henriksen var som kjent"
URN:NBN:no-nb_digavis_nationen_null_null_19920818_75_190_1,Vi skylder ham en trokk i trynet etter Alta- aksjonen. (NTB-foto) SFT: Ikke ulovlig - Det har etter alt
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19921116_130_267_1,"Gjerdingen representerer et større inngrep i naturen enn Alta-utbyggingen, hevdes det. Uten vaksine Narvik har sluppet opp for"
URN:NBN:no-nb_digavis_tromso_null_null_19921110_0_263_1,i denne egenskap stod han sentralt i striden om Alta-utbyggingen. Hans faste og veloverveide opptreden under denne konflikten
URN:NBN:no-nb_digavis_dagningen_null_null_19920801_69_176_1,"sin tid hadde ansvaret for politiets Stilla-aksjon under Alta-utbyggingen, tror ikke det er grunn til å frykte noe"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19920128_69_23_1,Han gjorde seg sterkt bemerket i Mardøla og under Alta- utbyggingen med sine holdninger til sivil ulydighet i ikkevoldens
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19920620_1_141_1,Gro Harlem Brundtland i ettertid har innrømmet at Alta-utbyggingen var unødvendig. Turistforeningen: - Skandale Regjeringens forslag
URN:NBN:no-nb_digavis_harstadtidende_null_null_19920423_106_93_1,vil skje til priser som ikke betjener kostnadene ved Alta-utbyggingen. Det ser nå ut til å være klart at de kommunale
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19920916_69_215_1,"og lovet den mest omfattende sivile ulydighet siden Alta-utbyggingen så fremt giftlagring på Dovrefjell blir gjennomført. Tirsdag,"
URN:NBN:no-nb_digavis_fremover_null_null_19920408_90_84_1,om da folk lenket seg sammen i forbindelse med Alta-utbyggingen og professor Christie ble spurt hvor lenge han skulle
URN:NBN:no-nb_digavis_lofotposten_null_null_19920512_97_108_1,del i sultestreiken foran Stortinget for å stoppe Alta- utbyggingen. Nå er hun opptatt av at måten vi måler
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921211_80_289_1,lovte at det ikke skulle skje utbygginger ut over Kautokeino/Alta-utbyggingen. Imens skulle samerettsutvalget utrede blant annet «spørsmål om
URN:NBN:no-nb_digavis_vaartland_null_null_19920620_48_140_1,Gro Harlem Brundtland i ettertid har innrømmet at Alta-utbyggingen var unødvendig. Mer hjelp til orkan-ofrene Regjeringen har
URN:NBN:no-nb_digavis_fremtiden_null_null_19920423_84_93_1,vil skje til priser som ikke betjener kostnadene ved Alta-utbyggingen. Gjelden etter utbyggingen er på over 500 millioner
URN:NBN:no-nb_digavis_glaamdalen_null_null_19920423_67_93_1,vil skje til priser som ikke betjener kostnadene ved Alta-utbyggingen. Det ser nå ut til å være klart at de kommunale
URN:NBN:no-nb_digavis_vaartland_null_null_19920828_48_199_1,mange watt er det i en hestekraft? 3. Når ble Alta-utbyggingen vedtatt? 4. Hvem fremsatte formelen E=mcc? 5. Hva kalles
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19920916_98_214_1,den mest omfattende sivile ulydighet siden Alta-utbyggingen så fremt giftlagring på Dovrefjell blir
URN:NBN:no-nb_digavis_bergensavisen_null_null_19920408_66_98_1,om da folk lenket seg sammen i forbindelse med Alta-utbyggingen og professor Christie ble spurt hvor lenge han
URN:NBN:no-nb_digavis_harstadtidende_null_null_19921027_106_250_1,Sparmeldingen i Nord gjorde altså en forskjell på fem stikk! Alta-utbyggingen har liten innvirkning på laksen Tromsø (NTB): Kraft utby
URN:NBN:no-nb_digavis_glaamdalen_null_null_19920128_67_23_1,Han gjorde seg sterkt bemerket i Mardola og under Alta- utbyggingen med sine holdninger til sivil ulydighet i ikkevoldens
URN:NBN:no-nb_digavis_tronderavisa_null_null_19920423_0_93_1,vil skje til priser som ikke betjener kostnadene ved Alta utbyggingen. Gjelden etter utbyggingen er på over 500 millioner
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19921216_104_293_1,"norske kraftutbyggere. Samerettsutvalget, som ble nedsatt etter Alta- utbyggingen i 1980, er ennå ikke ferdig med sin utredning"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19920128_94_23_1,gjorde seg sterkt bemerket i Mardøla og under Alta- utbyggingen med sine holdninger til sivil ulydighet i ikke-
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19921219_94_296_1,"av Mardøla-aksjonen høsten lj| 1970, og vedtaket om Alta-utbyggingen høsten 1978. Ijf UTK Radio P2 søndag kl. 16.00"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19920128_64_23_1,gjorde seg sterkt bemerket i Mardøla og under Alta- utbyggingen med sine holdninger til sivil ulydighet 1
URN:NBN:no-nb_digavis_verdensgang_null_null_19920705_1_177_1,Med OL bare 18 måneder unna tids- miljøslaget siden Alta-utbyggingen til å stå her. Da står de to lokalpolitikerne
URN:NBN:no-nb_digavis_verdensgang_null_null_19920705_1_177_1,er mannen som hadde ansvaret for politiaksjonene mot Alta-demonstrantene. Allerede nå kan han begynne å gjøre grove overslag
URN:NBN:no-nb_digavis_harstadtidende_null_null_19921110_106_262_1,i denne egenskap stod han sentralt i striden om Alta-utbyggingen. Hans faste og veloverveide opptreden under denne konflikten
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19921219_1_296_1,"Mardøla-aksjonen høsten 1970, og Stortingets vedtak om Alta- utbyggingen høsten 1978, noe som også førte til omfattende"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19920408_69_84_1,meg om da folk lenket seg sammen i forbindelse med Alta-utbyggingen og professor Christie ble spurt hvor lenge han skulle
URN:NBN:no-nb_digavis_bergensavisen_null_null_19920128_66_27_1,gjorde seg sterkt bemerket i Mardøla og under Alta- utbyggingen med sine holdninger til sivil ulydighet i ikke-
URN:NBN:no-nb_digavis_nordlys_null_null_19921013_91_238_1,"er blitt et alvorlig problem, er den totalt unødvendige Alta-utbyggingen. Det koster nesten 40 øre kilowattimen å produsere"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19920331_92_77_1,bruk for. Et talende eksempel i så måte er Alta-utbyggingen. Der ble motstanden slått ned med politimakt. Regningen
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19920423_98_93_1,"ag sto AT Wa, Magt fe, [a] r Åjeny He Alta-utbyggingen. Finnmark Energiverk bekrefter at eksport er en høyst"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19920423_98_93_1,Aksjonen bygger på erfaringer blant annet fra Altaaksjonen og fjorårets aksjon mot Statoil på Rotvoll
URN:NBN:no-nb_digavis_nationen_null_null_19920620_75_140_1,"Tovdalsvassdraget vil være en provokasjon på linje med Alta-utbyggingen, truer de. De minner om at også Norsk vassdrags-"
URN:NBN:no-nb_digavis_agderposten_null_null_19920622_119_141_1,"man ser hva den forrige store kraftverksstriden i Norge. Alta-utbyggingen, har ført til. Den skjedde i Gros tid som"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19920408_0_84_1,om da folk lenket seg sammen i forbindelse med Alta-utbyggingen og professor Christie ble spurt hvor lenge han skulle
URN:NBN:no-nb_digavis_hamardagblad_null_null_19920331_22_77_1,bruk for. Et talende eksempel i så måte er Alta-utbyggingen. Der ble motstanden slått ned med politimakt. Regningen
URN:NBN:no-nb_digavis_tronderavisa_null_null_19920916_0_215_1,og lovet den mest omfattende sivile ulydighet siden Alta-utbyggingen sa fremt giftlagring pa Dovrefjell blir gjennomført. Tirsdag
URN:NBN:no-nb_digavis_glaamdalen_null_null_19920521_67_116_1,lite hyggelig tid noen år tilbake. Jeg tenker på Alta-utbyggingen. Personlig mener jeg at dette var meget korttenkt og
URN:NBN:no-nb_digavis_dagbladet_null_null_19920423_124_109_1,vil skje til priser som ikke betjener kostnadene ved Alta-utbyggingen. Det ser nå ut til å være klart at de kommunale
URN:NBN:no-nb_digavis_dagbladet_null_null_19920423_124_109_1,år siden ledet politimester Einar Henriksen politistyrkene under Alta-aksjonen. Nå må han forberede «det nye Alta» på Dovrefjell. -
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19920408_68_84_1,meg om da folk lenket seg sammen i forbindelse med Alta-utbyggingen og professor Christie ble spurt hvor lenge han skulle
URN:NBN:no-nb_digavis_agderposten_null_null_19921110_119_262_1,i denne eegenskap stod han sentralt i striden om Alta-utbyggingen. hans faste og veloverveide opptreden under denne konflikten
URN:NBN:no-nb_digavis_tronderavisa_null_null_19921110_0_262_1,i denne egenskap stod han sentralt i striden om Alta- utbyggingen. Hans faste og veloverveide opptreden under denne konflikten
URN:NBN:no-nb_digavis_vaartland_null_null_19920307_48_57_1,"STATEN heller salt i Finnmarks gamle sår etter Alta-utbyggingen. Statsmakten, som var blant pådriverne bak"
URN:NBN:no-nb_digavis_bergensavisen_null_null_19921219_66_344_1,inn av Mardøla-aksjonen høsten 1970. og vedtaket om Alta-utbyggingen høsten 1978. nmc Radio 1*2 søndag kl. 16.00 Jostein
URN:NBN:no-nb_digavis_glaamdalen_null_null_19921031_67_254_1,"seg med at det var en feil, som vi hørte om Alta-utbyggingen, eller skylde på næringslivet, for her er det ene og"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19921219_106_296_1,"inn» av Mardøla-aksjonen høsten 1970, og Stortingets vedtak om Alta-utbyggingen høsten 1978, noe som også førte til omfattende aksjonen"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19920408_108_84_1,meg om da folk lenket seg sammen i forbindelse med Alta-utbyggingen og professor Christie ble spurt hvor lenge han skulle
URN:NBN:no-nb_digavis_hamardagblad_null_null_19920620_22_140_1,Harlem Brundtland i ettertid har innrømmet at Alta-utbyggingen var unødvendig. Regjeringens forslag til verneplan
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19920930_69_227_1,Bl.a. da statsminister Gro Harlem Brundtland sa at Alta-utbyggingen var unødvendig. Den uttalelsen alene burde ha sendt sjokkbølger
URN:NBN:no-nb_digavis_ostlendingen_null_null_19920620_92_140_1,Harlem Brundtland i ettertid har innrømmet at Alta-utbyggingen var unødvendig. Regjeringens forslag til verneplan
URN:NBN:no-nb_digavis_agderposten_null_null_19920324_119_71_1,herredsrett ble fire av lederne for folkeaksjonen mot Alta-utbyggingen dømt til bøter fra 10 000 til 20 00 kroner.
URN:NBN:no-nb_digavis_glaamdalen_null_null_19921219_67_296_1,"rammet inn av Mardola-aksjonen hosten 1970, og vedtaket om Alta-utbyggingen hosten 1978. line Radio P 2 søndag kl. 16.00 Jostein"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19921219_22_296_1,"Mardøla-aksjonen høsten 1970, og Stortingets vedtak om Alta- utbyggingen høsten 1978, noe som også førte til omfattende"
URN:NBN:no-nb_digavis_agderposten_null_null_19921219_119_296_1,"Mardøla-aksjonen høsten 1970, og Stortingets vedtak om Alta- utbyggingen høsten 1978, noe som også førte til omfattende"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19921031_92_254_1,Stein Ørnhøy i TV. Selveste SV-lenkegjenglederen mot Alta-utbyggingen. Nå kan historien gjenta seg på Gardermoen om
URN:NBN:no-nb_digavis_agderposten_null_null_19920423_119_93_1,vil skje til priser som ikke betjener kostnadene ved Alta-utbyggingen. Gjelden etter utbyggingen er på over 500 millioner
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19921219_69_296_1,"rammet inn av Mardøla-aksjonen høsten 1970, og vedtaket om Alta-utbyggingen høsten 1978. OTK Radio P 2 søndag kl. 16.00 Jostein"
URN:NBN:no-nb_digavis_varden_null_null_19920629_118_147_1,og Storting i siste instans. Spørsmål 4. Alle vet at Alta-utbyggingen var unødvendig. Hva er det som får ØTB til å
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19921219_83_296_1,rammet inn av Mardola-aksjonen hosten 1970. ug vedtaket om Alta-utbyggingen hosten 1978. rvrK Radio P 2 søndag kl. 16.00 Jostein
URN:NBN:no-nb_digavis_ostlendingen_null_null_19921219_92_296_1,"Mardøla-aksjonen høsten 1970, og Stortingets vedtak om Alta- utbyggingen høsten 1978, noe som også førte til omfattende"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19920609_70_130_1,overhode naturverninteressene i betraktning? 4. Alle vet at Alta-utbyggingen var unødvendig. Hva er det som får ØTB til å
URN:NBN:no-nb_digavis_hamardagblad_null_null_19921031_22_254_1,Stein Ørnhøy i TV. Selveste SV-lenkegjenglederen mot Alta-utbyggingen. Nå kan historien gjenta seg på Gardermoen om
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19921219_70_296_1,"rammet inn av Mardøla-aksjonen høsten 1970, og vedtaket om Alta-utbyggingen høsten 1978. line Radio P 2 søndag kl. 16.00 FILM"
URN:NBN:no-nb_digavis_nordlys_null_null_19920926_91_224_1,"til befolkningen. Kombinasjonen av dyr kraft fra Alta- utbyggingen, og den nye energiloven som åpner for fri omsetning"
URN:NBN:no-nb_digavis_nordlys_null_null_19920326_91_73_1,for at både naturveraorganisasjoner og andre motstandere av Alta-utbyggingen sa fra om at utbyggingen kom til å bli ulønnsom.
URN:NBN:no-nb_digavis_nordlys_null_null_19920326_91_73_1,hvordan Finnmark fylkeskommune skal bli kvitt sin andel i Altautbyggingen. Finnmark fylkeskommune eier 40 prosent av det omstridte
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19920324_70_71_1,herredsrett ble fire av ledeme for folkeaksjonen mot Alta-utbyggingen dømt til bøter fra 10 000 til 20 00 kroner.
URN:NBN:no-nb_digavis_nordlys_null_null_19921125_91_275_1,har ikke fylkeskommunen tatt med garantiforpliktelsene for Alta-utbyggingen. Rådmannen anbefaler det andre alternativet - på fire prosent
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19920918_123_217_1,"og lovet den mest omfattende sivile ulydighet siden Alta-utbyggingen så fremt giftlagring på Dovrefjell blir gjennomført. Tirsdag,"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19920408_64_84_1,da folk lenket seg sammen i forbindelse med Alta-utbyggingen og professor Christie ble spurt hvor lenge han
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19920424_0_94_1,Brundtland sagt at Norge godt kunne klart seg uten Alta-utbyggingen. - Miljøverndepartementet kan ennå snu i lagringssaken -
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19920424_0_94_1,"i Hjerkinn-gruvene ligner mye på det som skjedde da Alta-vassdraget ble bygget ut tidlig på 80-tallet, mener Viken. Også den"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19920128_70_23_1,Han gjorde seg sterkt bemerket i Mardøla og under Alta- utbyggingen med sine holdninger til sivil ulydighet i ikkevoldens
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19921008_70_234_1,"på samenes side. Etter en uke ga Regjeringen etter, Alta- utbyggingen ble utsatt på übestemt tid. HALLO TA Har du noe"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19921008_70_234_1,"1979: Ikke alle var enige om utbygging av Alta-Kautokeino- vassdraget. Samene protesterte, og 8. oktober satte 15 av"
URN:NBN:no-nb_digavis_agderposten_null_null_19921211_119_289_1,"norske kraftutbyggere. Samerettsutvalget, som ble nedsatt etter Alta-utbyggingen i 1980, er ennå ikke ferdig med sin utredning om"
URN:NBN:no-nb_digavis_nordlys_null_null_19920423_91_93_1,skje til priser som ikke betjener kostnadene ved Alta- utbyggingen. Det ser nå ut til å være klart at de
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19920725_123_170_1,"i norsk målestokk, og tilsvarer omlag en tredel av Alta- utbyggingen. Men i Nepal er 50 megawatt 25 prosent av hele"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19920124_83_20_1,Han gjorde seg sterkt hemerket i Mardola og under Alta- utbyggingen med sine holdninger til sivil ulydighet i ikkevoldens
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920625_118_144_1,"Brundtland i sin tid stod bak den mye omtalte Alta-utbyggingen, så regnet de fleste med at Gro nå ville utvide"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19921016_118_241_1,de den nye energiloven står for. Hele forutsetningen for Alta-utbyggingen er kastet over bord. Styreformann Einar Johansen i Varanger
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920610_118_131_1,"med en rekke andre kraftutbyggingsprosjekter her i landet. Alta-utbyggingen ble for eksempel dyrere enn dette, forteller Damsgaard."
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921017_108_242_1,det logisk at du ikke kan drive rovdrift på den. Alta-utbyggingen har hatt betydning for forståelsen av å ta vare
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19921211_118_289_1,"norske kraftutbyggere. Samerettsutvalget, som ble nedsatt etter Alta-utbyggingen i 1980, er ennå ikke ferdig med sin utredning"
URN:NBN:no-nb_digavis_dagbladet_null_null_19921105_124_300_1,"Samers Riksforbund, og sto dermed sentralt i striden om Alta-utbyggingen. Kveldens program er laget av Else Lidgaard i Danmarks"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19920323_118_70_1,"strømmen fra den store, og en gang så omdiskuterte Alta-utbyggingen, er for dyr. I gårsdagens nyhetsmeldinger i radioen fikk"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19920422_123_92_1,pusset politi på demonstrantene som lenket seg fast mot Alta-utbyggingen. Ved inngangen til 90-tallet innrømte hun at det var
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19920422_123_92_1,var engstelige for konsekvensene av den planlagte utbyggingen av Alta-Kautokeino-vassdraget. Et par år senere var hun blitt statsminister
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19920422_123_92_1,engstelige for konsekvensene av den planlagte utbyggingen av Alta-Kautokeino-vassdraget. Et par år senere var hun blitt statsminister og
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19920423_68_93_1,og at prisen neppe vil betjene kostnadene ved Alta-utbyggingen. eksosrør. Med vanlige blybatterier kan bilen gå 50
URN:NBN:no-nb_digavis_bergenstidende_null_null_19920317_125_65_1,"for en høyst moderne og relevant konflikt, av typen Alta-utbyggingen. Det svenske storsamfunnet vil bygge en ny dam langs et"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19921010_0_236_1,"med tilsvarende midler som ble tatt i bruk mot Alta-utbyggingen, vars- Tunnel på Strømsø På et møte i hovedutvalget"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920715_226_162_1,"Gro Harlem Brundtland til NVE-direktør Erling Diesen, at Alta-utbyggingen var unødvendig for å dekke kraftbehovet i Finnmark"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19920423_0_93_1,vil skje til priser som ikke betjener kostnadene ved Alta-utbyggingen. Det ser nå ut til å være klart at de kommunale
URN:NBN:no-nb_digavis_bergenstidende_null_null_19921109_125_261_1,"i klisteret med store økonomiske forpliktelser i Dokka- og Alta-utbyggingen, som begge har en produksjonspris på 45 øre pr."
URN:NBN:no-nb_digavis_varden_null_null_19920610_118_131_1,overhode naturverninteressene i betraktning? 4. Alle vet at Alta-utbyggingen var unødvendig. Hva er det som får ØTB til å
URN:NBN:no-nb_digavis_varden_null_null_19921110_118_262_1,i denne egenskap stod han sentralt i striden om Alta-utbyggingen. Hans faste og veloverveide opptreden under denne konflikten
URN:NBN:no-nb_digavis_adresseavisen_null_null_19921210_226_288_1,"eller norske kraftutbyggere. Samerettsutvalget, som ble nedsatt etter Alta-utbyggingen i 1980, er ennå ikke ferdig med sin utredning"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19921219_125_296_1,"Mardøla-aksjonen høsten 1970, og Stortingets vedtak om Alta-utbyggingen høsten 1978, noe som også førte til omfattende aksjoner."
URN:NBN:no-nb_digavis_adresseavisen_null_null_19920701_226_150_1,innflytelse på denne utviklingen! Svein Hammer Reprise om Alta-utbyggingen Det ser ut som om Per Flatberg aldri får fadesen
URN:NBN:no-nb_digavis_varden_null_null_19921106_118_259_1,og i denne egenskap stod han sentralt i striden om Alta-utbyggingen. Hans faste og veloverveide opptreden under denne konflikten
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19920423_100_94_1,vil skje til priser som ikke betjener kostnadene ved Alta-utbyggingen. Det ser nå ut til å være klart at de kommunale
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19920423_100_94_1,Aksjonen bygger på erfaringer blant annet fra Alta-aksjonen og fjorårets aksjon mot Statoil på Rotvoll i Trondheim.
URN:NBN:no-nb_digavis_bergenstidende_null_null_19921107_125_260_1,samekvinner okkuperte statsministerkontoret i protest mot Alta-utbyggingen. Den tidligere miljøvernministeren måtte sende hundrevis av politifolk
URN:NBN:no-nb_digavis_bergenstidende_null_null_19921107_125_260_1,sende hundrevis av politifolk til Alta for å fjerne demonstrantene i Stilla. En voksende høyrebølge var iferd med å snu opp
URN:NBN:no-nb_digavis_aftenposten_null_null_19921103_133_509_1,"dobbeltvedtak og forhåndslagring av alliert utstyr i Norge, Alta-utbyggingen, og som om ikke det var nok — statsministeren"
URN:NBN:no-nb_digavis_aftenposten_null_null_19920423_133_185_1,"vil skje til priser som ikke betjener omkostningene ved Alta-utbyggingen. Etter det NTB har grunn til å tro, vil Regjeringen"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19920715_86_80_1,Flatberg når han hevder at jeg har sagt at Altautbyggingen var en fadese. Jeg sa at det var en fadese
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19920715_86_80_1,som i ren forf- jamselse skrev i onsdagsretten at Altautbyggingen ble så dyr at de måtte kjøpe kraft annet steds
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921027_80_250_1,"kr. 8,-. Landet for cvrig kr. 10,- Laksen overlever Altautbyggingen har ikke skadet Tor Erling Nilsen (bildet) Øog andre"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921027_80_250_1,laksefiskere kan foreløpig glede seg til kommende sesonger. Altautbyggingen har ikke skadet laksestammen i elva seiv om visse endringer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921027_80_250_1,var en av de fremste forkjemperne for utbyggingen av Altaelva. — Heldigvis slo ikke spådommene til for dem som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921027_80_250_1,"folkeaksjonen mot utbyggingen av Altaelva. Nilsen sier at han er svært glad for at rapporten, «Utbyggingen av Altaelva - virkninger"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19921027_80_250_1,sier Alfred Nilsen (bildet) som var leder av folkeaksjonen mot utbyggingen av Altaelva. Nilsen sier at han er svært glad
URN:NBN:no-nb_digavis_framtidinord_null_null_19921112_5_119_1,"fra ensretting og politiske overgrep som til eksempel Altautbyggingen, Gat- tavtalen og EØS-søknaden med flere. Dernest er"
URN:NBN:no-nb_digavis_levangeravisa_null_null_19920512_145_55_1,del i sultestreiken foran Stortinget for å stoppe Altautbyggingen. Nå er hun opptatt av at måten vi måler vekst
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19920708_86_77_1,"har i sitt innlegg 1. juli helt rett i at Altautbyggingen var en fadese, men ikke for meg og de"
URN:NBN:no-nb_digavis_fiskaren_null_null_19921028_69_79_1,12’ §2 Denne forskrift trer i kraft straks. Altautbyggingen: Liten innvirkning på laksen Tromsø (NTB): Kraftutbyggingen i
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19921027_94_126_1,"tilbake tirsdag, men heller ikke det er sikkert. Altautbyggingen har liten innvirkning på laksen Tromsø (NTB):"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920806_80_180_1,"norske myndigheter er over. — Visst hadde striden om Altautbyggingen et element av kulturkonfrontasjon i seg, men det ligger"
URN:NBN:no-nb_digavis_fremtiden_null_null_19920919_84_218_1,"skjeldne. Til Altautbyggingen og Masi, en av samene som sto i brodden i kampen mot Altautbyggingen gjorde det"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19920504_86_50_1,"av folk utafor hans forbund så tidlig som før Altautbyggingen. De forsøker , nå å snu helt om — I"
