URN,text
URN:NBN:no-nb_digavis_lofotposten_null_null_19880728_93_172_1,vil være et større overgrep mot samene enn Altautbyggingen. NTB Krise i anleggsbransjen Maskinentreprenørenes Forbund (MEF)
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19880205_59_30_1,kilowattimer) og dette er nesten 150 GWh mindre enn Altautbyggingen som tross alt rabalderet ikke kostet mer enn ca. 900
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880827_76_198_1,tilsammen 2 000 megawatt. Til sammenlikning ga Altautbyggingen 150 megawatt. Direktøren for Kola Energiverk
URN:NBN:no-nb_digavis_vesteraalen_null_null_19880728_68_115_1,"vil være et større overgrep mot samene enn Altautbyggingen. Line Hansen, Sortland og Fred Sørensen,"
URN:NBN:no-nb_digavis_klassekampen_null_null_19880427_20_103_1,«veiviser» for samene i miljøsaker For få år siden ble Altautbyggingen tvunget gjennom av Stortinget på tross av omfattende
URN:NBN:no-nb_digavis_folketsframtid_null_null_19880212_42_6_1,"nordiske samarbeidet, striden om gråsone, forhåndslagring, atomfrie soner, Altautbyggingen... Det er bred omtale om Willoch i Høyre og i forholdet"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19880112_144_9_1,april og 711 GWh. Tall fr proposisjonen av Altautbyggingen viser at Alta alene vil gi minst 170 GWh
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19880728_71_172_1,"etter laks, vil vaere et storre overgrep mot samene enn Altautbyggingen. Torsdag 28. juli 1988 Namdal Arbeiderblad 13 Middels drivgarn-sesong"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880518_76_112_1,Utsatt 39/88 Finnmark fylkeskommunes deltakelse i Altautbyggingen. 78/88 Regler for valg til sameting. 79/88 EDB-Plan
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880309_76_58_1,"Sak nr. 39/88 Finnmark fylkeskommunes deltakelse i Altautbyggingen. 40/88 Samarbeidsavtaler med Hammerfest, Sørøysund, Måsøy og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19881108_76_260_1,"begynnelsen av 80 åra var det voldsom ståhei omkring Altautbyggingen, og i noen stakkede månder sto også samesak i"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19880420_146_90_1,den største naturvern- demonstrasjonen her i landet inntil Altautbyggingen senere. Stortinget vedtok å overføre Mardøla fra Eikesdal
URN:NBN:no-nb_digavis_nationen_null_null_19880728_71_172_1,vil være et større overgrep mot samene enn Altautbyggingen. Forsvaret søker jente- kontakt Forsvarsdepartementet har tatt
URN:NBN:no-nb_digavis_nationen_null_null_19880728_71_172_1,"godt hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdigh Driftsbestyrer Audun Hustoft ved"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880423_76_93_1,"Alta, Porsanger og Harstad førte stormen omkring Altautbyggingen, i 1979, til at nyvollværingen måtte skifte parti. Andersen"
URN:NBN:no-nb_digavis_dagningen_null_null_19880217_65_40_1,diskusjonen omkring eventuelle aksjoner i forbindelse med Altautbyggingen i 1980. Langtidsvarslet: Pent vær Værutsikter for perioden
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19881223_76_299_1,av Altaverkenes driftssentral. Sentralen er en konsekvens av Altautbyggingen. Bare kraft- verket kom på over en milliard.
URN:NBN:no-nb_digavis_sarpen_null_null_19880609_134_130_1,"miljøvern svært liten betydning. - I forbindelse med Altautbyggingen var det spesielt tre partier, Senterpartiet, SV og"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19880420_95_90_1,den største naturvemde- monstrasjonen her i landet inntil Altautbyggingen senere. Stortinget vedtok å overføre Mardøla fra Eikesdal
URN:NBN:no-nb_digavis_nordlys_null_null_19880729_87_173_1,vil være et større overgrep mot samene enn Altautbyggingen. r~ Ucrcllqs ORGAN fok 1)1. 1 NORSKE ARBEIDERPARTI
URN:NBN:no-nb_digavis_vaartland_null_null_19880930_44_227_1,Norges østligste punkt? o 9. Når måtte motstanderne av Altautbyggingen gi opp kampen? 10. Hva het festningen som
URN:NBN:no-nb_digavis_agderposten_null_null_19880420_115_90_1,største naturverndemonstrasjonen her i landet inntil Altautbyggingen senere. Stortinget vedtok å overføre Mardøla fra
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19880420_106_90_1,største naturvern- demonstrasjonen her i landet inntil Altautbyggingen senere. Stortinget vedtok å overføre Mardøla
URN:NBN:no-nb_digavis_dagbladet_null_null_19880408_120_81_1,overkjørte en gruppe i befolkningen: samene under striden om Altautbyggingen. Det er gledelig og oppløftende at mange reagerer når
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19880422_65_93_1,den største naturvern- demonstrasjonen her i landet inntil Altautbyggingen senere. ¦ Stortinget vedtok å overføre Mardøla fra Eikesdal
URN:NBN:no-nb_digavis_hamardagblad_null_null_19880125_18_20_1,"i Alta raste sammen på grunn av én sak, Altautbyggingen. Splittelsen var dyp i partiet, familier og grender."
URN:NBN:no-nb_digavis_ostlendingen_null_null_19880125_88_20_1,"i Alta raste sammen på grunn av én sak, Altautbyggingen. Splittelsen var dyp i partiet, familier og grender."
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19880217_65_40_1,diskusjonen omkring eventuelle aksjoner i forbindelse med Altautbyggingen i 1980. Langtidsvarslet: Pent vær Værutsikter for perioden
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19880420_66_90_1,den største naturverndemonstrasjonen her i landet inntil Altautbyggingen senere. Stortinget vedtok å overføre Mardøla fra Eikesdal
URN:NBN:no-nb_digavis_agderposten_null_null_19880429_115_98_1,samene I miljøsaker. For få år siden ble Altautbyggingen tvunget igjennom av stortinget på tross av
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880728_222_172_1,"etter laks, vil være et større overgrep mot samene enn Altautbyggingen. Ordførere i nord ber om hjelp TROMSØ (NTB): Kysten"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880728_222_172_1,"godt hjutyet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som sevcrdighet. Driftsbestyrer Audun Hustoft ved"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880420_222_90_1,til den største naturverndemonstrasjonen her i landet inntil Altautbyggingen senere. Stortinget vedtok å overføre Mardøla fra Eikesdal
URN:NBN:no-nb_digavis_aftenposten_null_null_19880129_129_47_1,fra SV. Det var urolighetene og demonstrasjonene rundt Altautbyggingen som fikk SV til å fremme dette lovendringsforslaget.
URN:NBN:no-nb_digavis_varden_null_null_19880409_114_81_1,Arbeidsformann Harald Aakre kan vise til erfaring fra Alta-ut- byggingen. SAMME FALLHØYDE Det blir svært små inngrep i
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19880514_39_55_1,: Utsatt 39/88: Finnmark fylkeskommunes deltakelse i Altaut- byggingen. 78/88: Regler for valg til sameting 79/88: EDB-plan
URN:NBN:no-nb_digavis_altaposten_null_null_19881121_20_137_1,er for tidlig å spore eventuelle konsekvenser av Altaut- byggingen. Resultatet av reguleringen kan ikke leses før
URN:NBN:no-nb_digavis_altaposten_null_null_19880514_20_56_1,: UTSATT 39/88 Finnmark fylkeskommunes deltakelse i Altaut- byggingen. 78/88 Regler for valg til Sameting. 79/88 EDB-plan
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19880308_39_28_1,"SAK NR.: 39/88: Finnmark fylkeskommunes deltakelse i Altaut- byggingen 40/88: Samarbeidsavtaler med Hammerfest, Sørøysund, Måsøy"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880414_76_85_1,Han tviler også på de påståtte skadevirkningene etter Altaut- byggingen. — Jeg var blant dem som kjempet mot
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880414_76_85_1,"jeg spørre hva de andre gruppene har tapt på Alta-utbygginga!, Noen av dem har fått vei slik at de kan"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880414_76_85_1,Alta-vassdraget — får 250 000 i erstatning etter Alta-utbygginga. — Advokat Geir Haugen er spesielt fornøyd
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880414_76_85_1,"vår- og høstbeitene, får de erstatning fordi Altautbygginga har ødelagt beiteområdene. Vi — som blir"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880414_76_85_1,reindriftssamer i Karasjok — 10 mil unna Alta-vassdraget — får 250 000 i erstatning etter
URN:NBN:no-nb_digavis_vaartland_null_null_19880420_45_90_1,største naturvernde- monstrasjonen her i landet inntil Altaut- byggingen senere. Stortinget vedtok å overføre Mardøla fra Eikesdal
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19880217_100_40_1,"omkring eventuelle aksjoner i forbindelse med Altaut- byggingen i 1980. Reiulf Steen (A), som framsto som"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19880730_122_85_1,vvære et større overgrep mot samene enn Alta- utbygginga. Herreløs motorsykkel Nordkapp Lensmanns kontor hentet
URN:NBN:no-nb_digavis_sagat_null_null_19880409_32_26_1,i Hålogaland lagmannsrett. Norge var betinget av motstand mot Alta-utbygginga og sympati for sameaksjonene i kjølvannet av denne. SAMEBEVEGELSEN
URN:NBN:no-nb_digavis_nordlys_null_null_19880321_87_68_1,«Det e hær æ høre tel». De som kjempet mot Alta-utbygginga i «Nullpunktet» os. v. Og dermed var vi imot de
URN:NBN:no-nb_digavis_nordlys_null_null_19880321_87_68_1,"som ville si opp jentene, de som var for Alta- utbygginga osv. Denne kulturelle aktivitet ble sjelden eller aldri"
URN:NBN:no-nb_digavis_valdres_null_null_19880909_86_140_1,eller tilsvarande den totale årlege energiproduksjonen frå Alta-utbygginga. Dette er ein av hovudkonklusjonane frå ei undersøking
URN:NBN:no-nb_digavis_klassekampen_null_null_19880714_20_160_1,jordbruket f FOTO: ROAR BØRØ Lov og rett Husker du Alta-utbygginga? Nødvendigheten av å følge lov og og rett. Ikke alle
URN:NBN:no-nb_digavis_finnmarken_null_null_19880520_89_114_1,Kraftforsyning konkluderes det med at fylkeskommunens deltakelse i Altautbygginga vil lønne seg fra 1994-95. På denne bakgrunn avviste
URN:NBN:no-nb_digavis_finnmarken_null_null_19880520_89_114_1,keutvalget i går forslo at fylkeskommunens deltakelse i Altautbygginga skulle vurderes på nytt av fylkestinget. [a] TRYKKSAKER
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_19881110_10_171_1,eller tilsvarande den totale årlege energiproduksjonen frå Altautbygginga. Dette er ein av hovudkonklusjonane frå ei undersøking
URN:NBN:no-nb_digavis_altaposten_null_null_19881028_20_127_1,"kr. 25,-. I Altaposten for 10 år siden Altautbygginga i — Nå har det brede lag av ' befolkningen"
URN:NBN:no-nb_digavis_altaposten_null_null_19881028_20_127_1,"å våkne i I spørsmålet om utbygging av | Alta-Kautokeino vassdraget, og verne- og motstandsaksjo- I nene får nå"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19880421_39_45_1,mer heltemodig av deg og meg å være mot Altautbygginga fordi vi ikke hadde friluftsinteresser der? Skal folk
URN:NBN:no-nb_digavis_nytid_null_null_19880130_14_5_1,gikk ut av ballongen for Folkebevegelsen mot Altautbygginga. Dersom man i stedet for hadde fortsatt den fysiske
URN:NBN:no-nb_digavis_nytid_null_null_19880130_0_5_1,"til Oslo, slik Scan-Links planer er. Folkebevegelsen mot Altautbygginga. Dersom man i stedet for hadde fortsatt den fysiske"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19880713_126_159_1,anna døme på forsking vil eg og nemne: Ved Altautbygginga var det forskere fra Universitetet i Tromsø som hadde
URN:NBN:no-nb_digavis_klassekampen_null_null_19880218_20_41_1,Sit/urd Allern txj K jetl Pettersen Alta Kampen mot Altautbygginga ble fert gjennom mange år. Samiske aktivister gikk i
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19880721_122_81_1,føre til en vesentlig svekkelse av sikkerheten. Utbyggingen av Alta-vassd raget kunne vi også ha blitt spart for
URN:NBN:no-nb_digavis_altaposten_null_null_19881125_20_139_1,på 600 000 kroner. Mjøen peker på at utbyggingen av Alta Museum vil få en svært positiv betydning
URN:NBN:no-nb_digavis_altaposten_null_null_19880813_20_94_1,for Altapostenes reportasje. Som en følge av utbyggingen av Alta/Kautokeinovassdraget er NVE-statskraftverkene pålagt å bekoste vilt
URN:NBN:no-nb_digavis_altaposten_null_null_19880813_20_94_1,Altapostenes reportasje. Som en følge av utbyggingen av Alta/Kautokeinovassdraget er NVE-statskraftverkene pålagt å bekoste vilt undersøkelser
URN:NBN:no-nb_digavis_altaposten_null_null_19880813_20_94_1,"si: — Alle registreringer om rovfuglbestanden i Alta/Kautokeinovassdraget, både de offentlige og sensitive, finnes på"
URN:NBN:no-nb_digavis_altaposten_null_null_19880315_20_31_1,"Harald Nilsen, som har hatt hovedentreprisen på utbyggingen av Alta Autosenter. Streik mot lønnsdiktat! De fagoraniserte utenfor"
URN:NBN:no-nb_digavis_altaposten_null_null_19880315_20_31_1,"lese om hestedrift i Tverrelvdalen, idrett og utbygginga av Alta hotell. Hele torsdag og hele fredag brukte"
URN:NBN:no-nb_digavis_altaposten_null_null_19880105_20_1_1,det ville være riktig å | vente med utbyggingen av • Alta/kautokeinovassdraget til I man vet mer om varmekraft. |
URN:NBN:no-nb_digavis_altaposten_null_null_19880105_20_1_1,være riktig å | vente med utbyggingen av • Alta/kautokeinovassdraget til I man vet mer om varmekraft. | Rasmus
URN:NBN:no-nb_digavis_altaposten_null_null_19880915_20_108_1,kes ved at man bruker av låne- reserver til utbyggingen av Alta Sentrum del 1. Kommunestyret godkjente fredag denne
URN:NBN:no-nb_digavis_altaposten_null_null_19880319_20_33_1,allerede i de første årene striden om utbyggingen av Alta-elva raste som verst. I dag er striden bilagt
URN:NBN:no-nb_digavis_dalanetidende_null_null_19880201_104_13_1,husker vi kanskje konfliktene i forbindelse med utbyggingen av Alta-elva. De fossile brennstoffene - olje og gass
URN:NBN:no-nb_digavis_altaposten_null_null_19880528_20_61_1,ut hvordan det går med Alta- laksen etter utbyggingen av Alta- Kautokeino-vassdraget. Foreløpig finner vi ikke så mye
URN:NBN:no-nb_digavis_altaposten_null_null_19880528_20_61_1,det går med Alta- laksen etter utbyggingen av Alta- Kautokeino-vassdraget. Foreløpig finner vi ikke så mye ut om laksen
URN:NBN:no-nb_digavis_agder_null_null_19880201_112_13_1,vi kanskje konfliktene i forbindelse med utbyggingen av Alta-elva De fossile brennstoffene - olje og gass -
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19880202_24_13_1,husker vi kanskje konfliktene i forbindelse med utbyggingen av Alta-elva. De fossile brennstoffene — olje og gass
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19880202_144_27_1,husker vi kanskje konfliktene i forbindelse med utbyggingen av Alta-elva. De fossile brennstoffene - olje og gass -
URN:NBN:no-nb_digavis_finnmarken_null_null_19880217_89_40_1,"av Altaoset må det tas hensyn til utbyggingen av Alta lufthavn, skriver Kommunaldepartementet. Videre mener"
URN:NBN:no-nb_digavis_nyetroms_null_null_19880130_15_12_1,husker vi kanskje konfliktene i forbindelse med utbyggingen av Alta-elva. De fossile brennstoffene — olje og gass —
URN:NBN:no-nb_digavis_tromso_null_null_19880217_91_40_1,"av Altaoset må det tas hensyn til utbyggingen av Alta lufthavn, skriver Kommunaldepartementet. Videre mener"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880202_76_27_1,husker vi kanskje konfliktene i forbindelse med utbyggingen av Alta-elva. De fossile brennstoffene — olje og gass
URN:NBN:no-nb_digavis_ranablad_null_null_19880217_88_40_1,"vern Ved vern av Altaoset må det tas hensyn til utbyggingen av Alta lufthavn, skriver Kommunaldepartementet. Videre mener departementet"
URN:NBN:no-nb_digavis_fremover_null_null_19880202_86_27_1,husker vi kanskje konfliktene i forbindelse med utbyggingen av Alta-elva. De fossile brennstoffene — olje og gass —
URN:NBN:no-nb_digavis_harstadtidende_null_null_19880202_102_27_1,husker vi kanskje konfliktene i forbindelse med utbyggingen av Alta-elva. De fossile brennstoffene — olje og gass —
URN:NBN:no-nb_digavis_nationen_null_null_19880217_71_40_1,"vern av Altaoset må det tas hensyn til utbyggingen av Alta lufthavn, skriver Kommunaldepartementet. Videre mener"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880422_76_92_1,"i Alta Høyre etter sitt markante forsvar for utbyggingen av Alta-elva, har han ingenting i mot et listesamarbeid"
URN:NBN:no-nb_digavis_lofotposten_null_null_19880617_93_137_1,Mest kjent fra de siste årene er nok utbyggingen av Alta-elva og demningen i Savtso. Men her er det
URN:NBN:no-nb_digavis_tromso_null_null_19880204_91_29_1,"«Null-punktet» — et stykke som tok for seg utbyggingen av Alta-vassdraget, markerte slutten på den røde tiden i"
URN:NBN:no-nb_digavis_tromso_null_null_19880204_91_29_1,"— et stykke som tok for seg utbyggingen av Alta-vassdraget, markerte slutten på den røde tiden i teateret. Teaterets"
URN:NBN:no-nb_digavis_verdensgang_null_null_19880525_1_117_1,"mye i Alta-elva nå, som den gjorde før utbyggingen av Alta-Kautokeinovassdraget, men det er i alle fall på det rene"
URN:NBN:no-nb_digavis_verdensgang_null_null_19880525_1_117_1,"i Alta-elva nå, som den gjorde før utbyggingen av Alta-Kautokeinovassdraget, men det er i alle fall på det rene at filmen"
URN:NBN:no-nb_digavis_nordlys_null_null_19880202_87_27_1,husker vi kanskje konfliktene i forbindelse med utbyggingen av Alta — elva. De fossile brennstoffene _ olje og
URN:NBN:no-nb_digavis_nordlys_null_null_19880218_87_41_1,Ved vern av Altaoset må det tas hensyn til utbyggingen av Alta lufthavn. skriver Kommunaldepartementet. Videre mener
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19881008_119_233_1,de et krav til Regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. ' Da fristen utløp
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19881008_119_233_1,et krav til Regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. ' Da fristen utløp 12
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19880128_60_23_1,kanskje konfliktene i forbindelse med utbyggingen av Alta-elva. De fossile brennstoffene - olje og gass
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19880202_64_27_1,Best husker vi kanskje konfliktene i forbindelse med utbyggingen av Alta-elva. De fossile brennstoffene — olje og gass — er
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19880615_157_135_1,"slik vi opplevde det i for- bindelse med utbyggingen av Alta-Kautokeino-vassdraget? - Om det ikke blir lenkegjen- ger, så"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19880615_157_135_1,"opplevde det i for- bindelse med utbyggingen av Alta-Kautokeino-vassdraget? - Om det ikke blir lenkegjen- ger, så vil"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19880813_121_186_1,gjelder kraftsalg til Norge. Det er ikke bare utbyggingen av Alta Kraftverk som har forandret forsyningssituasjonen i Finnmark.
URN:NBN:no-nb_digavis_aftenposten_null_null_19880830_129_398_1,som trekker avgårde med mlllioninntektene fra utbyggingen av Alta-vassdraget. Kautokeino har tidligere hevdet at grensen mellom
URN:NBN:no-nb_digavis_aftenposten_null_null_19880830_129_398_1,trekker avgårde med mlllioninntektene fra utbyggingen av Alta-vassdraget. Kautokeino har tidligere hevdet at grensen mellom de to
URN:NBN:no-nb_digavis_altaposten_null_null_19880430_20_50_1,"med motiv fra Gabofossen. Striden om utbyggingen av Altaelva, var blant de saker Jan Smith Novik mer"
URN:NBN:no-nb_digavis_altaposten_null_null_19880202_20_13_1,Best husker vi kanskje konfliktene i forbindelse med utbyggingen av Altaelva. De fossile brennstoffene — olje og gass —
URN:NBN:no-nb_digavis_fremover_null_null_19881020_1_244_1,"de får inn kraft fra Sovjet, selv om utbyggingen av Altaelva reduserer behovet sammen med linjen til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880903_76_204_1,"forsuringen av vann og skogen i Øst-Finnmark, utbyggingen av Altaelva, slitasjen av vidda som følge av for mange"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19880708_79_155_1,sjef ved Vest- Finnmark politistasjon da utbyggingen av Altaelva ble bestemt. Ledet aksjonen mot
URN:NBN:no-nb_digavis_hamardagblad_null_null_19880202_18_27_1,husker vi kanskje konfliktene i forbindelse med utbyggingen av Altaelva. De fossile brennstoffene - olje og gass -
URN:NBN:no-nb_digavis_tronderavisa_null_null_19880202_0_27_1,Best husker vi kanskje konfliktene i forbindelse med utbyggingen av Altaelva. De fossile brennstoffene — olje og gas*-. — er
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19880708_60_155_1,sjef ved Vest-Finnmark politistasjon da utbyggingen av Altaelva [hypenword] RADIO P 2 MANDAG 06.00 Dagsnytt.
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19880202_94_27_1,vi kanskje konfliktene i forbindelse med utbyggingen av Altaelva. De fossile brennstoffene - olje og gass
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19880708_79_155_1,sjef ved Vest- Finnmark politistasjon da utbyggingen av Altaelva ble bestemt. Ledet aksjonen mot
URN:NBN:no-nb_digavis_altaposten_null_null_19880326_20_36_1,"de mange vassdragsreguleringene på sekstitallet, til utbygginga av Alta/Kautokeinovassdraget på åttitallet. Dette slår Direktoratet for"
URN:NBN:no-nb_digavis_altaposten_null_null_19880326_20_36_1,"vassdragsreguleringene på sekstitallet, til utbygginga av Alta/Kautokeinovassdraget på åttitallet. Dette slår Direktoratet for Naturforvaltning"
URN:NBN:no-nb_digavis_klassekampen_null_null_19880811_20_184_1,"er imot det. Tidligere leder i Folkeaksjonen mot utbygginga av Alta og Kautokeinovassdraget, Alfred Nilsen, reagerer skarpt på"
URN:NBN:no-nb_digavis_klassekampen_null_null_19880811_20_184_1,"reindriftssamene — er imot det. Tidligere leder i Folkeaksjonen mot utbygginga av Alta og Kautokeinovassdraget, Alfred Nilsen, reagerer"
URN:NBN:no-nb_digavis_klassekampen_null_null_19880905_20_205_1,"har vært kommunal forretningsfører og saksbehandler for utbygginga av Alta Havneterminal, og privat investor i selskapet I/S"
URN:NBN:no-nb_digavis_framtidinord_null_null_19881025_1_4_1,hatt flere gave-oppdrag i forbindelse med jubileer. Da Altademningen stod ferdig skulle 150 arbeidere ha hver sin
URN:NBN:no-nb_digavis_framtidinord_null_null_19881025_1_4_1,J Her viser han også fram et bilde av Altademningen sandblåst i Altaskifer. jj Bestikkelser og pengebidrag -
URN:NBN:no-nb_digavis_altaposten_null_null_19880128_20_11_1,"drift av kraftanlegget og kontrollerte turistreiser til Alta-dammen, på grunn av områdets betydning for dyrelivet,"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19880728_86_143_1,godt hjulpet av Alta kommunes offisielle turistkart. hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft ved
URN:NBN:no-nb_digavis_finnmarken_null_null_19880729_89_173_1,"hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft"
URN:NBN:no-nb_digavis_hadeland_null_null_19880729_71_144_1,"godt hjulpet av Alta kommunes offisielle turistkart, hvor Alta- dammen er avmerket som severdighet. Driftsbestyrer Audun Hus-"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19881219_76_295_1,"Arne Hansen fått sin heder. Da flomlukene i Alta-dammen ble åpnet ved en datafeil i fjor sommer,"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19880728_102_172_1,"hjulpet av Alta kommunes offisielle turistkart, hvor Alta- dammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880726_76_170_1,godt hjulpet av Alta kommunes offisielle turistkart der Alta-dammen er avmerket som severdighet. Nå varsler Statkraft politiet
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19880728_90_172_1,"godt hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Gråtende okse Hongkong"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19880727_79_171_1,"hjulpet av Alta kommunes offisielle turist- kart, hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun Hu- stoft"
URN:NBN:no-nb_digavis_dagningen_null_null_19880801_65_175_1,"hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19880729_93_173_1,"godt hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft ved"
URN:NBN:no-nb_digavis_varden_null_null_19880727_114_171_1,"hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Driitsbestyrer Audun Hustoft"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19880729_157_173_1,"godt hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun Hust ved"
URN:NBN:no-nb_digavis_altaposten_null_null_19880906_20_104_1,"anleggsveien blei bygget imot folkeflertallets vilje? Turistmålet Når Altadammen dessu- ten er blitt en attraksjon, kan vel Alta"
URN:NBN:no-nb_digavis_altaposten_null_null_19880716_20_82_1,"var tilfelle, forklarer han. DÅRLIG FJELL Det var da Altadammen skulle fundamenteres at det ble kjent at fjellet i"
URN:NBN:no-nb_digavis_altaposten_null_null_19880716_20_82_1,"av Altautval- I I get for bevaring av i • Alta/Kautokeino-vassdraget , I (med reine våpen). | Dette spørsmålet er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880907_76_207_1,"anleggsveien ble bygget imot folkeflertallets vilje? Når Altadammen dessuten er blitt en attraksjon, kan vel Alta AP"
URN:NBN:no-nb_digavis_ranablad_null_null_19880728_88_172_1,"er godt hjulpet av Alta kommunes offisielle turistkart, hvor Altadammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft"
URN:NBN:no-nb_digavis_klassekampen_null_null_19880908_20_208_1,anleggsveien blei bygget i mot folkeflertallets vilje? Når Altadammen dessuten er blitt en attraksjon kan vel Alta AP ikke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880616_76_136_1,wm war — Liten Alta-elv ikke vår skyld! — Altadammen har vært full de siste 14 dagene. Når enkelte
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19880727_66_171_1,"av Alta kommunes offi- sielle turistkart, hvor Altadammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19880730_64_174_1,"godt hjulpet av Alta kommunes offisielle turistkart, hvor Altadammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft ved"
URN:NBN:no-nb_digavis_verdensgang_null_null_19881003_1_230_1,var tett innpå 600 politifolk på plass da demonstrantene i Stilla ble fjernet. Også den gangen var det Einar
URN:NBN:no-nb_digavis_verdensgang_null_null_19881003_1_230_1,"på plass i Lillehammer i februar og mars 1994. Alta-aksjonen blekner i sammenligning, seiv om det var tett innpå 600"
URN:NBN:no-nb_digavis_nyetroms_null_null_19880319_15_33_1,blir det storveies. 200 politi mot 1000 demonstranter i Stilla selger bedre enn «Øk- sedrap på neger mens
URN:NBN:no-nb_digavis_verdensgang_null_null_19880921_1_219_1,sier han. Einar Henriksen ledet aksjonene mot Alta-demonstrantene i 1979/80. Da var det den største politiaksjonen i
URN:NBN:no-nb_digavis_friheten_null_null_19880601_48_41_1,"har alltid fokusert på de sentrale personene i Alta- aksjonen. Saken mot Lillevolden går i Oslo Byrett, og kan"
