URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980420_232_89_1,"men i de senere år er dette blitt meget omstridt (Alta-utbyggingen). Grupperinger, som man i utgangspunktet trodde var vettuge",0.26,0.98,0.82,0.58,0.18,0.2,0.56,0.1,0.15,0.02,0.14,0.51,0.07,0.59,0.22,0.57,0.78,0.33,0.61,0.57,0.64,0.25,0.11,0.76,0.1,0.92,0.71,0.84,0.27,0.93,0.87,0.53,0.8,0.06,0.01,0.53,0.16,0.45,0.1,0.07,0.12,0.1,0.06,0.31,0.35,0.53,0.21,0.19,0.29,0.1,0.67,0.86,0.12,0.38,0.65,0.38,0.59,0.13,0.37,0.01,0.1,0.52,0.23,0.03,0.19,0.13
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980911_232_210_1,ulydighetsaksjoner som en ikke har opplevd her i landet siden Alta-utbyggingen. -Vi har ikke diskutert spørsmålet om sivil ulydighet.,0.15,0.81,0.73,0.25,0.15,0.12,0.14,0.14,0.22,0.14,0.38,0.7,0.16,0.45,0.16,0.19,0.39,0.08,0.06,0.28,0.08,0.06,0.09,0.21,0.04,0.14,0.21,0.34,0.39,0.31,0.73,0.25,0.64,0.08,0.02,0.12,0.19,0.38,0.14,0.16,0.29,0.1,0.14,0.48,0.32,0.47,0.39,0.14,0.38,0.07,0.45,0.23,0.17,0.33,0.22,0.19,0.47,0.16,0.08,0.06,0.12,0.21,0.15,0.08,0.11,0.06
URN:NBN:no-nb_digavis_aftenposten_null_null_19980421_139_179_1,som miljøaktivist. Han var en iherdig motstander av Alta-utbyggingen og engasjerte seg også sterkt mot den planlagte,0.21,0.92,0.96,0.55,0.27,0.25,0.56,0.25,0.13,0.12,0.21,0.74,0.11,0.61,0.36,0.69,0.82,0.26,0.21,0.59,0.73,0.95,0.69,0.6,0.13,0.68,0.65,0.54,0.43,0.9,0.61,0.63,0.8,0.09,0.07,0.64,0.63,0.49,0.08,0.1,0.28,0.23,0.23,0.26,0.66,0.37,0.2,0.39,0.49,0.1,0.8,0.61,0.54,0.64,0.77,0.56,0.41,0.09,0.62,0.01,0.66,0.26,0.38,0.16,0.36,0.26
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980214_86_38_1,«Sist høst viste NRKI en dokumentarfilm om Altautbyggingen som tydeligvis har Altautbyggingen og Aunes biologikunnskaper Av Per J.,0.08,0.19,0.08,0.09,0.72,0.56,0.02,0.04,0.03,0.03,0.13,0.11,0.01,0.1,0.09,0.22,0.12,0.2,0.17,0.13,0.39,0.36,0.03,0.21,0.12,0.5,0.11,0.22,0.11,0.17,0.22,0.19,0.21,0.02,0.07,0.35,0.4,0.17,0.02,0.01,0.07,0.03,0.02,0.04,0.03,0.08,0.03,0.54,0.64,0.01,0.47,0.35,0.09,0.16,0.12,0.22,0.12,0.01,0.07,0.01,0.44,0.05,0.03,0.01,0.09,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980214_86_38_1,fjellvåk. Sist høst viste NRKI en dokumentarfilm om Altautbyggingen som tydelig har falt Anders Aune tungt for brystet.,0.09,0.22,0.35,0.17,0.8,0.65,0.12,0.07,0.08,0.05,0.26,0.29,0.02,0.38,0.19,0.5,0.22,0.51,0.49,0.22,0.72,0.33,0.04,0.49,0.05,0.73,0.25,0.6,0.29,0.53,0.6,0.53,0.7,0.04,0.12,0.53,0.46,0.28,0.02,0.02,0.15,0.04,0.04,0.17,0.22,0.27,0.16,0.69,0.57,0.19,0.52,0.61,0.14,0.4,0.54,0.57,0.59,0.05,0.09,0.01,0.45,0.12,0.05,0.03,0.19,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980214_86_38_1,"Anders Aune, i sin iver etter å rettferdiggjøre utbyggingen av Alta-Kautokeinovassdraget i flere avisinnlegg forsøker å bagatellisere",0.4,0.23,0.2,0.16,0.07,0.11,0.45,0.07,0.11,0.09,0.47,0.13,0.04,0.34,0.1,0.34,0.51,0.21,0.36,0.39,0.75,0.3,0.05,0.62,0.1,0.59,0.72,0.29,0.46,0.26,0.4,0.57,0.42,0.02,0.04,0.19,0.08,0.06,0.04,0.01,0.12,0.03,0.04,0.09,0.1,0.09,0.17,0.65,0.21,0.14,0.45,0.83,0.04,0.52,0.16,0.52,0.15,0.13,0.34,0.02,0.05,0.24,0.32,0.03,0.06,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980214_86_38_1,"Tømmeraas, leder for konsekvensundersøkelsene på rovfugl i Alta-Kautokeinovassdraget. Når tidligere stortingsmann Øog fylkesmann i",0.56,0.24,0.68,0.73,0.33,0.39,0.46,0.2,0.28,0.57,0.81,0.42,0.14,0.78,0.38,0.94,0.83,0.71,0.38,0.7,0.83,0.9,0.6,0.88,0.18,0.12,0.79,0.84,0.57,0.77,0.7,0.66,0.77,0.2,0.31,0.8,0.6,0.31,0.22,0.13,0.52,0.31,0.3,0.38,0.44,0.26,0.55,0.37,0.51,0.27,0.75,0.76,0.29,0.14,0.25,0.21,0.43,0.3,0.76,0.1,0.43,0.43,0.62,0.11,0.19,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980214_86_38_1,i sin iver etter å rettferdiggjøre utbyggingen av Alta-Kautokeinovassdraget i flere avisinnlegg forsøker å bagatellisere konsekvensene,0.23,0.15,0.1,0.12,0.04,0.05,0.3,0.06,0.06,0.08,0.29,0.07,0.01,0.16,0.04,0.16,0.24,0.03,0.31,0.29,0.5,0.26,0.03,0.76,0.13,0.43,0.4,0.31,0.39,0.22,0.35,0.49,0.56,0.02,0.02,0.14,0.08,0.05,0.02,0.02,0.08,0.02,0.04,0.06,0.05,0.33,0.11,0.64,0.13,0.07,0.3,0.87,0.01,0.86,0.11,0.48,0.13,0.05,0.25,0.01,0.02,0.13,0.25,0.02,0.07,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980214_86_38_1,"først skjer når de stedegne individene dør ut. I Alta-Kautokeinovassdraget kom krakket i 1994, hele 12 år etter at utbyggingen",0.46,0.39,0.26,0.18,0.09,0.06,0.09,0.12,0.14,0.06,0.26,0.26,0.04,0.33,0.11,0.18,0.43,0.16,0.28,0.37,0.67,0.68,0.23,0.83,0.57,0.09,0.55,0.5,0.47,0.48,0.34,0.5,0.59,0.03,0.02,0.2,0.15,0.15,0.1,0.04,0.19,0.08,0.12,0.19,0.16,0.22,0.17,0.07,0.26,0.06,0.47,0.46,0.07,0.45,0.34,0.43,0.28,0.04,0.22,0.02,0.1,0.2,0.18,0.06,0.31,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19980317_30_64_1,"og intrigene er tatt med, ikke minst i forbindelse med Altautbyggingen og sammenslåingstanken som preget kraftlaget i mange år.",0.02,0.23,0.14,0.09,0.06,0.09,0.07,0.02,0.07,0.01,0.2,0.08,0.01,0.16,0.1,0.28,0.22,0.15,0.27,0.08,0.2,0.01,0.03,0.14,0.01,0.67,0.09,0.59,0.11,0.03,0.34,0.17,0.96,0.01,0.0,0.03,0.18,0.09,0.01,0.01,0.03,0.01,0.01,0.04,0.04,0.07,0.02,0.08,0.37,0.02,0.52,0.2,0.02,0.12,0.09,0.15,0.14,0.01,0.05,0.0,0.09,0.04,0.02,0.01,0.04,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19980317_30_64_1,"for utbygging Alfred Nilsen som ledet Folkeaksjonen mot Altautbyggingen, stemte for en langt mer omfattende utbygging av Altaelva",0.2,0.33,0.91,0.63,0.19,0.29,0.84,0.22,0.19,0.12,0.44,0.66,0.11,0.66,0.2,0.44,0.66,0.22,0.4,0.61,0.83,0.43,0.02,0.64,0.42,0.7,0.57,0.27,0.42,0.83,0.3,0.47,0.8,0.01,0.14,0.75,0.45,0.24,0.13,0.08,0.2,0.14,0.2,0.52,0.34,0.44,0.1,0.2,0.24,0.21,0.59,0.75,0.13,0.53,0.45,0.5,0.31,0.17,0.61,0.01,0.19,0.2,0.51,0.05,0.04,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19980317_30_64_1,"Kraftlaget spilte tilsynelatende en anonym rolle i kampen om Alta/Kautokeino-vassdraget, men sannheten er at de var en betydelig aktør, påstår",0.14,0.27,0.45,0.38,0.14,0.1,0.19,0.04,0.09,0.03,0.25,0.18,0.02,0.54,0.14,0.57,0.63,0.46,0.46,0.3,0.88,0.28,0.64,0.39,0.22,0.29,0.44,0.58,0.21,0.38,0.66,0.47,0.75,0.03,0.05,0.65,0.09,0.08,0.07,0.02,0.12,0.04,0.05,0.07,0.28,0.13,0.16,0.22,0.45,0.11,0.62,0.92,0.15,0.4,0.16,0.11,0.2,0.04,0.29,0.01,0.07,0.43,0.05,0.05,0.07,0.15
URN:NBN:no-nb_digavis_finnmarken_null_null_19980120_99_16_1,"«Gros»s oppdaterte konklusjon vedrørende nødvendigheten av Altautbyggingen, og AAs betraktninger om Finnmark fylkes kraftbehov, både",0.03,0.02,0.05,0.27,0.14,0.16,0.07,0.03,0.07,0.05,0.18,0.04,0.08,0.15,0.06,0.3,0.4,0.2,0.88,0.05,0.29,0.01,0.01,0.17,0.03,0.75,0.08,0.16,0.01,0.18,0.14,0.07,0.09,0.03,0.06,0.7,0.18,0.01,0.02,0.03,0.02,0.03,0.02,0.01,0.01,0.02,0.29,0.11,0.05,0.15,0.33,0.06,0.04,0.03,0.08,0.01,0.07,0.07,0.16,0.01,0.1,0.03,0.05,0.01,0.01,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_19980120_99_16_1,for å presisere i forhold til Aunes innlegg: Altautbyggingen kontra energi-økonomisering (ENØK). At Haga påstår at Finnmark,0.24,0.21,0.2,0.2,0.1,0.12,0.37,0.1,0.11,0.21,0.32,0.11,0.06,0.2,0.15,0.23,0.36,0.28,0.53,0.2,0.47,0.07,0.06,0.5,0.06,0.75,0.52,0.25,0.24,0.36,0.49,0.4,0.35,0.09,0.07,0.32,0.16,0.12,0.05,0.06,0.16,0.1,0.27,0.07,0.11,0.08,0.16,0.18,0.18,0.13,0.3,0.73,0.08,0.3,0.2,0.21,0.24,0.04,0.36,0.02,0.14,0.1,0.08,0.03,0.05,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980108_86_6_1,"bekreft at du er en tøvete gammel mann, Anders Aune. Altautbyggingen har aldri vært nødvendig. Å være blind for mulighetene",0.28,0.67,0.36,0.39,0.34,0.27,0.34,0.2,0.2,0.2,0.48,0.2,0.1,0.44,0.35,0.51,0.54,0.46,0.34,0.35,0.62,0.21,0.24,0.5,0.19,0.64,0.55,0.74,0.93,0.51,0.65,0.76,0.58,0.22,0.06,0.45,0.15,0.32,0.15,0.15,0.39,0.32,0.16,0.32,0.31,0.2,0.45,0.24,0.4,0.14,0.6,0.93,0.12,0.75,0.52,0.7,0.58,0.1,0.43,0.08,0.11,0.22,0.32,0.14,0.15,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980108_86_6_1,produsere KKX) kilowattimer bygges dersom Stortinget sier nei til Altautbyggingen. (Finnmark Dagblad 7. januar 1978) Mannskapet på skøyta «Arne,0.22,0.94,0.76,0.61,0.22,0.9,0.56,0.14,0.24,0.17,0.82,0.51,0.11,0.74,0.12,0.69,0.77,0.83,0.92,0.46,0.75,0.38,0.3,0.76,0.19,0.69,0.68,0.91,0.35,0.76,0.61,0.57,0.6,0.29,0.46,0.85,0.66,0.22,0.25,0.09,0.78,0.19,0.44,0.43,0.63,0.25,0.54,0.5,0.48,0.24,0.68,0.64,0.43,0.58,0.54,0.42,0.61,0.27,0.6,0.08,0.47,0.3,0.27,0.15,0.15,0.57
URN:NBN:no-nb_digavis_altaposten_null_null_19980805_30_177_1,skulle få som «kompensasjon» for ulempene ved Altautbyggingen. Nå kan vi oppleve at alle sentrale funksjoner havner,0.15,0.22,0.2,0.18,0.13,0.08,0.17,0.22,0.15,0.14,0.54,0.16,0.13,0.41,0.13,0.32,0.55,0.1,0.06,0.23,0.36,0.07,0.05,0.71,0.05,0.21,0.36,0.83,0.54,0.51,0.55,0.85,0.72,0.16,0.02,0.26,0.16,0.34,0.07,0.06,0.32,0.16,0.21,0.11,0.15,0.13,0.18,0.08,0.16,0.07,0.28,0.63,0.05,0.43,0.15,0.56,0.23,0.05,0.28,0.01,0.07,0.38,0.18,0.05,0.24,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19980723_30_166_1,"for 20 år siden Rev i seilene \ Debatten om altautbyggingen er kommet \ L skikkelig i gang, og vi tar med",0.13,0.65,0.74,0.29,0.2,0.32,0.31,0.11,0.18,0.11,0.46,0.42,0.11,0.79,0.26,0.74,0.7,0.66,0.61,0.4,0.76,0.27,0.07,0.77,0.23,0.92,0.6,0.76,0.53,0.77,0.53,0.58,0.94,0.1,0.05,0.79,0.5,0.38,0.21,0.07,0.23,0.1,0.06,0.19,0.41,0.28,0.34,0.31,0.63,0.24,0.82,0.56,0.31,0.45,0.44,0.41,0.49,0.15,0.49,0.03,0.42,0.4,0.24,0.08,0.19,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19981216_30_291_1,"utløste samerettsutvalget. sameloven og Sametinget, osv. - Altautbyggingen - protesterte reindrifta sterkt. De fikk fastslått i flere",0.87,0.96,0.96,0.69,0.08,0.12,0.14,0.03,0.15,0.03,0.3,0.62,0.01,0.95,0.13,0.58,0.55,0.48,0.2,0.52,0.86,0.22,0.13,0.92,0.02,0.69,0.88,0.29,0.13,0.74,0.36,0.43,0.7,0.02,0.03,0.65,0.55,0.29,0.1,0.02,0.16,0.32,0.03,0.35,0.27,0.21,0.07,0.09,0.25,0.07,0.52,0.4,0.13,0.33,0.57,0.15,0.24,0.19,0.33,0.0,0.2,0.68,0.04,0.01,0.34,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19981216_30_291_1,Alta er svært godt fornøyd med oppslutningen rundt aksjonen i Alta. De har registrert at folk bryr seg. - Jeg vil,0.47,0.64,0.77,0.75,0.37,0.54,0.29,0.36,0.37,0.11,0.48,0.78,0.22,0.7,0.65,0.65,0.82,0.61,0.47,0.52,0.65,0.55,0.56,0.77,0.59,0.47,0.62,0.74,0.3,0.14,0.65,0.56,0.71,0.3,0.36,0.7,0.62,0.72,0.46,0.45,0.24,0.54,0.54,0.21,0.61,0.16,0.46,0.52,0.61,0.22,0.79,0.5,0.57,0.58,0.58,0.48,0.36,0.3,0.46,0.05,0.6,0.52,0.45,0.34,0.44,0.47
URN:NBN:no-nb_digavis_altaposten_null_null_19980114_30_11_1,"gjelder både «Gros»'s oppdaterte konklusjon vedr. nødvendigheten av Altautbyggingen. og AAs betraktninger om Finnmark fylkes kraftbehov, både",0.08,0.03,0.13,0.3,0.13,0.15,0.16,0.07,0.13,0.12,0.45,0.12,0.06,0.34,0.12,0.65,0.45,0.28,0.92,0.07,0.41,0.02,0.03,0.31,0.06,0.87,0.19,0.29,0.05,0.26,0.22,0.14,0.21,0.07,0.08,0.63,0.22,0.02,0.05,0.05,0.07,0.04,0.07,0.02,0.05,0.04,0.23,0.17,0.13,0.13,0.35,0.16,0.05,0.06,0.17,0.02,0.13,0.08,0.33,0.02,0.19,0.09,0.1,0.02,0.01,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19981010_30_234_1,det verste fysiske beslag av samiske områder siden Altautbyggingen. Derfor: Stopp regionfelt Nord-Norge! Årsmøtet i Troms Sosialistisk,0.94,0.25,0.54,0.9,0.17,0.16,0.43,0.13,0.16,0.17,0.63,0.36,0.32,0.36,0.44,0.43,0.95,0.09,0.52,0.58,0.9,0.2,0.08,0.95,0.09,0.13,0.83,0.53,0.75,0.64,0.64,0.91,0.91,0.04,0.04,0.18,0.29,0.3,0.16,0.36,0.35,0.1,0.19,0.45,0.16,0.72,0.15,0.22,0.21,0.11,0.58,0.78,0.02,0.68,0.19,0.49,0.21,0.18,0.85,0.01,0.26,0.14,0.07,0.09,0.29,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19980711_30_156_1,om samisk opphav. - Sett i ettertid ble striden om altautbyggingen positiv for samesaken. Her ble det for første gang,0.98,0.54,0.52,0.33,0.09,0.13,0.31,0.1,0.16,0.05,0.15,0.26,0.04,0.56,0.29,0.54,0.55,0.28,0.24,0.62,0.35,0.12,0.08,0.63,0.07,0.79,0.84,0.58,0.15,0.53,0.39,0.29,0.28,0.1,0.07,0.58,0.29,0.44,0.14,0.08,0.18,0.49,0.03,0.11,0.23,0.11,0.17,0.13,0.7,0.12,0.75,0.43,0.4,0.27,0.14,0.25,0.28,0.08,0.33,0.02,0.26,0.56,0.04,0.02,0.31,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19980711_30_156_1,"ble han båret ned fra O-punktet i Stilla under Altaaksjonen. Motstanderne av utbyggingen tapte kampen, men utover 1980-",0.23,0.9,0.93,0.38,0.12,0.13,0.49,0.05,0.12,0.02,0.26,0.92,0.11,0.36,0.22,0.27,0.96,0.15,0.21,0.74,0.47,0.38,0.2,0.65,0.03,0.51,0.51,0.73,0.51,0.87,0.48,0.61,0.92,0.08,0.04,0.48,0.4,0.8,0.24,0.13,0.07,0.03,0.04,0.48,0.65,0.42,0.2,0.31,0.55,0.1,0.82,0.56,0.4,0.36,0.68,0.57,0.54,0.28,0.74,0.01,0.23,0.54,0.36,0.03,0.18,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_19981114_30_264_1,Kristelig Folkeparti på grunn \ m av partiets holdning til Altautbyggingen. \ - Nå har jeg tatt bestemmelsen. Jeg melder \,0.12,0.74,0.66,0.68,0.56,0.58,0.92,0.27,0.33,0.17,0.64,0.46,0.13,0.77,0.5,0.66,0.77,0.73,0.41,0.39,0.79,0.46,0.27,0.66,0.15,0.77,0.57,0.68,0.6,0.75,0.4,0.64,0.63,0.2,0.15,0.92,0.69,0.3,0.24,0.14,0.54,0.27,0.13,0.32,0.45,0.37,0.49,0.32,0.29,0.25,0.74,0.71,0.38,0.43,0.59,0.66,0.5,0.21,0.7,0.08,0.82,0.57,0.01,0.06,0.26,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_19980919_30_216_1,"keinobilde Bildet er tatt under demonstrasjonene i forkant av Altautbyggingen, sannsynligvis i 1979 eller 1980 > da flere hundre",0.21,0.8,0.94,0.4,0.11,0.34,0.12,0.07,0.13,0.02,0.16,0.98,0.13,0.33,0.13,0.31,0.78,0.22,0.32,0.4,0.41,0.17,0.16,0.63,0.06,0.52,0.36,0.59,0.28,0.55,0.31,0.6,0.86,0.02,0.02,0.3,0.44,0.54,0.13,0.15,0.09,0.04,0.05,0.36,0.67,0.31,0.02,0.26,0.73,0.18,0.79,0.39,0.2,0.23,0.43,0.23,0.28,0.06,0.46,0.01,0.26,0.14,0.24,0.04,0.07,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19981006_30_230_1,"overkvalifiserte. Altas stolthet . 0 , Hir» ninger etter Altautbyggingen. at elva blir ødelagt som lakseelv. Altaelvas berømthet",0.31,0.38,0.59,0.35,0.2,0.18,0.32,0.26,0.19,0.32,0.57,0.49,0.12,0.57,0.29,0.34,0.53,0.35,0.48,0.51,0.81,0.7,0.45,0.86,0.98,0.27,0.51,0.66,0.56,0.65,0.68,0.67,0.74,0.13,0.07,0.17,0.32,0.26,0.18,0.13,0.43,0.13,0.15,0.49,0.47,0.55,0.25,0.36,0.66,0.25,0.67,0.79,0.18,0.68,0.44,0.72,0.42,0.13,0.56,0.03,0.11,0.41,0.29,0.11,0.19,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981223_86_298_1,er årsak til dette. Her bør vel blant annet Altautbyggingen Øog regulering av vannmengder i elva tilskrives noe av,0.02,0.08,0.05,0.1,0.02,0.02,0.01,0.02,0.02,0.01,0.18,0.04,0.01,0.13,0.01,0.18,0.2,0.11,0.27,0.09,0.44,0.13,0.02,0.23,0.12,0.18,0.21,0.23,0.12,0.09,0.19,0.24,0.18,0.01,0.02,0.07,0.09,0.13,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.03,0.03,0.01,0.18,0.02,0.32,0.15,0.01,0.03,0.01,0.05,0.06,0.01,0.02,0.0,0.08,0.02,0.01,0.0,0.02,0.0
URN:NBN:no-nb_digavis_altaposten_null_null_19980213_30_37_1,og fjellvåk. Siste høst viste NRKI en dokumentarfilm om Altautbyggingen som tydelig har falt Anders Aune tungt for brystet. Da,0.11,0.21,0.37,0.4,0.86,0.67,0.17,0.09,0.14,0.06,0.3,0.26,0.05,0.6,0.24,0.54,0.43,0.65,0.54,0.2,0.78,0.5,0.05,0.68,0.07,0.75,0.42,0.65,0.3,0.55,0.66,0.56,0.78,0.07,0.16,0.6,0.44,0.24,0.03,0.03,0.18,0.07,0.06,0.17,0.37,0.26,0.35,0.7,0.58,0.32,0.63,0.61,0.15,0.44,0.47,0.44,0.52,0.11,0.3,0.02,0.51,0.13,0.08,0.05,0.18,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19980213_30_37_1,"Anders Aune, i sin iver etter å rettferdiggjøre utbyggingen av Alta- Kautokeinovassdraget i flere avisinnlegg forsøker å bagatellisere",0.4,0.23,0.2,0.16,0.07,0.11,0.45,0.07,0.11,0.09,0.47,0.13,0.04,0.34,0.1,0.34,0.51,0.21,0.36,0.39,0.75,0.3,0.05,0.62,0.1,0.59,0.72,0.29,0.46,0.26,0.4,0.57,0.42,0.02,0.04,0.19,0.08,0.06,0.04,0.01,0.12,0.03,0.04,0.09,0.1,0.09,0.17,0.65,0.21,0.14,0.45,0.83,0.04,0.52,0.16,0.52,0.15,0.13,0.34,0.02,0.05,0.24,0.32,0.03,0.06,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19980213_30_37_1,i sin iver etter å rettferdiggjøre utbyggingen av Alta- Kautokeinovassdraget i flere avisinnlegg forsøker å bagatellisere konsekvensene,0.23,0.15,0.1,0.12,0.04,0.05,0.3,0.06,0.06,0.08,0.29,0.07,0.01,0.16,0.04,0.16,0.24,0.03,0.31,0.29,0.5,0.26,0.03,0.76,0.13,0.43,0.4,0.31,0.39,0.22,0.35,0.49,0.56,0.02,0.02,0.14,0.08,0.05,0.02,0.02,0.08,0.02,0.04,0.06,0.05,0.33,0.11,0.64,0.13,0.07,0.3,0.87,0.01,0.86,0.11,0.48,0.13,0.05,0.25,0.01,0.02,0.13,0.25,0.02,0.07,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19980213_30_37_1,"skjer når de stedegne individene dør ut. I Alta - Kautokeinovassdraget kom krakket i 1994, hele 12 år etter at",0.46,0.31,0.17,0.14,0.1,0.08,0.08,0.13,0.12,0.05,0.16,0.23,0.04,0.41,0.12,0.23,0.37,0.16,0.19,0.36,0.69,0.72,0.36,0.84,0.51,0.06,0.5,0.47,0.37,0.51,0.37,0.61,0.66,0.03,0.02,0.13,0.17,0.22,0.06,0.06,0.19,0.07,0.13,0.2,0.14,0.23,0.2,0.07,0.19,0.06,0.52,0.46,0.04,0.49,0.3,0.39,0.28,0.03,0.26,0.02,0.11,0.27,0.17,0.06,0.32,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19980213_30_37_1,"Tømmernes, leder for konsekvensundersøkelsene på rovfugl i Alta-Kautokeinovassdraget Søndagens Tekst Kristendom er bygd på fakta Søndag 15.",0.23,0.22,0.11,0.23,0.06,0.08,0.04,0.15,0.12,0.11,0.25,0.16,0.07,0.15,0.16,0.67,0.23,0.16,0.13,0.21,0.27,0.33,0.3,0.34,0.09,0.11,0.23,0.09,0.2,0.11,0.2,0.18,0.26,0.12,0.15,0.17,0.41,0.22,0.12,0.14,0.19,0.16,0.19,0.06,0.11,0.13,0.52,0.08,0.11,0.02,0.3,0.02,0.1,0.06,0.12,0.13,0.27,0.11,0.05,0.02,0.34,0.2,0.06,0.06,0.17,0.13
URN:NBN:no-nb_digavis_ranablad_null_null_19981013_97_237_1,viser til at erfaringene både fra eget fylke og fra Altautbyggingen har gitt ny informasjon om de negative virkningene,0.16,0.19,0.17,0.31,0.14,0.18,0.06,0.1,0.12,0.03,0.21,0.15,0.09,0.13,0.18,0.46,0.29,0.02,0.11,0.1,0.32,0.1,0.06,0.61,0.12,0.06,0.29,0.3,0.19,0.13,0.29,0.22,0.39,0.03,0.03,0.13,0.16,0.27,0.04,0.01,0.01,0.09,0.05,0.02,0.1,0.07,0.27,0.08,0.21,0.12,0.6,0.05,0.02,0.03,0.14,0.05,0.21,0.08,0.07,0.01,0.13,0.07,0.12,0.05,0.09,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19980306_30_55_1,må tas med en klype salt. Vi husker at man i Altautbyggingen hevdet at reindriftas eneste tap var beiter for 27,0.3,0.17,0.13,0.22,0.08,0.08,0.07,0.03,0.07,0.04,0.15,0.17,0.02,0.24,0.1,0.13,0.23,0.08,0.01,0.21,0.78,0.07,0.03,0.57,0.02,0.14,0.45,0.39,0.54,0.25,0.81,0.65,0.21,0.02,0.02,0.09,0.06,0.12,0.02,0.03,0.09,0.02,0.05,0.04,0.08,0.08,0.35,0.13,0.14,0.04,0.71,0.9,0.03,0.36,0.2,0.09,0.34,0.04,0.38,0.01,0.06,0.24,0.03,0.02,0.1,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980217_86_40_1,bør komme på banen Øog si sin mening. Aksjonen mot Altautbyggingen kjenner de fleste så altfor godt. Jeg mener den,0.12,0.97,0.92,0.68,0.15,0.2,0.38,0.09,0.12,0.04,0.46,0.85,0.04,0.74,0.26,0.62,0.83,0.58,0.24,0.58,0.69,0.37,0.22,0.76,0.03,0.63,0.5,0.7,0.63,0.76,0.53,0.69,0.89,0.05,0.04,0.6,0.51,0.64,0.13,0.05,0.17,0.08,0.06,0.58,0.61,0.62,0.12,0.36,0.47,0.23,0.63,0.63,0.31,0.66,0.64,0.68,0.34,0.14,0.69,0.01,0.55,0.36,0.22,0.02,0.31,0.07
