URN,text
URN:NBN:no-nb_digavis_nordlys_null_null_19901221_89_296_1,de to eierne. Ane Hoel minnet om de enorme uttellinger Alta-utbyggingen har tort til for Finnmark fylke. FORTSETTER TURNEEN TROMSØ:
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19901127_92_229_1,leihghetei ei v ai l velferdsproblem. I ikc godi som Alta utbyggingen vai unødvendig I stremt kosthar. er utbygging av Osire
URN:NBN:no-nb_digavis_verdensgang_null_null_19900116_1_13_1,utgjør til sammen 12 ganger så mye kraft som Alta-utbyggingen kan levere. Dette er så store mengder at jeg ofte
URN:NBN:no-nb_digavis_nordlys_null_null_19900917_89_214_1,ikke burde vært bygget ut. Vanskelig tid Striden om Alta-utbyggingen skapte et voldsomt engasjement på begge sider. — Saken
URN:NBN:no-nb_digavis_nordlys_null_null_19900917_89_214_1,For kort tid siden uttalte Gro Harlem Brundtland at Altautbyggingen var unødvendig. Og straks begynte telefonene å strømme
URN:NBN:no-nb_digavis_nordlys_null_null_19900917_89_214_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbyggingen som i dag er like levende opptatt av miljøvern som
URN:NBN:no-nb_digavis_nordlys_null_null_19900917_89_214_1,"radio til den tidligere lederen for Folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen (58). Seiv om mandagens fjernsynsprogram"
URN:NBN:no-nb_digavis_nordlys_null_null_19900917_89_214_1,"kveld portretteres den tidligere lederen for folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen. Han har tenkt på en bok fra slaget"
URN:NBN:no-nb_digavis_nordlys_null_null_19900917_89_214_1,av Nilsen meget aktuelt — ti år etter slaget i Stilla. NRK-fjernsynet Nord-Norge fortsetter sin serie med portretter
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19901019_150_242_1,"til utbygging av store mengder gasskraft. Kostnaden ved Alta-utbyggingen var 1,5 milliarder kroner. ENØK-potensialet på 17 milliarder"
URN:NBN:no-nb_digavis_nordlys_null_null_19900131_89_26_1,"verste fiende. De gruppene som sått i Stilla under Alta-utbyggingen i 1979, har begynt å rasle med lenker igjen. Og"
URN:NBN:no-nb_digavis_agderposten_null_null_19900329_117_75_1,"blir hevdet å være et større overgrep mot samene enn Alta-utbyggingen, som for ti år siden utløste Norges-historiens største"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19900330_92_76_1,"hevdet å være et større overgrep mot samene enn Alta-utbyggingen, som for ti år siden utløste Norges-histori- ens største"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19901221_90_296_1,"særpreg her oppe. Han sloss for Hurtigruta, mot Alta-utbyggingen, solidariserer seg med samene, engasjerer seg for"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19901109_128_260_1,"det globale miljøvernet vil det være langt verre enn Alta-utbyggingen, uttaler de tre midt-norske fylkeslagene av AUF foran"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19900120_20_17_1,gjennom 1970- og 1980-årene. Det store slaget sto om Alta-utbyggingen som så å si måtte gjennomføres med politimakt. Som
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19900622_0_140_1,lands. Det mest kontroversielle i så måte er vel Alta-utbyggingen. Nå går det raskt mot slutten på en ny
URN:NBN:no-nb_digavis_agderposten_null_null_19900901_117_201_1,"finne gehør for. Gro Harlem Brundtland vedgikk nylig at Alta-utbyggingen var unødvendig, et feilgrep. Vi bør heller ikke glemme"
URN:NBN:no-nb_digavis_nordlys_null_null_19900314_89_62_1,"velge ikke-vold som strategi. Hadde demonstrantene rundt Alta-utbyggingen valgt å gå veien om vold, ville både samesaken og"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19900120_90_17_1,gjennom 1970- og 1980-årene. Det store slaget sto om Alta-utbyggingen som så å si måtte. gjennomføres med politimakt. Som
URN:NBN:no-nb_digavis_agderposten_null_null_19901110_117_261_1,"det globale miljøvernet vil det være langt verre enn Alta-utbyggingen, uttaler de tre midt-norske fylkeslagene av AUF foran"
URN:NBN:no-nb_digavis_nordlys_null_null_19900915_89_213_1,Det er sterk kost for mange gamle kraftsosialisten Alta-utbyggingen var unødvendig. Derfor våger Ole Henrik Magga seg inn
URN:NBN:no-nb_digavis_nordlys_null_null_19900329_89_75_1,"blir hevdet å være et større overgrep mot samene enn Alta-utbyggingen, som for ti år siden utløste Norgeshistoriens største miljø-"
URN:NBN:no-nb_digavis_nordlys_null_null_19900329_89_75_1,mars 1990 ttordhis i_tiWU_#- 31 Været Salgslagutbygging ALTA: Utbygginga av Nord-Norges Salgslags avdeling i Vadsø må komme i
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19901109_66_260_1,"det globale miljøvernet vil det være langt verre enn Alta-utbyggingen, uttaler de tre midt-norske fylkeslagene av AUF foran"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19901015_116_232_1,"Elektrisitetsvesen (NVE). Her fikk han blant annet med Alta-utbyggingen å gjøre, Øog innrømmer at han med sitt klare"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19900908_121_207_1,utenfor Stortinget for 10 år siden i protest mot Alta-utbyggingen. De to kanadiske opphavsmennene fremholder da også at de
URN:NBN:no-nb_digavis_dagbladet_null_null_19901027_122_253_1,"Jeg tenker på 1990. Det var ikke nødvendig med Alta-utbyggingen, sier Gro. Er ikke forbauset over korrupsjonen i Rådhuset,"
URN:NBN:no-nb_digavis_dagbladet_null_null_19900908_122_206_1,Jeg har seiv vært med på å protestere mot Alta-utbyggingen. Men når valget står mellom å bruke strøm eller olje
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19901109_0_260_1,"det globale miljøvernet vil det være langt verre enn Alta-utbyggingen, uttaler de tre midt-norske fylkeslagene av AUF foran"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19901211_68_287_1,"denne gangen, da? I Alta var de feil. Gro sier at Alta-utbyggingen viser seg å ha vært unødvendig! Etter alt bruk av"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19900914_77_178_1,For kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene å strømme
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19900914_77_178_1,"portretteres den tidligere lederen for folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen. (Foto: Vidar Ruud) fengslet. Operasjonen"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19900914_77_178_1,av Nilsen meget aktuelt - ti år etter slaget I Stilla. NRK-fjernsynet Nord-Norge fortsetter sin serie med
URN:NBN:no-nb_digavis_romerikesblad_null_null_19900914_0_178_1,JACOBSEN For kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene å strømme
URN:NBN:no-nb_digavis_romerikesblad_null_null_19900914_0_178_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbyggingen som i dag er like levende opptatt av miljøvern som
URN:NBN:no-nb_digavis_romerikesblad_null_null_19900914_0_178_1,"kveld portretteres den tidligere lederen for folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen. (Foto: Vidar Ruud) Frihet i fengsel Av"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19900914_0_178_1,TVportrettet av Nilsen meget aktuelt - ti år etter slaget i Stilla. NRK-fjernsynet Nord-Norge fortsetter sin serie med portretter
URN:NBN:no-nb_digavis_dagbladet_null_null_19900913_122_211_1,"Mannen med bukkeskjegget personifiserte hele striden om Alta-utbyggingen, som daglig leder for Folkeaksjonen. Av RUTH HEMSTAD I"
URN:NBN:no-nb_digavis_dagbladet_null_null_19900913_122_211_1,kjent med... Alfred Nilsen - lederen av Folkeaksjonen mot Altautbyggingen (tekst-TV). se om ale i SLUTT CA 23.10 I \r I
URN:NBN:no-nb_digavis_dagbladet_null_null_19900913_122_211_1,"mot utbyggingen, om sammenstøtene mellom politi og demonstranter i Stilla i 1980, om den utsatte ikkevolds-linja, om"
URN:NBN:no-nb_digavis_dagbladet_null_null_19900913_122_211_1,"ogsåavover- våkingspoli- Erifl ""I* utbyg- gi ngen av Alta/Kautokeinovassdraget til slutt ble effektuert, forsvant også Alfred Nilsen"
URN:NBN:no-nb_digavis_dagbladet_null_null_19900913_122_211_1,"naturverner, lokalpolitiker og forretningsmann som kjempet for Alta/Kautokeinovassdraget for ti år siden. Menn i skjørt Hvor ellers"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19901127_98_275_1,"felle som Arbeiderpartiet gjorde i 1979 da de vedtok Alta-utbyggingen, som seinere har vist seg unødvendig, heter det i"
URN:NBN:no-nb_digavis_aftenposten_null_null_19900410_131_169_1,og det vil han heller ikke filosofere over. Alta-utbyggingen ble også et oppdrag for politiet. Og i eftertid tror
URN:NBN:no-nb_digavis_aftenposten_null_null_19900410_131_169_1,"Orrevassdraget på Jæren, Suldalslågen, Orkla, Vefsna og Alta vassdraget. (NTB) 31-aring druknet i Kristiansund Den 31 år gamle"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19900903_98_202_1,"hevdet vår tvil, var Gro Harlem Brundtlands utspill om Alta Utbyggingen nylig et viktig tanke kon. Nå sier hun at Alta"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19901109_98_260_1,"det globale inilioveinei vil det Viere langt vene enn Alta utbyggingen, uttaler de ire micli norske fylkeslagene av AIF"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19901013_224_237_1,"Mens Haugane gleder seg over at tidligere tilhengere av Alta-utbyggingen nå tar selvkritlkk, hevder han at miljøbevegelsen trenger"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19900908_123_207_1,"stå for, seiv om jeg var en ivrig motstander av Alta-utbyggingen. Men i dagens situasjon, nar valget står mellom forurensende"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19900407_224_83_1,for naturforskning for Alta-utbyggingen på fuglelivet i det regulerte området. Vi må tilbake
URN:NBN:no-nb_digavis_aftenposten_null_null_19901109_131_514_1,"det globale miljøvernet vil det være langt verre enn Alta-utbyggingen, uttaler de tre midtnorske fylkeslagene av AUK foran"
URN:NBN:no-nb_digavis_aftenposten_null_null_19900329_131_149_1,deres rett til en likeverdig utdannelse og kulturutøvelse. Alta-utbyggingen var for ham et uverdig eksempel på de overtramp
URN:NBN:no-nb_digavis_oesterdalbudstikke_null_null_19900615_1_22_1,"brakt familien Messelt rundt omkring i Norges land. Altautbyggingen, Telemrk og Vinstra er noe fra Hermans merittliste."
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19901231_81_302_1,sier en «bankkunde av pur nødvendighet». Altautbyggingen — Ti år etter Altautbyggingen sier medlemmer og ledere av Naturvernforbundet
URN:NBN:no-nb_digavis_altaposten_null_null_19900424_22_78_1,bare vi enes om å slippe de løs. Altautbyggingen skapte skillelinjer mellom befolkningen. Nå og i all
URN:NBN:no-nb_digavis_altaposten_null_null_19901120_22_224_1,vil koste 20 milliarder kroner. Til sammenligning kostet Altautbyggingen 1 milliard. Snøvitutbyggingen koster det dobbelte av
URN:NBN:no-nb_digavis_altaposten_null_null_19901120_22_224_1,koste 20 milliarder kroner. Til sammenligning kostet Altaut- byggingen 1 mill. kr. Det er du- I ket for
URN:NBN:no-nb_digavis_kvinnheringen_null_null_19900404_18_40_1,Har de ikke lært noe av den mislykkede Altautbyggingen? Skal vi ødelegge mer av vår natur for
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19900104_41_1_1,Taper erstatning Alta: Statskraftverkene slipper billigere fra Altautbyggingen enn opprinnelig bestemt. Alta Fiskeriinteressentskap får nemlig
URN:NBN:no-nb_digavis_altaposten_null_null_19901105_22_213_1,"det var riktig å bygge ut Alta/Kau- tokeinovassdraget . «Altautbyggingen er en miljøvennlig energileverandør, og er sværty viktig"
URN:NBN:no-nb_digavis_altaposten_null_null_19901105_22_213_1,"som Alta Venstre har gitt når det gjelder utbyggingen av Alta videregående skole, trusselen mot direkteruta og"
URN:NBN:no-nb_digavis_altaposten_null_null_19901105_22_213_1,"pluss en trolig økning i fiskeressursene, vil utbyggingen av Alta vise seg å være fremtidsrettet og riktig og"
URN:NBN:no-nb_digavis_altaposten_null_null_19901105_22_213_1,distriktspolitiske støtteordninger. «Riktig å bygge ut Alta- vassdraget» Samarbeidsrådet for kraftlagene i Finnmark sier i
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_19900917_47_108_1,I l ne lederen av Folkeaksjo- I | nen mot Altautbyggingen som i dag er like levende opptatt av miljøvern
URN:NBN:no-nb_digavis_bygdanytt_null_null_19900914_39_66_1,"Alfred Nilsen, den suverene lederen av Folkeaksjonen mot Altautbyggingen. Tirsdag 16.50 NYHETER FRA TEKST-TV 17.00 ETTERMIDDAGSNYTT"
URN:NBN:no-nb_digavis_raumnes_null_null_19900915_44_104_1,Nilsen — den suverene lederen av Folkeaksjonen mot Altautbyggingen. Til 23.10 seg i sin brors gravide hustru... 20.55
URN:NBN:no-nb_digavis_altaposten_null_null_19901112_22_218_1,"1980. Dette er ca. en syvende- del av hva Altautbyggingen ville kunne gi, sa man den gangen. f /lita"
URN:NBN:no-nb_digavis_helgelandsblad_null_null_19900915_87_106_1,den suverene lederen av Folkeaksjonen mot Altautbyggingen 09.00 Dagsnytt 09.02 Nitimen 10.05 Sånn er livet
URN:NBN:no-nb_digavis_firdaposten_null_null_19900915_43_133_1,- den suverene lederen av Folkeaksjonen mot Altautbyggingen som I dag er like levende * opptatt av miljøvern
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19900917_61_214_1,Alfred Nilsen den suverene lederen av Folkeaksjonen mot Altautbyggingen som i dag er like levende opptatt av miljovern som
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19900917_61_214_1,"radio til den tidligere lederen for Folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen (58). Seiv om mandagens fjernsynsprogram er"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19900917_61_214_1,tv-portrettet av Nilsen meget aktuelt — ti ar etter slaget i Stilla. ROLF JACOBSEN NRK-fjernsynet Nord-Norge fortsetter sin serie
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900903_78_202_1,HAMMERFEST: —Det burde ikke komme overraskende på noen at Altautbyggingen ble en fiasko. Når nå regningen kommer på bordet
URN:NBN:no-nb_digavis_folketsframtid_null_null_19900223_44_8_1,70-tallet kom demonstrasjonene i forbindelse med Altautbyggingen og skolens tilbud ble ekstra aktuelt. - Som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901231_78_301_1,"juli) Gro Harlem Brundtland går ut Øog sier at Altautbyggingen var unødvendig. Kraftprognosene som ble brukt, var gale."
URN:NBN:no-nb_digavis_sogndagblad_null_null_19900914_1_193_1,- den suverene lederen av Folkeaksjonen mot Altautbyggingen som i dag er like levende opptatt av miljøvern
URN:NBN:no-nb_digavis_farsundsavis_null_null_19900825_102_195_1,"naturtype de søker. lenket seg fast og protesterte mot Altautbyggingen, mens folk satt hjemme og feis i godstolen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900124_78_20_1,"reinflokker. Utstyr fra politiets forrige storaksjon, striden om Altautbyggingen, var igjen funnet fram. Politiet hadde de samme svarte"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900124_78_20_1,"dager på slakteriet, på grunn av ommerking. Utstyr fra Alta-aksjonen Soussjavre (FD): Politiet som nå aksjonerer på Finnmarks-vidda,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900124_78_20_1,bruker det samme utstyret som ble brukt under Alta-aksjonen i 1981. Denne gangen kommer aksjonene på oppfordring
URN:NBN:no-nb_digavis_finnmarken_null_null_19900525_91_117_1,omkring den katastrofe som ville inntreffe etter Altautbyggingen. Ble det ingen katastrofe? Samene har i den
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900307_78_56_1,"Kronprinsen besøkte Øog Statkrafts stand Øog så modell av Altautbyggingen. Han var også innom utstillingene til Oulo, Montreal Øog"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900519_78_113_1,merkelig stille omkring den katastrofe som ville inntreffe etter Altautbyggingen. Ble det ingen katastrofe? Samene har i den senere tid
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19900406_84_41_1,"den vanvittige vegutbyggingen rundt Trondheim? Men under Altautbyggingen der møtte naturvernerne opp, slik at det kostet staten"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900131_78_26_1,vet en jo på forhånd. Ikke fikk samene stoppet Altautbyggingen. Ikke fikk arbeiderne fra Kirkenes endret vedtak om
URN:NBN:no-nb_digavis_klassekampen_null_null_19900901_21_202_1,har enstemmig sendt Gro Harlem Brundtlands sjølkritikk for Altautbyggingen i retur. — Sjølkritikken er uhyre overflatisk Øog ideologisk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900203_78_28_1,"engasjert i tillegg. Reguleringsundersøkelsene i forbindelse med Altautbyggingen skal avsluttes i 1991, men daglig leder Frode Løvik er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901027_78_249_1,"sin varaordfører Ommund Heggheim til å utrede følgene av Altautbyggingen Øog fremme krav overfor Statkraft. Skolestyret, anført av"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901027_78_249_1,da huske på at Heggheim var erklært motstander av Altautbygginga Øog at vi hadde en ordfører som var valgt inn
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19901027_78_249_1,stolthet i stemmen om det flotte kraftverket i Alta Kautokeinovassdraget. For 10 år siden var hun aktivt med i
URN:NBN:no-nb_digavis_mossavis_null_null_19900908_114_207_1,planene om gasskraftverk og metanolfabrikk er verre enn Altautbyggingen. (NTB) 1623 gikk ut av LO Landsorganisasjonen i Norge
URN:NBN:no-nb_digavis_fremtiden_null_null_19900917_82_214_1,Nilsen den suvere ne lederen av Folkeaksjonen mot Altautbyggingen som : dag er bike leverde opptatt av miljøvern
URN:NBN:no-nb_digavis_fremtiden_null_null_19900320_82_67_1,som er flere ganger større enn Altautbyggingen. Lier-prosjekt fortsetter LIER: Lier kommune har siden
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19901208_62_285_1,for å bli akseptert som part i saken om Altautbyggingen. Det er klart at miljøorganisasjoner blir en langt
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19900917_92_178_1,"dessverre mange eksempler på, og dyre er de blitt: - Altautbyggingen var et resultat av kraftsosialistisk sektortenkning. I dag"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19901207_65_284_1,til feilgrepet som er innrømmet i forbindelse med Altautbyggingen. Hun vil også framheve at butikker mer og mer tar
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19900914_108_176_1,suvere- I llii ne lederen av Folkeaksjonen mot Altautbyggingen I som i dag er like levende opptatt av miljøvern
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19901026_101_248_1,"TWh å spare ved ENØK-tiltak. Når vi så vet at Altautbyggingen kostet 1,3 milliarder kroner kan entusiastene i Sogn og"
URN:NBN:no-nb_digavis_agderposten_null_null_19900223_117_46_1,ville kraftforbruket gå ned med langt mer enn det Altautbyggingen gir. i' t.'.' v- : -ri : m • t s-s
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19900914_67_212_1,"vere- HsjHHHF - HH ne av Folkeaksjo- ||n|||| nen mot Altautbyggingen ""W AwJ som i dag er like levende opptatt av miljøvern"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19900917_68_214_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altautbyggingen som i dag er like levende opptatt av miljøvern som
URN:NBN:no-nb_digavis_romerikesblad_null_null_19901216_0_249_1,sommer stod Gro Harlem Brundtland frem og erklærte at Altautbyggingen var unødvendig. Hvorfor gjorde hun det? Hun som iverksatte
URN:NBN:no-nb_digavis_dagbladet_null_null_19900917_122_215_1,kjent med... Alfred Nilsen - lederen av Folkeaksjonen mot Altautbyggingen (tekst-TV). 23.00 SEOMTALEt SLUTT CA 23.10 Med for- 17.30
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19901110_148_261_1,"miljøvernet vil et gasskraftverk være langt verre enn Altautbyggingen, mener AUF i Møre og Romsdal og Trøndelagsfylkene."
URN:NBN:no-nb_digavis_demokraten_null_null_19900915_85_213_1,- den suvere ne lederen av Folkeaksjonen mot Altautbyggingen som i dag er like levende opptatt av miljøvern
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19900908_148_207_1,skulle neddemmes i forbindelse med de første planene for Altautbyggingen? 6. Hvor mange rein er det i Finnmark? 7. Hvor
URN:NBN:no-nb_digavis_dagbladet_null_null_19900916_122_214_1,"kjent med... Alfred Nilsen - lederen av Folkeaksjonen mot Altautbyggingen (tekst-TV). SLUTT CA 23.10 15.00 Rock: Jimi Hendrix, Prince"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19901022_98_244_1,"cTWh) pr. ar. Det tilsvarer ca. 20 ganger Altautbyggingen. - I dag har vi kraftoverskudd i Norge, men om"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19900906_98_205_1,kraftsosialist som Gro Harlem Brundtland nå konstaterer at Altautbyggingen aldri burde vært gjennomført. Venstre mener at den
URN:NBN:no-nb_digavis_bergenstidende_null_null_19901122_123_271_1,"å spare ved energiøkonomiseringstiltak. Når vi vet at Altautbyggingen kostet 1,3 milliarder kroner, kan kraftentusiastene i Sogn"
URN:NBN:no-nb_digavis_aftenposten_null_null_19900908_131_408_1,"Månedskortet, Sinsen GRO HARLEM BRUNDTI.AND sier at Altautbyggingen var unodvendig. Men samene fikk i alle fall en"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19901110_98_261_1,"miljøvernet vil et gasskraftverk være langt verre enn Altautbyggingen, mener AUF i Møre og RomscUu us 1 1 wndelagsfylkene."
URN:NBN:no-nb_digavis_aftenposten_null_null_19900907_131_406_1,"ingen angrefrist. Det hjelper ikke å gjore som med Altautbyggingen: A si ti år efterpå at den var unødvendig, sier"
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19900917_67_178_1,Nilsen - den suverene lederen av Folkeaksjonen mot Altaut- byggingen som i dag er like levende opptatt av miljøvern
URN:NBN:no-nb_digavis_vaartland_null_null_19900824_46_190_1,i forbindelse med de første planene for Altaut- byggingen? 6. Hvor mange rein er det i Finnmark?
URN:NBN:no-nb_digavis_tronderavisa_null_null_19900815_0_188_1,"utenom det rent idrettslige. Deltakerne fikk bl.a. se Altaut byggingen, helleriristingsfelt, elvebåttur på Altaelva og en fjelltur"
URN:NBN:no-nb_digavis_ryfylke_null_null_19901102_64_81_1,"er oppfylt. Gro Harlem Brundtland kan nå uttala at Alta-utbygginga vareit feilgrep. Og formannen i industrikomiteen, Ole Gabriel"
URN:NBN:no-nb_digavis_firdaposten_null_null_19901121_43_171_1,hadde sin utsende medarbeidar på eit orienteringsmøte om Alta-utbygginga på Alta Hotel hausten 1975. Møteopplegget var diverre
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19900905_26_171_1,"om Alfred Nilsen, lederen for folkeak- sjonen mot Alta-utbygginga, og 90 årige Helfrid Nøis, enka etter fangstmannen"
URN:NBN:no-nb_digavis_fjordenestidende_null_null_19900917_80_108_1,- den suverene lederen av Folkeaksjonen mot Alta-utbygginga Til ca. 23.10 TIRSDAG 18. SEPTEMBER 16.50: Nyheter
URN:NBN:no-nb_digavis_vikebladet_null_null_19900915_62_94_1,"Alfred Nilsen, den suverene leiaren av Folkeaksjonen mot Alta-utbygginga - Til ca 23.10 P1 LAURDAG 01-05.45 Nattradioen 05.45"
URN:NBN:no-nb_digavis_driva_null_null_19900504_20_67_1,sammenlikning omlag fem gonger meir enn krafta frå Alta-utbygginga. HIV-smitte 4 Fredag 4. mai 1990 Over 90 %
URN:NBN:no-nb_digavis_fjordingen_null_null_19900919_56_110_1,"Breheimen mot Stryr. Kraftverket gir meir straum enn Alta-utbygginga, og kan dekkje straumforbruket for 30.000 husstandar, melder"
URN:NBN:no-nb_digavis_fjordingen_null_null_19900926_56_113_1,Stryneutbygginga vil likevel gje meir Hjelle. kraft enn Alta-utbygginga. Kraftstasjonen skal ligge på [a] ned på Sandane Søndag
URN:NBN:no-nb_digavis_nyetroms_null_null_19901122_17_135_1,betale. Vi kunne med andre ord spart oss for Alta-utbygginga. ? Men ingenting er sa gale at det ikke er
URN:NBN:no-nb_digavis_driva_null_null_19900509_20_70_1,"skal produsere 3.2 TWH, fem gonger så mykje som Alta-utbygginga, har møtt protestar frå politiske parti og"
URN:NBN:no-nb_digavis_gulatidend_null_null_19900922_86_71_1,"Breheimen mot Stryn. Kraftverket gir meir straum enn Alta-utbygginga, og kan dekkje straumforbruket for 30.000 husstandar. De"
URN:NBN:no-nb_digavis_sunnhordland_null_null_19901003_89_190_1,"Der er eg plaga med tvisyn. Eg var mot Alta-utbygginga, men er ikkje viss på at eg ville vore med"
URN:NBN:no-nb_digavis_finnmarken_null_null_19900209_91_34_1,en jo på forhånd. Ikke fikk samene stoppet Alta- utbygginga. Ikke fikk arbeiderne fra Kirkenes endret vedtaket om
URN:NBN:no-nb_digavis_altaposten_null_null_19901221_22_247_1,skrevet under hans egen aktive deltakelse i kampen mot Alta-utbygginga for ti år siden. Her fant han et fellesskap
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19900811_148_183_1,"redaktørar slost med stygge klør og den mykje omstridde Alta utbygginga, har arkitekten og biletkunstnaren Rolf Groven kjempa mot"
URN:NBN:no-nb_digavis_nordlys_null_null_19900918_89_215_1,mister livet? Og jeg jamnførte problemstillingen så vel med Alta-utbygginga som ulykka i Vassdalen - da skulle de straks notere
URN:NBN:no-nb_digavis_aftenposten_null_null_19900917_131_423_2,"Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Alta-utbygginga. Xl. 18.30 sender NRK-TV programmet «Sl«,!f fullblodshester i"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19900918_108_215_1,"Breheimen mot Stryn. Kraftverket gir meir straum enn Alta-utbygginga, og kan dekkje straumforbruket for 30.000 husstandar. Inge Fænn"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19900918_108_215_1,er det framleis ei utbygging med større kraftmengde enn Altautbygginga. Etter dagens reknemåte tilsvarar «miniutbygginga» straumforbruket for
URN:NBN:no-nb_digavis_adresseavisen_null_null_19901021_224_3_1,"avgangen han hadde tenkt seg. Harde politiske saker, som Alta-utbygginga og dobbeltvedtaket i NATO, sleit på helsa. Mykje tyder"
URN:NBN:no-nb_digavis_amagasinet_null_null_19900915_0_37_1,"Alfred Nilsen — den suverene lederen av Fokeaksjonen mot Alta-utbygginga. Idag står han ikke i rampelyset, men er like"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19901001_123_226_1,"avgangen han hadde tenkt seg. Harde politiske saker, som Alta-utbygginga og dobbeltvedtaket i NATO, sleit på helsa. Mykje tyder"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19900219_98_42_1,og Ungdom aktivistar var Sigrid og Trond motstandarar av Alta utbygginga. og dei er ikkje imponerte av del kommunen har fått
URN:NBN:no-nb_digavis_aftenposten_null_null_19900917_131_422_1,"Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Alta-utbygginga. 15.00: Ruek. J imi Hendrix, Prince, m. fl. Sendt"
URN:NBN:no-nb_digavis_meraakerposten_null_null_19900913_9_36_1,Alfred Nilsen - den suverene lederen av Folkeaksjonen mot Altautbygginga. TIRSDAG 16.50 17.00 17.15 Nyheter fra Tekst-TV Ettermiddagsnytt
