URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarken_null_null_20060609_107_129_1,hever de mange røster seg. De mange som ønsket Altautbyggingen. De mange som var imot etableringen av Sametinget.,0.87,0.06,0.82,0.29,0.1,0.14,0.77,0.07,0.04,0.03,0.26,0.52,0.01,0.18,0.12,0.3,0.32,0.1,0.11,0.77,0.34,0.05,0.03,0.67,0.02,0.56,0.65,0.36,0.17,0.87,0.35,0.25,0.62,0.03,0.0,0.39,0.22,0.12,0.02,0.02,0.2,0.43,0.03,0.3,0.21,0.12,0.02,0.15,0.19,0.03,0.48,0.46,0.19,0.21,0.11,0.14,0.2,0.03,0.28,0.0,0.16,0.07,0.11,0.01,0.03,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20060912_38_210_1,"kraftverket gitt vel 500 GWh, eller ca. 5/6 av Altautbyggingen.. Vinteren 2003 gikk Jens Stoltenberg og Arbeiderpartiet mot en",0.59,0.73,0.68,0.67,0.49,0.42,0.92,0.43,0.37,0.8,0.76,0.59,0.32,0.7,0.31,0.64,0.75,0.77,0.75,0.67,0.7,0.29,0.58,0.8,0.5,0.56,0.79,0.76,0.52,0.8,0.57,0.64,0.62,0.37,0.09,0.74,0.6,0.58,0.39,0.32,0.54,0.65,0.55,0.26,0.59,0.53,0.63,0.47,0.56,0.34,0.66,0.71,0.47,0.66,0.52,0.25,0.61,0.43,0.72,0.16,0.56,0.63,0.94,0.66,0.25,0.5
URN:NBN:no-nb_digavis_vaartland_null_null_20060619_62_136_1,"MIKKEL EIRA og de andre samene som sultestreiket mot Altautbyggingen i 1981, klarte ikke å stanse utbyggingen. Men når",0.94,0.95,0.92,0.24,0.11,0.2,0.17,0.07,0.13,0.02,0.23,0.94,0.05,0.47,0.31,0.43,0.75,0.1,0.42,0.79,0.57,0.33,0.21,0.81,0.08,0.27,0.58,0.67,0.65,0.89,0.68,0.79,0.88,0.02,0.01,0.22,0.21,0.46,0.97,0.05,0.15,0.04,0.07,0.65,0.8,0.74,0.27,0.14,0.41,0.11,0.8,0.61,0.09,0.55,0.59,0.66,0.64,0.08,0.47,0.02,0.11,0.48,0.19,0.05,0.3,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20060420_38_90_1,"dette NVE i sin tid brukte som lager for altautbyggingen, og som i mange år tjente som sysselsettingsavdelingen i",0.09,0.06,0.16,0.3,0.08,0.05,0.05,0.06,0.08,0.08,0.57,0.16,0.04,0.31,0.1,0.52,0.53,0.49,0.36,0.11,0.46,0.13,0.1,0.26,0.07,0.27,0.34,0.56,0.2,0.27,0.25,0.22,0.21,0.09,0.19,0.63,0.26,0.24,0.04,0.05,0.12,0.05,0.06,0.07,0.12,0.09,0.37,0.14,0.62,0.07,0.8,0.32,0.16,0.21,0.11,0.15,0.17,0.11,0.2,0.01,0.25,0.07,0.06,0.03,0.07,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20060420_38_90_1,"hadde planlagt å bruke militære styrker i forbindelse med Alta aksjonen. Hvis dette holder stikk, så er det viktig å få",0.14,0.7,0.74,0.24,0.15,0.21,0.16,0.08,0.05,0.1,0.47,0.72,0.03,0.56,0.18,0.62,0.9,0.09,0.28,0.38,0.47,0.05,0.11,0.62,0.16,0.12,0.52,0.59,0.18,0.21,0.51,0.34,0.8,0.02,0.03,0.71,0.27,0.52,0.06,0.03,0.22,0.07,0.26,0.35,0.02,0.31,0.02,0.28,0.56,0.11,0.66,0.49,0.01,0.41,0.27,0.1,0.23,0.08,0.41,0.01,0.21,0.13,0.27,0.03,0.1,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060628_92_145_1,hyllest til en av de som sto fremst i kampen mot Altautbyggingen. Og ikke minst «Kjælighetsvise i mørket» som avsluttet,0.19,0.85,0.67,0.41,0.41,0.34,0.27,0.12,0.15,0.07,0.34,0.33,0.08,0.52,0.29,0.44,0.57,0.38,0.13,0.33,0.54,0.18,0.43,0.23,0.07,0.22,0.4,0.66,0.14,0.28,0.64,0.2,0.63,0.15,0.16,0.58,0.24,0.34,0.11,0.07,0.13,0.12,0.1,0.05,0.44,0.09,0.14,0.22,0.75,0.3,0.78,0.12,0.49,0.28,0.55,0.19,0.27,0.06,0.14,0.01,0.14,0.19,0.28,0.07,0.08,0.11
URN:NBN:no-nb_digavis_fremover_null_null_20060912_104_210_1,"gitt vel 500 GWh, eller ca. 5/6 av Altautbyggingen. Vinteren 2003 gikk Jens Stoltenberg og Arbeiderpartiet",0.34,0.38,0.54,0.71,0.38,0.31,0.89,0.27,0.29,0.85,0.71,0.51,0.24,0.61,0.25,0.58,0.73,0.68,0.74,0.47,0.65,0.21,0.28,0.54,0.18,0.38,0.63,0.61,0.3,0.68,0.33,0.42,0.43,0.33,0.2,0.81,0.42,0.51,0.24,0.19,0.37,0.48,0.22,0.18,0.4,0.28,0.45,0.42,0.36,0.29,0.58,0.55,0.27,0.49,0.25,0.31,0.34,0.25,0.63,0.07,0.32,0.52,0.95,0.3,0.14,0.36
URN:NBN:no-nb_digavis_ranablad_null_null_20060918_105_215_1,"ville kraftverket gitt vel 500 GWh, eller ca. 5/6 av Altautbyggingen.. Vinteren 2003 gikk Jens Stoltenberg og Arbeiderpartiet mot",0.47,0.75,0.67,0.68,0.41,0.29,0.93,0.26,0.33,0.78,0.76,0.53,0.21,0.66,0.32,0.55,0.71,0.67,0.74,0.64,0.68,0.23,0.51,0.73,0.3,0.61,0.62,0.71,0.41,0.85,0.49,0.58,0.54,0.17,0.03,0.7,0.38,0.48,0.22,0.23,0.44,0.51,0.39,0.28,0.52,0.41,0.51,0.35,0.36,0.25,0.65,0.71,0.32,0.53,0.61,0.26,0.55,0.28,0.57,0.06,0.3,0.51,0.95,0.6,0.21,0.38
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20060526_1_118_1,med sine tidligere alliansepartnere fra f.eks kampen mot Altautbyggingen. De har klart gjennom sin rovdyrpolitikk og allianser med,0.11,0.98,0.45,0.69,0.18,0.28,0.81,0.18,0.12,0.21,0.44,0.27,0.1,0.41,0.2,0.54,0.67,0.16,0.05,0.23,0.71,0.59,0.21,0.55,0.04,0.26,0.48,0.31,0.22,0.02,0.27,0.37,0.42,0.24,0.59,0.8,0.72,0.23,0.1,0.08,0.16,0.18,0.06,0.05,0.22,0.18,0.1,0.14,0.61,0.13,0.87,0.49,0.19,0.34,0.21,0.07,0.17,0.07,0.32,0.01,0.88,0.18,0.57,0.03,0.07,0.13
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20060920_99_217_2,"ville kraftverket gitt vel 500 GWh, eller ca. 5/6 av Altautbyggingen. Vinteren 2003 gikk Jens Stoltenberg og Arbeiderpartiet mot",0.44,0.76,0.58,0.6,0.39,0.23,0.91,0.23,0.24,0.78,0.67,0.46,0.18,0.53,0.23,0.49,0.7,0.69,0.76,0.52,0.61,0.22,0.44,0.67,0.19,0.62,0.69,0.71,0.42,0.88,0.38,0.56,0.51,0.16,0.02,0.72,0.38,0.46,0.21,0.17,0.42,0.46,0.29,0.24,0.46,0.33,0.49,0.35,0.29,0.21,0.56,0.67,0.3,0.52,0.57,0.27,0.51,0.22,0.6,0.05,0.26,0.4,0.95,0.6,0.15,0.31
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060531_0_122_1,med sine tidligere alliansepartnere fra f.eks kampen mot Altautbyggingen. De har gjennom sin rovdyrpolitikk og allianser med genindustrien,0.11,0.98,0.24,0.53,0.12,0.26,0.71,0.15,0.11,0.24,0.26,0.21,0.06,0.21,0.18,0.36,0.58,0.25,0.11,0.26,0.57,0.21,0.21,0.6,0.03,0.27,0.38,0.26,0.21,0.04,0.3,0.42,0.43,0.07,0.27,0.28,0.24,0.22,0.07,0.05,0.09,0.14,0.08,0.07,0.18,0.4,0.03,0.1,0.52,0.06,0.78,0.56,0.1,0.25,0.36,0.23,0.16,0.04,0.18,0.01,0.18,0.12,0.57,0.13,0.1,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060613_92_132_1,dermed hever de mange røster seg. De mange som ønsket Altautbyggingen. De mange som var imot etableringen av Sametinget. De,0.86,0.09,0.87,0.51,0.16,0.2,0.69,0.11,0.09,0.03,0.46,0.59,0.03,0.33,0.22,0.5,0.53,0.17,0.47,0.73,0.48,0.09,0.06,0.68,0.06,0.61,0.66,0.44,0.28,0.75,0.32,0.33,0.6,0.03,0.01,0.36,0.22,0.19,0.02,0.04,0.27,0.45,0.05,0.31,0.24,0.16,0.03,0.15,0.25,0.12,0.53,0.54,0.22,0.28,0.17,0.16,0.26,0.08,0.35,0.0,0.2,0.09,0.2,0.02,0.04,0.06
URN:NBN:no-nb_digavis_glaamdalen_null_null_20060225_122_48_1,"drer valgt inn på Stortinget 2001 -2005. f t 1981: Altautbyggingen stoppet, og samene avsluttet sultestrei- : ken. Arbeidet fortsatte",0.79,0.56,0.61,0.62,0.26,0.22,0.47,0.2,0.3,0.23,0.55,0.24,0.07,0.45,0.08,0.59,0.68,0.17,0.13,0.52,0.42,0.14,0.2,0.35,0.1,0.14,0.65,0.23,0.15,0.65,0.33,0.54,0.32,0.3,0.13,0.74,0.05,0.15,0.2,0.12,0.58,0.49,0.16,0.21,0.44,0.09,0.2,0.23,0.63,0.16,0.68,0.44,0.17,0.4,0.39,0.1,0.13,0.16,0.38,0.03,0.15,0.23,0.37,0.06,0.01,0.08
URN:NBN:no-nb_digavis_avisanordland_null_null_20060920_4_218_1,"gitt vel 500 GWh, eller ca. 5/6 av Altautbyggingen. Vinteren 2003 gikk Jens Stoltenberg og Arbeiderpartiet mot",0.31,0.82,0.58,0.63,0.34,0.23,0.92,0.26,0.23,0.78,0.66,0.42,0.2,0.54,0.22,0.58,0.7,0.67,0.78,0.53,0.67,0.27,0.44,0.59,0.14,0.61,0.68,0.64,0.43,0.88,0.33,0.54,0.59,0.17,0.02,0.71,0.39,0.47,0.18,0.18,0.45,0.43,0.28,0.21,0.46,0.31,0.33,0.32,0.3,0.23,0.55,0.64,0.31,0.54,0.54,0.42,0.54,0.23,0.64,0.03,0.25,0.54,0.95,0.38,0.15,0.35
URN:NBN:no-nb_digavis_nordlys_null_null_20060628_105_146_1,hyllest til en av de som sto fremst i kampen mot Altautbyggingen. Og ikke minst «Kjærlighetsvise i mørket» som avsluttet,0.17,0.85,0.66,0.46,0.43,0.3,0.21,0.12,0.15,0.08,0.37,0.34,0.09,0.52,0.3,0.43,0.58,0.38,0.14,0.29,0.58,0.18,0.5,0.22,0.07,0.22,0.43,0.62,0.13,0.27,0.58,0.2,0.62,0.13,0.2,0.69,0.28,0.3,0.09,0.06,0.12,0.13,0.1,0.05,0.44,0.07,0.14,0.23,0.74,0.31,0.79,0.11,0.48,0.28,0.55,0.17,0.24,0.06,0.19,0.01,0.23,0.19,0.25,0.08,0.09,0.11
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060202_105_32_1,utenfor Stortinget og 5 samer innledet en sultestreik mot Altautbyggingen. 6.2 okkuperte samekvinner statsminister Gro Harlem Brundtlands,0.94,0.95,0.96,0.39,0.15,0.07,0.62,0.11,0.16,0.67,0.68,0.89,0.02,0.61,0.25,0.34,0.93,0.18,0.25,0.75,0.32,0.32,0.57,0.73,0.04,0.63,0.66,0.74,0.55,0.88,0.58,0.69,0.88,0.03,0.01,0.29,0.39,0.38,0.93,0.04,0.27,0.11,0.12,0.64,0.74,0.39,0.04,0.36,0.27,0.09,0.63,0.49,0.37,0.35,0.65,0.7,0.36,0.39,0.55,0.02,0.17,0.39,0.62,0.04,0.26,0.11
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060305_105_63_1,tilbudt et engasjement som informasjonsleder i Folkeaksjonen mot Altautbyggingen og ønsker i den anledning permisjon fra stillingen som,0.29,0.95,0.91,0.47,0.27,0.31,0.77,0.15,0.23,0.15,0.63,0.69,0.15,0.64,0.52,0.67,0.8,0.4,0.38,0.5,0.73,0.55,0.6,0.66,0.19,0.58,0.73,0.74,0.37,0.79,0.43,0.51,0.74,0.25,0.23,0.71,0.57,0.45,0.3,0.15,0.36,0.19,0.25,0.53,0.64,0.3,0.53,0.49,0.46,0.4,0.66,0.55,0.48,0.53,0.6,0.65,0.58,0.3,0.72,0.12,0.49,0.29,0.4,0.16,0.22,0.39
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060305_105_63_1,er opptatt av å hindre at stortingsvedtaket om utbyggingen av Alta-elva skal effektueres. Han er tilbudt et engasjement som,0.25,0.77,0.76,0.51,0.24,0.37,0.59,0.18,0.38,0.27,0.85,0.58,0.2,0.83,0.25,0.6,0.77,0.5,0.52,0.6,0.78,0.65,0.2,0.86,0.42,0.86,0.72,0.69,0.72,0.62,0.68,0.72,0.82,0.08,0.13,0.78,0.68,0.35,0.24,0.15,0.92,0.15,0.16,0.44,0.74,0.33,0.45,0.25,0.6,0.27,0.64,0.61,0.53,0.54,0.6,0.75,0.53,0.42,0.6,0.03,0.6,0.5,0.68,0.07,0.09,0.17
URN:NBN:no-nb_digavis_nordlys_null_null_20060825_105_196_1,"men den får store konsekvenser, faktisk mye større enn Altautbyggingen. I de to årene utbyggingen pågår, vil reineierne i Abburassa",0.68,0.2,0.33,0.24,0.17,0.14,0.12,0.03,0.1,0.03,0.19,0.24,0.02,0.41,0.18,0.3,0.62,0.25,0.55,0.49,0.8,0.28,0.03,0.96,0.03,0.13,0.72,0.77,0.22,0.48,0.55,0.45,0.89,0.02,0.01,0.38,0.18,0.36,0.1,0.02,0.09,0.08,0.11,0.04,0.17,0.11,0.02,0.11,0.41,0.11,0.5,0.63,0.02,0.39,0.1,0.11,0.12,0.02,0.2,0.0,0.09,0.16,0.13,0.11,0.22,0.06
URN:NBN:no-nb_digavis_avisanordland_null_null_20060412_4_87_1,"som ga dem mange venner i alle aldre. Altautbyggingen, kampen for - Vi har gitt hverandre luft og",0.18,0.41,0.65,0.49,0.11,0.17,0.09,0.08,0.09,0.04,0.15,0.27,0.04,0.38,0.25,0.3,0.43,0.18,0.32,0.39,0.44,0.23,0.12,0.63,0.11,0.76,0.49,0.47,0.13,0.04,0.38,0.22,0.22,0.19,0.7,0.28,0.34,0.47,0.07,0.03,0.08,0.1,0.07,0.09,0.25,0.09,0.08,0.08,0.29,0.07,0.72,0.17,0.27,0.24,0.25,0.51,0.17,0.05,0.29,0.03,0.32,0.14,0.12,0.03,0.17,0.04
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20060708_117_154_1,"og vann, en prosess som har pågått siden kampen om Altautbyggingen. Men det er ikke blitt enklere med tiden - nå handler",0.11,0.75,0.41,0.36,0.11,0.08,0.2,0.12,0.1,0.05,0.22,0.17,0.03,0.51,0.03,0.34,0.45,0.24,0.03,0.18,0.28,0.47,0.46,0.4,0.3,0.49,0.44,0.65,0.24,0.52,0.39,0.39,0.66,0.21,0.06,0.73,0.23,0.27,0.08,0.04,0.17,0.18,0.18,0.05,0.16,0.11,0.05,0.19,0.55,0.02,0.57,0.29,0.1,0.17,0.18,0.06,0.24,0.02,0.29,0.01,0.16,0.26,0.14,0.02,0.15,0.01
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20060114_84_13_1,milliarder kilowattimer og er med det syv ganger større enn Altautbyggingen. Utbyggingen er kostnadsberegnet til 16 milliarder kroner. Bak,0.19,0.22,0.23,0.55,0.18,0.15,0.17,0.13,0.16,0.13,0.23,0.13,0.11,0.55,0.11,0.31,0.61,0.47,0.74,0.13,0.79,0.11,0.08,0.4,0.1,0.16,0.47,0.46,0.27,0.23,0.43,0.4,0.3,0.15,0.21,0.49,0.3,0.17,0.12,0.14,0.13,0.12,0.14,0.06,0.16,0.3,0.4,0.17,0.3,0.17,0.52,0.72,0.18,0.3,0.08,0.12,0.24,0.11,0.45,0.01,0.3,0.19,0.16,0.25,0.04,0.26
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060912_240_210_1,"ville kraftverket gitt vel 500 GWh, eller ca. 5/6 av Altautbyggingen.. Vinteren 2003 gikk Jens Stoltenberg og Arbeiderpartiet mot",0.47,0.75,0.67,0.68,0.41,0.29,0.93,0.26,0.33,0.78,0.76,0.53,0.21,0.66,0.32,0.55,0.71,0.67,0.74,0.64,0.68,0.23,0.51,0.73,0.3,0.61,0.62,0.71,0.41,0.85,0.49,0.58,0.54,0.17,0.03,0.7,0.38,0.48,0.22,0.23,0.44,0.51,0.39,0.28,0.52,0.41,0.51,0.35,0.36,0.25,0.65,0.71,0.32,0.53,0.61,0.26,0.55,0.28,0.57,0.06,0.3,0.51,0.95,0.6,0.21,0.38
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060916_240_214_1,utbygging av eksisterende vannkraftressurser i årene etter Altautbyggingen. TORE NILSEN «Berlinerpoplene» som film Ser at «Berlinerpoplene»,0.14,0.27,0.62,0.39,0.08,0.87,0.16,0.16,0.15,0.15,0.27,0.28,0.12,0.5,0.03,0.52,0.61,0.61,0.67,0.27,0.73,0.51,0.04,0.63,0.15,0.29,0.42,0.74,0.48,0.53,0.5,0.53,0.55,0.16,0.3,0.76,0.43,0.18,0.14,0.14,0.27,0.13,0.16,0.31,0.25,0.34,0.39,0.39,0.59,0.59,0.59,0.4,0.22,0.43,0.25,0.25,0.43,0.12,0.53,0.07,0.51,0.13,0.16,0.01,0.07,0.14
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060310_240_59_1,"kraftmarkedet er i ferd med å komme i nå. Etter Altautbyggingen (bråket), stoppet vettskremte politikere. presset av",0.09,0.56,0.51,0.36,0.13,0.12,0.44,0.56,0.04,0.2,0.77,0.3,0.04,0.48,0.1,0.44,0.66,0.7,0.92,0.36,0.55,0.06,0.1,0.57,0.04,0.29,0.37,0.87,0.42,0.59,0.56,0.5,0.86,0.08,0.03,0.3,0.19,0.5,0.18,0.1,0.47,0.15,0.1,0.55,0.25,0.39,0.07,0.13,0.27,0.08,0.65,0.58,0.07,0.58,0.55,0.46,0.48,0.13,0.64,0.01,0.11,0.12,0.4,0.08,0.21,0.53
URN:NBN:no-nb_digavis_friheten_null_null_20061103_66_41_1,argumenter som var i bruk * da vi protesterte mot Alta-ut» byggingen. Bjartmar Gjerde * (somjegmener var industrimi- * nister,0.22,0.91,0.92,0.35,0.13,0.16,0.78,0.12,0.11,0.79,0.82,0.78,0.1,0.36,0.2,0.44,0.65,0.27,0.11,0.4,0.47,0.2,0.29,0.43,0.1,0.43,0.38,0.51,0.27,0.62,0.38,0.49,0.64,0.06,0.04,0.6,0.4,0.33,0.07,0.09,0.21,0.12,0.13,0.35,0.52,0.33,0.11,0.24,0.52,0.12,0.72,0.52,0.45,0.42,0.56,0.46,0.46,0.14,0.52,0.01,0.29,0.17,0.57,0.12,0.18,0.19
URN:NBN:no-nb_digavis_friheten_null_null_20061103_66_41_1,"etter den rettighetsog miljøkampen som ble utløst av Alta utbygginga, til Gro Harlem Brundtland (som den siste statsministeren",0.08,0.22,0.54,0.42,0.13,0.17,0.46,0.12,0.13,0.74,0.63,0.19,0.07,0.23,0.12,0.34,0.49,0.07,0.22,0.3,0.53,0.53,0.2,0.26,0.07,0.16,0.18,0.52,0.22,0.66,0.32,0.37,0.91,0.1,0.03,0.74,0.61,0.26,0.08,0.03,0.13,0.07,0.07,0.13,0.24,0.13,0.06,0.16,0.55,0.04,0.68,0.32,0.14,0.24,0.18,0.18,0.2,0.05,0.25,0.0,0.18,0.33,0.78,0.02,0.06,0.11
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060911_132_209_1,i de arktiske områdene får konsekvenser som får Alta-ut byggingen til å blekne. FAIRBANKS: Det sier direktør Anders,0.15,0.66,0.35,0.37,0.14,0.25,0.12,0.08,0.12,0.1,0.22,0.19,0.06,0.48,0.3,0.5,0.64,0.52,0.49,0.31,0.62,0.57,0.29,0.64,0.05,0.54,0.5,0.79,0.52,0.55,0.58,0.53,0.64,0.13,0.1,0.62,0.28,0.26,0.08,0.1,0.21,0.16,0.2,0.19,0.19,0.4,0.2,0.15,0.46,0.09,0.63,0.55,0.1,0.62,0.33,0.42,0.41,0.11,0.42,0.03,0.21,0.15,0.12,0.1,0.15,0.19
URN:NBN:no-nb_digavis_klassekampen_null_null_20060419_38_89_1,"vart over den etniske konflikten som låg i kampen om Alta-utbygginga, seier Lars Martin Hjorthol, som har skrive bok om",0.26,0.45,0.26,0.63,0.09,0.13,0.05,0.05,0.14,0.03,0.09,0.12,0.04,0.29,0.28,0.61,0.63,0.15,0.13,0.54,0.28,0.01,0.03,0.67,0.04,0.83,0.56,0.54,0.21,0.74,0.65,0.41,0.74,0.08,0.02,0.32,0.22,0.29,0.07,0.03,0.09,0.06,0.04,0.06,0.1,0.17,0.04,0.15,0.25,0.04,0.66,0.5,0.14,0.32,0.12,0.08,0.22,0.02,0.45,0.01,0.25,0.18,0.05,0.02,0.1,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_20060419_38_89_1,"komma så overraskande på Arbeidarpartiet, dei hadde behandla Alta-utbygginga som ei av fleire saker om vasskraftutbygging. Samiske",0.96,0.43,0.31,0.59,0.17,0.18,0.71,0.12,0.15,0.1,0.28,0.3,0.05,0.69,0.15,0.53,0.54,0.57,0.73,0.71,0.76,0.22,0.04,0.85,0.11,0.76,0.89,0.75,0.51,0.69,0.64,0.67,0.57,0.08,0.11,0.37,0.13,0.32,0.18,0.12,0.25,0.55,0.11,0.24,0.24,0.51,0.29,0.51,0.27,0.15,0.58,0.85,0.22,0.67,0.25,0.48,0.41,0.07,0.62,0.09,0.05,0.16,0.59,0.04,0.1,0.13
URN:NBN:no-nb_digavis_klassekampen_null_null_20060419_38_89_1,"Finnmark Arbeiderparti. Fylkespartiet var ein sentral pådrivar for Alta-utbygginga, med stor tru på at den skulle tena til utvikling",0.25,0.05,0.71,0.65,0.26,0.19,0.98,0.15,0.19,0.11,0.66,0.42,0.08,0.61,0.59,0.69,0.73,0.82,0.48,0.41,0.77,0.24,0.11,0.41,0.1,0.72,0.75,0.56,0.29,0.22,0.44,0.31,0.47,0.07,0.59,0.88,0.54,0.34,0.23,0.12,0.16,0.18,0.2,0.16,0.51,0.24,0.55,0.21,0.63,0.19,0.72,0.75,0.45,0.48,0.15,0.43,0.23,0.13,0.59,0.01,0.56,0.29,0.98,0.07,0.13,0.2
URN:NBN:no-nb_digavis_klassekampen_null_null_20060419_38_89_1,utbyggingsplan for Alta-Kautokeinovassdraget i form av ein konsesjonssøknad. 1978: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget danna.,0.76,0.97,0.94,0.58,0.35,0.39,0.7,0.24,0.29,0.29,0.72,0.85,0.14,0.84,0.33,0.63,0.75,0.56,0.68,0.74,0.84,0.66,0.16,0.88,0.26,0.71,0.85,0.7,0.36,0.76,0.56,0.62,0.78,0.1,0.33,0.82,0.6,0.25,0.21,0.13,0.44,0.19,0.26,0.46,0.58,0.32,0.37,0.29,0.69,0.26,0.7,0.57,0.58,0.4,0.74,0.62,0.53,0.2,0.55,0.02,0.58,0.38,0.53,0.12,0.11,0.35
URN:NBN:no-nb_digavis_morenytt_null_null_20060831_72_102_1,ein parallell til Alta-utbygginga. - I starten av 1980-talet vart det frå regjeringshald hevda at Alta-utbygginga var eit spørsmål,0.14,0.68,0.23,0.15,0.04,0.02,0.45,0.09,0.07,0.68,0.72,0.19,0.03,0.53,0.13,0.49,0.18,0.19,0.38,0.42,0.33,0.06,0.19,0.49,0.05,0.9,0.55,0.64,0.35,0.54,0.47,0.41,0.54,0.03,0.04,0.43,0.19,0.39,0.02,0.05,0.18,0.03,0.04,0.11,0.11,0.05,0.05,0.22,0.42,0.01,0.51,0.9,0.06,0.56,0.44,0.51,0.35,0.08,0.54,0.01,0.15,0.24,0.36,0.02,0.36,0.1
URN:NBN:no-nb_digavis_morenytt_null_null_20060831_72_102_1,"kjem til å verte ein organisasjon som er større enn Alta-aksjonen! Svein Nordal i * r <11 f '. v "" J <",0.36,0.48,0.81,0.65,0.49,0.4,0.36,0.23,0.26,0.12,0.42,0.66,0.24,0.62,0.54,0.61,0.81,0.53,0.17,0.49,0.51,0.25,0.25,0.59,0.18,0.22,0.64,0.72,0.27,0.32,0.53,0.56,0.64,0.26,0.46,0.85,0.46,0.25,0.16,0.11,0.2,0.38,0.23,0.25,0.55,0.37,0.14,0.48,0.62,0.27,0.69,0.64,0.59,0.64,0.33,0.29,0.35,0.14,0.54,0.02,0.6,0.45,0.48,0.19,0.16,0.24
URN:NBN:no-nb_digavis_more_null_null_20060121_104_9_1,"det taktfast då omlag 130 gjekk i fakkeltog mot Alta-utbygginga måndag kveld. Arrangør var Folkeaksjonen, avdeling Volda.",0.25,0.84,0.93,0.84,0.2,0.33,0.44,0.12,0.24,0.1,0.29,0.81,0.11,0.59,0.27,0.6,0.66,0.51,0.17,0.51,0.56,0.62,0.62,0.69,0.09,0.65,0.61,0.61,0.54,0.66,0.37,0.61,0.72,0.12,0.46,0.75,0.62,0.39,0.2,0.1,0.2,0.15,0.22,0.32,0.71,0.28,0.32,0.41,0.54,0.18,0.66,0.52,0.63,0.54,0.56,0.67,0.55,0.15,0.58,0.01,0.63,0.24,0.26,0.1,0.14,0.14
URN:NBN:no-nb_digavis_firda_null_null_20060627_89_145_1,gjere denne linja unødvendig. La ikkje dette bli som med Alta-utbygginga der politikarane 10 år etter innrømmer at utbygginga var,0.21,0.28,0.23,0.22,0.11,0.09,0.45,0.23,0.15,0.24,0.51,0.16,0.07,0.23,0.22,0.33,0.42,0.22,0.46,0.29,0.43,0.11,0.18,0.62,0.06,0.35,0.45,0.43,0.83,0.39,0.33,0.68,0.4,0.18,0.1,0.37,0.22,0.07,0.06,0.14,0.48,0.11,0.12,0.2,0.22,0.09,0.22,0.13,0.39,0.08,0.42,0.74,0.14,0.49,0.18,0.72,0.36,0.29,0.42,0.02,0.2,0.12,0.21,0.08,0.09,0.68
