URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19890629_21_75_1,"øyeblikket reiser for å få konsesjonsvilkårene for Alta- utbyggingen brutt, mens han i neste øyeblikk ber om at",0.1,0.4,0.74,0.16,0.13,0.11,0.33,0.09,0.28,0.17,0.72,0.63,0.04,0.75,0.12,0.26,0.7,0.13,0.18,0.4,0.29,0.07,0.11,0.53,0.04,0.76,0.41,0.63,0.56,0.75,0.36,0.68,0.71,0.07,0.02,0.66,0.12,0.24,0.1,0.06,0.22,0.04,0.05,0.44,0.54,0.36,0.12,0.12,0.12,0.11,0.38,0.63,0.15,0.35,0.29,0.49,0.44,0.2,0.54,0.01,0.05,0.6,0.25,0.02,0.02,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19890629_21_75_1,maskinene som vil bli benyttet I | under utbyggingen av Alta- | ¦ Kautokeinovassdraget. Avisa hadde vært i kontakt,0.6,0.23,0.64,0.6,0.17,0.17,0.36,0.17,0.36,0.34,0.78,0.42,0.18,0.78,0.28,0.69,0.78,0.81,0.77,0.52,0.76,0.44,0.04,0.84,0.5,0.58,0.77,0.77,0.37,0.6,0.67,0.61,0.64,0.08,0.21,0.83,0.55,0.23,0.21,0.18,0.43,0.17,0.16,0.4,0.28,0.37,0.15,0.68,0.63,0.21,0.64,0.58,0.24,0.5,0.24,0.29,0.33,0.14,0.52,0.01,0.52,0.54,0.42,0.1,0.09,0.36
URN:NBN:no-nb_digavis_altaposten_null_null_19890629_21_75_1,vil bli benyttet I | under utbyggingen av Alta- | ¦ Kautokeinovassdraget. Avisa hadde vært i kontakt I | med,0.71,0.37,0.63,0.68,0.22,0.37,0.39,0.24,0.45,0.39,0.72,0.51,0.18,0.83,0.35,0.73,0.85,0.84,0.68,0.37,0.79,0.42,0.03,0.76,0.53,0.8,0.77,0.79,0.3,0.57,0.68,0.6,0.7,0.04,0.27,0.83,0.58,0.3,0.24,0.17,0.43,0.17,0.21,0.32,0.47,0.38,0.27,0.73,0.58,0.26,0.75,0.56,0.34,0.45,0.23,0.31,0.36,0.17,0.6,0.02,0.57,0.67,0.43,0.12,0.12,0.28
URN:NBN:no-nb_digavis_sagat_null_null_19890916_33_69_1,"— I sin tid var vi i NSR uenige i Alta-utbyggingen. Men når det først var vedtatt, måtte vi bare forholde",0.81,0.92,0.72,0.58,0.25,0.26,0.77,0.22,0.21,0.15,0.69,0.5,0.07,0.83,0.44,0.65,0.75,0.46,0.45,0.86,0.86,0.51,0.2,0.88,0.39,0.82,0.78,0.6,0.67,0.94,0.64,0.77,0.77,0.18,0.04,0.77,0.25,0.57,0.19,0.08,0.56,0.14,0.12,0.46,0.52,0.4,0.56,0.21,0.59,0.2,0.9,0.74,0.35,0.72,0.62,0.65,0.71,0.24,0.62,0.02,0.28,0.27,0.06,0.04,0.47,0.1
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19891010_40_119_1,opprettet som en direkte følge av striden omkring Alta-utbyggingen. Men man kan knapt si at det har vært,0.11,0.57,0.5,0.47,0.15,0.23,0.31,0.13,0.28,0.08,0.3,0.25,0.11,0.56,0.19,0.46,0.54,0.32,0.2,0.63,0.39,0.15,0.08,0.67,0.05,0.73,0.56,0.39,0.25,0.62,0.51,0.49,0.87,0.05,0.02,0.47,0.51,0.48,0.11,0.04,0.19,0.25,0.14,0.08,0.25,0.08,0.09,0.14,0.53,0.14,0.54,0.36,0.13,0.18,0.28,0.37,0.2,0.04,0.12,0.01,0.14,0.54,0.17,0.03,0.1,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19890512_21_54_1,"10 år siden var Aune en ivrig forkjemper for Alta- utbyggingen, bl.a. med argumentet: «Jeg har aldri truffet",0.17,0.15,0.57,0.29,0.25,0.24,0.68,0.11,0.18,0.1,0.6,0.46,0.07,0.64,0.3,0.56,0.64,0.41,0.38,0.46,0.79,0.34,0.06,0.68,0.07,0.81,0.67,0.7,0.59,0.71,0.63,0.7,0.55,0.04,0.09,0.43,0.3,0.38,0.12,0.05,0.16,0.1,0.08,0.27,0.44,0.27,0.44,0.21,0.47,0.19,0.84,0.79,0.14,0.52,0.27,0.59,0.47,0.13,0.54,0.03,0.22,0.25,0.27,0.06,0.21,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_19890512_21_54_1,"av bildene hennes skal symbolisere kampen mot utbyggingen av Alta-elva, og heter Vinter på Finnmarksvidda, med stiliserte",0.13,0.97,0.59,0.08,0.12,0.11,0.16,0.06,0.12,0.03,0.15,0.25,0.02,0.37,0.04,0.17,0.34,0.2,0.04,0.26,0.58,0.23,0.19,0.29,0.11,0.27,0.21,0.44,0.14,0.67,0.25,0.25,0.62,0.01,0.01,0.25,0.12,0.14,0.06,0.03,0.09,0.02,0.08,0.13,0.44,0.1,0.05,0.18,0.6,0.28,0.46,0.45,0.23,0.14,0.64,0.33,0.39,0.03,0.08,0.01,0.11,0.39,0.07,0.01,0.03,0.03
URN:NBN:no-nb_digavis_finnmarken_null_null_19890125_90_21_1,opprettelsen av tinget. Det begynner med striden omkring Alta-utbyggingen. På mange måter var det nettopp den som fikk,0.59,0.64,0.54,0.82,0.11,0.08,0.51,0.14,0.47,0.15,0.7,0.2,0.03,0.65,0.14,0.24,0.44,0.24,0.5,0.72,0.43,0.19,0.05,0.82,0.08,0.92,0.71,0.36,0.17,0.52,0.28,0.4,0.88,0.02,0.01,0.62,0.5,0.33,0.08,0.08,0.62,0.88,0.15,0.09,0.21,0.06,0.04,0.11,0.69,0.1,0.34,0.24,0.16,0.23,0.43,0.45,0.2,0.28,0.13,0.0,0.25,0.8,0.2,0.01,0.09,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19890130_21_13_1,for | 10 år I siden 1 Utbyggingen | Alta-utbyggingen blir spille- | ¦ film slår Altaposten opp over,0.15,0.37,0.54,0.19,0.17,0.93,0.16,0.08,0.14,0.08,0.57,0.31,0.04,0.74,0.27,0.55,0.62,0.67,0.7,0.3,0.84,0.34,0.06,0.77,0.18,0.64,0.63,0.59,0.44,0.31,0.42,0.43,0.73,0.07,0.12,0.8,0.51,0.34,0.04,0.06,0.24,0.12,0.08,0.23,0.26,0.17,0.17,0.78,0.81,0.64,0.77,0.46,0.22,0.4,0.26,0.53,0.27,0.07,0.38,0.01,0.28,0.2,0.18,0.08,0.1,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_19890912_88_210_1,er en minst like viktig prinsipiell sak som Alta-utbyggingen. På ny er storsamfunnet i ferd med å overkjøre,0.14,0.39,0.06,0.16,0.07,0.05,0.26,0.12,0.13,0.15,0.77,0.07,0.08,0.56,0.2,0.14,0.27,0.02,0.31,0.21,0.69,0.05,0.08,0.42,0.03,0.83,0.19,0.21,0.18,0.29,0.28,0.57,0.84,0.02,0.01,0.31,0.67,0.19,0.02,0.09,0.21,0.05,0.1,0.14,0.02,0.06,0.03,0.1,0.57,0.01,0.21,0.46,0.01,0.41,0.08,0.25,0.11,0.52,0.77,0.01,0.17,0.47,0.11,0.05,0.25,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19890912_88_210_1,Skoddcberg-saken kan bli en ny nasjonal konfliktsak a la Alta- utbyggingen. Det er jo typisk at en slik sak nesten,0.14,0.76,0.45,0.19,0.11,0.11,0.58,0.14,0.23,0.14,0.5,0.21,0.08,0.42,0.16,0.28,0.47,0.03,0.4,0.56,0.52,0.11,0.08,0.43,0.03,0.82,0.32,0.59,0.31,0.72,0.51,0.46,0.71,0.02,0.0,0.11,0.38,0.44,0.13,0.1,0.11,0.05,0.12,0.11,0.23,0.12,0.06,0.15,0.24,0.04,0.35,0.37,0.05,0.31,0.29,0.4,0.23,0.05,0.26,0.01,0.13,0.65,0.19,0.47,0.13,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_19890123_90_19_1,"Hilde Fylling, Hammerfest. Leder av folkeaksjonen mol Alta-utbyggingen, Alfred Nilsen, var drall inn i kampen for å",0.48,0.95,0.89,0.61,0.21,0.33,0.72,0.17,0.22,0.12,0.37,0.64,0.13,0.56,0.55,0.58,0.78,0.51,0.33,0.58,0.72,0.51,0.61,0.67,0.2,0.71,0.7,0.58,0.52,0.81,0.5,0.65,0.82,0.17,0.24,0.77,0.57,0.47,0.34,0.11,0.26,0.21,0.22,0.3,0.55,0.31,0.13,0.32,0.57,0.31,0.76,0.48,0.52,0.52,0.59,0.71,0.48,0.25,0.64,0.02,0.44,0.43,0.33,0.08,0.37,0.21
URN:NBN:no-nb_digavis_finnmarken_null_null_19891111_90_262_1,"med, kjempet med lovlige og ulovlige midler mot Alta-utbyggingen, var det at en daværende kaptein i Hæren",0.09,0.9,0.83,0.19,0.07,0.06,0.18,0.02,0.2,0.09,0.54,0.73,0.01,0.77,0.09,0.23,0.87,0.08,0.14,0.44,0.3,0.16,0.47,0.32,0.03,0.31,0.36,0.23,0.19,0.6,0.34,0.26,0.72,0.02,0.01,0.4,0.16,0.23,0.22,0.03,0.13,0.03,0.04,0.37,0.17,0.32,0.01,0.1,0.15,0.03,0.6,0.52,0.1,0.23,0.61,0.67,0.24,0.21,0.31,0.01,0.12,0.56,0.02,0.02,0.11,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_19891111_90_262_1,Om det var hans engasjement i forbindelse med Alta-aksjonen som førte til forfremmelsen skal vi ikke ha uttalt,0.22,0.6,0.69,0.16,0.16,0.12,0.21,0.05,0.12,0.03,0.26,0.61,0.12,0.37,0.13,0.38,0.65,0.16,0.04,0.41,0.23,0.15,0.36,0.48,0.18,0.09,0.43,0.28,0.26,0.08,0.3,0.12,0.32,0.05,0.06,0.49,0.08,0.47,0.07,0.09,0.09,0.07,0.1,0.13,0.4,0.05,0.16,0.12,0.16,0.09,0.51,0.21,0.17,0.11,0.15,0.12,0.21,0.05,0.2,0.01,0.04,0.22,0.21,0.03,0.08,0.07
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19890601_76_101_1,"alvorlig overgrep . mot verneverdige naturverdier . som Alta-utbyggingen var det, hevder forbundet. Selv om slike sammenligninger",0.03,0.23,0.06,0.24,0.04,0.09,0.07,0.02,0.03,0.01,0.11,0.05,0.01,0.09,0.06,0.04,0.23,0.01,0.11,0.12,0.84,0.79,0.13,0.08,0.02,0.11,0.1,0.15,0.2,0.21,0.5,0.76,0.89,0.01,0.02,0.02,0.2,0.08,0.01,0.01,0.03,0.02,0.02,0.06,0.04,0.14,0.01,0.03,0.08,0.01,0.27,0.69,0.01,0.39,0.16,0.2,0.18,0.01,0.34,0.0,0.1,0.08,0.03,0.02,0.13,0.02
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19890601_76_101_1,"sammenligner Hurum med vår tids største natur- - slag, Alta-utbyggingen. Allerede nå synes det klart at Hurum-vedtaket blir",0.06,0.3,0.19,0.21,0.07,0.13,0.05,0.06,0.06,0.02,0.1,0.13,0.01,0.2,0.04,0.21,0.36,0.01,0.26,0.1,0.72,0.79,0.05,0.22,0.13,0.68,0.23,0.26,0.22,0.26,0.4,0.6,0.89,0.03,0.03,0.48,0.32,0.26,0.06,0.02,0.13,0.05,0.07,0.07,0.15,0.1,0.02,0.14,0.37,0.01,0.25,0.55,0.06,0.34,0.2,0.55,0.19,0.01,0.12,0.01,0.24,0.05,0.02,0.02,0.1,0.02
URN:NBN:no-nb_digavis_romerikesblad_null_null_19890601_1_101_1,"sammenligner Hurum med vår tids største natur- • slag, Alta-utbyggingen. Allerede nå synes det klart at Hurum-vedtaket blir",0.06,0.3,0.21,0.21,0.09,0.12,0.07,0.08,0.06,0.04,0.11,0.14,0.02,0.2,0.05,0.29,0.39,0.02,0.3,0.12,0.71,0.76,0.05,0.38,0.12,0.69,0.21,0.38,0.26,0.31,0.46,0.55,0.84,0.04,0.02,0.49,0.38,0.27,0.07,0.02,0.16,0.05,0.09,0.06,0.14,0.09,0.05,0.14,0.48,0.02,0.31,0.57,0.07,0.36,0.26,0.5,0.21,0.02,0.14,0.01,0.24,0.05,0.02,0.03,0.08,0.03
URN:NBN:no-nb_digavis_romerikesblad_null_null_19890601_1_101_1,"like alvorlig overgrep i mot verneverdige naturverdier som Alta-utbyggingen var det, I hevder forbundet. Selv om slike",0.07,0.24,0.12,0.53,0.12,0.18,0.11,0.04,0.05,0.02,0.12,0.14,0.03,0.17,0.07,0.09,0.31,0.01,0.07,0.16,0.8,0.81,0.2,0.06,0.01,0.13,0.1,0.16,0.18,0.48,0.4,0.4,0.87,0.01,0.01,0.05,0.15,0.09,0.02,0.01,0.05,0.02,0.03,0.06,0.05,0.08,0.04,0.06,0.1,0.02,0.59,0.54,0.01,0.33,0.09,0.1,0.14,0.02,0.21,0.01,0.08,0.1,0.05,0.02,0.08,0.02
URN:NBN:no-nb_digavis_soerlandet_null_null_19890111_84_8_1,får tilstander som minner om krigshandlingene mot Alta-utbyggingen. Politiets triumfkort og hovedgrunnlag for fengslingsbegjærin-,0.11,0.97,0.26,0.27,0.12,0.14,0.17,0.12,0.57,0.17,0.76,0.46,0.98,0.88,0.19,0.4,0.97,0.11,0.34,0.36,0.25,0.1,0.3,0.35,0.05,0.62,0.22,0.53,0.49,0.44,0.45,0.61,0.83,0.01,0.0,0.28,0.43,0.57,0.07,0.9,0.11,0.08,0.15,0.37,0.18,0.46,0.01,0.15,0.38,0.08,0.68,0.5,0.02,0.52,0.53,0.79,0.32,0.52,0.9,0.01,0.21,0.75,0.1,0.05,0.12,0.16
URN:NBN:no-nb_digavis_lofotposten_null_null_19890106_94_5_1,tilsvarer altså 30 Alta-utbyggin- ger. Kostnaden ved Alta- utbyggingen var 1.5 milliarder kroner. Enøk-poten- sialet på,0.18,0.06,0.13,0.36,0.15,0.15,0.09,0.1,0.14,0.09,0.19,0.14,0.12,0.41,0.12,0.3,0.63,0.33,0.27,0.12,0.54,0.09,0.05,0.29,0.08,0.09,0.29,0.26,0.16,0.32,0.3,0.21,0.16,0.11,0.18,0.39,0.27,0.11,0.12,0.12,0.14,0.1,0.06,0.08,0.1,0.17,0.39,0.13,0.21,0.22,0.52,0.31,0.15,0.15,0.06,0.16,0.18,0.12,0.59,0.01,0.26,0.13,0.1,0.06,0.02,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891018_77_241_1,Plogspissen kan sies å være hendelsene tilknyttet Alta- utbyggingen. Gjennom økonomiske overføringer ble tradisjonelle næringer,0.11,0.04,0.22,0.14,0.04,0.03,0.02,0.05,0.03,0.05,0.1,0.1,0.01,0.03,0.12,0.11,0.16,0.74,0.11,0.08,0.55,0.02,0.01,0.77,0.03,0.18,0.26,0.25,0.14,0.09,0.29,0.33,0.68,0.02,0.02,0.68,0.52,0.19,0.02,0.01,0.14,0.01,0.02,0.02,0.04,0.07,0.05,0.06,0.53,0.0,0.48,0.17,0.02,0.13,0.08,0.14,0.13,0.01,0.03,0.0,0.48,0.06,0.05,0.01,0.03,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_19890221_90_44_1,megawatt utgjør bare en seksti-del av kraften fra Alta-utbyggingen. Havforskninga satser f -YNGVAR SKOTNES Nærmere 80 tokt,0.19,0.1,0.32,0.53,0.16,0.12,0.13,0.11,0.1,0.13,0.21,0.17,0.08,0.41,0.13,0.7,0.65,0.58,0.6,0.21,0.23,0.44,0.15,0.47,0.12,0.13,0.51,0.64,0.32,0.45,0.31,0.47,0.28,0.17,0.25,0.64,0.41,0.3,0.16,0.12,0.25,0.2,0.24,0.11,0.22,0.24,0.44,0.24,0.26,0.12,0.49,0.39,0.22,0.25,0.17,0.45,0.31,0.15,0.46,0.02,0.28,0.15,0.15,0.12,0.08,0.24
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19890105_108_4_1,tilsvarer altså 30 Alta-utbyggin- ger. Kostnaden ved Alta- utbyggingen var 1.5 milliarder kroner. Enøk-potcn- sialet på,0.19,0.06,0.13,0.36,0.15,0.16,0.1,0.1,0.14,0.1,0.2,0.14,0.12,0.42,0.12,0.3,0.64,0.33,0.28,0.12,0.54,0.08,0.05,0.32,0.1,0.09,0.33,0.32,0.17,0.34,0.31,0.21,0.18,0.11,0.19,0.43,0.27,0.11,0.12,0.12,0.15,0.1,0.07,0.08,0.11,0.17,0.39,0.14,0.21,0.24,0.52,0.31,0.16,0.16,0.07,0.16,0.19,0.12,0.6,0.01,0.28,0.13,0.12,0.07,0.02,0.13
URN:NBN:no-nb_digavis_mossavis_null_null_19890801_113_174_1,om klimaendringer som kan komme fra fossiler. Alta-utbyggingen har vært det store skremme-bildet fra dem som,0.05,0.17,0.08,0.08,0.04,0.04,0.02,0.06,0.05,0.02,0.06,0.08,0.01,0.15,0.05,0.16,0.16,0.02,0.03,0.12,0.14,0.26,0.01,0.38,0.02,0.67,0.11,0.56,0.21,0.09,0.24,0.18,0.47,0.01,0.02,0.04,0.08,0.21,0.01,0.02,0.06,0.01,0.02,0.03,0.03,0.08,0.04,0.1,0.11,0.01,0.26,0.28,0.01,0.27,0.2,0.2,0.16,0.01,0.05,0.0,0.05,0.05,0.02,0.02,0.09,0.01
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19890106_60_5_1,kilowattimer tilsvarer altså 30 Alta-utbygginger. Kostnaden ved Alta-utbyggingen var 1.5 milliarder kroner. Enøk-potensialet på 17 milliarder,0.14,0.09,0.11,0.22,0.08,0.08,0.04,0.07,0.07,0.05,0.13,0.09,0.05,0.14,0.08,0.18,0.38,0.45,0.26,0.08,0.53,0.1,0.04,0.16,0.03,0.14,0.19,0.25,0.18,0.16,0.22,0.18,0.16,0.07,0.11,0.46,0.17,0.07,0.04,0.06,0.13,0.05,0.06,0.03,0.06,0.06,0.14,0.05,0.12,0.08,0.28,0.37,0.1,0.14,0.06,0.23,0.11,0.04,0.38,0.01,0.15,0.06,0.09,0.04,0.02,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890823_77_193_1,"er en paralell med samemanntall, sameting og Alta- utbyggingen, det er bare Høyesterettsdommen som kan bringe saken",0.69,0.54,0.14,0.18,0.02,0.02,0.23,0.06,0.86,0.02,0.38,0.13,0.01,0.9,0.03,0.08,0.11,0.05,0.07,0.24,0.19,0.01,0.17,0.42,0.01,0.69,0.55,0.16,0.12,0.2,0.18,0.29,0.52,0.03,0.06,0.32,0.29,0.19,0.02,0.03,0.47,0.3,0.03,0.07,0.04,0.09,0.03,0.03,0.46,0.01,0.19,0.1,0.02,0.12,0.15,0.21,0.18,0.16,0.11,0.01,0.1,0.87,0.02,0.01,0.06,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890527_77_118_1,"var denne problemstillingen mest levende i diskusjonen om Alta- utbyggingen, allerede fra den første fase da planene omfattet",0.26,0.47,0.48,0.24,0.16,0.16,0.22,0.1,0.14,0.14,0.46,0.29,0.07,0.64,0.21,0.57,0.59,0.25,0.54,0.59,0.41,0.15,0.03,0.77,0.1,0.92,0.6,0.82,0.36,0.69,0.7,0.61,0.77,0.05,0.03,0.59,0.5,0.29,0.13,0.06,0.18,0.08,0.03,0.19,0.25,0.14,0.24,0.34,0.5,0.17,0.55,0.47,0.1,0.61,0.31,0.26,0.38,0.11,0.39,0.02,0.18,0.26,0.22,0.03,0.2,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890714_77_159_1,spesielt mange svensker vil ha opplysninger om kraftverket. Alta-utbyggingen er godt kjent i Sverige. I sin tid var det,0.27,0.21,0.44,0.64,0.24,0.28,0.16,0.18,0.19,0.12,0.37,0.25,0.09,0.74,0.26,0.72,0.77,0.79,0.73,0.4,0.83,0.61,0.1,0.84,0.2,0.4,0.73,0.61,0.2,0.5,0.32,0.37,0.47,0.13,0.28,0.83,0.66,0.44,0.15,0.13,0.2,0.18,0.16,0.13,0.16,0.24,0.54,0.76,0.84,0.23,0.88,0.54,0.16,0.48,0.12,0.22,0.21,0.17,0.61,0.02,0.52,0.39,0.16,0.19,0.14,0.25
URN:NBN:no-nb_digavis_harstadtidende_null_null_19890216_103_40_1,utbygging kan det bli snakk om demonstrasjoner som ved Alta-utbyggingen. — En utbygging av Melfjord- vassdraget vil medføre,0.19,0.89,0.97,0.57,0.13,0.08,0.42,0.17,0.17,0.08,0.29,0.98,0.15,0.24,0.09,0.21,0.69,0.23,0.43,0.67,0.72,0.3,0.04,0.77,0.2,0.27,0.56,0.75,0.38,0.69,0.75,0.57,0.95,0.03,0.01,0.2,0.47,0.7,0.45,0.41,0.12,0.06,0.08,0.68,0.68,0.46,0.06,0.36,0.24,0.08,0.5,0.44,0.35,0.41,0.53,0.38,0.48,0.11,0.39,0.04,0.39,0.46,0.22,0.02,0.14,0.12
URN:NBN:no-nb_digavis_morgenbladet_null_null_19890721_170_139_1,"voldsapparatet mot det samiske folket i forbindelse med Alta-utbyggingen, som driver en avfolkmgs- politikk av den nordnorske",0.95,0.3,0.57,0.14,0.05,0.1,0.6,0.09,0.34,0.13,0.63,0.63,0.13,0.79,0.1,0.18,0.96,0.02,0.25,0.9,0.65,0.03,0.04,0.96,0.03,0.37,0.36,0.22,0.48,0.59,0.45,0.86,0.96,0.01,0.0,0.19,0.33,0.31,0.07,0.12,0.15,0.02,0.06,0.65,0.22,0.74,0.0,0.13,0.22,0.01,0.5,0.53,0.01,0.42,0.19,0.56,0.14,0.1,0.86,0.0,0.15,0.81,0.12,0.01,0.14,0.07
URN:NBN:no-nb_digavis_fremover_null_null_19890620_1_138_1,rasere eksistensgrunnlaget for samene slik som ved Alta-utbyggingen. En jernbane drevet med mil- jøforurensende diesel-lokomoti-,0.83,0.25,0.23,0.12,0.03,0.02,0.13,0.07,0.05,0.05,0.22,0.14,0.02,0.25,0.12,0.1,0.51,0.02,0.11,0.63,0.35,0.54,0.01,0.99,0.02,0.44,0.66,0.22,0.67,0.51,0.31,0.78,0.94,0.01,0.0,0.07,0.15,0.43,0.04,0.03,0.18,0.04,0.05,0.24,0.27,0.22,0.02,0.06,0.07,0.01,0.38,0.61,0.02,0.54,0.09,0.67,0.2,0.02,0.49,0.0,0.07,0.15,0.14,0.0,0.31,0.03
URN:NBN:no-nb_digavis_nationen_null_null_19890816_72_187_1,"Kampen mot storflyplass kan bli en større sak enn Alta-utbyggingen, sier han, og utelukker ikke lenkegjeng på Hurum.",0.03,0.28,0.82,0.56,0.14,0.2,0.65,0.09,0.15,0.09,0.37,0.92,0.03,0.63,0.08,0.46,0.67,0.25,0.01,0.12,0.5,0.09,0.02,0.13,0.01,0.17,0.18,0.6,0.22,0.71,0.37,0.25,0.71,0.02,0.02,0.48,0.17,0.1,0.16,0.03,0.14,0.03,0.03,0.21,0.54,0.23,0.02,0.3,0.2,0.1,0.59,0.65,0.12,0.32,0.02,0.13,0.29,0.04,0.5,0.01,0.23,0.25,0.27,0.01,0.17,0.01
URN:NBN:no-nb_digavis_nationen_null_null_19890816_72_187_1,Kampen mot Hurum-utbyggingen skjerpes. For første gang siden Alta-aksjonen kan sivil ulydighet i stor utstrekning bli tatt i,0.14,0.67,0.93,0.46,0.17,0.17,0.21,0.24,0.11,0.1,0.52,0.8,0.18,0.35,0.54,0.5,0.65,0.23,0.3,0.32,0.46,0.4,0.11,0.42,0.02,0.19,0.54,0.67,0.5,0.51,0.54,0.51,0.74,0.02,0.02,0.43,0.26,0.63,0.36,0.1,0.26,0.12,0.15,0.45,0.96,0.33,0.51,0.22,0.43,0.13,0.67,0.44,0.73,0.44,0.6,0.5,0.69,0.19,0.32,0.16,0.23,0.36,0.3,0.06,0.11,0.09
URN:NBN:no-nb_digavis_aftenposten_null_null_19891230_130_603_2,"og Løvebakken som sin arena, og sultestreiket mot Alta-utbyggingen. På en skogsvei på Hadeland ble to unge menn",0.23,0.77,0.93,0.57,0.35,0.1,0.69,0.15,0.19,0.22,0.79,0.91,0.11,0.55,0.25,0.32,0.87,0.25,0.18,0.33,0.47,0.42,0.28,0.5,0.07,0.55,0.55,0.8,0.4,0.75,0.52,0.58,0.77,0.04,0.04,0.59,0.54,0.12,0.95,0.07,0.65,0.1,0.15,0.41,0.8,0.38,0.14,0.28,0.36,0.17,0.59,0.48,0.43,0.45,0.67,0.56,0.39,0.22,0.46,0.1,0.3,0.24,0.38,0.07,0.17,0.07
URN:NBN:no-nb_digavis_tromso_null_null_19890904_92_203_1,programmet. Er det de samene som protesterte i Alta- utbyggingen? Er det sameaktiviste- ne - hven nå det måtte,0.9,0.93,0.91,0.59,0.75,0.22,0.45,0.07,0.14,0.02,0.11,0.82,0.02,0.45,0.26,0.63,0.72,0.33,0.36,0.62,0.61,0.19,0.1,0.81,0.08,0.38,0.71,0.86,0.31,0.63,0.62,0.62,0.7,0.04,0.02,0.45,0.11,0.5,0.21,0.05,0.14,0.11,0.08,0.43,0.61,0.45,0.09,0.52,0.58,0.13,0.7,0.54,0.33,0.47,0.58,0.41,0.52,0.03,0.23,0.01,0.13,0.33,0.03,0.04,0.24,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890330_77_72_1,"ved DH i Bodø, og skriver hovedoppgave om Alta- utbyggingen sammen med kollega Tone Liv de Pre- sno fra",0.15,0.19,0.25,0.54,0.2,0.17,0.18,0.13,0.21,0.11,0.29,0.22,0.14,0.56,0.18,0.6,0.72,0.42,0.39,0.25,0.68,0.15,0.04,0.55,0.32,0.62,0.41,0.61,0.28,0.33,0.42,0.58,0.42,0.08,0.28,0.75,0.33,0.21,0.06,0.06,0.14,0.12,0.06,0.11,0.16,0.22,0.43,0.2,0.58,0.22,0.63,0.54,0.15,0.42,0.19,0.29,0.24,0.21,0.63,0.01,0.55,0.22,0.18,0.06,0.09,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890330_77_72_1,"Vi valgte økonomistyring som spesialisering, og studerer nå Altautbyggingen i det lyset. — Ser vi på Alta Kraftverk som",0.11,0.14,0.13,0.31,0.13,0.05,0.07,0.12,0.07,0.16,0.28,0.15,0.03,0.13,0.12,0.41,0.52,0.81,0.77,0.17,0.43,0.02,0.11,0.39,0.1,0.53,0.17,0.62,0.22,0.43,0.3,0.23,0.23,0.14,0.18,0.66,0.29,0.09,0.11,0.08,0.21,0.1,0.09,0.15,0.12,0.15,0.21,0.16,0.35,0.04,0.36,0.21,0.17,0.38,0.19,0.19,0.27,0.1,0.48,0.02,0.28,0.1,0.1,0.05,0.04,0.13
