URN,text
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160405_103_77_1,etablering av et dokumentasjonssenter for oppdemmingen av Alta/Kautokeino-vassdraget. Hovedprosjektets resultatmål var planlagt i utgangspunktet
URN:NBN:no-nb_digavis_fanaposten_null_null_20160226_1_16_1,"FK fra 2011, Cardiff City januar-september 2014. ► 1982 Alta-Kautokeino-vassdraget ble godkjent utbygd ved en høyesterettsdom. ► 1982"
URN:NBN:no-nb_digavis_klassekampen_null_null_20160310_48_59_1,"og retten til å bh hørt. Alle husker slaget om Alta-Kautokeino-vassdraget mehom 1970 og 1982, der tusenvis demonstrerte og over"
URN:NBN:no-nb_digavis_altaposten_null_null_20160819_48_158_1,"områdets radikale historie. Under kampen mot utbygging av Alta/ Kautokeino-vassdraget, samlet det seg mange svært radikale personer i"
URN:NBN:no-nb_digavis_saltenposten_null_null_20161001_22_105_1,"mot ødeleggende inngrep i naturen. Først i kampen mot Alta-Kautokeino-vassdraget, og deretter i kampen mot kraftutbygging på Saltfjellet."
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160830_250_200_1,historie. Etter striden om vannkraftutbyggingen i Alta-Kautokeino-vassdraget i 1979 ble samerettsutvalget nedsatt i1980. Intensjonen var
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20160226_114_48_1,"dannet av Den norske Creditbank og Bergen Bank 1982: Alta-Kautokeino- vassdraget ble godkjent utbygd ved høyesterettsdom Jan Sigurd Johnsen,"
URN:NBN:no-nb_digavis_nordlys_null_null_20160425_0_94_1,dypt splittet etter den bitre striden om utbygging av Alta-Kautokeino-vassdraget. Lagets siste skanse kunne stå som en levende vegg
URN:NBN:no-nb_digavis_nordlys_null_null_20161110_0_262_1,"mot veibyggingen i forbindelse med utbygging av Alta-Kautokeino-vassdraget. Det var uker og måneder med konfrontasjon, mistillit"
URN:NBN:no-nb_digavis_hordalandfolkeblad_null_null_20160506_143_35_1,engasjerte seg til dømes i kampen mot utbygging i Alta vassdraget. Engasjementet har dessutan gjeve lokale utslag. Inger-Lise har
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20161115_96_133_1,"Naturvernforbundet kaller avgjørelsen den største seieren siden Alta-vassdraget. Der tapte samene slaget, men vant krigen. For i etterkant"
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20161118_113_134_1,"Naturvernforbundet kaller avgjørelsen den største seieren siden Alta-vassdraget. Der tapte samene slaget, men vant krigen. For i etterkant"
URN:NBN:no-nb_digavis_glaamdalen_null_null_20160213_132_37_1,bare svada. SMS: Nå er til og med laksestammen Alta vassdraget truet genetisk av rømt oppdrettslaks». Og regjeringas og
