URN,text
URN:NBN:no-nb_digavis_morgenbladet_null_null_19931207_174_128_1,"har preget nyhetsbildet. Vi protesterte mot både Vietnam-krigen, Alta-utbyggingen. apartheid, militærjuntaer i Sør- og Mellom-Amerika og invasjonen"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19931020_150_242_1,"utenfor Runde er miljøskandalen et faktum, på linje med Alta-utbyggingen, oljeboringen utenfor kysten av Finnmark og ved Bjørnøya."
URN:NBN:no-nb_digavis_klassekampen_null_null_19930306_24_55_1,"utav det. - Kanskje det blir som her i Norge med Alta-utbyggingen, at myndighetene finner ut etterpå at utbyggingen ikke"
URN:NBN:no-nb_digavis_klassekampen_null_null_19930306_24_55_1,i å delta i arbeidet som kan sammenlignes med Alta-utbygginga i forhold til samene. På grunn av dette søker Elisa
URN:NBN:no-nb_digavis_bergensavisen_null_null_19930204_67_34_1,"og «sivil ulydighet». Mange forsto samenes aksjoner mot Alta-utbyggingen, fordi samene som nasjon hadde vært utsatt for"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19930313_70_61_1,på de såkalte fordelene. Det er erkjent at seiv Alta-utbyggingen strengt tatt var unødvendig. Da er det en logisk
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19930427_104_95_1,negative konsekvenser for oss. Vi leverte turbinene til Alta utbyggingen uten at det fikk konsekvenser. Dessuten tyder den informasjo
URN:NBN:no-nb_digavis_dagningen_null_null_19930109_70_7_1,"diplomatiske evner. Først i forbindelse med striden om Alta-utbyggingen, og siden som leder av Norske Samers Riksforbund"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19930109_84_7_1,"med diplomatiske evner. Først i forbindelse med striden om Alta-utbyggingen, og siden som leder av Norske Samers Riksforbund fira"
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19930115_95_10_1,"ved Eikeli videregående skole. De demonstrer ennå mot Alta utbyggingen. Om enn kanskje noe sent? Fra venstre: Joar Bålstad,"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19930109_76_7_1,"evner. Først i forbindelse med striden om Alta-utbyggingen, og siden som leder av Norske Samers"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930417_81_87_1,"rammes av kraftengasjementet i Alta. Da fylket gikk inn i Alta-utbyggingen med en 40 prosent eierandel, påførte dette fylket"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930417_81_87_1,i sammenheng med prioriteringene som ligger fast om utbyggingen av Alta videregående skole. Her er Skajaluft-avdelingen ikke
URN:NBN:no-nb_digavis_harstadtidende_null_null_19930309_107_57_1,avgjørelsen (og ikke la det bli noe oppstyr a la Alta-utbyggingen). Når det gjelder navnet på skolen vil jeg som et
URN:NBN:no-nb_digavis_romerikesblad_null_null_19930927_0_221_1,- Jeg meldte meg ut av Arbeiderpartiet da Alta-utbyggingen ble vedtatt. Ikke før i fjor meldte jeg meg inn
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19931113_132_259_1,bygda Masi slapp unna neddemming under Alta-utbyggingen. - Det du spør om blir en frikantet
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19931113_132_259_1,"trygghet i seg selv, en identitet; hvordan Altautbyggingen åpnet øyene hennes for den mindreverdighetsfølelsen"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19930311_0_59_1,"historisk sjanse til å avblåse enhver elvestrid. Erfaringene fra Alta-utbyggingen, som alle i ettertid har erkjent var et feilslag, burde"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19931124_23_272_1,Alta Stortinget ga fredag kveld grønt lys for Alta-utbyggingen med 90 mot 36 stemmer. Olje- og
URN:NBN:no-nb_digavis_hamardagblad_null_null_19931124_23_272_1,Sverige. Derfor er det behov for utbygging av Alta-vassdraget. LAD) TLF. 62 52 83 90 REDAKTØR: OSVALD
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19930324_70_70_1,Harlem Brundtlands egne ord for at den svært omstridte Alta-utbyggingen egentlig var unødvendig. Framtidas behov for kraft er redusert
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19930109_95_7_1,"diplomatiske evner, Først i forbindelse med striden om Alta- utbyggingen, og siden som leder av Norske Samers Riksforbund"
URN:NBN:no-nb_digavis_nordlys_null_null_19930111_92_8_1,"menneskene fra ensretting og politiske overgrep som til eks. Alta-utbyggingen, GATT-avtalen og EØS-søknaden m.fl. Dernest er avsentraliseringen av"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19930415_109_85_1,Gustav P. Jensen) Statsministeren får brev om Alta-skole ALTA: Utbyggingen av Alta videregående skole er nå lagt i hendene
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19930415_109_85_1,Jensen) Statsministeren får brev om Alta-skole ALTA: Utbyggingen av Alta videregående skole er nå lagt i hendene på statsminister
URN:NBN:no-nb_digavis_aftenposten_null_null_19930310_134_116_2,veiutbyggingen gremmet seg en gang over motstanderne av Alta-utbyggingen. Nå tar de selv steget inn i lenkegjengenes rekker.
URN:NBN:no-nb_digavis_nordlys_null_null_19930415_92_86_1,Johan Dahl. Gro får brev om Alta-skole Rolf Jakobsen ALTA: Utbyggingen av Alta videregående skole er nå lagt i hendene på
URN:NBN:no-nb_digavis_nordlys_null_null_19930415_92_86_1,Gro får brev om Alta-skole Rolf Jakobsen ALTA: Utbyggingen av Alta videregående skole er nå lagt i hendene på statsminister
URN:NBN:no-nb_digavis_nordlys_null_null_19930415_92_86_1,"lokale reaksjoner på at skolen ikke bygges ut fordi Alta-vassdraget ble utbygd, skrivtr fylkesordfører Erling Fløtten i et"
URN:NBN:no-nb_digavis_agderposten_null_null_19930731_120_173_1,miljøsynd. Med anbefaling fra NVE gikk Gro inn for Alta-utbyggingen. Dette hadde hun bred politisk støtte for. Det er den
URN:NBN:no-nb_digavis_hamardagblad_null_null_19930219_23_42_1,"Hanna Kvanmo og Stein Ørnhøi, kjent fra Alta-utbyggingen. SV er ikke innstilt på å støtte vår"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19930219_93_42_1,"heim, Hanna Kvanmo og Stein Ørnhøi, kjent fra Alta-utbyggingen. SV er ikke innstilt på å støtte vår"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19930323_98_69_1,noen år skal få høre «at var det nødvendig»? Alta-utbyggingen var heller ikke nødvendig viser det seg i ettertid. Karmøy
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930109_81_7_1,"med diplomatiske evner. Først i forbindelse med striden om Alta-utbyggingen, og siden som leder av Norske Samers Riksforbund fra 1980"
URN:NBN:no-nb_digavis_tromso_null_null_19930914_0_212_1,Tor Mikkelsen i Alta opp for å guide oss gjennom Alta-utbyggingen fra begynnelse til ferdig anlegg. Vi var mektig
URN:NBN:no-nb_digavis_nordlys_null_null_19930203_92_28_1,"de arealene som ble demmet ned i forbindelse med Alta-utbyggingen, sier reineiernes advokat Geir Haugen. Han varsler sak mot"
URN:NBN:no-nb_digavis_agderposten_null_null_19930203_120_28_1,i mot. Spesielt uansvarlig var det vel ikke. Og så Alta-utbyggingen. Her ville de ansvarlige demme ned en hel samebygd -
URN:NBN:no-nb_digavis_nordlys_null_null_19930401_92_77_1,egne beregninger av kostnadene Ragnhild Gustad Konsekvensene av Alta-utbyggingen vil likevel ikke slå ut for fullt før til neste
URN:NBN:no-nb_digavis_nordlys_null_null_19930927_92_223_1,reiselivsmannen Tor Mikkelsen opp for å guide oss gjennom Alta-utbyggingen fra begynnelse til ferdig anlegg. Vi var mektig
URN:NBN:no-nb_digavis_agderposten_null_null_19930429_120_97_1,dekar blir neddemt. Dette er like mye som under Alta-utbyggingen. 10 kilometer elveleie blir tørrlagt og at et rekreasjonsområde
URN:NBN:no-nb_digavis_nordlys_null_null_19930417_92_88_1,og har tidligere engasjert seg blant annet mot Alta-utbyggingen. Slik var det ekstra interessant for henne å arbeide med
URN:NBN:no-nb_digavis_nordlys_null_null_19930116_92_13_1,"med diplomatiske evner. Først i forbindelse med striden om Alta-utbyggingen, og siden som leder av Norske Samers Riksforbund fra"
URN:NBN:no-nb_digavis_nordlys_null_null_19930227_92_49_1,"- Vi har hatt det samme dilemmaet før, jamfør Alta-utbyggingen. - Får vi grave i to sesonger til, er vi"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19930220_0_43_1,"arbeidet i NVE med bl.a. damanlegget til den omstridte Alta-utbyggingen, og i NPC med ansvar for kvalitetssikringen for Gullfaks"
URN:NBN:no-nb_digavis_dagbladet_null_null_19930827_125_229_1,"noen elverk falle gjennom, sier statsministeren. Den omstridte Alta-utbyggingen ble vedtatt i Stortinget mens Gro var miljøvernminister,"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930908_111_206_1,"mellom 40 og 70 millioner kroner. Dagens gjeld etter Alta-utbyggingen er på vel 500 millioner kroner. Statkraft hadde 1,1"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19930422_119_91_1,"kultur alvorlig, har vi seti flere eksempler på etter Alta-utbyggingen, senest i Sølve Skagens fjernsynssserie «Solens sønn og"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19930903_124_202_1,en ren kraftkilde. Det vi har reagert på er at Alta-utbyggingen ble pådyttet den samiske befolkning mot deres vilje.
URN:NBN:no-nb_digavis_bergenstidende_null_null_19930330_126_75_1,"i 1987, var et økonomisk dårligere kraftprosjekt enn Alta-utbyggingen. Produksjonsprisen i Alta ligger nå på ca. 37 øre/kWh."
URN:NBN:no-nb_digavis_aftenposten_null_null_19930328_134_146_1,"ville gått konkurs. I Finnmark angrer de dyrt på Alta-utbyggingen, som nå truer hele fylkesøkononomicn. Sannheten er at"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19930109_109_7_1,"diplomatiske evner. Først i forbindelse med striden om Alta-utbyggingen, og siden som leder av Norske Samers Riksforbund fra"
URN:NBN:no-nb_digavis_dagbladet_null_null_19930519_125_132_1,Grunneierne bruker traktorer i sin demonstrasjon mot Alta-utbyggingen 15. januar 1981. (Foto: Jacques Hvistendahl) Fra Dagbladets
URN:NBN:no-nb_digavis_dagbladet_null_null_19930519_125_132_1,"kroner. Alfred Nilsen, tidligere leder for Folkeaksjonen mot Altautbyggingen, ser ingen grunn til å hovere, seiv om han mener"
URN:NBN:no-nb_digavis_dagbladet_null_null_19930519_125_132_1,Gro Harlem Brundtland har tidligere innrømmet at utbyggingen av Alta- Kautokeino-vassdraget var feil. Men etterpåklokskap hjelper ikke
URN:NBN:no-nb_digavis_dagbladet_null_null_19930519_125_132_1,Brundtland har tidligere innrømmet at utbyggingen av Alta- Kautokeino-vassdraget var feil. Men etterpåklokskap hjelper ikke et lokalsamfunn
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930406_227_81_1,"protesterte mot samfunnets beslutningsprosesser i forhold til Alta-utbyggingen. Reidun var ufaglært i forhold til saken, men reiste"
URN:NBN:no-nb_digavis_dagbladet_null_null_19931007_125_270_1,som i 1981 skulle sette i gang den omdiskuterte Alta-utbyggingen. Tore Bongo var en av lederne i Folkeaksjonen mot
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930818_227_188_1,"natur. I ettertid har det til overmål vist seg at Alta-utbyggingen var unødvendig, påpeker hun. Sigmund Kvaløy Sætereng var en"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930818_227_188_1,"tilfeller kan virke positivt og være en vekker, sier Sundby. Alta-aksjonen i 1981 er et eksempel på det, mener hun. Seiv"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19930304_101_56_1,vill på vidda i stedet for å drepe hval. Men Alta utbyggingen er forlengst realisert som et høyeffektivt produksjonsanlegg for
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930514_227_109_1,Drevet med konsekvensundersøkelser i forbindelse med Alta-utbyggingen i 12 år. Hønsehauk-prosjektet i Leksvik er den mest
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930213_227_37_1,"forhand - og blitt hørt. Gro har jo erkjent at Alta-utbyggingen var unødvendig, «men det kunne ingen vite». Jeg har"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19930213_227_37_1,"Per Flatberg apoteker, Levanger En av forgrunnsfigurene under Alta-aksjonen som nå har slått seg ned som apoteker i Levanger."
URN:NBN:no-nb_digavis_aftenposten_null_null_19930807_134_354_1,"og ble kjent som en av lederne i kampen mot Alta-utbyggingen. Da det norske sametinget ble dannet i 1 989, ble"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19930329_101_76_1,Harlem Brundtlands egne ord for at den svært om stridt Alta utbyggingen egentlig vlii unødvendig. Oppland Arbeiderblad Bli en blomst
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19931113_101_263_1,han gikk i 8. klasse og Stortinget sa ja til Alta-utbyggingen. Så slo høyrebølgen over gymnaset på Stord og Norge
URN:NBN:no-nb_digavis_aftenposten_null_null_19930810_134_358_1,"og ble kjent som en av lederne i kampen mot Alta-utbyggingen. Da det norske sametinget ble dannet 1 1989, ble han"
URN:NBN:no-nb_digavis_aftenposten_null_null_19930114_134_21_1,"befolkning, sier han. Alta-striden Urheim hevder det var Alta-utbyggingen som først og fremst satte fart i forståelsen for samisk"
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19930322_70_56_1,på hva erfarne politikere mener i dag om Altautbyggingen. Fra praktisk talt samtlige topp-politike- re blir
URN:NBN:no-nb_digavis_sagat_null_null_19930724_37_54_1,til innfrielse av låneforpliktelser i anledningen Altautbyggingen. Dette er et lån uten sikkerhet - gjeldsbrevlån.
URN:NBN:no-nb_digavis_jarlsberg_null_null_19930621_150_45_1,"miljøkonskvenser. Vi kan lære for ettertida. Se på Altautbyggingen. Ettertiden viser at de som protesterte hadde rett,"
URN:NBN:no-nb_digavis_fosnafolket_null_null_19931019_30_121_1,"i Fosna-Folket at han forbinder slike aksjoner med Altautbyggingen, og er derfor imot. I ettertid har nok mange"
URN:NBN:no-nb_digavis_finnmarken_null_null_19930623_94_140_1,at energiverket kan innfri låneforpliktelsen i anledning Altautbyggingen. 1 vedtaket heter det at lånet er gitt uten
URN:NBN:no-nb_digavis_ullensakerblad_null_null_19930119_17_13_1,"bli et nytt Fornebu. Det er lov a snu, jfr. Altautbyggingen, som også var unødvendig. Halvparten av flyplassområdet er"
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19930119_93_13_1,"bli et nytt Fornebu. Det er lov å snu, jfr. Altautbyggingen, som også var unødvendig. Halvparten av flyplassområdet er"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19930205_47_5_1,"ble opprettet 1 1975. Samene tapte striden om Altautbyggingen for drøye ti år siden, men striden førte i"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19930205_47_5_1,"gang tidligere, nemlig under striden om kraftutbyggingen i Alta-vassdraget. Av OLE ANDREAS HUSØY FOLKETS FRAMTID Det sier"
URN:NBN:no-nb_digavis_altaposten_null_null_19930705_25_148_1,mill kroner til innfrielse av låneforpliktelser i annledning Altautbyggingen. Vilkårene for lån er fastsatt i samsvar med
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19930312_124_20_1,2400 dekar blir neddemt - like mye som under Altautbyggingen. - at 10 km elvelele blir tørrlagt. - åt sjeldne
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19931013_81_236_1,Kommunen mener at en vet for lite om konsekvensen av Altautbyggingen til å fatsette et varig reglement. Lyon Holtens råd til
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930527_81_118_1,hele landet. Som kjent var samene lite begeistret for Altautbyggingen. — Men i dag er det bare glede. For Masi betyr
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930503_81_99_1,blant dem som fikk erstatning for tapte høstbeiter etter Altautbyggingen. - I årene under og etter utbyggingen kunne vi
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930503_81_99_1,"burde fått erstatning for tapte beiter, slik vi fikk etter Altautbygginga. Nå har vi tapt atskillig større beiteområder, mener den"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930503_81_99_1,"skolen og den planlagte, men akk så fastkjørte utbyggingen av Alta videregående skole. Kanskje var det hjelp å få i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930624_81_141_1,"skal benyttes til å innfri låneforliktelser i forbindelse med Altautbyggingen. Lånet skal inncfris ved en eventuell aksjeutvidelse i FE,"
URN:NBN:no-nb_digavis_klassekampen_null_null_19930324_24_70_1,framstilte norske myndigheter vannkraftsituasjonen som «kntisk». Altautbyggingen ble presset gjennom; massive protester ble stoppet ved
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19930930_131_225_1,"virket Rovfuglbestanden i Alta/Kautokeinovassdraget er upåvirket av Altautbyggingen, fastslår forskere. Både bestandene av jaktfalker og kongeørner"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19930930_131_225_1,"gang i neste måned. U på virket Rovfuglbestanden i Alta/Kautokeinovassdraget er upåvirket av Altautbyggingen, fastslår forskere. Både"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930325_81_71_1,og finansutvalget i Finnmark fylkeskommune går inn for Altautbyggingen som er på økonomiplanen for 1993 til 1996. I planen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930218_81_41_1,men vegsjefen håper man slipper tilstander som under Altautbyggingen. — Vi er i forhandlinger med de berørte i håp
URN:NBN:no-nb_digavis_finnmarken_null_null_19930320_94_67_1,år var han leder I for Folkeaksjonen mot altautbyggingen i Sør-Varanger I og holdt ikke kjeft da
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930423_81_92_1,betalt garanti for lån tatt opp i forbindelse med Altautbyggingen før i 1992. I FD skrives det at fylkeskommunen har
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930415_81_85_1,bør være orientert. Situasjonen for FE er unik fordi Altautbyggingen var en statlig utbygging som skapte protester over hele
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930415_81_85_1,Rolf Jakobsen) Skolesaken på Gros bord) Alta (FD): Utbyggingen av Alta videregående skole er nå lagt i hendene på Statsminister
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930415_81_85_1,"for P""E, sjoner på at skolen ikke bygges ut fordi Alta-vassdraget ble utbygd, skriver fylkesordfører Erling I Fløtten i"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19930403_70_79_1,"et ganske langt synderegister når det gjelder miljøvern. Altautbyggingen og Rotvoll for eksempel? - Jo, men de har gjort"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19930601_95_121_1,"om partiene og regjeringsmedlemmene? Motstanderne av Altautbyggingen ble framstilt som irrasjonelle, men det var"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19930406_0_81_1,"årsproduksjon pa 282 GWh, og av dette 58 prosent vinterkraft. Altautbyggingen ga til sam menligning  GWh, og også den Utbyggingen"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19930812_99_180_1,"ble kjent som en av lederne i kampen mot Altautbyggingen. Da det norske sametinget ble dannet i 1989, ble"
URN:NBN:no-nb_digavis_varden_null_null_19930806_119_178_1,"og ble kjent som en av lederne i kampen mot Altautbyggingen. Da det norske sametinget ble dannet i 1989, ble han"
URN:NBN:no-nb_digavis_altaposten_null_null_19930406_25_80_1,sier Turid Kjellmann Pedersen. Kraftjapper Da fylket før Altautbyggingen bestemte seg for å gå inn på eiersiden i
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19930810_99_178_1,"ble kjent som en av lederne i kampen mot Altautbyggingen. Da det norske sametinget ble dannet I 1989, ble"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19930928_0_223_1,"av Mardøla-aksjonen høsten 1970, og Stortingets vedtak om Altautbyggingen høsten 1978, noe som også førte til omfattende aksjoner."
URN:NBN:no-nb_digavis_romerikesblad_null_null_19930209_0_33_1,"bli et nytt Fornebu. Det er lov å snu. jfr. Altautbyggingen, som også var unødvendig. Halvparten av flyplassområdet er nå"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930812_111_183_1,"og ble kjent som en av lederne i kampen mot Altautbyggingen. Da det norske sametinget ble dannet i 1989, ble han"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19930810_124_181_1,"og ble kjent som en av lederne i kampen mot Altautbyggingen. Da det norske sametinget ble dannet i 1989, ble han"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19930109_69_6_1,"diplomatiske evner. Først i forbindelse med striden om Altautbyggingen, og siden som leder av Norske Samers Riksforbund fra"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930810_111_181_1,"og ble kjent som en av lederne i kampen mot Altautbyggingen. Da det norske sametinget ble dannet i 1989, ble han"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19930315_119_62_1,"mellom Ogge og Birkeland er i samme størrelsesorden som Altautbyggingen. Flakkefossen og Teinefossen vil forsvinne, og Digeelva tørrlegges"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19930108_84_6_1,"med diplomatiske evner. Først i forbindelse med striden om Altautbyggingen, og siden som leder av Norske Samers Riksforbund fra"
URN:NBN:no-nb_digavis_varden_null_null_19930810_119_181_1,"og ble kjent som en av lederne i kampen mot Altautbyggingen. Da det norske sametinget ble dannet i 1989, ble han"
URN:NBN:no-nb_digavis_varden_null_null_19930812_119_183_1,"og ble kjent som en av lederne i kampen mot Altautbyggingen. Da det norske sametinget ble dannet i 1989, ble han"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19930812_124_183_1,"og ble kjent som en av lederne i kampen mot Altautbyggingen. Da det norske sametinget ble dannet i 1989, ble han"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19930121_126_17_1,"nøden og fattigdommen var fjernet. Og når det gjelder Altautbyggingen, den mest omstridte miljøsak i hans periode, så"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19931201_101_277_1,klarhet til å peke på det tapet som bl. a. Altautbyggingen i sin tid medførte. Mathisen har et dekorativt grep
URN:NBN:no-nb_digavis_fiskaren_null_null_19930310_70_19_1,"samer som for 10 år siden sultestreiket mot Alta-ut- byggingen, fikk audiens hos Kong Olav. Det gjorde et"
URN:NBN:no-nb_digavis_altaposten_null_null_19930904_25_201_1,ting som har plassert bygda vår på verdenskartet: Alta utbygginga og hopp-fan- tornet Bjørn Wirkola. Det betyr ikke
URN:NBN:no-nb_digavis_morenytt_null_null_19931016_59_122_1,- Prøveboring ved Runde ein skandale på linje med Alta-utbygginga Regjeringa må umiddelbart stoppe Statoil sine planar
URN:NBN:no-nb_digavis_telen_null_null_19930216_65_32_1,"eventulelt skal behandle denne saken, om å huske Alta-utbygginga'og dens naturvernmessige konsekvenser. Alle vet i dag"
URN:NBN:no-nb_digavis_telen_null_null_19930216_65_32_1,Alle vet i dag at utbygging av Alta-vassdraget viste seg å være helt unødvendig. Nor- ge som
URN:NBN:no-nb_digavis_altaposten_null_null_19930712_25_154_1,"Gro Harlem Brundtland har selv innrømmet at Alta-utbygginga ""var unødvendig"", som det heter. Etter enda en halvtime"
URN:NBN:no-nb_digavis_altaposten_null_null_19930712_25_154_1,den glade vinneren. [?] NATUR OG UNGDOM I — Altautbygginga var en gedigen tabbe. Gro har inrømmet det selv.
URN:NBN:no-nb_digavis_altaposten_null_null_19930712_25_154_1,"Banneret gjøres klar til å slippes ned. PÅ ALTA-DEMNINGA vold, Klaus Stafto, Kjersti Album, Chris- ng, Nils"
URN:NBN:no-nb_digavis_finnmarken_null_null_19930907_94_205_1,har kommet i på grunn av engasjementet i Alta- utbygginga. Avslutningsvis krever RV at Staten går inn
URN:NBN:no-nb_digavis_klassekampen_null_null_19930521_24_112_1,ditto rekord i lovnadsbrot som resultat. Ti år etter Alta-utbygginga sa ho også at det var ei unødvendig utbygging.
URN:NBN:no-nb_digavis_klassekampen_null_null_19930429_24_96_1,dekar vil bli neddemmet - like mye som under Alta-utbygginga. Arne Myrdal. LOs medlemmer mot EF Fersk undersøkelse
URN:NBN:no-nb_digavis_dagogtid_null_null_19930128_32_4_1,"framførte nok ein gong Arbeidarpartiets reviderte syn på Alta-utbygginga, det at dammen ikkje var nødvendig. Men han la"
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19930403_100_39_1,"annet enn at det var rett. Jeg var imot Alta- utbygginga, og mange mener i dag at dette var"
URN:NBN:no-nb_digavis_klassekampen_null_null_19930506_24_101_1,"Nå vet vi heldigvis at det kan slå andre veien. Alta-utbygginga står som et skrekkens eksempel, og kampen om den var"
URN:NBN:no-nb_digavis_klassekampen_null_null_19930506_24_101_1,som lå bak myndighetenes massive press for å fjerne Alta/Kautokeinovassdraget som allmenning. Nå vet vi heldigvis at det kan
URN:NBN:no-nb_digavis_klassekampen_null_null_19930227_24_49_1,"interessert i å delta i arbeidet, som kan sammenliknes med Alta-utbygginga i forhold til samene. Dessuten har Norge gitt sin"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19930216_95_39_1,normer og ideal. (Eksempel: Samar gjekk inn for Alta- utbygginga; farga amerikanarar kjøper kvart år for millionar
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930227_81_49_1,garantiansvaret for et Energiverk som har dårlig inntjeningsevne. Alta-utbygginga er alt for dyr i drift og fylket må nå betale
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19930731_98_173_1,"dei som har budd fem-ti år på øya. Eg var mot Alta-utbygginga og, sjølv om eg ikkje budde i Finnmark, seier"
URN:NBN:no-nb_digavis_nordlys_null_null_19930129_92_24_1,den samiske befolkningen mener de kan sammenlignes med Alta-utbygginga. De sier sammenbindinga kommer til å bli et av de
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930323_111_70_1,bakgrunn mellom anna som byggeleiar for Statskraft under Alta-utbygginga. Fylket misser råderetten over eigne ressursar . meiner
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19931008_111_232_1,Stortinget i Oslo og innleder en sultestreik i protest mot Alta-utbygginga. «Hodet over vannet» - Nils Gaups nye film -
URN:NBN:no-nb_digavis_dagbladet_null_null_19930220_125_50_1,Lenin trudde på elektrisk straum som revolusjonær kraft. Alta-utbygginga var ei politisk ulykke og blei ein økonomisk katastrofe.
URN:NBN:no-nb_digavis_varden_null_null_19930213_119_37_1,"som eventuelt skal behandle denne saken, om å huske Alta-utbygginga og dens naturvernmessige konsekvenser. Alle vet i dag at"
URN:NBN:no-nb_digavis_varden_null_null_19930213_119_37_1,konsekvenser. Alle vet i dag at utbygging av Alta-vassdraget viste seg å være helt unødvendig. Norge som nasjon vil
URN:NBN:no-nb_digavis_bergenstidende_null_null_19930323_126_69_1,"som til då kom frå Berg Breheimen. Mi erfaring frå Alta-utbygginga, som eg opphaveleg var i mot, var at informasjonen om"
URN:NBN:no-nb_digavis_fosnafolket_null_null_19931012_30_118_1,"dramatisk regi. Lenkegjeng er noe jeg forbinder med Altautbygginga, sier Dybdahl - til Fosna-Folket. Han spør om"
URN:NBN:no-nb_digavis_klassekampen_null_null_19930908_24_206_1,av 1982 ga staten rett i å gjennomføre Altautbygginga. Dette brukar rettsgruppa sjølv om det hadde vore atskillig
URN:NBN:no-nb_digavis_klassekampen_null_null_19930908_24_206_1,Stortinget i 1979 hjalp ikkje: Samane tapte kampen om Altautbygginga. Mange truddti nene. (Foto: Bernt Eide) 1 -Samisk reţsoppfsting
URN:NBN:no-nb_digavis_ytringen_null_null_19930108_12_2_1,"Gro og hennes mannskap bomma stygt på Altautbygginga, det vart Alta-tapverket i staden for nasjonal"
URN:NBN:no-nb_digavis_firdaposten_null_null_19930325_46_47_1,Gro Harlem Brundtland i ettertid har sagt at Altautbygginga ikkje var nødvendig! AVSLØRT AV BUTIKKDETEKTIVAR
