URN,text
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970923_231_219_1,"en kjent taktikk i bekjempelse av uonskedc grupper. Under Alta-saken, en av de største skampletter på vår historie, var en"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970827_231_196_1,15 Stortingsvaiget 1997: Partilederutspørring. I Kveld: SV. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller vern
URN:NBN:no-nb_digavis_adresseavisen_null_null_19971011_231_235_1,Den gang sa justisminister Andreas Cappelen at Alta-saken var et spørsmål om samene skulle ha lys i lampene
URN:NBN:no-nb_digavis_adresseavisen_null_null_19971011_231_235_1,"samme kraftspøkelsene. Innlegg I programmone om utbyggingen av Alta-/Kautokeino-vassdraget som ble sendt av NRK TV nylig, så vi"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19971011_231_235_1,"Brundtland ut og ga aksjonistene rett. Hun saAit utbyggingen av Altaelva var unøH""endig. Industriens argumenter om at de flagger"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19971011_231_235_1,"Gasskraftsaken kan fort bli et like stort feiltrinn som utbyggingen av Altaelva var. Dersom utbyggingen settes i gang, er jeg"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19971011_231_235_1,150 m hoy og 000 m bred ( noe storre enn Altadammen som er Norges storste) med et vannreservoar på storrelse
URN:NBN:no-nb_digavis_adresseavisen_null_null_19971011_231_235_1,"kraftspøkelsene. Innlegg I programmone om utbyggingen av Alta-/Kautokeino-vassdraget som ble sendt av NRK TV nylig, så vi det"
URN:NBN:no-nb_digavis_aftenposten_null_null_19970904_138_407_1,21 .45 Alta-saken -et spill i makt og avmakt. 2131181 Kamp og konsekvenser. I dette programmet om Alta-saken folger vi
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970905_231_204_1,tegnefilmserie (3). 09.00 Disneytimen (ttv). 09.50 Månåid-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_aftenposten_null_null_19970806_138_357_1,"- Ja, nærmest det. I alle fall nysgjerrigheten. la og Alta-saken er den første saken jeg husker at jeg var oppriktig"
URN:NBN:no-nb_digavis_varden_null_null_19970905_123_205_1,00 Disneytimen (ttv). 8626397 09.50 Månåid-TV (R). 9979587 10.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970906_231_205_1,Tegnefilmer. 09.50 Manaid-TV - Samisk Barne-TV (R). 10.05 Alta-saken - et spill i makt og avmakt (R). Kamp og konsekvenser
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970906_105_205_1,00: Disneytimen (t.tv) 09.50: Manéld-tv- Samisk barne-tv 1 0.05: Alta-saken - et spill i makt og avmakt (2:2) «Kamp og
URN:NBN:no-nb_digavis_aftenposten_null_null_19970829_138_397_1,"fordi dette eiden viktigste miljøsaken i Norge etter Alta-saken, men også fordi saken handler om etiske spørsmål, om"
URN:NBN:no-nb_digavis_aftenposten_null_null_19970829_138_397_1,00 Disneytimen. 7153257 09.55 Samisk Barne-TV. 9332528 10.10 Altasaken. 3&30073 1 1 .00 Jubileumsmesse i Hongkong. 64734 12.00
URN:NBN:no-nb_digavis_aftenposten_null_null_19970829_138_397_1,som man også så i forbindelse rned kampen om Alta-utbyggingen. Setter ikke tak på utslippene Mindre utslipp for hver
URN:NBN:no-nb_digavis_aftenposten_null_null_19970831_138_400_1,7*53257 09.55 Månåid-TV- Samisk Barne-TV (R). 938252 a 10.10 Alta-saken - et spill i makt og avmakt (ttv) (R). 3330073 _^
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970821_130_222_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 65157 21.45: Alta-saken - et spill i makt og avmakt (t.tv) (1:2) Ved Jan
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970830_105_199_1,Dlsneytimen (t.tv) 09.55: Måndld-tv - Samisk bome-tv 1 0.10: Alta-saken - el spill i makt og avmakt (l.tv) (1:2) -Vekst
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970821_231_191_1,1997: Partilederutspørring. I kveld: Sosialistisk Venstreparti. 21.45 Alta-saken - et spill i makt og avmakt (ttv). Vekst eller
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970821_105_191_1,1997: Partilederutsporring. I kveld: Sosialistisk Venstreparti. 21 .45: Alta- saken -et spill i makt og avmakt (ttv) Del 1 :2: Vekst
URN:NBN:no-nb_digavis_aftenposten_null_null_19970907_138_412_1,8626397 09.50 Månåid-TV - Samisk Barne-TV (R). 9979587 10.05 Alta-saken - et spill i makt og avmakt (R). 2457262 1 1
URN:NBN:no-nb_digavis_aftenposten_null_null_19970903_138_405_1,"for miljøvernerne ved miljøkonfrontasjoner som Mardøla og Alta-saken, sier Aardal. - Partiet har sittet med ansvaret når"
URN:NBN:no-nb_digavis_aftenposten_null_null_19970830_138_399_1,7*53257 09.55 Månåid-TV- Samisk Barne-TV (R). 938252 a 10.10 Alta-saken - et spill i makt og avmakt (ttv) (R). 3830073 Sendt
URN:NBN:no-nb_digavis_aftenposten_null_null_19970906_138_411_1,09.50 Månåid-TV - Samisk Barne-TV (R). 9979587 1 0.05 Alta-saken - et spill i makt og avmakt (R). 2457262 1 1
URN:NBN:no-nb_digavis_aftenposten_null_null_19970812_138_367_1,"Riksforbund ble stiftet, og han ledet NSR i årene med Alta-saken, kanskje den viktigste tiden i samisk politikk. Resultatet"
URN:NBN:no-nb_digavis_aftenposten_null_null_19971106_138_515_1,"grunn i tiden fremover, når de samepolitiske resultatene av Alta-saken skal settes ut i livet. Et positivt resultat vil være"
URN:NBN:no-nb_digavis_aftenposten_null_null_19971106_138_515_1,den konstruktive same- politikken som hadde utviklet seg etter Altasaken. Norske og samiske forhandlere var blant de mest aktive
URN:NBN:no-nb_digavis_aftenposten_null_null_19971106_138_515_1,resultat vil være en berikelse også for storsamfunnet Norge. ALTA-AKSJONEN: Selv om demonstrantene tapte kampen mot utbygging avAlta-
URN:NBN:no-nb_digavis_aftenposten_null_null_19971106_138_515_1,år siden gjennomførte Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget en langvarig ikkevoldsaksjon under ekstreme klimatiske og
URN:NBN:no-nb_digavis_aftenposten_null_null_19970828_138_395_1,Utspørrere: ijji Bente Engesland og Ole Kristen Harborg. % 21.45 Alta-saken- et spill i makt il og avmakt (ttv). 556*022 ti Vekst
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_19970404_2_13_1,ALTASAK TIL SAMETING Nystø fikk oppleve kraften i Altasaken. Han stod midt i hendel- sene som styremedlem i
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_19970404_2_13_1,"bygging og dialog. - Det er ikke tvil om at Altasaken førte til kraften i den samiske politikken, det"
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_19970404_2_13_1,samepolitiske utviklingen. Fra aktiv politisk virksomhet under Altasaken til sitt arbeid i Kommunaldepartementet med bl.a. grunnlaget
URN:NBN:no-nb_digavis_finnmarken_null_null_19971230_98_300_1,Vennlig hilsen Herdis Foslund Gros tilbaketog i Altasaken På feilaktig grunnlag uttalte statsminister Gro Harlem Brundtland
URN:NBN:no-nb_digavis_finnmarken_null_null_19971230_98_300_1,"på denne unødvendigheten. I boka «Mitt liv» gir Gro Altasaken bred omtale. Konklusjonen er interessant, fordi hun gjør"
URN:NBN:no-nb_digavis_finnmarken_null_null_19971230_98_300_1,( Anders Au ne. r'1'iw 'MMSM j [a] [a] [a] ALTASAKEN '.Tidligere fylkesmann og stortingsrepresentant Anders Aune har
URN:NBN:no-nb_digavis_finnmarken_null_null_19971230_98_300_1,uttalte statsminister Gro Harlem Brundtland høsten 1990 at Altautbyggingen var unødvendig. Senere er hun blitt brukt som selve
URN:NBN:no-nb_digavis_finnmarken_null_null_19971230_98_300_1,ten et positivt bidrag. De negative virkninger av Altautbyggingen er re- lativt små. Den største er en viss
URN:NBN:no-nb_digavis_finnmarken_null_null_19971230_98_300_1,"sportsfisket. Det er helt uriktig a fremstil- I le Altautbyggingen som feil ressursutnyttelse. Thor Heyerdahl sa, under"
URN:NBN:no-nb_digavis_finnmarken_null_null_19971230_98_300_1,det vært et alvorlig feilgrep ikke å bygge ut Alta-Kautokeinovassdraget. Fordelene av utbyggingen er så store at det
URN:NBN:no-nb_digavis_sagat_null_null_19971216_41_143_1,roser oss for gode show i forbindelse med Altasaken. Ellers synes han ikke at vi er noen autoriteter
URN:NBN:no-nb_digavis_sagat_null_null_19971216_41_143_1,hodeskallene til Mons Somby og Aslak J. Hætta og Altasaken var temaet. I tv-programmet sto jeg med rett rygg
URN:NBN:no-nb_digavis_altaposten_null_null_19970809_29_180_1,samekone ved en stand og samlet inn penger til Altasaken. Dette skulle bli begynnelsen på en årelang kamp og
URN:NBN:no-nb_digavis_altaposten_null_null_19970809_29_180_1,"mange advokater som ikke skjønte noe som helst av Altasaken og heller ikke noe om stedet, smiler Reidun,"
URN:NBN:no-nb_digavis_altaposten_null_null_19970809_29_180_1,på ubestemt tid! - for å kjempe mot utbyggingen av Alta/Kautokeino-vassdraget. Åpningen av Stilla 1 Reidun tok umiddelbart
URN:NBN:no-nb_digavis_altaposten_null_null_19970809_29_180_1,"på enecelle som følge av demonstrasjoner under utbyggingen av Altaelva, og angrer ikke et sekund på det jeg"
URN:NBN:no-nb_digavis_altaposten_null_null_19970809_29_180_1,Reidun Aune i fengsel å ha demonstrert mot utbyggingen av Altaelva. Der lagde hun tre bilder. Et av disse
URN:NBN:no-nb_digavis_altaposten_null_null_19970809_29_180_1,ble buret inne - som den eneste under Alta-aksjonen. Travelt i fengsel I november 1983 ble hun
URN:NBN:no-nb_digavis_altaposten_null_null_19970809_29_180_1,"utrolige hjelpsomme mot meg under min deltakelse i Alta-aksjonen på 80-tallet, forteller Reidun, og vi har etterhvert"
URN:NBN:no-nb_digavis_altaposten_null_null_19970809_29_180_1,ubestemt tid! - for å kjempe mot utbyggingen av Alta/Kautokeino-vassdraget. Åpningen av Stilla 1 Reidun tok umiddelbart toget
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19971229_85_299_1,Kanskje en mann for Bondeviks verdikommisjon? Gros tilbaketog i Altasaken På feilaktig grunnlag uttalte daværende statsminister Gro Harlem
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19971229_85_299_1,på denne unødvendigheten. I boka «Mitt liv» gir Gro Altasaken bred omtale. Konklusjonen er interessant fordi hun gjør et
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19971229_85_299_1,daværende statsminister Gro Harlem Brundtland høsten 1990 at Altautbyggingen var unødvendig. Seinere er hun blitt brukt som selve
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19971229_85_299_1,Altakraften et positivt bidrag. De negative v ukningene av Altautbyggingen er relativt små. Den største er en viss tilbakegang
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19971229_85_299_1,sa-rlig for sportsfiskere. Det er helt uriktig å fremstille Altautbyggingen som feil ressursutnyttelse. Thor Heyerdahl sa under en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19971229_85_299_1,det vært et alvorlig feilgrep ikke å bygge ut Alta-Kautokeinovassdraget. Fordelene av utbyggingene er sa store at det teller
URN:NBN:no-nb_digavis_finnmarken_null_null_19971216_98_291_1,roser oss for gode show i for- || bindelse med Altasaken. Ellers syll nes han ikke at vi er noen
URN:NBN:no-nb_digavis_finnmarken_null_null_19971216_98_291_1,hodeskallene til Mons Somby og Aslak J. Hætta og Altasaken var temaet. I TV-pro- grammet sto jeg med rett
URN:NBN:no-nb_digavis_altaposten_null_null_19970129_29_24_1,en av veteranene i utvalget på 1 7 medlemmer. Altasaken Bakgrunnen for at utvalget ble opprettet var et ønske
URN:NBN:no-nb_digavis_altaposten_null_null_19970129_29_24_1,utredes - et spørsmål som var aktualisert sterkt gjennom Altasaken. Medlemmene I dag har Samerettsutvalget følgende sammensetning:
URN:NBN:no-nb_digavis_altaposten_null_null_19970129_29_24_1,dersom Alta-utbyggingen hadde kommet opp i dag. mener Eide. - Jeg tror ikke Alta-utbyggingen ville blitt
URN:NBN:no-nb_digavis_altaposten_null_null_19970129_29_24_1,fol- kerettseksperter. Ekspertene tviler på at utbyggingen av Alta- kraftverket ville vært gangbar politikk i dag.
URN:NBN:no-nb_digavis_altaposten_null_null_19970129_29_24_1,på slutten av 1970-tallet. Den opprivende striden om Alta- vassdraget var katalysatoren som for alvor satte samiske spørsmål
URN:NBN:no-nb_digavis_drangedalblad_null_null_19970830_8_96_1,09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Altasaken -- et spill i makt og avmakt (ttv) (R). 11.00
URN:NBN:no-nb_digavis_grenda_null_null_19970830_47_86_1,09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.20 Altasaken -- et spill i makt og avmakt (ttv) (R). 11.00
URN:NBN:no-nb_digavis_andoyposten_null_null_19970830_19_97_1,Snørrunger (ttv). 09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Altasaken - et spill i makt og avmakt (ttv) (R). 11.00
URN:NBN:no-nb_digavis_haramsnytt_null_null_19970829_26_62_1,Snørrunger (ttv). 09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Altasaken - et spill i makt og avmakt (ttv) (R). 11.00
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19970830_72_99_1,09.00 Disneytimen (ttv). 09.58 Månåid-TV (R). 10.10 Altasaken - et spill i makt og avmakt (ttv) (R). 43.00
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19970612_48_66_1,"tivistenc bør ikke stemple andre som lovbrytere, jfr. Altasaken. Finnmark SV sin første kandidat Bal lo bør stå"
URN:NBN:no-nb_digavis_agderposten_null_null_19970416_124_85_1,grunn til a glede seg. Er det noen som husker Altasaken? Det var den elva i Finnmark som måtte bygges ut
URN:NBN:no-nb_digavis_agderposten_null_null_19970416_124_85_1,"Arendal Hoyre, Moland krets MØRKT: Kr det noen som husker Altasaken? l)et var den elva i Finnmark som matte bygges ut"
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19970620_158_138_1,"dimensjoner av Altasaken tidlig på 70-tallet. - Aksjonen mot Øvre-Otta-utbyggingen kan ta dimensjoner av Altasaken, mener Hans"
URN:NBN:no-nb_digavis_klassekampen_null_null_19970208_29_32_1,"Og ble sendt på AUFs landsmøte. Og fikk tale Altasaken i ti minutter, ikke bare fem. - Jeg var jo"
URN:NBN:no-nb_digavis_klassekampen_null_null_19970208_29_32_1,bli farlig. Og Tore Bongo vervet han for fullt for Altasaken. Eira måtte steppe inn for en som var blitt syk og
URN:NBN:no-nb_digavis_klassekampen_null_null_19970208_29_32_1,første suitestreik. Sultestreikerne ville oppnå varig vern av Alta-Kautokeinovassdraget og ønsket å sette samespørsmålet på dagsorden. Mai
URN:NBN:no-nb_digavis_fjordingen_null_null_19970829_63_101_1,09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Altasaken -- et spill i makt og avmakt (ttv) (R). 11.00
URN:NBN:no-nb_digavis_fjordabladet_null_null_19970831_123_96_1,09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Altasaken - et spill i makt og avmakt (ttv) (R). 43.00
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_19970830_19_97_1,Snørrunger (ttv). 09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Altasaken - et spill i makt og avmakt (ttv) (R). 11.00
URN:NBN:no-nb_digavis_kvinnheringen_null_null_19970829_25_97_1,09.00 Disneytimen (ttv). 09.55 Månåld-TV (R). 10.10 Altasaken - et spill i makt og avmakt (ttv) (R). 14.00
URN:NBN:no-nb_digavis_nytid_null_null_19970110_0_2_1,til slutt stoppet av norsk histories største politiaksjon. - Altasaken var for meg noe langt mer enn en miljøsak. Det var
URN:NBN:no-nb_digavis_finnmarken_null_null_19970620_98_138_1,"tivistene bør ikke stemple andre som lovbrytere, jfr. Altasaken. Finnmark SV sin førstekandidat Ballo bør stå for"
URN:NBN:no-nb_digavis_finnmarken_null_null_19970201_98_27_1,Vi følte oss maktesløse. Gjennom hele altasaken viste det seg helt umulig å komme i dialog
URN:NBN:no-nb_digavis_finnmarken_null_null_19970201_98_27_1,dramatisk sultestreik høsten etter og tusenvis av demonstranter i Stilla forandret lite på regjeringens planer. Altaelva
URN:NBN:no-nb_digavis_finnmarken_null_null_19970201_98_27_1,"ble opprettet for å imøtekomme kravene til Alta- demonstrantene, og da ventet jeg forslag som la veldig"
URN:NBN:no-nb_digavis_rakkestadavis_null_null_19970226_97_24_1,1982 staten medhold på alle punkter i den såkalte Altasaken. Dommen satte sluttstrek for kampen om vern av
URN:NBN:no-nb_digavis_sunnhordland_null_null_19970829_96_166_1,09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Altasaken - et spill i makt og avmakt (ttv) (R). 11.00
URN:NBN:no-nb_digavis_hallingdolen_null_null_19970830_59_98_1,09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Altasaken - et spill i makt og avmakt (ttv) (R). 43.00
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19970611_84_130_1,"Sameaktivistene bør ikke stemple andre som | • lovbrytere, jfr. Altasaken. Finnmark SV sin førstekandidat Ballo bør stå [ i for"
URN:NBN:no-nb_digavis_akersavisgroruddalen_null_null_19970829_70_68_1,Snørrunger (ttv). 09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Altasaken - et spill i makt og avmakt (ttv) (R). 11.00
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19970912_95_176_1,i mange høve vist seg å gå godt sammen. I Altasaken sto de skulder ved skulder - likeså når det
URN:NBN:no-nb_digavis_vesteraalen_null_null_19970830_77_166_1,09.00 Disneytimen (ttv). 09.55 Månåid-TV (R). 10.10 Altasaken - et spill i makt og avmakt (ttv) (R). 11.00
URN:NBN:no-nb_digavis_nationen_null_null_19970204_80_29_1,et slikt utvalg var en direkte følge av Altasaken som satte fokus på samefolkets manglende rettsvern i
URN:NBN:no-nb_digavis_agderposten_null_null_19970226_124_48_1,februar 1982 staten medhold pa alle punkter i den sakalte Altasaken. Dommen såtte sluttstrek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19970521_74_112_1,"var i Norge innen blant annet miljøvern (stikkord: Altasaken), likestilling og selvbestemt abort, Nei til EF med"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19970903_88_202_1,- spesial (t.tv). 20.35: Hete lapper. 21.00: Tjueen. 21.45: Altasaken - kamp og konsekvensen 22.35: Arven fra Pytagoras og Platon
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19970509_99_104_1,er det få som har problemer med å se at altasaken ble en tragedie for Norge. Det gikk for mye
URN:NBN:no-nb_digavis_klassekampen_null_null_19970524_29_114_1,gasskraftsaken som Gro Harlem Brundtland måtte ta av Altasaken. Ti år etter Alta-utbyggingen måtte Brundtland ut å beklage
URN:NBN:no-nb_digavis_klassekampen_null_null_19970524_29_114_1,Harlem Brundtland måtte ta av Altasaken. Ti år etter Alta-utbyggingen måtte Brundtland ut å beklage det hele Øog gi
URN:NBN:no-nb_digavis_verdensgang_null_null_19971017_1_280_1,Aure - Mitt syn på sivil ulydighet er preget av Altasaken. I dag er det bred politisk enighet i Norge om at
URN:NBN:no-nb_digavis_tronderavisa_null_null_19970503_0_100_1,bredde som overgår det man opp levde i forbindelse med Altasaken. Bestyrtet Mest bestyrtet er Per Flatberg over ettergivenheten
URN:NBN:no-nb_digavis_tronderavisa_null_null_19970503_0_100_1,"Naturvernforbund og dømt for oppvigleri i forbindelse med Alta-utbyggingen, føler seg meningsberettiget i diskusjonen om gasskraftverk"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19970503_0_100_1,Odvar Nordli og Gro Harlem Brundtland havnet i under Alta-utbyggingen. - I ettertid har da også Gro Harlem Brundtland erkjent
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19970513_75_108_1,"demonstranter fra anleggsområdet, slik som i den ulykkelige Altasaken. Men fortsatt tviholder altså statsministeren på beslutningen om"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970830_130_231_1,"mindre slagordpreget. Fjernsynsprogrammet i NRK 1 torsdag om Altasaken var neppe direkte ment som noe innslag i valgkampen, men"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970830_130_231_1,"påvisning av saksbehandlingsfeil og prognoser som slo feil i Altasaken, kommer selvfølgelig spørsmålet om dette også kan gjelde de"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19970307_113_56_1,"statsminister første gang Hun ville miljøvern, men fikk hele Altasaken i fanget. Gasskraftverkene kan bli din Alta-sak. - Nei,"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970503_123_100_1,sa får myndighetene de problemer de fortjener. Aret før Altasaken var pa sitt mest intense hadde vi to sivile ulydighets-
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970503_123_100_1,ulydige i rekken fra Kristian Lofthus til demonstrantene i Stilla har gatt over i historien som kriminelle. Det
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970907_130_239_1,avmakt (t:2) «Kamp og konsekvensen». I dette programmet om Altasaken følger vi mot-245 72*62°^ *' lhengere av utbygginge*l
URN:NBN:no-nb_digavis_bergenstidende_null_null_19970430_130_114_1,"terger på seg hele miljø-Norge, sier politimester Oluf Sundt. ALTASAKEN er en symbolsak i Norge etter at store politistyrker ble"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970405_105_77_1,"brakte ham til topps i Norges Naturvernforbund akkurat da Altasaken bruste som verst. Han ble aldri medlem av lenkegjengen,"
URN:NBN:no-nb_digavis_dagogtid_null_null_19971120_36_47_1,historia om miljøvernministeren som ikkje forstod noko av Alta-saka før det small. Det er vanskeleg å spore oppriktig
URN:NBN:no-nb_digavis_dagogtid_null_null_19971120_36_47_1,"NOVEMBER 1997 Dag ogTid 5 «MITT LIV» Gro friserer Alta-saka df AUDUN SKJERVØY « Det var nettopp en grundig, formell"
URN:NBN:no-nb_digavis_dagogtid_null_null_19971120_36_47_1,"historia om miljøvernministeren som ikkje forstod noko av Alta-saka før det small, kommenterer Stein Ørnhøi. - Gro Harlem Brundtland"
URN:NBN:no-nb_digavis_dagogtid_null_null_19971120_36_47_1,Finnmark.» Slik innleier Gro Harlem Brundtland kapittelet om Altasaka. Da hadde motstandarane arbeidd i ti år mot utbyggingsplanane
URN:NBN:no-nb_digavis_dagogtid_null_null_19971120_36_47_1,"om møte mellom dei statsrådane som hadde noko med Altasaka å gjera, slik at regjeringa kunne handle formelt rett og"
URN:NBN:no-nb_digavis_dagogtid_null_null_19971120_36_47_1,"kallar til dømes organisasjonen vår for «Folkeaksjonen mot Alta-utbyggingen, til vern av vassdrag og samer». Det rette namnet var"
URN:NBN:no-nb_digavis_dagogtid_null_null_19971120_36_47_1,"så som statsminister. Ho hadde makt til å stanse Alta-utbygginga, og burde også ha innsikt som gav grunnlag for å"
URN:NBN:no-nb_digavis_dagogtid_null_null_19971120_36_47_1,"over at ho ikkje har vilje til å vedgå at Alta-utbygginga var eit feilgrep, overraska over at ho talar som ein"
URN:NBN:no-nb_digavis_dagogtid_null_null_19971120_36_47_1,"Da meinte ho at det ikkje ville ha blitt noko av Alta-utbygginga dersom vi den gongen striden om utbygginga raste, visste"
URN:NBN:no-nb_digavis_dagogtid_null_null_19971120_36_47_1,turen i biografien «Mitt liv». Sentrale motstandarar av Altautbygginga reagerer på korleis ho framstiller striden. - Dette er
URN:NBN:no-nb_digavis_dagogtid_null_null_19971120_36_47_1,de nye aksjonene for å stanse den vedtatte utbyggingen av Alta-elva i Finnmark.» Slik innleier Gro Harlem Brundtland kapittelet
URN:NBN:no-nb_digavis_dagogtid_null_null_19971120_36_47_1,midten av januar blitt møtt med politi som fjernet demonstrantene i Stilla. Det var ca. 350 personer. En del av dem ble
URN:NBN:no-nb_digavis_dagogtid_null_null_19971120_36_47_1,og informasjonssjef for Folkebevegelsen mot utbygging av Alta-Kautokeinovassdraget i 1981. Korkje Flatberg eller Ørnhøi går god for
URN:NBN:no-nb_digavis_dagogtid_null_null_19971120_36_47_1,rette namnet var sjølvsagt «Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget». Likeins skriv ho at politiet fjerna 350 personar
URN:NBN:no-nb_digavis_dagogtid_null_null_19971120_36_47_1,til vern av Hardangervidda. - Mange meiner at både Alta-vassdraget og Orkla- Grana vart ofra for Hardangervidda.
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_19970902_25_102_1,21.45: Alta-saka - eit spel I makt og avmakt. Vekst eller vern. (2:2). I dette programmet om Alta-saka følgjer me
URN:NBN:no-nb_digavis_vikebladet_null_null_19970904_69_94_1,45: Alta-saka - eit spel i makt og avmakt. Vekst eller vern. (2:2). I dette programmet om Alta-saka følgjer
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_19970904_25_103_1,21.45: Alta-saka - elt spel I makt og avmakt. Vekst eller vern. (2:2). I dette programmet om Alta-saka følgjer me
URN:NBN:no-nb_digavis_nationen_null_null_19970909_80_207_1,i Norge Følg debatten på side 25 Alta-saka i reprise Alta-saka var ei ærelaus historie for Miljøverndepartementet.
URN:NBN:no-nb_digavis_nationen_null_null_19970909_80_207_1,plass til nasjonalpark lenger nord. Situasjonen er som i Alta: Saka er avgjort på førehand. Miljøverndepartementet forsvarer
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_19970826_25_99_1,Med Partileiarutspørjing. I kveld: Sosialistisk Venstreparti. 21.45: Alta-saka - eit spel i makt og avmakt. Vekst eller vern.
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_19970826_25_99_1,"knust i 1981. Dei fyrste planane for utbyggjinga av Alta-Kautokeino-vassdraget kom på bordet alt i 1970, og i dette programmet"
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_19970906_25_104_1,teiknefilmserie. 09.00: Disneytimen. 09.50: Samisk barne-tv. 10.05: Alta-saka - eit spel i makt og avmakt. Sendt torsdag. 11.00:
URN:NBN:no-nb_digavis_firdatidend_null_null_19970827_75_99_1,Partileiarutspørjing. | kveld: Sosialistisk Venstreparti. 21.45: Alta-saka - eit spel i makt og avmakt. Vekst eller
URN:NBN:no-nb_digavis_firdatidend_null_null_19970827_75_99_1,"1981. Dei fyrste planane for utbyggjinga av Alta-Kautokeinovassdraget kom på bordet alt i 1970, og i dette"
URN:NBN:no-nb_digavis_vikebladet_null_null_19970828_69_91_1,Partileiarutspørjing. I kveld: Sosialistisk Venstreparlti. 21.45: Alta-saka -- eit spel i makt og avmakt. Vekst eller
URN:NBN:no-nb_digavis_vikebladet_null_null_19970828_69_91_1,"i 1981. Dei fyrste planane for utbyggjinga av Alta-Kautokeino-vassdraget kom på bordet alt i 1970, og i dette"
URN:NBN:no-nb_digavis_firdatidend_null_null_19970903_75_102_1,Med Partileiarutspørjing. I kveld: Senterpartiet. 21.45: Alta-saka - eit spel i makt og avmakt. Vekst elier
URN:NBN:no-nb_digavis_firdatidend_null_null_19970903_75_102_1,Vekst elier vern. (2:2). I dette programmet om Altasaka følgjer me motstandarar og tilhengjarar av utbyggjinga fram
URN:NBN:no-nb_digavis_firdatidend_null_null_19970905_75_103_1,teiknefilmserie. 09.00: Disneytimen. 09.50: Samisk barne-tv. 10.05: Alta-saka - eit spel i makt og avmakt. Sendt torsdag.
URN:NBN:no-nb_digavis_framtidinord_null_null_19970902_10_98_1,unna partipolitiske føringer på Stortinget. Selv ikke i Alta-saka ga NSR ikke offisiell støtte til demonstrasjonene og
