URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19920326_83_73_1,hvordan Finnmark fylkeskommune skal bli kvitt sin andel i Altautbyggingen. Finnmark fylkeskommune eier 40 prosent av det omstridte,0.18,0.26,0.45,0.3,0.16,0.12,0.38,0.07,0.13,0.03,0.83,0.15,0.05,0.82,0.43,0.59,0.54,0.43,0.22,0.65,0.86,0.11,0.13,0.64,0.09,0.29,0.67,0.74,0.26,0.84,0.77,0.55,0.88,0.33,0.03,0.78,0.31,0.18,0.09,0.06,0.05,0.09,0.42,0.16,0.2,0.11,0.26,0.11,0.17,0.15,0.33,0.42,0.12,0.38,0.43,0.38,0.24,0.12,0.47,0.02,0.17,0.64,0.2,0.06,0.07,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920307_80_57_1,kraftverk til Statkraft. Store kapitalkostnader i forbindelse med Altautbyggingen er årsaken til at kraften fra Finnmark Energiverk er,0.17,0.06,0.21,0.42,0.17,0.18,0.15,0.12,0.16,0.11,0.29,0.17,0.09,0.55,0.14,0.47,0.66,0.51,0.76,0.2,0.75,0.1,0.11,0.4,0.14,0.12,0.54,0.64,0.35,0.36,0.5,0.49,0.26,0.21,0.25,0.23,0.21,0.25,0.12,0.13,0.11,0.13,0.13,0.11,0.13,0.26,0.57,0.18,0.17,0.37,0.52,0.3,0.18,0.21,0.09,0.07,0.23,0.16,0.57,0.09,0.32,0.19,0.06,0.03,0.07,0.25
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920307_80_57_1,stoppe utbygginga. Hun var den første som innrømmet at Alta-utbygginga var unødvendig. Så var det Finnmark Fylkeskommune som,0.12,0.6,0.57,0.42,0.15,0.17,0.43,0.03,0.11,0.03,0.76,0.18,0.04,0.55,0.38,0.59,0.74,0.29,0.34,0.38,0.81,0.39,0.48,0.66,0.12,0.5,0.64,0.47,0.96,0.66,0.55,0.65,0.57,0.19,0.09,0.84,0.43,0.17,0.23,0.05,0.03,0.06,0.19,0.17,0.46,0.19,0.3,0.2,0.58,0.15,0.61,0.71,0.29,0.64,0.56,0.92,0.47,0.25,0.52,0.01,0.48,0.19,0.48,0.06,0.17,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920307_80_57_1,Mange har lidd et stort prestisjenederlag i forbindelse med Alta-utbygginga. Det er stort sett de samme personene som i dag,0.11,0.48,0.48,0.36,0.16,0.16,0.47,0.11,0.12,0.05,0.38,0.4,0.03,0.57,0.18,0.47,0.76,0.11,0.35,0.49,0.67,0.16,0.14,0.62,0.06,0.75,0.46,0.67,0.42,0.83,0.52,0.82,0.95,0.05,0.01,0.02,0.22,0.41,0.07,0.05,0.21,0.07,0.08,0.17,0.25,0.4,0.13,0.17,0.27,0.08,0.74,0.64,0.04,0.48,0.46,0.64,0.36,0.06,0.35,0.01,0.09,0.54,0.34,0.05,0.16,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920307_80_57_1,Alta-bakrus Lørdag 7. mars 1992 Kampen mot utbygginga av Alta-Kautokeino-vassdraget var Norges største miljøaksjon. Motstanderne tapte,0.31,0.85,0.9,0.6,0.3,0.25,0.36,0.2,0.13,0.11,0.51,0.74,0.08,0.25,0.17,0.46,0.78,0.08,0.49,0.72,0.86,0.94,0.42,0.42,0.13,0.32,0.66,0.71,0.49,0.92,0.72,0.6,0.88,0.04,0.02,0.47,0.27,0.37,0.21,0.08,0.33,0.12,0.12,0.35,0.56,0.57,0.19,0.46,0.65,0.09,0.75,0.74,0.32,0.52,0.53,0.69,0.52,0.09,0.53,0.02,0.19,0.6,0.24,0.1,0.09,0.24
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920307_80_57_1,Lørdag 7. mars 1992 Kampen mot utbygginga av Alta-Kautokeino-vassdraget var Norges største miljøaksjon. Motstanderne tapte første,0.3,0.81,0.91,0.64,0.31,0.23,0.26,0.17,0.13,0.08,0.53,0.8,0.08,0.36,0.15,0.48,0.82,0.06,0.36,0.74,0.85,0.96,0.43,0.43,0.09,0.29,0.61,0.61,0.48,0.81,0.58,0.59,0.89,0.05,0.07,0.63,0.51,0.26,0.21,0.07,0.24,0.12,0.12,0.29,0.59,0.35,0.19,0.44,0.69,0.08,0.72,0.63,0.4,0.46,0.56,0.6,0.45,0.1,0.5,0.01,0.28,0.73,0.26,0.06,0.11,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19920307_80_57_1,"all den stund kraftverket er bygd, men historien om Alta-Kautokeino-utbyggingen har blitt et monument over feilslått prestisjemarkering Øog",0.22,0.31,0.13,0.14,0.07,0.07,0.24,0.04,0.1,0.06,0.18,0.14,0.01,0.26,0.06,0.15,0.22,0.06,0.56,0.5,0.36,0.06,0.08,0.7,0.03,0.18,0.38,0.31,0.81,0.6,0.58,0.88,0.73,0.02,0.01,0.04,0.07,0.07,0.02,0.02,0.17,0.03,0.04,0.45,0.18,0.78,0.12,0.16,0.64,0.08,0.55,0.95,0.01,0.8,0.28,0.91,0.34,0.05,0.25,0.01,0.07,0.13,0.19,0.04,0.14,0.1
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920326_103_73_1,hvordan Finnmark fylkeskommune skal bli kvitt sin andel i Altautbyggingen. Finnmark fylkeskommune eier 40 prosent av det omstridte,0.18,0.26,0.45,0.3,0.16,0.12,0.38,0.07,0.13,0.03,0.83,0.15,0.05,0.82,0.43,0.59,0.54,0.43,0.22,0.65,0.86,0.11,0.13,0.64,0.09,0.29,0.67,0.74,0.26,0.84,0.77,0.55,0.88,0.33,0.03,0.78,0.31,0.18,0.09,0.06,0.05,0.09,0.42,0.16,0.2,0.11,0.26,0.11,0.17,0.15,0.33,0.42,0.12,0.38,0.43,0.38,0.24,0.12,0.47,0.02,0.17,0.64,0.2,0.06,0.07,0.1
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19920512_130_108_1,hun del i sultestreiken foran Stortinget for å stoppe Altautbyggingen. Nå er hun opptatt av at måten vi måler vekst,0.17,0.87,0.96,0.22,0.11,0.07,0.55,0.09,0.19,0.09,0.64,0.95,0.06,0.61,0.14,0.42,0.66,0.33,0.11,0.34,0.25,0.03,0.13,0.29,0.05,0.26,0.36,0.47,0.41,0.76,0.7,0.66,0.89,0.03,0.02,0.7,0.29,0.5,0.98,0.06,0.5,0.07,0.14,0.58,0.89,0.3,0.08,0.18,0.29,0.03,0.56,0.52,0.53,0.39,0.72,0.41,0.41,0.22,0.43,0.05,0.15,0.44,0.35,0.02,0.08,0.1
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19920604_83_127_1,"husker vi fra protestuksjonene foran både Mardøla og Altautbyggingen, det ble jo den gang betraktet som et opprør mot",0.02,0.76,0.9,0.11,0.05,0.12,0.06,0.02,0.03,0.01,0.06,0.79,0.02,0.05,0.04,0.08,0.55,0.03,0.05,0.13,0.18,0.09,0.07,0.13,0.01,0.28,0.07,0.09,0.08,0.36,0.12,0.14,0.5,0.01,0.01,0.02,0.08,0.12,0.03,0.02,0.02,0.02,0.01,0.13,0.28,0.12,0.02,0.03,0.19,0.03,0.87,0.56,0.05,0.07,0.18,0.07,0.21,0.02,0.1,0.01,0.05,0.03,0.06,0.01,0.03,0.01
URN:NBN:no-nb_digavis_ostlendingen_null_null_19920916_92_215_1,lovet den mest omfattende sivile ulydighet siden Altautbyggingen så fremt giftlagring på Dovrefjell blir gjennomført.,0.11,0.85,0.93,0.24,0.07,0.07,0.09,0.19,0.16,0.1,0.51,0.89,0.21,0.22,0.03,0.19,0.74,0.02,0.01,0.32,0.73,0.55,0.03,0.58,0.01,0.12,0.32,0.51,0.43,0.63,0.21,0.49,0.89,0.0,0.0,0.06,0.34,0.36,0.31,0.11,0.15,0.02,0.05,0.73,0.97,0.3,0.03,0.09,0.25,0.02,0.49,0.54,0.11,0.31,0.23,0.36,0.32,0.08,0.41,0.01,0.14,0.33,0.2,0.02,0.06,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_19921027_91_250_1,"og nedleggelser, som oftest på grunn av store økonomiske Altautbyggingen liten innvirkning TROMSØ (NTB): Kraftutbyggingen i Altaelva har",0.28,0.17,0.19,0.58,0.38,0.29,0.11,0.21,0.21,0.12,0.36,0.22,0.19,0.18,0.16,0.48,0.52,0.29,0.46,0.24,0.77,0.13,0.07,0.3,0.24,0.22,0.41,0.48,0.24,0.49,0.59,0.44,0.15,0.12,0.13,0.15,0.21,0.18,0.16,0.14,0.21,0.12,0.13,0.13,0.17,0.21,0.46,0.24,0.16,0.13,0.62,0.58,0.17,0.31,0.19,0.22,0.28,0.15,0.31,0.08,0.2,0.17,0.26,0.08,0.07,0.14
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19920806_97_180_1,"norske myndigheter er over. — Visst hadde striden om Altautbyggingen et element av kulturkonfrontasjon i seg, men det ligger",0.12,0.71,0.32,0.4,0.13,0.14,0.14,0.18,0.11,0.74,0.89,0.17,0.15,0.24,0.19,0.48,0.42,0.05,0.21,0.65,0.38,0.02,0.11,0.5,0.03,0.73,0.22,0.54,0.43,0.08,0.66,0.4,0.51,0.19,0.05,0.47,0.13,0.2,0.11,0.13,0.39,0.11,0.05,0.12,0.25,0.11,0.17,0.11,0.35,0.31,0.56,0.4,0.16,0.35,0.24,0.24,0.44,0.21,0.36,0.03,0.12,0.21,0.2,0.03,0.16,0.05
URN:NBN:no-nb_digavis_hamardagblad_null_null_19920916_22_215_1,lovet den mest omfattende sivile ulydighet siden Altautbyggingen så fremt giftlagring på Dovrefjell blir gjennomført.,0.11,0.85,0.93,0.24,0.07,0.07,0.09,0.19,0.16,0.1,0.51,0.89,0.21,0.22,0.03,0.19,0.74,0.02,0.01,0.32,0.73,0.55,0.03,0.58,0.01,0.12,0.32,0.51,0.43,0.63,0.21,0.49,0.89,0.0,0.0,0.06,0.34,0.36,0.31,0.11,0.15,0.02,0.05,0.73,0.97,0.3,0.03,0.09,0.25,0.02,0.49,0.54,0.11,0.31,0.23,0.36,0.32,0.08,0.41,0.01,0.14,0.33,0.2,0.02,0.06,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_19921214_91_291_1,"eller norske krafrutbyggere. Samerettsutvalget, som ble nedsatt etter Altautbyggingen i 1980, er ennå ikke ferdig med sin utredning om",0.78,0.37,0.4,0.22,0.09,0.08,0.2,0.14,0.21,0.07,0.36,0.62,0.02,0.84,0.13,0.75,0.52,0.55,0.74,0.83,0.82,0.04,0.23,0.81,0.05,0.26,0.73,0.59,0.3,0.63,0.43,0.58,0.29,0.05,0.05,0.35,0.24,0.28,0.07,0.05,0.11,0.33,0.31,0.2,0.22,0.39,0.03,0.1,0.29,0.04,0.41,0.41,0.14,0.92,0.24,0.65,0.33,0.14,0.21,0.01,0.13,0.36,0.12,0.07,0.15,0.51
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921130_108_279_1,gjennomgikk lærerskolen 1952-54. Hun var sterk motstander av Altautbyggingen og var nestleder i Folkeaksjonen mot utbygging. (NTB) 50,0.69,0.96,0.89,0.79,0.66,0.56,0.81,0.66,0.57,0.64,0.76,0.77,0.6,0.81,0.76,0.8,0.87,0.72,0.64,0.79,0.78,0.74,0.73,0.9,0.73,0.79,0.85,0.88,0.63,0.95,0.75,0.76,0.85,0.61,0.58,0.84,0.74,0.71,0.53,0.52,0.7,0.67,0.62,0.65,0.77,0.77,0.75,0.73,0.81,0.56,0.88,0.82,0.68,0.79,0.84,0.65,0.81,0.63,0.84,0.37,0.71,0.7,0.8,0.43,0.51,0.6
URN:NBN:no-nb_digavis_verdensgang_null_null_19920704_1_176_1,klart for det starste norske mil- J joslaget siden Altautbyggingen. Kampen star om det det planlagte giftlageret pa,0.05,0.24,0.26,0.17,0.09,0.07,0.07,0.06,0.09,0.04,0.38,0.13,0.08,0.16,0.07,0.14,0.31,0.25,0.02,0.44,0.3,0.78,0.06,0.28,0.03,0.2,0.1,0.23,0.26,0.63,0.37,0.47,0.91,0.02,0.01,0.29,0.56,0.29,0.07,0.08,0.19,0.04,0.05,0.08,0.2,0.11,0.02,0.13,0.76,0.03,0.27,0.16,0.06,0.13,0.12,0.26,0.17,0.03,0.25,0.0,0.36,0.21,0.09,0.02,0.07,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_19920217_91_40_1,"forgjengere ved Hålogaland Teater; miljøkatastofen «Nullpunktet» om Altautbyggingen fra 1980, og Arvid Hanssen-suksessen «Nordavijnsvalsen» fra",0.04,0.21,0.15,0.4,0.24,0.1,0.03,0.04,0.07,0.03,0.13,0.03,0.04,0.17,0.13,0.48,0.48,0.14,0.06,0.05,0.26,0.3,0.03,0.2,0.02,0.75,0.07,0.26,0.14,0.16,0.17,0.17,0.24,0.03,0.14,0.27,0.19,0.11,0.03,0.02,0.05,0.01,0.02,0.03,0.1,0.04,0.2,0.16,0.3,0.32,0.66,0.16,0.06,0.26,0.07,0.24,0.18,0.05,0.11,0.01,0.18,0.07,0.02,0.02,0.04,0.02
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19920324_110_71_1,av Stryn og Loenvassdraget blir like lite lønnsom som Altautbyggingen. Alta energiverk sliter tungt med den dyre krafta fra,0.15,0.32,0.1,0.45,0.15,0.09,0.16,0.08,0.12,0.07,0.22,0.12,0.07,0.22,0.16,0.25,0.64,0.22,0.74,0.21,0.86,0.23,0.13,0.45,0.07,0.15,0.36,0.42,0.65,0.3,0.56,0.67,0.45,0.07,0.05,0.21,0.18,0.07,0.06,0.07,0.12,0.05,0.08,0.03,0.04,0.11,0.28,0.06,0.1,0.09,0.54,0.63,0.04,0.36,0.31,0.72,0.2,0.07,0.38,0.01,0.14,0.07,0.1,0.08,0.02,0.18
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19920324_110_71_1,at kvinner ikkje kunne vise seg offentleg i idrettskler. Alta-aksjonen Fire av lederne for Folkeaksjonen mot utbygging av Alta-,0.36,0.98,0.93,0.59,0.39,0.22,0.49,0.14,0.21,0.09,0.23,0.72,0.11,0.55,0.33,0.46,0.83,0.24,0.36,0.56,0.63,0.3,0.25,0.62,0.11,0.6,0.7,0.74,0.5,0.74,0.65,0.76,0.75,0.11,0.19,0.62,0.6,0.56,0.15,0.1,0.23,0.16,0.22,0.49,0.51,0.41,0.33,0.6,0.29,0.21,0.6,0.65,0.26,0.47,0.64,0.53,0.51,0.33,0.63,0.04,0.35,0.37,0.25,0.1,0.21,0.32
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19920324_110_71_1,Fire av lederne for Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget blir 24. mars 1983 dømt i Alta herredsrett. De,0.45,0.91,0.89,0.46,0.27,0.38,0.65,0.09,0.94,0.06,0.52,0.72,0.11,0.94,0.36,0.56,0.9,0.43,0.6,0.62,0.77,0.55,0.3,0.57,0.11,0.39,0.69,0.64,0.42,0.74,0.54,0.63,0.81,0.03,0.02,0.32,0.53,0.28,0.11,0.13,0.18,0.13,0.2,0.4,0.34,0.59,0.2,0.43,0.57,0.27,0.71,0.6,0.09,0.49,0.48,0.6,0.3,0.33,0.54,0.01,0.26,0.97,0.25,0.12,0.08,0.26
URN:NBN:no-nb_digavis_ostlendingen_null_null_19920423_92_93_1,"utover sitt - og sine forgjengeres «storhetsverk», Altautbyggingen. En sak som i ettertid har vist seg ikke",0.16,0.6,0.21,0.26,0.15,0.09,0.37,0.11,0.13,0.25,0.4,0.23,0.05,0.41,0.4,0.41,0.51,0.29,0.43,0.43,0.37,0.15,0.16,0.44,0.14,0.76,0.44,0.65,0.31,0.55,0.51,0.46,0.49,0.09,0.12,0.56,0.21,0.29,0.08,0.11,0.36,0.1,0.13,0.24,0.32,0.25,0.31,0.14,0.76,0.08,0.7,0.72,0.16,0.58,0.27,0.48,0.39,0.09,0.35,0.02,0.11,0.28,0.41,0.09,0.29,0.07
URN:NBN:no-nb_digavis_ostlendingen_null_null_19920423_92_93_1,Aksjonen bygger på erfaringer blant annet fra Alta-aksjonen og fjorårets aksjon mot Statoil på Rotvoll i,0.06,0.12,0.5,0.19,0.1,0.12,0.02,0.04,0.11,0.02,0.12,0.4,0.04,0.24,0.12,0.18,0.54,0.13,0.05,0.12,0.19,0.02,0.02,0.24,0.02,0.04,0.13,0.19,0.15,0.11,0.19,0.26,0.53,0.02,0.03,0.12,0.17,0.29,0.03,0.03,0.02,0.04,0.02,0.02,0.29,0.06,0.03,0.04,0.41,0.14,0.78,0.17,0.09,0.21,0.03,0.04,0.12,0.03,0.12,0.01,0.21,0.06,0.04,0.02,0.03,0.02
URN:NBN:no-nb_digavis_hamardagblad_null_null_19920423_22_93_1,"utover sitt - og sine forgjengeres «storhetsverk», Altautbyggingen. En sak som i ettertid har vist seg ikke",0.16,0.6,0.21,0.26,0.15,0.09,0.37,0.11,0.13,0.25,0.4,0.23,0.05,0.41,0.4,0.41,0.51,0.29,0.43,0.43,0.37,0.15,0.16,0.44,0.14,0.76,0.44,0.65,0.31,0.55,0.51,0.46,0.49,0.09,0.12,0.56,0.21,0.29,0.08,0.11,0.36,0.1,0.13,0.24,0.32,0.25,0.31,0.14,0.76,0.08,0.7,0.72,0.16,0.58,0.27,0.48,0.39,0.09,0.35,0.02,0.11,0.28,0.41,0.09,0.29,0.07
URN:NBN:no-nb_digavis_hamardagblad_null_null_19920423_22_93_1,Aksjonen bygger på erfaringer blant annet fra Alta-aksjonen og fjorårets aksjon mot Statoil på Rotvoll i,0.06,0.12,0.5,0.19,0.1,0.12,0.02,0.04,0.11,0.02,0.12,0.4,0.04,0.24,0.12,0.18,0.54,0.13,0.05,0.12,0.19,0.02,0.02,0.24,0.02,0.04,0.13,0.19,0.15,0.11,0.19,0.26,0.53,0.02,0.03,0.12,0.17,0.29,0.03,0.03,0.02,0.04,0.02,0.02,0.29,0.06,0.03,0.04,0.41,0.14,0.78,0.17,0.09,0.21,0.03,0.04,0.12,0.03,0.12,0.01,0.21,0.06,0.04,0.02,0.03,0.02
URN:NBN:no-nb_digavis_agderposten_null_null_19920625_119_144_1,"Harlem Brundtland i sin tid sto bak den mye omtalte Altautbyggingen, så regnet de fleste med at Gro nå ville utvide",0.09,0.09,0.23,0.52,0.18,0.17,0.54,0.14,0.11,0.56,0.73,0.17,0.06,0.51,0.26,0.55,0.6,0.46,0.33,0.24,0.55,0.18,0.06,0.49,0.08,0.37,0.45,0.63,0.23,0.34,0.2,0.64,0.58,0.06,0.05,0.77,0.21,0.36,0.05,0.04,0.16,0.09,0.04,0.07,0.16,0.12,0.27,0.43,0.56,0.1,0.7,0.91,0.1,0.4,0.35,0.3,0.16,0.1,0.53,0.01,0.15,0.15,0.72,0.02,0.1,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19921127_91_277_1,satte inn politistyrker for å kue nordlendingene under Altautbyggingen. Når Finnmark er valgt Aage Hamnvik starter i helgen,0.26,0.45,0.23,0.58,0.2,0.16,0.44,0.18,0.12,0.16,0.78,0.35,0.94,0.7,0.18,0.49,0.96,0.09,0.17,0.77,0.72,0.07,0.28,0.68,0.07,0.36,0.51,0.4,0.43,0.47,0.44,0.66,0.78,0.03,0.01,0.74,0.46,0.43,0.1,0.96,0.31,0.23,0.56,0.42,0.11,0.32,0.02,0.3,0.56,0.07,0.67,0.53,0.02,0.38,0.31,0.6,0.2,0.62,0.87,0.0,0.26,0.51,0.21,0.04,0.12,0.1
URN:NBN:no-nb_digavis_agderposten_null_null_19920627_119_146_1,"koster to kroner og sytti øre. Dette er rimeligere enn Altautbyggingen. • Av Johs. Bjørkeli .... "" På",0.49,0.51,0.47,0.7,0.55,0.56,0.43,0.41,0.48,0.28,0.54,0.43,0.31,0.7,0.59,0.67,0.71,0.75,0.48,0.43,0.69,0.27,0.36,0.59,0.38,0.42,0.65,0.68,0.57,0.57,0.54,0.49,0.51,0.48,0.41,0.62,0.44,0.39,0.33,0.4,0.43,0.4,0.36,0.22,0.54,0.35,0.63,0.52,0.5,0.44,0.63,0.54,0.55,0.4,0.27,0.15,0.52,0.29,0.53,0.31,0.55,0.53,0.5,0.26,0.39,0.45
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19920916_110_215_1,alvor og lovet den mest omfattende sivile ulydighet siden Altautbyggingen så fremt giftlagring på Dovrefjell blir gjennomført.,0.11,0.82,0.92,0.33,0.08,0.08,0.12,0.14,0.11,0.1,0.39,0.83,0.16,0.26,0.02,0.21,0.71,0.02,0.01,0.29,0.77,0.63,0.02,0.6,0.01,0.1,0.33,0.58,0.38,0.63,0.34,0.42,0.88,0.01,0.0,0.14,0.51,0.27,0.27,0.11,0.13,0.02,0.04,0.68,0.97,0.27,0.02,0.1,0.27,0.02,0.48,0.51,0.1,0.36,0.16,0.26,0.2,0.11,0.42,0.01,0.4,0.26,0.2,0.02,0.02,0.01
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19920916_70_215_1,"og lovet den mest omfattende sivile ulydighet siden Altautbyggingen så fremt giftlagring på Dovrefjell blir gjennomført. Tirsdag,",0.23,0.84,0.93,0.53,0.29,0.21,0.16,0.21,0.21,0.14,0.57,0.86,0.3,0.54,0.13,0.47,0.75,0.21,0.05,0.43,0.82,0.67,0.05,0.65,0.04,0.18,0.51,0.63,0.59,0.73,0.45,0.55,0.9,0.01,0.0,0.12,0.45,0.42,0.31,0.19,0.21,0.1,0.12,0.72,0.95,0.43,0.04,0.21,0.35,0.14,0.59,0.59,0.12,0.45,0.32,0.44,0.31,0.17,0.47,0.01,0.26,0.41,0.32,0.1,0.07,0.05
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921119_108_270_1,første gang Børre Pettersen har uttalt seg negativt om Altautbyggingen. Som formann i Norges Jeger- og Fiskeforbund kom han,0.12,0.8,0.49,0.26,0.1,0.2,0.49,0.09,0.1,0.08,0.42,0.22,0.04,0.53,0.21,0.47,0.51,0.37,0.23,0.45,0.7,0.48,0.15,0.72,0.47,0.65,0.41,0.52,0.45,0.5,0.49,0.54,0.58,0.03,0.12,0.36,0.26,0.22,0.06,0.03,0.18,0.06,0.06,0.33,0.23,0.4,0.29,0.28,0.35,0.1,0.69,0.65,0.21,0.36,0.78,0.57,0.62,0.16,0.44,0.02,0.23,0.12,0.1,0.02,0.17,0.05
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19921119_108_270_1,som har gransket værmålingene. (NTB) Børre vil rive Alta-demningen STATSSEKRETÆR Børre Pettersen i Miljøverndepartementet mener at,0.23,0.57,0.75,0.57,0.41,0.3,0.51,0.18,0.19,0.47,0.67,0.54,0.11,0.65,0.23,0.82,0.68,0.59,0.36,0.51,0.79,0.81,0.32,0.81,0.21,0.43,0.6,0.76,0.74,0.74,0.63,0.69,0.89,0.08,0.16,0.74,0.49,0.32,0.26,0.13,0.41,0.18,0.27,0.4,0.58,0.4,0.33,0.44,0.57,0.29,0.71,0.62,0.48,0.51,0.46,0.64,0.46,0.26,0.66,0.05,0.48,0.54,0.29,0.13,0.18,0.12
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19920806_68_180_1,"norske myndigheter er over. - Visst hadde striden om Altautbyggingen et element av kulturkonfrontasjon i seg, men det ligger",0.11,0.7,0.28,0.4,0.11,0.13,0.11,0.16,0.1,0.64,0.81,0.16,0.14,0.19,0.16,0.4,0.37,0.03,0.19,0.67,0.3,0.01,0.12,0.5,0.03,0.69,0.21,0.51,0.26,0.07,0.6,0.36,0.5,0.18,0.04,0.41,0.12,0.15,0.1,0.12,0.39,0.1,0.05,0.09,0.18,0.09,0.14,0.1,0.35,0.26,0.55,0.42,0.15,0.31,0.2,0.2,0.39,0.18,0.32,0.03,0.13,0.19,0.17,0.02,0.14,0.05
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19921020_118_244_1,"bli demmet ned, et nesten like stort areal som ved Altautbyggingen (2600 dekar). Også ordfører Harald Vestøl i Birkenes syns",0.1,0.14,0.27,0.22,0.1,0.07,0.19,0.12,0.12,0.1,0.29,0.11,0.06,0.47,0.02,0.16,0.72,0.18,0.17,0.22,0.86,0.47,0.12,0.72,0.04,0.31,0.34,0.6,0.39,0.4,0.38,0.69,0.6,0.02,0.04,0.51,0.15,0.3,0.09,0.06,0.09,0.1,0.11,0.17,0.22,0.17,0.19,0.04,0.47,0.05,0.46,0.61,0.09,0.45,0.2,0.2,0.25,0.08,0.34,0.01,0.09,0.12,0.17,0.08,0.28,0.03
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19920925_83_223_1,heter bygda som ble foreslått neddemmet i forbindelse med Altautbyggingen? 9. Hvilket sted har tradisjonelt vært betraktet som samenes,0.72,0.22,0.54,0.46,0.16,0.28,0.23,0.13,0.19,0.12,0.19,0.27,0.09,0.75,0.29,0.61,0.8,0.5,0.23,0.27,0.83,0.31,0.2,0.86,0.22,0.22,0.84,0.77,0.27,0.74,0.36,0.58,0.49,0.21,0.2,0.56,0.28,0.39,0.3,0.11,0.17,0.24,0.18,0.2,0.37,0.37,0.43,0.27,0.67,0.25,0.74,0.54,0.26,0.52,0.24,0.17,0.26,0.18,0.67,0.05,0.22,0.27,0.12,0.11,0.39,0.15
URN:NBN:no-nb_digavis_bergenstidende_null_null_19921110_125_262_1,og i denne egenskap sto han sentralt i striden om Altautbyggingen. Hans faste og veloverveide opptreden under denne konflikten,0.13,0.56,0.58,0.33,0.09,0.12,0.54,0.04,0.12,0.07,0.61,0.27,0.05,0.48,0.2,0.54,0.52,0.26,0.25,0.5,0.44,0.17,0.05,0.58,0.04,0.92,0.56,0.3,0.24,0.61,0.59,0.51,0.91,0.02,0.05,0.96,0.94,0.18,0.02,0.03,0.17,0.04,0.03,0.08,0.36,0.2,0.07,0.11,0.82,0.1,0.75,0.12,0.49,0.13,0.32,0.22,0.19,0.13,0.11,0.01,0.99,0.44,0.22,0.03,0.07,0.1
