URN,text
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19800112_58_10_1,"for slike totalvurderinger, sier Guttorm Hansen. Altasaken - Hva så med Altasaken som igjen kommer til Stortinget? - Stortinget"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19800527_162_118_1,spørsmål forbundet har stilt til Regjeringens fremlegg om Altasaken. I sin motmelding hevdet forbundet at det er en
URN:NBN:no-nb_digavis_morgenbladet_null_null_19800527_162_118_1,invitert myndighetene og politikerne til debatt om Alta-utbyggingen på et åpent møte i Oslo onsdag - to dager
URN:NBN:no-nb_digavis_morgenbladet_null_null_19800527_162_118_1,Naturvernforbundet vil ha svar på før Stortinget behandler Alta-utbyggingen. (NTB) Yrkeserfaring bør ikke gi universitets-rett Det borgerlige
URN:NBN:no-nb_digavis_dagenbergen_null_null_19801022_61_245_1,fra politimester Einar Henriksen over frifinnelsesdommen i Altasaken. Anken er henvist til behandling i Høvesterett 6. januar
URN:NBN:no-nb_digavis_dagenbergen_null_null_19801022_61_245_1,"verdi for en forsvarlig kontroll på kostnadssiden.' Før Alta-utbyggingen er ferdig, vil lånebehovet være på 1.2 milliard"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19801022_61_245_1,"folkeaksjonen opp på nytt. På kostnadssiden får Altautbyggingen kraftig kritikk fra Riksrevisjonen, som mener at"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19801022_61_245_1,"av lederne for Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget, Ruth Rye Josefsen, Alfred Nilsen og Tore Bongo"
URN:NBN:no-nb_digavis_finnmarken_null_null_19800125_81_21_1,"med næringskonflikter, samisk aksjonsgruppe i forbindelse med Altasaken og Samenes Landsfor- bund (SLF) i forbindelse med den"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800215_68_39_1,hvilket grunnlag skal beslutningene tas? En utsettelse av altasaken vil skape stor usikkerhet omkring bosettingen i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800215_68_39_1,"han kommenterer meldingen fra Arbeidernes Pressekontor om at Alta-utbyggingen blir lagt på is, men hvilket demokrati er det"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800215_68_39_1,verken oversikt eller korrekte opplysninger om hva altautbyggingen egentlig dreier seg om. Det er pisket opp
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800215_68_39_1,"blir det sagt. — Dersom utsettelsen av utbyggingen av Alta/Kautokeino-vass- draget, må AP regne med betydelig frafall"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800215_68_39_1,Styret i Hammerfest Arbeiderparti krever at utbyggingen av Alta/Kautokeinovassdraget blir gjort etter planen. I en uttalelse
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800215_68_39_1,Regjeringen har planer om ytterligere utsettelse av utbyggingen av Alta- vassdraget. Når Arbeiderpartiet i Finnmark i alle sakens
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800215_68_39_1,— Tore Eriksen Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget har utsatt den store landskonferansen som var
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800215_68_39_1,"arbeider for ett felles mål: Varig vern av Alta/Kautokeinovassdraget, heter det i pressemeldingen. < UP-KONTROLL I"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800215_68_39_1,i Hammerfest Arbeiderparti krever at utbyggingen av Alta/Kautokeinovassdraget blir gjort etter planen. I en uttalelse fra
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800215_68_39_1,med krav til regjeringen og Stortinget om at Alta/Kautokeino vassdraget må bygge ut etter planen. HØYRES ABORT Abortspørsmålet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800215_68_39_1,har planer om ytterligere utsettelse av utbyggingen av Alta- vassdraget. Når Arbeiderpartiet i Finnmark i alle sakens faser
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800703_138_150_1,kan godta stortingsvedtaket er mange. I behandlingen av Altasaken har man unnlatt å vurdere eller latt være å ta
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800703_138_150_1,skal man ta kraften 1ifra? Undersøkelser viser at Altautbyggingen vil gi sommerkraft for det meste. mye aåv denne
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800703_138_150_1,kraftprod. i Norge det året. Gunstige alternativer til Altautbyggingen er ikke eller bare delvis drøftet i Stortingsmeldingen
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800703_138_150_1,"er mottoet til Folkeaksjonen mot utbygging av Alta - Kautokeinovassdraget. Også i Molde har man dannet lokal-gruppe,"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800703_138_150_1,"planlagte utbyggingen og gi varig vern av Alta-Kautokeinovassdraget. For folkeaksjonen i Molde Jan Granlie, Anne"
URN:NBN:no-nb_digavis_fremover_null_null_19801117_78_267_1,"anleggsmaskinene, er blitt frikjent av en norsk domstol. Altasaken er derfor spesiell, ikke først og fremst målt i"
URN:NBN:no-nb_digavis_fremover_null_null_19801117_78_267_1,rett til å hevde vårt språk og kultur. «At Alta-utbyggingen skal ansees som det største overgrep mot samene
URN:NBN:no-nb_digavis_fremover_null_null_19801117_78_267_1,bety meget større inngrep i samisk næringsutøvelse enn Alta-utbyggingen. Men det kan ikke rett- ferddiggjøre dette inngrepet
URN:NBN:no-nb_digavis_fremover_null_null_19801117_78_267_1,"er en utvikling som ingen ønsker. Og skulle Alta-Utbyggingen være den som løser disse spørsmålene, så skulle det"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19800606_52_127_1,nedsatt en aksjonskomite som skal koordinere arbeidet med Altasaken i Halden. Bakgrunnen for dette initiativet er den
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19800606_52_127_1,"ID OG STED Aksjonskomité i Halden for vern av Alta-vassdraget på et møte i Halden Arbeider- samfund tirsdag, der"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19800606_52_127_1,for tredje gang har vedtatt en utbygging av Alta-vassdraget. Mange føler nå behovet for å slå seg sammen
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19800606_52_127_1,og organlsasjonsgrensene og arbeide videre for vern av Alta-vassdraget og for at natur- og miljøvernhensyn 1 større
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19800329_87_38_1,"Jeg er ikke i stand til å avgjøre følgende av Altasaken, men der finnes jo kapasiteter i økologi som er"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19800630_52_147_1,og fremst må skje te for sitt engasjedment i Altasaken. Likeså for å ha bevilget 1000 kroner til støtte
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19800423_118_93_1,tragiske skjebne hadde litt innvirkning på poengsummen? Altasaken og samenes kamp er kjent i Europa og har nok
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19800423_118_93_1,nord om 62°N blir utsett og at Alta - Kautokeino - vassdraget blir varig verna. Til slutt må ei
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19800423_118_93_1,"nord for 62°N», «Varig vern av Alta - Kautokeino - vassdraget» og mange andre viktige krav. Særleg"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19800524_63_117_1,"fattet sitt ende- ved nullpunktet allerede mandagen etter at Altasaken har vært til behandling i Stortinget, nemlig mandag den"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19800524_63_117_1,i Alta sker deltok i et demonstrasjonstog mot Altautbyggingen i Alta torsdag kveld. Forfatteren Kåre Holt tok i
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19800524_63_117_1,også en appell til regjeringen om å utsette utbyggingen av Alta-elva til Norges Naturvernforbunds rettssak mot staten er
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19800524_57_117_1,"stå klare ved nullpunktet allerede mandagen etter at Altasaken har vært til behandling i Stortinget, nemlig mandag"
URN:NBN:no-nb_digavis_tiden_null_null_19801209_74_286_1,med Nordli som stats- ministerkandidat. Folketa Framtid (Kr.F.) ALTASAKEN: Mindretallet hevder en rekke virkninger ikke var utredet
URN:NBN:no-nb_digavis_tiden_null_null_19801209_74_286_1,medhold i skjønnet om utbyg- ging av Alta-Kautokeino-vassdraget. Aftenposten opplyser at det avgjørende for
URN:NBN:no-nb_digavis_aftenposten_null_null_19800531_121_243_2,til tross for at Stortinget nå har behandlet Altasaken tre ganger? Nei. Viktige sider ved utbyggingssaken er ikke
URN:NBN:no-nb_digavis_aftenposten_null_null_19800531_121_243_2,"en påstand som har vært gjentatt i debatten om Alta-utbyggingen, nemlig at samene er gjenstand for konstant diskriminering fra"
URN:NBN:no-nb_digavis_aftenposten_null_null_19800531_121_243_2,en protest mot Stortingets vedtak om utbygging av Alta/ Kautokeino- vassdraget. PUTTE FANTOMET Inne i helikopteret - Banditten er
URN:NBN:no-nb_digavis_aftenposten_null_null_19800531_121_243_2,seg ikke Både NVE og Folkeaksjonen mot utbygging av Alta-vassdraget er rede til å ta fatt på en ny runde i
URN:NBN:no-nb_digavis_aftenposten_null_null_19800531_121_243_2,"«Jeg sitter med den beklemmende følelsen at hadde Alta-vassdraget ligget 10 mil fra Oslo, så tror jeg storsamfunnet"
URN:NBN:no-nb_digavis_fremover_null_null_19800114_78_11_1,"slike totalvurderinger, sier Guttorm Hansen. — Hva så med Altasaken som igjen kommer til Stortinget? — Stortinget har"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19800415_73_72_1,for å forstå Foreløbig står begge fast I Altasaken. Forklaringen iigger vel heller | at disse partier
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19800111_68_9_1,"Etterforskningen pågår nå for fullt, opplyses det. ALTASAKEN ANKES TIL HØYESTERETT? Regjeringsadvokaten vurderer anke av"
URN:NBN:no-nb_digavis_aftenposten_null_null_19800315_121_128_2,"gjendrev hverandre med slag i bordet og TEATERSTYKKET om Altasaken og samenes kår skal settes i arbeide, bestemte allmøtet"
URN:NBN:no-nb_digavis_aftenposten_null_null_19800315_121_128_2,mange måte begynner denne saken å ligne betenkelig på Alta-utbyggingen. Det gjelder ikke bare det rettslige grunnlaget for
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19800220_86_43_1,initiativ og besluttsomhet i behandlingen av atomvåpen-vedtaket. I Altasaken har Regjeringen latt seg drive viljeløst avsted. Om
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19800220_86_43_1,mindretall på fem medlemmer stemte for at utbyggingen av Alta skulle utstå til alle rettslige forhold omkring
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19800220_86_43_1,skal stå fast på sitt standpunkt om utbygging av Alta-vassdraget. Et mindretall på fem medlemmer stemte for at
URN:NBN:no-nb_digavis_soerlandet_null_null_19801103_75_255_1,"(NTB-AFF) «Elva skal leve» Hva er det viktigste ved Altasaken - den grunnleggende konflikten? Fins det et stort,"
URN:NBN:no-nb_digavis_tiden_null_null_19801022_74_245_1,Lysbilder tra Stillamarsjen og orientering om Altasaken. KASERISERIEN «Glimt fra fjern og nær» tortsetter
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19801210_138_287_1,hadde hatt klarere flertall. Nordlys skriver videre at Altasaken har et valgpolitisk aspekt som hverken Regjeringen eller
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19801210_138_287_1,i en umulig situasjon. Uenigheten om Altautbyggingen i de tre borgerlige partier er så stor
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19801210_138_287_1,at Regjeringen skrinlegger planene om utbygging av Alta-Kautokeinovassdraget. I et brev til statsminister Odvar Nordli heter
URN:NBN:no-nb_digavis_soerlandet_null_null_19801209_75_286_1,statsministerkandidat. Folketa Framtid (Kr.F.) ------------v------EE-sEEED ALTASAKEN: Mindretallet hevder en rekke virkninger ikke var utredet
URN:NBN:no-nb_digavis_soerlandet_null_null_19801209_75_286_1,Regjeringen skrinlegger planene om utbygging av Alta-Kautokeinovassdraget. I et brev til statsminister Odvar Nordli
URN:NBN:no-nb_digavis_soerlandet_null_null_19801209_75_286_1,Staten medhold i skjønnet om utbygging av Alta-Kautokeino-vassdraget. Aftenposten opplyser at det avgjørende for
URN:NBN:no-nb_digavis_nytid_null_null_19800409_6_14_1,det som i den senere tid har skjedd i Altasaken er Het både skuffende og uforståblig for oss
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19801223_106_298_1,Alta-hodepine Den skarpe striden og den kraftige motstanden i Altasaken har gjort denne utbygdingen til en lite hyggelig oppgave
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19801223_106_298_1,Alta-hodepine Den skarpe striden og den kraftige motstanden i Altasaken har gjort denne utbyggingen til en lite hyggelig oppgave
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19801223_106_298_1,blander vi oss ikke opp i den politiske siden av Altautbyggingen. Vårt faglige råd har hele tiden vært at det beste
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19800510_88_107_1,meg en del av de saker som Industrikomiteen arbeider med. Altasaken er kanskje den mest omtalte og mest følsomme sak Stortinget
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19800510_88_107_1,La oss håpe at dé vedtak Stortinget fatter i Altasaken blir respektert sUk at myndighetene slipper å gripe inn.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19800510_88_107_1,kultur og språk er selvsagt ikke berørt av utbyggingen av Altaelven - men samene må - som enhver annen norsk
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800207_71_32_1,"til. Det er uklokt av regjeringen å trumfe igjennom Altasaken på nytt, uten å vurdere denne i en totalsammenheng med"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800207_71_32_1,er det regjeringens energimelding vil være avgjørende. Altautbyggingen må inn i en slik helhetsvurdering som meldingen
URN:NBN:no-nb_digavis_fremover_null_null_19801025_78_248_1,"fra Sivilforsvaret til bruk mot eventuelle demonstranter i Altasaken, er å tøye Sivilforsvarets formålsparagraf for langt."
URN:NBN:no-nb_digavis_glaamdalen_null_null_19801229_55_301_1,hvis vi godtar slike aksjoner? Regjeringen har i Altasaken forsøkt å legge grunnlaget for at Stortinget skulle
URN:NBN:no-nb_digavis_romeriksnytt_null_null_19801220_1_20_1,stortingsgruppe vil ikke bringe større klarhet i Altasaken. Det vet nok også regjeringens medlemmer. Allikevel føler
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19801229_56_302_1,ende hvis vi godtar slike aksjoner? Regjeringen har i Altasaken forsøkt å legge grunnlaget for at stortinget skulle kunne
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19801229_56_302_1,"Han maner til ro når anleggsarbeidene starter i Alta-vassdraget like over nyttår. nyttårshelgen, sier Berrefjord. Justisministeren sier"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800628_71_147_1,"når det er tale om kraftutbygging. Vi ser det i Altasaken, og skal nok få merke det når Saltfjell/Svartisen-utbyggingen"
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19801009_82_196_1,"ble en tankevekkende opplevelse for de som har fulgt Altasaken. Punkt for punkt kan sammenligninger trekkes, 1 saksgangen og"
URN:NBN:no-nb_digavis_klassekampen_null_null_19801108_12_260_1,"Gjerde og hele kostebinderiet. Når vi så ser på Altasaken... Her bryter sønnen Heikki, 8 år inn: Så er det jo"
URN:NBN:no-nb_digavis_nytid_null_null_19800501_6_17_1,"og utløser politisk bevegelse. Vi kan bare nevne Altasaken, kampanjen mot nye atomvåpen, oljeboring i nord,"
URN:NBN:no-nb_digavis_vaartland_null_null_19800327_36_74_1,parter å avvente regjeringens bebudede melding om Altasaken før en tar bastante beslutninger for eller i mot
URN:NBN:no-nb_digavis_vaartland_null_null_19800327_36_74_1,har gjort tidlegare. Innlegget er nedkorta. Red. Utbyggingen av Alta Kristelig Folkeparti i Finnmark samlet til årsmøte
URN:NBN:no-nb_digavis_vaartland_null_null_19800327_36_74_1,årsmøte i Tana 1. mars har drøftet utbyggingen av Alta/Kautokei- novassdraget og vil uttale: — Kristelig Folkepartis
URN:NBN:no-nb_digavis_tromso_null_null_19801023_82_246_1,Einar Henriksen over frifinnelsesdom men i Altasaken. Anken er henvist til behandling i Høyesterett 6.
URN:NBN:no-nb_digavis_tromso_null_null_19801023_82_246_1,Oddvar Berrefjord om politiets beredskapsplaner i forbindelse med Alta-utbyggingen. — Hvis Alta på nytt blir invadert at
URN:NBN:no-nb_digavis_tiden_null_null_19801103_74_255_1,"«Elva skal leve» Hva er det viktigste ved Altasaken - den grunnleggende konflikten? Fins det et stort,"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19800729_67_143_1,en homo- gam gruppe med en oppfatning 1 Altasaken. Slik er det Jo Ikke. Det store flartall
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19800729_67_143_1,"blant kirkens menn: — Ikke alle kristne bør støtte Alta-demonstrantene — Det beste som kan sies om denne uttalelse,"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19800729_67_143_1,ut og sier at «alle kristne bør støtte Alta- demonstrantene». Så til spørsmålet: at kristenfolket skulle
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19800929_86_224_1,"Katharine Hep- bum. Regi: John Huston. 22.50: Kveldsnytt. ALTASAKEN ANKES Hammerfest (NTB): Politimesteren i Vest-Finnmark, Einar"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19800929_86_224_1,tre lederne for Folkeaksjonen mot utbygging av Alta— Kautokeino- vassdraget ble frifunnet for deltagelse i demonstrasjonene
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19800627_52_145_1,rettsak mot staten i forbindelse med Altasaken. Det er blitt rettet kritikk mot dette
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19800627_52_145_1,| feransen i går ble det trukket - Altautbyggingen og energipo- vel skj le sin alkoho vil
URN:NBN:no-nb_digavis_indresmaalenenesavis_null_null_19800328_81_38_1,Her kan jeg ikke unngå å ta med Altasaken som et meget nært eksempel. Her står
URN:NBN:no-nb_digavis_nordisktidende_null_null_19801106_90_45_1,neppe større enn i andre land. Ja til Alta-utbyggingen Altasaken har gått som en farsott gjennom ulike media det
URN:NBN:no-nb_digavis_nordisktidende_null_null_19801106_90_45_1,er neppe større enn i andre land. Ja til Alta-utbyggingen Altasaken har gått som en farsott gjennom ulike media
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800205_71_30_1,"det viktigste? mere.... UNORSK Ja, ta første akt av Altasaken f.eks. Stortinget bestemte først at elva skulle neddemmes. Deretter"
URN:NBN:no-nb_digavis_fremover_null_null_19800503_78_101_1,mot fastlagte vedtak. For sitt utrettelige arbeid med Altasaken ble Haakon Henriksen i 1979 tildelt Venstres miljøvern-
URN:NBN:no-nb_digavis_fremover_null_null_19800503_78_101_1,"at man med makt skal forsøke å stanse både Alta-utbyggingen og oljeboring nord for 62. breddegrad, så bør det"
URN:NBN:no-nb_digavis_fremover_null_null_19800503_78_101_1,ble overrakt blomster for et overbevisende arbeid i Alta- aksjonen. Det var vel ikke mange av de tilstedeværende
URN:NBN:no-nb_digavis_fremover_null_null_19800503_78_101_1,Henriksen kjent for sin kamp for å bevare Alta/Kautokeinovassdraget. Hans siste arbeidsoppgave skulle da også være en
URN:NBN:no-nb_digavis_fremover_null_null_19800503_78_101_1,seinere medlem i Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget sto han i forreste rekke i dette arbeidet.
URN:NBN:no-nb_digavis_soerlandet_null_null_19800528_75_119_1,"stå klare ved nullpunktet allerede mandagen etter at 'Altasaken har vært til behandling i Stortinget, nemlig mandag den"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800314_71_63_1,"Estker Bakken ved 8294 Hamarøy, (olé-foto) Teaterstykket om Altasaken og samenes kår skal settes i arbeid, bestemte allmøtet i"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800520_71_113_1,i kveld med foredrag av Øystein Dalland med tittelen «Altasaken og maktbruk». Dalland tok som en av de første initiativ
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800520_71_113_1,Altautbygging For lite om nordnorske dialekter Motstandere av Alta-utbyggingen har star tet en brevaksjon for å få Stortinget til
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800520_71_113_1,Bodø lokallag av Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget deltar i en landsomfattende aksjonsuke 19. til 24.
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19800520_71_113_1,"og kjente. Formannen i Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget, Alfred Nilsen, bekrefter at de står bak denne"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800528_138_119_1,spørsmål forbundet har stilt til regjeringens fremlegg om Altasaken. I sin motmelding hevdet forbundet at det er
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800528_138_119_1,"for de berørte reindriftsamer i forbindelse med Alta-utbyggingen, er frastjålet nesten alle dokumentene i saken,"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800528_138_119_1,invitert myndighetene og politikerne til debatt om Alta-utbyggingen på et åpent møte i Oslo onsdag - to dager
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800528_138_119_1,"Naturvernforbundet vil ha svar på før Stortinget behandler Alta-utbyggingen. Kun kr. 125,- pr år. Faktureringsgebyr på kr."
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800528_138_119_1,for Redd Barna. Naturvernforbundet inviterer: Debatt om Alta-ut- byggingen Oslo (NTB): Norges Naturvernforbund har invitert
URN:NBN:no-nb_digavis_tronderavisa_null_null_19800609_0_129_1,"Ungdom, har derimot vedtatt å støtte sivil ulydighet i Altasaken. Opprust kreftomsorger! Oslo (NTB): Den store økningen"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19800609_0_129_1,uttalelse som beklager Stortingets vedtak om å bygge ut Alta-vassdraget. Forbundet mener at alle inngrep i samiske bosetningsområder
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19800507_138_104_1,"sivil ulydighet, og der trekte jeg selvsagt fram Altasaken. Jeg tok også for meg saken om Børre"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19801216_138_292_1,"overse dette, gjør det ikke historiens dom over Altasaken mindre hard. En beslutning om å sette i gang"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19801216_138_292_1,ble invitert til å treffe sin avgjørelse om Alta-utbyggingen delvis på misvisende og feilaktig grunnlag. For regjeringen
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19801216_138_292_1,til fri medisin. Oppland Arbeiderblad Vanskelig valg i Alta Demonstrantene i Alta stilles nå overfor et vanskelig valg:
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19801010_86_234_1,"en rekke innslag fra dagens politiske vir- kelighet, Altasaken, atomkraft, homoseksualitet og rasisme for å nevne noe. Alt"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19800819_55_190_1,Bokettersyn i Harstad-Mubb Strid om utbyggingstillatelsen i Altasaken Tromsø (NTB): Alta herredsrett startet mandag behandlingen
URN:NBN:no-nb_digavis_glaamdalen_null_null_19800819_55_190_1,om det skal holdes skjønn i forbindelse med utbyggingen av Alta-Kautokeino- vassdraget eller ikke. Selve rettsmøtet varte
URN:NBN:no-nb_digavis_glaamdalen_null_null_19800819_55_190_1,skal holdes skjønn i forbindelse med utbyggingen av Alta-Kautokeino- vassdraget eller ikke. Selve rettsmøtet varte knapt to
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,er en homogen gruppe med e n oppfatning i Altasaken. Slik er det jo ikke. Det store flertall
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,vurdert denne saken og kommet til at konsekvensene av Alta-utbyggingen ikke er voldsomme. — Er samene blitt for sterkt
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,av Alta-vassdraget? Debatten og demonstrasjonene omkring Alta utbyggingen har framstilt saken slik at den har fått en
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,langt større negative interesser for reindriften enn Alta utbyggingen. Herunder har det vært planer om utbygging av
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,"bedre vitende. Selv de som stiller seg skeptisk til Altautbyggingen blant reindriftssamene, har uttalt at den bare i mindre"
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,"ikke har satt seg inn i saken, skal tro at Altautbyggingen totalt ødelegger for reindriftssamene. Det er på dette"
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,med «Arbeiderbladet» sist lørdag. Her hevder hun at Altaut byggingen «vil bli et minuspoeng for kvinnenes situasjon dersom
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,må slutte med rein grunnet Alta-utbygginga — Av Hans Halden — Alta «Nordlys»: Alta-utbygginga vil på ingen måte fore
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,av Vårherre Vi skrev forleden ai debatten ont utbyggingen av Alta— Kautokeino — vassdraget er kommet inn i en
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,har uttall i et intervju lil Dagbladet at utbyggingen av Alta vassdraget vil føre til at flyttsamene må slutte
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,blitt for sterkt fokusert i debatten om utbyggingen av Alta-vassdraget? Debatten og demonstrasjonene omkring Alta utbyggingen
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,langt. — Ingen må slutte med rein grunnet utbygginga av Alta. Olav Hestenes forsvarer 16-åringen fra Honningsvåg: Risikerer
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,"flertall av samer har ikke engasjert seg i Altaaksjonen, og tar avstand fra bruken av sivil ulydighet."
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,skrev forleden ai debatten ont utbyggingen av Alta— Kautokeino — vassdraget er kommet inn i en fase hvor ingen
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,uttall i et intervju lil Dagbladet at utbyggingen av Alta vassdraget vil føre til at flyttsamene må slutte med sin
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,for sterkt fokusert i debatten om utbyggingen av Alta-vassdraget? Debatten og demonstrasjonene omkring Alta utbyggingen har
URN:NBN:no-nb_digavis_nordlys_null_null_19800729_79_172_1,Ser du ingen fare for rein- driftsinteressene dersom Alta-vassdraget blir bygget ut? — Jeg går inn for den
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19801223_86_297_1,"Norges Naturvernforbund, aksepterer selvfølgelig rettsavgjørelsene i Altasaken. Vi har heller ingen vansker med å se de"
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19800812_82_154_1,ha mye å si hvordan vi er som kvinne eller mann. Altasaken for retten RADIO TIRSDAG KL. 21.00: Den 18. august skal
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19800812_82_154_1,behandle det fremsatte kravet om skjønn i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. Grunneierne og reindriftssamene i området
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19800812_82_154_1,kravet om skjønn i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. Grunneierne og reindriftssamene i området er på
URN:NBN:no-nb_digavis_adresseavisen_null_null_19801210_214_287_1,"uansett rase, kjønn og politisk eller religiøs oppfatning. Altasaken har et valgpolitisk aspekt som hverken Regjeringen eller de"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19801210_214_287_1,eller hadde hatt klarere flertall. Nordlys skriver videre at Altasaken TROMSØ (NTB): Regjeringen vil neppe ta noen avgjørelse om
