URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19971217_136_291_1,"skriver bladet Natur & miljø (Norpress) Utbyggingen av Alta-kraftverket i Nord-Europas største canyon, har ført",0.17,0.13,0.49,0.21,0.09,0.12,0.08,0.06,0.1,0.07,0.18,0.19,0.04,0.48,0.1,0.32,0.64,0.44,0.61,0.25,0.81,0.97,0.06,0.68,0.45,0.19,0.45,0.44,0.24,0.21,0.32,0.39,0.56,0.06,0.06,0.77,0.27,0.15,0.07,0.05,0.2,0.1,0.08,0.1,0.2,0.15,0.17,0.61,0.61,0.11,0.61,0.51,0.15,0.39,0.18,0.41,0.21,0.03,0.27,0.01,0.19,0.24,0.05,0.06,0.09,0.14
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19971217_136_291_1,"ikke Færre Færre planter, fugl og fisk I Alta-vassdraget lenger fordi de forstyrres av folk, og",0.24,0.1,0.27,0.27,0.14,0.14,0.11,0.18,0.12,0.17,0.23,0.55,0.15,0.23,0.21,0.24,0.32,0.07,0.05,0.4,0.71,0.91,0.29,0.61,0.47,0.07,0.32,0.44,0.5,0.23,0.32,0.58,0.37,0.14,0.05,0.19,0.26,0.23,0.08,0.15,0.16,0.14,0.19,0.18,0.18,0.32,0.03,0.17,0.16,0.04,0.3,0.52,0.06,0.16,0.13,0.16,0.22,0.04,0.18,0.01,0.21,0.19,0.19,0.1,0.08,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_19970131_137_51_1,ble opprettet som en følge av striden rundt utbyggingen av Alta-Kautokeino-vassdraget. Utvalgets første innstilling konkluderte med at,0.34,0.44,0.67,0.58,0.3,0.4,0.42,0.17,0.39,0.14,0.55,0.47,0.15,0.83,0.23,0.64,0.75,0.62,0.57,0.73,0.67,0.47,0.11,0.83,0.27,0.6,0.75,0.6,0.32,0.73,0.59,0.62,0.87,0.1,0.08,0.68,0.53,0.31,0.21,0.14,0.2,0.45,0.21,0.26,0.4,0.21,0.2,0.39,0.61,0.29,0.66,0.52,0.33,0.48,0.27,0.51,0.29,0.16,0.63,0.03,0.51,0.66,0.26,0.1,0.08,0.18
URN:NBN:no-nb_digavis_aftenposten_null_null_19970131_137_51_1,opprettet som en følge av striden rundt utbyggingen av Alta-Kautokeino-vassdraget. Utvalgets første innstilling konkluderte med at det,0.38,0.44,0.65,0.65,0.39,0.43,0.41,0.19,0.44,0.14,0.56,0.48,0.15,0.86,0.22,0.67,0.78,0.68,0.71,0.68,0.71,0.36,0.13,0.82,0.23,0.65,0.74,0.62,0.33,0.74,0.59,0.62,0.88,0.1,0.08,0.7,0.56,0.35,0.25,0.13,0.18,0.38,0.21,0.22,0.4,0.23,0.21,0.42,0.63,0.3,0.7,0.56,0.43,0.39,0.25,0.49,0.23,0.18,0.61,0.03,0.43,0.7,0.23,0.09,0.07,0.19
URN:NBN:no-nb_digavis_aftenposten_null_null_19970922_138_437_1,"kultur» av sentrale myndigheter. Da demonstranter mot utbyggingen av Alta-vassdraget ble fraktet bort 14. januar 1 981, var det",0.3,0.94,0.92,0.6,0.12,0.16,0.2,0.22,0.09,0.74,0.96,0.97,0.12,0.21,0.25,0.5,0.93,0.06,0.31,0.59,0.55,0.02,0.18,0.79,0.08,0.52,0.57,0.67,0.43,0.74,0.43,0.71,0.76,0.12,0.08,0.58,0.51,0.51,0.22,0.24,0.44,0.13,0.15,0.58,0.62,0.6,0.14,0.31,0.73,0.25,0.74,0.59,0.19,0.52,0.54,0.49,0.54,0.13,0.73,0.03,0.28,0.2,0.45,0.09,0.13,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_19970922_138_437_1,"av sentrale myndigheter. Da demonstranter mot utbyggingen av Alta-vassdraget ble fraktet bort 14. januar 1 981, var det et",0.17,0.92,0.95,0.57,0.11,0.2,0.31,0.15,0.08,0.57,0.98,0.97,0.11,0.55,0.23,0.54,0.95,0.17,0.34,0.58,0.65,0.21,0.16,0.64,0.07,0.35,0.55,0.64,0.37,0.74,0.36,0.67,0.79,0.04,0.02,0.72,0.51,0.56,0.23,0.23,0.3,0.09,0.1,0.54,0.61,0.61,0.08,0.41,0.64,0.08,0.76,0.58,0.17,0.49,0.47,0.53,0.45,0.27,0.74,0.01,0.24,0.38,0.41,0.05,0.15,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19970806_29_177_1,vassdrag får liberalisten til blir naturverner. - Utbyggingen av Altaelva var ikke noe feilgrep. Der og da vurderte,0.23,0.45,0.54,0.24,0.18,0.13,0.6,0.18,0.2,0.28,0.54,0.23,0.06,0.5,0.21,0.36,0.38,0.39,0.51,0.42,0.9,0.95,0.69,0.41,0.56,0.64,0.46,0.5,0.53,0.67,0.43,0.49,0.46,0.13,0.1,0.62,0.45,0.12,0.06,0.09,0.6,0.16,0.18,0.21,0.23,0.17,0.26,0.23,0.54,0.05,0.48,0.35,0.3,0.44,0.44,0.32,0.5,0.46,0.25,0.02,0.25,0.32,0.1,0.07,0.05,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19970512_29_105_1,"for tap av fangst og andre ulemper etter utbyggingen av Altaelva, har skjønnsretten også sagt at elva bare er",0.1,0.2,0.19,0.32,0.22,0.14,0.11,0.03,0.71,0.05,0.26,0.12,0.07,0.85,0.04,0.26,0.4,0.06,0.1,0.24,0.91,0.86,0.21,0.81,0.95,0.17,0.4,0.63,0.24,0.39,0.31,0.61,0.57,0.06,0.06,0.35,0.33,0.06,0.06,0.04,0.07,0.07,0.16,0.07,0.11,0.08,0.29,0.11,0.12,0.28,0.31,0.75,0.06,0.39,0.24,0.42,0.22,0.07,0.1,0.01,0.14,0.85,0.08,0.03,0.07,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19970317_29_64_1,"skikkelig behandling. Det fikk ikke utbyggingen av Altaelva, og vi vet alle hvordan det",0.18,0.65,0.45,0.3,0.17,0.11,0.38,0.25,0.31,0.22,0.71,0.39,0.1,0.82,0.2,0.55,0.61,0.28,0.57,0.53,0.69,0.65,0.16,0.77,0.71,0.72,0.72,0.65,0.39,0.76,0.56,0.8,0.71,0.17,0.17,0.49,0.6,0.19,0.14,0.08,0.41,0.1,0.12,0.52,0.41,0.55,0.3,0.35,0.41,0.08,0.61,0.71,0.15,0.87,0.43,0.75,0.49,0.66,0.27,0.01,0.77,0.55,0.26,0.05,0.06,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19970317_29_64_1,Rønbeck i Holmenkollen Sporten - Burde brukt vold under Alta-aksjonen - Historien har vist at Altautbyg- gingen var en,0.14,0.48,0.66,0.22,0.48,0.09,0.12,0.12,0.12,0.09,0.38,0.51,0.09,0.42,0.3,0.24,0.71,0.11,0.1,0.36,0.38,0.06,0.05,0.72,0.05,0.17,0.29,0.26,0.41,0.28,0.39,0.56,0.82,0.02,0.01,0.24,0.26,0.43,0.03,0.07,0.11,0.02,0.08,0.37,0.26,0.44,0.03,0.24,0.76,0.07,0.55,0.55,0.02,0.43,0.35,0.52,0.17,0.11,0.32,0.01,0.15,0.2,0.23,0.02,0.25,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19970317_29_64_1,"folkemøte om en eventuel regulering av \ i Alta-Kautokeino vassdraget, var så avgjort \ k sympatien på befolkningens",0.23,0.24,0.61,0.96,0.44,0.16,0.43,0.13,0.14,0.05,0.45,0.26,0.06,0.61,0.1,0.57,0.5,0.28,0.39,0.44,0.76,0.21,0.08,0.62,0.1,0.49,0.55,0.79,0.23,0.46,0.54,0.41,0.56,0.03,0.22,0.61,0.49,0.1,0.05,0.04,0.07,0.03,0.05,0.18,0.2,0.13,0.24,0.26,0.25,0.18,0.59,0.56,0.23,0.27,0.19,0.11,0.27,0.09,0.3,0.02,0.43,0.15,0.28,0.03,0.03,0.07
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19970605_137_125_1,blir en nasjonal valgkampsak for Venstre. Utbyggingen av Altaelva viser seg å være en biologisk katastrofe for,0.24,0.5,0.49,0.42,0.32,0.12,0.91,0.12,0.1,0.19,0.41,0.27,0.03,0.18,0.21,0.43,0.41,0.02,0.17,0.37,0.86,0.96,0.16,0.76,0.92,0.53,0.52,0.54,0.56,0.65,0.53,0.69,0.87,0.03,0.02,0.37,0.49,0.18,0.09,0.06,0.45,0.06,0.08,0.18,0.23,0.24,0.12,0.3,0.26,0.01,0.51,0.7,0.04,0.52,0.36,0.86,0.25,0.06,0.3,0.01,0.17,0.26,0.01,0.04,0.06,0.09
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19970118_99_15_1,ligger byen Agadir? 8. Når pågikk aksjonen mot utbyggingen av ¦ Altaelva? 9. Hvilken nordmann var den første som ble,0.25,0.93,0.9,0.53,0.36,0.39,0.32,0.37,0.45,0.23,0.51,0.85,0.31,0.75,0.62,0.69,0.95,0.62,0.57,0.64,0.84,0.63,0.59,0.83,0.69,0.25,0.6,0.8,0.39,0.8,0.5,0.62,0.8,0.38,0.29,0.82,0.48,0.43,0.48,0.18,0.33,0.66,0.38,0.45,0.73,0.55,0.41,0.47,0.74,0.32,0.7,0.71,0.57,0.72,0.58,0.5,0.49,0.41,0.81,0.11,0.48,0.56,0.44,0.2,0.15,0.35
URN:NBN:no-nb_digavis_nordlys_null_null_19970618_96_137_1,mente de som stiftet SLF. I 1979 startet utbyggingen av Altaelva. SLF støttet Stortingets utbyggingsvedtak og tok sterk,0.59,0.23,0.66,0.67,0.26,0.2,0.7,0.16,0.32,0.1,0.74,0.59,0.11,0.8,0.43,0.62,0.76,0.58,0.64,0.76,0.86,0.43,0.05,0.82,0.69,0.52,0.77,0.63,0.56,0.57,0.56,0.69,0.83,0.03,0.37,0.89,0.54,0.31,0.27,0.09,0.75,0.32,0.25,0.37,0.56,0.35,0.23,0.37,0.75,0.17,0.75,0.76,0.28,0.54,0.29,0.47,0.26,0.26,0.54,0.01,0.45,0.27,0.36,0.08,0.05,0.16
URN:NBN:no-nb_digavis_adresseavisen_null_null_19970122_231_18_1,"1981 sultestreiket i 33 døgn i protest mot utbyggingen av Altaelva. Generalsekretær i asysøkerorganisasjonen NOAS, Jan Sanden",0.21,0.95,0.97,0.35,0.22,0.19,0.26,0.11,0.13,0.07,0.49,0.96,0.07,0.49,0.31,0.52,0.77,0.29,0.28,0.61,0.51,0.68,0.23,0.61,0.3,0.54,0.68,0.72,0.55,0.83,0.54,0.68,0.91,0.05,0.02,0.29,0.44,0.6,0.97,0.05,0.18,0.11,0.2,0.67,0.92,0.47,0.29,0.18,0.57,0.19,0.73,0.5,0.43,0.52,0.69,0.71,0.61,0.1,0.51,0.03,0.22,0.22,0.08,0.07,0.16,0.14
URN:NBN:no-nb_digavis_dagogtid_null_null_19971211_36_50_1,"Brundtland skriv og administrerer seg bort frå ansvar for utbygginga av Alta på nokre få sider. Veljargarantien, blant anna om",0.33,0.61,0.51,0.65,0.26,0.21,0.61,0.37,0.2,0.68,0.53,0.27,0.12,0.52,0.53,0.58,0.6,0.35,0.53,0.38,0.61,0.25,0.2,0.62,0.15,0.72,0.63,0.68,0.65,0.64,0.54,0.64,0.54,0.23,0.18,0.5,0.27,0.38,0.15,0.12,0.25,0.24,0.26,0.27,0.46,0.43,0.5,0.33,0.45,0.2,0.59,0.74,0.29,0.69,0.39,0.69,0.47,0.15,0.56,0.11,0.28,0.32,0.82,0.09,0.04,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19971205_85_282_1,"klart: Skolen må bygges, men når? På grunn av utbygginga av Alta helsesenter, er mulighetene for nye låneopptak minimale.",0.1,0.07,0.42,0.36,0.1,0.06,0.22,0.13,0.08,0.1,0.51,0.16,0.01,0.58,0.02,0.51,0.45,0.48,0.02,0.29,0.36,0.03,0.03,0.36,0.05,0.05,0.52,0.96,0.25,0.65,0.56,0.59,0.26,0.12,0.14,0.68,0.78,0.11,0.13,0.07,0.15,0.05,0.2,0.16,0.17,0.32,0.41,0.11,0.18,0.1,0.31,0.73,0.2,0.45,0.18,0.06,0.36,0.1,0.35,0.06,0.93,0.08,0.21,0.01,0.03,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19971211_85_287_1,etter feil lov Alta (FD): Fylkeslegen har godkjent utbygginga av Alta helsesenter etter feil lov - nemlig sykehusloven.,0.12,0.27,0.24,0.41,0.13,0.3,0.07,0.04,0.29,0.17,0.86,0.16,0.05,0.96,0.07,0.68,0.65,0.25,0.05,0.15,0.12,0.05,0.02,0.25,0.05,0.12,0.39,0.67,0.62,0.4,0.43,0.86,0.55,0.12,0.09,0.42,0.1,0.05,0.13,0.09,0.05,0.06,0.34,0.22,0.13,0.27,0.57,0.22,0.16,0.13,0.65,0.87,0.06,0.54,0.08,0.12,0.25,0.52,0.61,0.03,0.11,0.47,0.17,0.02,0.01,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19971211_85_287_1,er brutt i løpet av årene etter striden om Alta/Kautokeinovassdraget. Jeg mener det må være lov til å gi uttrykk,0.3,0.55,0.79,0.6,0.24,0.25,0.47,0.23,0.43,0.12,0.64,0.51,0.09,0.71,0.22,0.6,0.72,0.38,0.34,0.61,0.68,0.43,0.6,0.68,0.44,0.31,0.68,0.68,0.56,0.91,0.64,0.6,0.89,0.23,0.07,0.48,0.49,0.34,0.39,0.07,0.25,0.15,0.24,0.4,0.64,0.39,0.23,0.37,0.64,0.21,0.81,0.54,0.5,0.58,0.49,0.29,0.61,0.63,0.51,0.05,0.38,0.84,0.35,0.05,0.32,0.24
URN:NBN:no-nb_digavis_klassekampen_null_null_19970719_29_162_1,som var informasjonsleiar i Folkeaksjonen mot utbygginga av Alta/Kautokeino-vassdraget vil dele erfaringane frå Alta med oss som,0.37,0.96,0.81,0.39,0.15,0.17,0.24,0.11,0.14,0.03,0.17,0.57,0.04,0.41,0.12,0.4,0.65,0.21,0.45,0.58,0.53,0.25,0.19,0.68,0.18,0.25,0.43,0.59,0.36,0.75,0.44,0.49,0.77,0.06,0.24,0.63,0.27,0.59,0.12,0.05,0.11,0.05,0.05,0.33,0.43,0.42,0.22,0.17,0.48,0.14,0.87,0.4,0.39,0.5,0.36,0.37,0.4,0.06,0.64,0.03,0.35,0.15,0.15,0.05,0.09,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_19970719_29_162_1,"Per Flatberg, som var informasjonsleiar i Folkeaksjonen mot utbygginga av Alta/Kautokeino-vassdraget vil dele erfaringane frå Alta",0.54,0.94,0.79,0.58,0.21,0.21,0.25,0.12,0.2,0.07,0.19,0.53,0.07,0.42,0.14,0.5,0.59,0.29,0.38,0.49,0.58,0.18,0.25,0.66,0.15,0.2,0.52,0.57,0.36,0.68,0.45,0.52,0.7,0.1,0.2,0.62,0.38,0.49,0.17,0.05,0.14,0.11,0.08,0.34,0.45,0.39,0.24,0.23,0.54,0.19,0.83,0.38,0.33,0.51,0.26,0.27,0.44,0.1,0.63,0.04,0.58,0.18,0.16,0.04,0.09,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_19970719_29_162_1,var informasjonsleiar i Folkeaksjonen mot utbygginga av Alta/Kautokeino-vassdraget vil dele erfaringane frå Alta med oss som er i,0.4,0.96,0.85,0.43,0.18,0.21,0.3,0.15,0.19,0.04,0.19,0.59,0.04,0.47,0.13,0.42,0.63,0.22,0.56,0.61,0.58,0.33,0.17,0.75,0.26,0.27,0.49,0.65,0.45,0.74,0.56,0.56,0.78,0.05,0.26,0.56,0.32,0.6,0.15,0.05,0.12,0.07,0.08,0.38,0.43,0.46,0.23,0.19,0.58,0.17,0.82,0.46,0.35,0.54,0.36,0.48,0.4,0.06,0.65,0.05,0.41,0.16,0.17,0.05,0.13,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_19970808_96_181_1,skapte langt sterkare kjensler hos den samiske minoriteten. Utbygginga av Alta og striden om denne saka førte likevel til at,0.86,0.3,0.59,0.58,0.24,0.41,0.5,0.1,0.21,0.08,0.23,0.33,0.09,0.71,0.36,0.57,0.73,0.22,0.36,0.78,0.47,0.21,0.08,0.73,0.08,0.49,0.69,0.73,0.27,0.8,0.62,0.66,0.89,0.03,0.01,0.27,0.25,0.27,0.14,0.09,0.12,0.05,0.07,0.17,0.24,0.19,0.21,0.25,0.27,0.18,0.71,0.64,0.17,0.35,0.26,0.28,0.26,0.13,0.46,0.01,0.21,0.65,0.11,0.04,0.03,0.11
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970204_115_29_1,av samekvinner som krever at hun skal stoppe utbygginga av Alta-Kautokeino-vassdraget. Gro Harlem Brundtlands første regjeringsperiode varte,0.94,0.9,0.89,0.67,0.31,0.22,0.69,0.18,0.21,0.8,0.72,0.77,0.09,0.71,0.4,0.62,0.77,0.54,0.56,0.78,0.69,0.59,0.37,0.84,0.13,0.55,0.82,0.66,0.62,0.81,0.58,0.69,0.79,0.1,0.17,0.76,0.66,0.29,0.24,0.09,0.31,0.25,0.19,0.57,0.68,0.33,0.14,0.51,0.67,0.19,0.73,0.53,0.4,0.54,0.57,0.85,0.33,0.28,0.54,0.01,0.49,0.57,0.78,0.12,0.16,0.28
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970204_115_29_1,samekvinner som krever at hun skal stoppe utbygginga av Alta-Kautokeino-vassdraget. Gro Harlem Brundtlands første regjeringsperiode varte i,0.96,0.94,0.92,0.66,0.31,0.32,0.7,0.31,0.28,0.83,0.81,0.88,0.12,0.73,0.34,0.66,0.78,0.57,0.61,0.85,0.72,0.6,0.45,0.88,0.15,0.57,0.85,0.73,0.69,0.83,0.65,0.75,0.86,0.12,0.18,0.82,0.69,0.42,0.29,0.13,0.34,0.35,0.24,0.62,0.72,0.4,0.17,0.53,0.66,0.21,0.73,0.61,0.42,0.66,0.63,0.88,0.47,0.31,0.72,0.01,0.54,0.62,0.87,0.12,0.17,0.3
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970705_115_152_1,"til ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget, for seinkar dermed anlegget. «Solbris» rømer Ein",0.4,0.17,0.34,0.3,0.3,0.18,0.23,0.13,0.25,0.2,0.63,0.33,0.13,0.63,0.93,0.57,0.67,0.57,0.62,0.28,0.62,0.24,0.07,0.7,0.25,0.44,0.65,0.72,0.7,0.45,0.52,0.75,0.31,0.12,0.31,0.72,0.49,0.18,0.12,0.1,0.32,0.13,0.18,0.22,0.42,0.44,0.4,0.28,0.47,0.23,0.59,0.72,0.36,0.51,0.36,0.47,0.46,0.08,0.47,0.02,0.3,0.19,0.26,0.1,0.11,0.16
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970705_115_152_1,"planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget, for seinkar dermed anlegget. «Solbris» rømer Ein vel",0.44,0.18,0.4,0.39,0.43,0.2,0.23,0.19,0.35,0.25,0.66,0.33,0.16,0.61,0.95,0.58,0.68,0.61,0.63,0.36,0.68,0.26,0.1,0.75,0.39,0.53,0.68,0.74,0.69,0.46,0.53,0.74,0.32,0.14,0.27,0.71,0.47,0.34,0.13,0.11,0.31,0.15,0.21,0.18,0.29,0.43,0.48,0.28,0.49,0.32,0.61,0.74,0.25,0.51,0.35,0.47,0.47,0.12,0.48,0.02,0.31,0.21,0.33,0.12,0.15,0.2
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970530_115_121_1,1980 drøfter Stortinget for tredje og siste gong utbygginga av Alta-Kautokeino-vassdraget. Der vart det fastslått at utbygginga av elva,0.62,0.52,0.63,0.79,0.38,0.39,0.48,0.11,0.35,0.18,0.67,0.51,0.13,0.9,0.21,0.61,0.76,0.63,0.83,0.5,0.88,0.69,0.08,0.84,0.51,0.76,0.75,0.69,0.47,0.7,0.63,0.63,0.76,0.14,0.22,0.8,0.68,0.19,0.3,0.13,0.9,0.17,0.14,0.25,0.39,0.41,0.58,0.4,0.7,0.34,0.8,0.72,0.4,0.53,0.31,0.54,0.42,0.29,0.72,0.14,0.59,0.45,0.35,0.09,0.07,0.12
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19970530_115_121_1,drøfter Stortinget for tredje og siste gong utbygginga av Alta-Kautokeino-vassdraget. Der vart det fastslått at utbygginga av elva skal,0.23,0.28,0.53,0.77,0.38,0.41,0.39,0.06,0.29,0.12,0.56,0.35,0.12,0.86,0.16,0.53,0.67,0.55,0.82,0.38,0.77,0.43,0.04,0.58,0.3,0.63,0.62,0.54,0.24,0.54,0.61,0.47,0.64,0.06,0.16,0.75,0.69,0.12,0.25,0.11,0.89,0.13,0.1,0.16,0.23,0.43,0.42,0.44,0.61,0.37,0.64,0.66,0.31,0.46,0.18,0.28,0.26,0.24,0.67,0.1,0.59,0.34,0.21,0.04,0.06,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_19970823_96_194_1,annet i forbindelse med demonstrasjonene mot utbygginga av Alta/Kautokeino-vassdraget. De som har arbeidet mest aktivt for å,0.58,0.98,0.97,0.53,0.14,0.2,0.36,0.16,0.16,0.05,0.37,0.98,0.18,0.57,0.18,0.51,0.88,0.43,0.4,0.52,0.71,0.32,0.28,0.76,0.14,0.36,0.66,0.7,0.27,0.52,0.47,0.58,0.9,0.06,0.03,0.49,0.56,0.45,0.15,0.17,0.17,0.13,0.16,0.47,0.71,0.41,0.05,0.22,0.57,0.18,0.74,0.43,0.33,0.37,0.6,0.68,0.25,0.1,0.54,0.02,0.29,0.33,0.65,0.08,0.08,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_19970823_96_194_1,i forbindelse med demonstrasjonene mot utbygginga av Alta/Kautokeino-vassdraget. De som har arbeidet mest aktivt for å organisere,0.64,0.98,0.98,0.77,0.11,0.12,0.37,0.13,0.13,0.05,0.38,0.98,0.19,0.42,0.14,0.38,0.84,0.24,0.29,0.59,0.45,0.29,0.19,0.67,0.11,0.37,0.65,0.63,0.31,0.38,0.43,0.6,0.9,0.04,0.11,0.66,0.59,0.42,0.12,0.16,0.22,0.12,0.15,0.31,0.63,0.39,0.04,0.18,0.6,0.13,0.74,0.43,0.39,0.41,0.62,0.8,0.29,0.11,0.5,0.01,0.3,0.27,0.63,0.06,0.07,0.13
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970429_105_97_1,"treng vi mest mogleg støtte! Motstanderne av utbygginga av Alta/Kautokeinovassdraget bygget jordgammer midt i veitraseen på anleggsveien,",0.43,0.98,0.86,0.15,0.11,0.07,0.67,0.09,0.12,0.02,0.23,0.63,0.02,0.38,0.89,0.16,0.63,0.19,0.26,0.63,0.6,0.32,0.07,0.74,0.12,0.39,0.56,0.52,0.48,0.9,0.39,0.73,0.75,0.05,0.02,0.26,0.21,0.51,0.1,0.02,0.16,0.04,0.11,0.45,0.6,0.43,0.34,0.13,0.15,0.09,0.57,0.66,0.44,0.37,0.53,0.47,0.73,0.14,0.46,0.01,0.2,0.15,0.19,0.04,0.13,0.08
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19970429_105_97_1,"vi mest mogleg støtte! Motstanderne av utbygginga av Alta/Kautokeinovassdraget bygget jordgammer midt i veitraseen på anleggsveien, for",0.4,0.98,0.81,0.23,0.13,0.11,0.69,0.08,0.12,0.02,0.25,0.6,0.03,0.37,0.91,0.19,0.74,0.26,0.23,0.6,0.51,0.25,0.07,0.74,0.12,0.38,0.56,0.51,0.51,0.91,0.36,0.71,0.74,0.08,0.12,0.35,0.2,0.55,0.11,0.02,0.15,0.04,0.11,0.41,0.59,0.38,0.35,0.15,0.19,0.1,0.63,0.68,0.48,0.38,0.58,0.42,0.74,0.12,0.48,0.01,0.21,0.14,0.16,0.04,0.1,0.06
URN:NBN:no-nb_digavis_sagat_null_null_19970814_41_90_1,samisk i skolen. - Legg ned Samerettsutvalget. - Utbygginga av Altaelva var rett. - Det er meningsløst å snakke,0.84,0.2,0.55,0.26,0.12,0.1,0.43,0.14,0.52,0.16,0.61,0.31,0.05,0.87,0.22,0.55,0.34,0.26,0.24,0.45,0.83,0.47,0.11,0.74,0.3,0.75,0.81,0.36,0.83,0.82,0.83,0.1,0.65,0.15,0.05,0.71,0.26,0.19,0.06,0.06,0.37,0.04,0.17,0.23,0.21,0.15,0.22,0.17,0.22,0.1,0.61,0.78,0.16,0.69,0.22,0.83,0.55,0.3,0.38,0.02,0.15,0.63,0.21,0.05,0.06,0.09
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19970816_48_94_1,Ingen samisk i skolen - Legg ned Samerettsutvalget Utbygginga av Altaelva v ar rett - Det er meningsløst å snakke,0.7,0.21,0.41,0.2,0.06,0.06,0.32,0.06,0.31,0.06,0.25,0.21,0.02,0.78,0.15,0.49,0.25,0.17,0.24,0.51,0.58,0.48,0.11,0.85,0.33,0.79,0.66,0.26,0.77,0.55,0.72,0.06,0.66,0.08,0.05,0.29,0.44,0.18,0.06,0.05,0.23,0.03,0.06,0.2,0.2,0.08,0.17,0.08,0.21,0.04,0.43,0.46,0.1,0.47,0.2,0.92,0.3,0.27,0.29,0.01,0.14,0.73,0.11,0.02,0.04,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_19970819_98_189_1,samisk i skolen. - Legg ned Samerettsutvalget. - Utbygginga av Altaelva var rett. - Det er meiningsløst å snakke,0.84,0.19,0.55,0.33,0.12,0.1,0.45,0.14,0.4,0.12,0.58,0.29,0.04,0.88,0.22,0.57,0.43,0.19,0.29,0.49,0.8,0.5,0.12,0.72,0.28,0.77,0.82,0.41,0.75,0.83,0.81,0.11,0.63,0.13,0.06,0.71,0.34,0.19,0.06,0.06,0.37,0.04,0.15,0.24,0.28,0.17,0.21,0.16,0.27,0.11,0.6,0.76,0.13,0.69,0.22,0.87,0.51,0.31,0.35,0.02,0.18,0.62,0.18,0.04,0.08,0.08
