URN,text
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19840117_92_14_1,kulturråd på siste møte vedtok å støtte med 50.000 kroner. Alta-saka har vist seg å vere ein viktig kulturstimulans både for
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19840117_92_14_1,navn. Alta-kultur skal samlast (NPK) Striden om utbygginga av Alta-vassdraget har ført med seg eit rikt kulturmateriale. Dette
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19840117_92_14_1,Alta-kultur skal samlast (NPK) Striden om utbygginga av Alta-vassdraget har ført med seg eit rikt kulturmateriale. Dette vil
URN:NBN:no-nb_digavis_tysnes_null_null_19840802_32_30_1,"heldt til i, fortel Lie. Motpartens syn -Somby og Altasaka var kontroversielle. Er det vanskeleg å vera journalist"
URN:NBN:no-nb_digavis_nyetroms_null_null_19840526_11_58_1,"utbygging av Alta? De som kaller seg «ansvarlige» i Altasaka, med Gro Harlem Brundtland og Kåre Willoch i"
URN:NBN:no-nb_digavis_nyetroms_null_null_19840526_11_58_1,vanlige husholdninger. Skattebetalerne blir påført svære tap ved Altautbyggingen. Utgiftene til de 600 politifolk som måtte til for
URN:NBN:no-nb_digavis_nyetroms_null_null_19840526_11_58_1,falske informasjoner og lureri for å presse utbyggingen av Alta gjennom. Når regninga skal betales må vi
URN:NBN:no-nb_digavis_sogndagblad_null_null_19841115_43_248_1,"familien, i fylkestinget og som skjønnsmann i Altasaka. Programmet går over ein halv time, og blir"
URN:NBN:no-nb_digavis_finnmarken_null_null_19841116_85_267_1,gå sine egne veger i noen praktiske spørsmål. I Altasaka og i oljespørsmål fikk han sin egen fagforening mot
URN:NBN:no-nb_digavis_nordlys_null_null_19840124_83_20_1,over partiets offisielle standpunkt i den omstridte Altasaka. — Det gar an å være partiløs og likevel
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19841229_92_302_1,lakgrunn i mange ven- Btrep likere holdning i Mardnla og Altasaka. og nft Dørums besøk i Jøssingfjord kan en sparre: -
URN:NBN:no-nb_digavis_nordlys_null_null_19840704_83_150_1,tar opp samenes historie med et tyngdepunkt på Alta-konflikten (bildet). SIDE 5 Streik i kysttrafikken Hurtigruta har
URN:NBN:no-nb_digavis_nordlys_null_null_19840704_83_150_1,"tidligste tider til i dag, med et tyngdepunkt på Alta-konflikten, har allerede høstet store internasjonale triumfer og"
URN:NBN:no-nb_digavis_nordlys_null_null_19840704_83_150_1,er samene selv som beretter. Fra politiaksjonen under Alta- konflikten. (Arkiv-foto) 100.000 kroner for en god ide Av
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840508_118_52_1,"øverste samferdselsmyndigheter. Vi forstår at departementet, med Alta- konflikten i friskt minne, er tilbakeholdne med å utfordre"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840508_118_52_1,"viser at strømprisen til forbruker som følge av Alta-utbyggingen, vil øke med to- tre øre pr. kwh frem"
URN:NBN:no-nb_digavis_altaposten_null_null_19840707_16_75_1,"frem til i dag, men hovedtyngdepunktet er lagt til Alta-konflikten. Filmen er regissert av Skule Eriksen og Kåre"
URN:NBN:no-nb_digavis_altaposten_null_null_19840707_16_75_1,"misvisende, skal være nor- <> ! 1 mal for Alta -utbyggingen. Og i tillegg kan man se at kostnader J"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840320_118_34_1,"Varangfilms kortfilm «S- lik tar de sameland», om Alta- konflikten, er i ferd med å bli en suksess. Filmen"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19840908_35_101_1,har som sin største en kelt oppga ve hatt Alta- konflikten å hanskes med. «RUSSETING» — La oss få låne
URN:NBN:no-nb_digavis_nordlys_null_null_19840605_83_127_1,"tidligste tider til i dag, med et tyngepunkt på Alta-konflikten. Den er satt sammen av bilder og filmklipp i"
URN:NBN:no-nb_digavis_nordlys_null_null_19840605_83_127_1,"til 1982. — Vi forsøker i filmen å vise at Alta-konflikten er en del av en historisk prosess, den norske"
URN:NBN:no-nb_digavis_vaartland_null_null_19840113_40_11_1,siviltjeneste gikk ned i fjor. Alta-konflikten Ifølge Nationen påvirket Alta-konflikten nektingstallet kraftig i begynnelsen av
URN:NBN:no-nb_digavis_klassekampen_null_null_19840113_16_11_1,siviltjeneste gikk ned i fjor. Ifølge Nationen påvirket Alta-konflikten nektingstallet kraftig i begynnelsen av 80-årene. Alt
URN:NBN:no-nb_digavis_klassekampen_null_null_19840430_16_99_1,"våldet» er ikke først og fremst "" en film om Alta-konflikten. Den er et samisk syn på den norske koloniseringa av"
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19840113_109_11_1,gikk ned i fjor. følge Nationen påvirket Alta-konflikten nektingstallet kraftig i begynnelsen av 80årene. Alt
URN:NBN:no-nb_digavis_finnmarken_null_null_19840104_85_3_1,klagen påpekes videre at Regjeringa i forbindelse med Alta- konflikten avga et løfte om at det ikke skulle bli
URN:NBN:no-nb_digavis_tromso_null_null_19840113_87_11_1,gikk ned i fjor. Ifølge Nationen påvirket Alta-konflikten nektings- tallet kraftig i begynnelsen av 80-årene.
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19840117_95_7_1,siviltjeneste gikk ned ifjor. Ifølge Nationen påvirket Alta- konflikten nektingstallet kraftig i begynnelsen av 80-årene. 2500 søkere
URN:NBN:no-nb_digavis_klassekampen_null_null_19840605_16_127_1,Eriksens film er en uhyre sterk framstilling av hvordan Alta-konflikten bare var foreløpig klimaks på den norske statens
URN:NBN:no-nb_digavis_klassekampen_null_null_19840605_16_127_1,"politisk dom, og det samme er alle dommene som Alta-demonstrantene fikk. For øvrig ble ikke mordbrann-tiltalen redusert før"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19840630_101_148_1,meget tydelig f.eks. i Alta-konflikten. I samband med den store skjønnssaken i Alta-konflikten reiste motstanderne spørsmålet
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19840114_67_12_1,siviltjeneste gikk ned i fjor. Ifølge Nationen påvirket Alta-konflikten nektings- tallet kraftig i begynnelsen av 80-årene. Alt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840620_72_139_1,før samenes rettsstilling er avklart. I forbindelse med Alta- konflikten lovet myndigheten at reindriftens ekspropriasjonsvern skulle styrkes
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840620_72_139_1,spørsmål under den mest opphetede striden om Alta- utbygginga. Lillebror samekul- turutvalget legger nå siste hånd på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840620_72_139_1,Akeei Olsen [a] Økte strømpriser på grunn av Alta- utbygginga bør ikke godtas Det hersker i dag tverrpolitisk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840620_72_139_1,her nord. Når det nå er bebudet at Alta- utbygginga vil medføre en kraftig økning i strømprisene for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840620_72_139_1,"stort gjennomtrekk av jurister og etterslep fra Alta- aksjonen, sier statsadvokat Walter Wangberg Side 15 I Hammerfest:"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840620_72_139_1,på stort gjennomtrekk av jurister og etterslep fra Alta-aksjonen. Det er nå to og et halvt år siden de
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840620_72_139_1,"de siste sakene ble satt under etterforskning etter Alta-aksjonen. Politikammeret burde være ajour, mener statsadvokaten, som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840620_72_139_1,juriststilling ekstra som følge av den store arbeidsbyrden Altaaksjonen skaffet påtalemyndighetene. Denne stillingen har ofte vært
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840114_72_12_1,siviltjeneste gikk ned i fjor. Ifølge Nationen påvirket Alta-konflikten nektingstallet kraftig i begynnelsen av 80- årene. Alt
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19840113_142_11_1,siviltjeneste gikk ned i fjor. Ifølge Nationen påvirket Alta-konflikten nektingstal- let kraftig i begynnelsen av * 80-årene.
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19840719_122_164_1,"Norge hadde en topp i antallet militærnektere under Alta-konflikten, men senere er det blitt stadig færre av dem"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840407_72_84_1,"henter mye av sitt m ateria- le fra Alta-konflikten, men er også en generell film son», viser"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19840316_97_65_1,og viser blant annet dette i forbindelse med Alta-konflikten. For Nord-norsk Filmforum er det mistanken om sensur
URN:NBN:no-nb_digavis_harstadtidende_null_null_19840316_97_65_1,om før han prøver å parkere i Harstad igjen. Alta-utbyggingen blir langt dyrere enn først antatt? Oslo (NTB):
URN:NBN:no-nb_digavis_harstadtidende_null_null_19840316_97_65_1,strid mot det som er vedtatt. Gruppen mener at Alta- utbyggingen kan bli nærmere to milliarder kroner når kraftverket
URN:NBN:no-nb_digavis_harstadtidende_null_null_19840316_97_65_1,mengder olje på sjøen ved havariste- det. Altautbyggingen: Statskraftverkene avviser kritikk Oslo (NTB):
URN:NBN:no-nb_digavis_harstadtidende_null_null_19840316_97_65_1,man i virkeligheten står overfor en totalprosjektering av Alta- vassdraget med sikte på full utbygging — i strid mot
URN:NBN:no-nb_digavis_sunnmoerearbeideravis_null_null_19840910_61_173_1,muligheten for å sette inn militære mannskaper under Alta-konflikten. Justisdepartementet ønsket ingen slik støtte til politiets
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840411_72_87_1,"gått siden utvalgene ble oppnevnt, som følge av Alta-konflikten. • Særlig spenning knytter det seg til hva samerettsutvalget"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840411_72_87_1,bidratt med arbeid verdt 63 millioner kroner til Alta-utbygginga. Det meste av dette er varer og tjenester utført
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840411_72_87_1,første gang få arbeidsplasser i forbindelse med utbygginga av Alta/Kautokeino-vassdraget. Oppdraget med å rydde skogen rundt Virdnejavre
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840411_72_87_1,gang få arbeidsplasser i forbindelse med utbygginga av Alta/Kautokeino-vassdraget. Oppdraget med å rydde skogen rundt Virdnejavre er
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19840112_56_10_1,gikk ned i fjor Ifølge Nationen påvirket Alta-konflikten nektingstallet kiaftig i begynnelsen av 80-årene. Alt
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19841106_58_258_1,vesttyske filmfestivalen i Oberhausen. Filmen tar utagangspunkt i Alta-konflikten. Den tok oss tilbake i historien og viste oss
URN:NBN:no-nb_digavis_harstadtidende_null_null_19840125_97_21_1,det ble så stille i massemedia om Sameland etter Alta-konflikten. — Vi ser på «Sågat Srhis» som en aldri
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19840905_89_205_1,sønnen eller datterens tale- og spiseferdig- heter. Alta-konflikten : Hard tautrekning i Regjeringen Nordli Oslo (NTB):
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19840113_75_11_1,siviltjenste gikk ned i fjor. Ifølge Nationen påvirket Alta- konflikten nektingstallet kraftig i begynnelsen av 80-årene. Alt tyder
URN:NBN:no-nb_digavis_demokraten_null_null_19840908_78_208_1,muligheten for å sette inn militære mannskaper under Alta- konflikten. Justisdepartementet ønsket ingen slik støtte til politiets
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840224_72_47_1,"er laget av nordnorske filmfolk. Den ser Alta- konflikten fra samisk synsvinkel, og gir også en"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840224_72_47_1,ikke lagmannsretten har tatt til følge folkeaksjonen mot Alta utbyggingen sitt søksmål mot politimester Einar Henriksen. En en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840224_72_47_1,mot Einar Henriksen for hans uttalelser om at Alta- demonstrantene mottok lønn for å sitte i Stilla. Dermed er
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840224_72_47_1,var at Einar Henriksen under den siste store Alta- aksjonen offentlig hevdet at Folkeaksjonens demonstranter fikk
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19840928_102_187_1,"historien om vassdraget som havnet totalt i skyggen av Alta-konflikten. Mens miljøaktivistene mobiliserte stort i Alta, ruslet og"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19840928_102_187_1,meste hadde s Folkeaksjonen mot utbygging Alta-Kautokeino-vassdraget 1 ca. 20 000 medlemmer og 80 lo- 1
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19840114_103_12_1,gikk ned i fjor. Ifølge Nationen påvirket Alta-konflikten nektingstallet kraftig i begynnelsen av 80-årene. Alt
URN:NBN:no-nb_digavis_agderposten_null_null_19840113_111_11_1,først og fremst konkurranse. Hfølge Nationen påvirket Alta-. konflikten nektingstallet kraftig i begynnelsen av 80-årene. Alt
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19840125_96_21_1,ble så stille i massemedia om sameland etter Alta-konflikten. Radio P 2 kl. 21.25. Lill Babs i reprise Svensk
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19840114_86_12_1,viltjeneste gikk ned i fjor. Ifølge Nationen påvirket I Alta-konflikten nektingstallet I kraftig i begynnelsen av I 80-årene.
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19840113_61_11_1,siviltjeneste gikk ned i fjor. Ifølge Nationen påvirket Alta-konflikten nektmgstallet kraftig i begynnelsen av 80-årene. Alt tyder
URN:NBN:no-nb_digavis_dagningen_null_null_19840113_61_11_1,siviltjeneste gikk ned i fjor. Ifølge Nationen påvirket Alta-konflikten nektingstallet kraftig i begynnelsen av 80-årene. Alt tyder
URN:NBN:no-nb_digavis_sarpen_null_null_19840125_130_22_1,"så stille i massemedia om sameland etter Alta-konflikten. Radio P2 kl. 21.25. Hvor er du, Moowis?"
URN:NBN:no-nb_digavis_nordlys_null_null_19840615_83_135_1,"dom i saka mot A/S Frionor Polar Produkter i Alta. Konflikten dreier seg om bruk av tidsbegrensede arbeidsavtaler, der"
URN:NBN:no-nb_digavis_nordlys_null_null_19840618_83_137_1,"dom i saka mot A/S Frionor Polar Produkter i Alta. Konflikten dreier seg om bruk av tidsbegrensede arbeidsavtaler, der"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19841106_115_258_1,"tar de Sameland» er ment som et debattinnlegg i Alta-konflikten, sett med samenes øyne, og må da også"
URN:NBN:no-nb_digavis_nordlys_null_null_19840225_83_48_1,"— Det har sammenheng med al bølgene rundt Alta-konflikten nå har lagt seg, sier admiral Ivar Wendelhorg til"
URN:NBN:no-nb_digavis_dagbladet_null_null_19840121_116_18_1,"framvekst Det er blitt en historie om den «ukjente» Alta-konflikten. (Foto: Ola Røe, De/2 11 Lørdag 21. januar 1984 i»"
URN:NBN:no-nb_digavis_dagbladet_null_null_19840121_116_18_1,Nå er den skrevet historien om den «ukjente» Altakonflikten. Historien om skifernæringen i Alta er langt pa vei
URN:NBN:no-nb_digavis_dagbladet_null_null_19840121_116_18_1,"mener også at skiferkonflikten og den seinere striden om Alta-utbyggingen, viser at flere konfliktdimensjoner ligger latent i"
URN:NBN:no-nb_digavis_vaartland_null_null_19840317_40_66_1,langsiktige konsekvenser. Se- jerstad trekker linjen helt til Alta-konflikten. Sejersted er altså med i redaksjonen for det ambisiøse
URN:NBN:no-nb_digavis_adresseavisen_null_null_19840730_219_173_1,"er Trollheim-konflikten av en langt alvorligere karakter enn Alta-konflikten, fremholder ordfører Arne L. Haugen. domsrett. En skammens"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19840928_71_187_1,"historien om vassdraget som havnet totalt i skyggen av Alta-konflikten. Mens miljøaktivistene mobiliserte stort i Alta, ruslet og"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19840928_71_187_1,"saken mot de tre lederne for folkeaksjonen mot Alta-utbyggingen, Alfred Nilsen, Tore Bongo og Ruth Rye Josefsen,"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19840928_71_187_1,på det meste hadde Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ca. 20 000 medlemmer og 80 lokallag. Rundt
URN:NBN:no-nb_digavis_romerikesblad_null_null_19840928_82_187_1,"historien om vassdraget som havnet totalt i skyggen av Alta-konflikten. Mens miljøaktivistene mobiliserte stort i Alta, ruslet og"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19840928_82_187_1,"saken mot de tre lederne for folkeaksjonen mot Alta-utbyggingen, Alfred Nilsen, Tore Bongo og Ruth Rye"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19840928_82_187_1,på det meste hadde Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ca. 20 000 medlemmer og 80 lokallag. Rundt
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19840310_101_60_1,"Sameland», en doku- mentarskildring med bakgrunn i Alta-konflikten, hadde produsenten valgt å trekke fra konkurransen fordi"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19840803_219_177_1,I Nord-Norge opplevde vi også at begivenhetene omkring Alta-konflikten ga en topp. I 1981 var det hele 14 prosent av
URN:NBN:no-nb_digavis_adresseavisen_null_null_19840503_218_101_1,"har vist skremmende eksempler på det motsatte. Vi har Alta-konflikten, og de siste måneder reindrift i Trollheimen. Dette er"
URN:NBN:no-nb_digavis_finnmarken_null_null_19841013_85_238_1,sett av millioner: VERDENSBERØMT KONFLIKT ARNFINN RQGNMO i Altakonflikten er nå blitt verdensberømt. Millioner av mennesker verden
URN:NBN:no-nb_digavis_finnmarken_null_null_19841013_85_238_1,"for sine rettigheter i Norge med utgangspunkt i Altakonflikten, har utvilsomt vekket sterke reaksjoner og stor"
URN:NBN:no-nb_digavis_finnmarken_null_null_19841013_85_238_1,"sameland» har gått verden over i sin seiersgang. Konflikten i Alta, hvor bildet er hentet fra, danner rammen for"
URN:NBN:no-nb_digavis_finnmarken_null_null_19840403_85_80_1,i fire år med denne produksjonen. De har fulgt Altakonflikten helt fra starten i Stilla i 1979 og frem til
URN:NBN:no-nb_digavis_finnmarken_null_null_19840403_85_80_1,Vest-Tyskland i forrige uke. Gjennomgangstemaet i filmen er Altakonflikten som bildet vårt er hentet fra. (Foto: Arnfinn Rognmo)
URN:NBN:no-nb_digavis_nyetroms_null_null_19840119_11_8_1,det ble så stille i massemedia om Sameland etter Altakonflikten. — Vi ser på «Sågat Såmis» som en aldri så
URN:NBN:no-nb_digavis_farsundsavis_null_null_19840113_94_11_1,gikk ned i fjor. Ifølge Nationen påvirket Altakonflikten nektingstallet kraftig i begynnelsen av 80-årene. Alt
URN:NBN:no-nb_digavis_sogndagblad_null_null_19840113_43_11_1,gjekk ned i fjor. I følgje Nationen påverka Altakonflikten nektingstalet kraftig i byrjinga av 80-åra. Alt tyder
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19840810_77_153_1,88 08 96. «GABO» elvekano m/malte motiver fra Altakonflikten s. Tlf. 94 68 82. VABÅT 26 FOT
URN:NBN:no-nb_digavis_nordlys_null_null_19840208_83_33_1,"i karakteren. Det er den nye versjonen av «Altakonflikten» (fra Festspillene i Nord-Norge), som nå heter «Slik"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19840825_96_196_1,drømmer» er jo alltid aktuelt. Det er Altakonflikten på en annen måte. - Kinoens fremtid er
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19840825_96_196_1,Det kunne like gjerne vært samenes forhold til altautbyggingen. - Allerede fra neste år kommer vi kanskje
URN:NBN:no-nb_digavis_aftenposten_null_null_19840112_125_20_2,til siviltjeneste gikk ned ifjor. Ifølge Natlonen påvirket Altakonflikten nektingstallet kraftig 1 begynnelsen av 80-årene. Atomenergiavtale
URN:NBN:no-nb_digavis_sarpen_null_null_19840825_130_196_1,drømmer» er jo alltid aktuelt. Det er Altakonflikten på en annen måte. -- Kinoens fremtid er
URN:NBN:no-nb_digavis_sarpen_null_null_19840825_130_196_1,Det kunne like gjerne vært samenes forhold til altautbyggingen. - Allerede fra neste år kommer vi kanskje
URN:NBN:no-nb_digavis_nordlys_null_null_19840117_83_14_1,"- Og vi sliter fortsatt med ringvirkningene av Altakonflikten, sier politimester Einar Henriksen. — Fraværet av"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19840806_78_91_1,du det blir en konflikt i likhet med konflikten i Alta dersom Stortinget bestemmer at Øvre Glomma skal
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840731_72_174_1,ved andre Bilco-avdelinger kan bli aktuelt dersom konflikten i Alta ikke blir løst med det første. I går var
URN:NBN:no-nb_digavis_finnmarken_null_null_19840522_85_116_1,skal være med å eie 40 prosent av Alta-utbyggingen. I Varanger Kraftlags distrikt vil prisen ligge
URN:NBN:no-nb_digavis_finnmarken_null_null_19840522_85_116_1,man aldri vil tjene inn igjen ved deltakelsen i Alta-utbyggingen. Det er direktør Agnar Johansen i Varanger Kraftlag som
URN:NBN:no-nb_digavis_finnmarken_null_null_19840522_85_116_1,merkostnadene kraftlaget får ved en deltakelse i Alta- utbyggingen. Tallene foreligger i en melding til styret i
URN:NBN:no-nb_digavis_finnmarken_null_null_19840522_85_116_1,inni disse maskinene. SISTE SIDE Kostbart å delta i Altautbyggingen: Dyrere stram I i tjue år 1 Forbrukerne i
URN:NBN:no-nb_digavis_altaposten_null_null_19840317_16_33_1,"uavhengig teknisk beregningsgruppe som har vurdert planene om Alta-utbyggingen, som opplyser dette til Altaposten. Gruppen har videre"
URN:NBN:no-nb_digavis_altaposten_null_null_19840317_16_33_1,"har foretatt en kritisk gjennomgang av planene for Alta- utbyggingen, karakteriserer denne delen av kontrakten som oppsiktsvekkende."
URN:NBN:no-nb_digavis_altaposten_null_null_19840317_16_33_1,"kan det vises til Industrikomitéens innstilling om Alta-utbyggingen, side 4. hvor der står følgende: «Flertallet vil også"
URN:NBN:no-nb_digavis_altaposten_null_null_19840317_16_33_1,"i slutten av november 1982 undertegnet kontrakten om Alta-ut- byggingen, ga han samtidig allerede sitt ja til forhold"
URN:NBN:no-nb_digavis_altaposten_null_null_19840317_16_33_1,"eventuell ny kontrakt, nemlig videre utbygging av Alta-vassdraget. Samtidig fraskrev han i stor grad Finnmark fylkes"
URN:NBN:no-nb_digavis_altaposten_null_null_19840908_16_102_1,_ 1 Botaniker om Alta-utbyggingen i naturvern- sammenheng: KN KATASTROFE Jan Smith-Novik — Alta-utbyggingen vil bli en katastrofe
URN:NBN:no-nb_digavis_altaposten_null_null_19840908_16_102_1,"som hadde vært rådgivende under planleggingen av Alta-utbyggingen, mente at det ikke ville gå tapt plante-arter av"
URN:NBN:no-nb_digavis_altaposten_null_null_19840908_16_102_1,forøvrig fullmåne kl. 09.01 . MILJØVERNET OG :j ALTAUTBYGGINGEN !> Miljøvernminister Rakel Surlien kommer på besøk til
URN:NBN:no-nb_digavis_altaposten_null_null_19840908_16_102_1,"til å konstatere at Altautbyggingen må i| ! 1 tas opp til ny vurdering. Da Altautbyggingen ble vedtatt, god-"
URN:NBN:no-nb_digavis_altaposten_null_null_19840908_16_102_1,bli neddemmet om de foreliggende utbyggingsplanene for Alta-Kautokeinovassdraget blir gjennomført. Det er botaniker Arve Elvebakk ved
URN:NBN:no-nb_digavis_altaposten_null_null_19841215_16_144_1,Hvis Varanger Kraftlag ikke vil være med på Alta- utbyggingen: Merprisen på el- kraft øker med 45 prosent
URN:NBN:no-nb_digavis_altaposten_null_null_19841215_16_144_1,det gjelder fordeling av merkostnadene i forbindelse med Alta-utbyggingen. Dette er brudd på vedtak og forutsetninger som
URN:NBN:no-nb_digavis_altaposten_null_null_19841215_16_144_1,"øre fram til år 2006, gitt de kostnadene for Alta- utbyggingen som gjaldt i mai i år. Forbrukerne i Luostejok"
URN:NBN:no-nb_digavis_nationen_null_null_19840315_67_64_1,“TiBTaTai J l & Vt M I Alta-utbyggingen I for stor og dyr Alta-utbyggingen er overdimensjonert. Det er mulig
URN:NBN:no-nb_digavis_nationen_null_null_19840315_67_64_1,"beregning foretatt av en uavhengig gruppe. Siste side Alta-utbyggingen er overdimensjonert, mener et uavhengig utvalg som fremmer"
URN:NBN:no-nb_digavis_nationen_null_null_19840315_67_64_1,"«Ny befaring» - Disse beregningene, som viser at Alta-demningen blir 100 me- ter høyere enn nødvendig, og kraftstasjonen"
URN:NBN:no-nb_digavis_nationen_null_null_19840315_67_64_1,virkeligheten står overfor en total- prosjektering av Alta-vassdraget med sikte på full utbygging. Altså en «snik-utbygging»
URN:NBN:no-nb_digavis_finnmarken_null_null_19840508_85_105_1,"å drøfte de økonomiske konsekvenser i forbindelse med Alta-utbyggingen, ikke en fusjon ^ av kraftlagene i Finnmark, ble"
URN:NBN:no-nb_digavis_finnmarken_null_null_19840508_85_105_1,sees i sammenheng nettopp med de store kostnadene Alta-utbyggingen påførte de enkelte forsyningsområder. Lik pris Fordelingen
URN:NBN:no-nb_digavis_finnmarken_null_null_19840508_85_105_1,øre pr kilowattime med dagens kostnadsoverslag for Alta-utbyggingen. — Vi forlanger lik pris mellom Sør-Norge og
URN:NBN:no-nb_digavis_finnmarken_null_null_19840508_85_105_1,"i Finnmark. Største som har hendt Om den utbyggingen av Alta-vass- draget som i dag pågår, sier Fjelldahl"
URN:NBN:no-nb_digavis_finnmarken_null_null_19840526_85_120_1,klart ut mot at kraftlaget skal engasjere seg i Alta-utbyggingen. — Vi har andre og mer viktige oppgaver å
URN:NBN:no-nb_digavis_finnmarken_null_null_19840526_85_120_1,sier Agnar Johansen med et lite smil. Alta-utbyggingen Johansen har både i skrift og tale gått
URN:NBN:no-nb_digavis_finnmarken_null_null_19840526_85_120_1,mot at Varanger Kraftlag skal være med på Alta-utbyggingen. — Årsaken til det er at jeg mener
URN:NBN:no-nb_digavis_finnmarken_null_null_19840526_85_120_1,er likevel aksjonene i forbindelse med Altautbygginga. Priset Suksessen startet under kortfilm- festivalen i
URN:NBN:no-nb_digavis_finnmarken_null_null_19840526_85_120_1,ha sett filmen «Slik tok de sameland»? (Arkiv Altaaksjonen) Flo og Fjære Lørdag 26. mai. Flo i Vadsø
URN:NBN:no-nb_digavis_altaposten_null_null_19841218_16_145_1,motorferdsels-saker. (Foto: Arne Eriksen) Varanger Kraftlag og Alta-utbyggingen: Avklares i vår? Ame Eriksen — Fylkestinget vedtok
URN:NBN:no-nb_digavis_altaposten_null_null_19841218_16_145_1,"vedtok at eventuell fortsatt deltakelse i Alta- utbyggingen skal avgjøres i juni, men s& vidt jeg har forstått vil"
URN:NBN:no-nb_digavis_altaposten_null_null_19841218_16_145_1,om kraftlaget skal delta i fylkets andel av Alta- utbyggingen. — Når Kristiansen har gitt beskjed om hva
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19840607_35_62_1,uten at et etter hans mening vesentlig moment som Alta-utbyggingen ikke skulle berøres. Og han forlangte da også en
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19840607_35_62_1,"..f| Alta-utbyggingen er brukt som eksempel, og det var nettopp at det var Alta- utbyggingen som ble"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19840607_35_62_1,for å opprettholde eierandelen pån 40 prosent i Altautbyggingen. FORHANDLINGER Utsettelsen ble begrunnet med at man ikke
URN:NBN:no-nb_digavis_tromso_null_null_19841128_87_277_1,over Tverrelva i Alta som en protest mot Alta-utbyggingen. I Canada er Somby og hans familie adoptert
URN:NBN:no-nb_digavis_tromso_null_null_19841128_87_277_1,"Venstre, vil at den tidligere Folkeaksjonslederen mot Alta-utbyggingen skal stå på topp på Finnmarks Venstres liste ved"
URN:NBN:no-nb_digavis_tromso_null_null_19841128_87_277_1,politisk kurs. Finnmark Venstre støttet motstanden mot Alta-utbyggingen og flere venstrefolk deltok aktivt i demonstrasjonene.
