URN,text
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19820424_120_93_1,Personlig ser jeg en klar parallell til Altasaken. — Hvordan vil dere organisere en eventuell blokade?
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19821008_75_194_1,er at det Vi som har arbeidet med Altasaken og dens etterspill i rettsalene har sluttet
URN:NBN:no-nb_digavis_dagenbergen_null_null_19820126_63_21_1,at Samebevegelsen ikke vil bruke sabotasjeaksjoner i Altasaken. Han mener seg mis- forstått på dette punkt. Han
URN:NBN:no-nb_digavis_dagenbergen_null_null_19820126_63_21_1,ekstraordinære årsmøtet i Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget. - Både i og utenfor Folkeaksjonen
URN:NBN:no-nb_digavis_dagenbergen_null_null_19820126_63_21_1,ble vedtatt på det ekstraordinære årsmøtet i Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget. - Både i og
URN:NBN:no-nb_digavis_dagenbergen_null_null_19820126_63_21_1,«Varsel for myndighetene» Alta (NTB); - Kampen om Alta-Kautokeinovassdraget bør være et varsel om hva myndighetene kan
URN:NBN:no-nb_digavis_dagenbergen_null_null_19820126_63_21_1,årsmøtet i Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget. - Både i og utenfor Folkeaksjonen
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19820903_78_204_1,refererte Dah! til premissene for dommen til Altasaken. Her heter det at det er konsesjonsmyndighetene selv
URN:NBN:no-nb_digavis_soerlandet_null_null_19820303_77_52_1,for det er utvilsomt et liv også efter Altasaken - selv om det lenge så mørkt ut. Aftenposten
URN:NBN:no-nb_digavis_nordlys_null_null_19820715_81_159_1,"Etter dette fikk plutselig ei bok om Altasaken og mye annet, større prioritet hos Tannvik"
URN:NBN:no-nb_digavis_vaartland_null_null_19821221_38_295_1,"Imentarene er ordnet i tematiske kapitler om blant annet Altasaken, fred, sosialdemokratiet, I høyrebølgen og kristen- I folket."
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19821207_69_282_1,Distriktshøgskole i protest mot Høyesteretts kjennelse i Altasaken og har også en del journalistisk erfaring. .
URN:NBN:no-nb_digavis_vesteraalen_null_null_19820119_62_7_1,"si hva grunnen kan være, men han tror at Altasaken og atomdebatten kan ha spilt en viss rolle. SORTLAND"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19820119_62_7_1,blitt bøtelagt etter aksjonene mot utbyggingen av Alta-Kautokeinovassdraget blir stiftet torsdag I neste uke
URN:NBN:no-nb_digavis_vesteraalen_null_null_19820119_62_7_1,bøtelagt etter aksjonene mot utbyggingen av Alta-Kautokeinovassdraget blir stiftet torsdag I neste uke i Alta.
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820216_88_39_1,"utbyggingsplanene for en del truede vassdrag og fulgt Altasaken nøye. Lokallaget står på Norges Naturvernforbunds syn,"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19820225_79_47_1,"om åtaten hadde rett "" til å fremme skjønn i: Altasaken eller ikke. Det knytter seg stor interesse- til ""Høyesteretts"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19820116_164_13_1,"hva grunnen kan være, men han tror at Altasaken og atomdebatten kan ha spilt en viss rolle."
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820111_139_8_1,"av kroner for dette privilegiet. Tenker også ofte på Altasaken, ¦ som virker så diktatorisk. Det • nytter ikke"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820111_89_8_1,"av kroner for dette privilegiet. Tenker også ofte på Altasaken, som virker så diktatorisk. Det nytter ikke hva folket"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19820602_80_101_1,oppna -øre». Da gikk det for alvor Politikk i Altasaken. I dag er situasjonen i Finnmark mye mer betent
URN:NBN:no-nb_digavis_nytid_null_null_19820127_8_4_1,men sikkert også fra annet hold. Derfor er Altasaken fortsatt aktuell og full av arbeidsoppgaver for politiske
URN:NBN:no-nb_digavis_demokraten_null_null_19820301_76_50_1,"er selvsagt vanskelig å vurdere alle realiteter i Altasaken, for ikke å snakke om juridiske finesser, men Folke-"
URN:NBN:no-nb_digavis_mossavis_null_null_19820310_106_58_1,"hovedrollen i den første og, såvidt vi- tes, siste «Altasaken» som skal opp i den lokale byretten. Aktor, politifullmektig"
URN:NBN:no-nb_digavis_mossavis_null_null_19820310_106_58_1,— Det var min fulle over- y bevisning at Altautbyggingen 4 var unødvendig og at troverdige $ alternativer
URN:NBN:no-nb_digavis_nordlys_null_null_19821011_81_234_1,Nærliggende er det å nevne NVes behandling av Altasaken. Dessverre er det politiforbud for folketog (og politikere?)
URN:NBN:no-nb_digavis_glaamdalen_null_null_19820118_57_14_1,å si hva grunnen kan være. men han tror at Altasaken og atomdebatten kan ha spilt en viss rolle. Mangelfull
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19820602_69_101_1,• øre». Da gikk dei for alvor Roh- tikk i Altasaken. 1 dag er situasjon* 'ii i Finn- mark mye mer
URN:NBN:no-nb_digavis_nordlys_null_null_19820316_81_63_1,"His- j torisk Klubb skal torsdag diskute- ' re Altasaken under tittelen « Alta- | dommen har falt, hva"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19820819_84_189_1,"ser derfor ut for meg til nærmest bli Altasaken på ny, slutter Per Olav Tveita. Avkappet hånd"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19820116_0_13_1,"vanskelig å si hva grunnen kan være, men han tror a\ Altasaken og atomdebatt.n kan ha spilt en viss rolle. Nystartet"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19820326_120_72_1,Vassdrags- reguleringsloven må endres i.o.m. Høyesterettsdommen i Altasaken. Barbro Zylla org. nestleder Nordland Venstre Lilaud
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19820326_120_72_1,"forrige regjeringspartiet, og det nåværende, måtte tvinge gjennom Altautbyggingen med de konflikter som liccer i denne. Vi må"
URN:NBN:no-nb_digavis_agderposten_null_null_19820210_109_34_1,"bare en del av Skjønnsrettens kritikk i Altasaken, vil Larsen få endelig dom på hvor lite"
URN:NBN:no-nb_digavis_agderposten_null_null_19820210_109_34_1,det. To ganger har man måttet stoppe Alta-utbyggingen fordi Larsens etat ikke hadde fulgt norske
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820416_139_86_1,"våre hobbyer, meninger om Atombomben og Altasaken, og hvorvidt sangen «Ved Rondane» kan synges ved"
URN:NBN:no-nb_digavis_dagbladet_null_null_19820111_115_8_1,"spillereglene og maktstrukturen, og ikke bare på selve spillet. Altasaken er et eksempel på en slik sak, fredsbevegelsen er et"
URN:NBN:no-nb_digavis_dagbladet_null_null_19820603_114_124_1,"natur og miljosuker. Tror pa folkebevegelser. slik som i Altasaken. Er for likestilling. Roker ikke. og bruker lite alkohol,"
URN:NBN:no-nb_digavis_dagbladet_null_null_19820217_114_40_1,praktisk mulig». I lys av Henriksens tidligere rolle i Altasaken skal det bli interessant å følge etterforskningen i tida
URN:NBN:no-nb_digavis_dagbladet_null_null_19820217_114_40_1,anmeldt av Folkeaksjonen for sine påstander om at demonstrantene i Stilla mottok lonn. Politimesteren er altså involvert i
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820416_89_86_1,"våre hobbyer, meninger om Atombomben og Altasaken, og hvorvidt sangen «Ved Rondane» kan synges ved"
URN:NBN:no-nb_digavis_fremtiden_null_null_19820118_74_14_1,være sterke og motstridende. Som for eksempe! i Altasaken. Det er heller ikke alltid det går an å
URN:NBN:no-nb_digavis_nationen_null_null_19820417_65_87_1,hatt ansvar for. De mest iøynefallende er kanskje Altasaken og Borre Knudsen-saken. Arbeidspress er ikke noe
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820123_89_19_1,"-om blir gjort av myndighetspersoner. — som hvilke? — Altasaken er en, Reitgjerdet en annen og det finnes mange"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820123_139_19_1,"som blir gjort av myndighetspersoner. — som hvilke? — Altasaken er en, Reitgjerdet en annen og det finnes mange"
URN:NBN:no-nb_digavis_dagbladet_null_null_19820702_114_149_1,at sabotasjehandlingcr som har foregått i forlengelsen av Altasaken. foregripes i 1973. Derimot er det en svakhet ved det
URN:NBN:no-nb_digavis_agderposten_null_null_19820306_109_55_1,"jeg håper de respekterer mitt. Etter Høyesterettsdommen I Altasaken, sa lederen av Folkeaksjonen at det var politisk"
URN:NBN:no-nb_digavis_dagbladet_null_null_19820108_115_6_1,for de kanadiske indianerne engasjert seg sterkt i Altasaken. De sendte nylig et protestbrev til utenriksminister Svenn
URN:NBN:no-nb_digavis_dagbladet_null_null_19820108_115_6_1,innstille aksjonene betyr ikke at det nå blir ro rundt Alta-utbyggingen. s Vedtaket kan tvert om bli innledningen til en
URN:NBN:no-nb_digavis_dagbladet_null_null_19820108_115_6_1,fram og fortelle at han gjorde dette i protest mot Altautbyggingen. «Baskiske tilstander» — Politikerne som har vedtatt
URN:NBN:no-nb_digavis_dagbladet_null_null_19820108_115_6_1,"aksjoner I Alta, må Folkeaksjonen mot utbygging av Alta-Kautokeino vassdraget påta seg en stor del av ansvaret for det —"
URN:NBN:no-nb_digavis_dagbladet_null_null_19820108_115_6_1,Dagens tema Folkeaksjonen mot utbygging av Alta-Kautokeino vassdraget har besluttet A innstille alle aktive aksjoner i
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19820102_90_1_1,Ungdom har sitt rekrutteringsgrunnlag fra. Håndteringen av Altasaken og nå fengslingen av Dag Nøding. har ført med seg
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19820102_90_1_1,og fengsel brukes for å passivisere motstanden mot Altautbyggingen. Tilliten til myndighetene er ikke stor blant de
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19821215_99_289_1,om dette skritt fra de rettslige instansers side. Altasaken var et klart overgrep mot en minoritetsgruppe av
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19821215_99_289_1,"av folkeaksjonen. — Skal jeg være ærlig, minner Altaaksjonen meget om Solidarites stilling i Polen, selv om det"
URN:NBN:no-nb_digavis_vaartland_null_null_19820108_38_6_1,er innstilt på å avvente Høyesteretts dom i Altasaken før større aksjoner blir iverksatt. Det er ventet at
URN:NBN:no-nb_digavis_vaartland_null_null_19820108_38_6_1,Bjarne Store Jacobsen (i midten) lover nye aksjoner mot Alta-utbyggingen. I Sjøfolkene skal få det bedre I Velferdstiltakene
URN:NBN:no-nb_digavis_vaartland_null_null_19820108_38_6_1,"Rettssaken mot de tre lederne i Folkeaksjonen mot Alta-utbyggingen, Alfred Nilsen, Svein Suhr og Tore Bongo, som var"
URN:NBN:no-nb_digavis_vaartland_null_null_19820108_38_6_1,Tromsø: Årsaken til at styret i Folkeaksjonen mot Altautbyggingen har besluttet å stanse aksjonene mot anleggsveien i
URN:NBN:no-nb_digavis_vaartland_null_null_19820108_38_6_1,seg gjøre. Beslutningen som styret i Folkeaksjonen mot Altautbyggingen har tatt om å stanse de ulovlige aksjonene mot
URN:NBN:no-nb_digavis_vaartland_null_null_19820108_38_6_1,stanse ak- gg sjonene mot utbyggingen av H Alta — Kautokeinovassdraget. E Se også s. 9 I Sa mebevegelsens
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820122_113_18_1,ledelsen har avgått. Generalsekretæren vet også at Altasaken slett ikke gjaldt bare naturvern. Samene ble også
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820311_139_59_1,"er det nyttig å drøfte hva som gikk galt i Altasaken, for de fleste vil nok betrakte den som en"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820311_139_59_1,og vern av Hardangervidda i den kritiske tiden før Altautbyggingen ble behandlet i Stortinget. Daværende miljøvernminister Gro
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820311_139_59_1,i ettertid brev til redaktøren Hr. redaktør I Alta-Kautokeinovassdraget har striden mellom vern og utbygging vært hardere
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820311_139_59_1,at lite ble gjort for å få ' * Alta-vassdraget med i den første i’ verneplanen. N.V.E. provoserte
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820311_89_59_1,"er det nyttig å drøfte hva som gikk galt i Altasaken, for de fleste vil nok betrakte den som en"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820311_89_59_1,og vern av Hardangervidda i deh kritiske tiden før Altautbyggingen ble behandlet i Stortinget. Daværende miljøvernminister Gro
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820311_89_59_1,i ettertid brev til redaktøren Hr. redaktør 1 Alta-Kautokeinovassdraget har striden mellom vern og utbygging vært hardere
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820311_89_59_1,i Sør-Norge at lite ble gjort for å få Alta-vassdraget med i den første verneplanen. N.V.E. provoserte fram
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19820403_93_39_1,000 kroner i støtte til bøtelagte forfattere i Altasaken. Forfatterforeningen bevilger pengene på bakgrunn av de
URN:NBN:no-nb_digavis_ostlendingen_null_null_19820128_82_23_1,"både var tvilsom og uheldig, ikke minst i Altasaken som er så omstridt som tilfelle er. - Her"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19820128_82_23_1,ellers legge fram det reviderte kostnadsoverslaget for Alta-utbyggingen. Denne viste at kostnadene nå er oppe i
URN:NBN:no-nb_digavis_ostlendingen_null_null_19820128_82_23_1,"en melding om at kost- nadene ved utbyggingen av Alta-vassdraget harsteget betraktlig, men at NVE ikke"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19820128_82_23_1,"melding om at kost- nadene ved utbyggingen av Alta-vassdraget harsteget betraktlig, men at NVE ikke vil"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19820721_216_162_1,framlid: A danne aksjonsgrupper etter mønster av Folkebevegelsen i Altasaken kommer overhodet ikke på tale. Den fikk ikke gjennomslag
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820128_12_23_1,"både var tvilsom og uheldig, ikke minst i Altasaken som er så omstridt som tilfelle er. - Her"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820128_12_23_1,ellers legge fram det reviderte kostnadsoverslaget for Alta-utbyggingen. Denne viste at kostnadene nå er oppe
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820128_12_23_1,"en melding om at köstnadene ved utbyggingen av Alta-vass- 4 draget harsteget betraktlig, men at Å"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19820106_150_4_1,stillingen ble opprettet i 1965. Barneombudet inn i Altasaken Sortland (NTB): Barneombu- det er nå koplet inn
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19820106_150_4_1,er nå koplet inn i spørsmålet om utbyggingen av Alta-Kauto- keino-vassdraget. Barneombud Målfrid Grude I Flekkøy
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19820106_150_4_1,det som passer! Og du har illustrert hva Alta-aksjonen har kostet hittil. I kroner blir dette 89
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19820106_150_4_1,budsjettposter. Totalt må vi regne med at aksjonistene i Alta [ allerede har kostet det norske samfunn
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19820319_113_66_1,"faresonen, en protest LL mot høyesterettsdommen i Altasaken og en uttalelse som viser til aktuelle eksempler"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19820213_93_17_1,"situasjon. Han har skrevet «Elva skal leve» om Altasaken. Mikkelsen er også kjent for filmmanus, blant"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820515_12_110_1,"og diskriminerende samepolitikk, valg- te myndighetene i Altasaken løgner, fortielser, politisk lureri, lovbrudd og makt."
URN:NBN:no-nb_digavis_ostlendingen_null_null_19820515_84_110_1,"og diskriminerende samepolitikk, valg- te myndighetene i Altasaken løgner, fortielser, politisk lureri, lovbrudd og makt."
URN:NBN:no-nb_digavis_adresseavisen_null_null_19820104_216_2_1,"jering en og Stortinget om ny beh and ling av Altasaken,m enh an p eker p åatsaken allered e har vært"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19821125_60_273_1,samfunnsmessig engasjement i en landsdel under forandring. Altasaken og oljeboringen i nord er to av marinen før han
URN:NBN:no-nb_digavis_hamardagblad_null_null_19820322_12_68_1,for barnas oppvekstkår til lommepenger og leggetider. - Altasaken er en av de saker vi har måttet henlegge. Det
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820329_115_74_1,slukket før de gjorde nevneverdig skade. Påstand etter Altasaken: Jus-professorer ville ha politimester med på boikott SKIEN:
URN:NBN:no-nb_digavis_adresseavisen_null_null_19820305_216_54_1,"Av ANJO WULFF OSLO: Ikke før har Høyesterett avklart Altasaken, før en ny naturvernsak kommer frem for norske domstoler."
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820108_115_6_1,Samebevegelsen er innstilt på å avvente Høyesteretts dom i Altasaken før større aksjoner blir iverksatt. Det er ventet at
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820108_115_6_1,rett å seia same kva syn ein har på utbygginga av Alta-Kautokeino-vassdraget Samstundes fortener politiet ros. Politiet har
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820108_115_6_1,fra 1981-valget skal endre seg fundamentalt i denne perioden. «Alta-aksjonen vil styrka nye aksjonar» Utanomparlamentariske aksjonar har ikkje
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820108_115_6_1,Ugelvik Larsen ved Universitetet i Bergen til Bergens Tidende. Alta-aksjonen har på ingen måte vore til skade for vårt demokratiske
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820108_115_6_1,"verdige former. Den siste tida har interessa i opinionen for Alta-aksjonen minka, og det har vorte meir og meir klårt at"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820108_115_6_1,ikkje tapt terreng om Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget har måtta gje opp aksjonslina. Tvert om trur eg
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820108_115_6_1,å seia same kva syn ein har på utbygginga av Alta-Kautokeino-vassdraget Samstundes fortener politiet ros. Politiet har greidd
URN:NBN:no-nb_digavis_bergenstidende_null_null_19820323_115_69_1,Hans sterke engasjement mot masseoppbudet av politifolk i Altasaken grunnet seg også på hans frykt for at dette var
URN:NBN:no-nb_digavis_aftenposten_null_null_19820713_123_312_1,"på vel 3000 siste år, og det var uunngåelig at Altasaken atter en gang ble trukket inn som en rsak til"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820510_123_209_1,"feil, eller Høyesteretts nedvurdering av naturverninteressene i Altasaken. Resultatet er i alle fall tragisk, et unikt naturområde"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820510_123_209_1,"Nord-Europas største canyon, Cavco, benekter Lowsow fortsatt at Altautbyggingen vil berøre dette enestående naturområdet. Det er ganske"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820618_123_270_1,"landsmøte ifjor vedtok NSR å bryte samarbeidet på grunn siv Altasaken. NSR gikk da ut av alle styrer, råd og utvalg"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820212_123_71_1,"samenes situasjon. Han har skrevet «Elva skal leve» om Altasaken. Mikkelsen er også kjent for filmma • nus, blant annet"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820616_123_266_1,"på høyde med Mardola, Innerdalcn og Alta. Høyesterettsdommen i Altasaken er avsagt i henhold til en lov som var gitt av"
URN:NBN:no-nb_digavis_aftenposten_null_null_19820311_123_117_1,mot. Friluftsmennesket Victor Kongelstad engasjerte seg sterkt i Altasaken og lot det tidlig bli offentlig kjent at han var
URN:NBN:no-nb_digavis_klassekampen_null_null_19820303_14_52_1,og alle dei andre som sette sin lit til at Alta-saka ville få ei rettferdig løysing i Høgsterett. Som
URN:NBN:no-nb_digavis_klassekampen_null_null_19820303_14_52_1,som pressemann. Alta. Høgsterett og Den Store Illusjon Alta-saka vart tapt då illusjonane om Høgsterett vann terreng i
URN:NBN:no-nb_digavis_klassekampen_null_null_19820303_14_52_1,"ikkje er grunn til å respektere ein norsk rettsdom om Alta-saka, sjølv om han formelt skulle bli rettskraftig, på grunn av"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820303_14_52_1,"om ein HAR rett? Kan vi vone at Høgsterettsdommen i Altasaka kan lære ei politisk lekse, også til andre enn sta"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820303_14_52_1,"Høgsterett underkjent statens rett til å bygge ut Alta/Kautokeino-vassdraget, ville det vore blant århundrets største politiske og"
URN:NBN:no-nb_digavis_altaposten_null_null_19820206_14_15_1,bringer vi et intervju med denne ¦ «old-timercn» i Alta- saka. Om utbygginga | sier Hestvik: Den blir en
URN:NBN:no-nb_digavis_altaposten_null_null_19820206_14_15_1,B Arne Hestvik er blant de som har fulgt Alta-saka på nært hold i over 1 0 år. Gjennom sitt
URN:NBN:no-nb_digavis_altaposten_null_null_19820206_14_15_1,"forhåpentligvis er satt slutt-strek for denne delen av Alta-saka, så kommer jeg fortsatt til å reise en del til"
URN:NBN:no-nb_digavis_altaposten_null_null_19820206_14_15_1,er i dag utenkelig. I Thomassen sier videre at l Altasaka og mye sykdom har gjort situsjonen ekstra ille. —
URN:NBN:no-nb_digavis_altaposten_null_null_19820206_14_15_1,Fiasko bygd på prestisje I Vidar N-Mathisen f — Altautbygginga blir en fiasko! En fias- I ko bygget på
URN:NBN:no-nb_digavis_klassekampen_null_null_19820512_14_107_1,dei vel femti deltakarane på konferansen. Årsaka til at Alta-saka vart ei så stor sak ligg i koplinga mellom lokale
URN:NBN:no-nb_digavis_klassekampen_null_null_19820512_14_107_1,det er dette som er den viktigaste årsaka til at Alta-saka har blitt så særeigen. Men her låg det og eit
URN:NBN:no-nb_digavis_klassekampen_null_null_19820512_14_107_1,da var det for seint. Da hadde regjeringa alt løfta Alta-saka opp til å bli eit spørsmål Tolv års Alta-kamp om
URN:NBN:no-nb_digavis_klassekampen_null_null_19820512_14_107_1,"var det ikkje ei slagen forsamling som møttest i Alta. Aksjonen kan vise til ei lang rekke delsigrar, og i eit"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820512_14_107_1,"ikkje landskonferansen i Alta prega av nederlagsstemning. Alta-aksjonen har vore den største mil jø-aksjonen i etterkrigstida, og"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820512_14_107_1,"Marit Gaup Dunfjell, og oppsummerte dei positive røynslene Alta-aksjonen har gitt når det gjeld samar og nordmenn sin sjanse"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820302_14_51_1,hugse at dei samiske rettane ikkje har stått stille under Alta-saka. Dei har heile tida vore inne i ei politisk utvikling.
URN:NBN:no-nb_digavis_klassekampen_null_null_19820302_14_51_1,Sorenskrivar som må fjernast — Med si framferd i Alta-saka har Olaf Sirnæs klart demonstrert at han er uskikka som
URN:NBN:no-nb_digavis_klassekampen_null_null_19820302_14_51_1,har etter kvart opparbeida seg ei lang merittliste i Alta-saka. Han var gått av med pensjon da han i fjor vinter
URN:NBN:no-nb_digavis_finnmarken_null_null_19820302_83_51_1,fredag hadde gitt sin kjennelse i den omstridte Alta- saka. 17-0 seier til Staten var samtidig en knusende dom
URN:NBN:no-nb_digavis_finnmarken_null_null_19820302_83_51_1,av ansvaret for de motsetninger og skadevirkninger som Alta-saka skapte. Massemediene var med på å skape masse-hysteri
URN:NBN:no-nb_digavis_finnmarken_null_null_19820302_83_51_1,vi trur også at den vil skape ro omkring Alta-saka og at den vil bidra til å isolere de grupperinger
URN:NBN:no-nb_digavis_finnmarken_null_null_19820302_83_51_1,"under utredning. Påstandene fra «elveredderne» om at Alta-utbygginga ville bety slutten for samisk kultur, hadde sjølsagt"
URN:NBN:no-nb_digavis_finnmarken_null_null_19820302_83_51_1,"de samiske spørsmål vil ikke bli berørt av Alta- utbygginga. Høyesterettens avgjørelse har skapt klare linjer, og vi"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820311_14_59_1,ingen |J hemmelighet.» Terje Valen Høyesteretts-dommen i Alta-saka viser at Rudolf Nilsens ord: «Tvers igjennom lov til
URN:NBN:no-nb_digavis_klassekampen_null_null_19820311_14_59_1,bøtene — son dommen! Høyesterett har avsagt sin dom i Alta-saka. Staten fikk reinvaska sine tjenere i NVE ved hjelp av
URN:NBN:no-nb_digavis_klassekampen_null_null_19820311_14_59_1,at man tar konsekvensen av samvittighetsspørsmålet omkring Alta-saka. Vi tvinger det norske rettsvesenet til å bli stilt ansikt
URN:NBN:no-nb_digavis_klassekampen_null_null_19820311_14_59_1,"kontrollere ressursene og for å knuse all smittefare fra Altasaka». Kvæven (VHAft.p. 27/2): «Dommen må tas til etterretning,"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820311_14_59_1,virkemidler har vært brukt i støttearbeidet for | Alta/Kautokeino vassdraget og B samenes rettigheter. Hans Olsen etterlyser i
URN:NBN:no-nb_digavis_klassekampen_null_null_19820311_14_59_1,tre av lederne for Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget. Victor Konglestad reagerte sterkt på maktbruken i
URN:NBN:no-nb_digavis_klassekampen_null_null_19820507_14_103_1,"7. mai 1982, nr. 103 Kva kan vi lære av Alta-saka? Er Alta-kampen tapt, eller er det framleis mogleg å hindre"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820507_14_103_1,"ta for seg Alta-saka, massemedia og opinionen og Ketil Lund skal snakke om styresmaktene sin rolle i Alta-saka. Kva no Men"
URN:NBN:no-nb_digavis_klassekampen_null_null_19820507_14_103_1,"på denne konferansen blir derfor å diskutere lærdommane av Altasaka, å la dei som har deltatt aktivt i kampen sjølv"
URN:NBN:no-nb_digavis_sagat_null_null_19820327_26_24_1,"han roser NRS for å ha opptrådt korrekt i Alta- saka. SE SIDE 4 ; «il* ;r. f, f w j. BL"
URN:NBN:no-nb_digavis_sagat_null_null_19820327_26_24_1,"Harstad og Trygve Johansen, Skjervøy ble gjenvalgt. NSRog Alta-saka Det har vært en del misnøye med NSR’s holdning"
URN:NBN:no-nb_digavis_sagat_null_null_19820327_26_24_1,la slike tanker fare. Mitt håp er at utbyggingen av Alta-Kautokeino-vassdraget nå kan skje uforstyrret og at myndighetene
URN:NBN:no-nb_digavis_sagat_null_null_19820327_26_24_1,"boten som informasjonssjefen i Folkeaksjon mot utbyggingen av Alta-Kautokeino- vassdraget, Per Flatberg, ble ilagt etter"
URN:NBN:no-nb_digavis_sagat_null_null_19820327_26_24_1,la slike tanker fare. mitt håp er at utbyggingen av Alta/Kautokeino-vassdraget nå kan skje uforstyrret og at myndighetene
URN:NBN:no-nb_digavis_sagat_null_null_19820327_26_24_1,tanker fare. Mitt håp er at utbyggingen av Alta-Kautokeino-vassdraget nå kan skje uforstyrret og at myndighetene ved
URN:NBN:no-nb_digavis_sagat_null_null_19820327_26_24_1,"informasjonssjefen i Folkeaksjon mot utbyggingen av Alta-Kautokeino- vassdraget, Per Flatberg, ble ilagt etter Stilla-demonstrasjon-"
URN:NBN:no-nb_digavis_sagat_null_null_19820327_26_24_1,tanker fare. mitt håp er at utbyggingen av Alta/Kautokeino-vassdraget nå kan skje uforstyrret og at myndighetene ved
URN:NBN:no-nb_digavis_sagat_null_null_19820623_26_46_1,kommer ukorrekte opplysninger om SLF på trykk. Alta-saka et tilbakelagt stadium: NSR retter I blikket framover
URN:NBN:no-nb_digavis_sagat_null_null_19820623_26_46_1,I Det ble ingen oppvask omkring NSRs rolle i Alta-saka på organisasjonens landsmøte i Nesseby i helga. NSR valgte
