URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20130718_87_162_1,"vært på galleriåpning i Nord-Norge hos gamle venner fra Altasaken med datter og hennes kjæreste, hun har vært i",0.33,0.61,0.63,0.71,0.32,0.25,0.34,0.22,0.49,0.17,0.47,0.62,0.17,0.77,0.56,0.7,0.83,0.69,0.28,0.45,0.65,0.38,0.57,0.59,0.51,0.45,0.52,0.82,0.57,0.62,0.51,0.64,0.77,0.29,0.47,0.67,0.44,0.6,0.19,0.18,0.25,0.34,0.58,0.23,0.53,0.28,0.54,0.48,0.62,0.9,0.93,0.67,0.24,0.62,0.25,0.39,0.41,0.3,0.54,0.03,0.56,0.64,0.19,0.08,0.37,0.24
URN:NBN:no-nb_digavis_itromso_null_null_20131112_115_263_1,"for samisk identitet og nasjonsbygging, som Kautokeino-opprøret, Altasaken og tyskernes «brente jords taktikk» i Finnmark og Nord-Troms",0.19,0.16,0.17,0.26,0.1,0.1,0.03,0.03,0.03,0.01,0.06,0.09,0.02,0.05,0.13,0.14,0.55,0.01,0.01,0.25,0.26,0.02,0.03,0.05,0.03,0.05,0.09,0.12,0.07,0.04,0.17,0.15,0.36,0.01,0.03,0.04,0.05,0.11,0.03,0.01,0.02,0.02,0.02,0.02,0.03,0.05,0.02,0.05,0.53,0.03,0.32,0.12,0.01,0.12,0.02,0.01,0.05,0.01,0.09,0.0,0.1,0.03,0.01,0.01,0.08,0.03
URN:NBN:no-nb_digavis_ranablad_null_null_20130601_112_123_1,"Beaivvas, på sin side, kom til i kjølvannet av Altasaken. At Ada er opptatt av brubygging kommer til syne i",0.15,0.55,0.55,0.68,0.69,0.46,0.5,0.12,0.11,0.09,0.21,0.26,0.04,0.55,0.1,0.37,0.23,0.43,0.19,0.42,0.37,0.04,0.16,0.41,0.08,0.58,0.66,0.55,0.16,0.31,0.46,0.28,0.41,0.91,0.35,0.7,0.31,0.76,0.05,0.08,0.16,0.51,0.11,0.07,0.26,0.09,0.25,0.39,0.75,0.43,0.61,0.34,0.37,0.26,0.16,0.1,0.27,0.06,0.22,0.02,0.33,0.37,0.14,0.01,0.12,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130503_100_100_1,"samvittighet hans partifelle Gro Harlem Brundtland fikk etter Altasaken, hvor «hele Norge» trodde at samene både var dislaiminert",0.75,0.54,0.28,0.23,0.17,0.13,0.87,0.05,0.13,0.51,0.22,0.12,0.03,0.61,0.18,0.28,0.62,0.07,0.05,0.79,0.39,0.06,0.2,0.77,0.02,0.2,0.59,0.63,0.29,0.86,0.39,0.81,0.76,0.02,0.02,0.23,0.31,0.35,0.05,0.05,0.14,0.05,0.03,0.29,0.21,0.21,0.13,0.54,0.2,0.04,0.71,0.91,0.04,0.4,0.27,0.22,0.44,0.05,0.63,0.01,0.12,0.27,0.65,0.02,0.21,0.04
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130308_128_57_1,Fattigdom og grov utnyttelse av arbeidskraft. For meg var det Altasaken Min oppvekst i et samfunn (Pakistan) som var klasse- og,0.06,0.41,0.21,0.26,0.1,0.15,0.27,0.11,0.15,0.03,0.13,0.18,0.04,0.54,0.22,0.17,0.54,0.08,0.28,0.19,0.61,0.01,0.55,0.19,0.18,0.45,0.12,0.38,0.38,0.58,0.56,0.83,0.85,0.04,0.01,0.08,0.32,0.4,0.08,0.09,0.08,0.15,0.16,0.29,0.16,0.61,0.1,0.16,0.3,0.03,0.73,0.51,0.03,0.45,0.15,0.53,0.22,0.02,0.23,0.02,0.11,0.34,0.09,0.03,0.41,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20131026_112_249_1,"i Trondheim kan sees som et vannskille, like viktig som Altasaken ble i vår tid. Hvorfor det? Trondheimsmøtet var den første",0.2,0.26,0.42,0.55,0.09,0.1,0.16,0.14,0.05,0.01,0.18,0.13,0.02,0.2,0.13,0.23,0.5,0.05,0.03,0.2,0.35,0.04,0.29,0.29,0.07,0.28,0.35,0.22,0.05,0.14,0.18,0.04,0.6,0.13,0.14,0.8,0.53,0.09,0.02,0.01,0.02,0.09,0.11,0.02,0.16,0.01,0.14,0.02,0.87,0.01,0.46,0.03,0.15,0.06,0.08,0.04,0.2,0.01,0.06,0.01,0.44,0.11,0.22,0.01,0.07,0.01
URN:NBN:no-nb_digavis_fjordenestidende_null_null_20131007_104_115_1,"fleste har fått med seg. Erik Solheim samanlikna den med Alta-saka, men eg meiner den i tillegg har andre, endå styggare",0.11,0.56,0.11,0.18,0.1,0.1,0.2,0.06,0.11,0.03,0.15,0.16,0.06,0.51,0.27,0.22,0.64,0.06,0.1,0.35,0.26,0.12,0.19,0.53,0.14,0.45,0.3,0.37,0.18,0.47,0.3,0.49,0.66,0.01,0.02,0.11,0.07,0.5,0.09,0.05,0.06,0.24,0.08,0.17,0.13,0.55,0.08,0.2,0.14,0.03,0.38,0.69,0.02,0.33,0.09,0.3,0.2,0.02,0.34,0.01,0.02,0.17,0.04,0.08,0.23,0.09
URN:NBN:no-nb_digavis_agderposten_null_null_20131228_144_300_1,"grunn til å møte oss, og der Under opptakten til Altasaka blir det fortalt at den Gerhard Schøning hevda at intet",0.09,0.64,0.43,0.83,0.23,0.17,0.29,0.16,0.3,0.16,0.44,0.37,0.21,0.59,0.3,0.55,0.68,0.3,0.34,0.27,0.39,0.23,0.51,0.54,0.27,0.67,0.45,0.72,0.72,0.71,0.64,0.63,0.67,0.23,0.15,0.46,0.3,0.54,0.1,0.09,0.2,0.14,0.2,0.25,0.34,0.24,0.4,0.22,0.38,0.17,0.63,0.78,0.17,0.53,0.34,0.36,0.49,0.24,0.49,0.03,0.26,0.53,0.19,0.05,0.28,0.13
URN:NBN:no-nb_digavis_agderposten_null_null_20131228_144_300_1,helikopter over området: «Jeg ser ingen samer der nede». Altasaka førte imidlertid til en sterkere bevisstgjøring av samene,0.9,0.5,0.64,0.32,0.27,0.04,0.19,0.08,0.15,0.02,0.14,0.36,0.07,0.52,0.23,0.52,0.8,0.2,0.25,0.56,0.63,0.26,0.32,0.8,0.03,0.26,0.74,0.77,0.35,0.71,0.61,0.61,0.64,0.17,0.05,0.53,0.3,0.5,0.05,0.07,0.1,0.05,0.04,0.14,0.3,0.12,0.2,0.49,0.42,0.06,0.67,0.67,0.2,0.41,0.29,0.23,0.55,0.07,0.38,0.01,0.2,0.52,0.08,0.01,0.23,0.03
URN:NBN:no-nb_digavis_finnmarken_null_null_20130916_115_213_1,"blant annet i Samekulturutvalget, opprettet i kjølvannet av Altasaka. Han er i dag medlem i Europarådets «Advisory Committee",0.78,0.57,0.64,0.71,0.33,0.42,0.58,0.11,0.3,0.25,0.73,0.51,0.18,0.78,0.54,0.71,0.8,0.58,0.19,0.5,0.58,0.22,0.51,0.67,0.2,0.47,0.79,0.73,0.4,0.68,0.59,0.54,0.63,0.48,0.6,0.83,0.26,0.56,0.19,0.11,0.23,0.33,0.14,0.15,0.56,0.26,0.61,0.43,0.65,0.42,0.72,0.52,0.49,0.46,0.19,0.25,0.41,0.28,0.62,0.12,0.6,0.67,0.26,0.07,0.39,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_20130916_112_214_1,"bl.a. i Samekulturutvalget opprettet i kjølvannet av Altasaka. Han er i dag medlem i Europarådets ""AdvisoryCommitteeforthe",0.74,0.51,0.62,0.74,0.36,0.47,0.57,0.15,0.27,0.24,0.71,0.54,0.24,0.75,0.57,0.71,0.82,0.58,0.36,0.44,0.63,0.36,0.49,0.67,0.45,0.4,0.84,0.8,0.53,0.65,0.61,0.64,0.65,0.5,0.68,0.84,0.27,0.53,0.25,0.14,0.32,0.45,0.18,0.24,0.56,0.37,0.62,0.52,0.62,0.49,0.78,0.63,0.54,0.57,0.3,0.21,0.43,0.44,0.66,0.17,0.53,0.61,0.34,0.09,0.23,0.24
URN:NBN:no-nb_digavis_sagat_null_null_20130508_57_85_1,og ble bevilget av norske politikere på Stortinget. Etter Alta-konflikten ble disse gitt til Sametinget nettopp for at samene selv,0.94,0.59,0.4,0.7,0.07,0.09,0.79,0.08,0.09,0.05,0.73,0.21,0.02,0.88,0.18,0.27,0.72,0.34,0.19,0.64,0.53,0.03,0.29,0.57,0.05,0.22,0.87,0.55,0.48,0.58,0.31,0.7,0.75,0.29,0.14,0.81,0.38,0.45,0.06,0.04,0.96,0.88,0.45,0.27,0.15,0.15,0.18,0.07,0.51,0.07,0.66,0.77,0.1,0.31,0.19,0.36,0.29,0.5,0.69,0.01,0.15,0.28,0.09,0.05,0.19,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130620_100_138_1,Eriksen kontrastene fra den tiden han var FD-mann og Alta-konflikten preget nyhetsbildet. Det er i anledning Finnmark Dagblads,0.09,0.61,0.48,0.55,0.19,0.13,0.29,0.08,0.14,0.04,0.42,0.41,0.11,0.44,0.18,0.55,0.65,0.42,0.11,0.24,0.65,0.16,0.32,0.41,0.11,0.33,0.32,0.57,0.3,0.56,0.57,0.47,0.79,0.04,0.03,0.26,0.29,0.48,0.05,0.07,0.07,0.06,0.15,0.08,0.24,0.27,0.16,0.73,0.72,0.1,0.91,0.35,0.1,0.44,0.17,0.17,0.39,0.12,0.39,0.02,0.28,0.23,0.18,0.03,0.21,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130620_100_138_1,st deise sr- Ssetdet Ø&e.telit I år. Demonstrantene under Altakonflikten lenket seg fast med «kjetting som de mente ikke lot,0.12,0.69,0.92,0.39,0.19,0.13,0.33,0.12,0.44,0.02,0.15,0.98,0.07,0.5,0.12,0.23,0.95,0.14,0.27,0.47,0.48,0.28,0.36,0.62,0.17,0.21,0.41,0.54,0.55,0.62,0.43,0.73,0.87,0.03,0.01,0.18,0.26,0.86,0.26,0.11,0.27,0.53,0.16,0.73,0.52,0.77,0.03,0.19,0.39,0.07,0.66,0.87,0.08,0.52,0.51,0.36,0.47,0.29,0.75,0.0,0.15,0.42,0.18,0.09,0.5,0.22
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130620_100_138_1,der om lag 1000 demonstranter mot utbygging av Alta-Kautokeinovassdraget holdt stand. Strategien FD tok på seg «rapportørens,0.54,0.94,0.96,0.64,0.39,0.33,0.39,0.09,0.12,0.03,0.16,0.98,0.07,0.56,0.17,0.63,0.78,0.19,0.4,0.56,0.73,0.6,0.19,0.59,0.09,0.5,0.57,0.57,0.5,0.53,0.5,0.57,0.77,0.11,0.42,0.54,0.46,0.68,0.39,0.09,0.18,0.11,0.17,0.54,0.73,0.38,0.08,0.73,0.43,0.13,0.56,0.61,0.48,0.47,0.64,0.57,0.51,0.19,0.51,0.03,0.31,0.34,0.19,0.1,0.06,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20130905_45_204_1,"alene drar inn over pressens faglige utvalg Christian Johnsen, Alta Konflikten Alta-Hammerfest PFU er et klageorgan oppnevnt av Norsk",0.16,0.34,0.48,0.63,0.44,0.53,0.49,0.21,0.29,0.14,0.28,0.39,0.19,0.64,0.64,0.67,0.74,0.7,0.49,0.28,0.68,0.24,0.31,0.48,0.34,0.27,0.19,0.77,0.53,0.82,0.6,0.69,0.88,0.07,0.03,0.66,0.47,0.23,0.2,0.2,0.2,0.24,0.22,0.25,0.24,0.34,0.28,0.49,0.41,0.44,0.63,0.6,0.15,0.6,0.3,0.27,0.3,0.32,0.7,0.02,0.28,0.48,0.24,0.23,0.26,0.26
URN:NBN:no-nb_digavis_klassekampen_null_null_20130705_45_151_1,demonstranter leir i Stilla og lenket seg til anleggsmaskiner. Alta-konflikten dreide seg om utbyggingen av et vannkraftverk i Altaelva,0.06,0.41,0.94,0.15,0.06,0.05,0.06,0.01,0.03,0.01,0.05,0.98,0.01,0.07,0.14,0.1,0.92,0.08,0.72,0.44,0.27,0.16,0.02,0.12,0.03,0.74,0.14,0.23,0.22,0.6,0.36,0.43,0.89,0.01,0.01,0.12,0.28,0.97,0.05,0.02,0.05,0.01,0.02,0.41,0.5,0.35,0.01,0.05,0.22,0.01,0.53,0.3,0.1,0.1,0.26,0.63,0.14,0.03,0.18,0.0,0.13,0.15,0.02,0.0,0.02,0.11
URN:NBN:no-nb_digavis_bergenstidende_null_null_20130225_146_55_1,"handlet det om i hvilken grad militæret kunne brukes i Alta-konflikten, der store menneskemengder demonstrerte mot utbygging av",0.05,0.98,0.92,0.16,0.03,0.01,0.13,0.03,0.01,0.01,0.22,0.97,0.04,0.11,0.02,0.27,0.79,0.02,0.01,0.32,0.12,0.02,0.03,0.17,0.02,0.26,0.14,0.74,0.18,0.58,0.45,0.22,0.81,0.0,0.01,0.38,0.26,0.39,0.02,0.27,0.07,0.01,0.02,0.46,0.0,0.12,0.03,0.08,0.28,0.0,0.38,0.31,0.0,0.21,0.54,0.2,0.3,0.03,0.33,0.0,0.12,0.09,0.02,0.01,0.03,0.02
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_20130809_18_28_1,"endre holdninger i denne perioden, ikke minst var jo Altakonflikten en vekker for mange, mener han. Men det har vært",0.11,0.76,0.62,0.59,0.14,0.34,0.18,0.23,0.15,0.03,0.2,0.47,0.07,0.34,0.22,0.41,0.72,0.19,0.08,0.38,0.49,0.15,0.35,0.52,0.07,0.46,0.35,0.68,0.18,0.48,0.45,0.41,0.83,0.03,0.02,0.16,0.21,0.67,0.09,0.04,0.07,0.08,0.02,0.1,0.26,0.2,0.12,0.04,0.68,0.08,0.77,0.39,0.05,0.37,0.15,0.07,0.44,0.07,0.34,0.01,0.16,0.24,0.34,0.02,0.22,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130624_100_141_1,"av hovedpersonene, å arbeide som lærer i Alta under Altakonflikten tidlig på 80-tallet. 1 et av bokas kapitler får leseren",0.24,0.65,0.62,0.32,0.03,0.01,0.15,0.04,0.08,0.03,0.23,0.36,0.02,0.38,0.13,0.5,0.63,0.3,0.11,0.52,0.37,0.09,0.39,0.53,0.12,0.12,0.59,0.77,0.25,0.71,0.53,0.49,0.87,0.07,0.12,0.66,0.51,0.54,0.03,0.08,0.11,0.1,0.14,0.26,0.43,0.26,0.07,0.35,0.83,0.09,0.9,0.2,0.23,0.37,0.23,0.24,0.37,0.06,0.36,0.01,0.39,0.37,0.2,0.05,0.32,0.09
URN:NBN:no-nb_digavis_finnmarken_null_null_20130622_115_140_1,"av hovedpersonene, å arbeide som lærer i Alta under Altakonflikten tidlig på 80- tallet. bra. Hendelsen blir et vendepunkt",0.24,0.78,0.54,0.21,0.12,0.03,0.13,0.03,0.08,0.02,0.2,0.18,0.02,0.27,0.09,0.29,0.5,0.18,0.03,0.62,0.52,0.07,0.5,0.64,0.1,0.18,0.5,0.6,0.13,0.63,0.53,0.35,0.92,0.13,0.04,0.75,0.65,0.31,0.02,0.03,0.1,0.07,0.13,0.09,0.29,0.06,0.03,0.14,0.94,0.02,0.86,0.12,0.17,0.17,0.23,0.13,0.32,0.03,0.22,0.01,0.3,0.2,0.19,0.01,0.08,0.04
URN:NBN:no-nb_digavis_drammenstidende_null_null_20130907_0_206_1,tyskerne under krigen. LEVE ryi | k ALTA Aksjoner rundt Altakonflikten (til h.) som pågikk fra 1978 til 1982 er den mest,0.14,0.72,0.8,0.31,0.18,0.17,0.17,0.09,0.15,0.05,0.33,0.88,0.12,0.62,0.14,0.37,0.85,0.2,0.36,0.53,0.67,0.14,0.21,0.7,0.07,0.15,0.22,0.49,0.28,0.66,0.41,0.45,0.88,0.02,0.03,0.26,0.47,0.34,0.1,0.08,0.08,0.06,0.06,0.32,0.51,0.25,0.03,0.27,0.56,0.08,0.63,0.24,0.2,0.27,0.23,0.2,0.28,0.05,0.5,0.01,0.29,0.41,0.08,0.03,0.13,0.06
URN:NBN:no-nb_digavis_drammenstidende_null_null_20130907_0_206_1,"Den mest kjente aksjonen de senere årene er Alta-aksjonen, hvor over 800 demonstranter ble arrestert for å forhindre",0.12,0.75,0.86,0.15,0.11,0.12,0.09,0.05,0.1,0.03,0.14,0.93,0.08,0.58,0.15,0.22,0.96,0.15,0.12,0.59,0.48,0.37,0.49,0.65,0.11,0.26,0.4,0.33,0.23,0.37,0.27,0.52,0.82,0.01,0.01,0.17,0.23,0.44,0.02,0.11,0.02,0.04,0.03,0.6,0.61,0.33,0.01,0.24,0.58,0.13,0.56,0.39,0.06,0.31,0.15,0.52,0.28,0.19,0.6,0.01,0.13,0.15,0.16,0.03,0.09,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20131205_57_233_1,mislykka forsøk på å sprenge ei bru i protest mot Alta-utbyggingen. Det ligger et skarpt element av kritikk av sametingene,0.9,0.94,0.95,0.26,0.14,0.06,0.56,0.1,0.11,0.07,0.77,0.81,0.04,0.32,0.08,0.22,0.57,0.06,0.17,0.54,0.17,0.14,0.12,0.65,0.03,0.52,0.66,0.32,0.53,0.79,0.54,0.65,0.84,0.02,0.01,0.18,0.62,0.2,0.11,0.05,0.34,0.25,0.06,0.67,0.77,0.8,0.14,0.25,0.23,0.07,0.53,0.61,0.06,0.47,0.6,0.55,0.53,0.1,0.31,0.01,0.39,0.19,0.07,0.01,0.09,0.02
URN:NBN:no-nb_digavis_fremover_null_null_20130808_111_180_1,ér Masi (Maze) største bygd - som i forbindelse med Alta-utbyggingen var planlagt neddemmet. Sånn gikk det ikke. mat og drikke,0.48,0.36,0.46,0.44,0.11,0.12,0.18,0.18,0.16,0.15,0.33,0.27,0.1,0.52,0.19,0.34,0.59,0.53,0.11,0.37,0.45,0.13,0.33,0.59,0.3,0.25,0.66,0.69,0.32,0.48,0.4,0.51,0.31,0.25,0.29,0.59,0.33,0.25,0.16,0.12,0.22,0.21,0.27,0.22,0.35,0.38,0.33,0.23,0.54,0.04,0.56,0.75,0.35,0.64,0.3,0.34,0.47,0.07,0.38,0.08,0.24,0.17,0.27,0.09,0.16,0.13
URN:NBN:no-nb_digavis_fanaposten_null_null_20131008_36_73_1,14 samer i telt foran Stortinget i protest mot Alta-utbyggingen ► 1982 I Polen ble protestbevegelsen Solidaritet forbudt.,0.73,0.81,0.97,0.38,0.18,0.17,0.4,0.12,0.13,0.15,0.4,0.81,0.09,0.6,0.22,0.35,0.85,0.16,0.13,0.61,0.46,0.54,0.28,0.67,0.07,0.57,0.53,0.56,0.28,0.78,0.28,0.55,0.77,0.02,0.02,0.26,0.2,0.36,0.19,0.18,0.32,0.06,0.1,0.67,0.64,0.56,0.3,0.26,0.28,0.12,0.58,0.38,0.22,0.31,0.55,0.75,0.52,0.22,0.53,0.02,0.19,0.32,0.15,0.07,0.41,0.1
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130102_154_1_1,«Trafikkaksjonen ». Jeg engasjerte meg også sterkt mot Alta-utbyggingen selv om bedriften min skulle levere turbinene. Det var,0.13,0.85,0.88,0.57,0.22,0.2,0.59,0.12,0.13,0.11,0.46,0.86,0.08,0.42,0.74,0.59,0.82,0.55,0.6,0.54,0.69,0.28,0.4,0.65,0.06,0.59,0.54,0.69,0.53,0.84,0.64,0.8,0.8,0.06,0.06,0.58,0.38,0.44,0.1,0.07,0.21,0.12,0.16,0.34,0.46,0.4,0.22,0.4,0.42,0.11,0.81,0.76,0.38,0.51,0.6,0.59,0.46,0.13,0.61,0.02,0.41,0.46,0.34,0.15,0.22,0.37
URN:NBN:no-nb_digavis_adresseavisen_null_null_20130821_247_191_1,"Hvaerdenviktigstegrunnentilatdublepolitiker? Jegkominniungdomspolitikkenil9Bo-81.Detvarrettetter Alta-utbyggingen,somvarenvekker,ikkebarenårdetgjaldtmiljøvern, menogsåmedtankepåfolkeligengasjement.Ogsåvarjegopptattav distriktspolitikken.",0.25,0.29,0.62,0.61,0.16,0.21,0.94,0.41,0.08,0.21,0.72,0.34,0.12,0.64,0.42,0.69,0.8,0.47,0.34,0.66,0.74,0.91,0.92,0.81,0.44,0.42,0.66,0.64,0.36,0.64,0.77,0.49,0.93,0.13,0.13,0.8,0.6,0.37,0.17,0.1,0.34,0.16,0.09,0.19,0.36,0.31,0.42,0.22,0.92,0.11,0.89,0.59,0.52,0.47,0.31,0.33,0.29,0.18,0.56,0.02,0.6,0.12,0.57,0.04,0.27,0.17
URN:NBN:no-nb_digavis_vesteraalen_null_null_20130205_91_24_1,"denne tidsepoken, vil jeg bruke poenget og historien om Alta-utbyggingen, noe som virkelig gir meg og trolig mange andre en",0.12,0.1,0.16,0.06,0.04,0.02,0.03,0.02,0.03,0.02,0.14,0.08,0.01,0.3,0.13,0.2,0.12,0.2,0.35,0.36,0.29,0.03,0.02,0.6,0.05,0.6,0.46,0.52,0.18,0.25,0.32,0.4,0.71,0.02,0.05,0.64,0.59,0.29,0.01,0.01,0.19,0.01,0.01,0.08,0.12,0.12,0.02,0.08,0.82,0.01,0.55,0.25,0.11,0.47,0.19,0.35,0.18,0.01,0.07,0.0,0.24,0.09,0.04,0.01,0.08,0.02
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20130810_1_153_1,"leder i Aust-Agder Unge Venstre. Jeg engasjerte meg mot Alta-utbyggingen og i spørsmålet rundt Sør-Afrika og raseskillepolitikken,",0.04,0.76,0.52,0.53,0.26,0.24,0.65,0.12,0.14,0.1,0.25,0.46,0.11,0.55,0.34,0.55,0.65,0.42,0.14,0.17,0.37,0.04,0.19,0.18,0.05,0.3,0.15,0.56,0.27,0.75,0.45,0.67,0.54,0.05,0.17,0.59,0.27,0.19,0.23,0.13,0.17,0.16,0.06,0.14,0.25,0.36,0.33,0.27,0.38,0.11,0.67,0.66,0.2,0.58,0.23,0.25,0.36,0.09,0.54,0.07,0.25,0.2,0.08,0.05,0.17,0.07
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20130705_125_151_1,juli neste år. 5. ju1i1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen foranleggsveien.Zjuliåpnet protestleiren i,0.18,0.92,0.94,0.61,0.21,0.24,0.35,0.13,0.15,0.09,0.3,0.97,0.15,0.65,0.67,0.58,0.9,0.49,0.26,0.52,0.56,0.65,0.26,0.64,0.1,0.65,0.51,0.7,0.56,0.77,0.56,0.68,0.83,0.05,0.04,0.53,0.54,0.83,0.24,0.21,0.27,0.17,0.18,0.48,0.73,0.37,0.18,0.43,0.74,0.2,0.82,0.66,0.53,0.56,0.58,0.73,0.58,0.22,0.6,0.02,0.52,0.25,0.48,0.11,0.19,0.22
URN:NBN:no-nb_digavis_mossavis_null_null_20131207_137_284_1,"i Asker, som pakket ulltøyet for å demonstrere mot Alta-utbyggingen og som delte ut flyers med Nei til EF utenfor",0.05,0.8,0.95,0.45,0.13,0.05,0.52,0.12,0.06,0.03,0.34,0.98,0.12,0.22,0.12,0.26,0.68,0.16,0.02,0.18,0.43,0.11,0.44,0.23,0.03,0.39,0.25,0.28,0.24,0.77,0.27,0.27,0.61,0.09,0.28,0.74,0.46,0.22,0.22,0.11,0.06,0.03,0.03,0.38,0.73,0.28,0.06,0.43,0.31,0.06,0.64,0.49,0.5,0.25,0.59,0.48,0.6,0.03,0.52,0.03,0.32,0.07,0.17,0.02,0.1,0.03
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20130306_176_55_1,fått gjennomført en rekke miljøkontroversielle saker helt fra Alta utbyggingen til Hardangermastene. Disse sakene har vært mye støy,0.01,0.15,0.41,0.09,0.02,0.01,0.07,0.03,0.02,0.02,0.12,0.07,0.01,0.06,0.02,0.22,0.11,0.02,0.04,0.04,0.24,0.62,0.03,0.04,0.02,0.26,0.03,0.26,0.12,0.6,0.59,0.1,0.78,0.01,0.01,0.14,0.05,0.06,0.01,0.01,0.02,0.01,0.01,0.05,0.05,0.02,0.02,0.04,0.05,0.0,0.18,0.07,0.02,0.06,0.06,0.02,0.16,0.01,0.06,0.01,0.02,0.11,0.04,0.01,0.03,0.23
URN:NBN:no-nb_digavis_finansavisen_null_null_20130402_22_74_1,"enn ventet? - Lofoten kan bh oljeindustriens svar på Alta-utbyggingen, særlig hvis det skal åpnés bare for åpningens del,",0.05,0.46,0.24,0.3,0.15,0.03,0.29,0.04,0.05,0.09,0.21,0.17,0.03,0.35,0.07,0.29,0.53,0.61,0.1,0.24,0.85,0.08,0.11,0.53,0.02,0.28,0.29,0.55,0.41,0.2,0.25,0.5,0.35,0.03,0.03,0.5,0.11,0.5,0.1,0.03,0.16,0.05,0.04,0.05,0.14,0.07,0.11,0.14,0.16,0.02,0.41,0.5,0.08,0.43,0.04,0.52,0.23,0.02,0.28,0.01,0.05,0.07,0.1,0.02,0.2,0.02
URN:NBN:no-nb_digavis_tronderavisa_null_null_20130824_0_194_1,"inn i ungdomspolitikken i 1980-81. Det var rett etter Alta-utbyggingen, som var en vekker, ikke bare på miljøvern, men også",0.16,0.47,0.84,0.56,0.12,0.15,0.39,0.07,0.05,0.04,0.33,0.42,0.02,0.22,0.14,0.41,0.55,0.06,0.23,0.28,0.31,0.91,0.52,0.37,0.06,0.29,0.28,0.69,0.25,0.6,0.37,0.35,0.79,0.03,0.07,0.71,0.24,0.4,0.12,0.07,0.21,0.09,0.07,0.22,0.53,0.21,0.11,0.27,0.6,0.03,0.72,0.45,0.22,0.32,0.3,0.28,0.62,0.03,0.28,0.01,0.22,0.11,0.23,0.02,0.13,0.11
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20130314_90_62_1,gjennomført en rekke miljøkontroversielle saker helt fra Alta utbyggingen ril Hardangermastene. Disse sakene har vært mye støy,0.01,0.16,0.25,0.08,0.02,0.01,0.07,0.02,0.02,0.01,0.11,0.06,0.01,0.03,0.02,0.13,0.1,0.03,0.04,0.04,0.27,0.62,0.02,0.04,0.02,0.23,0.03,0.25,0.09,0.61,0.5,0.08,0.69,0.01,0.01,0.03,0.06,0.05,0.01,0.01,0.02,0.01,0.01,0.03,0.05,0.02,0.03,0.03,0.04,0.0,0.13,0.05,0.02,0.06,0.07,0.02,0.17,0.02,0.05,0.01,0.02,0.1,0.03,0.01,0.03,0.15
