URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nationen_null_null_20160719_24_164_1,vassdragene. Dette er langt på veg riktig; for etter Alta-konflikten kom det både flere verneplaner og en temmelig restriktiv,0.05,0.54,0.22,0.23,0.05,0.03,0.09,0.07,0.08,0.06,0.25,0.11,0.01,0.17,0.03,0.23,0.18,0.08,0.2,0.14,0.89,0.73,0.98,0.23,0.25,0.06,0.22,0.33,0.12,0.2,0.26,0.01,0.31,0.05,0.05,0.59,0.19,0.1,0.02,0.03,0.15,0.02,0.04,0.04,0.08,0.07,0.11,0.07,0.14,0.02,0.28,0.01,0.05,0.11,0.26,0.04,0.24,0.08,0.07,0.01,0.12,0.1,0.08,0.01,0.08,0.05
URN:NBN:no-nb_digavis_nationen_null_null_20160719_24_164_1,"Massemediene og særlig Dagsrevyen bidro mye til å holde Altakonflikten «varm», så det til slutt måtte settes inn stor",0.19,0.73,0.7,0.55,0.98,0.28,0.41,0.21,0.18,0.07,0.39,0.55,0.11,0.61,0.53,0.54,0.82,0.23,0.19,0.42,0.78,0.36,0.67,0.65,0.25,0.27,0.57,0.68,0.53,0.64,0.51,0.61,0.84,0.05,0.03,0.61,0.41,0.57,0.11,0.08,0.17,0.17,0.1,0.3,0.22,0.27,0.11,0.98,0.4,0.15,0.67,0.7,0.1,0.43,0.3,0.26,0.39,0.14,0.55,0.01,0.24,0.37,0.2,0.06,0.21,0.22
URN:NBN:no-nb_digavis_finnmarken_null_null_20160111_118_7_1,Overvåket av politiet Kalvemo rapporterte direkte under Alta-konflikten. Her var det ikke bare radiolytteme som fulgte med. -1,0.22,0.85,0.89,0.69,0.41,0.15,0.51,0.15,0.06,0.18,0.87,0.76,0.95,0.78,0.29,0.79,0.93,0.34,0.39,0.74,0.78,0.44,0.75,0.83,0.15,0.49,0.7,0.81,0.59,0.87,0.67,0.75,0.93,0.04,0.07,0.63,0.67,0.76,0.11,0.86,0.26,0.11,0.18,0.61,0.59,0.46,0.06,0.88,0.74,0.09,0.83,0.73,0.14,0.67,0.55,0.61,0.65,0.55,0.71,0.01,0.41,0.71,0.27,0.05,0.56,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160112_103_8_1,Overvåket av politiet Kalvemo rapporterte direkte under Alta-konflikten. Her var det ikke bare radiolytterne som fulgte med. ;,0.26,0.85,0.89,0.57,0.4,0.13,0.42,0.11,0.04,0.15,0.92,0.7,0.98,0.76,0.2,0.81,0.92,0.29,0.29,0.67,0.75,0.48,0.78,0.76,0.18,0.49,0.7,0.8,0.51,0.78,0.65,0.72,0.93,0.03,0.08,0.67,0.69,0.75,0.07,0.91,0.19,0.05,0.21,0.63,0.55,0.4,0.06,0.9,0.74,0.1,0.84,0.77,0.18,0.51,0.5,0.57,0.57,0.76,0.75,0.01,0.54,0.61,0.2,0.05,0.55,0.14
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20160225_91_47_1,"hva vi mener. Det er den lengstgående aksjonen siden Alta-konflikten (på slutten av 70-tallet, journ. anm.). Det har foregått",0.48,0.71,0.93,0.34,0.33,0.18,0.41,0.3,0.19,0.11,0.52,0.93,0.25,0.59,0.32,0.34,0.87,0.29,0.39,0.61,0.58,0.41,0.3,0.77,0.31,0.4,0.61,0.58,0.55,0.77,0.63,0.69,0.95,0.03,0.02,0.24,0.56,0.71,0.29,0.25,0.19,0.16,0.31,0.62,0.75,0.43,0.04,0.37,0.87,0.12,0.63,0.57,0.16,0.52,0.41,0.47,0.21,0.12,0.58,0.01,0.31,0.53,0.56,0.14,0.44,0.3
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20160616_1_136_1,trilogien kommer forfatteren med tre små stikkord. - Du har Alta-konflikten. Vi vil se hvordan kjærligheten til ei elv kan få,0.03,0.52,0.22,0.09,0.03,0.01,0.06,0.02,0.05,0.01,0.08,0.16,0.01,0.24,0.02,0.26,0.16,0.12,0.43,0.2,0.71,0.79,0.38,0.13,0.55,0.35,0.18,0.33,0.15,0.38,0.32,0.27,0.55,0.03,0.03,0.22,0.25,0.24,0.02,0.01,0.1,0.02,0.02,0.05,0.22,0.05,0.07,0.07,0.22,0.03,0.28,0.16,0.17,0.3,0.18,0.2,0.23,0.01,0.05,0.01,0.13,0.23,0.02,0.01,0.13,0.02
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20160402_1_75_1,trilogien kommer forfatteren med tre små stikkord. - Du har Alta-konflikten. Vi vil se hvordan kjærligheten til ei elv kan,0.03,0.6,0.24,0.09,0.03,0.01,0.04,0.02,0.05,0.01,0.07,0.14,0.01,0.24,0.02,0.24,0.16,0.09,0.43,0.18,0.68,0.78,0.48,0.1,0.51,0.36,0.13,0.25,0.15,0.39,0.29,0.21,0.54,0.03,0.03,0.22,0.27,0.22,0.02,0.01,0.1,0.02,0.02,0.05,0.22,0.05,0.07,0.07,0.2,0.03,0.39,0.14,0.18,0.24,0.18,0.13,0.28,0.01,0.05,0.01,0.13,0.24,0.02,0.01,0.14,0.02
URN:NBN:no-nb_digavis_tronderavisa_null_null_20161122_0_272_1,"reineigarar skulle oppretthalde drifta. Og som førte til Alta-konflikten i si tid, der Masi først også skulle demmast ned.",0.88,0.52,0.57,0.3,0.05,0.03,0.27,0.01,0.06,0.02,0.09,0.14,0.0,0.59,0.11,0.28,0.58,0.48,0.02,0.82,0.89,0.68,0.3,0.95,0.01,0.14,0.84,0.79,0.52,0.94,0.55,0.81,0.9,0.01,0.03,0.78,0.23,0.43,0.04,0.01,0.03,0.02,0.06,0.35,0.19,0.27,0.03,0.06,0.6,0.02,0.76,0.73,0.02,0.37,0.14,0.15,0.24,0.03,0.27,0.0,0.15,0.32,0.03,0.01,0.91,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20160114_1_8_1,som en av dem som sultestreika foran Stortinget under altakonflikten i 1979. Hun har fulgt med i debatten i Ságat i,0.52,0.68,0.93,0.31,0.54,0.15,0.46,0.03,0.12,0.04,0.72,0.93,0.03,0.67,0.2,0.33,0.67,0.23,0.32,0.71,0.67,0.3,0.63,0.69,0.08,0.33,0.65,0.83,0.37,0.78,0.73,0.73,0.92,0.02,0.01,0.25,0.47,0.53,0.97,0.03,0.38,0.15,0.09,0.64,0.86,0.47,0.17,0.58,0.78,0.1,0.84,0.55,0.44,0.51,0.33,0.43,0.3,0.29,0.6,0.02,0.21,0.25,0.29,0.03,0.38,0.1
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20160705_127_152_1,kontinuerlig frem til sin død. Alta-utbyggingen.5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for,0.6,0.97,0.97,0.58,0.16,0.23,0.46,0.16,0.17,0.11,0.4,0.98,0.13,0.69,0.75,0.54,0.93,0.5,0.63,0.76,0.82,0.7,0.6,0.86,0.14,0.64,0.84,0.76,0.58,0.77,0.65,0.76,0.92,0.08,0.03,0.69,0.62,0.73,0.29,0.13,0.34,0.2,0.18,0.55,0.79,0.41,0.08,0.42,0.82,0.18,0.81,0.69,0.55,0.53,0.76,0.84,0.55,0.21,0.59,0.02,0.61,0.37,0.5,0.09,0.31,0.46
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160430_103_99_1,fra en kontorbrakkerigg som er under oppføring i Alta. Utbyggingen Balsfjord – Skaidi er beregnet til å koste 4,0.26,0.07,0.16,0.28,0.15,0.08,0.15,0.13,0.14,0.12,0.37,0.1,0.11,0.49,0.47,0.46,0.64,0.57,0.43,0.13,0.64,0.04,0.14,0.33,0.11,0.14,0.57,0.52,0.21,0.28,0.33,0.35,0.2,0.15,0.2,0.61,0.43,0.12,0.06,0.13,0.08,0.14,0.15,0.17,0.16,0.13,0.56,0.25,0.21,0.21,0.48,0.5,0.21,0.24,0.09,0.09,0.24,0.16,0.54,0.01,0.28,0.11,0.16,0.05,0.02,0.19
URN:NBN:no-nb_digavis_glaamdalen_null_null_20160212_132_36_1,millioner kroner under de mange årene som protestaksjonene mot Alta-utbyggingen varte. Vi skal være varsomme med å trekke paralleller,0.19,0.9,0.91,0.42,0.13,0.09,0.32,0.16,0.17,0.14,0.42,0.8,0.14,0.4,0.15,0.29,0.55,0.42,0.07,0.27,0.23,0.09,0.16,0.35,0.04,0.24,0.31,0.61,0.42,0.56,0.63,0.43,0.7,0.09,0.04,0.44,0.19,0.23,0.15,0.15,0.32,0.11,0.1,0.45,0.52,0.36,0.24,0.14,0.53,0.06,0.65,0.55,0.17,0.25,0.44,0.22,0.44,0.07,0.25,0.08,0.18,0.38,0.22,0.05,0.1,0.1
URN:NBN:no-nb_digavis_glaamdalen_null_null_20160212_132_36_1,paralleller mellom Alta-aksjonen og det som nå skjer ved Førdefjorden. Den storste forskjellen er at Alta-aksjonen ikke bare var,0.2,0.27,0.79,0.25,0.09,0.08,0.13,0.16,0.14,0.08,0.3,0.52,0.11,0.46,0.25,0.28,0.49,0.27,0.18,0.42,0.49,0.54,0.29,0.57,0.23,0.03,0.31,0.57,0.44,0.55,0.33,0.56,0.77,0.26,0.12,0.51,0.23,0.23,0.14,0.08,0.22,0.07,0.11,0.38,0.57,0.33,0.44,0.15,0.42,0.04,0.48,0.49,0.35,0.4,0.28,0.21,0.43,0.15,0.45,0.1,0.18,0.34,0.16,0.03,0.06,0.1
URN:NBN:no-nb_digavis_fanaposten_null_null_20160202_1_9_1,innledet fem samer sultestreik foran Stortinget i protest mot Alta-utbyggingen. ► 1983 NRKs tekst-TV startet sendingene. ► 1987 Alistair,0.82,0.93,0.96,0.59,0.9,0.33,0.41,0.32,0.39,0.19,0.77,0.93,0.15,0.86,0.73,0.73,0.91,0.72,0.42,0.73,0.84,0.34,0.65,0.81,0.17,0.36,0.79,0.87,0.49,0.91,0.69,0.79,0.79,0.22,0.12,0.81,0.35,0.57,0.89,0.1,0.32,0.41,0.26,0.61,0.84,0.33,0.56,0.71,0.67,0.38,0.83,0.75,0.45,0.62,0.66,0.57,0.44,0.3,0.69,0.05,0.52,0.39,0.28,0.13,0.28,0.27
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160929_103_226_1,juleferien. ODDgeir isaksen Og erlenD HykkeruD redaksjon@fd.no AltA: Utbyggingen av Alta videregående skole er langt foran skjema. Det,0.17,0.04,0.44,0.51,0.36,0.25,0.19,0.2,0.19,0.21,0.57,0.41,0.12,0.64,0.24,0.68,0.8,0.78,0.25,0.24,0.71,0.23,0.15,0.67,0.3,0.39,0.57,0.38,0.39,0.41,0.6,0.38,0.29,0.29,0.46,0.72,0.27,0.35,0.24,0.2,0.24,0.19,0.26,0.12,0.31,0.3,0.65,0.5,0.4,0.31,0.66,0.61,0.34,0.34,0.24,0.19,0.39,0.17,0.61,0.16,0.3,0.25,0.34,0.16,0.17,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160929_103_226_1,ODDgeir isaksen Og erlenD HykkeruD redaksjon@fd.no AltA: Utbyggingen av Alta videregående skole er langt foran skjema. Det er,0.19,0.03,0.36,0.63,0.37,0.31,0.19,0.17,0.19,0.2,0.54,0.28,0.11,0.7,0.18,0.73,0.82,0.72,0.13,0.32,0.79,0.19,0.19,0.69,0.3,0.26,0.63,0.2,0.3,0.35,0.62,0.34,0.31,0.26,0.38,0.79,0.27,0.37,0.22,0.23,0.19,0.2,0.26,0.1,0.29,0.31,0.69,0.4,0.45,0.3,0.71,0.57,0.33,0.36,0.22,0.16,0.4,0.16,0.67,0.09,0.31,0.23,0.28,0.14,0.16,0.17
URN:NBN:no-nb_digavis_sagat_null_null_20160910_1_173_1,med et hardt fiske. - Demonstrasjonene i forbindelse med Alta-utbyggingen forsinket utbyggingsprosjektet med to år og ga samtidig,0.11,0.32,0.77,0.3,0.11,0.09,0.22,0.1,0.13,0.1,0.43,0.97,0.07,0.32,0.08,0.25,0.75,0.51,0.2,0.41,0.53,0.13,0.06,0.65,0.71,0.49,0.37,0.81,0.39,0.54,0.63,0.55,0.8,0.04,0.02,0.38,0.24,0.49,0.17,0.11,0.13,0.06,0.06,0.4,0.21,0.58,0.02,0.19,0.35,0.05,0.51,0.38,0.05,0.36,0.35,0.27,0.28,0.05,0.44,0.0,0.1,0.21,0.26,0.03,0.13,0.03
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20160620_114_139_1,"Ædnan» skrev juryen at låta, som var en protest mot Alta-utbyggingen, fikk flere hundre millioner Europeere til å synge om",0.13,0.95,0.9,0.14,0.26,0.08,0.13,0.06,0.07,0.02,0.15,0.62,0.02,0.45,0.12,0.26,0.32,0.21,0.06,0.11,0.18,0.16,0.24,0.19,0.03,0.42,0.24,0.3,0.16,0.13,0.22,0.34,0.56,0.02,0.03,0.45,0.38,0.24,0.02,0.03,0.1,0.05,0.05,0.09,0.56,0.02,0.02,0.59,0.36,0.61,0.45,0.6,0.45,0.13,0.43,0.49,0.14,0.02,0.17,0.01,0.22,0.09,0.06,0.03,0.05,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20161104_48_213_1,"å roe ned befolkningen i Norge, etter overgrepet med Alta-utbyggingen, fikk opprettet Sametinget. Slik at det utad ser ut",0.95,0.26,0.44,0.94,0.13,0.11,0.4,0.18,0.06,0.05,0.73,0.2,0.02,0.53,0.17,0.48,0.77,0.1,0.11,0.52,0.52,0.03,0.09,0.67,0.05,0.19,0.85,0.66,0.58,0.52,0.49,0.8,0.46,0.32,0.03,0.65,0.2,0.41,0.11,0.03,0.62,0.98,0.24,0.33,0.35,0.25,0.15,0.33,0.52,0.06,0.65,0.86,0.15,0.37,0.24,0.67,0.34,0.2,0.56,0.01,0.13,0.16,0.19,0.02,0.21,0.09
URN:NBN:no-nb_digavis_dagsavisen_null_null_20160620_131_139_1,"Ædnan» skrev juryen at låta, som var en protest mot Alta-utbyggingen, fikk flere hundre millioner Europeere til å synge om",0.13,0.95,0.9,0.14,0.26,0.08,0.13,0.06,0.07,0.02,0.15,0.62,0.02,0.45,0.12,0.26,0.32,0.21,0.06,0.11,0.18,0.16,0.24,0.19,0.03,0.42,0.24,0.3,0.16,0.13,0.22,0.34,0.56,0.02,0.03,0.45,0.38,0.24,0.02,0.03,0.1,0.05,0.05,0.09,0.56,0.02,0.02,0.59,0.36,0.61,0.45,0.6,0.45,0.13,0.43,0.49,0.14,0.02,0.17,0.01,0.22,0.09,0.06,0.03,0.05,0.03
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20161123_142_273_01,er en av de største damutbyggingene i Norge siden Alta-utbyggingen. Opprinnelig var de enige om at prosjektet skulle koste,0.16,0.11,0.16,0.51,0.15,0.08,0.22,0.15,0.12,0.16,0.27,0.14,0.08,0.59,0.04,0.3,0.61,0.59,0.3,0.1,0.55,0.04,0.04,0.45,0.09,0.21,0.48,0.31,0.14,0.02,0.5,0.22,0.21,0.1,0.66,0.74,0.28,0.15,0.12,0.1,0.31,0.12,0.09,0.08,0.13,0.19,0.34,0.21,0.69,0.17,0.57,0.73,0.19,0.35,0.05,0.12,0.14,0.11,0.41,0.01,0.24,0.14,0.18,0.01,0.19,0.01
URN:NBN:no-nb_digavis_agder_null_null_20160212_46_18_1,"debatten ble et varsko for Olav Lundø. Han hadde opplevd Alta-utbyggingen, og sett hva den striden gjorde med mennesker. Nå",0.17,0.48,0.32,0.23,0.13,0.13,0.13,0.14,0.07,0.05,0.13,0.2,0.03,0.14,0.12,0.29,0.32,0.07,0.16,0.51,0.3,0.01,0.08,0.5,0.04,0.29,0.3,0.68,0.26,0.78,0.6,0.51,0.78,0.03,0.01,0.27,0.2,0.25,0.05,0.03,0.11,0.09,0.05,0.08,0.23,0.26,0.04,0.1,0.35,0.03,0.7,0.5,0.04,0.47,0.24,0.2,0.36,0.03,0.2,0.01,0.16,0.19,0.13,0.04,0.18,0.04
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160114_124_11_1,ble satt inn for å fjerne demonstrantene mot Alta - utbyggingen i Stilla. h 1985 Israel startet tilbaketrekningen fra,0.46,0.94,0.91,0.63,0.33,0.37,0.47,0.46,0.59,0.33,0.82,0.95,0.51,0.83,0.66,0.78,0.97,0.72,0.34,0.73,0.77,0.44,0.7,0.81,0.21,0.43,0.75,0.83,0.62,0.86,0.74,0.8,0.84,0.28,0.14,0.86,0.62,0.86,0.53,0.66,0.16,0.23,0.35,0.73,0.74,0.54,0.39,0.54,0.61,0.29,0.84,0.76,0.43,0.78,0.64,0.78,0.54,0.64,0.74,0.01,0.49,0.6,0.54,0.15,0.52,0.42
URN:NBN:no-nb_digavis_nordlys_null_null_20160208_0_32_1,sametingsrepresentanter foran Stortinget for første gang siden Alta-utbyggingen. – Regjeringen har etter et forslag fra Sametinget nedsatt,0.89,0.44,0.53,0.66,0.16,0.25,0.44,0.1,0.19,0.74,0.79,0.53,0.11,0.78,0.34,0.69,0.74,0.56,0.42,0.3,0.45,0.18,0.42,0.56,0.25,0.21,0.72,0.61,0.21,0.24,0.37,0.28,0.46,0.4,0.34,0.77,0.28,0.44,0.15,0.18,0.28,0.72,0.4,0.2,0.29,0.17,0.4,0.3,0.68,0.23,0.63,0.24,0.21,0.36,0.26,0.41,0.26,0.57,0.35,0.02,0.21,0.36,0.25,0.14,0.18,0.17
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20160527_142_119_1,av 80-tallet fikk han bot da han protesterte mot Alta-utbyggingen. Det var stor tilfredshet i det politiske miljøet i,0.33,0.93,0.94,0.36,0.14,0.16,0.52,0.25,0.23,0.16,0.63,0.96,0.21,0.42,0.19,0.44,0.87,0.09,0.16,0.54,0.55,0.5,0.19,0.71,0.04,0.6,0.71,0.44,0.58,0.41,0.51,0.73,0.63,0.1,0.19,0.59,0.43,0.39,0.18,0.36,0.22,0.08,0.06,0.58,0.85,0.71,0.17,0.15,0.37,0.06,0.78,0.63,0.36,0.49,0.63,0.65,0.6,0.42,0.55,0.01,0.24,0.77,0.57,0.02,0.19,0.09
URN:NBN:no-nb_digavis_fremtiden_null_null_20160206_131_31_1,sørsamer og sametingsrepre- Stortinget for første gang siden Alta-utbyggingen. - Etter opprettelsen av Sametinget og konsultasjonsavtalen,0.9,0.57,0.65,0.72,0.18,0.25,0.53,0.12,0.21,0.14,0.72,0.28,0.1,0.85,0.27,0.65,0.73,0.58,0.38,0.28,0.58,0.09,0.43,0.57,0.18,0.26,0.83,0.74,0.25,0.32,0.38,0.44,0.49,0.55,0.53,0.87,0.35,0.49,0.18,0.14,0.71,0.96,0.24,0.09,0.39,0.23,0.55,0.32,0.84,0.22,0.66,0.31,0.27,0.39,0.26,0.38,0.36,0.45,0.37,0.02,0.31,0.31,0.14,0.05,0.29,0.17
URN:NBN:no-nb_digavis_avisanordland_null_null_20160208_0_32_1,sametingsrepresentanter foran Stortinget for første gang siden Alta-utbyggingen. – Regjeringen har etter et forslag fra Sametinget nedsatt,0.89,0.44,0.53,0.66,0.16,0.25,0.44,0.1,0.19,0.74,0.79,0.53,0.11,0.78,0.34,0.69,0.74,0.56,0.42,0.3,0.45,0.18,0.42,0.56,0.25,0.21,0.72,0.61,0.21,0.24,0.37,0.28,0.46,0.4,0.34,0.77,0.28,0.44,0.15,0.18,0.28,0.72,0.4,0.2,0.29,0.17,0.4,0.3,0.68,0.23,0.63,0.24,0.21,0.36,0.26,0.41,0.26,0.57,0.35,0.02,0.21,0.36,0.25,0.14,0.18,0.17
URN:NBN:no-nb_digavis_dagsavisen_null_null_20160206_131_31_1,"tidligere, sentanter foran Stortinget for første gang siden Alta-utbyggingen. forteller Keskitalo. Det er kommunalminister Jan Tore Sanner",0.47,0.33,0.53,0.65,0.1,0.11,0.37,0.1,0.16,0.72,0.79,0.62,0.03,0.52,0.24,0.53,0.57,0.42,0.21,0.19,0.37,0.05,0.23,0.38,0.05,0.25,0.47,0.51,0.24,0.17,0.32,0.18,0.36,0.24,0.19,0.75,0.32,0.37,0.04,0.15,0.58,0.39,0.34,0.09,0.26,0.18,0.4,0.24,0.72,0.1,0.64,0.25,0.22,0.26,0.16,0.33,0.19,0.16,0.25,0.05,0.36,0.13,0.03,0.07,0.18,0.1
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160123_124_19_1,Kautokeino-vassdraget ble gjenopptatt h 1982 Aksjonen mot Alta-utbyggingen ble oppløst - Anleggsarbei- det fortsatte. h 1984 Den,0.59,0.66,0.73,0.56,0.3,0.44,0.45,0.31,0.44,0.22,0.71,0.51,0.25,0.78,0.7,0.65,0.86,0.78,0.44,0.61,0.83,0.73,0.59,0.72,0.25,0.44,0.79,0.74,0.52,0.78,0.63,0.64,0.75,0.39,0.2,0.63,0.32,0.4,0.3,0.15,0.25,0.35,0.24,0.36,0.63,0.19,0.31,0.6,0.63,0.25,0.74,0.65,0.38,0.5,0.47,0.47,0.44,0.37,0.49,0.15,0.44,0.55,0.45,0.13,0.27,0.38
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20160123_124_19_1,Samer sultestreiket i protest mot at anleggsarbeidene ved Alta- Kautokeino-vassdraget ble gjenopptatt h 1982 Aksjonen mot Alta-utbyggingen,0.92,0.97,0.98,0.4,0.22,0.26,0.47,0.14,0.19,0.09,0.44,0.96,0.13,0.64,0.6,0.52,0.93,0.29,0.31,0.86,0.67,0.51,0.51,0.88,0.11,0.36,0.75,0.72,0.6,0.92,0.68,0.72,0.89,0.08,0.02,0.32,0.4,0.57,0.97,0.09,0.22,0.08,0.13,0.7,0.91,0.59,0.25,0.29,0.48,0.19,0.72,0.57,0.41,0.6,0.64,0.77,0.51,0.19,0.63,0.03,0.3,0.4,0.17,0.09,0.17,0.27
URN:NBN:no-nb_digavis_dagbladet_null_1_20160903_148_205_1,"Olavs utstrakte hånd til samene under konflikten om Alta-utbyggingen, kong Haralds tale ved partisanbautaen i Kiberg i 1992",0.89,0.58,0.33,0.16,0.04,0.03,0.33,0.01,0.04,0.08,0.24,0.07,0.01,0.1,0.03,0.22,0.21,0.07,0.1,0.62,0.23,0.02,0.04,0.45,0.0,0.66,0.57,0.54,0.12,0.59,0.41,0.2,0.72,0.14,0.09,0.77,0.45,0.03,0.02,0.0,0.03,0.02,0.01,0.02,0.18,0.05,0.1,0.13,0.76,0.01,0.75,0.12,0.12,0.08,0.13,0.16,0.24,0.01,0.07,0.01,0.29,0.07,0.0,0.0,0.04,0.01
URN:NBN:no-nb_digavis_adresseavisen_null_null_20161105_250_258_1,"på et av de store feilskjær i hennes karriere, nemlig Alta-utbyggingen, forteller Lars om sin ilddåp som miljøaktivist. Så gjorde",0.13,0.49,0.87,0.08,0.18,0.04,0.07,0.05,0.06,0.04,0.3,0.56,0.02,0.24,0.11,0.51,0.53,0.05,0.43,0.14,0.61,0.9,0.17,0.49,0.03,0.73,0.26,0.58,0.56,0.31,0.7,0.7,0.9,0.02,0.02,0.17,0.26,0.53,0.06,0.04,0.32,0.04,0.06,0.44,0.65,0.78,0.1,0.1,0.48,0.03,0.73,0.69,0.28,0.69,0.36,0.8,0.28,0.02,0.27,0.01,0.16,0.12,0.1,0.02,0.12,0.11
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20161008_124_235_01,satte opp telt på plenen foran Stortinget og krevde at Alta-utbyggingen måtte stanse. h 1982 Polens nasjonalforsamling vedtok å forby,0.23,0.59,0.91,0.7,0.48,0.27,0.68,0.16,0.25,0.43,0.69,0.91,0.2,0.83,0.54,0.66,0.89,0.62,0.38,0.49,0.66,0.32,0.65,0.69,0.24,0.33,0.6,0.71,0.62,0.77,0.53,0.7,0.78,0.06,0.05,0.8,0.56,0.68,0.29,0.23,0.56,0.19,0.22,0.62,0.73,0.28,0.23,0.48,0.51,0.23,0.67,0.62,0.36,0.48,0.47,0.84,0.39,0.63,0.61,0.02,0.31,0.43,0.36,0.12,0.33,0.23
URN:NBN:no-nb_digavis_klassekampen_null_null_20160125_48_20_1,"unngikk å bh satt under vann under kampen om Altautbyggingen på syttitallet), under arbeidet med en fotoutstilling",0.09,0.62,0.18,0.12,0.01,0.02,0.16,0.05,0.08,0.03,0.22,0.24,0.04,0.16,0.05,0.24,0.57,0.09,0.11,0.24,0.17,0.13,0.1,0.42,0.08,0.65,0.48,0.68,0.2,0.44,0.29,0.42,0.68,0.08,0.06,0.48,0.35,0.21,0.05,0.03,0.09,0.03,0.03,0.09,0.34,0.22,0.13,0.11,0.66,0.11,0.81,0.33,0.18,0.35,0.24,0.24,0.36,0.03,0.29,0.01,0.18,0.17,0.13,0.02,0.15,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_20160305_250_55_1,som ble et mønster for de senere aksjonene mot Altautbyggingen. Den sterke motstanden bidro til at planene om et skytefelt,0.13,0.98,0.94,0.26,0.1,0.07,0.13,0.08,0.07,0.03,0.21,0.81,0.08,0.39,0.12,0.3,0.8,0.08,0.07,0.4,0.44,0.17,0.08,0.36,0.02,0.3,0.32,0.45,0.36,0.9,0.25,0.36,0.82,0.01,0.01,0.43,0.48,0.31,0.06,0.06,0.1,0.03,0.08,0.44,0.53,0.24,0.08,0.12,0.69,0.05,0.73,0.34,0.32,0.33,0.6,0.28,0.5,0.05,0.34,0.01,0.19,0.12,0.21,0.01,0.09,0.03
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20161008_134_235_1,"Stortinget i Oslo og innleder en sultestreik i protest mot Alta-utbygginga. To ganger fjerner politiet dem, men de kommer tilbake og",0.13,0.95,0.97,0.15,0.06,0.06,0.4,0.09,0.09,0.15,0.72,0.94,0.83,0.72,0.15,0.2,0.96,0.11,0.15,0.65,0.43,0.37,0.57,0.57,0.02,0.58,0.56,0.85,0.39,0.79,0.55,0.71,0.82,0.01,0.01,0.41,0.25,0.41,0.95,0.62,0.56,0.11,0.14,0.67,0.73,0.58,0.16,0.09,0.17,0.08,0.61,0.65,0.37,0.39,0.58,0.74,0.6,0.54,0.7,0.01,0.11,0.15,0.49,0.03,0.32,0.04
