URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19850316_17_32_1,ikke har gjort noe for å påvirke utbyggingen av Alta-vassdraget de siste tre år. — Hvert år har departementet,0.33,0.52,0.53,0.62,0.48,0.51,0.36,0.33,0.37,0.48,0.72,0.5,0.19,0.72,0.27,0.69,0.75,0.63,0.59,0.55,0.82,0.54,0.18,0.82,0.52,0.55,0.74,0.71,0.65,0.63,0.58,0.53,0.45,0.2,0.17,0.25,0.23,0.37,0.41,0.18,0.19,0.39,0.42,0.29,0.47,0.46,0.6,0.36,0.53,0.31,0.71,0.52,0.22,0.57,0.34,0.55,0.43,0.49,0.55,0.19,0.15,0.5,0.51,0.21,0.14,0.4
URN:NBN:no-nb_digavis_altaposten_null_null_19850316_17_32_1,inn i arbeidet for å modifisere utbyggingen av Alta-vassdraget. — Naturvernforkjempere som vil ha en utsettelse av,0.18,0.77,0.82,0.58,0.31,0.26,0.64,0.21,0.14,0.14,0.38,0.8,0.05,0.63,0.18,0.59,0.69,0.08,0.39,0.56,0.76,0.94,0.75,0.61,0.21,0.47,0.64,0.75,0.55,0.81,0.68,0.52,0.58,0.19,0.21,0.7,0.39,0.37,0.11,0.08,0.38,0.16,0.23,0.31,0.5,0.4,0.1,0.32,0.39,0.11,0.59,0.62,0.45,0.47,0.57,0.51,0.46,0.1,0.37,0.02,0.22,0.47,0.18,0.11,0.09,0.18
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19851119_119_134_1,"om alle de som deltok i debatten mot Alta-utbyggingen, tok seg en tur til stedet for å se",0.15,0.96,0.73,0.43,0.69,0.26,0.5,0.04,0.11,0.02,0.35,0.55,0.03,0.54,0.19,0.61,0.53,0.21,0.14,0.41,0.43,0.16,0.2,0.55,0.05,0.33,0.48,0.59,0.38,0.8,0.33,0.59,0.72,0.06,0.14,0.54,0.4,0.51,0.04,0.02,0.15,0.06,0.05,0.21,0.39,0.15,0.16,0.28,0.51,0.2,0.74,0.46,0.25,0.43,0.53,0.46,0.49,0.04,0.45,0.01,0.19,0.29,0.15,0.03,0.1,0.09
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19851119_119_134_1,ERFARINGER Men det er klart at striden rundt Alta-utbyggingen har gitt myndighetene mange erfaringer. En av de,0.16,0.77,0.62,0.32,0.14,0.1,0.39,0.54,0.2,0.77,0.96,0.49,0.53,0.74,0.2,0.67,0.62,0.55,0.66,0.62,0.42,0.27,0.17,0.68,0.14,0.66,0.6,0.8,0.59,0.79,0.65,0.72,0.91,0.16,0.12,0.81,0.5,0.68,0.13,0.31,0.52,0.09,0.05,0.48,0.55,0.6,0.22,0.35,0.78,0.08,0.9,0.72,0.47,0.7,0.51,0.42,0.48,0.36,0.43,0.02,0.34,0.74,0.23,0.03,0.37,0.11
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19851119_119_134_1,"formannskapsmedlem Ommun Heggheim, i sin tid motstander av Altautbyggingen, gir stor ros for den måten NVE har opptrådt",0.08,0.88,0.47,0.49,0.13,0.17,0.59,0.06,0.09,0.03,0.75,0.15,0.03,0.54,0.17,0.55,0.4,0.37,0.2,0.26,0.39,0.28,0.31,0.38,0.08,0.59,0.27,0.44,0.26,0.53,0.35,0.21,0.41,0.16,0.07,0.75,0.13,0.28,0.06,0.03,0.05,0.06,0.08,0.18,0.16,0.15,0.38,0.11,0.56,0.1,0.81,0.36,0.21,0.19,0.51,0.31,0.47,0.24,0.1,0.02,0.19,0.12,0.11,0.03,0.08,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19850813_17_91_1,"laveste prisen i hele landet. Fylkets deltakelse i Alta- utbyggingen, med en finansiering på 40 prosent av",0.23,0.02,0.22,0.58,0.23,0.23,0.23,0.19,0.18,0.25,0.68,0.24,0.13,0.52,0.43,0.55,0.69,0.71,0.24,0.23,0.62,0.11,0.05,0.39,0.14,0.43,0.5,0.29,0.16,0.17,0.28,0.1,0.19,0.08,0.45,0.79,0.35,0.35,0.1,0.15,0.19,0.12,0.24,0.1,0.18,0.13,0.36,0.15,0.3,0.2,0.58,0.25,0.23,0.21,0.06,0.12,0.18,0.13,0.41,0.02,0.25,0.26,0.41,0.1,0.05,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19850813_17_91_1,av elektrisk kraft i Finnmark. Fylkeskommunalt engasjement i Alta-utbyggingen fører til at prisen for forbruker i Finnmark stiger,0.22,0.12,0.23,0.36,0.05,0.03,0.36,0.12,0.06,0.14,0.86,0.22,0.02,0.5,0.03,0.54,0.35,0.66,0.9,0.12,0.22,0.03,0.05,0.37,0.02,0.24,0.61,0.49,0.5,0.37,0.37,0.67,0.33,0.05,0.03,0.68,0.25,0.37,0.05,0.04,0.04,0.04,0.31,0.23,0.1,0.19,0.17,0.1,0.13,0.05,0.43,0.44,0.05,0.35,0.18,0.31,0.26,0.03,0.22,0.01,0.19,0.18,0.32,0.01,0.06,0.38
URN:NBN:no-nb_digavis_altaposten_null_null_19850813_17_91_1,"endre seg en del ettersom fylket skal delta i Altautbyggingen, og betale 40 prosent av kostnadene i forbindelse",0.13,0.02,0.18,0.32,0.22,0.13,0.24,0.04,0.16,0.11,0.81,0.18,0.08,0.48,0.48,0.47,0.69,0.5,0.22,0.16,0.65,0.07,0.04,0.42,0.09,0.55,0.42,0.58,0.2,0.35,0.32,0.3,0.19,0.08,0.13,0.66,0.09,0.17,0.12,0.08,0.08,0.08,0.2,0.07,0.13,0.07,0.33,0.12,0.1,0.2,0.54,0.27,0.11,0.11,0.04,0.1,0.18,0.07,0.4,0.01,0.06,0.14,0.21,0.04,0.05,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19850813_17_91_1,nærme seg null. Tanken er så at deltakelsen i Altautbyggingen skal kunne gi gevinst for strømf orbrukeme i,0.13,0.06,0.33,0.29,0.18,0.23,0.22,0.1,0.13,0.07,0.33,0.21,0.06,0.4,0.11,0.56,0.64,0.86,0.63,0.21,0.59,0.05,0.07,0.26,0.04,0.61,0.37,0.67,0.39,0.36,0.46,0.45,0.19,0.08,0.08,0.54,0.21,0.21,0.09,0.06,0.16,0.1,0.1,0.14,0.2,0.08,0.42,0.19,0.2,0.17,0.53,0.4,0.11,0.36,0.18,0.34,0.24,0.11,0.37,0.01,0.15,0.17,0.22,0.04,0.04,0.24
URN:NBN:no-nb_digavis_altaposten_null_null_19850430_17_49_1,elektrisk kraft. A gå inn i en investering som Alta-utbyggingen representerer er derfor riktig for å legge til rette,0.05,0.04,0.13,0.13,0.02,0.02,0.09,0.07,0.03,0.06,0.14,0.14,0.01,0.11,0.02,0.17,0.36,0.86,0.92,0.11,0.36,0.03,0.02,0.14,0.03,0.51,0.3,0.2,0.02,0.07,0.16,0.02,0.15,0.04,0.11,0.83,0.48,0.28,0.02,0.02,0.11,0.01,0.03,0.03,0.03,0.04,0.03,0.03,0.13,0.01,0.25,0.1,0.06,0.07,0.07,0.09,0.1,0.01,0.05,0.0,0.21,0.06,0.18,0.0,0.06,0.36
URN:NBN:no-nb_digavis_altaposten_null_null_19850430_17_49_1,omkostninger som dette har påført utbyggingen. Likevel vil Alta- utbyggingen være positiv for Finnmark og fylkeskommunen må,0.38,0.09,0.21,0.28,0.15,0.15,0.16,0.11,0.15,0.15,0.74,0.39,0.07,0.32,0.41,0.51,0.6,0.84,0.43,0.31,0.73,0.1,0.06,0.25,0.03,0.64,0.52,0.61,0.63,0.3,0.65,0.53,0.23,0.08,0.1,0.42,0.21,0.43,0.11,0.09,0.13,0.07,0.2,0.11,0.18,0.11,0.19,0.11,0.5,0.09,0.59,0.52,0.06,0.39,0.21,0.19,0.2,0.09,0.2,0.01,0.14,0.2,0.2,0.04,0.11,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19850430_17_49_1,opp til ny vurdering Finnmark fylkeskommunes eierandel i Alta-ut- byggingen. For Finnmarks fremtid er det av avgjørende betydning,0.2,0.16,0.41,0.65,0.3,0.23,0.24,0.06,0.13,0.03,0.85,0.29,0.08,0.63,0.79,0.78,0.71,0.74,0.6,0.33,0.88,0.07,0.24,0.48,0.07,0.67,0.55,0.72,0.17,0.41,0.53,0.29,0.5,0.2,0.23,0.83,0.28,0.29,0.13,0.12,0.03,0.11,0.4,0.1,0.22,0.14,0.42,0.15,0.13,0.15,0.42,0.41,0.18,0.36,0.12,0.27,0.28,0.13,0.57,0.02,0.19,0.22,0.24,0.12,0.03,0.22
URN:NBN:no-nb_digavis_altaposten_null_null_19850430_17_49_1,"må opprettholde sin eiendel i Alta Kraftverk. Utbyggingen av Alta Kraftverk krever store investeringer, men på lengre",0.2,0.17,0.26,0.55,0.25,0.14,0.21,0.31,0.22,0.28,0.53,0.24,0.13,0.41,0.14,0.24,0.72,0.59,0.86,0.44,0.82,0.09,0.19,0.52,0.1,0.67,0.69,0.82,0.2,0.64,0.65,0.33,0.28,0.17,0.21,0.64,0.37,0.26,0.18,0.19,0.16,0.18,0.42,0.13,0.19,0.3,0.44,0.17,0.34,0.23,0.56,0.36,0.2,0.29,0.21,0.08,0.35,0.13,0.69,0.04,0.25,0.24,0.41,0.1,0.06,0.26
URN:NBN:no-nb_digavis_altaposten_null_null_19850312_17_30_1,eller konklusjoner som peker for eller imot Alta-  S i[ Dette sier klausuler i de NVE-dikterte,0.07,0.6,0.21,0.25,0.09,0.12,0.45,0.09,0.23,0.09,0.54,0.14,0.05,0.51,0.16,0.51,0.33,0.14,0.17,0.16,0.27,0.11,0.47,0.45,0.21,0.4,0.21,0.48,0.18,0.37,0.3,0.22,0.27,0.09,0.07,0.27,0.22,0.37,0.06,0.05,0.11,0.04,0.03,0.09,0.11,0.06,0.12,0.11,0.2,0.14,0.36,0.34,0.09,0.18,0.28,0.16,0.28,0.09,0.11,0.01,0.1,0.23,0.04,0.04,0.04,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19850312_17_30_1,"overrekke miljøvernminister Rakel Surlien en farge-brosjyre om Alta-utbyggingen, og be om minst et års utsettelse med starten",0.1,0.36,0.57,0.39,0.16,0.12,0.59,0.04,0.08,0.66,0.9,0.14,0.03,0.37,0.12,0.47,0.33,0.15,0.28,0.21,0.5,0.6,0.11,0.61,0.06,0.92,0.43,0.88,0.46,0.45,0.31,0.6,0.44,0.02,0.04,0.74,0.38,0.14,0.09,0.05,0.19,0.03,0.05,0.18,0.25,0.1,0.2,0.5,0.34,0.12,0.58,0.67,0.22,0.38,0.41,0.51,0.37,0.05,0.39,0.01,0.2,0.12,0.17,0.01,0.07,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19850312_17_30_1,"\ \ ver di er som vil gå tapt under Altautbyggingen, må ikke komme i[ me uttalelser eller konklusjoner",0.21,0.44,0.24,0.29,0.14,0.18,0.3,0.18,0.24,0.1,0.29,0.21,0.06,0.37,0.12,0.45,0.33,0.07,0.08,0.25,0.6,0.26,0.33,0.58,0.17,0.32,0.44,0.66,0.55,0.65,0.54,0.64,0.58,0.1,0.05,0.29,0.21,0.14,0.07,0.04,0.16,0.15,0.08,0.31,0.22,0.16,0.22,0.21,0.2,0.1,0.29,0.72,0.05,0.66,0.51,0.45,0.43,0.1,0.27,0.02,0.11,0.22,0.19,0.05,0.14,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19850312_17_30_1,"oppdaterte verneverdier som er påvist siden anleggstart for Altautbyggingen, er medtatt. Bjørn Iuell ved WWFs kontor i Oslo",0.34,0.39,0.64,0.57,0.21,0.25,0.26,0.19,0.19,0.21,0.37,0.27,0.13,0.5,0.2,0.67,0.66,0.14,0.18,0.3,0.8,0.83,0.71,0.6,0.42,0.22,0.64,0.62,0.28,0.53,0.56,0.55,0.49,0.27,0.34,0.61,0.5,0.4,0.22,0.18,0.25,0.2,0.24,0.26,0.42,0.29,0.52,0.29,0.65,0.29,0.63,0.39,0.4,0.24,0.29,0.17,0.41,0.16,0.37,0.17,0.5,0.27,0.13,0.1,0.19,0.27
URN:NBN:no-nb_digavis_altaposten_null_null_19850312_17_30_1,som peker for eller imot stortingsvedtaket om Altautbyggingen. i Frikirkens barnepark: — På besøksrunde ! Disse,0.15,0.72,0.57,0.41,0.12,0.11,0.29,0.08,0.13,0.16,0.76,0.26,0.01,0.65,0.14,0.52,0.34,0.32,0.15,0.21,0.35,0.09,0.11,0.43,0.06,0.9,0.43,0.69,0.25,0.63,0.47,0.27,0.42,0.11,0.09,0.79,0.44,0.19,0.04,0.03,0.93,0.1,0.16,0.18,0.22,0.08,0.26,0.11,0.65,0.11,0.54,0.3,0.33,0.16,0.4,0.42,0.45,0.12,0.15,0.02,0.21,0.1,0.03,0.01,0.09,0.06
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850425_119_46_1,fy 1 - ' A keskommunes eierandel i A ’ Alta-utbyggingen. A -For Finnmarks frem- A ’ tid er det,0.15,0.12,0.53,0.63,0.36,0.26,0.55,0.71,0.33,0.45,0.9,0.23,0.17,0.71,0.56,0.63,0.77,0.77,0.84,0.39,0.9,0.22,0.14,0.69,0.17,0.62,0.73,0.77,0.29,0.58,0.5,0.53,0.51,0.17,0.28,0.79,0.5,0.22,0.17,0.16,0.24,0.2,0.54,0.15,0.28,0.31,0.43,0.21,0.56,0.23,0.6,0.58,0.21,0.47,0.13,0.33,0.27,0.18,0.62,0.03,0.33,0.42,0.71,0.09,0.06,0.23
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850425_119_46_1,har påført utbyggin- * | gen. Likevel vil Alta- | * utbyggingen være positiv i f for Finnmark og fylke-,0.55,0.14,0.43,0.56,0.26,0.27,0.28,0.24,0.31,0.24,0.71,0.3,0.14,0.72,0.68,0.54,0.73,0.93,0.65,0.38,0.86,0.23,0.08,0.21,0.1,0.63,0.65,0.75,0.66,0.4,0.64,0.61,0.13,0.19,0.22,0.72,0.37,0.4,0.24,0.14,0.25,0.16,0.51,0.14,0.36,0.25,0.4,0.26,0.6,0.22,0.7,0.64,0.26,0.44,0.24,0.25,0.37,0.2,0.38,0.02,0.28,0.43,0.31,0.12,0.09,0.21
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850425_119_46_1,"sier det- å "" te i en uttalelse. A -Utbyggingen av Alta A "" Kraftverk krever store in- "" i",0.23,0.23,0.42,0.3,0.14,0.14,0.25,0.19,0.21,0.2,0.58,0.24,0.04,0.69,0.06,0.67,0.63,0.53,0.8,0.39,0.63,0.22,0.04,0.79,0.12,0.67,0.62,0.75,0.23,0.28,0.51,0.43,0.62,0.04,0.08,0.79,0.45,0.17,0.09,0.04,0.22,0.13,0.16,0.13,0.2,0.2,0.28,0.17,0.2,0.15,0.61,0.65,0.14,0.42,0.26,0.13,0.26,0.11,0.34,0.01,0.62,0.26,0.27,0.04,0.03,0.17
URN:NBN:no-nb_digavis_finnmarken_null_null_19850607_86_127_1,ikke endret standpunkt til fortsatt deltakelse i Alta-utbyggingen. At jeg stemte med Finnmark Arbeiderpartis gruppe om,0.25,0.2,0.61,0.64,0.29,0.48,0.87,0.36,0.25,0.22,0.66,0.57,0.16,0.62,0.55,0.64,0.7,0.51,0.43,0.54,0.65,0.31,0.08,0.67,0.17,0.79,0.73,0.71,0.58,0.74,0.59,0.66,0.6,0.14,0.49,0.74,0.45,0.42,0.16,0.13,0.48,0.18,0.21,0.33,0.47,0.37,0.52,0.19,0.41,0.35,0.68,0.72,0.35,0.56,0.43,0.64,0.53,0.2,0.63,0.06,0.4,0.23,0.87,0.06,0.14,0.2
URN:NBN:no-nb_digavis_finnmarken_null_null_19850607_86_127_1,det riktige hadde vært å ikke delta i Alta-utbyggingen. sjøl om han stemte for deltakelse i,0.18,0.61,0.56,0.51,0.23,0.25,0.67,0.38,0.26,0.2,0.75,0.68,0.09,0.64,0.57,0.63,0.7,0.24,0.39,0.52,0.63,0.36,0.2,0.67,0.08,0.79,0.64,0.62,0.65,0.74,0.54,0.53,0.59,0.1,0.18,0.71,0.43,0.44,0.13,0.1,0.51,0.13,0.12,0.44,0.67,0.42,0.46,0.17,0.21,0.19,0.57,0.83,0.42,0.68,0.47,0.77,0.62,0.19,0.5,0.11,0.25,0.38,0.56,0.04,0.22,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_19850607_86_127_1,begrunnet styrets vedtak med at fylkets deltakelse i Alta-utbyggingen vil gi Finnmark billig strøm omkring år 2000.,0.16,0.07,0.47,0.64,0.17,0.17,0.47,0.67,0.18,0.24,0.85,0.23,0.07,0.61,0.11,0.47,0.47,0.8,0.8,0.14,0.41,0.14,0.06,0.17,0.02,0.54,0.49,0.64,0.26,0.28,0.26,0.49,0.25,0.06,0.22,0.82,0.43,0.27,0.09,0.09,0.05,0.09,0.16,0.13,0.2,0.1,0.25,0.14,0.22,0.08,0.48,0.78,0.19,0.18,0.34,0.27,0.21,0.05,0.24,0.01,0.24,0.22,0.35,0.03,0.03,0.22
URN:NBN:no-nb_digavis_finnmarken_null_null_19850607_86_127_1,at Finnmark skal ha 40 prosent eierandel i Alta-utbygginga. På grunn av at behandlinga av fylkesplanen sprengte,0.26,0.12,0.61,0.53,0.37,0.36,0.52,0.11,0.2,0.24,0.77,0.28,0.15,0.74,0.3,0.63,0.7,0.65,0.49,0.53,0.86,0.21,0.2,0.74,0.18,0.6,0.78,0.7,0.54,0.72,0.57,0.73,0.57,0.15,0.15,0.73,0.49,0.25,0.19,0.16,0.12,0.14,0.28,0.32,0.25,0.4,0.53,0.23,0.28,0.27,0.62,0.6,0.24,0.56,0.22,0.38,0.26,0.19,0.65,0.08,0.28,0.21,0.48,0.09,0.06,0.19
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19850627_87_73_1,Fare for klimaendring i Alta-omradet Oslo (NTB): Alta-utbyggingen kan føre lil klimaendringer i området omkring det,0.21,0.14,0.24,0.73,0.38,0.63,0.25,0.22,0.34,0.15,0.26,0.17,0.19,0.83,0.22,0.72,0.88,0.23,0.14,0.08,0.83,0.76,0.06,0.26,0.01,0.34,0.29,0.82,0.33,0.51,0.73,0.65,0.33,0.14,0.36,0.74,0.53,0.41,0.25,0.17,0.22,0.2,0.14,0.18,0.28,0.11,0.6,0.41,0.25,0.28,0.89,0.66,0.23,0.19,0.13,0.23,0.27,0.18,0.81,0.07,0.36,0.33,0.23,0.05,0.21,0.07
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19850627_87_73_1,"vannføringen, men også luftstrømningen, blir berørt av Alta-utbyggingen. I vintersesonger med streng kulde vil kaldluften styres",0.11,0.07,0.14,0.43,0.13,0.13,0.11,0.06,0.12,0.08,0.21,0.12,0.03,0.19,0.17,0.26,0.52,0.22,0.59,0.09,0.64,0.6,0.13,0.37,0.21,0.16,0.33,0.57,0.17,0.21,0.28,0.2,0.13,0.04,0.12,0.62,0.16,0.19,0.05,0.03,0.11,0.09,0.08,0.03,0.1,0.06,0.16,0.09,0.07,0.09,0.56,0.13,0.05,0.08,0.06,0.04,0.17,0.04,0.24,0.01,0.12,0.12,0.11,0.04,0.1,0.12
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19850627_87_73_1,og vil bli fulgt opp med nye målinger når Alta- utbyggingen er ferdig. m.v. Av andre årsaker kan nevnes,0.19,0.08,0.1,0.15,0.1,0.08,0.07,0.07,0.07,0.05,0.16,0.08,0.06,0.13,0.2,0.27,0.45,0.09,0.27,0.18,0.29,0.08,0.15,0.31,0.15,0.16,0.26,0.28,0.11,0.11,0.1,0.09,0.08,0.1,0.12,0.28,0.13,0.23,0.05,0.07,0.09,0.26,0.11,0.03,0.09,0.09,0.2,0.05,0.07,0.1,0.27,0.06,0.13,0.07,0.04,0.04,0.08,0.06,0.21,0.03,0.17,0.06,0.13,0.06,0.13,0.08
URN:NBN:no-nb_digavis_tromso_null_null_19851203_88_280_1,"formannskapsmedlem Ommun Heggheim, i sin tid motstander av Alta-utbyggingen, gir stor ros for den måten NVE har opptrådt",0.1,0.89,0.43,0.48,0.13,0.18,0.6,0.06,0.09,0.03,0.78,0.13,0.03,0.57,0.18,0.55,0.44,0.35,0.21,0.26,0.42,0.31,0.35,0.41,0.07,0.62,0.31,0.42,0.25,0.51,0.37,0.19,0.37,0.17,0.08,0.78,0.14,0.33,0.06,0.03,0.06,0.07,0.09,0.17,0.16,0.15,0.37,0.1,0.58,0.11,0.8,0.36,0.19,0.18,0.48,0.31,0.48,0.24,0.1,0.02,0.19,0.14,0.11,0.03,0.09,0.11
URN:NBN:no-nb_digavis_tromso_null_null_19851203_88_280_1,"skade om alle de som deltok i debatten mot Alta- utbyggingen, tok seg en tur til stedet for å se",0.14,0.96,0.7,0.54,0.63,0.26,0.48,0.06,0.12,0.02,0.27,0.43,0.03,0.55,0.21,0.61,0.52,0.2,0.15,0.4,0.47,0.19,0.2,0.49,0.06,0.41,0.5,0.55,0.53,0.75,0.37,0.71,0.69,0.06,0.09,0.45,0.32,0.53,0.06,0.03,0.19,0.08,0.05,0.21,0.39,0.32,0.16,0.27,0.48,0.22,0.66,0.57,0.24,0.4,0.56,0.49,0.46,0.04,0.41,0.01,0.15,0.27,0.19,0.03,0.11,0.1
URN:NBN:no-nb_digavis_tromso_null_null_19851203_88_280_1,ERFARINGER Men det er klart at striden rundt Alta-utbyggingen har gitt myndighetene mange erfaringer. En av de,0.16,0.77,0.62,0.32,0.14,0.1,0.39,0.54,0.2,0.77,0.96,0.49,0.53,0.74,0.2,0.67,0.62,0.55,0.66,0.62,0.42,0.27,0.17,0.68,0.14,0.66,0.6,0.8,0.59,0.79,0.65,0.72,0.91,0.16,0.12,0.81,0.5,0.68,0.13,0.31,0.52,0.09,0.05,0.48,0.55,0.6,0.22,0.35,0.78,0.08,0.9,0.72,0.47,0.7,0.51,0.42,0.48,0.36,0.43,0.02,0.34,0.74,0.23,0.03,0.37,0.11
URN:NBN:no-nb_digavis_tromso_null_null_19851203_88_280_1,med glimrende utsikt mot det trange dalføret der Alta-demningen står. GOD FREMDRIFT Takket være fine værforhold siste,0.38,0.08,0.63,0.63,0.34,0.47,0.29,0.31,0.43,0.3,0.31,0.38,0.29,0.68,0.58,0.68,0.76,0.54,0.51,0.38,0.77,0.35,0.54,0.73,0.47,0.12,0.65,0.69,0.32,0.59,0.58,0.55,0.32,0.35,0.46,0.72,0.57,0.19,0.33,0.25,0.28,0.46,0.41,0.51,0.46,0.42,0.65,0.36,0.52,0.4,0.65,0.62,0.44,0.58,0.3,0.16,0.49,0.23,0.71,0.18,0.41,0.39,0.41,0.16,0.06,0.21
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850314_119_31_1,Finnmark fylkeskommu- XvX ne skal trekke seg ut av Alta-utbyggingen på bak- v&X grunn av de kostnadene r-:-*# utbyggingen,0.21,0.38,0.52,0.37,0.29,0.18,0.47,0.09,0.15,0.09,0.93,0.24,0.07,0.66,0.24,0.42,0.69,0.25,0.26,0.35,0.72,0.06,0.2,0.53,0.1,0.22,0.58,0.71,0.61,0.73,0.52,0.83,0.52,0.26,0.1,0.71,0.33,0.19,0.18,0.09,0.06,0.11,0.24,0.18,0.28,0.27,0.39,0.12,0.17,0.19,0.63,0.55,0.22,0.43,0.3,0.34,0.42,0.13,0.45,0.01,0.23,0.56,0.26,0.18,0.08,0.18
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850314_119_31_1,bruspreng- ningsaksjon i mars i 1982 i protest mot Alta- utbyggingen. Han leverte imidlertid en legeerklæring på at,0.14,0.86,0.97,0.38,0.15,0.15,0.33,0.11,0.14,0.13,0.5,0.94,0.1,0.46,0.66,0.67,0.84,0.2,0.36,0.43,0.51,0.3,0.17,0.61,0.08,0.5,0.54,0.54,0.44,0.68,0.27,0.6,0.72,0.03,0.03,0.59,0.38,0.47,0.29,0.08,0.15,0.12,0.13,0.51,0.74,0.52,0.09,0.22,0.44,0.14,0.75,0.65,0.33,0.35,0.46,0.52,0.52,0.14,0.59,0.02,0.26,0.38,0.27,0.09,0.13,0.11
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850314_119_31_1,” R ” aioeo H Altaut- vXv. f! byggingen Altautbyggingen blir mellom 80 og 90 millioner kroner billigere enn,0.34,0.02,0.29,0.7,0.57,0.3,0.19,0.27,0.35,0.22,0.6,0.24,0.24,0.69,0.7,0.67,0.81,0.73,0.39,0.18,0.83,0.21,0.28,0.43,0.13,0.47,0.62,0.51,0.29,0.42,0.45,0.27,0.23,0.33,0.3,0.66,0.26,0.28,0.23,0.27,0.27,0.27,0.4,0.11,0.26,0.21,0.61,0.21,0.23,0.54,0.68,0.42,0.37,0.24,0.11,0.12,0.38,0.29,0.61,0.1,0.26,0.31,0.27,0.23,0.11,0.27
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850525_119_58_1,"blir uttrykt tilfredshet med at kostnadsoverslaget for Alta- utbyggingen er redusert med omlag nitti millioner kroner,",0.24,0.02,0.25,0.57,0.36,0.27,0.16,0.21,0.23,0.17,0.49,0.18,0.22,0.47,0.31,0.56,0.66,0.6,0.38,0.09,0.71,0.16,0.09,0.22,0.12,0.25,0.44,0.33,0.26,0.14,0.33,0.16,0.09,0.21,0.27,0.62,0.21,0.22,0.13,0.15,0.2,0.13,0.11,0.05,0.16,0.05,0.6,0.21,0.18,0.32,0.58,0.31,0.19,0.05,0.07,0.09,0.12,0.21,0.53,0.09,0.24,0.18,0.17,0.09,0.04,0.19
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19850525_119_58_1,fra flertal- let baserer seg i hovedsak på at Alta-utbyggingen vil påføre forbrukerne i Finnmark høyere kraftpriser.,0.22,0.27,0.34,0.39,0.13,0.15,0.8,0.56,0.12,0.09,0.18,0.17,0.03,0.41,0.06,0.29,0.42,0.17,0.77,0.16,0.5,0.04,0.06,0.11,0.01,0.46,0.39,0.33,0.22,0.18,0.32,0.55,0.27,0.04,0.05,0.19,0.24,0.22,0.05,0.04,0.46,0.06,0.13,0.33,0.1,0.11,0.13,0.17,0.11,0.14,0.3,0.81,0.03,0.2,0.51,0.21,0.23,0.04,0.12,0.01,0.14,0.22,0.5,0.03,0.03,0.18
