URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_demokraten_null_null_20230128_117_12_1,"linjene i debatten rundt utbygging av reindriftsområdene, blir Alta-konflikten fra 1970-og 80-tallet. Denne er nå gjenstand for filmen",0.72,0.71,0.48,0.31,0.16,0.85,0.19,0.05,0.1,0.05,0.27,0.39,0.02,0.59,0.1,0.33,0.27,0.29,0.11,0.58,0.88,0.16,0.01,0.93,0.01,0.71,0.81,0.5,0.2,0.82,0.66,0.39,0.86,0.03,0.02,0.44,0.52,0.31,0.03,0.03,0.17,0.02,0.07,0.16,0.21,0.11,0.05,0.5,0.8,0.14,0.62,0.28,0.08,0.28,0.37,0.18,0.23,0.01,0.11,0.01,0.21,0.39,0.03,0.01,0.12,0.1
URN:NBN:no-nb_digavis_smaalenenesavis_null_null_20230401_124_39_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20230331_116_39_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_agder_null_null_20230405_147_41_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_helgelendingen_null_null_20230405_93_54_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_altaposten_null_null_20230623_55_70_1,som var en av de mest markante motstanderne under Alta-konflikten. I 1982 forsøkte han sammen med to andre å sprenge,0.38,0.92,0.83,0.6,0.25,0.28,0.65,0.36,0.35,0.22,0.71,0.76,0.17,0.75,0.6,0.69,0.89,0.59,0.35,0.72,0.77,0.7,0.65,0.84,0.3,0.58,0.72,0.68,0.54,0.89,0.63,0.67,0.89,0.08,0.05,0.6,0.72,0.73,0.21,0.12,0.29,0.24,0.34,0.5,0.7,0.36,0.22,0.52,0.6,0.29,0.75,0.68,0.36,0.65,0.62,0.53,0.56,0.34,0.6,0.01,0.56,0.51,0.53,0.15,0.49,0.37
URN:NBN:no-nb_digavis_altaposten_null_null_20230623_55_70_1,"er ikke et tradisjonelt navn, men navnet oppstod under Alta-aksjonen. Stedsnavntjenestens nordsamiske tilrådning er som følger:",0.69,0.86,0.9,0.61,0.26,0.49,0.45,0.28,0.33,0.21,0.5,0.85,0.2,0.64,0.63,0.65,0.75,0.61,0.48,0.66,0.78,0.53,0.67,0.79,0.52,0.44,0.74,0.79,0.58,0.68,0.67,0.64,0.84,0.24,0.31,0.66,0.57,0.82,0.32,0.2,0.28,0.5,0.32,0.58,0.75,0.47,0.51,0.47,0.65,0.46,0.73,0.56,0.53,0.59,0.56,0.5,0.6,0.29,0.63,0.09,0.55,0.57,0.4,0.29,0.56,0.41
URN:NBN:no-nb_digavis_bergensavisen_null_null_20230405_0_94_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_dagsavisen_null_null_20230405_138_81_1,"Ester i «Ellos eatnu – la elva leve», filmen om alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_morgenbladet_null_null_20230224_204_8_1,"N er basert på historiske hendelser i forbindelse med Alta-konflikten, som foregikk på 70-og 80-tallet, så foregår Vi lover",0.14,0.73,0.28,0.16,0.05,0.1,0.15,0.13,0.16,0.11,0.41,0.37,0.64,0.84,0.06,0.17,0.56,0.05,0.16,0.54,0.37,0.08,0.4,0.65,0.2,0.18,0.35,0.28,0.25,0.56,0.29,0.55,0.86,0.04,0.03,0.35,0.39,0.49,0.08,0.37,0.33,0.12,0.12,0.11,0.16,0.26,0.02,0.06,0.96,0.01,0.75,0.23,0.06,0.28,0.19,0.21,0.21,0.67,0.4,0.01,0.27,0.49,0.13,0.05,0.21,0.06
URN:NBN:no-nb_digavis_budstikkaforaskerogb_null_null_20230405_126_81_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20230405_141_81_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_drammenstidende_null_null_20230405_0_81_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_gjengangeren_null_null_20230405_0_0_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_nordlys_null_null_20230405_0_81_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20230404_0_80_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_verdensgang_null_null_20230819_0_222_1,til Finnmark for å holde kontroll på demonstranter ved Alta-konflikten. – Det var tøft. Mye skjedde der oppe som jeg bærer,0.31,0.92,0.94,0.7,0.39,0.53,0.46,0.21,0.2,0.13,0.55,0.97,0.41,0.74,0.58,0.68,0.96,0.57,0.24,0.61,0.81,0.43,0.49,0.76,0.13,0.52,0.74,0.93,0.5,0.85,0.93,0.68,0.96,0.04,0.02,0.63,0.51,0.76,0.41,0.46,0.21,0.25,0.48,0.67,0.67,0.75,0.09,0.58,0.62,0.11,0.94,0.61,0.17,0.61,0.55,0.46,0.53,0.12,0.67,0.01,0.34,0.59,0.5,0.13,0.53,0.29
URN:NBN:no-nb_digavis_ostlendingen_null_null_20230404_123_40_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_ranablad_null_null_20230405_121_54_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_glaamdalen_null_null_20230404_139_40_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20230404_100_80_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_romerikesblad_null_null_20230405_122_81_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_mossavis_null_null_20230404_147_40_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20230405_101_81_1,"Ester i «Ellos eatnu – La elva leve», filmen om Alta-konflikten som kom i år? 10. Hvem er den nye programlederen",0.33,0.72,0.71,0.46,0.93,0.79,0.38,0.19,0.4,0.18,0.68,0.52,0.14,0.77,0.33,0.7,0.81,0.65,0.38,0.44,0.77,0.84,0.89,0.81,0.42,0.12,0.74,0.84,0.53,0.82,0.66,0.68,0.87,0.25,0.21,0.81,0.56,0.38,0.24,0.12,0.33,0.21,0.18,0.43,0.61,0.22,0.31,0.63,0.65,0.56,0.72,0.55,0.45,0.7,0.27,0.34,0.5,0.28,0.72,0.02,0.5,0.75,0.26,0.14,0.14,0.25
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20230222_129_45_1,de viktigste begivenhetene i samisk og norsk historie - Altakonflikten KINODRØSEN: Annenhver torsdag (partallsuker) kl. 11:00 viser vi,0.85,0.66,0.49,0.57,0.15,0.58,0.21,0.14,0.21,0.06,0.41,0.49,0.09,0.65,0.28,0.55,0.66,0.6,0.41,0.97,0.55,0.17,0.27,0.84,0.18,0.28,0.55,0.64,0.31,0.77,0.6,0.64,0.78,0.04,0.03,0.49,0.56,0.5,0.11,0.07,0.17,0.16,0.1,0.22,0.3,0.21,0.28,0.52,0.97,0.27,0.68,0.6,0.18,0.59,0.21,0.2,0.3,0.14,0.53,0.02,0.51,0.51,0.07,0.09,0.13,0.16
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20230222_129_45_1,de viktigste begivenhetene i samisk og norsk historie - Altakonflikten Vi beklager feil i annonse på lørdag angående kinodrøsen.,0.78,0.72,0.53,0.51,0.22,0.63,0.27,0.25,0.17,0.13,0.38,0.41,0.08,0.39,0.12,0.26,0.5,0.24,0.15,0.96,0.56,0.05,0.33,0.84,0.12,0.23,0.56,0.43,0.67,0.73,0.43,0.61,0.85,0.03,0.01,0.32,0.25,0.52,0.09,0.11,0.2,0.13,0.18,0.19,0.24,0.24,0.12,0.41,0.95,0.18,0.52,0.91,0.05,0.43,0.24,0.21,0.21,0.06,0.43,0.02,0.15,0.47,0.15,0.07,0.15,0.1
URN:NBN:no-nb_digavis_dagsavisen_null_null_20230816_138_188_1,være krevende og det tar veldig mye tid. Filmen om Altakonflikten ble «et veldig stort prosjekt» for ham. Da virket tanken,0.21,0.76,0.64,0.52,0.32,0.94,0.38,0.14,0.34,0.1,0.53,0.64,0.13,0.75,0.43,0.66,0.79,0.55,0.28,0.57,0.75,0.41,0.58,0.76,0.3,0.21,0.66,0.91,0.46,0.78,0.88,0.64,0.95,0.06,0.03,0.59,0.48,0.45,0.1,0.12,0.2,0.14,0.12,0.42,0.56,0.35,0.17,0.47,0.78,0.23,0.8,0.54,0.15,0.58,0.26,0.21,0.46,0.1,0.62,0.01,0.13,0.74,0.11,0.09,0.2,0.12
URN:NBN:no-nb_digavis_itromso_null_null_20230502_125_100_1,"dette spennet konfliktene oppstår. Det var det som utløste Altakonflikten på 1970-tallet og begynnelsen av 1980-tallet, og det er",0.38,0.62,0.68,0.33,0.19,0.13,0.52,0.21,0.22,0.13,0.45,0.53,0.08,0.47,0.24,0.28,0.58,0.12,0.3,0.55,0.64,0.28,0.36,0.69,0.3,0.48,0.48,0.71,0.25,0.93,0.72,0.66,0.96,0.03,0.0,0.2,0.41,0.51,0.09,0.12,0.21,0.15,0.17,0.31,0.28,0.34,0.04,0.22,0.69,0.07,0.6,0.45,0.09,0.37,0.3,0.31,0.29,0.06,0.4,0.0,0.14,0.43,0.27,0.07,0.39,0.16
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20230816_121_188_1,være krevende og det tar veldig mye tid. Filmen om Altakonflikten ble «et veldig stort prosjekt» for ham. Da virket tanken,0.21,0.76,0.64,0.52,0.32,0.94,0.38,0.14,0.34,0.1,0.53,0.64,0.13,0.75,0.43,0.66,0.79,0.55,0.28,0.57,0.75,0.41,0.58,0.76,0.3,0.21,0.66,0.91,0.46,0.78,0.88,0.64,0.95,0.06,0.03,0.59,0.48,0.45,0.1,0.12,0.2,0.14,0.12,0.42,0.56,0.35,0.17,0.47,0.78,0.23,0.8,0.54,0.15,0.58,0.26,0.21,0.46,0.1,0.62,0.01,0.13,0.74,0.11,0.09,0.2,0.12
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20230218_129_42_1,de viktigste begivenhetene i samisk og norsk historie - Altakonflikten KINODRØSEN: Annenhver torsdag (partallsuker) kl. 11:00 viser vi,0.85,0.66,0.49,0.57,0.15,0.58,0.21,0.14,0.21,0.06,0.41,0.49,0.09,0.65,0.28,0.55,0.66,0.6,0.41,0.97,0.55,0.17,0.27,0.84,0.18,0.28,0.55,0.64,0.31,0.77,0.6,0.64,0.78,0.04,0.03,0.49,0.56,0.5,0.11,0.07,0.17,0.16,0.1,0.22,0.3,0.21,0.28,0.52,0.97,0.27,0.68,0.6,0.18,0.59,0.21,0.2,0.3,0.14,0.53,0.02,0.51,0.51,0.07,0.09,0.13,0.16
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20230218_129_42_1,de viktigste begivenhetene i samisk og norsk historie - Altakonflikten Førstkommende torsdag viser vi den nydelige engelske filmen “Empire,0.71,0.66,0.3,0.22,0.14,0.52,0.17,0.09,0.13,0.18,0.44,0.51,0.05,0.42,0.2,0.39,0.51,0.24,0.35,0.95,0.69,0.1,0.46,0.72,0.17,0.26,0.42,0.45,0.24,0.76,0.4,0.42,0.88,0.05,0.01,0.39,0.59,0.55,0.06,0.07,0.18,0.04,0.04,0.17,0.37,0.12,0.14,0.32,0.94,0.14,0.56,0.31,0.12,0.38,0.37,0.25,0.25,0.11,0.33,0.02,0.27,0.32,0.06,0.07,0.28,0.08
URN:NBN:no-nb_digavis_vigga_null_null_20230330_37_13_1,"Ester i «Ellos eatnu – La elva leve», filmen om Altakonflikten som kom i år? 10. Hvem er den nye programlederen",0.24,0.68,0.69,0.46,0.93,0.78,0.44,0.18,0.4,0.19,0.7,0.58,0.15,0.77,0.3,0.71,0.79,0.65,0.33,0.34,0.76,0.82,0.86,0.79,0.43,0.11,0.72,0.83,0.51,0.81,0.64,0.7,0.85,0.26,0.21,0.79,0.56,0.3,0.2,0.13,0.33,0.2,0.16,0.41,0.57,0.19,0.32,0.61,0.63,0.55,0.7,0.53,0.42,0.68,0.25,0.27,0.48,0.27,0.67,0.02,0.49,0.74,0.24,0.13,0.13,0.22
URN:NBN:no-nb_digavis_fosnafolket_null_null_20230310_60_20_1,"Dette var et følsomt tema, også sett i lys av Altakonflikten. Og her gjaldt saken det sørsamiske folket, som er",0.99,0.62,0.62,0.26,0.1,0.12,0.6,0.05,0.23,0.02,0.11,0.23,0.03,0.77,0.19,0.53,0.62,0.17,0.07,0.9,0.55,0.08,0.24,0.92,0.02,0.2,0.96,0.97,0.33,0.83,0.99,0.72,0.94,0.09,0.02,0.24,0.23,0.32,0.07,0.03,0.14,0.09,0.04,0.13,0.26,0.16,0.08,0.29,0.59,0.08,0.51,0.46,0.09,0.55,0.19,0.14,0.56,0.05,0.3,0.01,0.06,0.79,0.03,0.02,0.28,0.03
URN:NBN:no-nb_digavis_fosnafolket_null_null_20230310_60_20_1,"kastet oss tilbake til1979 og hendelsene rundt utbyggingen av Alta/Kautokeinovassdraget. Det var også sterkt, fordi man tydelig fikk",0.27,0.16,0.52,0.13,0.12,0.1,0.08,0.03,0.07,0.02,0.23,0.2,0.02,0.59,0.07,0.23,0.55,0.18,0.45,0.39,0.5,0.19,0.01,0.8,0.15,0.46,0.59,0.63,0.25,0.52,0.35,0.59,0.89,0.02,0.02,0.84,0.73,0.13,0.02,0.01,0.44,0.02,0.08,0.11,0.25,0.12,0.02,0.19,0.9,0.04,0.86,0.39,0.09,0.44,0.24,0.36,0.23,0.01,0.3,0.0,0.84,0.21,0.16,0.02,0.04,0.04
URN:NBN:no-nb_digavis_fosnafolket_null_null_20230310_60_20_1,"oss tilbake til1979 og hendelsene rundt utbyggingen av Alta/Kautokeinovassdraget. Det var også sterkt, fordi man tydelig fikk se",0.33,0.15,0.67,0.14,0.18,0.12,0.11,0.04,0.1,0.02,0.32,0.35,0.03,0.71,0.07,0.32,0.6,0.34,0.57,0.49,0.63,0.3,0.01,0.83,0.21,0.51,0.65,0.69,0.27,0.6,0.44,0.67,0.92,0.02,0.03,0.84,0.69,0.19,0.01,0.01,0.44,0.02,0.07,0.23,0.26,0.26,0.03,0.41,0.9,0.07,0.86,0.43,0.1,0.45,0.26,0.38,0.26,0.02,0.4,0.0,0.85,0.28,0.18,0.02,0.05,0.06
URN:NBN:no-nb_digavis_fosnafolket_null_null_20230310_60_20_1,Konflikten nærmer seg en ny Alta-sak. Vannkraftutbygginga i Alta- Kautokeino-vassdraget skapte voldsomme protester gjennom store deler av 70-tallet,0.34,0.82,0.95,0.18,0.06,0.06,0.29,0.1,0.08,0.03,0.22,0.81,0.03,0.65,0.04,0.22,0.54,0.1,0.63,0.74,0.7,0.55,0.1,0.78,0.02,0.39,0.6,0.54,0.19,0.91,0.53,0.52,0.9,0.02,0.0,0.13,0.22,0.17,0.1,0.07,0.14,0.03,0.05,0.47,0.36,0.2,0.02,0.15,0.36,0.03,0.47,0.28,0.05,0.35,0.59,0.42,0.33,0.02,0.27,0.01,0.08,0.44,0.22,0.01,0.05,0.11
URN:NBN:no-nb_digavis_mossavis_null_null_20230207_147_16_1,"et sårt, vondt og viktig bilde av situasjonen rundt Altakonflikten på 70-og 80-tallet. Det er en historie om maktmisbruk",0.12,0.22,0.11,0.12,0.08,0.11,0.47,0.21,0.12,0.72,0.97,0.2,0.08,0.6,0.05,0.13,0.9,0.01,0.09,0.47,0.74,0.02,0.12,0.48,0.02,0.14,0.18,0.38,0.61,0.12,0.92,0.95,0.98,0.01,0.0,0.09,0.5,0.58,0.03,0.12,0.34,0.03,0.07,0.42,0.03,0.76,0.01,0.17,0.89,0.01,0.59,0.55,0.01,0.34,0.11,0.3,0.09,0.06,0.86,0.0,0.16,0.18,0.24,0.03,0.15,0.04
