URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagenbergen_null_null_20040705_84_151_1,en planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. KNOTTEN E PROFESSOREN 'A /ATT J7SP- .,0.57,0.63,0.57,0.35,0.16,0.13,0.46,0.15,0.29,0.49,0.69,0.38,0.14,0.6,0.96,0.38,0.67,0.29,0.61,0.56,0.71,0.21,0.13,0.86,0.15,0.67,0.74,0.44,0.43,0.54,0.63,0.68,0.62,0.08,0.12,0.54,0.48,0.31,0.18,0.14,0.34,0.17,0.29,0.25,0.58,0.63,0.16,0.33,0.5,0.15,0.61,0.65,0.38,0.6,0.52,0.23,0.48,0.13,0.51,0.02,0.4,0.39,0.32,0.13,0.19,0.27
URN:NBN:no-nb_digavis_dagenbergen_null_null_20040705_84_151_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. KNOTTEN E PROFESSOREN 'A /ATT J7SP- . T3eN£R£M? IKÉ,0.48,0.56,0.65,0.5,0.38,0.23,0.5,0.25,0.37,0.54,0.7,0.48,0.18,0.68,0.95,0.48,0.73,0.4,0.62,0.6,0.71,0.28,0.14,0.86,0.19,0.6,0.68,0.61,0.63,0.65,0.69,0.73,0.69,0.12,0.12,0.53,0.52,0.37,0.32,0.21,0.38,0.35,0.25,0.55,0.57,0.67,0.37,0.37,0.52,0.23,0.62,0.74,0.35,0.7,0.51,0.33,0.53,0.18,0.61,0.03,0.34,0.36,0.49,0.13,0.25,0.31
URN:NBN:no-nb_digavis_nytid_null_null_20040605_51_21_1,der alle midler tas i bruk for å stoppe utbyggingen av Alta/Kautokeino-vassdraget. «Men det vil ikke bli arrangert kurs i karate,0.67,0.89,0.84,0.15,0.56,0.26,0.5,0.49,0.5,0.53,0.73,0.72,0.38,0.7,0.34,0.63,0.93,0.59,0.43,0.69,0.73,0.43,0.53,0.84,0.51,0.3,0.75,0.83,0.74,0.86,0.66,0.76,0.8,0.26,0.06,0.75,0.54,0.43,0.35,0.47,0.48,0.25,0.54,0.57,0.64,0.48,0.54,0.5,0.41,0.51,0.62,0.71,0.36,0.66,0.69,0.87,0.51,0.55,0.74,0.03,0.48,0.54,0.59,0.11,0.17,0.37
URN:NBN:no-nb_digavis_nytid_null_null_20040605_51_21_1,alle midler tas i bruk for å stoppe utbyggingen av Alta/Kautokeino-vassdraget. «Men det vil ikke bli arrangert kurs i karate og,0.66,0.78,0.81,0.15,0.57,0.29,0.48,0.46,0.43,0.48,0.69,0.68,0.28,0.77,0.34,0.59,0.91,0.69,0.49,0.72,0.76,0.53,0.56,0.86,0.57,0.33,0.75,0.86,0.71,0.83,0.65,0.72,0.77,0.28,0.13,0.68,0.49,0.45,0.41,0.45,0.48,0.38,0.57,0.51,0.65,0.52,0.65,0.52,0.43,0.49,0.55,0.67,0.37,0.72,0.68,0.83,0.59,0.57,0.73,0.09,0.29,0.56,0.6,0.13,0.2,0.37
URN:NBN:no-nb_digavis_dagenbergen_null_null_20040204_86_29_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke gi noe klart,0.96,0.82,0.93,0.67,0.2,0.17,0.56,0.12,0.15,0.5,0.41,0.84,0.04,0.62,0.46,0.54,0.66,0.21,0.55,0.83,0.85,0.61,0.28,0.87,0.18,0.58,0.76,0.67,0.69,0.9,0.72,0.72,0.82,0.03,0.05,0.63,0.11,0.38,0.19,0.06,0.26,0.12,0.16,0.49,0.65,0.4,0.15,0.21,0.3,0.1,0.56,0.63,0.21,0.58,0.56,0.81,0.48,0.14,0.56,0.01,0.08,0.48,0.1,0.09,0.11,0.17
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20040204_102_29_1,som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino- vassdaget. Statsministeren ¦kunne * • < imidlertid,0.62,0.74,0.81,0.61,0.31,0.21,0.51,0.2,0.3,0.87,0.86,0.65,0.11,0.74,0.47,0.54,0.68,0.37,0.49,0.64,0.85,0.68,0.26,0.82,0.47,0.58,0.74,0.6,0.69,0.61,0.63,0.65,0.79,0.05,0.04,0.8,0.57,0.38,0.18,0.13,0.48,0.11,0.47,0.44,0.56,0.4,0.23,0.38,0.43,0.13,0.64,0.65,0.36,0.6,0.61,0.9,0.38,0.31,0.62,0.01,0.5,0.72,0.71,0.13,0.16,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20041218_36_293_1,"sier han. - Likevel har dere tatt på dere utbyggingen av Alta Scooter & MC? - Ja, men byggherren der har",0.18,0.1,0.37,0.49,0.28,0.21,0.27,0.13,0.16,0.12,0.58,0.26,0.04,0.76,0.64,0.65,0.86,0.78,0.22,0.32,0.81,0.06,0.07,0.7,0.23,0.51,0.55,0.54,0.33,0.25,0.37,0.33,0.35,0.14,0.15,0.84,0.36,0.19,0.12,0.13,0.22,0.28,0.31,0.15,0.26,0.2,0.22,0.51,0.51,0.24,0.71,0.55,0.24,0.44,0.17,0.22,0.22,0.2,0.44,0.01,0.27,0.54,0.26,0.05,0.02,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20041229_36_300_1,"av Alta ungdomsskole SNART FERDIG: Byggetrinn I ved utbyggingen av Alta ungdomsskole, som blant annet omfatter et helt nytt",0.25,0.02,0.41,0.55,0.41,0.46,0.27,0.13,0.27,0.21,0.46,0.25,0.17,0.59,0.13,0.6,0.79,0.67,0.19,0.38,0.77,0.36,0.31,0.67,0.53,0.22,0.65,0.03,0.24,0.21,0.51,0.45,0.21,0.24,0.53,0.87,0.56,0.15,0.27,0.27,0.15,0.16,0.2,0.41,0.32,0.58,0.74,0.32,0.31,0.34,0.71,0.42,0.5,0.34,0.39,0.12,0.41,0.31,0.8,0.2,0.53,0.3,0.3,0.13,0.06,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20040213_36_36_1,som ble opprettet i 1968 for å få fart på utbyggingen av Alta Sentrum. Selskapet eide opprinnelig flere industribygg som,0.26,0.02,0.42,0.58,0.21,0.13,0.2,0.14,0.14,0.12,0.17,0.23,0.12,0.69,0.1,0.5,0.73,0.73,0.19,0.34,0.58,0.13,0.16,0.57,0.18,0.27,0.64,0.78,0.25,0.55,0.65,0.54,0.28,0.14,0.32,0.9,0.54,0.15,0.23,0.14,0.16,0.17,0.27,0.26,0.25,0.45,0.61,0.36,0.65,0.13,0.62,0.62,0.4,0.64,0.18,0.11,0.2,0.2,0.66,0.02,0.49,0.18,0.31,0.12,0.07,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20040210_36_33_1,gjort til hovedkriterie. Et eksempel er AVINOR-anbudet for utbyggingen av Alta Lufthavn hvor pris kun ble vektlagt med 30,0.03,0.03,0.03,0.03,0.02,0.0,0.03,0.02,0.06,0.03,0.18,0.05,0.0,0.13,0.02,0.13,0.17,0.07,0.0,0.02,0.12,0.0,0.0,0.12,0.0,0.01,0.08,0.11,0.15,0.07,0.12,0.56,0.15,0.06,0.03,0.15,0.39,0.0,0.01,0.01,0.03,0.0,0.02,0.01,0.03,0.03,0.11,0.01,0.02,0.01,0.15,0.75,0.03,0.05,0.0,0.01,0.05,0.02,0.07,0.02,0.26,0.04,0.02,0.0,0.0,0.0
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040303_92_53_1,"Magnus Tornensis som mistet reindriftsland som følge av utbyggingen av Alta- Kautokeino-vassdraget. Den andre premierefilmen, heter på norsk",0.75,0.22,0.65,0.34,0.14,0.69,0.18,0.11,0.17,0.12,0.49,0.5,0.08,0.69,0.32,0.45,0.66,0.5,0.3,0.59,0.95,0.46,0.08,0.94,0.09,0.22,0.85,0.69,0.24,0.69,0.38,0.77,0.78,0.18,0.12,0.63,0.35,0.35,0.11,0.08,0.38,0.13,0.23,0.21,0.57,0.27,0.23,0.49,0.52,0.3,0.7,0.55,0.25,0.54,0.21,0.49,0.43,0.1,0.43,0.01,0.27,0.51,0.14,0.07,0.49,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040303_92_53_1,"som mistet reindriftsland som følge av utbyggingen av Alta- Kautokeino-vassdraget. Den andre premierefilmen, heter på norsk «Gjenglemte beitemarker»",0.68,0.16,0.57,0.16,0.16,0.57,0.12,0.1,0.11,0.09,0.3,0.33,0.04,0.64,0.13,0.23,0.51,0.51,0.02,0.55,0.94,0.71,0.09,0.94,0.03,0.17,0.82,0.74,0.32,0.64,0.44,0.85,0.69,0.12,0.08,0.54,0.27,0.2,0.09,0.07,0.22,0.07,0.14,0.21,0.49,0.37,0.25,0.35,0.44,0.26,0.71,0.5,0.18,0.48,0.21,0.5,0.4,0.07,0.32,0.02,0.17,0.37,0.08,0.05,0.45,0.08
URN:NBN:no-nb_digavis_mossavis_null_null_20040705_128_174_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. dagens sitat Vær ikke alene hvis du er,0.68,0.67,0.8,0.57,0.4,0.24,0.41,0.4,0.33,0.4,0.73,0.73,0.29,0.73,0.97,0.57,0.77,0.49,0.53,0.69,0.71,0.32,0.14,0.87,0.28,0.71,0.74,0.79,0.7,0.7,0.77,0.78,0.84,0.21,0.52,0.62,0.53,0.47,0.4,0.27,0.44,0.34,0.45,0.56,0.65,0.53,0.39,0.58,0.61,0.27,0.77,0.68,0.49,0.73,0.58,0.46,0.42,0.3,0.67,0.02,0.57,0.59,0.56,0.18,0.21,0.32
URN:NBN:no-nb_digavis_mossavis_null_null_20040705_128_174_1,"anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. dagens sitat Vær ikke alene hvis du er trist,",0.72,0.71,0.52,0.2,0.23,0.16,0.24,0.25,0.22,0.26,0.71,0.51,0.13,0.68,0.97,0.44,0.67,0.18,0.21,0.58,0.66,0.19,0.11,0.81,0.15,0.72,0.67,0.81,0.85,0.8,0.88,0.85,0.93,0.13,0.2,0.18,0.41,0.4,0.24,0.12,0.44,0.2,0.33,0.42,0.6,0.69,0.44,0.22,0.48,0.14,0.76,0.64,0.28,0.65,0.56,0.76,0.53,0.12,0.52,0.02,0.2,0.4,0.52,0.12,0.35,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040305_92_55_1,antall yngel i Altaelva på samme nivå som før utbyggingen av Alta kraftstasjon. Forsker Laila Saksgård finner ikke noe galt,0.2,0.33,0.24,0.55,0.23,0.18,0.11,0.1,0.22,0.09,0.26,0.2,0.13,0.43,0.27,0.66,0.6,0.32,0.21,0.17,0.64,0.68,0.18,0.28,0.17,0.08,0.25,0.31,0.3,0.14,0.37,0.18,0.1,0.28,0.28,0.45,0.2,0.12,0.12,0.19,0.13,0.15,0.15,0.1,0.21,0.19,0.6,0.13,0.4,0.2,0.65,0.43,0.24,0.3,0.19,0.26,0.3,0.15,0.22,0.09,0.23,0.17,0.14,0.1,0.05,0.16
URN:NBN:no-nb_digavis_tidenskrav_null_null_20040204_95_29_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino-vassdaget. Nestlederstrid i Høyre OSLO: Høyres to,0.93,0.8,0.84,0.69,0.33,0.33,0.89,0.16,0.45,0.33,0.48,0.77,0.14,0.75,0.58,0.69,0.79,0.61,0.55,0.8,0.84,0.66,0.45,0.85,0.29,0.54,0.83,0.77,0.59,0.89,0.68,0.71,0.88,0.09,0.03,0.75,0.63,0.44,0.28,0.17,0.54,0.3,0.29,0.49,0.61,0.43,0.31,0.48,0.53,0.28,0.67,0.71,0.46,0.67,0.57,0.85,0.41,0.31,0.72,0.02,0.53,0.6,0.01,0.16,0.23,0.33
URN:NBN:no-nb_digavis_romerikesblad_null_null_20040802_103_204_1,13. Hva het omradet der aksjonistene mot utbyggingen av Alta-Kautokeinovassdraget la i telt? 14. Hvilken bergart brytes bl.a.,0.5,0.95,0.91,0.46,0.15,0.17,0.21,0.16,0.18,0.12,0.3,0.89,0.12,0.8,0.3,0.54,0.94,0.56,0.32,0.53,0.88,0.33,0.24,0.81,0.14,0.14,0.74,0.87,0.24,0.69,0.41,0.53,0.7,0.16,0.12,0.48,0.29,0.65,0.23,0.12,0.17,0.22,0.2,0.31,0.71,0.3,0.33,0.33,0.28,0.17,0.52,0.59,0.33,0.54,0.32,0.18,0.31,0.16,0.66,0.02,0.32,0.38,0.17,0.11,0.16,0.13
URN:NBN:no-nb_digavis_romerikesblad_null_null_20040802_103_204_1,Hva het omradet der aksjonistene mot utbyggingen av Alta-Kautokeinovassdraget la i telt? 14. Hvilken bergart brytes bl.a. i,0.63,0.97,0.94,0.42,0.15,0.16,0.2,0.17,0.17,0.12,0.26,0.94,0.1,0.68,0.27,0.55,0.9,0.48,0.35,0.49,0.68,0.3,0.21,0.77,0.14,0.14,0.65,0.77,0.32,0.73,0.38,0.59,0.78,0.13,0.08,0.47,0.32,0.78,0.25,0.11,0.16,0.18,0.22,0.4,0.72,0.28,0.18,0.29,0.28,0.17,0.53,0.58,0.27,0.48,0.33,0.22,0.34,0.14,0.53,0.01,0.3,0.37,0.19,0.09,0.16,0.12
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20040705_135_152_1,en planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. Ntb TB FOR 25 ÅR SIDEN Tom Ravndal sendte,0.58,0.6,0.69,0.34,0.72,0.32,0.35,0.26,0.28,0.25,0.66,0.58,0.25,0.68,0.96,0.56,0.79,0.73,0.62,0.63,0.8,0.28,0.21,0.86,0.26,0.66,0.8,0.57,0.24,0.72,0.63,0.69,0.73,0.16,0.19,0.68,0.49,0.46,0.3,0.24,0.3,0.33,0.41,0.39,0.71,0.5,0.39,0.62,0.69,0.28,0.76,0.7,0.4,0.67,0.47,0.25,0.52,0.26,0.71,0.04,0.47,0.31,0.48,0.18,0.22,0.24
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20040705_135_152_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. Ntb TB FOR 25 ÅR SIDEN Tom Ravndal sendte EIK,0.54,0.61,0.75,0.63,0.66,0.27,0.36,0.33,0.34,0.28,0.66,0.64,0.3,0.74,0.95,0.65,0.81,0.67,0.55,0.62,0.76,0.29,0.26,0.84,0.28,0.61,0.74,0.68,0.6,0.62,0.56,0.6,0.66,0.16,0.21,0.66,0.46,0.51,0.33,0.28,0.38,0.36,0.41,0.42,0.68,0.4,0.29,0.54,0.64,0.27,0.74,0.69,0.35,0.71,0.49,0.24,0.51,0.27,0.72,0.08,0.56,0.53,0.53,0.2,0.27,0.32
URN:NBN:no-nb_digavis_tronderavisa_null_null_20040927_0_223_1,"komiteen. Alta-møte Torsdag kveld arrangeres et møte om utbyggingen av Alta- Kautokeino-vassdraget på Bøndernes Hus, Levanger. Kjell",0.63,0.39,0.67,0.95,0.4,0.46,0.52,0.38,0.4,0.2,0.58,0.51,0.17,0.77,0.32,0.57,0.7,0.63,0.62,0.49,0.62,0.43,0.03,0.79,0.38,0.89,0.63,0.73,0.38,0.67,0.68,0.58,0.61,0.12,0.45,0.83,0.61,0.18,0.32,0.24,0.46,0.34,0.28,0.37,0.46,0.38,0.53,0.49,0.71,0.26,0.67,0.62,0.58,0.59,0.31,0.44,0.4,0.26,0.73,0.1,0.58,0.51,0.19,0.15,0.08,0.24
URN:NBN:no-nb_digavis_tronderavisa_null_null_20040927_0_223_1,"Torsdag kveld arrangeres et møte om utbyggingen av Alta- Kautokeino-vassdraget på Bøndernes Hus, Levanger. Kjell Derås, som nettopp",0.54,0.45,0.62,0.97,0.46,0.4,0.41,0.21,0.39,0.19,0.58,0.5,0.18,0.84,0.28,0.61,0.81,0.72,0.84,0.55,0.77,0.45,0.03,0.87,0.43,0.9,0.72,0.81,0.42,0.69,0.69,0.71,0.73,0.12,0.45,0.82,0.57,0.2,0.33,0.21,0.41,0.19,0.21,0.47,0.43,0.41,0.57,0.62,0.77,0.24,0.72,0.75,0.55,0.63,0.28,0.52,0.49,0.22,0.8,0.1,0.6,0.46,0.17,0.14,0.1,0.28
URN:NBN:no-nb_digavis_nordlys_null_null_20041019_103_243_1,"de store protestaksjoner og konfrontasjoner som utbyggingen av Alta-Kautokeinovassdraget medførte (1979-1981), startet en samepolitisk offensiv",0.97,0.75,0.98,0.32,0.12,0.22,0.22,0.07,0.1,0.02,0.23,0.97,0.04,0.14,0.14,0.16,0.79,0.03,0.34,0.87,0.59,0.26,0.02,0.92,0.04,0.19,0.64,0.33,0.17,0.64,0.29,0.47,0.96,0.02,0.0,0.24,0.27,0.2,0.05,0.02,0.07,0.08,0.05,0.29,0.47,0.22,0.0,0.11,0.34,0.06,0.58,0.29,0.08,0.13,0.3,0.25,0.22,0.04,0.18,0.0,0.19,0.12,0.11,0.02,0.05,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_20041019_103_243_1,"protestaksjoner og konfrontasjoner som utbyggingen av Alta-Kautokeinovassdraget medførte (1979-1981), startet en samepolitisk offensiv som varte",0.96,0.76,0.98,0.21,0.11,0.21,0.25,0.05,0.1,0.02,0.19,0.96,0.03,0.12,0.14,0.13,0.76,0.02,0.29,0.83,0.55,0.17,0.02,0.89,0.03,0.16,0.59,0.35,0.2,0.62,0.25,0.53,0.97,0.01,0.0,0.25,0.29,0.21,0.03,0.02,0.08,0.08,0.04,0.29,0.44,0.22,0.01,0.08,0.34,0.07,0.57,0.29,0.1,0.11,0.29,0.31,0.2,0.03,0.17,0.0,0.15,0.13,0.09,0.02,0.05,0.11
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040204_120_34_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke gi noe klart,0.96,0.82,0.93,0.67,0.2,0.17,0.56,0.12,0.15,0.5,0.41,0.84,0.04,0.62,0.46,0.54,0.66,0.21,0.55,0.83,0.85,0.61,0.28,0.87,0.18,0.58,0.76,0.67,0.69,0.9,0.72,0.72,0.82,0.03,0.05,0.63,0.11,0.38,0.19,0.06,0.26,0.12,0.16,0.49,0.65,0.4,0.15,0.21,0.3,0.1,0.56,0.63,0.21,0.58,0.56,0.81,0.48,0.14,0.56,0.01,0.08,0.48,0.1,0.09,0.11,0.17
URN:NBN:no-nb_digavis_ostlendingen_null_null_20040810_104_182_1,Netteland meter jord å miste? Dette minner mye om utbyggingen av Alta-vassdraget der statsministeren satte store styrker inn mot,0.17,0.94,0.25,0.13,0.06,0.05,0.53,0.14,0.15,0.66,0.58,0.2,0.05,0.21,0.05,0.23,0.68,0.02,0.12,0.4,0.96,0.42,0.06,0.63,0.04,0.59,0.39,0.8,0.61,0.64,0.58,0.74,0.81,0.02,0.02,0.53,0.21,0.19,0.04,0.09,0.14,0.05,0.15,0.21,0.14,0.15,0.04,0.09,0.41,0.01,0.52,0.5,0.02,0.41,0.43,0.64,0.23,0.06,0.69,0.0,0.13,0.14,0.44,0.03,0.22,0.25
URN:NBN:no-nb_digavis_ostlendingen_null_null_20040810_104_182_1,meter jord å miste? Dette minner mye om utbyggingen av Alta-vassdraget der statsministeren satte store styrker inn mot egne landsmenn,0.43,0.37,0.15,0.07,0.05,0.03,0.59,0.09,0.07,0.61,0.35,0.15,0.02,0.14,0.04,0.13,0.79,0.01,0.08,0.74,0.94,0.14,0.01,0.54,0.03,0.34,0.26,0.6,0.54,0.74,0.54,0.81,0.87,0.0,0.0,0.22,0.11,0.16,0.04,0.05,0.1,0.01,0.1,0.32,0.09,0.23,0.02,0.07,0.26,0.0,0.47,0.62,0.02,0.35,0.25,0.72,0.13,0.02,0.71,0.0,0.05,0.13,0.47,0.02,0.1,0.12
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20040204_135_31_1,samekvinner som krevde at hun måtte få stoppet utbyggingen av Alta-Kautokeino-vassdaget. Statsministeren kunne imidlertid ikke gi noe klart,0.96,0.82,0.93,0.67,0.2,0.17,0.56,0.12,0.15,0.5,0.41,0.84,0.04,0.62,0.46,0.54,0.66,0.21,0.55,0.83,0.85,0.61,0.28,0.87,0.18,0.58,0.76,0.67,0.69,0.9,0.72,0.72,0.82,0.03,0.05,0.63,0.11,0.38,0.19,0.06,0.26,0.12,0.16,0.49,0.65,0.4,0.15,0.21,0.3,0.1,0.56,0.63,0.21,0.58,0.56,0.81,0.48,0.14,0.56,0.01,0.08,0.48,0.1,0.09,0.11,0.17
URN:NBN:no-nb_digavis_avisanordland_null_null_20040922_3_219_1,"på Torget for å gå i demonstrasjonstog mot utbyggingen av Alta-Kautokeinovassdraget. I hovedsak var det ungdom som møtte fram,",0.63,0.91,0.97,0.88,0.17,0.21,0.36,0.07,0.17,0.07,0.13,0.96,0.04,0.67,0.29,0.53,0.84,0.57,0.3,0.6,0.75,0.63,0.26,0.68,0.14,0.53,0.72,0.78,0.52,0.72,0.65,0.74,0.75,0.09,0.21,0.65,0.59,0.21,0.15,0.08,0.24,0.15,0.18,0.39,0.62,0.38,0.23,0.26,0.54,0.19,0.68,0.73,0.52,0.57,0.57,0.78,0.59,0.12,0.59,0.05,0.57,0.28,0.25,0.12,0.14,0.18
URN:NBN:no-nb_digavis_avisanordland_null_null_20040922_3_219_1,"for å gå i demonstrasjonstog mot utbyggingen av Alta-Kautokeinovassdraget. I hovedsak var det ungdom som møtte fram, noe",0.61,0.91,0.97,0.89,0.18,0.21,0.4,0.09,0.16,0.07,0.12,0.97,0.05,0.74,0.32,0.57,0.88,0.52,0.34,0.66,0.83,0.71,0.33,0.75,0.18,0.48,0.74,0.79,0.58,0.8,0.7,0.73,0.85,0.08,0.2,0.69,0.62,0.42,0.14,0.09,0.22,0.15,0.18,0.45,0.67,0.44,0.17,0.4,0.56,0.24,0.73,0.7,0.56,0.59,0.6,0.75,0.57,0.14,0.59,0.03,0.62,0.33,0.28,0.13,0.12,0.23
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040705_120_176_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. [a] Ord for dagen Vær ikke alene,0.6,0.69,0.72,0.51,0.23,0.18,0.36,0.39,0.32,0.39,0.72,0.68,0.25,0.66,0.96,0.52,0.71,0.28,0.51,0.62,0.71,0.31,0.2,0.81,0.29,0.68,0.74,0.74,0.66,0.7,0.58,0.77,0.79,0.26,0.69,0.53,0.51,0.46,0.3,0.21,0.4,0.28,0.35,0.51,0.64,0.46,0.46,0.47,0.62,0.22,0.71,0.71,0.55,0.63,0.6,0.48,0.49,0.28,0.63,0.02,0.57,0.48,0.5,0.16,0.22,0.43
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040705_120_176_1,anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. [a] Ord for dagen Vær ikke alene hvis du,0.57,0.67,0.7,0.44,0.19,0.16,0.35,0.32,0.33,0.19,0.64,0.67,0.2,0.6,0.95,0.47,0.69,0.26,0.57,0.56,0.66,0.25,0.15,0.75,0.26,0.68,0.73,0.83,0.7,0.67,0.52,0.78,0.71,0.25,0.71,0.54,0.49,0.39,0.32,0.19,0.32,0.28,0.35,0.45,0.61,0.44,0.58,0.35,0.59,0.14,0.76,0.65,0.47,0.57,0.55,0.55,0.5,0.18,0.6,0.05,0.52,0.46,0.53,0.11,0.19,0.35
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20040705_80_152_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. MANDAG 5. juli Robbie Robertson bursdaaer 1,0.56,0.55,0.7,0.59,0.52,0.51,0.43,0.23,0.29,0.37,0.71,0.61,0.26,0.72,0.96,0.54,0.74,0.6,0.63,0.61,0.71,0.34,0.16,0.82,0.24,0.65,0.78,0.61,0.63,0.65,0.54,0.69,0.7,0.22,0.21,0.64,0.52,0.48,0.34,0.31,0.45,0.34,0.5,0.45,0.66,0.47,0.47,0.51,0.62,0.47,0.67,0.69,0.49,0.64,0.48,0.35,0.52,0.36,0.62,0.07,0.53,0.5,0.58,0.18,0.21,0.42
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20040705_80_152_1,anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. MANDAG 5. juli Robbie Robertson bursdaaer 1 år Vi,0.56,0.55,0.71,0.68,0.48,0.44,0.48,0.39,0.33,0.24,0.69,0.62,0.33,0.75,0.96,0.51,0.78,0.62,0.63,0.68,0.75,0.4,0.16,0.82,0.24,0.62,0.78,0.78,0.71,0.71,0.61,0.71,0.77,0.22,0.28,0.65,0.57,0.45,0.4,0.31,0.49,0.46,0.48,0.52,0.69,0.49,0.52,0.52,0.65,0.49,0.66,0.61,0.52,0.63,0.52,0.67,0.51,0.3,0.71,0.09,0.54,0.49,0.6,0.17,0.21,0.4
URN:NBN:no-nb_digavis_dagsavisen_null_null_20041009_120_272_1,"i Studenterlunden, 30 meter fra Stortinget. «Utbyggingen av Alta/Kautokeino-vassdraget må stoppes inntil samenes spørsmål reist",0.97,0.63,0.58,0.54,0.23,0.17,0.35,0.12,0.18,0.17,0.5,0.39,0.08,0.78,0.19,0.61,0.66,0.27,0.37,0.82,0.71,0.51,0.42,0.91,0.09,0.52,0.88,0.77,0.66,0.67,0.64,0.63,0.83,0.08,0.05,0.65,0.46,0.21,0.25,0.09,0.31,0.26,0.35,0.38,0.39,0.19,0.29,0.36,0.42,0.26,0.55,0.53,0.23,0.55,0.59,0.87,0.52,0.28,0.51,0.03,0.29,0.48,0.24,0.09,0.32,0.14
URN:NBN:no-nb_digavis_dagsavisen_null_null_20041009_120_272_1,30 meter fra Stortinget. «Utbyggingen av Alta/Kautokeino-vassdraget må stoppes inntil samenes spørsmål reist ved,0.96,0.71,0.63,0.52,0.31,0.27,0.43,0.15,0.37,0.22,0.7,0.51,0.11,0.75,0.42,0.63,0.73,0.34,0.57,0.86,0.74,0.54,0.32,0.88,0.14,0.49,0.88,0.8,0.68,0.71,0.59,0.6,0.84,0.1,0.07,0.64,0.49,0.32,0.35,0.17,0.46,0.27,0.34,0.51,0.5,0.19,0.3,0.33,0.39,0.17,0.64,0.49,0.23,0.51,0.67,0.87,0.57,0.53,0.48,0.04,0.27,0.55,0.38,0.09,0.29,0.3
