URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_mossavis_null_null_20080705_132_177_1,Zetkin født. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. testleiren i Detsika og 17. juli ble 80 personer arrestert,0.18,0.93,0.96,0.52,0.21,0.3,0.47,0.11,0.15,0.09,0.41,0.96,0.32,0.62,0.3,0.59,0.96,0.29,0.26,0.43,0.64,0.51,0.71,0.6,0.06,0.69,0.55,0.71,0.41,0.72,0.43,0.67,0.85,0.05,0.01,0.56,0.46,0.68,0.28,0.72,0.26,0.13,0.22,0.68,0.79,0.49,0.07,0.4,0.63,0.23,0.67,0.54,0.28,0.46,0.61,0.73,0.45,0.33,0.56,0.01,0.48,0.51,0.51,0.12,0.29,0.12
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20080710_166_157_1,"har alltid vært opptatt av miljøet. Detstartetmed kampen mot Alta-utbyggingen, men jeg varfor ungtil å reise dit og delta i",0.12,0.9,0.54,0.2,0.16,0.12,0.21,0.04,0.04,0.02,0.14,0.28,0.01,0.23,0.07,0.28,0.45,0.08,0.05,0.16,0.37,0.87,0.5,0.1,0.02,0.38,0.21,0.22,0.23,0.54,0.39,0.4,0.54,0.06,0.05,0.33,0.19,0.3,0.06,0.02,0.09,0.04,0.07,0.08,0.41,0.08,0.16,0.15,0.42,0.02,0.77,0.27,0.21,0.1,0.54,0.29,0.34,0.01,0.07,0.02,0.22,0.1,0.08,0.05,0.09,0.05
URN:NBN:no-nb_digitidsskrift_2024052280025_009,sultestreiket 14 samer i telt foran Stortinget i protest mot Alta-utbyggingen 1992 - Gardermoen ble endelig vedtatt bygd som hovedflyplass,0.81,0.91,0.97,0.58,0.36,0.33,0.4,0.18,0.38,0.2,0.76,0.95,0.16,0.84,0.56,0.65,0.87,0.61,0.18,0.8,0.55,0.2,0.26,0.78,0.11,0.4,0.62,0.76,0.27,0.83,0.6,0.47,0.77,0.15,0.02,0.79,0.44,0.53,0.94,0.05,0.74,0.06,0.11,0.62,0.81,0.32,0.22,0.49,0.64,0.25,0.73,0.41,0.37,0.33,0.42,0.6,0.47,0.22,0.51,0.02,0.31,0.37,0.3,0.22,0.26,0.18
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20080103_85_2_1,engasjement i Norske Shell og også som aktivist mot Alta-utbyggingen. De sentrale energispørsmålene har selvsagt endret seg siden,0.02,0.76,0.32,0.59,0.2,0.25,0.14,0.11,0.09,0.05,0.17,0.41,0.08,0.12,0.16,0.52,0.6,0.26,0.45,0.13,0.45,0.03,0.12,0.14,0.03,0.24,0.11,0.45,0.18,0.45,0.5,0.24,0.31,0.05,0.02,0.34,0.1,0.15,0.16,0.04,0.04,0.13,0.04,0.06,0.19,0.13,0.16,0.12,0.41,0.08,0.73,0.47,0.13,0.17,0.16,0.08,0.21,0.03,0.47,0.01,0.09,0.11,0.11,0.35,0.14,0.21
URN:NBN:no-nb_digavis_tromso_null_null_20080625_110_145_1,"to i øret? Bensin på bålet Ken på 80-tallet var Alta-utbyggingen, og det er nesten hylende morsomt å se hvordan den",0.12,0.2,0.65,0.12,0.25,0.11,0.27,0.05,0.13,0.03,0.29,0.23,0.03,0.44,0.1,0.29,0.29,0.15,0.49,0.49,0.52,0.15,0.03,0.73,0.02,0.84,0.42,0.45,0.28,0.65,0.3,0.64,0.93,0.01,0.03,0.48,0.18,0.29,0.07,0.04,0.24,0.02,0.05,0.21,0.24,0.18,0.03,0.34,0.46,0.03,0.58,0.55,0.09,0.36,0.24,0.61,0.25,0.01,0.33,0.0,0.12,0.18,0.07,0.04,0.08,0.02
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20080705_120_178_1,juli 2008. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. 7 juli åpnet,0.25,0.94,0.96,0.61,0.26,0.28,0.43,0.15,0.16,0.08,0.31,0.97,0.13,0.65,0.73,0.54,0.9,0.49,0.29,0.63,0.64,0.51,0.48,0.73,0.13,0.6,0.66,0.68,0.53,0.77,0.5,0.59,0.88,0.13,0.02,0.51,0.58,0.68,0.25,0.18,0.22,0.38,0.31,0.53,0.73,0.42,0.06,0.43,0.71,0.22,0.76,0.5,0.45,0.49,0.64,0.67,0.52,0.26,0.55,0.02,0.44,0.34,0.48,0.12,0.26,0.26
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20081017_134_203_1,operaen i Oslo. - Blant annet tok jeg for meg Alta-utbyggingen og alt som skjedde i forkant av den voldsomme demningen,0.17,0.13,0.5,0.13,0.15,0.09,0.09,0.06,0.07,0.04,0.2,0.12,0.03,0.57,0.09,0.53,0.46,0.29,0.45,0.41,0.55,0.23,0.08,0.75,0.11,0.19,0.55,0.71,0.22,0.29,0.47,0.33,0.76,0.02,0.02,0.78,0.21,0.24,0.03,0.02,0.1,0.04,0.05,0.13,0.26,0.07,0.02,0.4,0.82,0.77,0.68,0.41,0.07,0.41,0.18,0.34,0.21,0.02,0.29,0.0,0.17,0.13,0.06,0.02,0.34,0.03
URN:NBN:no-nb_digavis_morgenbladet_null_null_20080627_188_26_1,"hva de stemte ved siste valg og hva de mente om Alta-utbyggingen i 1979.) Metodediskusjonen skal vi la ligge her, men",0.2,0.52,0.26,0.34,0.2,0.1,0.55,0.55,0.16,0.27,0.56,0.23,0.13,0.25,0.2,0.34,0.27,0.13,0.09,0.27,0.15,0.06,0.13,0.38,0.04,0.59,0.3,0.38,0.35,0.45,0.55,0.22,0.34,0.12,0.25,0.66,0.16,0.09,0.03,0.11,0.49,0.16,0.1,0.07,0.18,0.12,0.33,0.28,0.64,0.05,0.57,0.31,0.15,0.16,0.25,0.29,0.3,0.09,0.19,0.03,0.2,0.2,0.5,0.08,0.11,0.09
URN:NBN:no-nb_digavis_drammenstidende_null_null_20081021_0_285_1,"filmdebut erte. 1979: Mattis Hætta, aktiv i demonstrasjon mot Alta-utbyggingen, Sissel Rønbeck - tidenes yngste statsråd som 29-åring og",0.59,0.92,0.82,0.42,0.15,0.68,0.5,0.1,0.13,0.61,0.85,0.91,0.13,0.63,0.27,0.55,0.67,0.42,0.19,0.25,0.63,0.21,0.55,0.29,0.13,0.46,0.57,0.45,0.21,0.35,0.16,0.27,0.69,0.21,0.17,0.66,0.3,0.37,0.17,0.14,0.22,0.27,0.21,0.18,0.66,0.19,0.35,0.17,0.49,0.43,0.74,0.21,0.55,0.31,0.48,0.3,0.35,0.18,0.22,0.03,0.25,0.15,0.48,0.08,0.11,0.16
URN:NBN:no-nb_digavis_tidenskrav_null_null_20081008_99_235_1,sultestreiket 14 samer i telt foran Stortinget i protest mot Alta-utbyggingen. 1992 Gardermoen ble endelig vedtatt bygd som hovedflyplass,0.76,0.89,0.95,0.58,0.35,0.27,0.39,0.21,0.41,0.25,0.73,0.94,0.18,0.76,0.62,0.58,0.83,0.63,0.19,0.74,0.48,0.24,0.19,0.75,0.11,0.36,0.72,0.73,0.28,0.84,0.58,0.45,0.77,0.15,0.03,0.78,0.42,0.53,0.86,0.07,0.72,0.12,0.12,0.55,0.81,0.26,0.22,0.43,0.61,0.23,0.68,0.37,0.41,0.29,0.47,0.55,0.42,0.22,0.41,0.09,0.29,0.32,0.36,0.18,0.3,0.16
URN:NBN:no-nb_digavis_nordlys_null_null_20080625_107_145_1,"energi. Hvor ble det av idealismen da? tallet var Alta-utbyggingen, og det er nesten hylende morsomt å se hvordan den",0.11,0.18,0.24,0.1,0.12,0.08,0.05,0.05,0.06,0.03,0.08,0.1,0.01,0.23,0.11,0.42,0.35,0.24,0.76,0.23,0.38,0.03,0.02,0.49,0.03,0.82,0.37,0.32,0.25,0.3,0.41,0.44,0.39,0.02,0.05,0.28,0.19,0.29,0.02,0.01,0.18,0.02,0.04,0.13,0.13,0.1,0.09,0.12,0.28,0.03,0.53,0.4,0.13,0.24,0.2,0.52,0.23,0.01,0.07,0.0,0.13,0.07,0.07,0.02,0.08,0.07
URN:NBN:no-nb_digavis_avisanordland_null_null_20080213_0_37_1,"av de ti høyeste fossene er lagt i * *, Da Alta-utbyggingen 11979 brakte Norge så nær en borgerkrig som nasjonen",0.11,0.3,0.51,0.14,0.1,0.08,0.31,0.08,0.09,0.12,0.27,0.18,0.02,0.26,0.04,0.26,0.61,0.12,0.49,0.57,0.82,0.18,0.16,0.51,0.06,0.05,0.34,0.4,0.25,0.74,0.35,0.56,0.82,0.02,0.0,0.45,0.35,0.22,0.08,0.04,0.22,0.05,0.06,0.28,0.32,0.15,0.04,0.2,0.69,0.05,0.63,0.55,0.06,0.46,0.18,0.34,0.24,0.07,0.34,0.01,0.24,0.17,0.17,0.01,0.04,0.05
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20080202_84_28_1,de en av de groveste voldtektene på norsk natur siden Alta-utbyggingen. I den store higen etter arbeidsplasser har Åmot kommune,0.12,0.19,0.24,0.53,0.19,0.28,0.1,0.27,0.1,0.13,0.26,0.39,0.13,0.28,0.5,0.26,0.81,0.49,0.31,0.29,0.87,0.33,0.1,0.19,0.05,0.15,0.21,0.4,0.55,0.27,0.59,0.76,0.89,0.01,0.01,0.14,0.3,0.58,0.1,0.12,0.2,0.16,0.14,0.43,0.22,0.62,0.01,0.21,0.18,0.04,0.55,0.68,0.01,0.55,0.17,0.71,0.17,0.04,0.76,0.01,0.19,0.12,0.4,0.13,0.48,0.24
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20080202_84_28_1,er ressurs- eller tzngsforvaltningen sin det! Som med Alta-utbyggingen trorj eg framtidige statsministre også vil beklage dette store,0.17,0.45,0.15,0.26,0.2,0.14,0.38,0.11,0.14,0.55,0.78,0.15,0.06,0.47,0.08,0.32,0.43,0.35,0.23,0.26,0.93,0.23,0.14,0.58,0.06,0.46,0.35,0.59,0.62,0.43,0.44,0.69,0.63,0.03,0.02,0.27,0.15,0.24,0.1,0.06,0.2,0.21,0.36,0.21,0.15,0.22,0.1,0.1,0.21,0.02,0.39,0.53,0.03,0.52,0.22,0.51,0.37,0.07,0.53,0.01,0.04,0.11,0.29,0.08,0.11,0.08
URN:NBN:no-nb_digavis_finansavisen_null_null_20080709_16_156_1,"i 2006, var det største sviket mot miljøet siden Alta-utbyggingen. Den er full av kunnskapshull, hvilket innebærer at",0.18,0.36,0.15,0.41,0.23,0.24,0.12,0.14,0.09,0.13,0.57,0.13,0.04,0.29,0.21,0.27,0.58,0.02,0.1,0.14,0.33,0.76,0.12,0.16,0.14,0.24,0.2,0.59,0.59,0.53,0.7,0.83,0.8,0.01,0.01,0.06,0.07,0.33,0.07,0.07,0.36,0.12,0.13,0.21,0.24,0.44,0.1,0.14,0.26,0.08,0.43,0.89,0.01,0.82,0.2,0.49,0.35,0.04,0.5,0.01,0.02,0.19,0.15,0.14,0.29,0.18
URN:NBN:no-nb_digavis_bergensavisen_null_null_20081129_81_325_1,noe mindre skjemmende inngrep i landskapet enn eksempelvis Alta-utbyggingen? 25 ti 4 %-mapm.. m: ? il 1 I 'laMlf*' i,0.15,0.35,0.24,0.6,0.14,0.16,0.16,0.28,0.14,0.07,0.22,0.34,0.14,0.45,0.15,0.31,0.52,0.05,0.21,0.2,0.76,0.82,0.08,0.37,0.74,0.61,0.41,0.31,0.54,0.45,0.45,0.4,0.4,0.3,0.18,0.31,0.17,0.49,0.12,0.05,0.17,0.13,0.14,0.12,0.25,0.32,0.33,0.14,0.23,0.11,0.55,0.45,0.19,0.3,0.22,0.21,0.4,0.07,0.26,0.12,0.12,0.11,0.21,0.14,0.72,0.15
URN:NBN:no-nb_digavis_ostlendingen_null_null_20080202_107_28_1,de en av de groveste voldtektene på norsk natur siden Alta-utbyggingen. I den store higen etter arbeidsplasser har Åmot kommune,0.12,0.19,0.24,0.53,0.19,0.28,0.1,0.27,0.1,0.13,0.26,0.39,0.13,0.28,0.5,0.26,0.81,0.49,0.31,0.29,0.87,0.33,0.1,0.19,0.05,0.15,0.21,0.4,0.55,0.27,0.59,0.76,0.89,0.01,0.01,0.14,0.3,0.58,0.1,0.12,0.2,0.16,0.14,0.43,0.22,0.62,0.01,0.21,0.18,0.04,0.55,0.68,0.01,0.55,0.17,0.71,0.17,0.04,0.76,0.01,0.19,0.12,0.4,0.13,0.48,0.24
URN:NBN:no-nb_digavis_ostlendingen_null_null_20080202_107_28_1,er ressurs- eller tingsforvaltningen sin det! Som med Altautbyggingen tror jeg framtidige statsministere også vil beklage dette,0.15,0.48,0.07,0.22,0.05,0.03,0.5,0.29,0.56,0.45,0.81,0.09,0.05,0.6,0.04,0.24,0.26,0.36,0.08,0.24,0.93,0.19,0.12,0.58,0.05,0.48,0.33,0.55,0.65,0.46,0.53,0.72,0.59,0.03,0.01,0.29,0.12,0.24,0.02,0.06,0.53,0.1,0.2,0.34,0.12,0.22,0.05,0.03,0.17,0.01,0.37,0.56,0.01,0.47,0.24,0.47,0.39,0.12,0.43,0.01,0.03,0.34,0.22,0.02,0.16,0.02
URN:NBN:no-nb_digavis_ostlendingen_null_null_20080202_107_28_1,"innledet fem samer sultestreik foran Stortinget i protest mot Altautbyggingen, og på denne dag i 1983 startet NRK Tekst-TV sine",0.85,0.95,0.97,0.43,0.91,0.1,0.27,0.05,0.1,0.02,0.46,0.94,0.02,0.29,0.17,0.27,0.74,0.1,0.12,0.78,0.33,0.29,0.46,0.72,0.03,0.49,0.67,0.7,0.23,0.88,0.28,0.55,0.85,0.02,0.02,0.44,0.29,0.39,0.94,0.02,0.26,0.05,0.04,0.69,0.83,0.4,0.19,0.71,0.48,0.05,0.74,0.4,0.34,0.23,0.53,0.64,0.48,0.15,0.49,0.01,0.15,0.15,0.1,0.02,0.23,0.06
URN:NBN:no-nb_digavis_dagsavisen_null_null_20080119_123_18_1,senere dømt for sivil ulydighet etter demonstrasjonene mot Alta-utbyggingen. De senere årene har kunsten hennes beveget seg bort fra,0.33,0.87,0.86,0.57,0.22,0.27,0.18,0.25,0.33,0.13,0.47,0.78,0.21,0.56,0.5,0.53,0.8,0.51,0.13,0.42,0.7,0.45,0.37,0.75,0.17,0.52,0.67,0.66,0.54,0.75,0.63,0.69,0.78,0.13,0.03,0.17,0.24,0.42,0.25,0.13,0.23,0.16,0.22,0.73,0.85,0.38,0.61,0.4,0.44,0.87,0.76,0.61,0.17,0.61,0.58,0.59,0.58,0.28,0.42,0.07,0.16,0.52,0.41,0.15,0.19,0.22
URN:NBN:no-nb_digavis_dagsavisen_null_null_20080119_123_18_1,og lærte aldri å skrive og lese samisk der. Med Alta-aksjonen og alt som skjedde på 70-tallet innenfor den samiske,0.9,0.52,0.85,0.4,0.1,0.1,0.21,0.14,0.15,0.04,0.19,0.71,0.07,0.57,0.21,0.58,0.86,0.25,0.09,0.74,0.64,0.14,0.16,0.88,0.08,0.12,0.79,0.76,0.39,0.84,0.65,0.63,0.91,0.03,0.04,0.59,0.41,0.58,0.15,0.07,0.09,0.21,0.11,0.36,0.52,0.37,0.08,0.3,0.68,0.46,0.78,0.72,0.17,0.55,0.24,0.22,0.49,0.07,0.61,0.01,0.23,0.25,0.15,0.04,0.31,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20080816_52_114_1,"på byggingen av Adamselv Kraftverk, han var med på Altautbyggingen, og han jobbet på Kårstø, og han var med på",0.12,0.04,0.22,0.33,0.19,0.08,0.09,0.1,0.12,0.06,0.21,0.18,0.08,0.46,0.15,0.47,0.71,0.6,0.53,0.1,0.64,0.13,0.2,0.29,0.21,0.09,0.45,0.66,0.21,0.2,0.32,0.42,0.26,0.15,0.43,0.83,0.26,0.15,0.07,0.06,0.07,0.13,0.13,0.07,0.15,0.36,0.3,0.2,0.65,0.19,0.87,0.28,0.18,0.55,0.05,0.03,0.2,0.17,0.61,0.02,0.29,0.14,0.24,0.09,0.06,0.23
URN:NBN:no-nb_digavis_tromso_null_null_20080123_110_19_1,Hammerfest er et langt større inngrep enn Altautbyggingen var. - Vi mener derfor at Statoil/Hydro får ta,0.24,0.37,0.25,0.55,0.22,0.2,0.34,0.1,0.2,0.06,0.47,0.18,0.04,0.52,0.17,0.5,0.79,0.27,0.3,0.31,0.83,0.17,0.06,0.51,0.05,0.27,0.37,0.45,0.42,0.5,0.42,0.68,0.61,0.05,0.02,0.52,0.17,0.15,0.15,0.07,0.12,0.08,0.23,0.09,0.11,0.14,0.14,0.17,0.23,0.11,0.59,0.61,0.06,0.52,0.21,0.19,0.3,0.1,0.29,0.01,0.13,0.38,0.09,0.05,0.04,0.08
URN:NBN:no-nb_digavis_tromso_null_null_20080123_110_19_1,"beslag på areal som er sju ganger større enn det Alta-utbygginga i sin tid gjorde, sier Ragnhild Tønnesen Gilje i Natur",0.06,0.23,0.1,0.2,0.06,0.03,0.04,0.06,0.04,0.06,0.17,0.09,0.03,0.08,0.25,0.11,0.38,0.1,0.09,0.14,0.9,0.42,0.04,0.63,0.1,0.1,0.23,0.27,0.28,0.07,0.23,0.54,0.41,0.01,0.01,0.16,0.07,0.2,0.01,0.03,0.08,0.05,0.15,0.07,0.05,0.11,0.04,0.03,0.32,0.01,0.38,0.41,0.02,0.21,0.15,0.21,0.08,0.01,0.38,0.01,0.05,0.06,0.07,0.04,0.09,0.06
URN:NBN:no-nb_digavis_vaaganavisa_null_null_20081001_3_40_1,har vist at vi hadde rett. Politikere har innrømmet at Altautbyggingen ikke var nødvendig og jeg har vært på seiltur med,0.09,0.68,0.18,0.2,0.07,0.04,0.53,0.25,0.03,0.15,0.64,0.09,0.01,0.34,0.08,0.33,0.27,0.17,0.13,0.26,0.29,0.07,0.14,0.41,0.03,0.58,0.3,0.26,0.25,0.12,0.38,0.0,0.27,0.18,0.37,0.65,0.51,0.25,0.02,0.02,0.51,0.06,0.05,0.1,0.13,0.07,0.16,0.04,0.28,0.03,0.62,0.08,0.15,0.48,0.23,0.46,0.29,0.14,0.38,0.01,0.24,0.11,0.31,0.01,0.11,0.02
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20080215_105_16_1,i kraft i 1989. Men husk også at striden rundt Altautbyggingen nådde sitt klimaks bare et lite tiår før. Med lawoer,0.17,0.63,0.34,0.6,0.12,0.22,0.27,0.13,0.84,0.12,0.44,0.31,0.4,0.88,0.14,0.43,0.59,0.34,0.34,0.43,0.55,0.21,0.3,0.69,0.1,0.72,0.5,0.57,0.33,0.62,0.47,0.43,0.9,0.05,0.02,0.48,0.52,0.64,0.12,0.18,0.24,0.18,0.17,0.11,0.15,0.22,0.07,0.19,0.71,0.08,0.53,0.37,0.11,0.38,0.31,0.26,0.26,0.69,0.47,0.02,0.26,0.95,0.19,0.05,0.18,0.25
URN:NBN:no-nb_digavis_demokraten_null_null_20080225_102_24_1,"Christian Frede- musiker («My Sweet Lord»), født (t 1981 Altautbyggingen stoppet, og rik som Norges regent ble avlagt i 2001)",0.39,0.6,0.66,0.65,0.29,0.12,0.46,0.23,0.3,0.86,0.71,0.5,0.16,0.76,0.55,0.67,0.78,0.67,0.55,0.52,0.75,0.54,0.6,0.71,0.47,0.38,0.58,0.71,0.49,0.56,0.43,0.61,0.59,0.57,0.59,0.85,0.61,0.5,0.22,0.2,0.44,0.35,0.33,0.27,0.59,0.39,0.53,0.51,0.71,0.81,0.71,0.56,0.5,0.65,0.46,0.51,0.38,0.56,0.62,0.17,0.54,0.51,0.3,0.25,0.17,0.29
URN:NBN:no-nb_digavis_ullernavisakersposten_null_null_20080221_103_7_1,"deltok også i Stillademonstrasjonen i forbindelse med Altautbyggingen. Jeg meldte meg inn i SV i 2001, blant annet",0.68,0.7,0.93,0.74,0.6,0.59,0.95,0.44,0.54,0.29,0.8,0.93,0.43,0.79,0.66,0.74,0.91,0.69,0.33,0.77,0.77,0.64,0.41,0.85,0.39,0.64,0.73,0.84,0.61,0.81,0.67,0.83,0.86,0.21,0.23,0.72,0.66,0.8,0.4,0.14,0.43,0.37,0.41,0.48,0.81,0.44,0.13,0.6,0.78,0.49,0.92,0.71,0.45,0.66,0.47,0.69,0.45,0.64,0.8,0.03,0.66,0.74,0.06,0.19,0.48,0.54
URN:NBN:no-nb_digavis_tidenskrav_null_null_20080225_99_47_1,"Danmark ugyldig. 1968 Fred Anton Maier vant skøyte-VM. 1981 Altautbyggingen stoppet, og samene avsluttet sultestreiken - Arbeidet fortsatte",0.71,0.8,0.55,0.32,0.33,0.15,0.24,0.14,0.45,0.09,0.26,0.28,0.07,0.56,0.19,0.51,0.69,0.24,0.16,0.52,0.49,0.43,0.39,0.4,0.09,0.2,0.54,0.51,0.37,0.75,0.3,0.59,0.5,0.17,0.11,0.6,0.23,0.47,0.38,0.09,0.25,0.17,0.17,0.28,0.56,0.11,0.27,0.19,0.53,0.23,0.66,0.51,0.18,0.34,0.45,0.53,0.21,0.27,0.34,0.11,0.25,0.52,0.18,0.06,0.12,0.15
URN:NBN:no-nb_digavis_ostlendingen_null_null_20080225_107_47_1,"valgt inn på Stortinget. På denne dag i 1981 ble Altautbyggingen stoppet på grunn av samer som sultestreiket, og på denne",0.94,0.84,0.93,0.52,0.22,0.27,0.66,0.12,0.32,0.21,0.49,0.88,0.09,0.82,0.56,0.68,0.8,0.69,0.4,0.85,0.77,0.58,0.73,0.79,0.19,0.31,0.78,0.75,0.54,0.86,0.59,0.73,0.77,0.19,0.03,0.86,0.51,0.52,0.95,0.06,0.86,0.77,0.18,0.63,0.82,0.42,0.26,0.24,0.8,0.27,0.82,0.61,0.49,0.54,0.49,0.57,0.54,0.26,0.53,0.05,0.32,0.38,0.55,0.12,0.17,0.24
URN:NBN:no-nb_digavis_klassekampen_null_null_20081206_40_285_1,"mange år, på linje med gasskraftkampen og striden om Altautbyggingen. Slaget står om noe langt mer enn et sårbart ge",0.38,0.67,0.78,0.23,0.12,0.07,0.51,0.29,0.25,0.34,0.67,0.44,0.1,0.52,0.12,0.45,0.49,0.39,0.76,0.58,0.87,0.66,0.38,0.79,0.13,0.84,0.78,0.92,0.57,0.93,0.83,0.74,0.96,0.17,0.07,0.72,0.45,0.27,0.13,0.11,0.61,0.22,0.29,0.36,0.46,0.39,0.19,0.14,0.84,0.06,0.62,0.61,0.18,0.44,0.55,0.17,0.63,0.16,0.5,0.03,0.25,0.67,0.36,0.5,0.08,0.21
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080131_96_26_1,i Vest-Finnmark og Nord-Troms. At inngrepene er større enn Altautbyggingen er det mange som ikke er klar over. sier Ragnhild,0.26,0.4,0.41,0.59,0.16,0.13,0.19,0.19,0.13,0.09,0.39,0.2,0.07,0.53,0.56,0.45,0.65,0.22,0.18,0.41,0.69,0.35,0.03,0.76,0.15,0.27,0.6,0.8,0.16,0.69,0.69,0.53,0.56,0.03,0.02,0.22,0.11,0.28,0.1,0.06,0.14,0.09,0.21,0.1,0.13,0.28,0.11,0.18,0.33,0.11,0.55,0.79,0.12,0.78,0.42,0.1,0.38,0.02,0.44,0.01,0.07,0.12,0.2,0.03,0.12,0.17
URN:NBN:no-nb_digavis_romerikesblad_null_null_20080229_107_59_1,begynte da Gro Harlem Brundtland og hennes regjering startet Altautbyggingen. Reindrifta tok knapt noen skade av tiltaket. Men av symbolene,0.53,0.17,0.39,0.19,0.09,0.04,0.76,0.1,0.08,0.94,0.8,0.18,0.02,0.15,0.13,0.23,0.35,0.17,0.29,0.31,0.68,0.23,0.03,0.7,0.02,0.23,0.61,0.34,0.53,0.26,0.57,0.55,0.35,0.05,0.08,0.67,0.25,0.23,0.07,0.02,0.48,0.02,0.03,0.14,0.17,0.21,0.19,0.26,0.67,0.05,0.73,0.71,0.12,0.41,0.15,0.45,0.36,0.06,0.2,0.01,0.26,0.08,0.97,0.01,0.11,0.03
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20080108_148_6_1,sju ganger større enn det som ble demmet ned under Altautbyggingen. Den vil være katastrofal for reindriften og en trussel,0.86,0.41,0.13,0.17,0.05,0.04,0.04,0.03,0.05,0.03,0.22,0.13,0.01,0.16,0.03,0.13,0.28,0.23,0.13,0.45,0.85,0.84,0.11,0.99,0.02,0.11,0.7,0.61,0.38,0.15,0.42,0.54,0.88,0.01,0.01,0.21,0.25,0.27,0.03,0.01,0.14,0.02,0.11,0.06,0.1,0.13,0.02,0.03,0.52,0.01,0.6,0.66,0.01,0.43,0.12,0.39,0.18,0.02,0.35,0.0,0.09,0.11,0.06,0.03,0.41,0.03
URN:NBN:no-nb_digavis_bergenstidende_null_null_20080210_141_40_1,"gikk sammen med samiske Mattis Hætta. en protestsang mot Altautbyggingen. Sammen skaffet de samenes kamp internasjonal oppmerksomhet, og",0.97,0.93,0.97,0.6,0.25,0.11,0.12,0.07,0.08,0.03,0.18,0.71,0.04,0.47,0.24,0.43,0.63,0.17,0.12,0.76,0.31,0.49,0.5,0.77,0.03,0.59,0.69,0.44,0.39,0.1,0.4,0.7,0.68,0.02,0.76,0.59,0.56,0.32,0.17,0.03,0.12,0.14,0.05,0.27,0.64,0.11,0.19,0.83,0.66,0.17,0.6,0.34,0.56,0.35,0.69,0.62,0.41,0.05,0.32,0.01,0.28,0.21,0.05,0.04,0.19,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20080917_40_216_1,Sisa kultursenter. Alta-utbygginga Han trekker noen paralleller mellom flylrtningene og samenes kamp i forhold til Alta-utbygginga. rm av familien,0.76,0.81,0.55,0.63,0.12,0.13,0.13,0.12,0.1,0.05,0.09,0.24,0.03,0.49,0.14,0.36,0.53,0.3,0.24,0.68,0.28,0.07,0.28,0.79,0.12,0.5,0.52,0.78,0.37,0.69,0.67,0.55,0.61,0.12,0.08,0.53,0.44,0.22,0.11,0.04,0.12,0.12,0.08,0.14,0.23,0.18,0.13,0.13,0.69,0.53,0.75,0.47,0.15,0.34,0.55,0.34,0.35,0.06,0.2,0.01,0.39,0.18,0.05,0.02,0.34,0.07
