URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19890629_21_75_1,vil bli benyttet I | under utbyggingen av Alta- | ¦ Kautokeinovassdraget. Avisa hadde vært i kontakt I | med
URN:NBN:no-nb_digavis_sagat_null_null_19890916_33_69_1,"— I sin tid var vi i NSR uenige i Alta-utbyggingen. Men når det først var vedtatt, måtte vi bare forholde"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19891010_40_119_1,opprettet som en direkte følge av striden omkring Alta-utbyggingen. Men man kan knapt si at det har vært
URN:NBN:no-nb_digavis_altaposten_null_null_19890512_21_54_1,"10 år siden var Aune en ivrig forkjemper for Alta- utbyggingen, bl.a. med argumentet: «Jeg har aldri truffet"
URN:NBN:no-nb_digavis_altaposten_null_null_19890512_21_54_1,"av bildene hennes skal symbolisere kampen mot utbyggingen av Alta-elva, og heter Vinter på Finnmarksvidda, med stiliserte"
URN:NBN:no-nb_digavis_finnmarken_null_null_19890125_90_21_1,opprettelsen av tinget. Det begynner med striden omkring Alta-utbyggingen. På mange måter var det nettopp den som fikk
URN:NBN:no-nb_digavis_altaposten_null_null_19890130_21_13_1,for | 10 år I siden 1 Utbyggingen | Alta-utbyggingen blir spille- | ¦ film slår Altaposten opp over
URN:NBN:no-nb_digavis_nordlys_null_null_19890912_88_210_1,er en minst like viktig prinsipiell sak som Alta-utbyggingen. På ny er storsamfunnet i ferd med å overkjøre
URN:NBN:no-nb_digavis_nordlys_null_null_19890912_88_210_1,Skoddcberg-saken kan bli en ny nasjonal konfliktsak a la Alta- utbyggingen. Det er jo typisk at en slik sak nesten
URN:NBN:no-nb_digavis_finnmarken_null_null_19890123_90_19_1,"Hilde Fylling, Hammerfest. Leder av folkeaksjonen mol Alta-utbyggingen, Alfred Nilsen, var drall inn i kampen for å"
URN:NBN:no-nb_digavis_finnmarken_null_null_19891111_90_262_1,"med, kjempet med lovlige og ulovlige midler mot Alta-utbyggingen, var det at en daværende kaptein i Hæren"
URN:NBN:no-nb_digavis_finnmarken_null_null_19891111_90_262_1,Om det var hans engasjement i forbindelse med Alta-aksjonen som førte til forfremmelsen skal vi ikke ha uttalt
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19890601_76_101_1,"alvorlig overgrep . mot verneverdige naturverdier . som Alta-utbyggingen var det, hevder forbundet. Selv om slike sammenligninger"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19890601_76_101_1,"sammenligner Hurum med vår tids største natur- - slag, Alta-utbyggingen. Allerede nå synes det klart at Hurum-vedtaket blir"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19890601_1_101_1,"sammenligner Hurum med vår tids største natur- • slag, Alta-utbyggingen. Allerede nå synes det klart at Hurum-vedtaket blir"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19890601_1_101_1,"like alvorlig overgrep i mot verneverdige naturverdier som Alta-utbyggingen var det, I hevder forbundet. Selv om slike"
URN:NBN:no-nb_digavis_soerlandet_null_null_19890111_84_8_1,får tilstander som minner om krigshandlingene mot Alta-utbyggingen. Politiets triumfkort og hovedgrunnlag for fengslingsbegjærin-
URN:NBN:no-nb_digavis_lofotposten_null_null_19890106_94_5_1,tilsvarer altså 30 Alta-utbyggin- ger. Kostnaden ved Alta- utbyggingen var 1.5 milliarder kroner. Enøk-poten- sialet på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891018_77_241_1,Plogspissen kan sies å være hendelsene tilknyttet Alta- utbyggingen. Gjennom økonomiske overføringer ble tradisjonelle næringer
URN:NBN:no-nb_digavis_finnmarken_null_null_19890221_90_44_1,megawatt utgjør bare en seksti-del av kraften fra Alta-utbyggingen. Havforskninga satser f -YNGVAR SKOTNES Nærmere 80 tokt
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19890105_108_4_1,tilsvarer altså 30 Alta-utbyggin- ger. Kostnaden ved Alta- utbyggingen var 1.5 milliarder kroner. Enøk-potcn- sialet på
URN:NBN:no-nb_digavis_mossavis_null_null_19890801_113_174_1,om klimaendringer som kan komme fra fossiler. Alta-utbyggingen har vært det store skremme-bildet fra dem som
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19890106_60_5_1,kilowattimer tilsvarer altså 30 Alta-utbygginger. Kostnaden ved Alta-utbyggingen var 1.5 milliarder kroner. Enøk-potensialet på 17 milliarder
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890823_77_193_1,"er en paralell med samemanntall, sameting og Alta- utbyggingen, det er bare Høyesterettsdommen som kan bringe saken"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890527_77_118_1,"var denne problemstillingen mest levende i diskusjonen om Alta- utbyggingen, allerede fra den første fase da planene omfattet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890714_77_159_1,spesielt mange svensker vil ha opplysninger om kraftverket. Alta-utbyggingen er godt kjent i Sverige. I sin tid var det
URN:NBN:no-nb_digavis_harstadtidende_null_null_19890216_103_40_1,utbygging kan det bli snakk om demonstrasjoner som ved Alta-utbyggingen. — En utbygging av Melfjord- vassdraget vil medføre
URN:NBN:no-nb_digavis_morgenbladet_null_null_19890721_170_139_1,"voldsapparatet mot det samiske folket i forbindelse med Alta-utbyggingen, som driver en avfolkmgs- politikk av den nordnorske"
URN:NBN:no-nb_digavis_fremover_null_null_19890620_1_138_1,rasere eksistensgrunnlaget for samene slik som ved Alta-utbyggingen. En jernbane drevet med mil- jøforurensende diesel-lokomoti-
URN:NBN:no-nb_digavis_nationen_null_null_19890816_72_187_1,"Kampen mot storflyplass kan bli en større sak enn Alta-utbyggingen, sier han, og utelukker ikke lenkegjeng på Hurum."
URN:NBN:no-nb_digavis_nationen_null_null_19890816_72_187_1,Kampen mot Hurum-utbyggingen skjerpes. For første gang siden Alta-aksjonen kan sivil ulydighet i stor utstrekning bli tatt i
URN:NBN:no-nb_digavis_aftenposten_null_null_19891230_130_603_2,"og Løvebakken som sin arena, og sultestreiket mot Alta-utbyggingen. På en skogsvei på Hadeland ble to unge menn"
URN:NBN:no-nb_digavis_tromso_null_null_19890904_92_203_1,programmet. Er det de samene som protesterte i Alta- utbyggingen? Er det sameaktiviste- ne - hven nå det måtte
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890330_77_72_1,"ved DH i Bodø, og skriver hovedoppgave om Alta- utbyggingen sammen med kollega Tone Liv de Pre- sno fra"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890330_77_72_1,"Vi valgte økonomistyring som spesialisering, og studerer nå Altautbyggingen i det lyset. — Ser vi på Alta Kraftverk som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890330_77_72_1,Karasjok skriver hovedfag om de økonomiske sidene ved Altautbyggingen. Hun er i ferd med å avslutte siviløkonomstudiet i
URN:NBN:no-nb_digavis_vaartland_null_null_19891221_45_296_1,det hele hadde toppet seg i Orkla- og Alta- utbyggingen. Nå har det vært roligere en stund.
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19890908_80_207_1,er nå ti år siden de første aksjonene mot Alta-utbyggingen. Et ti-år som har hatt stor betydning for samene
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19890908_80_207_1,"samene i Norge. Denne protestaksjon mot Alta-utbyggingen, for samiske rettigheter tvang myndighetene til å nedsette et"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19891208_96_285_1,det hele hadde toppet seg i Orkla- og Alta- utbyggingen. Nå har det vært roligere en stund. Nå
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19891221_96_149_1,oppsto i kjølvannet av aksjonene som fulgte med Alta-utbyggingen. Sameak- tivister var for eksempel slike jsom sultestreiket
URN:NBN:no-nb_digavis_verdensgang_null_null_19890612_1_132_1,"medlem av i begynnelsen av 1980 foreslo å gjennomføre Alta-utbyggingen, på tross av miljøprotestene. Han var også med på"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19890224_95_47_1,kilowattimer tilsvarer altså 30 Alta-utbygginger. Kostnaden ved Alta-utbyggingen var 15 milliarder kroner. Enøk-potensialet på 17
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19890821_91_159_1,klimaendringar som kan komme fra forbrenning av fossiler. Alta-utbyggingen har vært det store skremmebildet fra de partiene som
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19890218_100_42_1,utgjør bare en seksti -del av kraften fra Alta utbyggingen. Strengere dom Høyesterett har erklært seg uenig med
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19891011_80_235_1,en milepæl for den samiske befolkning. Kampen mot Alta-utbyggingen innledet den bevisstgjøringen som nå har ført til
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19890803_101_176_1,de klimaendringer som kan komme fra fossiler. Alta-utbyggingen har vært det store skremme-bildet fra dem som regner
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891205_89_282_1,"Kristian Syverud. Orkla-utbyggingen er, sammen med Alta-utbyggingen, det mest kontroversielle kraftprosjekt som noen"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891205_19_282_1,"Syverud. Orkla-utbyggingen er, sam- men med Alta-utbyggingen, det mest kontroversielle kraftprosjekt som noen"
URN:NBN:no-nb_digavis_dagningen_null_null_19890218_66_42_1,megawatt utgjør bare en seksti-del av kraften fra Alta- utbyggingen. Langtidsvarslet: Skiftende skydekke Værutsikter for perioden
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891011_89_234_1,"utelukkende unge, gikk i fakkeltog I protest mot Alta-utbyggingen. Det ble båret transparenter med lignende slagord: -"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19890623_96_141_1,sterk nok da hovedslaget den gang sto om Alta-utbyggingen. Senterpartiet sto i første rekke i den politiske
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890401_97_73_1,Skjeggprydet nøyaktig som for. Sta. - For og etter Alta-utbyggingen; det er et tidsskille I Norge. Andre miljøvernere har
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890401_97_73_1,enden av Virdnejåvri-magasinet - det mest synlige tegn på Alta-utbyggingen. Den største maskinen i Alta Kraftverk går bare om
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890401_97_73_1,"tenker Alfred Nilsen. - Hvor ble de av, årene fra Alta-aksjonen startet i 1979 og fram til 1 dag? spor han."
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890401_97_73_1,"eks-formann 1 Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, sitter med den oppgaven? - Jeg lever av å"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890401_97_73_1,januar 1981 måtte Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget gi tapt mot den største politistyrken som er satt
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890401_97_73_1,merket boikotten som enkelte satte inn etter slaget i Stilla. På det tidspunktet var det ikke noe trykkeri 1
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19890107_66_6_1,tilsvarer altså 30 Alta-utbygginger. Kostnaden ved Alta-utbyggingen var 1.5 milliarder kroner. Enøk-po- tensialet på
URN:NBN:no-nb_digavis_ostlendingen_null_null_19890623_89_141_1,ikke sterk nok da hovedslaget den gang sto om Alta-utbyggingen. Senterpartiet sto i første rekke i den politiske kampen
URN:NBN:no-nb_digavis_hamardagblad_null_null_19890623_19_141_1,ikke sterk nok da hovedslaget den gang sto om Alta-utbyggingen. Senterpartiet sto i første rekke i den politiske kampen
URN:NBN:no-nb_digavis_vaartland_null_null_19890215_45_39_1,det produseres 486 gigawatt timer - litt mindre enn Alta-utbyggingen ga. Grotter - Vi har tatt tilstrekkelig hensyn
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19890206_65_31_1,"for at forslaget om sameting ble fremmet, var striden om Alta-utbyggingen. P.g.a. Altastriden ble Samerettsutvalget nedsatt, og sametinget"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891206_65_284_1,"Hedmark Energi, Kristian Syverud. Orkla-utbyggingen er, sammen med Alta-utbyggingen, det mest kontroversielle kraftprosjekt som noen gang er blitt"
URN:NBN:no-nb_digavis_nordlys_null_null_19890527_88_118_1,"maktdemonstrasjon mot den samiske befolkning på linje med Alta-utbyggingen, tvang- stclling og tvangsslakting av rein samt kommunens"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19891122_120_270_1,"svare på Finansde- rum-tip Om har fylkespoliti Alta-utbyggingen). Oslo, E.C. Dahl, Trond- Mack bare slått av"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19890609_158_129_1,Hurum-utbyggingen til «en kampsak» - som man gjorde med Alta-utbyggingen. En av årsakene til at Hurum- alternativet ble
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19890218_66_42_1,megawatt utgjør bare en seksti-del av kraften fra Alta- utbyggingen. Langtidsvarslet: Skiftende skydekke Værutsikter for perioden
URN:NBN:no-nb_digavis_dagbladet_null_null_19890601_121_123_1,skjedd i åra etter Altautbyggingen. Grunnen er åpenbar: Alta-utbyggingen var på det tidspunktet bare en tanke i planleggernes
URN:NBN:no-nb_digavis_dagbladet_null_null_19890601_121_123_1,ord om den utviklingen som har skjedd i åra etter Altautbyggingen. Grunnen er åpenbar: Alta-utbyggingen var på det tidspunktet
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19890908_91_173_1,Et klassisk eksemple på dette er de enorme ødeleggelsene Alta-utbyggingen førte til. Av de prosjektene som er godkjent for utbygging
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891228_65_301_1,senere okkuperte samekvinner regjeringskontorer i protest mot Alta-utbyggingen. FREDSMARSJEN. 9. august ble sluttstrek satt for fredsmarsjene
URN:NBN:no-nb_digavis_romerikesblad_null_null_19891229_1_250_1,dømt som en av fire i aksjonen mot Alta-utbyggingen. Dette året gikk Setskogs fotballda- mer opp
URN:NBN:no-nb_digavis_romerikesblad_null_null_19891229_1_250_1,"80- åra. Fra poli- tijobben husker jeg best Altaaksjonen, og de siste årene her på Romerike er det"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19891229_76_250_1,ble dømt som en av fire i aksjonen mot Alta-utbyggingen. Dette året gikk Setskogs fotballdamer opp i
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19891229_76_250_1,"i 80åra. Fra politijobben husker jeg best Altaaksjonen, og de siste årene her på Romerike er det"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19890317_105_65_1,sivile og skiftet parti etter striden om Alta-utbyggingen. En del unge beiste i Skjervengen - tradisjonen
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19891129_97_276_1,"kontinuerlig. Siden 1980, da en politihær tvang gjennom Alta-utbyggingen «for å redde Finnmark fra katastrofal kraftmangel», har"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19890527_223_118_1,"at vi har tatt den forrige kampanjen altfor bokstavelig. Alta-utbyggingen? Fullstendig bortkastet, hevdet en el-ekspert i Dagsrevyen. Den"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19891209_223_286_1,etter at det hele hadde toppet seg i Orkla- og Alta-utbyggingen. Nå har det vært roligere en stund. Nå forsøker de
URN:NBN:no-nb_digavis_aftenposten_null_null_19891014_130_474_1,"1980 til 85 sto han i fremste rekke i striden om Alta-utbyggingen. Fordi han hadde tillit hos do aller fleste samer, ble"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19891209_97_285_1,etter at det hele hadde toppet seg 1 Orkla- og Alta-utbyggingen. Na har det vært roligere en stund. Nå forsoker de
URN:NBN:no-nb_digavis_aftenposten_null_null_19890608_130_254_1,"til rettssak, krevde ikke utøverne straffet, gjorde ikke Alta-utbyggingen til mitt vesentlige tankeinnhold i årene som er gått."
URN:NBN:no-nb_digavis_aftenposten_null_null_19890201_130_53_1,"og vi fikk mye sympati i forbindelse med Alta utbyggingen, sier Mattis Hætta. — Derfor er det viktig å spre"
URN:NBN:no-nb_digavis_aftenposten_null_null_19891010_130_466_1,"I den gryende selvbevisstheten som motstanden mot Alta-utbyggingen førte til blant norske samer, fødtes en spire til kamp"
URN:NBN:no-nb_digavis_aftenposten_null_null_19891010_130_466_1,flagget ved siden av det norske i Karasjok. Det var Alta-aksjonen og sultestreiken foran Stortinget som var den direkte
URN:NBN:no-nb_digavis_aftenposten_null_null_19890523_130_226_1,"Såvidt jeg vet, har ikke Christie fortsatt kampen mot Alta-utbyggingen. Han har ikke gjort denne saken og de reaksjoner han"
URN:NBN:no-nb_digavis_aftenposten_null_null_19890523_130_226_1,vei i Stilla for å hindre den lovkjente utbyggingen av Alta-Kautokeino-vassdraget. — Han som nektet å flytte seg fra
URN:NBN:no-nb_digavis_aftenposten_null_null_19890523_130_226_1,i Stilla for å hindre den lovkjente utbyggingen av Alta-Kautokeino-vassdraget. — Han som nektet å flytte seg fra anleggsveien
URN:NBN:no-nb_digavis_altaposten_null_null_19891228_21_158_1,46 927 201 30 j Taper erstatning etter Altautbyggingen Statkraftverkene slipper billigere fra Altautbygginga enn opprinnelig
URN:NBN:no-nb_digavis_altaposten_null_null_19891228_21_158_1,interessentskapet får 50000 kroner i erstatningssaka etter Altautbyggingen. Pasienter best for- nøvd med kiropraktor (Norpress) Pasienter
URN:NBN:no-nb_digavis_altaposten_null_null_19891228_21_158_1,erstatning etter Altautbyggingen Statkraftverkene slipper billigere fra Altautbygginga enn opprinnelig bestemt. Dette er klart etter at
URN:NBN:no-nb_digavis_altaposten_null_null_19891228_21_158_1,en del av konsesjonsvilkårene i forbindelse med utbyggingen av Alta-Kautokeino- vassdraget. Det ekstakte brustedet ble imidlertid ikke
URN:NBN:no-nb_digavis_altaposten_null_null_19891228_21_158_1,konsesjonsvilkårene i forbindelse med utbyggingen av Alta-Kautokeino- vassdraget. Det ekstakte brustedet ble imidlertid ikke bestemt.
URN:NBN:no-nb_digavis_opdalingen_null_null_19891211_53_143_1,at det hele hadde toppet seg i Orkla- og Altautbyggingen. Nå har det vært roligere en stund. Nå
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890415_77_86_1,gang som miljøvernminister i 1976 da kampen om Altautbyggingen tok til for alvor. Senere har hun deltatt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890415_77_86_1,1976 i diskusjon med reineiere om konsekvenser av Altautbyggingen. Åpning av stortingsvalgkampen 1985 i Hammerfest. I Hammerfest
URN:NBN:no-nb_digavis_sagat_null_null_19890603_33_39_1,"av overgrep og maktmisbruk mot den samiske befolkning som Altautbyggingen, tvangstelling og trusler om tvangsslakting og dce lokale"
URN:NBN:no-nb_digavis_altaposten_null_null_19891214_21_151_1,gruppe mennesker som demonstrerte mot norsk lov i altautbyggingen. Det vi er vitne til er en form for ensretting
URN:NBN:no-nb_digavis_sagat_null_null_19890923_33_71_1,"på Hætta i Finland, som fulgte i kjølevannet av Altautbyggingen, hadde fylkesmann Anders Aune et innlegg over tema «Storsamfunn"
URN:NBN:no-nb_digavis_fosnafolket_null_null_19890214_26_19_1,"blir demt opp til et areal større enn under Altautbyggingen. Store områder med skog blir ødelagt, all jakt"
URN:NBN:no-nb_digavis_altaposten_null_null_19890227_21_25_1,"Vi skal gå litt tilbake i tiden, før Altautbyggingen. Da ble det ene protestmøtet holdt etter det"
URN:NBN:no-nb_digavis_altaposten_null_null_19890614_21_67_1,og minner om en viktig forut- I setning for Altautbyggingen; Drifta skulle skje fra I Raipas! Av Geir Taarnesvik
URN:NBN:no-nb_digavis_altaposten_null_null_19890614_21_67_1,"fare for å forsvinne. En forutsetning for utbyggingen av Alta-Kautokeino vassdraget, var at driften skulle skjefra"
URN:NBN:no-nb_digavis_altaposten_null_null_19890614_21_67_1,"i Detsika som I Folkeaksjonen mot utbygging . av Alta-Kautokeinovassdraget I arrangerer, vil det i august bli I arrangert"
URN:NBN:no-nb_digavis_altaposten_null_null_19890614_21_67_1,"å forsvinne. En forutsetning for utbyggingen av Alta-Kautokeino vassdraget, var at driften skulle skjefra Alta, noe som"
URN:NBN:no-nb_digavis_altaposten_null_null_19890614_21_67_1,"tenke på.’ Stikk i strid med forutsetningene for Alta-Kautokeino utbyggingen, og til tross for den storstilte innve- steringen"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19890705_103_151_1,samt tillitsmenn vil orientere om dette i avisinnlegg. Altautbyggingen skal være et eksempel på Høyres lite gode fortid
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890622_77_140_1,"Alta faste ar- beidspkasser under striden j omkringt Altautbyggingen. Hustoft liker heller ikke utspillet fra fylket, om"
URN:NBN:no-nb_digavis_nationen_null_null_19890524_72_115_1,"åpnet for alminnelig ferdsel, slik forutsetningen var for Altautbyggingen. Hun har vært i kontakt med departementet i sakens"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19891208_64_285_1,at det hele hadde toppet seg i Orkla- og Altautbyggingen. Nå har det vært roligere en stund. Nå forsøker
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890617_77_136_1,"legges ned. Opprettelsen kom etter forhandlingene om Altautbyggingen, og straks uroen rundt utbyggingen nå har lagt seg"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890617_77_136_1,"sentralen leggen ned. Under debatten for eller mot utbyggingen av Altaelva, var arbeidsplasser lokalt et av ut- byggerens store"
URN:NBN:no-nb_digavis_nationen_null_null_19891213_72_289_1,at det hele hadde toppet seg i Orkla- og Altautbyggingen. Nå har det vært roligere en stund. Nå forsøker
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890623_77_141_1,"minte Statkraft om løftene de ga i forbindelse med Altautbyggingen. — Dette er løftebrudd, sa ordfører Lars Bakken."
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19891208_1_285_1,at det hele hadde toppet seg i Orkla- og Altautbyggingen. Nå har det vært roligere en stund. Nå
URN:NBN:no-nb_digavis_nordlys_null_null_19890929_88_225_1,lager bråk». Onsdag har Pål Simonsen foredrag om Altautbyggingen i muse- umssalenkl. 19.30. Det vil bli forfriskninger
URN:NBN:no-nb_digavis_tidenskrav_null_null_19891118_80_268_1,1972. Siden gikk hun også i protesttog mot Altautbyggingen. — Idag viser det seg at vi hadde rett og
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891201_19_279_1,det hele hadde toppet seg i Ork- la- og Altautbyggingen. Nå har det vært roligere en stund. Nå forsøker
URN:NBN:no-nb_digavis_dagbladet_null_null_19891009_121_234_1,leder for Norske Samers Riksforbund i «revolusjonstida» rundt Altautbyggingen. Magga ledet organisasjonen gjennom storm og Stilla. Mange miner
URN:NBN:no-nb_digavis_dagbladet_null_null_19890213_121_37_1,"Slik har det ikke vært siden demonstrasjonene mot Altautbyggingen, sier en politimann til Dagbladet. Alvor Allerede lørdag"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891201_89_279_1,at det hele hadde toppet seg i Orkla- og Altautbyggingen. Nå har det vært roligere en stund. Nå forsøker
URN:NBN:no-nb_digavis_dagbladet_null_null_19891202_121_281_1,etter at det hele hadde toppet seg i Orkla- og Altautbyggingen. Nå har det vært roligere en stund. Nå forsøker de
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891201_65_280_1,etter at det hele hadde toppet seg i Orkla- og Altautbyggingen. Nå har det vært roligere en stund. Nå forsøker
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19890107_97_6_1,villig til å se alternativer. Demonstrasjoner i forbindelse med Altautbyggingen og ødeleggelsen av Nord-Europas høyeste fossefall. Mardalsfossen
URN:NBN:no-nb_digavis_bergenstidende_null_null_19891216_122_292_1,etter at det hele hadde toppet seg i Orkla- og Altautbyggingen. Nå har det vært roligere en stund. Nå forsøker
URN:NBN:no-nb_digavis_altaposten_null_null_19890830_21_102_1,det verken motstandere mot EF eller demonstranter mot Altaut- byggingen. Nå var det landets statsminister som fikk
URN:NBN:no-nb_digavis_sagat_null_null_19890408_33_24_1,"i Australia. Organisasjonen fulgte i sin tid striden om Alta-utbygginga nært, med særlig vekt på de mulige følgene for den"
URN:NBN:no-nb_digavis_altaposten_null_null_19890913_21_108_1,| Hun var også aktiv motstan- i ¦ der av Alta-utbygginga. Dette ¦ J ble lagt til grunn for mistanken
URN:NBN:no-nb_digavis_driva_null_null_19891208_19_190_1,kraftkrisespøkelset har drukna i ein foss av energi. Sia Alta-utbygginga i 1980 vart pressa gjennom «for å redde Finnmark
URN:NBN:no-nb_digavis_nyetroms_null_null_19891121_16_135_1,"vil skadene ved denne utbygginga langt overstige Alta-utbygginga. Og mens det knapt fanst alternativ til Alta-krafta,"
URN:NBN:no-nb_digavis_auraavis_null_null_19891209_43_144_1,kraftkrisespøkelset har drukna i ein foss av energi. Siden Alta-utbygginga i 1980 vart pressa gjennom «for å redde Finnmark
URN:NBN:no-nb_digavis_finnmarken_null_null_19890729_90_172_1,bestemt. Og da har han også sett striden om Alta-utbygginga på meget nært hold. 70-åringen kan nok virke
URN:NBN:no-nb_digavis_klassekampen_null_null_19890629_21_146_1,langt: Hva slags tenkning er DN As behandling av Alta-utbygginga uttrykk for? Saka angikk i første rekke samene som mente
URN:NBN:no-nb_digavis_klassekampen_null_null_19890629_21_146_1,å rydde unna samer som demonstrerte mot utbygginga. Hele Altautbygginga ble etterhvert — også offisielt — en rein
URN:NBN:no-nb_digavis_klassekampen_null_null_19890629_21_146_1,følgelig ikke hadde rett til å vedta utbygging av Alta-Kautokeinovassdraget. Mot massive samiske protester vedtok likevel det reint
URN:NBN:no-nb_digavis_klassekampen_null_null_19890512_21_107_1,"Samane sin fylkesmannf Aune var ein ivrig forkjempar for Alta-utbygginga, bl.a. med argumentet: «Eg har aldri truffe nokre samar"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19891012_77_236_1,"Juoigan (joiken). Forskning, blant annet i forbindelse med Alta-utbygginga, viser at ofring har foregått helt fram til våre"
URN:NBN:no-nb_digavis_fremover_null_null_19890613_1_131_1,"et sammenhengende driftsområde, men i forbindelse med Alta- utbygginga ble det tatt en avgjørelse om å"
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19891211_115_287_1,kraftkrisespøkelset har drukna i ein foss av energi. Sia Alta-utbygginga i 1980 vart pressa gjennom «for å redde '
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890519_77_111_1,"10 år siden var Aune en ivrig forkjemper for Alta-utbygginga, bl. a. med argumentet: «Jeg har aldri truffet noen"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19891209_80_286_1,kreftkrisespøkelset har drukna i sin foss av energi. Sia Alta-utbygginga i 1980 vart pressa gjennom «for å redde Finnmark
URN:NBN:no-nb_digavis_nordlys_null_null_19890828_88_197_1,ord i utbyggingssaker. Vi ser hva som har skjedd. Alta-utbygginga ble gjennomført enda det ikke var behov lor
URN:NBN:no-nb_digavis_nordlys_null_null_19890116_88_13_1,Stortinget og den lange og harde kampen mot Alta-utbygginga. — Det er nok mange andre som vil ha kreditt
URN:NBN:no-nb_digavis_harstadtidende_null_null_19890526_103_117_1,"pressemelding fra Olje- og Energidepartementet. Da Alta-utbygginga ble behandlet av Stortinget, understreket flertallet"
URN:NBN:no-nb_digavis_nordlys_null_null_19890429_88_98_1,"stilling til ennå. Til | sammenligning kan nevnes at Alta-utbygginga 1 gav en energivekst som tilsvarer ca. 0,5 TWh"
URN:NBN:no-nb_digavis_boblad_null_null_19890525_1_20_1,"TDH på 1970-talet, men slutta etter striden kring Altautbygginga. Direktør Ri sn es bad om pro- tokolltilførsle"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19891206_83_140_1,etter at det hele hadde toppet seg i Orkla- og Altautbygginga. Nå har det vært roligere en stund. Nå forsøker
