URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19900915_81_213_1,For kort tid siden uttalte (.ro Harlem Brundtland at Alta-utbyggingen \ar unodvendig. ()<{ straks begynte telefonene a stromme inn,0.16,0.7,0.78,0.34,0.18,0.17,0.52,0.15,0.1,0.73,0.77,0.41,0.03,0.62,0.22,0.63,0.62,0.28,0.35,0.41,0.73,0.26,0.27,0.69,0.05,0.83,0.63,0.59,0.68,0.51,0.51,0.59,0.67,0.06,0.03,0.72,0.24,0.38,0.04,0.05,0.31,0.11,0.09,0.37,0.3,0.16,0.24,0.63,0.37,0.08,0.62,0.87,0.13,0.64,0.49,0.79,0.47,0.12,0.54,0.01,0.19,0.2,0.63,0.03,0.21,0.08
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19900915_81_213_1,sier Nilsen \ VNSkf I !(. I II) Striden om Alta-utbyggingen skapte et Noldsomt enga sjement pa begge sider. Myndighetenes,0.1,0.55,0.73,0.54,0.31,0.31,0.54,0.1,0.16,0.75,0.98,0.37,0.09,0.58,0.2,0.56,0.59,0.23,0.37,0.67,0.59,0.18,0.09,0.57,0.11,0.88,0.45,0.68,0.28,0.61,0.7,0.53,0.82,0.08,0.04,0.51,0.31,0.3,0.15,0.07,0.16,0.09,0.05,0.17,0.25,0.13,0.35,0.25,0.28,0.17,0.62,0.47,0.23,0.43,0.33,0.62,0.42,0.12,0.34,0.02,0.25,0.44,0.23,0.04,0.1,0.09
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19900915_81_213_1,ti-portrettet a\ Nilsen nieget aktuelt — ti ar etter slaget i Stilla. ROI I JACOBS! \ NRk-fjerns\ net Nord-Norge fortsetter,0.64,0.37,0.69,0.54,0.84,0.29,0.27,0.12,0.24,0.12,0.34,0.73,0.36,0.56,0.32,0.55,0.73,0.58,0.21,0.53,0.62,0.2,0.39,0.69,0.38,0.17,0.56,0.66,0.4,0.61,0.61,0.57,0.68,0.4,0.24,0.58,0.39,0.5,0.28,0.36,0.19,0.31,0.24,0.48,0.6,0.41,0.28,0.64,0.6,0.39,0.74,0.43,0.37,0.5,0.28,0.21,0.53,0.25,0.45,0.06,0.28,0.38,0.2,0.14,0.38,0.21
URN:NBN:no-nb_digavis_verdensgang_null_null_19901105_1_263_1,arbeidsmiljøet til Miljøverndepartementet. Jeg stemte for Alta-utbyggingen. Men jeg har aldri vært talsmann for økt,0.27,0.11,0.58,0.61,0.27,0.26,0.79,0.34,0.16,0.61,0.93,0.48,0.04,0.69,0.45,0.64,0.67,0.37,0.43,0.6,0.73,0.88,0.27,0.66,0.22,0.49,0.62,0.65,0.59,0.73,0.6,0.53,0.68,0.15,0.37,0.73,0.49,0.61,0.19,0.3,0.65,0.38,0.18,0.43,0.4,0.27,0.43,0.46,0.41,0.18,0.72,0.71,0.3,0.48,0.34,0.42,0.49,0.25,0.46,0.07,0.48,0.4,0.52,0.13,0.25,0.2
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19900911_67_209_1,"velstand, kan vise seg å bli like omstridt som Alta-utbyggingen i sin tid var. Nyvalgt AUF-leder Gunn Karin Gjul heller",0.14,0.8,0.57,0.42,0.22,0.36,0.26,0.12,0.12,0.08,0.22,0.27,0.05,0.42,0.16,0.52,0.61,0.79,0.25,0.41,0.41,0.02,0.13,0.24,0.02,0.78,0.23,0.8,0.24,0.83,0.72,0.18,0.72,0.06,0.01,0.24,0.15,0.42,0.04,0.06,0.19,0.11,0.11,0.1,0.19,0.07,0.18,0.17,0.53,0.12,0.59,0.48,0.09,0.28,0.74,0.23,0.52,0.08,0.22,0.01,0.09,0.23,0.13,0.05,0.17,0.06
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19900828_67_197_1,hun fikk etter deltakelsen i demonstrasjonene i Stilla mot Alta-utbyggingen. I tillegg er Reidun Aune kjent som brukskunstner og,0.25,0.8,0.85,0.53,0.16,0.14,0.12,0.11,0.11,0.06,0.13,0.93,0.1,0.46,0.26,0.3,0.76,0.25,0.15,0.47,0.71,0.22,0.25,0.64,0.16,0.38,0.58,0.58,0.24,0.54,0.44,0.53,0.74,0.12,0.05,0.29,0.35,0.81,0.22,0.07,0.13,0.14,0.16,0.33,0.7,0.35,0.23,0.33,0.67,0.63,0.8,0.44,0.52,0.47,0.57,0.41,0.25,0.13,0.38,0.02,0.3,0.24,0.26,0.11,0.17,0.15
URN:NBN:no-nb_digavis_verdensgang_null_null_19900917_1_214_1,"tv Altajubileum Det er tl år siden striden om Alta-utbyggingen toppet seg. Demonstrasjoner, lenkegjenger og massive politiaksjoncr",0.09,0.31,0.93,0.27,0.73,0.05,0.2,0.04,0.05,0.02,0.13,0.96,0.48,0.26,0.17,0.15,0.96,0.2,0.27,0.33,0.63,0.2,0.09,0.33,0.02,0.66,0.27,0.41,0.1,0.75,0.25,0.3,0.8,0.01,0.01,0.13,0.21,0.24,0.07,0.66,0.07,0.11,0.04,0.2,0.18,0.11,0.0,0.46,0.74,0.12,0.74,0.19,0.02,0.15,0.35,0.21,0.15,0.07,0.84,0.0,0.11,0.13,0.11,0.03,0.05,0.07
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19901106_64_267_1,bli kalt «kraftsosialist»: - Jeg stemte riktignok for Alta-utbyggingen. Men jeg har aldri vært talsmann for økt,0.18,0.19,0.43,0.68,0.51,0.27,0.93,0.39,0.22,0.36,0.65,0.33,0.09,0.72,0.3,0.6,0.72,0.66,0.71,0.53,0.73,0.25,0.14,0.76,0.26,0.64,0.61,0.6,0.64,0.83,0.77,0.57,0.62,0.09,0.1,0.71,0.26,0.47,0.16,0.15,0.6,0.24,0.2,0.36,0.28,0.31,0.31,0.52,0.47,0.17,0.77,0.82,0.19,0.52,0.65,0.47,0.53,0.15,0.7,0.03,0.27,0.35,0.59,0.22,0.16,0.72
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19900917_89_178_1,kort tid siden uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. Og straks begynte telefonene å strømme,0.12,0.63,0.61,0.19,0.2,0.07,0.62,0.06,0.03,0.74,0.72,0.38,0.02,0.36,0.18,0.47,0.25,0.16,0.16,0.37,0.7,0.25,0.24,0.49,0.02,0.69,0.56,0.36,0.88,0.6,0.4,0.51,0.59,0.07,0.02,0.59,0.33,0.23,0.02,0.02,0.2,0.04,0.02,0.36,0.2,0.06,0.18,0.6,0.3,0.02,0.54,0.83,0.11,0.56,0.4,0.87,0.42,0.08,0.37,0.01,0.21,0.16,0.78,0.02,0.09,0.03
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19900917_89_178_1,- den suveiene lederen av Folkeaksjonen mot Altautbyggingen som I dag er like levende opptatt av miljøvern,0.11,0.95,0.8,0.51,0.12,0.18,0.53,0.1,0.13,0.07,0.24,0.62,0.05,0.27,0.15,0.49,0.58,0.04,0.09,0.43,0.39,0.93,0.71,0.21,0.03,0.42,0.38,0.48,0.21,0.6,0.45,0.42,0.71,0.16,0.28,0.69,0.47,0.41,0.22,0.08,0.16,0.1,0.08,0.34,0.37,0.15,0.16,0.22,0.49,0.04,0.72,0.6,0.44,0.36,0.49,0.28,0.43,0.05,0.33,0.03,0.29,0.18,0.17,0.04,0.13,0.1
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19900917_89_178_1,- den suveie- ne lederen av Folkeaksjo- nen mot Altautbyggingen som I dag er like levende opptatt av miljøvern,0.13,0.97,0.76,0.51,0.17,0.2,0.59,0.12,0.16,0.09,0.28,0.61,0.06,0.3,0.17,0.52,0.59,0.04,0.08,0.42,0.42,0.95,0.69,0.27,0.05,0.42,0.44,0.48,0.24,0.66,0.54,0.52,0.64,0.18,0.26,0.71,0.45,0.36,0.3,0.09,0.19,0.12,0.1,0.35,0.36,0.27,0.17,0.22,0.46,0.07,0.66,0.72,0.49,0.33,0.49,0.26,0.37,0.06,0.38,0.04,0.31,0.2,0.25,0.05,0.11,0.11
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19900917_89_178_1,"til den tidligere lederen for Folkeaksjonen mot Alta/Kautokeino-utbyggingen, Alfred Nilsen (58). Selv om mandagens fjernsynsprogram",0.63,0.95,0.92,0.67,0.96,0.22,0.76,0.18,0.26,0.13,0.5,0.56,0.14,0.81,0.56,0.69,0.81,0.69,0.28,0.62,0.78,0.27,0.58,0.72,0.19,0.52,0.79,0.77,0.32,0.8,0.73,0.72,0.83,0.19,0.1,0.71,0.63,0.38,0.18,0.13,0.27,0.38,0.23,0.41,0.6,0.28,0.43,0.69,0.73,0.27,0.86,0.65,0.41,0.64,0.52,0.56,0.47,0.19,0.73,0.02,0.53,0.35,0.19,0.1,0.22,0.2
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19900917_89_178_1,av Nilsen meget aktuelt - ti år etter slaget i Stilla. ROLF JACOBSEN NRK-fjernsynet Nord-Norge fortsetter sin serie,0.69,0.5,0.77,0.52,0.93,0.21,0.29,0.19,0.23,0.12,0.48,0.83,0.46,0.74,0.46,0.59,0.78,0.57,0.19,0.59,0.72,0.27,0.37,0.73,0.15,0.28,0.66,0.71,0.23,0.61,0.61,0.52,0.88,0.24,0.21,0.64,0.49,0.62,0.25,0.48,0.23,0.43,0.36,0.53,0.7,0.43,0.32,0.72,0.61,0.49,0.78,0.45,0.39,0.52,0.25,0.19,0.53,0.21,0.53,0.02,0.53,0.5,0.42,0.11,0.39,0.22
URN:NBN:no-nb_digavis_agderposten_null_null_19901109_117_260_1,"til utbygging av store mengder gasskraft. , Kostnaden ved Alta-utbyggingen var 1,5 milliarder kroner. ENØKpotensialet på 17 milliarder",0.11,0.12,0.17,0.26,0.12,0.08,0.1,0.11,0.1,0.14,0.24,0.14,0.07,0.22,0.05,0.26,0.43,0.67,0.24,0.15,0.47,0.11,0.03,0.26,0.04,0.22,0.38,0.5,0.26,0.29,0.3,0.26,0.19,0.1,0.13,0.48,0.21,0.19,0.06,0.09,0.18,0.06,0.06,0.1,0.11,0.19,0.4,0.1,0.11,0.12,0.36,0.56,0.14,0.22,0.13,0.15,0.23,0.08,0.42,0.02,0.16,0.12,0.1,0.86,0.03,0.09
URN:NBN:no-nb_digavis_tidenskrav_null_null_19900908_81_207_1,"i alvor og dimensjoner enn det vi opplevde under Alta-utbyggingen, som Gro Harlem Brundtland angrer på idag. FNs klimapanel",0.06,0.67,0.39,0.82,0.08,0.12,0.24,0.06,0.08,0.46,0.5,0.18,0.03,0.32,0.2,0.62,0.42,0.06,0.27,0.17,0.24,0.09,0.06,0.29,0.01,0.19,0.24,0.71,0.26,0.43,0.63,0.47,0.72,0.06,0.04,0.85,0.53,0.24,0.03,0.03,0.18,0.04,0.06,0.12,0.27,0.11,0.12,0.16,0.65,0.02,0.59,0.47,0.15,0.42,0.28,0.27,0.4,0.04,0.35,0.01,0.74,0.18,0.61,0.09,0.1,0.07
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19901109_1_260_1,"miljøvernet vil det være langt verre enn Alta-utbyggingen, uttaler de tre midt-norske fylkeslagene av AUF",0.08,0.62,0.55,0.55,0.13,0.27,0.39,0.07,0.07,0.06,0.42,0.17,0.02,0.27,0.08,0.28,0.52,0.02,0.04,0.32,0.37,0.95,0.36,0.24,0.03,0.57,0.3,0.39,0.53,0.69,0.36,0.58,0.72,0.03,0.02,0.19,0.21,0.37,0.07,0.02,0.12,0.09,0.09,0.15,0.23,0.24,0.13,0.12,0.13,0.08,0.58,0.68,0.02,0.48,0.52,0.36,0.51,0.05,0.34,0.01,0.17,0.09,0.03,0.04,0.16,0.05
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19901128_92_276_1,i samme felle som Arbeiderpartiet gjorde i 1979 da Alta-utbyggingen ble vedtatt. Siden har det jo vist seg at,0.1,0.53,0.17,0.2,0.05,0.06,0.84,0.18,0.07,0.28,0.68,0.12,0.03,0.55,0.12,0.23,0.44,0.13,0.24,0.34,0.38,0.06,0.04,0.59,0.02,0.58,0.37,0.43,0.51,0.49,0.16,0.79,0.46,0.02,0.01,0.28,0.1,0.39,0.04,0.03,0.56,0.04,0.03,0.2,0.14,0.13,0.13,0.05,0.38,0.04,0.6,0.78,0.02,0.64,0.2,0.7,0.33,0.07,0.33,0.01,0.03,0.11,0.97,0.02,0.21,0.04
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19900124_128_20_1,"seg mot EEC, utbygging av oljevirksomheten i nord, Alta-utbyggingen og i sikkerhetspolitikken. Nå er han adjunkt på en",0.13,0.79,0.62,0.57,0.22,0.26,0.42,0.13,0.14,0.2,0.37,0.51,0.12,0.53,0.15,0.43,0.63,0.53,0.21,0.24,0.8,0.18,0.12,0.56,0.12,0.36,0.53,0.65,0.31,0.83,0.47,0.58,0.44,0.17,0.21,0.73,0.3,0.3,0.13,0.11,0.18,0.21,0.18,0.23,0.26,0.21,0.53,0.25,0.39,0.15,0.77,0.68,0.22,0.53,0.12,0.1,0.32,0.21,0.72,0.1,0.41,0.14,0.24,0.1,0.14,0.14
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19900124_128_20_1,"drevet inn i psykose av slike opplevelser. Folk fra Alta-aksjonen, ikke-volds-miljøer, miljøpolitiske og andre politiske miljøer har",0.2,0.3,0.43,0.17,0.05,0.13,0.16,0.07,0.05,0.02,0.12,0.4,0.01,0.1,0.19,0.14,0.25,0.07,0.07,0.21,0.26,0.22,0.16,0.25,0.1,0.14,0.21,0.6,0.26,0.6,0.45,0.46,0.86,0.02,0.01,0.09,0.1,0.41,0.06,0.02,0.06,0.08,0.11,0.24,0.3,0.28,0.86,0.06,0.15,0.01,0.73,0.4,0.1,0.16,0.21,0.23,0.27,0.06,0.16,0.11,0.05,0.09,0.07,0.06,0.24,0.1
URN:NBN:no-nb_digavis_varden_null_null_19900831_116_200_1,"messepriser pa muslkkinstrumenter. mHttEßm MUSIKK AS KRAFTUTBYGGING ""Alta-utbyggingen var unødvendig"". Den gang det store kraft-slaget ble",0.11,0.55,0.49,0.43,0.13,0.09,0.14,0.12,0.13,0.15,0.49,0.28,0.05,0.58,0.06,0.61,0.53,0.58,0.8,0.52,0.76,0.23,0.08,0.77,0.04,0.4,0.48,0.32,0.97,0.7,0.55,0.65,0.73,0.06,0.07,0.64,0.4,0.41,0.12,0.06,0.47,0.15,0.09,0.18,0.18,0.22,0.06,0.23,0.68,0.36,0.75,0.87,0.2,0.65,0.53,0.96,0.36,0.06,0.35,0.02,0.3,0.23,0.22,0.09,0.21,0.45
URN:NBN:no-nb_digavis_varden_null_null_19900831_116_200_1,"fant en god alliansepartner blant de ""kraftkonservative"". Og Alta-utbyggingen ble stående som en slagmark med stor symbolverdi, i",0.16,0.5,0.55,0.55,0.21,0.26,0.83,0.13,0.15,0.08,0.35,0.3,0.07,0.53,0.18,0.56,0.69,0.18,0.67,0.64,0.66,0.22,0.3,0.71,0.04,0.79,0.55,0.64,0.3,0.71,0.68,0.52,0.9,0.02,0.1,0.31,0.51,0.45,0.11,0.05,0.25,0.06,0.04,0.27,0.25,0.22,0.05,0.25,0.63,0.14,0.64,0.61,0.12,0.34,0.71,0.33,0.34,0.09,0.25,0.0,0.29,0.52,0.2,0.07,0.06,0.56
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19900901_96_199_1,"eller karrieremuligheter, selv om for ek: sempel Alta-utbyggingen ble vedtatt av Stortinget. Dersom den holdning som",0.14,0.49,0.06,0.13,0.05,0.05,0.33,0.02,0.06,0.1,0.6,0.04,0.03,0.49,0.11,0.26,0.27,0.26,0.59,0.22,0.25,0.05,0.06,0.49,0.03,0.83,0.35,0.27,0.4,0.19,0.37,0.58,0.3,0.02,0.13,0.61,0.36,0.09,0.02,0.01,0.98,0.03,0.03,0.04,0.06,0.37,0.14,0.04,0.47,0.03,0.3,0.58,0.05,0.41,0.17,0.34,0.45,0.09,0.18,0.01,0.39,0.05,0.24,0.02,0.04,0.03
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19900901_96_199_1,"Junge. han gjennomførte I Vest: Brevet or underskrevet Alta-aksjonen, Mardølaaksjonen og Bellonas mange miljøaksjoner er ble",0.03,0.49,0.87,0.43,0.12,0.16,0.09,0.11,0.1,0.07,0.28,0.71,0.08,0.18,0.14,0.44,0.64,0.08,0.08,0.18,0.4,0.69,0.25,0.3,0.06,0.1,0.19,0.62,0.19,0.55,0.3,0.4,0.52,0.04,0.04,0.74,0.27,0.23,0.05,0.04,0.07,0.06,0.03,0.18,0.45,0.18,0.03,0.12,0.39,0.04,0.55,0.38,0.23,0.27,0.28,0.21,0.22,0.04,0.35,0.02,0.34,0.11,0.09,0.05,0.11,0.1
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19900908_108_207_1,planene om gasskraftverk og metanolfabrikk er verre erm Alta-utbyggingen. Han sier at motstand mot disse planene er en meget,0.09,0.69,0.79,0.6,0.15,0.1,0.4,0.08,0.08,0.17,0.39,0.41,0.03,0.26,0.06,0.31,0.41,0.06,0.17,0.3,0.5,0.17,0.03,0.72,0.02,0.4,0.35,0.58,0.5,0.85,0.64,0.73,0.95,0.02,0.01,0.09,0.21,0.3,0.1,0.05,0.1,0.06,0.1,0.47,0.36,0.72,0.12,0.1,0.16,0.11,0.54,0.66,0.11,0.39,0.52,0.3,0.65,0.03,0.36,0.01,0.17,0.12,0.2,0.83,0.15,0.04
URN:NBN:no-nb_digavis_verdensgang_null_null_19901006_1_233_1,og beslutninger. Først slo Aps leder fast at Alta-utbyggingen var et feilgrep. Hvordan stemmer det med det faktum,0.06,0.49,0.14,0.18,0.06,0.06,0.62,0.1,0.08,0.09,0.79,0.07,0.02,0.51,0.11,0.51,0.19,0.15,0.19,0.34,0.55,0.11,0.03,0.44,0.03,0.59,0.41,0.55,0.47,0.51,0.54,0.6,0.33,0.03,0.03,0.68,0.1,0.16,0.03,0.02,0.3,0.01,0.02,0.1,0.08,0.1,0.1,0.1,0.2,0.02,0.24,0.77,0.03,0.55,0.35,0.7,0.24,0.09,0.3,0.01,0.16,0.09,0.72,0.01,0.06,0.02
URN:NBN:no-nb_digavis_demokraten_null_null_19900523_85_116_1,"vil koste en milliard kroner, noe som tilsvarer Alta-utbyggingen. -Det er betenkelig a bygge et gasskraftverk pa Øra",0.39,0.74,0.39,0.54,0.21,0.24,0.36,0.18,0.17,0.23,0.46,0.35,0.09,0.62,0.14,0.47,0.71,0.37,0.48,0.42,0.79,0.6,0.16,0.76,0.08,0.56,0.54,0.62,0.58,0.4,0.51,0.42,0.69,0.12,0.11,0.46,0.25,0.45,0.14,0.12,0.27,0.15,0.26,0.18,0.34,0.18,0.38,0.17,0.34,0.21,0.72,0.49,0.13,0.47,0.37,0.66,0.65,0.21,0.55,0.03,0.29,0.29,0.24,0.89,0.1,0.1
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901109_0_263_1,det den tidligere informasjonssjefen i Folkeaksjonen mot Alta utbyggingen. Per Flatberg (bildet) som overtar som apoteker. Ved Apoteket,0.46,0.93,0.9,0.62,0.35,0.58,0.66,0.16,0.36,0.2,0.66,0.71,0.12,0.74,0.55,0.75,0.79,0.78,0.31,0.62,0.79,0.41,0.54,0.81,0.27,0.44,0.75,0.82,0.66,0.86,0.68,0.69,0.79,0.46,0.25,0.83,0.57,0.48,0.35,0.14,0.39,0.41,0.55,0.53,0.64,0.38,0.64,0.55,0.62,0.5,0.76,0.76,0.51,0.71,0.57,0.61,0.63,0.5,0.74,0.09,0.6,0.55,0.32,0.17,0.3,0.28
URN:NBN:no-nb_digavis_tronderavisa_null_null_19901109_0_263_1,han som en engasjert informasjonssjef i Folkeaksjonen mot Altautbyggingen. 1991: Magert Namsos-budsjett Av Andor Opdal Det blir smått,0.37,0.93,0.8,0.52,0.21,0.29,0.54,0.26,0.18,0.16,0.53,0.51,0.15,0.56,0.23,0.49,0.54,0.53,0.3,0.32,0.67,0.25,0.59,0.56,0.21,0.46,0.56,0.7,0.6,0.72,0.63,0.69,0.5,0.16,0.08,0.3,0.33,0.39,0.16,0.14,0.23,0.18,0.17,0.33,0.52,0.41,0.26,0.23,0.25,0.16,0.69,0.47,0.24,0.54,0.61,0.51,0.5,0.19,0.22,0.12,0.2,0.15,0.25,0.1,0.14,0.17
URN:NBN:no-nb_digavis_vaartland_null_null_19901026_46_244_1,"til utbygging av store mengder gasskraft. Kostnaden ved Alta-utbyggingen var 1,5 milliarder kroner. ENØK-potensia- let på 17",0.13,0.12,0.18,0.27,0.13,0.08,0.09,0.11,0.11,0.15,0.27,0.14,0.08,0.32,0.06,0.29,0.53,0.69,0.28,0.18,0.59,0.13,0.03,0.44,0.06,0.22,0.5,0.46,0.22,0.26,0.26,0.23,0.15,0.11,0.16,0.51,0.27,0.2,0.09,0.12,0.25,0.1,0.09,0.11,0.17,0.23,0.39,0.12,0.15,0.12,0.31,0.44,0.18,0.19,0.12,0.12,0.26,0.09,0.42,0.02,0.22,0.14,0.11,0.84,0.04,0.12
URN:NBN:no-nb_digavis_tronderavisa_null_null_19900906_0_207_1,til at Ap-leder Gro Harlem Brundtland nylig innrømmet at Alta-utbyggingen var unødvendig. Denne erkjennelsen tar AUF lederen i,0.06,0.55,0.39,0.18,0.07,0.08,0.67,0.08,0.08,0.48,0.54,0.09,0.03,0.2,0.2,0.24,0.39,0.08,0.19,0.15,0.35,0.19,0.16,0.24,0.03,0.5,0.27,0.23,0.91,0.39,0.48,0.51,0.45,0.07,0.04,0.39,0.26,0.21,0.03,0.04,0.24,0.03,0.03,0.06,0.14,0.06,0.17,0.06,0.29,0.05,0.62,0.58,0.11,0.36,0.35,0.88,0.31,0.12,0.13,0.01,0.18,0.11,0.87,0.02,0.11,0.05
URN:NBN:no-nb_digavis_trondheimsavisa_null_null_19901021_89_77_1,allerede tapt. I en bisetning sier statsministeren at Alta-utbyggingen egentlig var et feilgrep. Men ingen ser på oss,0.15,0.6,0.21,0.21,0.23,0.11,0.42,0.05,0.13,0.63,0.64,0.22,0.03,0.37,0.19,0.2,0.47,0.11,0.14,0.37,0.54,0.17,0.13,0.42,0.08,0.37,0.38,0.48,0.77,0.59,0.72,0.77,0.55,0.03,0.02,0.1,0.04,0.25,0.1,0.03,0.23,0.06,0.06,0.15,0.21,0.26,0.24,0.22,0.16,0.07,0.66,0.88,0.06,0.57,0.43,0.86,0.51,0.09,0.3,0.02,0.03,0.24,0.29,0.03,0.12,0.06
URN:NBN:no-nb_digavis_trondheimsavisa_null_null_19901021_89_77_1,"tapt alle slagene jeg har begitt meg inn i: Alta-utbygginga, reklame i TV2, skytefelt på Nord-Fosen... alt dette",0.06,0.27,0.32,0.17,0.73,0.08,0.17,0.08,0.13,0.1,0.25,0.16,0.05,0.23,0.11,0.29,0.33,0.17,0.07,0.08,0.33,0.05,0.04,0.24,0.02,0.36,0.16,0.48,0.28,0.7,0.5,0.44,0.79,0.08,0.06,0.29,0.12,0.12,0.08,0.04,0.07,0.02,0.03,0.11,0.21,0.15,0.08,0.27,0.23,0.06,0.68,0.46,0.08,0.23,0.05,0.38,0.18,0.06,0.23,0.01,0.12,0.27,0.11,0.03,0.03,0.03
URN:NBN:no-nb_digavis_aftenposten_null_null_19900905_131_402_1,"medlem av regjeringen ja, sogar miljøvernminister da Alta-utbyggingen ble vedtatt. Oppsiktsvekkende Det er en oppsiktsvekkende",0.52,0.25,0.49,0.59,0.19,0.27,0.8,0.18,0.08,0.96,0.97,0.2,0.07,0.72,0.42,0.66,0.77,0.3,0.4,0.65,0.68,0.89,0.21,0.82,0.27,0.76,0.73,0.62,0.54,0.47,0.74,0.59,0.82,0.05,0.02,0.79,0.58,0.55,0.04,0.09,0.78,0.27,0.18,0.34,0.24,0.2,0.36,0.48,0.73,0.13,0.75,0.71,0.09,0.69,0.34,0.72,0.33,0.23,0.66,0.01,0.24,0.21,0.77,0.11,0.28,0.24
URN:NBN:no-nb_digavis_aftenposten_null_null_19900905_131_402_1,"samenes gamle rettigheter. Vi fikk Folkeaksjonen mot Alta-utbyggingen, sivil ulydighetsakjsoner i et omfang vi ikke har vært",0.87,0.98,0.96,0.14,0.03,0.02,0.11,0.02,0.03,0.01,0.07,0.94,0.02,0.15,0.07,0.09,0.44,0.02,0.05,0.58,0.34,0.11,0.1,0.71,0.01,0.5,0.82,0.33,0.15,0.76,0.26,0.39,0.74,0.01,0.01,0.18,0.17,0.35,0.12,0.01,0.02,0.07,0.06,0.48,0.96,0.35,0.02,0.02,0.47,0.01,0.44,0.21,0.21,0.17,0.33,0.28,0.22,0.02,0.11,0.03,0.08,0.1,0.01,0.01,0.15,0.02
URN:NBN:no-nb_digavis_aftenposten_null_null_19900905_131_402_1,som har vist seg i eftcrtid er at motstanderne av Alta-utbyggingen fikk rett på alle punkter. Men det skulle altså gå,0.1,0.92,0.39,0.25,0.06,0.08,0.52,0.06,0.18,0.02,0.2,0.22,0.02,0.35,0.08,0.25,0.29,0.06,0.08,0.28,0.37,0.07,0.15,0.37,0.03,0.63,0.44,0.3,0.29,0.52,0.27,0.17,0.54,0.14,0.02,0.63,0.24,0.37,0.06,0.02,0.33,0.02,0.03,0.11,0.19,0.08,0.19,0.06,0.46,0.05,0.61,0.49,0.16,0.29,0.52,0.36,0.48,0.06,0.21,0.01,0.18,0.31,0.12,0.01,0.12,0.06
URN:NBN:no-nb_digavis_aftenposten_null_null_19900905_131_402_1,"Berg Jensen, I ensin ..Det viser sog nA at utbyggingen av Alta-vassdraget var en feilvurdering.» Omtrent slik falt uttalelsen i",0.26,0.54,0.27,0.26,0.14,0.15,0.36,0.4,0.19,0.44,0.69,0.21,0.05,0.65,0.12,0.53,0.53,0.25,0.52,0.45,0.69,0.38,0.11,0.73,0.21,0.6,0.6,0.57,0.83,0.58,0.59,0.91,0.6,0.09,0.13,0.12,0.12,0.31,0.12,0.05,0.57,0.09,0.13,0.11,0.25,0.41,0.19,0.19,0.5,0.14,0.57,0.97,0.1,0.77,0.53,0.93,0.51,0.06,0.31,0.02,0.24,0.28,0.56,0.11,0.17,0.12
