URN,text
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20100709_118_154_1,"er en historie både med gode og mindre gode sider. Altautbyggingen er et eksempel på de mindre gode sider, fordi opp-"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20100116_0_13_1,"Glødende innlegg i avisen minnet om aksjonen mot Altautbyggingen, som pågikk omtrent samtidig. «Oscarsborg» fikk mer omtale"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20100903_173_202_1,"av utbygging av kraft, herunder tenkt Hardanger, og med Altautbyggingen i minne. Det er ikke ukjent at myndighetenes tenkning"
URN:NBN:no-nb_digavis_dagbladet_null_null_20100116_143_15_1,jeg ikke visste da På den tida handlet miljøvern om Altautbyggingen og enklere saker. Nå er det større spørsmål å bekymre
URN:NBN:no-nb_digavis_auraavis_null_null_20100729_62_112_1,"11979 oppsto en tilsvarende situasjon som den i 1970: Alta-utbygginga. Også her såtte folk seg foran anleggsmaskinene, men måtte"
URN:NBN:no-nb_digavis_auraavis_null_null_20100729_62_112_1,"statsminister Gro Harlem Brundtland i 1989 innrømmet at Alta-utbygginga hadde vært unødvendig. Søndag 2. august dro broren min,"
URN:NBN:no-nb_digavis_hordaland_null_null_20100529_127_58_1,"verta gjeve opning for utbygging, er det aksjonane kring Alta-utbygginga for 30 år sidan. ingen dristig spådom at Voss vil"
URN:NBN:no-nb_digavis_hordaland_null_null_20100529_127_58_1,få ein strid som kan samanliknast med aksjonane kring Alta-utbygginga for 30 år sidan Trass i dette bakteppet har Voss
URN:NBN:no-nb_digavis_fjordingen_null_null_20100818_76_94_1,Ola Ødegård som har vore arbeidsbas og primus motor. Alta utbygginga ingen katastrofe I desse dagar er det fire år sidan
URN:NBN:no-nb_digavis_altaposten_null_null_20100810_42_180_1,vore noko kolonisering. Så seint som under rettssaka om Alta-utbygginga hevda regjeringsadvokaten at samar ikkje er urfolk i
URN:NBN:no-nb_digavis_driva_null_null_20101215_40_145_1,"ledaren sin den 11/12 får dei som går i mot Alta-utbygginga attesten en «bedrevitende, arrogant marxistisk Du kunne også"
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_20100522_38_54_1,I dag er dettorgmøte i Notodden. Folkeaksjonen mot Alta-utbygginga har for fyrste gong gjort seg gjeldande i Vest-Telemark.
URN:NBN:no-nb_digavis_dagogtid_null_null_20100716_49_28_1,"Harlem Brundtland, som to år tidlegare hadde tvinga gjennom Alta-utbygginga: «Alt det her ska dø / Så berre sei adjø /"
URN:NBN:no-nb_digavis_hallingdolen_null_null_20100304_72_27_1,"dette Han var og ivrig engasjert i motstanden til Alta-utbygginga fyrst på 80-talet. Kåringa blir gjort kvart år, og kriteria"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20100821_128_192_1,"uana høgder om dei ikkje får det slik dei vil. Alta-utbygginga baserte seg på falske føresetnader, utbygginga var ikkje naudsynt"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20100821_128_192_1,Etterpå vart det klart at heile Propagandakøyret føre Altautbygginga sit enno i friskt ikkje blåse over ende så lett.
URN:NBN:no-nb_digavis_bergenstidende_null_null_20100724_143_194_1,"dei vil innsjå det i tide, og lære litt av Alta-utbygginga. Den blei gjennomført trass store protestar, og etterpå"
URN:NBN:no-nb_digavis_fjordabladet_null_null_20101111_136_127_1,sommaren kjem den Sist tysdag såg eg ein dokumentar om Altautbygginga og ulovlege aksjonar i samband med den. Det synte seg
URN:NBN:no-nb_digavis_altaposten_null_null_20100126_42_20_1,truet av Markeringen finner sted mellom 17.00 og 18.00. Altautbygginga De fleste vil sikkert huske striden om hvorvidt Masimjelten
URN:NBN:no-nb_digavis_altaposten_null_null_20100126_42_20_1,omfatter 5 arter som ble sterkt berørt ved utbyggingen av Alta-Kautokeinovassdraget. - Jeg har mistet en sekk med diverse
URN:NBN:no-nb_digavis_altaposten_null_null_20100126_42_20_1,5 arter som ble sterkt berørt ved utbyggingen av Alta-Kautokeinovassdraget. - Jeg har mistet en sekk med diverse lamper.
URN:NBN:no-nb_digavis_vesteraalen_null_null_20101217_90_244_1,overkjørt lokaldemoktatiet før. Jeg tenker umiddelbart på Altautbygginga. kommuner som ikke ønsker dem velkommen. Det har vi
URN:NBN:no-nb_digavis_boblad_null_null_20101007_25_36_1,ho velkjend med vegen. Doktoravhandlinga hadde klimaendringane etter Altautbygginga som tema. Det var Foto: Marta Kjøllesdal Færre sjuke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100810_98_181_1,vore noko kolonisering. Så seint som under rettssaka om Altautbygginga hevda regjeringsadvokaten at samar ikkje er urfolk i
URN:NBN:no-nb_digavis_nordlys_null_null_20100830_109_199_1,nærmere 150 millioner kroner på sin 40-prosents andel av Altautbygginga. For fattige Finnmark kan ytterligere 100 millioner av
URN:NBN:no-nb_digavis_nordlys_null_null_20101124_109_273_1,"«mikro og småkraftverk», samlet blir utbyggingene mange ganger Altautbygginga i størrelse og inngrep. Vi spør er det fritt fram"
URN:NBN:no-nb_digavis_nyttiuka_null_null_20100915_26_33_1,krafta ikkje meir tiltrengt enn det var i Finnmark før Altautbygginga. Oljeog energiminister Terje Riis-Johansen (Sp) er gjort ærelaus
URN:NBN:no-nb_digavis_altaposten_null_null_20101103_42_253_1,"I dokumentaren forteller leder i «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget», Alfred Nilsen, at han la ned aksjonen fordi"
URN:NBN:no-nb_digavis_altaposten_null_null_20101103_42_253_1,linje og var delaktige i «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget». Begge ble båret bort da 600 politimenn ble
URN:NBN:no-nb_digavis_altaposten_null_null_20101103_42_253_1,god måte kronologien og sprengkraften ikampen mot utbyggingen av Alta/Kautokeinovassdraget Den hadde kraft nok til at myndighetene mobiliserte
URN:NBN:no-nb_digavis_altaposten_null_null_20101103_42_253_1,"samepolitisk oppvakning. I dokumentaren forteller leder i «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget», Alfred Nilsen, at han la"
URN:NBN:no-nb_digavis_altaposten_null_null_20101103_42_253_1,for en ikkevoldelig linje og var delaktige i «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget». Begge ble båret bort da
URN:NBN:no-nb_digavis_altaposten_null_null_20101103_42_253_1,"sa- t. ,v ""»- SAME-KAMP: Brennpunkt-dokumentaren viste hvordan Alta-aksjonen endte med å bli en stor samepolitisk oppvakning. I"
URN:NBN:no-nb_digavis_altaposten_null_null_20101103_42_253_1,for å se NRK Brennpunkts dokumentar «Farlige fronter» om Alta-aksjonen. NRK Samiradio har bedt bygdelaget holde en sammenkomst slik
URN:NBN:no-nb_digavis_altaposten_null_null_20101103_42_253_1,"som eier og driver Maze turistsenter. er, spør om Alta-aksjonen egentlig var så bra for Maze til tross for at"
URN:NBN:no-nb_digavis_altaposten_null_null_20101103_42_253_1,"levende da bygdefolket så NRK Breiinpunkts dokumentar om Altaaksjonen. - Verden er brutal, sier Elen Inga. - Det virker"
URN:NBN:no-nb_digavis_altaposten_null_null_20101103_42_253_1,"dokumentaren forteller leder i «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget», Alfred Nilsen, at han la ned aksjonen fordi de var"
URN:NBN:no-nb_digavis_altaposten_null_null_20101103_42_253_1,"til å bli en stor folkeaksjon for å redde Alta-Kautokeinovassdraget, men som endte med å bli samenes kamp for sine"
URN:NBN:no-nb_digavis_altaposten_null_null_20101103_42_253_1,linje og var delaktige i «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget». Begge ble båret bort da 600 politimenn ble satt
URN:NBN:no-nb_digavis_altaposten_null_null_20101105_42_255_1,"mot den ikke-voldelige linjen som «Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget» sto for. Jakobsen, som da jobbet som"
URN:NBN:no-nb_digavis_altaposten_null_null_20101105_42_255_1,"ned aksjonen, sier leder av «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget», Alfred Nilsen. - Det var ikke krig, slik som"
URN:NBN:no-nb_digavis_altaposten_null_null_20101105_42_255_1,"var en forræder mot den ikke-voldelige linjen som «Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget» sto for. Jakobsen, som da"
URN:NBN:no-nb_digavis_altaposten_null_null_20101105_42_255_1,"oss for å legge ned aksjonen, sier leder av «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget», Alfred Nilsen. - Det var"
URN:NBN:no-nb_digavis_altaposten_null_null_20101105_42_255_1,mener sabotasjeplanene ikke var på linje med det demonstrantene i Stilla sto for. Av Magne Kveseth kveseth@altaposten.no - Forræderi
URN:NBN:no-nb_digavis_altaposten_null_null_20101105_42_255_1,"At passasjerskipet «Janina», som huset 600 politifolk under Altaaksjonen, skulle sprenges av samer var noe av det mest"
URN:NBN:no-nb_digavis_altaposten_null_null_20101105_42_255_1,"ikke-voldelige linjen som «Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget» sto for. Jakobsen, som da jobbet som journalist"
URN:NBN:no-nb_digavis_altaposten_null_null_20101105_42_255_1,"aksjonen, sier leder av «Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget», Alfred Nilsen. - Det var ikke krig, slik som noen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100518_98_110_1,"Såmi Radio. Boka handler om samenes kamp mot utbyggingen av Alta-Kautokeino-vassdraget, og er skrevet av Vendela Vidas. Linda Sætre"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100518_98_110_1,"finsk Sameland på jakt etter sine røtter. kamp mot utbyggingen av Alta- Kautokeino-vassdraget på slutten av 1970-tallet, og gir et"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100518_98_110_1,"Boka handler om samenes kamp mot utbyggingen av Alta-Kautokeino-vassdraget, og er skrevet av Vendela Vidas. Linda Sætre har sikret"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100518_98_110_1,"på jakt etter sine røtter. kamp mot utbyggingen av Alta- Kautokeino-vassdraget på slutten av 1970-tallet, og gir et innblikk i"
URN:NBN:no-nb_digavis_finnmarken_null_null_20100621_112_138_1,forbindelse med 30 års markering av kampen mot utbyggingen av Alta-Kautokeinovassdraget. De relanserte filmene kommer i DVD-format. Heftet
URN:NBN:no-nb_digavis_finnmarken_null_null_20100621_112_138_1,Norge som har forårsaket så mye strid som utbyggingen av Alta-Kautokeinoelva. I temaheftet kan man også se hva norske
URN:NBN:no-nb_digavis_finnmarken_null_null_20100621_112_138_1,med 30 års markering av kampen mot utbyggingen av Alta-Kautokeinovassdraget. De relanserte filmene kommer i DVD-format. Heftet på
URN:NBN:no-nb_digavis_altaposten_null_null_20100615_42_132_1,"Sameland» kommer på DVD. markeringa av kampen mot utbyggingen av Alta-, Kautokeino-vassdraget vi gir ut filmene. Heftet på"
URN:NBN:no-nb_digavis_altaposten_null_null_20100615_42_132_1,"Norge som har forårsaket så mye strid som utbyggingen av Alta-, Kautokeino-vassdraget. For de unge I temaheftet ser"
URN:NBN:no-nb_digavis_altaposten_null_null_20100615_42_132_1,at både filfner og tema fremdeles er aktuelle. - Altaaksjonen førte blant annet til dannelsen av Sametinget og de samiske
URN:NBN:no-nb_digavis_altaposten_null_null_20100615_42_132_1,"på DVD. markeringa av kampen mot utbyggingen av Alta-, Kautokeino-vassdraget vi gir ut filmene. Heftet på 48 sider skal"
URN:NBN:no-nb_digavis_altaposten_null_null_20100615_42_132_1,"tatt hand om av politiet for sin aktivitet mot Alta-, Kautokeino-vassdraget. (Foto: Forfatternes forlag) Fremdeles aktuell Forlaget trengte"
URN:NBN:no-nb_digavis_altaposten_null_null_20100615_42_132_1,"forårsaket så mye strid som utbyggingen av Alta-, Kautokeino-vassdraget. For de unge I temaheftet ser man også på"
URN:NBN:no-nb_digavis_oksnesavisa_null_null_20101015_19_38_1,for Hedda. • 1979: AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest
URN:NBN:no-nb_digavis_oksnesavisa_null_null_20101015_19_38_1,• 1979: AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot
URN:NBN:no-nb_digavis_sagat_null_null_20100126_54_16_1,"sier i filmen ifølge media, at etter utbyggingen av Alta-Kautokeino-vassdraget har staten kastet penger etter samene. Er ikke"
URN:NBN:no-nb_digavis_sagat_null_null_20100126_54_16_1,"i filmen ifølge media, at etter utbyggingen av Alta-Kautokeino-vassdraget har staten kastet penger etter samene. Er ikke dette"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20100126_61_10_1,"(Utsi sier i filmen ifølge media, at etter utbyggingen av Alta-Kautokeino-vassdraget har mark fylkeskommune utnevner den andre halvdelen.)"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20100126_61_10_1,"sier i filmen ifølge media, at etter utbyggingen av Alta-Kautokeino-vassdraget har mark fylkeskommune utnevner den andre halvdelen.) til"
URN:NBN:no-nb_digavis_sagat_null_null_20100519_54_92_1,"nå filmatisert. Boka handler om samenes kamp mot utbyggingen av Alta - Kautokeino vassdraget, på slutten avl97otallet. Mange"
URN:NBN:no-nb_digavis_sagat_null_null_20100519_54_92_1,"handler om samenes kamp mot utbyggingen av Alta - Kautokeino vassdraget, på slutten avl97otallet. Mange lagt ned Butikken"
URN:NBN:no-nb_digavis_sagat_null_null_20100610_54_108_1,grunnskole og videregående skole. Historien og bildene Utbyggingen av Alta/Kautokeinovassdraget er antakeligvis den enkeltståehde sak i nyere
URN:NBN:no-nb_digavis_sagat_null_null_20100610_54_108_1,"heftet Altaelva. Altafilmer I forbindelse med 30-årsmarkeringen av Altaaksjonen, lanseres i tillegg to prisbelønte Altafilmer; dokumentarfilmen"
URN:NBN:no-nb_digavis_sagat_null_null_20100610_54_108_1,og videregående skole. Historien og bildene Utbyggingen av Alta/Kautokeinovassdraget er antakeligvis den enkeltståehde sak i nyere tid
URN:NBN:no-nb_digavis_altaposten_null_null_20100326_42_71_1,"kvesethS alta posten, no De totale kostnadene for utbyggingen av Alta museum til Verdensarvsenter for bergkunst er kalkulert til"
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_20100624_118_69_1,"men hva gjør vel det. Elven ble kjent under utbyggingen av Alta Kraftverk, og demonstrasjonene mot utbyggingen i"
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_20100624_118_69_1,"går jeg ut for å fiske mer. Bittert, tenker jeg Alta-Kautokeinovassdraget er en elv i Finnmark som starter på Finnmarksvidda"
URN:NBN:no-nb_digavis_sagat_null_null_20100826_54_163_1,"for Like rettigheter Måret demonstrerte seiv mot utbyggingen av Alta-Kautokeino-vassdraget, men ser nytten i dag av mån har vannkraftverk"
URN:NBN:no-nb_digavis_sagat_null_null_20100826_54_163_1,"Like rettigheter Måret demonstrerte seiv mot utbyggingen av Alta-Kautokeino-vassdraget, men ser nytten i dag av mån har vannkraftverk som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100125_98_20_1,"(Utsi sier i filmen ifølge media, at etter utbyggingen av Alta-Kautokeino-vassdraget har staten kastet penger etter samene. Er ikke"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100125_98_20_1,"sier i filmen ifølge media, at etter utbyggingen av Alta-Kautokeino-vassdraget har staten kastet penger etter samene. Er ikke dette"
URN:NBN:no-nb_digavis_altaposten_null_null_20101116_42_264_1,--__ ._._..--' : ' x --_ MB stemmelsene for utbyggingen av Alta- Kautokeinovassdraget. %. I konsesjonsbestemmelsene heter det at
URN:NBN:no-nb_digavis_altaposten_null_null_20101116_42_264_1,: ' x --_ MB stemmelsene for utbyggingen av Alta- Kautokeinovassdraget. %. I konsesjonsbestemmelsene heter det at veien fra Stilla
URN:NBN:no-nb_digavis_altaposten_null_null_20101008_42_231_1,Av Jarle MJøen I forbindelse med utbyggingen av Alta-Kautokeinovassdraget ble det bygd bro over Sorrisniva og vei videre
URN:NBN:no-nb_digavis_altaposten_null_null_20101008_42_231_1,Av Jarle MJøen I forbindelse med utbyggingen av Alta-Kautokeinovassdraget ble det bygd bro over Sorrisniva og vei videre opp
URN:NBN:no-nb_digavis_aasavis_null_null_20101111_5_42_1,"iverksatt her i landet i tilegg til uenighetene rundt utbyggingen av Alta- og Kautokeinovassdraget, abortdebatten, feministbevegelsen og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100113_98_10_1,"man natur for salg og transport av kraft. Jfr. Utbyggingen av Alta - kauto vassdraget, randine At Tommy Andersen kjører"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20100807_90_150_1,av de største naturinngrep i Norden noensinne. Utbyggingen av Alta-Kautokeino-vassdraget blir peanuts i sammenligning. Svein-Henry Wedding
URN:NBN:no-nb_digavis_vesteraalen_null_null_20100807_90_150_1,største naturinngrep i Norden noensinne. Utbyggingen av Alta-Kautokeino-vassdraget blir peanuts i sammenligning. Svein-Henry Wedding s
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100807_98_179_1,av de største naturinngrep i Norden noensinne. Utbyggingen av Alta-Kautokeino-vassdraget blir peanuts i sammenligning. Det sier Gøran
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100807_98_179_1,"de største naturinngrep i Norden noensinne. Utbyggingen av Alta-Kautokeino-vassdraget blir peanuts i sammenligning. Det sier Gøran Stensrud,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101026_98_247_1,år etter det såkalte nullpunktet i striden rundt utbyggingen av Alta - Kautokeino vassdraget vises kultfilmen «La elva leve»
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101026_98_247_1,såkalte nullpunktet i striden rundt utbyggingen av Alta - Kautokeino vassdraget vises kultfilmen «La elva leve» fra 1980. ho@fd.no
URN:NBN:no-nb_digavis_vaartland_null_null_20100819_66_189_1,som handler om elkraft og strømsikkerhet. Skremselskollaps. Utbyggingen av Alta-elva ble toppunktet av polariseringen. Hundrevis av
URN:NBN:no-nb_digavis_altaposten_null_null_20100123_42_18_1,"seg. Utsi sier i filmen ifølge media, at etter utbyggingen av Alta- Kautokeino-vassdraget har staten kastet penger etter samene."
URN:NBN:no-nb_digavis_altaposten_null_null_20100123_42_18_1,"sier i filmen ifølge media, at etter utbyggingen av Alta- Kautokeino-vassdraget har staten kastet penger etter samene. Er ikke dette"
URN:NBN:no-nb_digavis_nytid_null_null_20100813_58_27_1,sa noe avgjørende om Norge i 1970. Slik også utbyggingen av Alta- og Kautokeinovassadraget senere i tiåret viste hva slags
URN:NBN:no-nb_digavis_vaartland_null_null_20100731_66_173_1,"sagt mer, sier han. Flere tusen aksjonerte mot utbyggingen av Alta-Kautokeino-vassdraget i 1979. Hele 600 politifolk var involvert for"
URN:NBN:no-nb_digavis_vaartland_null_null_20100731_66_173_1,"politiet i Ulvik og Granvin sier nei, vil det som i Alta-aksjonen bli en nasjonal innsats og det vil ikke være problematisk"
URN:NBN:no-nb_digavis_vaartland_null_null_20100731_66_173_1,"hva de går til når de skal bli politi. - Under Alta-aksjonen var det folk i politiet som var sterkt imot utbyggingen,"
URN:NBN:no-nb_digavis_vaartland_null_null_20100731_66_173_1,sier han. Flere tusen aksjonerte mot utbyggingen av Alta-Kautokeino-vassdraget i 1979. Hele 600 politifolk var involvert for å
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100423_98_92_1,"Peppes Pizza er de to siste sentrale brikkene i utbyggingen av Alta Storsenter til Amfi Alta. Kjøpesenterkjeden Amfi, som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101023_98_245_1,"er rund eller flat. Alta for å demonstrere mot utbyggingen av Alta-Kautokeino vassdraget. - Det er noe med det opprinnelige,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101023_98_245_1,"eller flat. Alta for å demonstrere mot utbyggingen av Alta-Kautokeino vassdraget. - Det er noe med det opprinnelige, rytmen i"
URN:NBN:no-nb_digavis_itromso_null_null_20101125_112_274_1,småkraftverkene kan fa større konsekvenser enn utbyggingen av Alta-vassdraget. Naturen som blir berørt er det ikke mulig å
URN:NBN:no-nb_digavis_itromso_null_null_20101125_112_274_1,småkraftverkene kan fa større konsekvenser enn utbyggingen av Alta-vassdraget. Naturen som blir berørt er det ikke mulig å bringe
URN:NBN:no-nb_digavis_bygdeposten_null_null_20100327_57_37_1,"motVietnam-krigen, for kvinnens frigjøring og mot utbyggingen av Alta-vassdraget. unge skuespilleme Hun mener det er utrolig viktig"
URN:NBN:no-nb_digavis_bygdeposten_null_null_20100327_57_37_1,"motVietnam-krigen, for kvinnens frigjøring og mot utbyggingen av Alta-vassdraget. unge skuespilleme Hun mener det er utrolig viktig at"
URN:NBN:no-nb_digavis_itromso_null_null_20101015_112_239_1,Alta-aksjonen: Arbeiderpartiregjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_itromso_null_null_20101015_112_239_1,spion. Hun het egentlig Margar ida Gertrud Zelle. 1979: Alta-aksjonen: Arbeiderpartiregjeringen lover å utsette utbyggingen av
URN:NBN:no-nb_digavis_itromso_null_null_20101015_112_239_1,utbyggingen avblåser aksjonen. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet 12. juli 1978 i Alta. Folkeaksjonen ble
URN:NBN:no-nb_digavis_itromso_null_null_20101015_112_239_1,Arbeiderpartiregjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20101015_168_238_1,Alta-aksjonen: Arbeiderparti-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20101015_168_238_1,"opptre på Montmartre i Paris, der hennes nakendans 1979: Alta-aksjonen: Arbeiderparti-regjeringen lover å utsette utbyggingen av"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20101015_168_238_1,"avslørte henne, hun ble arrestert og dømt til døden. Alta-Kautokeinovassdraget ble stiftet 12. juli 1978 i Alta. Folkeaksjonen ble"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20101015_168_238_1,"Siden 1973, hadde Alta-utvalget for bevaring av Alta-Kautokeinovassdraget arbeidet, under ledelse av Haakon Henriksen. 9 8 2"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20101015_168_238_1,"avblåser aksjonen. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget (NTB) fantomet ""OLJE, KAPTEiN SAVARUA!"" H/7 ippgavene er"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20101015_168_238_1,Arbeiderparti-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot
URN:NBN:no-nb_digavis_norgeidag_null_null_20100813_10_32_1,"valgt den. - Det var det samme vi så etter utbyggingen av Alta- Kautokeinovassdraget. Etter at utbyggingen var gjort, innså"
URN:NBN:no-nb_digavis_norgeidag_null_null_20100813_10_32_1,"Det var det samme vi så etter utbyggingen av Alta- Kautokeinovassdraget. Etter at utbyggingen var gjort, innså også de"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20100816_122_186_1,pressen her til lands. Vi må nesten tilbake til utbyggingen av Alta-vassdraget i 1980 for å finne maken. Men også da var
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20100816_122_186_1,her til lands. Vi må nesten tilbake til utbyggingen av Alta-vassdraget i 1980 for å finne maken. Men også da var
URN:NBN:no-nb_digavis_mossavis_null_null_20101015_134_238_1,hun var initiativtaker. parti-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_mossavis_null_null_20101015_134_238_1,"det siste. Eivor Inger Henriksson Vår alles kjære 1979: Alta-aksjonen: Arbeider- Hun var leder av Damelauget i mange år, de"
URN:NBN:no-nb_digavis_mossavis_null_null_20101015_134_238_1,"Moss, 9. oktober 2010 Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble Ditt hjerte som banket så varmt for oss alle"
URN:NBN:no-nb_digavis_mossavis_null_null_20101015_134_238_1,"ut i livet et morsomt Jubilanter Dagen i dag av Alta-Kautokeino-vassdraget arbeidet, under ledelse av Haakon Henriksen Dødsfall 80"
URN:NBN:no-nb_digavis_mossavis_null_null_20101015_134_238_1,var initiativtaker. parti-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100730_125_172_1,POLITIFRITAK I 1979 demonstrerte flere tusen mot utbyggingen av Alta-Kautokeinovassdraget med passivt motstandsarbeid og sivil ulydighet. Dette
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100730_125_172_1,"høyspentmaster ved Hardangerfjorden. Politiansatte trekker paralleller til Alta-aksjonen, og krever sam vittig hetsf rita k. årets Norway Cup"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100730_125_172_1,som en følge av at regjeringen ville bygge ut Alta-Kautokeinovassdraget for vannkraft. Dette møtte sterk motstand blant
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100730_125_172_1,I 1979 demonstrerte flere tusen mot utbyggingen av Alta-Kautokeinovassdraget med passivt motstandsarbeid og sivil ulydighet. Dette førte
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20101111_103_261_1,"iverksatt her i landet i tillegg til uenighetene rundt utbyggingen av Alta- og Kautokeino vass draget, abortdebatten, feministbevegelsen"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20100703_124_158_1,"virker steril, og tonen litt vel kjølig Historiens dom Utbyggingen av Alta-, Kautokeino-vassdraget i 1979 resulterte i en av de"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20100703_124_158_1,"tonen litt vel kjølig Historiens dom Utbyggingen av Alta-, Kautokeino-vassdraget i 1979 resulterte i en av de største ulydighetsaksjonene"
URN:NBN:no-nb_digavis_ranablad_null_null_20100206_108_31_1,sier Alf Christian Aadal som var prosjektleder ved utbyggingen av Alta Lufthavn. Han påpeker at det har vært god
URN:NBN:no-nb_digavis_nordlys_null_null_20100806_109_179_1,et av de største naturinngrep i Norden noensinne. Utbyggingen av Alta- Kautokeino-vassdraget blir peanuts i sammenligning. - Vi
URN:NBN:no-nb_digavis_nordlys_null_null_20100806_109_179_1,største naturinngrep i Norden noensinne. Utbyggingen av Alta- Kautokeino-vassdraget blir peanuts i sammenligning. - Vi skal kunne
URN:NBN:no-nb_digavis_dagsavisen_null_null_20101015_125_238_1,1979: Alta-aksjonen: Arbeiderpartiregjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_dagsavisen_null_null_20101015_125_238_1,"1928 Torbjørnsen, Olga Gunvor 25.11.1921 20.05.1960 05.01.1923 1979: Alta-aksjonen: Arbeiderpartiregjeringen lover å utsette utbyggingen av"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20101015_125_238_1,avblåser aksjonen. Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget ble stiftet 12. juli 1978 i Alta. Folkeaksjonen ble
URN:NBN:no-nb_digavis_dagsavisen_null_null_20101015_125_238_1,Arbeiderpartiregjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot
URN:NBN:no-nb_digavis_agderposten_null_null_20101015_137_238_1,1979: Alta-aksjonen: Arbeiderparti-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i
