URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarken_null_null_20180903_120_135_1,385 Finnmarken MANDAG 3. SEPTEMBER 2018 blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det,0.18,0.15,0.03,0.05,0.01,0.0,0.05,0.01,0.02,0.01,0.1,0.02,0.0,0.18,0.01,0.09,0.11,0.16,0.61,0.16,0.26,0.04,0.01,0.6,0.13,0.8,0.24,0.17,0.2,0.1,0.14,0.36,0.29,0.01,0.02,0.16,0.29,0.01,0.01,0.0,0.06,0.0,0.02,0.02,0.03,0.03,0.02,0.02,0.16,0.0,0.27,0.37,0.03,0.32,0.08,0.39,0.11,0.01,0.05,0.0,0.15,0.06,0.05,0.0,0.01,0.01
URN:NBN:no-nb_digavis_finnmarken_null_null_20180903_120_135_1,Finnmarken MANDAG 3. SEPTEMBER 2018 blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en,0.12,0.19,0.04,0.04,0.01,0.0,0.04,0.02,0.01,0.01,0.09,0.03,0.0,0.12,0.02,0.08,0.11,0.14,0.56,0.13,0.26,0.04,0.01,0.51,0.1,0.69,0.18,0.17,0.18,0.11,0.14,0.28,0.19,0.01,0.02,0.15,0.22,0.02,0.01,0.0,0.04,0.01,0.02,0.02,0.04,0.02,0.02,0.01,0.13,0.01,0.23,0.31,0.03,0.26,0.08,0.26,0.16,0.01,0.04,0.0,0.08,0.04,0.04,0.01,0.01,0.02
URN:NBN:no-nb_digavis_nationen_null_null_20180906_0_206_1,dømt som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/ Kautokeino-vassdraget er et nærliggende eksempel. Riktignok,0.21,0.15,0.02,0.02,0.01,0.0,0.05,0.02,0.18,0.02,0.14,0.02,0.0,0.18,0.0,0.06,0.05,0.49,0.53,0.1,0.22,0.04,0.01,0.45,0.09,0.88,0.26,0.23,0.23,0.12,0.13,0.5,0.13,0.01,0.02,0.16,0.19,0.01,0.0,0.0,0.12,0.0,0.01,0.04,0.03,0.04,0.02,0.06,0.15,0.0,0.2,0.56,0.02,0.29,0.23,0.35,0.14,0.01,0.05,0.0,0.16,0.15,0.06,0.0,0.02,0.01
URN:NBN:no-nb_digavis_nationen_null_null_20180906_0_206_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/ Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en,0.13,0.15,0.01,0.02,0.01,0.0,0.03,0.02,0.01,0.02,0.09,0.02,0.0,0.07,0.01,0.04,0.14,0.42,0.47,0.06,0.17,0.02,0.01,0.32,0.05,0.83,0.14,0.16,0.13,0.11,0.09,0.14,0.09,0.01,0.03,0.12,0.17,0.02,0.0,0.0,0.05,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.09,0.01,0.2,0.35,0.02,0.19,0.08,0.18,0.08,0.01,0.04,0.0,0.08,0.03,0.03,0.0,0.02,0.01
URN:NBN:no-nb_digavis_lindesnes_null_null_20180111_130_6_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det,0.15,0.12,0.02,0.02,0.01,0.0,0.03,0.01,0.01,0.01,0.08,0.02,0.0,0.05,0.0,0.04,0.1,0.44,0.45,0.05,0.12,0.02,0.0,0.24,0.04,0.9,0.14,0.1,0.1,0.06,0.07,0.12,0.06,0.01,0.02,0.11,0.15,0.01,0.0,0.0,0.05,0.0,0.01,0.02,0.02,0.02,0.01,0.02,0.09,0.0,0.18,0.41,0.02,0.17,0.07,0.17,0.08,0.01,0.03,0.0,0.11,0.03,0.03,0.0,0.01,0.01
URN:NBN:no-nb_digavis_lindesnes_null_null_20180111_130_6_1,gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en demning,0.05,0.06,0.01,0.02,0.01,0.0,0.02,0.01,0.01,0.01,0.03,0.01,0.0,0.02,0.0,0.02,0.1,0.23,0.22,0.05,0.08,0.02,0.01,0.19,0.05,0.37,0.06,0.08,0.11,0.04,0.08,0.05,0.03,0.01,0.01,0.06,0.08,0.01,0.0,0.0,0.02,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.06,0.0,0.1,0.31,0.01,0.14,0.04,0.06,0.05,0.0,0.02,0.0,0.06,0.02,0.02,0.0,0.02,0.01
URN:NBN:no-nb_digavis_sagat_null_null_20180122_63_15_1,samene og norske myndigheter under demonstrasjonene mot utbyggingen av Alta/ Kautokeino-vassdraget. - Foruroligende I disse dager er sameretten,0.97,0.96,0.95,0.76,0.1,0.14,0.21,0.11,0.21,0.12,0.75,0.98,0.03,0.85,0.14,0.48,0.8,0.21,0.28,0.95,0.82,0.13,0.14,0.88,0.02,0.49,0.9,0.83,0.32,0.82,0.67,0.68,0.89,0.02,0.02,0.36,0.29,0.51,0.13,0.08,0.37,0.2,0.6,0.57,0.62,0.48,0.06,0.18,0.25,0.02,0.62,0.5,0.11,0.45,0.62,0.54,0.54,0.11,0.53,0.01,0.13,0.79,0.07,0.03,0.14,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20180122_63_15_1,norske myndigheter under demonstrasjonene mot utbyggingen av Alta/ Kautokeino-vassdraget. - Foruroligende I disse dager er sameretten et,0.97,0.96,0.94,0.68,0.11,0.14,0.17,0.16,0.25,0.68,0.96,0.97,0.13,0.88,0.17,0.6,0.84,0.27,0.27,0.84,0.86,0.14,0.25,0.89,0.05,0.44,0.94,0.79,0.37,0.77,0.66,0.68,0.9,0.03,0.02,0.53,0.43,0.4,0.09,0.24,0.49,0.23,0.68,0.6,0.41,0.44,0.1,0.3,0.32,0.04,0.65,0.52,0.06,0.54,0.54,0.51,0.44,0.17,0.61,0.01,0.16,0.83,0.12,0.03,0.08,0.05
URN:NBN:no-nb_digavis_tronderavisa_null_null_20180111_0_10_1,"regjeringsår, ble Norge internt preget av striden om utbyggingen av Alta-vassdraget, NATOs vedtak om utplassering av nye mellomdistanseraketter",0.05,0.47,0.22,0.18,0.1,0.13,0.38,0.11,0.1,0.6,0.38,0.09,0.07,0.17,0.11,0.39,0.39,0.06,0.17,0.1,0.66,0.02,0.08,0.17,0.03,0.81,0.16,0.58,0.12,0.81,0.19,0.21,0.68,0.02,0.01,0.6,0.27,0.07,0.04,0.02,0.05,0.01,0.04,0.04,0.11,0.05,0.11,0.08,0.23,0.07,0.34,0.23,0.07,0.11,0.07,0.22,0.14,0.05,0.12,0.0,0.14,0.09,0.16,0.02,0.03,0.05
URN:NBN:no-nb_digavis_tronderavisa_null_null_20180111_0_10_1,"ble Norge internt preget av striden om utbyggingen av Alta-vassdraget, NATOs vedtak om utplassering av nye mellomdistanseraketter og",0.04,0.39,0.24,0.19,0.12,0.16,0.28,0.07,0.11,0.07,0.18,0.11,0.08,0.18,0.17,0.4,0.43,0.17,0.26,0.08,0.56,0.06,0.06,0.19,0.04,0.69,0.19,0.61,0.15,0.74,0.24,0.24,0.63,0.03,0.01,0.59,0.18,0.14,0.06,0.02,0.03,0.02,0.06,0.04,0.15,0.1,0.13,0.1,0.27,0.12,0.34,0.25,0.08,0.15,0.05,0.21,0.16,0.1,0.23,0.01,0.15,0.1,0.08,0.02,0.03,0.09
URN:NBN:no-nb_digavis_vaartland_null_null_20180522_74_113_1,samers livsgrunnlag ofres for storsamfunnets energibehov. Utbyggingen av Alta-demningen på begynnelsen av 1980-tallet skjedde også mot høylytte,0.83,0.7,0.74,0.25,0.1,0.06,0.38,0.02,0.04,0.02,0.1,0.69,0.02,0.28,0.03,0.15,0.51,0.19,0.8,0.7,0.83,0.45,0.02,0.97,0.02,0.25,0.61,0.62,0.58,0.8,0.5,0.91,0.66,0.01,0.01,0.24,0.17,0.08,0.11,0.02,0.19,0.01,0.03,0.79,0.52,0.31,0.22,0.13,0.12,0.01,0.4,0.69,0.14,0.46,0.64,0.74,0.62,0.02,0.47,0.03,0.08,0.19,0.16,0.02,0.05,0.02
URN:NBN:no-nb_digavis_vaartland_null_null_20180522_74_113_1,livsgrunnlag ofres for storsamfunnets energibehov. Utbyggingen av Alta-demningen på begynnelsen av 1980-tallet skjedde også mot høylytte protester,0.19,0.86,0.88,0.15,0.05,0.02,0.22,0.04,0.04,0.1,0.3,0.83,0.02,0.19,0.03,0.11,0.4,0.22,0.76,0.51,0.93,0.63,0.02,0.94,0.04,0.22,0.45,0.66,0.67,0.78,0.47,0.91,0.72,0.01,0.01,0.17,0.17,0.09,0.14,0.06,0.15,0.02,0.02,0.84,0.59,0.49,0.4,0.07,0.17,0.01,0.4,0.71,0.27,0.52,0.7,0.76,0.64,0.03,0.45,0.07,0.06,0.21,0.27,0.02,0.05,0.03
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20180530_89_122_1,alta-Kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle,0.83,0.36,0.64,0.7,0.42,0.37,0.47,0.13,0.41,0.28,0.84,0.53,0.17,0.92,0.39,0.61,0.82,0.61,0.76,0.61,0.9,0.68,0.15,0.77,0.27,0.64,0.84,0.56,0.51,0.67,0.64,0.54,0.69,0.14,0.27,0.9,0.72,0.28,0.3,0.13,0.97,0.22,0.31,0.19,0.39,0.33,0.43,0.33,0.69,0.37,0.76,0.6,0.36,0.44,0.28,0.33,0.41,0.49,0.68,0.08,0.6,0.6,0.53,0.14,0.12,0.27
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20180530_89_122_1,i et militæropprør. alta-Kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og,0.65,0.8,0.84,0.42,0.18,0.26,0.64,0.09,0.27,0.17,0.68,0.64,0.16,0.86,0.32,0.59,0.92,0.24,0.65,0.65,0.77,0.55,0.1,0.64,0.18,0.69,0.73,0.55,0.51,0.78,0.55,0.57,0.89,0.02,0.01,0.61,0.54,0.31,0.14,0.71,0.93,0.15,0.23,0.58,0.04,0.46,0.02,0.28,0.68,0.14,0.67,0.44,0.02,0.41,0.42,0.51,0.32,0.17,0.65,0.0,0.35,0.32,0.52,0.15,0.14,0.29
URN:NBN:no-nb_digavis_sagat_null_null_20180109_63_6_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står,0.19,0.12,0.02,0.03,0.01,0.01,0.04,0.01,0.01,0.01,0.08,0.02,0.0,0.09,0.01,0.06,0.15,0.49,0.43,0.06,0.17,0.03,0.0,0.27,0.05,0.89,0.16,0.14,0.1,0.07,0.06,0.11,0.05,0.01,0.03,0.13,0.14,0.01,0.0,0.0,0.05,0.0,0.01,0.02,0.01,0.02,0.02,0.02,0.09,0.01,0.21,0.35,0.02,0.2,0.07,0.16,0.09,0.01,0.05,0.0,0.09,0.03,0.03,0.0,0.01,0.01
URN:NBN:no-nb_digavis_sagat_null_null_20180109_63_6_1,gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en,0.11,0.15,0.01,0.02,0.01,0.0,0.02,0.01,0.01,0.01,0.08,0.02,0.0,0.07,0.01,0.05,0.14,0.37,0.53,0.05,0.16,0.02,0.01,0.33,0.05,0.77,0.13,0.19,0.1,0.12,0.09,0.11,0.09,0.01,0.02,0.11,0.17,0.01,0.0,0.0,0.04,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.1,0.01,0.17,0.36,0.02,0.21,0.08,0.18,0.07,0.01,0.04,0.0,0.08,0.03,0.04,0.0,0.01,0.01
URN:NBN:no-nb_digavis_lokalavisatrysilengerdal_null_null_20180111_10_2_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det,0.15,0.12,0.02,0.02,0.01,0.0,0.03,0.01,0.01,0.01,0.08,0.02,0.0,0.05,0.0,0.04,0.1,0.44,0.45,0.05,0.12,0.02,0.0,0.24,0.04,0.9,0.14,0.1,0.1,0.06,0.07,0.12,0.06,0.01,0.02,0.11,0.15,0.01,0.0,0.0,0.05,0.0,0.01,0.02,0.02,0.02,0.01,0.02,0.09,0.0,0.18,0.41,0.02,0.17,0.07,0.17,0.08,0.01,0.03,0.0,0.11,0.03,0.03,0.0,0.01,0.01
URN:NBN:no-nb_digavis_lokalavisatrysilengerdal_null_null_20180111_10_2_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en demning,0.05,0.07,0.01,0.02,0.01,0.0,0.02,0.01,0.01,0.01,0.03,0.01,0.0,0.02,0.01,0.02,0.1,0.2,0.2,0.05,0.08,0.02,0.01,0.17,0.04,0.4,0.07,0.08,0.08,0.04,0.1,0.08,0.05,0.01,0.02,0.07,0.08,0.01,0.0,0.0,0.02,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.05,0.0,0.09,0.27,0.01,0.13,0.04,0.07,0.05,0.01,0.02,0.0,0.07,0.02,0.02,0.0,0.02,0.01
URN:NBN:no-nb_digavis_glaamdalen_null_null_20180108_134_7_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står,0.19,0.12,0.02,0.03,0.01,0.01,0.04,0.01,0.01,0.01,0.08,0.02,0.0,0.09,0.01,0.06,0.15,0.49,0.43,0.06,0.17,0.03,0.0,0.27,0.05,0.89,0.16,0.14,0.1,0.07,0.06,0.11,0.05,0.01,0.03,0.13,0.14,0.01,0.0,0.0,0.05,0.0,0.01,0.02,0.01,0.02,0.02,0.02,0.09,0.01,0.21,0.35,0.02,0.2,0.07,0.16,0.09,0.01,0.05,0.0,0.09,0.03,0.03,0.0,0.01,0.01
URN:NBN:no-nb_digavis_glaamdalen_null_null_20180108_134_7_1,gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en,0.11,0.15,0.01,0.02,0.01,0.0,0.02,0.01,0.01,0.01,0.08,0.02,0.0,0.07,0.01,0.05,0.14,0.37,0.53,0.05,0.16,0.02,0.01,0.33,0.05,0.77,0.13,0.19,0.1,0.12,0.09,0.11,0.09,0.01,0.02,0.11,0.17,0.01,0.0,0.0,0.04,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.1,0.01,0.17,0.36,0.02,0.21,0.08,0.18,0.07,0.01,0.04,0.0,0.08,0.03,0.04,0.0,0.01,0.01
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20181008_129_234_1,Stortinget og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik.,0.5,0.91,0.97,0.68,0.19,0.14,0.64,0.11,0.29,0.55,0.86,0.95,0.1,0.87,0.2,0.49,0.92,0.24,0.64,0.8,0.85,0.7,0.58,0.81,0.07,0.54,0.84,0.8,0.69,0.94,0.76,0.82,0.94,0.02,0.01,0.5,0.59,0.61,0.98,0.11,0.76,0.25,0.22,0.79,0.91,0.63,0.21,0.44,0.53,0.1,0.68,0.78,0.49,0.64,0.72,0.9,0.56,0.55,0.75,0.02,0.48,0.41,0.64,0.07,0.15,0.14
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20181008_129_234_1,nasjonalforsamlingen i Polen å forby fagorganisasjonen Solidaritet. alta-vassdraget. 8. oktober 1979 satte 15 samer opp telt på plenen,0.91,0.49,0.82,0.77,0.13,0.12,0.68,0.24,0.27,0.38,0.52,0.79,0.04,0.84,0.23,0.57,0.88,0.47,0.49,0.63,0.82,0.74,0.73,0.83,0.47,0.41,0.74,0.72,0.48,0.88,0.44,0.66,0.8,0.1,0.15,0.74,0.49,0.79,0.26,0.14,0.75,0.25,0.14,0.63,0.7,0.42,0.23,0.31,0.61,0.11,0.7,0.49,0.33,0.42,0.39,0.4,0.36,0.61,0.6,0.01,0.2,0.73,0.1,0.06,0.35,0.11
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20181008_129_234_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. Brassband.,0.5,0.92,0.92,0.62,0.18,0.11,0.52,0.15,0.16,0.46,0.65,0.86,0.08,0.57,0.17,0.39,0.8,0.5,0.64,0.68,0.7,0.6,0.45,0.83,0.15,0.45,0.75,0.77,0.59,0.89,0.7,0.77,0.87,0.06,0.11,0.52,0.52,0.57,0.94,0.12,0.37,0.15,0.29,0.72,0.87,0.6,0.28,0.27,0.58,0.78,0.54,0.71,0.58,0.6,0.67,0.87,0.5,0.25,0.65,0.07,0.32,0.37,0.13,0.07,0.25,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20181102_105_170_1,som først og fremst handler om kampen mot utbyggingen av Alta-Kautokeino-vassdraget. «For meg kunne jeg knytte joiken til,0.62,0.99,0.9,0.1,0.08,0.03,0.33,0.11,0.09,0.08,0.51,0.49,0.02,0.25,0.04,0.17,0.2,0.1,0.17,0.69,0.37,0.18,0.51,0.72,0.06,0.26,0.63,0.48,0.3,0.59,0.55,0.57,0.91,0.02,0.01,0.31,0.64,0.23,0.11,0.05,0.49,0.05,0.14,0.29,0.56,0.11,0.1,0.1,0.56,0.58,0.56,0.41,0.33,0.23,0.76,0.68,0.52,0.02,0.07,0.01,0.26,0.66,0.18,0.01,0.06,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20181102_105_170_1,først og fremst handler om kampen mot utbyggingen av Alta-Kautokeino-vassdraget. «For meg kunne jeg knytte joiken til min indre,0.64,0.98,0.9,0.1,0.08,0.04,0.3,0.1,0.1,0.06,0.2,0.49,0.02,0.28,0.03,0.19,0.18,0.05,0.2,0.7,0.45,0.17,0.45,0.76,0.06,0.25,0.65,0.62,0.34,0.54,0.6,0.7,0.92,0.02,0.02,0.38,0.52,0.22,0.1,0.05,0.44,0.04,0.13,0.32,0.57,0.14,0.06,0.1,0.58,0.57,0.66,0.32,0.29,0.27,0.82,0.71,0.48,0.02,0.07,0.01,0.22,0.55,0.14,0.01,0.09,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20181029_50_126_1,GeoNord sikrer at kvikkleire-utfordringer ikke stopper utbyggingen av Alta. Av Jarle Mjøen jarle@altaposten.no I løpet av de,0.13,0.17,0.23,0.6,0.19,0.16,0.1,0.08,0.15,0.06,0.2,0.15,0.07,0.54,0.35,0.73,0.67,0.66,0.44,0.16,0.69,0.17,0.13,0.42,0.03,0.49,0.53,0.74,0.26,0.27,0.64,0.32,0.29,0.18,0.32,0.64,0.24,0.49,0.11,0.08,0.08,0.17,0.12,0.1,0.21,0.22,0.53,0.3,0.23,0.14,0.61,0.55,0.27,0.25,0.08,0.05,0.25,0.09,0.33,0.09,0.27,0.14,0.11,0.07,0.04,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20180108_50_3_1,som mer gunstig enn den ehers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærhggende eksempel. Riktignok står det en,0.13,0.15,0.02,0.02,0.02,0.0,0.04,0.02,0.01,0.02,0.09,0.02,0.0,0.06,0.01,0.06,0.14,0.4,0.55,0.05,0.1,0.02,0.01,0.18,0.05,0.89,0.15,0.12,0.11,0.08,0.1,0.13,0.06,0.01,0.05,0.13,0.15,0.02,0.0,0.0,0.06,0.0,0.01,0.02,0.02,0.03,0.02,0.02,0.11,0.01,0.18,0.41,0.02,0.19,0.09,0.16,0.09,0.01,0.03,0.0,0.08,0.03,0.04,0.0,0.02,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20180108_50_3_1,mer gunstig enn den ehers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærhggende eksempel. Riktignok står det en demning,0.06,0.07,0.01,0.01,0.01,0.0,0.02,0.01,0.01,0.01,0.04,0.01,0.0,0.02,0.0,0.02,0.1,0.22,0.24,0.04,0.05,0.01,0.01,0.1,0.03,0.58,0.06,0.09,0.15,0.03,0.11,0.09,0.07,0.01,0.02,0.11,0.08,0.01,0.0,0.0,0.03,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.07,0.0,0.09,0.3,0.01,0.12,0.04,0.06,0.05,0.01,0.01,0.0,0.06,0.02,0.02,0.0,0.02,0.01
URN:NBN:no-nb_digavis_tidenskrav_null_null_20180110_126_9_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står,0.19,0.12,0.02,0.03,0.01,0.01,0.04,0.01,0.01,0.01,0.08,0.02,0.0,0.09,0.01,0.06,0.15,0.49,0.43,0.06,0.17,0.03,0.0,0.27,0.05,0.89,0.16,0.14,0.1,0.07,0.06,0.11,0.05,0.01,0.03,0.13,0.14,0.01,0.0,0.0,0.05,0.0,0.01,0.02,0.01,0.02,0.02,0.02,0.09,0.01,0.21,0.35,0.02,0.2,0.07,0.16,0.09,0.01,0.05,0.0,0.09,0.03,0.03,0.0,0.01,0.01
URN:NBN:no-nb_digavis_tidenskrav_null_null_20180110_126_9_1,gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en,0.11,0.15,0.01,0.02,0.01,0.0,0.02,0.01,0.01,0.01,0.08,0.02,0.0,0.07,0.01,0.05,0.14,0.37,0.53,0.05,0.16,0.02,0.01,0.33,0.05,0.77,0.13,0.19,0.1,0.12,0.09,0.11,0.09,0.01,0.02,0.11,0.17,0.01,0.0,0.0,0.04,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.1,0.01,0.17,0.36,0.02,0.21,0.08,0.18,0.07,0.01,0.04,0.0,0.08,0.03,0.04,0.0,0.01,0.01
URN:NBN:no-nb_digavis_lokalavisatrysilengerdal_null_null_20180906_14_33_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det,0.15,0.12,0.02,0.02,0.01,0.0,0.03,0.01,0.01,0.01,0.08,0.02,0.0,0.05,0.0,0.04,0.1,0.44,0.45,0.05,0.12,0.02,0.0,0.24,0.04,0.9,0.14,0.1,0.1,0.06,0.07,0.12,0.06,0.01,0.02,0.11,0.15,0.01,0.0,0.0,0.05,0.0,0.01,0.02,0.02,0.02,0.01,0.02,0.09,0.0,0.18,0.41,0.02,0.17,0.07,0.17,0.08,0.01,0.03,0.0,0.11,0.03,0.03,0.0,0.01,0.01
URN:NBN:no-nb_digavis_lokalavisatrysilengerdal_null_null_20180906_14_33_1,mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det en,0.13,0.15,0.01,0.02,0.01,0.0,0.03,0.02,0.01,0.02,0.09,0.02,0.0,0.07,0.01,0.04,0.14,0.42,0.47,0.06,0.17,0.02,0.01,0.32,0.05,0.83,0.14,0.16,0.13,0.11,0.09,0.14,0.09,0.01,0.03,0.12,0.17,0.02,0.0,0.0,0.05,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.09,0.01,0.2,0.35,0.02,0.19,0.08,0.18,0.08,0.01,0.04,0.0,0.08,0.03,0.03,0.0,0.02,0.01
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20180303_54_53_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Folkeretten sett til,0.14,0.2,0.02,0.04,0.01,0.0,0.01,0.01,0.1,0.02,0.14,0.02,0.0,0.62,0.01,0.06,0.14,0.04,0.38,0.13,0.55,0.02,0.01,0.29,0.06,0.92,0.33,0.15,0.15,0.07,0.14,0.17,0.1,0.01,0.07,0.15,0.42,0.01,0.0,0.0,0.08,0.0,0.03,0.01,0.03,0.02,0.02,0.02,0.12,0.0,0.21,0.33,0.02,0.19,0.11,0.27,0.17,0.19,0.04,0.0,0.11,0.6,0.02,0.0,0.01,0.01
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20180303_54_53_1,gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Folkeretten sett til side,0.14,0.15,0.02,0.03,0.0,0.0,0.01,0.01,0.11,0.02,0.16,0.02,0.0,0.59,0.0,0.02,0.09,0.06,0.5,0.19,0.49,0.02,0.01,0.48,0.05,0.79,0.34,0.15,0.18,0.06,0.14,0.22,0.19,0.01,0.03,0.08,0.2,0.01,0.0,0.0,0.09,0.0,0.03,0.03,0.02,0.01,0.02,0.02,0.12,0.0,0.15,0.29,0.01,0.22,0.1,0.36,0.14,0.14,0.05,0.0,0.11,0.52,0.02,0.0,0.01,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20180903_50_102_1,"behov for nye plasser. Nye store investeringer i utbyggingen av Alta Omsorgsenter vil medføre store negative driftskonsekvenser,",0.3,0.22,0.36,0.61,0.33,0.29,0.2,0.2,0.16,0.17,0.33,0.19,0.1,0.54,0.11,0.59,0.7,0.31,0.05,0.37,0.65,0.03,0.12,0.47,0.06,0.19,0.56,0.7,0.49,0.45,0.66,0.48,0.61,0.15,0.16,0.36,0.24,0.43,0.32,0.26,0.13,0.21,0.26,0.19,0.21,0.54,0.64,0.14,0.18,0.28,0.61,0.52,0.21,0.39,0.19,0.09,0.36,0.16,0.68,0.16,0.29,0.27,0.36,0.07,0.05,0.06
URN:NBN:no-nb_digavis_vesteraalen_null_null_20180110_98_6_1,som mer gunstig enn den ellers ville blitt. Utbyggingen av Alta/Kautokeino-vassdraget er et nærliggende eksempel. Riktignok står det,0.15,0.12,0.02,0.02,0.01,0.0,0.03,0.01,0.01,0.01,0.08,0.02,0.0,0.05,0.0,0.04,0.1,0.44,0.45,0.05,0.12,0.02,0.0,0.24,0.04,0.9,0.14,0.1,0.1,0.06,0.07,0.12,0.06,0.01,0.02,0.11,0.15,0.01,0.0,0.0,0.05,0.0,0.01,0.02,0.02,0.02,0.01,0.02,0.09,0.0,0.18,0.41,0.02,0.17,0.07,0.17,0.08,0.01,0.03,0.0,0.11,0.03,0.03,0.0,0.01,0.01
