URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20021210_34_286_1,for å kunne bruke 102 millioner kroner på utbyggingen av Alta Ungdomsskole. - Det er ikke å tro på julenissen,0.09,0.04,0.2,0.29,0.12,0.09,0.11,0.19,0.09,0.28,0.49,0.14,0.03,0.33,0.1,0.37,0.54,0.56,0.05,0.08,0.41,0.02,0.03,0.13,0.05,0.14,0.25,0.59,0.75,0.16,0.69,0.68,0.48,0.15,0.19,0.85,0.24,0.1,0.06,0.09,0.37,0.09,0.11,0.07,0.17,0.16,0.35,0.07,0.18,0.06,0.3,0.81,0.19,0.53,0.22,0.1,0.49,0.13,0.26,0.02,0.19,0.1,0.21,0.03,0.03,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20021210_34_286_1,kommunestyresalen og på investeringsbudsjettet til Alta kommune da utbyggingen av Alta Ungdomsskole ble debattert. Solveig Andersen (KrF) og,0.05,0.2,0.35,0.72,0.18,0.29,0.76,0.82,0.13,0.07,0.59,0.23,0.09,0.31,0.15,0.61,0.67,0.72,0.13,0.3,0.74,0.14,0.11,0.56,0.24,0.12,0.47,0.6,0.29,0.66,0.45,0.42,0.32,0.15,0.22,0.87,0.41,0.18,0.17,0.16,0.03,0.12,0.09,0.13,0.29,0.27,0.68,0.5,0.26,0.21,0.72,0.52,0.3,0.36,0.16,0.08,0.37,0.13,0.7,0.09,0.52,0.11,0.05,0.08,0.11,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021122_90_271_1,andre de som deltok i sultestreikaksjoner mot utbyggingen av Alta/Kautokeinovassdraget. En av dem som sultestreiket utenfor Stortinget,0.57,0.95,0.93,0.15,0.09,0.1,0.38,0.08,0.14,0.07,0.69,0.8,0.04,0.51,0.19,0.21,0.66,0.24,0.39,0.66,0.59,0.54,0.51,0.65,0.12,0.52,0.61,0.8,0.52,0.81,0.75,0.7,0.92,0.02,0.01,0.09,0.36,0.35,0.96,0.03,0.25,0.07,0.19,0.6,0.84,0.52,0.14,0.18,0.43,0.11,0.78,0.49,0.3,0.48,0.62,0.69,0.5,0.13,0.38,0.04,0.11,0.14,0.56,0.09,0.18,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021122_90_271_1,forsoning mellom de som var for Øog mot utbyggingen av Alta/Kautokeinovassdraget. Og sier det er en viss toleranse i,0.39,0.76,0.57,0.72,0.12,0.25,0.64,0.25,0.18,0.08,0.41,0.34,0.07,0.65,0.25,0.64,0.6,0.3,0.25,0.18,0.66,0.32,0.14,0.5,0.09,0.61,0.53,0.71,0.35,0.05,0.57,0.3,0.07,0.98,0.76,0.58,0.27,0.24,0.06,0.08,0.28,0.12,0.13,0.08,0.2,0.06,0.58,0.14,0.26,0.19,0.76,0.52,0.2,0.3,0.31,0.31,0.55,0.19,0.56,0.09,0.23,0.2,0.23,0.05,0.09,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021122_90_271_1,deltok under aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er,0.86,0.95,0.94,0.86,0.29,0.27,0.47,0.15,0.2,0.09,0.51,0.94,0.16,0.6,0.28,0.39,0.92,0.18,0.31,0.68,0.64,0.33,0.26,0.76,0.12,0.39,0.6,0.64,0.32,0.61,0.56,0.66,0.89,0.03,0.04,0.53,0.63,0.4,0.24,0.32,0.62,0.17,0.16,0.39,0.7,0.37,0.1,0.5,0.5,0.21,0.77,0.47,0.51,0.45,0.55,0.74,0.27,0.13,0.51,0.03,0.55,0.39,0.56,0.13,0.09,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021122_90_271_1,åviisaCåjåhus Såmedikki girjerådjosis Hedring av representanter for Alta-aksjonen Sametinget hedrer representanter for de som deltok under aksjonene,0.66,0.36,0.92,0.76,0.16,0.14,0.24,0.09,0.13,0.06,0.4,0.82,0.04,0.51,0.21,0.47,0.68,0.23,0.21,0.14,0.29,0.12,0.13,0.27,0.09,0.13,0.6,0.52,0.2,0.11,0.43,0.15,0.69,0.05,0.15,0.66,0.48,0.35,0.06,0.04,0.34,0.19,0.12,0.08,0.6,0.06,0.04,0.25,0.83,0.36,0.94,0.22,0.35,0.24,0.16,0.18,0.19,0.11,0.26,0.01,0.4,0.19,0.06,0.08,0.06,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021122_90_271_1,"som deltok i sultestreikaksjoner mot utbyggingen av Alta/Kautokeinovassdraget. En av dem som sultestreiket utenfor Stortinget i 1979,",0.67,0.96,0.95,0.2,0.12,0.13,0.51,0.12,0.17,0.18,0.78,0.89,0.09,0.55,0.21,0.42,0.72,0.27,0.35,0.74,0.63,0.59,0.55,0.75,0.14,0.5,0.71,0.81,0.57,0.86,0.76,0.75,0.91,0.03,0.01,0.12,0.36,0.4,0.97,0.03,0.54,0.1,0.26,0.66,0.87,0.58,0.34,0.26,0.65,0.16,0.85,0.58,0.35,0.53,0.62,0.76,0.57,0.22,0.46,0.04,0.11,0.15,0.63,0.1,0.15,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021122_90_271_1,mellom de som var for Øog mot utbyggingen av Alta/Kautokeinovassdraget. Og sier det er en viss toleranse i vårt,0.33,0.75,0.73,0.71,0.19,0.29,0.83,0.3,0.24,0.05,0.29,0.43,0.07,0.66,0.28,0.64,0.62,0.29,0.23,0.62,0.69,0.28,0.11,0.6,0.08,0.64,0.56,0.69,0.3,0.92,0.57,0.41,0.38,0.68,0.17,0.56,0.25,0.22,0.09,0.08,0.21,0.13,0.12,0.11,0.23,0.19,0.34,0.19,0.26,0.2,0.69,0.49,0.19,0.28,0.38,0.27,0.58,0.18,0.53,0.03,0.23,0.29,0.24,0.03,0.11,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021122_90_271_1,aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er å,0.91,0.95,0.96,0.89,0.21,0.23,0.43,0.15,0.17,0.05,0.42,0.97,0.11,0.56,0.18,0.3,0.93,0.19,0.23,0.66,0.51,0.23,0.16,0.82,0.1,0.21,0.67,0.54,0.27,0.55,0.53,0.49,0.9,0.04,0.03,0.34,0.59,0.38,0.18,0.16,0.65,0.15,0.13,0.42,0.69,0.37,0.07,0.25,0.57,0.15,0.71,0.38,0.42,0.31,0.56,0.69,0.28,0.11,0.45,0.02,0.29,0.41,0.38,0.06,0.05,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20020821_34_191_1,"kommunestyret har satt sluttstrek for «kino-altemativet», når utbyggingen av Alta Ungdomsskole behandles. Har ikke formannskapet allerede satt",0.11,0.32,0.46,0.63,0.12,0.67,0.54,0.86,0.22,0.13,0.7,0.25,0.1,0.74,0.17,0.62,0.67,0.6,0.19,0.33,0.74,0.17,0.1,0.63,0.18,0.21,0.54,0.59,0.5,0.57,0.53,0.48,0.48,0.25,0.18,0.83,0.39,0.19,0.22,0.17,0.11,0.22,0.25,0.08,0.3,0.38,0.59,0.3,0.35,0.67,0.57,0.57,0.24,0.41,0.27,0.15,0.46,0.26,0.62,0.09,0.42,0.17,0.34,0.07,0.1,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20020821_34_191_1,å ro i det politiske miljøet når det gjelder utbyggingen av Alta Ungdomsskole. - Mange har involvert seg i et forsøk,0.06,0.35,0.65,0.64,0.17,0.16,0.75,0.28,0.09,0.24,0.63,0.35,0.08,0.64,0.15,0.79,0.7,0.48,0.06,0.25,0.6,0.09,0.05,0.58,0.11,0.2,0.42,0.6,0.28,0.08,0.51,0.34,0.62,0.37,0.02,0.71,0.21,0.14,0.06,0.13,0.17,0.09,0.07,0.13,0.28,0.24,0.49,0.23,0.28,0.15,0.57,0.57,0.18,0.37,0.16,0.09,0.36,0.29,0.35,0.01,0.18,0.11,0.36,0.06,0.04,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20021112_34_262_1,"til sammen er tilkjent 13 GWh i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. Samtidig har Lebesby, Berlevåg og Sør-Varanger",0.46,0.19,0.56,0.65,0.36,0.26,0.21,0.26,0.67,0.2,0.71,0.37,0.19,0.89,0.24,0.57,0.77,0.75,0.71,0.42,0.84,0.42,0.08,0.65,0.28,0.12,0.81,0.67,0.38,0.43,0.58,0.61,0.39,0.19,0.26,0.74,0.41,0.44,0.21,0.19,0.4,0.21,0.28,0.09,0.25,0.28,0.51,0.36,0.43,0.31,0.72,0.58,0.25,0.43,0.08,0.27,0.25,0.23,0.67,0.02,0.44,0.87,0.25,0.12,0.07,0.32
URN:NBN:no-nb_digavis_altaposten_null_null_20021112_34_262_1,Kautokeino kommune er sikret som kompensasjon for utbyggingen av Alta- Kautokeinovassdraget har vært en vits lenge. Nå har,0.49,0.31,0.33,0.49,0.32,0.43,0.22,0.38,0.37,0.25,0.68,0.21,0.13,0.8,0.3,0.59,0.81,0.46,0.49,0.38,0.83,0.31,0.32,0.53,0.21,0.3,0.7,0.5,0.68,0.42,0.75,0.78,0.48,0.21,0.11,0.28,0.14,0.2,0.13,0.13,0.22,0.18,0.29,0.19,0.2,0.15,0.46,0.24,0.33,0.23,0.62,0.77,0.14,0.52,0.29,0.87,0.41,0.23,0.52,0.05,0.13,0.49,0.17,0.11,0.13,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20021112_34_262_1,"tilkjent 13 GWh i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. Samtidig har Lebesby, Berlevåg og Sør-Varanger krav om",0.46,0.18,0.72,0.68,0.4,0.37,0.2,0.27,0.67,0.22,0.74,0.39,0.19,0.89,0.24,0.58,0.76,0.78,0.92,0.49,0.86,0.45,0.08,0.58,0.2,0.41,0.86,0.66,0.37,0.58,0.59,0.65,0.41,0.11,0.14,0.74,0.44,0.42,0.19,0.2,0.37,0.16,0.28,0.12,0.27,0.33,0.52,0.35,0.53,0.38,0.74,0.63,0.23,0.34,0.13,0.31,0.24,0.22,0.72,0.02,0.5,0.88,0.21,0.11,0.07,0.34
URN:NBN:no-nb_digavis_altaposten_null_null_20021112_34_262_1,kommune er sikret som kompensasjon for utbyggingen av Alta- Kautokeinovassdraget har vært en vits lenge. Nå har LVK og Alf,0.32,0.31,0.53,0.55,0.25,0.36,0.24,0.36,0.31,0.15,0.6,0.25,0.1,0.8,0.2,0.58,0.76,0.56,0.4,0.4,0.88,0.36,0.26,0.64,0.15,0.32,0.65,0.6,0.6,0.5,0.74,0.76,0.38,0.16,0.12,0.22,0.12,0.21,0.14,0.11,0.17,0.18,0.24,0.23,0.22,0.2,0.44,0.34,0.23,0.2,0.62,0.8,0.16,0.57,0.33,0.83,0.27,0.21,0.62,0.04,0.15,0.31,0.22,0.08,0.08,0.12
URN:NBN:no-nb_digavis_assu_null_null_20021122_10_94_1,under aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er,0.86,0.96,0.95,0.91,0.19,0.24,0.45,0.16,0.17,0.06,0.38,0.96,0.12,0.59,0.19,0.34,0.92,0.19,0.24,0.63,0.55,0.23,0.16,0.76,0.09,0.3,0.6,0.51,0.31,0.54,0.46,0.53,0.91,0.05,0.03,0.47,0.61,0.38,0.19,0.21,0.71,0.19,0.14,0.4,0.67,0.37,0.06,0.37,0.49,0.17,0.77,0.43,0.44,0.34,0.53,0.71,0.28,0.1,0.49,0.02,0.41,0.38,0.49,0.08,0.07,0.13
URN:NBN:no-nb_digavis_assu_null_null_20021122_10_94_1,Sámedikki girjerádjosis (bistevaš virgi) Hedring av representanter for Alta-aksjonen Sametinget hedrer representanter for de som deltok under aksjonene,0.66,0.31,0.88,0.74,0.15,0.14,0.18,0.09,0.11,0.05,0.17,0.8,0.04,0.51,0.16,0.37,0.6,0.22,0.15,0.08,0.22,0.07,0.11,0.16,0.08,0.1,0.48,0.5,0.15,0.06,0.37,0.12,0.65,0.04,0.15,0.58,0.51,0.32,0.05,0.04,0.43,0.17,0.07,0.06,0.52,0.04,0.04,0.39,0.75,0.18,0.93,0.15,0.23,0.17,0.14,0.13,0.14,0.08,0.14,0.01,0.39,0.16,0.05,0.06,0.07,0.09
URN:NBN:no-nb_digavis_assu_null_null_20021122_10_94_1,aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er å hedre,0.94,0.96,0.95,0.89,0.15,0.15,0.23,0.14,0.12,0.03,0.34,0.96,0.07,0.47,0.15,0.21,0.9,0.13,0.23,0.64,0.47,0.21,0.19,0.67,0.07,0.16,0.74,0.36,0.22,0.42,0.47,0.36,0.86,0.05,0.05,0.45,0.58,0.31,0.19,0.09,0.73,0.18,0.16,0.33,0.69,0.17,0.1,0.25,0.73,0.11,0.93,0.21,0.51,0.19,0.55,0.64,0.27,0.11,0.3,0.02,0.28,0.21,0.39,0.05,0.04,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20020506_34_102_1,til at kostnadsestimatet på 68 millioner kroner for utbyggingen av Alta Ungdomsskole ville holde. Men da arkitekten presenterte,0.24,0.04,0.39,0.55,0.32,0.36,0.25,0.11,0.17,0.16,0.37,0.22,0.12,0.61,0.16,0.61,0.74,0.46,0.25,0.56,0.74,0.25,0.23,0.76,0.47,0.22,0.71,0.83,0.24,0.65,0.61,0.53,0.28,0.29,0.29,0.64,0.46,0.25,0.25,0.25,0.16,0.16,0.22,0.32,0.36,0.6,0.63,0.17,0.26,0.4,0.6,0.7,0.38,0.6,0.44,0.15,0.44,0.29,0.75,0.2,0.25,0.23,0.19,0.12,0.11,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20020506_34_102_1,"i grunnskolen og sprekk i finansieringsplanen for utbyggingen av Alta Ungdomsskole, må Alta kommune skaffe 100 millioner",0.03,0.07,0.11,0.38,0.11,0.15,0.03,0.1,0.02,0.06,0.44,0.07,0.01,0.17,0.03,0.18,0.53,0.23,0.01,0.09,0.6,0.07,0.09,0.24,0.06,0.05,0.23,0.75,0.17,0.24,0.18,0.23,0.21,0.03,0.02,0.31,0.11,0.05,0.02,0.07,0.01,0.03,0.02,0.03,0.06,0.09,0.47,0.05,0.06,0.08,0.43,0.26,0.05,0.09,0.02,0.01,0.16,0.03,0.39,0.02,0.1,0.03,0.08,0.01,0.02,0.02
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_20020709_110_76_1,vært av stor interesse. I forbindelse med utbyggingen av Alta-vassdraget ble «-uvanlig verkvernernes tøy StortingSreside,0.16,0.77,0.7,0.6,0.2,0.17,0.81,0.14,0.4,0.25,0.62,0.58,0.06,0.73,0.13,0.6,0.68,0.44,0.63,0.72,0.73,0.41,0.22,0.75,0.14,0.65,0.61,0.58,0.45,0.77,0.53,0.61,0.72,0.04,0.02,0.46,0.25,0.56,0.22,0.13,0.68,0.21,0.12,0.55,0.44,0.72,0.12,0.62,0.66,0.15,0.57,0.54,0.14,0.52,0.63,0.36,0.45,0.15,0.7,0.02,0.25,0.36,0.17,0.11,0.19,0.29
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_20020709_110_76_1,av stor interesse. I forbindelse med utbyggingen av Alta-vassdraget ble «-uvanlig verkvernernes tøy StortingSreside presentanten,0.21,0.64,0.75,0.58,0.21,0.17,0.8,0.09,0.27,0.35,0.66,0.57,0.06,0.74,0.13,0.63,0.79,0.49,0.65,0.7,0.75,0.52,0.15,0.76,0.15,0.65,0.61,0.58,0.48,0.71,0.48,0.64,0.75,0.03,0.02,0.54,0.41,0.56,0.22,0.12,0.63,0.22,0.14,0.51,0.48,0.67,0.08,0.59,0.76,0.17,0.56,0.6,0.19,0.46,0.58,0.43,0.34,0.2,0.64,0.01,0.23,0.51,0.17,0.11,0.17,0.48
URN:NBN:no-nb_digavis_minaigi_null_null_20021120_10_98_1,under aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er,0.86,0.96,0.95,0.91,0.19,0.24,0.45,0.16,0.17,0.06,0.38,0.96,0.12,0.59,0.19,0.34,0.92,0.19,0.24,0.63,0.55,0.23,0.16,0.76,0.09,0.3,0.6,0.51,0.31,0.54,0.46,0.53,0.91,0.05,0.03,0.47,0.61,0.38,0.19,0.21,0.71,0.19,0.14,0.4,0.67,0.37,0.06,0.37,0.49,0.17,0.77,0.43,0.44,0.34,0.53,0.71,0.28,0.1,0.49,0.02,0.41,0.38,0.49,0.08,0.07,0.13
URN:NBN:no-nb_digavis_minaigi_null_null_20021120_10_98_1,áviisačájáhus Sámedikki girjerádjosis Hedring av representanter for Alta-aksjonen Sametinget hedrer representanter for de som deltok under aksjonene,0.49,0.31,0.83,0.69,0.17,0.13,0.18,0.07,0.09,0.03,0.17,0.77,0.03,0.32,0.16,0.28,0.54,0.19,0.17,0.09,0.23,0.07,0.1,0.15,0.06,0.12,0.43,0.36,0.14,0.06,0.37,0.1,0.6,0.04,0.14,0.47,0.44,0.2,0.03,0.04,0.35,0.17,0.06,0.08,0.48,0.03,0.05,0.34,0.76,0.14,0.89,0.12,0.24,0.18,0.14,0.13,0.13,0.08,0.17,0.01,0.35,0.14,0.04,0.05,0.04,0.08
URN:NBN:no-nb_digavis_minaigi_null_null_20021120_10_98_1,aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er å hedre,0.94,0.96,0.95,0.89,0.15,0.15,0.23,0.14,0.12,0.03,0.34,0.96,0.07,0.47,0.15,0.21,0.9,0.13,0.23,0.64,0.47,0.21,0.19,0.67,0.07,0.16,0.74,0.36,0.22,0.42,0.47,0.36,0.86,0.05,0.05,0.45,0.58,0.31,0.19,0.09,0.73,0.18,0.16,0.33,0.69,0.17,0.1,0.25,0.73,0.11,0.93,0.21,0.51,0.19,0.55,0.64,0.27,0.11,0.3,0.02,0.28,0.21,0.39,0.05,0.04,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20020206_34_31_1,- Vi kunne selvsagt tatt med et punkt om at utbyggingen av Alta Lufthavn ... men nevner ikke lufthavna med ny,0.1,0.15,0.1,0.12,0.07,0.04,0.07,0.09,0.08,0.05,0.19,0.09,0.03,0.16,0.11,0.25,0.16,0.21,0.02,0.05,0.1,0.02,0.02,0.09,0.02,0.07,0.14,0.19,0.23,0.14,0.28,0.14,0.12,0.08,0.1,0.34,0.1,0.02,0.02,0.04,0.14,0.07,0.09,0.03,0.1,0.04,0.14,0.09,0.13,0.04,0.19,0.36,0.1,0.15,0.03,0.01,0.14,0.03,0.06,0.02,0.06,0.06,0.08,0.02,0.01,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20021025_101_241_1,sier sametingspresident Sven-Roald Nystø. Kampen mot utbyggingen av Alta-Kautokeinovassdraget kommer til å være et stikkord for markeringen,0.84,0.98,0.69,0.37,0.11,0.09,0.32,0.1,0.08,0.05,0.28,0.29,0.01,0.26,0.08,0.23,0.35,0.11,0.3,0.62,0.47,0.39,0.45,0.78,0.13,0.21,0.64,0.25,0.2,0.41,0.49,0.49,0.86,0.03,0.03,0.3,0.65,0.07,0.06,0.02,0.27,0.12,0.06,0.19,0.51,0.05,0.09,0.11,0.59,0.02,0.54,0.49,0.18,0.33,0.6,0.77,0.44,0.07,0.18,0.01,0.26,0.33,0.13,0.01,0.03,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20021025_101_241_1,Det samme blir representanter for Folkeaksjonen mot utbyggingen av Alta-elva og de som lenket seg fast i Stilla. Sultestreikerne,0.21,0.95,0.95,0.24,0.07,0.1,0.32,0.03,0.05,0.02,0.09,0.92,0.01,0.24,0.13,0.11,0.89,0.13,0.31,0.41,0.33,0.38,0.4,0.33,0.07,0.41,0.23,0.57,0.22,0.63,0.41,0.39,0.75,0.01,0.06,0.12,0.33,0.86,0.97,0.02,0.06,0.03,0.06,0.37,0.61,0.4,0.07,0.14,0.38,0.04,0.65,0.38,0.18,0.35,0.48,0.48,0.25,0.02,0.42,0.03,0.15,0.16,0.12,0.03,0.08,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_20021025_101_241_1,blir invitert. Det samme blir representanter for Folkeaksjonen mot utbyggingen av Alta-elva og de som lenket seg fast i,0.16,0.96,0.84,0.87,0.2,0.19,0.46,0.06,0.1,0.02,0.16,0.8,0.03,0.43,0.15,0.43,0.91,0.2,0.21,0.35,0.4,0.42,0.29,0.43,0.09,0.38,0.31,0.52,0.21,0.6,0.28,0.3,0.52,0.05,0.13,0.32,0.26,0.64,0.17,0.03,0.1,0.11,0.08,0.17,0.53,0.15,0.02,0.3,0.43,0.1,0.65,0.4,0.18,0.34,0.49,0.49,0.29,0.05,0.4,0.01,0.12,0.23,0.13,0.02,0.05,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_20021025_101_241_1,sametingspresident Sven-Roald Nystø. Kampen mot utbyggingen av Alta-Kautokeinovassdraget kommer til å være et stikkord for markeringen,0.92,0.97,0.73,0.55,0.12,0.11,0.58,0.15,0.11,0.13,0.58,0.27,0.02,0.34,0.09,0.25,0.35,0.12,0.29,0.57,0.59,0.44,0.45,0.82,0.16,0.22,0.71,0.28,0.2,0.47,0.53,0.5,0.9,0.03,0.03,0.37,0.67,0.07,0.08,0.03,0.28,0.17,0.1,0.21,0.52,0.05,0.08,0.17,0.55,0.04,0.59,0.46,0.17,0.32,0.61,0.79,0.46,0.07,0.2,0.01,0.33,0.38,0.16,0.02,0.04,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20020823_34_193_1,Steinen ble også hyppig brukt under striden om utbyggingen av Alta-Kautokeinovassdraget. Offergaver som penger og hom kan sees i,0.45,0.5,0.5,0.23,0.08,0.05,0.22,0.06,0.06,0.06,0.3,0.09,0.04,0.58,0.1,0.25,0.18,0.26,0.06,0.28,0.28,0.04,0.03,0.17,0.05,0.86,0.46,0.44,0.09,0.35,0.24,0.19,0.63,0.02,0.01,0.28,0.36,0.17,0.03,0.03,0.12,0.02,0.04,0.05,0.12,0.04,0.03,0.18,0.34,0.06,0.63,0.29,0.06,0.2,0.24,0.08,0.18,0.03,0.1,0.01,0.17,0.24,0.14,0.05,0.07,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20020823_34_193_1,også hyppig brukt under striden om utbyggingen av Alta-Kautokeinovassdraget. Offergaver som penger og hom kan sees i,0.47,0.42,0.56,0.29,0.14,0.1,0.24,0.08,0.09,0.07,0.36,0.19,0.05,0.55,0.13,0.22,0.17,0.21,0.07,0.32,0.25,0.08,0.02,0.23,0.11,0.84,0.49,0.5,0.1,0.26,0.26,0.25,0.68,0.02,0.01,0.16,0.28,0.21,0.02,0.03,0.13,0.06,0.08,0.07,0.11,0.05,0.04,0.14,0.41,0.09,0.59,0.27,0.05,0.19,0.19,0.11,0.19,0.04,0.11,0.01,0.13,0.32,0.14,0.04,0.06,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20020527_34_117_1,egne hender og bestilte et privat skisseforslag for utbyggingen av Alta Ungdomsskole hvor kino-alternativet er inkludert. Ordfører Geir,0.11,0.1,0.55,0.3,0.14,0.55,0.34,0.14,0.18,0.09,0.3,0.27,0.11,0.6,0.11,0.65,0.79,0.66,0.15,0.26,0.86,0.19,0.12,0.7,0.27,0.09,0.66,0.62,0.46,0.4,0.44,0.48,0.36,0.22,0.05,0.87,0.38,0.19,0.24,0.21,0.06,0.13,0.21,0.48,0.47,0.44,0.67,0.26,0.36,0.57,0.62,0.71,0.37,0.4,0.13,0.12,0.37,0.23,0.6,0.06,0.32,0.28,0.44,0.07,0.04,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20020525_34_116_1,ikke vurdere «kino-løsningen» Seiv om kostnadene ved utbyggingen av Alta Ungdomsskole har gått fra 70 millioner til,0.1,0.08,0.2,0.33,0.1,0.47,0.15,0.13,0.2,0.11,0.25,0.17,0.09,0.44,0.12,0.32,0.67,0.24,0.09,0.25,0.66,0.16,0.16,0.43,0.19,0.16,0.43,0.47,0.38,0.35,0.34,0.33,0.25,0.17,0.14,0.29,0.17,0.15,0.14,0.14,0.13,0.11,0.15,0.09,0.17,0.22,0.43,0.14,0.16,0.45,0.35,0.56,0.19,0.81,0.24,0.07,0.35,0.15,0.55,0.13,0.13,0.13,0.19,0.08,0.07,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20020928_34_224_1,til fjellstua og berget livet. Bombetrusler Også under utbyggingen av Alta- Kautokeinovassdraget spilte fjellstua en sentral rolle. Etter,0.26,0.13,0.68,0.65,0.24,0.2,0.14,0.11,0.16,0.09,0.28,0.33,0.11,0.72,0.36,0.43,0.78,0.26,0.52,0.3,0.81,0.19,0.1,0.63,0.08,0.08,0.64,0.84,0.35,0.29,0.61,0.54,0.82,0.05,0.11,0.73,0.25,0.32,0.14,0.07,0.17,0.14,0.13,0.14,0.31,0.2,0.06,0.23,0.74,0.19,0.78,0.63,0.15,0.37,0.15,0.12,0.22,0.07,0.4,0.01,0.31,0.23,0.26,0.11,0.16,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_20020928_34_224_1,og berget livet. Bombetrusler Også under utbyggingen av Alta- Kautokeinovassdraget spilte fjellstua en sentral rolle. Etter at politiet,0.17,0.13,0.6,0.57,0.22,0.2,0.11,0.1,0.12,0.07,0.39,0.28,0.74,0.59,0.26,0.42,0.81,0.25,0.54,0.22,0.75,0.14,0.11,0.47,0.1,0.09,0.58,0.76,0.25,0.23,0.64,0.44,0.73,0.04,0.07,0.66,0.26,0.21,0.09,0.36,0.11,0.13,0.11,0.13,0.16,0.22,0.03,0.19,0.71,0.18,0.79,0.53,0.09,0.27,0.15,0.09,0.24,0.06,0.5,0.0,0.27,0.17,0.18,0.06,0.13,0.13
