URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20121128_44_278_1,skiferbauta til minne om Folkeaksjonen mot utbyggingen av Alta-Kautokeino vassdraget. Alta kommune og øvrige myndigheter. Det,0.62,0.99,0.96,0.77,0.21,0.31,0.51,0.7,0.32,0.39,0.97,0.89,0.18,0.77,0.41,0.59,0.8,0.55,0.68,0.64,0.77,0.57,0.3,0.81,0.21,0.16,0.76,0.65,0.44,0.73,0.68,0.6,0.9,0.13,0.22,0.78,0.64,0.34,0.15,0.13,0.2,0.25,0.37,0.58,0.54,0.32,0.38,0.41,0.87,0.55,0.93,0.68,0.59,0.61,0.62,0.62,0.32,0.35,0.4,0.03,0.55,0.5,0.35,0.12,0.12,0.3
URN:NBN:no-nb_digavis_altaposten_null_null_20121128_44_278_1,Marion Aslaksen Ravna. skiferbauta til minne om Folkeaksjonen mot utbyggingen av Alta-Kautokeino vassdraget. Alta kommune og øvrige,0.64,0.98,0.93,0.71,0.36,0.59,0.57,0.56,0.39,0.17,0.7,0.84,0.18,0.6,0.38,0.54,0.76,0.59,0.5,0.56,0.72,0.45,0.38,0.81,0.28,0.15,0.78,0.66,0.36,0.73,0.62,0.65,0.85,0.17,0.21,0.74,0.6,0.32,0.24,0.13,0.2,0.37,0.33,0.42,0.6,0.26,0.41,0.39,0.84,0.71,0.9,0.61,0.61,0.6,0.56,0.53,0.51,0.32,0.6,0.03,0.51,0.4,0.4,0.13,0.15,0.33
URN:NBN:no-nb_digavis_altaposten_null_null_20121128_44_278_1,"og bakgrunnen er at det er over 30 år siden Alta-aksjonen, som var en hendelse av svært stor betydning for samisk",0.94,0.44,0.67,0.14,0.09,0.11,0.02,0.03,0.07,0.01,0.06,0.57,0.03,0.18,0.1,0.25,0.66,0.08,0.04,0.52,0.22,0.02,0.07,0.85,0.01,0.05,0.59,0.39,0.17,0.35,0.25,0.32,0.88,0.02,0.02,0.35,0.24,0.43,0.06,0.04,0.03,0.11,0.03,0.09,0.23,0.19,0.09,0.1,0.92,0.02,0.79,0.4,0.05,0.31,0.09,0.08,0.17,0.02,0.34,0.01,0.17,0.13,0.05,0.02,0.06,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20121128_44_278_1,"markert, slik at man kan få mer kunnskap om både Altaaksjonen og konsekvensene av denne aksjonen, mener ungdomslederen. Av",0.17,0.52,0.82,0.62,0.32,0.49,0.23,0.1,0.15,0.05,0.19,0.73,0.09,0.53,0.35,0.69,0.7,0.33,0.22,0.28,0.54,0.16,0.18,0.52,0.06,0.18,0.52,0.67,0.5,0.59,0.62,0.62,0.89,0.07,0.06,0.43,0.49,0.44,0.11,0.06,0.1,0.24,0.24,0.52,0.6,0.48,0.16,0.37,0.71,0.21,0.72,0.6,0.08,0.84,0.33,0.13,0.42,0.08,0.51,0.02,0.71,0.22,0.1,0.1,0.12,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_20121128_44_278_1,skiferbauta til minne om Folkeaksjonen mot utbyggingen av Alta-Kautokeino vassdraget. Alta kommune og øvrige myndigheter. Det vil være,0.59,0.98,0.96,0.79,0.25,0.38,0.55,0.62,0.32,0.34,0.97,0.88,0.18,0.76,0.41,0.57,0.8,0.56,0.55,0.65,0.82,0.56,0.37,0.82,0.25,0.15,0.73,0.66,0.32,0.76,0.75,0.64,0.88,0.13,0.28,0.74,0.62,0.31,0.18,0.12,0.21,0.27,0.38,0.55,0.59,0.3,0.37,0.43,0.88,0.58,0.9,0.66,0.56,0.58,0.57,0.67,0.33,0.34,0.4,0.03,0.55,0.44,0.33,0.13,0.1,0.32
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120503_99_101_1,som jeg husker best er konflikten knyttet til utbyggingen av Alta-Kautokeinovassdraget. Hvem husker vel ikke planene om å demme,0.31,0.58,0.26,0.13,0.09,0.09,0.14,0.03,0.07,0.02,0.15,0.09,0.03,0.34,0.07,0.12,0.52,0.09,0.2,0.6,0.62,0.14,0.01,0.81,0.09,0.62,0.51,0.31,0.2,0.72,0.41,0.43,0.91,0.01,0.0,0.21,0.21,0.07,0.03,0.02,0.06,0.03,0.03,0.06,0.09,0.04,0.01,0.11,0.59,0.06,0.62,0.24,0.02,0.27,0.17,0.25,0.11,0.01,0.29,0.0,0.13,0.29,0.07,0.02,0.16,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120503_99_101_1,husker best er konflikten knyttet til utbyggingen av Alta-Kautokeinovassdraget. Hvem husker vel ikke planene om å demme ned,0.31,0.54,0.42,0.13,0.1,0.09,0.12,0.03,0.06,0.02,0.12,0.12,0.04,0.36,0.06,0.11,0.43,0.06,0.13,0.63,0.63,0.19,0.01,0.81,0.1,0.55,0.5,0.27,0.19,0.75,0.37,0.47,0.93,0.01,0.0,0.17,0.27,0.05,0.03,0.02,0.06,0.02,0.03,0.06,0.08,0.04,0.01,0.12,0.68,0.04,0.53,0.13,0.01,0.31,0.18,0.33,0.09,0.01,0.27,0.0,0.12,0.26,0.06,0.01,0.14,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20120901_44_203_1,miljøpolitikeren. over Altas fokus på kampen mot utbyggingen av Alta-Kautokeinovassdraget og synes godt at dette kunne ha vært gjort,0.26,0.97,0.61,0.28,0.15,0.12,0.5,0.21,0.08,0.15,0.77,0.25,0.03,0.19,0.11,0.59,0.52,0.1,0.24,0.37,0.68,0.89,0.48,0.43,0.16,0.34,0.54,0.49,0.51,0.53,0.51,0.6,0.68,0.07,0.05,0.63,0.21,0.15,0.1,0.12,0.27,0.1,0.12,0.24,0.27,0.33,0.15,0.28,0.41,0.02,0.51,0.47,0.25,0.44,0.44,0.53,0.45,0.05,0.38,0.02,0.14,0.16,0.17,0.04,0.05,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20120901_44_203_1,over Altas fokus på kampen mot utbyggingen av Alta-Kautokeinovassdraget og synes godt at dette kunne ha vært gjort mer,0.18,0.98,0.52,0.35,0.19,0.15,0.3,0.13,0.14,0.07,0.3,0.26,0.09,0.41,0.1,0.57,0.52,0.12,0.13,0.4,0.42,0.16,0.21,0.34,0.07,0.22,0.47,0.35,0.56,0.52,0.47,0.55,0.74,0.03,0.02,0.45,0.14,0.1,0.07,0.05,0.13,0.04,0.07,0.16,0.23,0.12,0.06,0.29,0.34,0.1,0.53,0.44,0.09,0.44,0.38,0.47,0.26,0.08,0.35,0.01,0.06,0.27,0.22,0.03,0.04,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20120922_44_221_1,for å få fylkeskommunen inn i et samarbeid om utbyggingen av Alta videregående skole. Det mener Noodt og Berg kan,0.09,0.03,0.5,0.61,0.36,0.51,0.49,0.04,0.14,0.03,0.75,0.25,0.05,0.61,0.26,0.69,0.74,0.56,0.18,0.3,0.77,0.19,0.12,0.66,0.26,0.18,0.53,0.66,0.24,0.07,0.52,0.35,0.24,0.4,0.42,0.8,0.34,0.34,0.2,0.19,0.03,0.09,0.16,0.14,0.23,0.34,0.75,0.22,0.34,0.23,0.69,0.53,0.28,0.43,0.26,0.08,0.44,0.2,0.75,0.14,0.32,0.16,0.28,0.1,0.1,0.09
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20121115_63_134_1,telefoner ble avlyttet under striden om utbyggingen av Alta-Kautokeino-vassdraget på begynnelsen av åttitallet. Heldigvis lever vi,0.26,0.58,0.47,0.13,0.03,0.03,0.32,0.04,0.07,0.04,0.56,0.21,0.22,0.47,0.05,0.29,0.42,0.06,0.28,0.62,0.61,0.16,0.02,0.66,0.02,0.72,0.6,0.55,0.39,0.67,0.36,0.5,0.9,0.01,0.01,0.31,0.35,0.14,0.02,0.07,0.23,0.02,0.05,0.31,0.15,0.14,0.1,0.12,0.49,0.01,0.66,0.42,0.02,0.39,0.23,0.5,0.16,0.16,0.67,0.01,0.18,0.47,0.14,0.02,0.05,0.02
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20121115_63_134_1,telefoner ble avlyttet under striden om utbyggingen av Alta-Kautokeino-vassdraget på begynnelsen av åttitallet. Heldigvis lever vi i,0.27,0.63,0.45,0.11,0.03,0.04,0.25,0.05,0.07,0.03,0.51,0.2,0.18,0.4,0.05,0.3,0.39,0.08,0.21,0.59,0.54,0.14,0.02,0.61,0.02,0.72,0.54,0.53,0.35,0.67,0.33,0.45,0.89,0.02,0.01,0.31,0.34,0.13,0.02,0.06,0.22,0.02,0.05,0.24,0.14,0.11,0.11,0.13,0.51,0.02,0.66,0.4,0.02,0.35,0.2,0.46,0.17,0.15,0.6,0.01,0.17,0.39,0.16,0.02,0.05,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_20120118_44_15_1,"overgrep mot urbefolkninger i lys av kampen om utbyggingen av Alta-Kautokeinovassdraget, bygget ut i 1981. Materialet han arbeidet med",0.62,0.66,0.39,0.35,0.15,0.2,0.15,0.09,0.13,0.04,0.11,0.25,0.07,0.75,0.12,0.61,0.78,0.04,0.42,0.51,0.26,0.09,0.03,0.84,0.06,0.7,0.82,0.43,0.33,0.29,0.65,0.94,0.96,0.01,0.01,0.39,0.24,0.19,0.09,0.07,0.39,0.03,0.12,0.52,0.24,0.62,0.04,0.26,0.71,0.03,0.68,0.58,0.03,0.52,0.27,0.44,0.22,0.03,0.55,0.01,0.16,0.75,0.11,0.08,0.19,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20120118_44_15_1,"urbefolkninger i lys av kampen om utbyggingen av Alta-Kautokeinovassdraget, bygget ut i 1981. Materialet han arbeidet med var",0.68,0.79,0.69,0.32,0.13,0.26,0.09,0.09,0.1,0.03,0.05,0.27,0.05,0.59,0.12,0.68,0.53,0.2,0.35,0.6,0.47,0.15,0.04,0.79,0.08,0.74,0.88,0.75,0.2,0.68,0.57,0.63,0.88,0.03,0.04,0.66,0.44,0.21,0.13,0.04,0.48,0.11,0.12,0.23,0.31,0.21,0.05,0.21,0.76,0.08,0.72,0.43,0.23,0.32,0.32,0.39,0.46,0.03,0.18,0.01,0.24,0.7,0.07,0.07,0.11,0.12
URN:NBN:no-nb_digavis_kragerobladvestmar_null_null_20120428_168_49_1,Historisk Utgangspunktet var der demonstrasjonen mot utbyggingen av Alta-vassdraget kulminerte for godt og vel 30 år siden,0.08,0.96,0.88,0.28,0.03,0.04,0.09,0.04,0.04,0.01,0.16,0.97,0.02,0.05,0.02,0.11,0.53,0.02,0.19,0.41,0.26,0.16,0.16,0.52,0.02,0.22,0.34,0.22,0.18,0.35,0.16,0.37,0.85,0.01,0.01,0.31,0.42,0.66,0.06,0.08,0.07,0.02,0.03,0.38,0.37,0.24,0.02,0.04,0.96,0.01,0.77,0.15,0.07,0.2,0.49,0.42,0.35,0.01,0.29,0.01,0.19,0.14,0.12,0.01,0.05,0.02
URN:NBN:no-nb_digavis_kragerobladvestmar_null_null_20120428_168_49_1,Utgangspunktet var der demonstrasjonen mot utbyggingen av Alta-vassdraget kulminerte for godt og vel 30 år siden -14.,0.08,0.96,0.94,0.46,0.04,0.03,0.12,0.05,0.04,0.01,0.2,0.97,0.03,0.09,0.02,0.11,0.66,0.02,0.15,0.37,0.27,0.1,0.13,0.41,0.01,0.25,0.33,0.24,0.22,0.37,0.17,0.37,0.86,0.01,0.01,0.27,0.49,0.74,0.06,0.13,0.11,0.03,0.03,0.43,0.55,0.29,0.03,0.1,0.88,0.01,0.79,0.26,0.08,0.27,0.52,0.51,0.38,0.01,0.3,0.01,0.19,0.21,0.19,0.01,0.07,0.02
URN:NBN:no-nb_digavis_itromso_null_null_20120207_114_32_1,"forestillinga «Ståinnak» i nærmest ren frustrasjon over utbyggingen av Alta-Kautokeino vassdraget, så var det til hennes eget",0.3,0.6,0.69,0.14,0.28,0.21,0.42,0.15,0.17,0.12,0.32,0.56,0.05,0.23,0.05,0.25,0.49,0.03,0.34,0.31,0.5,0.18,0.03,0.33,0.1,0.36,0.38,0.27,0.57,0.63,0.59,0.86,0.85,0.03,0.01,0.09,0.13,0.3,0.3,0.05,0.16,0.03,0.08,0.54,0.53,0.6,0.12,0.22,0.23,0.19,0.58,0.69,0.1,0.27,0.48,0.87,0.27,0.04,0.12,0.01,0.18,0.33,0.41,0.03,0.1,0.09
URN:NBN:no-nb_digavis_itromso_null_null_20120207_114_32_1,"i nærmest ren frustrasjon over utbyggingen av Alta-Kautokeino vassdraget, så var det til hennes eget dukketeater. Nå, nesten",0.43,0.62,0.8,0.37,0.34,0.05,0.43,0.17,0.14,0.17,0.51,0.5,0.08,0.39,0.1,0.44,0.51,0.25,0.59,0.33,0.63,0.3,0.09,0.55,0.16,0.42,0.55,0.49,0.71,0.71,0.54,0.9,0.9,0.13,0.04,0.16,0.15,0.28,0.12,0.08,0.18,0.11,0.12,0.63,0.58,0.49,0.3,0.17,0.21,0.67,0.68,0.75,0.26,0.47,0.58,0.93,0.51,0.07,0.2,0.03,0.12,0.28,0.5,0.06,0.16,0.17
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20121130_130_281_1,"på 36, vedtok Stortinget 30. november 1978 utbyggingen av Alta-vassdraget. territorium - ga ham en høy stjerne i Kreml",0.44,0.29,0.67,0.69,0.16,0.29,0.48,0.15,0.16,0.31,0.79,0.53,0.28,0.73,0.24,0.66,0.79,0.19,0.47,0.56,0.96,0.03,0.07,0.58,0.21,0.68,0.76,0.68,0.26,0.47,0.43,0.51,0.56,0.2,0.2,0.93,0.67,0.49,0.28,0.37,0.97,0.46,0.47,0.24,0.52,0.17,0.38,0.48,0.82,0.08,0.72,0.59,0.43,0.43,0.25,0.48,0.22,0.39,0.56,0.06,0.6,0.3,0.55,0.09,0.11,0.15
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20121130_130_281_1,vedtok Stortinget 30. november 1978 utbyggingen av Alta-vassdraget. territorium - ga ham en høy stjerne i Kreml den,0.52,0.29,0.73,0.71,0.19,0.3,0.6,0.17,0.19,0.46,0.79,0.58,0.22,0.73,0.25,0.71,0.8,0.35,0.59,0.64,0.97,0.08,0.06,0.73,0.2,0.69,0.82,0.69,0.4,0.4,0.52,0.52,0.59,0.3,0.23,0.94,0.72,0.48,0.25,0.39,0.96,0.45,0.44,0.3,0.56,0.17,0.47,0.5,0.86,0.09,0.76,0.67,0.45,0.5,0.24,0.52,0.26,0.53,0.64,0.05,0.63,0.46,0.61,0.09,0.11,0.16
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120509_127_106_1,annet nasjonalparken på Hardangervidda og striden om utbyggingen av Alta-Kautokeino-vassdraget. Av senere mnjøvernministére har ikke minst Thorbjørn,0.16,0.37,0.43,0.65,0.16,0.27,0.48,0.14,0.19,0.4,0.69,0.18,0.13,0.76,0.18,0.58,0.77,0.42,0.19,0.35,0.94,0.88,0.61,0.78,0.21,0.89,0.62,0.78,0.24,0.72,0.65,0.55,0.71,0.11,0.1,0.82,0.4,0.11,0.16,0.12,0.17,0.12,0.1,0.09,0.25,0.34,0.21,0.28,0.68,0.2,0.78,0.68,0.18,0.51,0.17,0.13,0.28,0.24,0.68,0.05,0.42,0.35,0.27,0.05,0.05,0.14
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120509_127_106_1,nasjonalparken på Hardangervidda og striden om utbyggingen av Alta-Kautokeino-vassdraget. Av senere mnjøvernministére har ikke minst Thorbjørn Berntsen,0.16,0.39,0.27,0.62,0.14,0.23,0.44,0.12,0.16,0.54,0.66,0.14,0.1,0.66,0.17,0.57,0.75,0.4,0.17,0.39,0.94,0.88,0.6,0.69,0.2,0.88,0.6,0.63,0.21,0.68,0.55,0.41,0.71,0.07,0.04,0.84,0.27,0.12,0.13,0.1,0.18,0.09,0.08,0.07,0.21,0.21,0.19,0.24,0.65,0.17,0.68,0.55,0.15,0.35,0.19,0.13,0.21,0.19,0.56,0.02,0.38,0.33,0.25,0.03,0.06,0.12
URN:NBN:no-nb_digavis_dalanetidende_null_null_20120309_128_30_1,store saken som engasjerte meg var kampen mot utbyggingen av Alta-vassdraget. Det var tøffe diskusjoner på Eigersund Gymnas,0.18,0.81,0.77,0.63,0.41,0.25,0.69,0.15,0.21,0.13,0.57,0.55,0.14,0.71,0.16,0.53,0.69,0.52,0.58,0.77,0.79,0.76,0.43,0.77,0.29,0.53,0.8,0.65,0.29,0.91,0.93,0.58,0.92,0.05,0.02,0.61,0.53,0.48,0.22,0.13,0.2,0.13,0.15,0.34,0.53,0.26,0.09,0.31,0.68,0.14,0.79,0.48,0.16,0.49,0.63,0.76,0.52,0.11,0.51,0.0,0.29,0.62,0.44,0.06,0.16,0.17
URN:NBN:no-nb_digavis_dalanetidende_null_null_20120309_128_30_1,saken som engasjerte meg var kampen mot utbyggingen av Alta-vassdraget. Det var tøffe diskusjoner på Eigersund Gymnas i,0.16,0.85,0.8,0.52,0.37,0.26,0.69,0.13,0.17,0.11,0.57,0.52,0.11,0.67,0.17,0.47,0.65,0.47,0.51,0.73,0.77,0.74,0.41,0.76,0.26,0.46,0.79,0.61,0.31,0.92,0.92,0.57,0.92,0.04,0.02,0.58,0.52,0.37,0.21,0.13,0.19,0.12,0.16,0.38,0.55,0.2,0.1,0.26,0.61,0.14,0.83,0.46,0.16,0.46,0.65,0.76,0.48,0.11,0.49,0.0,0.29,0.65,0.35,0.05,0.13,0.13
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120814_246_187_1,"eget språk. «En statsmanns gjerning» Striden om utbyggingen av Alta-Kautokeino-vassdraget som toppet seg først på 1980-tallet, satte mye",0.19,0.43,0.16,0.21,0.05,0.09,0.12,0.12,0.04,0.97,0.97,0.1,0.01,0.42,0.04,0.3,0.41,0.02,0.41,0.55,0.45,0.02,0.06,0.39,0.03,0.74,0.51,0.75,0.1,0.74,0.76,0.21,0.94,0.04,0.01,0.89,0.46,0.2,0.03,0.04,0.38,0.17,0.05,0.06,0.06,0.09,0.03,0.12,0.75,0.01,0.62,0.19,0.06,0.25,0.25,0.21,0.2,0.08,0.15,0.01,0.29,0.15,0.34,0.02,0.06,0.03
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120814_246_187_1,"«En statsmanns gjerning» Striden om utbyggingen av Alta-Kautokeino-vassdraget som toppet seg først på 1980-tallet, satte mye ondt",0.16,0.5,0.13,0.19,0.03,0.04,0.11,0.15,0.04,0.96,0.98,0.09,0.02,0.4,0.04,0.24,0.29,0.02,0.28,0.61,0.58,0.04,0.07,0.59,0.03,0.67,0.39,0.59,0.1,0.73,0.65,0.52,0.96,0.05,0.01,0.85,0.55,0.16,0.03,0.04,0.46,0.06,0.05,0.1,0.08,0.38,0.03,0.06,0.65,0.01,0.39,0.27,0.05,0.3,0.22,0.31,0.23,0.12,0.34,0.01,0.42,0.16,0.31,0.02,0.06,0.04
URN:NBN:no-nb_digavis_adresseavisen_null_null_20121113_246_265_1,Mogstad foner ble avlyttet under striden om utbyggingen av Alta-Kautokeinovassdraget på begynnelsen av åttitallet. Heldigvis lever vi,0.47,0.58,0.47,0.22,0.24,0.12,0.45,0.09,0.25,0.08,0.58,0.39,0.33,0.56,0.12,0.56,0.67,0.18,0.35,0.54,0.6,0.29,0.04,0.7,0.06,0.77,0.61,0.54,0.42,0.69,0.42,0.5,0.82,0.04,0.02,0.52,0.41,0.17,0.02,0.11,0.26,0.03,0.06,0.24,0.23,0.29,0.13,0.26,0.51,0.09,0.7,0.46,0.08,0.34,0.27,0.46,0.32,0.17,0.6,0.01,0.28,0.55,0.17,0.05,0.1,0.08
URN:NBN:no-nb_digavis_adresseavisen_null_null_20121113_246_265_1,Mogstad foner ble avlyttet under striden om utbyggingen av Alta-Kautokeinovassdraget på begynnelsen av åttitallet. Heldigvis lever vi i et,0.26,0.59,0.37,0.18,0.22,0.12,0.35,0.08,0.17,0.07,0.39,0.3,0.22,0.43,0.12,0.45,0.5,0.19,0.24,0.4,0.48,0.21,0.05,0.52,0.06,0.75,0.49,0.41,0.25,0.62,0.35,0.39,0.77,0.06,0.03,0.43,0.4,0.15,0.02,0.08,0.23,0.04,0.06,0.09,0.18,0.14,0.12,0.19,0.48,0.11,0.57,0.36,0.07,0.23,0.23,0.36,0.25,0.12,0.45,0.01,0.22,0.44,0.18,0.03,0.07,0.08
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20121207_123_287_1,demonstranter med parolen «La elva leve» for å stoppe utbyggingen av Alta kraftverk. Øst-Afrika i samarbeid med Norad. Arne Giske,0.17,0.85,0.94,0.76,0.31,0.29,0.41,0.15,0.21,0.1,0.46,0.98,0.13,0.61,0.24,0.56,0.74,0.61,0.48,0.24,0.62,0.93,0.91,0.6,0.59,0.45,0.49,0.72,0.51,0.46,0.52,0.6,0.69,0.23,0.23,0.72,0.6,0.61,0.17,0.3,0.26,0.16,0.25,0.5,0.7,0.37,0.13,0.48,0.46,0.27,0.55,0.55,0.66,0.54,0.66,0.76,0.44,0.12,0.53,0.16,0.46,0.32,0.29,0.11,0.09,0.3
URN:NBN:no-nb_digavis_dagbladet_null_null_20121006_144_276_1,"norsk med sønnen sin, men da folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget nådde sine høyder på begynnelsen av 80-tallet,",0.18,0.98,0.93,0.51,0.31,0.33,0.49,0.12,0.15,0.06,0.27,0.84,0.09,0.68,0.19,0.61,0.81,0.34,0.34,0.78,0.81,0.39,0.34,0.65,0.14,0.34,0.42,0.67,0.27,0.71,0.35,0.58,0.89,0.02,0.05,0.54,0.4,0.42,0.18,0.05,0.17,0.13,0.13,0.51,0.57,0.42,0.08,0.23,0.35,0.18,0.75,0.61,0.21,0.42,0.56,0.58,0.53,0.11,0.43,0.01,0.3,0.26,0.28,0.09,0.21,0.14
URN:NBN:no-nb_digavis_dagbladet_null_null_20121006_144_276_1,"Hun snakket bare norsk med sønnen sin, men da folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget nådde sine høyder på begynnelsen",0.28,0.98,0.95,0.57,0.35,0.21,0.53,0.15,0.15,0.07,0.5,0.88,0.09,0.72,0.21,0.62,0.78,0.22,0.25,0.82,0.75,0.35,0.29,0.85,0.09,0.53,0.6,0.74,0.38,0.87,0.47,0.64,0.89,0.03,0.06,0.47,0.37,0.37,0.2,0.05,0.2,0.14,0.12,0.58,0.6,0.45,0.07,0.25,0.24,0.14,0.74,0.74,0.22,0.48,0.6,0.66,0.54,0.12,0.63,0.01,0.19,0.36,0.26,0.08,0.16,0.14
URN:NBN:no-nb_digavis_dagbladet_null_null_20121006_144_276_1,"med sønnen sin, men da folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget nådde sine høyder på begynnelsen av 80-tallet, begynte",0.55,0.98,0.96,0.52,0.33,0.28,0.52,0.11,0.17,0.03,0.23,0.88,0.08,0.73,0.21,0.57,0.82,0.42,0.26,0.77,0.73,0.4,0.3,0.78,0.14,0.29,0.64,0.67,0.3,0.77,0.38,0.6,0.9,0.03,0.04,0.57,0.41,0.42,0.21,0.05,0.16,0.13,0.13,0.53,0.6,0.37,0.07,0.25,0.36,0.21,0.75,0.64,0.21,0.41,0.61,0.6,0.51,0.13,0.42,0.01,0.27,0.33,0.26,0.08,0.19,0.16
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120119_246_16_1,"som gikk til angrep på sivilister. Striden om utbyggingen av Alta-vassdraget på begynnelsen av 1980-tallet, reiste noen problemstillinger",0.16,0.66,0.52,0.13,0.11,0.12,0.13,0.12,0.03,0.03,0.17,0.47,0.1,0.62,0.11,0.46,0.88,0.04,0.51,0.67,0.68,0.13,0.03,0.37,0.03,0.79,0.49,0.64,0.23,0.68,0.79,0.66,0.93,0.0,0.02,0.47,0.26,0.55,0.11,0.08,0.19,0.02,0.08,0.38,0.63,0.62,0.02,0.32,0.35,0.01,0.54,0.43,0.03,0.52,0.23,0.21,0.31,0.17,0.58,0.02,0.16,0.35,0.11,0.01,0.29,0.07
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120119_246_16_1,"gikk til angrep på sivilister. Striden om utbyggingen av Alta-vassdraget på begynnelsen av 1980-tallet, reiste noen problemstillinger av",0.15,0.67,0.48,0.18,0.11,0.15,0.12,0.14,0.02,0.03,0.15,0.28,0.1,0.58,0.11,0.44,0.89,0.06,0.52,0.62,0.63,0.11,0.03,0.43,0.03,0.77,0.48,0.68,0.45,0.69,0.73,0.67,0.92,0.01,0.02,0.44,0.27,0.57,0.12,0.06,0.17,0.03,0.07,0.33,0.62,0.53,0.03,0.24,0.6,0.03,0.57,0.44,0.02,0.54,0.27,0.28,0.41,0.21,0.61,0.08,0.17,0.26,0.11,0.01,0.33,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20120316_44_65_1,kom i posisjon som ordfører i kjølvannet av utbyggingen av Altaelva. Han var en Mange av oss husker nok Jakob,0.27,0.19,0.68,0.61,0.31,0.26,0.66,0.58,0.18,0.51,0.8,0.4,0.13,0.7,0.48,0.64,0.84,0.66,0.64,0.63,0.77,0.59,0.04,0.86,0.6,0.41,0.69,0.67,0.33,0.38,0.48,0.55,0.71,0.21,0.31,0.89,0.49,0.47,0.22,0.12,0.17,0.17,0.15,0.07,0.42,0.35,0.58,0.57,0.78,0.2,0.89,0.56,0.31,0.59,0.22,0.61,0.22,0.23,0.63,0.02,0.63,0.42,0.67,0.08,0.04,0.16
URN:NBN:no-nb_digavis_vigga_null_null_20120705_26_26_1,"namnedag. - La Alta leve! I 1970 starta utbygginga av Alta-elva, ei av dei beste lakseelvene i Noreg. Folkeaksjonen",0.48,0.8,0.94,0.72,0.41,0.45,0.48,0.32,0.43,0.25,0.37,0.82,0.15,0.84,0.46,0.67,0.87,0.76,0.75,0.73,0.91,0.78,0.52,0.85,0.86,0.56,0.78,0.83,0.62,0.6,0.68,0.68,0.78,0.14,0.28,0.71,0.64,0.44,0.24,0.12,0.6,0.33,0.35,0.55,0.67,0.4,0.4,0.35,0.75,0.31,0.81,0.8,0.6,0.81,0.52,0.54,0.41,0.18,0.77,0.03,0.63,0.41,0.57,0.16,0.05,0.13
