URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_aftenposten_null_null_20220325_163_60_1,"urfolkssaker (IWGIA), inn i bøteregisteret for kampen mot utbyggingen av Alta-vassdraget og inn til Yanesha-indianerne i Peru, der han",0.13,0.96,0.52,0.58,0.19,0.23,0.16,0.13,0.32,0.04,0.06,0.42,0.24,0.85,0.22,0.57,0.88,0.19,0.12,0.12,0.32,0.11,0.18,0.39,0.09,0.41,0.49,0.68,0.26,0.69,0.47,0.57,0.66,0.05,0.18,0.64,0.34,0.29,0.13,0.13,0.16,0.13,0.09,0.2,0.36,0.4,0.07,0.23,0.22,0.1,0.58,0.48,0.25,0.4,0.36,0.29,0.41,0.19,0.49,0.02,0.27,0.81,0.1,0.09,0.06,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_20220325_163_60_1,"(IWGIA), inn i bøteregisteret for kampen mot utbyggingen av Alta-vassdraget og inn til Yanesha-indianerne i Peru, der han",0.17,0.95,0.66,0.58,0.25,0.33,0.41,0.18,0.56,0.12,0.55,0.62,0.49,0.83,0.32,0.65,0.9,0.55,0.21,0.18,0.61,0.2,0.22,0.41,0.11,0.46,0.48,0.73,0.34,0.69,0.43,0.54,0.69,0.13,0.19,0.67,0.55,0.25,0.16,0.23,0.21,0.12,0.12,0.29,0.5,0.47,0.13,0.41,0.42,0.26,0.72,0.57,0.32,0.48,0.42,0.37,0.31,0.32,0.5,0.02,0.32,0.86,0.15,0.14,0.07,0.22
URN:NBN:no-nb_digavis_aftenposten_null_null_20220325_163_60_1,"inn i bøteregisteret for kampen mot utbyggingen av Alta-vassdraget og inn til Yanesha-indianerne i Peru, der han la",0.13,0.96,0.67,0.39,0.23,0.17,0.47,0.07,0.42,0.06,0.33,0.53,0.4,0.76,0.17,0.29,0.9,0.23,0.2,0.19,0.51,0.13,0.25,0.44,0.06,0.49,0.47,0.3,0.38,0.64,0.3,0.53,0.72,0.03,0.07,0.52,0.46,0.26,0.1,0.22,0.12,0.05,0.06,0.26,0.6,0.55,0.05,0.22,0.33,0.14,0.72,0.52,0.19,0.29,0.55,0.53,0.38,0.3,0.52,0.01,0.23,0.88,0.06,0.06,0.05,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20221214_109_193_1,det første møtet var i 1970 i motstanden mot utbyggingen av Alta-og Kautokeinovassdraget – en påminning på at det,0.5,0.98,0.78,0.88,0.12,0.13,0.27,0.1,0.13,0.03,0.22,0.57,0.07,0.39,0.1,0.32,0.55,0.17,0.24,0.47,0.54,0.13,0.13,0.57,0.08,0.4,0.47,0.57,0.31,0.7,0.39,0.5,0.85,0.04,0.03,0.49,0.43,0.2,0.07,0.03,0.2,0.04,0.09,0.32,0.45,0.26,0.13,0.16,0.81,0.11,0.92,0.42,0.2,0.28,0.53,0.41,0.52,0.08,0.29,0.01,0.27,0.31,0.2,0.02,0.06,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20220926_54_112_1,"Det er akkurat nå manko på plasser, selv etter utbyggingen av Alta omsorgssenter. Da blir det ekstremt viktig at man",0.34,0.26,0.5,0.62,0.21,0.19,0.21,0.25,0.26,0.18,0.42,0.39,0.09,0.63,0.1,0.68,0.73,0.42,0.14,0.46,0.54,0.05,0.16,0.66,0.25,0.21,0.6,0.88,0.25,0.53,0.61,0.55,0.57,0.29,0.31,0.81,0.28,0.43,0.31,0.26,0.2,0.28,0.25,0.2,0.26,0.35,0.56,0.19,0.26,0.19,0.63,0.6,0.23,0.44,0.3,0.11,0.33,0.18,0.38,0.11,0.48,0.3,0.39,0.09,0.07,0.1
URN:NBN:no-nb_digavis_glaamdalen_null_null_20220105_138_3_1,til 2009. Mange har fortsatt den harde striden om utbyggingen av Alta-vassdraget friskt i minne. Og nå kan det altså bli,0.12,0.54,0.56,0.66,0.34,0.35,0.39,0.12,0.2,0.1,0.43,0.46,0.1,0.76,0.14,0.63,0.74,0.57,0.59,0.63,0.85,0.36,0.04,0.8,0.16,0.86,0.59,0.66,0.26,0.7,0.71,0.55,0.94,0.08,0.03,0.5,0.4,0.26,0.16,0.06,0.18,0.14,0.09,0.1,0.31,0.25,0.1,0.34,0.71,0.22,0.68,0.51,0.15,0.37,0.31,0.31,0.39,0.07,0.42,0.02,0.24,0.8,0.24,0.08,0.06,0.11
URN:NBN:no-nb_digavis_glaamdalen_null_null_20220105_138_3_1,Mange har fortsatt den harde striden om utbyggingen av Alta-vassdraget friskt i minne. Og nå kan det altså bli nye runder,0.07,0.37,0.46,0.56,0.19,0.2,0.32,0.06,0.22,0.04,0.42,0.35,0.05,0.77,0.1,0.56,0.57,0.39,0.41,0.59,0.87,0.23,0.03,0.63,0.06,0.83,0.47,0.66,0.21,0.69,0.68,0.33,0.95,0.02,0.01,0.28,0.23,0.16,0.11,0.03,0.11,0.07,0.03,0.07,0.21,0.17,0.05,0.24,0.56,0.14,0.67,0.45,0.09,0.3,0.21,0.23,0.23,0.04,0.39,0.01,0.14,0.85,0.17,0.02,0.03,0.07
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20220104_100_2_1,2009. Mange har fortsatt den harde striden om utbyggingen av Alta-vassdraget friskt i minne. Og nå kan det altså bli,0.12,0.53,0.51,0.59,0.34,0.36,0.32,0.1,0.18,0.08,0.43,0.46,0.09,0.73,0.14,0.62,0.73,0.55,0.61,0.65,0.86,0.37,0.04,0.79,0.12,0.86,0.55,0.65,0.25,0.7,0.7,0.52,0.95,0.07,0.02,0.48,0.4,0.26,0.16,0.05,0.17,0.13,0.08,0.11,0.28,0.25,0.1,0.3,0.68,0.19,0.67,0.48,0.16,0.38,0.33,0.36,0.35,0.07,0.4,0.01,0.23,0.8,0.23,0.07,0.05,0.11
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20220104_100_2_1,Mange har fortsatt den harde striden om utbyggingen av Alta-vassdraget friskt i minne. Og nå kan det altså bli nye,0.08,0.44,0.51,0.52,0.22,0.32,0.24,0.08,0.14,0.05,0.3,0.4,0.07,0.7,0.12,0.6,0.7,0.45,0.47,0.62,0.84,0.27,0.03,0.78,0.08,0.81,0.53,0.67,0.21,0.69,0.64,0.35,0.95,0.03,0.02,0.37,0.28,0.21,0.11,0.03,0.13,0.07,0.04,0.09,0.21,0.17,0.06,0.26,0.59,0.15,0.69,0.4,0.09,0.3,0.24,0.28,0.25,0.05,0.37,0.01,0.17,0.74,0.18,0.03,0.03,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_20220104_154_2_1,"januar: i Finnmark lenker demonstranter mot utbyggingen av alta-Kautokeino-vassdraget seg fast på en anleggsveg ved stilla, litt",0.55,0.96,0.97,0.17,0.08,0.07,0.14,0.03,0.05,0.01,0.1,0.99,0.02,0.38,0.89,0.17,0.91,0.12,0.39,0.7,0.67,0.28,0.2,0.65,0.02,0.43,0.57,0.58,0.33,0.73,0.28,0.48,0.89,0.01,0.02,0.18,0.47,0.97,0.09,0.02,0.12,0.03,0.18,0.62,0.71,0.62,0.01,0.1,0.2,0.03,0.54,0.43,0.35,0.28,0.64,0.57,0.39,0.03,0.38,0.01,0.19,0.17,0.19,0.05,0.08,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_20220104_154_2_1,"januar: i Finnmark lenker demonstranter mot utbyggingen av alta-Kautokeino-vassdraget seg fast på en anleggsveg ved stilla, litt nord",0.45,0.95,0.97,0.23,0.08,0.08,0.13,0.03,0.06,0.01,0.1,0.99,0.02,0.46,0.9,0.22,0.9,0.13,0.4,0.66,0.65,0.32,0.21,0.68,0.02,0.45,0.55,0.58,0.29,0.7,0.25,0.48,0.88,0.01,0.02,0.17,0.45,0.97,0.1,0.03,0.12,0.03,0.16,0.6,0.72,0.58,0.01,0.11,0.23,0.03,0.51,0.43,0.37,0.32,0.62,0.56,0.46,0.03,0.42,0.01,0.24,0.17,0.19,0.06,0.07,0.09
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20220105_0_2_1,til 2009. Mange har fortsatt den harde striden om utbyggingen av Alta-vassdraget friskt i minne. Og nå kan det altså bli,0.12,0.54,0.56,0.66,0.34,0.35,0.39,0.12,0.2,0.1,0.43,0.46,0.1,0.76,0.14,0.63,0.74,0.57,0.59,0.63,0.85,0.36,0.04,0.8,0.16,0.86,0.59,0.66,0.26,0.7,0.71,0.55,0.94,0.08,0.03,0.5,0.4,0.26,0.16,0.06,0.18,0.14,0.09,0.1,0.31,0.25,0.1,0.34,0.71,0.22,0.68,0.51,0.15,0.37,0.31,0.31,0.39,0.07,0.42,0.02,0.24,0.8,0.24,0.08,0.06,0.11
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20220105_0_2_1,Mange har fortsatt den harde striden om utbyggingen av Alta-vassdraget friskt i minne. Og nå kan det altså bli nye runder,0.07,0.37,0.46,0.56,0.19,0.2,0.32,0.06,0.22,0.04,0.42,0.35,0.05,0.77,0.1,0.56,0.57,0.39,0.41,0.59,0.87,0.23,0.03,0.63,0.06,0.83,0.47,0.66,0.21,0.69,0.68,0.33,0.95,0.02,0.01,0.28,0.23,0.16,0.11,0.03,0.11,0.07,0.03,0.07,0.21,0.17,0.05,0.24,0.56,0.14,0.67,0.45,0.09,0.3,0.21,0.23,0.23,0.04,0.39,0.01,0.14,0.85,0.17,0.02,0.03,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_20220706_0_153_1,vasskraftressurser. Disse er om lag det dobbelte av det utbyggingen av Alta kraftverk gir. I tillegg er driften av Alta kraftverk,0.19,0.14,0.21,0.62,0.13,0.13,0.11,0.11,0.1,0.1,0.11,0.15,0.09,0.31,0.04,0.31,0.66,0.61,0.65,0.25,0.73,0.08,0.15,0.42,0.17,0.18,0.4,0.59,0.25,0.39,0.54,0.52,0.26,0.22,0.23,0.4,0.46,0.22,0.2,0.19,0.11,0.13,0.16,0.15,0.21,0.49,0.57,0.16,0.18,0.12,0.64,0.44,0.23,0.29,0.15,0.13,0.34,0.11,0.64,0.08,0.25,0.15,0.18,0.01,0.07,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_20220706_0_153_1,"Kvænangen blitt bygd ut til kraftproduksjon, stedet for Alta-Kautokeinovassdraget, ville man fått dobbelt så mye kraft med langt",0.28,0.15,0.16,0.28,0.13,0.04,0.06,0.13,0.07,0.07,0.19,0.26,0.06,0.4,0.04,0.33,0.6,0.87,0.83,0.2,0.8,0.31,0.15,0.44,0.04,0.22,0.54,0.5,0.41,0.15,0.3,0.63,0.22,0.03,0.06,0.77,0.17,0.12,0.1,0.06,0.13,0.03,0.08,0.07,0.16,0.08,0.21,0.08,0.29,0.05,0.53,0.68,0.14,0.41,0.15,0.16,0.21,0.03,0.38,0.02,0.12,0.12,0.1,0.08,0.06,0.4
URN:NBN:no-nb_digavis_altaposten_null_null_20221012_54_119_1,"det flerkulturelle og urbefolkningen, Altalaksen, utbyggingen av Alta-Kautokeinovassdraget, Altas betydning som markedsplass i et historisk",0.14,0.14,0.13,0.21,0.03,0.03,0.01,0.01,0.01,0.0,0.0,0.04,0.0,0.03,0.04,0.13,0.12,0.17,0.04,0.09,0.08,0.02,0.02,0.2,0.12,0.26,0.21,0.21,0.02,0.12,0.2,0.03,0.12,0.01,0.01,0.71,0.18,0.03,0.01,0.0,0.03,0.01,0.02,0.0,0.02,0.01,0.02,0.02,0.96,0.04,0.28,0.02,0.02,0.01,0.04,0.01,0.04,0.0,0.01,0.0,0.04,0.02,0.0,0.0,0.02,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20221012_54_119_1,"det flerkulturelle og urbefolkningen, Altalaksen, utbyggingen av Alta-Kautokeinovassdraget, Altas betydning som markedsplass i et historisk perspektiv",0.13,0.12,0.12,0.14,0.03,0.02,0.01,0.01,0.01,0.0,0.0,0.03,0.0,0.03,0.04,0.13,0.11,0.21,0.03,0.07,0.07,0.02,0.02,0.18,0.12,0.22,0.2,0.21,0.02,0.11,0.17,0.02,0.09,0.01,0.01,0.71,0.13,0.02,0.01,0.0,0.03,0.0,0.02,0.0,0.02,0.01,0.02,0.01,0.96,0.04,0.21,0.02,0.02,0.01,0.04,0.01,0.03,0.0,0.01,0.0,0.03,0.02,0.0,0.0,0.01,0.01
URN:NBN:no-nb_digavis_innherredverdal_null_null_20220507_8_53_1,"slå tilbake mot fornorskningen, og særlig rundt utbyggingen av Alta-Kautokeino-vassdraget. Nå har både artister og publikum et mer",0.65,0.65,0.79,0.69,0.25,0.28,0.27,0.12,0.13,0.06,0.14,0.37,0.07,0.59,0.13,0.39,0.67,0.15,0.46,0.68,0.63,0.11,0.03,0.72,0.04,0.77,0.53,0.56,0.28,0.31,0.55,0.65,0.72,0.14,0.05,0.59,0.29,0.23,0.12,0.05,0.35,0.07,0.1,0.2,0.44,0.24,0.04,0.32,0.58,0.51,0.72,0.5,0.51,0.45,0.44,0.62,0.29,0.04,0.22,0.01,0.26,0.26,0.13,0.04,0.09,0.09
URN:NBN:no-nb_digavis_innherredverdal_null_null_20220507_8_53_1,"tilbake mot fornorskningen, og særlig rundt utbyggingen av Alta-Kautokeino-vassdraget. Nå har både artister og publikum et mer åpent",0.71,0.64,0.72,0.63,0.29,0.22,0.21,0.11,0.12,0.04,0.12,0.4,0.05,0.44,0.12,0.34,0.51,0.06,0.46,0.71,0.6,0.07,0.03,0.75,0.04,0.81,0.55,0.54,0.25,0.64,0.63,0.6,0.78,0.2,0.03,0.55,0.28,0.25,0.08,0.03,0.2,0.06,0.1,0.15,0.26,0.16,0.07,0.25,0.67,0.57,0.79,0.45,0.18,0.28,0.46,0.49,0.35,0.03,0.11,0.01,0.14,0.28,0.13,0.04,0.09,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20221219_54_295_1,"«Ellos eatnu! – Nullpunkt», en forestilling om utbyggingen av Alta-Kautokeinovassdraget. n M. Seppola Simonsen brukte kvensk linse for",0.07,0.4,0.38,0.21,0.39,0.21,0.25,0.11,0.17,0.11,0.23,0.18,0.06,0.53,0.11,0.35,0.44,0.23,0.42,0.08,0.62,0.28,0.02,0.13,0.11,0.95,0.1,0.6,0.54,0.73,0.6,0.72,0.59,0.05,0.15,0.48,0.48,0.11,0.1,0.03,0.25,0.04,0.05,0.2,0.21,0.17,0.14,0.38,0.43,0.19,0.6,0.81,0.21,0.54,0.51,0.84,0.48,0.07,0.25,0.01,0.3,0.19,0.08,0.06,0.08,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_20221219_54_295_1,"– Nullpunkt», en forestilling om utbyggingen av Alta-Kautokeinovassdraget. n M. Seppola Simonsen brukte kvensk linse for å",0.09,0.49,0.23,0.16,0.18,0.31,0.23,0.11,0.17,0.1,0.33,0.14,0.05,0.58,0.13,0.39,0.46,0.26,0.49,0.09,0.42,0.16,0.02,0.14,0.1,0.95,0.13,0.58,0.4,0.56,0.5,0.58,0.49,0.03,0.1,0.48,0.42,0.15,0.06,0.03,0.23,0.05,0.06,0.12,0.18,0.11,0.14,0.23,0.3,0.24,0.48,0.71,0.21,0.53,0.44,0.81,0.46,0.06,0.18,0.01,0.2,0.18,0.09,0.05,0.08,0.11
URN:NBN:no-nb_digavis_aftenposten_null_null_20220205_163_25_1,utstrakt bruk under de mange demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget. Kunstneren Astrid Båhl fra Skibotn designet den,0.7,0.95,0.97,0.52,0.15,0.2,0.21,0.12,0.16,0.07,0.17,0.97,0.11,0.49,0.19,0.4,0.92,0.51,0.3,0.4,0.66,0.42,0.31,0.65,0.09,0.53,0.66,0.66,0.27,0.59,0.42,0.69,0.77,0.03,0.03,0.62,0.61,0.32,0.13,0.1,0.17,0.12,0.17,0.28,0.67,0.17,0.09,0.55,0.58,0.67,0.66,0.51,0.53,0.48,0.61,0.7,0.51,0.08,0.67,0.02,0.52,0.2,0.21,0.09,0.08,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_20220205_163_25_1,i utstrakt bruk under de mange demonstrasjonene mot utbyggingen av Alta-Kau- tokeino-vassdraget. Kunstneren Astrid Båhl fra Skibotn designet,0.25,0.96,0.97,0.43,0.22,0.31,0.24,0.12,0.17,0.07,0.15,0.96,0.09,0.49,0.21,0.43,0.86,0.43,0.32,0.35,0.52,0.29,0.31,0.55,0.12,0.48,0.57,0.66,0.25,0.57,0.42,0.59,0.72,0.03,0.04,0.58,0.57,0.32,0.14,0.08,0.13,0.13,0.16,0.2,0.68,0.21,0.08,0.52,0.46,0.7,0.61,0.52,0.52,0.47,0.65,0.65,0.5,0.08,0.47,0.02,0.36,0.19,0.21,0.12,0.09,0.15
URN:NBN:no-nb_digavis_aftenposten_null_null_20220205_163_25_1,bruk under de mange demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget. Kunstneren Astrid Båhl fra Skibotn designet den of isielle,0.63,0.95,0.96,0.5,0.18,0.3,0.22,0.12,0.16,0.07,0.18,0.96,0.08,0.52,0.26,0.54,0.85,0.52,0.23,0.45,0.53,0.32,0.33,0.56,0.1,0.31,0.69,0.66,0.27,0.64,0.46,0.69,0.79,0.07,0.02,0.53,0.57,0.43,0.15,0.09,0.16,0.26,0.19,0.3,0.69,0.22,0.19,0.46,0.61,0.68,0.58,0.52,0.57,0.46,0.67,0.7,0.53,0.07,0.41,0.03,0.38,0.22,0.22,0.08,0.09,0.15
URN:NBN:no-nb_digavis_sortrondelag_null_null_20221015_115_120_1,under Alta-aksjonen: Ap-regjeringen lovte å utsette utbyggingen av Alta-vassdraget. I 1994 ble en fem år gammel jente drept,0.33,0.82,0.8,0.19,0.22,0.2,0.78,0.31,0.18,0.63,0.77,0.74,0.1,0.65,0.22,0.3,0.68,0.16,0.53,0.63,0.71,0.49,0.21,0.68,0.09,0.64,0.61,0.78,0.48,0.71,0.41,0.68,0.87,0.02,0.01,0.45,0.38,0.42,0.07,0.09,0.56,0.09,0.2,0.6,0.61,0.49,0.07,0.28,0.47,0.14,0.62,0.77,0.07,0.61,0.48,0.76,0.45,0.25,0.71,0.01,0.19,0.49,0.9,0.04,0.17,0.19
URN:NBN:no-nb_digavis_sortrondelag_null_null_20221015_115_120_1,Gate Bridge i Melbourne raste sammen. I 1979 under Alta-aksjonen: Ap-regjeringen lovte å utsette utbyggingen av Alta-vassdraget.,0.51,0.89,0.91,0.34,0.19,0.16,0.83,0.26,0.21,0.85,0.87,0.86,0.15,0.69,0.33,0.51,0.85,0.22,0.59,0.68,0.72,0.67,0.26,0.76,0.11,0.74,0.66,0.81,0.58,0.82,0.51,0.7,0.93,0.03,0.02,0.55,0.45,0.57,0.16,0.12,0.48,0.12,0.21,0.53,0.68,0.5,0.18,0.41,0.59,0.2,0.69,0.82,0.35,0.6,0.56,0.71,0.44,0.37,0.68,0.01,0.19,0.53,0.93,0.05,0.16,0.12
URN:NBN:no-nb_digavis_sortrondelag_null_null_20221015_115_120_1,Alta-aksjonen: Ap-regjeringen lovte å utsette utbyggingen av Alta-vassdraget. I 1994 ble en fem år gammel jente drept i en,0.27,0.82,0.77,0.2,0.23,0.18,0.82,0.21,0.16,0.58,0.75,0.71,0.08,0.67,0.36,0.4,0.73,0.22,0.59,0.67,0.68,0.43,0.17,0.69,0.11,0.61,0.66,0.8,0.57,0.78,0.4,0.62,0.91,0.02,0.02,0.46,0.49,0.44,0.09,0.07,0.56,0.12,0.14,0.5,0.54,0.38,0.07,0.31,0.53,0.17,0.67,0.7,0.1,0.51,0.51,0.74,0.43,0.22,0.64,0.01,0.22,0.38,0.89,0.05,0.19,0.17
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20220301_130_0_1,"handler om samenes politiske kamp og protestene mot utbyggingen av Alta-vassdraget, en sværtbetentpolitisksakiNorge. De sisteti årene",0.99,0.98,0.97,0.34,0.14,0.19,0.8,0.11,0.09,0.04,0.19,0.92,0.04,0.34,0.15,0.46,0.64,0.12,0.15,0.96,0.65,0.11,0.08,0.7,0.11,0.33,0.78,0.64,0.19,0.91,0.88,0.49,0.92,0.02,0.01,0.3,0.35,0.32,0.17,0.08,0.17,0.11,0.13,0.51,0.5,0.77,0.06,0.33,0.66,0.05,0.61,0.41,0.2,0.3,0.6,0.51,0.43,0.03,0.35,0.01,0.16,0.15,0.1,0.05,0.1,0.11
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20220301_130_0_1,"samenes politiske kamp og protestene mot utbyggingen av Alta-vassdraget, en sværtbetentpolitisksakiNorge. De sisteti årene hardiskvalifiseringer,",0.95,0.98,0.86,0.49,0.27,0.36,0.68,0.29,0.19,0.13,0.32,0.74,0.07,0.29,0.18,0.67,0.75,0.16,0.27,0.82,0.59,0.1,0.32,0.69,0.12,0.47,0.71,0.67,0.42,0.78,0.75,0.58,0.61,0.13,0.02,0.43,0.2,0.45,0.21,0.11,0.23,0.31,0.23,0.37,0.39,0.87,0.21,0.33,0.38,0.05,0.65,0.56,0.2,0.53,0.46,0.52,0.5,0.08,0.55,0.02,0.18,0.25,0.29,0.1,0.24,0.14
URN:NBN:no-nb_digavis_verdensgang_null_null_20220505_0_119_1,GAMLE MINNER 1979: Demonstrasjon utenfor Stortinget mot utbyggingen av Alta-Kautokeinovassdraget. TORSDAG 5. MAI 2022 +r f Sym — .,0.78,0.95,0.87,0.72,0.36,0.36,0.64,0.18,0.38,0.2,0.7,0.96,0.22,0.61,0.26,0.52,0.71,0.56,0.5,0.66,0.69,0.56,0.46,0.83,0.21,0.51,0.75,0.66,0.46,0.69,0.48,0.62,0.81,0.17,0.17,0.6,0.56,0.38,0.21,0.34,0.56,0.19,0.49,0.45,0.72,0.37,0.18,0.32,0.86,0.26,0.92,0.41,0.48,0.45,0.61,0.68,0.56,0.32,0.49,0.11,0.53,0.34,0.55,0.15,0.21,0.25
URN:NBN:no-nb_digavis_verdensgang_null_null_20220505_0_119_1,MINNER 1979: Demonstrasjon utenfor Stortinget mot utbyggingen av Alta-Kautokeinovassdraget. TORSDAG 5. MAI 2022 +r f Sym — . E pp,0.76,0.95,0.89,0.74,0.29,0.35,0.62,0.2,0.41,0.21,0.71,0.96,0.24,0.69,0.4,0.57,0.73,0.55,0.5,0.69,0.72,0.53,0.39,0.76,0.28,0.4,0.76,0.68,0.48,0.67,0.53,0.64,0.81,0.18,0.2,0.63,0.58,0.4,0.22,0.34,0.56,0.22,0.48,0.56,0.71,0.39,0.27,0.39,0.81,0.31,0.85,0.56,0.58,0.46,0.69,0.72,0.57,0.39,0.53,0.14,0.55,0.44,0.56,0.18,0.23,0.28
URN:NBN:no-nb_digavis_dagbladet_null_null_20220910_154_210_1,nylig hadde sultestreiket og på den måten utsatte utbyggingen av Alta­vassdraget. Nå viste Eirik seg for første gang i samisk,0.85,0.77,0.9,0.49,0.26,0.3,0.23,0.22,0.19,0.07,0.36,0.81,0.04,0.47,0.17,0.49,0.71,0.21,0.37,0.5,0.35,0.5,0.42,0.54,0.09,0.6,0.69,0.84,0.58,0.66,0.61,0.62,0.72,0.15,0.1,0.88,0.44,0.41,0.93,0.06,0.23,0.31,0.15,0.55,0.83,0.28,0.26,0.26,0.59,0.31,0.73,0.54,0.65,0.42,0.58,0.47,0.47,0.2,0.39,0.2,0.29,0.41,0.28,0.03,0.08,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_20220910_154_210_1,"at hans kolleger hadde begynt å gjennomføre utbyggingen i Alta­vassdraget, sa han derfor opp jobben sin med en visjon om",0.12,0.08,0.56,0.19,0.14,0.11,0.35,0.07,0.09,0.11,0.4,0.21,0.02,0.58,0.18,0.49,0.66,0.25,0.73,0.3,0.71,0.37,0.03,0.7,0.31,0.52,0.59,0.56,0.48,0.8,0.25,0.73,0.65,0.07,0.14,0.69,0.23,0.15,0.06,0.03,0.11,0.07,0.07,0.12,0.45,0.15,0.1,0.09,0.28,0.13,0.58,0.7,0.2,0.42,0.47,0.54,0.36,0.07,0.39,0.01,0.17,0.18,0.31,0.05,0.05,0.12
URN:NBN:no-nb_digavis_dagbladet_null_null_20220910_154_210_1,hadde sultestreiket og på den måten utsatte utbyggingen av Alta­vassdraget. Nå viste Eirik seg for første gang i samisk kofte,0.85,0.81,0.92,0.39,0.18,0.22,0.15,0.11,0.12,0.06,0.42,0.84,0.05,0.55,0.14,0.32,0.76,0.28,0.41,0.52,0.36,0.46,0.46,0.63,0.05,0.6,0.72,0.88,0.62,0.7,0.62,0.73,0.71,0.18,0.08,0.87,0.48,0.44,0.94,0.05,0.2,0.17,0.15,0.62,0.88,0.36,0.2,0.22,0.66,0.68,0.74,0.58,0.7,0.46,0.6,0.49,0.47,0.14,0.47,0.16,0.3,0.44,0.23,0.02,0.07,0.07
URN:NBN:no-nb_digavis_romerikesblad_null_null_20221126_121_276_1,ble dømt for oppvigleri for sitt engasjement mot utbyggingen av Alta-og Kautokeinovassdraget. Men han var også mannen som,0.61,0.89,0.81,0.61,0.38,0.5,0.48,0.19,0.68,0.12,0.5,0.76,0.19,0.82,0.32,0.66,0.89,0.59,0.36,0.71,0.82,0.62,0.25,0.85,0.21,0.55,0.72,0.66,0.49,0.64,0.57,0.72,0.87,0.08,0.04,0.32,0.26,0.33,0.18,0.2,0.23,0.18,0.21,0.51,0.6,0.5,0.16,0.45,0.48,0.19,0.72,0.76,0.39,0.57,0.47,0.6,0.32,0.29,0.66,0.03,0.24,0.9,0.52,0.13,0.1,0.29
URN:NBN:no-nb_digavis_romerikesblad_null_null_20221126_121_276_1,"og informasjonsleder i Folkeaksjonen for utbygging av Alta- Kautokeinovassdraget, da han i 1981 kom tilbake til Lørenskog som",0.64,0.15,0.87,0.69,0.31,0.32,0.67,0.27,0.37,0.22,0.55,0.73,0.2,0.69,0.56,0.68,0.79,0.59,0.52,0.6,0.79,0.6,0.05,0.84,0.54,0.61,0.79,0.79,0.55,0.79,0.53,0.72,0.77,0.22,0.21,0.75,0.51,0.41,0.28,0.14,0.31,0.31,0.31,0.38,0.59,0.39,0.43,0.5,0.6,0.37,0.83,0.58,0.48,0.65,0.39,0.61,0.28,0.42,0.73,0.09,0.62,0.52,0.53,0.14,0.16,0.48
