URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_20000826_32_195_1,"utbyggingen som et politisk feilgrep. -1 dag ville aldri Alta-utbyggingen ha skjedd, slår hun fast. Av Jarle Mjøen Hun er"
URN:NBN:no-nb_digavis_altaposten_null_null_20000826_32_195_1,En tabbe Hun bekrefter at hun ser på utbyggingen av Alta-Kautokeino vassdraget som en tabbe - en tabbe som
URN:NBN:no-nb_digavis_altaposten_null_null_20000826_32_195_1,av utbyggingen. TABBE: Ordfører Eva Nielsen innrømmer at utbyggingen av Altaelva er en tabbe. — I dag ville aldri utbyggingen
URN:NBN:no-nb_digavis_altaposten_null_null_20000826_32_195_1,myndigheter. Lovnadene fra sentrale myndigheter før utbyggingen av Altaelva er nå i ferd med å smuldre opp. - Et
URN:NBN:no-nb_digavis_altaposten_null_null_20000826_32_195_1,skanse ble forsert for å sikre en utbygging av Alta-Kautokeino-vassdraget er den dommen til Alta-ordfører Eva Nielsen drepende.
URN:NBN:no-nb_digavis_altaposten_null_null_20000826_32_195_1,Hun bekrefter at hun ser på utbyggingen av Alta-Kautokeino vassdraget som en tabbe - en tabbe som sentrale politiske
URN:NBN:no-nb_digavis_altaposten_null_null_20000614_32_132_1,to filialer som skal romme samtlige ungdomsskoleelever i Alta. Utbyggingen av Sandfallet skole som det legges opp til vil
URN:NBN:no-nb_digavis_altaposten_null_null_20001202_32_279_1,fremsettes feilinformasjon i diskusjonen om be- WL hovet for Alta-utbyggingen. Endelig skolefri ttlin daa Lørdag er skolefri og da
URN:NBN:no-nb_digavis_altaposten_null_null_20000905_32_203_1,til de små kraftmengder (183 GWh - tilsvarer 1/5 av Alta-utbyggingen) som en eventuell utbygging vil gi. Norges har gjennom
URN:NBN:no-nb_digavis_altaposten_null_null_20000905_32_203_1,glemme alt det som skjedde i Alta i forkant av Alta-utbygginga. Intervjuet i Altaposten lørdag 26. august 2000 er så
URN:NBN:no-nb_digavis_tromso_null_null_20000331_103_77_1,"pengesluk til Mongstad-raffineriet og utbyggingen av Gardermoen, Alta-utbyggingen, hvor hun angret seg noen år senere, og avskaffelsen"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20000905_71_199_1,de små kraftmengder (183 GWh - tilsvarer 1/5 av Alta-utbyggingen) som en eventuell utbygging vil gi. Norges har gjennom
URN:NBN:no-nb_digavis_vaartland_null_null_20000202_56_27_1,"aksjon får meg til å tenke tilbake på Alta- utbyggingen, der 1200 politifolk ble satt inn for å"
URN:NBN:no-nb_digavis_lofotposten_null_null_20000901_105_201_1,de små kraftmengder (183 GWh tilsvarer 1/5 av Alta- utbyggingen) som en eventuell utbygging vil gi. Norges har
URN:NBN:no-nb_digavis_vesteraalen_null_null_20000120_80_13_1,samtidig som de vedtar nye bortkastede vannkraftutbygginger. Alta-utbyggingen burde ha lært dem noe. Blir en slik utbygging vedtatt
URN:NBN:no-nb_digavis_gjengangeren_null_null_20000824_150_192_1,«for å slippe til nye krefter». Passet nøklene «Alta-utbyggingen» og «len- kegj engen» er andre begrep som mange
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20000620_158_138_1,"Vassdragsverket fram til 1986, der han var saksbehandler på Alta-utbyggingen og hadde prosjektansvar for flere kraftverk. Blant dem var"
URN:NBN:no-nb_digavis_ranablad_null_null_20000902_99_202_1,til de små kraftmengder (183 GWh tilsvarer 1/5 av Alta-utbyggingen) som en eventuell utbygging vil gi. Norges har gjennom
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000904_138_203_1,til de små kraftmengder (183 GWh - tilsvarer 1/5 av Alta-utbyggingen) som en eventuell utbygging vil gi. Norge har gjennom
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000811_138_182_1,også det lokale og regionale selvstyre. I motsetning til Alta-utbyggingen står her kommune og fylkeskommune sammen i kravet om
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000919_138_216_1,"overskriften høvelig Når man på Statlig hold erkjenner at Alta-utbyggingen ikke var nødvendig, så ønsker «stormakta» å gjenta samme"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20001207_0_279_1,overfor grunneiere og rettighetshavere som berøres av Alta-utbyggingen. Folkeaksjonen er na i topp beredskap fordi man frykter
URN:NBN:no-nb_digavis_nordlys_null_null_20001206_99_279_1,har laget musikk som er inspirert av demonstrasjonene mot Alta-utbyggingen. Pop for alle pengene JL Trond Nedberg lanserer plata
URN:NBN:no-nb_digavis_nordlys_null_null_20000816_99_183_1,"Til sammenligning hadde arkeologene som arbeidet med Alta-utbyggingen gravemaskinene i ryggen. 4*t- Ole Henrik Magga professor,"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20000321_100_68_1,"Som et godt eksempel på grove feilgrep, har vi Alta-utbyggingen i friskt minne. Når skal våre folkevalgte ta til vettet"
URN:NBN:no-nb_digavis_dagbladet_null_null_20000103_132_2_1,"på hele 240 kvadratkilometer. - Et større naturinngrep enn Alta-utbyggingen, og et enda større overgrep mot samene. Dette er dødsstøtet"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000622_138_140_1,Jørgensen sier videre at utbyggingen av Beiarelva ligner Alta-utbyggingen. Det er jo totalt feil. I Alta bygget man ut
URN:NBN:no-nb_digavis_tronderavisa_null_null_20001101_0_248_1,resultatet under drøftingene med statsmnister Pinkowski fredag. Alta-utbyggingen utsettes Regjeringen har vedtatt a utsette anleggsstarten i Alta
URN:NBN:no-nb_digavis_nordlys_null_null_20000905_99_200_1,små kraftmengder (183 GWh - tilsvarende en femdel av Alta-utbyggingen) som en eventuell utbygging vil gi. Norge har gjennom
URN:NBN:no-nb_digavis_hamardagblad_null_null_20000830_30_199_1,"sekretær i samerettsutvalget i 1980. Dette var midt under Alta-utbyggingen, og i en tid da samene sto sterkt i fokus. Denne"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20001019_0_237_1,eventuell politiaksjon mot demonstranter under anleggsstarten i Alta-utbyggingen i Stilla. Det var norske politifolk som kjørte bilene
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000508_91_104_1,"den prosessen som ble satt i gang etter striden om Alta-utbyggingen. Sameaktivistenes ulike aksjoner, som sultestreik, okkupasjon av"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20001008_116_271_1,"side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på ubestemt tid. ^ , 1988: Bare"
URN:NBN:no-nb_digavis_nordlys_null_null_20000524_99_113_1,- Trar du dere vil lykkes bedre enn aksjonistene mot Alta-utbyggingen ? - Ettertiden har vist at utbyggingen av Altaelva
URN:NBN:no-nb_digavis_nordlys_null_null_20000524_99_113_1,mot Alta-utbyggingen ? - Ettertiden har vist at utbyggingen av Altaelva var et mistak. Jeg håper norske myndigheter ser
URN:NBN:no-nb_digavis_nordlys_null_null_20000524_99_113_1,høstet alt annet enn ære for sin utbygging av Alta-Kautokeinovassdraget. I går kulturkolliderte igjen det norske storsamfunnet
URN:NBN:no-nb_digavis_nordlys_null_null_20000524_99_113_1,bilde fra Løvebakken: Sultestreiken mot kraftutbyggingen av Alta- Kautokeinovassdraget. (Nordlys-arkivfoto) Mulig stans i Beiarn-utbygging OSLO: Utbyggingen
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20000909_119_201_1,"store og uegennyttig innsatser kom med protestene mot Alta-utbyggingen i 1980, hvor til dels unge og til dels uformuende"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20000815_116_217_1,"landet, fra Stavanger i sør til Tromsø i nord. ALTA-UTBYGGINGEN I Tromsø ble fullmektigen landskjent gjennom samen Nils"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20000815_116_217_1,gjennom samen Nils A. Somby. Somby ønsket å stanse Altautbyggingen og forsøkte ifølge tiltalen å sprenge en bro
URN:NBN:no-nb_digavis_nordlys_null_null_20001014_99_234_1,Han rakk å få med seg den første demonstrasjonen mot Alta-utbyggingen i Oslo. Deretter reiste han nordover og snakket varmt om
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000126_91_21_1,"Alta-kraftverk, så finner mange det betimelig å hevde at Alta-utbyggingen var unødvendig. Norge har i de siste tre år importert"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000830_91_199_1,selvsagt gjøre det. De kan ta konsekvensen av at Alta-utbyggingen var unødvendig og peke på at kunnskapen har økt
URN:NBN:no-nb_digavis_nordlys_null_null_20001109_99_256_1,til de som såtte helsa på spill under aksjonene mot Alta-utbyggingen. De vil få spesiell oppmerksomhet under NSR sitt
URN:NBN:no-nb_digavis_hamararbeiderblad_null_2_20000329_76_150_1,"Som et godt eksempel på grove feilgrep, har vi Alta-utbyggingen i friskt minne. Når skal våre folkevalgte ta til vettet"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20000223_126_45_1,ikke siden samene aksjonerte foran Stortinget forut for Alta-utbyggingen har noen regionalt forankret demonstrasjon vakt så stor
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20000329_76_149_1,"Som et godt eksempel på grove feilgrep, har vi Alta-utbyggingen i friskt minne. Når skal våre folkevalgte ta til vettet"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000825_91_195_1,"Men trenger de en vekker, er det bare å minne om Alta-utbyggingen og innrømmelsen fra Harlem-Brundtland noen år etterpå: Utbyggingen"
URN:NBN:no-nb_digavis_dagbladet_null_null_20000907_132_235_1,år siden. Tatt i betraktning at det i årene etter Alta-utbyggingen har skjedd en betydelig holdningsendring i samfunnets syn
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000603_91_125_1,"er vant til slam. Det er ikke bevist at det var Alta-utbyggingen som skadet laksestammen. Det harjeg lest i et tidsskrift,"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000603_91_125_1,"og begrunner det med ny kunnskap etter blant annet Alta-ut- byggingen. Miljøverndepartementet, Olje- og energidepartementet og andre berørte"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000901_91_201_1,de små kraftmengder (i 83 GWh - tilsvarer 1/5 av Alta-utbyggingen) som en eventuell utbygging vil gi. Norges har gjennom
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000826_91_196_1,"Fossum. Vel hadde han sterke meninger om blant annet Alta-utbyggingen, men med i lenkegjengen var han ikke. - Det var"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20001008_74_272_1,"samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på ubestemt tid. 1988: Bare tre"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20001008_74_272_1,"1979: Ikke alle var enige om utbygging av Alta- Kautokeino-vassdraget. Samene protesterte, og 8. oktober satte 15 av"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20000916_0_249_1,miljøkamp som Mardøla-aksjonen i 1970 og motstanden mot Alta-utbyggingen (fra 1979). Opphavsmannen til «sivil ulydighet» er den
URN:NBN:no-nb_digavis_bergensavisen_null_null_20000312_74_71_1,gasskraftverk kan bli like bitter som striden om Alta-utbyggingen. Argumentene for kraftverk i Alta var behovet for
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20000226_105_48_1,stamvei gjennom landsdelen. Ingen demonstrasjon siden protestene mot Alta-utbyggingen har vakt slik oppmerksomhet i Oslo. Aksjonen var så
URN:NBN:no-nb_digavis_adresseavisen_null_null_20001009_234_229_1,"Institutt for Naturforskning for a registrere konsekvensene av Alta-utbyggingen, og han har etter at han igjen etablerte seg på"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000512_91_108_1,når man har høstet ny viten blant annet etter Alta-utbyggingen. Organisasjonen mener det er juridisk holdbart å kreve en
URN:NBN:no-nb_digavis_varden_null_null_20000314_126_62_1,"- Alfred Nilsen, leder av folkeaksjonen mot Alta-utbyggingen, til Dagbladet. Sole PO kunstneren Odd Børretzen er"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20000203_108_28_1,naturvernere og politiet gått gemyttlig for seg. Ved Alta-utbyggingen ble demonstranter båret vekk. I utlandet går politiet hardere
URN:NBN:no-nb_digavis_bergenstidende_null_null_20000419_133_109_1,over Nordsjøen som den første i verden. 12.1 protest mot Alta-utbyggingen slår en gruppe samiske demonstranter opp telt utenfor
URN:NBN:no-nb_digavis_adresseavisen_null_null_20000113_234_10_1,på at det neppe hadde blitt noe av den omstridte Alta-utbyggingen hvis hans konklusjon var blitt realisert for 25 år
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20000617_126_132_1,pa plenen der samene for lenge siden demonstrerte mot Alta-utbyggingen. i dag er det EU-leflerne som får gjennomgå fra
URN:NBN:no-nb_digavis_aftenposten_null_null_20001008_141_454_1,"på samenes side. Etter en uke ga regjeringen etter, Alta-utbyggingen ble utsatt på übestemt tid. 1988: Bare tre av ti"
URN:NBN:no-nb_digavis_aftenposten_null_null_20001008_141_454_1,"1979: Ikke alle var enig i utbygging av Alta-Kautokeino-vassdraget. Samene protesterte, og 8. oktober satte 15 av"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20000310_133_69_1,"Solheim til Bergens Tidende. Han ser klare paralleller til Alta-utbyggingen, og minner om at Gro Harlem Brundtland i ettertid uttalte"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20000114_234_11_1,år før han ble informasjonsleder for folkeaksjonen mot Alta-utbyggingen. Og na eidet altså gasskraft og rovdyr det dreier
URN:NBN:no-nb_digavis_bergenstidende_null_null_20000212_133_42_1,"oljeinntektene, og måtte innføre lønns- og prisstopp i 1979. Alta-utbyggingen og Natos dobbeltvedtak gav mer trøbbel. TRYGVE BRATTELI"
URN:NBN:no-nb_digavis_sagat_null_null_20001010_44_117_1,"samenes sak, men på grunn av deres motstand mot Altautbyggingen. - De sultestreikende gjorde en god jobb. Ettertiden"
URN:NBN:no-nb_digavis_sagat_null_null_20001010_44_117_1,tidligere statsminister Gro Harlem Brundtland har innrømmet at Altautbyggingen var helt unødvendig. - Samtidig vil jeg understreke
URN:NBN:no-nb_digavis_sagat_null_null_20001010_44_117_1,medlemskap på høyresiden i norsk politikk. Motstandere av Altautbyggingen står på statsministerens kontor (Foto: Min Åigi). Innfeldt:
URN:NBN:no-nb_digavis_sagat_null_null_20001010_44_117_1,Tore Bongo og andre som sultestreiket mot utbyggingen av Altaelva i 1979 og 1981. NILS HENRIK MÅSØ -
URN:NBN:no-nb_digavis_firdatidend_null_null_20000211_77_17_1,det åpnet for konsesjonsbehandling av Gjengedalsvassdraget. statninger. Altautbyggingen er særdeles miljøvennlig i forhold til det som foreslås
URN:NBN:no-nb_digavis_firdatidend_null_null_20000211_77_17_1,"til 15 kroner literen når man kan kjøpe for 10? Altautbyggingen skulle koste ca. 750 millioner kroner, og ble omtrent"
URN:NBN:no-nb_digavis_saltenposten_null_null_20000814_6_91_1,har i en årrekke vært samenes talsmann. Under altautbyggingen ble han «fadder» for mang en engasjert ungdom.
URN:NBN:no-nb_digavis_sagat_null_null_20000120_44_8_1,"i denne saken, som er et større inngrep enn Altautbyggingen, lyder et krav fra samtlige lokallag av reindriftsnær-"
URN:NBN:no-nb_digavis_sagat_null_null_20001014_44_119_1,at han 1 har rost de som aksjonerte mot Altautbyggingen. - - — — i * m i [a] L VOSTE
URN:NBN:no-nb_digavis_sagat_null_null_20001014_44_119_1,vil hedre de som sultestreiket mot utbyggingen av Altaelva. NILS HENRIK MÅSØ - Jeg reserverer meg
URN:NBN:no-nb_digavis_altaposten_null_null_20001011_32_234_1,"kjempet samenes sak, men på grunn av deres motstand mot Altautbyggingen. - De sultestreikende gjorde en god jobb. Ettertiden har"
URN:NBN:no-nb_digavis_altaposten_null_null_20001011_32_234_1,"utbyggingen var unødvendig, sier som sultestreiket mot utbyggingen av Altaelva i 1979 og 1981. Johansen som er gruppeleder på"
URN:NBN:no-nb_digavis_altaposten_null_null_20001024_32_245_1,Altasida ...for 20 år siden Dyrere utbygging \ i Altautbyggingen kan bli langt dyrere enn fo- \ V respeilet. Riksrevisjonen
URN:NBN:no-nb_digavis_altaposten_null_null_20000906_32_204_1,"Deler av veien ble også lagt om i forbindelse med Altautbyggingen, slik at ytterligere tre husstander mistet lys. Saken skal"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20000215_78_38_1,saken i Stortinget». Det kan være greit å minne om Altautbyggingen som på tross av ekspertuttalelser mot denne likevel ble
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20000215_78_38_1,blant annet Gro Harlem Bruntland med flere innrømmet at Altautbyggingen ikke var nødvendig. Jeg har store vanskeligheter med å
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000508_88_104_1,"den prosessen som ble sått i gang etter striden om Altautbyggingen. Sameaktivistenes ulike aksjoner, som sultestreik, okkupasjon av"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000817_88_188_1,"vil gi klarsignal for å starte anleggsarbeidet for Altautbyggingen i løpet av høsten, sier statsminister Odvar Nordli"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20000912_71_205_1,i betraktning. Alta-lærdom Dahl mener folk har lært av Altautbyggingen. Ettertida har vist at utbygginga gjorde mer skade enn
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000619_138_137_1,kraftig tilbake og at hovedgrunnen er kraftutbyggingen. Altautbyggingen og Beiarutbyggingen er som inngrep temmelig like. -
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20001010_91_234_1,dette gi 1063 Gwh. Dette er det dobbelte av hva Altautbyggingen gir. Bjellåga I Bjellådalen vil en utbygging medføre
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20001115_139_264_1,"utby i, maadet protesteres si det høres. husk Altautbyggingen! Gunnar Halvorstad i le Julevindu her får du tips"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000413_138_88_1,magasinet Ramskjelvatnet. Erfaringene som er gjort etter Altautbyggingen har også gjort Svendsen meget betenkt. Signerte avtale til
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000906_91_205_1,blitt vedtatt i dagens politiske klima. Ikke minst representerer Altautbyggingen et tidsskille og et brudd med gammel kraftsosialistisk
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000821_138_190_1,"bekk som utgjør under en tredjedel av den omstridte Altautbyggingen (655 gwh). Og godt under 0,2 prosent av den allerede"
URN:NBN:no-nb_digavis_hamardagblad_null_null_20000909_30_208_1,de små kraftmengder (183 GWh - tilsvarer 1/5 av Altautbyggingen) som en eventuell utbygging vil gi. Norge har gjennom
URN:NBN:no-nb_digavis_dagbladet_null_null_20000514_132_123_1,"Stortinget griper inn. - Beiar-utbyggingen er verre enn Altautbyggingen. Dersom Statkraft får bygge ut, er det ren"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20000615_104_129_1,lattebergvassdraget. Der blir det sagt at 20 år etter Altautbyggingen er verken den samiske kulturen eller lakseelven forringet.
URN:NBN:no-nb_digavis_dagbladet_null_null_20000309_132_68_1,"med glede, er at han i sin tid fikk utsatt Altautbyggingen i ett år med henvisning til kulturminneloven. Selve"
URN:NBN:no-nb_digavis_dagbladet_null_null_20000916_132_244_1,"han framstår på bokas innbrett, under demonstrasjonene mot Altautbyggingen i 1979. Foto: ODD H. ANTHONSEN EVA BRATHOLM Stjerne"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20000901_133_228_1,etter hvert at det var en tabbe å presse gjennom Altautbyggingen. Olav Akselsen kan ha satt stø kurs mot samme
URN:NBN:no-nb_digavis_bergenstidende_null_null_20000901_133_228_1,"på sitt, er risikoen for en spektakulær reprise på Alta-aksjonen stor. Men han risikerer også å bli overprøvd og ydmyket"
URN:NBN:no-nb_digavis_aftenposten_null_null_20000903_141_394_1,"hvor slagordene er lik dem som ble brukt mot Altautbyggingen for 20 år siden, V - Men som statsråd så"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20000130_116_29_1,En politisk omstridt sak i hans ministertid var Alta-ut- byggingen. Andreas Cappelen har i løpet av karrieren sittet
URN:NBN:no-nb_digavis_nyetroms_null_null_20001017_27_123_1,"Krass Niillas Somby, som var aktiv under striden om Alta-utbygginga, trakk paralleller til Alta og var krass i sitt"
URN:NBN:no-nb_digavis_nyetroms_null_null_20001017_27_123_1,Somby (t.h.) sammenlignet Mauken/Blåtind- saken med Alta- utbygginga. Konferansier og bror Ande Somby \ til
URN:NBN:no-nb_digavis_klassekampen_null_null_20000524_32_117_1,"(sameteltet) foran Stortinget. - Ap burde ha lært etter Alta-utbygginga, det er knapt 20 år siden, sier Isaksen. Hun minner"
URN:NBN:no-nb_digavis_klassekampen_null_null_20000524_32_117_1,minner om at Gro Harlem Brundtland noen år etter Alta-utbygginga karakteriserte den som unødvendig. I første omgang håper samene at
URN:NBN:no-nb_digavis_saltenposten_null_null_20000107_6_2_1,"i våre elver. Gro Harlem Bruntland, uttalte etter Alta-utbygginga, ""At hadde hun dengang visst det hun visste etter"
URN:NBN:no-nb_digavis_saltenposten_null_null_20000512_6_53_1,"fører til et dårlig arbeide. Se bare på Alta utbygginga og Gardermoen, føyer han til. Han lover"
URN:NBN:no-nb_digavis_klassekampen_null_null_20000811_32_183_1,"om konsekvensene av kraftutbygging, blant annet etter Alta-utbygginga, forklarer førstekonsulent Inge Berg hos Fylkesmannen i"
URN:NBN:no-nb_digavis_klassekampen_null_null_20000828_32_197_1,Frode Renning Som ung var Olav Akselsen opprørt over Alta-utbygginga. Tv-bildene av samer Øog andre utbyggingsmotstandere som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000313_88_61_1,"Eriksen Planene om å demme ned Masi som en del av Alta-utbygginga, stanset naturlig nok all utvikling i bygda. 20-30 år seinere"
URN:NBN:no-nb_digavis_ranablad_null_null_20000914_99_212_1,eventuell utbygging vil gi. 183 GWh tilsvarar 1/5 av Alta-utbygginga. I tillegg til dette har landet vårt gjennom internasjonale
URN:NBN:no-nb_digavis_altaposten_null_null_20000911_32_208_1,slør Det er ikke riktig å dra glemselens slør over Alta-utbygginga slik Eva gjør ved å si at det var de -
URN:NBN:no-nb_digavis_firda_null_null_20000817_83_186_1,var utbygginga i Vetlefjorden på 180 GWh og Alta-utbygginga på ca. 500 GWh. Det er Trollavatnet og Langevatnet som
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20001128_71_271_1,"tre steder, sier hun. - Vi burde lært noe av Alta-utbygginga, blant annet dette med føre-var-prinsippet. Det er ikke alltid"
URN:NBN:no-nb_digavis_hallingdolen_null_null_20000826_62_99_1,kritisk til mykje av det som skjedde i samband med Alta-utbygginga. Framleis trur han på vasskrafta som ressurs. Men han
URN:NBN:no-nb_digavis_klassekampen_null_null_20000822_32_192_1,"utredninger. En av de ledende aktivistent under kampen mot Alta-utbygginga for 20 år siden, Per Flatberg, kommer også til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000428_88_97_1,Vestfinnmark Arbeiderblad 27. april 1980 Folkeaksjonen mot Alta - utbygginga erklærte full kamp mot myndighetene dersom det igjen
URN:NBN:no-nb_digavis_strilen_null_null_20000308_40_38_1,"på Kollsnes - etter modell av protesten mot Alta- utbygginga. Han var villig til å flytta inn i lawo,"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20000804_83_177_1,"reindriftsnæringa er Nord-Fosen- saken en langt større sak enn Alta-utbygginga, sa Haugen. □ Grong-jentene og trener Jonny Bergin var"
URN:NBN:no-nb_digavis_tromso_null_null_20000303_103_53_1,til eit større inngrep i samisk livsgrunnlag enn éti Alta* utbygginga gjorde. Derfor dreier saka seg prinsipielt om norske Styresmakter
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20001007_118_228_1,"Oslo og innleder en sultestreik i protest mot Alta-utbygginga. To ganger fjerner politiet dem, men de"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20001007_118_228_1,"oktober blir det så vedtatt å utsette Alta-utbygginga, dermed blir aksjonen avblåst. Gerhardsen-epoken startar"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20000805_91_178_1,"treng for eksempel ikkje gå lenger enn til vedtaket om Alta-utbygginga. Dette var gjort på demokratisk vis, med fleirtal i"
URN:NBN:no-nb_digavis_glaamdalen_null_null_20000907_75_206_1,"forfulgt da jeg arbeidet på kraftstasjonene. Det var under Alta-utbygginga. Men da jeg kjøpte noen rein, og sa hvem jeg hadde"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20000208_118_32_1,finn ein langt unna i Midtvesten. Under Alta-utbygginga var det meir enn ein «naturvernar» som
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20001213_78_285_1,Utbyggingsiveren fikk i mange år overtaket på naturverneinteressene. Alta-utbygginga er et meget godt eksempel på at planlegginga ved utbygging
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20000916_108_209_1,"justisminister for Odvar Nordli, og kom i fokus under Alta utbygginga. Det er i desse sentrale rollene me har opplevt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001007_88_232_1,å passe med både erfaringer Øog økonomi. Stål fra Altautbygginga «Nyslippen» har lenge vært på tenkestadiet. For fjorten år
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001007_88_232_1,"Samtidig fikk han hand om en del stålbjelker etter Altautbygginga. Etter moloen på Storekorsnes ervervet han stålet til tårnene,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20001007_88_232_1,Øog sørger for at slippvogna av blant annet stålet fra Altautbygginga kommer lett opp Øog ned. Sikrere stillaser Ved hjelp av
URN:NBN:no-nb_digavis_ryfylke_null_null_20000705_74_51_1,fritida si for å verne vassdrag mot utbygging med Altautbygginga som den viktigaste saka. På den tid slutta han i
URN:NBN:no-nb_digavis_andoyposten_null_null_20000321_22_34_1,"økonomi, taper miljøet de aller fleste gangene - jfr. Altautbygginga og bygging av gasskraftverk. Det hjelper ikke at"
URN:NBN:no-nb_digavis_finnmarken_null_null_20000208_101_32_1,var med og skapte blest omkring demonstrasjonene mot Altautbygginga. Siden den gang har han kombinert skuespilleryrket
URN:NBN:no-nb_digavis_finnmarken_null_null_20000208_101_32_1,Alta kjenner han allerede fra gymnastiden. Så kom Altautbygginga og markert deltakelse i lenke- gjengen i Stilla.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000208_88_32_1,han var med Øog skapte blest omkring demonstrasjonene mot Altautbygginga. Siden den gang har han kombinert skuespilleryrket med drift
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000208_88_32_1,Alta kjenner han allerede fra gymnastiden. Så kom Altautbygginga Øog markert deltakelse i lenkegjengen i Stilla. Forrige
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000208_88_32_1,side i Stilla Øog demonstrerte mot utbygging av Alta/ Kautokeinovassdraget. Forleden møttes lenkevennene igjen i Alta. Denne gang
URN:NBN:no-nb_digavis_ofotenstidende_null_null_20000331_102_39_1,«yrkesdemonstranter» (hva nå det måtte være) at Altautbygginga ville ødelegge miljøet og at det fantes
URN:NBN:no-nb_digavis_friheten_null_null_20000225_60_8_2,NKP har Utsi også markert seg under demonstrasjonene mot Altautbygginga. I det siste har han også markert seg i kampen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20000907_88_206_1,til å glemme alt som skjedde i Alta i forkant av Altautbygginga. Intervjuet i Altaposten lørdag 26. august 2000 er så
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20000103_91_1_1,villaksen i våre elver. Gro Harlem Brundtland uttalte etter Altautbygginga at hadde hun den gang visst det hun visste etter
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20000107_138_5_1,"villaksen i våre elver. Gro Harlem Brundtland uttalte etter Altautbygginga, «at hadde hun den gang visst det hun visste etter"
