URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19990311_137_59_1,"Guds skyld håpe at det ikke blir noen gjentakelse av Alta-utbyggingen, fortsetter bydelsutvalgets leder. Danielsen og resten av",0.16,0.59,0.36,0.59,0.22,0.22,0.41,0.09,0.15,0.1,0.28,0.25,0.07,0.62,0.37,0.47,0.69,0.26,0.37,0.41,0.61,0.2,0.06,0.7,0.11,0.38,0.45,0.76,0.63,0.51,0.71,0.74,0.72,0.04,0.04,0.27,0.21,0.42,0.08,0.05,0.14,0.06,0.15,0.29,0.23,0.22,0.19,0.16,0.37,0.16,0.65,0.66,0.07,0.68,0.59,0.65,0.58,0.13,0.44,0.01,0.16,0.12,0.28,0.04,0.2,0.09
URN:NBN:no-nb_digavis_fiskeribladet_null_null_19990629_54_50_1,som berører oppdrettsvirksomhe- ten i landets nordligste fylke. Alta-utbyggingen -Det er påtakelig at det er lagt så stor vekt,0.08,0.17,0.26,0.34,0.14,0.11,0.2,0.09,0.09,0.12,0.41,0.19,0.03,0.62,0.06,0.6,0.47,0.69,0.43,0.25,0.77,0.34,0.11,0.57,0.09,0.78,0.48,0.57,0.45,0.31,0.38,0.61,0.61,0.08,0.09,0.52,0.49,0.34,0.08,0.06,0.24,0.05,0.07,0.12,0.19,0.13,0.21,0.45,0.54,0.11,0.49,0.57,0.11,0.56,0.19,0.34,0.21,0.08,0.59,0.01,0.3,0.2,0.16,0.01,0.09,0.05
URN:NBN:no-nb_digavis_valdres_null_null_19990618_97_88_1,"likevel: Når det gjelder en sak av slike dimensjoner som Alta-utbyggingen, da burde vi kunne kreve av våre folkevalgte at",0.07,0.24,0.26,0.12,0.06,0.12,0.32,0.39,0.12,0.16,0.75,0.19,0.01,0.72,0.12,0.61,0.35,0.15,0.76,0.43,0.67,0.15,0.02,0.85,0.02,0.97,0.63,0.57,0.24,0.45,0.55,0.59,0.92,0.02,0.03,0.84,0.6,0.2,0.02,0.01,0.74,0.02,0.03,0.34,0.18,0.07,0.02,0.11,0.58,0.08,0.31,0.52,0.11,0.59,0.19,0.53,0.23,0.1,0.4,0.0,0.23,0.32,0.27,0.01,0.07,0.02
URN:NBN:no-nb_digavis_valdres_null_null_19990618_97_88_1,"For noen år siden hadde vi den store saken om utbyggingen av Alta. Det ble, som de fleste vil huske, en ytterst",0.06,0.27,0.54,0.14,0.09,0.05,0.18,0.03,0.07,0.02,0.15,0.08,0.01,0.58,0.08,0.24,0.19,0.24,0.21,0.26,0.35,0.09,0.01,0.69,0.05,0.93,0.21,0.6,0.11,0.69,0.59,0.41,0.87,0.02,0.02,0.54,0.44,0.06,0.04,0.02,0.15,0.02,0.03,0.05,0.14,0.04,0.1,0.22,0.7,0.06,0.63,0.31,0.09,0.33,0.15,0.49,0.19,0.02,0.28,0.01,0.22,0.19,0.04,0.01,0.01,0.03
URN:NBN:no-nb_digavis_auraavis_null_null_19990308_53_38_1,som fra for eksempel aksjonene i forbindelse med Alta-utbyggingen. Og hvem husker ikke bildet fra Mardøla-demonstrasjo- nen,0.01,0.47,0.73,0.05,0.01,0.01,0.01,0.0,0.01,0.0,0.03,0.68,0.01,0.02,0.03,0.02,0.41,0.01,0.05,0.12,0.12,0.06,0.01,0.14,0.01,0.6,0.04,0.07,0.04,0.25,0.03,0.09,0.63,0.0,0.01,0.05,0.17,0.31,0.02,0.01,0.01,0.0,0.0,0.08,0.18,0.25,0.01,0.02,0.37,0.01,0.4,0.09,0.06,0.05,0.13,0.14,0.1,0.01,0.32,0.01,0.07,0.02,0.01,0.0,0.04,0.01
URN:NBN:no-nb_digavis_nyetroms_null_null_19990112_26_5_1,det største inngrepet i samisk livsgrunnlag siden Alta- utbyggingen. En eventuell etablering av Mauken-Blåtind skytefelt,0.89,0.22,0.3,0.28,0.13,0.12,0.11,0.1,0.11,0.09,0.26,0.26,0.17,0.59,0.07,0.42,0.62,0.24,0.14,0.51,0.86,0.3,0.03,0.98,0.04,0.04,0.78,0.58,0.36,0.46,0.54,0.49,0.96,0.01,0.02,0.27,0.3,0.05,0.12,0.07,0.25,0.03,0.04,0.08,0.09,0.2,0.13,0.18,0.6,0.04,0.57,0.44,0.02,0.3,0.05,0.14,0.16,0.05,0.51,0.01,0.2,0.15,0.16,0.03,0.07,0.03
URN:NBN:no-nb_digavis_nyetroms_null_null_19990112_26_5_1,Alta kommune. Begrunnelsen er at befolkningen langs Alta/Kautokeinovassdraget i historisk tid har hatt naturlig samkvem,0.56,0.12,0.15,0.76,0.12,0.14,0.07,0.25,0.14,0.2,0.44,0.13,0.07,0.29,0.17,0.38,0.29,0.41,0.03,0.02,0.58,0.24,0.31,0.05,0.08,0.04,0.66,0.25,0.19,0.0,0.27,0.2,0.19,0.42,0.63,0.26,0.43,0.17,0.11,0.09,0.06,0.13,0.18,0.06,0.14,0.13,0.51,0.09,0.96,0.07,0.79,0.25,0.15,0.15,0.08,0.02,0.21,0.13,0.11,0.02,0.29,0.12,0.13,0.05,0.04,0.05
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19990324_163_70_1,"daværende statsminister senere ut i media og innrømmet at Alta-utbyggingen hadde vært unødvendig. Som jeg har sagt før, så",0.12,0.53,0.27,0.23,0.18,0.11,0.71,0.04,0.09,0.83,0.76,0.14,0.03,0.38,0.19,0.27,0.58,0.11,0.17,0.49,0.67,0.16,0.19,0.58,0.04,0.44,0.43,0.28,0.93,0.6,0.54,0.53,0.45,0.1,0.04,0.44,0.19,0.22,0.06,0.04,0.19,0.04,0.04,0.17,0.13,0.07,0.22,0.79,0.23,0.09,0.6,0.81,0.08,0.65,0.31,0.92,0.34,0.09,0.43,0.01,0.15,0.15,0.51,0.03,0.13,0.06
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19990324_163_70_1,Grunnen var et par fjernsynsprogram på den tiden om Alta-utbyggingen. I disse programmene fikk vi se og høre om en,0.15,0.17,0.32,0.15,0.97,0.08,0.12,0.08,0.11,0.08,0.32,0.24,0.04,0.53,0.15,0.34,0.47,0.55,0.56,0.38,0.62,0.13,0.04,0.82,0.08,0.88,0.62,0.63,0.27,0.48,0.47,0.49,0.66,0.06,0.19,0.75,0.64,0.45,0.04,0.02,0.19,0.09,0.09,0.1,0.19,0.35,0.2,0.71,0.61,0.11,0.63,0.57,0.22,0.51,0.28,0.58,0.42,0.06,0.17,0.01,0.35,0.14,0.11,0.03,0.19,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990714_87_158_1,mene. Det r Rush Rye lohnsen i Folkeaksjonen mot Alta-utbyggingen som sier dette til FD. Hun benekter at (Jet skal,0.21,0.91,0.78,0.5,0.27,0.28,0.71,0.19,0.26,0.17,0.57,0.57,0.09,0.65,0.31,0.59,0.74,0.5,0.22,0.45,0.45,0.33,0.44,0.62,0.07,0.77,0.54,0.71,0.67,0.86,0.58,0.65,0.62,0.17,0.2,0.46,0.25,0.45,0.14,0.08,0.27,0.22,0.17,0.4,0.53,0.41,0.35,0.54,0.29,0.24,0.68,0.82,0.24,0.64,0.61,0.72,0.66,0.19,0.59,0.05,0.25,0.27,0.29,0.09,0.19,0.14
URN:NBN:no-nb_digavis_tronderavisa_null_null_19990807_0_179_1,etter den såkalte oppviglerparagrafen - i kjølvannet av Alta-utbyggingen. Nå er det rovdyrkonflikten som sterkest opptar den,0.06,0.26,0.71,0.31,0.12,0.16,0.59,0.07,0.19,0.07,0.2,0.77,0.07,0.74,0.11,0.3,0.68,0.18,0.02,0.18,0.67,0.54,0.06,0.72,0.01,0.19,0.26,0.4,0.24,0.71,0.54,0.48,0.73,0.03,0.01,0.22,0.21,0.3,0.11,0.09,0.27,0.05,0.04,0.22,0.49,0.45,0.09,0.23,0.3,0.05,0.4,0.58,0.17,0.35,0.12,0.26,0.29,0.05,0.65,0.01,0.16,0.66,0.13,0.01,0.1,0.04
URN:NBN:no-nb_digavis_tronderavisa_null_null_19990807_0_179_1,mot Per og tre andre ledere av Folkeaksjonen mot Alta-utbyggingen først på 80--tallet. Bukkeskjegget har fulgt Per Flatberg.,0.2,0.95,0.9,0.54,0.26,0.38,0.66,0.12,0.46,0.12,0.51,0.73,0.1,0.62,0.25,0.59,0.79,0.36,0.18,0.48,0.58,0.32,0.67,0.45,0.05,0.62,0.56,0.67,0.51,0.79,0.53,0.64,0.84,0.06,0.11,0.56,0.49,0.47,0.19,0.1,0.23,0.12,0.13,0.53,0.71,0.59,0.19,0.35,0.54,0.14,0.72,0.65,0.4,0.53,0.69,0.65,0.63,0.15,0.62,0.02,0.32,0.78,0.25,0.06,0.28,0.13
URN:NBN:no-nb_digavis_tronderavisa_null_null_19990807_0_179_1,rettssaken som fulgte i kjølvannet av Folkeaksjonen mot Altautbyggingen ble Per Flatberg dømt etter oppviglerparagrafen. grafen.,0.21,0.93,0.91,0.72,0.32,0.52,0.71,0.26,0.91,0.21,0.57,0.91,0.29,0.95,0.39,0.66,0.86,0.55,0.42,0.57,0.68,0.45,0.53,0.74,0.3,0.58,0.73,0.72,0.62,0.81,0.68,0.81,0.87,0.12,0.11,0.5,0.59,0.53,0.27,0.35,0.31,0.22,0.28,0.77,0.77,0.84,0.32,0.52,0.64,0.24,0.76,0.77,0.43,0.71,0.63,0.68,0.7,0.48,0.83,0.09,0.59,0.97,0.49,0.06,0.39,0.37
URN:NBN:no-nb_digavis_tronderavisa_null_null_19990807_0_179_1,- Da det sto på som verst i forbindelse med Altaaksjonen husker jeg det var en journalist som sa at han,0.08,0.7,0.78,0.23,0.14,0.15,0.09,0.03,0.09,0.02,0.2,0.78,0.07,0.52,0.22,0.55,0.81,0.43,0.07,0.34,0.55,0.16,0.22,0.52,0.07,0.17,0.35,0.68,0.31,0.6,0.5,0.59,0.91,0.03,0.03,0.28,0.22,0.8,0.06,0.04,0.02,0.08,0.07,0.33,0.42,0.5,0.1,0.65,0.3,0.1,0.85,0.75,0.09,0.5,0.24,0.14,0.47,0.09,0.54,0.01,0.2,0.12,0.09,0.02,0.12,0.09
URN:NBN:no-nb_digavis_tronderavisa_null_null_19990807_0_179_1,- Tror du at vi vil oppleve en protestaksjon som Altaaksjonen i Norge i årene som kommer? - Utbyggingsplanene i Øvre,0.13,0.95,0.96,0.22,0.16,0.18,0.2,0.09,0.1,0.07,0.26,0.96,0.03,0.48,0.66,0.27,0.69,0.17,0.37,0.77,0.74,0.55,0.02,0.83,0.28,0.57,0.47,0.78,0.59,0.82,0.65,0.8,0.97,0.01,0.01,0.18,0.27,0.61,0.27,0.07,0.13,0.08,0.08,0.68,0.72,0.55,0.07,0.24,0.51,0.13,0.65,0.5,0.24,0.62,0.62,0.67,0.48,0.03,0.65,0.02,0.18,0.2,0.14,0.05,0.11,0.07
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19990222_97_44_1,deltok om lag 2.000 mennesker i aksjonene mot Alta-utbyggingen i 1981. Utsettelse Kari Rudi peker på to tiltak,0.2,0.94,0.88,0.21,0.08,0.15,0.21,0.14,0.13,0.11,0.39,0.85,0.15,0.6,0.44,0.54,0.92,0.47,0.24,0.42,0.39,0.25,0.52,0.48,0.15,0.39,0.59,0.86,0.48,0.59,0.34,0.37,0.64,0.18,0.53,0.65,0.48,0.54,0.23,0.14,0.23,0.38,0.23,0.24,0.72,0.23,0.37,0.17,0.53,0.12,0.67,0.23,0.44,0.24,0.52,0.33,0.49,0.14,0.39,0.06,0.51,0.25,0.33,0.05,0.29,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990713_87_157_1,på anleggsveien fra sti!l«i til s.iiitso i forbindelse mec Alta-utbyggingen. l)<-t ei ikk* mulig for dem å sk.itio scj; ny,0.18,0.37,0.56,0.31,0.22,0.19,0.28,0.19,0.42,0.21,0.45,0.61,0.17,0.67,0.95,0.35,0.65,0.39,0.49,0.52,0.68,0.32,0.06,0.85,0.55,0.42,0.7,0.87,0.71,0.76,0.65,0.68,0.61,0.16,0.11,0.45,0.35,0.35,0.43,0.13,0.28,0.14,0.21,0.45,0.6,0.58,0.52,0.32,0.35,0.23,0.58,0.59,0.28,0.6,0.37,0.72,0.55,0.21,0.48,0.03,0.27,0.31,0.37,0.08,0.35,0.33
URN:NBN:no-nb_digavis_klassekampen_null_null_19990208_31_32_1,"Eva Nilsen. Elveforkjemper og leder av Folkeaksjonen mot Alta-utbyggingen, Alfred Nilsen, fikk rett i at Altalaksen ville bli",0.14,0.87,0.82,0.57,0.18,0.28,0.58,0.1,0.14,0.09,0.34,0.57,0.06,0.58,0.2,0.59,0.71,0.55,0.17,0.42,0.82,0.78,0.73,0.54,0.67,0.45,0.48,0.53,0.35,0.5,0.46,0.28,0.5,0.23,0.47,0.74,0.7,0.21,0.13,0.05,0.22,0.12,0.07,0.12,0.53,0.1,0.25,0.23,0.47,0.23,0.67,0.51,0.48,0.43,0.5,0.38,0.4,0.13,0.39,0.01,0.56,0.43,0.19,0.05,0.06,0.08
URN:NBN:no-nb_digavis_firda_null_null_19991220_82_294_1,det som skjer i Gjengedal er det åpenbart at Alta-utbyggingen er mild og naturvennlig i forhold. Gjengedalsutbyggingen er,0.35,0.49,0.4,0.55,0.15,0.15,0.14,0.16,0.14,0.11,0.31,0.29,0.13,0.3,0.53,0.45,0.57,0.13,0.38,0.29,0.76,0.92,0.51,0.6,0.38,0.39,0.6,0.55,0.58,0.56,0.6,0.68,0.22,0.65,0.2,0.52,0.42,0.26,0.21,0.09,0.3,0.1,0.12,0.23,0.43,0.39,0.81,0.18,0.44,0.06,0.54,0.6,0.4,0.56,0.35,0.52,0.53,0.13,0.06,0.15,0.48,0.18,0.18,0.1,0.37,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_19990505_31_100_1,til Altautbygging \ Proposisjonen om tilleggsbevilgning til Alta- \ utbyggingen ble fremmet i statsråd fredag og V L resultat,0.35,0.15,0.55,0.6,0.44,0.42,0.45,0.26,0.38,0.63,0.81,0.43,0.24,0.89,0.52,0.56,0.8,0.82,0.61,0.51,0.75,0.35,0.09,0.79,0.26,0.64,0.74,0.77,0.3,0.68,0.77,0.66,0.61,0.24,0.48,0.9,0.64,0.41,0.31,0.25,0.65,0.19,0.15,0.32,0.27,0.5,0.67,0.39,0.56,0.41,0.73,0.64,0.42,0.48,0.23,0.21,0.41,0.36,0.83,0.17,0.59,0.28,0.45,0.14,0.12,0.28
URN:NBN:no-nb_digavis_nyetroms_null_null_19991127_26_139_1,større konsekvenser for den samiske kulturen enn Alta-utbyggingen. Forsvaret planlegger utbyggingsstart til sommeren. Nord-Norge,0.89,0.44,0.55,0.63,0.44,0.34,0.22,0.15,0.17,0.12,0.6,0.46,0.08,0.69,0.54,0.74,0.74,0.68,0.52,0.48,0.73,0.31,0.27,0.97,0.12,0.44,0.8,0.77,0.49,0.65,0.54,0.61,0.69,0.2,0.23,0.68,0.44,0.34,0.23,0.14,0.42,0.22,0.39,0.33,0.32,0.43,0.51,0.34,0.62,0.26,0.69,0.51,0.26,0.4,0.43,0.28,0.51,0.15,0.48,0.11,0.43,0.47,0.09,0.24,0.39,0.37
URN:NBN:no-nb_digavis_dagenbergen_null_null_19990324_81_70_1,det største og mest omstridte natur-inngrepet hertil lands siden Alta-utbyggingen på 1970-tallet. Men det vil bli utkjempet mange slag før-eller,0.08,0.22,0.2,0.2,0.05,0.06,0.05,0.04,0.03,0.02,0.08,0.1,0.01,0.07,0.02,0.13,0.19,0.01,0.03,0.27,0.72,0.66,0.1,0.16,0.04,0.25,0.08,0.82,0.18,0.73,0.62,0.2,0.77,0.01,0.01,0.19,0.17,0.22,0.06,0.02,0.08,0.07,0.09,0.03,0.07,0.07,0.02,0.06,0.36,0.01,0.47,0.26,0.02,0.12,0.08,0.15,0.16,0.01,0.11,0.01,0.04,0.18,0.08,0.08,0.11,0.06
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19990605_97_125_1,spesielt fokus på i de voldsomme demonstrasjonene : mot Alta-utbyggingen. : TV 2 kl 18.00 Belinda og drømmeprinsen [?],0.28,0.98,0.98,0.69,0.9,0.43,0.51,0.18,0.22,0.11,0.34,0.98,0.13,0.65,0.34,0.61,0.86,0.56,0.39,0.47,0.59,0.34,0.35,0.7,0.15,0.6,0.6,0.7,0.3,0.68,0.67,0.64,0.93,0.18,0.04,0.64,0.61,0.85,0.21,0.31,0.33,0.24,0.23,0.84,0.8,0.53,0.01,0.72,0.53,0.27,0.64,0.54,0.2,0.61,0.57,0.71,0.31,0.11,0.58,0.0,0.33,0.35,0.21,0.14,0.16,0.21
URN:NBN:no-nb_digavis_dagenbergen_null_null_19990519_81_111_1,miljøslag - det mest gigantiske av sitt slag siden Alta-utbyggingen for ca 20 år siden. Det er ihvertfall ledere i,0.18,0.19,0.61,0.55,0.04,0.02,0.03,0.16,0.05,0.04,0.28,0.4,0.03,0.08,0.06,0.22,0.58,0.01,0.21,0.25,0.58,0.83,0.13,0.32,0.09,0.13,0.19,0.29,0.25,0.29,0.35,0.61,0.9,0.03,0.01,0.5,0.46,0.37,0.16,0.03,0.17,0.16,0.1,0.17,0.31,0.13,0.0,0.02,0.77,0.01,0.32,0.23,0.04,0.3,0.13,0.19,0.18,0.02,0.45,0.0,0.17,0.09,0.12,0.05,0.11,0.06
URN:NBN:no-nb_digavis_dagenbergen_null_null_19990519_81_111_1,"og begynnelsen av 1980-tallet. Da Stortinget vedtok utbyggingen av Alta-vassdraget, skjedde det med nesten enstemmig tilslutning fra",0.52,0.08,0.56,0.34,0.14,0.2,0.36,0.03,0.12,0.14,0.91,0.36,0.06,0.78,0.12,0.3,0.6,0.32,0.68,0.45,0.77,0.33,0.02,0.79,0.32,0.6,0.72,0.31,0.33,0.0,0.32,0.38,0.68,0.01,0.92,0.91,0.57,0.33,0.09,0.03,0.98,0.12,0.12,0.09,0.21,0.23,0.28,0.2,0.73,0.1,0.71,0.53,0.16,0.48,0.09,0.48,0.2,0.27,0.44,0.04,0.49,0.23,0.65,0.02,0.06,0.1
URN:NBN:no-nb_digavis_dagenbergen_null_null_19990519_81_111_1,"begynnelsen av 1980-tallet. Da Stortinget vedtok utbyggingen av Alta-vassdraget, skjedde det med nesten enstemmig tilslutning fra stortingsgruppene",0.43,0.14,0.52,0.4,0.12,0.16,0.64,0.01,0.12,0.26,0.88,0.23,0.06,0.76,0.13,0.35,0.58,0.33,0.7,0.45,0.79,0.4,0.02,0.78,0.23,0.57,0.71,0.29,0.36,0.0,0.28,0.38,0.71,0.01,0.93,0.9,0.57,0.32,0.08,0.04,0.98,0.1,0.11,0.07,0.21,0.22,0.41,0.18,0.72,0.1,0.68,0.57,0.2,0.45,0.11,0.46,0.21,0.28,0.4,0.02,0.63,0.3,0.68,0.02,0.07,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990118_87_14_1,sivil ulydighet som ble luftet under følkemøtet om Alta-utbyggingen tirsdag. BUL-huset var fullsatt med med omlag 250 motstandere,0.07,0.96,0.95,0.84,0.13,0.11,0.2,0.1,0.07,0.02,0.28,0.88,0.11,0.21,0.2,0.14,0.48,0.08,0.18,0.4,0.25,0.29,0.1,0.52,0.02,0.68,0.41,0.56,0.64,0.91,0.62,0.56,0.83,0.01,0.01,0.1,0.28,0.35,0.21,0.05,0.12,0.06,0.04,0.7,0.98,0.33,0.6,0.28,0.13,0.09,0.27,0.49,0.68,0.53,0.57,0.74,0.78,0.11,0.34,0.14,0.22,0.11,0.18,0.03,0.2,0.08
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19990111_35_8_1,"er det største inngrepet i samisk livsgrunnlag siden Alta-utbyggingen, mener Natur og Ungdom som drøftet saken på sitt",0.82,0.26,0.54,0.43,0.15,0.19,0.1,0.11,0.14,0.03,0.2,0.33,0.04,0.59,0.26,0.23,0.57,0.12,0.07,0.34,0.7,0.31,0.03,0.97,0.01,0.15,0.6,0.29,0.24,0.65,0.34,0.51,0.85,0.01,0.01,0.11,0.18,0.38,0.07,0.02,0.11,0.08,0.14,0.09,0.13,0.09,0.12,0.12,0.27,0.08,0.58,0.51,0.01,0.39,0.18,0.19,0.17,0.03,0.36,0.01,0.09,0.21,0.03,0.03,0.12,0.08
URN:NBN:no-nb_digavis_tromso_null_null_19991228_102_301_1,"Mauken/Blåtindsammenbindingen er en større inngrepssak enn Alta-utbyggingen, som møter protester fra et samlet Sameting, en samlet",0.33,0.55,0.72,0.36,0.16,0.15,0.29,0.08,0.1,0.03,0.3,0.31,0.08,0.21,0.43,0.24,0.37,0.02,0.12,0.46,0.61,0.11,0.06,0.55,0.01,0.23,0.31,0.19,0.13,0.01,0.31,0.3,0.78,0.01,0.35,0.3,0.31,0.04,0.04,0.04,0.13,0.04,0.02,0.11,0.1,0.06,0.02,0.11,0.11,0.03,0.46,0.53,0.05,0.17,0.18,0.08,0.16,0.02,0.11,0.0,0.16,0.12,0.16,0.02,0.06,0.03
URN:NBN:no-nb_digavis_jarlsberg_null_null_19990925_156_107_1,i vandringene på vidda og av den forfeilede Alta-utbyggingen. Spesielt vakker er Grønseths skildring av samen Klemet,0.9,0.37,0.68,0.18,0.21,0.45,0.03,0.03,0.09,0.04,0.15,0.2,0.02,0.64,0.27,0.36,0.3,0.33,0.46,0.53,0.84,0.73,0.06,0.83,0.05,0.23,0.73,0.82,0.55,0.53,0.53,0.79,0.46,0.05,0.08,0.48,0.19,0.14,0.1,0.02,0.38,0.05,0.07,0.17,0.39,0.23,0.09,0.24,0.64,0.56,0.67,0.77,0.1,0.6,0.44,0.95,0.42,0.02,0.24,0.01,0.23,0.24,0.03,0.01,0.13,0.05
URN:NBN:no-nb_digavis_mossavis_null_null_19990606_123_146_1,blir også spesielt fokus på de voldsomme demonstrasjonene mot Alta-utbyggingen. TV 2 kl 18.00 dfgdgdfsgdsfs I væ'la OG PÅ MOSS,0.33,0.97,0.97,0.73,0.73,0.29,0.28,0.17,0.37,0.07,0.27,0.97,0.17,0.66,0.27,0.55,0.8,0.62,0.29,0.44,0.49,0.39,0.55,0.71,0.19,0.55,0.59,0.73,0.36,0.64,0.56,0.48,0.85,0.26,0.08,0.57,0.61,0.61,0.31,0.19,0.23,0.27,0.31,0.7,0.66,0.39,0.02,0.66,0.48,0.28,0.67,0.46,0.24,0.45,0.59,0.58,0.5,0.26,0.36,0.01,0.59,0.33,0.22,0.15,0.15,0.14
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990327_89_73_1,"stads arbetsstipend. Har engasjert seg politisk, bl a. mot Alta-utbyggingen og Saltfjellet-utbyggingen. Har vært formann i NNBK, styremedlem",0.58,0.81,0.72,0.68,0.32,0.47,0.76,0.43,0.28,0.38,0.66,0.55,0.41,0.6,0.6,0.69,0.82,0.54,0.6,0.59,0.81,0.48,0.6,0.84,0.69,0.42,0.83,0.86,0.56,0.78,0.68,0.72,0.68,0.47,0.39,0.74,0.61,0.47,0.36,0.36,0.48,0.49,0.52,0.21,0.52,0.63,0.61,0.49,0.56,0.18,0.74,0.74,0.59,0.77,0.45,0.41,0.57,0.47,0.76,0.17,0.55,0.28,0.61,0.29,0.25,0.5
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990327_89_73_1,"Stockholm stads arbetsstipend. Har engasjert seg politisk, bl.a. mot Alta-utbyggingen og for bygging av kunstskolen i Kabelvåg. Underviste også",0.57,0.82,0.71,0.69,0.48,0.49,0.78,0.54,0.29,0.54,0.7,0.57,0.52,0.66,0.51,0.71,0.82,0.64,0.59,0.65,0.81,0.57,0.56,0.85,0.59,0.52,0.83,0.89,0.59,0.83,0.77,0.71,0.69,0.57,0.54,0.88,0.62,0.54,0.42,0.51,0.48,0.54,0.53,0.27,0.59,0.61,0.69,0.51,0.62,0.87,0.79,0.74,0.63,0.77,0.57,0.6,0.58,0.54,0.81,0.2,0.64,0.32,0.67,0.39,0.33,0.53
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991126_87_274_1,Nystad mener at det vil være det største overgrepet siden Alta-utbyggingen. Og president Sven Roald Nystø vil bruke «alle politiske,0.66,0.45,0.45,0.64,0.41,0.46,0.65,0.39,0.21,0.55,0.7,0.49,0.2,0.61,0.38,0.44,0.91,0.11,0.13,0.59,0.6,0.06,0.18,0.78,0.11,0.28,0.65,0.45,0.54,0.67,0.56,0.75,0.88,0.02,0.01,0.14,0.16,0.48,0.23,0.24,0.35,0.28,0.38,0.5,0.21,0.38,0.1,0.34,0.58,0.14,0.54,0.77,0.02,0.59,0.38,0.64,0.24,0.19,0.83,0.01,0.09,0.22,0.45,0.18,0.3,0.22
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990218_87_41_1,"en utmerket måte. Hva skjedde egentlig under Øog etter Alta-utbyggingen? Gode Aune sa ja, mens CO2-spyende tilreisende kom",0.07,0.25,0.49,0.2,0.36,0.09,0.33,0.1,0.09,0.06,0.41,0.44,0.03,0.53,0.28,0.65,0.63,0.42,0.31,0.28,0.68,0.41,0.06,0.63,0.03,0.21,0.36,0.85,0.35,0.51,0.53,0.37,0.5,0.21,0.09,0.78,0.21,0.32,0.03,0.02,0.25,0.02,0.04,0.25,0.34,0.17,0.16,0.19,0.7,0.14,0.56,0.56,0.24,0.42,0.29,0.3,0.43,0.06,0.37,0.01,0.27,0.16,0.19,0.11,0.07,0.04
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19990606_111_147_1,spesielt fokus på i de voldsomme demonstrasjonene : mot Alta-utbyggingen. i TV 2 kl 18.00 Emil i Lønneberget Gjensyn,0.47,0.98,0.98,0.71,0.75,0.38,0.52,0.19,0.2,0.12,0.27,0.99,0.14,0.68,0.33,0.58,0.91,0.67,0.4,0.59,0.71,0.49,0.28,0.81,0.18,0.56,0.7,0.76,0.51,0.78,0.73,0.72,0.95,0.16,0.03,0.54,0.61,0.84,0.21,0.26,0.33,0.22,0.24,0.86,0.77,0.51,0.01,0.63,0.61,0.26,0.73,0.59,0.11,0.65,0.62,0.74,0.28,0.12,0.69,0.0,0.45,0.38,0.26,0.14,0.17,0.21
