URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_20021210_34_286_1,kommunestyresalen og på investeringsbudsjettet til Alta kommune da utbyggingen av Alta Ungdomsskole ble debattert. Solveig Andersen (KrF) og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021122_90_271_1,andre de som deltok i sultestreikaksjoner mot utbyggingen av Alta/Kautokeinovassdraget. En av dem som sultestreiket utenfor Stortinget
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021122_90_271_1,forsoning mellom de som var for Øog mot utbyggingen av Alta/Kautokeinovassdraget. Og sier det er en viss toleranse i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021122_90_271_1,deltok under aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021122_90_271_1,åviisaCåjåhus Såmedikki girjerådjosis Hedring av representanter for Alta-aksjonen Sametinget hedrer representanter for de som deltok under aksjonene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021122_90_271_1,NRK Såmi Rådio. 17.00 Hedring av representanter fra Alta-aksjonen Utstillinger i Sametinget: - Fotoutstilling i vanarehallen -
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021122_90_271_1,"som deltok i sultestreikaksjoner mot utbyggingen av Alta/Kautokeinovassdraget. En av dem som sultestreiket utenfor Stortinget i 1979,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021122_90_271_1,mellom de som var for Øog mot utbyggingen av Alta/Kautokeinovassdraget. Og sier det er en viss toleranse i vårt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021122_90_271_1,aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er å
URN:NBN:no-nb_digavis_altaposten_null_null_20020821_34_191_1,"kommunestyret har satt sluttstrek for «kino-altemativet», når utbyggingen av Alta Ungdomsskole behandles. Har ikke formannskapet allerede satt"
URN:NBN:no-nb_digavis_altaposten_null_null_20020821_34_191_1,å ro i det politiske miljøet når det gjelder utbyggingen av Alta Ungdomsskole. - Mange har involvert seg i et forsøk
URN:NBN:no-nb_digavis_altaposten_null_null_20021112_34_262_1,"til sammen er tilkjent 13 GWh i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. Samtidig har Lebesby, Berlevåg og Sør-Varanger"
URN:NBN:no-nb_digavis_altaposten_null_null_20021112_34_262_1,Kautokeino kommune er sikret som kompensasjon for utbyggingen av Alta- Kautokeinovassdraget har vært en vits lenge. Nå har
URN:NBN:no-nb_digavis_altaposten_null_null_20021112_34_262_1,"tilkjent 13 GWh i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. Samtidig har Lebesby, Berlevåg og Sør-Varanger krav om"
URN:NBN:no-nb_digavis_altaposten_null_null_20021112_34_262_1,kommune er sikret som kompensasjon for utbyggingen av Alta- Kautokeinovassdraget har vært en vits lenge. Nå har LVK og Alf
URN:NBN:no-nb_digavis_assu_null_null_20021122_10_94_1,under aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er
URN:NBN:no-nb_digavis_assu_null_null_20021122_10_94_1,Sámedikki girjerádjosis (bistevaš virgi) Hedring av representanter for Alta-aksjonen Sametinget hedrer representanter for de som deltok under aksjonene
URN:NBN:no-nb_digavis_assu_null_null_20021122_10_94_1,"Sametingets auditorium 17.00 Hedring av representanter fra Alta-aksjonen. Sametingets plenumssal Mii fállat: - Vuosttaškonsuleantta bálkká, virgekoda"
URN:NBN:no-nb_digavis_assu_null_null_20021122_10_94_1,aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er å hedre
URN:NBN:no-nb_digavis_altaposten_null_null_20020506_34_102_1,til at kostnadsestimatet på 68 millioner kroner for utbyggingen av Alta Ungdomsskole ville holde. Men da arkitekten presenterte
URN:NBN:no-nb_digavis_altaposten_null_null_20020506_34_102_1,"i grunnskolen og sprekk i finansieringsplanen for utbyggingen av Alta Ungdomsskole, må Alta kommune skaffe 100 millioner"
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_20020709_110_76_1,vært av stor interesse. I forbindelse med utbyggingen av Alta-vassdraget ble «-uvanlig verkvernernes tøy StortingSreside
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_20020709_110_76_1,av stor interesse. I forbindelse med utbyggingen av Alta-vassdraget ble «-uvanlig verkvernernes tøy StortingSreside presentanten
URN:NBN:no-nb_digavis_minaigi_null_null_20021120_10_98_1,under aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er
URN:NBN:no-nb_digavis_minaigi_null_null_20021120_10_98_1,áviisačájáhus Sámedikki girjerádjosis Hedring av representanter for Alta-aksjonen Sametinget hedrer representanter for de som deltok under aksjonene
URN:NBN:no-nb_digavis_minaigi_null_null_20021120_10_98_1,Sametingets auditorium 17.00 Hedring av representanter fra Alta-aksjonen. Sametingets plenumssal Utstillinger i Sametinget: - Fotoutstilling
URN:NBN:no-nb_digavis_minaigi_null_null_20021120_10_98_1,aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er å hedre
URN:NBN:no-nb_digavis_altaposten_null_null_20020206_34_31_1,- Vi kunne selvsagt tatt med et punkt om at utbyggingen av Alta Lufthavn ... men nevner ikke lufthavna med ny
URN:NBN:no-nb_digavis_nordlys_null_null_20021025_101_241_1,sier sametingspresident Sven-Roald Nystø. Kampen mot utbyggingen av Alta-Kautokeinovassdraget kommer til å være et stikkord for markeringen
URN:NBN:no-nb_digavis_nordlys_null_null_20021025_101_241_1,Det samme blir representanter for Folkeaksjonen mot utbyggingen av Alta-elva og de som lenket seg fast i Stilla. Sultestreikerne
URN:NBN:no-nb_digavis_nordlys_null_null_20021025_101_241_1,blir invitert. Det samme blir representanter for Folkeaksjonen mot utbyggingen av Alta-elva og de som lenket seg fast i
URN:NBN:no-nb_digavis_nordlys_null_null_20021025_101_241_1,sametingspresident Sven-Roald Nystø. Kampen mot utbyggingen av Alta-Kautokeinovassdraget kommer til å være et stikkord for markeringen
URN:NBN:no-nb_digavis_altaposten_null_null_20020823_34_193_1,Steinen ble også hyppig brukt under striden om utbyggingen av Alta-Kautokeinovassdraget. Offergaver som penger og hom kan sees i
URN:NBN:no-nb_digavis_altaposten_null_null_20020823_34_193_1,også hyppig brukt under striden om utbyggingen av Alta-Kautokeinovassdraget. Offergaver som penger og hom kan sees i
URN:NBN:no-nb_digavis_altaposten_null_null_20020527_34_117_1,egne hender og bestilte et privat skisseforslag for utbyggingen av Alta Ungdomsskole hvor kino-alternativet er inkludert. Ordfører Geir
URN:NBN:no-nb_digavis_altaposten_null_null_20020525_34_116_1,ikke vurdere «kino-løsningen» Seiv om kostnadene ved utbyggingen av Alta Ungdomsskole har gått fra 70 millioner til
URN:NBN:no-nb_digavis_altaposten_null_null_20020928_34_224_1,til fjellstua og berget livet. Bombetrusler Også under utbyggingen av Alta- Kautokeinovassdraget spilte fjellstua en sentral rolle. Etter
URN:NBN:no-nb_digavis_altaposten_null_null_20020928_34_224_1,og berget livet. Bombetrusler Også under utbyggingen av Alta- Kautokeinovassdraget spilte fjellstua en sentral rolle. Etter at politiet
URN:NBN:no-nb_digavis_altaposten_null_null_20021130_34_278_1,"opprettet i 1970 for å skaffe informasjon om \ utbyggingen av Alta/Kautokeino-vassdraget. \. Støtter næringslivet ?- :- ,"
URN:NBN:no-nb_digavis_altaposten_null_null_20021130_34_278_1,"1970 for å skaffe informasjon om \ utbyggingen av Alta/Kautokeino-vassdraget. \. Støtter næringslivet ?- :- , Wiin"
URN:NBN:no-nb_digavis_altaposten_null_null_20021211_34_287_1,"vil gi effekt, mener Haraldstad. i iKKE RÅFLOTT: Utbyggingen av Alta Ungdomsskole blir ikke råflott Det mener Høyres Søren"
URN:NBN:no-nb_digavis_altaposten_null_null_20021114_34_264_1,millioner Byggekomiteen har talt: 100 millioner kroner til utbyggingen av Alta Ungdomsskole rekker kun til å renovere deler av
URN:NBN:no-nb_digavis_altaposten_null_null_20021118_34_267_1,forklarer partilederen som kan risikere å måtte lose utbyggingen av Alta Ungdomsskole gjennom med en kostnadsreduksjon på ti
URN:NBN:no-nb_digavis_altaposten_null_null_20021209_34_285_1,"spennende utfordring. Alta Ap vil derfor, parallelt med utbyggingen av Alta Ungdomsskole, planlegge og utvide Gakori skole til en"
URN:NBN:no-nb_digavis_altaposten_null_null_20021107_34_258_1,"Vi snakker om kostnader på samme nivå som utbyggingen av Alta Helsesenter, et prosjekt hvor andre aktører dekket"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020403_90_75_1,"legendariske Anteskikkelse, eller konflikten rundt utbyggingen av Alta/Kautokeino-vassdraget. Etter hvert har det norske folk også blitt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020403_90_75_1,"Anteskikkelse, eller konflikten rundt utbyggingen av Alta/Kautokeino-vassdraget. Etter hvert har det norske folk også blitt kjent med"
URN:NBN:no-nb_digavis_finnmarken_null_null_20021122_103_268_1,under aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er
URN:NBN:no-nb_digavis_finnmarken_null_null_20021122_103_268_1,åviisaéåjåhus Såmedikki girjerådjosis Hedring av representanter for Alta-aksjonen Sametinget hedrer representanter for de som deltok under
URN:NBN:no-nb_digavis_finnmarken_null_null_20021122_103_268_1,NRK Såmi Rådio. 17.00 Hedring av representanter fra Alta-aksjonen Utstillinger i Sametinget: - Fotoutstilling i vandrehallen
URN:NBN:no-nb_digavis_finnmarken_null_null_20021122_103_268_1,aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kautokeino-vassdraget til Sametingets plenumsmøte i november. Hensikten er å
URN:NBN:no-nb_digavis_altaposten_null_null_20020508_34_104_1,overfor Altaposten. Frittgående Tankegangen bak ombygging og utbyggingen av Alta Ungdomsskole er mye lik det bøndene i dag bygger
URN:NBN:no-nb_digavis_altaposten_null_null_20020508_34_104_1,3 i år siden Klasseloven brukt \ l De fire altademonstrantene som forleden sto V k tiltalt blant annet etter dn
URN:NBN:no-nb_digavis_finnmarken_null_null_20021026_103_243_1,under aksjonene i forbindelse med kampen mot utbyggingen av Alta/Kauto- keino-vassdraget til Same- tingets plenumsmøte i
URN:NBN:no-nb_digavis_finnmarken_null_null_20021026_103_243_1,Stortinget vedtok i 1978 å demme opp Alta-Kautokeino vassdraget for kraftutbygging. Da hadde planene om neddemming
URN:NBN:no-nb_digavis_finnmarken_null_null_20020403_103_75_1,norske myndigheter etter en ulovlig aksjon under utbyggingen av Alta/Kautokeino-vassdra- get. Ånde forteller om sin medvirkning
URN:NBN:no-nb_digavis_finnmarken_null_null_20020302_103_52_1,"der demonstrantene samlet seg før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte"
URN:NBN:no-nb_digavis_finnmarken_null_null_20020302_103_52_1,"demonstrantene samlet seg før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020927_90_223_1,mot å fastsette skjønn i forbindelse med utbyggingen av Alta-Kautoikeinovassdraget. Det er en sak som vil ta mange
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020219_90_42_1,rekke straffereaksjoner etter aksjonene i forbindelse med utbyggingen av Alta- Kautokeino vassdraget. Det å kaste noen på havet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020219_90_42_1,etter aksjonene i forbindelse med utbyggingen av Alta- Kautokeino vassdraget. Det å kaste noen på havet rammes av straffeloven
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020302_90_52_1,"Stedet der demonstrantene braket sammen før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020302_90_52_1,"Finnmark Dagblad hadde de siste årene konsentrert seg om Alta-aksjonen, Øog dekninga hadde vært alt annet enn samlende i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020302_90_52_1,"Stedet der demonstrantene braket sammen før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over hvordan"
URN:NBN:no-nb_digavis_lofotposten_null_null_20020302_108_52_1,"Stedet der demonstrantene braket sammen før utbyggingen av Alta/Kautokeinovassdrag et. Helt stille i Stilla, men jeg funderte"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20020211_74_35_1,politiet liknende tilstander som ved aksjonene mot utbyggingen av Alta- Kautokeino-vassdraget i 1979. Den gang deltok flere
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20020211_74_35_1,tilstander som ved aksjonene mot utbyggingen av Alta- Kautokeino-vassdraget i 1979. Den gang deltok flere tusen aksjonister
URN:NBN:no-nb_digavis_vesteraalen_null_null_20020212_82_29_1,det vil dreie seg om de største miljøprotestene siden utbyggingen av Alta- og Kautokeinovassdraget i 1979. - Det skal ikke
URN:NBN:no-nb_digavis_hamardagblad_null_null_20021008_32_232_1,33 år siden startet 14 samer sultestreiken mot utbyggingen av Alta-vassdraget. Dette foregikk i en lawo foran Stortinget
URN:NBN:no-nb_digavis_hamardagblad_null_null_20021008_32_232_1,siden startet 14 samer sultestreiken mot utbyggingen av Alta-vassdraget. Dette foregikk i en lawo foran Stortinget - ifølge
URN:NBN:no-nb_digavis_vesteraalen_null_null_20021026_82_207_1,og 1980- årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeino-vassdraget. Representanter for aksjonistene inviteres til tingets
URN:NBN:no-nb_digavis_vesteraalen_null_null_20021026_82_207_1,pressemelding. Stortinget vedtok i 1978 å demme opp Alta/Kautokeinovassdraget for kraftutbygging. Da hadde planene om neddemming av
URN:NBN:no-nb_digavis_vesteraalen_null_null_20021026_82_207_1,1980- årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeino-vassdraget. Representanter for aksjonistene inviteres til tingets
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020507_90_103_1,"tori n, rftLf» ASA Budsjettsprekk gir økonomisk hodepine Utbyggingen av Alta ungdomsskole har fått en kostnadssprekk på 52 millioner"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20020301_73_51_1,"Stedet der demonstrantene braket sammen før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20020301_73_51_1,"der demonstrantene braket sammen før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over hvordan"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021109_90_260_1,ikke avsløre om han seiv egentlig var imot utbyggingen av Alta-Kautokeinovassdraget. - Det slo meg den gang at det var
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021109_90_260_1,"med pistolen Øog i replikken. Sverre var også med under Alta-aksjonen. Ikke som demonstrant, men som lovens håndhever. - Jeg"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021109_90_260_1,avsløre om han seiv egentlig var imot utbyggingen av Alta-Kautokeinovassdraget. - Det slo meg den gang at det var nesten ingen
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20021025_74_247_1,og 1980-årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeino- vassdraget. Representanter for aksjonistene inviteres til
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20021025_74_247_1,"være takknemlig for, sier Nystø. Demonstrasjon mot utbyggingen av Alta-vassdraget i september 1979. Her demonstranter i Stilla med"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20021025_74_247_1,utbyggingen av Alta-vassdraget i september 1979. Her demonstranter i Stilla med slagordet «La elva leve» skrevet på stein
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20021025_74_247_1,1980-årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeino- vassdraget. Representanter for aksjonistene inviteres til tingets plenumsmøte
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20021025_74_247_1,Stortinget vedtok i 1978 å demme opp Alta/Kautokeino- vassdraget for kraftutbygging. Da hadde planene om neddemming
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20021025_74_247_1,"takknemlig for, sier Nystø. Demonstrasjon mot utbyggingen av Alta-vassdraget i september 1979. Her demonstranter i Stilla med slagordet"
URN:NBN:no-nb_digavis_hamardagblad_null_null_20021025_32_247_1,1970- og 1980-årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeino-vassdraget Sametinget i november inviterer rundt 40 personer
URN:NBN:no-nb_digavis_hamardagblad_null_null_20021025_32_247_1,Nilsen var lede av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. (NTB) ALFRED NILSEN » r 8 tter seg utenfor
URN:NBN:no-nb_digavis_hamardagblad_null_null_20021025_32_247_1,og 1980-årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeino-vassdraget Sametinget i november inviterer rundt 40 personer knyttet
URN:NBN:no-nb_digavis_ranablad_null_null_20020301_101_51_1,"Stedet der demonstrantene braket sammen før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over"
URN:NBN:no-nb_digavis_ranablad_null_null_20020301_101_51_1,"Stedet der demonstrantene braket sammen før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over hvordan"
URN:NBN:no-nb_digavis_tromso_null_null_20020403_105_76_1,"norske myndigheter etter en ulovlig aksjon under utbyggingen av Alta/Kautokeinovassdraget. Ande forteller om sin medvirkning til dette,"
URN:NBN:no-nb_digavis_tromso_null_null_20020403_105_76_1,"myndigheter etter en ulovlig aksjon under utbyggingen av Alta/Kautokeinovassdraget. Ande forteller om sin medvirkning til dette, og hvordan"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20021008_114_271_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik.
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20021008_114_271_1,overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. 8. oktober
URN:NBN:no-nb_digavis_harstadtidende_null_null_20021025_116_247_1,og 1980-årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeino-vass- draget. - Innsatsen fra enkeltpersoner og grupper
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20020325_104_71_1,Når var den siste store aksjonen mot utbyggingen av Alta? 9. Hvilken nordmann var først til å vinne
URN:NBN:no-nb_digavis_nordlys_null_null_20020608_101_122_1,"hele over. Mens politifolket vant spurten om utbyggingen av Alta/Kautokeinovassdraget, var samene i ferd med å vinne"
URN:NBN:no-nb_digavis_nordlys_null_null_20020608_101_122_1,viktig og kritisk tid for samene. Dragkampen om Alta/Kautokeinovassdraget ble en brekkstang for epokegjørende samepolitiske krav
URN:NBN:no-nb_digavis_nordlys_null_null_20020608_101_122_1,"Mens politifolket vant spurten om utbyggingen av Alta/Kautokeinovassdraget, var samene i ferd med å vinne maratondistansen."
URN:NBN:no-nb_digavis_aftenposten_null_null_20020211_143_70_2,det vil dreie seg om de største miljøprotestene siden utbyggingen av Alta- og Kautokeinovassdraget i 1979. - Det skal ikke få
URN:NBN:no-nb_digavis_glaamdalen_null_null_20021008_77_232_1,i 1979 innledet 14 samer sultestreiken mot utbyggingen av Alta-vassdraget. Det foregikk i et telt foran Stortinget.
URN:NBN:no-nb_digavis_glaamdalen_null_null_20021008_77_232_1,1979 innledet 14 samer sultestreiken mot utbyggingen av Alta-vassdraget. Det foregikk i et telt foran Stortinget. ►Flygeresset
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20020211_108_35_1,vil dreie seg om de største miljøprotestene siden utbyggingen av Alta- og Kautokeinovassdraget i 1979. - Det skal- ikke
URN:NBN:no-nb_digavis_ostlendingen_null_null_20021025_102_247_1,1970- og 1980-årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeino-vassdrag Sametinget i november inviterer rundt 40 personer
URN:NBN:no-nb_digavis_ostlendingen_null_null_20021025_102_247_1,Alfred Nilsen var led av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. (NTB) ALFRED NILSEN. | er. a etter seg utenfor
URN:NBN:no-nb_digavis_dagbladet_null_null_20020115_133_14_1,skrumpet inn til bare ti prosent. Og hva med utbyggingen av Alta-vassdraget? Elektrisk kraft går på bekostning av miljøet.
URN:NBN:no-nb_digavis_dagbladet_null_null_20020115_133_14_1,til bare ti prosent. Og hva med utbyggingen av Alta-vassdraget? Elektrisk kraft går på bekostning av miljøet. Når det
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20021025_120_248_1,1980-årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeino- vassdraget. Representanter for aksjonistene inviteres
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20021025_120_248_1,aktivt i kampen mot utbyggingen av Alta/Kautokeino- vassdraget. Representanter for aksjonistene inviteres til
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20021025_120_248_1,Stortinget vedtok i 1978 å demme opp Alta/Kautokeino-vassdraget for kraftutbygging. Da hadde planene om neddemming
URN:NBN:no-nb_digavis_nordlys_null_null_20020302_101_52_1,"Stedet der demonstrantene braket sammen før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over"
URN:NBN:no-nb_digavis_nordlys_null_null_20020302_101_52_1,"Stedet der demonstrantene braket sammen før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over hvordan"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20020314_141_62_1,planla og tegnet han gjenreisingen og utbyggingen av Alta for de neste 20-30 åra. Det skulle vise
URN:NBN:no-nb_digavis_dagsavisen_null_null_20021107_118_300_1,uidentifiserte vesttys- kere tilbød Folkeaksjonen mot utbyggingen av Alta-Kautokeino- vassdraget hjelp til å utføre sabotasje
URN:NBN:no-nb_digavis_dagsavisen_null_null_20021107_118_300_1,til IRA og uidentifiserte vesttys- kere tilbød Folkeaksjonen mot utbyggingen av Alta-Kautokeino- vassdraget hjelp til å utføre
URN:NBN:no-nb_digavis_dagsavisen_null_null_20021107_118_300_1,vesttys- kere tilbød Folkeaksjonen mot utbyggingen av Alta-Kautokeino- vassdraget hjelp til å utføre sabotasje mot «det
URN:NBN:no-nb_digavis_drammenstidende_null_null_20020206_1_36_1,tror jeg skyldes i første rekke kampen mot utbyggingen av Alta- Kautokeinovassdraget. De norske samers selvbevissthet ble
URN:NBN:no-nb_digavis_drammenstidende_null_null_20020206_1_36_1,skyldes i første rekke kampen mot utbyggingen av Alta- Kautokeinovassdraget. De norske samers selvbevissthet ble vekket. De
URN:NBN:no-nb_digavis_avisanordland_null_null_20020302_1_12_1,"Stilla. Stedet der demonstrantene braket sammen før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over"
URN:NBN:no-nb_digavis_avisanordland_null_null_20020302_1_12_1,"Stedet der demonstrantene braket sammen før utbyggingen av Alta/Kautokeinovassdraget. Helt stille i Stilla, men jeg funderte over hvordan"
URN:NBN:no-nb_digavis_drammenstidende_null_null_20021025_1_284_1,og 1980-årene deltok aktivt i kampen mot utbyggingen av Alta/Kau- tokeino-vassdraget. - Innsatsen fra enkeltpersoner
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20021025_110_247_1,og 1980-årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeinovassdraget. Representanter for aksjonistene inviteres til tingets
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20021025_110_247_1,1980-årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeinovassdraget. Representanter for aksjonistene inviteres til tingets plenumsmøte
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20021025_110_247_1,Stortinget vedtok i 1978 å demme opp Alta/Kautokeino-vassdraget for kraftutbygging. Da hadde planene om neddemming av
URN:NBN:no-nb_digavis_romerikesblad_null_null_20020124_0_23_1,"Det er i dag 20 år siden Folkeaksjonen mot utbyggingen av Alta-Kautokeino vassdraget la ned sin virksomhet, 1982. Sola står"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20020124_0_23_1,"verdenskrig. Det er i dag 20 år siden Folkeaksjonen mot utbyggingen av Alta-Kautokeino vassdraget la ned sin virksomhet,"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20020124_0_23_1,"i dag 20 år siden Folkeaksjonen mot utbyggingen av Alta-Kautokeino vassdraget la ned sin virksomhet, 1982. Sola står opp klokka"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20020105_128_4_1,"dette prinsippet, trolig ville ha hindret for eksempel utbyggingen av Alta-Kau- Utenforlandet Norge er et mulig prosjekt, men det"
URN:NBN:no-nb_digavis_aftenposten_null_null_20020705_143_292_1,planlagt anleggsvei og hindret dermed arbeidet med utbyggingen av Alta-Kautokeinovassdraget. - 6.7.: Charlotte Crahl og Bernt Renny
URN:NBN:no-nb_digavis_aftenposten_null_null_20020705_143_292_1,anleggsvei og hindret dermed arbeidet med utbyggingen av Alta-Kautokeinovassdraget. - 6.7.: Charlotte Crahl og Bernt Renny Randel. Vielse
URN:NBN:no-nb_digavis_dagsavisen_null_null_20021025_118_287_1,1980- årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeino-vassdraget. Representanter for aksjonistene inviteres til tingets
URN:NBN:no-nb_digavis_dagsavisen_null_null_20021025_118_287_1,årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeino-vassdraget. Representanter for aksjonistene inviteres til tingets plenumsmøte
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20020211_110_35_1,vil dreie seg om de største miljøprotestene siden utbyggingen av Alta- og Kautokeinovass- draget i 1979 - Det skal ikke
URN:NBN:no-nb_digavis_aftenposten_null_null_20021025_143_484_1,1970- og 1980-årene deltok aktivt i kampen mot utbyggingen av Alta/Kautokeino-vassaraget. Representanter for aksjonistene inviteres til tingets
URN:NBN:no-nb_digavis_aftenposten_null_null_20020813_143_358_1,"kampen for og mot Mardøla-utbyggingen, for og mot utbyggingen av Alta-kraftverket. Verneinteressene har i noen tilfeller vunnet frem, i"
URN:NBN:no-nb_digavis_aftenposten_null_null_20021116_143_522_1,"seks år, allerede samfunnsengasjert, hun har hørt ora utbyggingen av Alta-elva, hun arrangerer sin første og siste demonstrasjon, men"
URN:NBN:no-nb_digavis_sagat_null_null_20020627_46_73_1,"- Jeg var med under demonstrasjonene mot utbyggingen av Altaelva, forteller hun. Familien skal få overnatte i"
URN:NBN:no-nb_digavis_altaposten_null_null_20021003_34_228_1,"det lå nede med brukket rygg etter striden rundt utbyggingen av Altaelva. Den erfaringen er god å ha med seg, sier"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021016_90_239_1,"Kraftsituasjonen i Finnmark måtte sikres, bl.a. ved utbyggingen av Altaelva. Han var også aktiv i arbeidet for å få reist"
URN:NBN:no-nb_digavis_altaposten_null_null_20020611_34_130_1,skal kompensere for skade- \ Wl virkninger etter utbyggingen av Altaelva. \ Wk - Dette kommer som en innrømmelse om
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20020202_120_28_1,sultestreik i februar i protest mot utbyggingen av Altaelva. Verdens største jernbanestasjon New York åpner
