URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_adresseavisen_null_null_19940607_228_126_1,for samene - drøyt ti år etter at utbyggingen av Alta-Kautokeino-vassdraget ble trumfet igjennom. Magga har ved flere anledninger uttalt,0.95,0.34,0.64,0.58,0.16,0.25,0.34,0.17,0.16,0.07,0.1,0.21,0.05,0.83,0.2,0.6,0.81,0.47,0.29,0.56,0.73,0.22,0.07,0.89,0.18,0.32,0.82,0.69,0.42,0.8,0.58,0.76,0.81,0.12,0.15,0.75,0.38,0.44,0.18,0.07,0.55,0.35,0.15,0.3,0.33,0.35,0.4,0.21,0.82,0.17,0.77,0.6,0.15,0.66,0.32,0.64,0.37,0.07,0.6,0.02,0.21,0.45,0.08,0.07,0.36,0.15
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19940910_72_209_1,statsminister i de dager da kampen sto om utbyggingen av Alta-Kaulokeino-vassdraget. Som miljøvernminister kom hun i samedrakt til,0.92,0.6,0.55,0.32,0.16,0.14,0.61,0.13,0.09,0.95,0.93,0.23,0.05,0.45,0.15,0.3,0.59,0.19,0.49,0.7,0.61,0.79,0.1,0.7,0.06,0.94,0.69,0.65,0.37,0.65,0.46,0.48,0.82,0.09,0.1,0.88,0.46,0.21,0.05,0.04,0.28,0.08,0.08,0.07,0.37,0.1,0.1,0.25,0.83,0.12,0.74,0.53,0.24,0.29,0.3,0.35,0.26,0.09,0.45,0.01,0.31,0.19,0.65,0.04,0.06,0.1
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19941011_45_116_1,Frykter tørr elv Det er ny strid om utbyggingen av Altaelva. Statskraft og laksefiskerne står mot hverandre,0.07,0.5,0.56,0.4,0.13,0.14,0.46,0.04,0.12,0.07,0.54,0.2,0.03,0.71,0.14,0.3,0.41,0.54,0.49,0.48,0.91,0.74,0.03,0.83,0.93,0.81,0.44,0.72,0.24,0.91,0.55,0.4,0.8,0.01,0.0,0.39,0.22,0.07,0.06,0.04,0.12,0.06,0.04,0.08,0.08,0.07,0.13,0.14,0.18,0.15,0.41,0.39,0.04,0.35,0.53,0.34,0.23,0.04,0.14,0.0,0.14,0.51,0.03,0.02,0.03,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19940806_26_178_1,"understreker Heggheim at forutsetningene som vedtaket om utbyggingen av Altaelva et gjort på, må tillegges avgjørende betydning",0.13,0.16,0.16,0.35,0.29,0.25,0.11,0.15,0.12,0.09,0.54,0.14,0.07,0.64,0.14,0.46,0.59,0.19,0.5,0.26,0.58,0.34,0.01,0.66,0.35,0.78,0.44,0.62,0.17,0.18,0.38,0.3,0.33,0.02,0.05,0.71,0.18,0.11,0.05,0.03,0.52,0.02,0.04,0.08,0.12,0.05,0.23,0.12,0.57,0.17,0.54,0.4,0.07,0.39,0.19,0.15,0.18,0.03,0.29,0.01,0.11,0.09,0.18,0.02,0.02,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19940606_26_125_1,"og gitt assosiasjoner tilbake til striden om utbyggingen av Altaelva. Av Jarle Mjøen - Det gjentar seg årlig,",0.08,0.69,0.25,0.25,0.07,0.04,0.26,0.07,0.08,0.04,0.22,0.32,0.03,0.61,0.12,0.24,0.39,0.25,0.53,0.37,0.37,0.13,0.02,0.5,0.26,0.88,0.41,0.42,0.2,0.6,0.39,0.56,0.79,0.01,0.01,0.34,0.35,0.36,0.03,0.04,0.1,0.04,0.02,0.11,0.18,0.14,0.06,0.12,0.44,0.03,0.77,0.52,0.06,0.33,0.17,0.44,0.16,0.02,0.19,0.01,0.17,0.47,0.28,0.02,0.07,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19940611_26_130_1,"lurer på om dette kan ha sammenheng med utbyggingen av Altaelva, sier leder i Finnmark Venstre, Ellen Anne",0.03,0.21,0.1,0.1,0.1,0.11,0.22,0.04,0.09,0.02,0.15,0.1,0.03,0.42,0.14,0.63,0.48,0.28,0.21,0.08,0.59,0.21,0.01,0.35,0.33,0.63,0.25,0.62,0.1,0.12,0.29,0.25,0.23,0.03,0.11,0.29,0.13,0.05,0.03,0.01,0.03,0.01,0.02,0.02,0.1,0.02,0.17,0.06,0.16,0.07,0.59,0.13,0.08,0.14,0.1,0.17,0.15,0.03,0.13,0.01,0.25,0.09,0.01,0.01,0.01,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19941007_82_232_1,tørr elv Tromsø (NTB): Det er ny strid om utbyggingen av Altaelva. Statkraft og laksefiskerne står mot hverandre i,0.08,0.48,0.44,0.29,0.14,0.18,0.35,0.06,0.11,0.03,0.26,0.18,0.04,0.6,0.15,0.28,0.39,0.47,0.5,0.41,0.89,0.7,0.06,0.61,0.81,0.87,0.37,0.63,0.24,0.84,0.59,0.48,0.66,0.02,0.01,0.39,0.28,0.14,0.11,0.05,0.11,0.09,0.06,0.09,0.16,0.09,0.21,0.15,0.21,0.17,0.6,0.42,0.11,0.39,0.45,0.38,0.29,0.05,0.15,0.01,0.19,0.42,0.03,0.03,0.05,0.07
URN:NBN:no-nb_digavis_nationen_null_null_19941006_77_231_1,om Altaelva Tromsø: I>et er ny strid om utbyggingen av Altaelva. Statkraft og laksefiskerne står mot hverandre i,0.15,0.63,0.59,0.4,0.13,0.15,0.47,0.08,0.12,0.06,0.54,0.23,0.02,0.68,0.17,0.35,0.47,0.59,0.57,0.65,0.94,0.79,0.04,0.79,0.91,0.87,0.55,0.69,0.23,0.91,0.71,0.48,0.83,0.02,0.01,0.52,0.33,0.12,0.06,0.04,0.14,0.07,0.04,0.13,0.15,0.12,0.12,0.17,0.22,0.14,0.35,0.41,0.12,0.29,0.53,0.27,0.26,0.07,0.12,0.0,0.22,0.52,0.03,0.01,0.02,0.1
URN:NBN:no-nb_digavis_avisatrondheim_null_null_19941006_71_231_1,Tørrlegging ALTA: Det er ny strid om utbyggingen av Altaelva. Statkraft og laksefiskerne står mot hverandre,0.13,0.53,0.54,0.4,0.12,0.13,0.44,0.04,0.12,0.05,0.51,0.25,0.03,0.6,0.11,0.19,0.39,0.37,0.52,0.57,0.9,0.79,0.03,0.84,0.94,0.83,0.52,0.7,0.51,0.91,0.62,0.54,0.81,0.01,0.0,0.32,0.29,0.1,0.1,0.04,0.1,0.07,0.04,0.13,0.15,0.23,0.12,0.12,0.14,0.11,0.27,0.39,0.09,0.36,0.57,0.59,0.26,0.06,0.15,0.0,0.14,0.5,0.03,0.02,0.02,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_19940104_93_2_1,kan gjøre Øresund til en like eksplosiv sak som utbyggingen av Altaelva var i 1981. Ivan Kristoffersen Statsminister Carl Bildt,0.12,0.38,0.62,0.5,0.19,0.15,0.45,0.12,0.18,0.85,0.67,0.16,0.09,0.53,0.26,0.45,0.66,0.23,0.21,0.24,0.83,0.21,0.08,0.42,0.16,0.52,0.26,0.57,0.29,0.54,0.51,0.41,0.92,0.04,0.01,0.64,0.41,0.17,0.06,0.09,0.14,0.06,0.07,0.15,0.19,0.07,0.1,0.35,0.67,0.11,0.58,0.6,0.05,0.46,0.14,0.44,0.25,0.11,0.48,0.01,0.15,0.48,0.09,0.06,0.07,0.06
URN:NBN:no-nb_digavis_aftenposten_null_null_19940708_135_307_2,Hvor ligger byen Agadir? 8. Når pågikk aksjonen mot utbyggingen av Altaelva? 9. Hvilken nordmann var den forste som ble verdensmester,0.18,0.93,0.73,0.46,0.49,0.25,0.22,0.16,0.29,0.17,0.41,0.71,0.17,0.69,0.49,0.6,0.9,0.47,0.33,0.38,0.78,0.33,0.65,0.68,0.65,0.26,0.52,0.74,0.35,0.63,0.34,0.59,0.78,0.27,0.23,0.77,0.3,0.33,0.25,0.11,0.18,0.16,0.15,0.38,0.69,0.33,0.3,0.35,0.7,0.25,0.65,0.48,0.4,0.66,0.48,0.34,0.45,0.28,0.77,0.06,0.36,0.51,0.28,0.12,0.12,0.19
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19941005_102_230_1,"i Alta Tromsø (NTB): Det er ny strid om utbyggingen av Altaelva, Statkraft og laksefiskerne står mot hverandre i",0.12,0.62,0.57,0.46,0.18,0.25,0.42,0.09,0.14,0.07,0.51,0.21,0.05,0.63,0.15,0.42,0.44,0.47,0.47,0.5,0.88,0.68,0.05,0.72,0.88,0.88,0.48,0.69,0.22,0.89,0.57,0.46,0.79,0.05,0.01,0.45,0.29,0.21,0.09,0.06,0.14,0.09,0.08,0.1,0.22,0.13,0.18,0.22,0.19,0.17,0.68,0.52,0.18,0.3,0.53,0.26,0.33,0.04,0.14,0.01,0.3,0.35,0.04,0.03,0.03,0.08
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19941005_102_230_1,kommer ut i elveleiet. Det er ny strid om utbyggingen av Altaelva Oslo-voldsmann meldte seg Oslo (NTB): Den ene av,0.54,0.75,0.84,0.81,0.72,0.58,0.68,0.54,0.46,0.43,0.69,0.84,0.66,0.87,0.41,0.73,0.93,0.71,0.77,0.73,0.88,0.79,0.14,0.83,0.62,0.97,0.77,0.85,0.74,0.89,0.82,0.82,0.94,0.14,0.09,0.66,0.63,0.67,0.52,0.65,0.71,0.37,0.39,0.69,0.79,0.67,0.16,0.7,0.6,0.38,0.79,0.85,0.32,0.81,0.69,0.72,0.61,0.48,0.86,0.03,0.5,0.75,0.68,0.17,0.42,0.28
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19940319_106_66_1,ligger byen Agadir? 8 Når pågikk aksjonen mot utbyggingen av Altaelva? Hvilken nordmann var den første som ble VMmester,0.28,0.94,0.87,0.39,0.54,0.22,0.37,0.15,0.39,0.17,0.59,0.87,0.19,0.7,0.54,0.68,0.92,0.47,0.39,0.52,0.76,0.6,0.56,0.79,0.76,0.52,0.52,0.69,0.46,0.7,0.32,0.66,0.89,0.2,0.2,0.77,0.51,0.5,0.25,0.1,0.18,0.16,0.21,0.54,0.71,0.33,0.29,0.55,0.76,0.25,0.7,0.49,0.57,0.57,0.61,0.48,0.51,0.29,0.71,0.07,0.32,0.71,0.23,0.13,0.12,0.18
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19941006_105_231_1,Strid om Altaelva TROMSØ: Det er ny strid om utbyggingen av Altaelva. Statkraft og laksefiskerne står mot hverandre i,0.15,0.55,0.56,0.34,0.14,0.16,0.4,0.06,0.12,0.05,0.6,0.19,0.03,0.68,0.16,0.25,0.4,0.57,0.58,0.67,0.93,0.72,0.02,0.76,0.88,0.86,0.48,0.63,0.2,0.91,0.7,0.38,0.85,0.01,0.0,0.38,0.3,0.11,0.06,0.05,0.11,0.08,0.06,0.11,0.13,0.11,0.07,0.16,0.23,0.16,0.58,0.37,0.09,0.28,0.46,0.23,0.21,0.05,0.2,0.0,0.23,0.5,0.03,0.03,0.02,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_19940709_93_156_1,verdens første landskamp i fl [ j)Y A d utbyggingen av Altaelva? 19. Hva heter kona til Snøfte Smith? fotball,0.24,0.3,0.6,0.41,0.53,0.15,0.22,0.15,0.24,0.17,0.46,0.23,0.12,0.62,0.38,0.54,0.62,0.43,0.64,0.31,0.65,0.28,0.06,0.79,0.67,0.95,0.59,0.61,0.31,0.44,0.28,0.5,0.47,0.14,0.27,0.77,0.46,0.27,0.09,0.12,0.26,0.14,0.2,0.17,0.46,0.21,0.26,0.32,0.65,0.13,0.56,0.51,0.38,0.35,0.27,0.58,0.33,0.16,0.45,0.03,0.33,0.38,0.2,0.1,0.07,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_19940115_93_12_1,Når pågikk aksjonen mot tamiler? Fred Flint? utbyggingen av Altaelva? 18. Hva heter Frankrikes 27. Hva slags vesen er,0.19,0.52,0.72,0.48,0.37,0.36,0.26,0.15,0.29,0.19,0.42,0.64,0.15,0.62,0.43,0.58,0.93,0.41,0.65,0.23,0.71,0.29,0.21,0.72,0.26,0.84,0.31,0.65,0.42,0.73,0.48,0.6,0.61,0.32,0.14,0.63,0.28,0.3,0.24,0.12,0.16,0.21,0.15,0.45,0.62,0.48,0.18,0.34,0.32,0.3,0.59,0.52,0.23,0.58,0.35,0.44,0.44,0.24,0.76,0.08,0.28,0.48,0.11,0.13,0.18,0.2
URN:NBN:no-nb_digavis_adresseavisen_null_null_19941006_228_230_1,Alta-elva kan tørrlegges TROMSØ: Det er ny strid om utbyggingen av Altaelva. Statkraft og laksefiskerne står mot hverandre i spørsmålet,0.21,0.51,0.63,0.54,0.18,0.19,0.45,0.07,0.16,0.07,0.55,0.26,0.06,0.73,0.16,0.36,0.57,0.57,0.52,0.7,0.95,0.88,0.1,0.85,0.93,0.86,0.61,0.84,0.29,0.91,0.74,0.46,0.77,0.03,0.01,0.47,0.28,0.14,0.1,0.07,0.12,0.11,0.06,0.08,0.18,0.13,0.32,0.17,0.25,0.23,0.54,0.45,0.19,0.35,0.55,0.26,0.29,0.09,0.32,0.0,0.21,0.49,0.03,0.05,0.04,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_19941221_95_296_1,"hendelser og vedtak som kaster lys over I utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og",0.2,0.15,0.15,0.2,0.03,0.04,0.08,0.09,0.12,0.07,0.61,0.1,0.07,0.65,0.12,0.32,0.25,0.13,0.34,0.26,0.38,0.12,0.01,0.59,0.05,0.79,0.51,0.26,0.13,0.16,0.27,0.22,0.5,0.02,0.04,0.94,0.28,0.06,0.05,0.02,0.29,0.02,0.03,0.03,0.07,0.06,0.11,0.07,0.83,0.08,0.38,0.08,0.04,0.08,0.09,0.12,0.11,0.08,0.06,0.01,0.16,0.29,0.13,0.04,0.03,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_19941221_95_296_1,"og vedtak som kaster lys over I utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og hører",0.23,0.21,0.23,0.55,0.12,0.13,0.2,0.18,0.21,0.14,0.59,0.2,0.12,0.74,0.15,0.58,0.42,0.32,0.43,0.3,0.63,0.2,0.01,0.69,0.19,0.83,0.56,0.39,0.17,0.24,0.49,0.43,0.42,0.05,0.1,0.84,0.3,0.15,0.18,0.11,0.37,0.1,0.09,0.1,0.2,0.25,0.4,0.21,0.66,0.15,0.51,0.29,0.13,0.2,0.15,0.17,0.22,0.16,0.41,0.03,0.25,0.26,0.2,0.08,0.04,0.15
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19941216_88_149_1,"hendelser og vedtak som kaster lys over utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og",0.15,0.14,0.13,0.19,0.03,0.04,0.07,0.09,0.11,0.09,0.56,0.08,0.07,0.62,0.1,0.3,0.23,0.13,0.34,0.24,0.34,0.11,0.01,0.54,0.06,0.76,0.46,0.24,0.12,0.14,0.24,0.22,0.45,0.01,0.04,0.93,0.27,0.06,0.04,0.02,0.31,0.02,0.03,0.03,0.07,0.05,0.11,0.08,0.82,0.06,0.36,0.08,0.03,0.07,0.09,0.12,0.1,0.05,0.06,0.01,0.16,0.25,0.12,0.04,0.03,0.09
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_19941216_88_149_1,"og vedtak som kaster lys over utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og hører",0.21,0.22,0.25,0.5,0.12,0.13,0.19,0.17,0.2,0.13,0.6,0.24,0.12,0.73,0.15,0.52,0.41,0.3,0.43,0.31,0.59,0.21,0.01,0.7,0.18,0.8,0.55,0.36,0.17,0.23,0.51,0.44,0.42,0.05,0.11,0.81,0.32,0.11,0.16,0.09,0.37,0.08,0.09,0.1,0.21,0.25,0.39,0.2,0.66,0.14,0.45,0.32,0.13,0.22,0.15,0.16,0.24,0.15,0.45,0.02,0.29,0.29,0.21,0.07,0.05,0.14
URN:NBN:no-nb_digavis_ranablad_null_null_19941220_93_295_1,"hendelser og vedtak som kaster lys over jBEfIH utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og hører",0.19,0.26,0.22,0.39,0.1,0.11,0.15,0.16,0.18,0.14,0.56,0.15,0.12,0.74,0.15,0.45,0.41,0.28,0.4,0.25,0.5,0.2,0.02,0.68,0.16,0.85,0.53,0.35,0.16,0.16,0.45,0.43,0.43,0.03,0.06,0.95,0.33,0.12,0.13,0.08,0.34,0.03,0.09,0.06,0.17,0.1,0.23,0.16,0.79,0.13,0.51,0.19,0.09,0.15,0.13,0.5,0.15,0.14,0.22,0.02,0.24,0.27,0.19,0.09,0.04,0.14
URN:NBN:no-nb_digavis_ranablad_null_null_19941220_93_295_1,"og vedtak som kaster lys over jBEfIH utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og hører natur-",0.18,0.35,0.3,0.38,0.12,0.13,0.11,0.15,0.2,0.14,0.46,0.2,0.11,0.64,0.18,0.5,0.47,0.14,0.42,0.26,0.7,0.78,0.03,0.67,0.24,0.89,0.52,0.31,0.2,0.2,0.48,0.43,0.28,0.06,0.1,0.9,0.27,0.11,0.14,0.07,0.49,0.05,0.1,0.08,0.2,0.09,0.24,0.19,0.49,0.05,0.36,0.21,0.16,0.25,0.2,0.59,0.22,0.15,0.23,0.02,0.23,0.22,0.14,0.08,0.06,0.15
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19941220_65_295_1,"hendelser og vedtak som kaster lys over \ utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og hører",0.2,0.15,0.21,0.31,0.1,0.11,0.14,0.13,0.16,0.12,0.56,0.14,0.11,0.67,0.15,0.45,0.32,0.26,0.43,0.24,0.58,0.18,0.01,0.65,0.14,0.81,0.54,0.32,0.15,0.17,0.44,0.31,0.47,0.03,0.07,0.93,0.43,0.12,0.12,0.06,0.3,0.03,0.06,0.06,0.15,0.09,0.28,0.14,0.79,0.13,0.52,0.19,0.11,0.13,0.1,0.16,0.14,0.14,0.21,0.02,0.25,0.29,0.18,0.09,0.05,0.13
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19941220_65_295_1,"hendelser og vedtak som kaster lys over \ utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og hører natur-",0.19,0.18,0.32,0.28,0.11,0.12,0.1,0.13,0.16,0.12,0.49,0.18,0.09,0.48,0.17,0.47,0.4,0.19,0.47,0.23,0.72,0.83,0.02,0.7,0.24,0.81,0.57,0.36,0.17,0.17,0.53,0.44,0.42,0.04,0.07,0.94,0.37,0.12,0.13,0.06,0.37,0.04,0.1,0.07,0.22,0.09,0.22,0.17,0.7,0.03,0.45,0.23,0.13,0.16,0.16,0.17,0.19,0.13,0.17,0.02,0.25,0.19,0.14,0.09,0.06,0.15
URN:NBN:no-nb_digavis_ranablad_null_null_19941214_93_290_1,"hendelser og vedtak som kaster lys over m| utbygginga av Alta-Kautokeinovassdraget. Boka ______ utfyller annen litteratur om saken, og",0.21,0.16,0.15,0.19,0.06,0.05,0.07,0.09,0.11,0.07,0.61,0.07,0.05,0.69,0.12,0.29,0.2,0.11,0.31,0.17,0.25,0.1,0.01,0.48,0.05,0.79,0.37,0.21,0.11,0.1,0.24,0.18,0.33,0.02,0.03,0.94,0.29,0.05,0.03,0.02,0.31,0.02,0.03,0.02,0.08,0.04,0.11,0.09,0.79,0.06,0.32,0.06,0.04,0.09,0.09,0.15,0.09,0.04,0.04,0.01,0.17,0.26,0.11,0.05,0.03,0.07
URN:NBN:no-nb_digavis_ranablad_null_null_19941214_93_290_1,"hendelser og vedtak som kaster lys over m| utbygginga av Alta-Kautokeinovassdraget. Boka ______ utfyller annen litteratur om saken, og hører",0.24,0.14,0.22,0.29,0.13,0.12,0.13,0.14,0.18,0.11,0.71,0.12,0.12,0.7,0.15,0.38,0.4,0.29,0.4,0.18,0.49,0.18,0.01,0.58,0.15,0.79,0.48,0.27,0.14,0.14,0.45,0.26,0.36,0.03,0.04,0.94,0.43,0.08,0.1,0.06,0.3,0.03,0.06,0.05,0.15,0.07,0.31,0.16,0.73,0.14,0.52,0.16,0.1,0.09,0.08,0.17,0.12,0.14,0.17,0.01,0.26,0.35,0.16,0.09,0.04,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19941221_82_296_1,"om hendelser Øog vedtak som kaster lys over utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, Øog hører",0.15,0.1,0.18,0.32,0.08,0.1,0.12,0.12,0.14,0.09,0.52,0.11,0.11,0.62,0.16,0.44,0.38,0.36,0.49,0.24,0.66,0.24,0.01,0.77,0.12,0.74,0.49,0.32,0.13,0.2,0.43,0.25,0.38,0.03,0.12,0.95,0.36,0.1,0.1,0.06,0.3,0.03,0.05,0.05,0.13,0.07,0.27,0.13,0.86,0.14,0.55,0.18,0.08,0.07,0.09,0.11,0.13,0.16,0.38,0.01,0.34,0.16,0.16,0.07,0.03,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19941221_82_296_1,"hendelser Øog vedtak som kaster lys over utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, Øog hører natur",0.13,0.12,0.15,0.24,0.09,0.1,0.05,0.08,0.13,0.06,0.33,0.08,0.07,0.63,0.18,0.48,0.34,0.37,0.55,0.23,0.83,0.87,0.02,0.73,0.19,0.74,0.41,0.29,0.15,0.2,0.32,0.26,0.38,0.02,0.11,0.94,0.32,0.07,0.08,0.03,0.26,0.02,0.05,0.03,0.11,0.05,0.18,0.1,0.71,0.09,0.43,0.15,0.08,0.08,0.11,0.12,0.12,0.15,0.33,0.01,0.31,0.15,0.09,0.08,0.04,0.11
URN:NBN:no-nb_digavis_vesteraalen_null_null_19941220_74_198_1,"hendelser og vedtak som kaster lys over x utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og",0.18,0.14,0.13,0.18,0.03,0.04,0.07,0.09,0.11,0.09,0.6,0.07,0.06,0.66,0.11,0.3,0.22,0.13,0.36,0.26,0.36,0.13,0.01,0.58,0.05,0.79,0.48,0.25,0.13,0.14,0.26,0.23,0.52,0.02,0.03,0.94,0.32,0.05,0.04,0.01,0.36,0.01,0.03,0.03,0.07,0.05,0.1,0.08,0.83,0.06,0.34,0.08,0.04,0.08,0.09,0.13,0.1,0.07,0.08,0.01,0.16,0.23,0.14,0.04,0.03,0.09
URN:NBN:no-nb_digavis_vesteraalen_null_null_19941220_74_198_1,"og vedtak som kaster lys over x utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og hører",0.19,0.19,0.22,0.42,0.11,0.12,0.15,0.15,0.19,0.12,0.62,0.15,0.1,0.76,0.15,0.52,0.38,0.27,0.41,0.28,0.55,0.19,0.01,0.65,0.14,0.82,0.53,0.32,0.15,0.2,0.44,0.36,0.4,0.04,0.1,0.83,0.3,0.1,0.14,0.08,0.44,0.06,0.09,0.09,0.18,0.18,0.33,0.18,0.68,0.14,0.4,0.21,0.14,0.21,0.13,0.18,0.16,0.15,0.29,0.03,0.26,0.34,0.22,0.08,0.04,0.14
URN:NBN:no-nb_digavis_fremover_null_null_19941214_92_290_1,"hendelser og vedtak som kaster lys over utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og",0.15,0.14,0.13,0.19,0.03,0.04,0.07,0.09,0.11,0.09,0.56,0.08,0.07,0.62,0.1,0.3,0.23,0.13,0.34,0.24,0.34,0.11,0.01,0.54,0.06,0.76,0.46,0.24,0.12,0.14,0.24,0.22,0.45,0.01,0.04,0.93,0.27,0.06,0.04,0.02,0.31,0.02,0.03,0.03,0.07,0.05,0.11,0.08,0.82,0.06,0.36,0.08,0.03,0.07,0.09,0.12,0.1,0.05,0.06,0.01,0.16,0.25,0.12,0.04,0.03,0.09
URN:NBN:no-nb_digavis_fremover_null_null_19941214_92_290_1,"og vedtak som kaster lys over utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken, og hører",0.21,0.22,0.25,0.5,0.12,0.13,0.19,0.17,0.2,0.13,0.6,0.24,0.12,0.73,0.15,0.52,0.41,0.3,0.43,0.31,0.59,0.21,0.01,0.7,0.18,0.8,0.55,0.36,0.17,0.23,0.51,0.44,0.42,0.05,0.11,0.81,0.32,0.11,0.16,0.09,0.37,0.08,0.09,0.1,0.21,0.25,0.39,0.2,0.66,0.14,0.45,0.32,0.13,0.22,0.15,0.16,0.24,0.15,0.45,0.02,0.29,0.29,0.21,0.07,0.05,0.14
URN:NBN:no-nb_digavis_dagogtid_null_null_19940908_33_36_1,- for a prøve å dempe motstanden mot utbygginga av Alta-Guovdageaidnu-vassdraget. Vi hugsar henne som miljøvernministeren som,0.24,0.95,0.61,0.55,0.29,0.29,0.43,0.12,0.16,0.53,0.8,0.21,0.08,0.67,0.18,0.57,0.78,0.2,0.15,0.38,0.7,0.7,0.4,0.4,0.07,0.47,0.62,0.44,0.25,0.75,0.39,0.37,0.39,0.17,0.03,0.75,0.42,0.22,0.12,0.1,0.19,0.13,0.13,0.23,0.4,0.24,0.24,0.28,0.51,0.14,0.87,0.47,0.3,0.3,0.61,0.44,0.53,0.11,0.48,0.01,0.26,0.26,0.4,0.04,0.07,0.12
URN:NBN:no-nb_digavis_vesteraalen_null_null_19941214_74_195_1,"vedtak som kaster lys over - "" - "" utbygginga av Alta-Kautokeinovassdraget. Boka utfyller annen litteratur om saken,",0.14,0.23,0.11,0.3,0.06,0.06,0.08,0.13,0.15,0.1,0.5,0.09,0.08,0.63,0.12,0.43,0.3,0.19,0.3,0.2,0.55,0.16,0.01,0.54,0.06,0.86,0.5,0.22,0.12,0.12,0.21,0.21,0.21,0.02,0.08,0.67,0.24,0.07,0.04,0.03,0.4,0.02,0.03,0.05,0.1,0.05,0.15,0.08,0.43,0.12,0.33,0.11,0.09,0.14,0.08,0.19,0.13,0.09,0.19,0.01,0.19,0.24,0.12,0.03,0.04,0.08
