URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_bergenstidende_null_null_19960703_129_150_1,"ofte utålelege inngrep i naturen, og etter den omstridde Altautbygginga har konsesjonsbehandlarane i NVE hatt ein roleg periode. Men",0.1,0.61,0.24,0.43,0.14,0.15,0.1,0.06,0.14,0.13,0.75,0.19,0.03,0.56,0.11,0.28,0.3,0.02,0.13,0.14,0.67,0.84,0.12,0.22,0.05,0.51,0.23,0.6,0.64,0.63,0.64,0.64,0.52,0.04,0.01,0.2,0.14,0.2,0.07,0.06,0.11,0.08,0.07,0.15,0.15,0.23,0.07,0.07,0.15,0.04,0.52,0.43,0.04,0.32,0.24,0.69,0.23,0.04,0.27,0.01,0.08,0.14,0.15,0.06,0.15,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19960214_28_38_1,en utredning av en pri- vatmodell for utbyggingen av Alta Helsesenter. Av Jarle Mjøen - Vi blir svært,0.15,0.12,0.44,0.52,0.32,0.18,0.56,0.24,0.17,0.21,0.41,0.25,0.12,0.45,0.1,0.93,0.62,0.56,0.2,0.28,0.49,0.09,0.09,0.47,0.22,0.14,0.37,0.63,0.24,0.5,0.52,0.48,0.41,0.21,0.26,0.68,0.27,0.3,0.23,0.29,0.17,0.14,0.2,0.17,0.3,0.32,0.59,0.25,0.24,0.15,0.56,0.5,0.24,0.22,0.2,0.12,0.55,0.14,0.53,0.1,0.47,0.18,0.41,0.1,0.11,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19960214_28_38_1,de vedtak og løfter de har gitt for utbyggingen av Alta Helsesenter. Nå må vi få utbyggingen,0.1,0.05,0.26,0.48,0.19,0.27,0.4,0.58,0.13,0.43,0.88,0.13,0.06,0.42,0.11,0.51,0.58,0.46,0.06,0.14,0.28,0.06,0.03,0.42,0.1,0.23,0.38,0.23,0.23,0.11,0.45,0.35,0.32,0.15,0.66,0.98,0.65,0.08,0.08,0.1,0.7,0.12,0.13,0.09,0.15,0.13,0.56,0.15,0.58,0.15,0.54,0.5,0.13,0.42,0.06,0.14,0.19,0.18,0.27,0.01,0.78,0.1,0.46,0.04,0.02,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19960214_28_38_1,iverksettes en utredning av alternative modeller for utbyggingen av Alta Helsesenter. 1 det ligger det at vi nå,0.16,0.09,0.4,0.37,0.35,0.34,0.27,0.2,0.17,0.21,0.53,0.23,0.12,0.44,0.17,0.97,0.71,0.57,0.14,0.3,0.63,0.17,0.13,0.64,0.31,0.14,0.59,0.57,0.23,0.38,0.61,0.47,0.25,0.22,0.22,0.75,0.24,0.25,0.23,0.2,0.1,0.14,0.21,0.19,0.22,0.3,0.64,0.29,0.29,0.28,0.56,0.44,0.22,0.09,0.18,0.08,0.24,0.18,0.66,0.11,0.25,0.23,0.41,0.12,0.11,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19960322_28_70_1,Ann Midttun inåtte gi en klar støtte til utbyggingen av Alta Helsesenter. Fylkesordføreren dristet seg til et tja,0.08,0.06,0.35,0.57,0.2,0.19,0.61,0.11,0.1,0.09,0.61,0.28,0.03,0.3,0.08,0.53,0.56,0.42,0.07,0.11,0.39,0.05,0.02,0.15,0.09,0.1,0.3,0.32,0.32,0.21,0.55,0.2,0.18,0.25,0.23,0.8,0.59,0.1,0.15,0.1,0.09,0.1,0.16,0.13,0.29,0.16,0.51,0.12,0.22,0.11,0.48,0.62,0.33,0.42,0.11,0.05,0.53,0.15,0.38,0.04,0.54,0.11,0.48,0.02,0.02,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19960322_28_70_1,interesse på den politiske dagsorden - utbyggingen av Alta Helsesenter. - Nær sagt alle politiske,0.1,0.2,0.19,0.41,0.15,0.18,0.6,0.22,0.08,0.17,0.44,0.12,0.07,0.13,0.09,0.59,0.52,0.17,0.06,0.08,0.21,0.04,0.02,0.31,0.08,0.13,0.22,0.36,0.13,0.3,0.24,0.18,0.26,0.08,0.1,0.62,0.48,0.08,0.09,0.1,0.18,0.1,0.09,0.08,0.09,0.16,0.17,0.24,0.2,0.08,0.42,0.27,0.1,0.19,0.05,0.07,0.15,0.07,0.21,0.02,0.32,0.07,0.17,0.03,0.02,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19960322_28_70_1,har nå avklart at de vil støtte utbyggingen av Alta Helsesenter. Det vil være utrolig vanskelig for,0.23,0.04,0.63,0.73,0.58,0.46,0.71,0.55,0.27,0.48,0.79,0.54,0.14,0.79,0.19,0.77,0.79,0.68,0.24,0.53,0.73,0.2,0.17,0.79,0.49,0.39,0.71,0.89,0.55,0.56,0.92,0.47,0.68,0.27,0.25,0.8,0.46,0.39,0.32,0.4,0.54,0.32,0.47,0.35,0.37,0.46,0.66,0.4,0.52,0.28,0.7,0.71,0.19,0.73,0.38,0.3,0.37,0.29,0.65,0.1,0.54,0.44,0.62,0.15,0.15,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_19960301_28_52_1,"fylkesnivå viser handlingslammelse knyttet til utbyggingen av Alta Helsesenter, mener AUF-politiker Jon Reite Bang.",0.03,0.58,0.22,0.22,0.08,0.12,0.36,0.02,0.04,0.02,0.63,0.09,0.01,0.24,0.03,0.37,0.44,0.31,0.04,0.08,0.32,0.01,0.01,0.31,0.02,0.09,0.16,0.7,0.72,0.75,0.41,0.54,0.63,0.03,0.0,0.04,0.08,0.02,0.02,0.02,0.03,0.02,0.03,0.36,0.12,0.36,0.44,0.06,0.14,0.06,0.56,0.6,0.01,0.75,0.03,0.23,0.46,0.07,0.05,0.01,0.02,0.02,0.29,0.01,0.01,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19960301_28_52_1,Den handlingslammelse fylkeskommunen har demonstrert rundt utbyggingen av Alta Helsesenter er beklagelig og kan bli alvorlig,0.03,0.59,0.22,0.07,0.04,0.05,0.41,0.01,0.03,0.02,0.82,0.58,0.01,0.11,0.03,0.22,0.21,0.16,0.02,0.05,0.07,0.01,0.0,0.59,0.01,0.04,0.11,0.82,0.74,0.67,0.36,0.74,0.82,0.02,0.0,0.11,0.04,0.02,0.04,0.01,0.01,0.01,0.07,0.63,0.14,0.93,0.15,0.02,0.08,0.02,0.26,0.74,0.01,0.78,0.01,0.06,0.36,0.11,0.04,0.01,0.01,0.02,0.12,0.01,0.0,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_19960301_28_52_1,"mener fylkeskommunen har vært handlingslammet vedrørende utbyggingen av Alta Helsesenter», heter det i uttalelsen. AUF-erne",0.08,0.47,0.58,0.53,0.22,0.31,0.42,0.06,0.1,0.03,0.88,0.26,0.03,0.58,0.1,0.65,0.64,0.56,0.24,0.3,0.61,0.09,0.03,0.72,0.1,0.15,0.41,0.81,0.7,0.7,0.64,0.72,0.69,0.15,0.15,0.36,0.22,0.17,0.14,0.06,0.02,0.06,0.16,0.51,0.32,0.49,0.62,0.09,0.34,0.15,0.7,0.71,0.24,0.81,0.15,0.42,0.62,0.21,0.35,0.04,0.11,0.12,0.25,0.03,0.02,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19961127_28_276_1,boliger selges for å skaffe penger til utbyggingen av Alta helsesenter. Av Jarle Mjøen Boligen som i,0.13,0.02,0.16,0.24,0.12,0.08,0.13,0.15,0.14,0.12,0.35,0.12,0.07,0.57,0.09,0.35,0.68,0.8,0.38,0.16,0.54,0.12,0.1,0.29,0.12,0.11,0.46,0.46,0.25,0.23,0.39,0.22,0.28,0.2,0.22,0.67,0.39,0.13,0.08,0.12,0.13,0.11,0.17,0.13,0.08,0.18,0.6,0.13,0.23,0.14,0.57,0.41,0.17,0.36,0.15,0.03,0.18,0.12,0.53,0.03,0.6,0.11,0.32,0.05,0.02,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19961127_28_276_1,selge fast eiendom for å sikre finansiering av utbyggingen av Alta Helsesenter. 1 siste kommunestyremøte ble listen over,0.18,0.02,0.35,0.75,0.14,0.15,0.46,0.61,0.15,0.19,0.57,0.2,0.12,0.82,0.15,0.58,0.71,0.83,0.17,0.54,0.77,0.15,0.13,0.66,0.28,0.32,0.64,0.78,0.31,0.66,0.63,0.65,0.28,0.25,0.3,0.85,0.58,0.35,0.19,0.22,0.13,0.24,0.35,0.19,0.31,0.59,0.61,0.35,0.38,0.15,0.59,0.53,0.38,0.57,0.25,0.19,0.38,0.18,0.72,0.19,0.6,0.18,0.53,0.12,0.19,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19961127_28_276_1,"seg at inntektene av salget er øremerket utbyggingen av Alta Helsesenter, sier Eva Nielsen. Dermed har allerede",0.2,0.02,0.45,0.54,0.32,0.34,0.31,0.21,0.27,0.17,0.56,0.22,0.12,0.76,0.17,0.65,0.8,0.81,0.28,0.38,0.79,0.21,0.18,0.81,0.42,0.22,0.61,0.73,0.29,0.7,0.65,0.69,0.29,0.28,0.37,0.81,0.57,0.21,0.23,0.22,0.2,0.18,0.35,0.27,0.25,0.53,0.73,0.24,0.25,0.3,0.77,0.81,0.24,0.68,0.32,0.17,0.29,0.3,0.77,0.15,0.52,0.23,0.34,0.12,0.1,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_19960423_28_93_1,Arbeiderpartiets sololøp for å sikre finansieringen av utbyggingen av Alta Helsesenter. - Jeg konstaterer at Arbeiderpartiet,0.14,0.14,0.35,0.63,0.48,0.42,0.75,0.38,0.19,0.1,0.67,0.26,0.12,0.57,0.2,0.64,0.76,0.68,0.1,0.31,0.63,0.12,0.12,0.72,0.18,0.2,0.48,0.6,0.49,0.24,0.66,0.48,0.48,0.17,0.01,0.4,0.51,0.19,0.17,0.18,0.33,0.12,0.22,0.23,0.34,0.6,0.63,0.13,0.38,0.25,0.7,0.6,0.15,0.54,0.17,0.24,0.35,0.25,0.71,0.08,0.54,0.25,0.95,0.09,0.05,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19960423_28_93_1,kommunen skal ta ansvar for den delen av utbyggingen av Alta helsesenter som fylkeskommunen har sagt nei til.,0.09,0.53,0.49,0.43,0.2,0.17,0.57,0.47,0.13,0.07,0.92,0.19,0.04,0.74,0.05,0.57,0.68,0.5,0.06,0.22,0.56,0.04,0.04,0.37,0.09,0.11,0.44,0.78,0.41,0.87,0.47,0.74,0.45,0.23,0.14,0.78,0.38,0.04,0.12,0.07,0.04,0.11,0.37,0.26,0.34,0.23,0.65,0.16,0.23,0.12,0.55,0.68,0.16,0.55,0.09,0.14,0.54,0.18,0.48,0.04,0.26,0.25,0.21,0.06,0.02,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19960423_28_93_1,heter det. Sett igang helsesenter- utbyggingen Utbyggingen av Alta helsesenter må prioriteres og settes i verk,0.11,0.02,0.47,0.28,0.14,0.12,0.38,0.4,0.09,0.42,0.68,0.19,0.04,0.59,0.08,0.61,0.7,0.55,0.05,0.12,0.47,0.03,0.04,0.2,0.07,0.12,0.49,0.35,0.21,0.21,0.5,0.35,0.27,0.1,0.17,0.91,0.72,0.03,0.06,0.1,0.44,0.09,0.13,0.17,0.23,0.1,0.7,0.16,0.2,0.14,0.58,0.72,0.21,0.35,0.07,0.07,0.23,0.11,0.46,0.02,0.79,0.1,0.43,0.01,0.02,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19960119_28_16_1,har et høyt ønske om å få realisert utbyggingen av Alta Helsesenter. - Vi vil bruke vedtaket fra helse,0.09,0.05,0.37,0.6,0.41,0.52,0.2,0.4,0.18,0.17,0.61,0.2,0.06,0.7,0.13,0.7,0.81,0.63,0.13,0.31,0.73,0.11,0.13,0.69,0.48,0.15,0.47,0.57,0.23,0.27,0.59,0.23,0.23,0.24,0.3,0.88,0.55,0.19,0.23,0.25,0.29,0.14,0.25,0.12,0.19,0.18,0.7,0.27,0.52,0.14,0.72,0.33,0.29,0.45,0.29,0.1,0.26,0.24,0.61,0.06,0.58,0.22,0.33,0.13,0.07,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_19960119_28_16_1,fra Finnmark fylke for å få satt igang utbyggingen av Alta Helsesenter 1 over ett ar har na Alta,0.2,0.03,0.56,0.63,0.42,0.28,0.37,0.2,0.2,0.22,0.76,0.56,0.15,0.75,0.18,0.71,0.78,0.69,0.21,0.25,0.69,0.26,0.17,0.64,0.3,0.21,0.58,0.47,0.28,0.3,0.61,0.39,0.29,0.25,0.32,0.89,0.49,0.18,0.21,0.2,0.12,0.14,0.29,0.18,0.31,0.22,0.71,0.25,0.27,0.35,0.69,0.42,0.26,0.39,0.17,0.11,0.22,0.28,0.64,0.05,0.5,0.29,0.35,0.13,0.08,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19960119_28_16_1,Fjeldstad ( t.h ) har tatt tak i utbyggingen av Alta helsesenter. Nå håper han på en snarlig,0.08,0.09,0.4,0.55,0.24,0.24,0.16,0.1,0.11,0.09,0.33,0.19,0.04,0.64,0.13,0.69,0.68,0.63,0.1,0.14,0.69,0.03,0.07,0.39,0.16,0.09,0.46,0.65,0.22,0.26,0.35,0.29,0.29,0.1,0.25,0.94,0.46,0.07,0.13,0.09,0.14,0.1,0.12,0.2,0.35,0.22,0.68,0.22,0.24,0.14,0.68,0.54,0.48,0.61,0.1,0.06,0.24,0.15,0.72,0.06,0.57,0.09,0.11,0.06,0.01,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19960417_28_88_1,Oddrun Fiskvik. Werner Daniloff og Randi Wisløff. Utbyggingen av Alta Helsesenter HANDTRYKK FOR ALTA: Gruppeleder for,0.2,0.12,0.51,0.67,0.36,0.3,0.64,0.35,0.23,0.2,0.55,0.33,0.17,0.56,0.13,0.61,0.7,0.66,0.22,0.23,0.57,0.16,0.15,0.51,0.25,0.2,0.55,0.63,0.23,0.3,0.54,0.26,0.24,0.33,0.65,0.86,0.53,0.17,0.2,0.27,0.25,0.19,0.28,0.19,0.44,0.44,0.66,0.3,0.55,0.27,0.59,0.59,0.44,0.4,0.27,0.09,0.28,0.3,0.75,0.18,0.55,0.27,0.56,0.1,0.07,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19960417_28_88_1,"fylkestinget, Nils Henrik Måsø, om støtte til utbyggingen av Alta Helsesenter. Bak kan Randi Wisløff og Oddrun",0.13,0.01,0.26,0.77,0.22,0.19,0.64,0.04,0.14,0.12,0.87,0.49,0.07,0.63,0.16,0.59,0.72,0.7,0.16,0.21,0.65,0.22,0.08,0.43,0.14,0.14,0.47,0.65,0.23,0.36,0.41,0.4,0.24,0.18,0.36,0.86,0.49,0.1,0.08,0.11,0.05,0.13,0.16,0.11,0.21,0.17,0.61,0.23,0.33,0.24,0.59,0.59,0.22,0.33,0.07,0.08,0.17,0.18,0.67,0.07,0.52,0.12,0.45,0.06,0.04,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19960417_28_88_1,lysbehandlingsenheten flytter inn i nye Alta helsesenter. Utbyggingen av Alta Helsesenter ^ . _J TRUET: Konstituert fylkeshelsesjef,0.27,0.22,0.56,0.5,0.36,0.27,0.38,0.17,0.34,0.27,0.69,0.25,0.16,0.54,0.19,0.53,0.72,0.67,0.5,0.31,0.69,0.2,0.17,0.63,0.25,0.15,0.57,0.85,0.35,0.51,0.54,0.46,0.55,0.37,0.26,0.76,0.43,0.24,0.25,0.28,0.2,0.19,0.34,0.23,0.43,0.46,0.49,0.33,0.24,0.31,0.62,0.61,0.25,0.48,0.26,0.18,0.48,0.35,0.61,0.08,0.34,0.27,0.39,0.13,0.11,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_19960417_28_88_1,"fullstendig urealistisk. Å rive demninga i Alta/Kautokeino vassdraget er en utopi, mente Magga som imidlertid mener",0.39,0.47,0.43,0.54,0.13,0.09,0.33,0.15,0.16,0.16,0.39,0.22,0.05,0.43,0.1,0.38,0.6,0.26,0.63,0.64,0.69,0.48,0.61,0.66,0.42,0.59,0.58,0.8,0.67,0.56,0.79,0.52,0.61,0.12,0.08,0.29,0.09,0.12,0.08,0.1,0.22,0.14,0.19,0.35,0.34,0.33,0.25,0.12,0.31,0.06,0.62,0.72,0.13,0.64,0.67,0.62,0.52,0.1,0.44,0.02,0.07,0.25,0.31,0.09,0.17,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_19960228_28_50_1,over hennes og fylkeskommunens handtering av utbyggingen av Alta Helsesenter. - Alta kommune og fylkeskommunen,0.07,0.1,0.21,0.4,0.11,0.09,0.36,0.2,0.12,0.2,0.94,0.09,0.05,0.48,0.1,0.38,0.34,0.41,0.06,0.07,0.27,0.02,0.02,0.29,0.04,0.03,0.25,0.47,0.22,0.23,0.41,0.48,0.65,0.13,0.19,0.86,0.37,0.01,0.06,0.04,0.05,0.06,0.08,0.1,0.18,0.24,0.41,0.13,0.26,0.09,0.3,0.4,0.16,0.28,0.02,0.1,0.28,0.12,0.23,0.02,0.28,0.05,0.54,0.01,0.01,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19960228_28_50_1,klare oppfatning. Helsesenter-utbyggingen /• OR DY RT: Utbyggingen av Alta Helsesenter er kostnadsberegnet til 150 millioner kroner.,0.13,0.26,0.37,0.33,0.14,0.13,0.37,0.26,0.11,0.18,0.52,0.19,0.07,0.46,0.14,0.5,0.59,0.46,0.09,0.12,0.39,0.04,0.08,0.29,0.07,0.05,0.36,0.67,0.49,0.24,0.3,0.49,0.48,0.31,0.61,0.7,0.92,0.05,0.11,0.1,0.21,0.07,0.11,0.11,0.24,0.18,0.2,0.16,0.24,0.14,0.56,0.64,0.23,0.31,0.18,0.07,0.42,0.15,0.21,0.03,0.95,0.2,0.2,0.02,0.02,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19960110_28_8_1,sentrale myndigheter er verdt. Hva sa de før utbyggingen av Alta Kraftverk? Jo. det skulle tas maksimale hensyn,0.11,0.2,0.18,0.43,0.1,0.07,0.26,0.46,0.11,0.79,0.98,0.1,0.05,0.49,0.09,0.62,0.52,0.54,0.76,0.27,0.51,0.14,0.23,0.46,0.05,0.64,0.21,0.59,0.17,0.35,0.5,0.29,0.33,0.1,0.12,0.84,0.44,0.15,0.08,0.05,0.54,0.07,0.1,0.1,0.1,0.14,0.17,0.11,0.41,0.05,0.49,0.55,0.09,0.4,0.23,0.15,0.23,0.29,0.34,0.01,0.26,0.17,0.27,0.04,0.09,0.25
URN:NBN:no-nb_digavis_altaposten_null_null_19960110_28_8_1,at han var en sterk motstander av utbyggingen av Alta/Kautokeino vassdraget. Han faller likevel ikke for,0.53,0.97,0.69,0.57,0.45,0.5,0.72,0.22,0.31,0.2,0.62,0.57,0.14,0.68,0.26,0.68,0.72,0.43,0.36,0.69,0.76,0.49,0.31,0.71,0.26,0.69,0.67,0.6,0.61,0.94,0.72,0.64,0.77,0.18,0.09,0.56,0.47,0.35,0.15,0.17,0.36,0.15,0.19,0.33,0.66,0.36,0.52,0.36,0.42,0.19,0.8,0.75,0.41,0.54,0.84,0.56,0.86,0.19,0.56,0.06,0.43,0.6,0.63,0.12,0.15,0.21
URN:NBN:no-nb_digavis_altaposten_null_null_19960110_28_8_1,var en sterk motstander av utbyggingen av Alta/Kautokeino vassdraget. Han faller likevel ikke for fristelsen til,0.52,0.96,0.68,0.68,0.47,0.51,0.76,0.27,0.29,0.19,0.64,0.63,0.16,0.76,0.26,0.75,0.78,0.48,0.44,0.71,0.79,0.53,0.29,0.73,0.28,0.71,0.7,0.63,0.62,0.88,0.71,0.61,0.61,0.22,0.2,0.61,0.34,0.34,0.19,0.2,0.36,0.2,0.21,0.31,0.65,0.36,0.72,0.54,0.45,0.35,0.76,0.7,0.37,0.58,0.78,0.48,0.93,0.25,0.58,0.18,0.29,0.6,0.62,0.14,0.15,0.25
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19961212_130_47_1,"Boligsalg For å skaffe penger til utbyggingen av Alta Helsesenter, har Alta kommune gått til",0.12,0.01,0.29,0.38,0.13,0.12,0.17,0.25,0.13,0.29,0.74,0.15,0.08,0.73,0.12,0.46,0.68,0.78,0.05,0.22,0.56,0.18,0.13,0.58,0.17,0.1,0.55,0.64,0.27,0.29,0.42,0.26,0.25,0.21,0.27,0.89,0.28,0.11,0.1,0.12,0.1,0.12,0.21,0.15,0.2,0.28,0.63,0.15,0.29,0.19,0.61,0.38,0.24,0.57,0.16,0.11,0.24,0.12,0.68,0.07,0.46,0.09,0.23,0.09,0.08,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19960302_28_53_1,tiden er inne for å sette hardt mot hardt. Utbyggingen av Alta Helsesenter er den altoverskyggende viktigste saken for,0.06,0.18,0.65,0.58,0.24,0.23,0.57,0.19,0.14,0.13,0.49,0.56,0.05,0.66,0.06,0.37,0.73,0.17,0.01,0.23,0.45,0.02,0.03,0.33,0.06,0.04,0.27,0.31,0.21,0.31,0.62,0.42,0.83,0.01,0.0,0.81,0.58,0.03,0.27,0.1,0.12,0.07,0.07,0.12,0.22,0.1,0.01,0.22,0.19,0.13,0.54,0.62,0.12,0.32,0.08,0.02,0.16,0.06,0.3,0.0,0.51,0.28,0.37,0.02,0.01,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19960302_28_53_1,"negative innspillene fra fylkeskommunen når det gjelder utbyggingen av Alta Lufthavn, virker en smule overdimensjonert. Ankepunktene mot",0.12,0.59,0.38,0.55,0.24,0.3,0.47,0.07,0.13,0.09,0.75,0.2,0.1,0.37,0.2,0.4,0.69,0.21,0.22,0.22,0.66,0.02,0.06,0.5,0.07,0.1,0.26,0.61,0.75,0.62,0.57,0.59,0.53,0.1,0.03,0.2,0.06,0.09,0.14,0.13,0.06,0.12,0.16,0.37,0.18,0.35,0.49,0.36,0.22,0.14,0.66,0.73,0.02,0.58,0.14,0.08,0.44,0.14,0.46,0.05,0.07,0.15,0.19,0.08,0.03,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19960418_28_89_1,kommet Altir r bløte når det gjelder1' utbyggingen av Alta helsesenter og behovet for spesialist tjenester.,0.07,0.23,0.55,0.2,0.11,0.11,0.27,0.17,0.05,0.17,0.36,0.21,0.03,0.27,0.06,0.42,0.2,0.23,0.03,0.12,0.17,0.04,0.02,0.16,0.02,0.04,0.39,0.84,0.38,0.81,0.73,0.63,0.46,0.41,0.07,0.27,0.13,0.03,0.1,0.05,0.17,0.06,0.07,0.21,0.18,0.41,0.31,0.15,0.24,0.07,0.31,0.65,0.25,0.46,0.07,0.02,0.48,0.07,0.14,0.07,0.04,0.06,0.23,0.02,0.01,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19960418_28_89_1,i 97 I følge rådmann Knut Krane kan utbyggingen av Alta helsesenter i beste fall ta til tidlig,0.15,0.03,0.35,0.59,0.26,0.3,0.09,0.11,0.13,0.19,0.74,0.2,0.1,0.56,0.12,0.69,0.78,0.49,0.15,0.2,0.69,0.18,0.14,0.54,0.24,0.09,0.51,0.8,0.19,0.35,0.4,0.25,0.18,0.19,0.22,0.81,0.31,0.21,0.24,0.19,0.12,0.12,0.24,0.1,0.22,0.23,0.73,0.21,0.33,0.31,0.7,0.62,0.23,0.33,0.12,0.06,0.23,0.16,0.65,0.14,0.25,0.2,0.21,0.1,0.05,0.09
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960417_84_88_1,for å avgjøre om fylket skal engasjere seg i utbyggingen av Alta helse- (Foto: Rolf Jakokbsen) —Utbygging rammer Hammerfest,0.17,0.27,0.27,0.59,0.25,0.16,0.52,0.13,0.39,0.14,0.78,0.26,0.09,0.77,0.28,0.61,0.65,0.52,0.29,0.39,0.69,0.12,0.08,0.6,0.11,0.74,0.54,0.79,0.52,0.65,0.57,0.7,0.57,0.11,0.15,0.85,0.31,0.23,0.19,0.13,0.18,0.13,0.46,0.18,0.25,0.32,0.37,0.23,0.29,0.12,0.48,0.51,0.21,0.51,0.25,0.47,0.32,0.16,0.52,0.04,0.26,0.3,0.34,0.16,0.07,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960417_84_88_1,fylkeskommunen har kommet Alta i møte når det gjelder utbyggingen av Alta helsesenter og behovet for spesialisttjenester. Det vi likevel,0.17,0.07,0.38,0.8,0.29,0.34,0.26,0.1,0.12,0.11,0.79,0.21,0.08,0.43,0.15,0.61,0.68,0.41,0.05,0.19,0.57,0.11,0.12,0.32,0.23,0.29,0.39,0.43,0.24,0.16,0.54,0.21,0.19,0.71,0.27,0.83,0.27,0.27,0.2,0.2,0.03,0.2,0.22,0.09,0.18,0.29,0.61,0.19,0.34,0.13,0.72,0.53,0.22,0.21,0.22,0.08,0.34,0.16,0.53,0.13,0.25,0.17,0.24,0.11,0.06,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960321_84_69_1,"ønsker samarbeid i fylket, sier Fjellstad. — Saken om utbyggingen av Alta helsesenter kommer opp i helse- og sosialutvalget",0.08,0.13,0.39,0.43,0.21,0.24,0.4,0.06,0.1,0.09,0.5,0.23,0.06,0.71,0.1,0.54,0.7,0.53,0.06,0.07,0.63,0.1,0.03,0.48,0.13,0.07,0.21,0.59,0.18,0.02,0.45,0.33,0.25,0.25,0.57,0.81,0.44,0.06,0.19,0.12,0.06,0.07,0.13,0.1,0.3,0.2,0.7,0.23,0.41,0.14,0.69,0.51,0.4,0.43,0.16,0.09,0.37,0.09,0.75,0.14,0.45,0.07,0.37,0.03,0.01,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960321_84_69_1,Aller helst ønsker Alta at fylkeskommunen er med på utbyggingen av Alta helsesenter. Nummer-2-løsningen er et privat senter med,0.16,0.11,0.5,0.26,0.19,0.29,0.39,0.04,0.08,0.04,0.11,0.2,0.03,0.55,0.1,0.35,0.74,0.43,0.06,0.3,0.63,0.09,0.15,0.62,0.26,0.12,0.43,0.72,0.24,0.85,0.47,0.68,0.24,0.16,0.03,0.46,0.19,0.24,0.21,0.13,0.03,0.07,0.15,0.09,0.17,0.39,0.59,0.11,0.16,0.06,0.6,0.55,0.18,0.46,0.25,0.13,0.39,0.08,0.47,0.05,0.15,0.15,0.11,0.06,0.04,0.07
