URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_valdres_null_null_19870326_85_47_1,var en lettere omskrivning av naturvernernes kamprop under Alta-utbyggingen. Men nå er det altså Flya som skal til,0.07,0.64,0.79,0.24,0.1,0.11,0.39,0.06,0.07,0.05,0.18,0.37,0.01,0.19,0.04,0.18,0.25,0.03,0.18,0.16,0.73,0.74,0.37,0.22,0.07,0.34,0.2,0.32,0.18,0.44,0.2,0.27,0.4,0.06,0.01,0.47,0.07,0.48,0.06,0.03,0.12,0.05,0.05,0.16,0.27,0.21,0.05,0.11,0.28,0.02,0.52,0.55,0.14,0.18,0.27,0.2,0.2,0.02,0.07,0.0,0.08,0.14,0.02,0.01,0.1,0.05
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870504_1_100_1,N ANNE FOGT Eksport Terje Øiesvold viser videre til at Alta-utbyggingen neppe ville funnet sted dersom vedtaket skulle treffes i,0.18,0.77,0.44,0.44,0.25,0.26,0.39,0.31,0.43,0.25,0.66,0.21,0.1,0.83,0.26,0.63,0.68,0.33,0.29,0.39,0.75,0.34,0.21,0.63,0.05,0.68,0.51,0.91,0.69,0.58,0.57,0.71,0.56,0.06,0.1,0.71,0.24,0.29,0.08,0.11,0.47,0.16,0.21,0.33,0.26,0.21,0.45,0.16,0.46,0.22,0.58,0.75,0.19,0.73,0.45,0.59,0.5,0.18,0.57,0.03,0.21,0.24,0.29,0.09,0.14,0.08
URN:NBN:no-nb_digavis_fiskaren_null_null_19870106_64_1_1,strid og mot et sterkt mindretall vedtok Stortinget Alta-utbyggingen. Dette vedtaket var så hellig at Regjeringen brukte,0.18,0.31,0.34,0.38,0.12,0.13,0.48,0.03,0.17,0.91,0.84,0.25,0.05,0.73,0.28,0.32,0.67,0.03,0.4,0.78,0.58,0.31,0.1,0.65,0.04,0.75,0.75,0.51,0.56,0.97,0.75,0.57,0.86,0.03,0.0,0.6,0.71,0.23,0.12,0.06,0.98,0.06,0.07,0.67,0.25,0.24,0.09,0.13,0.68,0.08,0.55,0.75,0.06,0.46,0.41,0.77,0.27,0.3,0.75,0.01,0.32,0.23,0.3,0.03,0.07,0.09
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870425_1_94_1,"kraft i størrelsesorden 600 millioner kilowattimer, tilsvarende Alta-utbyggingen, til overs for Sør-Norge i 1990, skriver Bergens Tidende.",0.1,0.05,0.11,0.21,0.03,0.03,0.04,0.02,0.03,0.04,0.09,0.07,0.02,0.22,0.01,0.2,0.54,0.65,0.83,0.05,0.52,0.06,0.04,0.27,0.01,0.15,0.26,0.23,0.19,0.13,0.11,0.31,0.16,0.04,0.05,0.55,0.14,0.09,0.01,0.02,0.13,0.01,0.03,0.02,0.06,0.03,0.12,0.19,0.34,0.02,0.31,0.39,0.05,0.13,0.21,0.14,0.09,0.01,0.09,0.01,0.15,0.03,0.07,0.06,0.02,0.29
URN:NBN:no-nb_digavis_finnmarken_null_null_19870914_88_212_1,Filmen «Alta-kraft» er nyeste film fra Mortensens hånd. Alta- utbyggingen førte til dype konflikter i Finnmark. Filmen «Alta-,0.33,0.79,0.77,0.37,0.1,0.76,0.54,0.23,0.17,0.16,0.52,0.49,0.08,0.67,0.34,0.42,0.56,0.46,0.74,0.73,0.81,0.22,0.2,0.86,0.09,0.68,0.64,0.78,0.32,0.97,0.85,0.64,0.96,0.03,0.0,0.41,0.53,0.28,0.07,0.05,0.27,0.1,0.17,0.48,0.34,0.29,0.17,0.6,0.77,0.46,0.67,0.47,0.09,0.43,0.6,0.57,0.24,0.06,0.2,0.01,0.29,0.46,0.36,0.18,0.09,0.7
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19870109_118_2_1,Flakkefossen tørrlegges. Et like stort område som ved Alta-utbyggingen vil bli lagt under vann. Hva mener KJT er,0.2,0.42,0.43,0.24,0.23,0.16,0.46,0.17,0.69,0.15,0.31,0.2,0.13,0.57,0.1,0.51,0.67,0.21,0.27,0.33,0.74,0.8,0.44,0.75,0.75,0.39,0.49,0.67,0.55,0.74,0.56,0.63,0.53,0.08,0.09,0.42,0.15,0.18,0.13,0.1,0.23,0.12,0.25,0.13,0.31,0.21,0.2,0.21,0.44,0.15,0.54,0.53,0.14,0.5,0.4,0.42,0.44,0.12,0.36,0.02,0.13,0.27,0.21,0.09,0.13,0.08
URN:NBN:no-nb_digavis_gjengangeren_null_null_19870424_137_93_1,VILLE IKKE ALTAVASSDRAGET BLITT BYGGET UT Oslo (NTB): Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde,0.58,0.65,0.43,0.44,0.32,0.38,0.55,0.52,0.19,0.46,0.77,0.22,0.1,0.73,0.28,0.64,0.7,0.41,0.67,0.58,0.91,0.79,0.17,0.74,0.35,0.65,0.71,0.66,0.63,0.75,0.61,0.69,0.56,0.1,0.09,0.76,0.29,0.37,0.2,0.06,0.68,0.13,0.13,0.37,0.22,0.17,0.41,0.23,0.52,0.24,0.71,0.71,0.19,0.68,0.47,0.7,0.49,0.32,0.57,0.03,0.18,0.25,0.46,0.09,0.17,0.18
URN:NBN:no-nb_digavis_finnmarken_null_null_19870601_88_123_1,Magasinet vil da romme 135 millioner kubikkmeter. Omstridt Alta-utbyggingen ble etterkrigstidens mest kontroversielle naturinngrep i,0.24,0.61,0.49,0.55,0.19,0.22,0.08,0.14,0.17,0.14,0.28,0.42,0.13,0.6,0.14,0.65,0.61,0.14,0.43,0.74,0.9,0.89,0.1,0.63,0.09,0.57,0.58,0.89,0.3,0.85,0.84,0.58,0.91,0.08,0.04,0.38,0.4,0.45,0.18,0.09,0.26,0.16,0.11,0.11,0.3,0.32,0.46,0.44,0.6,0.15,0.7,0.52,0.12,0.45,0.5,0.17,0.39,0.1,0.34,0.02,0.16,0.33,0.23,0.1,0.12,0.09
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19870605_58_127_1,har alt til nå vært ledet sentralt. - Alta-utbyggingen unødvendig prosjekt «Elveredderne hadde rett. Alta-kraften var ikke,0.28,0.56,0.48,0.54,0.21,0.22,0.44,0.3,0.27,0.31,0.49,0.56,0.09,0.59,0.27,0.48,0.64,0.23,0.33,0.51,0.74,0.3,0.29,0.54,0.25,0.59,0.49,0.48,0.92,0.54,0.54,0.46,0.44,0.15,0.25,0.45,0.27,0.37,0.25,0.14,0.45,0.23,0.2,0.37,0.35,0.14,0.21,0.31,0.38,0.15,0.53,0.6,0.16,0.65,0.55,0.9,0.39,0.17,0.34,0.05,0.38,0.47,0.37,0.23,0.12,0.33
URN:NBN:no-nb_digavis_nyetroms_null_null_19870207_14_16_1,"med her, vi konsta- £ Forts, siste side 5 h Alta-utbyggingen: Store krav fra reineierne Onsdag begynte skjønnsretten",0.58,0.17,0.62,0.53,0.21,0.17,0.16,0.05,0.74,0.05,0.18,0.23,0.03,0.91,0.16,0.57,0.62,0.63,0.32,0.62,0.77,0.25,0.13,0.92,0.07,0.75,0.83,0.75,0.38,0.6,0.54,0.61,0.7,0.11,0.04,0.67,0.42,0.19,0.13,0.06,0.2,0.12,0.08,0.14,0.23,0.15,0.39,0.25,0.27,0.17,0.62,0.55,0.21,0.46,0.22,0.4,0.28,0.15,0.29,0.01,0.54,0.85,0.05,0.05,0.09,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870806_75_179_1,vært innlegg i Deres avis som sier at Alta — utbyggingen var unødvendig. Dette til tross for at vi,0.13,0.65,0.39,0.25,0.06,0.12,0.55,0.17,0.14,0.13,0.46,0.2,0.04,0.46,0.27,0.38,0.58,0.19,0.25,0.42,0.49,0.13,0.17,0.47,0.14,0.54,0.28,0.35,0.9,0.7,0.51,0.67,0.45,0.09,0.1,0.23,0.11,0.28,0.05,0.06,0.21,0.08,0.12,0.37,0.17,0.25,0.28,0.76,0.24,0.13,0.62,0.89,0.11,0.62,0.5,0.89,0.55,0.15,0.3,0.02,0.07,0.15,0.34,0.08,0.1,0.1
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19870530_89_61_1,vil da romme 135 millioner kubikkmeter. Omstridt Alta-utbyggingen ble etterkrigstidens mest kontroversielle naturinngrep i,0.3,0.55,0.52,0.54,0.17,0.2,0.09,0.14,0.17,0.16,0.29,0.4,0.13,0.65,0.18,0.6,0.65,0.13,0.51,0.73,0.91,0.9,0.09,0.66,0.09,0.58,0.53,0.91,0.29,0.86,0.88,0.56,0.92,0.07,0.03,0.38,0.28,0.47,0.19,0.11,0.24,0.17,0.12,0.15,0.26,0.33,0.41,0.4,0.62,0.14,0.66,0.46,0.12,0.43,0.54,0.2,0.39,0.1,0.39,0.02,0.12,0.29,0.27,0.13,0.13,0.13
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19870611_87_109_1,"framfor miljø- og naturvern. Som eksempel kan nevnes Alta-utbyggingen, som i 1979 ble vedtatt i Stortinget på sviktende",0.08,0.2,0.08,0.13,0.02,0.02,0.32,0.01,0.02,0.04,0.53,0.04,0.01,0.54,0.01,0.1,0.16,0.01,0.09,0.29,0.52,0.88,0.13,0.33,0.02,0.23,0.16,0.21,0.27,0.31,0.18,0.62,0.42,0.01,0.02,0.24,0.1,0.02,0.01,0.01,0.89,0.0,0.01,0.09,0.04,0.05,0.05,0.03,0.38,0.0,0.34,0.86,0.02,0.76,0.16,0.55,0.18,0.08,0.21,0.01,0.03,0.08,0.24,0.0,0.03,0.01
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870601_17_123_1,"mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt",0.12,0.96,0.64,0.2,0.09,0.12,0.34,0.1,0.72,0.06,0.41,0.67,0.1,0.76,0.16,0.39,0.79,0.07,0.12,0.45,0.33,0.16,0.26,0.59,0.03,0.53,0.38,0.64,0.58,0.81,0.5,0.79,0.8,0.03,0.02,0.14,0.24,0.33,0.1,0.09,0.13,0.06,0.03,0.48,0.48,0.72,0.11,0.12,0.24,0.06,0.64,0.76,0.07,0.42,0.69,0.54,0.66,0.24,0.44,0.01,0.18,0.93,0.13,0.02,0.08,0.05
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870601_17_123_1,saken. Prisen har vært høy - så høy at Alta-utbyggingen i alle tilfeller ikke var verd det. Vi får,0.25,0.68,0.32,0.49,0.17,0.16,0.34,0.22,0.49,0.2,0.55,0.39,0.1,0.71,0.26,0.49,0.66,0.27,0.5,0.58,0.69,0.25,0.16,0.66,0.12,0.63,0.58,0.65,0.73,0.64,0.64,0.83,0.78,0.08,0.03,0.19,0.23,0.49,0.14,0.12,0.34,0.15,0.16,0.28,0.26,0.24,0.14,0.17,0.24,0.12,0.54,0.61,0.1,0.54,0.43,0.79,0.35,0.12,0.43,0.01,0.12,0.82,0.35,0.09,0.32,0.16
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870601_87_123_1,"mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt",0.12,0.96,0.64,0.2,0.09,0.12,0.34,0.1,0.72,0.06,0.41,0.67,0.1,0.76,0.16,0.39,0.79,0.07,0.12,0.45,0.33,0.16,0.26,0.59,0.03,0.53,0.38,0.64,0.58,0.81,0.5,0.79,0.8,0.03,0.02,0.14,0.24,0.33,0.1,0.09,0.13,0.06,0.03,0.48,0.48,0.72,0.11,0.12,0.24,0.06,0.64,0.76,0.07,0.42,0.69,0.54,0.66,0.24,0.44,0.01,0.18,0.93,0.13,0.02,0.08,0.05
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870601_87_123_1,Prisen har vært høy - så høy at Alta-utbyggingen i alle tilfeller ikke var verd det. Vi får,0.23,0.7,0.3,0.47,0.27,0.24,0.2,0.15,0.21,0.15,0.48,0.37,0.08,0.53,0.24,0.47,0.68,0.24,0.44,0.53,0.69,0.25,0.18,0.67,0.11,0.47,0.59,0.69,0.8,0.5,0.58,0.75,0.65,0.09,0.05,0.17,0.24,0.52,0.14,0.1,0.33,0.15,0.13,0.18,0.21,0.21,0.21,0.12,0.21,0.16,0.53,0.62,0.1,0.54,0.41,0.81,0.35,0.1,0.34,0.02,0.13,0.37,0.25,0.11,0.24,0.2
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19870429_59_97_1,ble det også vist til den «mislykte» Alta-utbyggingen. Som kjent skulle dette kjempekraftverket sikre Finnmark,0.17,0.25,0.08,0.13,0.13,0.07,0.09,0.04,0.04,0.02,0.2,0.06,0.01,0.16,0.01,0.12,0.17,0.35,0.7,0.11,0.7,0.05,0.05,0.05,0.02,0.34,0.43,0.21,0.23,0.12,0.33,0.27,0.23,0.02,0.01,0.22,0.16,0.01,0.02,0.01,0.13,0.01,0.1,0.03,0.08,0.05,0.07,0.14,0.52,0.01,0.51,0.62,0.04,0.5,0.14,0.66,0.2,0.02,0.14,0.01,0.1,0.06,0.09,0.01,0.01,0.05
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19870414_87_59_1,er brutt! Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop-art islen og læreren Mari,0.8,0.2,0.73,0.13,0.1,0.13,0.06,0.06,0.11,0.03,0.08,0.24,0.03,0.43,0.28,0.34,0.42,0.23,0.5,0.34,0.58,0.14,0.09,0.6,0.04,0.27,0.56,0.64,0.34,0.8,0.44,0.63,0.8,0.14,0.04,0.75,0.4,0.42,0.22,0.03,0.18,0.03,0.05,0.13,0.49,0.15,0.09,0.11,0.69,0.87,0.64,0.34,0.3,0.35,0.28,0.39,0.29,0.18,0.23,0.01,0.25,0.2,0.03,0.03,0.16,0.21
URN:NBN:no-nb_digavis_ranablad_null_null_19870601_87_123_1,"15 meter. Magasinet vil da romme 135 millioner kubikkmeter. Alta-utbyggingen ble etterkrigstidens mest kontroversielle naturinngrep i Norge,",0.15,0.48,0.4,0.44,0.14,0.16,0.06,0.1,0.13,0.08,0.17,0.35,0.08,0.31,0.14,0.35,0.45,0.04,0.22,0.56,0.93,0.88,0.16,0.46,0.07,0.39,0.5,0.8,0.21,0.73,0.7,0.37,0.88,0.06,0.02,0.41,0.24,0.36,0.15,0.04,0.22,0.14,0.09,0.11,0.22,0.1,0.22,0.21,0.68,0.08,0.59,0.43,0.12,0.34,0.37,0.15,0.37,0.08,0.23,0.01,0.16,0.2,0.21,0.11,0.14,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870627_75_145_1,kom- munesstyret om møtet med industrikommunen før Alta- utbyggingen. Da snakket man om å fjernstyre kraftverket fra,0.05,0.22,0.14,0.89,0.08,0.05,0.25,0.75,0.15,0.3,0.8,0.07,0.04,0.27,0.04,0.21,0.32,0.53,0.57,0.15,0.38,0.04,0.09,0.28,0.02,0.27,0.22,0.56,0.13,0.32,0.48,0.27,0.27,0.1,0.02,0.58,0.15,0.1,0.04,0.04,0.17,0.11,0.13,0.04,0.03,0.08,0.13,0.16,0.62,0.02,0.8,0.7,0.02,0.19,0.1,0.07,0.16,0.05,0.2,0.0,0.11,0.14,0.46,0.04,0.06,0.17
URN:NBN:no-nb_digavis_telen_null_null_19870414_59_73_2,er brutt! Som for så mange andre samer ble Alta-utbyggingen ct vendepunkt for pop-artisten og læreren Mari Boine,0.82,0.18,0.65,0.13,0.08,0.06,0.08,0.06,0.11,0.03,0.13,0.21,0.04,0.51,0.28,0.38,0.42,0.23,0.48,0.42,0.45,0.21,0.09,0.58,0.03,0.17,0.63,0.64,0.41,0.84,0.44,0.67,0.79,0.11,0.04,0.7,0.54,0.35,0.24,0.03,0.18,0.03,0.05,0.11,0.56,0.13,0.09,0.09,0.73,0.66,0.68,0.45,0.29,0.39,0.26,0.36,0.26,0.26,0.26,0.01,0.32,0.19,0.03,0.04,0.08,0.22
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19870604_23_63_1,Prisen har vært høy — så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi,0.38,0.74,0.36,0.54,0.44,0.26,0.27,0.2,0.29,0.2,0.55,0.44,0.13,0.65,0.4,0.53,0.69,0.27,0.69,0.62,0.74,0.36,0.21,0.76,0.17,0.52,0.65,0.76,0.83,0.61,0.66,0.82,0.72,0.08,0.07,0.21,0.25,0.56,0.17,0.12,0.33,0.19,0.18,0.25,0.25,0.29,0.26,0.2,0.3,0.24,0.62,0.69,0.12,0.61,0.45,0.83,0.45,0.12,0.42,0.02,0.16,0.45,0.35,0.16,0.28,0.21
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19870604_23_63_1,"er idømt bot for å ha kjempet mot Alta- ut byggingen, nettopp med de advarslene som nå",0.15,0.93,0.57,0.27,0.25,0.22,0.42,0.18,0.7,0.15,0.61,0.63,0.2,0.78,0.25,0.63,0.77,0.2,0.13,0.44,0.36,0.28,0.55,0.68,0.19,0.55,0.49,0.66,0.66,0.74,0.47,0.72,0.75,0.03,0.03,0.27,0.26,0.32,0.13,0.15,0.17,0.09,0.11,0.48,0.58,0.67,0.14,0.17,0.21,0.14,0.6,0.76,0.16,0.52,0.65,0.52,0.65,0.27,0.52,0.01,0.23,0.89,0.26,0.08,0.06,0.17
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870603_1_125_1,Astrid Nistad i Olje- og energidepartementet har uttalt at Alta-utbyggingen ikke ville blitt vedtatt i dag. Derfor er det,0.23,0.68,0.46,0.55,0.39,0.51,0.52,0.12,0.19,0.59,0.81,0.22,0.09,0.82,0.27,0.69,0.75,0.47,0.41,0.54,0.81,0.45,0.25,0.72,0.18,0.82,0.59,0.91,0.57,0.69,0.62,0.55,0.53,0.13,0.17,0.67,0.37,0.33,0.14,0.12,0.42,0.14,0.22,0.29,0.28,0.28,0.49,0.27,0.53,0.23,0.72,0.8,0.18,0.61,0.45,0.57,0.44,0.36,0.54,0.04,0.25,0.33,0.2,0.11,0.19,0.2
URN:NBN:no-nb_digavis_lindesnes_null_null_19870604_99_126_1,"at mennesker er idømt bot for ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt",0.11,0.97,0.59,0.12,0.1,0.11,0.3,0.09,0.58,0.05,0.4,0.61,0.1,0.71,0.19,0.33,0.71,0.06,0.09,0.44,0.31,0.12,0.29,0.57,0.03,0.53,0.38,0.61,0.55,0.74,0.51,0.75,0.74,0.03,0.02,0.13,0.21,0.26,0.11,0.09,0.16,0.04,0.03,0.41,0.45,0.57,0.1,0.14,0.29,0.06,0.61,0.69,0.06,0.42,0.71,0.48,0.61,0.17,0.37,0.01,0.16,0.91,0.13,0.03,0.09,0.05
URN:NBN:no-nb_digavis_lindesnes_null_null_19870604_99_126_1,Prisen har vært høy - så høy at Altautbyggingen i alle tilfelle ikke var verd det. Vi får,0.23,0.73,0.34,0.44,0.25,0.23,0.22,0.16,0.21,0.17,0.47,0.39,0.09,0.54,0.27,0.48,0.66,0.23,0.49,0.47,0.66,0.26,0.2,0.68,0.17,0.48,0.58,0.68,0.82,0.53,0.59,0.8,0.64,0.1,0.06,0.17,0.21,0.51,0.12,0.11,0.3,0.15,0.13,0.21,0.23,0.25,0.22,0.11,0.23,0.16,0.57,0.6,0.11,0.51,0.41,0.76,0.37,0.1,0.32,0.01,0.13,0.37,0.3,0.1,0.22,0.2
URN:NBN:no-nb_digavis_fremtiden_null_null_19870603_79_125_1,Det rare er at det gerne. For kraftutbyggerne lé- Alta-utbyggingen. nettopp føler seg kallet til å svare 124000. NUFØs,0.12,0.22,0.54,0.61,0.14,0.13,0.4,0.09,0.09,0.05,0.66,0.15,0.01,0.55,0.03,0.57,0.58,0.58,0.83,0.36,0.58,0.12,0.1,0.65,0.11,0.79,0.48,0.57,0.48,0.47,0.46,0.6,0.51,0.11,0.14,0.63,0.12,0.28,0.14,0.05,0.2,0.15,0.12,0.27,0.23,0.47,0.15,0.34,0.33,0.1,0.54,0.57,0.25,0.43,0.36,0.59,0.28,0.05,0.27,0.01,0.11,0.25,0.1,0.03,0.08,0.5
URN:NBN:no-nb_digavis_fremtiden_null_null_19870603_79_125_1,saken. Prisen har vært høy - så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi får,0.2,0.69,0.34,0.51,0.17,0.17,0.35,0.22,0.49,0.2,0.54,0.39,0.1,0.71,0.24,0.5,0.67,0.27,0.51,0.58,0.68,0.27,0.17,0.65,0.13,0.64,0.6,0.65,0.73,0.64,0.64,0.83,0.77,0.08,0.03,0.19,0.22,0.47,0.13,0.12,0.33,0.15,0.16,0.29,0.27,0.26,0.14,0.2,0.3,0.13,0.56,0.58,0.11,0.54,0.42,0.78,0.36,0.12,0.42,0.01,0.12,0.82,0.37,0.09,0.32,0.17
URN:NBN:no-nb_digavis_aftenposten_null_null_19870602_128_248_2,"statssekretæren i Olje- og energldepartementet: «Idag ville Alta-utbyggingen aldri blitt fremmet» — ja, da spør man seg",0.23,0.7,0.45,0.44,0.21,0.15,0.71,0.04,0.12,0.92,0.97,0.3,0.04,0.81,0.18,0.69,0.59,0.56,0.55,0.38,0.76,0.33,0.23,0.63,0.07,0.82,0.64,0.83,0.71,0.68,0.69,0.73,0.58,0.1,0.08,0.65,0.14,0.29,0.07,0.08,0.4,0.07,0.23,0.25,0.39,0.14,0.3,0.25,0.5,0.09,0.62,0.77,0.13,0.57,0.56,0.62,0.6,0.22,0.47,0.01,0.12,0.26,0.47,0.22,0.18,0.3
URN:NBN:no-nb_digavis_aftenposten_null_null_19870602_128_248_2,"den tas i bruk, når de fleste er enige om at Alta-utbyggingen var en krenkelse av samenes rettigheter og et unødvendig",0.94,0.67,0.43,0.27,0.1,0.11,0.52,0.13,0.19,0.06,0.22,0.21,0.03,0.51,0.13,0.23,0.63,0.08,0.1,0.72,0.32,0.08,0.16,0.72,0.04,0.35,0.89,0.45,0.93,0.08,0.59,0.83,0.65,0.04,0.25,0.25,0.19,0.41,0.09,0.05,0.33,0.08,0.1,0.31,0.3,0.3,0.14,0.14,0.25,0.04,0.64,0.88,0.14,0.52,0.62,0.86,0.5,0.07,0.38,0.01,0.08,0.44,0.14,0.02,0.13,0.06
URN:NBN:no-nb_digavis_lofotposten_null_null_19870619_92_138_1,"to uker siden tilsvarer i kraftmengde fem-seks ganger Alta-utbyggingen, selv om den blir noe redusert i forhold",0.06,0.11,0.06,0.3,0.1,0.08,0.03,0.07,0.07,0.02,0.09,0.06,0.05,0.11,0.02,0.13,0.55,0.25,0.55,0.06,0.28,0.02,0.03,0.45,0.02,0.15,0.14,0.19,0.15,0.07,0.1,0.12,0.18,0.02,0.04,0.29,0.09,0.13,0.06,0.03,0.06,0.07,0.03,0.02,0.05,0.04,0.06,0.05,0.15,0.09,0.52,0.27,0.04,0.13,0.07,0.07,0.07,0.02,0.15,0.01,0.07,0.1,0.07,0.1,0.07,0.26
URN:NBN:no-nb_digavis_klassekampen_null_null_19870605_19_127_1,John Reier Martinsen var en aktiv motstander av Alta-utbyggingen og ble sammen med en annen aktivist dømt for,0.19,0.95,0.75,0.53,0.22,0.29,0.62,0.1,0.52,0.07,0.32,0.68,0.07,0.76,0.28,0.6,0.9,0.39,0.2,0.59,0.52,0.34,0.46,0.65,0.05,0.69,0.63,0.27,0.26,0.87,0.33,0.67,0.81,0.03,0.02,0.28,0.45,0.51,0.12,0.09,0.18,0.14,0.1,0.34,0.63,0.43,0.09,0.25,0.25,0.25,0.66,0.57,0.09,0.53,0.66,0.53,0.74,0.19,0.56,0.01,0.23,0.92,0.3,0.06,0.33,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871016_75_240_1,"Statkraft er pålagt å utføre som et ledd i Alta- utbyggingen. li BIBLIOTEKET bør inn på kommunens EDB-nett, mener",0.21,0.03,0.32,0.48,0.08,0.09,0.22,0.17,0.19,0.25,0.89,0.22,0.01,0.75,0.18,0.62,0.56,0.58,0.61,0.32,0.7,0.26,0.1,0.62,0.16,0.51,0.58,0.59,0.4,0.59,0.33,0.44,0.23,0.1,0.18,0.77,0.46,0.27,0.1,0.05,0.43,0.09,0.14,0.13,0.06,0.13,0.43,0.2,0.24,0.18,0.54,0.45,0.13,0.32,0.11,0.4,0.16,0.16,0.34,0.02,0.27,0.5,0.11,0.05,0.15,0.28
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19870415_85_74_1,er brutt! Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop-artisten og læreren Mari Boine,0.83,0.17,0.67,0.12,0.07,0.06,0.07,0.05,0.1,0.02,0.11,0.22,0.04,0.48,0.28,0.34,0.37,0.22,0.46,0.41,0.45,0.19,0.12,0.54,0.03,0.16,0.6,0.64,0.35,0.84,0.43,0.63,0.8,0.12,0.03,0.72,0.54,0.38,0.22,0.03,0.18,0.03,0.04,0.1,0.57,0.11,0.08,0.09,0.74,0.67,0.71,0.42,0.29,0.35,0.26,0.35,0.24,0.27,0.25,0.01,0.32,0.21,0.03,0.04,0.11,0.22
URN:NBN:no-nb_digavis_dalanetidende_null_null_19870617_103_68_1,og 800 gWh. Det er adskillig mer enn foreksempel Alta-utbyggingen gir. I sin nye innstilling om Samla plan har,0.09,0.21,0.04,0.19,0.06,0.08,0.07,0.04,0.09,0.04,0.14,0.05,0.03,0.29,0.07,0.22,0.4,0.43,0.55,0.12,0.32,0.08,0.17,0.31,0.01,0.51,0.22,0.22,0.16,0.1,0.16,0.15,0.15,0.04,0.04,0.2,0.11,0.1,0.02,0.03,0.1,0.02,0.04,0.02,0.03,0.03,0.17,0.06,0.12,0.09,0.28,0.56,0.03,0.22,0.06,0.11,0.1,0.04,0.19,0.01,0.03,0.08,0.07,0.12,0.03,0.09
URN:NBN:no-nb_digavis_lofotposten_null_null_19870424_92_93_1,overskudd 1 fra nord Når den elektriske kraften fra Alta-utbyggingen kommer ut på nettet i Nord-Norge vil det gi,0.23,0.04,0.17,0.52,0.14,0.14,0.11,0.11,0.12,0.07,0.19,0.14,0.1,0.58,0.12,0.4,0.65,0.86,0.74,0.09,0.4,0.06,0.05,0.21,0.09,0.08,0.44,0.31,0.15,0.12,0.27,0.14,0.14,0.18,0.2,0.74,0.25,0.23,0.11,0.11,0.16,0.18,0.12,0.14,0.12,0.18,0.52,0.14,0.18,0.17,0.53,0.23,0.18,0.18,0.07,0.08,0.24,0.11,0.55,0.02,0.2,0.11,0.11,0.03,0.02,0.51
