URN,text
URN:NBN:no-nb_digavis_meloyavisa_null_null_19991007_14_37_1,"selvfølge at ny kunnskap, blant annet som følge av Alta-utbyggingen, tas med i en ny konsekvensutredning (..)"" står"
URN:NBN:no-nb_digavis_sagat_null_null_19990213_43_18_1,synes å legge opp til. Vi må ta lærdom av Alta-utbyggingen. Der har NVE i ettertid innrømmet at de tok
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19990311_137_59_1,alle organisasjonene på Mørkved som har 12 000 beboere. Alta-utbyggingen - Hvor langt er dere villige til å gå for å
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19990311_137_59_1,"Guds skyld håpe at det ikke blir noen gjentakelse av Alta-utbyggingen, fortsetter bydelsutvalgets leder. Danielsen og resten av"
URN:NBN:no-nb_digavis_fiskeribladet_null_null_19990629_54_50_1,som berører oppdrettsvirksomhe- ten i landets nordligste fylke. Alta-utbyggingen -Det er påtakelig at det er lagt så stor vekt
URN:NBN:no-nb_digavis_valdres_null_null_19990618_97_88_1,"likevel: Når det gjelder en sak av slike dimensjoner som Alta-utbyggingen, da burde vi kunne kreve av våre folkevalgte at"
URN:NBN:no-nb_digavis_valdres_null_null_19990618_97_88_1,"For noen år siden hadde vi den store saken om utbyggingen av Alta. Det ble, som de fleste vil huske, en ytterst"
URN:NBN:no-nb_digavis_auraavis_null_null_19990308_53_38_1,som fra for eksempel aksjonene i forbindelse med Alta-utbyggingen. Og hvem husker ikke bildet fra Mardøla-demonstrasjo- nen
URN:NBN:no-nb_digavis_nyetroms_null_null_19990112_26_5_1,det største inngrepet i samisk livsgrunnlag siden Alta- utbyggingen. En eventuell etablering av Mauken-Blåtind skytefelt
URN:NBN:no-nb_digavis_nyetroms_null_null_19990112_26_5_1,Alta kommune. Begrunnelsen er at befolkningen langs Alta/Kautokeinovassdraget i historisk tid har hatt naturlig samkvem
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19990324_163_70_1,"daværende statsminister senere ut i media og innrømmet at Alta-utbyggingen hadde vært unødvendig. Som jeg har sagt før, så"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19990324_163_70_1,Grunnen var et par fjernsynsprogram på den tiden om Alta-utbyggingen. I disse programmene fikk vi se og høre om en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990714_87_158_1,mene. Det r Rush Rye lohnsen i Folkeaksjonen mot Alta-utbyggingen som sier dette til FD. Hun benekter at (Jet skal
URN:NBN:no-nb_digavis_tronderavisa_null_null_19990807_0_179_1,etter den såkalte oppviglerparagrafen - i kjølvannet av Alta-utbyggingen. Nå er det rovdyrkonflikten som sterkest opptar den
URN:NBN:no-nb_digavis_tronderavisa_null_null_19990807_0_179_1,mot Per og tre andre ledere av Folkeaksjonen mot Alta-utbyggingen først på 80--tallet. Bukkeskjegget har fulgt Per Flatberg.
URN:NBN:no-nb_digavis_tronderavisa_null_null_19990807_0_179_1,rettssaken som fulgte i kjølvannet av Folkeaksjonen mot Altautbyggingen ble Per Flatberg dømt etter oppviglerparagrafen. grafen.
URN:NBN:no-nb_digavis_tronderavisa_null_null_19990807_0_179_1,- Da det sto på som verst i forbindelse med Altaaksjonen husker jeg det var en journalist som sa at han
URN:NBN:no-nb_digavis_tronderavisa_null_null_19990807_0_179_1,- Tror du at vi vil oppleve en protestaksjon som Altaaksjonen i Norge i årene som kommer? - Utbyggingsplanene i Øvre
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19990222_97_44_1,deltok om lag 2.000 mennesker i aksjonene mot Alta-utbyggingen i 1981. Utsettelse Kari Rudi peker på to tiltak
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990713_87_157_1,på anleggsveien fra sti!l«i til s.iiitso i forbindelse mec Alta-utbyggingen. l)<-t ei ikk* mulig for dem å sk.itio scj; ny
URN:NBN:no-nb_digavis_klassekampen_null_null_19990208_31_32_1,"Eva Nilsen. Elveforkjemper og leder av Folkeaksjonen mot Alta-utbyggingen, Alfred Nilsen, fikk rett i at Altalaksen ville bli"
URN:NBN:no-nb_digavis_firda_null_null_19991220_82_294_1,det som skjer i Gjengedal er det åpenbart at Alta-utbyggingen er mild og naturvennlig i forhold. Gjengedalsutbyggingen er
URN:NBN:no-nb_digavis_altaposten_null_null_19990505_31_100_1,til Altautbygging \ Proposisjonen om tilleggsbevilgning til Alta- \ utbyggingen ble fremmet i statsråd fredag og V L resultat
URN:NBN:no-nb_digavis_nyetroms_null_null_19991127_26_139_1,større konsekvenser for den samiske kulturen enn Alta-utbyggingen. Forsvaret planlegger utbyggingsstart til sommeren. Nord-Norge
URN:NBN:no-nb_digavis_dagenbergen_null_null_19990324_81_70_1,det største og mest omstridte natur-inngrepet hertil lands siden Alta-utbyggingen på 1970-tallet. Men det vil bli utkjempet mange slag før-eller
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19990605_97_125_1,spesielt fokus på i de voldsomme demonstrasjonene : mot Alta-utbyggingen. : TV 2 kl 18.00 Belinda og drømmeprinsen [?]
URN:NBN:no-nb_digavis_dagenbergen_null_null_19990519_81_111_1,miljøslag - det mest gigantiske av sitt slag siden Alta-utbyggingen for ca 20 år siden. Det er ihvertfall ledere i
URN:NBN:no-nb_digavis_dagenbergen_null_null_19990519_81_111_1,"og begynnelsen av 1980-tallet. Da Stortinget vedtok utbyggingen av Alta-vassdraget, skjedde det med nesten enstemmig tilslutning fra"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19990519_81_111_1,"begynnelsen av 1980-tallet. Da Stortinget vedtok utbyggingen av Alta-vassdraget, skjedde det med nesten enstemmig tilslutning fra stortingsgruppene"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990118_87_14_1,sivil ulydighet som ble luftet under følkemøtet om Alta-utbyggingen tirsdag. BUL-huset var fullsatt med med omlag 250 motstandere
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19990111_35_8_1,"er det største inngrepet i samisk livsgrunnlag siden Alta-utbyggingen, mener Natur og Ungdom som drøftet saken på sitt"
URN:NBN:no-nb_digavis_tromso_null_null_19991228_102_301_1,"Mauken/Blåtindsammenbindingen er en større inngrepssak enn Alta-utbyggingen, som møter protester fra et samlet Sameting, en samlet"
URN:NBN:no-nb_digavis_jarlsberg_null_null_19990925_156_107_1,i vandringene på vidda og av den forfeilede Alta-utbyggingen. Spesielt vakker er Grønseths skildring av samen Klemet
URN:NBN:no-nb_digavis_mossavis_null_null_19990606_123_146_1,blir også spesielt fokus på de voldsomme demonstrasjonene mot Alta-utbyggingen. TV 2 kl 18.00 dfgdgdfsgdsfs I væ'la OG PÅ MOSS
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990327_89_73_1,"stads arbetsstipend. Har engasjert seg politisk, bl a. mot Alta-utbyggingen og Saltfjellet-utbyggingen. Har vært formann i NNBK, styremedlem"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990327_89_73_1,"Stockholm stads arbetsstipend. Har engasjert seg politisk, bl.a. mot Alta-utbyggingen og for bygging av kunstskolen i Kabelvåg. Underviste også"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19991126_87_274_1,Nystad mener at det vil være det største overgrepet siden Alta-utbyggingen. Og president Sven Roald Nystø vil bruke «alle politiske
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990218_87_41_1,"en utmerket måte. Hva skjedde egentlig under Øog etter Alta-utbyggingen? Gode Aune sa ja, mens CO2-spyende tilreisende kom"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19990606_111_147_1,spesielt fokus på i de voldsomme demonstrasjonene : mot Alta-utbyggingen. i TV 2 kl 18.00 Emil i Lønneberget Gjensyn
URN:NBN:no-nb_digavis_nationen_null_null_19990504_82_100_1,"bygget en lawo til minne om protestene også før Alta- utbyggingen på plenen foran Stortinget, men den krevde politiet"
URN:NBN:no-nb_digavis_vaartland_null_null_19990605_55_125_1,også spesielt fokus på de voldsomme demonstrasjonene mot Alta-utbyggingen. TV 2 kl 18.00 i /æret for perioden søndag
URN:NBN:no-nb_digavis_nationen_null_null_19990812_82_183_1,hele landet seg ned i Stilla for å hindre Alta- utbyggingen. Gasskraftverk er den siste saken hvor sivil
URN:NBN:no-nb_digavis_nationen_null_null_19990202_82_27_1,kraftutbygging i Beiarn får. Erfaringene fra blant annet Alta-utbyggingen tilsier at man bør utrede nøye før noe
URN:NBN:no-nb_digavis_nationen_null_null_19990219_82_42_1,"vet vi, og det er nærmest tverrpolitisk erkjent, at Alta-utbyggingen og naturødeleggelsene der var unødvendig for landets"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19991122_137_270_1,"kunstform. Snart finner du den på Høstutstillingen. VIETNAMKRIGEN, Alta-utbyggingen, kampen mot apartheid, atomdemonstrasjoner og forhåndslagre er"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19990616_137_134_1,"11.15: Villaks og vannkraftutbygging. Hva kan læres av Alta-utbyggingen? v/Tor F. Næsje, NINA Kl. 12.00: Spørsmål Kl. 12.30: Lunsj"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19991012_99_235_1,"alltid at avgjørelsene tas på et godt nok grunnlag, Alta-utbyggingen har 1 ettertid vist seg å være feil, for å"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19991012_29_235_1,"driften av kirke- gårdene må gå først. grunnlag, Alta-utbyggingen har i ettertid vist seg å være feil, for å"
URN:NBN:no-nb_digavis_ranablad_null_null_19990220_98_43_1,konsekvensutredningen. - I dag er det dokumentert at Alta-utbyggingen ble gjennomført til tross for store mangler i utredningen
URN:NBN:no-nb_digavis_harstadtidende_null_null_19990820_113_190_1,aldri hatt i tankene som for eksempel saka om Alta-utbyggingen hvor det ble brukt lovstridige virkemidler. I den saken
URN:NBN:no-nb_digavis_nordlys_null_null_19991230_98_302_1,"Mauken/Blåtind-sammenbindingen er en større inngrepssak enn Alta-utbyggingen, som møter protester fra et samlet sameting, en samlet"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19991029_113_250_1,iktee 29. oktober 1979 -Under behandlingen av Alta-utbyggingen har vi fått en energi-debatt uten målsetting
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990706_75_176_1,på Østlandet har samme tendensene som disse sakene. Alta- utbyggingen og Mardøla aksjonen er andre eksem- pler. Det å
URN:NBN:no-nb_digavis_tromso_null_null_19990323_102_69_1,"starte det største inngrepet i samisk livsgrunnlag siden Alta-utbyggingen, før rettssaken er ferdig. - Det er snakk om at"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19990202_137_27_1,"Eva Nilsen. Elveforkjemper og leder for Folkeaksjonen mot Alta-utbyggingen, Alfred Nilsen, fikk rett i at Altalaksen ville bli utslått"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990302_29_51_1,«høye herrer» som rir sin kjepphest? Den forfeilede Alta-utbyggingen er nevnt i debatten. Den ga da tross alt
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990621_90_138_1,en biolog og forskningssjef som har inngående kunnskaper om Alta-utbyggingen. □□Men både Olje- og energidepartementet og Miljøverndepartementet avviser
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990906_90_204_1,Det er ikke lenge siden enkelte politiske partier kritiserte Alta-utbyggingen. de mente at vi ikke trengte mer kraft. Jeg vil
URN:NBN:no-nb_digavis_tronderavisa_null_null_19991012_0_235_1,telegram til statsminister Odvar Nordli med teksten «Stopp Alta-utbyggingen». Ansvarshavende Aud Eli Sjøli sier at mannskapsstyrken
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990608_75_152_1,"største og mest omstridte vannkraftutbyggingen i Norge siden Alta-utbyggingen. *Utbyggingsplanene dukket først opp på 1970-tallet, men møtte"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19990608_76_127_1,"gi en årlig produksjon på 545 GWh, omtrent som Alta-utbyggingen. Likevel: I forhold til norsk energiforbruk, som årlig"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19990608_76_127_1,og minnet forsamlingen om at Gro beklaget utbyggingen av Alta-vassdraget. Det gjorde ikke synderlig inntrykk på
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19990608_76_127_1,var en trist dag. - Gro beklaget utbyggingen av Alta-vassdaget. Det er viktig at vi husker denne
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19990608_76_127_1,minnet forsamlingen om at Gro beklaget utbyggingen av Alta-vassdraget. Det gjorde ikke synderlig inntrykk på Stortingets
URN:NBN:no-nb_digavis_tronderavisa_null_null_19991002_0_227_1,"inn for utbygging, men Brandt har avvikende syn på Alta-utbyggingen. Meteoritt også i Grong Svanhild Langli fra Stod har"
URN:NBN:no-nb_digavis_altaposten_null_null_19991223_31_296_1,fremst tenke på dekningen innendørs i store bygg i sentral-Alta. Utbyggingen innendørs skjer både for å gi bedre dekning og
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19990609_76_128_1,- En halv Øvre Otta-utbygging er like stor som Alta-utbyggingen. Samtidig tar det hensyn til miljøvernet. Og hva
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19990301_77_50_1,"mellom demonstranter og politi i forbindelse med Alta-utbyggingen. Eller Menstad-slaget. Ikke et bilde noe sted, dersom dagens"
URN:NBN:no-nb_digavis_fremtiden_null_null_19990202_91_27_1,"og sen: | ; DRA ; f. 29.10.1914 Berit Alta-utbyggingen. "" sovnet stille inn i dag. Bente Svein Sykkylven"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19990222_130_44_1,sammenligning deltok om lag 2.000 mennesker i aksjonene mol Alta-utbyggingen i [9Bl. Kari Rudi peker på to til tak som motstanderne
URN:NBN:no-nb_digavis_nationen_null_null_19990227_82_49_1,"Elveforkjem- per og leder av Folkeaksjonen mot Alta-utbyggingen, Alfred Nilsen, fikk rett i at Altalaksen ville bli"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19990910_180_36_1,"Politisk Engasjement over et bredt spekter - motstandere av Alta-utbyggingen, kritikere av NÅTOs dobbeltvedtak, husokkupanter, overvintrede"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990913_90_210_1,vassdraget (jfr. skandalen i Holandsfjorden). Undersøkelser etter Alta-utbyggingen viser uforutsette og vesentlige biologiske skadevirkninger av
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990302_99_51_1,«høye herrer» som rir sin kjepphest? Den forfeilede Alta-utbyggingen er nevnt i debatten. Den ga da tross alt
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990202_90_27_1,"Eva Nilsen. Elveforkjemper og leder for Folkeaksjonen mot Alta-utbyggingen. Alfred Nilsen, fikk rett i at Altalaksen ville bli"
URN:NBN:no-nb_digavis_nationen_null_null_19991030_82_251_1,okkuperer 13 samekvinner kontoret hennes i protest mot Alta-utbyggingen. De blir fjernet av politiet. Bestyrer Arnfinn Nesset
URN:NBN:no-nb_digavis_nationen_null_null_19991030_82_251_1,som har lenket seg sammen for å hindre utbyggingen av Altaelven. Demonstrantene praktiserer ikkevoldsmot- stand. Statsminister
URN:NBN:no-nb_digavis_verdensgang_null_null_19990606_1_145_1,Det blir også spesielt fokus på demonstrasjonene mot Alta-utbyggingen i 1987. 118.55 Været. SportsXtra: Handball: Norge - Ungarn
URN:NBN:no-nb_digavis_aftenposten_null_null_19991109_140_517_2,omvendt. Dessuten vil jeg snakke med blomstrende ord. Alta-utbyggingen 20 års-jubileet til Alta-aksjonen blir tema i første
URN:NBN:no-nb_digavis_aftenposten_null_null_19991109_140_517_2,snakke med blomstrende ord. Alta-utbyggingen 20 års-jubileet til Alta-aksjonen blir tema i første program. Hætta møter en tidligere
URN:NBN:no-nb_digavis_dagbladet_null_null_19990512_131_126_1,å si nei til utbygging av vassdraget. Erfaringene fra Alta-utbyggingen skremmer. Av JØRGEN TANGNES han til Natur & Miljø
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19990222_104_44_1,sammenligning deltok om lag 2.000 mennesker i aksjonene mot Alta-utbyggingen i 1981. Ulsettelse Kari Rudi peker på to tiltak som
URN:NBN:no-nb_digavis_dagbladet_null_null_19990905_131_238_1,"ikke så lenge siden at enkelte politiske partier kritiserte Alta-utbyggingen, da de mente at vi ikke trengte mer kraft. Venstre"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19990222_163_44_1,sammenligning deltok om lag 2.000 mennesker i aksjonene mot Alta-utbyggingen i 1981. Utsettelse Kari Rudi peker på to tiltak som
URN:NBN:no-nb_digavis_dagbladet_null_null_19991114_131_308_1,demonstranter slår opp telt utenfor Stortinget i protest mot Alta-utbyggingen. Striden om kraftutbyggingen i Altaelva sprer seg fra demonstrasjoner
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990526_75_141_1,"Husk at Gro H. Brundtland i ettertid har sagt at Alta-utbyggingen var et feilgrep! Vil vi ha atomkraft? Slett ikke, og"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19990605_29_125_1,nordmenn. PR Programleder Sunniva Gylver på : mot Alta-utbyggingen. Først ut er politikeren Kristin - den hvite
URN:NBN:no-nb_digavis_dagbladet_null_null_19990306_131_64_1,etterkant vil si det samme som de nå sier om Alta-utbyggingen: Dette var unødvendig! 2 Dagbladet _ørdaa 6. mats 1999
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19991228_76_300_1,"kraftutbygging var det mye strid om også på åttitallet. Alta-utbyggingen var den mest omstridte, men også i Vestoppland var"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19990605_138_123_1,spesielt fokus på : de voldsomme demonstrasjonene 5 met Alta-utbyggingen. : TV 2 søndag kl 18.00 Opp på kassa! NRK
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19990515_82_109_1,men saken engasjerer ikke folk flest slik Alta-utbyggingen gjorde. En utbygging vil føre til redusert vannføring
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19991125_138_270_1,"befolkning, og kan nok san» menlignes med Alta-utbyggingen I Norge, ster direktør Peter Prokosch i WWE"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19990605_99_125_1,også spesielt fokus på de voldsomme demonstrasjonene : mot Alta-utbyggingen. j TV 2 kl 18.00 07.30 Barnetreer’n. 7265200 08.25 Disneys
URN:NBN:no-nb_digavis_dagbladet_null_null_19990602_131_142_1,i verden... PETTER NOME: - Vi vet i dag at Alta-utbyggingen var unødvendig; skal vi gjøre samme feil igjen? BÅRD TUFTE
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19990514_75_133_1,"lenkegjenger, men saken engasjerer ikke folk flest slik Alta-utbyggingen gjorde. En utbygging vil føre til redusert vannføring på"
URN:NBN:no-nb_digavis_aftenposten_null_null_19991110_140_519_2,"vi husker dem. Stive vis direkte kjedelig. Terpingen på Alta-utbyggingen ble aldri annet en nettopp terping, mens forsøket på"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990222_117_44_1,sammenligning deltok om lag 2.000 mennesker i aksjonene mot Alta-utbyggingen i 1981. Utsettelse Kari Rudi peker på to tiltak som
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990514_90_108_1,"lenkegjenger, men saken engasjerer ikke folk flest slik Alta-utbyggingen gjorde. En utbygging vil føre til redusert vannføring på"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19990515_70_109_1,men saken engasjerer ikke folk flest slik Alta-utbyggingen gjorde. En utbygging vil føre til redusert
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990227_90_49_1,"på sviktende grunnlag: Lutvatn, Ringeriksporten, Storglomfjord og Alta-utbyggingen. Etter at Storglomfjord utbyggingen var ferdig, så er store"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990608_117_128_1,"storste og mest omstridte vannkraftutbyggingen i Norge siden Alta-utbyggingen. • Utbyggingsplanene dukket forst opp på 1970-tallet, men"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19991008_117_233_1,"Etter en uke ga Regjeringen midlertidig etter, Alta-utbyggingen ble utsatt. Av hensyn til registreringer av fomminner"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19991008_117_233_1,et telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Samene begynte å sultestreike etter ikke å
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19991008_117_233_1,telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Samene begynte å sultestreike etter ikke å ha
URN:NBN:no-nb_digavis_varden_null_null_19990806_125_179_1,tilmed I studenttida: Han demonstrerte bade mot Alta-utbyggingen og mot riveplanene på Bakklandet i Trondheim.
URN:NBN:no-nb_digavis_dagbladet_null_null_19990311_131_69_1,Ingstad på barrikadene for samene og motstanderne mot Alta-utbyggingen. Den gang Ingen nordmann har skutt fiere ulver enn Helge
URN:NBN:no-nb_digavis_adresseavisen_null_null_19991227_233_299_1,er alltid de svakeste. urbefolkningene det går mest utover. Alta-utbyggingen ble en ren fiasko. Natur ble ødelagt til ingen nytte.
URN:NBN:no-nb_digavis_bergensavisen_null_null_19990606_73_147_1,"Det blir også spesielt forkus på demonstrasjonene mot Alta-utbyggingen i 1987. Samene har ikke noe skriftspråk, og"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19991001_1_226_1,"300 GWh, tilsvarende halvparten av både Alta utbyggingen og Øvre Otta- utbyggingen. Fra alte hold"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19990619_90_137_1,"Næsje har ledet forskningsarbeidet både før og etter Alta-utbyggingen, der man har påvist at utbyggingen har hatt en negativ"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19990605_104_125_1,også spesielt fokus pa de vokbomme demonstrasjonene mol Alta-utbyggingen. TV 2 søndag kl 18.00 Utfordrar religionen. Program leder
URN:NBN:no-nb_digavis_nationen_null_null_19991231_82_303_1,okkuperer 13 samekvinner kontoret hennes i protest mot Alta-utbyggingen. De blir fjernet av politiet. Bestyrer Arnfinn Nesset
URN:NBN:no-nb_digavis_nationen_null_null_19991231_82_303_1,har lenket seg sammen for å hindre utbyggingen av Altaelven. Demonstrantene praktiserer ikkevoldsmotstand. Statsminister
URN:NBN:no-nb_digavis_adresseavisen_null_null_19991125_233_273_1,"Islands befolkning, og kan nok sammen lignes med Alta-utbyggingen i Norge, sier direktør Peter Prokoseh i WWF Verdens"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19990608_233_127_1,"største og mest omstridte vannkraftutbyggingen i Norge siden Alta-utbyggingen. • Utbyggingsplanene dukket først opp på 1970-tallet, men"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19990605_117_126_1,blir også spesielt fokus på de voldsomme demonstrasjonene mot Alta-utbyggingen. IV 2 søndag kl 18.00 Sliter tungt. Belinda gjør alt
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19991125_107_273_1,"av Islands befolkning, og kan nok sammenlignes med Alta-utbyggingen i Norge, sier direktør Peter Prokosch i WWF Verdens"
URN:NBN:no-nb_digavis_varden_null_null_19991126_125_275_1,"Islands befolkning, og kan nok sammenlignes med Alta-utbyggingen I Norge, sier direktør Peter Prokosch I WWE"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19991125_132_319_1,"deler av Islands befolkning, og kan nok sammenliknes med Alta-utbyggingen i Norge, sier direktør Peter Prokosch i WWF Verdens"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19990515_132_127_1,"Stadlandet til sommeren. Også den «fysiske» motstanden mot Alta-utbyggingen, og mot gasskraftplanen på Kollsnes i Øygarden, startet med"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19990821_107_189_1,tilløp til i enkelte samiske miljøer under den opphetete Alta-utbyggingen. sa a si borte. - Den totale omleggingen av
URN:NBN:no-nb_digavis_aftenposten_null_null_19990606_140_249_1,"Det blir også spesielt fokus på demonstrasjonene mot Alta-utbyggingen i 1987. Samene har ikke noe skriftspråk, og er dermed"
URN:NBN:no-nb_digavis_aftenposten_null_null_19990221_140_85_1,stoppe skytefeltplanene. I 1990 uttalte Gro Harlem Brundtland at Alta-utbyggingen var unødvendig. SRØ understreker at man ikke har råd
URN:NBN:no-nb_digavis_aftenposten_null_null_19990424_140_184_1,"daværende oljeog energiminister Bjartmar Gjerde , midt under Alta-utbyggingen, er han en gammel ringrev når det gjelder utbyggingssaker."
URN:NBN:no-nb_digavis_sagat_null_null_19991125_43_135_1,"framfor Stortinget i forbindelse med demonstrasjonene mot Altautbyggingen, ble det reist en iawo på Fisketorget i"
URN:NBN:no-nb_digavis_framtidinord_null_null_19990316_12_31_1,"om å få utbygging, mens Skibotn var forløperen til Altautbyggingen. Det var motstand og mer bråk i Skibotn og"
URN:NBN:no-nb_digavis_sagat_null_null_19990320_43_33_1,starte det storste inngrepet i samisk livsgrunnlag siden Altautbyggingen for reindriftens anke er ferdigbehandlet. Ødelegger kulturen
URN:NBN:no-nb_digavis_nyetroms_null_null_19990928_26_113_1,Blåtind i Troms er beskrevet som større enn Altautbyggingen. Et samlet Sameting har protestert og en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990811_87_182_1,"anleggsleder i Alta, Ola Brekke, gir av demonstrasjonene mot Altautbyggingen. - La de heller demonstrere mot det økte"
URN:NBN:no-nb_digavis_nyetroms_null_null_19991223_26_150_1,"sammenbindingen er en større inngreps- sak enn Altautbyggingen som møter protester fra et samlet Sameting, en samlet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990804_87_176_1,"med i leie umilier, t>le kjort til sykehus FD om Altautbyggingen. Hun i Alt.i Ingen ble innlagt, men betegner den som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990224_87_46_1,stemmer har Alta kommune krevd ny stortingsbehandling av Altautbyggingen. Kommunestyret sier imidlertid nei til tanken om boikott av
URN:NBN:no-nb_digavis_altaposten_null_null_19990531_31_119_1,"en meget svak laksebestand i elva, og det lenge før Altautbyggingen tok knekken på laksen i øvre deler av elva.."
URN:NBN:no-nb_digavis_altaposten_null_null_19990213_31_37_1,"før ordet naturvern ble oppfunnet? Mye gikk tapt under Altautbyggingen, men mye ble også bevart, det får være en trøst."
URN:NBN:no-nb_digavis_altaposten_null_null_19990508_31_103_1,3 Altasida ...for 20 år siden Demonstrerte mot \ Altautbyggingen V 1. mai ble en kraftfull protest mot utbygging- \
URN:NBN:no-nb_digavis_altaposten_null_null_19990508_31_103_1,en kraftfull protest mot utbygging- \ k en av Alta/Kautokeino vassdraget. Alt i alt del- \ m tok rundt tusen mennesker
URN:NBN:no-nb_digavis_altaposten_null_null_19990828_31_196_1,forvaltningen av Altaelva i nyere tid. Konsekvensene av altautbyggingen vil også bli belyst. ALI-leder Ivar Leinan vil vise en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990315_87_62_1,"Han bygde demningen Øog kraftstasjonen, men var imot Altautbyggingen. - Det er vel min skyld at laksen er borte,"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19991030_70_251_1,"miljøvernets sak. Tiåret endte med den dramatiske kampen om Altautbyggingen. Arvid Sveli husker godt disputten om en annen kraftutbygging,"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19991106_70_256_1,politifolk. Fem samer sultestreiket i Oslo for å hindre Altautbyggingen;l slutten av månedeh erklærte statsminister Oddvar Nordli at
URN:NBN:no-nb_digavis_tidenskrav_null_null_19991125_90_273_1,"tilsvarer energimengden på samme nivå som den omstridte Altautbyggingen, sier Haugli. Naturvernforbundet ser helt klart at det ikke"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19991125_90_273_1,utbygging av vasskraft på nivå med den omstridte Altautbygginga. Naturvernforbundet i Møre og Romsdal meiner at utbygging
