URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_fremtiden_null_null_20151114_130_265_1,utvikle seg til å bli den store striden om utbyggingen av Altaelva. Bård Vegars lillesøster Silje ble født i Karasjok,0.75,0.62,0.59,0.46,0.6,0.27,0.48,0.13,0.2,0.1,0.47,0.32,0.1,0.68,0.29,0.42,0.59,0.46,0.64,0.81,0.77,0.54,0.02,0.74,0.45,0.96,0.75,0.65,0.28,0.82,0.59,0.53,0.87,0.02,0.01,0.6,0.57,0.18,0.13,0.09,0.22,0.15,0.16,0.18,0.31,0.11,0.03,0.38,0.65,0.26,0.63,0.41,0.16,0.33,0.52,0.61,0.25,0.12,0.41,0.01,0.29,0.77,0.09,0.03,0.07,0.12
URN:NBN:no-nb_digavis_dagsavisen_null_null_20151114_130_265_1,"Foreldrene holdt likevel kontakten med vennene nordpå, og da Alta-saken eksploderte noen år senere, var det et stort tema i",0.25,0.72,0.77,0.55,0.23,0.34,0.46,0.17,0.26,0.07,0.52,0.63,0.08,0.75,0.36,0.55,0.78,0.4,0.25,0.68,0.57,0.18,0.72,0.7,0.29,0.61,0.67,0.73,0.42,0.64,0.62,0.63,0.87,0.19,0.53,0.61,0.27,0.67,0.14,0.08,0.18,0.19,0.29,0.28,0.51,0.31,0.25,0.69,0.63,0.21,0.87,0.64,0.2,0.53,0.27,0.55,0.51,0.15,0.48,0.02,0.28,0.69,0.25,0.02,0.41,0.08
URN:NBN:no-nb_digavis_dagsavisen_null_null_20151114_130_265_1,utvikle seg til å bli den store striden om utbyggingen av Altaelva. Bård Vegars lillesøster Silje ble født i Karasjok,0.75,0.62,0.59,0.46,0.6,0.27,0.48,0.13,0.2,0.1,0.47,0.32,0.1,0.68,0.29,0.42,0.59,0.46,0.64,0.81,0.77,0.54,0.02,0.74,0.45,0.96,0.75,0.65,0.28,0.82,0.59,0.53,0.87,0.02,0.01,0.6,0.57,0.18,0.13,0.09,0.22,0.15,0.16,0.18,0.31,0.11,0.03,0.38,0.65,0.26,0.63,0.41,0.16,0.33,0.52,0.61,0.25,0.12,0.41,0.01,0.29,0.77,0.09,0.03,0.07,0.12
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20150419_156_109_2,"og Veig – Dagali (vernet), før det hele kulminerte med Alta-saken. Disse konfliktene var sentrale for vern av en rekke vassdrag",0.03,0.19,0.16,0.28,0.05,0.05,0.1,0.03,0.08,0.02,0.21,0.04,0.02,0.37,0.01,0.18,0.35,0.01,0.01,0.06,0.78,0.1,0.98,0.07,0.01,0.01,0.12,0.24,0.07,0.8,0.29,0.18,0.75,0.01,0.0,0.36,0.28,0.07,0.03,0.01,0.07,0.01,0.02,0.01,0.02,0.03,0.01,0.09,0.45,0.02,0.56,0.24,0.01,0.06,0.03,0.01,0.04,0.02,0.06,0.0,0.1,0.15,0.03,0.01,0.02,0.01
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20150419_156_109_1,"og Veig – Dagali (vernet), før det hele kulminerte med Alta-saken. Disse konfliktene var sentrale for vern av en rekke vassdrag",0.03,0.19,0.16,0.28,0.05,0.05,0.1,0.03,0.08,0.02,0.21,0.04,0.02,0.37,0.01,0.18,0.35,0.01,0.01,0.06,0.78,0.1,0.98,0.07,0.01,0.01,0.12,0.24,0.07,0.8,0.29,0.18,0.75,0.01,0.0,0.36,0.28,0.07,0.03,0.01,0.07,0.01,0.02,0.01,0.02,0.03,0.01,0.09,0.45,0.02,0.56,0.24,0.01,0.06,0.03,0.01,0.04,0.02,0.06,0.0,0.1,0.15,0.03,0.01,0.02,0.01
URN:NBN:no-nb_digavis_verdensgang_null_null_20150228_148_58_1,"noen ganger er det nødvendig å ta en konflikt. Alta-saken var en slik hendelse, der vi etter å ha tenkt",0.1,0.8,0.64,0.15,0.07,0.04,0.27,0.04,0.23,0.02,0.42,0.6,0.03,0.54,0.08,0.3,0.53,0.04,0.12,0.58,0.56,0.23,0.47,0.51,0.18,0.46,0.44,0.62,0.03,0.69,0.76,0.59,0.87,0.05,0.0,0.69,0.27,0.76,0.07,0.07,0.12,0.03,0.04,0.17,0.39,0.29,0.02,0.13,0.46,0.02,0.73,0.21,0.18,0.3,0.18,0.13,0.31,0.09,0.35,0.0,0.09,0.71,0.08,0.01,0.21,0.01
URN:NBN:no-nb_digavis_bergenstidende_null_null_20150401_148_90_1,"trekke frem noen viktige dommer som har betydd mye? -Alta-saken i 1982. Seiv om de samiske interessene tapte, vår drøftingen",0.77,0.55,0.39,0.11,0.04,0.03,0.13,0.04,0.95,0.02,0.11,0.28,0.02,0.81,0.07,0.2,0.41,0.09,0.17,0.79,0.39,0.12,0.38,0.67,0.06,0.29,0.75,0.36,0.1,0.48,0.19,0.33,0.71,0.08,0.07,0.78,0.56,0.46,0.03,0.1,0.16,0.02,0.03,0.09,0.23,0.17,0.05,0.06,0.94,0.02,0.49,0.07,0.1,0.3,0.24,0.1,0.32,0.09,0.21,0.01,0.17,0.96,0.03,0.01,0.1,0.03
URN:NBN:no-nb_digavis_selbyggen_null_null_20151127_115_47_1,"på internatskolen I tillegg måtte de sette seg inn i Altasaken, kjempet for samiske rettigheter, miljø- og naturvern, sameloven og",0.73,0.6,0.68,0.29,0.11,0.11,0.19,0.04,0.1,0.03,0.13,0.57,0.04,0.85,0.14,0.33,0.38,0.07,0.05,0.39,0.22,0.88,0.38,0.22,0.03,0.17,0.62,0.61,0.12,0.46,0.35,0.26,0.68,0.04,0.03,0.7,0.22,0.25,0.12,0.04,0.05,0.15,0.08,0.06,0.22,0.1,0.01,0.11,0.57,0.03,0.73,0.21,0.14,0.16,0.07,0.07,0.14,0.08,0.26,0.01,0.18,0.37,0.11,0.02,0.13,0.03
URN:NBN:no-nb_digavis_selbyggen_null_null_20151127_115_47_1,samiske gruppa og vi måtte blant annet sette oss inn i Altasaken - hvor min karakter deltok i sultestreiken utenfor,0.87,0.83,0.88,0.12,0.15,0.16,0.47,0.04,0.18,0.01,0.14,0.82,0.02,0.63,0.07,0.33,0.75,0.17,0.1,0.83,0.34,0.2,0.33,0.59,0.02,0.2,0.76,0.82,0.28,0.85,0.64,0.65,0.9,0.01,0.02,0.2,0.25,0.6,0.95,0.03,0.05,0.05,0.03,0.49,0.74,0.4,0.02,0.21,0.69,0.11,0.77,0.42,0.25,0.55,0.24,0.35,0.28,0.06,0.48,0.01,0.16,0.59,0.06,0.01,0.11,0.02
URN:NBN:no-nb_digavis_selbyggen_null_null_20151127_115_47_1,bygd som ble vedtatt oppdemmef i forbindelse med utbyggingen av Altaelva. Familien måtte takle hverdagslige utfordringer ved å sette,0.16,0.27,0.52,0.2,0.12,0.15,0.1,0.19,0.15,0.13,0.39,0.38,0.07,0.42,0.35,0.35,0.59,0.09,0.59,0.23,0.72,0.57,0.07,0.5,0.32,0.23,0.44,0.87,0.53,0.62,0.35,0.72,0.3,0.07,0.02,0.65,0.18,0.54,0.28,0.09,0.46,0.13,0.27,0.18,0.42,0.21,0.21,0.12,0.29,0.05,0.63,0.25,0.14,0.36,0.22,0.27,0.43,0.14,0.25,0.01,0.11,0.16,0.16,0.07,0.5,0.14
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20151027_95_125_1,Det slutter seg til andre uforståelige forslag. Særlig etter Altasaken i 1981 har det samiske blant oss fått mer oppmerksomhet,0.78,0.47,0.3,0.2,0.04,0.04,0.12,0.08,0.06,0.02,0.07,0.2,0.02,0.23,0.09,0.16,0.26,0.04,0.06,0.66,0.27,0.02,0.1,0.66,0.03,0.45,0.59,0.57,0.31,0.6,0.72,0.34,0.66,0.02,0.02,0.02,0.02,0.44,0.04,0.05,0.07,0.12,0.06,0.2,0.17,0.17,0.12,0.45,0.18,0.03,0.42,0.56,0.01,0.4,0.16,0.42,0.38,0.03,0.29,0.01,0.01,0.26,0.09,0.02,0.27,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20150530_59_99_1,"Svendsen) 1 1 u An/ Sin/ Marit Tc/rl Ekaas Altasaken, Sápmi for samer... det var tider det! Da ånda vi for",0.86,0.58,0.6,0.61,0.52,0.33,0.66,0.11,0.41,0.07,0.19,0.26,0.07,0.85,0.24,0.54,0.71,0.58,0.13,0.52,0.67,0.18,0.55,0.65,0.16,0.64,0.92,0.62,0.37,0.74,0.58,0.6,0.72,0.24,0.3,0.74,0.46,0.55,0.07,0.08,0.22,0.27,0.06,0.22,0.46,0.28,0.37,0.38,0.76,0.18,0.9,0.6,0.28,0.56,0.19,0.48,0.49,0.13,0.54,0.04,0.38,0.78,0.09,0.03,0.21,0.03
URN:NBN:no-nb_digavis_dagbladet_null_1_20150522_147_116_1,"i Førdefjorden er hårreisende, og en klar parallell til Altasaken. PANNELUGGEN, DE SMALE ØYNENE og oppstoppernesa. Eggum er blant",0.15,0.72,0.71,0.41,0.25,0.13,0.48,0.12,0.21,0.09,0.49,0.43,0.04,0.57,0.21,0.43,0.6,0.28,0.35,0.26,0.66,0.62,0.49,0.58,0.32,0.47,0.34,0.58,0.56,0.69,0.7,0.89,0.94,0.02,0.02,0.41,0.8,0.41,0.03,0.04,0.14,0.04,0.24,0.46,0.45,0.58,0.15,0.22,0.49,0.1,0.64,0.78,0.04,0.62,0.27,0.46,0.45,0.13,0.47,0.02,0.34,0.49,0.16,0.01,0.04,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20150206_113_36_1,om samiske rettigheter som har pågått i Finnmark siden Altasaken på 1970-tallet. Diskusjonene om retten til land og vann,0.94,0.23,0.43,0.37,0.07,0.09,0.06,0.05,0.17,0.02,0.04,0.09,0.01,0.72,0.04,0.4,0.19,0.05,0.0,0.63,0.98,0.29,0.2,0.33,0.03,0.07,0.93,0.47,0.1,0.58,0.55,0.11,0.61,0.01,0.01,0.19,0.35,0.28,0.02,0.03,0.06,0.05,0.25,0.02,0.04,0.03,0.05,0.11,0.71,0.01,0.51,0.13,0.02,0.11,0.03,0.01,0.07,0.02,0.05,0.0,0.17,0.81,0.03,0.01,0.11,0.01
URN:NBN:no-nb_digavis_firda_null_null_20150418_98_88_1,vare- Laurdag 18. april 2015 - Dette er den nye Alta-saka NAUSTDAL: Villaksforkjempar meiner regjeringa raserer tre,0.08,0.51,0.51,0.39,0.2,0.18,0.54,0.11,0.2,0.82,0.59,0.25,0.05,0.72,0.15,0.35,0.67,0.4,0.18,0.3,0.81,0.72,0.32,0.64,0.79,0.51,0.23,0.58,0.31,0.72,0.56,0.69,0.67,0.04,0.13,0.29,0.27,0.5,0.15,0.1,0.38,0.12,0.08,0.22,0.24,0.43,0.26,0.42,0.26,0.15,0.63,0.59,0.19,0.53,0.38,0.55,0.29,0.18,0.68,0.02,0.28,0.41,0.19,0.05,0.15,0.1
URN:NBN:no-nb_digavis_firda_null_null_20150418_98_88_1,"det er ei betyr. Vi veit i dag at avgjerda om Alta-utbygginga som i si tid vart gjort, aldri ville skjedd i",0.22,0.68,0.39,0.39,0.29,0.25,0.33,0.25,0.25,0.3,0.67,0.32,0.09,0.69,0.21,0.57,0.63,0.32,0.34,0.41,0.67,0.3,0.29,0.68,0.12,0.56,0.57,0.76,0.69,0.6,0.64,0.78,0.77,0.19,0.11,0.72,0.55,0.3,0.16,0.09,0.53,0.16,0.16,0.24,0.38,0.23,0.38,0.18,0.91,0.16,0.74,0.8,0.19,0.62,0.4,0.73,0.54,0.17,0.5,0.05,0.41,0.48,0.38,0.07,0.24,0.19
URN:NBN:no-nb_digavis_firda_null_null_20150418_98_88_1,"dei to gjere alt dei kan for å kjempe imot. - Alta-aksjonen blir småtteri, seier Thingnes. - Vi vil gjere alt vi",0.23,0.8,0.86,0.67,0.48,0.59,0.57,0.23,0.59,0.16,0.54,0.74,0.23,0.77,0.68,0.63,0.89,0.53,0.11,0.68,0.62,0.29,0.4,0.8,0.24,0.3,0.73,0.75,0.6,0.89,0.72,0.73,0.45,0.06,0.1,0.68,0.26,0.45,0.22,0.17,0.3,0.22,0.21,0.51,0.76,0.56,0.3,0.46,0.35,0.28,0.74,0.79,0.62,0.78,0.61,0.56,0.59,0.19,0.75,0.04,0.4,0.45,0.41,0.1,0.3,0.21
URN:NBN:no-nb_digavis_nationen_null_null_20150512_1_107_1,"Solheim er naturvernar og skribent Mange har samanlikna med Altasaka, som dei fleste politikarane etterpå mintest med å sjå",0.04,0.59,0.25,0.15,0.05,0.03,0.14,0.04,0.03,0.02,0.1,0.13,0.01,0.21,0.05,0.21,0.26,0.02,0.21,0.21,0.82,0.88,0.74,0.3,0.14,0.18,0.17,0.26,0.11,0.41,0.2,0.24,0.44,0.03,0.03,0.23,0.19,0.43,0.04,0.02,0.07,0.04,0.02,0.07,0.14,0.05,0.14,0.07,0.18,0.02,0.69,0.38,0.07,0.36,0.17,0.06,0.2,0.02,0.29,0.01,0.15,0.08,0.01,0.01,0.05,0.02
URN:NBN:no-nb_digavis_bergenstidende_null_null_20150619_148_160_1,standpunkt som kunne fått fleirtal i dag. KAPPEKLEDD MAKT: Altasaka i 1982 er kanskje den mest kontroversielle og politiske,0.15,0.7,0.61,0.38,0.16,0.18,0.68,0.24,0.15,0.29,0.69,0.61,0.09,0.47,0.22,0.47,0.84,0.09,0.55,0.65,0.7,0.55,0.76,0.68,0.29,0.73,0.61,0.7,0.27,0.41,0.72,0.51,0.86,0.04,0.03,0.72,0.56,0.79,0.12,0.17,0.49,0.13,0.1,0.4,0.39,0.18,0.07,0.32,0.56,0.04,0.56,0.39,0.11,0.43,0.51,0.44,0.25,0.15,0.81,0.01,0.26,0.38,0.49,0.02,0.57,0.15
URN:NBN:no-nb_digavis_vesteraalen_null_null_20150711_95_131_1,desentralisert lærerutdanning. Dette var på samme tiden som Alta-konflikten var på det verste. - Jeg kan huske at det var,0.17,0.57,0.56,0.53,0.13,0.06,0.09,0.12,0.1,0.05,0.25,0.46,0.05,0.33,0.15,0.52,0.69,0.29,0.04,0.63,0.24,0.1,0.37,0.64,0.09,0.4,0.55,0.68,0.29,0.75,0.56,0.59,0.89,0.14,0.04,0.57,0.32,0.74,0.07,0.12,0.18,0.13,0.18,0.16,0.16,0.42,0.18,0.2,0.6,0.03,0.93,0.56,0.16,0.58,0.24,0.12,0.41,0.06,0.44,0.03,0.25,0.15,0.12,0.04,0.39,0.05
URN:NBN:no-nb_digavis_vesteraalen_null_null_20150711_95_131_1,"og vi tapte den kampen, så vant samene. Etter Alta-konflikten fattet stortinget og staten interesse, og tok grep for",0.98,0.81,0.73,0.53,0.14,0.17,0.53,0.08,0.28,0.34,0.92,0.55,0.06,0.82,0.38,0.7,0.76,0.51,0.27,0.9,0.63,0.29,0.49,0.71,0.07,0.26,0.85,0.69,0.39,0.74,0.63,0.81,0.9,0.51,0.04,0.96,0.52,0.55,0.23,0.1,0.87,0.7,0.27,0.26,0.48,0.21,0.21,0.2,0.69,0.09,0.77,0.76,0.32,0.45,0.39,0.25,0.41,0.47,0.39,0.01,0.33,0.52,0.17,0.02,0.29,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20150212_59_29_1,"uttalte Varsi, og fortsatte. - Det var først under Alta-konflikten at begrepet «urbefolkning» og deretter «urfolk» slo igjennom.",0.43,0.41,0.61,0.29,0.06,0.11,0.13,0.02,0.05,0.01,0.02,0.12,0.02,0.63,0.19,0.48,0.53,0.11,0.06,0.46,0.49,0.02,0.13,0.67,0.02,0.15,0.61,0.72,0.18,0.72,0.57,0.47,0.81,0.02,0.02,0.45,0.24,0.42,0.08,0.02,0.05,0.09,0.05,0.1,0.16,0.07,0.08,0.14,0.56,0.03,0.63,0.61,0.08,0.35,0.18,0.12,0.33,0.01,0.3,0.01,0.1,0.4,0.03,0.02,0.2,0.02
URN:NBN:no-nb_digavis_gjesdalbuen_null_null_20150205_1_5_1,de svakes parti. - Jeg var på samenes side i Alta-konflikten. Og så er jeg alltid på indianernes side for de,0.93,0.6,0.65,0.55,0.21,0.27,0.95,0.16,0.17,0.04,0.09,0.25,0.02,0.69,0.5,0.56,0.8,0.23,0.43,0.79,0.65,0.18,0.46,0.68,0.06,0.49,0.7,0.83,0.5,0.88,0.63,0.73,0.66,0.07,0.02,0.26,0.27,0.5,0.18,0.02,0.21,0.14,0.12,0.21,0.41,0.31,0.21,0.21,0.43,0.15,0.8,0.61,0.23,0.47,0.38,0.41,0.37,0.02,0.53,0.02,0.14,0.51,0.19,0.05,0.58,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20150425_113_110_1,"mobU: Last ned MORTEN STRØKSNES Forfatter og skribent ALTA-KONFLIKTEN: Blir kampen for å bevare Førdefjorden den nye Altaaksjonen?»,",0.14,0.52,0.81,0.54,0.31,0.16,0.49,0.12,0.19,0.1,0.44,0.69,0.12,0.52,0.25,0.62,0.58,0.44,0.15,0.37,0.72,0.77,0.63,0.49,0.18,0.07,0.5,0.85,0.28,0.84,0.63,0.44,0.75,0.06,0.05,0.53,0.27,0.32,0.12,0.06,0.15,0.13,0.12,0.38,0.44,0.18,0.27,0.44,0.41,0.17,0.52,0.6,0.18,0.46,0.18,0.27,0.28,0.11,0.43,0.03,0.25,0.39,0.18,0.09,0.07,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20150425_113_110_1,Blir kampen for å bevare Førdefjorden den nye Altaaksjonen? MORTEN STRØKSNES Treningsfasiliteter forsvøm- ming må' vi,0.08,0.36,0.47,0.32,0.2,0.16,0.31,0.11,0.1,0.1,0.25,0.38,0.09,0.32,0.13,0.53,0.44,0.28,0.17,0.14,0.61,0.52,0.46,0.26,0.16,0.08,0.25,0.62,0.31,0.55,0.47,0.48,0.51,0.12,0.08,0.43,0.21,0.25,0.08,0.06,0.15,0.12,0.11,0.16,0.34,0.14,0.35,0.27,0.18,0.07,0.4,0.52,0.15,0.4,0.11,0.18,0.26,0.1,0.34,0.02,0.2,0.17,0.12,0.06,0.06,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_20150425_113_110_1,"Blir kampen for å bevare Før- orden den nye Altaaksjonen? Jeg går ut av døra, og begynner å spasere i",0.11,0.45,0.61,0.46,0.32,0.27,0.42,0.12,0.33,0.11,0.53,0.53,0.15,0.53,0.25,0.54,0.61,0.46,0.05,0.26,0.38,0.11,0.49,0.23,0.1,0.07,0.4,0.86,0.25,0.68,0.55,0.53,0.53,0.08,0.08,0.53,0.24,0.41,0.07,0.06,0.16,0.15,0.23,0.21,0.51,0.21,0.17,0.27,0.53,0.2,0.71,0.56,0.18,0.54,0.21,0.14,0.39,0.34,0.37,0.03,0.21,0.29,0.22,0.04,0.06,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_20150425_113_110_1,"ALTA-KONFLIKTEN: Blir kampen for å bevare Førdefjorden den nye Altaaksjonen?», spør skribent Morten Strøksnes. foto : ola røe Etter",0.14,0.49,0.85,0.59,0.31,0.25,0.54,0.19,0.2,0.13,0.49,0.69,0.11,0.69,0.33,0.7,0.71,0.47,0.15,0.31,0.77,0.73,0.44,0.52,0.16,0.08,0.52,0.82,0.3,0.84,0.65,0.55,0.83,0.12,0.08,0.52,0.25,0.52,0.13,0.09,0.22,0.14,0.12,0.48,0.5,0.25,0.25,0.43,0.6,0.16,0.65,0.67,0.22,0.52,0.22,0.27,0.45,0.13,0.56,0.04,0.24,0.44,0.15,0.09,0.09,0.11
URN:NBN:no-nb_digavis_dagbladet_null_1_20150420_147_90_1,det blirta samme type aksjoner som det ble under Alta-utbyggingen. Til Dagbladet sier Bjørlo at han tror de- Tekst:,0.2,0.81,0.92,0.53,0.3,0.26,0.37,0.24,0.27,0.13,0.5,0.92,0.24,0.56,0.24,0.33,0.91,0.27,0.34,0.43,0.59,0.24,0.18,0.72,0.1,0.49,0.54,0.6,0.52,0.57,0.65,0.66,0.88,0.03,0.01,0.23,0.23,0.74,0.25,0.19,0.25,0.11,0.15,0.59,0.72,0.52,0.07,0.36,0.44,0.25,0.69,0.61,0.18,0.55,0.47,0.44,0.38,0.1,0.52,0.02,0.33,0.27,0.44,0.14,0.33,0.25
URN:NBN:no-nb_digavis_dagbladet_null_1_20150420_147_90_1,"det blir samme type aksjoner som det ble under Alta-utbyggingen, sier han, og gjør det klart at han i så fall",0.04,0.82,0.9,0.13,0.07,0.06,0.07,0.04,0.04,0.02,0.19,0.94,0.05,0.18,0.08,0.13,0.87,0.03,0.1,0.39,0.26,0.06,0.02,0.53,0.02,0.33,0.12,0.25,0.2,0.22,0.29,0.37,0.88,0.01,0.0,0.09,0.22,0.64,0.11,0.03,0.08,0.02,0.03,0.55,0.7,0.41,0.02,0.06,0.26,0.06,0.5,0.43,0.15,0.42,0.16,0.34,0.2,0.02,0.42,0.01,0.29,0.18,0.16,0.02,0.18,0.03
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20150202_109_14_1,"innledetfem samer sultestreik foran Stortinget i protest mot Alta-utbyggingen 1983 NRKstekst-TV startet sendingene 1987 Alistair MacLean, britisk",0.83,0.95,0.94,0.59,0.88,0.35,0.42,0.33,0.4,0.23,0.77,0.89,0.19,0.81,0.54,0.66,0.9,0.59,0.45,0.66,0.75,0.39,0.6,0.81,0.29,0.33,0.76,0.83,0.32,0.82,0.64,0.66,0.68,0.26,0.19,0.84,0.51,0.58,0.91,0.12,0.41,0.28,0.29,0.54,0.81,0.35,0.5,0.62,0.6,0.59,0.76,0.66,0.55,0.68,0.58,0.55,0.36,0.55,0.72,0.1,0.61,0.51,0.33,0.16,0.23,0.42
URN:NBN:no-nb_digavis_fjordenestidende_null_null_20150420_105_45_1,"fremtid betyr. Vi vet i dag at avgjørelsen om Alta-utbyggingen som i sin tid ble gjort, aldri ville skjedd i",0.17,0.56,0.22,0.22,0.21,0.22,0.16,0.12,0.14,0.14,0.57,0.22,0.08,0.63,0.16,0.51,0.59,0.17,0.23,0.44,0.71,0.2,0.14,0.63,0.09,0.7,0.53,0.74,0.49,0.48,0.63,0.57,0.52,0.08,0.06,0.69,0.23,0.32,0.14,0.08,0.5,0.11,0.11,0.16,0.23,0.14,0.23,0.16,0.7,0.14,0.56,0.75,0.18,0.6,0.42,0.64,0.38,0.04,0.49,0.03,0.13,0.17,0.27,0.07,0.13,0.09
URN:NBN:no-nb_digavis_fanaposten_null_null_20151009_36_74_1,14 samer i telt foran Stortinget i protest mot Alta-utbyggingen ► 1982 I Polen ble protestbevegelsen Solidaritet forbudt.,0.73,0.81,0.97,0.38,0.18,0.17,0.4,0.12,0.13,0.15,0.4,0.81,0.09,0.6,0.22,0.35,0.85,0.16,0.13,0.61,0.46,0.54,0.28,0.67,0.07,0.57,0.53,0.56,0.28,0.78,0.28,0.55,0.77,0.02,0.02,0.26,0.2,0.36,0.19,0.18,0.32,0.06,0.1,0.67,0.64,0.56,0.3,0.26,0.28,0.12,0.58,0.38,0.22,0.31,0.55,0.75,0.52,0.22,0.53,0.02,0.19,0.32,0.15,0.07,0.41,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151211_102_288_1,"Finnmarkshallen. KIM GAARE OG ODDGEIR ISAKSEN kig@fd.no oi@fd.no ALTA: - Utbyggingen er som en jævla berg-og-dal-bane, sa den frustrerte",0.12,0.61,0.66,0.56,0.32,0.21,0.21,0.21,0.18,0.13,0.29,0.44,0.09,0.61,0.22,0.48,0.63,0.38,0.3,0.16,0.59,0.1,0.02,0.51,0.08,0.23,0.36,0.86,0.6,0.75,0.73,0.69,0.75,0.11,0.12,0.16,0.16,0.25,0.09,0.09,0.15,0.16,0.5,0.36,0.36,0.35,0.36,0.28,0.25,0.22,0.68,0.75,0.1,0.64,0.38,0.73,0.42,0.07,0.39,0.01,0.16,0.18,0.17,0.13,0.04,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151204_102_282_1,Statens vegvesen OddvarKonst Samkjører flere prosjekter i Øvre Alta Utbyggingen av industriområdet på Skillemo og det nye veistrekket i,0.15,0.01,0.23,0.52,0.24,0.15,0.16,0.06,0.15,0.13,0.46,0.2,0.04,0.28,0.87,0.48,0.66,0.64,0.09,0.09,0.69,0.02,0.11,0.34,0.17,0.11,0.54,0.5,0.21,0.01,0.55,0.42,0.23,0.33,0.78,0.81,0.33,0.05,0.23,0.13,0.07,0.15,0.14,0.2,0.14,0.26,0.66,0.2,0.32,0.2,0.63,0.42,0.21,0.21,0.17,0.02,0.22,0.16,0.68,0.14,0.46,0.14,0.12,0.08,0.02,0.04
URN:NBN:no-nb_digavis_tronderavisa_null_null_20150807_0_180_1,bidra til energiproduksjon i rør. Vendepunktet kom med Alta-utbyggingen. Den fikk enorm betydning for holdningene til en hel,0.17,0.16,0.39,0.11,0.04,0.02,0.16,0.03,0.03,0.02,0.24,0.18,0.01,0.12,0.11,0.25,0.22,0.71,0.62,0.33,0.37,0.18,0.03,0.62,0.01,0.41,0.45,0.35,0.12,0.31,0.29,0.2,0.61,0.03,0.02,0.79,0.35,0.17,0.02,0.01,0.17,0.01,0.01,0.03,0.13,0.03,0.05,0.03,0.83,0.01,0.54,0.12,0.05,0.1,0.19,0.06,0.21,0.01,0.05,0.0,0.18,0.06,0.18,0.02,0.03,0.03
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20150202_113_21_1,Oslo innledetfem samer sultestreik foran Stortinget i protest mot Alta-utbyggingen ABM PRESSENS 1 fi jf FAGLIGE UTVALG RA arbeider etter,0.89,0.94,0.96,0.47,0.36,0.42,0.37,0.13,0.43,0.06,0.62,0.87,0.11,0.85,0.47,0.69,0.85,0.79,0.39,0.74,0.74,0.34,0.3,0.88,0.13,0.53,0.76,0.89,0.51,0.91,0.78,0.8,0.86,0.12,0.08,0.63,0.62,0.3,0.95,0.08,0.51,0.08,0.15,0.67,0.81,0.41,0.32,0.65,0.62,0.52,0.73,0.75,0.63,0.71,0.5,0.79,0.56,0.49,0.76,0.02,0.52,0.37,0.17,0.09,0.23,0.19
