URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_friheten_null_null_20010914_61_34_1,- og advarslene - som lå til grunn da Altautbyggingen ble planlagt at det spesielt ble påstått at beiteområdene,0.53,0.15,0.25,0.27,0.14,0.14,0.11,0.09,0.12,0.13,0.37,0.14,0.04,0.6,0.12,0.3,0.49,0.23,0.08,0.31,0.9,0.26,0.08,0.93,0.02,0.24,0.71,0.86,0.25,0.31,0.5,0.51,0.52,0.04,0.04,0.53,0.58,0.15,0.07,0.06,0.17,0.04,0.1,0.12,0.12,0.13,0.16,0.27,0.33,0.11,0.6,0.78,0.03,0.28,0.49,0.08,0.47,0.06,0.42,0.01,0.31,0.22,0.13,0.03,0.15,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20010126_33_22_1,ble fjernet tre ganger under demonstrasjo- \ % nene mot Altautbyggingen. Han er tiltalt etter \ lk to bestemmelser i,0.19,0.89,0.94,0.57,0.26,0.25,0.47,0.18,0.59,0.12,0.53,0.94,0.51,0.87,0.43,0.7,0.94,0.57,0.26,0.58,0.45,0.32,0.51,0.69,0.21,0.59,0.69,0.76,0.4,0.83,0.44,0.74,0.73,0.13,0.19,0.55,0.37,0.45,0.19,0.59,0.22,0.27,0.21,0.55,0.65,0.63,0.12,0.52,0.28,0.26,0.69,0.69,0.35,0.53,0.5,0.53,0.5,0.43,0.69,0.02,0.31,0.87,0.5,0.08,0.28,0.16
URN:NBN:no-nb_digavis_lofotposten_null_null_20010910_107_208_1,Vågan Unge høyre vedtok en resolusjon mot Altautbyggingen. Her sier man at selv enbegrenset utbygging vil,0.13,0.92,0.7,0.68,0.21,0.15,0.79,0.22,0.16,0.17,0.54,0.39,0.05,0.44,0.32,0.35,0.55,0.25,0.36,0.46,0.68,0.64,0.42,0.68,0.32,0.65,0.48,0.56,0.65,0.83,0.55,0.67,0.67,0.09,0.09,0.42,0.34,0.32,0.12,0.08,0.23,0.11,0.13,0.4,0.47,0.29,0.24,0.14,0.32,0.14,0.61,0.8,0.28,0.57,0.65,0.64,0.69,0.32,0.38,0.04,0.2,0.18,0.03,0.16,0.14,0.14
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20010219_36_42_1,"lagte utbygginger her, er et større naturinngrep enn Altautbyggingen og det skjer i et område der den samiske",0.82,0.43,0.13,0.12,0.05,0.05,0.06,0.04,0.05,0.06,0.09,0.11,0.03,0.08,0.13,0.14,0.17,0.01,0.18,0.58,0.86,0.86,0.02,0.96,0.03,0.17,0.72,0.37,0.23,0.55,0.36,0.56,0.71,0.01,0.01,0.06,0.09,0.17,0.03,0.02,0.12,0.06,0.09,0.05,0.03,0.09,0.01,0.04,0.07,0.01,0.26,0.61,0.01,0.32,0.15,0.37,0.1,0.01,0.09,0.0,0.03,0.02,0.13,0.08,0.15,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20010125_33_21_1,mann for Finnmark og antagelig også for AP. Altautbyggingen kostet ca 1 milliard mer enn beregnet. Fylkes - kommunen,0.54,0.14,0.58,0.63,0.23,0.29,0.9,0.34,0.29,0.15,0.81,0.26,0.13,0.66,0.59,0.6,0.7,0.55,0.74,0.51,0.83,0.19,0.21,0.66,0.24,0.2,0.7,0.75,0.49,0.57,0.59,0.58,0.61,0.19,0.12,0.62,0.42,0.34,0.17,0.13,0.16,0.26,0.46,0.2,0.25,0.33,0.37,0.27,0.46,0.22,0.55,0.8,0.27,0.62,0.38,0.38,0.39,0.19,0.52,0.03,0.3,0.3,0.83,0.09,0.09,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20010531_33_121_1,^^BL Altasida ...for 20 år siden Dyrere utbygging \ Altautbyggingen er nå anslått til å koste 845 \ millioner kroner.,0.37,0.07,0.29,0.57,0.27,0.25,0.21,0.24,0.33,0.26,0.53,0.22,0.18,0.73,0.41,0.43,0.79,0.38,0.46,0.3,0.81,0.19,0.13,0.59,0.1,0.36,0.66,0.65,0.24,0.39,0.5,0.31,0.3,0.19,0.19,0.54,0.19,0.18,0.18,0.19,0.2,0.26,0.26,0.09,0.25,0.23,0.46,0.32,0.45,0.39,0.75,0.77,0.28,0.24,0.15,0.08,0.26,0.22,0.54,0.04,0.24,0.27,0.26,0.24,0.07,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010906_89_205_1,til anbefalingene Øog advarslene som lå til grunn da Altautbyggingen ble planlagt at det spesielt ble påstått at beiteområdene,0.39,0.21,0.2,0.32,0.13,0.13,0.12,0.09,0.12,0.16,0.4,0.12,0.04,0.59,0.15,0.33,0.54,0.24,0.07,0.24,0.8,0.17,0.08,0.9,0.02,0.23,0.61,0.66,0.26,0.25,0.41,0.5,0.41,0.04,0.08,0.43,0.45,0.15,0.06,0.05,0.21,0.03,0.07,0.07,0.09,0.1,0.19,0.19,0.29,0.25,0.51,0.8,0.02,0.22,0.46,0.06,0.37,0.11,0.3,0.01,0.17,0.18,0.1,0.03,0.13,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010317_89_65_1,med sivil ulydighet Øog «fredelig» demonstrasjon if.m. Altautbyggingen har etter som årene har gått tilspisset seg — Øog,0.08,0.83,0.88,0.23,0.07,0.07,0.11,0.05,0.06,0.02,0.18,0.75,0.08,0.18,0.31,0.13,0.6,0.1,0.28,0.42,0.49,0.19,0.06,0.67,0.03,0.55,0.22,0.53,0.28,0.57,0.5,0.48,0.74,0.01,0.01,0.06,0.11,0.3,0.09,0.05,0.07,0.03,0.04,0.25,0.96,0.35,0.16,0.06,0.25,0.08,0.4,0.26,0.19,0.19,0.41,0.49,0.24,0.06,0.16,0.43,0.08,0.12,0.17,0.03,0.15,0.04
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20010202_103_28_1,et telt utenfor Stortinget og innledet sultestreik mot Altautbyggingen Gullkorn En god vilje kjenner ingen umuligheter. Henrik,0.35,0.93,0.86,0.46,0.13,0.18,0.35,0.14,0.2,0.23,0.74,0.76,0.07,0.45,0.2,0.33,0.58,0.23,0.12,0.39,0.24,0.15,0.47,0.39,0.07,0.44,0.55,0.37,0.17,0.36,0.56,0.15,0.58,0.1,0.16,0.76,0.42,0.22,0.93,0.06,0.52,0.2,0.17,0.42,0.73,0.09,0.41,0.24,0.44,0.12,0.54,0.25,0.63,0.42,0.51,0.47,0.27,0.46,0.21,0.16,0.59,0.27,0.37,0.06,0.2,0.08
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20010319_132_66_1,"under høytrykk, og det dukker opp noen vage minner om Altautbyggingen, skytefelt, Gardemo-utbyggingen og ikke minst bygging av tunneler",0.02,0.06,0.06,0.05,0.02,0.01,0.02,0.02,0.01,0.01,0.03,0.02,0.01,0.06,0.14,0.09,0.11,0.07,0.01,0.02,0.15,0.02,0.01,0.13,0.01,0.13,0.08,0.2,0.05,0.06,0.12,0.09,0.14,0.02,0.03,0.08,0.01,0.04,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.03,0.1,0.03,0.2,0.01,0.82,0.07,0.02,0.05,0.01,0.02,0.07,0.01,0.05,0.01,0.01,0.01,0.04,0.01,0.02,0.01
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20010319_165_67_1,gammel i 1980 deltok i aksjonene i Stilla mot Altautbyggingen. Hun var et samlingspunkt for naturvernarbeidet i Oppland,0.15,0.87,0.94,0.48,0.25,0.21,0.42,0.11,0.13,0.06,0.55,0.95,0.1,0.45,0.18,0.57,0.91,0.19,0.14,0.67,0.65,0.93,0.83,0.65,0.06,0.52,0.62,0.67,0.4,0.22,0.44,0.57,0.87,0.03,0.48,0.83,0.61,0.82,0.19,0.06,0.15,0.11,0.11,0.49,0.78,0.4,0.11,0.32,0.73,0.08,0.87,0.46,0.57,0.5,0.62,0.63,0.4,0.13,0.63,0.01,0.47,0.27,0.29,0.07,0.34,0.18
URN:NBN:no-nb_digavis_dagbladet_null_null_20011210_133_333_1,"fått plassene i arv. Det var Venstre som gikk mot Altautbyggingen, og som var for å ta imot flyktninger i kommunen.",0.22,0.95,0.76,0.52,0.14,0.16,0.91,0.47,0.17,0.05,0.71,0.5,0.04,0.58,0.22,0.49,0.7,0.23,0.11,0.33,0.74,0.16,0.32,0.36,0.1,0.57,0.63,0.65,0.45,0.87,0.41,0.72,0.23,0.26,0.37,0.88,0.49,0.51,0.13,0.09,0.2,0.18,0.26,0.23,0.67,0.18,0.5,0.19,0.53,0.11,0.74,0.74,0.49,0.43,0.53,0.45,0.66,0.22,0.44,0.05,0.48,0.15,0.0,0.05,0.19,0.05
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20010106_127_5_1,"Er det noen av leserne som husker spådommene fra Altautbyggingen? Hele det enestående landskapet ville bli ødelagt., het",0.17,0.29,0.37,0.32,0.12,0.11,0.14,0.08,0.13,0.07,0.24,0.19,0.06,0.52,0.18,0.43,0.42,0.13,0.12,0.31,0.87,0.86,0.06,0.7,0.12,0.22,0.63,0.73,0.23,0.43,0.59,0.65,0.74,0.11,0.11,0.34,0.37,0.3,0.07,0.04,0.16,0.1,0.08,0.16,0.24,0.24,0.23,0.47,0.57,0.09,0.9,0.74,0.14,0.46,0.53,0.45,0.42,0.06,0.36,0.02,0.26,0.16,0.13,0.03,0.22,0.07
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20011218_52_147_1,"noe folket her ikke kan klandres for. Nordkapp, Alta-ut- byggingen, det samiske og Berle- våg-koret, er ting folk",0.27,0.12,0.16,0.1,0.07,0.03,0.03,0.1,0.1,0.06,0.14,0.1,0.04,0.06,0.08,0.17,0.2,0.1,0.05,0.06,0.11,0.02,0.02,0.07,0.01,0.12,0.17,0.14,0.21,0.06,0.2,0.19,0.14,0.09,0.56,0.53,0.16,0.02,0.02,0.03,0.07,0.07,0.03,0.02,0.08,0.09,0.28,0.05,0.18,0.72,0.81,0.1,0.1,0.07,0.06,0.08,0.2,0.06,0.02,0.05,0.26,0.06,0.05,0.01,0.01,0.01
URN:NBN:no-nb_digavis_sagat_null_null_20010222_45_22_1,flere statsministere og mange ledende politikere erkjent at Alta-utbygginga var et feilgrep. Sammenbinding av Makuen- og Blåtind,0.24,0.61,0.62,0.59,0.17,0.13,0.41,0.12,0.14,0.6,0.83,0.23,0.1,0.7,0.72,0.54,0.6,0.49,0.5,0.28,0.8,0.33,0.44,0.75,0.17,0.4,0.68,0.67,0.84,0.05,0.56,0.85,0.61,0.21,0.21,0.31,0.29,0.25,0.16,0.12,0.48,0.12,0.12,0.19,0.26,0.42,0.36,0.43,0.51,0.18,0.58,0.88,0.2,0.75,0.48,0.94,0.46,0.14,0.58,0.08,0.48,0.28,0.4,0.1,0.14,0.23
URN:NBN:no-nb_digavis_sagat_null_null_20010222_45_22_1,"utbygginger her, er et større naturinngrep enn Alta-utbygginga og det skjer i et område der den samiske",0.83,0.49,0.12,0.14,0.05,0.06,0.03,0.03,0.04,0.02,0.05,0.12,0.03,0.08,0.07,0.14,0.19,0.01,0.15,0.64,0.87,0.87,0.01,0.97,0.03,0.23,0.76,0.45,0.16,0.58,0.38,0.51,0.76,0.01,0.01,0.06,0.1,0.16,0.01,0.02,0.06,0.06,0.06,0.04,0.02,0.09,0.01,0.03,0.09,0.01,0.44,0.59,0.01,0.28,0.16,0.11,0.09,0.01,0.09,0.0,0.03,0.02,0.12,0.03,0.18,0.05
URN:NBN:no-nb_digavis_firdatidend_null_null_20010207_78_16_1,ein kan høyre er dei som no plutseleg seier at Alta-utbygginga var vekkasta. Ein kan ha ulike meiningar om det,0.09,0.65,0.52,0.19,0.17,0.08,0.47,0.08,0.1,0.08,0.38,0.21,0.02,0.27,0.15,0.42,0.48,0.13,0.11,0.41,0.46,0.08,0.1,0.29,0.03,0.66,0.29,0.7,0.44,0.94,0.62,0.48,0.63,0.03,0.02,0.29,0.03,0.23,0.02,0.02,0.16,0.04,0.03,0.21,0.14,0.1,0.15,0.33,0.23,0.02,0.58,0.79,0.08,0.35,0.57,0.63,0.47,0.02,0.2,0.01,0.03,0.15,0.22,0.02,0.11,0.03
URN:NBN:no-nb_digavis_fjordingen_null_null_20010824_67_97_1,"-Kraftprisen vil stige i åra framover, hevda leiaren av Alta-utbygginga. Vi hugsar ikkje akkurat året for dette bildet, men det",0.12,0.11,0.52,0.72,0.19,0.21,0.61,0.11,0.12,0.05,0.47,0.4,0.03,0.54,0.12,0.6,0.6,0.58,0.9,0.28,0.62,0.13,0.07,0.66,0.07,0.44,0.48,0.78,0.47,0.77,0.69,0.55,0.55,0.08,0.13,0.63,0.37,0.38,0.09,0.08,0.33,0.18,0.09,0.12,0.23,0.32,0.32,0.45,0.51,0.13,0.78,0.7,0.14,0.38,0.46,0.2,0.3,0.03,0.39,0.02,0.26,0.22,0.18,0.09,0.21,0.52
URN:NBN:no-nb_digavis_sagat_null_null_20010913_45_105_1,"heller ikke hjulpet, forklarer han. Mere skuffet etter Alta-utbygginga Altaværingen er ikke så skuffet over valgnederlaget",0.15,0.39,0.36,0.47,0.23,0.23,0.44,0.34,0.17,0.13,0.45,0.39,0.11,0.42,0.41,0.51,0.56,0.18,0.32,0.29,0.49,0.1,0.2,0.36,0.09,0.28,0.49,0.39,0.41,0.45,0.55,0.38,0.27,0.21,0.09,0.18,0.18,0.19,0.13,0.09,0.19,0.16,0.19,0.07,0.29,0.08,0.3,0.09,0.19,0.14,0.59,0.51,0.14,0.27,0.2,0.48,0.45,0.13,0.23,0.04,0.17,0.18,0.5,0.1,0.07,0.19
URN:NBN:no-nb_digavis_fjordingen_null_null_20010921_67_109_1,understrekar mannen som frå 1981 til 1987 hadde ansvaret for Alta-utbygginga. Anleggsstart i 2003 Sjølv om kraftverket i Alta produserer,0.27,0.22,0.39,0.66,0.23,0.2,0.3,0.16,0.32,0.19,0.8,0.27,0.13,0.74,0.49,0.63,0.74,0.72,0.8,0.42,0.77,0.31,0.29,0.73,0.26,0.33,0.68,0.73,0.46,0.6,0.63,0.55,0.51,0.22,0.32,0.87,0.57,0.26,0.24,0.11,0.27,0.22,0.32,0.27,0.45,0.5,0.58,0.27,0.77,0.24,0.81,0.61,0.48,0.65,0.17,0.22,0.33,0.2,0.7,0.11,0.57,0.33,0.55,0.33,0.13,0.42
URN:NBN:no-nb_digavis_nordlys_null_null_20010226_100_48_1,har flere statsministrer og mange ledende politikere erkjent at Alta-utbygginga var et feilgrep. Sammenbinding av Mauken og Blåtind skytefelt,0.12,0.54,0.44,0.59,0.18,0.12,0.36,0.07,0.1,0.68,0.88,0.2,0.16,0.6,0.28,0.53,0.56,0.45,0.25,0.14,0.64,0.12,0.1,0.63,0.09,0.16,0.52,0.56,0.74,0.08,0.51,0.68,0.36,0.28,0.15,0.38,0.31,0.12,0.11,0.11,0.24,0.06,0.08,0.12,0.2,0.3,0.35,0.25,0.4,0.11,0.54,0.77,0.15,0.64,0.35,0.87,0.4,0.09,0.38,0.06,0.3,0.16,0.24,0.09,0.07,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_20010226_100_48_1,"de planlagte utbygginger her er et større naturinngrep enn Alta-utbygginga, og det skjer i et område der den samiske reindrifta",0.85,0.36,0.12,0.16,0.07,0.08,0.04,0.03,0.05,0.03,0.09,0.09,0.02,0.07,0.04,0.13,0.29,0.04,0.33,0.47,0.87,0.9,0.01,0.98,0.01,0.16,0.84,0.42,0.22,0.28,0.33,0.53,0.72,0.01,0.01,0.1,0.09,0.09,0.04,0.02,0.07,0.02,0.05,0.03,0.05,0.08,0.01,0.03,0.11,0.01,0.48,0.59,0.01,0.21,0.1,0.11,0.1,0.01,0.09,0.0,0.03,0.03,0.12,0.04,0.15,0.03
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20011008_119_233_1,"Oslo og innleder en sultestreik i protest mot Alta-utbygginga. To ganger fjerner politiet dem, men de kommer",0.09,0.95,0.97,0.13,0.06,0.04,0.2,0.08,0.09,0.05,0.53,0.92,0.77,0.51,0.11,0.14,0.95,0.08,0.09,0.59,0.27,0.36,0.34,0.48,0.02,0.55,0.5,0.77,0.37,0.75,0.46,0.67,0.77,0.01,0.01,0.35,0.23,0.43,0.95,0.64,0.14,0.05,0.07,0.64,0.6,0.64,0.14,0.11,0.16,0.05,0.5,0.63,0.24,0.4,0.61,0.78,0.43,0.36,0.68,0.01,0.13,0.14,0.37,0.02,0.27,0.04
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20011008_119_233_1,"15. oktober blir det så vedtatt å utsette Alta-utbygginga, dermed blir aksjonen avblåst. Blodig i Jerusalem 1990:",0.41,0.76,0.81,0.59,0.24,0.33,0.49,0.36,0.33,0.36,0.63,0.83,0.33,0.75,0.22,0.52,0.95,0.34,0.42,0.66,0.59,0.28,0.5,0.63,0.1,0.73,0.6,0.81,0.63,0.64,0.56,0.61,0.96,0.03,0.02,0.71,0.56,0.52,0.35,0.47,0.57,0.24,0.24,0.73,0.67,0.7,0.02,0.52,0.47,0.13,0.59,0.6,0.13,0.59,0.56,0.68,0.52,0.42,0.8,0.01,0.3,0.52,0.51,0.07,0.25,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_20010224_33_47_1,representanter fra Statoil og Snøhvit næringsforening til Alta. Utbygginga på Melkøya utenfor Hammerfest er naturligvis utgangspunktet.,0.04,0.09,0.2,0.46,0.08,0.03,0.15,0.04,0.05,0.02,0.06,0.12,0.01,0.1,0.09,0.27,0.28,0.63,0.33,0.06,0.38,0.05,0.01,0.28,0.02,0.06,0.19,0.26,0.1,0.07,0.15,0.11,0.25,0.03,0.17,0.6,0.6,0.01,0.02,0.01,0.02,0.02,0.04,0.06,0.1,0.05,0.18,0.11,0.17,0.02,0.29,0.09,0.07,0.09,0.02,0.1,0.12,0.02,0.05,0.0,0.27,0.04,0.02,0.01,0.01,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010221_89_44_1,ut til at Tromsø Museum bevisst har forsøkt å trenere Alta-utbygginga. Det er kraftverksdirektør i Statskraftverkene Sigurd Aalefjær som,0.22,0.5,0.42,0.52,0.15,0.15,0.23,0.08,0.19,0.09,0.72,0.19,0.08,0.67,0.19,0.75,0.77,0.58,0.69,0.43,0.75,0.38,0.26,0.81,0.15,0.72,0.65,0.67,0.65,0.58,0.5,0.65,0.53,0.06,0.09,0.44,0.21,0.27,0.15,0.07,0.21,0.1,0.1,0.27,0.27,0.36,0.25,0.26,0.53,0.34,0.68,0.79,0.12,0.52,0.43,0.28,0.37,0.21,0.46,0.02,0.15,0.32,0.1,0.06,0.11,0.5
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010402_89_78_1,tragedie. tilbakeblikk 1961 Den nye kulturminneloven kan stanse Alta-utbygginga totalt dersom eventuelle funn i oppdemmingsområde ved Virdnejavri,0.22,0.58,0.46,0.28,0.12,0.12,0.24,0.12,0.17,0.26,0.5,0.24,0.13,0.8,0.15,0.6,0.57,0.09,0.17,0.36,0.66,0.28,0.57,0.8,0.04,0.42,0.61,0.8,0.67,0.64,0.74,0.84,0.97,0.04,0.04,0.3,0.42,0.16,0.17,0.12,0.28,0.14,0.19,0.31,0.35,0.38,0.32,0.2,0.65,0.24,0.85,0.69,0.16,0.53,0.23,0.72,0.37,0.14,0.48,0.03,0.17,0.42,0.2,0.06,0.05,0.04
URN:NBN:no-nb_digavis_firda_null_null_20011003_84_228_1,"millionar kroner og gje 229 GWh, knapt ein tredel av Alta-utbygginga. Fallrettane Fylkesutvalet derimot har landa på det såkalla",0.26,0.36,0.66,0.75,0.3,0.34,0.5,0.09,0.43,0.2,0.35,0.26,0.21,0.8,0.22,0.69,0.85,0.86,0.8,0.5,0.94,0.25,0.64,0.7,0.19,0.64,0.72,0.89,0.38,0.8,0.68,0.61,0.43,0.28,0.42,0.86,0.54,0.28,0.21,0.18,0.13,0.24,0.44,0.27,0.51,0.62,0.73,0.3,0.42,0.26,0.77,0.7,0.41,0.74,0.29,0.24,0.48,0.23,0.81,0.16,0.34,0.45,0.36,0.23,0.14,0.21
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20010118_84_15_1,"vi sett at ein har markert eit jubileum, det gjeld Alta-utbygginga. Vi som prøver å hugse tilbake, hugsar vel også at",0.13,0.2,0.21,0.49,0.09,0.07,0.04,0.05,0.09,0.05,0.22,0.14,0.02,0.46,0.15,0.25,0.32,0.28,0.66,0.26,0.32,0.09,0.04,0.7,0.06,0.92,0.5,0.25,0.14,0.17,0.2,0.2,0.37,0.02,0.2,0.68,0.26,0.21,0.02,0.02,0.34,0.05,0.03,0.06,0.15,0.07,0.1,0.13,0.79,0.03,0.81,0.14,0.14,0.2,0.19,0.49,0.25,0.02,0.13,0.01,0.21,0.14,0.09,0.02,0.03,0.03
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20010125_84_21_1,Evert Taube-viser. □ Samene satte igang nye aksjoner mot Alta-utbygginga. To samer sultestreiket i Oslo. Det var Ante og Isak,0.92,0.9,0.95,0.18,0.31,0.12,0.17,0.04,0.09,0.02,0.18,0.91,0.02,0.3,0.2,0.29,0.78,0.2,0.28,0.8,0.44,0.51,0.7,0.77,0.06,0.67,0.65,0.73,0.39,0.83,0.39,0.74,0.86,0.02,0.05,0.48,0.38,0.25,0.94,0.02,0.17,0.02,0.06,0.56,0.82,0.5,0.15,0.17,0.19,0.87,0.56,0.51,0.46,0.39,0.77,0.77,0.36,0.05,0.46,0.01,0.24,0.16,0.03,0.04,0.36,0.06
URN:NBN:no-nb_digavis_nordlys_null_null_20010721_100_166_1,for så å svinge til det «normale» og etter Alta-utbygginga til «det hysteriske» blant enkelte grupper i det norske,0.19,0.24,0.66,0.22,0.21,0.12,0.5,0.13,0.16,0.04,0.11,0.37,0.04,0.28,0.19,0.28,0.47,0.09,0.23,0.58,0.31,0.07,0.26,0.17,0.07,0.33,0.14,0.67,0.25,0.68,0.32,0.42,0.63,0.03,0.01,0.45,0.1,0.39,0.09,0.06,0.14,0.1,0.12,0.35,0.31,0.16,0.06,0.15,0.31,0.06,0.46,0.45,0.05,0.21,0.2,0.31,0.22,0.11,0.16,0.0,0.06,0.18,0.32,0.05,0.11,0.12
URN:NBN:no-nb_digavis_dagbladet_null_null_20010303_133_61_1,"har det ...Til og med de sterkeste motstanderne av Alta-utbygginga, samisk læreplan og innbitte læstadianere har latt seg",0.68,0.98,0.64,0.61,0.25,0.4,0.27,0.18,0.15,0.06,0.27,0.39,0.06,0.49,0.27,0.66,0.71,0.31,0.18,0.35,0.57,0.15,0.31,0.47,0.07,0.73,0.56,0.51,0.3,0.57,0.36,0.39,0.46,0.23,0.24,0.7,0.25,0.34,0.15,0.1,0.17,0.22,0.1,0.29,0.48,0.25,0.16,0.27,0.3,0.19,0.62,0.63,0.38,0.4,0.6,0.53,0.58,0.09,0.43,0.01,0.27,0.27,0.09,0.04,0.15,0.12
URN:NBN:no-nb_digavis_nyetroms_null_null_20010217_28_21_1,statsministrer og mange ledende politikere erkjent at Altautbygginga var et feilgrep. Sammenbinding av Mau- ken-,0.37,0.67,0.66,0.69,0.31,0.3,0.51,0.15,0.18,0.72,0.88,0.54,0.38,0.64,0.65,0.52,0.65,0.44,0.56,0.23,0.74,0.28,0.17,0.71,0.32,0.27,0.62,0.59,0.81,0.01,0.59,0.86,0.51,0.33,0.64,0.29,0.39,0.79,0.37,0.31,0.36,0.15,0.14,0.3,0.24,0.55,0.37,0.5,0.63,0.28,0.66,0.89,0.24,0.75,0.5,0.92,0.51,0.18,0.51,0.1,0.27,0.35,0.34,0.1,0.17,0.28
URN:NBN:no-nb_digavis_nyetroms_null_null_20010217_28_21_1,"planlagte utbygginger her, er et større naturinngrep enn Altautbygginga og det skjer i et område der den",0.07,0.29,0.05,0.14,0.06,0.06,0.04,0.03,0.04,0.03,0.14,0.05,0.03,0.08,0.06,0.12,0.21,0.01,0.21,0.15,0.87,0.87,0.02,0.68,0.05,0.22,0.21,0.29,0.28,0.15,0.27,0.46,0.7,0.01,0.01,0.06,0.06,0.12,0.03,0.02,0.05,0.02,0.06,0.02,0.01,0.05,0.01,0.03,0.05,0.03,0.33,0.63,0.01,0.28,0.11,0.12,0.05,0.01,0.09,0.0,0.02,0.02,0.11,0.04,0.14,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20010219_33_42_1,flere statsministere og mange ledende politikere erkjent at Altautbygginga var et feilgrep. Sammenbinding av Mauken og Blåtind skytefelt,0.14,0.57,0.55,0.66,0.19,0.12,0.45,0.1,0.13,0.61,0.84,0.27,0.17,0.58,0.44,0.55,0.57,0.43,0.24,0.2,0.67,0.17,0.11,0.69,0.11,0.19,0.59,0.59,0.77,0.09,0.48,0.75,0.46,0.22,0.16,0.32,0.28,0.14,0.12,0.12,0.43,0.08,0.07,0.13,0.22,0.29,0.36,0.46,0.43,0.13,0.58,0.8,0.15,0.65,0.39,0.91,0.39,0.1,0.38,0.04,0.35,0.18,0.34,0.07,0.08,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20010219_33_42_1,"planlagte utbygginger her, er et større naturinngrep enn Altautbygginga, og det skjer i et område der den samiske reindrifta",0.83,0.36,0.09,0.14,0.06,0.03,0.04,0.03,0.04,0.03,0.11,0.07,0.03,0.06,0.07,0.14,0.2,0.05,0.22,0.45,0.89,0.92,0.02,0.98,0.01,0.21,0.85,0.46,0.31,0.25,0.34,0.53,0.7,0.01,0.01,0.1,0.09,0.14,0.02,0.02,0.06,0.01,0.07,0.02,0.02,0.06,0.01,0.03,0.09,0.01,0.29,0.62,0.01,0.21,0.11,0.14,0.1,0.01,0.06,0.0,0.03,0.02,0.13,0.04,0.15,0.03
URN:NBN:no-nb_digavis_tromso_null_null_20010222_104_45_1,flere statsministre og mange ledende politikere erkjent at Altautbygginga var et feilgrep. Sammenbinding av Mauken og Blåtind,0.19,0.58,0.53,0.64,0.18,0.13,0.38,0.09,0.13,0.66,0.86,0.21,0.12,0.62,0.76,0.56,0.6,0.4,0.39,0.2,0.72,0.28,0.25,0.67,0.12,0.2,0.59,0.58,0.75,0.09,0.54,0.79,0.46,0.27,0.17,0.31,0.26,0.14,0.13,0.11,0.29,0.1,0.08,0.12,0.21,0.32,0.39,0.41,0.47,0.15,0.57,0.79,0.17,0.67,0.39,0.89,0.39,0.12,0.4,0.06,0.36,0.2,0.26,0.09,0.07,0.21
