URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100730_125_172_1,POLITIFRITAK I 1979 demonstrerte flere tusen mot utbyggingen av Alta-Kautokeinovassdraget med passivt motstandsarbeid og sivil ulydighet. Dette,0.49,0.97,0.97,0.4,0.1,0.15,0.22,0.12,0.15,0.06,0.62,0.97,0.86,0.5,0.15,0.18,0.81,0.12,0.27,0.52,0.71,0.61,0.32,0.72,0.06,0.57,0.65,0.47,0.49,0.86,0.46,0.68,0.81,0.02,0.01,0.11,0.26,0.35,0.13,0.78,0.1,0.05,0.12,0.86,0.98,0.6,0.34,0.18,0.67,0.07,0.75,0.46,0.68,0.4,0.6,0.73,0.54,0.52,0.3,0.12,0.12,0.18,0.24,0.05,0.08,0.11
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100730_125_172_1,"høyspentmaster ved Hardangerfjorden. Politiansatte trekker paralleller til Alta-aksjonen, og krever sam vittig hetsf rita k. årets Norway Cup",0.24,0.71,0.65,0.35,0.43,0.07,0.25,0.09,0.07,0.07,0.47,0.5,0.68,0.72,0.21,0.28,0.67,0.24,0.68,0.42,0.33,0.44,0.07,0.24,0.07,0.22,0.35,0.52,0.46,0.53,0.49,0.53,0.67,0.38,0.19,0.52,0.32,0.71,0.07,0.28,0.11,0.09,0.1,0.49,0.48,0.49,0.19,0.31,0.36,0.08,0.49,0.58,0.25,0.63,0.28,0.57,0.5,0.35,0.68,0.1,0.24,0.29,0.13,0.0,0.1,0.93
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100730_125_172_1,som en følge av at regjeringen ville bygge ut Alta-Kautokeinovassdraget for vannkraft. Dette møtte sterk motstand blant,0.34,0.98,0.82,0.43,0.16,0.17,0.51,0.15,0.15,0.96,0.91,0.66,0.06,0.73,0.09,0.53,0.7,0.52,0.79,0.79,0.85,0.6,0.17,0.82,0.1,0.55,0.76,0.69,0.26,0.95,0.64,0.5,0.89,0.03,0.01,0.63,0.32,0.26,0.11,0.12,0.38,0.08,0.14,0.54,0.3,0.33,0.23,0.21,0.3,0.12,0.6,0.48,0.12,0.35,0.74,0.28,0.64,0.12,0.29,0.0,0.15,0.3,0.53,0.01,0.09,0.17
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100730_125_172_1,I 1979 demonstrerte flere tusen mot utbyggingen av Alta-Kautokeinovassdraget med passivt motstandsarbeid og sivil ulydighet. Dette førte,0.57,0.96,0.98,0.42,0.11,0.14,0.19,0.06,0.1,0.03,0.4,0.98,0.07,0.18,0.16,0.16,0.51,0.1,0.21,0.64,0.71,0.57,0.21,0.66,0.05,0.4,0.66,0.42,0.53,0.87,0.35,0.73,0.87,0.02,0.01,0.24,0.27,0.43,0.18,0.06,0.18,0.04,0.09,0.74,0.98,0.34,0.24,0.13,0.75,0.07,0.75,0.48,0.75,0.28,0.66,0.7,0.51,0.15,0.15,0.09,0.13,0.19,0.33,0.03,0.09,0.13
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20101111_103_261_1,"iverksatt her i landet i tillegg til uenighetene rundt utbyggingen av Alta- og Kautokeino vass draget, abortdebatten, feministbevegelsen",0.13,0.53,0.53,0.37,0.07,0.09,0.12,0.06,0.06,0.05,0.15,0.14,0.03,0.2,0.13,0.27,0.46,0.12,0.1,0.23,0.25,0.07,0.09,0.17,0.02,0.59,0.25,0.44,0.14,0.83,0.3,0.2,0.43,0.03,0.01,0.65,0.18,0.12,0.09,0.02,0.1,0.15,0.09,0.05,0.19,0.07,0.11,0.08,0.21,0.02,0.4,0.22,0.1,0.09,0.2,0.1,0.2,0.04,0.11,0.01,0.13,0.12,0.05,0.02,0.03,0.03
URN:NBN:no-nb_digavis_harstadtidende_null_null_20100703_124_158_1,"virker steril, og tonen litt vel kjølig Historiens dom Utbyggingen av Alta-, Kautokeino-vassdraget i 1979 resulterte i en av de",0.65,0.34,0.59,0.26,0.27,0.23,0.17,0.14,0.56,0.09,0.31,0.31,0.04,0.64,0.08,0.33,0.56,0.31,0.51,0.53,0.68,0.3,0.06,0.85,0.37,0.21,0.73,0.45,0.54,0.48,0.63,0.64,0.58,0.02,0.03,0.51,0.13,0.41,0.08,0.05,0.41,0.11,0.11,0.3,0.23,0.4,0.11,0.31,0.81,0.08,0.73,0.47,0.11,0.54,0.38,0.68,0.44,0.07,0.46,0.01,0.05,0.69,0.27,0.02,0.19,0.11
URN:NBN:no-nb_digavis_harstadtidende_null_null_20100703_124_158_1,"tonen litt vel kjølig Historiens dom Utbyggingen av Alta-, Kautokeino-vassdraget i 1979 resulterte i en av de største ulydighetsaksjonene",0.24,0.77,0.86,0.12,0.1,0.1,0.12,0.07,0.3,0.07,0.42,0.87,0.04,0.26,0.08,0.15,0.8,0.05,0.35,0.65,0.53,0.37,0.02,0.72,0.08,0.23,0.48,0.34,0.31,0.75,0.73,0.64,0.81,0.01,0.0,0.12,0.12,0.3,0.2,0.05,0.15,0.01,0.04,0.72,0.75,0.55,0.02,0.15,0.73,0.03,0.54,0.47,0.13,0.47,0.53,0.55,0.6,0.03,0.42,0.01,0.05,0.43,0.3,0.02,0.07,0.07
URN:NBN:no-nb_digavis_ranablad_null_null_20100206_108_31_1,sier Alf Christian Aadal som var prosjektleder ved utbyggingen av Alta Lufthavn. Han påpeker at det har vært god,0.29,0.02,0.48,0.65,0.35,0.45,0.22,0.15,0.33,0.2,0.54,0.36,0.19,0.65,0.35,0.73,0.77,0.79,0.29,0.37,0.76,0.19,0.19,0.72,0.49,0.18,0.71,0.62,0.24,0.23,0.6,0.27,0.26,0.4,0.63,0.88,0.59,0.39,0.23,0.45,0.23,0.22,0.36,0.38,0.39,0.19,0.72,0.33,0.57,0.32,0.78,0.39,0.52,0.44,0.36,0.18,0.37,0.34,0.74,0.2,0.64,0.44,0.33,0.12,0.14,0.16
URN:NBN:no-nb_digavis_nordlys_null_null_20100806_109_179_1,et av de største naturinngrep i Norden noensinne. Utbyggingen av Alta- Kautokeino-vassdraget blir peanuts i sammenligning. - Vi,0.19,0.24,0.13,0.45,0.1,0.12,0.06,0.05,0.05,0.05,0.11,0.15,0.04,0.13,0.02,0.1,0.52,0.02,0.57,0.31,0.81,0.81,0.04,0.55,0.06,0.5,0.4,0.44,0.19,0.27,0.52,0.43,0.73,0.03,0.07,0.36,0.19,0.16,0.11,0.04,0.14,0.03,0.04,0.07,0.14,0.21,0.08,0.1,0.69,0.01,0.55,0.49,0.1,0.43,0.12,0.36,0.23,0.01,0.35,0.01,0.14,0.07,0.16,0.02,0.1,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20100806_109_179_1,største naturinngrep i Norden noensinne. Utbyggingen av Alta- Kautokeino-vassdraget blir peanuts i sammenligning. - Vi skal kunne,0.16,0.23,0.07,0.45,0.07,0.09,0.04,0.04,0.05,0.04,0.09,0.08,0.03,0.1,0.01,0.1,0.47,0.03,0.71,0.23,0.85,0.76,0.04,0.47,0.05,0.62,0.33,0.26,0.4,0.18,0.43,0.37,0.59,0.03,0.07,0.35,0.16,0.11,0.06,0.03,0.11,0.03,0.03,0.04,0.08,0.12,0.08,0.05,0.6,0.01,0.6,0.4,0.05,0.39,0.1,0.48,0.16,0.01,0.18,0.01,0.12,0.05,0.12,0.03,0.06,0.02
URN:NBN:no-nb_digavis_dagsavisen_null_null_20101015_125_238_1,1979: Alta-aksjonen: Arbeiderpartiregjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i,0.96,0.95,0.96,0.45,0.18,0.18,0.89,0.15,0.2,0.9,0.88,0.96,0.06,0.72,0.3,0.41,0.9,0.27,0.54,0.9,0.77,0.56,0.31,0.85,0.08,0.7,0.82,0.83,0.64,0.87,0.49,0.79,0.93,0.03,0.02,0.53,0.52,0.6,0.97,0.06,0.48,0.09,0.1,0.79,0.84,0.6,0.3,0.29,0.66,0.16,0.75,0.66,0.41,0.46,0.56,0.74,0.45,0.27,0.64,0.03,0.25,0.49,0.93,0.05,0.14,0.14
URN:NBN:no-nb_digavis_dagsavisen_null_null_20101015_125_238_1,avblåser aksjonen. Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget ble stiftet 12. juli 1978 i Alta. Folkeaksjonen ble,0.79,0.96,0.95,0.64,0.44,0.45,0.67,0.32,0.39,0.19,0.55,0.88,0.18,0.84,0.56,0.66,0.9,0.71,0.5,0.77,0.81,0.69,0.46,0.88,0.46,0.34,0.81,0.84,0.56,0.82,0.76,0.77,0.84,0.16,0.29,0.79,0.61,0.53,0.37,0.12,0.3,0.22,0.33,0.58,0.78,0.59,0.62,0.59,0.72,0.4,0.81,0.79,0.55,0.72,0.58,0.64,0.57,0.3,0.75,0.16,0.53,0.55,0.52,0.19,0.16,0.41
URN:NBN:no-nb_digavis_dagsavisen_null_null_20101015_125_238_1,Arbeiderpartiregjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot,0.97,0.98,0.98,0.51,0.31,0.2,0.91,0.14,0.21,0.93,0.9,0.96,0.07,0.74,0.21,0.56,0.88,0.25,0.63,0.91,0.84,0.71,0.27,0.89,0.12,0.72,0.84,0.88,0.65,0.92,0.67,0.84,0.91,0.04,0.02,0.59,0.39,0.58,0.98,0.07,0.68,0.11,0.14,0.84,0.82,0.62,0.2,0.26,0.41,0.14,0.76,0.73,0.42,0.62,0.68,0.83,0.57,0.57,0.68,0.02,0.19,0.46,0.94,0.03,0.16,0.16
URN:NBN:no-nb_digavis_agderposten_null_null_20101015_137_238_1,1979: Alta-aksjonen: Arbeiderparti-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i,0.96,0.95,0.96,0.45,0.18,0.18,0.88,0.15,0.21,0.86,0.86,0.96,0.06,0.72,0.3,0.45,0.89,0.27,0.54,0.9,0.78,0.55,0.27,0.86,0.09,0.68,0.81,0.83,0.63,0.87,0.49,0.78,0.92,0.03,0.02,0.54,0.52,0.59,0.97,0.06,0.47,0.09,0.11,0.79,0.84,0.59,0.3,0.32,0.65,0.16,0.75,0.66,0.42,0.47,0.57,0.73,0.45,0.23,0.62,0.03,0.26,0.5,0.9,0.05,0.14,0.14
URN:NBN:no-nb_digavis_agderposten_null_null_20101015_137_238_1,der hennes nakendans var den store sensasjonen. 1979: Alta-aksjonen: Arbeiderparti-regjeringen lover å utsette utbyggingen av,0.27,0.88,0.89,0.42,0.44,0.23,0.82,0.19,0.17,0.86,0.79,0.87,0.12,0.61,0.4,0.4,0.78,0.38,0.46,0.61,0.71,0.49,0.13,0.74,0.13,0.78,0.59,0.79,0.55,0.54,0.38,0.57,0.83,0.05,0.05,0.56,0.42,0.52,0.22,0.15,0.5,0.13,0.13,0.57,0.64,0.24,0.23,0.64,0.66,0.56,0.69,0.58,0.37,0.48,0.56,0.52,0.31,0.28,0.57,0.03,0.32,0.37,0.91,0.09,0.19,0.21
URN:NBN:no-nb_digavis_agderposten_null_null_20101015_137_238_1,utbyggingen avblåser aksjonen. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet 12. juli 1978 i Alta. Folkeaksjonen ble,0.73,0.97,0.94,0.68,0.37,0.4,0.64,0.22,0.25,0.17,0.48,0.85,0.14,0.79,0.62,0.58,0.86,0.59,0.48,0.75,0.82,0.64,0.28,0.88,0.39,0.41,0.8,0.81,0.59,0.79,0.75,0.74,0.86,0.09,0.2,0.7,0.56,0.49,0.3,0.12,0.5,0.2,0.4,0.57,0.72,0.53,0.52,0.49,0.72,0.38,0.79,0.77,0.5,0.69,0.62,0.65,0.56,0.24,0.71,0.09,0.39,0.47,0.52,0.17,0.26,0.29
URN:NBN:no-nb_digavis_agderposten_null_null_20101015_137_238_1,"Siden 1973, hadde Alta-utvalget for bevaring av Alta-Kautokeino-vassdraget arbeidet, under ledelse av Haakon Henriksen demonstrasjoner.",0.61,0.72,0.97,0.73,0.26,0.35,0.51,0.12,0.21,0.11,0.61,0.98,0.26,0.84,0.19,0.69,0.82,0.49,0.37,0.61,0.81,0.78,0.97,0.61,0.24,0.02,0.78,0.71,0.34,0.66,0.51,0.59,0.86,0.19,0.26,0.83,0.61,0.46,0.47,0.26,0.17,0.14,0.17,0.7,0.81,0.64,0.24,0.47,0.68,0.25,0.71,0.6,0.64,0.42,0.26,0.2,0.58,0.3,0.68,0.21,0.35,0.43,0.55,0.11,0.09,0.2
URN:NBN:no-nb_digavis_agderposten_null_null_20101015_137_238_1,Alta-aksjonen: Arbeiderparti-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest mot,0.96,0.98,0.98,0.46,0.13,0.14,0.87,0.14,0.15,0.87,0.84,0.97,0.04,0.61,0.22,0.33,0.86,0.21,0.58,0.93,0.78,0.58,0.2,0.89,0.08,0.63,0.79,0.81,0.55,0.87,0.48,0.71,0.93,0.03,0.02,0.43,0.47,0.59,0.97,0.04,0.57,0.06,0.08,0.88,0.8,0.55,0.19,0.17,0.55,0.12,0.69,0.61,0.4,0.45,0.67,0.77,0.55,0.17,0.57,0.02,0.22,0.33,0.92,0.02,0.11,0.12
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20100705_128_151_1,planlagt anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. i Ålesund Snart slutt for nærbutikkene Skaret,0.68,0.63,0.55,0.33,0.19,0.12,0.3,0.18,0.17,0.21,0.54,0.39,0.11,0.52,0.96,0.45,0.61,0.39,0.45,0.44,0.64,0.16,0.1,0.86,0.13,0.55,0.61,0.57,0.5,0.64,0.49,0.67,0.67,0.08,0.08,0.46,0.47,0.16,0.08,0.1,0.25,0.13,0.33,0.22,0.3,0.27,0.2,0.26,0.4,0.14,0.56,0.57,0.15,0.43,0.47,0.21,0.32,0.17,0.49,0.01,0.34,0.25,0.36,0.05,0.1,0.19
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20100705_128_151_1,planlagt anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. i Ålesund Snart slutt for nærbutikkene Skaret kolonial,0.66,0.62,0.59,0.39,0.23,0.16,0.35,0.21,0.19,0.24,0.55,0.4,0.13,0.52,0.96,0.52,0.66,0.51,0.45,0.49,0.66,0.2,0.1,0.88,0.15,0.6,0.65,0.66,0.56,0.67,0.57,0.69,0.65,0.1,0.14,0.49,0.51,0.19,0.14,0.15,0.36,0.17,0.36,0.3,0.37,0.35,0.43,0.31,0.45,0.23,0.6,0.63,0.19,0.53,0.53,0.21,0.47,0.2,0.55,0.01,0.32,0.34,0.39,0.08,0.09,0.25
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20101015_141_238_1,"mot dette hadde aksjonen oppnådd åfå oppmerksomhet, te utbyggingen av Alta-vassdraget. Samene som hadde vannkraftutbygging i Altaelva. På det",0.94,0.72,0.92,0.66,0.47,0.17,0.5,0.12,0.17,0.06,0.15,0.85,0.06,0.63,0.14,0.54,0.87,0.56,0.85,0.78,0.83,0.64,0.04,0.92,0.24,0.78,0.86,0.67,0.54,0.7,0.54,0.81,0.91,0.05,0.04,0.68,0.58,0.34,0.14,0.19,0.19,0.12,0.13,0.5,0.72,0.43,0.11,0.89,0.7,0.08,0.68,0.62,0.4,0.56,0.52,0.65,0.46,0.09,0.48,0.01,0.42,0.6,0.12,0.02,0.1,0.17
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20101015_141_238_1,og kraftutbyggingen ble gjennomført. På tross av Alta-aksjonen:Arbeiderparti-regjeringen lover å utset- 1978 i Alta. Folkeaksjonen ble ledende,0.24,0.92,0.93,0.5,0.18,0.2,0.79,0.33,0.17,0.82,0.84,0.9,0.1,0.75,0.16,0.53,0.75,0.52,0.82,0.8,0.81,0.58,0.11,0.79,0.11,0.55,0.64,0.84,0.67,0.78,0.58,0.8,0.89,0.13,0.06,0.72,0.54,0.61,0.2,0.08,0.51,0.12,0.18,0.69,0.69,0.42,0.32,0.3,0.48,0.17,0.67,0.7,0.54,0.61,0.63,0.84,0.51,0.31,0.56,0.03,0.24,0.33,0.82,0.02,0.13,0.33
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20101015_141_238_1,"Igland Søndag formiddag er det to Horten ging av Alta-Kautokeinovassdraget ble stiftet 12. juli bøter, og kraftutbyggingen ble",0.65,0.33,0.76,0.61,0.44,0.25,0.41,0.37,0.48,0.22,0.58,0.64,0.28,0.92,0.28,0.74,0.86,0.75,0.76,0.62,0.91,0.74,0.61,0.87,0.6,0.49,0.79,0.85,0.57,0.74,0.69,0.72,0.73,0.17,0.49,0.84,0.54,0.28,0.29,0.24,0.29,0.18,0.29,0.41,0.58,0.45,0.46,0.54,0.8,0.37,0.72,0.67,0.28,0.71,0.32,0.45,0.53,0.48,0.76,0.06,0.47,0.75,0.28,0.13,0.11,0.24
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20101015_141_238_1,sammen 10 000 deltok i utvalget for bevaring av Alta-Kautokeino-vassdraget gingen avblåser aksjonen. Folkeaksjonen mot utbyg- demonstrasjoner.,0.62,0.97,0.97,0.7,0.25,0.22,0.64,0.16,0.21,0.18,0.49,0.98,0.18,0.74,0.33,0.56,0.79,0.48,0.55,0.74,0.82,0.72,0.97,0.78,0.22,0.34,0.79,0.72,0.55,0.79,0.6,0.66,0.86,0.13,0.24,0.65,0.58,0.61,0.16,0.12,0.26,0.16,0.27,0.73,0.73,0.58,0.27,0.44,0.52,0.23,0.58,0.58,0.51,0.61,0.65,0.71,0.51,0.21,0.56,0.16,0.46,0.39,0.41,0.14,0.19,0.33
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20101015_141_238_1,"hadde aksjonen oppnådd åfå oppmerksomhet, te utbyggingen av Alta-vassdraget. Samene som hadde vannkraftutbygging i Altaelva. På det meste",0.95,0.63,0.92,0.69,0.47,0.2,0.21,0.12,0.17,0.05,0.15,0.8,0.05,0.69,0.15,0.56,0.9,0.61,0.84,0.74,0.86,0.63,0.03,0.93,0.29,0.66,0.86,0.65,0.46,0.66,0.5,0.74,0.93,0.02,0.03,0.65,0.61,0.32,0.13,0.15,0.15,0.15,0.15,0.45,0.68,0.34,0.1,0.93,0.73,0.12,0.76,0.6,0.24,0.54,0.56,0.56,0.49,0.05,0.46,0.01,0.45,0.67,0.1,0.02,0.07,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100925_98_221_1,"ha hele Historien trekker fram samenes kamp mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet, og gnet innblikk",0.98,0.98,0.89,0.13,0.11,0.15,0.15,0.08,0.13,0.02,0.12,0.5,0.03,0.67,0.13,0.31,0.47,0.16,0.11,0.8,0.52,0.2,0.31,0.77,0.08,0.17,0.7,0.65,0.23,0.75,0.56,0.58,0.87,0.02,0.01,0.7,0.57,0.24,0.18,0.03,0.22,0.11,0.11,0.34,0.6,0.33,0.11,0.2,0.87,0.08,0.73,0.27,0.25,0.35,0.61,0.35,0.41,0.03,0.24,0.01,0.29,0.55,0.04,0.04,0.05,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100925_98_221_1,"hele Historien trekker fram samenes kamp mot utbyggingen av Alta-Kautokeino-vassdraget på slutten av 1970-tallet, og gnet innblikk i samenes",0.98,0.98,0.93,0.13,0.09,0.14,0.13,0.1,0.14,0.01,0.12,0.57,0.02,0.58,0.13,0.27,0.4,0.09,0.1,0.82,0.35,0.11,0.19,0.7,0.05,0.15,0.73,0.66,0.18,0.64,0.51,0.47,0.83,0.01,0.02,0.65,0.57,0.2,0.12,0.02,0.2,0.11,0.11,0.27,0.6,0.29,0.04,0.16,0.86,0.05,0.74,0.18,0.22,0.24,0.63,0.33,0.38,0.03,0.16,0.01,0.3,0.55,0.04,0.03,0.04,0.08
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20100731_87_173_1,på høyde med Alta-aksjonen i 1979. Aksjonen mot utbyggingen av Alta-Kautokeinovassdraget endte med at 600 politifolk fra hele landet,0.37,0.86,0.89,0.16,0.08,0.11,0.16,0.06,0.06,0.02,0.54,0.81,0.92,0.27,0.09,0.15,0.92,0.07,0.17,0.55,0.59,0.31,0.16,0.53,0.02,0.2,0.39,0.48,0.26,0.44,0.19,0.47,0.91,0.01,0.01,0.4,0.27,0.35,0.03,0.89,0.08,0.02,0.06,0.47,0.48,0.32,0.02,0.22,0.63,0.02,0.54,0.39,0.13,0.31,0.27,0.69,0.27,0.32,0.74,0.0,0.13,0.35,0.19,0.01,0.07,0.06
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20100731_87_173_1,har ført til spådommer om demonstrasjoner på høyde med Alta-aksjonen i 1979. Aksjonen mot utbyggingen av Alta-Kautokeinovassdraget endte,0.19,0.86,0.9,0.38,0.09,0.11,0.12,0.07,0.08,0.02,0.15,0.91,0.07,0.28,0.08,0.15,0.76,0.06,0.08,0.45,0.26,0.09,0.03,0.52,0.02,0.18,0.26,0.41,0.25,0.33,0.35,0.39,0.91,0.02,0.01,0.07,0.14,0.47,0.13,0.08,0.08,0.02,0.05,0.37,0.4,0.35,0.04,0.15,0.58,0.04,0.56,0.8,0.07,0.28,0.45,0.37,0.26,0.03,0.45,0.02,0.09,0.12,0.21,0.02,0.05,0.06
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20100731_87_173_1,med Alta-aksjonen i 1979. Aksjonen mot utbyggingen av Alta-Kautokeinovassdraget endte med at 600 politifolk fra hele landet kuttet,0.65,0.95,0.92,0.16,0.1,0.12,0.23,0.05,0.06,0.02,0.71,0.93,0.95,0.35,0.13,0.16,0.94,0.06,0.2,0.68,0.77,0.5,0.24,0.67,0.05,0.21,0.54,0.5,0.38,0.71,0.21,0.6,0.95,0.01,0.01,0.35,0.41,0.27,0.08,0.92,0.09,0.01,0.08,0.54,0.54,0.45,0.02,0.18,0.48,0.04,0.62,0.46,0.09,0.38,0.39,0.76,0.39,0.44,0.75,0.0,0.15,0.43,0.19,0.01,0.09,0.13
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20100731_128_174_1,da han ble dratt ut av teltet. Aksjonen mot utbyggingen av Alta-Kautokeinovassdraget endte med at 600 politifolk fra hele landet,0.53,0.9,0.88,0.24,0.13,0.14,0.18,0.08,0.07,0.03,0.54,0.82,0.92,0.54,0.17,0.33,0.96,0.24,0.26,0.51,0.71,0.52,0.43,0.47,0.09,0.33,0.54,0.53,0.32,0.53,0.28,0.49,0.88,0.02,0.04,0.55,0.43,0.53,0.09,0.94,0.16,0.07,0.12,0.37,0.39,0.31,0.02,0.24,0.28,0.1,0.57,0.37,0.18,0.22,0.33,0.73,0.29,0.49,0.76,0.01,0.21,0.38,0.16,0.06,0.12,0.12
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20100731_128_174_1,har ført til spådommer om demonstrasjoner på høyde med Alta-aksjonen i 1979. OSLO. Politidirektør Ingelin Killengreen avviser at,0.25,0.46,0.76,0.55,0.25,0.25,0.51,0.21,0.14,0.44,0.61,0.9,0.68,0.64,0.3,0.27,0.7,0.17,0.1,0.54,0.34,0.07,0.16,0.53,0.04,0.12,0.39,0.58,0.56,0.52,0.52,0.53,0.83,0.05,0.03,0.19,0.27,0.62,0.19,0.59,0.24,0.14,0.27,0.61,0.67,0.46,0.24,0.28,0.57,0.19,0.66,0.9,0.19,0.67,0.51,0.47,0.46,0.46,0.62,0.13,0.16,0.26,0.54,0.11,0.31,0.18
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20100731_128_174_1,ble dratt ut av teltet. Aksjonen mot utbyggingen av Alta-Kautokeinovassdraget endte med at 600 politifolk fra hele landet kuttet,0.52,0.91,0.87,0.34,0.16,0.13,0.29,0.09,0.06,0.02,0.56,0.83,0.92,0.5,0.15,0.28,0.96,0.11,0.22,0.52,0.65,0.42,0.31,0.51,0.07,0.22,0.45,0.56,0.43,0.71,0.28,0.63,0.88,0.02,0.02,0.49,0.38,0.56,0.09,0.92,0.15,0.03,0.1,0.42,0.42,0.42,0.02,0.2,0.22,0.07,0.5,0.5,0.11,0.31,0.38,0.76,0.39,0.44,0.78,0.01,0.16,0.36,0.13,0.03,0.1,0.09
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100807_125_179_1,skriver Anders Heger. Bildet er fra protestene mot utbyggingen av Alta-Kautokeino-vassdraget i 1979. FOTO: ERIK THORBERG/SCANPIX En varslet,0.55,0.96,0.93,0.69,0.29,0.19,0.4,0.19,0.27,0.21,0.52,0.94,0.18,0.62,0.22,0.57,0.67,0.51,0.39,0.66,0.58,0.41,0.09,0.71,0.15,0.28,0.68,0.65,0.5,0.79,0.61,0.68,0.89,0.1,0.03,0.49,0.59,0.4,0.19,0.11,0.2,0.18,0.2,0.54,0.67,0.49,0.22,0.55,0.74,0.21,0.75,0.64,0.54,0.49,0.6,0.6,0.54,0.18,0.51,0.02,0.49,0.38,0.36,0.1,0.13,0.22
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100807_125_179_1,"i hus og nøtteskall, og det er mye fl om Alta-Kautokeinovassdraget var jeg på nedover til den lokale politimester har",0.37,0.44,0.29,0.35,0.13,0.15,0.49,0.06,0.16,0.12,0.84,0.16,0.31,0.74,0.1,0.53,0.62,0.36,0.48,0.56,0.81,0.69,0.78,0.81,0.53,0.45,0.65,0.7,0.29,0.82,0.71,0.62,0.77,0.07,0.13,0.65,0.52,0.1,0.04,0.1,0.12,0.06,0.1,0.23,0.2,0.2,0.17,0.29,0.49,0.09,0.75,0.58,0.13,0.54,0.32,0.49,0.48,0.27,0.52,0.02,0.45,0.36,0.13,0.04,0.22,0.08
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100807_125_179_1,Anders Heger. Bildet er fra protestene mot utbyggingen av Alta-Kautokeino-vassdraget i 1979. FOTO: ERIK THORBERG/SCANPIX En varslet seier,0.61,0.97,0.94,0.44,0.31,0.14,0.34,0.14,0.46,0.17,0.49,0.95,0.12,0.51,0.13,0.4,0.61,0.24,0.32,0.56,0.52,0.37,0.11,0.66,0.08,0.25,0.57,0.26,0.48,0.51,0.46,0.51,0.8,0.08,0.04,0.64,0.53,0.38,0.11,0.1,0.17,0.13,0.11,0.47,0.7,0.21,0.18,0.49,0.71,0.19,0.7,0.43,0.62,0.32,0.56,0.57,0.38,0.17,0.37,0.02,0.53,0.36,0.35,0.03,0.09,0.08
