URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_itromso_null_null_20200401_122_78_1,"politiske, med kommentarer til den omstridte utbyggingen av Alta-Kautokeino-vassdraget. Etter hvert ble fargebruken mer dempet og laserende",0.27,0.53,0.25,0.42,0.3,0.2,0.85,0.14,0.05,0.11,0.29,0.14,0.05,0.16,0.11,0.21,0.32,0.02,0.4,0.41,0.44,0.03,0.02,0.5,0.04,0.79,0.53,0.36,0.14,0.57,0.61,0.33,0.62,0.02,0.02,0.21,0.16,0.15,0.02,0.03,0.22,0.03,0.08,0.15,0.1,0.08,0.03,0.27,0.11,0.02,0.55,0.28,0.03,0.15,0.25,0.23,0.24,0.03,0.16,0.01,0.09,0.12,0.24,0.02,0.08,0.1
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200403_201_14_1,viddene» fra Norge om aksjonene og sameopprøret mot utbyggingen av Alta-Kautokeino-vassdraget er godt i dobbelt forkan MORGENBLADET 13. MARS,0.86,0.97,0.91,0.12,0.16,0.12,0.18,0.04,0.06,0.02,0.16,0.82,0.03,0.22,0.06,0.23,0.69,0.19,0.18,0.77,0.41,0.1,0.06,0.79,0.04,0.31,0.42,0.53,0.27,0.69,0.54,0.55,0.87,0.02,0.05,0.41,0.26,0.29,0.11,0.05,0.06,0.02,0.04,0.38,0.48,0.22,0.05,0.25,0.57,0.06,0.32,0.46,0.23,0.26,0.39,0.43,0.41,0.03,0.4,0.02,0.23,0.13,0.05,0.02,0.04,0.03
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200403_201_14_1,"viddene» fra Norge om aksjonene og sameopprøret mot utbyggingen av Alta-Kautokeino-vassdraget er godt i dobbelt for- stand, fordi det også",0.88,0.98,0.93,0.15,0.22,0.15,0.19,0.05,0.08,0.02,0.19,0.8,0.03,0.25,0.08,0.23,0.67,0.24,0.23,0.86,0.44,0.07,0.09,0.87,0.03,0.19,0.53,0.61,0.25,0.68,0.57,0.52,0.95,0.02,0.03,0.56,0.41,0.25,0.07,0.04,0.1,0.02,0.05,0.37,0.51,0.44,0.03,0.23,0.71,0.04,0.59,0.4,0.18,0.24,0.54,0.29,0.29,0.02,0.4,0.02,0.25,0.21,0.03,0.01,0.03,0.03
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200403_201_14_1,fra Norge om aksjonene og sameopprøret mot utbyggingen av Alta-Kautokeino-vassdraget er godt i dobbelt forkan MORGENBLADET 13. MARS selskaper,0.84,0.98,0.92,0.15,0.09,0.13,0.22,0.05,0.08,0.03,0.16,0.84,0.03,0.25,0.1,0.26,0.75,0.26,0.27,0.75,0.32,0.16,0.08,0.77,0.05,0.27,0.47,0.49,0.26,0.6,0.37,0.51,0.89,0.02,0.06,0.59,0.28,0.27,0.12,0.05,0.09,0.02,0.06,0.38,0.51,0.19,0.04,0.27,0.61,0.07,0.33,0.18,0.34,0.22,0.38,0.5,0.31,0.05,0.34,0.02,0.3,0.13,0.14,0.04,0.04,0.06
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200403_201_14_1,"fra Norge om aksjonene og sameopprøret mot utbyggingen av Alta-Kautokeino-vassdraget er godt i dobbelt for- stand, fordi det også skisserer",0.89,0.98,0.96,0.17,0.12,0.07,0.17,0.04,0.06,0.03,0.21,0.88,0.03,0.32,0.03,0.23,0.67,0.17,0.15,0.8,0.23,0.05,0.12,0.87,0.02,0.17,0.71,0.61,0.17,0.72,0.45,0.54,0.95,0.03,0.03,0.43,0.27,0.22,0.08,0.05,0.15,0.02,0.06,0.43,0.61,0.45,0.03,0.24,0.7,0.01,0.54,0.22,0.3,0.23,0.63,0.29,0.46,0.02,0.32,0.01,0.17,0.23,0.08,0.01,0.03,0.03
URN:NBN:no-nb_digavis_vaartland_null_null_20201019_76_244_1,"i perioden 1980­83, under den «kalde krig» og utbyggingen av alta­vassdraget, og dernest sjef for distriktskommando trøndelag, med",0.22,0.3,0.45,0.53,0.32,0.23,0.22,0.12,0.2,0.19,0.74,0.42,0.33,0.59,0.27,0.63,0.73,0.53,0.43,0.35,0.71,0.24,0.05,0.68,0.21,0.63,0.6,0.72,0.28,0.5,0.36,0.52,0.42,0.04,0.23,0.87,0.39,0.39,0.15,0.12,0.24,0.09,0.13,0.1,0.32,0.33,0.22,0.36,0.64,0.24,0.72,0.45,0.24,0.39,0.2,0.23,0.26,0.21,0.58,0.01,0.27,0.21,0.26,0.12,0.12,0.26
URN:NBN:no-nb_digavis_vaartland_null_null_20201019_76_244_1,"perioden 1980­83, under den «kalde krig» og utbyggingen av alta­vassdraget, og dernest sjef for distriktskommando trøndelag, med blant",0.22,0.24,0.48,0.57,0.36,0.27,0.24,0.13,0.21,0.16,0.73,0.38,0.35,0.58,0.27,0.59,0.76,0.53,0.36,0.36,0.72,0.2,0.05,0.68,0.26,0.59,0.59,0.73,0.28,0.52,0.41,0.5,0.43,0.04,0.2,0.86,0.4,0.33,0.2,0.15,0.16,0.11,0.14,0.11,0.31,0.34,0.24,0.29,0.68,0.24,0.76,0.41,0.21,0.37,0.2,0.19,0.24,0.24,0.59,0.01,0.3,0.22,0.22,0.12,0.09,0.27
URN:NBN:no-nb_digavis_nordlys_null_null_20200403_0_80_1,"var politiske, med kommentarer til den omstridte utbyggingen av Alta-Kautokeinovassdraget. vassdraget. Etterhvert ble fargebruken mer dempet",0.41,0.65,0.53,0.52,0.2,0.18,0.93,0.16,0.06,0.17,0.59,0.19,0.04,0.2,0.13,0.32,0.27,0.03,0.54,0.59,0.79,0.2,0.02,0.72,0.19,0.85,0.73,0.37,0.15,0.65,0.72,0.46,0.83,0.02,0.02,0.38,0.37,0.12,0.03,0.04,0.26,0.04,0.12,0.18,0.06,0.11,0.02,0.34,0.16,0.01,0.43,0.24,0.03,0.19,0.37,0.36,0.29,0.06,0.25,0.0,0.09,0.15,0.33,0.04,0.14,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_20200403_0_80_1,med kommentarer til den omstridte utbyggingen av Alta-Kautokeinovassdraget. vassdraget. Etterhvert ble fargebruken mer dempet og,0.52,0.63,0.6,0.31,0.32,0.24,0.27,0.12,0.16,0.14,0.52,0.23,0.06,0.58,0.14,0.35,0.42,0.22,0.58,0.64,0.73,0.61,0.03,0.83,0.19,0.78,0.7,0.72,0.28,0.73,0.82,0.61,0.84,0.03,0.03,0.49,0.32,0.15,0.03,0.03,0.27,0.07,0.11,0.22,0.17,0.19,0.06,0.46,0.26,0.17,0.55,0.45,0.08,0.31,0.47,0.33,0.39,0.02,0.19,0.01,0.14,0.51,0.19,0.04,0.09,0.14
URN:NBN:no-nb_digavis_helgelendingen_null_null_20201112_90_175_1,til reindriftens rettigheter. Under FOlKeOpprøreT mot utbyggingen av Alta/Kautokeino vassdraget ble alliansen mellom samiske interesser,0.93,0.98,0.97,0.47,0.11,0.13,0.24,0.03,0.04,0.01,0.06,0.69,0.01,0.44,0.13,0.42,0.61,0.16,0.12,0.49,0.67,0.09,0.12,0.82,0.01,0.12,0.81,0.37,0.19,0.21,0.32,0.45,0.81,0.03,0.17,0.54,0.5,0.3,0.06,0.02,0.04,0.08,0.08,0.33,0.27,0.2,0.03,0.09,0.47,0.04,0.53,0.48,0.18,0.18,0.29,0.28,0.27,0.02,0.19,0.0,0.21,0.32,0.03,0.03,0.15,0.05
URN:NBN:no-nb_digavis_helgelendingen_null_null_20201112_90_175_1,reindriftens rettigheter. Under FOlKeOpprøreT mot utbyggingen av Alta/Kautokeino vassdraget ble alliansen mellom samiske interesser og naturvernere,0.92,0.97,0.96,0.55,0.09,0.11,0.34,0.03,0.04,0.01,0.1,0.68,0.01,0.38,0.13,0.33,0.56,0.16,0.13,0.62,0.8,0.76,0.33,0.85,0.01,0.13,0.83,0.38,0.19,0.28,0.38,0.45,0.82,0.03,0.13,0.42,0.48,0.29,0.07,0.02,0.05,0.05,0.08,0.35,0.26,0.24,0.03,0.07,0.45,0.03,0.52,0.49,0.16,0.15,0.51,0.35,0.27,0.03,0.17,0.0,0.23,0.28,0.03,0.02,0.19,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20200520_0_116_1,Av store miljøsaker nevner jeg gyldigheten av utbyggingen av Alta-Kautokeinovassdraget som Høyesterett i plenum behandlet i 1981/82.,0.14,0.27,0.14,0.12,0.02,0.01,0.01,0.01,0.57,0.01,0.44,0.08,0.01,0.86,0.03,0.19,0.15,0.02,0.38,0.27,0.52,0.9,0.06,0.37,0.08,0.67,0.39,0.23,0.14,0.15,0.18,0.24,0.69,0.02,0.08,0.65,0.55,0.03,0.02,0.02,0.31,0.0,0.03,0.04,0.08,0.03,0.02,0.03,0.44,0.0,0.24,0.08,0.06,0.22,0.12,0.18,0.14,0.04,0.09,0.01,0.16,0.43,0.04,0.0,0.06,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20200520_0_116_1,store miljøsaker nevner jeg gyldigheten av utbyggingen av Alta-Kautokeinovassdraget som Høyesterett i plenum behandlet i 1981/82. Verken,0.11,0.17,0.1,0.13,0.05,0.04,0.03,0.03,0.2,0.03,0.17,0.09,0.03,0.35,0.07,0.11,0.14,0.02,0.19,0.09,0.24,0.59,0.06,0.11,0.05,0.4,0.13,0.13,0.12,0.11,0.15,0.13,0.26,0.02,0.05,0.13,0.29,0.03,0.05,0.03,0.15,0.02,0.03,0.02,0.06,0.03,0.04,0.07,0.18,0.01,0.07,0.13,0.03,0.09,0.09,0.15,0.12,0.04,0.05,0.01,0.14,0.21,0.08,0.02,0.04,0.03
URN:NBN:no-nb_digavis_fremtiden_null_null_20200424_135_32_1,"og filmprosjektet «La elva leve», om kampen om utbyggingen av Alta-vassdraget, tildelt ni millioner kroner i produksjonsstøtte fra",0.12,0.43,0.64,0.41,0.08,0.95,0.2,0.09,0.17,0.12,0.4,0.2,0.06,0.59,0.17,0.38,0.57,0.71,0.55,0.25,0.76,0.72,0.03,0.61,0.24,0.95,0.44,0.63,0.24,0.41,0.42,0.43,0.84,0.01,0.04,0.75,0.47,0.02,0.04,0.05,0.27,0.04,0.09,0.1,0.31,0.11,0.06,0.41,0.67,0.62,0.47,0.43,0.35,0.27,0.25,0.36,0.22,0.04,0.24,0.0,0.28,0.4,0.13,0.05,0.02,0.15
URN:NBN:no-nb_digavis_fremtiden_null_null_20200424_135_32_1,"filmprosjektet «La elva leve», om kampen om utbyggingen av Alta-vassdraget, tildelt ni millioner kroner i produksjonsstøtte fra Norsk",0.11,0.49,0.6,0.29,0.04,0.96,0.22,0.09,0.15,0.1,0.46,0.2,0.05,0.56,0.16,0.43,0.47,0.74,0.59,0.3,0.79,0.78,0.04,0.62,0.24,0.95,0.47,0.61,0.24,0.42,0.48,0.47,0.88,0.01,0.03,0.76,0.48,0.03,0.05,0.04,0.31,0.04,0.09,0.14,0.46,0.08,0.05,0.45,0.71,0.62,0.4,0.46,0.44,0.25,0.27,0.39,0.22,0.03,0.21,0.01,0.29,0.43,0.11,0.04,0.02,0.14
URN:NBN:no-nb_digavis_aftenposten_null_null_20200728_161_171_1,gangen for alvor fikk konkurranse. Aksjonene mot utbyggingen av Alta-Kautokeino-vassdraget toppet seg ti år senere og ble en hardere,0.37,0.94,0.85,0.49,0.17,0.13,0.38,0.11,0.12,0.03,0.29,0.72,0.06,0.45,0.12,0.33,0.84,0.19,0.32,0.68,0.73,0.29,0.1,0.66,0.06,0.5,0.55,0.63,0.26,0.48,0.63,0.48,0.85,0.02,0.0,0.5,0.27,0.33,0.08,0.03,0.11,0.07,0.1,0.23,0.38,0.23,0.02,0.23,0.62,0.07,0.68,0.42,0.12,0.28,0.51,0.49,0.3,0.05,0.4,0.01,0.13,0.34,0.25,0.03,0.07,0.09
URN:NBN:no-nb_digavis_aftenposten_null_null_20200728_161_171_1,for alvor fikk konkurranse. Aksjonene mot utbyggingen av Alta-Kautokeino-vassdraget toppet seg ti år senere og ble en hardere runde,0.39,0.94,0.85,0.39,0.15,0.11,0.45,0.09,0.12,0.03,0.36,0.73,0.06,0.48,0.11,0.39,0.87,0.17,0.34,0.7,0.76,0.31,0.09,0.64,0.06,0.49,0.55,0.68,0.26,0.63,0.59,0.48,0.9,0.02,0.0,0.53,0.28,0.35,0.09,0.03,0.11,0.05,0.09,0.26,0.4,0.34,0.02,0.22,0.6,0.07,0.54,0.44,0.12,0.31,0.5,0.49,0.33,0.04,0.49,0.01,0.17,0.57,0.24,0.03,0.08,0.09
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200424_118_95_1,"og filmprosjektet «La elva leve», om kampen om utbyggingen av Alta-vassdraget, tildelt ni millioner kroner i produksjonsstøtte fra",0.12,0.43,0.64,0.41,0.08,0.95,0.2,0.09,0.17,0.12,0.4,0.2,0.06,0.59,0.17,0.38,0.57,0.71,0.55,0.25,0.76,0.72,0.03,0.61,0.24,0.95,0.44,0.63,0.24,0.41,0.42,0.43,0.84,0.01,0.04,0.75,0.47,0.02,0.04,0.05,0.27,0.04,0.09,0.1,0.31,0.11,0.06,0.41,0.67,0.62,0.47,0.43,0.35,0.27,0.25,0.36,0.22,0.04,0.24,0.0,0.28,0.4,0.13,0.05,0.02,0.15
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200424_118_95_1,"filmprosjektet «La elva leve», om kampen om utbyggingen av Alta-vassdraget, tildelt ni millioner kroner i produksjonsstøtte fra Norsk",0.11,0.49,0.6,0.29,0.04,0.96,0.22,0.09,0.15,0.1,0.46,0.2,0.05,0.56,0.16,0.43,0.47,0.74,0.59,0.3,0.79,0.78,0.04,0.62,0.24,0.95,0.47,0.61,0.24,0.42,0.48,0.47,0.88,0.01,0.03,0.76,0.48,0.03,0.05,0.04,0.31,0.04,0.09,0.14,0.46,0.08,0.05,0.45,0.71,0.62,0.4,0.46,0.44,0.25,0.27,0.39,0.22,0.03,0.21,0.01,0.29,0.43,0.11,0.04,0.02,0.14
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20201222_101_100_1,"Alta-aksjonen, sier Balto. En oppblomstring Kampen mot utbyggingen av Alta/Kautokeino-vassdraget top- pet seg på slutten av 1970-tallet og",0.54,0.98,0.96,0.54,0.18,0.32,0.39,0.17,0.16,0.07,0.56,0.93,0.07,0.72,0.14,0.5,0.9,0.2,0.41,0.81,0.73,0.37,0.24,0.76,0.06,0.51,0.6,0.53,0.34,0.55,0.63,0.6,0.94,0.03,0.03,0.47,0.67,0.58,0.15,0.1,0.37,0.1,0.15,0.59,0.68,0.33,0.16,0.38,0.76,0.15,0.75,0.57,0.33,0.55,0.72,0.71,0.28,0.05,0.66,0.02,0.46,0.65,0.51,0.08,0.11,0.12
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20201222_101_100_1,"er den del av en trend som går helt tilbake til Alta-aksjonen, sier Balto. En oppblomstring Kampen mot utbyggingen av",0.3,0.98,0.92,0.32,0.12,0.13,0.15,0.11,0.11,0.03,0.2,0.8,0.04,0.29,0.25,0.31,0.65,0.15,0.08,0.48,0.25,0.1,0.2,0.54,0.03,0.46,0.36,0.28,0.27,0.28,0.38,0.47,0.77,0.02,0.02,0.17,0.28,0.85,0.11,0.05,0.1,0.04,0.08,0.24,0.58,0.21,0.03,0.13,0.81,0.03,0.73,0.34,0.2,0.33,0.75,0.58,0.29,0.04,0.2,0.01,0.18,0.22,0.14,0.08,0.16,0.15
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20201222_101_100_1,sier Balto. En oppblomstring Kampen mot utbyggingen av Alta/Kautokeino-vassdraget top- pet seg på slutten av 1970-tallet og begynnelsen,0.7,0.95,0.92,0.68,0.23,0.38,0.54,0.26,0.21,0.14,0.7,0.72,0.12,0.78,0.16,0.66,0.75,0.37,0.52,0.83,0.74,0.39,0.34,0.84,0.19,0.52,0.72,0.68,0.43,0.66,0.67,0.68,0.91,0.04,0.02,0.55,0.54,0.44,0.2,0.13,0.34,0.15,0.18,0.36,0.58,0.25,0.17,0.32,0.61,0.16,0.71,0.58,0.32,0.49,0.75,0.7,0.49,0.07,0.48,0.02,0.31,0.63,0.55,0.13,0.14,0.16
URN:NBN:no-nb_digavis_sortrondelag_null_null_20201015_113_122_1,under Alta-aks- jonen: Ap-regjeringen lovte å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget,0.96,0.95,0.95,0.43,0.15,0.15,0.77,0.11,0.16,0.79,0.78,0.95,0.03,0.7,0.18,0.32,0.86,0.23,0.54,0.9,0.73,0.39,0.32,0.77,0.06,0.59,0.8,0.83,0.54,0.86,0.55,0.79,0.87,0.03,0.01,0.56,0.39,0.45,0.97,0.04,0.42,0.06,0.06,0.73,0.8,0.62,0.23,0.17,0.45,0.1,0.7,0.78,0.41,0.5,0.6,0.74,0.43,0.19,0.63,0.02,0.14,0.44,0.88,0.03,0.09,0.1
URN:NBN:no-nb_digavis_sortrondelag_null_null_20201015_113_122_1,Alta-aks- jonen: Ap-regjeringen lovte å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest,0.96,0.97,0.98,0.45,0.13,0.13,0.85,0.14,0.15,0.88,0.85,0.98,0.03,0.64,0.19,0.42,0.86,0.22,0.5,0.94,0.77,0.52,0.28,0.84,0.06,0.57,0.78,0.85,0.58,0.89,0.48,0.78,0.9,0.02,0.02,0.47,0.35,0.54,0.97,0.04,0.57,0.04,0.05,0.84,0.86,0.63,0.2,0.16,0.47,0.09,0.69,0.75,0.47,0.49,0.66,0.76,0.57,0.16,0.56,0.02,0.14,0.44,0.94,0.02,0.07,0.11
URN:NBN:no-nb_digavis_dagsavisen_null_null_20201019_135_244_1,"perioden 1980– 1983, under den «kalde krigen» og utbyggingen av Alta-vassdraget, og dernest sjef for Distriktskommando Trøndelag, med",0.31,0.32,0.55,0.56,0.35,0.28,0.32,0.13,0.27,0.25,0.75,0.48,0.31,0.68,0.28,0.67,0.76,0.59,0.42,0.46,0.72,0.31,0.1,0.72,0.24,0.63,0.62,0.76,0.31,0.62,0.44,0.56,0.54,0.1,0.25,0.87,0.42,0.41,0.19,0.13,0.26,0.1,0.15,0.14,0.42,0.42,0.3,0.41,0.67,0.27,0.71,0.48,0.28,0.42,0.24,0.29,0.29,0.26,0.64,0.01,0.3,0.29,0.26,0.14,0.11,0.31
URN:NBN:no-nb_digavis_dagsavisen_null_null_20201019_135_244_1,"1980– 1983, under den «kalde krigen» og utbyggingen av Alta-vassdraget, og dernest sjef for Distriktskommando Trøndelag, med bl.a. ansvar",0.23,0.22,0.52,0.57,0.32,0.29,0.29,0.15,0.31,0.24,0.84,0.43,0.47,0.64,0.32,0.67,0.81,0.61,0.55,0.38,0.78,0.33,0.08,0.67,0.39,0.43,0.74,0.75,0.29,0.57,0.57,0.64,0.53,0.09,0.26,0.83,0.49,0.37,0.26,0.14,0.19,0.12,0.18,0.23,0.39,0.44,0.43,0.38,0.6,0.31,0.79,0.49,0.29,0.51,0.15,0.28,0.27,0.31,0.67,0.02,0.43,0.34,0.36,0.19,0.12,0.39
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20200530_91_124_1,alta-Kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle,0.83,0.36,0.64,0.7,0.42,0.37,0.47,0.13,0.41,0.28,0.84,0.53,0.17,0.92,0.39,0.61,0.82,0.61,0.76,0.61,0.9,0.68,0.15,0.77,0.27,0.64,0.84,0.56,0.51,0.67,0.64,0.54,0.69,0.14,0.27,0.9,0.72,0.28,0.3,0.13,0.97,0.22,0.31,0.19,0.39,0.33,0.43,0.33,0.69,0.37,0.76,0.6,0.36,0.44,0.28,0.33,0.41,0.49,0.68,0.08,0.6,0.6,0.53,0.14,0.12,0.27
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20200530_91_124_1,9. januar 1981. alta-Kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og,0.78,0.41,0.64,0.66,0.38,0.43,0.5,0.12,0.5,0.37,0.8,0.55,0.19,0.89,0.41,0.63,0.81,0.61,0.69,0.61,0.87,0.67,0.11,0.77,0.35,0.64,0.81,0.67,0.49,0.67,0.6,0.54,0.68,0.12,0.26,0.84,0.58,0.3,0.33,0.12,0.89,0.28,0.25,0.21,0.41,0.31,0.44,0.51,0.66,0.34,0.73,0.55,0.34,0.42,0.24,0.44,0.34,0.44,0.66,0.09,0.48,0.69,0.59,0.16,0.18,0.34
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200424_135_95_1,"og filmprosjektet «La elva leve», om kampen om utbyggingen av Alta-vassdraget, tildelt ni millioner kroner i produksjonsstøtte fra",0.12,0.43,0.64,0.41,0.08,0.95,0.2,0.09,0.17,0.12,0.4,0.2,0.06,0.59,0.17,0.38,0.57,0.71,0.55,0.25,0.76,0.72,0.03,0.61,0.24,0.95,0.44,0.63,0.24,0.41,0.42,0.43,0.84,0.01,0.04,0.75,0.47,0.02,0.04,0.05,0.27,0.04,0.09,0.1,0.31,0.11,0.06,0.41,0.67,0.62,0.47,0.43,0.35,0.27,0.25,0.36,0.22,0.04,0.24,0.0,0.28,0.4,0.13,0.05,0.02,0.15
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200424_135_95_1,"filmprosjektet «La elva leve», om kampen om utbyggingen av Alta-vassdraget, tildelt ni millioner kroner i produksjonsstøtte fra Norsk",0.11,0.49,0.6,0.29,0.04,0.96,0.22,0.09,0.15,0.1,0.46,0.2,0.05,0.56,0.16,0.43,0.47,0.74,0.59,0.3,0.79,0.78,0.04,0.62,0.24,0.95,0.47,0.61,0.24,0.42,0.48,0.47,0.88,0.01,0.03,0.76,0.48,0.03,0.05,0.04,0.31,0.04,0.09,0.14,0.46,0.08,0.05,0.45,0.71,0.62,0.4,0.46,0.44,0.25,0.27,0.39,0.22,0.03,0.21,0.01,0.29,0.43,0.11,0.04,0.02,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20200529_52_61_1,på feltundersøkelser i Sautso i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. «Alta museum må bli en stor turistattraksjon».,0.71,0.21,0.63,0.42,0.13,0.13,0.17,0.13,0.16,0.26,0.54,0.37,0.1,0.46,0.18,0.94,0.64,0.76,0.74,0.31,0.68,0.58,0.05,0.82,0.19,0.75,0.63,0.69,0.26,0.53,0.61,0.3,0.54,0.12,0.43,0.87,0.5,0.16,0.14,0.08,0.43,0.1,0.16,0.22,0.25,0.18,0.38,0.37,0.9,0.9,0.72,0.4,0.26,0.15,0.2,0.33,0.26,0.14,0.45,0.02,0.49,0.15,0.23,0.05,0.07,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20200529_52_61_1,feltundersøkelser i Sautso i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. «Alta museum må bli en stor turistattraksjon». Det,0.75,0.26,0.68,0.61,0.23,0.2,0.27,0.19,0.24,0.26,0.56,0.42,0.14,0.52,0.3,0.96,0.77,0.74,0.89,0.39,0.7,0.63,0.06,0.83,0.3,0.81,0.69,0.76,0.33,0.68,0.77,0.56,0.67,0.19,0.53,0.86,0.52,0.25,0.21,0.14,0.47,0.17,0.22,0.35,0.27,0.31,0.55,0.53,0.89,0.88,0.82,0.64,0.36,0.19,0.29,0.38,0.42,0.17,0.66,0.02,0.58,0.34,0.36,0.09,0.06,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20200529_52_61_1,søkelser i Sautso i forbindelse med utbyg- gingen av Alta-Kautokeinovassdraget. «Alta museum må bli en stor turistattrak- sjon». Det,0.62,0.25,0.68,0.7,0.41,0.27,0.32,0.25,0.31,0.31,0.6,0.51,0.16,0.68,0.38,0.97,0.81,0.83,0.92,0.39,0.85,0.61,0.07,0.77,0.41,0.82,0.75,0.8,0.54,0.69,0.79,0.56,0.59,0.25,0.54,0.83,0.53,0.25,0.29,0.18,0.5,0.17,0.35,0.29,0.51,0.42,0.63,0.62,0.92,0.91,0.79,0.65,0.43,0.53,0.23,0.39,0.53,0.23,0.65,0.02,0.54,0.4,0.37,0.13,0.08,0.17
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20201008_131_235_1,Stortinget og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. Vi,0.44,0.93,0.97,0.66,0.24,0.2,0.62,0.11,0.26,0.49,0.85,0.95,0.11,0.78,0.21,0.53,0.9,0.35,0.61,0.79,0.78,0.63,0.54,0.81,0.11,0.49,0.79,0.78,0.61,0.95,0.72,0.81,0.95,0.02,0.01,0.5,0.55,0.58,0.98,0.1,0.74,0.22,0.23,0.82,0.92,0.67,0.18,0.39,0.6,0.14,0.73,0.79,0.44,0.64,0.66,0.88,0.52,0.47,0.76,0.02,0.45,0.44,0.64,0.07,0.17,0.17
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20201008_131_235_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. Vi bistår,0.47,0.93,0.96,0.64,0.28,0.32,0.55,0.21,0.3,0.69,0.84,0.95,0.13,0.72,0.31,0.67,0.85,0.43,0.74,0.8,0.8,0.69,0.68,0.86,0.16,0.55,0.82,0.81,0.62,0.92,0.75,0.79,0.94,0.03,0.01,0.53,0.61,0.68,0.97,0.11,0.51,0.16,0.39,0.69,0.9,0.56,0.18,0.35,0.64,0.14,0.7,0.65,0.55,0.68,0.67,0.88,0.59,0.4,0.67,0.02,0.55,0.5,0.63,0.08,0.28,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_20201231_0_305_1,lage reportasjer. Egil Pettersen mener kampen mot utbyggingen av Alta-Kautokeino-vassdraget var en forløsende sak for å få opinionen,0.63,0.96,0.85,0.48,0.77,0.11,0.45,0.14,0.12,0.09,0.46,0.57,0.07,0.58,0.13,0.62,0.65,0.3,0.45,0.7,0.73,0.52,0.26,0.7,0.09,0.27,0.73,0.6,0.35,0.51,0.59,0.58,0.52,0.13,0.17,0.74,0.48,0.39,0.12,0.07,0.23,0.08,0.11,0.33,0.57,0.2,0.2,0.77,0.74,0.11,0.65,0.26,0.57,0.43,0.53,0.65,0.48,0.12,0.4,0.02,0.49,0.36,0.53,0.04,0.22,0.17
