URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19930313_64_61_1,kjent teknologi. Ikke la oss gå på flere tabber som Altautbygginga. Vefsn SV går fortsatt inn for varig vern av,0.11,0.52,0.13,0.48,0.11,0.08,0.44,0.1,0.07,0.07,0.22,0.09,0.03,0.08,0.07,0.27,0.44,0.12,0.1,0.26,0.48,0.27,0.92,0.5,0.08,0.47,0.4,0.2,0.59,0.66,0.37,0.63,0.55,0.1,0.07,0.22,0.14,0.34,0.1,0.05,0.19,0.06,0.1,0.09,0.12,0.15,0.19,0.08,0.17,0.02,0.52,0.64,0.05,0.5,0.21,0.7,0.47,0.07,0.09,0.02,0.1,0.08,0.05,0.03,0.09,0.03
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19930705_70_150_1,"kvalsaken. Stopp i Alta er også med på reiseruta - Altautbygginga er fortsatt omstridt, men naturungdommene vil se den både",0.03,0.78,0.65,0.42,0.21,0.11,0.43,0.11,0.16,0.07,0.36,0.54,0.02,0.6,0.1,0.47,0.55,0.3,0.23,0.29,0.57,0.61,0.21,0.43,0.01,0.64,0.18,0.75,0.32,0.84,0.69,0.47,0.65,0.1,0.04,0.39,0.26,0.46,0.08,0.06,0.18,0.04,0.06,0.13,0.26,0.14,0.14,0.14,0.25,0.04,0.33,0.26,0.15,0.32,0.55,0.39,0.3,0.09,0.16,0.01,0.15,0.33,0.03,0.01,0.05,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930522_81_114_1,politi ble satt inn mot samer og demonstranter under Altautbygginga. — Før Gorbatsjov ble kapitalistiske land utelukkende beskrevet,0.56,0.59,0.51,0.39,0.21,0.15,0.22,0.16,0.16,0.19,0.43,0.58,0.79,0.47,0.26,0.55,0.98,0.4,0.31,0.74,0.68,0.13,0.22,0.84,0.06,0.26,0.4,0.49,0.32,0.54,0.4,0.47,0.66,0.06,0.03,0.44,0.26,0.54,0.19,0.88,0.19,0.11,0.15,0.42,0.37,0.4,0.04,0.51,0.4,0.08,0.61,0.59,0.06,0.43,0.36,0.38,0.37,0.38,0.8,0.01,0.14,0.4,0.14,0.07,0.35,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930422_81_91_1,Pedersen mener det er mulig å få i gang utbyggingen av Alta videregående skole før problemene omkring Finnmark Energiverk,0.1,0.05,0.51,0.55,0.31,0.31,0.23,0.1,0.14,0.09,0.55,0.29,0.09,0.65,0.12,0.69,0.74,0.68,0.71,0.21,0.71,0.09,0.12,0.36,0.11,0.18,0.51,0.67,0.25,0.51,0.53,0.39,0.52,0.19,0.21,0.8,0.25,0.25,0.18,0.15,0.15,0.13,0.11,0.17,0.35,0.24,0.75,0.24,0.26,0.26,0.67,0.48,0.34,0.41,0.33,0.12,0.38,0.14,0.64,0.15,0.31,0.22,0.2,0.11,0.03,0.24
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930422_81_91_1,til løsninger. Problemene i FE må ikke forsinke utbyggingen av Alta v.g.s. Mitt siktemål er at utbyggingen kommer igang,0.29,0.2,0.3,0.42,0.47,0.19,0.4,0.25,0.52,0.31,0.48,0.27,0.18,0.45,0.67,0.54,0.58,0.34,0.55,0.47,0.59,0.22,0.1,0.59,0.35,0.83,0.56,0.78,0.52,0.58,0.7,0.61,0.61,0.69,0.15,0.7,0.27,0.32,0.22,0.21,0.24,0.23,0.61,0.12,0.22,0.26,0.36,0.21,0.22,0.17,0.54,0.46,0.2,0.46,0.35,0.19,0.36,0.18,0.32,0.04,0.18,0.46,0.33,0.33,0.2,0.3
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930422_81_91_1,april til torsdag 6. mai. På sakskartet står utbyggingen av Alta videregående skole. Alta Ap vil sannsynligvis bli svært,0.13,0.24,0.63,0.79,0.4,0.39,0.84,0.21,0.16,0.13,0.53,0.44,0.13,0.77,0.19,0.67,0.77,0.74,0.23,0.43,0.73,0.18,0.12,0.62,0.18,0.2,0.59,0.64,0.27,0.5,0.62,0.52,0.62,0.27,0.42,0.82,0.45,0.2,0.29,0.23,0.2,0.16,0.2,0.21,0.39,0.4,0.65,0.59,0.64,0.27,0.69,0.58,0.41,0.56,0.25,0.16,0.36,0.23,0.79,0.12,0.57,0.18,0.87,0.13,0.12,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19930507_25_101_1,Erling Fløtten kunne presentere noen løsning for utbyggingen av Alta videregående skole. Av Jarle Mjøen - Vi er,0.15,0.22,0.41,0.58,0.34,0.26,0.33,0.18,0.2,0.17,0.46,0.37,0.13,0.5,0.14,0.61,0.73,0.66,0.09,0.28,0.59,0.1,0.1,0.51,0.21,0.23,0.53,0.54,0.28,0.41,0.53,0.4,0.3,0.39,0.5,0.72,0.28,0.27,0.21,0.22,0.17,0.19,0.24,0.19,0.37,0.28,0.63,0.27,0.32,0.21,0.56,0.53,0.39,0.35,0.22,0.08,0.43,0.18,0.62,0.12,0.38,0.19,0.51,0.12,0.05,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19930507_25_101_1,"vil si noe om hverken valgkampen eller utbyggingen av Alta videregående skole, sier en meget skuffet ordfører",0.13,0.21,0.2,0.36,0.19,0.23,0.36,0.24,0.14,0.16,0.27,0.15,0.08,0.22,0.17,0.39,0.52,0.25,0.05,0.15,0.44,0.08,0.08,0.27,0.1,0.11,0.34,0.55,0.51,0.63,0.73,0.42,0.25,0.17,0.06,0.2,0.11,0.11,0.1,0.12,0.15,0.13,0.16,0.07,0.19,0.08,0.55,0.2,0.17,0.13,0.27,0.74,0.11,0.67,0.07,0.09,0.33,0.15,0.42,0.08,0.11,0.12,0.26,0.08,0.04,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19930507_25_101_1,"ved møtet, ville presentere en løsning for utbyggingen av Alta videregående skole. Nå kom hverken Gunnar Berge",0.12,0.12,0.45,0.95,0.28,0.28,0.31,0.26,0.26,0.18,0.54,0.39,0.13,0.66,0.18,0.63,0.74,0.6,0.15,0.24,0.63,0.16,0.1,0.55,0.19,0.23,0.53,0.71,0.47,0.78,0.51,0.57,0.29,0.19,0.16,0.67,0.22,0.2,0.2,0.21,0.18,0.16,0.21,0.18,0.36,0.27,0.63,0.27,0.32,0.24,0.55,0.69,0.23,0.52,0.19,0.11,0.37,0.2,0.64,0.1,0.28,0.19,0.39,0.12,0.06,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19930907_25_203_1,byggekomiteen for Alta videregående skole. Endelig er utbyggingen av Alta videregående skole kommet i rett spor. - Nå,0.24,0.02,0.47,0.74,0.42,0.3,0.31,0.15,0.18,0.15,0.44,0.32,0.13,0.57,0.38,0.6,0.78,0.73,0.15,0.36,0.75,0.3,0.18,0.59,0.31,0.32,0.67,0.19,0.23,0.19,0.65,0.27,0.3,0.44,0.7,0.89,0.59,0.4,0.24,0.16,0.26,0.15,0.27,0.18,0.42,0.35,0.76,0.26,0.68,0.36,0.67,0.4,0.56,0.41,0.18,0.12,0.43,0.22,0.74,0.18,0.64,0.2,0.37,0.13,0.14,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19930907_25_203_1,har vært mere omtalt i media enn nettopp utbyggingen av Alta videregående skole. Allerede for to år siden skulle,0.13,0.11,0.45,0.65,0.32,0.37,0.24,0.11,0.16,0.12,0.53,0.33,0.12,0.72,0.15,0.72,0.79,0.71,0.22,0.31,0.76,0.22,0.12,0.67,0.12,0.24,0.61,0.6,0.28,0.59,0.39,0.58,0.34,0.21,0.43,0.79,0.28,0.19,0.19,0.12,0.12,0.13,0.12,0.17,0.28,0.42,0.6,0.94,0.62,0.29,0.75,0.52,0.26,0.35,0.15,0.09,0.23,0.17,0.64,0.11,0.24,0.24,0.35,0.09,0.06,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19930907_25_203_1,Per Einar Samuelsen ved fylkesbyggekontoret. 82 tnillioner Utbyggingen av Alta videregående skole er kostnadsberegnet til 82 millioner,0.25,0.03,0.48,0.65,0.32,0.26,0.21,0.13,0.21,0.23,0.55,0.23,0.17,0.72,0.19,0.55,0.89,0.6,0.11,0.27,0.89,0.23,0.16,0.67,0.25,0.11,0.76,0.69,0.25,0.48,0.56,0.48,0.31,0.27,0.42,0.69,0.67,0.17,0.23,0.3,0.15,0.16,0.22,0.28,0.46,0.57,0.87,0.28,0.32,0.31,0.73,0.64,0.55,0.24,0.23,0.09,0.54,0.47,0.88,0.14,0.7,0.26,0.33,0.14,0.03,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930401_81_77_1,skolen? Krafteksport til Finland kan få i gang utbyggingen av Alta videregående skole i år. Finnmark Energiverk er,0.17,0.06,0.39,0.65,0.24,0.19,0.13,0.09,0.12,0.07,0.3,0.21,0.05,0.61,0.11,0.71,0.73,0.79,0.75,0.16,0.73,0.12,0.08,0.47,0.15,0.35,0.48,0.66,0.26,0.46,0.43,0.34,0.26,0.22,0.25,0.77,0.26,0.23,0.15,0.15,0.11,0.17,0.22,0.16,0.23,0.31,0.65,0.26,0.24,0.15,0.59,0.52,0.29,0.41,0.21,0.09,0.29,0.12,0.75,0.13,0.29,0.19,0.15,0.08,0.06,0.62
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930401_81_77_1,Kraft fra Altaverkene til Finland kan få igang utbyggingen av Alta videregående skole i år. Likevel vil Finnmark Energiverk,0.21,0.08,0.52,0.62,0.27,0.24,0.17,0.16,0.19,0.11,0.42,0.24,0.13,0.59,0.18,0.63,0.7,0.71,0.77,0.2,0.68,0.15,0.18,0.51,0.19,0.37,0.59,0.67,0.44,0.58,0.49,0.55,0.29,0.26,0.25,0.76,0.4,0.33,0.16,0.19,0.12,0.24,0.21,0.19,0.33,0.37,0.62,0.24,0.22,0.25,0.66,0.57,0.31,0.53,0.37,0.24,0.4,0.18,0.66,0.13,0.33,0.24,0.16,0.16,0.07,0.84
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930401_81_77_1,"signaler om at det var i orden å sette igang utbyggingen av Alta v.g.s., men disse signalene kom før energiverkkrisen",0.17,0.15,0.39,0.33,0.28,0.14,0.2,0.14,0.15,0.18,0.54,0.26,0.1,0.54,0.51,0.6,0.6,0.5,0.83,0.18,0.57,0.06,0.05,0.41,0.1,0.7,0.52,0.56,0.28,0.27,0.46,0.48,0.31,0.09,0.15,0.61,0.13,0.16,0.11,0.05,0.22,0.12,0.25,0.07,0.2,0.11,0.33,0.23,0.27,0.16,0.58,0.86,0.14,0.45,0.23,0.34,0.46,0.56,0.35,0.01,0.12,0.13,0.26,0.17,0.01,0.26
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930519_81_112_1,"Alta, krisen i Finnmark Energiverk (FE) som stopper utbyggingen av Alta videregående skole: Alle disse sakene har enten direkte",0.04,0.27,0.14,0.11,0.12,0.07,0.19,0.06,0.13,0.04,0.43,0.07,0.03,0.43,0.08,0.13,0.24,0.24,0.49,0.1,0.19,0.02,0.03,0.26,0.02,0.08,0.13,0.49,0.15,0.35,0.23,0.22,0.6,0.02,0.02,0.26,0.22,0.03,0.03,0.03,0.03,0.02,0.08,0.05,0.09,0.02,0.11,0.07,0.06,0.04,0.27,0.13,0.03,0.1,0.19,0.13,0.13,0.05,0.06,0.01,0.15,0.11,0.06,0.03,0.01,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930519_81_112_1,"eller indirekte tilknytning til den konfliktfylte utbyggingen av Alta/Kautokeinovassdraget, innrømmet Kristensen overfor Finnmark Dagblad. -",0.16,0.67,0.26,0.2,0.12,0.14,0.29,0.07,0.11,0.05,0.4,0.17,0.04,0.44,0.06,0.47,0.27,0.11,0.47,0.47,0.65,0.18,0.02,0.65,0.1,0.66,0.59,0.57,0.27,0.49,0.68,0.49,0.81,0.03,0.01,0.4,0.06,0.08,0.02,0.02,0.16,0.02,0.04,0.07,0.18,0.06,0.02,0.21,0.36,0.03,0.57,0.5,0.03,0.36,0.28,0.29,0.23,0.02,0.1,0.0,0.04,0.21,0.18,0.01,0.05,0.07
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930519_81_112_1,om denne saken. Vi sitter jo i samme regjering. Utbyggingen av Alta v.g.s. er agnet som vil få Alta Ap sin,0.48,0.34,0.38,0.42,0.22,0.17,0.84,0.17,0.17,0.95,0.82,0.2,0.12,0.69,0.76,0.52,0.64,0.54,0.58,0.52,0.6,0.16,0.07,0.72,0.41,0.89,0.59,0.5,0.52,0.26,0.54,0.7,0.59,0.11,0.56,0.53,0.2,0.2,0.11,0.13,0.21,0.14,0.45,0.18,0.17,0.22,0.28,0.31,0.54,0.16,0.5,0.73,0.13,0.46,0.24,0.73,0.27,0.17,0.46,0.01,0.13,0.13,0.82,0.13,0.05,0.22
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930519_81_112_1,"indirekte tilknytning til den konfliktfylte utbyggingen av Alta/Kautokeinovassdraget, innrømmet Kristensen overfor Finnmark Dagblad. - Folk blir",0.16,0.7,0.57,0.5,0.17,0.25,0.26,0.13,0.11,0.05,0.15,0.47,0.07,0.47,0.06,0.55,0.64,0.13,0.57,0.51,0.62,0.1,0.02,0.55,0.06,0.64,0.49,0.74,0.39,0.4,0.57,0.58,0.76,0.06,0.01,0.27,0.02,0.14,0.09,0.03,0.16,0.06,0.05,0.08,0.21,0.1,0.05,0.26,0.33,0.08,0.79,0.57,0.06,0.34,0.42,0.27,0.5,0.03,0.18,0.01,0.03,0.18,0.17,0.03,0.04,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930519_81_112_1,som igjen skal bruke pengene til vasdragsplanlegging for Alta/Kautokeinovassdraget og Lakselva i Porsanger. De to prosjektene hadde,0.29,0.04,0.31,0.47,0.18,0.14,0.21,0.13,0.2,0.3,0.51,0.18,0.14,0.58,0.18,0.6,0.7,0.64,0.24,0.15,0.78,0.45,0.56,0.37,0.23,0.35,0.54,0.62,0.36,0.44,0.51,0.48,0.3,0.19,0.25,0.7,0.51,0.06,0.17,0.15,0.3,0.13,0.14,0.21,0.21,0.34,0.52,0.21,0.38,0.2,0.59,0.45,0.29,0.23,0.07,0.05,0.4,0.16,0.66,0.11,0.35,0.18,0.2,0.08,0.02,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930519_81_112_1,saker som alle har en tilknytning til utbyggingen av Alta/Kautokeino-vassdraget. Ordfører Eva Nielsen var svært godt fornøyd etter møtet,0.24,0.19,0.26,0.8,0.15,0.09,0.19,0.16,0.12,0.1,0.54,0.16,0.03,0.58,0.07,0.41,0.43,0.35,0.5,0.21,0.55,0.17,0.01,0.64,0.09,0.77,0.54,0.5,0.23,0.21,0.37,0.31,0.58,0.02,0.16,0.78,0.54,0.18,0.06,0.05,0.16,0.08,0.07,0.07,0.19,0.07,0.21,0.14,0.66,0.06,0.53,0.45,0.15,0.26,0.15,0.48,0.17,0.04,0.46,0.01,0.3,0.15,0.15,0.02,0.06,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930421_81_90_1,Samorganisasjon har gått inn for en årsmøteuttalelse om utbyggingen av Alta videregående skole i den tro at utbyggingen omfatter,0.19,0.23,0.68,0.82,0.41,0.33,0.66,0.2,0.22,0.11,0.52,0.47,0.13,0.7,0.15,0.67,0.69,0.69,0.15,0.38,0.63,0.09,0.04,0.52,0.15,0.34,0.64,0.67,0.28,0.54,0.53,0.66,0.42,0.22,0.32,0.7,0.17,0.19,0.23,0.22,0.14,0.15,0.19,0.37,0.39,0.38,0.65,0.4,0.51,0.37,0.65,0.91,0.23,0.47,0.31,0.22,0.44,0.29,0.76,0.06,0.23,0.31,0.43,0.11,0.03,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930421_81_90_1,Finnmark Dagblad forteller ham at den planlagte utbyggingen av Alta vgs ikke omfatter avdelingen i Skaialuft hvor,0.25,0.23,0.47,0.52,0.29,0.36,0.32,0.13,0.21,0.11,0.42,0.28,0.11,0.67,0.22,0.56,0.76,0.6,0.11,0.37,0.7,0.2,0.19,0.58,0.19,0.28,0.64,0.69,0.45,0.59,0.63,0.55,0.36,0.22,0.22,0.6,0.27,0.16,0.21,0.22,0.12,0.16,0.3,0.24,0.28,0.27,0.66,0.72,0.36,0.25,0.67,0.8,0.3,0.59,0.19,0.12,0.37,0.24,0.65,0.09,0.27,0.23,0.27,0.15,0.12,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19930421_81_90_1,i en uttalelse at Finnmark fylkeskommune gjennomfører utbyggingen av Alta videregående i år. - Ble fælen - Det er synd,0.23,0.4,0.46,0.51,0.37,0.29,0.51,0.09,0.24,0.1,0.76,0.39,0.18,0.61,0.22,0.64,0.73,0.49,0.11,0.35,0.64,0.07,0.12,0.59,0.29,0.32,0.54,0.66,0.55,0.47,0.76,0.71,0.85,0.1,0.02,0.43,0.17,0.4,0.18,0.37,0.07,0.16,0.38,0.32,0.34,0.52,0.4,0.39,0.35,0.19,0.69,0.75,0.03,0.67,0.28,0.59,0.49,0.22,0.54,0.01,0.12,0.28,0.34,0.19,0.11,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19930330_25_74_1,ligger et investeringsprogram på 80 millioner hvor utbyggingen av Alta videregående skole er det klart største,0.17,0.01,0.16,0.5,0.12,0.2,0.06,0.08,0.11,0.13,0.31,0.12,0.09,0.47,0.08,0.18,0.71,0.6,0.02,0.17,0.64,0.08,0.06,0.18,0.15,0.04,0.43,0.25,0.16,0.1,0.24,0.16,0.17,0.12,0.1,0.71,0.21,0.09,0.12,0.27,0.13,0.07,0.12,0.08,0.14,0.27,0.64,0.13,0.17,0.13,0.6,0.19,0.18,0.12,0.06,0.01,0.19,0.16,0.64,0.03,0.24,0.15,0.09,0.04,0.01,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19930330_25_74_1,har imidlertid også i siste valgkamp brukt utbyggingen av Alta videregående skole som valgkampsak. Dengang ble depar-,0.12,0.17,0.49,0.6,0.61,0.35,0.8,0.13,0.16,0.34,0.74,0.28,0.14,0.67,0.32,0.63,0.71,0.56,0.42,0.37,0.57,0.13,0.15,0.65,0.21,0.46,0.62,0.69,0.28,0.6,0.44,0.54,0.32,0.19,0.22,0.63,0.3,0.18,0.17,0.15,0.16,0.15,0.17,0.16,0.29,0.58,0.45,0.7,0.56,0.29,0.73,0.76,0.26,0.61,0.23,0.11,0.45,0.17,0.63,0.07,0.28,0.14,0.65,0.11,0.1,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19930330_25_74_1,økonomien nå fører til en ny utsettelse av utbyggingen av Alta videregående skole vil Alta Arbeiderparti kreve,0.08,0.17,0.49,0.62,0.42,0.53,0.8,0.21,0.17,0.1,0.53,0.2,0.11,0.3,0.25,0.6,0.73,0.48,0.09,0.29,0.69,0.03,0.12,0.59,0.19,0.21,0.52,0.91,0.51,0.57,0.61,0.62,0.35,0.16,0.09,0.39,0.18,0.27,0.18,0.17,0.12,0.16,0.14,0.06,0.26,0.26,0.71,0.16,0.14,0.19,0.67,0.57,0.19,0.26,0.16,0.09,0.37,0.12,0.64,0.08,0.24,0.14,0.85,0.08,0.04,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19931101_25_250_1,planleggingsorganer samt politikere for å diskutere utbyggingen av Alta og forholdet mellom Alta og andre sentra i,0.12,0.13,0.13,0.79,0.13,0.16,0.17,0.15,0.04,0.1,0.8,0.06,0.08,0.12,0.51,0.45,0.39,0.24,0.39,0.14,0.4,0.03,0.02,0.47,0.05,0.84,0.33,0.37,0.12,0.31,0.37,0.27,0.22,0.06,0.09,0.71,0.2,0.1,0.12,0.06,0.07,0.07,0.09,0.01,0.09,0.09,0.29,0.21,0.19,0.12,0.4,0.37,0.12,0.13,0.08,0.11,0.15,0.05,0.17,0.0,0.24,0.06,0.14,0.04,0.01,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19931101_25_250_1,entrepriser for mellom 25 og 30 millioner på utbyggingen av Alta Videregående Skole. I kamp med giganter innen,0.12,0.03,0.22,0.48,0.21,0.13,0.12,0.05,0.11,0.1,0.21,0.16,0.06,0.58,0.16,0.31,0.69,0.62,0.07,0.2,0.58,0.11,0.08,0.51,0.14,0.17,0.42,0.72,0.19,0.16,0.45,0.17,0.52,0.02,0.01,0.65,0.23,0.14,0.07,0.13,0.11,0.06,0.08,0.09,0.1,0.25,0.05,0.16,0.23,0.15,0.47,0.18,0.12,0.29,0.12,0.03,0.2,0.1,0.36,0.0,0.14,0.36,0.15,0.05,0.03,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19931101_25_250_1,i lang tid vært knyttet stor spenning til utbyggingen av Alta videregående skole - en gigantutbyggingen til en verdi,0.12,0.05,0.17,0.35,0.32,0.2,0.08,0.06,0.11,0.06,0.21,0.14,0.08,0.45,0.12,0.34,0.69,0.7,0.04,0.09,0.42,0.05,0.06,0.26,0.11,0.07,0.25,0.76,0.06,0.09,0.4,0.1,0.22,0.09,0.03,0.69,0.23,0.07,0.14,0.12,0.06,0.09,0.07,0.04,0.15,0.05,0.58,0.24,0.64,0.13,0.38,0.15,0.14,0.12,0.05,0.02,0.18,0.12,0.33,0.02,0.18,0.13,0.13,0.04,0.02,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_19930120_94_16_1,pekt på at Ap i sin tid støttet utbyggingen av Alta/Kauto- keino-vassdraget - også gjennom 40 prosent deltakelse,0.17,0.02,0.25,0.28,0.11,0.09,0.88,0.45,0.1,0.12,0.66,0.13,0.04,0.47,0.11,0.33,0.52,0.44,0.45,0.28,0.54,0.21,0.02,0.68,0.24,0.57,0.47,0.24,0.22,0.13,0.33,0.41,0.37,0.01,0.25,0.67,0.36,0.08,0.02,0.04,0.36,0.03,0.15,0.04,0.12,0.05,0.13,0.09,0.8,0.07,0.78,0.69,0.09,0.29,0.06,0.39,0.16,0.1,0.36,0.01,0.26,0.14,0.98,0.03,0.01,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19930630_25_144_1,JkF JM i butikkene. - Ja til skoleutbygging Utbyggingen av Alta videregående skole er sikret - igjen. Men,0.07,0.01,0.22,0.47,0.14,0.12,0.41,0.32,0.11,0.22,0.51,0.23,0.03,0.51,0.06,0.54,0.54,0.48,0.08,0.12,0.2,0.03,0.02,0.15,0.03,0.12,0.28,0.07,0.21,0.1,0.43,0.16,0.24,0.25,0.51,0.7,0.57,0.14,0.14,0.09,0.44,0.14,0.23,0.05,0.21,0.11,0.48,0.17,0.24,0.11,0.53,0.48,0.23,0.36,0.04,0.06,0.18,0.18,0.37,0.08,0.53,0.24,0.35,0.05,0.02,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19930630_25_144_1,Odd Arne Rasmussen var tydelig lettet over at utbyggingen av Alta videregående skole nå er godkjent av departementet.,0.17,0.01,0.46,0.52,0.37,0.39,0.3,0.14,0.2,0.62,0.87,0.4,0.13,0.75,0.21,0.61,0.68,0.66,0.14,0.15,0.66,0.23,0.11,0.33,0.27,0.21,0.56,0.5,0.22,0.14,0.59,0.16,0.1,0.48,0.4,0.89,0.22,0.23,0.28,0.18,0.08,0.16,0.28,0.1,0.27,0.16,0.71,0.32,0.45,0.25,0.67,0.48,0.32,0.34,0.11,0.07,0.27,0.27,0.48,0.1,0.28,0.19,0.29,0.11,0.04,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19930413_25_81_1,ansvar for å legge forholdene tilrette slik at utbyggingen av Alta videregående skole ta til. Sentralt ansvar Reidar,0.25,0.02,0.27,0.51,0.31,0.31,0.26,0.35,0.18,0.49,0.91,0.25,0.17,0.6,0.29,0.62,0.71,0.59,0.12,0.37,0.53,0.2,0.11,0.5,0.22,0.32,0.59,0.49,0.19,0.25,0.55,0.26,0.25,0.22,0.38,0.89,0.59,0.35,0.24,0.27,0.34,0.26,0.27,0.27,0.21,0.46,0.67,0.2,0.47,0.27,0.56,0.5,0.22,0.28,0.19,0.08,0.22,0.22,0.56,0.11,0.58,0.27,0.64,0.14,0.08,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_19930413_25_81_1,fylkeskommunen før ryddet opp i økonomien og at utbyggingen av Alta videregående skole ikke stopper opp. Det opptar,0.15,0.07,0.53,0.59,0.25,0.27,0.17,0.04,0.13,0.03,0.77,0.22,0.06,0.27,0.26,0.64,0.72,0.8,0.11,0.48,0.65,0.04,0.12,0.51,0.16,0.21,0.53,0.69,0.4,0.34,0.71,0.58,0.97,0.17,0.08,0.89,0.22,0.4,0.15,0.16,0.02,0.11,0.15,0.14,0.16,0.23,0.63,0.13,0.31,0.13,0.57,0.57,0.14,0.52,0.17,0.09,0.37,0.13,0.45,0.09,0.2,0.14,0.25,0.11,0.12,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19930519_25_110_1,som nå holder på å slå bein under utbyggingen av Alta videregående skole. Også spørsmålet om en flytting,0.03,0.69,0.7,0.14,0.14,0.13,0.41,0.11,0.09,0.16,0.62,0.56,0.04,0.44,0.13,0.36,0.52,0.16,0.06,0.26,0.34,0.06,0.03,0.59,0.03,0.12,0.21,0.9,0.5,0.74,0.65,0.6,0.92,0.01,0.01,0.51,0.2,0.14,0.08,0.08,0.13,0.03,0.09,0.33,0.42,0.36,0.17,0.17,0.16,0.1,0.27,0.6,0.11,0.48,0.17,0.21,0.23,0.06,0.49,0.0,0.15,0.11,0.34,0.02,0.01,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19930519_25_110_1,"uenig i koblingen mellom økonomien i FE og utbyggingen av Alta videregående skole, brukes en slik kobling til å",0.05,0.4,0.07,0.17,0.16,0.09,0.09,0.12,0.1,0.12,0.31,0.14,0.04,0.11,0.1,0.27,0.35,0.65,0.04,0.06,0.11,0.02,0.03,0.07,0.05,0.11,0.13,0.24,0.53,0.58,0.3,0.51,0.33,0.07,0.01,0.21,0.08,0.05,0.05,0.05,0.09,0.03,0.18,0.04,0.11,0.07,0.28,0.08,0.09,0.03,0.39,0.75,0.08,0.15,0.22,0.05,0.36,0.03,0.13,0.01,0.05,0.08,0.16,0.04,0.02,0.04
