URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20031029_80_250_1,"del kan ikke sammenlignes med konsekvensene av Altautbyggingen, sa Stensli. Per Briskodden (Ap) var opptatt",0.16,0.42,0.25,0.22,0.16,0.11,0.25,0.2,0.13,0.18,0.22,0.21,0.09,0.24,0.13,0.3,0.3,0.17,0.06,0.22,0.22,0.15,0.21,0.43,0.07,0.36,0.32,0.51,0.42,0.3,0.65,0.51,0.49,0.17,0.12,0.26,0.23,0.19,0.09,0.1,0.22,0.15,0.21,0.11,0.21,0.16,0.28,0.12,0.31,0.08,0.42,0.49,0.16,0.52,0.18,0.41,0.42,0.12,0.19,0.14,0.2,0.15,0.46,0.09,0.08,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_20030809_102_182_1,Samebevegelsen og talsmann for samene som sultestreiket mot Altautbyggingen på begynnelsen av 80-tallet. I dag er Store-Jakobsen leder,0.98,0.96,0.97,0.61,0.12,0.19,0.67,0.05,0.09,0.02,0.07,0.94,0.02,0.53,0.4,0.55,0.78,0.27,0.09,0.79,0.56,0.37,0.59,0.78,0.08,0.47,0.81,0.73,0.28,0.84,0.59,0.68,0.86,0.11,0.14,0.57,0.48,0.55,0.97,0.03,0.16,0.19,0.1,0.56,0.86,0.39,0.28,0.24,0.67,0.13,0.83,0.54,0.57,0.58,0.72,0.72,0.42,0.03,0.53,0.06,0.28,0.25,0.07,0.05,0.31,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_20030809_102_182_1,"på begynnelsen av 80-tallet. Den folkelige motstanden mot Altautbyggingen var stor, men regjeringen sto på sitt. Aksjonene ble",0.18,0.99,0.95,0.53,0.14,0.27,0.49,0.12,0.15,0.67,0.62,0.93,0.11,0.55,0.31,0.53,0.9,0.33,0.25,0.76,0.76,0.39,0.26,0.71,0.1,0.51,0.67,0.67,0.29,0.95,0.63,0.65,0.88,0.06,0.02,0.59,0.3,0.55,0.14,0.08,0.12,0.14,0.12,0.63,0.59,0.4,0.1,0.18,0.49,0.19,0.75,0.67,0.3,0.56,0.63,0.45,0.57,0.12,0.63,0.02,0.26,0.15,0.5,0.03,0.31,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_20030809_102_182_1,"med tilbud om hjelp til sabotasjeaksjoner i kampen mot Altautbygginga. LØRDAG SIDE 34-37 FOTO YNGVE OLSEN SÆéBE Oj,oj,Roy! Roy",0.23,0.93,0.93,0.71,0.6,0.56,0.47,0.3,0.31,0.22,0.56,0.9,0.24,0.74,0.45,0.52,0.78,0.72,0.25,0.6,0.69,0.28,0.14,0.74,0.12,0.53,0.7,0.79,0.68,0.72,0.78,0.77,0.84,0.08,0.06,0.47,0.56,0.51,0.25,0.16,0.39,0.3,0.25,0.85,0.77,0.73,0.21,0.72,0.59,0.32,0.76,0.78,0.46,0.72,0.64,0.69,0.59,0.1,0.78,0.02,0.34,0.5,0.54,0.14,0.2,0.26
URN:NBN:no-nb_digavis_nordlys_null_null_20030809_102_182_1,"med aksjoner og motstand mot regjering i forhold til Alta-aksjonen. Denne hjelpen var en kjærkommen støtte, ifølge Store-Jakobsen.",0.21,0.89,0.93,0.23,0.03,0.02,0.45,0.09,0.06,0.46,0.63,0.88,0.09,0.22,0.09,0.18,0.74,0.19,0.05,0.45,0.43,0.17,0.27,0.46,0.07,0.27,0.56,0.57,0.14,0.81,0.52,0.42,0.64,0.04,0.02,0.63,0.3,0.5,0.07,0.07,0.15,0.02,0.1,0.59,0.62,0.29,0.09,0.06,0.46,0.03,0.61,0.31,0.57,0.24,0.25,0.36,0.56,0.11,0.42,0.02,0.24,0.15,0.23,0.02,0.31,0.03
URN:NBN:no-nb_digavis_lofotposten_null_null_20031206_108_283_1,for a studere eventuelle klimaendringer i forbindelse med Altautbyggingen. Idag Det blir overskyet og perioder med snø eller,0.18,0.08,0.31,0.47,0.23,0.25,0.19,0.18,0.22,0.16,0.27,0.25,0.18,0.5,0.25,0.73,0.58,0.5,0.27,0.34,0.54,0.52,0.13,0.57,0.15,0.28,0.54,0.68,0.24,0.56,0.61,0.38,0.38,0.18,0.38,0.58,0.29,0.29,0.18,0.18,0.19,0.19,0.15,0.27,0.31,0.37,0.53,0.37,0.3,0.19,0.45,0.37,0.25,0.24,0.14,0.09,0.27,0.16,0.6,0.15,0.36,0.2,0.21,0.09,0.11,0.14
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20030221_0_7_1,"vår historie. Etter at sultestreikende samer aksjonerte mot Altautbyggingen foran Stortinget, ble Samerettsutvalget stiftet i 1981, noe",0.94,0.94,0.92,0.59,0.09,0.16,0.23,0.06,0.36,0.03,0.32,0.91,0.03,0.9,0.23,0.85,0.73,0.28,0.18,0.73,0.82,0.2,0.6,0.79,0.1,0.46,0.85,0.72,0.24,0.82,0.64,0.63,0.85,0.06,0.01,0.79,0.5,0.49,0.81,0.01,0.2,0.6,0.24,0.65,0.74,0.35,0.1,0.15,0.95,0.1,0.73,0.42,0.34,0.34,0.52,0.43,0.44,0.24,0.46,0.01,0.42,0.49,0.04,0.04,0.29,0.12
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20030221_0_7_1,"den samiske kulturen og integriteten, og senere ble Alta-aksjonen veldig avgjørende for oss. Aksjonen var et avgjørende punkt",0.96,0.77,0.85,0.25,0.14,0.2,0.06,0.06,0.15,0.02,0.15,0.84,0.09,0.33,0.19,0.62,0.81,0.14,0.37,0.72,0.69,0.1,0.57,0.92,0.11,0.29,0.86,0.66,0.18,0.32,0.71,0.54,0.87,0.17,0.16,0.83,0.66,0.83,0.21,0.09,0.04,0.06,0.07,0.35,0.72,0.22,0.07,0.11,0.89,0.15,0.87,0.25,0.29,0.33,0.31,0.35,0.29,0.09,0.61,0.01,0.62,0.52,0.14,0.02,0.53,0.06
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20030221_0_7_1,barn har rett til morsmålsundervisning. — Du sier at Alta-aksjonen var avgjørende for samisk identitet men det kostet noe?,0.86,0.37,0.71,0.21,0.14,0.09,0.23,0.09,0.15,0.04,0.25,0.61,0.05,0.63,0.19,0.53,0.69,0.21,0.02,0.54,0.15,0.07,0.36,0.44,0.02,0.08,0.78,0.62,0.46,0.46,0.57,0.48,0.69,0.08,0.04,0.59,0.23,0.55,0.04,0.06,0.16,0.08,0.07,0.14,0.42,0.12,0.18,0.15,0.74,0.06,0.69,0.73,0.16,0.41,0.24,0.12,0.41,0.04,0.43,0.01,0.12,0.49,0.09,0.02,0.23,0.07
URN:NBN:no-nb_digavis_avisanordland_null_null_20030809_2_181_1,Samebevegelsen og talsmann for samene som sultestreiket mot Altautbyggingen på begynnelsen av 1880-tallet. I dag er Store-Jakobsen leder,0.98,0.95,0.97,0.61,0.11,0.15,0.61,0.05,0.09,0.02,0.05,0.91,0.02,0.53,0.43,0.55,0.78,0.24,0.11,0.8,0.49,0.34,0.58,0.8,0.07,0.47,0.81,0.74,0.28,0.85,0.57,0.67,0.85,0.1,0.14,0.61,0.46,0.53,0.97,0.03,0.16,0.19,0.1,0.55,0.84,0.39,0.3,0.22,0.75,0.12,0.82,0.5,0.57,0.57,0.72,0.7,0.42,0.03,0.52,0.06,0.27,0.33,0.04,0.06,0.33,0.1
URN:NBN:no-nb_digavis_avisanordland_null_null_20030809_2_181_1,"på begynnelsen av 1980-tallet. Den folkelige motstanden mot Altautbyggingen var stor, men regjeringen sto på sitt. Aksjonene ble",0.18,0.99,0.95,0.55,0.13,0.29,0.48,0.13,0.15,0.68,0.63,0.93,0.11,0.57,0.32,0.53,0.9,0.36,0.28,0.77,0.77,0.4,0.28,0.7,0.1,0.51,0.67,0.67,0.3,0.95,0.63,0.65,0.88,0.06,0.02,0.61,0.3,0.53,0.16,0.07,0.12,0.15,0.12,0.64,0.62,0.4,0.1,0.19,0.5,0.2,0.76,0.66,0.32,0.56,0.62,0.45,0.56,0.12,0.63,0.02,0.3,0.15,0.49,0.04,0.28,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20031211_91_287_1,julaften. Vi vil omskrive parolen fra demonstrasjonen før Altautbyggingen (La elva leve) til La torsken leve! ' FD - torsdag,0.19,0.53,0.8,0.55,0.25,0.26,0.45,0.13,0.17,0.1,0.27,0.76,0.1,0.55,0.2,0.52,0.69,0.44,0.12,0.23,0.61,0.69,0.56,0.52,0.24,0.34,0.49,0.62,0.54,0.66,0.57,0.6,0.64,0.25,0.1,0.49,0.25,0.31,0.1,0.11,0.19,0.19,0.19,0.33,0.52,0.36,0.21,0.49,0.64,0.19,0.73,0.68,0.34,0.42,0.34,0.27,0.49,0.08,0.55,0.06,0.2,0.19,0.33,0.09,0.11,0.2
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20031211_91_287_1,siden var det Alta-utbygginga som skulle redde Finnmark. Resultatet «For noen år siden var det Alta-utbygginga som skulle redde,0.17,0.07,0.21,0.21,0.21,0.18,0.27,0.14,0.16,0.08,0.51,0.19,0.05,0.7,0.42,0.6,0.73,0.64,0.29,0.22,0.83,0.11,0.21,0.31,0.09,0.12,0.57,0.5,0.44,0.18,0.6,0.52,0.52,0.13,0.17,0.82,0.52,0.52,0.13,0.06,0.38,0.07,0.33,0.06,0.13,0.05,0.16,0.26,0.82,0.12,0.81,0.75,0.13,0.43,0.08,0.35,0.21,0.08,0.4,0.01,0.44,0.3,0.13,0.05,0.18,0.06
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20030717_79_185_1,"har utviklet seg til å bh en prinsippsak, som i Altautbyggingen. Det er viktig at de berørte markerer seg og",0.11,0.68,0.72,0.32,0.05,0.1,0.52,0.07,0.13,0.03,0.51,0.56,0.02,0.73,0.15,0.31,0.26,0.05,0.45,0.53,0.55,0.17,0.12,0.67,0.03,0.97,0.65,0.38,0.16,0.54,0.6,0.53,0.9,0.04,0.03,0.6,0.92,0.24,0.02,0.03,0.21,0.03,0.04,0.2,0.2,0.1,0.02,0.14,0.65,0.04,0.52,0.3,0.1,0.34,0.21,0.39,0.3,0.31,0.14,0.0,0.91,0.79,0.23,0.02,0.08,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20031210_102_287_1,julaften. Vi vil omskrive parolen fra demonstrasjonen før Altautbyggingen (La elva leve) til La torsken leve! Slepebåtenes framtid,0.1,0.46,0.68,0.39,0.13,0.11,0.27,0.07,0.08,0.03,0.13,0.59,0.03,0.27,0.1,0.38,0.46,0.38,0.07,0.12,0.55,0.57,0.33,0.31,0.2,0.2,0.23,0.62,0.24,0.4,0.47,0.25,0.4,0.18,0.11,0.43,0.17,0.2,0.05,0.06,0.15,0.08,0.07,0.16,0.46,0.16,0.2,0.17,0.43,0.11,0.55,0.41,0.34,0.23,0.21,0.18,0.35,0.04,0.3,0.06,0.13,0.13,0.19,0.02,0.06,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_20030512_102_108_1,"ALTA Partiet sammenligner dagens situasjon med tiden før Altautbyggingen, og leder Klemet Erland Hætta utelukker ikke ulovlige",0.2,0.37,0.33,0.26,0.12,0.2,0.37,0.19,0.15,0.04,0.41,0.32,0.06,0.53,0.49,0.3,0.56,0.22,0.13,0.36,0.29,0.11,0.19,0.46,0.14,0.13,0.31,0.56,0.35,0.43,0.3,0.42,0.45,0.06,0.04,0.32,0.14,0.38,0.09,0.05,0.11,0.11,0.12,0.29,0.23,0.24,0.17,0.06,0.71,0.07,0.77,0.46,0.05,0.25,0.22,0.17,0.43,0.19,0.22,0.02,0.13,0.15,0.29,0.05,0.08,0.11
URN:NBN:no-nb_digavis_nordlys_null_null_20030512_102_108_1,resultatet av en 20 år lang prosess som startet med Alta-utbygginga. Konflikt Sametingspresident Sven-Roald Nystø mener loven ikke holder,0.82,0.39,0.58,0.2,0.11,0.07,0.58,0.14,0.25,0.24,0.7,0.32,0.12,0.93,0.19,0.24,0.63,0.23,0.45,0.89,0.58,0.21,0.27,0.85,0.06,0.45,0.82,0.42,0.56,0.8,0.59,0.8,0.91,0.03,0.0,0.29,0.3,0.28,0.06,0.1,0.49,0.27,0.35,0.31,0.32,0.39,0.05,0.07,0.68,0.03,0.46,0.49,0.08,0.62,0.33,0.4,0.41,0.54,0.65,0.01,0.14,0.87,0.18,0.02,0.04,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_20030512_102_108_1,åpnet Ole Henrik Magga et ekstraordinært møte om utbyggingen av Altaelva. Nå ser det ut til at NSR heller ikke denne,0.62,0.54,0.63,0.89,0.26,0.23,0.5,0.21,0.25,0.12,0.59,0.47,0.12,0.74,0.31,0.66,0.74,0.72,0.56,0.52,0.78,0.6,0.08,0.77,0.46,0.86,0.72,0.85,0.53,0.81,0.67,0.63,0.69,0.23,0.13,0.72,0.39,0.21,0.24,0.13,0.18,0.23,0.14,0.34,0.43,0.34,0.54,0.49,0.55,0.25,0.67,0.72,0.41,0.61,0.45,0.56,0.48,0.26,0.65,0.08,0.26,0.25,0.14,0.08,0.05,0.13
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20030812_134_183_1,"nær ved å bli lagt under vann da striden om Altautbyggingen raste som verst, var ett av turens høydepunkter. Vi",0.08,0.57,0.46,0.22,0.11,0.1,0.3,0.05,0.09,0.03,0.25,0.26,0.02,0.42,0.05,0.32,0.54,0.2,0.12,0.28,0.38,0.32,0.05,0.66,0.15,0.73,0.31,0.72,0.23,0.73,0.43,0.47,0.95,0.03,0.01,0.5,0.38,0.34,0.03,0.02,0.11,0.03,0.02,0.06,0.23,0.27,0.03,0.24,0.72,0.02,0.88,0.29,0.11,0.45,0.26,0.28,0.23,0.02,0.32,0.0,0.14,0.59,0.08,0.02,0.29,0.02
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20030603_129_124_1,"Altakraftverket er et annet eksempel som minilederen nevner. Altautbyggingen var ikke stor når vi ser på kraftproduksjon, men",0.01,0.07,0.02,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.02,0.01,0.0,0.02,0.0,0.09,0.08,0.26,0.72,0.07,0.06,0.01,0.01,0.1,0.01,0.12,0.06,0.21,0.14,0.05,0.35,0.09,0.13,0.01,0.05,0.26,0.11,0.01,0.0,0.0,0.03,0.0,0.0,0.02,0.01,0.02,0.06,0.01,0.25,0.0,0.3,0.49,0.02,0.36,0.16,0.24,0.12,0.0,0.02,0.01,0.13,0.01,0.03,0.01,0.01,0.04
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20030412_111_87_1,kilowattimer (TWh) strøm i året. Det tilsvarer den omstridte Altautbyggingen - eller strøm nok til 25.000 husholdninger. De' 30-40,0.19,0.67,0.36,0.55,0.12,0.12,0.15,0.12,0.13,0.14,0.22,0.17,0.09,0.57,0.11,0.32,0.64,0.65,0.96,0.34,0.63,0.15,0.09,0.58,0.09,0.64,0.41,0.55,0.26,0.45,0.59,0.39,0.68,0.08,0.03,0.69,0.58,0.33,0.08,0.1,0.33,0.14,0.15,0.13,0.23,0.15,0.32,0.14,0.38,0.14,0.37,0.31,0.14,0.3,0.29,0.39,0.37,0.05,0.37,0.01,0.29,0.21,0.19,0.1,0.06,0.35
URN:NBN:no-nb_digavis_klassekampen_null_null_20030811_35_182_1,"og var med på stiftelsesmøtet av Folkeaksjonen mot Alta-ut- > byggingen. Han var ikke AKPer da, men hadde sympati med",0.48,0.95,0.9,0.85,0.42,0.29,0.92,0.25,0.37,0.26,0.72,0.74,0.23,0.69,0.63,0.69,0.81,0.51,0.25,0.69,0.79,0.78,0.78,0.81,0.2,0.67,0.8,0.77,0.58,0.77,0.57,0.76,0.7,0.26,0.54,0.82,0.5,0.54,0.23,0.13,0.24,0.19,0.37,0.55,0.65,0.46,0.53,0.48,0.6,0.25,0.92,0.77,0.62,0.66,0.59,0.68,0.6,0.27,0.69,0.15,0.49,0.42,0.62,0.2,0.49,0.53
URN:NBN:no-nb_digavis_klassekampen_null_null_20030811_35_182_1,"og avfeier det hele. torgny.hasaas@klassekampen.no SABOTASJE: Aksjonistene i Alta ble bært bort av politiet, men Bjarne Store-Jakobsen,",0.26,0.57,0.75,0.27,0.14,0.12,0.2,0.1,0.1,0.09,0.51,0.85,0.88,0.72,0.18,0.2,0.94,0.09,0.13,0.33,0.49,0.25,0.18,0.57,0.11,0.24,0.3,0.38,0.71,0.52,0.69,0.61,0.73,0.02,0.01,0.04,0.16,0.63,0.06,0.75,0.12,0.14,0.36,0.75,0.41,0.88,0.16,0.26,0.19,0.13,0.58,0.65,0.11,0.58,0.24,0.32,0.59,0.1,0.86,0.02,0.18,0.15,0.29,0.07,0.33,0.15
URN:NBN:no-nb_digavis_finnmarken_null_null_20030512_104_107_1,"Partiet sammenligner dagens situasjon med tiden før Alta-ut- byggingen, og leder Klemet Erland Hætta utelukker ikke ulovlige",0.28,0.51,0.32,0.29,0.14,0.18,0.38,0.23,0.13,0.06,0.36,0.31,0.07,0.63,0.41,0.35,0.57,0.19,0.12,0.41,0.32,0.11,0.22,0.53,0.15,0.17,0.38,0.54,0.33,0.42,0.29,0.4,0.49,0.04,0.02,0.27,0.14,0.48,0.08,0.05,0.14,0.1,0.15,0.29,0.24,0.23,0.17,0.06,0.64,0.09,0.76,0.47,0.06,0.33,0.26,0.26,0.42,0.21,0.28,0.02,0.13,0.17,0.36,0.06,0.09,0.14
URN:NBN:no-nb_digavis_finnmarken_null_null_20030512_104_107_1,av en 20 år lang prosess som startet med Alta-utbygginga. Konflikt Sametingspresident Sven-Roald Nystø mener loven ikke,0.7,0.45,0.5,0.26,0.17,0.14,0.5,0.13,0.2,0.23,0.49,0.2,0.17,0.89,0.14,0.29,0.58,0.25,0.33,0.82,0.36,0.1,0.23,0.74,0.05,0.45,0.64,0.39,0.39,0.82,0.6,0.53,0.83,0.04,0.01,0.28,0.24,0.2,0.07,0.12,0.25,0.19,0.25,0.17,0.19,0.19,0.09,0.11,0.61,0.09,0.56,0.51,0.07,0.41,0.28,0.19,0.45,0.25,0.42,0.01,0.14,0.67,0.16,0.02,0.04,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_20030512_104_107_1,åpnet Ole Henrik Magga et ekstraordinært møte om utbyggingen av Altaelva. Nå ser det ut til at NSR heller ikke,0.65,0.51,0.56,0.88,0.3,0.18,0.46,0.18,0.2,0.09,0.55,0.38,0.1,0.61,0.23,0.65,0.72,0.55,0.55,0.46,0.76,0.57,0.04,0.69,0.45,0.87,0.7,0.8,0.41,0.72,0.53,0.5,0.62,0.11,0.11,0.72,0.31,0.14,0.16,0.09,0.18,0.14,0.11,0.28,0.35,0.25,0.52,0.39,0.4,0.19,0.58,0.68,0.31,0.5,0.43,0.57,0.41,0.23,0.54,0.04,0.21,0.23,0.09,0.06,0.03,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20030424_47_47_1,å stoppe aksjonenene som var i forbindelse med altaut- byggingen. Vi må ikke glemme at denne saken var en,0.19,0.82,0.9,0.3,0.13,0.14,0.52,0.13,0.35,0.11,0.56,0.9,0.19,0.64,0.27,0.54,0.83,0.24,0.17,0.66,0.44,0.26,0.38,0.83,0.15,0.71,0.57,0.64,0.53,0.7,0.65,0.75,0.94,0.11,0.03,0.65,0.44,0.65,0.19,0.19,0.24,0.08,0.16,0.67,0.55,0.53,0.12,0.44,0.72,0.13,0.68,0.52,0.3,0.51,0.6,0.65,0.5,0.27,0.46,0.03,0.16,0.64,0.43,0.04,0.15,0.11
URN:NBN:no-nb_digavis_fjordingen_null_null_20031215_69_146_1,teknisk sjef. Både i Svartisen og i den omstridde Alta-utbygginga var Jan Træen innom på planleggingssida. I Alta var,0.26,0.73,0.29,0.58,0.18,0.15,0.15,0.11,0.08,0.14,0.33,0.1,0.05,0.23,0.6,0.5,0.69,0.5,0.72,0.68,0.78,0.18,0.07,0.62,0.06,0.78,0.6,0.81,0.2,0.69,0.82,0.52,0.84,0.03,0.09,0.63,0.26,0.42,0.08,0.04,0.17,0.08,0.14,0.08,0.17,0.23,0.33,0.14,0.36,0.15,0.67,0.54,0.1,0.42,0.27,0.24,0.28,0.07,0.47,0.01,0.17,0.08,0.44,0.1,0.31,0.25
URN:NBN:no-nb_digavis_nordlys_null_null_20031215_102_291_1,«kamphanene i reindrifta» si skyld. Alta-utbygginga For noen år siden var det Alta-utbygginga som skulle redde Finnmark. Resultatet,0.55,0.37,0.55,0.38,0.18,0.17,0.61,0.07,0.16,0.07,0.42,0.65,0.04,0.56,0.21,0.27,0.61,0.61,0.48,0.87,0.87,0.3,0.1,0.83,0.05,0.23,0.72,0.48,0.58,0.88,0.62,0.79,0.79,0.06,0.01,0.53,0.48,0.29,0.16,0.06,0.17,0.12,0.1,0.23,0.27,0.64,0.03,0.24,0.71,0.14,0.71,0.79,0.19,0.39,0.34,0.36,0.38,0.06,0.44,0.0,0.29,0.42,0.09,0.06,0.18,0.09
URN:NBN:no-nb_digavis_fjordingen_null_null_20030110_69_4_1,950 GWh. Dvs. l/ 2 gong så mykje kraft som Alta-utbygginga(625 GWh). Eksaskwwwte veg to- G»WW JmteStøiSteWn Slik hadde,0.34,0.25,0.44,0.58,0.17,0.17,0.26,0.38,0.65,0.24,0.29,0.61,0.18,0.53,0.83,0.51,0.66,0.66,0.79,0.35,0.45,0.07,0.27,0.42,0.18,0.32,0.68,0.53,0.35,0.26,0.4,0.52,0.33,0.3,0.29,0.72,0.48,0.54,0.37,0.21,0.45,0.59,0.48,0.11,0.26,0.45,0.18,0.2,0.4,0.14,0.51,0.61,0.31,0.25,0.5,0.2,0.46,0.14,0.27,0.15,0.34,0.24,0.45,0.37,0.26,0.37
URN:NBN:no-nb_digavis_klassekampen_null_null_20030612_35_131_1,"utanfor Stortinget, slik det vart da samar sveltestreika mot Alta-utbygginga for meir enn 20 år sia. Mikkel Eira, som var med",0.91,0.95,0.94,0.45,0.18,0.29,0.49,0.03,0.16,0.05,0.61,0.8,0.05,0.69,0.23,0.49,0.77,0.23,0.09,0.82,0.51,0.15,0.44,0.78,0.03,0.28,0.79,0.59,0.23,0.77,0.34,0.74,0.87,0.07,0.22,0.65,0.26,0.22,0.87,0.03,0.11,0.06,0.04,0.43,0.78,0.52,0.17,0.25,0.68,0.14,0.85,0.54,0.5,0.37,0.43,0.55,0.34,0.15,0.49,0.1,0.25,0.19,0.16,0.03,0.06,0.06
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20031008_121_232_1,"og innleder en sultestreik i protest mot Alta- utbygginga. Tb ganger fjerner politiet dem, men de",0.12,0.97,0.96,0.13,0.09,0.06,0.18,0.1,0.1,0.07,0.56,0.91,0.73,0.29,0.13,0.14,0.89,0.06,0.11,0.46,0.16,0.22,0.26,0.36,0.03,0.54,0.34,0.65,0.31,0.7,0.36,0.56,0.72,0.01,0.01,0.28,0.19,0.44,0.94,0.53,0.12,0.06,0.1,0.55,0.66,0.56,0.18,0.08,0.11,0.06,0.44,0.56,0.28,0.3,0.48,0.69,0.37,0.35,0.54,0.07,0.12,0.14,0.25,0.05,0.25,0.06
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20031008_121_232_1,"oktober blir det så vedtatt å utsette Alta-utbygginga, dermed blir aksjonen avblåst. Krig mot Tyrkia Det",0.04,0.67,0.79,0.37,0.31,0.33,0.54,0.45,0.29,0.46,0.72,0.84,0.2,0.76,0.23,0.53,0.89,0.37,0.38,0.21,0.57,0.11,0.33,0.21,0.03,0.69,0.25,0.83,0.6,0.61,0.52,0.66,0.83,0.01,0.02,0.73,0.41,0.44,0.2,0.21,0.65,0.1,0.11,0.75,0.57,0.63,0.12,0.31,0.49,0.18,0.52,0.6,0.19,0.55,0.51,0.61,0.55,0.22,0.7,0.01,0.28,0.35,0.08,0.07,0.11,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20031209_35_285_1,i reindrifta» si skyld. For noen år siden var det Alta-utbygginga som skulle redde Finnmark. Resultatet kjenner vi. Familier,0.63,0.47,0.19,0.2,0.1,0.06,0.17,0.05,0.12,0.05,0.09,0.13,0.01,0.3,0.1,0.28,0.41,0.65,0.4,0.43,0.81,0.22,0.08,0.72,0.02,0.27,0.78,0.59,0.49,0.56,0.4,0.71,0.54,0.06,0.17,0.53,0.55,0.2,0.07,0.03,0.15,0.03,0.11,0.05,0.14,0.19,0.12,0.11,0.66,0.04,0.82,0.65,0.09,0.34,0.2,0.28,0.27,0.03,0.23,0.01,0.48,0.26,0.04,0.02,0.33,0.03
URN:NBN:no-nb_digavis_firda_null_null_20031001_86_226_1,milliard kroner og gje 247 GWH (til samanlikning var Alta-utbygginga på 500 GWH). lykkeleg over klarsignalet regjeringa no har,0.36,0.21,0.47,0.76,0.27,0.37,0.25,0.17,0.31,0.91,0.83,0.28,0.21,0.73,0.44,0.69,0.76,0.9,0.75,0.18,0.8,0.23,0.29,0.21,0.18,0.44,0.66,0.63,0.22,0.23,0.55,0.19,0.23,0.27,0.47,0.93,0.29,0.34,0.2,0.18,0.35,0.41,0.27,0.09,0.26,0.35,0.64,0.3,0.42,0.28,0.73,0.47,0.3,0.46,0.08,0.11,0.26,0.2,0.44,0.02,0.34,0.23,0.26,0.62,0.07,0.46
URN:NBN:no-nb_digavis_finnmarken_null_null_20031212_104_288_1,reindrifta» si skyld. For noen år siden var det Alta-utbygginga som skulle redde Finnmark. Resultatet kjenner vi. Familier,0.65,0.42,0.17,0.2,0.1,0.08,0.15,0.05,0.12,0.05,0.1,0.11,0.01,0.32,0.08,0.21,0.3,0.67,0.28,0.42,0.81,0.25,0.06,0.69,0.02,0.34,0.72,0.51,0.45,0.52,0.41,0.71,0.53,0.06,0.14,0.5,0.54,0.23,0.08,0.03,0.15,0.03,0.11,0.05,0.11,0.2,0.12,0.12,0.69,0.03,0.83,0.64,0.08,0.35,0.18,0.31,0.25,0.03,0.21,0.01,0.48,0.21,0.03,0.02,0.32,0.03
