URN,text
URN:NBN:no-nb_digavis_ranablad_null_null_19830927_82_223_1,"gi 250 GWh årlig, eller om lag halvparten av Alta-utbyggingen. -Jeg følte meg ikke beruset «Lavpromillesak» i Rana"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19830208_94_16_1,"-Statskraftverkene har begynt å hente sement til Alta-utbyggingen i Finland, får avisen Fremover bekreftet. Det"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830125_71_20_1,"ville ha en ordfører som hadde vært for Alta-utbyggingen, og det virker derfor noe rart når det"
URN:NBN:no-nb_digavis_nordlys_null_null_19831006_82_231_1,det i budsjettproposisjonen. Alta-utbyggingen koster 1 milliard Brutto kostnadsoverslag for Alta-utbyggingen i antatte 1984-priser er 1
URN:NBN:no-nb_digavis_nordlys_null_null_19831006_82_231_1,dermed 1987 og ikke 1988 som tidligere antatt. Utbyggingen av Alta-vassdraget blir over 90 millioner kroner dyrere enn
URN:NBN:no-nb_digavis_nordlys_null_null_19831006_82_231_1,1987 og ikke 1988 som tidligere antatt. Utbyggingen av Alta-vassdraget blir over 90 millioner kroner dyrere enn beregnet.
URN:NBN:no-nb_digavis_klassekampen_null_null_19830409_15_80_1,"Seiv om vi hele tida har vært motstander av Alta-utbyggingen, vil vi igjen anmode om at det vises besindighet."
URN:NBN:no-nb_digavis_klassekampen_null_null_19830409_15_80_1,"å minnes at Dagbladets standpunkt under aksjonene mot Alta-utbygginga i 1981 i praksis falt sammen med både regjeringas,"
URN:NBN:no-nb_digavis_fremover_null_null_19831219_81_293_1,"understreker Per Flatberg overfor Arbeiderbladet. - Husk at Alta-utbyggingen ble vedtatt høsten 1978, og det ble en del"
URN:NBN:no-nb_digavis_fremover_null_null_19831219_81_293_1,og mangeårig deltaker i Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vass- draget. - Blant annet virker det noe
URN:NBN:no-nb_digavis_fremover_null_null_19831219_81_293_1,Naturvernforbund og mangeårig deltaker i Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vass- draget. - Blant annet virker
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19831206_71_283_1,"ilandføring av tunge kolli i forbindelse med Alta- utbyggingen, og det er NVEs båt, «Elektron», som skal"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19831010_64_234_1,"fremste | kamphanene fra de mange aksjonene mot Alta-utbyggingen, politimester Einar Henriksen og folkeaksjonslederen Alfred"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19831010_64_234_1,1981 at demonstran| tene mot utbygging av Alta| Kautokeino-vassdraget fikk lønn av Folkeaksjonen for å demonstrere.
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19830811_141_183_1,"det er en realitet — som Stortingets vedtak i Alta-utbyggingen var det, som vedtaket om aluminiumsverk i Tyssedal,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830526_71_117_1,Kautokeino binder folk til stedet. — SKUFFET OVER ALTA-UTBYGGINGEN FD: — Utbygginga av Alta/- Kautokeino-vassdraget skulle
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830526_71_117_1,"hadde ikke jeg de store forventingene til Alta- utbygginga. Men det finnes jo ennå muligheter,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830526_71_117_1,stedet. — SKUFFET OVER ALTA-UTBYGGINGEN FD: — Utbygginga av Alta/- Kautokeino-vassdraget skulle gi Alta og Kautokeino
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830526_71_117_1,SKUFFET OVER ALTA-UTBYGGINGEN FD: — Utbygginga av Alta/- Kautokeino-vassdraget skulle gi Alta og Kautokeino arbeidsplasser.
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19831222_103_296_1,"Vil koste 1,34 milliarder etter siste beregning Alta-utbyggingen 200-300 millioner dyrere enn kostnadsoverslaget tilsa %J 'A'j"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19831222_103_296_1,"enn kostnadsoverslaget tilsa %J 'A'j r-, , r. Utbyggingen av Alta-vassdraget blir flere hundre millioner kroner dyrere enn"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19831222_103_296_1,Fylkesordfører Arnulf Olsen mener det er Folkeaksjonen mot utbyggingen som har skylden for de økte
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19831222_103_296_1,"kostnadsoverslaget tilsa %J 'A'j r-, , r. Utbyggingen av Alta-vassdraget blir flere hundre millioner kroner dyrere enn"
URN:NBN:no-nb_digavis_lofotposten_null_null_19830303_88_52_1,NVE hadde begått klare lovbrudd i forbindelse med Alta-utbyggingen som mer eller mindre hadde fått en stilltiende
URN:NBN:no-nb_digavis_lofotposten_null_null_19830217_88_40_1,viste til at Statskraftverkene vil kjøpe sement til Alta-utbyggingen fa Finland. Da det i fjor høst kom inn
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19831005_74_230_1,"utgjør likevel omkring halvparten av den omstridte Alta-utbyggingen, men til forskjell fra den har Sørfjorden- prosjektet"
URN:NBN:no-nb_digavis_klassekampen_null_null_19831008_15_233_2,"de to fremste kamphanene fra de mange aksjonene mot Alta-utbyggingen, politimester Einar Henriksen og folkeaksjonslederen Alfred Nilsen,"
URN:NBN:no-nb_digavis_klassekampen_null_null_19831008_15_233_2,vinteren 1981 at demonstrantene mot utbygging av Alta-Kautokeino-vassdraget fikk lønn av Folkeaksjonen for å demonstrere. Tidligere
URN:NBN:no-nb_digavis_klassekampen_null_null_19831008_15_233_2,ein sjuk smågut og skulle gje sine kommentarar til slaget i Stilla. På bordet låg eit halvferdig modellkart over Mallorca
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19831010_74_234_1,"to fremste kamphanene fra de mange aksjonene mot Alta- utbyggingen, politimester Einar Henriksen og folkeaksjonslederen Alfred"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19831010_74_234_1,vinteren 1981 at demonstrantene mot utbygging av Alta-Kautokeino- vassdraget fikk lønn av Folkeaksjonen for å demonstrere.
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19831017_57_240_1,politimann at han får betaling av Folkeaksjonen mot Alta-utbyggingen for å demonstrere — med ekstrabetaling for søn—
URN:NBN:no-nb_digavis_lofotposten_null_null_19831222_88_297_1,"videreført neste år er Ulla-Førre, Alta og Kobbelv. Alta-utbyggingen går nå bedre enn den opprinnelige fremdriftsplanen"
URN:NBN:no-nb_digavis_lofotposten_null_null_19831222_88_297_1,utover våren. Dyr Al utbygging Oslo (NTB): Utbyggingen av Alta-vassdraget blir flere hundre millioner kroner dyrere enn
URN:NBN:no-nb_digavis_lofotposten_null_null_19831222_88_297_1,Dyr Al utbygging Oslo (NTB): Utbyggingen av Alta-vassdraget blir flere hundre millioner kroner dyrere enn
URN:NBN:no-nb_digavis_finnmarken_null_null_19831006_84_231_1,s Alta passerer milliarden Brutto kostnadsoverslag for Alta-utbyggingen i antatte 1984-priser er 1.020 millioner kroner (uten
URN:NBN:no-nb_digavis_dagogtid_null_null_19830616_22_24_1,sitt eget hode (jfr. NVEs «informasjon» av Stortinget om Alta-utbyggingen) og i å tolke sine mandater hinsides både ånd
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19831222_140_302_1,"> nff m fe is? UH Hr» * , å Alta-utbyggingen betydelig dyrere OSLO (NTB): Utbyggingen av Alta-vassdraget"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19831222_140_302_1,"videreført neste år er Ulla-Førre, Alta og Kobbelv. Alta-utbyggingen går nå bedre enn den opprinnelige fremdriftsplanen"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19831222_140_302_1,å Utbyggingen av Alta-vassdraget blir flere hundre millioner kroner dyrere enn
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19831222_140_302_1,Alta-utbyggingen betydelig dyrere OSLO (NTB): Utbyggingen av Alta-vassdraget blir flere hundre millioner kroner dyrere enn kostnadsoverslaget
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19831222_90_302_1,"masseøkning, tilsvarende ca. en meter vann. 6 Alta-utbyggingen betydelig dyrere OSLO (NTB): Utbyggingen av Alta-vassdraget"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19831222_90_302_1,videreført neste år er Ulla-Førre. Alta og Kobbelv. Alta-utbyggingen går nå bedre enn den opprinnelige fremdriftsplanen
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19831222_90_302_1,6 Alta-utbyggingen betydelig dyrere OSLO (NTB): Utbyggingen av Alta-vassdraget blir flere hundre millioner kroner dyrere enn
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19831222_90_302_1,Alta-utbyggingen betydelig dyrere OSLO (NTB): Utbyggingen av Alta-vassdraget blir flere hundre millioner kroner dyrere enn kostnadsoverslaget
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19830121_71_17_1,gjøre for de lokale ma- skinfirmaene i forbindelse med Alta-utbyggingen. Splitter vi opp ledighetstallene pr. utgangen av
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19830210_57_34_1,"om kildene er offentlige, blir det pekt på. — Alta-utbyggingen og samenes situasjon er også nevnt. Saken har"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19831006_71_231_1,Alta passerer milliarden S Brutto kostnadsoverslag for Alta-utbyggingen i antatte 1984-priser er 1.020 millioner kroner (uten
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19830423_121_92_1,den sysselsettingseffekt som kraftutbyggingene medfører. — Alta-utbyggingen har vist at kommunen ikke har fått den
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19831017_102_239_1,år må ut med 10.5 millioner kroner til Alta-utbyggingen. Det er penger som forbrukerne må betale ved
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19831017_102_239_1,"blant annet på grunn av fylkets andel i Alta-ut- byggingen, melder NRK-Finnmark. Direktør Agnar Johansen ved"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19831012_70_200_1,Nord- Tyskland. Onsdag 12. oktober 1983 13 [a] Alta-utbyggingen øår raskere enn ventet har praktisk talt ikke vært
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19831012_70_200_1,"man tenker seg vannstanden I den aktuelle del av Alta-vassdraget når demningen dammen vil bli mindre enn høyden, og"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19830304_121_53_1,så langt fra har engasjert så sterkt som Alta- utbyggingen. Det har ikke vært til a unnga at jeg
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19830924_121_221_1,"gi 250 GWh kraft årlig, eller omlag halvparten av Alta-utbyggingen eller en fjerdedel av det Kobbelv- prosjektet vil"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19831217_71_293_1,"med trusler om å bruke vold for å stoppe Alta-utbyggingen, sier Einar Henriksen. *™«s'»sjon er blandt de slørste"
URN:NBN:no-nb_digavis_fremover_null_null_19830217_81_40_1,"Fremover-oppslaget om faren for at sementleveransene til Alta- utbyggingen skal skje fra Finland, har ført til spørsmål"
URN:NBN:no-nb_digavis_fremover_null_null_19830217_81_40_1,"forbundet med sement- leveranser fra Norcem til Alta-ut- byggingen være ryddet av veien, sa olje- og"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19830114_74_11_1,"kraftmengden som nå foreslås konsesjonsgitt. Sammenlignet med Alta-utbyggingen, vil en utbygging etter det framlagte forslaget være"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19831031_58_252_1,"i årevis. Vi hørte den i debatten om Alta-utbyggingen, om Orkla-utbyggingen osv. I Hedmark er det tidligere"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19830224_102_46_1,"har vakt så mye rabalder her til lands som Alta-utbyggingen, og aldri har så store politistyrker i vår tid"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19830224_102_46_1,"de fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget, Alfred Nilsen, Tore Bongo, Svein Suhr og Per"
URN:NBN:no-nb_digavis_nordlys_null_null_19830714_82_159_1,"bety rasjonering på strøm i Finnmark, mener Hveding. Alta-utbyggingen vil skaffe Finnmark 625 millioner kilowatt timer (GWh)."
URN:NBN:no-nb_digavis_verdensgang_null_null_19830715_39_160_1,"HELSINGENG ALTA (VG) Flere aktive motstandere av Alta-utbyggingen, jobber nå på anlegget. De gjør sin jobb"
URN:NBN:no-nb_digavis_verdensgang_null_null_19830715_39_160_1,om lag et år før de opprinnelige planene. Utbyggingen av Alta/Kauto- keino-vassdraget har gått smertefritt. Anleggsledelsen tror
URN:NBN:no-nb_digavis_verdensgang_null_null_19830715_39_160_1,1987 blir den første elektrisiteten fra det omstridte Alta-vassdraget produsert. Hvor kraften til syvende og sist
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19830304_88_53_1,den måten de hadde opptrådt på da striden om Alta-utbyggingen raste på det verste. Folkeaksjonen hadde god
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19830304_88_53_1,mangelfulle botaniske undersøkelser i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. 1 likhet med de tre andre tiltalte
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19830304_88_53_1,botaniske undersøkelser i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. 1 likhet med de tre andre tiltalte erkjente
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19830304_88_53_1,ros til ledelsen i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget for den måten de hadde opptrådt på da striden
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19830226_74_48_1,som Finnmark fylke har fått når det gjelder Alta- utbyggingen. Fylkesordfører Odd Grønmo opplyser på Nordlands Framtids
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19830218_74_41_1,klart for sementleveranser fra Norcem i Kjøpsvik til Alta-utbyggingen. Olje- og energiminister Vidkunn Hveding sa i Stortinget
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19830302_85_51_1,"erklærte de fire lederne av Folkeaksjonen mot Alta-utbyggingen; Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19830112_94_8_1,milliarder kroner frem til 1989 takket være den store Alta-utbyggingen. Samordning — Bedriftene vil fortsette med sine nåværende
URN:NBN:no-nb_digavis_mossavis_null_null_19830302_107_51_1,"erklærte de fire lederne av Folkeaksjonen mot Alta-utbyggingen: Alfred Nilsen, Svein Su hr, Iore Bongo"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19831222_60_299_1,KOLBU - Tlf. 67222 -67544 'Xjo&n fl ØNSKER ALLE Alta-utbyggingen langt dyrere enn Stortinget ventet Oslo (NTB): Utbyggingen
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19831222_60_299_1,langt dyrere enn Stortinget ventet Oslo (NTB): Utbyggingen av Alta-vassdraget blir flere hundre millioner kroner dyrere enn
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19831222_60_299_1,dyrere enn Stortinget ventet Oslo (NTB): Utbyggingen av Alta-vassdraget blir flere hundre millioner kroner dyrere enn
URN:NBN:no-nb_digavis_glaamdalen_null_null_19830510_58_106_1,"vi sett i forbindelse med demonstrasjonene mot Alta- utbyggingen, større opptøyer, vold på tunnelbaner og ved"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19831008_141_233_1,"to fremste kamphanene fra de mange aksjonene mot Alta- utbyggingen, politimester Einar Henriksen og folkeak- sjonslederen"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19831008_141_233_1,vinteren 1981 at demonstrantene mot utbygging av Alta-Kautokeino-vassdraget fikk lønn av Folkeaksjonen ; for å demonstrere.
URN:NBN:no-nb_digavis_mossavis_null_null_19830804_107_178_1,"seier for meg og de andre som aksjonerte mot Alta-utbyggingen, utbrøt forfatteren Jon Michelet etter at Oslo byrett"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19830510_0_106_1,"har vi sett i forbindelse med demonstrasjonene mot Alta-utbyggingen, større opptøyer, vold på tunnelbaner og ved ordensforstyrrelser,"
URN:NBN:no-nb_digavis_dagningen_null_null_19831011_60_236_1,"to fremste kamphane- ne fra de mange aksjonene mot Alta-utbyggingen, politimester Einar Henriksen og folkeaksjons- lederen Alfred"
URN:NBN:no-nb_digavis_dagningen_null_null_19831011_60_236_1,anledninger vinteren 1981 at demonstrantene mot utbygging av Alta-Kautokeino-vassdraget fikk lønn av Folkeaksjonen for å demonstrere. Tidligere
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19831223_79_303_1,"bli videreført neste år er Ulla-Førre, Alta og Kobbeiv. Alta-utbyggingen går nå bedre enn den opprinnelige fremdriftsplanen"
URN:NBN:no-nb_digavis_dagningen_null_null_19831217_60_294_1,"understreker Per Flatberg overfor Arbeiderbladet. - Husk at Alta-utbyggingen ble vedtatt høsten 1978, og det ble en del"
URN:NBN:no-nb_digavis_dagningen_null_null_19831217_60_294_1,og mangeårig deltaker i Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vass- draget. - Blant annet virker det noe
URN:NBN:no-nb_digavis_dagningen_null_null_19831217_60_294_1,Naturvernforbund og mangeårig deltaker i Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vass- draget. - Blant annet virker
URN:NBN:no-nb_digavis_bergenstidende_null_null_19831116_116_266_1,"får dyrere strøm enn vårt område, sier direktør Solvi. Alta-utbyggingen kommer på nettet med kraft først i 1987, men de"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19831116_116_266_1,at en halv generasjon skal slite med dyr strøm fra Alta-utbyggingen her i Finnmark på grunn av de dårlige finansieringsvilkårene
URN:NBN:no-nb_digavis_bergenstidende_null_null_19831116_116_266_1,vil merke på strømregningen etter tunge økonomiske løft på Alta-vassdraget og Orkla/Grana. Det blir årlige justeringer i prisene på
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19830803_101_176_1,"for meg og de andre som aksjonerte mot Alta-utbyggingen, utbrøt forfatteren Jon Michelet etter at Oslo"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19831219_55_294_1,terrorist-ferdig- heter til same-aktivister og motstandere av Alta-utbyggingen. Sabotasje-aksjoner som ville medført strømbrudd over Østlandsområdet
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19831011_95_235_1,"fra nyere tid er Folkebevegelsen mot EF, «Nei til Alta-utbyggingen» - og «Pilsens venner». - Fascismen i Tyskland hadde"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19831008_102_232_1,"fremste kampha- nene fra de mange aksjonene mot Alta-utbyggingen, politimester Einar Henriksen og folkeaksjonslederen Alfred Nilsen,"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19831008_102_232_1,vinteren 1981 at demonstrantene mot utbygging av Alta-Kautokeino- vassdraget fikk lønn av Folkeaksjonen for å demonstrere.
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19830705_151_151_1,kraftforbruk tilsvarende en og en halv gang Alta-utbyggingen. Dersom Ap f.eks. mener rentestøtten til
URN:NBN:no-nb_digavis_hamardagblad_null_null_19831230_13_303_1,"videreført neste år er Ulla-Førre, Alta og Kobbelv. Alta-utbyggingen går nå bedre enn den opprinnelige fremdriftsplanen"
URN:NBN:no-nb_digavis_sarpen_null_null_19831011_129_235_1,"fra nyere tid er Folkebevegelsen mot EF, «Nei til Alta-utbyggingen» - og «Pilsens venner». - Fascismen i Tyskland hadde"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19830115_57_12_1,kroner fram til 1989 takket være blant annet Alta-utbyggingen. En moderne ledertype Sande blir betegnet som en
URN:NBN:no-nb_digavis_glaamdalen_null_null_19830831_58_200_1,vil at det skal skje på forsvarlig vis. Alta-utbyggingen er den største skandale som har skjedd i
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19830302_55_51_1,"tiltalen, erklærte de fire lederne av Folkeaksjonen mot Alta-utbyggingen: Al- fred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_nordlys_null_null_19831220_82_295_1,holde kontakt mellom reineiere som er berørt av Alta-utbyggingen og an- leggsledelse. « Planleggingsgruppa for gjensidig tilpasning
URN:NBN:no-nb_digavis_nordlys_null_null_19831220_82_295_1,"og beiteland i anleggsområdet. Hun kan fortelle at Altautbyggingen sammen med andre, mindre inngrep i området, gjør"
URN:NBN:no-nb_digavis_nordlys_null_null_19831220_82_295_1,vannet. Delte kravet virker like forstyrrende som Altautbyggingen. Reinen blir fortrengt fra to områder der den
URN:NBN:no-nb_digavis_verdensgang_null_null_19830907_39_207_1,i vesentlig grad vært i tilknytning til kampen mot Alta-utbyggingen i sine ymse mer eller mindre aggressive faser.
URN:NBN:no-nb_digavis_dagbladet_null_null_19831017_115_241_1,"Økopohtisk samarbeidsring, navn og materiell som gjelder Alta-utbyggingen foruten et personlig adressearkiv på 4-500 navn. Politiinspektør"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19830308_95_56_1,kriminelt i å sette kjelker i veien for Alta-utbyggingen. Så sikre var de at de selv satt i
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_19831216_85_244_1,som totalt kan gi nær like meget energi som det Alta-utbyggingen representerer. Follum- og Sandeprosjektet har ligget mer eller
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19830302_88_51_1,"etter tiltalen, erklærte de fire lederne av Folkeaksjonen mot Alta-utbyggingen: Alfred Nilsen, Svein Suhr, Tore Bongo og Per Flatberg,"
URN:NBN:no-nb_digavis_nationen_null_null_19830624_66_142_1,"det gjelder varige naturinngrep, og framholdt at Alta-utbyggingen avslørte lovmangler på dette området. Videre"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19831011_140_238_1,"nyere tid er Folkebevegelsen mot EF, «Nei til Alta-utbyggingen» — og -Pilsens venner». Fascismen i Tyskland hadde"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19831011_90_239_1,"fra nyere tid er Folkebevegelsen mot EF, Nei til Alta-utbyggingen» — og «Pilsens venner». Fascismen i Tyskland hadde"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19830302_95_51_1,NVE hadde begått klare lovbrudd i forbindelse med Alta-utbyggingen som mer eller mindre hadde fått en stilltiende
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19830302_95_51_1,plakater og oppmuntringer da de fire lederne for Alta-aksjonen i går møtte i Alta herredsrett. På bildet
URN:NBN:no-nb_digavis_mossavis_null_null_19830510_107_106_1,"har vi sett i forbindelse med demonstrasjonene mot Alta-utbyggingen, større opptøyer, vold på tunnelbaner og ved"
URN:NBN:no-nb_digavis_fremtiden_null_null_19830704_75_150_1,med et kraftforbruk tilsvarende en og enhalv gang Alta-utbyggingen. Dersom Dokken f.eks. mener ren- testøtten til
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19830302_79_51_1,"tiltalen, erklærte de fire lederne av Folkeaksjonen mot Alta-utbyggingen: Alfred Nilsen, Svein Suhr, Tore Bongo og Per"
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19830302_79_51_1,"vo MORIEN VIL Sympatisører med de fire lederne i Alta-aksjonen møtte fram utenfor rettssalen da rettssaken ble innledet,"
URN:NBN:no-nb_digavis_nationen_null_null_19830926_66_222_1,halvparten av den kraftmengde som skal komme ut av Alta-utbyggingen. Og en annen illustrasjon: Opprustning av Lyse vil
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19831216_88_291_1,"norske samfunnet skal lammes. Et av målene er Alta-utbyggingen. Etter det NTB erfarer, fikk Overvåkningspolitiet de første"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830927_90_226_1,den kraftmengde som skal komme ut av Alta-utbyggingen. Og en annen illustrasjon: Opprustning av Lyse
URN:NBN:no-nb_digavis_nordlys_null_null_19831216_82_292_1,dermed hele det norske samfunn. Ett av målene var Alta-utbyggingen. Kågtind sank - en omkom — Av Gunnar Grytås
URN:NBN:no-nb_digavis_nordlys_null_null_19831216_82_292_1,rørledninger og linjemaster. Folk som var aktiv med i Alta-aksjonen sier til « Nordlys» at de aldri har hørt om
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19830117_90_13_1,kroner fram til 1989 takket være blant annet Alta- utbyggingen. En moderne ledertype Sande blir betegnet som en
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19831015_94_120_1,"også Landbruksdepartementet var involvert, og vi har Alta-utbyggingen, hvor plutselig også Kulturdepartementet fant ÅR vi anbefaler"
URN:NBN:no-nb_digavis_sarpen_null_null_19830302_129_51_1,NVE hadde begått klare lovbrudd i forbindelse med Alta-utbyggingen som mer eller mindre hadde fått en stilltiende
URN:NBN:no-nb_digavis_sarpen_null_null_19830302_129_51_1,plakater og oppmuntringer da de fire lederne for Alta-aksjonen i går møtte i Alta herredsrett. På bildet
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19831224_79_304_1,blir vesentlig dyrere enn utbyggerne har kalkulert med. Alta-utbyggingen ser ut til å danne en foreløbig topp i så
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19831224_79_304_1,betyr så meget for disse trofaste menn. Oddfrid Nygaard Altautbyggingen og ansvaret Det er etterhvert blitt nokså vanlig at
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19831224_79_304_1,"kommet fram er riktige, vil det ved utbyggingen av Alta-Kautokeinovassdraget bli en overskridelse på rundt 150 %."
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19831224_79_304_1,"kommet fram er riktige, vil det ved utbyggingen av Alta-Kautokeinovassdraget bli en overskridelse på rundt 150 %. Bortsett"
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19831222_94_248_1,"neste år er Ulla- Førre, Alta og Kobbelv. Alta-utbyggingen går nå bedre enn den opprinnelige fremdriftsplanen"
URN:NBN:no-nb_digavis_sarpen_null_null_19831107_129_258_1,"vurderte nemlig å demontere den for bruk i Alta-utbyggingen. Men dette ble skrinlagt, og i stedet havnet"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19831230_9_303_1,"videreført neste år er Ulla-Førre, Alta og Kobbelv. Alta-utbyggingen går nå bedre enn den opprinnelige fremdriftsplanen"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19831230_83_303_1,"videreført neste år er Ulla-Førre, Alta og Kobbelv. Alta-utbyggingen går nå bedre enn den opprinnelige fremdriftsplanen"
URN:NBN:no-nb_digavis_nordlys_null_null_19830323_82_69_1,"forbindelse med Rana-utbygyingen, Orkla/Grana, Aurlandutbyggingcn og Alta-utbyggingen, påpekte Lassen i sin prosedyre. En isfri fjord er"
URN:NBN:no-nb_digavis_aftenpostenukensnytt_null_null_19830723_94_84_1,"Da vi for noen år tilbake gikk imot Alta-utbyggingen, godtok vi heller ikke denne aksjonsformen. Skal man"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19830214_151_37_1,av 40.000 tonn semenet fra Finland til Alta- utbyggingen. Buttedahl er opp- tatt av om olje- og
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19831222_79_301_1,våpnene oppbevares slik at de er klare til bruk. 'Alta-utbyggingen betydelig dyrere OSLO (NTB): Utbyggingen av Alta-vassdraget
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19831222_79_301_1,bruk. 'Alta-utbyggingen betydelig dyrere OSLO (NTB): Utbyggingen av Alta-vassdraget blir flere hundre millioner kroner dyrere enn
