URN,text
URN:NBN:no-nb_digavis_mossavis_null_null_19910906_115_205_1,"har vi fra Arbeiderpartiet hørt at statsministeren angrer Alta-utbyggingen, at kraftbehovene skal dekkes ved energiøkonomisering, og"
URN:NBN:no-nb_digavis_altaposten_null_null_19910419_23_74_1,er likt. — Jeg tror vi lærte mye av Alta- utbyggingen og de potensielle fellene som ligger i så
URN:NBN:no-nb_digavis_altaposten_null_null_19910419_23_74_1,de lokale entrepe- nørene i Alta høstet under Altaut- byggingen vil komme godt med. Selv om Snøhvit vil bli
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910109_82_7_1,"NRK Fjernsynet sa han at de som hadde motsatt seg Alta-utbyggingen hadde fått rett, ettersom energien fra kraftverket ikke var"
URN:NBN:no-nb_digavis_ranablad_null_null_19910118_90_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19911015_68_238_1,"med slike holdninger som den aktuelle stortingsrepresentanten har. Alta-utbyggingen var unødvendig, det har statsministeren seiv sagt. At"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19910107_129_5_1,"NRK- Fjernsynet sa han at de som hadde motsatt seg Alta-utbyggingen hadde fått rett, - etter som energien fra kraftverket"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910604_124_125_1,i regelrett manipulering med fakta. La oss bare nevne Alta-utbyggingen og den oredovende larmen som fulgte med utbyggingsvedtaket.
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910604_124_125_1,Prognosene for kraftbehovet i Finnmark var avgjorende for Alta-utbyggingen. Utredningen hvilte pa sviktende grunnlag. NORSK utsyn
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910511_63_106_1,tregt i mange år. men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19911113_90_219_1,kan kraftforbruket gå ned med mer enn det Alta-utbyggingen gir. Rune Teig satser på dører i alle fasonger
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19910118_65_17_1,med de voldsomme protestene regjeringen mottok da Alta- utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene
URN:NBN:no-nb_digavis_tronderavisa_null_null_19911118_0_267_1,"og vondt. Slagordet «La elva leve!» fra kampen om Alta-utbyggingen er nå aktuelt i den tredje verden, der lokalbefolkningen"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19910429_0_97_1,"sm har fått samarbeidet til å sprekke gjennom årene: Alta-utbyggingen, Forrå og Afghanistan er eksempler på det. Enkelte år"
URN:NBN:no-nb_digavis_lofotposten_null_null_19910511_96_106_1,det er først den dramatiske striden om ALta-utbyggingen som utløser noe virkelig nytt og banebrytende
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19910512_65_125_1,tregt i mange år. men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19910510_78_88_1,og det er først den dramatiske striden om ALta-utbyggingen som utløser noe virkelig nytt og banebrytende
URN:NBN:no-nb_digavis_mossdagblad_null_null_19910118_79_15_1,med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene var
URN:NBN:no-nb_digavis_tidenskrav_null_null_19910511_82_106_1,"gikk tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg fikk"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19910511_74_106_1,"tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg"
URN:NBN:no-nb_digavis_sarpen_null_null_19910511_137_106_1,og det er først den dramatiske striden om Alta-utbyggingen som utløser noe virkelig nytt og bane- brytende i
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19911207_69_284_1,"økonomisk fiasko og unødvendig i energisammenheng, som Alta-utbyggingen også ble. Si et klart nei til metanolfabrikk og"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19910511_93_99_1,"tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19910511_105_106_2,"år, og det er først den dramatiske striden om ALta-utbyggingen som utløser noe virkelig nytt og banebrytende i denne"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19910118_63_15_1,med de voldsomme protestene regjeringen mottok da Alta- utbyggingen ble påbegynt. Kongen bemerket at dersom
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19910825_65_227_1,"RV 46. Ikke arveløs - Selvsagt var jeg imot Alta- utbyggingen. Men jeg avtjente verneplikten på Porsangermoen, og alle"
URN:NBN:no-nb_digavis_fremover_null_null_19910118_89_15_1,de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19910116_103_13_1,Folkeaksjonen ikke vil respektere Høyesterett i skjønnssaken om Alta-utbyggingen. —Hvis dommen er like uklar som herredsrettens dom vil
URN:NBN:no-nb_digavis_fremtiden_null_null_19910118_83_15_1,med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble pabegynt. Kongen bemerket at dersom -
URN:NBN:no-nb_digavis_agderposten_null_null_19910506_118_102_1,"Ja, i ettertid karakteriserer også Gro Harlem Brundtland Alta-utbyggingen for en politisk tabbe. (Vårt Land 25/8-90.) Europas CO2-utslipp"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910118_68_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at der- Kong Haakon og
URN:NBN:no-nb_digavis_verdensgang_null_null_19910512_1_125_1,"LJ~ y 20.20 SLAGET OM ALTA: Samene tapte slaget om Alta-utbyggingen, men de vant krigen mot diskriminering og rasemessig"
URN:NBN:no-nb_digavis_verdensgang_null_null_19910512_1_125_1,JENS HENRIK STE ML AND Samene tapte slaget om utbyggingen av Altaelva. Storsamfunnet tvang ved hjelp av store politistyrker gjennom
URN:NBN:no-nb_digavis_glaamdalen_null_null_19910511_66_106_1,"gikk tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg fikk"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19910511_68_105_1,"gikk tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg fikk"
URN:NBN:no-nb_digavis_agderposten_null_null_19910110_118_8_1,som viste til avisoppslag om at demonstranter mot Alta-utbyggingen ennå 10 år etter demonstrasjonene har übetalte bøter.
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19910118_74_15_1,med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene var
URN:NBN:no-nb_digavis_varden_null_null_19911118_117_267_1,"godt og vondt. Slagordet «La elva leve!» fra kampen om Alta-utbyggingen er nå aktuelt i den tredje verden, der lokalbefolkningen"
URN:NBN:no-nb_digavis_vaartland_null_null_19910921_47_218_1,"truet, finner vi fram til det som samler oss. Alta-utbyggingen skapte samisk nasjonalisme. Norsk nasjonalisme blomstret da"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19910511_103_106_1,"år, og det er først den dramatiske striden om Alta-utbyggingen som utløser noe virkelig nytt og banebrytende i denne"
URN:NBN:no-nb_digavis_aftenposten_null_null_19910226_132_96_2,"1970 veien til Statkraft, forst som saksbehandler for Alta-utbyggingen på generalplankontoret. Fra 1976 og i de neste ti"
URN:NBN:no-nb_digavis_nordlys_null_null_19910508_90_104_1,"heretter knyttes til energiøkonomisering, ikke til nyinvesteringer. Alta-utbyggingen var miljømessig en skandale, og er og blir økonomisk"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19910511_129_106_1,år. og det er torst den dramatiske striden om ALta-utbyggingen som utloser noe virkelig nytt og banebrytende i denne
URN:NBN:no-nb_digavis_dagbladet_null_null_19910429_123_114_1,"erskudd på elektrisk kraft, blant annet takket være Alta-utbyggingen Ville det ikke være en tanke a Ia dette kraftverket"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19910316_93_64_1,nemlig solid støtte i de gamle kamprop fra før Alta-utbyggingen: Alt vann bør gå i rør. Hvorfor skal alltid
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19910118_1_15_1,de vold- ' somme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene var
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19910511_65_124_1,tregt i mange år. men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg
URN:NBN:no-nb_digavis_demokraten_null_null_19910118_86_15_1,med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene var
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19910511_69_105_1,"gikk tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg fikk"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19910110_67_8_1,Oslo (NTB): — Ifølge opplysninger fra at demonstranter mot Alta-utbyggingen Statens innkrevingssentral har man ikke ennå 10 år etter
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910221_91_44_1,"For å nevne noen tilfeller, vil jeg starte med Alta-utbyggingen, der samene for alvor fikk føle pisken fra"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910221_91_44_1,"av den hvite rmö6lase. Nå i ettertid heter det: Altautbyggingen var ikke nødvendig, og hva da med en"
URN:NBN:no-nb_digavis_nordlys_null_null_19910110_90_8_1,som viste til avisoppslag om at demonstranter mot Alta-utbyggingen ennå 10 år etter demonstrasjonene har übetalte bøter.
URN:NBN:no-nb_digavis_demokraten_null_null_19910511_86_106_1,"tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19910511_0_106_1,og det er første den drama tiske striden om Alta-utbyggingen som utløser noe virkelig nytt og banebrytende i denne
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19910510_90_88_1,"tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg"
URN:NBN:no-nb_digavis_dagningen_null_null_19910118_68_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene var
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19911224_67_299_1,"Dag Nøding, en av deltakerne i demonstrasjonene mot Alta-utbyggingen, demonstrerer nå ved å sultestreike. Han har valgt"
URN:NBN:no-nb_digavis_nordlys_null_null_19910530_90_120_1,at det kunne ha skjedd. Men på det tidspunkt Alta utbyggingen var aktuell var situasjonen for samer i Norge
URN:NBN:no-nb_digavis_nordlys_null_null_19910928_90_224_1,i grunnen...frustrerende. «Nullpunktet» b1e...0g virkeligheten omkring Alta-utbyggingen lå hele tiden foran stykket. Forfatteren suger på sneipen
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19910110_117_8_1,som viste til avisoppslag om at demonstranter mot Alta-utbyggingen ennå 10 år etter demonstrasjonene har übetalte bøter.
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19910511_68_106_1,"gikk tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg fikk"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19911025_67_247_1,"Aslak Nils Sara, formann i Norsk Sameråd, mener at Alta-utbyggingen må stanses inntil Høyesterett har behandlet skjønnssaken."
URN:NBN:no-nb_digavis_dagbladet_null_null_19910427_123_112_1,"med skatteinntekter og arbeidsplasser for å fé stette for Alta-utbyggingen. Né krangler de om eiendomsskatten, og vurderer å flytte"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19910420_69_90_1,kilowatt-timer årlig. Til sammenlikning kan kraftverket etter Alta-utbyggingen i Troms klare 625 millioner kilowatt-timer (GwH). Seiv
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19910118_67_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene var
URN:NBN:no-nb_digavis_aftenposten_null_null_19910616_132_267_1,var truet av eksempelvis utbygging. I tiden efter Alta-utbyggingen har debatten rast om det var riktig at Norges desidert
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19910118_68_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene var
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19910209_122_34_1,søkte seg senere til det nyopprettede studiet i kom Alta-utbyggingen og Titania i Jøssingfj orden. Her trakk aktivisetene til
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19910511_107_106_1,"gikk tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg fikk"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910510_82_105_1,"gikk tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg fikk"
URN:NBN:no-nb_digavis_aftenposten_null_null_19910118_132_30_2,gikk statsminister Gro Harlem Brundtland ut og sa at Alta-utbyggingen var unødvendig. Det skjedde 10 år efterat hun satte inn
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19910305_117_54_1,sukker Rune Øog minnes at han gikk i tog mot Alta-utbyggingen som liten. Men det var den gang da miljø-aktivister var
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19910511_117_106_1,"Ja, i ettertid karakteriserer også Gro Harlem Brundtland Alta-utbyggingen som en politisk tabbe. Europas C0 2 -utslipp Europas"
URN:NBN:no-nb_digavis_aftenposten_null_null_19910706_132_302_1,"Selv om det fortsatt diskuteres heftig om Alta- utbyggingen var nødvendig, er gemyttene nå så dempede at de"
URN:NBN:no-nb_digavis_aftenposten_null_null_19910706_132_302_1,"miljoforkjempere 1 Alta. De skal både mimre og se fremover. Alta-aksjonen var landets storste sivile ulydighetsak sjon, med 600 politifolk"
URN:NBN:no-nb_digavis_aftenposten_null_null_19910706_132_302_1,igår og avsluttes ikveld. Idag er følelsene knyttet til Alta-aksjonen så dempede at til og med gamle motstandere er
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19910118_69_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bcmerket at dersom regjeringsmedlemmene var
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19910907_0_206_1,"har vi fra Arbeiderpartiet hørt at statsministeren angrer Alta-utbyggingen, at kraftbehovene skal dekkes ved energiøkonomisering, og nå"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19910114_99_11_1,"denne nasjonalskammelige inkassoprosessen blir brakt til opphør. Alta-utbyggingen var ikke bare et feilgrep, men også et overgrep"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19910114_99_11_1,"har vært i tusener av år. Stans inkassosakene etter Alta-aksjonen Av THORLEIF SÆTHER, Stavanger Det er dessverre langt mellom"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19910114_99_11_1,mange inkassosakene som fortsatt pågår mot demonstrantene fra Altaaksjonen! For og under selve aksjonsperioden lå Naturvernforbundet lavt
URN:NBN:no-nb_digavis_aftenposten_null_null_19911218_132_584_1,av vassdrag mot kraftutbygging. Mardølautbyggingen og senere Alta-utbyggingen var milepæler for miljøbevegelsen. Vern av vassdrag ble
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910907_225_206_1,"har vi fra Arbeiderpartiet hørt at statsministeren angrer Alta-utbyggingen, at kraftbehovene skal dekkes ved energiøkonomisering og nå"
URN:NBN:no-nb_digavis_aftenposten_null_null_19910112_132_19_1,var blant dem som mente det var rivende galt med Alta-utbyggingen. Så ble hun en av dem som politiet måtte bære bort
URN:NBN:no-nb_digavis_aftenposten_null_null_19910112_132_19_1,"tenkning men tror neppe at det eventuelle faktum at Alta-ut byggingen i eftertid viste seg å være en feil, fritar de"
URN:NBN:no-nb_digavis_aftenposten_null_null_19910112_132_19_1,motstandere av Stillaaksjonene nå innrømmer at utbyggingen av Alta-Kautokeino-vassdraget var unoilvendig. Statsministeren skal være blant
URN:NBN:no-nb_digavis_aftenposten_null_null_19910112_132_19_1,av Stillaaksjonene nå innrømmer at utbyggingen av Alta-Kautokeino-vassdraget var unoilvendig. Statsministeren skal være blant dem.
URN:NBN:no-nb_digavis_bergenstidende_null_null_19911030_124_252_1,"Gro Harlem Brundtland har innrømmet at aksjonistene mot Alta-utbyggingen hadde rett. Det samme kan skje med Åsane-aksjonen, sier"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19910126_124_22_1,"siden nådde en nasjonal konflikt sitt klimaks. Hvilken? a) Alta-utbyggingen, b) EF-striden, c) Mardøla-utbyggingen 7 Hva er kong Harald"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910118_82_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene
URN:NBN:no-nb_digavis_aftenposten_null_null_19910129_132_47_1,"alliert militært utstyr og i tillegg hele konflikten med Alta-utbyggingen, for å nevne noen saker.. Men, som sagt, det var"
URN:NBN:no-nb_digavis_nytid_null_null_19910119_0_3_1,selveste Gro skal ha uttalt — at det viste seg at Altautbyggingen slett ikke var nødvendig. Etterpå er det blitt merkelig
URN:NBN:no-nb_digavis_nytid_null_null_19910119_0_3_1,du nok fortjent det for noe annet du har gjort.» Altautbyggingen kostet mer enn de millionene som gikk med til å
URN:NBN:no-nb_digavis_ryfylke_null_null_19910618_65_46_1,statsministeren ) har til og med innrømmet at Altautbyggingen var et feilgrep. I tillegg til dette regner NVE
URN:NBN:no-nb_digavis_solabladet_null_null_19911205_1_43_1,enøkpærer kan nasjonen snakke om innsparingerpå størrelse med Altautbyggingen. Slik at det som i første rekke viser seg å
URN:NBN:no-nb_digavis_tromso_null_null_19910413_94_85_1,et ferskt og grelt eksempel å vise til med Altautbyggingen. Altautbyggingen var miljømessig en skandale og er og blir
URN:NBN:no-nb_digavis_fylketmolde_null_null_19911126_67_134_1,"en økonomisk fiasko og unødvendig i energisamenheng, som «altautbyggingen også ble, - si et klart - Nei til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910617_79_135_1,venner på kranselaget til Alta Museum. Motstanden mot Altautbyggingen er viet mye plass på det nye museet. FD -
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910617_79_135_1,10-12 år siden var de motparter i striden om utbyggingen av Altaelva Øog skapte Altahistorie. Fredag møttes de som
URN:NBN:no-nb_digavis_altaposten_null_null_19910118_23_13_1,"vil det bety mye å kunne utnytte Sautso og Altautbyggingen, sier fungerende ordfører Odd Arne Rasmussen. Brev Fylkesordfører"
URN:NBN:no-nb_digavis_driva_null_null_19910527_21_67_1,Og til og med Hydro Energi må vite at Altautbyggingen var unødvendig. Statsministeren har selv bekreftet det.
URN:NBN:no-nb_digavis_sagat_null_null_19910420_35_28_1,"valgt å prioriterer energiøkonomiserings-tiltak, tilsvarende ti-talls Altautbyggingen, og med langt flere arbeidsplasser! Venstre er altså"
URN:NBN:no-nb_digavis_fylketmolde_null_null_19910914_67_103_1,dekke behovet. Til og med Hydro Energi vet jo at Altautbyggingen var unødvendig. Statsministeren har seiv bekreftet det. Lovstridig
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910422_79_91_1,"tilby overskuddskraft. Siden Gro Harlem Brundtland har sagt at Altautbyggingen var unødvendig, synes vi det er naturlig å tilby kraften"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911127_79_275_1,har departementet sagt at de er villige (il A vurdere Altautbyggingen på nytt under forutsetning av vesentlig kostnadsreduksjon. Arbeidstilsynet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911127_79_275_1,i form av dyrere strøm. Fylkeskommunens deltakelse i utbyggingen av Alta-kraftverk kan føre til at kraftlagene går inn som deleiere
URN:NBN:no-nb_digavis_harstadtidende_null_null_19911004_105_229_1,endelig stilling til anken. Han viser blant annet til Altautbyggingen som ble prosedert opp til høyesterett mens ansleggsmaskinene
URN:NBN:no-nb_digavis_lofotposten_null_null_19911016_96_239_1,"sølt bort på offentlig plan, for å nevne noen; Altautbyggingen, Mongstad, OL Lillehammer, Norges bank, Storflyplassen,"
URN:NBN:no-nb_digavis_nytid_null_null_19911108_1_42_1,"øker og områdene til beite reduseres stadig, hevder de. Altautbyggingen, veibygging, gruvevirksomhet, militære skyte felt og den økende"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19911011_45_38_1,"økonomisk fiasko og unødvendig i energisammenheng, som Altautbyggingen også ble. - 5i et klart nei, nei til"
URN:NBN:no-nb_digavis_nytid_null_null_19910126_0_4_1,for eksemplets skyld kan knytte an til konflikten om Altautbyggingen for 10 år siden. Toneangivende samer oppfattet dette
URN:NBN:no-nb_digavis_bergensavisen_null_null_19910916_65_249_1,vanskeligste debatt siden miljødebatten og | maktkampen om Altautbyggingen og Hardan- gervidden nesten knekket partiet på slutten
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911207_79_284_1,"med god Høyrepolitikk var han mot både EF Øog Altautbyggingen. Førstnevnte har han ikke tatt nytt standpunkt til, mens"
URN:NBN:no-nb_digavis_nationen_null_null_19911016_74_239_1,"økonomisk fiasko, og unødvendig i ener- gisammenheng - som Altautbyggingen også ble det. Derfor: Si et klart nei til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910110_79_8_1,som viste til avisoppslag om at demonstranter mot Altautbyggingen ennå 10 år etter demonstrasjonene har übetalte bøter.
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910214_149_38_1,"nye teknologien betyr en energisparing på størresle med Altautbyggingen, vil kraftbehovet øke fra 2460 GWh til 4660 GWh."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19911129_79_277_1,"Audun Hustoft i Statkraft -Altaverkene. — Skjønnet etter Altautbyggingen er ikke avsluttet, men det ser ikke ut som om"
URN:NBN:no-nb_digavis_nationen_null_null_19910612_74_131_1,Og til og med Hydro Energi vet jo at Altautbyggingen var unødvendig. Statsministeren har selv bekreftet det.
URN:NBN:no-nb_digavis_vesteraalen_null_null_19911016_71_163_1,"sølt bort på offentlig plan. For å nevne noen: Altautbyggingen, Mongstadprosjektet, OL Lillehammer, Norges Bank-utbyggingen,"
URN:NBN:no-nb_digavis_vaartland_null_null_19910708_47_153_1,"Alfred Nilsen, tidligere leder i Folkeaksjonen mot Altautbyggingen mente Diesen gjorde det mulig å komme"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910903_79_202_1,året for å innsamle dokumentasjon før skjønnet etter Altautbyggingen skal avgjøres. Alle parter vil at tallgrunnlaget skal være
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910903_79_202_1,"Øog prikke, sier brannmester Erling Olaussen. Forbereder TV-aksjonen i Alta FD - Tore Eriksen Alta (FD): Aksjonskafé, konsert,"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19910110_104_8_1,som viste til avisoppslag om at demonstranter mot Altautbyggingen ennå 10 år etter demonstrasjonene har übetalte bøter.
URN:NBN:no-nb_digavis_harstadtidende_null_null_19910115_104_12_1,"Kraftverk til Finnmark Dagblad. Statsministerens uttalelse om at Altautbyggingen hadde vært unødvendig, kom svært overraskende på de ansatte"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19911005_68_230_1,det ene var for oss uforståelig. Folkeaksjonen mot Altautbyggingen regner med at rundt 400 demonstranter vil stå klare
URN:NBN:no-nb_digavis_harstadtidende_null_null_19910615_105_134_1,forbrenningsanlegg i Narvik var planlagt å kunne gi 30—40 GWh. (Altautbyggingen var til sammenligning beregnet til ca. 600 GWh). Altså
URN:NBN:no-nb_digavis_agderposten_null_null_19910410_118_81_1,for kort tid siden komme til den erkjennelse at Altautbyggingen var helt unødvendig. Det visste naturvernet. Rovdriften kan
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19910906_129_205_1,"har vi fra Arbeiderpartiet hørt at statsministeren angrer Altautbyggingen, at kraftbehovene skal dekkes ved energiøkonomisering og"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19910118_66_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Altautbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene var
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910216_149_40_1,hadde utmerket seg som en svært ihuga tilhenger av Altautbyggingen. I minuttene før ministeren Rød Valgallianse har en
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19910601_149_122_1,Brundtland i vinter sa at det nå viste seg at Altautbyggingen var unødvendig. Bersås ville være evig takknemlig til de
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19910713_102_158_1,kamp i Stilla og sultestreikende samer foran Stortinget mot Altautbyggingen. Første del av det store norske lystspillet «Debatten om
URN:NBN:no-nb_digavis_harstadtidende_null_null_19910422_105_91_1,"overskuddskraft. Siden Gro Harlem Brundtland har sagt at Altautbyggingen var unødvendig, synes vi det er naturlig å tilby"
URN:NBN:no-nb_digavis_nordlys_null_null_19910422_90_91_1,"overskuddskraft. Siden Gro Harlem Brundtland har sagt at Altautbyggingen var unødvendig, synes vi det er naturlig å tilby"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19910118_0_15_1,med de voldsomme protestene regjeringen mottok da Altautbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene
URN:NBN:no-nb_digavis_nordlys_null_null_19911116_90_266_1,"årsaker som siden er blitt knyttet til striden om Altautbyggingen og NATOs dobbeltvedtak. Statsministre har kommet og gått,"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19910422_107_91_1,"cverskuddskraft. Siden Gro Harlem Brundtland har sagt at Altautbyggingen var unødvendig, synes vi det er naturlig å tilby kraften"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19911012_122_236_1,det være bittert for enkelte å høre at for eksempel Altautbyggingen var unødvendig. Nå kommer myndighetene etter med forslag om
URN:NBN:no-nb_digavis_nordlys_null_null_19910118_90_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Altautbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910510_225_105_1,idag er i overkant av 100 TWh. (jfr. Mardøla- og Altautbyggingen). Hva om vi lar det norske skippertaket hvile litt
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910522_225_113_1,"en økonomisk fiasko og unødvendig i energisammenheng, som Altautbyggingen også ble. - Si et klart nei! nei til"
URN:NBN:no-nb_digavis_fremover_null_null_19910731_89_173_1,i Oslo i et forsøk på å stanse Alta-ut- byggingen. Samisk identitet - Det vakte min samiske
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19910611_93_130_1,"tvunget på dem vårt språk? Tvang igjennom Altaut- byggingen? Og med loven i hånd, arresterte og bøtela de"
