URN,text
URN:NBN:no-nb_digavis_sagat_null_null_20040316_48_32_1,desidert største naturinngrepet i Finnmark noensinne. Utbygginga av Alta/ Kautokeino-vassdraget blir til sammenligning for «en liten
URN:NBN:no-nb_digavis_sagat_null_null_20040316_48_32_1,naturinngrepet i Finnmark noensinne. Utbygginga av Alta/ Kautokeino-vassdraget blir til sammenligning for «en liten sak» å
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20040318_55_33_1,desidert største naturinngrepet i Finnmark noensinne. Utbygginga av Alta/Kautokeino- vassdraget blir til sammenligning for «en liten
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20040318_55_33_1,naturinngrepet i Finnmark noensinne. Utbygginga av Alta/Kautokeino- vassdraget blir til sammenligning for «en liten sak» å
URN:NBN:no-nb_digavis_klassekampen_null_null_20040625_36_143_1,SAMEPROTEST: Siatsminister Kåre Willoch mottar protest mot utbygginga av Alta Kautokeino-vassdraget frå samane Mikkel Eira (th) og Ole
URN:NBN:no-nb_digavis_klassekampen_null_null_20040625_36_143_1,Siatsminister Kåre Willoch mottar protest mot utbygginga av Alta Kautokeino-vassdraget frå samane Mikkel Eira (th) og Ole M. Hætta i
URN:NBN:no-nb_digavis_lofotposten_null_null_20040921_109_218_1,"ulydigskap blitt brukt aktivt. Aksjonane mot utbygginga av Alta-vassdraget er det mest kjente eksempelet, men det finst"
URN:NBN:no-nb_digavis_lofotposten_null_null_20040921_109_218_1,"blitt brukt aktivt. Aksjonane mot utbygginga av Alta-vassdraget er det mest kjente eksempelet, men det finst også"
URN:NBN:no-nb_digavis_altaposten_null_null_20040311_36_59_1,desidert største naturinngrepet i Finnmark noensinne. Utbygginga av Alta/Kautokeino-vassdraget blir til sarnmenligning for «en liten sak»
URN:NBN:no-nb_digavis_altaposten_null_null_20040311_36_59_1,største naturinngrepet i Finnmark noensinne. Utbygginga av Alta/Kautokeino-vassdraget blir til sarnmenligning for «en liten sak» å regne.
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20040419_40_90_1,kampvilje man ikke har sett siden utbygginga av Alta/Kautokeino- vassdraget rundt 1980. Riktignok er sønnen
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20040419_40_90_1,man ikke har sett siden utbygginga av Alta/Kautokeino- vassdraget rundt 1980. Riktignok er sønnen Jon-Are Hoel
URN:NBN:no-nb_digavis_saltenposten_null_null_20040918_10_107_1,"sivil ulydigskap blitt brukt aktivt. Aksjonane mot utbygginga av Alta-vassdraget er det mest kjente eksempelet, men det"
URN:NBN:no-nb_digavis_saltenposten_null_null_20040918_10_107_1,"ulydigskap blitt brukt aktivt. Aksjonane mot utbygginga av Alta-vassdraget er det mest kjente eksempelet, men det finst"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040311_92_60_1,desidert største naturinngrepet i Finnmark noensinne. Utbygginga av Alta/Kautokeino-vassdraget blir til sammenligning for «en liten sak» å
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040311_92_60_1,desidert største naturinngrepet i Finnmark noensinne. Utbygginga av Alta/Kautokeino-vassdraget blir til sammenligning for «en liten sak» å regne.
URN:NBN:no-nb_digavis_jaerbladet_null_null_20040305_56_28_1,staden der demonstrantane nesten greidde å stansa utbygginga av Alta-elva i slutten av 1970-talet. Det er ingen stor kunst
URN:NBN:no-nb_digavis_avisanordland_null_null_20040918_3_216_1,"har sivil ulydigskap blitt brukt aktivt. Aksjonane mot utbygginga av Alta-vassdraget er det mest kjente eksempelet, men det finst"
URN:NBN:no-nb_digavis_avisanordland_null_null_20040918_3_216_1,"ulydigskap blitt brukt aktivt. Aksjonane mot utbygginga av Alta-vassdraget er det mest kjente eksempelet, men det finst også"
URN:NBN:no-nb_digavis_firda_null_null_20040311_87_60_1,"Ein normalhusstand brukar årleg rundt 2000 kWh. II Utbygginga av Altaelva var omstridd på 70-talet, og er ei av dei store"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20041001_0_0_1,heiter samar. Dei var populære ikonar då striden om utbygginga av Altaelva raste som verst. I hovudstaden var det stas å
URN:NBN:no-nb_digavis_minaigi_null_null_20041019_12_89_1,"og ro. I juli kjører man daglig med elvebåt til Altademningen, og Čávžo Safari tilbyr ulike turopplegg for grupper. overnatting"
URN:NBN:no-nb_digavis_saltenposten_null_null_20040330_10_38_1,finnes. Åge har satt sine spor etter seg fra Alta-dammen i nord til Gardermoen i sør. Og det arbeidet han
URN:NBN:no-nb_digavis_saltenposten_null_null_20040330_10_38_1,Gardermoen i sør. Og det arbeidet han utførte på altadammen er det beste stykke arbeid som er utført av
URN:NBN:no-nb_digavis_avisanordland_null_null_20040405_3_81_1,til Gardermoen i sør. Og det arbeidet han utførte på Alta-dammen er det beste stykke arbeid som er utført av en
URN:NBN:no-nb_digavis_avisanordland_null_null_20040405_3_81_1,knapt finnes. Åge har satt sine spor etter seg fra Altadammen i nord til Gardermoen i sør. Og det arbeidet han
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20040625_115_143_1,europower.com Europower SÅR: Uansett vil den 120 meter høye Alta-dammen alltid være et sår i den storslagne naturen på
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20040625_115_143_1,"derfor skummelt, sier Bremset. - Vi anser laksebestanden i Alta-vassdraget som tilfredsstillende, men den har vært betydelig større"
URN:NBN:no-nb_digavis_aftenposten_null_null_20040416_145_175_2,Tromsø A Narvik c Bode o \ fl^E i O Altadammen (Virdnejavri) i Finnmark Høyde: 145 meter O Oddatjømdammen i
URN:NBN:no-nb_digavis_adresseavisen_null_null_20040420_238_90_1,meter © Storvassdammen i Aust-Agder Høyde: 90 meter O Altadammen (Virdnejavri) i Finnmark Høyde: 145 meter Norges største
URN:NBN:no-nb_digavis_varden_null_null_20040120_130_16_1,"i det mye omtalte byggeprosjektet, solgt. Folkeaksjonen mot utbyggingen er lagt død, og neste år er det"
URN:NBN:no-nb_digavis_dagbladet_null_null_20040927_136_254_1,SIDEN 27. september 1979 En stor politiaksjon mot demonstrantene i Stilla er trolig nær forestående. I den følelsesladete stemningen
URN:NBN:no-nb_digavis_dagbladet_null_null_20041014_136_271_1,med Arbeiderpartiet hvis det blir brukt makt mot demonstrantene i Stilla eller foran Stortingsbygningen. Kjakans nei Gunnar
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040930_120_263_1,"- Er ikke-voldslinja på vei ut blant Alta-demonstrantene? - Nei, sier daglig leder i Folkeaksjonen, Alfred"
URN:NBN:no-nb_digavis_klartale_null_null_20041007_14_37_1,"Jk J wm ÉF. Jk I _ .. ."": BB .1 Alta-aksjonen i Stilla i Finnmark var en milepæl for samenes"
URN:NBN:no-nb_digavis_klartale_null_null_20041007_14_37_1,av Nord-Troms og Finnmark framsto Det var først under Alta-aksjonen i 1979 at det norske folk fikk øynene opp for
URN:NBN:no-nb_digavis_klartale_null_null_20041007_14_37_1,"J wm ÉF. Jk I _ .. ."": BB .1 Alta-aksjonen i Stilla i Finnmark var en milepæl for samenes rettigheter."
URN:NBN:no-nb_digavis_altaposten_null_null_20041208_36_284_1,"på banen. Av Arne Hauge ame@attaposten.no Hvorfor mislyktes Alta-aksjonen, der den senere tids Fellesaksjon mot gasskraftverk har hatt"
URN:NBN:no-nb_digavis_altaposten_null_null_20041208_36_284_1,"Universitetet i Oslo. Forsent - En av årsakene til at Alta-aksjonen ikke tyktes, er at den kom inn på et for sent"
URN:NBN:no-nb_digavis_altaposten_null_null_20041208_36_284_1,"sin nylige doktorgrad har Øyvind Ihlen sett naermere på Alta-aksjonen, og hvorfor det ble nederlag. (Foto: Marit Gabler, Natur"
URN:NBN:no-nb_digavis_altaposten_null_null_20041208_36_284_1,Derfor tapte folkeaksjonen Folkeaksjonen mot utbygging av Alta/- Kautokeinovassdraget oversa det faktum at trusselen om sivil ulydighet
URN:NBN:no-nb_digavis_ullensakerblad_null_null_20041106_28_214_1,"seg, i en alder av 57 år. - Alta- aksjonen er kanskje en av enkelt- oppdragene jeg"
URN:NBN:no-nb_digavis_ullensakerblad_null_null_20041106_28_214_1,er et kjent fjes på Øvre Romerike. Like etter Alta-aksjonen fikk han jobb på lensmannskontoret i Eidsvoll - og
URN:NBN:no-nb_digavis_ullensakerblad_null_null_20041106_28_214_1,politimannen. Prate-m akker: DCristian IfJestgarcf 3 9 Alta-aksjonen er kanskje en av enkelt- opp dragene jeg husker
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_20041106_104_214_1,"seg, i en alder av 57 år. — Alta- aksjonen er kanskje en av enkelt- oppdragene jeg"
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_20041106_104_214_1,er et kjent fjes på Øvre Romerike. Like etter Alta-aksjonen fikk han jobb på lensmannskontoret i Eidsvoll - og
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_20041106_104_214_1,Prate-makker: DCrisiian 1$) esi jar cf 9 9 Alta-aksjonen er kanskje en av enkelt - oppdragene jeg husker
URN:NBN:no-nb_digavis_nationen_null_null_20041116_87_266_1,vekke interessen for naturvern her i landet? - Alta- aksjonen vekket miljøbevegelsen til kamp og samhold selv
URN:NBN:no-nb_digavis_nationen_null_null_20041116_87_266_1,"samme måte som Alta- aksjonen gjorde i begynnelsen av 1980-tallet, Solheim. Han peker på Alta-aksjonen var stor også"
URN:NBN:no-nb_digavis_klassekampen_null_null_20040406_36_82_1,"artiklene om aktivisme gjør den feilen at de utpeker Alta-aksjonen som den første, store miljøaksjonen, og at dette gjorde"
URN:NBN:no-nb_digavis_klassekampen_null_null_20040406_36_82_1,"er på sin plass å minne om litt historie. - Alta-aksjonen var resultatet av Mardøla-aksjonen i 1970, der man"
URN:NBN:no-nb_digavis_klassekampen_null_null_20040406_36_82_1,"frem til de elementene som la grunnlaget for aksjonen i Alta, sier Sætreng. - I Mardøla hadde vi internasjonal"
URN:NBN:no-nb_digavis_tromso_null_null_20041130_107_279_1,ikon som frontfigur var det duket for en minnerik kveld. Alta-aksjonen Det ble mange flotte tolkninger - mange flotte låter og
URN:NBN:no-nb_digavis_tromso_null_null_20041130_107_279_1,en låt Bley laget på 70-tallet. Hun fikk vite om Alta-aksjonen mot utbygging av elva og skrev en sang med den
URN:NBN:no-nb_digavis_sagat_null_null_20040610_47_65_1,"for seg de 25 årene som har gått siden Alta-aksjonen, til Bondevikregjeringens forslag til finnmarkslov. Foredragene danner"
URN:NBN:no-nb_digavis_dalanetidende_null_null_20040705_120_76_1,Han var nemlig informasjonsleder under den kjente Alta-aksjonen. Nå er han med i Vassdragsvern rådet i Naturvernforbundet
URN:NBN:no-nb_digavis_tronderbladetmelhus_null_null_20041102_26_126_1,"de mer spesielle opplevelsene, var tiden som hundefører under Alta-aksjonen i 1981. Og av det absolutt hyggelige slaget, var tjenesten"
URN:NBN:no-nb_digavis_sagat_null_null_20041104_47_128_1,"og tenker på ting som andre verdenskrig og alta- aksjonen. Men Dahl, som er partifelle med landbruksminister Lars"
URN:NBN:no-nb_digavis_klassekampen_null_null_20040402_36_79_1,"de gode gamle dager da aktivister var aktivister. - Alta-aksjonen var den første store miljøaksjonen, og nettopp det at den"
URN:NBN:no-nb_digavis_klassekampen_null_null_20040402_36_79_1,"økonomisk usikkerhet, sier Gulowsen. I Le Monde beskrives Altaaksjonen som de gode gamle dager da aktivister var aktivister."
URN:NBN:no-nb_digavis_klassekampen_null_null_20040402_36_79_1,"som hadde mange av de samme egenskapene som Altaaksjonen, men likevel ikke fikk like mye oppmerksomhet i"
URN:NBN:no-nb_digavis_altaposten_null_null_20041112_36_262_1,"Jeg tipper det vil bli en ny aksjon, ikke ulik Alta-aksjonen, spår Keskitalo. OVERGREP: Aili Keskitalo vil være med og"
URN:NBN:no-nb_digavis_altaposten_null_null_20041112_36_262_1,"har problemer med å forstå deres tankegang, sier Keskitalo. Altaaksjonen NSR-lederen mener kravet fra Staten minner om undertrykking"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040906_92_205_1,kontrollerte mopeder onsdag Øog torsdag denne uken i Alta. Aksjonen var en del av et landsomfattende tiltak for å
URN:NBN:no-nb_digavis_sagat_null_null_20040504_47_50_1,"vil føre til store aksjoner på innlandet, større enn Alta-aksjonen, spår Lysklætt, og tror at det kan bli snakk"
URN:NBN:no-nb_digavis_dagogtid_null_null_20040522_43_21_1,Spiegel. Eg meiner at han var meir avgjerande enn Alta-aksjonen. Det er ikkje einaste gongen at Sigmund Kvaløy Setreng
URN:NBN:no-nb_digavis_vaartland_null_null_20040701_60_148_1,som er så farlig og syndig. Ømhet. Etter Alta-aksjonen fikk Gjerdrum en økt bevissthet på det
URN:NBN:no-nb_digavis_nordlys_null_null_20040712_103_159_1,Iler han hvordan han ble utstøtt av sine egne etter Alta-aksjonen. TAPT LAND Bjarne Store Jakobsen har laget TV-film om
URN:NBN:no-nb_digavis_selbyggen_null_null_20041217_104_50_1,"og i sommer var vi i Alta. Lederen for Alta-aksjonen, Alfred Nilsen, geleidet oss rundt. På et tidspunkt sto"
URN:NBN:no-nb_digavis_klassekampen_null_null_20040508_36_105_1,"den gangen en sameaktivist sprengte av seg handa under Alta-aksjonen. Skal man sprenge ei bru, er det viktig å ha utstyret"
URN:NBN:no-nb_digavis_klassekampen_null_null_20040508_36_105_1,"over kirketårnet, slik Statens første reguleringsplan for Alta-Kautokeino-vassdraget hadde medført? Kafeen jeg sitter på ville da ligget"
URN:NBN:no-nb_digavis_klassekampen_null_null_20040814_36_186_1,assistanse fra alt fra små NU-ere til veteraner fra Alta-aksjonen på 70 og 80 år. På miljøtreffet de hadde i
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20040430_40_100_1,"humanetiker, i Nei til Atomvåpen, Nei til EF, Alta-aksjonen og etter hvert i politikken. Og dette er bare"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20041231_76_304_1,"saker som bl.a. lønns- og pris- stoppåret, l.mai-tumulter, Alta-aksjonen og «året da vi ble kvitt Amin og Nokassa"
URN:NBN:no-nb_digavis_nationen_null_null_20040904_87_204_1,"Som 25-åring var han særdeles aktiv i Alta-aksjonen, og måtte sone en måned i fengsel. Før"
URN:NBN:no-nb_digavis_avisanordland_null_null_20041214_3_290_1,"det i en åpen prosess. I slike sammenhenger, eksempelvis Alta-aksjonen, har vi også sett hva en regjering er villig til"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20041111_122_263_1,tatt initiativ til å få startet en lokalavdeling av Alta- aksjonen i byen. Tanken var å starte avdelinga da
URN:NBN:no-nb_digavis_dagbladet_null_null_20041205_136_323_1,Skuespilleren Nils Utsi ble arrestert tre ganger under Alta-aksjonen. Han var den siste demonstranten som forlot det såkalte
URN:NBN:no-nb_digavis_aftenposten_null_null_20040915_145_421_1,"etter Alta-aksjonen? EH£H9 -Jeg mistenker mine foreldre for å ha gitt meg navnet Aslak til minne om Alta-aksjonen, selv"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20040918_238_216_1,"Ledet Mardøla-aksjonen og aksjonen i Innerdalen, deltok i Alta-aksjonen, mot skytefelt på Fosen og meget aktiv i kampen mot"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20040918_238_216_1,"Han har vært med på å okkupere regjeringsbygget under Alta-aksjonen, og for noen få år siden deltok han sammen med ungdommer"
URN:NBN:no-nb_digavis_avisanordland_null_null_20040417_3_88_1,"er stort, og sterke interesser står mot hverandre. Alta-aksjonen og Mardøla-aksjonen på syttitallet ble symboler i norsk"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20040903_112_203_1,"beskytte grevlingen. Som 25-åring var han blant ildsjelene bak Alta-aksjonen, den store massemobiliseringen for naturvern i Norge. For"
URN:NBN:no-nb_digavis_sagat_null_null_20041026_47_124_1,"samisk i skoletida, forteller han. - Men da Altaaksjonen startet ble det liksom «en løsning» på det"
URN:NBN:no-nb_digavis_altaposten_null_null_20040717_36_161_1,2. verdenskrig slik den utartet seg her og også Altaaksjonen. Bruker samene disse klærne til vanlig? De har hørt
URN:NBN:no-nb_digavis_altaposten_null_null_20041227_36_298_1,"ikke vi brukte veldig store ressurser på dette. Under Altaaksjonen var overvåkningspolitiet tilstede, simpelthen fordi regelverket tilsa"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20041102_84_212_1,"år gammel kommunist, kommunepolitiker og tidligere spydspiss for Altaaksjonen, Ruth Rye Josefsen, skriver Nationen. - Æ tror ikke"
URN:NBN:no-nb_digitidsskrift_2023053080040_013,etikkdebatten han skapte. Karrieren startet på Finnmarksvidda under Altaaksjonen. Som utsendt journalist for Altaposten skulle han dekke
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20041016_0_240_1,"Ella Holm Bull mente aksjonen, som hadde sitt utspring i Altaaksjonen, varfulltt berettiget. Likevel var de opprørt og rystet over"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040904_120_237_1,"grevlingen. Som 25-åring var han blant ildsjelene bak Altaaksjonen, den store massemobilise- ringen for naturvern i Norge."
URN:NBN:no-nb_digavis_verdensgang_null_null_20040404_1_94_1,har invitert Helge Sunde til å vise en serie fra Altaaksjonen i 1979. Dette settes opp mot bi Ider fra fotobyrået
URN:NBN:no-nb_digavis_nordlys_null_null_20041111_103_263_1,en bit av en Stilla-lenke som politiet beslagla under Altaaksjonen for snart tre år siden. - Jeg hadde slett ingen
URN:NBN:no-nb_digavis_nordlys_null_null_20040624_103_143_1,æresmedlem i Norske Samers Riksforbund for sin innsats under Altaaksjonen. Etter årsmøtet nylig mener han at et slikt medlemskap
URN:NBN:no-nb_digavis_dagbladet_null_null_20040716_136_181_1,"Tsjekkoslovakia, Afghanistan, plateselskapet MAI, Kinareiser, Altaaksjonen, Jern 8c Metall, vennskapssambandene, Norgas, Jøtul, ASEA,"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20040124_122_20_1,ved Mont Blanc. Alle 177 om bord omkom. Altaaksjonen avblåst Folkeaksjonen som var dannet i protest mot
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20040124_122_20_1,redsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovhg. Rasulukkei Hornindalsfjella Tre mann
URN:NBN:no-nb_digavis_aftenposten_null_null_20040404_145_160_1,en brokete samling uttrykk. Helge Sundes sort-hvitt-bilder fra Altaaksjonen viser presteaktige aksjonister med ansiktsuttrykk preget av
URN:NBN:no-nb_digavis_altaposten_null_null_20041016_36_239_1,stabelen i morgen? 4. Og leder for kommunekomiteen for TV-aksjonen i Alta heter? 5. En av landets store kulturpersonligheter og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040329_92_75_1,rette opp det hele på søn- Leder i Røde Fjær aksjonen i Alta Henriette Bismo Eilertsen fikk likevel hjelp av Russen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20041018_92_241_1,Det ble et fint musikalsk gjestebud som startet TV-aksjonen i Alta. Av FRODE M. GJERALD Noen ville muligens ment det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040327_92_74_1,"Norge og Den Norske Kreftforening. Leder for Røde Fjær aksjonen i Alta, Henriette Bismo Eilertsen forteller at Alta Kommune allerede"
URN:NBN:no-nb_digavis_nyetroms_null_null_20040504_31_51_1,: Lokallag av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget blir stifta Vårvær med skya himmel og
URN:NBN:no-nb_digavis_nyetroms_null_null_20040504_31_51_1,under parolane. Kravet om varig vem av Alta- Kautokeinovassdraget samla mest folk. Øyvind Tollefsen heldt tale
URN:NBN:no-nb_digavis_nyetroms_null_null_20040819_31_96_1,løsna skudd mot deltakere i veminga av Alta- Kautokeinovassdraget... Det er liten tvil om at et stort antall
URN:NBN:no-nb_digavis_altaposten_null_null_20040505_36_101_1,smitten spre seg over store områder. Når det gjelder Alta/Kautokeinovassdraget ligger det i tillegg forholdsvis nært infiserte vassdrag
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20040923_81_220_1,sin protest mot stortingsvedtaket om å bygge ut Alta-Kautokeinovassdraget med å gå i demonstrasjonstog flere steder i
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20040923_81_220_1,Arrangør for protesttogene var Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. I Oslo marsjerte ifølge arrangørens tellekorps i overkant
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20040724_92_168_1,ved fjordbunnen i Alta siden 1972.1 innlandet langs Alta-Kautokeinovassdraget er det foretatt store utgravinger i 1980-årene. Men
URN:NBN:no-nb_digavis_avisanordland_null_null_20041215_3_291_1,"Han sitter i styret i Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget. Han har bodd fem uker i Stilla-leiren, og på"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20040324_122_71_1,lederne for Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget blir 24. mars ¦ 1 983 dømt i Alta
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20040323_80_71_1,fire av lederne for folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget dømt til bøter på mellom 10 000 og 20 000
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20040619_82_139_1,"HARDESTE TID Opprøret i forbindelse med utbygging av Alta/Kautokeinovassdraget blir nevnt i boka, noe som gjør at vi kan"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20040923_238_220_1,"Detsikavisa, kampsang for Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget. Lind er også dramatiker, og nar forfattet Korsvika-spelet."
URN:NBN:no-nb_digavis_nytid_null_null_20040207_51_5_1,januar 1954 Aksjonistene som har kjempet for vern av Alta/Kautokeino-vassdraget planlegger sitt ned-aksjoner for å stoppe utbyggingen. -
URN:NBN:no-nb_digavis_sunnhordland_null_null_20040323_103_58_1,leiarane for fol- keaksjonen mot utbygging av “ s Alta-Kautokeino-vassdraget dømde til bøter på mellom 10 000 og 20 000
URN:NBN:no-nb_digavis_dagenbergen_null_null_20040323_86_70_1,fire av lederne for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget dømt til bøter på mellom 10 000 og 20 000
URN:NBN:no-nb_digavis_dagenbergen_null_null_20041016_84_240_1,"kjent at regjeringen hadde vedtatt at anleggsstarten i Alta-Kautokeino-vassdraget skal utsettes i seks uker. Jo mindre KrF blir, dess"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20040323_102_70_1,av lederne for folkeaksjoner mot utbygging av Alta-Kautokeino- vassdraget dømt til bøter på mellom 1 0.000 og 20.000
URN:NBN:no-nb_digavis_tidenskrav_null_null_20041008_95_233_1,"1959. 1979: Ikke alle var enige om utbygging av Alta- Kautokeino-vassdraget. Samene protesterte, og 8. oktober såtte 15 av"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20041011_0_235_1,fakler i Steinkjer i går kveld mot utbygging av Alta- Kautokeino-vassdraget. Om lag 115 personer marsjerte fra Grønnsaktorget til
URN:NBN:no-nb_digavis_harstadtidende_null_null_20041112_118_262_1,politiske teft. Han var under striden om Alta-Kautokeino- vassdraget leder for samene blant dem som forhandlet med
URN:NBN:no-nb_digavis_ostlendingen_null_null_20040323_104_70_1,fire av lederne for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget dømt til bøter på mellom 10 000 og 20 000
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20040323_135_70_1,fire av lederne for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget dømt til bøter på mellom 10 000 og 20 000
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20040324_168_71_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt til
URN:NBN:no-nb_digavis_varden_null_null_20040323_130_70_1,fire av lederne for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget dømt til bøter på mellom 10 000 og 20
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20040323_82_70_1,av * lederne for folkeaksjonen mot utbygging av Alta- # Kautokeino-vassdraget dømt til bøter på mellom • 10 000 og 20
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040323_120_82_1,"fire av lederne for folkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget dømt til bøter på mellom 10.000'og 20.000 kroner,"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20041008_78_272_1,"1979: Ikke alle var enige om utbygging av Alta-Kautokeino-vassdraget. Samene protesterte, og 8. oktober satte 1 5 av"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20040407_238_83_1,i forbindelse med kartleggingen av rovfugl langs Alta- Kautokeino-vassdraget. Han jobber også med et større historisk verk om
URN:NBN:no-nb_digavis_bergenstidende_null_null_20040228_137_58_1,samisk bygd skulle demmes ned under utbyggingen i Alta/Kautokeino- vassdraget? 4. Hva er Inger Aufles kjent for? 5. Hvem
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20040624_55_71_1,mindre også kan dekke fremtidens behov. Her utpeker Alta-vassdraget seg som det fornemste prosjekt fordi det gir mest
URN:NBN:no-nb_digavis_fiskeribladet_null_null_20040504_59_33_1,og naturvernere. Mardalsfossen i Møre og Romsdal og Alta-vassdraget ble nasjonale symboler på at det ikke var bare
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20040202_1_22_1,"kan du møte mannen som tapte kampen om Alta- vassdraget, men som i kjølvannet av bataljen sto i"
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_20040131_132_13_1,"kan du møte mannen som tapte kampen om Alta- vassdraget, men som i kjølvannet av bataljen sto i"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20040202_160_27_1,"trønderrocken blir til teater. som tapte kampen om Alta- vassdraget, men som i kjølvannet av bataljen sto i"
URN:NBN:no-nb_digavis_fremover_null_null_20040202_102_27_1,"kan du møte mannen som tapte kampen om Alta- vassdraget, men som i kjølvannet av bataljen sto i"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20040202_106_27_1,"kan du møte mannen som tapte kampen om Alta-vassdraget, men som i kjølvannet av bataljen sto i første"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20040202_81_27_1,"kan du møte mannen som tapte kampen om Alta- vassdraget, men som i kjølvannet av bataljen sto i"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20040202_120_32_1,"kan du møte mannen som tapte kampen om Alta- vassdraget, men som i kjølvannet av bataljen sto i"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20040927_110_223_1,folke- ^ møte med støtte til kravet om vern av Alta-vassdraget. Det er en tverrpolitisk gruppe som har tatt initiativet
URN:NBN:no-nb_digavis_bergensavisen_null_null_20040202_78_32_1,"kan du møte mannen som tapte kampen om Alta- vassdraget, men som i kjølvannet av bataljen sto i"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20040709_112_155_1,"sentrum, og dem som nå demonstrerer mot utbygging av Alta-vassdraget. Ledelsen i Folkeaksjonen mot utbygging innser nok"
