URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_agderposten_null_null_19840717_111_162_1,"som sultestreiket I Oslo I protest mot utbyggingen av Alta-vassdraget, gjennomførte i 1979 fem møter med en gruppe",0.23,0.94,0.96,0.25,0.13,0.14,0.16,0.09,0.15,0.05,0.28,0.94,0.09,0.26,0.16,0.36,0.76,0.24,0.15,0.53,0.31,0.25,0.12,0.47,0.11,0.3,0.59,0.67,0.32,0.71,0.42,0.64,0.88,0.06,0.08,0.17,0.33,0.43,0.97,0.04,0.11,0.11,0.12,0.6,0.8,0.4,0.14,0.2,0.41,0.18,0.75,0.56,0.33,0.44,0.61,0.71,0.26,0.08,0.32,0.02,0.18,0.16,0.41,0.06,0.14,0.14
URN:NBN:no-nb_digavis_agderposten_null_null_19840717_111_162_1,"sultestreiket I Oslo I protest mot utbyggingen av Alta-vassdraget, gjennomførte i 1979 fem møter med en gruppe som",0.23,0.96,0.96,0.44,0.13,0.17,0.24,0.12,0.15,0.06,0.34,0.92,0.09,0.48,0.21,0.44,0.77,0.28,0.14,0.56,0.4,0.28,0.13,0.49,0.14,0.45,0.58,0.72,0.31,0.75,0.49,0.69,0.88,0.09,0.12,0.23,0.45,0.38,0.94,0.03,0.13,0.12,0.14,0.57,0.84,0.43,0.17,0.21,0.52,0.21,0.76,0.55,0.34,0.48,0.61,0.7,0.35,0.11,0.31,0.03,0.21,0.18,0.42,0.09,0.18,0.18
URN:NBN:no-nb_digavis_fremover_null_null_19840308_82_58_1,og i dag er det utgravningene i forbindelse med Alta-utbyggingen som engasjerer ham. Povl Simonsen kommer egentlig,0.19,0.32,0.61,0.13,0.18,0.14,0.29,0.06,0.09,0.07,0.18,0.5,0.06,0.53,0.12,0.87,0.58,0.34,0.31,0.44,0.63,0.15,0.07,0.77,0.06,0.66,0.55,0.58,0.24,0.35,0.41,0.33,0.84,0.03,0.1,0.54,0.28,0.65,0.04,0.07,0.2,0.05,0.05,0.19,0.32,0.25,0.1,0.23,0.7,0.08,0.72,0.49,0.14,0.42,0.26,0.45,0.23,0.04,0.31,0.01,0.25,0.21,0.22,0.02,0.13,0.03
URN:NBN:no-nb_digavis_vaartland_null_null_19840319_40_67_1,Det er det sannelig all grunn til.. Alta-flause Alta-utbyggingen har allerede utviklet seg til en kraft-flause av,0.13,0.47,0.2,0.2,0.14,0.14,0.07,0.09,0.15,0.16,0.44,0.19,0.06,0.52,0.11,0.33,0.61,0.28,0.7,0.31,0.69,0.14,0.11,0.76,0.09,0.38,0.48,0.62,0.66,0.46,0.6,0.71,0.79,0.11,0.12,0.2,0.23,0.2,0.12,0.06,0.36,0.13,0.09,0.16,0.19,0.37,0.23,0.17,0.46,0.14,0.59,0.74,0.08,0.72,0.51,0.94,0.33,0.09,0.36,0.03,0.32,0.18,0.22,0.11,0.1,0.6
URN:NBN:no-nb_digavis_harstadtidende_null_null_19841126_97_275_1,"så situasjonen for Troms og Finnmark fylker? Når Alta-utbyggingen er avsluttet, er det også slutt med kraftutbygging",0.27,0.53,0.23,0.31,0.14,0.14,0.25,0.13,0.13,0.08,0.48,0.18,0.06,0.56,0.12,0.54,0.53,0.5,0.66,0.34,0.82,0.29,0.3,0.69,0.09,0.12,0.54,0.58,0.49,0.46,0.51,0.57,0.64,0.16,0.08,0.51,0.24,0.22,0.11,0.08,0.28,0.09,0.12,0.11,0.17,0.14,0.17,0.18,0.34,0.14,0.48,0.43,0.12,0.38,0.32,0.53,0.33,0.09,0.38,0.01,0.2,0.22,0.14,0.08,0.08,0.13
URN:NBN:no-nb_digavis_harstadtidende_null_null_19840616_97_136_1,oppnevnt som en følge av stridighetene omkring Alta-utbyggingen. Fredag ble innstillingen overlevert til justisminister Mona,0.13,0.51,0.49,0.42,0.29,0.38,0.38,0.14,0.23,0.54,0.79,0.27,0.21,0.83,0.28,0.63,0.65,0.59,0.27,0.54,0.46,0.15,0.11,0.52,0.11,0.82,0.59,0.68,0.29,0.73,0.5,0.44,0.71,0.14,0.08,0.72,0.3,0.21,0.15,0.13,0.19,0.21,0.1,0.09,0.27,0.11,0.41,0.33,0.46,0.24,0.6,0.52,0.3,0.26,0.21,0.25,0.25,0.28,0.37,0.02,0.57,0.39,0.21,0.04,0.05,0.12
URN:NBN:no-nb_digavis_lofotposten_null_null_19841124_89_274_1,"så situasjonen for Troms og Finnmark fylker? Når Alta-utbyggingen er avsluttet, er det også slutt med kraftutbygging",0.27,0.53,0.23,0.31,0.14,0.14,0.25,0.13,0.13,0.08,0.48,0.18,0.06,0.56,0.12,0.54,0.53,0.5,0.66,0.34,0.82,0.29,0.3,0.69,0.09,0.12,0.54,0.58,0.49,0.46,0.51,0.57,0.64,0.16,0.08,0.51,0.24,0.22,0.11,0.08,0.28,0.09,0.12,0.11,0.17,0.14,0.17,0.18,0.34,0.14,0.48,0.43,0.12,0.38,0.32,0.53,0.33,0.09,0.38,0.01,0.2,0.22,0.14,0.08,0.08,0.13
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19841127_56_276_1,over Tverrelva i Alta som en protest mot Alta-utbyggingen. I Ca- så kom fra eller hvor den gikk.,0.31,0.98,0.97,0.55,0.18,0.29,0.46,0.12,0.15,0.08,0.38,0.95,0.09,0.53,0.53,0.46,0.75,0.27,0.23,0.58,0.71,0.63,0.22,0.68,0.45,0.31,0.56,0.72,0.47,0.76,0.56,0.68,0.84,0.02,0.02,0.47,0.29,0.41,0.2,0.1,0.17,0.12,0.11,0.45,0.72,0.39,0.17,0.39,0.41,0.15,0.81,0.7,0.49,0.45,0.76,0.76,0.53,0.09,0.41,0.02,0.15,0.39,0.3,0.04,0.13,0.21
URN:NBN:no-nb_digavis_tronderavisa_null_null_19840316_0_65_1,står bak denne anmodningen. Kostbar utbygging Oslo (NTB): Alta-utbyggingen vil bli langt dyrere enn planlagt og vil gi mindre,0.63,0.3,0.65,0.64,0.31,0.18,0.38,0.48,0.31,0.54,0.69,0.52,0.22,0.61,0.49,0.61,0.59,0.36,0.64,0.41,0.74,0.29,0.11,0.67,0.12,0.78,0.64,0.69,0.53,0.29,0.71,0.61,0.59,0.15,0.48,0.47,0.55,0.47,0.19,0.25,0.51,0.24,0.39,0.22,0.25,0.23,0.38,0.24,0.42,0.2,0.69,0.66,0.18,0.48,0.42,0.21,0.29,0.17,0.37,0.02,0.59,0.38,0.56,0.2,0.41,0.15
URN:NBN:no-nb_digavis_fremtiden_null_null_19840416_76_91_1,"sakene er rettssaken mot stortingsrepresentant Oddvar Majala, Alta-utbyggingen og et ministerbesøk i fylket. «Blåkopi» kan gi full",0.19,0.41,0.32,0.63,0.31,0.51,0.54,0.14,0.7,0.56,0.83,0.2,0.13,0.92,0.23,0.42,0.53,0.57,0.42,0.45,0.61,0.11,0.11,0.53,0.1,0.65,0.55,0.45,0.27,0.19,0.6,0.39,0.68,0.09,0.12,0.55,0.29,0.45,0.05,0.13,0.2,0.25,0.25,0.08,0.19,0.16,0.15,0.28,0.62,0.17,0.62,0.67,0.12,0.38,0.25,0.4,0.3,0.16,0.44,0.01,0.21,0.98,0.53,0.11,0.23,0.24
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19840928_103_225_1,"saken mot de tre lederne for folkeaksjonen mot Alta-utbyggingen, Alfred Nilsen, Tore Bongo og Ruth Rye Josefsen,",0.13,0.98,0.83,0.21,0.11,0.15,0.4,0.03,0.51,0.03,0.3,0.28,0.04,0.86,0.12,0.32,0.84,0.2,0.06,0.52,0.33,0.15,0.25,0.42,0.03,0.51,0.52,0.46,0.2,0.81,0.37,0.46,0.88,0.02,0.04,0.48,0.32,0.13,0.06,0.06,0.06,0.05,0.06,0.25,0.4,0.49,0.04,0.16,0.25,0.17,0.62,0.48,0.15,0.4,0.38,0.34,0.41,0.15,0.55,0.0,0.22,0.95,0.04,0.02,0.06,0.04
URN:NBN:no-nb_digavis_vaartland_null_null_19841128_40_277_1,"Alfred Nilsen, tidligere leder for Folkeaksjonen mot Alta- utbyggingen, har skiftet politisk parti. Etter mangeårig",0.54,0.89,0.91,0.57,0.25,0.4,0.96,0.49,0.2,0.27,0.55,0.72,0.15,0.65,0.62,0.7,0.82,0.56,0.32,0.73,0.74,0.53,0.57,0.7,0.22,0.53,0.73,0.62,0.52,0.9,0.4,0.62,0.82,0.31,0.12,0.73,0.35,0.57,0.29,0.15,0.21,0.45,0.25,0.39,0.63,0.38,0.49,0.27,0.37,0.27,0.73,0.65,0.41,0.69,0.62,0.67,0.54,0.3,0.73,0.05,0.26,0.29,0.62,0.13,0.36,0.37
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19840414_72_90_1,som skal ryddes ved Virdnajavrre i forbindelse med Alta-utbyggingen. Det er Alta Natur- og Miljøvern-forening som reagerer,0.23,0.65,0.93,0.53,0.13,0.18,0.33,0.07,0.15,0.09,0.51,0.58,0.06,0.73,0.61,0.62,0.77,0.21,0.43,0.33,0.83,0.98,0.52,0.67,0.43,0.63,0.6,0.55,0.52,0.55,0.35,0.69,0.81,0.03,0.12,0.73,0.45,0.14,0.16,0.1,0.27,0.07,0.15,0.26,0.56,0.46,0.18,0.42,0.46,0.06,0.59,0.56,0.33,0.51,0.41,0.62,0.48,0.17,0.44,0.01,0.25,0.51,0.08,0.05,0.08,0.22
URN:NBN:no-nb_digavis_nytid_null_null_19840331_10_13_1,SVs Hanna Kvanmo tok i ukas spørretime opp Alta-utbyggingen. Hun viste til beregninger som konkluderer med,0.08,0.45,0.2,0.13,0.14,0.1,0.68,0.04,0.09,0.06,0.32,0.11,0.02,0.44,0.16,0.63,0.36,0.58,0.44,0.15,0.64,0.19,0.05,0.55,0.04,0.76,0.37,0.6,0.27,0.37,0.34,0.45,0.33,0.03,0.1,0.51,0.29,0.15,0.02,0.02,0.16,0.03,0.02,0.08,0.14,0.06,0.31,0.13,0.2,0.17,0.49,0.5,0.1,0.29,0.32,0.5,0.22,0.03,0.25,0.01,0.23,0.09,0.02,0.02,0.05,0.07
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19840111_75_9_1,"videreført neste år er Ulla-Førre, Alta og Kobbelv. Alta-utbyggingen går nå bedre en den opprinnelige fremdriftsplanen",0.08,0.02,0.11,0.33,0.12,0.07,0.04,0.04,0.1,0.06,0.18,0.12,0.04,0.16,0.19,0.31,0.61,0.62,0.45,0.19,0.67,0.11,0.16,0.45,0.08,0.15,0.34,0.49,0.13,0.08,0.14,0.08,0.19,0.06,0.14,0.64,0.17,0.1,0.04,0.03,0.12,0.02,0.02,0.04,0.08,0.03,0.24,0.09,0.12,0.09,0.59,0.19,0.09,0.05,0.09,0.04,0.11,0.05,0.37,0.01,0.14,0.06,0.11,0.02,0.01,0.05
URN:NBN:no-nb_digavis_mossavis_null_null_19840626_108_144_1,selv mener. Erfaringene fra alt oppstyret omkring Alta-utbyggingen tyder ikke på at samene står absolutt samlet i,0.89,0.67,0.69,0.44,0.15,0.24,0.39,0.16,0.16,0.05,0.18,0.5,0.03,0.57,0.19,0.58,0.56,0.19,0.38,0.79,0.57,0.07,0.11,0.7,0.04,0.65,0.7,0.77,0.51,0.92,0.72,0.55,0.9,0.07,0.05,0.5,0.08,0.54,0.1,0.03,0.17,0.13,0.07,0.36,0.27,0.46,0.21,0.18,0.23,0.09,0.75,0.7,0.09,0.45,0.48,0.23,0.61,0.07,0.39,0.01,0.04,0.25,0.15,0.02,0.16,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19841117_72_268_1,"om andelen av utgiftene i forbindelse med Alta-utbyggingen. Jens von Bustenskjold — Nei, nå meiner jc, sa",0.14,0.11,0.51,0.39,0.25,0.17,0.39,0.15,0.23,0.2,0.63,0.32,0.12,0.61,0.28,0.55,0.52,0.2,0.18,0.46,0.55,0.09,0.05,0.63,0.13,0.68,0.56,0.54,0.38,0.72,0.61,0.6,0.52,0.12,0.24,0.56,0.5,0.29,0.11,0.12,0.36,0.12,0.1,0.18,0.23,0.28,0.42,0.22,0.33,0.19,0.53,0.7,0.23,0.26,0.52,0.26,0.53,0.15,0.44,0.04,0.46,0.31,0.12,0.08,0.06,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19841117_72_268_1,"klar for prøvekjøring. Omlag 140 arbeidere deltar i Altaut- byggingen, over halvparten av disse skatter til Alta. Mange",0.56,0.07,0.63,0.63,0.33,0.2,0.44,0.15,0.3,0.12,0.17,0.57,0.09,0.74,0.9,0.71,0.77,0.7,0.75,0.53,0.82,0.25,0.37,0.61,0.26,0.32,0.67,0.51,0.38,0.59,0.57,0.69,0.52,0.19,0.25,0.82,0.46,0.46,0.21,0.15,0.25,0.37,0.58,0.18,0.37,0.3,0.54,0.42,0.55,0.36,0.73,0.44,0.3,0.41,0.11,0.29,0.25,0.19,0.52,0.01,0.54,0.51,0.58,0.26,0.1,0.41
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19840418_75_93_1,"Etter de nye opplysningene som er kommet fram om Alta- utbyggingen, bør det nedsettes en uavhengig ekspertgruppe som kan",0.2,0.26,0.63,0.59,0.39,0.51,0.29,0.28,0.34,0.17,0.58,0.39,0.2,0.72,0.54,0.81,0.71,0.64,0.3,0.36,0.74,0.28,0.12,0.81,0.28,0.82,0.68,0.75,0.37,0.59,0.68,0.56,0.55,0.2,0.23,0.74,0.31,0.38,0.21,0.13,0.21,0.3,0.13,0.23,0.31,0.16,0.57,0.46,0.24,0.43,0.61,0.54,0.33,0.52,0.27,0.38,0.39,0.22,0.57,0.08,0.34,0.5,0.25,0.07,0.09,0.21
URN:NBN:no-nb_digavis_demokraten_null_null_19841214_78_291_1,"energiøkonomisering, tilsvarer 50 ganger den energimengde som Alta-utbyggingen vil gi. Uten omfattende endringer vil aksjeselskapsformen forbli",0.1,0.18,0.14,0.48,0.1,0.08,0.03,0.07,0.05,0.05,0.09,0.11,0.03,0.29,0.07,0.22,0.47,0.6,0.14,0.08,0.27,0.02,0.03,0.29,0.03,0.14,0.18,0.62,0.15,0.21,0.26,0.3,0.17,0.07,0.06,0.51,0.2,0.22,0.04,0.07,0.15,0.05,0.1,0.08,0.11,0.13,0.3,0.08,0.08,0.07,0.4,0.39,0.1,0.19,0.16,0.11,0.23,0.03,0.29,0.02,0.12,0.07,0.11,0.07,0.05,0.07
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19840928_77_188_1,"saken mot de tre lederne for folkeaksjonen mot Alta-utbyggingen, Alfred Nilsen, Tore Bongo og Ruth Rye Josefsen,",0.13,0.98,0.83,0.21,0.11,0.15,0.4,0.03,0.51,0.03,0.3,0.28,0.04,0.86,0.12,0.32,0.84,0.2,0.06,0.52,0.33,0.15,0.25,0.42,0.03,0.51,0.52,0.46,0.2,0.81,0.37,0.46,0.88,0.02,0.04,0.48,0.32,0.13,0.06,0.06,0.06,0.05,0.06,0.25,0.4,0.49,0.04,0.16,0.25,0.17,0.62,0.48,0.15,0.4,0.38,0.34,0.41,0.15,0.55,0.0,0.22,0.95,0.04,0.02,0.06,0.04
URN:NBN:no-nb_digavis_nordlys_null_null_19841220_83_295_1,ville være en ulykke for Finnmark hvis Alta- utbyggingen ble stoppet. Ulykka er gjerne i ferd med,0.25,0.63,0.35,0.52,0.36,0.47,0.38,0.23,0.25,0.21,0.59,0.41,0.11,0.71,0.47,0.6,0.75,0.2,0.48,0.56,0.82,0.24,0.17,0.75,0.11,0.29,0.67,0.61,0.58,0.58,0.62,0.71,0.7,0.06,0.06,0.14,0.25,0.56,0.15,0.14,0.57,0.16,0.16,0.31,0.32,0.36,0.51,0.3,0.18,0.23,0.65,0.71,0.06,0.54,0.43,0.81,0.4,0.1,0.56,0.05,0.17,0.22,0.39,0.06,0.43,0.17
URN:NBN:no-nb_digavis_nordlys_null_null_19841220_83_295_1,satt en stokk i de som danner narko-miljoet i Alta. Aksjonen har utvilsomt ført til at i alle fall en,0.04,0.18,0.83,0.53,0.11,0.19,0.35,0.07,0.13,0.02,0.14,0.69,0.12,0.55,0.14,0.57,0.94,0.2,0.11,0.31,0.42,0.02,0.03,0.34,0.03,0.13,0.24,0.56,0.46,0.61,0.6,0.57,0.9,0.05,0.02,0.69,0.52,0.86,0.04,0.48,0.08,0.17,0.19,0.39,0.53,0.61,0.03,0.24,0.44,0.06,0.57,0.49,0.18,0.36,0.21,0.17,0.25,0.04,0.41,0.01,0.3,0.48,0.09,0.02,0.25,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_19841220_83_295_1,narko-miljø ARNES. HESTVIK ALTA: Etter den store narko-aksjonen i Alta sist helg sitter etterforskerne ved Alta Lensmannskontor,0.07,0.03,0.08,0.19,0.05,0.17,0.04,0.02,0.06,0.04,0.11,0.05,0.79,0.34,0.14,0.7,0.88,0.27,0.31,0.07,0.7,0.01,0.11,0.3,0.04,0.19,0.26,0.61,0.21,0.2,0.46,0.23,0.6,0.05,0.02,0.48,0.14,0.12,0.03,0.84,0.09,0.1,0.08,0.09,0.08,0.24,0.03,0.22,0.21,0.08,0.65,0.48,0.22,0.37,0.15,0.03,0.21,0.02,0.4,0.0,0.25,0.12,0.04,0.03,0.02,0.03
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19841127_1_276_1,over Tverrelva i Alta som en protest mot Alta-utbyggingen. I Canada er Somby og hans familie blitt,0.68,0.94,0.96,0.54,0.26,0.28,0.25,0.08,0.13,0.09,0.26,0.93,0.08,0.53,0.28,0.27,0.83,0.3,0.23,0.53,0.56,0.44,0.27,0.53,0.34,0.27,0.66,0.56,0.27,0.7,0.32,0.52,0.68,0.04,0.05,0.49,0.49,0.18,0.22,0.07,0.15,0.12,0.11,0.3,0.76,0.26,0.15,0.37,0.3,0.2,0.68,0.46,0.48,0.29,0.73,0.45,0.56,0.11,0.43,0.03,0.27,0.34,0.19,0.05,0.1,0.09
URN:NBN:no-nb_digavis_tromso_null_null_19841129_87_278_1,"er oppnådd enighet på lokalt hold. Jeg nevner Alta-utbyggingen, Skyte- feltsaken i Evje og utbyggingen av Etna-Dokka.",0.03,0.15,0.06,0.14,0.02,0.01,0.12,0.14,0.05,0.02,0.17,0.05,0.02,0.12,0.03,0.14,0.13,0.06,0.09,0.01,0.3,0.03,0.03,0.26,0.01,0.21,0.15,0.05,0.05,0.0,0.14,0.05,0.08,0.52,0.83,0.66,0.14,0.02,0.01,0.0,0.01,0.01,0.01,0.01,0.02,0.02,0.11,0.02,0.09,0.01,0.18,0.15,0.02,0.06,0.02,0.1,0.12,0.03,0.01,0.01,0.13,0.05,0.06,0.01,0.01,0.02
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19840602_103_125_1,jeg får stor betydning. Utmeldelser - Resulterte Alta-utbyggingen i en radikalisering av naturvern- bevegelsen? -,0.1,0.33,0.73,0.24,0.12,0.1,0.39,0.09,0.13,0.04,0.32,0.49,0.03,0.28,0.09,0.36,0.3,0.04,0.08,0.33,0.82,0.89,0.74,0.2,0.04,0.24,0.36,0.45,0.23,0.85,0.57,0.42,0.77,0.01,0.01,0.29,0.23,0.51,0.08,0.03,0.18,0.05,0.05,0.13,0.23,0.1,0.1,0.28,0.67,0.01,0.52,0.43,0.11,0.32,0.51,0.15,0.28,0.03,0.14,0.01,0.24,0.23,0.12,0.04,0.08,0.08
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19840602_103_125_1,en arbeidsplass» Finnmark fylke påføres nå ved Altautbyggingen så store kostnader at fylket pr. i dag,0.21,0.14,0.19,0.32,0.13,0.09,0.17,0.19,0.26,0.23,0.59,0.23,0.22,0.39,0.41,0.52,0.58,0.2,0.56,0.13,0.44,0.02,0.04,0.42,0.07,0.12,0.43,0.52,0.64,0.17,0.5,0.64,0.58,0.05,0.02,0.1,0.21,0.51,0.06,0.08,0.14,0.11,0.24,0.06,0.12,0.09,0.34,0.11,0.14,0.09,0.51,0.46,0.03,0.36,0.1,0.2,0.16,0.06,0.16,0.01,0.15,0.19,0.29,0.05,0.2,0.12
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19840619_1_140_1,Finnmark mener at økning i strømprisene som følge av Alta-utbyggingen er I strid med målet om å øm Finnmark,0.19,0.29,0.59,0.55,0.18,0.23,0.51,0.26,0.2,0.17,0.56,0.25,0.08,0.67,0.11,0.52,0.49,0.43,0.8,0.42,0.65,0.22,0.12,0.62,0.06,0.48,0.55,0.48,0.64,0.8,0.47,0.79,0.51,0.1,0.08,0.35,0.25,0.25,0.1,0.11,0.16,0.14,0.36,0.24,0.17,0.21,0.25,0.21,0.21,0.16,0.57,0.68,0.12,0.42,0.56,0.43,0.44,0.21,0.33,0.02,0.18,0.37,0.26,0.06,0.04,0.24
URN:NBN:no-nb_digavis_agderposten_null_null_19841128_111_277_1,"BODD GOOG GOOG Venstre, at tidligere Folkeaksjonslederen mot Alta-utbyggingen skal stå på topp på Finnmark Venstres liste Oslo",0.23,0.95,0.83,0.56,0.31,0.3,0.94,0.49,0.18,0.14,0.5,0.76,0.11,0.57,0.46,0.52,0.64,0.34,0.15,0.41,0.6,0.34,0.45,0.55,0.1,0.48,0.59,0.53,0.42,0.67,0.41,0.6,0.72,0.14,0.14,0.68,0.45,0.4,0.16,0.1,0.35,0.19,0.19,0.48,0.57,0.12,0.23,0.39,0.49,0.17,0.83,0.74,0.4,0.41,0.65,0.58,0.42,0.17,0.56,0.03,0.24,0.32,0.01,0.09,0.24,0.17
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19841221_61_300_1,"Han var leder for Oslo-gruppa av Folkeaksjonen mot Alta-utbyggingen, han voktet den og drev den frem med en",0.2,0.96,0.94,0.53,0.22,0.31,0.73,0.13,0.2,0.1,0.63,0.7,0.24,0.67,0.58,0.61,0.87,0.41,0.21,0.53,0.75,0.53,0.63,0.68,0.19,0.64,0.72,0.23,0.48,0.24,0.31,0.53,0.8,0.08,0.23,0.91,0.65,0.56,0.22,0.1,0.22,0.29,0.19,0.34,0.6,0.08,0.03,0.26,0.57,0.26,0.8,0.56,0.47,0.5,0.55,0.58,0.11,0.24,0.57,0.01,0.6,0.51,0.26,0.09,0.22,0.22
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19841127_122_276_1,"er så situasjonen for Troms og Finnmark fylker? Når Alta-utbyggingen er avsluttet, er det også slutt med kraftutbygging i",0.43,0.53,0.32,0.47,0.21,0.24,0.24,0.13,0.15,0.1,0.43,0.24,0.11,0.65,0.14,0.64,0.67,0.48,0.64,0.34,0.84,0.31,0.2,0.67,0.15,0.1,0.54,0.74,0.46,0.53,0.62,0.52,0.59,0.18,0.09,0.57,0.24,0.26,0.17,0.12,0.3,0.17,0.19,0.18,0.17,0.21,0.39,0.23,0.39,0.23,0.58,0.51,0.16,0.51,0.3,0.47,0.31,0.16,0.59,0.02,0.19,0.26,0.23,0.08,0.1,0.14
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19840308_56_58_1,i dag er 1 det utgravningene i forbindelse med Alta-utbyggingen som engasjerer ham. | Radto-TV BILDET: Povl Simonsen,0.29,0.23,0.64,0.23,0.78,0.12,0.39,0.11,0.15,0.11,0.38,0.39,0.11,0.63,0.16,0.88,0.64,0.59,0.43,0.38,0.68,0.17,0.09,0.79,0.09,0.62,0.62,0.72,0.28,0.44,0.58,0.41,0.9,0.05,0.16,0.77,0.45,0.62,0.11,0.08,0.2,0.09,0.1,0.21,0.5,0.15,0.19,0.61,0.71,0.19,0.66,0.5,0.23,0.39,0.25,0.45,0.26,0.08,0.42,0.01,0.28,0.33,0.35,0.03,0.16,0.05
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19840928_1_228_1,"da saken mot de tre lederne tor folkeaksjonen mot Alta-utbyggingen, Alfred Nilse:: Tore Bongo og Ruth Rye Joseien,",0.15,0.97,0.75,0.21,0.18,0.22,0.31,0.04,0.48,0.05,0.34,0.26,0.09,0.77,0.18,0.35,0.78,0.25,0.07,0.4,0.32,0.17,0.28,0.3,0.05,0.37,0.41,0.4,0.2,0.71,0.23,0.4,0.78,0.04,0.06,0.3,0.29,0.15,0.07,0.08,0.06,0.05,0.07,0.13,0.35,0.33,0.08,0.17,0.21,0.23,0.63,0.46,0.15,0.33,0.27,0.27,0.3,0.1,0.39,0.0,0.21,0.92,0.06,0.03,0.08,0.07
URN:NBN:no-nb_digavis_glaamdalen_null_null_19840928_59_225_1,"saken mot de tre lederne for folkeaksjonen mot Alta-utbyggingen, Alfred Nilsen, Tore Bongo og Ruth Rye Josefsen,",0.13,0.98,0.83,0.21,0.11,0.15,0.4,0.03,0.51,0.03,0.3,0.28,0.04,0.86,0.12,0.32,0.84,0.2,0.06,0.52,0.33,0.15,0.25,0.42,0.03,0.51,0.52,0.46,0.2,0.81,0.37,0.46,0.88,0.02,0.04,0.48,0.32,0.13,0.06,0.06,0.06,0.05,0.06,0.25,0.4,0.49,0.04,0.16,0.25,0.17,0.62,0.48,0.15,0.4,0.38,0.34,0.41,0.15,0.55,0.0,0.22,0.95,0.04,0.02,0.06,0.04
URN:NBN:no-nb_digavis_glaamdalen_null_null_19840928_59_225_1,"tidlige- I re, blant annet i saken mot I Alta-demonstrantene. Side 7 I Odals-bedrift I kan få store I",0.12,0.84,0.82,0.68,0.27,0.27,0.35,0.12,0.33,0.09,0.24,0.94,0.1,0.84,0.41,0.74,0.84,0.9,0.44,0.32,0.84,0.36,0.21,0.66,0.08,0.11,0.44,0.81,0.28,0.67,0.6,0.38,0.61,0.13,0.2,0.84,0.36,0.75,0.17,0.12,0.19,0.17,0.11,0.32,0.54,0.48,0.25,0.48,0.68,0.28,0.81,0.66,0.18,0.66,0.28,0.15,0.51,0.21,0.68,0.03,0.42,0.63,0.18,0.09,0.18,0.18
URN:NBN:no-nb_digavis_aftenposten_null_null_19840320_125_136_2,"kjensel på det, bl, a, fra den fysiske motstand mot Alta-utbyggingen, hvor den politiske aktivitet i siste instans og bokstavelig",0.1,0.99,0.73,0.12,0.03,0.03,0.75,0.16,0.04,0.07,0.26,0.53,0.05,0.05,0.04,0.13,0.64,0.01,0.1,0.23,0.15,0.02,0.23,0.12,0.02,0.49,0.23,0.2,0.19,0.69,0.17,0.33,0.68,0.03,0.02,0.74,0.62,0.46,0.09,0.18,0.26,0.03,0.04,0.22,0.31,0.22,0.01,0.04,0.16,0.0,0.8,0.25,0.1,0.13,0.51,0.29,0.32,0.03,0.44,0.01,0.65,0.08,0.24,0.02,0.13,0.06
