URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19820305_139_54_1,forlanges fjernet fra Alta — Med sin oppførsel i Alta- saken har Olaf Sirnæs klart demonstrert at han er,0.11,0.56,0.59,0.15,0.12,0.13,0.42,0.13,0.29,0.1,0.54,0.53,0.17,0.61,0.14,0.49,0.76,0.07,0.1,0.35,0.27,0.09,0.51,0.58,0.28,0.26,0.34,0.37,0.44,0.32,0.32,0.62,0.82,0.02,0.02,0.82,0.74,0.51,0.08,0.14,0.2,0.03,0.18,0.29,0.44,0.45,0.1,0.19,0.3,0.06,0.51,0.47,0.27,0.44,0.27,0.46,0.2,0.29,0.4,0.01,0.86,0.59,0.28,0.03,0.21,0.05
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19821127_59_278_1,"demonstrere. Han er langt på 3 vei enig i at Alta-saken kan ha skadet naturverntanken, fordi folk ble litt skremt",0.09,0.51,0.91,0.65,0.19,0.2,0.21,0.11,0.14,0.07,0.28,0.97,0.06,0.53,0.17,0.47,0.66,0.09,0.08,0.3,0.63,0.72,0.71,0.12,0.03,0.22,0.25,0.54,0.39,0.54,0.42,0.39,0.45,0.06,0.13,0.19,0.19,0.5,0.19,0.13,0.14,0.09,0.08,0.25,0.56,0.24,0.13,0.31,0.36,0.12,0.6,0.45,0.25,0.27,0.36,0.11,0.46,0.07,0.13,0.09,0.25,0.28,0.06,0.03,0.19,0.09
URN:NBN:no-nb_digavis_nordlys_null_null_19821012_81_235_1,behandling i en rettsak hvor Høyeste- retts-dommen i Alta-saken ville danne hovedmønstret. Den dommen taler jo ikke,0.12,0.2,0.19,0.11,0.02,0.01,0.1,0.06,0.53,0.11,0.25,0.16,0.07,0.75,0.07,0.13,0.15,0.09,0.06,0.19,0.09,0.08,0.2,0.18,0.08,0.12,0.21,0.2,0.21,0.12,0.42,0.33,0.24,0.11,0.08,0.16,0.2,0.18,0.05,0.08,0.09,0.05,0.16,0.07,0.16,0.07,0.1,0.05,0.3,0.02,0.22,0.36,0.13,0.18,0.15,0.12,0.22,0.21,0.09,0.02,0.12,0.93,0.12,0.02,0.06,0.07
URN:NBN:no-nb_digavis_dagbladet_null_null_19821005_114_230_1,i den hekse-jakt som na pågår mot alle motstandcre i Alta-saken. 12 ' Tlrwlag 5. ofctobw 1982 DqHWet UuQuiUOI II,0.14,0.87,0.58,0.55,0.25,0.36,0.57,0.34,0.37,0.23,0.46,0.5,0.18,0.76,0.27,0.55,0.85,0.29,0.48,0.46,0.63,0.35,0.65,0.65,0.21,0.48,0.59,0.59,0.48,0.75,0.6,0.64,0.91,0.06,0.03,0.22,0.29,0.48,0.23,0.28,0.61,0.24,0.2,0.64,0.34,0.66,0.19,0.25,0.38,0.18,0.56,0.66,0.07,0.54,0.53,0.63,0.57,0.15,0.66,0.05,0.2,0.82,0.31,0.11,0.38,0.21
URN:NBN:no-nb_digavis_dagbladet_null_null_19821005_114_230_1,Hele filmen «La elva leve!» var en protest mot Altautbyggingen. Hvorfor er det betenkeligat 15 000 av i alt,0.14,0.95,0.95,0.43,0.44,0.73,0.46,0.1,0.15,0.07,0.25,0.93,0.08,0.39,0.2,0.35,0.61,0.2,0.35,0.3,0.69,0.78,0.76,0.58,0.46,0.42,0.39,0.47,0.46,0.66,0.47,0.57,0.71,0.03,0.02,0.21,0.16,0.15,0.09,0.08,0.15,0.1,0.1,0.45,0.61,0.31,0.19,0.5,0.4,0.5,0.58,0.56,0.31,0.44,0.6,0.64,0.53,0.05,0.41,0.02,0.12,0.18,0.21,0.06,0.09,0.13
URN:NBN:no-nb_digavis_sarpen_null_null_19821011_128_234_1,kjent for de fleste fra sitt engasjement i Alta-saken og debatten om sivil ulydighet som fulgte i dens,0.08,0.77,0.69,0.17,0.08,0.1,0.2,0.03,0.08,0.02,0.19,0.5,0.03,0.35,0.11,0.24,0.42,0.18,0.16,0.43,0.45,0.24,0.23,0.53,0.06,0.3,0.37,0.29,0.18,0.49,0.22,0.27,0.71,0.01,0.01,0.17,0.18,0.48,0.14,0.05,0.02,0.03,0.04,0.28,0.9,0.15,0.15,0.08,0.22,0.06,0.57,0.21,0.24,0.15,0.12,0.24,0.49,0.06,0.22,0.02,0.09,0.16,0.15,0.02,0.09,0.03
URN:NBN:no-nb_digavis_aftenposten_null_null_19820525_123_232_2,skapt unødig mistillit til det arbeide NVK ut forer. I Alta-saken måtte det jo en høyesterettsdom til for å få avgjort,0.08,0.54,0.32,0.27,0.15,0.08,0.37,0.04,0.91,0.04,0.5,0.26,0.13,0.92,0.16,0.27,0.52,0.05,0.08,0.48,0.68,0.17,0.65,0.52,0.15,0.56,0.49,0.41,0.95,0.49,0.34,0.58,0.62,0.02,0.01,0.19,0.11,0.56,0.03,0.08,0.12,0.05,0.09,0.18,0.07,0.23,0.13,0.08,0.17,0.08,0.44,0.74,0.02,0.4,0.64,0.51,0.65,0.3,0.49,0.01,0.03,0.93,0.19,0.01,0.44,0.07
URN:NBN:no-nb_digavis_varden_null_null_19821229_108_301_1,på hvilken måte jeg mest hadde engasjert meg i Alta-saken svarte jeg at jeg mest hadde skrevet og jeg,0.17,0.37,0.73,0.49,0.15,0.11,0.46,0.13,0.29,0.09,0.56,0.65,0.14,0.77,0.58,0.69,0.78,0.52,0.15,0.72,0.73,0.55,0.67,0.76,0.42,0.3,0.74,0.78,0.39,0.73,0.56,0.64,0.79,0.19,0.16,0.63,0.4,0.64,0.13,0.1,0.21,0.15,0.35,0.38,0.45,0.28,0.34,0.2,0.4,0.19,0.84,0.62,0.34,0.64,0.22,0.37,0.42,0.24,0.78,0.07,0.28,0.52,0.2,0.07,0.25,0.18
URN:NBN:no-nb_digavis_varden_null_null_19821229_108_301_1,L. Kasa og Georg Lohne. Sophie Poulsson og Alta- aksjonen Da Dagbladet hadde fått vite at jeg skulle i,0.19,0.67,0.84,0.6,0.36,0.29,0.29,0.13,0.19,0.08,0.49,0.82,0.13,0.58,0.3,0.51,0.74,0.47,0.29,0.49,0.53,0.43,0.35,0.62,0.17,0.26,0.51,0.71,0.46,0.56,0.49,0.61,0.84,0.05,0.11,0.58,0.5,0.77,0.13,0.07,0.12,0.12,0.17,0.42,0.7,0.35,0.15,0.84,0.43,0.23,0.73,0.74,0.36,0.5,0.38,0.34,0.4,0.17,0.62,0.06,0.29,0.48,0.2,0.05,0.35,0.16
URN:NBN:no-nb_digavis_sarpen_null_null_19820113_128_10_1,er annerledes lenger opp i skoleklassene. YRKESDEMONSTRANTER - Alta-saken var het i den tiden du satt som olje-,0.14,0.72,0.86,0.46,0.16,0.12,0.57,0.11,0.12,0.26,0.45,0.92,0.15,0.55,0.14,0.55,0.73,0.47,0.22,0.63,0.83,0.39,0.69,0.69,0.1,0.66,0.58,0.66,0.37,0.75,0.53,0.67,0.8,0.08,0.03,0.28,0.27,0.63,0.11,0.14,0.15,0.15,0.23,0.2,0.43,0.38,0.03,0.23,0.63,0.05,0.75,0.58,0.22,0.52,0.29,0.49,0.3,0.09,0.55,0.04,0.22,0.39,0.21,0.06,0.64,0.09
URN:NBN:no-nb_digavis_sarpen_null_null_19820113_128_10_1,følte meg sikker på hva som var riktig i Altasaken da jeg satt som olje- og energiminis- Av TORE,0.14,0.58,0.67,0.63,0.32,0.42,0.66,0.14,0.55,0.78,0.9,0.63,0.26,0.84,0.52,0.68,0.78,0.68,0.5,0.7,0.86,0.57,0.74,0.82,0.4,0.61,0.71,0.61,0.3,0.7,0.74,0.12,0.75,0.28,0.55,0.84,0.66,0.66,0.24,0.21,0.42,0.23,0.49,0.37,0.57,0.33,0.44,0.52,0.61,0.26,0.87,0.57,0.49,0.66,0.3,0.32,0.39,0.39,0.7,0.15,0.79,0.78,0.58,0.13,0.26,0.4
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19820130_88_25_1,at ledelsen har avgått. Generalsekretæren vet også at Alta-saken slett ikke gjalt bare naturvern. Samene ble også blandet,0.91,0.5,0.68,0.18,0.11,0.06,0.53,0.2,0.15,0.57,0.47,0.32,0.07,0.62,0.11,0.29,0.6,0.07,0.07,0.77,0.8,0.72,0.63,0.85,0.03,0.17,0.7,0.65,0.27,0.81,0.45,0.65,0.71,0.14,0.03,0.58,0.23,0.56,0.11,0.1,0.39,0.14,0.08,0.29,0.31,0.14,0.12,0.17,0.44,0.03,0.25,0.74,0.12,0.36,0.25,0.19,0.25,0.11,0.37,0.02,0.15,0.48,0.26,0.03,0.11,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_19820608_114_128_1,"i Tyssedal-saken? Her kan man jo trekke paralleller til Alta-saken, der motstanderne av utbyggingen gikk sterkt inn for nytt",0.01,0.93,0.29,0.11,0.04,0.02,0.52,0.03,0.14,0.01,0.14,0.18,0.01,0.32,0.05,0.23,0.27,0.09,0.08,0.19,0.2,0.04,0.06,0.13,0.01,0.34,0.15,0.24,0.12,0.83,0.23,0.22,0.37,0.02,0.01,0.23,0.06,0.12,0.01,0.01,0.03,0.01,0.0,0.05,0.07,0.07,0.06,0.08,0.42,0.02,0.59,0.28,0.05,0.24,0.35,0.1,0.25,0.02,0.09,0.01,0.06,0.33,0.02,0.0,0.01,0.02
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19820127_100_22_1,vi lukker vinduet... ..? y Bi Sunnmørspoflen Har Alta-saken vært belastning for naturvernet? Av generalsekretær Torbjørn Paule,0.1,0.47,0.51,0.5,0.24,0.22,0.43,0.11,0.17,0.13,0.45,0.43,0.11,0.54,0.16,0.53,0.53,0.14,0.11,0.19,0.68,0.85,0.81,0.22,0.06,0.23,0.39,0.6,0.31,0.6,0.59,0.44,0.5,0.15,0.23,0.65,0.23,0.61,0.13,0.11,0.17,0.1,0.08,0.16,0.26,0.18,0.36,0.57,0.38,0.12,0.55,0.47,0.23,0.35,0.23,0.16,0.38,0.15,0.43,0.07,0.23,0.27,0.09,0.05,0.07,0.09
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19820127_100_22_1,nødvendig å aksjonere i Stilla. Myndighetenes behandling av Altasaken har vært særdeles kritikkverdig. Dette gjelder både,0.22,0.78,0.85,0.49,0.14,0.36,0.21,0.52,0.29,0.95,0.97,0.86,0.79,0.96,0.54,0.57,0.95,0.36,0.3,0.7,0.78,0.75,0.59,0.8,0.14,0.48,0.63,0.71,0.15,0.61,0.71,0.83,0.93,0.02,0.03,0.55,0.55,0.78,0.33,0.57,0.55,0.12,0.16,0.7,0.62,0.79,0.11,0.37,0.54,0.17,0.62,0.69,0.09,0.83,0.53,0.56,0.25,0.27,0.47,0.01,0.36,0.61,0.28,0.06,0.37,0.17
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19820127_100_22_1,"er begått direkte lovbrudd fra myndighetenes side i Altasaken. Når det gjelder de to regjeringene, kan det",0.14,0.65,0.21,0.34,0.13,0.21,0.55,0.11,0.19,0.61,0.97,0.22,0.51,0.75,0.3,0.31,0.8,0.04,0.19,0.51,0.59,0.24,0.63,0.78,0.33,0.51,0.52,0.3,0.67,0.45,0.5,0.86,0.84,0.02,0.01,0.15,0.49,0.8,0.05,0.21,0.17,0.04,0.22,0.62,0.32,0.65,0.09,0.15,0.18,0.12,0.52,0.69,0.02,0.67,0.19,0.58,0.32,0.52,0.68,0.01,0.21,0.68,0.04,0.02,0.5,0.06
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19820127_100_22_1,"du mannen i gatå hva han forbinder med Altasaken, vil han svare aksjonene. Når jeg rundt omkring",0.1,0.69,0.88,0.13,0.09,0.06,0.18,0.06,0.08,0.05,0.21,0.91,0.07,0.17,0.08,0.17,0.75,0.11,0.1,0.4,0.36,0.13,0.12,0.44,0.05,0.19,0.3,0.26,0.28,0.23,0.44,0.38,0.82,0.03,0.02,0.1,0.2,0.74,0.16,0.12,0.06,0.05,0.05,0.51,0.52,0.48,0.04,0.13,0.36,0.02,0.66,0.7,0.12,0.27,0.16,0.14,0.28,0.03,0.44,0.02,0.17,0.13,0.11,0.02,0.18,0.02
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19820127_100_22_1,naturvernet? Av generalsekretær Torbjørn Paule Under overskriften «Altaaksjonen slutt» har Deres avis 8.1.1982 en leder der,0.09,0.58,0.76,0.4,0.1,0.11,0.12,0.04,0.08,0.06,0.41,0.61,0.02,0.25,0.12,0.46,0.47,0.12,0.1,0.31,0.76,0.92,0.7,0.39,0.1,0.19,0.43,0.61,0.21,0.48,0.44,0.19,0.69,0.06,0.1,0.46,0.5,0.42,0.09,0.04,0.12,0.09,0.08,0.26,0.25,0.27,0.19,0.44,0.25,0.08,0.54,0.35,0.17,0.34,0.44,0.12,0.45,0.05,0.28,0.04,0.26,0.14,0.03,0.02,0.15,0.07
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19820127_100_22_1,"bakgrunnen for konfliktene. Den store oppmerksomheten aksjonen i Alta har fått, har også medført en dårligere dekning",0.2,0.72,0.78,0.16,0.53,0.15,0.39,0.06,0.1,0.03,0.36,0.86,0.14,0.28,0.17,0.27,0.7,0.03,0.17,0.54,0.53,0.27,0.26,0.69,0.14,0.36,0.43,0.53,0.25,0.82,0.68,0.63,0.93,0.01,0.01,0.12,0.25,0.86,0.03,0.11,0.04,0.03,0.07,0.5,0.61,0.57,0.03,0.94,0.42,0.02,0.35,0.61,0.02,0.34,0.24,0.2,0.36,0.07,0.52,0.01,0.09,0.25,0.24,0.01,0.09,0.07
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19820127_100_22_1,søkes tatt til inntekt for det syn at aksjonistene i Alta har brukt uakseptable kampmetoder og burde ha avstått,0.16,0.55,0.88,0.22,0.13,0.18,0.33,0.07,0.13,0.02,0.16,0.94,0.04,0.28,0.16,0.39,0.88,0.06,0.07,0.41,0.25,0.41,0.29,0.48,0.13,0.18,0.33,0.22,0.53,0.46,0.44,0.69,0.76,0.03,0.02,0.09,0.11,0.65,0.09,0.09,0.15,0.08,0.24,0.81,0.53,0.97,0.06,0.15,0.16,0.17,0.54,0.6,0.03,0.46,0.35,0.35,0.68,0.17,0.3,0.01,0.11,0.29,0.18,0.05,0.16,0.11
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19820127_100_22_1,og alene for å forhindre en utbygging av Alta'Kautokeinovassdraget. Naturvernforbundet er en permanent og stabil organisasjon,0.58,0.9,0.77,0.51,0.23,0.23,0.19,0.12,0.18,0.08,0.39,0.56,0.04,0.52,0.32,0.52,0.64,0.29,0.26,0.53,0.68,0.87,0.59,0.68,0.25,0.26,0.62,0.15,0.43,0.09,0.41,0.5,0.58,0.16,0.83,0.88,0.84,0.2,0.17,0.05,0.18,0.12,0.19,0.22,0.65,0.24,0.52,0.2,0.43,0.16,0.54,0.43,0.45,0.47,0.55,0.48,0.35,0.26,0.32,0.12,0.82,0.51,0.07,0.07,0.05,0.14
URN:NBN:no-nb_digavis_dagbladet_null_null_19820330_114_75_1,"Reinpolitiet i Finnmark, et mote som ikke har noe med Alta-saken a gjøre. At også representanter fra Overvakingspolitiet er",0.36,0.05,0.4,0.91,0.18,0.21,0.24,0.17,0.19,0.14,0.64,0.4,0.72,0.44,0.22,0.51,0.47,0.25,0.11,0.26,0.35,0.17,0.24,0.4,0.08,0.06,0.43,0.34,0.42,0.26,0.32,0.24,0.17,0.34,0.18,0.26,0.02,0.1,0.15,0.56,0.21,0.21,0.26,0.09,0.33,0.12,0.81,0.25,0.31,0.13,0.44,0.55,0.2,0.21,0.17,0.11,0.33,0.42,0.18,0.21,0.14,0.52,0.16,0.09,0.1,0.21
URN:NBN:no-nb_digavis_dagenbergen_null_null_19820305_63_54_1,sitt eige fedreland som eit fullverdig folk. Dommen i Alta-saken Heretter kan det ikke lenger herske noen tvil om,0.37,0.63,0.42,0.3,0.11,0.19,0.3,0.09,0.66,0.12,0.29,0.41,0.04,0.83,0.19,0.37,0.66,0.19,0.24,0.72,0.84,0.14,0.66,0.66,0.15,0.59,0.49,0.42,0.26,0.47,0.53,0.54,0.72,0.16,0.32,0.58,0.85,0.63,0.07,0.06,0.51,0.07,0.11,0.26,0.38,0.39,0.18,0.14,0.66,0.05,0.56,0.44,0.15,0.4,0.43,0.52,0.38,0.28,0.53,0.02,0.86,0.92,0.19,0.02,0.33,0.02
URN:NBN:no-nb_digavis_dagenbergen_null_null_19820305_63_54_1,"om at Stortingets vedtak om å bygge ut Alta-Kautokeinovassdraget var gyldig, og at det var fattet på grunnlag",0.31,0.11,0.27,0.3,0.19,0.2,0.23,0.05,0.31,0.14,0.91,0.19,0.11,0.94,0.15,0.4,0.45,0.36,0.59,0.33,0.77,0.26,0.05,0.6,0.21,0.57,0.7,0.2,0.14,0.2,0.49,0.09,0.47,0.11,0.26,0.93,0.81,0.1,0.1,0.09,0.98,0.11,0.13,0.08,0.13,0.23,0.39,0.16,0.73,0.2,0.43,0.68,0.13,0.27,0.14,0.04,0.25,0.53,0.42,0.03,0.6,0.27,0.22,0.04,0.03,0.13
URN:NBN:no-nb_digavis_sarpen_null_null_19820308_128_56_1,kan bli. : Høyres Avis - . - . . - Alta-saken Av forbruker- og administrasjonsminister Astrid Gjertsen o e,0.26,0.61,0.59,0.56,0.12,0.31,0.83,0.18,0.42,0.81,0.88,0.31,0.13,0.73,0.39,0.68,0.64,0.61,0.22,0.48,0.61,0.25,0.56,0.63,0.37,0.6,0.68,0.81,0.48,0.64,0.59,0.63,0.75,0.27,0.25,0.77,0.51,0.65,0.12,0.13,0.31,0.17,0.45,0.29,0.48,0.28,0.46,0.8,0.6,0.22,0.69,0.54,0.43,0.52,0.26,0.44,0.52,0.47,0.5,0.09,0.49,0.71,0.02,0.09,0.29,0.15
URN:NBN:no-nb_digavis_dagbladet_null_null_19821210_114_287_1,"som om myndighetene vil ta noen menneskelige hensyn i Alta-saken, sier Grande. -En hjertelig velkomst Av FREDRIK WANDRUP og",0.12,0.52,0.38,0.62,0.49,0.5,0.33,0.21,0.29,0.6,0.87,0.28,0.45,0.44,0.34,0.63,0.69,0.06,0.17,0.41,0.63,0.12,0.57,0.61,0.15,0.41,0.47,0.67,0.57,0.46,0.48,0.46,0.47,0.27,0.15,0.68,0.26,0.47,0.13,0.19,0.34,0.17,0.26,0.32,0.28,0.22,0.23,0.45,0.35,0.3,0.61,0.48,0.22,0.64,0.31,0.45,0.47,0.27,0.51,0.05,0.2,0.4,0.23,0.03,0.31,0.15
URN:NBN:no-nb_digavis_dagbladet_null_null_19821210_114_287_1,seg for å bruke alle midler til å trakassere Alta-demonstrantene. Det sier Norunn Grande fra Bøtelagte Elveredderes,0.05,0.74,0.83,0.48,0.11,0.17,0.43,0.08,0.26,0.07,0.23,0.93,0.12,0.55,0.12,0.27,0.98,0.25,0.25,0.41,0.66,0.43,0.15,0.43,0.4,0.13,0.23,0.42,0.7,0.47,0.57,0.82,0.86,0.01,0.01,0.3,0.27,0.66,0.15,0.19,0.18,0.04,0.07,0.68,0.35,0.76,0.09,0.23,0.16,0.08,0.48,0.74,0.04,0.49,0.47,0.45,0.43,0.15,0.86,0.03,0.43,0.46,0.18,0.03,0.29,0.18
URN:NBN:no-nb_digavis_dagbladet_null_null_19821210_114_287_1,utviklingen. Hva fikk deg til å kaste deg inn i Alta-aksjonen i moden alder? Jeg visste lite om samenes historie før,0.9,0.59,0.79,0.24,0.14,0.14,0.16,0.09,0.1,0.06,0.15,0.59,0.04,0.42,0.21,0.5,0.69,0.16,0.17,0.72,0.75,0.1,0.2,0.83,0.02,0.28,0.64,0.51,0.23,0.54,0.51,0.51,0.73,0.03,0.03,0.81,0.28,0.78,0.19,0.07,0.17,0.11,0.07,0.37,0.69,0.34,0.13,0.18,0.77,0.03,0.72,0.51,0.29,0.48,0.26,0.28,0.18,0.05,0.54,0.03,0.2,0.28,0.1,0.02,0.36,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_19821210_114_287_1,"fri kvinne igjer, vil jeg ta opp igjen kampen for Alta-vassdraget og samenes rettigheter. Jeg Lar meg ikke kneble av",0.98,0.56,0.88,0.67,0.54,0.55,0.51,0.25,0.47,0.18,0.42,0.67,0.12,0.77,0.42,0.61,0.79,0.24,0.56,0.78,0.76,0.67,0.8,0.84,0.17,0.37,0.95,0.79,0.64,0.8,0.83,0.76,0.84,0.18,0.15,0.79,0.63,0.41,0.29,0.15,0.49,0.21,0.4,0.54,0.69,0.56,0.26,0.54,0.56,0.18,0.75,0.8,0.65,0.72,0.54,0.58,0.58,0.17,0.72,0.02,0.58,0.66,0.41,0.07,0.39,0.2
URN:NBN:no-nb_digavis_agderposten_null_null_19820120_109_16_1,"Gabriel Chmura. Komponisten sier at han tar utgangspunkt i Alta-saken, og at symfonien er kort og dramatisk - i én",0.15,0.79,0.42,0.1,0.06,0.05,0.48,0.12,0.3,0.11,0.53,0.4,0.04,0.69,0.19,0.29,0.57,0.17,0.3,0.68,0.72,0.04,0.65,0.68,0.26,0.69,0.62,0.54,0.28,0.62,0.56,0.7,0.9,0.03,0.02,0.61,0.8,0.63,0.05,0.23,0.51,0.13,0.23,0.34,0.55,0.34,0.05,0.15,0.71,0.31,0.52,0.48,0.35,0.58,0.29,0.72,0.57,0.06,0.55,0.01,0.56,0.87,0.08,0.02,0.47,0.07
URN:NBN:no-nb_digavis_fremtiden_null_null_19820225_74_47_1,på om staten hadde rett til å fremme skjønn i Alta-saken. il de forestående valg. El Salvødor. Han støttet den,0.17,0.45,0.26,0.53,0.18,0.16,0.63,0.32,0.64,0.78,0.85,0.34,0.12,0.89,0.25,0.5,0.29,0.27,0.27,0.5,0.68,0.21,0.51,0.52,0.16,0.47,0.47,0.51,0.33,0.59,0.58,0.29,0.5,0.35,0.32,0.54,0.43,0.47,0.14,0.14,0.41,0.25,0.35,0.26,0.22,0.19,0.36,0.18,0.33,0.14,0.3,0.49,0.26,0.46,0.21,0.41,0.29,0.31,0.47,0.07,0.26,0.72,0.46,0.08,0.4,0.17
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19820227_84_48_1,"opplysninger. 17 av de 18 høyesterettsdommerne voterte, da Alta saken var oppe til behandling i går. Arbeid for 180",0.28,0.51,0.57,0.68,0.4,0.44,0.44,0.27,0.89,0.27,0.72,0.54,0.47,0.89,0.6,0.67,0.69,0.58,0.31,0.54,0.62,0.3,0.64,0.65,0.54,0.6,0.68,0.66,0.41,0.64,0.6,0.57,0.56,0.49,0.34,0.75,0.58,0.64,0.27,0.41,0.56,0.48,0.49,0.23,0.47,0.33,0.53,0.45,0.55,0.25,0.62,0.63,0.48,0.57,0.44,0.38,0.55,0.64,0.55,0.16,0.51,0.87,0.46,0.15,0.24,0.3
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19820227_84_48_1,seg videofilmer. [a] - Knusende nederlag — Dommen i Altasaken er et knusende nederlag for norske naturverninteresser. Den,0.14,0.68,0.49,0.4,0.18,0.82,0.46,0.13,0.78,0.17,0.7,0.5,0.06,0.85,0.18,0.57,0.59,0.18,0.53,0.61,0.92,0.94,0.89,0.44,0.18,0.52,0.27,0.62,0.54,0.69,0.64,0.81,0.9,0.02,0.02,0.31,0.61,0.46,0.11,0.11,0.62,0.1,0.12,0.47,0.39,0.41,0.17,0.5,0.71,0.28,0.64,0.59,0.05,0.56,0.44,0.56,0.44,0.13,0.5,0.04,0.51,0.92,0.18,0.07,0.31,0.13
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19820227_84_48_1,s- kjønnsretten i Alta rettet mot saksbehandlingen i Altasaken. Dermed har Norges vassdrags- og elektrisitetsvesen,0.11,0.52,0.37,0.43,0.14,0.16,0.43,0.3,0.68,0.16,0.73,0.2,0.13,0.96,0.2,0.39,0.57,0.25,0.45,0.55,0.57,0.16,0.49,0.38,0.08,0.31,0.52,0.5,0.34,0.51,0.46,0.64,0.69,0.1,0.11,0.62,0.58,0.25,0.1,0.15,0.44,0.1,0.12,0.3,0.19,0.25,0.11,0.24,0.39,0.14,0.39,0.44,0.18,0.56,0.25,0.15,0.3,0.4,0.34,0.01,0.35,0.92,0.13,0.04,0.1,0.22
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19820227_84_48_1,enstemmig kommet til at utbyggingsvedtaket for Alta- Kautokeino vassdraget var gyldig. Dommen i skjønnsretten ble følgelig,0.31,0.18,0.59,0.55,0.28,0.29,0.26,0.2,0.84,0.22,0.78,0.42,0.14,0.94,0.24,0.6,0.68,0.51,0.72,0.53,0.79,0.57,0.05,0.74,0.32,0.52,0.74,0.68,0.33,0.05,0.68,0.26,0.67,0.13,0.92,0.84,0.65,0.22,0.17,0.1,0.52,0.12,0.17,0.29,0.3,0.33,0.44,0.22,0.46,0.26,0.64,0.62,0.28,0.55,0.31,0.19,0.47,0.47,0.62,0.06,0.63,0.94,0.28,0.07,0.07,0.25
URN:NBN:no-nb_digavis_aftenposten_null_null_19820323_123_138_2,"Jan I'. Syse (h), mest hittil iår er dommen i Alta saken. Han fremholder overfor Morgenbladet at en rekke mennesker",0.1,0.88,0.33,0.29,0.25,0.2,0.51,0.17,0.69,0.48,0.58,0.23,0.2,0.81,0.25,0.55,0.8,0.51,0.48,0.35,0.51,0.25,0.56,0.71,0.41,0.42,0.56,0.7,0.38,0.56,0.55,0.62,0.76,0.11,0.13,0.55,0.51,0.51,0.07,0.12,0.34,0.11,0.27,0.14,0.26,0.5,0.26,0.4,0.53,0.19,0.79,0.52,0.12,0.36,0.23,0.27,0.47,0.35,0.53,0.02,0.28,0.93,0.08,0.05,0.17,0.1
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19820126_89_21_1,foregår så skjødesløst som tilfellet har vært i Alta-saken. Slik sett har Folkeaks.onens arbeid vært av stor,0.08,0.82,0.88,0.51,0.05,0.08,0.2,0.03,0.05,0.02,0.13,0.66,0.03,0.28,0.1,0.31,0.4,0.05,0.12,0.49,0.65,0.19,0.5,0.58,0.05,0.56,0.4,0.46,0.83,0.44,0.28,0.76,0.59,0.06,0.03,0.08,0.04,0.7,0.12,0.03,0.05,0.02,0.04,0.67,0.38,0.76,0.53,0.07,0.76,0.02,0.44,0.71,0.04,0.77,0.14,0.61,0.42,0.08,0.1,0.06,0.01,0.12,0.11,0.01,0.29,0.01
