URN,text
URN:NBN:no-nb_digavis_vaaganavisa_null_null_20131218_8_51_1,sterkt engasjert på ytterste venstre fløy i norsk politikk. Altaaksjonen og barnehageaksjoner var bare noe av det hun engasjerte
URN:NBN:no-nb_digavis_dagbladet_null_1_20130912_145_254_1,"Thørrings bøker er Aslak Eira tidligere sameaktivist under Altaaksjonen på 70-tallet, og hans historie og bakgrunn er en viktig"
URN:NBN:no-nb_digavis_nordlys_null_null_20131130_112_279_1,samisk kaffepose i skinn. Skjerf. Topper med motiv fra Altaaksjonen. Snart dukker klærne hennes opp i Tromsø. - Enkelte eldre
URN:NBN:no-nb_digavis_nytid_null_null_20130906_61_32_1,NSR ble stiftet i 1968 da striden om Alta-Kautokeinovassdraget tok til. NSR skapte en folkeaksjon som varte i
URN:NBN:no-nb_digavis_hordaland_null_null_20130903_130_100_1,1954) har vore aktiv i miljøbevegelsen sidan kampen om Alta-Kautokeinovassdraget i 1979-81. Inspirerande innsats Bjerknes Hamre og Siri vart
URN:NBN:no-nb_digavis_itromso_null_null_20130917_115_215_1,derimot fremdeles uløst... 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med
URN:NBN:no-nb_digavis_altaposten_null_null_20131001_45_226_1,ikke skjedd dramatiske endringer i rovfuglbestanden ved Alta/Kautokeinovassdraget etter utbyggingen av demninga i Sautso. Fortsatt befinner
URN:NBN:no-nb_digavis_sagat_null_null_20130903_57_166_1,Siri har vært aktiv i miljøbevegelsen siden kampen om Alta-Kautokeinovassdraget i 1979-81. Hun er aktiv i Naturvernforbundet som
URN:NBN:no-nb_digavis_sagat_null_null_20130613_57_108_1,kulturråd til etablering av et dokumentasjonssenter for Alta-Kautokeinovassdraget. Tildelingen er for årene 2013 og 2014. ro Klare
URN:NBN:no-nb_digavis_sagat_null_null_20130824_57_160_1,"Slik også samene reiste seg og kjempet for Alta-Kautokeinovassdraget, og sto på barrikadene for å forsvare Máze og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130220_100_43_1,"Da alta fikk relativt store inntekter fra kraftutbyggingen (alta-kautokeinovassdraget), hadde de ikketilsvarende utgifter som hammerfest. Altas"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130917_128_214_1,FOTO: NTB SCANPIX 1979; Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla ble 80 demonstranter tjernet med
URN:NBN:no-nb_digavis_ostlendingen_null_null_20130917_113_214_1,• 1979 1987 1944 Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. 1 Stilla blir 80 demonstranter fjernet med
URN:NBN:no-nb_digavis_nordlys_null_null_20130225_112_47_1,"degogmeg@nordlys.no 25. februar 1981 ble anleggsarbeidene ved Alta-Kautokeinovassdraget stanset, etter at en gruppe samer har sultestreiket i"
URN:NBN:no-nb_digavis_nordlys_null_null_20130613_112_133_1,"sjøen er like viktig som kampen mot utbygging av Alta/Kautokeinovassdraget var på 70- og 80-tallet, sier Annie Henrik- rak /"
URN:NBN:no-nb_digavis_varden_null_null_20130917_138_215_1,Aurdal 35 år. 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter tjernet med
URN:NBN:no-nb_digavis_adresseavisen_null_null_20131011_247_235_1,dramatisk nok. Sannsynligvis vil to Etter konflikten om Alta- Kautokeinovassdraget tidlig på 1980-tallet har samenesinteresserpopulært vært
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20130917_91_215_1,uløst e • 1979: Folkeaksjonen mot utbygging av Alta- • Kautokeinovassdraget aksjonerte. I Stilla ble 80 • demonstranter fjemet
URN:NBN:no-nb_digavis_adresseavisen_null_null_20130304_247_53_1,på som sterkest. Groven malte flere bilder fra Alta-Kautokeinovassdraget som Ap-regjeringen ville vedta å bygge ut først
URN:NBN:no-nb_digavis_adresseavisen_null_null_20130304_247_53_1,"stil akseptert i kunstmiljøet. Kampen om utbygging av Alta-Kautokeino-vassdraget, oljeutvinning, atomkraft og folkeavstemning om norsk"
URN:NBN:no-nb_digavis_nordlys_null_null_20130824_112_195_1,"(1928-2008): Politiker, ledet Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget i 1989 90. Anneli Drecker (1969-): Musiker og"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130917_154_250_1,% av antall 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130917_154_250_2,% av antall 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130626_100_143_1,og folkemøtet om planene for en utbygging av Alta/Kautokeino-vassdraget. - Jeg husker det veldig godt og omtrent hvordan
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130626_100_143_1,fram en orientering om planene for en utbygging av Alta/Kautokeino-vassdraget. Debatten etterpå strakte seg over et par timer med
URN:NBN:no-nb_digavis_altaposten_null_null_20130202_45_28_1,var med og gikk i tog for varig vem av Alta/Kautokeino-vassdraget. Jeg har gjort det før og kan absolutt gå i
URN:NBN:no-nb_digavis_fanaposten_null_null_20130226_36_16_1,- Har vært i Manchester United siden 1996 ► 1982 Alta-Kautokeino-vassdraget ble godkjent utbygd ved en høyesterettsdom ► 1982 Anders
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130824_100_194_1,"fremgang. Slik også samene reiste seg og kjempet for Alta-Kautokeino-vassdraget, og sto på barrikadene for å forsvare Maze og"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20130226_113_48_1,og skuespiller. Inger Løno driver Prestige modellbyrå. 1982: Alta-Kautokeino-vassdraget ble godkjent utbygd av Høyesterett 1931: Trondheim endret
URN:NBN:no-nb_digavis_saltenposten_null_null_20130622_19_71_1,"og Kajsas ferd sørover norskekysten med sin åttring. Alta-Kautokeino-vassdraget, og har beskrevet Per Addes innsats her så vel som"
URN:NBN:no-nb_digavis_vaartland_null_null_20130214_69_38_1,"Var med i lenkeaksjonen mot utbygging av Alta- Kautokeino-vassdraget -Ta vare på skaperverket, men dere må seiv avgjøre"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130911_128_209_1,"annet arbeidet som seniorøkonom i NATO, statssekretær i Alta-Kautokeino-vassdraget på slutten av 70-tallet, kom samenes rettigheter i"
URN:NBN:no-nb_digavis_nordlys_null_null_20130124_112_20_1,telefon 77 62 35 21 eller send mail degogmeg@nordlys.no Alta-Kautokeino- vassdraget ble gjenopptatt Runde år Helene Fjeldavli. Hury
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20130323_130_70_1,"ble fire av lederne for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget dømt til bøter på mellom 10.000 og 20.000 kroner, i"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20130124_121_20_1,Samer sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble hh3 år hh3 år hh2 år hhl år Isak Gauthun
URN:NBN:no-nb_digavis_bergenstidende_null_null_20130629_146_172_1,"engasjement for naturvern. Da striden om utbygging av Alta-Kautokeino-vassdraget tilspisset seg på 1970-tallet, var hun en av de"
URN:NBN:no-nb_digavis_friheten_null_null_20130827_73_18_1,var med i lenkegjengen i aksjonen mot utbygging av Alta-vassdraget. Harald har hatt god nytte av sitt engasjement og rike
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20131227_64_150_1,aksjonen med sivil ulydnad i Noreg sidan kampen for Alta-vassdraget på slutten av 1970-talet. - Eg hugsar godt korleis
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20130212_1_36_1,utbygger skal ta kostnadene. Store inngrep og inntekter I Alta vassdraget som er tredjeparten av Kraftverkene i Øvre Namsen
URN:NBN:no-nb_digavis_mossavis_null_null_20131008_137_231_1,hente den og søster Berit Wilberg født 4. mai 1935 Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. Oslofjorden inspirerte
URN:NBN:no-nb_digavis_tronderavisa_null_null_20130104_0_003_1,"er interessant å lese om både Kautokeino-opprøret, kampen om Alta-vassdraget og striden rundt opprettelsen av Sametinget, og også"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20130308_126_57_1,historien at hun ogs har kjempet kampen mot utbygginga s Alta-vassdraget. - En slags yrkesdemonstrant om du vi sier hun med
URN:NBN:no-nb_digavis_morgenbladet_null_null_20130215_194_16_1,hennes i sin tid lenket seg fast for å forsvare Alta-vassdraget mot utbygging. Kan blodet vårt legges i rør? Parallellen
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130718_154_189_1,samer og andre borgere for å stanse utbygging av Kautokeino-Alta-vassdraget. Det ble samtidig en strid mellom Justisdepartementet og
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20130718_154_189_2,samer og andre borgere for å stanse utbygging av Kautokeino-Alta-vassdraget. Det ble samtidig en strid mellom Justisdepartementet og
