URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_ranablad_null_null_20141009_112_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp,0.92,0.89,0.94,0.23,0.65,0.77,0.22,0.13,0.12,0.03,0.19,0.97,0.08,0.52,0.12,0.42,0.69,0.44,0.33,0.52,0.59,0.4,0.29,0.7,0.1,0.3,0.72,0.64,0.48,0.68,0.46,0.72,0.85,0.24,0.04,0.55,0.45,0.24,0.12,0.18,0.21,0.09,0.15,0.65,0.7,0.47,0.04,0.49,0.68,0.21,0.57,0.56,0.48,0.48,0.65,0.49,0.58,0.1,0.51,0.01,0.28,0.22,0.14,0.04,0.19,0.11
URN:NBN:no-nb_digavis_ranablad_null_null_20141009_112_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp,0.94,0.88,0.94,0.29,0.6,0.81,0.23,0.14,0.12,0.03,0.21,0.97,0.1,0.57,0.12,0.31,0.71,0.43,0.33,0.52,0.65,0.42,0.25,0.69,0.1,0.27,0.69,0.64,0.52,0.68,0.46,0.71,0.85,0.28,0.08,0.55,0.46,0.32,0.14,0.19,0.26,0.11,0.17,0.67,0.71,0.48,0.04,0.49,0.64,0.22,0.57,0.58,0.46,0.47,0.63,0.51,0.58,0.13,0.52,0.02,0.3,0.34,0.13,0.04,0.19,0.12
URN:NBN:no-nb_digavis_lofotposten_null_null_20141009_119_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_lofotposten_null_null_20141009_119_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20141009_50_234_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20141009_50_234_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20141009_1_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20141009_1_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_tidenskrav_null_null_20141009_105_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_tidenskrav_null_null_20141009_105_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20141009_133_232_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20141009_133_232_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_mossavis_null_null_20141009_138_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp,0.92,0.88,0.94,0.22,0.63,0.78,0.21,0.11,0.13,0.03,0.17,0.97,0.08,0.5,0.13,0.4,0.69,0.39,0.3,0.53,0.61,0.44,0.28,0.7,0.1,0.3,0.73,0.63,0.44,0.69,0.44,0.69,0.87,0.26,0.04,0.56,0.45,0.25,0.13,0.17,0.2,0.08,0.16,0.65,0.71,0.46,0.04,0.49,0.67,0.18,0.56,0.54,0.49,0.47,0.65,0.48,0.59,0.1,0.51,0.01,0.28,0.21,0.16,0.04,0.2,0.11
URN:NBN:no-nb_digavis_mossavis_null_null_20141009_138_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp,0.94,0.87,0.94,0.28,0.59,0.81,0.21,0.13,0.12,0.03,0.19,0.97,0.09,0.56,0.12,0.3,0.71,0.4,0.31,0.53,0.67,0.45,0.29,0.69,0.1,0.25,0.7,0.63,0.47,0.7,0.44,0.7,0.85,0.22,0.05,0.57,0.45,0.26,0.16,0.19,0.25,0.1,0.19,0.66,0.72,0.47,0.03,0.49,0.64,0.26,0.57,0.58,0.48,0.45,0.63,0.49,0.57,0.13,0.52,0.02,0.32,0.31,0.16,0.04,0.2,0.12
URN:NBN:no-nb_digavis_bygdeposten_null_null_20141009_60_116_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp,0.92,0.88,0.94,0.22,0.63,0.78,0.21,0.11,0.13,0.03,0.17,0.97,0.08,0.5,0.13,0.4,0.69,0.39,0.3,0.53,0.61,0.44,0.28,0.7,0.1,0.3,0.73,0.63,0.44,0.69,0.44,0.69,0.87,0.26,0.04,0.56,0.45,0.25,0.13,0.17,0.2,0.08,0.16,0.65,0.71,0.46,0.04,0.49,0.67,0.18,0.56,0.54,0.49,0.47,0.65,0.48,0.59,0.1,0.51,0.01,0.28,0.21,0.16,0.04,0.2,0.11
URN:NBN:no-nb_digavis_bygdeposten_null_null_20141009_60_116_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Maze unnslapp,0.94,0.87,0.94,0.28,0.59,0.81,0.21,0.13,0.12,0.03,0.19,0.97,0.09,0.56,0.12,0.3,0.71,0.4,0.31,0.53,0.67,0.45,0.29,0.69,0.1,0.25,0.7,0.63,0.47,0.7,0.44,0.7,0.85,0.22,0.05,0.57,0.45,0.26,0.16,0.19,0.25,0.1,0.19,0.66,0.72,0.47,0.03,0.49,0.64,0.26,0.57,0.58,0.48,0.45,0.63,0.49,0.57,0.13,0.52,0.02,0.32,0.31,0.16,0.04,0.2,0.12
URN:NBN:no-nb_digavis_lindesnes_null_null_20141009_126_193_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mlle samebygda Maze unnslapp,0.91,0.88,0.94,0.26,0.66,0.79,0.19,0.12,0.13,0.03,0.19,0.97,0.08,0.44,0.13,0.42,0.68,0.38,0.25,0.55,0.62,0.44,0.29,0.7,0.1,0.26,0.7,0.6,0.41,0.7,0.4,0.7,0.88,0.26,0.06,0.57,0.45,0.33,0.12,0.18,0.2,0.07,0.16,0.61,0.72,0.46,0.04,0.51,0.68,0.21,0.54,0.56,0.49,0.46,0.66,0.48,0.56,0.08,0.5,0.01,0.28,0.21,0.15,0.04,0.19,0.11
URN:NBN:no-nb_digavis_lindesnes_null_null_20141009_126_193_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mlle samebygda Maze unnslapp,0.93,0.87,0.94,0.29,0.62,0.81,0.21,0.13,0.12,0.03,0.2,0.97,0.09,0.54,0.12,0.36,0.7,0.4,0.28,0.55,0.68,0.48,0.32,0.71,0.11,0.23,0.7,0.61,0.42,0.7,0.42,0.7,0.85,0.22,0.08,0.56,0.44,0.31,0.13,0.22,0.24,0.1,0.18,0.64,0.72,0.46,0.04,0.51,0.64,0.26,0.55,0.59,0.47,0.45,0.64,0.49,0.58,0.11,0.52,0.02,0.31,0.27,0.14,0.04,0.2,0.12
URN:NBN:no-nb_digavis_smaalenenesavis_null_null_20141009_115_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_smaalenenesavis_null_null_20141009_115_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20141009_85_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20141009_85_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_demokraten_null_null_20141009_106_116_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_demokraten_null_null_20141009_106_116_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20141009_172_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20141009_172_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_romerikesblad_null_null_20141009_113_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_romerikesblad_null_null_20141009_113_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_glaamdalen_null_null_20141009_130_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_glaamdalen_null_null_20141009_130_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20141009_86_233_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.92,0.87,0.94,0.23,0.62,0.77,0.27,0.13,0.13,0.04,0.18,0.97,0.09,0.52,0.13,0.44,0.7,0.41,0.28,0.51,0.61,0.5,0.32,0.7,0.12,0.27,0.75,0.63,0.47,0.65,0.47,0.69,0.85,0.21,0.05,0.54,0.44,0.38,0.16,0.18,0.22,0.11,0.16,0.67,0.73,0.46,0.04,0.48,0.68,0.2,0.56,0.58,0.51,0.48,0.63,0.5,0.57,0.11,0.5,0.01,0.28,0.26,0.13,0.04,0.18,0.11
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20141009_86_233_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Måze unnslapp,0.93,0.87,0.94,0.29,0.59,0.8,0.24,0.15,0.13,0.04,0.2,0.97,0.11,0.57,0.12,0.36,0.71,0.41,0.28,0.5,0.66,0.49,0.38,0.69,0.12,0.29,0.69,0.62,0.52,0.66,0.47,0.7,0.83,0.26,0.09,0.55,0.44,0.42,0.18,0.2,0.27,0.12,0.18,0.69,0.71,0.47,0.04,0.48,0.63,0.27,0.57,0.61,0.49,0.47,0.62,0.51,0.6,0.13,0.51,0.02,0.31,0.36,0.13,0.05,0.18,0.13
URN:NBN:no-nb_digavis_agderposten_null_null_20141009_141_233_2,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mlle samebygda Maze unnslapp,0.91,0.88,0.94,0.26,0.66,0.79,0.19,0.12,0.13,0.03,0.19,0.97,0.08,0.44,0.13,0.42,0.68,0.38,0.25,0.55,0.62,0.44,0.29,0.7,0.1,0.26,0.7,0.6,0.41,0.7,0.4,0.7,0.88,0.26,0.06,0.57,0.45,0.33,0.12,0.18,0.2,0.07,0.16,0.61,0.72,0.46,0.04,0.51,0.68,0.21,0.54,0.56,0.49,0.46,0.66,0.48,0.56,0.08,0.5,0.01,0.28,0.21,0.15,0.04,0.19,0.11
URN:NBN:no-nb_digavis_agderposten_null_null_20141009_141_233_2,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den Mlle samebygda Maze unnslapp,0.93,0.87,0.94,0.29,0.62,0.81,0.21,0.13,0.12,0.03,0.2,0.97,0.09,0.54,0.12,0.36,0.7,0.4,0.28,0.55,0.68,0.48,0.32,0.71,0.11,0.23,0.7,0.61,0.42,0.7,0.42,0.7,0.85,0.22,0.08,0.56,0.44,0.31,0.13,0.22,0.24,0.1,0.18,0.64,0.72,0.46,0.04,0.51,0.64,0.26,0.55,0.59,0.47,0.45,0.64,0.49,0.58,0.11,0.52,0.02,0.31,0.27,0.14,0.04,0.2,0.12
URN:NBN:no-nb_digavis_adresseavisen_null_null_20141009_248_234_1,gjennom 25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp,0.92,0.89,0.94,0.23,0.65,0.77,0.22,0.13,0.12,0.03,0.19,0.97,0.08,0.52,0.12,0.42,0.69,0.44,0.33,0.52,0.59,0.4,0.29,0.7,0.1,0.3,0.72,0.64,0.48,0.68,0.46,0.72,0.85,0.24,0.04,0.55,0.45,0.24,0.12,0.18,0.21,0.09,0.15,0.65,0.7,0.47,0.04,0.49,0.68,0.21,0.57,0.56,0.48,0.48,0.65,0.49,0.58,0.1,0.51,0.01,0.28,0.22,0.14,0.04,0.19,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_20141009_248_234_1,25 år Norsk dokumentar. Demonstrasjoner mot utbygginga av Alta-Kautokeinovassdraget førte til at den lille samebygda Máze unnslapp,0.94,0.88,0.94,0.29,0.6,0.81,0.23,0.14,0.12,0.03,0.21,0.97,0.1,0.57,0.12,0.31,0.71,0.43,0.33,0.52,0.65,0.42,0.25,0.69,0.1,0.27,0.69,0.64,0.52,0.68,0.46,0.71,0.85,0.28,0.08,0.55,0.46,0.32,0.14,0.19,0.26,0.11,0.17,0.67,0.71,0.48,0.04,0.49,0.64,0.22,0.57,0.58,0.46,0.47,0.63,0.51,0.58,0.13,0.52,0.02,0.3,0.34,0.13,0.04,0.19,0.12
