URN,text
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19980322_114_80_1,som avdekket en helt utrolig saksbehandling i kampen om Alta-utbyggingen. Han undres over hvilke politikere vi den gang hadde.
URN:NBN:no-nb_digavis_demokraten_null_null_19981008_93_271_1,"Etter en uke ga Regjeringen midlertidig etter, Alta-utbyggingen ble utsatt. Av hensyn til registreringer av fornminner"
URN:NBN:no-nb_digavis_demokraten_null_null_19981008_93_271_1,opp et telt utenfor Stortinget i protest mot utbyggingen av Alta- Kautokeino-vassdraget. Demonstrantene begynte å sultestreike
URN:NBN:no-nb_digavis_demokraten_null_null_19981008_93_271_1,telt utenfor Stortinget i protest mot utbyggingen av Alta- Kautokeino-vassdraget. Demonstrantene begynte å sultestreike etter at
URN:NBN:no-nb_digavis_tronderavisa_null_null_19980415_0_85_1,men i de senere ar er dette blitt meget omstridt (Alta-utbyggingen). Grupperinger som en i utgangspunktet trodde var vettuge
URN:NBN:no-nb_digavis_hamardagblad_null_null_19980911_28_210_1,som en ikke har opplevd her i landet siden Alta-utbyggingen. - Folk flest begynner i stadig større grad å
URN:NBN:no-nb_digavis_hamardagblad_null_null_19980908_28_207_1,skytefeltsaken som en vel så stor miljøsak som Alta-utbyggingen på 1980-tallet. Stort inngrep - Det dreier seg om
URN:NBN:no-nb_digavis_nordlys_null_null_19980610_97_131_1,seg solidarisk i internasjonale urfolkssaker. Under striden om Alta-utbyggingen var SV den sterkeste pådriver for at samiske rettigheter
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19981008_137_232_1,"Etter en uke gå Regjeringen midlertidig etter, Alta-utbyggingen ble utsatt. Av hensyn til registreringer av fornminner"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19981008_137_232_1,telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Demon- Vil a3»7.le Benedikte og Bente
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19981008_137_232_1,utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Demon- Vil a3»7.le Benedikte og Bente har navnedag
URN:NBN:no-nb_digavis_nordlys_null_null_19980709_97_157_1,"engang komme til å angre, slik mange har gjort etter Alta-utbyggingen. Dagbladet LO OG MODERASJON Greit for oss om Hågensen"
URN:NBN:no-nb_digavis_dagbladet_null_null_19980308_130_66_1,"som frigruppe i 1981, som en del av protesten mot Alta-utbyggingen, har Beaiwas vesentlig formidlet samisk stoff. Men nå har"
URN:NBN:no-nb_digavis_dagbladet_null_null_19980708_130_179_1,"engang komme til å angre, slik mange har gjort etter Alta-utbyggingen. Isolert Med loven i hånd tvang opposisjonen"
URN:NBN:no-nb_digavis_verdensgang_null_null_19981201_1_325_1,"spurte programleder Christensen om Trine Rein kunne huske Alta-utbyggingen, og om hun kanskje hadde en følelse av at det var"
URN:NBN:no-nb_digavis_verdensgang_null_null_19981201_1_325_1,"ble vi servert et lite husker-du-innslag fra kampen om Alta-vassdraget («La ælva leve!»), inkludert en noe rusten live-versjon av"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19981008_69_233_1,"Etter en uke ga Regjeringen midlertidig etter, Alta-utbyggingen ble utsatt. Av hensyn til registreringer av fornminner"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19980506_162_102_1,med statsminister Brundtland ut og beklaget offentlig at Alta-utbyggingen ble gjennomført. Jeg har bodd 20 meter fra Otta-elva
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19980506_162_102_1,samme instanser som kontrollerte og godkjente planene for Altautbyggingen. Denne kontrollen og godkjenningen ble presentert på en
URN:NBN:no-nb_digavis_nordlys_null_null_19981120_97_272_1,"og portretterer en miljopolitiker som gjorde vondt verre. Alta-utbyggingen ble ilddåpen for Miljø-Gro, og hun kom fra det «som"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19980911_162_210_1,ulydighetsaksjoner som en ikke har opplevd her i landet siden Alta-utbyggingen. - Vi har ikke diskutert spørsmålet om sivil
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19980911_89_209_1,som en ikke har opplevd her i landet siden Alta-utbyggingen. - Vi har ikke diskutert spørsmålet om sivil ulydighet.
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19981113_76_265_1,utenfor regjeringsbygget. Den gang gjaldt det motstand mot Alta utbyggingen. Alt hun har vært med på eller drevet med vil
URN:NBN:no-nb_digavis_dagsavisen_null_null_19981008_114_270_1,"kringkasting. Etter en uke ga Regjeringen midlertidig etter, Alta-utbyggingen ble utsatt. Av hensyn til registreringer av fornminner ble"
URN:NBN:no-nb_digavis_dagsavisen_null_null_19981008_114_270_1,et telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Demonstrantene begynte å sultestreike etter at
URN:NBN:no-nb_digavis_dagsavisen_null_null_19981008_114_270_1,telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Demonstrantene begynte å sultestreike etter at de ikke
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19981008_76_234_1,"kringkasting. Etter en uke ga Regjeringen midlertidig etter, Alta-utbyggingen ble utsatt. TA for 25 år siden ISRAEL forbereder"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19981008_76_234_1,samer opp et telt utenfor Stortinget i protest mot utbyggingen av Alta- Kautokeino-vassdraget. Demonstrantene begynte å sultestreike etter
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19981008_76_234_1,telt utenfor Stortinget i protest mot utbyggingen av Alta- Kautokeino-vassdraget. Demonstrantene begynte å sultestreike etter at de ikke
URN:NBN:no-nb_digavis_nordlys_null_null_19981010_97_237_1,både radio og fjernsyn hatt innslag om dønninger etter Alta-utbyggingen. Lederen for Interessentskapet for Altaelva fortviler over at
URN:NBN:no-nb_digavis_bergensavisen_null_null_19981008_72_271_1,"Etter en uke ga regjeringen midlertidig etter, Alta-utbyggingen ble utsatt. Av hensyn til regist- reringer av"
URN:NBN:no-nb_digavis_bergensavisen_null_null_19981008_72_271_1,opp et telt utenfor Stortinget i protest mot utbyggingen av Alta- Kautokeino- vassdraget . Demonstrantene begynte å sultestreike
URN:NBN:no-nb_digavis_bergensavisen_null_null_19981008_72_271_1,utenfor Stortinget i protest mot utbyggingen av Alta- Kautokeino- vassdraget . Demonstrantene begynte å sultestreike etter at
URN:NBN:no-nb_digavis_aftenposten_null_null_19981029_139_500_2,påberope seg § 48 når de hadde protestert mot Alta-utbyggingen uten politiets tillatelse under henvisning til at samene
URN:NBN:no-nb_digavis_bergensavisen_null_null_19980524_72_136_1,"politiske demonstrasjoner, men jeg gjorde det da. Mot Alta-utbyggingen. Jeg hadde nok lenket meg fast også, hadde jeg"
URN:NBN:no-nb_digavis_dagbladet_null_null_19980430_130_115_1,rystet l\lorge for 10 år siden. Hvilke følger tikk Alta-utbyggingen for samene og naturen? Sendt 6. april i SVT2. 7581176
URN:NBN:no-nb_digavis_aftenposten_null_null_19980211_139_70_2,"kemiddelet er omstridt og bare brukt noen få ganger: Ved Alta-utbyggingen, det nye rikshospitalet, hovedflyplassen på Gardermoen og deler"
URN:NBN:no-nb_digavis_dagbladet_null_null_19980416_130_101_1,like følsom og hatefull som EU-oppgjøret og slaget om Alta-utbyggingen. Scooterfolket føler at deres lidenskap kverkes av en
URN:NBN:no-nb_digavis_bergensavisen_null_null_19981128_72_322_1,Blant annet var hun ivrig motstander av Alta-utbyggingen og aktiv i prosessen som førte til at
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19980911_76_211_1,ulydighetsaksjoner.som en ikke har opplevd her i landet siden Alta-utbyggingen. Ellen Ausland Dieset i Stopp Regionfelt Østlandet framholder
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980420_232_89_1,"men i de senere år er dette blitt meget omstridt (Alta-utbyggingen). Grupperinger, som man i utgangspunktet trodde var vettuge"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980911_232_210_1,ulydighetsaksjoner som en ikke har opplevd her i landet siden Alta-utbyggingen. -Vi har ikke diskutert spørsmålet om sivil ulydighet.
URN:NBN:no-nb_digavis_aftenposten_null_null_19980421_139_179_1,som miljøaktivist. Han var en iherdig motstander av Alta-utbyggingen og engasjerte seg også sterkt mot den planlagte
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980214_86_38_1,«Sist høst viste NRKI en dokumentarfilm om Altautbyggingen som tydeligvis har Altautbyggingen og Aunes biologikunnskaper Av Per J.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980214_86_38_1,fjellvåk. Sist høst viste NRKI en dokumentarfilm om Altautbyggingen som tydelig har falt Anders Aune tungt for brystet.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980214_86_38_1,"Anders Aune, i sin iver etter å rettferdiggjøre utbyggingen av Alta-Kautokeinovassdraget i flere avisinnlegg forsøker å bagatellisere"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980214_86_38_1,"Tømmeraas, leder for konsekvensundersøkelsene på rovfugl i Alta-Kautokeinovassdraget. Når tidligere stortingsmann Øog fylkesmann i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980214_86_38_1,i sin iver etter å rettferdiggjøre utbyggingen av Alta-Kautokeinovassdraget i flere avisinnlegg forsøker å bagatellisere konsekvensene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980214_86_38_1,"først skjer når de stedegne individene dør ut. I Alta-Kautokeinovassdraget kom krakket i 1994, hele 12 år etter at utbyggingen"
URN:NBN:no-nb_digavis_altaposten_null_null_19980317_30_64_1,"og intrigene er tatt med, ikke minst i forbindelse med Altautbyggingen og sammenslåingstanken som preget kraftlaget i mange år."
URN:NBN:no-nb_digavis_altaposten_null_null_19980317_30_64_1,"for utbygging Alfred Nilsen som ledet Folkeaksjonen mot Altautbyggingen, stemte for en langt mer omfattende utbygging av Altaelva"
URN:NBN:no-nb_digavis_altaposten_null_null_19980317_30_64_1,"Kraftlaget spilte tilsynelatende en anonym rolle i kampen om Alta/Kautokeino-vassdraget, men sannheten er at de var en betydelig aktør, påstår"
URN:NBN:no-nb_digavis_finnmarken_null_null_19980120_99_16_1,"«Gros»s oppdaterte konklusjon vedrørende nødvendigheten av Altautbyggingen, og AAs betraktninger om Finnmark fylkes kraftbehov, både"
URN:NBN:no-nb_digavis_finnmarken_null_null_19980120_99_16_1,for å presisere i forhold til Aunes innlegg: Altautbyggingen kontra energi-økonomisering (ENØK). At Haga påstår at Finnmark
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980108_86_6_1,"bekreft at du er en tøvete gammel mann, Anders Aune. Altautbyggingen har aldri vært nødvendig. Å være blind for mulighetene"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980108_86_6_1,produsere KKX) kilowattimer bygges dersom Stortinget sier nei til Altautbyggingen. (Finnmark Dagblad 7. januar 1978) Mannskapet på skøyta «Arne
URN:NBN:no-nb_digavis_altaposten_null_null_19980805_30_177_1,skulle få som «kompensasjon» for ulempene ved Altautbyggingen. Nå kan vi oppleve at alle sentrale funksjoner havner
URN:NBN:no-nb_digavis_altaposten_null_null_19980723_30_166_1,"for 20 år siden Rev i seilene \ Debatten om altautbyggingen er kommet \ L skikkelig i gang, og vi tar med"
URN:NBN:no-nb_digavis_altaposten_null_null_19981216_30_291_1,"utløste samerettsutvalget. sameloven og Sametinget, osv. - Altautbyggingen - protesterte reindrifta sterkt. De fikk fastslått i flere"
URN:NBN:no-nb_digavis_altaposten_null_null_19981216_30_291_1,Alta er svært godt fornøyd med oppslutningen rundt aksjonen i Alta. De har registrert at folk bryr seg. - Jeg vil
URN:NBN:no-nb_digavis_altaposten_null_null_19980114_30_11_1,"gjelder både «Gros»'s oppdaterte konklusjon vedr. nødvendigheten av Altautbyggingen. og AAs betraktninger om Finnmark fylkes kraftbehov, både"
URN:NBN:no-nb_digavis_altaposten_null_null_19981010_30_234_1,det verste fysiske beslag av samiske områder siden Altautbyggingen. Derfor: Stopp regionfelt Nord-Norge! Årsmøtet i Troms Sosialistisk
URN:NBN:no-nb_digavis_altaposten_null_null_19980711_30_156_1,om samisk opphav. - Sett i ettertid ble striden om altautbyggingen positiv for samesaken. Her ble det for første gang
URN:NBN:no-nb_digavis_altaposten_null_null_19980711_30_156_1,"ble han båret ned fra O-punktet i Stilla under Altaaksjonen. Motstanderne av utbyggingen tapte kampen, men utover 1980-"
URN:NBN:no-nb_digavis_altaposten_null_null_19981114_30_264_1,Kristelig Folkeparti på grunn \ m av partiets holdning til Altautbyggingen. \ - Nå har jeg tatt bestemmelsen. Jeg melder \
URN:NBN:no-nb_digavis_altaposten_null_null_19980919_30_216_1,"keinobilde Bildet er tatt under demonstrasjonene i forkant av Altautbyggingen, sannsynligvis i 1979 eller 1980 > da flere hundre"
URN:NBN:no-nb_digavis_altaposten_null_null_19981006_30_230_1,"overkvalifiserte. Altas stolthet . 0 , Hir» ninger etter Altautbyggingen. at elva blir ødelagt som lakseelv. Altaelvas berømthet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981223_86_298_1,er årsak til dette. Her bør vel blant annet Altautbyggingen Øog regulering av vannmengder i elva tilskrives noe av
URN:NBN:no-nb_digavis_altaposten_null_null_19980213_30_37_1,og fjellvåk. Siste høst viste NRKI en dokumentarfilm om Altautbyggingen som tydelig har falt Anders Aune tungt for brystet. Da
URN:NBN:no-nb_digavis_altaposten_null_null_19980213_30_37_1,"Anders Aune, i sin iver etter å rettferdiggjøre utbyggingen av Alta- Kautokeinovassdraget i flere avisinnlegg forsøker å bagatellisere"
URN:NBN:no-nb_digavis_altaposten_null_null_19980213_30_37_1,i sin iver etter å rettferdiggjøre utbyggingen av Alta- Kautokeinovassdraget i flere avisinnlegg forsøker å bagatellisere konsekvensene
URN:NBN:no-nb_digavis_altaposten_null_null_19980213_30_37_1,"skjer når de stedegne individene dør ut. I Alta - Kautokeinovassdraget kom krakket i 1994, hele 12 år etter at"
URN:NBN:no-nb_digavis_altaposten_null_null_19980213_30_37_1,"Tømmernes, leder for konsekvensundersøkelsene på rovfugl i Alta-Kautokeinovassdraget Søndagens Tekst Kristendom er bygd på fakta Søndag 15."
URN:NBN:no-nb_digavis_ranablad_null_null_19981013_97_237_1,viser til at erfaringene både fra eget fylke og fra Altautbyggingen har gitt ny informasjon om de negative virkningene
URN:NBN:no-nb_digavis_altaposten_null_null_19980306_30_55_1,må tas med en klype salt. Vi husker at man i Altautbyggingen hevdet at reindriftas eneste tap var beiter for 27
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980217_86_40_1,bør komme på banen Øog si sin mening. Aksjonen mot Altautbyggingen kjenner de fleste så altfor godt. Jeg mener den
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980113_86_10_1,grepet tak i et innlegg som Anders Aune hadde om | Altautbyggingen i en tidligere utgave av Finnmark Dagblad. • I stedet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981006_86_231_1,både radio Øog fjernsyn hatt innslag om dønninger etter Altautbyggingen. Lederen for Interessentskapet for Altaelva fortviler over at
URN:NBN:no-nb_digavis_altaposten_null_null_19981027_30_248_1,\ i Norsk Naturvernforbund og motstanderne av \ Wk Altautbyggingen opplyser at det nå er samlet \ inn 7000 protestunderskrifter
URN:NBN:no-nb_digavis_altaposten_null_null_19981027_30_248_1,det meste av kloakken i Kautokeino går rett i Alta/Kautokeinovassdraget uten å bli renset. Renseanlegget i Kautokeino tettsted
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981009_86_234_1,holder en pressekonferanse i Oslo om Altavassdraget Øog Altautbyggingen som nå er under behandling i Industnkomiteen. På
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980226_232_48_1,tilstander man hadde ved NTH i 1950- årene. y. SYMBIOSE Altautbyggingen og Anders Aunes biologikunnskaper Au PER J. TØMMERAAS leder
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980226_232_48_1,fjellvåk. Sist host viste NRKI en dokumentarfilm om Altautbyggingen som tydelig har falt Anders Aune tungt for brystet.
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980226_232_48_1,i sin iver etter a rettferdiggjore utbvggingen av Alta-Kautokeinovassdraget i flere avisinnlegg forsøker a bagatellisere konsekvensene
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19980624_89_142_1,sørger Beiarn for kraft tilsvarende 2/3 deler av det Altautbyggingen gir. Da er det absolutt grunn til å stoppe opp
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19980911_124_209_1,som er: ikke har opplevd her i landet siden Altautbyggingen. - Vi har ikke diskutert spørsmålet om sivil
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19981029_89_251_1,Hvilken samebygd var tenkt neddemmet i forbindelse med Altautbyggingen? : 9. Ved hvilken fjord ligger Banak og Lakselv? 10.
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19980508_114_121_1,"var darlig, hvilket hadde mange og sammensatte årsaker: Altautbyggingen, utplassering av nye mellomdistanseraketter med kjernefysiske stridshoder"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980115_232_12_1,"ruller den. Og den kan ende bak eget mal. VELBEKOMME! Altautbyggingen var riktig Av ANDERS AUNE, tidligere fylkesmann DET er"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980115_232_12_1,"14 1991 beskriver situa sjonen slik: «Trass i utbyggingen av Alta-Kautokeinovassdraget, er rovfuglbestanden i dalføret enestaende og overgår"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19980115_232_12_1,"1991 beskriver situa sjonen slik: «Trass i utbyggingen av Alta-Kautokeinovassdraget, er rovfuglbestanden i dalføret enestaende og overgår i"
URN:NBN:no-nb_digavis_aftenposten_null_null_19980211_139_69_1,Molboforslag om Alta-verket Den angst for miljøskader av Altautbyggingen som Jan Borring gir uttrykk for i Aftenposten 29.
URN:NBN:no-nb_digavis_aftenposten_null_null_19980211_139_69_1,14/1991 beskrives situasjonen slik: «Trass i utbyggingen av Alta-Kautokeinovassdraget er rovfuglbestanden i dalføret enestående og
URN:NBN:no-nb_digavis_aftenposten_null_null_19980211_139_69_1,14/1991 beskrives situasjonen slik: «Trass i utbyggingen av Alta-Kautokeinovassdraget er rovfuglbestanden i dalføret enestående og overgår
URN:NBN:no-nb_digavis_finnmarken_null_null_19980110_99_8_1,UNG at du ikke har fått med deg at da Alta-utbygginga ble foretatt var vi i lange perioder avhengig
URN:NBN:no-nb_digavis_finnmarken_null_null_19980110_99_8_1,beklagelig at hun gjorde feilen å uttale seg om Alta- utbygginga som hun gjorde. Din måte å kommentere Anders
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980115_86_12_1,"For snart 20 år siden var SV aktive i kampen mot Alta-utbygginga, en kamp som førte til et oppsving i samisk bevisstgjøring"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980115_86_12_1,beklagelig at hun gjorde feilen å uttale seg om | J Alta-utbygginga som hun gjorde. Din måte å kommentere Anders Aunes syns-
URN:NBN:no-nb_digavis_fjuken_null_null_19980507_10_17_1,"Det gjeld å vere føre var, I etterkant av Alta-utbygginga har ein kunne sette fingeren på mange svakheiter"
URN:NBN:no-nb_digavis_fjordingen_null_null_19980216_64_19_1,den «nærpå-voldelege» motstanden frå såkalla naturvernarar ved Mardøla/Alta-utbygginga. Desse som gjekk så bestemt ut etter prinsippet:
URN:NBN:no-nb_digavis_klassekampen_null_null_19980803_30_176_1,"1 terawattime (TWh) ny kraft. Til sammenligning ga Alta-utbygginga 0,650 TWh. Det er en rekke muligheter for kompromiss"
URN:NBN:no-nb_digavis_klassekampen_null_null_19980727_30_170_1,"gi rundt 180 GWh (gigawatt-timer, rundt 30 prosent av Alta-utbygginga), som hovedsakelig blir vinterkraft. Forskjellen mellom høyeste og"
URN:NBN:no-nb_digavis_klassekampen_null_null_19980727_30_170_1,"kraftmengden er konsekvensene av denne utbygginga større enn Altautbygginga, sier Erling Kristiansen i Beiaraksjonen mot mer kraftutbygging."
URN:NBN:no-nb_digavis_klassekampen_null_null_19980727_30_170_1,en eventuell utbygging av Beiarvassdraget like sterkt som Altautbygginga har blitt fordømt. Ny vurdering Den største av de
URN:NBN:no-nb_digavis_klassekampen_null_null_19980727_30_170_1,"kraftmengder) er konsekvensene av denne utbygginga større enn Altautbygginga (bildet), sier Erling Kristiansen i Beiaraksjonen mot mer"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19981008_116_234_1,"i Oslo og innleder en sultestreik i protest mot Alta-utbygginga. lb ganger fjemer politiet dem, men de kommer tilbake"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19981008_116_234_1,"på igjen. 15. oktober blir det så vedtatt å utsette Alta-utbygginga, dermed blir aksjonen avblåst. «Svart mandag» Som et"
URN:NBN:no-nb_digavis_altaposten_null_null_19980115_30_12_1,"snart 20 år siden var SV aktive i kampen mot Alta-utbygginga, en kamp som førte til et oppsving i samisk"
URN:NBN:no-nb_digavis_klassekampen_null_null_19980116_30_13_1,"snart 20 år siden var SV aktiv i kampen mot Alta-utbygginga, en kamp som førte til et oppsving i samisk bevisstgjøring"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980808_86_181_1,"mannsterk delegasjon med direktør Ålefjær i spissen fortake at Alta-utbygginga skulle gi varige arbeidsplasser, blant annet i form av"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980808_86_181_1,"Regionsentret var en del av avtalen da Staten presset Altautbygginga på oss, mot kommunestyrets klare flertall, sier Altaordføreren,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980808_86_181_1,"regionadministrasjonen i Alta, bryter Staten konsesjonsvilkårene for Altautbygginga. Det mener ordfører Eva Nielsen i Alta. Nå krever"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980808_86_181_1,dette harmonerer med konsesjonsvilkårene for å bygge ut Alta-Kautokeinovassdraget. Bryter løfter Ordfører Eva Nielsen mener Staten bryter
URN:NBN:no-nb_digavis_klassekampen_null_null_19980206_30_31_1,En av samekvinnene som demonstrerte i regjeringsbygget mot Alta-utbygginga blir fjernet av politiet. Bildet viser Alta-aksjonister i Stilla
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19980102_81_1_1,nok å minne om forsikringane som var gjort ved Alta-utbygginga med omsyn til miljø og økonomi? Folk Hest veit
URN:NBN:no-nb_digavis_dagogtid_null_null_19980305_37_10_1,Regionfelt Nord- Noreg er ei større miljøøydelegging enn Alta-utbygginga. - For reindrifta vil regionfeltet få langt større
URN:NBN:no-nb_digavis_dagogtid_null_null_19980305_37_10_1,øvingsfeltet Mauken-Blåtind kan bli ei verre naturøydelegging enn Altautbygginga. Mellom anna kan feltet øydeleggje dei siste gode vinterbeita
URN:NBN:no-nb_digavis_dagogtid_null_null_19980305_37_10_1,"i Troms kan verte ei verre naturøydelegging enn Altautbygginga, seier Hans Prestbakmo i Naturvernforbundet. Forsvaret vil"
URN:NBN:no-nb_digavis_dagogtid_null_null_19980305_37_10_1,"gjort übrukeleg, og det er heilt andre dimensjonar enn Altautbygginga, seier Prestbakmo. Han er ikkje overraska over at Forsvaret"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19980902_103_202_1,gi rundt 60Alta utbygginga. Prislappen er stipulert til om lag 40 millionar
URN:NBN:no-nb_digavis_dagsavisenarbeiderbladet_null_null_19980523_114_134_1,"mange politiske demonstrasjoner, men jeg gjorde det da. Mot Alta-utbygginga. Jeg hadde nok lenket meg fast også, hadde jeg vært"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19980523_116_117_1,"i Norge er på 113 Twh (terrawattimar) der Alta-utbygginga utgjorde 0,6 Twh. Ei full utbygging på Stad vil gje"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980825_86_195_1,"Laksefiskeri IS, Ivar Leinan, opp i overskjønnet etter Altautbygginga. - Personlig har jeg stor sympati for tidligere riksadvokat"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980825_86_195_1,Statkraft i Hålogaland lagmannsrett. Da startet overskjønnet etter Altautbygginga etter at Alta Laksefiskeri Interessentskap anket herredsrettens
URN:NBN:no-nb_digavis_oeyavis_null_null_19980219_16_2_1,maktovergrep mot den samiske minoritetsgruppa i samband med Altautbygginga. Allereie i åra før 1917 blei det gjort spreidde
URN:NBN:no-nb_digavis_friheten_null_null_19981223_58_48_1,"utløste samerettsutvalget, sameloven og Sametinget osv. - Altautbygginga - protesterte reindrifta sterkt. De fikk fastslått I"
URN:NBN:no-nb_digavis_altaposten_null_null_19980325_30_71_1,"bemerker juryen, og sikter da i første rekke til altautbygginga, der Nilsen hadde en sentral rolle i motstandskampen."
URN:NBN:no-nb_digavis_altaposten_null_null_19980611_30_130_1,de vil bli tilkjent store pengebeløp når overskjønnet for Altautbygginga er klart i september. - Det er vårt ønske at
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19980831_86_200_1,en fireårsperiode med borgerlig samarbeid under striden om Altautbygginga. De siste landsomfattende meningsmålingene tyder heller ikke på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981215_86_291_1,"som utløste samerettsutvalget, sameloven Øog Sametinget osv. Altautbygginga-protesterte reindrifta sterkt. De fikk fastslått i flere dokumenter"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19980818_69_189_1,er denne: Stortinget gjorde feil når de tvang gjennom Altautbygginga. Dermed våknet radikalismen og nasjonalismen hos mange
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981216_86_292_1,kom fram på den store kon feransen ti år etter Altautbygginga Øog forteller elvas Øog laksens situasjon i dag - så
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_19981222_162_297_1,"Øvre Otta blir av utbyggingsmotstandarar samanlikna med Altautbygginga. Det stemmer når det gjeld energimengda, men måten"
URN:NBN:no-nb_digavis_finnmarken_null_null_19980103_99_2_1,Aune i et innlegg i Finnmarken igjen støttet utbyggingen av Alta- vassdraget. Her sier han blant annet at fylket
URN:NBN:no-nb_digavis_finnmarken_null_null_19980103_99_2_1,"AUNE: - Jeg støtter Aune når han sier utbyggingen av Alta- vassdraget var nødvendig, sier NHO-direktør Erling"
URN:NBN:no-nb_digavis_finnmarken_null_null_19980103_99_2_1,"han sier at det var nødvendig å bygge ut Alta-vassdraget da er jeg enig, sier tidligere fylkesordfører Erling"
URN:NBN:no-nb_digavis_finnmarken_null_null_19980103_99_2_1,innlegg i Finnmarken igjen støttet utbyggingen av Alta- vassdraget. Her sier han blant annet at fylket så absolutt
URN:NBN:no-nb_digavis_finnmarken_null_null_19980103_99_2_1,"Jeg støtter Aune når han sier utbyggingen av Alta- vassdraget var nødvendig, sier NHO-direktør Erling Fløtten. Svalbard"
URN:NBN:no-nb_digavis_altaposten_null_null_19980814_30_185_1,konsesjonsvilkårene som ble lagt til grunn for utbyggingen av Alta-Kautokeinovassdraget kan bli brutt med gjennomføringen av
URN:NBN:no-nb_digavis_altaposten_null_null_19980814_30_185_1,Alta kan være i strid med konsesjonsvilkårene for utbyggingen av Alta- Kautokeinovassdraget. PROTESTERER: Tidligere statsråd og nåv ærende
URN:NBN:no-nb_digavis_altaposten_null_null_19980814_30_185_1,som ble lagt til grunn for utbyggingen av Alta-Kautokeinovassdraget kan bli brutt med gjennomføringen av rasjonaliseringslanen.
URN:NBN:no-nb_digavis_altaposten_null_null_19980814_30_185_1,være i strid med konsesjonsvilkårene for utbyggingen av Alta- Kautokeinovassdraget. PROTESTERER: Tidligere statsråd og nåv ærende stortingsrepresentant
