URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910221_91_44_1,"For å nevne noen tilfeller, vil jeg starte med Alta-utbyggingen, der samene for alvor fikk føle pisken fra",0.89,0.13,0.22,0.02,0.01,0.0,0.13,0.01,0.04,0.01,0.04,0.1,0.0,0.39,0.01,0.05,0.82,0.05,0.11,0.77,0.31,0.02,0.01,0.93,0.01,0.09,0.52,0.17,0.08,0.4,0.3,0.68,0.91,0.01,0.0,0.05,0.16,0.11,0.01,0.01,0.03,0.0,0.0,0.14,0.04,0.2,0.02,0.02,0.27,0.01,0.53,0.28,0.01,0.34,0.09,0.24,0.15,0.02,0.6,0.0,0.11,0.53,0.01,0.0,0.03,0.0
URN:NBN:no-nb_digavis_ostlendingen_null_null_19910221_91_44_1,"av den hvite rmö6lase. Nå i ettertid heter det: Altautbyggingen var ikke nødvendig, og hva da med en",0.21,0.66,0.58,0.32,0.3,0.3,0.56,0.31,0.27,0.25,0.57,0.53,0.12,0.55,0.27,0.55,0.72,0.3,0.28,0.43,0.6,0.29,0.38,0.63,0.56,0.39,0.52,0.69,0.82,0.71,0.67,0.82,0.6,0.25,0.06,0.43,0.21,0.37,0.22,0.14,0.36,0.18,0.2,0.51,0.37,0.44,0.19,0.38,0.31,0.2,0.72,0.86,0.21,0.64,0.59,0.79,0.54,0.21,0.5,0.05,0.17,0.45,0.19,0.11,0.25,0.18
URN:NBN:no-nb_digavis_nordlys_null_null_19910110_90_8_1,som viste til avisoppslag om at demonstranter mot Alta-utbyggingen ennå 10 år etter demonstrasjonene har übetalte bøter.,0.07,0.89,0.9,0.13,0.0,0.01,0.31,0.04,0.36,0.02,0.17,0.94,0.11,0.58,0.08,0.16,0.52,0.12,0.06,0.27,0.18,0.14,0.17,0.29,0.02,0.46,0.39,0.54,0.53,0.59,0.52,0.73,0.79,0.04,0.02,0.12,0.19,0.35,0.05,0.09,0.05,0.01,0.04,0.61,0.63,0.77,0.12,0.96,0.53,0.01,0.65,0.85,0.09,0.47,0.5,0.59,0.49,0.21,0.26,0.04,0.07,0.65,0.18,0.0,0.07,0.02
URN:NBN:no-nb_digavis_demokraten_null_null_19910511_86_106_1,"tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg",0.08,0.61,0.66,0.24,0.12,0.22,0.33,0.03,0.08,0.59,0.63,0.16,0.03,0.5,0.2,0.77,0.65,0.54,0.25,0.38,0.47,0.12,0.13,0.59,0.05,0.82,0.53,0.72,0.24,0.35,0.54,0.42,0.93,0.13,0.03,0.52,0.34,0.21,0.1,0.02,0.08,0.09,0.02,0.1,0.14,0.09,0.12,0.15,0.42,0.08,0.61,0.31,0.13,0.37,0.27,0.17,0.32,0.1,0.21,0.01,0.17,0.25,0.2,0.01,0.05,0.03
URN:NBN:no-nb_digavis_tronderavisa_null_null_19910511_0_106_1,og det er første den drama tiske striden om Alta-utbyggingen som utløser noe virkelig nytt og banebrytende i denne,0.04,0.67,0.2,0.03,0.06,0.08,0.19,0.02,0.03,0.01,0.14,0.14,0.01,0.15,0.03,0.26,0.13,0.09,0.29,0.38,0.23,0.05,0.02,0.47,0.01,0.94,0.37,0.38,0.13,0.5,0.17,0.18,0.93,0.02,0.01,0.57,0.53,0.13,0.01,0.01,0.09,0.02,0.01,0.06,0.04,0.05,0.02,0.04,0.4,0.01,0.23,0.09,0.03,0.2,0.23,0.19,0.16,0.01,0.12,0.0,0.18,0.32,0.05,0.01,0.05,0.01
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19910510_90_88_1,"tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg",0.08,0.61,0.66,0.24,0.12,0.22,0.33,0.03,0.08,0.59,0.63,0.16,0.03,0.5,0.2,0.77,0.65,0.54,0.25,0.38,0.47,0.12,0.13,0.59,0.05,0.82,0.53,0.72,0.24,0.35,0.54,0.42,0.93,0.13,0.03,0.52,0.34,0.21,0.1,0.02,0.08,0.09,0.02,0.1,0.14,0.09,0.12,0.15,0.42,0.08,0.61,0.31,0.13,0.37,0.27,0.17,0.32,0.1,0.21,0.01,0.17,0.25,0.2,0.01,0.05,0.03
URN:NBN:no-nb_digavis_dagningen_null_null_19910118_68_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene var,0.19,0.97,0.98,0.33,0.13,0.15,0.3,0.09,0.13,0.86,0.92,0.98,0.08,0.5,0.23,0.34,0.69,0.14,0.27,0.57,0.55,0.36,0.08,0.69,0.06,0.56,0.54,0.65,0.37,0.67,0.56,0.55,0.95,0.03,0.01,0.36,0.53,0.47,0.14,0.17,0.13,0.08,0.08,0.81,0.6,0.36,0.0,0.3,0.44,0.13,0.62,0.5,0.05,0.39,0.75,0.53,0.6,0.25,0.5,0.0,0.26,0.22,0.25,0.04,0.1,0.13
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19911224_67_299_1,"Dag Nøding, en av deltakerne i demonstrasjonene mot Alta-utbyggingen, demonstrerer nå ved å sultestreike. Han har valgt",0.17,0.88,0.95,0.19,0.11,0.11,0.44,0.06,0.09,0.04,0.41,0.97,0.05,0.54,0.21,0.19,0.72,0.18,0.24,0.42,0.38,0.35,0.68,0.5,0.04,0.61,0.6,0.74,0.61,0.82,0.6,0.74,0.88,0.02,0.01,0.34,0.43,0.56,0.97,0.04,0.19,0.11,0.1,0.66,0.9,0.66,0.19,0.16,0.23,0.14,0.58,0.55,0.57,0.53,0.59,0.62,0.58,0.29,0.57,0.02,0.32,0.13,0.35,0.03,0.23,0.07
URN:NBN:no-nb_digavis_nordlys_null_null_19910530_90_120_1,at det kunne ha skjedd. Men på det tidspunkt Alta utbyggingen var aktuell var situasjonen for samer i Norge,0.94,0.52,0.61,0.47,0.18,0.26,0.22,0.11,0.16,0.03,0.12,0.52,0.07,0.71,0.42,0.66,0.77,0.43,0.39,0.8,0.6,0.17,0.13,0.91,0.08,0.74,0.76,0.88,0.52,0.8,0.72,0.64,0.84,0.17,0.08,0.62,0.22,0.59,0.34,0.11,0.24,0.2,0.08,0.34,0.51,0.44,0.28,0.32,0.61,0.15,0.73,0.65,0.2,0.6,0.3,0.33,0.5,0.11,0.5,0.02,0.13,0.49,0.07,0.06,0.36,0.15
URN:NBN:no-nb_digavis_nordlys_null_null_19910928_90_224_1,i grunnen...frustrerende. «Nullpunktet» b1e...0g virkeligheten omkring Alta-utbyggingen lå hele tiden foran stykket. Forfatteren suger på sneipen,0.12,0.37,0.23,0.18,0.28,0.14,0.15,0.08,0.12,0.06,0.3,0.11,0.03,0.26,0.14,0.3,0.29,0.22,0.13,0.12,0.49,0.08,0.03,0.3,0.04,0.82,0.28,0.67,0.55,0.65,0.83,0.72,0.86,0.07,0.06,0.18,0.19,0.36,0.03,0.02,0.16,0.07,0.04,0.16,0.22,0.1,0.21,0.22,0.32,0.08,0.47,0.65,0.04,0.45,0.24,0.57,0.45,0.04,0.09,0.01,0.13,0.12,0.13,0.15,0.11,0.07
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19910110_117_8_1,som viste til avisoppslag om at demonstranter mot Alta-utbyggingen ennå 10 år etter demonstrasjonene har übetalte bøter.,0.07,0.89,0.9,0.13,0.0,0.01,0.31,0.04,0.36,0.02,0.17,0.94,0.11,0.58,0.08,0.16,0.52,0.12,0.06,0.27,0.18,0.14,0.17,0.29,0.02,0.46,0.39,0.54,0.53,0.59,0.52,0.73,0.79,0.04,0.02,0.12,0.19,0.35,0.05,0.09,0.05,0.01,0.04,0.61,0.63,0.77,0.12,0.96,0.53,0.01,0.65,0.85,0.09,0.47,0.5,0.59,0.49,0.21,0.26,0.04,0.07,0.65,0.18,0.0,0.07,0.02
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19910511_68_106_1,"gikk tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg fikk",0.1,0.54,0.72,0.43,0.14,0.21,0.33,0.03,0.11,0.45,0.59,0.21,0.04,0.68,0.18,0.79,0.66,0.54,0.24,0.31,0.45,0.11,0.11,0.62,0.07,0.85,0.55,0.77,0.37,0.47,0.5,0.53,0.94,0.14,0.05,0.71,0.31,0.25,0.13,0.02,0.09,0.1,0.04,0.08,0.22,0.15,0.11,0.17,0.57,0.11,0.71,0.45,0.19,0.39,0.25,0.2,0.4,0.11,0.25,0.01,0.18,0.22,0.22,0.01,0.06,0.05
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19911025_67_247_1,"Aslak Nils Sara, formann i Norsk Sameråd, mener at Alta-utbyggingen må stanses inntil Høyesterett har behandlet skjønnssaken.",0.81,0.68,0.67,0.56,0.24,0.2,0.56,0.05,0.85,0.08,0.61,0.35,0.07,0.92,0.5,0.59,0.63,0.4,0.51,0.74,0.89,0.47,0.43,0.85,0.07,0.66,0.8,0.66,0.52,0.83,0.53,0.55,0.59,0.1,0.21,0.65,0.36,0.32,0.18,0.07,0.12,0.11,0.1,0.31,0.42,0.21,0.42,0.24,0.24,0.19,0.68,0.61,0.26,0.48,0.44,0.71,0.51,0.45,0.55,0.02,0.28,0.92,0.05,0.03,0.17,0.14
URN:NBN:no-nb_digavis_dagbladet_null_null_19910427_123_112_1,"med skatteinntekter og arbeidsplasser for å fé stette for Alta-utbyggingen. Né krangler de om eiendomsskatten, og vurderer å flytte",0.08,0.03,0.51,0.43,0.11,0.07,0.66,0.33,0.1,0.11,0.54,0.32,0.04,0.27,0.17,0.41,0.22,0.91,0.22,0.56,0.7,0.03,0.04,0.53,0.03,0.65,0.47,0.64,0.49,0.95,0.48,0.67,0.65,0.08,0.01,0.66,0.25,0.22,0.03,0.04,0.15,0.07,0.08,0.26,0.18,0.33,0.09,0.09,0.18,0.05,0.34,0.58,0.13,0.29,0.1,0.68,0.22,0.05,0.35,0.01,0.17,0.37,0.4,0.02,0.06,0.06
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19910420_69_90_1,kilowatt-timer årlig. Til sammenlikning kan kraftverket etter Alta-utbyggingen i Troms klare 625 millioner kilowatt-timer (GwH). Seiv,0.16,0.04,0.12,0.59,0.12,0.13,0.08,0.08,0.12,0.07,0.17,0.1,0.1,0.27,0.13,0.24,0.75,0.41,0.88,0.07,0.36,0.04,0.09,0.29,0.05,0.07,0.25,0.25,0.17,0.12,0.17,0.15,0.16,0.06,0.09,0.47,0.15,0.13,0.03,0.12,0.1,0.11,0.09,0.03,0.09,0.05,0.39,0.09,0.16,0.09,0.27,0.39,0.1,0.15,0.05,0.03,0.14,0.05,0.42,0.02,0.14,0.1,0.11,0.23,0.06,0.24
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19910118_67_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene var,0.19,0.97,0.98,0.33,0.13,0.15,0.3,0.09,0.13,0.86,0.92,0.98,0.08,0.5,0.23,0.34,0.69,0.14,0.27,0.57,0.55,0.36,0.08,0.69,0.06,0.56,0.54,0.65,0.37,0.67,0.56,0.55,0.95,0.03,0.01,0.36,0.53,0.47,0.14,0.17,0.13,0.08,0.08,0.81,0.6,0.36,0.0,0.3,0.44,0.13,0.62,0.5,0.05,0.39,0.75,0.53,0.6,0.25,0.5,0.0,0.26,0.22,0.25,0.04,0.1,0.13
URN:NBN:no-nb_digavis_aftenposten_null_null_19910616_132_267_1,var truet av eksempelvis utbygging. I tiden efter Alta-utbyggingen har debatten rast om det var riktig at Norges desidert,0.2,0.28,0.51,0.18,0.09,0.11,0.13,0.11,0.07,0.1,0.33,0.34,0.03,0.61,0.2,0.45,0.34,0.2,0.64,0.56,0.7,0.17,0.04,0.69,0.02,0.75,0.65,0.83,0.23,0.72,0.68,0.22,0.83,0.04,0.05,0.26,0.39,0.47,0.08,0.03,0.27,0.16,0.08,0.21,0.1,0.17,0.07,0.2,0.32,0.06,0.45,0.53,0.11,0.58,0.52,0.64,0.28,0.02,0.2,0.01,0.17,0.11,0.22,0.04,0.24,0.07
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19910118_68_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bemerket at dersom regjeringsmedlemmene var,0.19,0.97,0.98,0.33,0.13,0.15,0.3,0.09,0.13,0.86,0.92,0.98,0.08,0.5,0.23,0.34,0.69,0.14,0.27,0.57,0.55,0.36,0.08,0.69,0.06,0.56,0.54,0.65,0.37,0.67,0.56,0.55,0.95,0.03,0.01,0.36,0.53,0.47,0.14,0.17,0.13,0.08,0.08,0.81,0.6,0.36,0.0,0.3,0.44,0.13,0.62,0.5,0.05,0.39,0.75,0.53,0.6,0.25,0.5,0.0,0.26,0.22,0.25,0.04,0.1,0.13
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19910209_122_34_1,søkte seg senere til det nyopprettede studiet i kom Alta-utbyggingen og Titania i Jøssingfj orden. Her trakk aktivisetene til,0.12,0.41,0.76,0.54,0.38,0.16,0.22,0.09,0.18,0.09,0.31,0.7,0.11,0.64,0.28,0.54,0.74,0.65,0.56,0.24,0.78,0.4,0.22,0.65,0.16,0.68,0.41,0.48,0.2,0.28,0.33,0.31,0.37,0.06,0.26,0.74,0.36,0.31,0.07,0.08,0.27,0.09,0.06,0.12,0.36,0.16,0.17,0.51,0.57,0.21,0.69,0.37,0.3,0.32,0.3,0.35,0.32,0.11,0.3,0.01,0.29,0.19,0.19,0.03,0.07,0.13
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19910511_107_106_1,"gikk tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg fikk",0.1,0.54,0.72,0.43,0.14,0.21,0.33,0.03,0.11,0.45,0.59,0.21,0.04,0.68,0.18,0.79,0.66,0.54,0.24,0.31,0.45,0.11,0.11,0.62,0.07,0.85,0.55,0.77,0.37,0.47,0.5,0.53,0.94,0.14,0.05,0.71,0.31,0.25,0.13,0.02,0.09,0.1,0.04,0.08,0.22,0.15,0.11,0.17,0.57,0.11,0.71,0.45,0.19,0.39,0.25,0.2,0.4,0.11,0.25,0.01,0.18,0.22,0.22,0.01,0.06,0.05
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19910510_82_105_1,"gikk tregt i mange år, men den dramatiske striden om Alta-utbyggingen utløste noe virkelig nytt. To regjeringsoppnevnte utvalg fikk",0.1,0.54,0.72,0.43,0.14,0.21,0.33,0.03,0.11,0.45,0.59,0.21,0.04,0.68,0.18,0.79,0.66,0.54,0.24,0.31,0.45,0.11,0.11,0.62,0.07,0.85,0.55,0.77,0.37,0.47,0.5,0.53,0.94,0.14,0.05,0.71,0.31,0.25,0.13,0.02,0.09,0.1,0.04,0.08,0.22,0.15,0.11,0.17,0.57,0.11,0.71,0.45,0.19,0.39,0.25,0.2,0.4,0.11,0.25,0.01,0.18,0.22,0.22,0.01,0.06,0.05
URN:NBN:no-nb_digavis_aftenposten_null_null_19910118_132_30_2,gikk statsminister Gro Harlem Brundtland ut og sa at Alta-utbyggingen var unødvendig. Det skjedde 10 år efterat hun satte inn,0.1,0.67,0.41,0.22,0.22,0.06,0.76,0.07,0.07,0.91,0.9,0.15,0.02,0.36,0.21,0.39,0.58,0.17,0.23,0.43,0.69,0.34,0.25,0.55,0.03,0.68,0.62,0.41,0.91,0.61,0.49,0.7,0.57,0.06,0.03,0.58,0.16,0.21,0.03,0.04,0.29,0.03,0.03,0.29,0.18,0.06,0.27,0.3,0.47,0.03,0.69,0.88,0.1,0.63,0.43,0.89,0.39,0.17,0.51,0.01,0.14,0.26,0.93,0.02,0.18,0.05
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19910305_117_54_1,sukker Rune Øog minnes at han gikk i tog mot Alta-utbyggingen som liten. Men det var den gang da miljø-aktivister var,0.09,0.69,0.79,0.23,0.12,0.14,0.22,0.03,0.09,0.04,0.12,0.71,0.03,0.51,0.23,0.39,0.73,0.32,0.19,0.34,0.64,0.7,0.42,0.55,0.03,0.41,0.36,0.29,0.3,0.55,0.55,0.55,0.57,0.04,0.07,0.32,0.21,0.41,0.16,0.06,0.13,0.11,0.07,0.13,0.58,0.38,0.1,0.13,0.54,0.13,0.87,0.54,0.33,0.45,0.52,0.43,0.46,0.1,0.36,0.01,0.25,0.17,0.14,0.08,0.15,0.12
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19910511_117_106_1,"Ja, i ettertid karakteriserer også Gro Harlem Brundtland Alta-utbyggingen som en politisk tabbe. Europas C0 2 -utslipp Europas",0.1,0.55,0.16,0.29,0.13,0.13,0.72,0.13,0.04,0.7,0.59,0.13,0.05,0.21,0.19,0.55,0.38,0.04,0.08,0.32,0.2,0.06,0.05,0.2,0.04,0.57,0.19,0.47,0.66,0.64,0.59,0.54,0.39,0.05,0.03,0.13,0.11,0.55,0.08,0.07,0.35,0.09,0.05,0.26,0.14,0.27,0.18,0.24,0.22,0.09,0.62,0.81,0.05,0.65,0.19,0.67,0.4,0.06,0.54,0.03,0.14,0.07,0.79,0.13,0.13,0.03
URN:NBN:no-nb_digavis_aftenposten_null_null_19910706_132_302_1,"Selv om det fortsatt diskuteres heftig om Alta- utbyggingen var nødvendig, er gemyttene nå så dempede at de",0.13,0.47,0.46,0.56,0.26,0.34,0.3,0.14,0.18,0.09,0.44,0.4,0.1,0.71,0.21,0.6,0.7,0.39,0.38,0.49,0.67,0.23,0.1,0.65,0.07,0.88,0.56,0.67,0.12,0.73,0.75,0.48,0.29,0.12,0.06,0.48,0.11,0.34,0.16,0.07,0.2,0.14,0.07,0.19,0.19,0.18,0.28,0.16,0.44,0.24,0.59,0.54,0.14,0.44,0.53,0.18,0.5,0.09,0.31,0.02,0.1,0.26,0.22,0.05,0.09,0.08
URN:NBN:no-nb_digavis_aftenposten_null_null_19910706_132_302_1,"miljoforkjempere 1 Alta. De skal både mimre og se fremover. Alta-aksjonen var landets storste sivile ulydighetsak sjon, med 600 politifolk",0.05,0.73,0.93,0.52,0.13,0.16,0.03,0.1,0.04,0.02,0.37,0.86,0.79,0.27,0.1,0.3,0.86,0.12,0.09,0.3,0.65,0.9,0.39,0.26,0.07,0.11,0.17,0.67,0.24,0.55,0.58,0.38,0.78,0.03,0.07,0.62,0.22,0.58,0.08,0.83,0.04,0.06,0.09,0.63,0.96,0.17,0.12,0.21,0.77,0.05,0.59,0.36,0.6,0.3,0.43,0.34,0.33,0.03,0.48,0.01,0.1,0.09,0.07,0.02,0.08,0.11
URN:NBN:no-nb_digavis_aftenposten_null_null_19910706_132_302_1,igår og avsluttes ikveld. Idag er følelsene knyttet til Alta-aksjonen så dempede at til og med gamle motstandere er,0.11,0.68,0.58,0.3,0.25,0.17,0.19,0.05,0.1,0.03,0.2,0.52,0.05,0.31,0.13,0.28,0.58,0.2,0.18,0.44,0.52,0.35,0.47,0.45,0.05,0.11,0.39,0.57,0.25,0.7,0.56,0.48,0.48,0.16,0.09,0.19,0.1,0.53,0.07,0.04,0.07,0.05,0.07,0.33,0.4,0.17,0.2,0.14,0.26,0.11,0.66,0.48,0.15,0.3,0.17,0.23,0.6,0.08,0.37,0.07,0.06,0.15,0.15,0.02,0.11,0.05
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19910118_69_15_1,forbindelse med de voldsomme protestene regjeringen mottok da Alta-utbyggingen ble påbegynt. Kongen bcmerket at dersom regjeringsmedlemmene var,0.15,0.97,0.98,0.34,0.11,0.14,0.27,0.11,0.13,0.89,0.93,0.98,0.08,0.47,0.21,0.35,0.76,0.13,0.21,0.54,0.52,0.31,0.08,0.68,0.04,0.58,0.56,0.63,0.29,0.66,0.57,0.57,0.96,0.03,0.01,0.3,0.56,0.42,0.12,0.19,0.14,0.09,0.09,0.81,0.58,0.41,0.0,0.31,0.46,0.12,0.61,0.52,0.05,0.35,0.77,0.55,0.62,0.22,0.51,0.0,0.54,0.23,0.29,0.04,0.1,0.11
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19910907_0_206_1,"har vi fra Arbeiderpartiet hørt at statsministeren angrer Alta-utbyggingen, at kraftbehovene skal dekkes ved energiøkonomisering, og nå",0.07,0.59,0.28,0.17,0.02,0.07,0.75,0.12,0.02,0.74,0.51,0.09,0.02,0.15,0.02,0.17,0.31,0.24,0.74,0.08,0.3,0.02,0.04,0.18,0.02,0.26,0.19,0.46,0.28,0.52,0.32,0.34,0.34,0.07,0.02,0.38,0.2,0.13,0.02,0.02,0.19,0.02,0.02,0.06,0.1,0.06,0.29,0.12,0.12,0.02,0.58,0.6,0.08,0.14,0.17,0.37,0.28,0.02,0.22,0.01,0.12,0.06,0.89,0.03,0.06,0.11
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19910114_99_11_1,"denne nasjonalskammelige inkassoprosessen blir brakt til opphør. Alta-utbyggingen var ikke bare et feilgrep, men også et overgrep",0.19,0.29,0.29,0.22,0.07,0.08,0.24,0.09,0.2,0.27,0.63,0.15,0.05,0.71,0.11,0.15,0.71,0.01,0.21,0.68,0.8,0.22,0.07,0.82,0.06,0.19,0.37,0.16,0.58,0.23,0.6,0.84,0.93,0.03,0.01,0.06,0.37,0.21,0.09,0.12,0.36,0.03,0.06,0.48,0.15,0.43,0.08,0.14,0.47,0.01,0.29,0.8,0.01,0.56,0.2,0.87,0.17,0.24,0.68,0.0,0.17,0.61,0.25,0.03,0.22,0.05
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19910114_99_11_1,"har vært i tusener av år. Stans inkassosakene etter Alta-aksjonen Av THORLEIF SÆTHER, Stavanger Det er dessverre langt mellom",0.21,0.56,0.75,0.3,0.17,0.18,0.22,0.16,0.4,0.1,0.42,0.83,0.17,0.65,0.22,0.24,0.75,0.19,0.08,0.54,0.53,0.18,0.23,0.62,0.16,0.13,0.64,0.57,0.66,0.68,0.56,0.72,0.84,0.05,0.04,0.25,0.25,0.64,0.14,0.11,0.14,0.14,0.43,0.66,0.52,0.54,0.18,0.26,0.64,0.21,0.66,0.59,0.15,0.55,0.32,0.41,0.42,0.2,0.54,0.07,0.16,0.51,0.19,0.1,0.34,0.16
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19910114_99_11_1,mange inkassosakene som fortsatt pågår mot demonstrantene fra Altaaksjonen! For og under selve aksjonsperioden lå Naturvernforbundet lavt,0.14,0.38,0.94,0.46,0.11,0.17,0.33,0.06,0.43,0.03,0.33,0.96,0.04,0.65,0.21,0.36,0.95,0.17,0.07,0.39,0.45,0.74,0.35,0.35,0.06,0.1,0.42,0.59,0.54,0.86,0.53,0.7,0.89,0.02,0.01,0.08,0.21,0.78,0.13,0.03,0.04,0.07,0.09,0.69,0.63,0.84,0.08,0.21,0.16,0.15,0.54,0.61,0.02,0.54,0.33,0.2,0.58,0.16,0.47,0.02,0.09,0.73,0.04,0.04,0.13,0.1
URN:NBN:no-nb_digavis_aftenposten_null_null_19911218_132_584_1,av vassdrag mot kraftutbygging. Mardølautbyggingen og senere Alta-utbyggingen var milepæler for miljøbevegelsen. Vern av vassdrag ble,0.09,0.88,0.91,0.61,0.16,0.16,0.17,0.14,0.17,0.09,0.18,0.47,0.07,0.58,0.14,0.52,0.67,0.11,0.07,0.25,0.92,0.95,0.97,0.38,0.1,0.1,0.25,0.45,0.14,0.6,0.57,0.44,0.54,0.13,0.35,0.83,0.63,0.16,0.17,0.06,0.18,0.07,0.05,0.07,0.21,0.08,0.22,0.22,0.71,0.12,0.75,0.41,0.23,0.3,0.53,0.05,0.28,0.13,0.32,0.02,0.38,0.24,0.09,0.03,0.08,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_19910907_225_206_1,"har vi fra Arbeiderpartiet hørt at statsministeren angrer Alta-utbyggingen, at kraftbehovene skal dekkes ved energiøkonomisering og nå",0.07,0.64,0.26,0.17,0.03,0.06,0.77,0.12,0.02,0.73,0.51,0.09,0.02,0.14,0.02,0.19,0.3,0.26,0.76,0.09,0.37,0.03,0.04,0.19,0.01,0.26,0.2,0.47,0.28,0.52,0.32,0.33,0.34,0.05,0.02,0.37,0.19,0.14,0.02,0.02,0.17,0.01,0.02,0.06,0.08,0.05,0.25,0.1,0.11,0.02,0.58,0.58,0.07,0.12,0.17,0.4,0.24,0.02,0.2,0.01,0.1,0.06,0.88,0.04,0.05,0.12
URN:NBN:no-nb_digavis_aftenposten_null_null_19910112_132_19_1,var blant dem som mente det var rivende galt med Alta-utbyggingen. Så ble hun en av dem som politiet måtte bære bort,0.08,0.62,0.73,0.27,0.21,0.16,0.57,0.07,0.08,0.03,0.59,0.62,0.67,0.82,0.23,0.67,0.95,0.21,0.21,0.51,0.68,0.31,0.1,0.63,0.03,0.67,0.57,0.74,0.72,0.95,0.76,0.9,0.95,0.02,0.01,0.54,0.25,0.3,0.12,0.7,0.13,0.06,0.07,0.54,0.56,0.64,0.06,0.39,0.26,0.07,0.66,0.9,0.06,0.63,0.71,0.85,0.66,0.5,0.82,0.0,0.22,0.68,0.19,0.03,0.17,0.09
URN:NBN:no-nb_digavis_aftenposten_null_null_19910112_132_19_1,"tenkning men tror neppe at det eventuelle faktum at Alta-ut byggingen i eftertid viste seg å være en feil, fritar de",0.2,0.45,0.19,0.18,0.18,0.12,0.18,0.12,0.16,0.13,0.5,0.16,0.06,0.5,0.26,0.71,0.45,0.06,0.18,0.27,0.35,0.07,0.27,0.33,0.05,0.36,0.51,0.75,0.53,0.33,0.53,0.7,0.26,0.08,0.06,0.25,0.08,0.29,0.04,0.06,0.27,0.09,0.18,0.1,0.15,0.34,0.18,0.13,0.41,0.05,0.62,0.79,0.07,0.51,0.48,0.56,0.5,0.12,0.16,0.02,0.07,0.18,0.21,0.07,0.05,0.08
