URN,text
URN:NBN:no-nb_digavis_eidsvollullensakerbl_null_null_20070217_107_34_1,"til Alta sist sommer, og er avbildet på Altademningen. Vet du om noe som skjer? Tips oss: 63"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20071013_165_238_1,REISER JEG PK ~~y U— 7 KAN DU IKKE VENTE 3 ALTADEMNINGEN. NOAS ARK n_£NE. j— ——> rn. . Z TENK pA noe
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20070518_118_112_1,har godt med tilsig i vente. Dette bildet er fra Alta-dammen. Foto: NVE Droppet standard variabel pris Lave strømpriser
URN:NBN:no-nb_digavis_harstadtidende_null_null_20071205_121_283_1,sentral i kampen og en av tungvekterne. Han karakteriserer Alta-aksjonen - som gjennombruddet for samenes kamp her i landet.
URN:NBN:no-nb_digavis_harstadtidende_null_null_20071205_121_283_1,"TUNGVEKTERE: Ole Henrik Magga var en av tungvekterne i Alta-aksjonen, som tilhører noe av bakgrunnen for den nye utredningen"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20071205_121_283_1,"Tapte slaget, vant kampen Kampen om kraftutbyggingen i Alta/Kautokeino-vassdraget pirket i det norske storsamfunnets dårlige samvittighet"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20070328_0_74_1,de andre sentrale aksjonistene som ble arrestert under Alta-aksjonen. Den gamle Alta-aksjonisten har også Alta-skifer på taket. Nå
URN:NBN:no-nb_digavis_tronderavisa_null_null_20070328_0_74_1,viser Flatberg sammen med de andre arresterte frontfigurene under Alta-aksjonen. MINNER: Per Flatberg studerer den svartbrl Brannsjefen advarer
URN:NBN:no-nb_digavis_fosnafolket_null_null_20070705_44_76_1,Norge: 25.8 C i Alstahaug i Nordland 1979 --- Alta-aksjonen -demonstranter mot kraftutbyggingen i Alta- og
URN:NBN:no-nb_digavis_finnmarken_null_null_20070919_107_217_1,"billedkunstner slåss for vern av Saltfjellet, han deltok i Alta-aksjonen og har i årevis vært en talsmann for"
URN:NBN:no-nb_digavis_fiskaren_null_null_20070803_84_89_1,"Kystvakten, mener Myhre. Han forteller at under Alta- aksjonen måtte Kystvakten rekvireres av justisministeren for"
URN:NBN:no-nb_digavis_klassekampen_null_null_20070904_39_204_1,"de utøve betydelig makt, mener artikkelforfatteren. Her fra Alta-aksjonen i 1979- F0T0: PER *• LØCHEN ' NTB / SCANPIX"
URN:NBN:no-nb_digavis_fremover_null_null_20070330_104_76_1,|i k 10 SPØRSMÅL 1. 1 hvilket år foregikk Alta- aksjonen mot utbygging av vassdraget? 2. Hva brukes et
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20070329_77_75_1,kroner i bot. VET DU DETTE? 1.1 hvilket år foregikk Alta-aksjonen mot utbygging av vassdraget? 2. Hva brukes et audiometer
URN:NBN:no-nb_digavis_nyetroms_null_null_20070915_34_107_1,Frankrike beordrer alle jøder ut av landet. 1979: Alta-aksjonen: I Stilla blir S0 demonstranter fjernet med makt og
URN:NBN:no-nb_digavis_nyetroms_null_null_20070915_34_107_1,Frankrike beordrer alle jøder ut av landet. 1979: Alta-aksjonen: I Stilla blir S0 demonstranter fjernet med makt og i
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20071230_119_353_1,elle oppbygging og vår velstandsutvikling i etterkrigstiden. Alta-aksjonen satte en stopper for videre utbygging. Rett nok tapte
URN:NBN:no-nb_digavis_saltenposten_null_null_20070922_13_112_1,"har gjort det siden hun adopterte ham under Alta-aksjonen i 1979. - Det ble en veldig fin åpning, med"
URN:NBN:no-nb_digavis_ranablad_null_null_20070329_105_75_1,Høy Dagens quiz 10 SPØRSMÅL 1.1 hvilket år foregikk Alta- aksjonen mot utbygging av vassdraget? 2. Hva brukes et audiometer
URN:NBN:no-nb_digavis_finnmarken_null_null_20070329_107_75_1,se www.finnmarken.no [a] 1 . 1 hvilket år foregikk Alta-aksjonen mot utbygging av vassdraget? 2. Hva brukes et audiometer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070403_95_79_1,Flatberg sammen med de andre arresterte frontfigurene under Alta-aksjonen. Den gamle Alta-aksjonisten har også Alta-skifer på taket.
URN:NBN:no-nb_digavis_saltenposten_null_null_20070825_13_100_1,"*tydningen han har hatt for samiske rettigheter gjennom Alta-aksjonen og Saltfjell-aksjonen, har han også hjulpet samiske kunstnere"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20070817_98_190_1,lAAsrrwK.- Klarer du disse? 1. I hvilket år foregikk Alta-aksjonen mot utbygging av vassdraget? 2. Hva brukes et audiometer
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20070331_43_77_1,har rollen som en av lenkegjeng- en i Alta-aksjonen i 1 979 og 1 980. Klipper snor. Ole
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20070331_109_90_1,é 20 SPØRSMÅL 1 . 1 hvilket år foregikk Alta-aksjonen mot utbygging av vassdraget? 2. Hva brukes et
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20070830_100_200_1,"anleggsmaskinene dersom de skulle komme og rasere Marka, Alta-aksjonen vil fortone seg som en speiderleir i forhold"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20070818_98_191_1,nettsider: www.k-ap.no Klarer du disse? 1.1 hvilket år foregikk Alta-aksjonen mot utbygging av vassdraget? 2. Hva brukes et audiometer
URN:NBN:no-nb_digavis_drammenstidende_null_null_20070119_1_18_1,"først. - Så dere har en lenkegjeng som under Alta-aksjonen? - Du, jeg var vel ikke engang født den"
URN:NBN:no-nb_digavis_nordlys_null_null_20070331_106_77_1,ble laget film om i 1939? 31.1 hvilket år foregikk Alta-aksjonen mot utbygging av vassdraget? 32. Hva brukes et audiometer
URN:NBN:no-nb_digavis_nordlys_null_null_20070331_106_77_1,har en annen helt også. Samboeren Jan. De møttes under Altaaksjonen. - Kjærlighet er å se at mannen fortsatt ligger på
URN:NBN:no-nb_digavis_adresseavisen_null_null_20070918_241_216_1,Age of slags gjennombrudd for en del år tilbake med Alta-aksjonen. Det er mulig å kunne se på norsk skole i et
URN:NBN:no-nb_digavis_nordlys_null_null_20070917_106_216_1,underskrevet av Sadat og Begin. 17. september 1979 under Alta-aksjonen ble i Stilla 80 demonstranter fjernet med makt og ilagt
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20070414_84_85_1,Vik ¦ innlandet@oa.no quiz I. 1 hvilket år foregikk Alta-aksjonen mot utbygging av vassdraget? 2. Hva brukes et audiometer
URN:NBN:no-nb_digavis_adresseavisen_null_null_20070511_241_107_1,"fattede vedtak har blitt møtt med aksjoner; Alta - aksjonen, Snøhvit-utbyggingen og arbeidernes kamp møt den nye"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20070303_241_53_1,"bilde av demonstranter som bæres bort av politiet under Alta-aksjonen ble kåret til «Årets bilde ». Borgenfjorden, før"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20070908_133_208_1,buddhist. ► Han deltok i Mardøla-aksjonen i 1970 og Alta-aksjonen i 1980. ► Økofilosofi er grunnlagt av Arne Næss og
URN:NBN:no-nb_digavis_altaposten_null_null_20070224_39_47_1,skoleprosjekt Kan du mye om det som skjedde under Altaaksjonen? Da er du ønsket. Av Jan-Erik Steine jan.erik@altaposten.no Mari
URN:NBN:no-nb_digavis_altaposten_null_null_20070224_39_47_1,"har fått i oppdrag å lage en omfattende veggavis fra Altaaksjonen. Og en liten stikkprøve utført av journalisten, forteller"
URN:NBN:no-nb_digavis_altaposten_null_null_20070224_39_47_1,Iversen og Mari Trulsen søker personer med kunnskap om Altaaksjonen. (Foto: Marlene Dalvik Eriksen) Gamle altabilder Her ser vi
URN:NBN:no-nb_digavis_sagat_null_null_20071106_51_128_1,"sammenheng er en av de sentrale aktørene under Altaaksjonen - Mikkel Eira, som i Debatt 21 i NRK i"
URN:NBN:no-nb_digavis_sagat_null_null_20071101_51_126_1,ordførerperiode på rad. er som Fantomet» - Etter Altaaksjonen var det mange delte oppfatninger internt i kommunen.
URN:NBN:no-nb_digavis_sagat_null_null_20070922_51_109_1,forteller Adde til Så- gat. Han kjempet også under Altaaksjonen: - Vi møttes på Nullpunktet. Naturvern og samesaken bragte
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20070124_125_20_1,like ved Mont Blanc. Alle 177 om bord omkom. Altaaksjonen slutt 1982: Folkeaksjonen som var danna i protest
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20070124_125_20_1,fra 1980 om at kraftutbyggingen i Alta-Kautokeino- vassdraget var fullt lovlig. Svensk kattehistorie 1995: Katten
URN:NBN:no-nb_digavis_adresseavisen_null_null_20070717_241_162_1,Folkeaksjonen mot den store kraftlinjen til Adresseavi- x Altaaksjonen blir småtterier mot det som vil skje dersom regjeringen
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20070317_84_65_1,"flere små og store hendelser fra dette 10-året. Både Altaaksjonen, Brødrene Dal og de skarpe politiske duellene mellom"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20070127_115_23_1,"redd for å involvere seg i konflikter; miljøpolitikk og Altaaksjonen i 1980, eller positivismestrid og akademiske debatter på"
URN:NBN:no-nb_digavis_altaposten_null_null_20070921_39_219_1,"på søndag, påpeker Storberg som presiserer at aksjonen i Alta er et samarbeid med Alta helselag. - Vi synes"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20071022_95_245_1,i Finnmark. Foto: Steinway & Sons. Konsert for TV-aksjonen I Alta fikk en fullsatt kultursal oppleve en fantastisk konsert
URN:NBN:no-nb_digavis_vesteraalen_null_null_20070210_87_29_1,han kom til Nord- Norge var demonstrasjonen under Stilla-aksjonen i Alta. Han var en av dem som lenket seg sammen for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070526_95_119_1,begynt å jobbe svart! Det er søppelposer til Rusken-aksjonen i Alta førstkommende onsdag! Omtrent slik ville vel programleder
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20070109_83_7_1,ikke råd til mer. Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget har lagt bort lenkene. På et utvidet styremøte
URN:NBN:no-nb_digavis_dagsavisen_null_null_20070227_122_57_1,har enstemmig kommet fram til at utbyggingsvedtaket for Alta-Kautokeinovassdraget var gyldig. Dommen i skjønnsretten ble følgelig
URN:NBN:no-nb_digavis_dagsavisen_null_null_20070108_122_7_1,* 8» JANUAR 1982 Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget har lagt bort lenkene. På et utvidet styremøte
URN:NBN:no-nb_digitidsskrift_2024041080001_003,Blant ekstrama- utgjør dette slitne persongalleriet dene ved Alta-Kautokeino-vassdraget ble gjenopp- teriale til denne dvd-utgivelsen gjør alle fine
URN:NBN:no-nb_digitidsskrift_2024041080001_003,Samer sultestreiket i protest mot at anleggsarbei dene ved Alta-Kautokeino-vassdraget ble gjenopp- tatt 1995 -ble4o iranske brødre utlevert til
URN:NBN:no-nb_digavis_altaposten_null_null_20071005_39_231_1,jeg kan ikke snakke riksmål når jeg har Alta- Kautokeino-vassdraget foran meg! I stykket møter publikum en nordsamisk mann
URN:NBN:no-nb_digavis_dagenbergen_null_null_20070124_87_20_1,"i en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. 10 ar Navnedag Jarl, Jarle og Joar"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20070124_165_20_1,ien herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. (©NTB) det hendte i dag fantomet
URN:NBN:no-nb_digavis_tidenskrav_null_null_20070124_98_20_1,Samer sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. 1983 I Italia ble 32 medlemmer av
URN:NBN:no-nb_digavis_tromso_null_null_20070316_109_64_1,"sprutet ut fra åpningen av hovedturbinen til demningen i Alta/Kautokeino-vassdraget, sier det seg seiv at du her har med et sikkert"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20070124_138_20_1,i en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. JUBILANTER 60 år Elisabeth Orten
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20070324_119_82_1,ledere for folkeaksjonen mot utbygging av Alta - Kautokeino - vassdraget i Alta herredsrett dømt til bøter på
URN:NBN:no-nb_digavis_nordlys_null_null_20070124_106_20_1,gang ny sultestreik i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. visste du at... ... «Løvenes konge» er
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20070124_133_20_1,i en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. Den allsidige lillesander t DAGENS
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20070124_83_20_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. (©NTB) Linn Veronica vil gratulere sin
URN:NBN:no-nb_digavis_bergensavisen_null_null_20070124_81_23_1,en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino- vassdraget var fullt lovlig. tøffluen» ami ta Qenjgrfantf —
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20070124_85_20_1,i en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. Hårek Billy TA for 25 år
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20070430_58_49_1,"andre har jeg deltatt i demonstrasjon mot utbygging av Alta-vassdraget, mot atomvåpen, mot forurensende skyer fra øst og mot"
URN:NBN:no-nb_digavis_sagat_null_null_20070602_51_61_1,arbeidet for å skape forsoning etter konflikten om Alta-vassdraget. Prosessene som senere har gitt samer en rekke
URN:NBN:no-nb_digavis_sagat_null_null_20070630_51_73_1,arbeidet for å skape forsoning etter konflikten om Alta-vassdraget. Prosessene som senere har gitt samer en rekke
URN:NBN:no-nb_digavis_dagsavisen_null_null_20070729_122_200_1,i Norge. Kampen for å bevare Mardøla og Alta- vassdraget på 1970- og 1980- tallet viser at vi
URN:NBN:no-nb_digavis_nationen_null_null_20071004_90_230_1,"at vi lykkes å snu den negative utviklingen i Alta-vassdraget etter at den ble regulert, sier Myklebust."
URN:NBN:no-nb_digavis_klassekampen_null_null_20070811_39_184_1,"utbygging. Det er kring ein tredel av størrelsen av Alta-vassdraget, og endå mindre i høve til Saudavassdraget. Vi vurderer"
URN:NBN:no-nb_digavis_dagbladet_null_null_20070206_139_36_1,"for ti år siden, ville kanskje Alta-vassdraget vært spart. Den planen miljøverndepartementet behandler,"
URN:NBN:no-nb_digavis_avisanordland_null_null_20070526_6_120_1,"Finnmarksvidda den gang kampen sto om utbygging av Alta-vassdraget, denne elva som i ettertid har fungert som en"
URN:NBN:no-nb_digavis_finansavisen_null_null_20070929_15_226_1,"prosjekt er det alltid noen som vil være imot, jamfør Alta-vassdraget. Sentrale myndigheter var for, mens lokalbefolkningen var"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20070915_241_214_1,Gaula og Vefsna – men ikke bare det. Kampen om Alta-vassdraget tidlig på 1980-tallet var ifølge Flatberg den største norske
URN:NBN:no-nb_digavis_grenda_null_null_20070901_57_91_1,utbyggingen. Så kommer vi til tragedie nummer to. Alta Kautokeino- utbyggingen. Også i dette tilfellet arrangerte de protesterende
URN:NBN:no-nb_digavis_altaposten_null_null_20071123_39_273_1,"vel jeg og flere med meg at inntektene fra Alta Kautokeino-utbyggingen har havna på et minimalt nivå, sier Bakken Han"
URN:NBN:no-nb_digavis_dagbladet_null_null_20071027_139_294_1,fjerde gang på rad. Store protester mot Alta-Kautokeino- utbyggingen. Nobels fredspris går til mor Theresa. Filmer:
