URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_20170922_49_158_1,skal vise nye og gamle sider ved den sagnomsuste Alta-aksjonen for snart 40 år siden. Den politiske striden om utbyggingen
URN:NBN:no-nb_digavis_altaposten_null_null_20170922_49_158_1,andre konsekvenser ved Alta-Kautokeino saken/ demmingen av Alta-Kautokeino vassdraget i Sautso i Alta. Hætta forteller at de også
URN:NBN:no-nb_digavis_sagat_null_null_20170926_61_184_1,tilgang til dokumentasjon om det som skjedde i Máze og Alta-aksjonen for 30-40 år siden. Glem ikke Ordførene la vekt på
URN:NBN:no-nb_digavis_sagat_null_null_20170926_61_184_1,"i Masi, politikere, aksjonister og andre. Under Alta-aksjonen ble det etablert en samisk kunstnergruppe Mázejoavku i"
URN:NBN:no-nb_digavis_sagat_null_null_20170926_61_184_1,"Kautokeino bygdetun som inviterte til utstilling om Altaaksjonen som fant sted i 1970-80 tallet, en politisk strid"
URN:NBN:no-nb_digavis_sagat_null_null_20171009_61_193_1,"denne utstillingen blir Alta-aksjonen, tolket gjennom forskjellige kunstnere som var involvert i Alta-aksjonen. Hun forteller at de også"
URN:NBN:no-nb_digavis_altaposten_null_null_20171211_49_192_1,"Med gamle paroler som møtte Stortingets kommunalkomité under Alta-aksjonen i friskt minne; «Vi kom først» og «Vi flytter ikke»,"
URN:NBN:no-nb_digavis_altaposten_null_null_20171211_49_192_1,"som har kjempet mot nedbygging av bygda i samband med Alta-aksjonen på en verdig og fredelig måte, nå opplever at de"
URN:NBN:no-nb_digavis_nordlys_null_null_20170321_0_69_1,miljøkamp Både Anne Lise Moe og Tore Bongo deltok i Alta-aksjonen. De aksjonerer gjerne igjen – denne gangen for Repparfjorden.
URN:NBN:no-nb_digavis_nordlys_null_null_20170321_0_69_1,"no nikket også han anerkjennende. – Vi møttes under Alta-aksjonen, og gikk Stilla-marsjen samtidig, erindrer de begge. Mens Tore"
URN:NBN:no-nb_digavis_hordalandfolkeblad_null_null_20170228_143_17_1,til den største mobiliseringa mot rasering av natur sidan Alta-aksjonen. Soga til Hardangeraksjonen fortel om ei mobilisering for naturen
URN:NBN:no-nb_digavis_gaula_null_null_20170705_17_26_1,ei bussulykke der 16 sørsamer mistet livet. 1979 - ALta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene
URN:NBN:no-nb_digavis_finnmarken_null_null_20170309_119_59_1,"Hun er også en av dem som sultestreiket under Alta-aksjonen. – En gang sameaktivist, alltid sameaktivist, sier hun til"
URN:NBN:no-nb_digavis_finnmarken_null_null_20170207_119_33_1,"Kari Elisabeth Kaski (SV), Niillas Aslaksen Somby (kjent fra Alta-aksjonen). Advokat: Hans Petter Graver, professor ved UiO. FOR STATEN:"
URN:NBN:no-nb_digavis_hammerfestingen_null_null_20171213_7_46_1,"det første samiske landsmøtet i Trondheim, 40 år siden Alta-aksjonen, og 20 år siden kong Harald beklaget fornorskningspolitikken."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170309_104_59_1,"Hun er også en av dem som sultestreiket under Alta-aksjonen. – En gang sameaktivist, alltid sameaktivist, sier hun til"
URN:NBN:no-nb_digavis_nyetroms_null_null_20171207_44_143_1,innvandret i 1910. Samene har seilt under falskt flagg siden Alta-aksjonen og begår historieforfalskning når de benevner seg seiv som
URN:NBN:no-nb_digavis_lillehammerbyavisno_null_null_20170608_12_21_1,"Undervegs gjorde han blant annet tjeneste i den såkalte Alta-aksjonen. Hentet til Kripos Da ble han hentet inn til Kripos,"
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20170130_114_13_1,"kampen for Mardøla på begynnelsen av 70-tallet, og under Alta-aksjonen ti år senere. I DAG ER DET KNAPt til å fatte"
URN:NBN:no-nb_digavis_budstikkaforaskerogb_null_null_20170814_120_186_1,"hindre anleggsarbeidere i å anlegge landbruksveien/skogsbilveien, mye likt Alta-aksjonen i 1981. 9. august skriver lederen av Bærum Natur-og"
URN:NBN:no-nb_digavis_valdres_null_null_20170124_115_10_1,"anarkister, forteller han. Stein Kråbøl var også med i Alta-aksjonen i Oslo, utenfor Stortinget. Mange band 11972 ble Kråbøl"
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20171014_53_238_1,"være med å skrive et nytt teaterstykke basert på Alta-aksjonen. Stykket ble ferdig og det het ""Nullpunktet”. - Og"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20170207_94_33_1,"opp i åra var det lett å assosiere plakaten med Alta-aksjonen på 1970/80 talet, der aktivistar lenka seg saman mot utbygging"
URN:NBN:no-nb_digavis_dagbladet_null_1_20170705_149_152_1,"e t sser i e k on k urranse 2016 I STILLA:Alta-aksjonen startet 5. juli 1979, da demonstranter lenket seg fast"
URN:NBN:no-nb_digavis_avisanordland_null_null_20171117_1_268_1,avgjørelser. Til ettertanke: ifølge denne demokratidefinisjonen var Alta-aksjonen i høyeste grad udemokratisk. Gro Harlem Brundtland brukte
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170125_132_21_1,"og læstadiansk miljø. Som ung og radikal deltok hun i Alta-aksjonen, var en kort tid i SV, men fant fort sin plass"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20170705_125_153_01,Muhammad Zia ul-Haq gjorde militærkupp i Pakistan. h 1979 Alta-aksjonen – demonstranter mot kraftutbyggingen i Alta-og Kautokeino-vassdragene
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170206_251_32_1,"fortsatt språk og næring utsatt, i Stilla i forbindelse med Alta-aksjonen i 1981. Det ble kåret til Årets bilde det året."
URN:NBN:no-nb_digavis_nyttiuka_null_null_20170913_32_33_1,Syningen i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter ijemet med makt og ilagt
URN:NBN:no-nb_digavis_nyttiuka_null_null_20170913_32_33_1,i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter ijemet med makt og ilagt store
URN:NBN:no-nb_digavis_dagogtid_null_null_20171103_55_48_1,"forteljinga hennar ser ein spor av så vel Mardøla-som Alta-aksjonen, ja, det er også spor av Tea Party-aksjonen i Boston"
URN:NBN:no-nb_digavis_finnmarken_null_null_20171124_119_244_1,Rásttigáisá reise igjen. Her ved et bilde som illustrerer Alta-aksjonen. ALLE FOTO: KrisTinA BøLAnd ~ Joiket i protest: – Så
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20170429_125_100_2,"André Bjerke og Ole Paus. Finnmark. Finn Hågen Krogh. Alta-aksjonen, sprengning av Fossan bru, sprengstoffet detonerte. 8."
URN:NBN:no-nb_digavis_tronderavisa_null_null_20170204_0_030_1,"var det bevegelse likevel. Mattis Hætta, Sami Ædnan og Alta-aksjonen gjorde så det samiske begynte å bli synlig. Den musikkglade"
URN:NBN:no-nb_digavis_aftenposten_null_null_20170124_158_25_01,"og læstadiansk miljø. Som ung og radikal deltok hun i Alta-aksjonen, var en kort tid i SV, men fant fort sin plass"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20170429_143_100_01,"1925.) 9. tverrelvdalen. Finnmark. Finn Hågen Krogh. Alta-aksjonen, sprengning av Fossan bru, sprengstoffet detonerte. 10. janUsFjellet."
URN:NBN:no-nb_digavis_bergenstidende_null_null_20170429_150_115_01,"Serum, 1925. 6. Tverrelvdalen. Finnmark. Finn Hågen Krogh. Alta-aksjonen, sprengning av Fossan bru, sprengstoffet detonerte. 7. Janusfjellet."
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170429_251_100_1,"hundekjører, Serum,1925. 6. Tverrelvdalen. Finnmark.Finn Hågen Krogh. Alta-aksjonen, sprengning av Fossan bru, sprengstoffet detonerte. 7. Janusfjellet."
URN:NBN:no-nb_digavis_sagat_null_null_20171214_61_241_1,"kjempet for bygda mot nedbygging og i forbindelse med Altaaksjonen på en verdig og fredelig måte, nå opplever at de"
URN:NBN:no-nb_digavis_sagat_null_null_20171214_61_241_1,"for de neste fire år, er en meget trang kommuneøkonomi. Altaaksjonen - Jeg er opprørt over forslaget om at samiske eldre"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20170811_8_29_1,er modellert etter samme aksjonsform som ble brukt under Altaaksjonen. Med start to dager før folketoget skal 25 engasjerte
URN:NBN:no-nb_digavis_kronstadposten_null_null_20170818_8_30_1,akuttsykehus til Alta POSTKORTAKSJON ETTER MODELL FRA DEN KJENTE ALTAAKSJONEN VIL BLI ARRANGERT PÅ TORGET/GÅGATAI ALTA Torsdag 24. aug-fredag
URN:NBN:no-nb_digavis_kronstadposten_null_null_20170901_8_32_1,"bort Tore Bongo, kanskje mest kjent for sitt bidrag under altaaksjonen mot utbygging av Alta-Kautokeinovassdraget på 70-tallet, gikk"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20170901_8_32_1,"for sitt bidrag under altaaksjonen mot utbygging av Alta-Kautokeinovassdraget på 70-tallet, gikk bort i helga. Av Kim Gaare"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20170922_8_35_1,"av poliser, de vistes godt i bybildet. - Den der Altaaksjonen, ja, ja, sier han og ler. Elva er nå enda der,"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20170825_8_31_1,akuttsykehus til Alta POSTKORTAKSJON ETTER MODELL FRA DEN KJENTE ALTAAKSJONEN VIL BLI ARRANGERT PÅ TORGET/GÅGATAI ALTA Torsdag 24. aug
URN:NBN:no-nb_digavis_selbyggen_null_null_20171013_117_40_1,senere kampen mot utbygging i Innerdalen og ikke minst Altaaksjonen. I dag er det større motstand mot småkraftverk med små
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170823_104_190_1,Elisabeth.leiknes.hansen@ffk.no POSTKORTAKSJON ETTER MODELL FRA DEN KJENTE ALTAAKSJONEN VIL BLI ARRANGERT PÅ TORGET/GÅGATA I ALTA Torsdag 24. –
URN:NBN:no-nb_digavis_boblad_null_null_20171214_1_46_1,han aktuell med boka «Tamreindrift i Setesdalsheiane». - Altaaksjonen i 1981 var ein vekkar. Da var eg på nippet til
URN:NBN:no-nb_digavis_vaartland_null_null_20170902_73_202_1,samiske landsmøtet i Trondheim. Det er 40 år siden Altaaksjonen. Det er 20 år siden Kong Harald beklaget
URN:NBN:no-nb_digavis_tronderavisa_null_null_20171009_0_233_01,heter det i uttalelsen. Vendepunktet For samene ble Altaaksjonen et Mistanke om ulovlig elgjakt Vilt nemn da mis ten
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170818_104_188_1,nysokneprest; Kunngjøring POSTKORTAKSJON ETTER MODELL FRA DEN KJENTE ALTAAKSJONEN VIL BLI ARRANGERT PÅ TORGET/GÅGATA I ALTA Torsdag 24. –
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170724_132_167_1,Mardøla-aksjonen i sin tid > og ble bøtelagt under Altaaksjonen. Nå måtte det være mot gruveslammet man vil dumpe
URN:NBN:no-nb_digavis_nordlys_null_null_20171207_0_0_1,"innvandret i 1910. Samene har seilt under falskt flagg siden Altaaksjonen, og begår historieforfalskning når de benevner seg selv"
URN:NBN:no-nb_digavis_altaposten_null_null_20170823_49_145_1,tidlig i den POSTKORTAKSJON ETTER MODELL FRA DEN KJENTE ALTAAKSJONEN VIL BLI ARRANGERT PA TORGET/GAGATAI ALTA Torsdag 24. aug
URN:NBN:no-nb_digavis_altaposten_null_null_20170904_49_150_1,hagler inn Postmottaket på Stortinget har registrert aksjonen i Alta. Av Lill Vivian Hansen lill.hansen@altaposten.no Den pågående
URN:NBN:no-nb_digavis_altaposten_null_null_20170927_49_160_1,Terje Søviknes og Trine Skei Grande tok turen til aksjonen i Alta. (Arkicfoto: Magne Ek og Kita Eilertsen) I andre helsefaglige
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171016_104_221_1,sammen med frivillige og komiteen som jobber med TV-aksjonen i Alta. Tiendeklassing Josefine Ottem og niendeklassing Dewaki Chhetri
URN:NBN:no-nb_digavis_altaposten_null_null_20171020_49_170_1,"viser solidaritet med andre barn, fastslår lederen for aksjonen i Alta. ner at de gruer seg litt. - Men det viktigste"
URN:NBN:no-nb_digavis_altaposten_null_null_20170908_49_152_1,"for TV-aksjonen, sier Erik Karlstrøm, byaksjonsleder for TV-aksjonen i Alta. Årets innsamling skal gå til UNICEFs arbeid for hjelpe"
URN:NBN:no-nb_digavis_sagat_null_null_20170803_61_146_1,om tilskudd fra Sametinget til en video-installasjon om Alta-Kautokeinovassdraget. VÁLDODOAIMMATEADDJI/SJEFREDAKTØR: OÐASDOAIMMATEADDJI/NYHETSREDAKTØR: GEIR WULFF LARS
URN:NBN:no-nb_digavis_nordlys_null_null_20170503_0_102_1,"for natur-og miljøvern (snm), kampen for Mardøla og Alta-Kautokeinovassdraget. Sammen med Gunnar Album ga han ut et skrift"
URN:NBN:no-nb_digavis_sagat_null_null_20170823_61_160_1,Det var også et avsnitt om utbygging av Alta-Kautokeinovassdraget under hovedområde geografi. - Kompetansemålet som omhandler
URN:NBN:no-nb_digavis_nordlys_null_null_20171025_0_249_1,runde av den sivile ulydighets-aksjonen mot utbygging av Alta-Kautokeinovassdraget. Det var en kjent sak på denne tiden at bare
URN:NBN:no-nb_digavis_dagsavisen_null_null_20170918_132_215_1,"var han informasjonsleder i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, og han ble dømt etter oppviglerparagrafen i 1983.1 Lørenskog"
URN:NBN:no-nb_digavis_sagat_null_null_20170908_61_172_1,"år siden protesterte vi utenfor Stortinget, og ved Alta/Kautokeinovassdraget. Men den enorme kraften vi skapte under vår kamp"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20170817_0_221_1,idrett driver Severin Freund? 8. I hvilket fylke renner Alta-Kautokeinovassdraget? 9. I hvilken kommune ligger Søfteland? 10. Hvem var
URN:NBN:no-nb_digavis_dagbladet_null_1_20171206_149_284_1,"krever at regjeringen/Stortinget stopper videre utbygging av Alta-Kautokeinovassdraget inntil samenes spørsmål, reist ved domstolene, er rettskraftig"
URN:NBN:no-nb_digavis_dagogtid_null_null_20170623_56_25_1,Stilla og det historiske «nullpunktet» frå striden om Alta-Kautokeinovassdraget. Jotka er ei av tre statlege fjellstover som er
URN:NBN:no-nb_digavis_dagogtid_null_null_20170127_56_5_1,Irrawaddy: «Lat elva leva!» Folkeaksjonen mot utbygging av Alta–Kautokeinovassdraget kring 1980 har parallellar i Søraust-Asia i dag.
URN:NBN:no-nb_digavis_dagogtid_null_null_20170127_56_5_1,usemja kring utbygging ført til forseinkingar. Mot utbygging av Alta-vassdraget nytta eg dei same argumenta som folk i dag nyttar
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20170324_128_72_1,fire ledere for folkeaksjonen mot utbygging av Alta – Kautokeino – vassdraget i Alta herredsrett dømt til bøter på mellom
URN:NBN:no-nb_digavis_nordlys_null_null_20170429_0_100_1,"Kautokeino reinsogn. Nuorttabealli avgrenses i vest av Alta/ Kautokeino-vassdraget og Altafjorden, i sør av riksgrensa mot Finland,"
URN:NBN:no-nb_digavis_verdensgang_null_null_20170717_1_194_1,Etter seks timers debatt vedtar Stortinget å bygge ut Alta-Kautokeino-vassdraget. Voldsomme protester de neste årene. • 12. januar 1980:
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20170324_180_71_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt til
URN:NBN:no-nb_digavis_altaposten_null_null_20171215_49_194_1,"var f. eks med og demonstrerte mot utbygging av Alta-Kautokeino vassdraget, og skadene etter vinkelsliperen som skar demonstrantene løs"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20171124_198_46_1,annet kjent eksempel er saken om kraftutbyggingen i Alta-Kautokeino-vassdraget i Finnmark. Saken satte søkelys på den manglende
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20170419_148_89_1,i aksjonen Onsdag 19. april 2017 mot utbygging av Alta-Kautokeino-vassdraget. Siden den gang har miljøinteressen stått sterkt. – Det
URN:NBN:no-nb_digavis_ranablad_null_null_20171123_115_221_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20171123_0_274_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_eidsvollullensakerbl_null_null_20170506_116_70_1,"Julius blir født og demonstranter lenker seg sammen ved Alta-vassdraget. Samme året som en 27 år gammel, mørklugget skøyteentusiast"
URN:NBN:no-nb_digavis_dagbladet_null_1_20171123_149_273_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet ""Halvsju"" og ble"
URN:NBN:no-nb_digavis_bygdeposten_null_null_20171123_64_139_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20171222_8_48_1,"så mye som «50% av den laks som ble tatt i Alta-vassdraget i 1961 og 1962, var skadet av drivgarn». På denne"
URN:NBN:no-nb_digavis_avisanordland_null_null_20171006_1_232_1,"den samiske kunsten fra rundt 1980, etter konflikten rundt Alta-vassdraget. I tillegg til måleriene fra henne, lokker Kajsa Zetterquist"
URN:NBN:no-nb_digavis_klassekampen_null_null_20171027_49_249_1,om å liggja unna den betente striden om utbygging av Alta-vassdraget. Då laga han i staden eit innslag om sivil ulydnad
URN:NBN:no-nb_digavis_klassekampen_null_null_20170811_49_183_1,Universitetet i Oslo i 1987. Under striden om utbygging av Alta-vassdraget ledet han Norske Samers Riksforbund (NSR). Magga var Sametingets
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20171123_94_274_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20171123_115_272_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_dagsavisenostfold_null_null_20171123_0_0_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20171123_132_272_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_fremtiden_null_null_20171123_132_272_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20171123_95_274_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet «Halvsju» og ble"
URN:NBN:no-nb_digavis_dagbladet_null_1_20171117_149_268_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet ""Halvsju"" og ble"
URN:NBN:no-nb_digavis_dagbladet_null_1_20171124_149_274_1,"samisk kunstner med stort engasjement mot utbygging av Alta-vassdraget, Karin Julsrud, som ledet tv-ungdomsprogrammet""Halvsju"" og ble kjendis"
