URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19951207_134_284_1,Statlig Feiltakelse Blant dem som sier at Altautbyggingen var en feilta kelse er landets statsminister,0.06,0.56,0.07,0.11,0.03,0.03,0.34,0.02,0.08,0.96,0.96,0.04,0.03,0.44,0.17,0.29,0.23,0.14,0.18,0.22,0.61,0.07,0.08,0.2,0.01,0.29,0.18,0.43,0.36,0.37,0.45,0.68,0.43,0.03,0.02,0.1,0.03,0.17,0.02,0.04,0.31,0.03,0.02,0.1,0.04,0.1,0.11,0.1,0.17,0.02,0.46,0.81,0.01,0.52,0.23,0.73,0.37,0.2,0.25,0.01,0.02,0.1,0.48,0.02,0.06,0.04
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19950923_114_222_1,1 05 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. Sendt,0.97,0.54,0.82,0.28,0.77,0.35,0.13,0.11,0.15,0.05,0.12,0.43,0.06,0.51,0.34,0.54,0.53,0.39,0.34,0.62,0.56,0.27,0.14,0.86,0.05,0.31,0.82,0.8,0.3,0.78,0.71,0.68,0.89,0.08,0.04,0.62,0.33,0.47,0.11,0.07,0.18,0.12,0.04,0.26,0.58,0.26,0.14,0.42,0.63,0.2,0.78,0.55,0.22,0.52,0.54,0.49,0.66,0.11,0.23,0.02,0.25,0.38,0.08,0.05,0.26,0.08
URN:NBN:no-nb_digavis_dagningen_null_null_19950128_72_24_1,"det Hunder- fossen gir. Og 400 gigawatt mere enn Altautbyggingen. Vel to milliarder, regnet etter dagens kroneverdi, vil",0.12,0.28,0.13,0.38,0.14,0.15,0.11,0.04,0.12,0.06,0.15,0.1,0.07,0.35,0.07,0.21,0.64,0.84,0.82,0.08,0.58,0.18,0.12,0.39,0.07,0.13,0.38,0.3,0.17,0.15,0.24,0.37,0.16,0.09,0.11,0.63,0.15,0.05,0.03,0.08,0.11,0.1,0.06,0.04,0.11,0.1,0.42,0.1,0.14,0.09,0.36,0.39,0.12,0.16,0.06,0.06,0.14,0.08,0.49,0.01,0.13,0.09,0.05,0.04,0.02,0.11
URN:NBN:no-nb_digavis_dagningen_null_null_19950128_72_24_1,Kraftutbygginga kan bli mye større enn Alta- utbygginga. Naturvernere reiser allerede bust mot planene som,0.1,0.7,0.82,0.53,0.13,0.14,0.17,0.06,0.08,0.06,0.24,0.35,0.02,0.44,0.07,0.46,0.48,0.1,0.63,0.44,0.87,0.89,0.23,0.48,0.04,0.45,0.32,0.78,0.32,0.84,0.67,0.6,0.87,0.02,0.01,0.3,0.12,0.16,0.06,0.03,0.12,0.14,0.06,0.13,0.22,0.2,0.04,0.12,0.2,0.09,0.55,0.63,0.04,0.54,0.88,0.29,0.42,0.04,0.25,0.0,0.08,0.13,0.05,0.01,0.11,0.09
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19950121_155_19_1,"kraftprosjekt s som vil gi 2,5 ganger mer kraft enn Altautbyggingen, og som vil berøre både et spesielt deltaområde,",0.26,0.23,0.19,0.39,0.06,0.08,0.1,0.06,0.06,0.03,0.1,0.12,0.04,0.42,0.01,0.31,0.57,0.81,0.72,0.09,0.55,0.4,0.04,0.83,0.12,0.17,0.65,0.42,0.09,0.19,0.34,0.26,0.28,0.04,0.09,0.72,0.51,0.46,0.05,0.1,0.12,0.06,0.16,0.04,0.09,0.19,0.17,0.19,0.21,0.03,0.43,0.29,0.1,0.16,0.09,0.06,0.18,0.01,0.38,0.01,0.19,0.07,0.1,0.14,0.33,0.24
URN:NBN:no-nb_digavis_aftenposten_null_null_19950921_136_435_2,(3:13). 1 7.25 Såpmelas Oaivi! - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. Store deler av den,0.97,0.82,0.83,0.67,0.64,0.36,0.13,0.11,0.16,0.07,0.12,0.37,0.1,0.54,0.44,0.61,0.58,0.35,0.68,0.51,0.5,0.29,0.1,0.85,0.08,0.28,0.76,0.8,0.28,0.82,0.69,0.69,0.83,0.08,0.06,0.55,0.38,0.38,0.16,0.09,0.21,0.17,0.08,0.17,0.54,0.27,0.23,0.57,0.55,0.18,0.85,0.69,0.2,0.44,0.42,0.37,0.56,0.12,0.28,0.02,0.29,0.27,0.09,0.08,0.34,0.18
URN:NBN:no-nb_digavis_nordlys_null_null_19951120_94_269_1,"minne om at utbyggingen i sitt omfang er større enn Altautbyggingen. Om parkering □ Av Sigurd Haldorsen, fylkesrådmani?Troms",0.13,0.41,0.18,0.21,0.09,0.06,0.38,0.1,0.1,0.17,0.55,0.13,0.07,0.3,0.19,0.19,0.25,0.24,0.09,0.28,0.26,0.05,0.07,0.49,0.04,0.25,0.36,0.5,0.6,0.26,0.44,0.57,0.28,0.12,0.1,0.27,0.36,0.2,0.04,0.09,0.12,0.12,0.11,0.16,0.12,0.3,0.17,0.12,0.34,0.08,0.62,0.5,0.11,0.31,0.21,0.23,0.24,0.11,0.35,0.03,0.22,0.1,0.25,0.03,0.11,0.04
URN:NBN:no-nb_digavis_aftenposten_null_null_19950918_136_429_2,spenningsserie(3:l3). 1 7.25 SåpiTWlas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 1 7.55 Nyheter på,0.92,0.51,0.65,0.76,0.82,0.56,0.38,0.28,0.44,0.17,0.34,0.29,0.24,0.8,0.69,0.75,0.74,0.67,0.48,0.4,0.78,0.4,0.33,0.8,0.31,0.25,0.79,0.86,0.49,0.86,0.84,0.71,0.71,0.18,0.31,0.74,0.55,0.41,0.28,0.27,0.4,0.27,0.17,0.41,0.63,0.53,0.67,0.62,0.56,0.59,0.81,0.72,0.49,0.77,0.45,0.52,0.67,0.29,0.67,0.12,0.54,0.35,0.21,0.13,0.16,0.23
URN:NBN:no-nb_digavis_aftenposten_null_null_19950920_136_433_2,spenningsserie(3:l3). 1 7.25 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. 1 7.55 Nyheler på,0.93,0.55,0.66,0.77,0.83,0.53,0.31,0.25,0.39,0.16,0.3,0.27,0.21,0.78,0.62,0.74,0.7,0.73,0.45,0.48,0.73,0.4,0.31,0.82,0.27,0.25,0.83,0.85,0.44,0.88,0.8,0.67,0.71,0.19,0.32,0.73,0.6,0.31,0.23,0.27,0.3,0.26,0.15,0.32,0.63,0.5,0.63,0.65,0.54,0.41,0.82,0.74,0.46,0.71,0.44,0.43,0.59,0.24,0.66,0.11,0.51,0.39,0.17,0.12,0.13,0.24
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19951005_156_238_1,Riise i Ringsaker kommune kunne for øvrig henvise til Altautbyggingen da sprøsmålet om Moelv Handelsstands eventuelle klagerett i,0.03,0.71,0.38,0.1,0.06,0.1,0.09,0.06,0.15,0.04,0.3,0.12,0.01,0.55,0.15,0.31,0.33,0.3,0.08,0.14,0.19,0.05,0.08,0.46,0.07,0.38,0.17,0.51,0.2,0.37,0.41,0.33,0.38,0.04,0.06,0.25,0.24,0.44,0.03,0.01,0.03,0.03,0.05,0.11,0.15,0.06,0.14,0.07,0.17,0.05,0.26,0.33,0.04,0.34,0.1,0.22,0.25,0.06,0.11,0.01,0.14,0.34,0.03,0.0,0.2,0.02
URN:NBN:no-nb_digavis_aftenposten_null_null_19950924_136_439_1,1 1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. Store deler av den,0.97,0.91,0.76,0.23,0.29,0.24,0.14,0.1,0.17,0.04,0.12,0.25,0.08,0.4,0.3,0.51,0.61,0.29,0.6,0.62,0.51,0.25,0.13,0.84,0.05,0.26,0.78,0.82,0.28,0.8,0.72,0.7,0.88,0.07,0.04,0.47,0.28,0.35,0.14,0.08,0.13,0.13,0.06,0.17,0.63,0.26,0.19,0.27,0.59,0.13,0.79,0.64,0.2,0.46,0.54,0.46,0.59,0.11,0.22,0.02,0.19,0.23,0.09,0.09,0.3,0.11
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19950420_86_90_1,heter samebygda som etter planene skulle neddeinmes ved Altautbyggingen? 9. Hvor finner vi Siljan? 10. Hvor bodde lyrikeren,0.65,0.35,0.32,0.34,0.14,0.12,0.14,0.09,0.14,0.08,0.22,0.21,0.05,0.31,0.29,0.38,0.81,0.26,0.13,0.32,0.48,0.17,0.23,0.84,0.13,0.23,0.6,0.73,0.2,0.63,0.2,0.5,0.24,0.21,0.19,0.39,0.18,0.13,0.16,0.09,0.1,0.11,0.07,0.12,0.28,0.24,0.6,0.19,0.22,0.5,0.28,0.39,0.21,0.41,0.21,0.25,0.28,0.15,0.64,0.06,0.16,0.15,0.11,0.06,0.32,0.11
URN:NBN:no-nb_digavis_adresseavisen_null_null_19950826_229_194_1,"Kautokeinovassdraget» i 1979, i forbindelse med striden om Altautbyggingen. Ryvarden hadde da bodd i Alta i noen år og kjente",0.68,0.69,0.87,0.61,0.39,0.48,0.63,0.22,0.43,0.21,0.71,0.74,0.17,0.9,0.62,0.81,0.83,0.76,0.74,0.82,0.87,0.77,0.15,0.9,0.5,0.84,0.84,0.85,0.53,0.91,0.71,0.73,0.95,0.11,0.11,0.8,0.66,0.48,0.41,0.11,0.41,0.24,0.18,0.34,0.64,0.44,0.21,0.57,0.8,0.25,0.92,0.69,0.53,0.57,0.47,0.45,0.46,0.18,0.68,0.02,0.53,0.9,0.51,0.13,0.27,0.4
URN:NBN:no-nb_digavis_adresseavisen_null_null_19950826_229_194_1,"å målbinde de energiske eventyrprinsessen? Ja, faktisk. Under Alta-aksjonen. Hennes delaktighet var intens og langvarig, men startet",0.21,0.75,0.87,0.53,0.19,0.18,0.16,0.05,0.12,0.04,0.13,0.69,0.05,0.48,0.22,0.3,0.85,0.19,0.21,0.37,0.46,0.17,0.43,0.59,0.11,0.28,0.42,0.24,0.23,0.08,0.57,0.38,0.82,0.1,0.04,0.77,0.28,0.61,0.07,0.06,0.07,0.08,0.09,0.37,0.61,0.15,0.06,0.37,0.33,0.19,0.68,0.47,0.2,0.32,0.2,0.29,0.15,0.01,0.4,0.0,0.37,0.33,0.13,0.04,0.26,0.09
URN:NBN:no-nb_digavis_adresseavisen_null_null_19950826_229_194_1,På Karl Johan stoppet jeg opp ved en stand for Alta-aksjonen. Dagen etter var jeg på plass i Alta med nyinnkjøpt,0.5,0.8,0.95,0.56,0.23,0.3,0.54,0.07,0.16,0.04,0.41,0.9,0.09,0.58,0.18,0.57,0.8,0.55,0.28,0.59,0.53,0.33,0.49,0.68,0.36,0.21,0.61,0.66,0.38,0.48,0.37,0.6,0.84,0.02,0.04,0.53,0.57,0.62,0.16,0.08,0.13,0.09,0.25,0.58,0.71,0.25,0.17,0.33,0.64,0.18,0.75,0.57,0.41,0.34,0.32,0.54,0.31,0.1,0.53,0.03,0.32,0.33,0.21,0.03,0.18,0.09
URN:NBN:no-nb_digavis_aftenposten_null_null_19950923_136_438_1,1 1 .05 Såpmelas Oaivil - fra samisk synsvinkel. Altautbyggingen ble en vekker for mange samer. Store deler av den,0.97,0.91,0.76,0.23,0.29,0.24,0.14,0.1,0.17,0.04,0.12,0.25,0.08,0.4,0.3,0.51,0.61,0.29,0.6,0.62,0.51,0.25,0.13,0.84,0.05,0.26,0.78,0.82,0.28,0.8,0.72,0.7,0.88,0.07,0.04,0.47,0.28,0.35,0.14,0.08,0.13,0.13,0.06,0.17,0.63,0.26,0.19,0.27,0.59,0.13,0.79,0.64,0.2,0.46,0.54,0.46,0.59,0.11,0.22,0.02,0.19,0.23,0.09,0.09,0.3,0.11
URN:NBN:no-nb_digavis_fjordingen_null_null_19950512_61_54_1,på beste måte. den berømmelge og omstridde Alta-utbygginga. At det er ein røynd kraftutbyggjar som dermed,0.14,0.14,0.29,0.44,0.16,0.19,0.13,0.07,0.16,0.07,0.15,0.16,0.04,0.65,0.11,0.54,0.67,0.72,0.82,0.64,0.84,0.14,0.07,0.81,0.11,0.73,0.66,0.76,0.13,0.86,0.67,0.1,0.73,0.11,0.04,0.83,0.32,0.24,0.12,0.06,0.15,0.18,0.1,0.06,0.16,0.11,0.4,0.28,0.78,0.11,0.66,0.21,0.23,0.31,0.27,0.02,0.34,0.06,0.18,0.01,0.2,0.32,0.14,0.03,0.08,0.22
URN:NBN:no-nb_digavis_fjordingen_null_null_19950512_61_54_1,Sist det skjedde var i den sagnomsuste Alta-utbygginga på 1980-talet. HjonpincrN Fredag 12. mai 1995,0.15,0.19,0.58,0.64,0.55,0.2,0.19,0.16,0.2,0.14,0.54,0.72,0.17,0.6,0.17,0.33,0.76,0.43,0.61,0.45,0.73,0.22,0.05,0.73,0.1,0.28,0.56,0.64,0.49,0.47,0.44,0.53,0.71,0.04,0.18,0.67,0.46,0.57,0.46,0.15,0.41,0.16,0.09,0.21,0.5,0.46,0.3,0.59,0.68,0.15,0.76,0.55,0.18,0.55,0.22,0.33,0.45,0.11,0.43,0.09,0.39,0.44,0.32,0.03,0.21,0.15
URN:NBN:no-nb_digavis_fjordingen_null_null_19950512_61_54_1,til Jølster Leirdøla i Luster (1975-78) og av Alta-vassdraget (1981-87) gjekk under Kjell Opheim sin leiarskap. Kjell,0.08,0.19,0.61,0.65,0.34,0.33,0.24,0.16,0.27,0.18,0.55,0.28,0.12,0.62,0.33,0.62,0.72,0.52,0.42,0.18,0.74,0.37,0.66,0.45,0.22,0.21,0.46,0.71,0.28,0.23,0.33,0.35,0.45,0.16,0.45,0.89,0.46,0.18,0.09,0.04,0.27,0.08,0.05,0.06,0.4,0.16,0.46,0.24,0.6,0.22,0.75,0.42,0.33,0.27,0.11,0.06,0.25,0.2,0.55,0.03,0.53,0.41,0.37,0.06,0.06,0.16
URN:NBN:no-nb_digavis_fylketmolde_null_null_19950131_69_13_1,"nesten urørt natur, og kan bli dobbel så stor som Alta-utbygginga. Jon Sylte i Vasdragsvemrådet til naturvernforbundet trur",0.12,0.31,0.33,0.65,0.19,0.37,0.13,0.08,0.15,0.11,0.15,0.21,0.06,0.48,0.15,0.28,0.73,0.2,0.31,0.38,0.9,0.92,0.71,0.57,0.31,0.48,0.45,0.6,0.42,0.37,0.43,0.55,0.38,0.1,0.11,0.4,0.27,0.25,0.13,0.08,0.14,0.2,0.16,0.18,0.23,0.27,0.29,0.15,0.29,0.12,0.76,0.7,0.12,0.63,0.39,0.28,0.39,0.04,0.36,0.03,0.26,0.17,0.06,0.13,0.26,0.12
URN:NBN:no-nb_digavis_firda_null_null_19950405_78_81_1,"Og han trekkjer fram kjenslene knytta til Alta-utbygginga, som raste på same tid, og som elvevernarane",0.08,0.64,0.65,0.16,0.05,0.16,0.42,0.03,0.1,0.03,0.14,0.19,0.01,0.34,0.1,0.27,0.49,0.08,0.35,0.51,0.78,0.46,0.72,0.63,0.68,0.43,0.23,0.6,0.2,0.85,0.4,0.57,0.88,0.01,0.02,0.25,0.21,0.13,0.02,0.01,0.08,0.02,0.03,0.11,0.16,0.18,0.02,0.12,0.81,0.02,0.75,0.4,0.03,0.18,0.46,0.23,0.25,0.01,0.14,0.0,0.12,0.22,0.08,0.01,0.07,0.02
URN:NBN:no-nb_digavis_dagogtid_null_null_19951207_34_49_1,"Statsminister Gro Harlem Brundtland var miljøvernminister da Alta-utbygginga vart vedteken. Ho tok feil, men blir ikkje dømt",0.2,0.46,0.24,0.43,0.17,0.15,0.67,0.1,0.34,0.91,0.92,0.19,0.05,0.48,0.16,0.5,0.59,0.14,0.29,0.48,0.69,0.84,0.53,0.69,0.13,0.52,0.55,0.53,0.68,0.49,0.48,0.61,0.26,0.18,0.09,0.59,0.16,0.32,0.1,0.07,0.48,0.11,0.09,0.11,0.33,0.16,0.49,0.25,0.4,0.09,0.65,0.86,0.35,0.54,0.33,0.47,0.48,0.24,0.49,0.06,0.14,0.42,0.92,0.06,0.29,0.13
URN:NBN:no-nb_digavis_nordlys_null_null_19950307_94_56_1,"saka har like stor prinsipiell betydning for dem, som Alta-utbygginga hadde for samene på begynnelsen av åttitallet. I den",0.82,0.58,0.39,0.54,0.18,0.34,0.47,0.24,0.58,0.12,0.32,0.28,0.15,0.76,0.31,0.51,0.6,0.05,0.46,0.6,0.67,0.14,0.42,0.84,0.07,0.73,0.74,0.61,0.27,0.59,0.57,0.54,0.92,0.06,0.03,0.56,0.8,0.4,0.07,0.12,0.29,0.12,0.19,0.1,0.31,0.1,0.14,0.12,0.88,0.12,0.68,0.43,0.09,0.37,0.27,0.34,0.25,0.25,0.48,0.01,0.37,0.87,0.34,0.09,0.31,0.12
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950814_113_184_1,"Gro Harlem Brundtland har uttalt at ho angrar Alta-utbygginga. Alta går ikkje an å rette opp, men det gjer",0.19,0.63,0.66,0.65,0.37,0.44,0.75,0.22,0.23,0.84,0.89,0.43,0.07,0.66,0.67,0.6,0.82,0.51,0.58,0.64,0.86,0.52,0.22,0.76,0.2,0.37,0.63,0.77,0.81,0.73,0.79,0.8,0.85,0.51,0.13,0.57,0.36,0.44,0.16,0.1,0.44,0.18,0.13,0.36,0.42,0.23,0.56,0.4,0.46,0.14,0.84,0.78,0.42,0.59,0.54,0.87,0.62,0.23,0.63,0.06,0.25,0.5,0.9,0.09,0.27,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_19951104_94_256_1,pressetalsmann for politimester Einar Henriksen under slaget om Alta-utbygginga. Men nå er det slutt. Han Nilas logga ut fra HT,0.24,0.5,0.67,0.59,0.65,0.28,0.6,0.12,0.39,0.62,0.92,0.54,0.9,0.74,0.53,0.71,0.81,0.51,0.45,0.57,0.67,0.52,0.17,0.72,0.16,0.8,0.73,0.76,0.64,0.72,0.63,0.63,0.87,0.37,0.16,0.68,0.53,0.48,0.24,0.63,0.21,0.23,0.08,0.34,0.51,0.43,0.25,0.7,0.58,0.26,0.76,0.72,0.36,0.58,0.47,0.62,0.55,0.68,0.66,0.09,0.47,0.59,0.41,0.08,0.31,0.23
URN:NBN:no-nb_digavis_ryfylke_null_null_19950224_69_16_1,og kvinna drog til Oslo for å protestera mot Altautbygginga. I den store samanhengen er det difor ikkje,0.14,0.81,0.78,0.53,0.2,0.23,0.38,0.13,0.19,0.13,0.37,0.8,0.06,0.41,0.3,0.45,0.71,0.13,0.08,0.33,0.4,0.16,0.3,0.26,0.06,0.38,0.37,0.45,0.59,0.59,0.53,0.47,0.43,0.1,0.03,0.37,0.11,0.2,0.22,0.08,0.27,0.18,0.18,0.37,0.62,0.37,0.23,0.33,0.31,0.11,0.64,0.77,0.32,0.43,0.56,0.37,0.53,0.17,0.4,0.07,0.14,0.44,0.32,0.08,0.09,0.08
URN:NBN:no-nb_digavis_oeyavis_null_null_19950316_13_3_1,landet for dei store demonstrasjonane i samband med Altautbygginga. Altaelva blei likevel bygd ut og før vi drog,0.22,0.66,0.97,0.62,0.16,0.2,0.25,0.12,0.16,0.11,0.25,0.98,0.07,0.66,0.37,0.37,0.85,0.27,0.67,0.77,0.89,0.5,0.04,0.83,0.61,0.27,0.61,0.62,0.47,0.65,0.46,0.67,0.93,0.02,0.01,0.55,0.45,0.37,0.12,0.08,0.3,0.11,0.11,0.64,0.53,0.37,0.01,0.51,0.58,0.12,0.68,0.56,0.17,0.5,0.68,0.62,0.29,0.04,0.53,0.0,0.21,0.37,0.27,0.05,0.07,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19950906_83_205_1,"Reingjerder er mer j~s J ødeleggende for reindrifta enn Altautbygginga. Rune Lødemel, SVs fylkesordførerkandidat. Værutsikter for perioden",0.78,0.45,0.36,0.61,0.22,0.2,0.77,0.16,0.22,0.2,0.39,0.27,0.09,0.39,0.2,0.56,0.61,0.26,0.17,0.56,0.84,0.59,0.3,0.98,0.07,0.4,0.82,0.75,0.71,0.65,0.54,0.73,0.95,0.12,0.17,0.62,0.49,0.43,0.2,0.14,0.26,0.26,0.3,0.27,0.25,0.48,0.45,0.19,0.3,0.14,0.4,0.6,0.17,0.58,0.22,0.18,0.49,0.17,0.56,0.12,0.37,0.31,0.08,0.09,0.5,0.13
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19950821_156_199_1,"og er faktisk bortimot dobbelt så stor som Altautbygginga, 1000 mot 600 GWh (gigawattimar). - Eg vil ikkje varsle",0.27,0.18,0.34,0.63,0.35,0.23,0.34,0.21,0.34,0.19,0.34,0.39,0.26,0.58,0.25,0.55,0.75,0.44,0.69,0.29,0.64,0.07,0.1,0.56,0.1,0.21,0.49,0.5,0.49,0.32,0.5,0.44,0.39,0.16,0.14,0.36,0.28,0.22,0.22,0.27,0.29,0.26,0.22,0.11,0.45,0.38,0.43,0.31,0.26,0.18,0.63,0.72,0.2,0.34,0.29,0.15,0.51,0.14,0.53,0.09,0.23,0.33,0.27,0.33,0.08,0.27
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950420_113_90_1,ikkje tilfeldig at han vart saksordførar da den store Altautbygginga vart drøfta i Stortinget. Stranda industri- og kjøpmannslag,0.25,0.3,0.52,0.68,0.34,0.33,0.62,0.09,0.28,0.26,0.55,0.26,0.1,0.71,0.32,0.61,0.7,0.72,0.47,0.36,0.74,0.17,0.12,0.67,0.37,0.76,0.69,0.76,0.32,0.58,0.42,0.47,0.44,0.2,0.62,0.82,0.61,0.39,0.16,0.12,0.69,0.22,0.19,0.2,0.36,0.36,0.61,0.47,0.59,0.13,0.72,0.48,0.42,0.54,0.33,0.32,0.28,0.32,0.66,0.06,0.55,0.33,0.24,0.1,0.13,0.23
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19950421_113_91_1,ikkje tilfeldig at han vart saksordførar då den store Altautbygginga vart drøfta i Stortinget. Stranda industri- og kjøpmannslag,0.28,0.25,0.53,0.68,0.26,0.4,0.61,0.09,0.37,0.34,0.57,0.29,0.13,0.73,0.28,0.63,0.71,0.71,0.49,0.38,0.75,0.28,0.12,0.67,0.4,0.78,0.72,0.78,0.26,0.54,0.46,0.56,0.44,0.23,0.65,0.83,0.61,0.3,0.22,0.17,0.69,0.24,0.19,0.21,0.46,0.4,0.64,0.49,0.61,0.18,0.71,0.52,0.48,0.56,0.32,0.33,0.34,0.26,0.74,0.11,0.56,0.29,0.25,0.1,0.16,0.21
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19950325_103_72_1,"kraftutbygging som vil gje 2,5 gonger meir kraft enn Altautbygginga. Verneinteresser frå heile fylket har alt hatt sitt",0.07,0.36,0.23,0.6,0.19,0.13,0.12,0.04,0.12,0.06,0.17,0.1,0.05,0.26,0.05,0.29,0.69,0.22,0.35,0.22,0.69,0.34,0.85,0.4,0.02,0.24,0.16,0.22,0.17,0.24,0.2,0.42,0.2,0.02,0.03,0.36,0.22,0.1,0.09,0.05,0.05,0.1,0.09,0.05,0.06,0.16,0.34,0.1,0.11,0.06,0.67,0.44,0.05,0.22,0.24,0.15,0.14,0.03,0.39,0.02,0.18,0.09,0.06,0.01,0.07,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19950615_27_133_1,og sosialpolitikerne behandlet fylkeskommunens engasjement i utbyggingen av Alta Helse- senter. Det betyr at Alta om få,0.1,0.28,0.44,0.79,0.18,0.35,0.86,0.15,0.14,0.06,0.85,0.25,0.03,0.65,0.12,0.6,0.63,0.27,0.11,0.28,0.52,0.06,0.12,0.49,0.15,0.38,0.39,0.63,0.24,0.67,0.44,0.76,0.48,0.24,0.12,0.86,0.42,0.21,0.21,0.06,0.02,0.12,0.23,0.28,0.21,0.27,0.53,0.3,0.27,0.11,0.6,0.6,0.24,0.5,0.22,0.17,0.37,0.14,0.54,0.1,0.27,0.22,0.27,0.09,0.07,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19950615_27_133_1,helt fastlåst. Ledelsen i Alta kommune fryktet at utbyggingen av Alta helsesenter var i fare på grunn av manglende,0.16,0.66,0.49,0.51,0.27,0.29,0.36,0.53,0.14,0.18,0.83,0.3,0.09,0.55,0.18,0.63,0.67,0.46,0.2,0.41,0.6,0.14,0.14,0.52,0.09,0.22,0.51,0.77,0.63,0.5,0.8,0.66,0.74,0.06,0.06,0.18,0.68,0.31,0.39,0.14,0.13,0.16,0.2,0.5,0.27,0.45,0.46,0.13,0.26,0.26,0.61,0.73,0.14,0.87,0.28,0.25,0.48,0.26,0.4,0.03,0.72,0.26,0.41,0.11,0.1,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19950615_27_133_1,Altapostens oppfølging av Finnmark fylkes rolle i utbyggingen av Alta Helsesenter har tydelig falt enkelte tungt for,0.05,0.19,0.47,0.31,0.1,0.09,0.57,0.07,0.08,0.05,0.72,0.22,0.04,0.37,0.1,0.46,0.55,0.27,0.03,0.05,0.27,0.02,0.03,0.17,0.05,0.03,0.12,0.58,0.28,0.8,0.84,0.6,0.83,0.09,0.02,0.59,0.25,0.03,0.04,0.05,0.02,0.03,0.14,0.18,0.13,0.3,0.36,0.85,0.18,0.05,0.63,0.57,0.04,0.34,0.08,0.05,0.47,0.07,0.22,0.01,0.19,0.1,0.14,0.03,0.02,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19950222_27_45_1,kontor i forbindelse med demonstra- sjonen mot utbyggingen av Alta-Kautokeino vassdraget. - Gro er en kjekk dame. Det,0.63,0.97,0.96,0.7,0.27,0.34,0.65,0.2,0.2,0.35,0.55,0.97,0.17,0.68,0.19,0.55,0.89,0.59,0.4,0.53,0.71,0.43,0.43,0.66,0.11,0.55,0.7,0.65,0.46,0.6,0.42,0.63,0.59,0.11,0.12,0.58,0.51,0.56,0.34,0.27,0.25,0.18,0.18,0.53,0.68,0.35,0.31,0.62,0.65,0.19,0.8,0.68,0.58,0.47,0.69,0.76,0.46,0.1,0.49,0.06,0.51,0.55,0.77,0.08,0.09,0.12
