URN,text
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19790526_15_56_1,Trondsen Formann i FSTL debatt ! Ny behandling av Altasaka i Stortinget Lenvik NU ønsker ny behandling av Alta-saka
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19790526_15_56_1,liste opp noen av argumentene mot utbygging av Alta/Kautokeino- vassdraget. — Altavassdraget er Nord Europas beste lakselv. Hvis
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19790526_15_56_1,"å bli medlemmer i folkeaksjonen mot utbygging av Alta/Kautokeino- vassdraget! For Lenvik NU Synnøve Nymo, Frode Frydenlund, Hilde"
URN:NBN:no-nb_digavis_nyetroms_null_null_19790424_6_44_1,rive den mest forblindede vekstpolitiker ut av drømmen. Alta-saka forsterker vårt inntrykk om at flertallet av Løvebakken-klientellet
URN:NBN:no-nb_digavis_nyetroms_null_null_19790424_6_44_1,"i— «i «i jfrimotuge ptnnger.... ere enjjber ttUabte i ALTAUTBYGGINGA FÅR IKKE ANLEGGSLEDER , NVE har lyst ut stillinga"
URN:NBN:no-nb_digavis_nyetroms_null_null_19790424_6_44_1,at ingen vil ta på seg å | lede utbyggingen av Alta ligger helt oppe i ilagen. - Lokalt vil
URN:NBN:no-nb_digavis_romsdalsposten_null_null_19791001_104_226_1,alltid slått tilbake på regjeringspartiet. Kjerneproblemet i Alta-saka er mangelen på demokrati. De svenske sosialdemokratene
URN:NBN:no-nb_digavis_folketsframtid_null_null_19791003_33_74_1,politiske myndighet besinne seg og ta en avgjørelse i Alta-saka. Stortinget har riktignok vedtatt utbygging 2 ganger. Imidlertid
URN:NBN:no-nb_digavis_driva_null_null_19791016_9_117_1,Mi meining: Med brus etter kampen eir om Alta-saka Eg var eigentleg ikkje meint på å legge meg
URN:NBN:no-nb_digavis_driva_null_null_19791016_9_117_1,"ikkje meint på å legge meg borti og diskutere Altasaka her i «Driva», men no er det visst ikkje"
URN:NBN:no-nb_digavis_driva_null_null_19791016_9_117_1,"lys og kraft utan å byggje ut Alta, og at Alta-utbygginga vil bli ei forholdsvis dyr løysing. Eit forslag"
URN:NBN:no-nb_digavis_driva_null_null_19791016_9_117_1,demonstrasjonen i Stilla. Men eg veit og at folkeaksjonen mot utbygginga samla inn dobbelt så mange underskrifter medan
URN:NBN:no-nb_digavis_driva_null_null_19791016_9_117_1,bortjaga av politiet? Ei anna sak er at folkeaksjonen mot utbygginga har invitert så mange som muleg til å
URN:NBN:no-nb_digavis_driva_null_null_19791016_9_117_1,"eg forstår Hyldbakk, at Stortinget har vedteke at Alta-Kautokeino-vassdraget skal byggast ut, og at ein ikkje skal sette"
URN:NBN:no-nb_digavis_driva_null_null_19791016_9_117_1,det blir skikkeleg rensing ved eit slikt verk). Alta-Kautokeino-vassdraget er ikkje eit kva som helst vassdrag. Om ein
URN:NBN:no-nb_digavis_sogningensognsavis_null_null_19791117_83_132_1,"Program : Gaularvassdraget. Foredrag, lysbilete. Diskusjon. Alta- saka — støtteerklæring. VEL MØTT! STYRET FYLKESSJUKEHUSET I LÆRDAL"
URN:NBN:no-nb_digavis_klassekampen_null_null_19791025_11_247_1,at Klassekampen har tolket AUFs sentralstyrevedtak i Alta saka dit at samene skal ha vetorett. Vedtaket vi fatta ga
URN:NBN:no-nb_digavis_klassekampen_null_null_19791025_11_247_1,"AUF har sagt han vil forsvare AUFs nye standpunkt i Altasaka. NESTFORMANNEN I ALF Anne Lise Bakken, nestformann i ALF"
URN:NBN:no-nb_digavis_klassekampen_null_null_19791025_11_247_1,til FFO. 5000 kr. for Altavassdraget Folkeaksjonen mot Altautbygginga i Mo arrangerte konsert 11. oktober. Etter fine
URN:NBN:no-nb_digavis_klassekampen_null_null_19791025_11_247_1,som regjeringen har gjort i forbindelse med utbyggingen av Alta/Kautokeino vassdraget. Den samiske befolkningen må få sin juridiske
URN:NBN:no-nb_digavis_klassekampen_null_null_19791025_11_247_1,"plass i Oslo klokka 19.00. Folkeaksjonen mot Alta- Kautokeinovassdraget vil holde innledning. Dessuten vil Birgitte Grimstad, Anne"
URN:NBN:no-nb_digavis_klassekampen_null_null_19791025_11_247_1,"50 kr. sendes Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Aktørene bidro gratis, og vi nevner blant andre"
URN:NBN:no-nb_digavis_klassekampen_null_null_19791025_11_247_1,har gjort i forbindelse med utbyggingen av Alta/Kautokeino vassdraget. Den samiske befolkningen må få sin juridiske rett
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19791108_85_259_1,må ha ein retrettveg dersom den skal endra syn på Alta-saka og gå mn for å verna Vassdraget. Fm >iv maiane dette
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19791108_85_259_1,men viste til at bade Ap og Høgre i samband med Alta-saka har uttalt at ein ikkje kan sja bort fra at Finnmark
URN:NBN:no-nb_digavis_dagenbergen_null_null_19791116_60_266_1,Mellom 70 og 100 innlegg vart dagleg trykt om Alta-saka i norske aviser då saka var på det heitaste.
URN:NBN:no-nb_digavis_klassekampen_null_null_19791030_11_251_1,presse- Folkeaksjonen offisiell status som forhandlingspartner i Alta-saka som fikk Rolf Hansen til å avlyse et avtalt møte
URN:NBN:no-nb_digavis_klassekampen_null_null_19791030_11_251_1,fram synspunkter på norsk forsvarspolitikk i forbindelse med Alta-utbyggingen. Alta Lufthavn og landforsvaret for Finnmark ligger på deltaet
URN:NBN:no-nb_digavis_klassekampen_null_null_19791030_11_251_1,til alt dette kommer samenes situasjon og rettigheter. Alta-utbyggingen vil skade reindriftsgrunnlaget og grunnlaget for samenes
URN:NBN:no-nb_digavis_klassekampen_null_null_19791030_11_251_1,fra miljøvernministerens side. STERK MOTSTAND Motstanden mot Altautbyggingen er sterkere enn noen gang før. Folkeaksjonen har i
URN:NBN:no-nb_digavis_klassekampen_null_null_19791030_11_251_1,møte med representanter for Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget. Grunnen til det var at regjeringa er redd for å
URN:NBN:no-nb_digavis_finnmarken_null_null_19791112_80_262_1,demon- rasjon som noen samer holdt utenfor S.ortinget (Alta-saka). Ap-la- get på Kiberg var urolig for at en
URN:NBN:no-nb_digavis_finnmarken_null_null_19791112_80_262_1,Det er dette vi står overfor i Alta- konflikten. Det er også dette vi kommer til å
URN:NBN:no-nb_digavis_finnmarken_null_null_19791112_80_262_1,\ mindre virkninger for jj omgivelsene enn nettopp Alta-utbyggingen. ! Under den lange plan- leggingsperioden er de for-
URN:NBN:no-nb_digavis_finnmarken_null_null_19791112_80_262_1,i forbindelse med Stilla-ak- sjonen i Alta. Utbyggingen var et stortingsvedtak som skulle settes ut
URN:NBN:no-nb_digavis_firdaposten_null_null_19791115_32_129_1,som er spådd å verte minst like omdiskutert som Alta-saka. Det er lita tvil om at utbygginga av Gaula vil
URN:NBN:no-nb_digavis_firdaposten_null_null_19791115_32_129_1,"Utbygginga av Gaula har svært mange fellestrekk med Altasaka, og det er viktig å sjå desse sakene i"
URN:NBN:no-nb_digavis_valdres_null_null_19790816_77_122_1,Stortinget kunne gå mot verts- komunane i kraftutbygging. Alta- saka er ikkje så godt utgreidd at Stortinget bør
URN:NBN:no-nb_digavis_valdres_null_null_19790816_77_122_1,"att i 1971. Alt i alt er motstanden mot Alta-utbygginga tufta på bygdelaga sin eigenvilje, eit klårt"
URN:NBN:no-nb_digavis_finnmarken_null_null_19791016_80_239_1,å argumentere. E. A. Arvola om ankepunkter i Alta-saka Argumenter for å spare Altaelva har vi flust
URN:NBN:no-nb_digavis_finnmarken_null_null_19791016_80_239_1,"samiske interesser? — Det kan nok være riktig at Altasaka isolert sett bare i liten grad berører reindriftsinteressene,"
URN:NBN:no-nb_digavis_finnmarken_null_null_19791016_80_239_1,festlig samvær på Fiskernes Velferd. Utsett utbyggingen av Alta — Kautokeino- vassdraget Årsmøtet i Troms og
URN:NBN:no-nb_digavis_finnmarken_null_null_19791016_80_239_1,Sameråd vedtok søndag å be Stortinget stanse utbyggingen av Alta-Kautokeino-vassdraget. Samtidig blir høyesterettsjustitiarius bedt om å
URN:NBN:no-nb_digavis_finnmarken_null_null_19791016_80_239_1,"og næringsliv. Nordisk Sameråd mener at utbyggingen av Alta-Kautokeino- vassdraget viser samenes utrygge situasjon, og at"
URN:NBN:no-nb_digavis_finnmarken_null_null_19791016_80_239_1,INNFRI KRAVENE ¦ Kampen for å få utsatt utbygginga av Alta-Kautokeinovassdraget inntil samenes rett til land og vann
URN:NBN:no-nb_digavis_finnmarken_null_null_19791016_80_239_1,stemte imot da samerådet vedtok uttalelsen om at utbygginga av Alta- Kautokeinovassdraget må stanses inntil samenes rett til
URN:NBN:no-nb_digavis_finnmarken_null_null_19791016_80_239_1,"i NSR: Samene må få indre selvstyre Derfor er Alta-aksjonen en viktig sak I går reiste formannen i NSR,"
URN:NBN:no-nb_digavis_finnmarken_null_null_19791016_80_239_1,KRAVENE ¦ Kampen for å få utsatt utbygginga av Alta-Kautokeinovassdraget inntil samenes rett til land og vann i Finnmark
URN:NBN:no-nb_digavis_finnmarken_null_null_19791016_80_239_1,var kjent for Stortinget da utbyggingsplanene for Alta- Kautokeinovassdraget ble behandlet. De fiskeribiologiske forhold var særdeles
URN:NBN:no-nb_digavis_finnmarken_null_null_19791016_80_239_1,de konsekvenser Stortingets vedtak om utbygging av Alta — Kautokeinovassdraget har medført. Mangelfulle utredninger når det
URN:NBN:no-nb_digavis_finnmarken_null_null_19791016_80_239_1,til å støtte aksjonen mot utbygging av Alta-Kautokeino- vassdraget. Han ber også alle landets biskoper om
URN:NBN:no-nb_digavis_finnmarken_null_null_19791016_80_239_1,både materielt og kulturelt. Utbygging av! Alta-Kautokeino-vassdraget vil være å videreføre denne undertrykkingen.
URN:NBN:no-nb_digavis_finnmarken_null_null_19791016_80_239_1,i Vardø 440 underskrifter mot utbygging av Alta/Kautokeino-vassdraget. Underskriftene er samlet sammen på selve øya.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790922_67_219_1,også har omsorg i dag. Knut A. Knudsen. Om Alta- saka: SAKSANLEGGET USIKKERT Det er fortsatt usikkert om Norges
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790922_67_219_1,anlegge sak mot staten i forbindelse med utbyggingen av Alta-Kautokeino-vassdra- get. Alta herredsrett har gitt Naturvernforbundet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19790922_67_219_1,effektuere stortingsbeslutningen om utbygging av Alta- Kautokeino-vassdraget. I en politisk presset situasjon hvor
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19791019_62_242_1,"leserne at jeg står for. Når herr Kvaløy trekker inn Alta-saka, så har jeg uttalt meg prinsipielt om det å hindre"
URN:NBN:no-nb_digavis_agder_null_null_19791029_102_126_1,ufint og usakeleg har eg knapt lese. Fakta om Alta-saka er m.a.: 1. På demokratisk vis er utbygging
URN:NBN:no-nb_digavis_agder_null_null_19791029_102_126_1,"ny behandling, og sikrer varig vern av Alta/Kautokeinovassdraget. Vest-Agder Unge Venstre ser regjeringas retrett som"
URN:NBN:no-nb_digavis_agder_null_null_19791029_102_126_1,og til Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget. Gjennom århundrer har samene vært et offer
URN:NBN:no-nb_digavis_klassekampen_null_null_19790919_11_216_1,"Kaci Kullmann Fivetaktikken har nok gjeve resultat i Alta-saka, i spørsmålet om boring nord for 62 grader. Men"
URN:NBN:no-nb_digavis_klassekampen_null_null_19790919_11_216_1,aktivt enn før. RV sender sine varmeste hilsner til demonstrantene i Stilla og oppfordrer dem til å holde ut. Aksjonen kan
URN:NBN:no-nb_digavis_klassekampen_null_null_19790919_11_216_1,"bakgrunn av det i dag morges igjen var 170 demonstranter i Stilla lenka sammen med Ankerkjetting, fant ikke politiet"
URN:NBN:no-nb_digavis_klassekampen_null_null_19790919_11_216_1,formiddag vart klart at politiet inntil vidare avblåste aksjonen i Stilla. I løpet av måndagen vart 80 demonstrantar bragt
URN:NBN:no-nb_digavis_klassekampen_null_null_19790919_11_216_1,I MORGEN KL. 17.15 Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget arrangerer torsdag i Oslo stor demonstrasjon mot
URN:NBN:no-nb_digavis_klassekampen_null_null_19790804_11_177_1,"Ingenting er fjernare frå sanninga, men sanninga om Alta-saka har magre vekstvilkår i A-pressa for tida. Det kviler eit"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791020_97_243_1,"spela ei aktiv rolle bak kulissane i Alta- saka. Med føreteljing til statsminister Odvar Nordli,"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791020_97_243_1,"Kvifor kan det ikkje vere folkeavstemning i Alta- saka til dømes, ville dei vite. Det var slett"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791020_97_243_1,var den einaste i gruppa som røysta mot Alta-utbygginga. No laut ho tole harde ord for dette
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791020_97_243_1,"nå tillater at det blir brukt makt mot demonstrantene i Stilla eller foran Stortingsbygningen, kommer jeg aldri til"
URN:NBN:no-nb_digavis_driva_null_null_19791018_9_118_1,"- Nei, det er ikkje på grunn av den vendinga Alta-saka har fått dei siste dagane, men fordi vi ikkje"
URN:NBN:no-nb_digavis_driva_null_null_19791018_9_118_1,"vi skulle ha i Butikksenteret, seier aksjonsledar mot Altautbygginga, Tore Malvik. Den underskriftskampanjen som var i gang"
URN:NBN:no-nb_digavis_driva_null_null_19791018_9_118_1,"for å vinne, og det gjer vi med 2-1. Alta-aksjonen på Sunndalsøra - Nei, det er ikkje på grunn"
URN:NBN:no-nb_digavis_friheten_null_null_19791023_38_80_1,fast til hverandre i 20 kuldegrader. Åpent møte om Alta-saka Sivil ulydighet og samenes retter blir tema i en
URN:NBN:no-nb_digavis_friheten_null_null_19791023_38_80_1,"og samenes retter blir tema i en paneldebatt om Altasaka i Universitetets gamle festsal, Karl Johansgt. 47 torsdag"
URN:NBN:no-nb_digavis_friheten_null_null_19791023_38_80_1,Nordland NKP har vedtatt denne uttalelsen: Situasjonen omkring Altautbygginga er etter hvert blitt meget alvorlig. Politiets
URN:NBN:no-nb_digavis_vaartland_null_null_19791103_35_255_1,som sterkast synte til den lokale folkeviljen i Alta-saka var og mellom dei som gikk inn for å verne
URN:NBN:no-nb_digavis_vaartland_null_null_19791103_35_255_1,Kanskje ho meiner I «opprørskvoten» vart oppbrukt I Alta-saka? fl Anne Olaug Ingeborgrud er lektor av yr- B
URN:NBN:no-nb_digavis_vaartland_null_null_19791103_35_255_1,"synspunkter til myndighetene. Med demonstrasjonene mot Alta- utbyggingen som aktuell bakgrunn, har Statsministeren uttalt at vi"
URN:NBN:no-nb_digavis_vaartland_null_null_19791103_35_255_1,Ingeborgrud har tidligare markert seg som motstandar av Alta- utbygginga. Det tyder Ikkje at ho er mot all
URN:NBN:no-nb_digavis_dagenbergen_null_null_19790925_60_221_1,Kravet om at Stortinget må få drøfta Alta- saka på nytt for å sjå på innvendingar som
URN:NBN:no-nb_digavis_dagogtid_null_null_19790511_18_34_1,"fjellstue på Finnmarksvidda. - Eg forstår motstandarane i Alta-saka, sa miljøvernministeren, og så sa ho ikkje meir om den"
URN:NBN:no-nb_digavis_dagogtid_null_null_19790511_18_34_1,"Bø i Telemark - sa i talen etter Folketoget at Alta-utbygginga er ei lita energisak, men at ho er ei stor"
URN:NBN:no-nb_digavis_dagogtid_null_null_19790511_18_34_1,og var med og stemte imot utbyggjing av Alta/Kautokeinovassdraget. - Kva har skjedd i saka etter at Stortinget vedtok
URN:NBN:no-nb_digavis_dagogtid_null_null_19790511_18_34_1,inntrykk av at ho ville gå inn for vern av Alta/Kautokeinovassdraget. Marry Aslaksdatter Somby og Nils Utsi kom til Kautokeino
URN:NBN:no-nb_digavis_dagogtid_null_null_19790511_18_34_1,Liv Hatle.) Over til neste sida Over frå førre sida Alta/Kautokeinovassdraget. Likevel stemte ho for utbyggjing då saka kom opp
URN:NBN:no-nb_digavis_dagogtid_null_null_19790511_18_34_1,BÅRD MICHALSEN frå ELVEBAKKEN - Paroler om utbygging av Alta-Kautokeino-vassdraget kan splitte arbeidarrørsla og kan ikkje bli godtatt. Så
URN:NBN:no-nb_digavis_dagogtid_null_null_19790511_18_34_1,kan bli godtatt? Teltleir Motstanden mot utbygging av Alta-Kautokeino-vassdraget er stor i Aita og Kautokeino - sjøl om det
URN:NBN:no-nb_digavis_dagogtid_null_null_19790511_18_34_1,som også har stoff fra saka om utbyggjing av Alta- Kautokeino-vassdraget. Det ser ut til å bli ein varm sommar i
URN:NBN:no-nb_digavis_nordlys_null_null_19791008_78_232_1,"Ola M. Johannessen og skipper Magnar Aklestad i midten. ALTA-SAKA 0G OLJEN I SPØRRETIMEN Oslo (NTB): Oljeboring i nord,"
URN:NBN:no-nb_digavis_nordlys_null_null_19791008_78_232_1,fram til Alata-kraften er på nettet i 1985/86. Etter Altautbyggingen bør større del av Kvænangskraften overføres til
URN:NBN:no-nb_digavis_nordlys_null_null_19791008_78_232_1,annet alternativ er å overta en del konsesjonskraft! fra Altautbyggingen for å dekke behovet for det nye kraftlaget som
URN:NBN:no-nb_digavis_nordlys_null_null_19791008_78_232_1,saken om samenes rettigheter i forbindelse med Altautbyggingen inn for menneskerettighetsdomstolen i Strasbourg. NÅ
URN:NBN:no-nb_digavis_nordlys_null_null_19791008_78_232_1,fra regjeringen pA sine krav i forbindelse med utbyggingen av Alta- Kautokeino vassdraget. Kravene skal leveres til regjeringen
URN:NBN:no-nb_digavis_nordlys_null_null_19791008_78_232_1,pA sine krav i forbindelse med utbyggingen av Alta- Kautokeino vassdraget. Kravene skal leveres til regjeringen mandag klokken
URN:NBN:no-nb_digavis_firda_null_null_19790703_62_82_1,å omgjere vedtaket. Når dette ikkje nyttar i Alta-saka tilliks med i OrklaGrana (der eit dyrkbart
URN:NBN:no-nb_digavis_firda_null_null_19790703_62_82_1,"å skape mistydingar om teltleiren mot utbygginga av Alta-vassdraget i sommar, vil eg få seie litt"
URN:NBN:no-nb_digavis_firda_null_null_19790703_62_82_1,Haldor Byrkjeflot Nei til utbygging av Alta/ Kautokeino-vassdraget. I samband med at ymse aviser og leiande
URN:NBN:no-nb_digavis_firda_null_null_19790703_62_82_1,"i NVE. For Folkeaksjonen mot utbygging av Alta-vassdraget, Haldor Byrkjeflot Nei til utbygging av Alta/"
URN:NBN:no-nb_digavis_firda_null_null_19790703_62_82_1,"skape mistydingar om teltleiren mot utbygginga av Alta-vassdraget i sommar, vil eg få seie litt om"
URN:NBN:no-nb_digavis_firda_null_null_19790703_62_82_1,om. Stortinget har altså vedteke utbygging av Alta-vassdraget og løyva dei første millionane til anleggsarbeidet
URN:NBN:no-nb_digavis_nordlys_null_null_19790720_78_164_1,sprengstoff fra en militærleir. Dette ble straks oppdaget. Alta-saka for retten i august Vadsø (NT B): Saken som
URN:NBN:no-nb_digavis_nordlys_null_null_19790720_78_164_1,"har reist mot staten i forbindelse med utbyggingen av Alta-vassdraget, kommer opp for herredsretten i Alta i løpet"
URN:NBN:no-nb_digavis_nordlys_null_null_19790720_78_164_1,"reist mot staten i forbindelse med utbyggingen av Alta-vassdraget, kommer opp for herredsretten i Alta i løpet av"
URN:NBN:no-nb_digavis_nordlys_null_null_19790115_78_12_1,"har bruk for Alta-krafta Saksordføraren i Stortinget i Alta-saka, Oddbjørn Langlo, er i eit innlegg ute for & freiste"
URN:NBN:no-nb_digavis_nordlys_null_null_19791126_78_274_1,tilbake beløpet dersom staten selv blir dømt i Alta- saka. Derfor: Justisministeren må be politikamrene trekke tilbake
URN:NBN:no-nb_digavis_nordlys_null_null_19791126_78_274_1,Stortinget til å omgjøre vedtaket om utbygging av Alta- Kautokeinovassdraget. Hvordan stiller du deg til slike aksjoner? —
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19791023_86_245_1,"etter at dei laut bøye seg for press i Alta-saka. Ja, saka er alvorleg. Ikkje fordi at folk"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19791023_86_245_1,«ansvarsfulle» politikarar som kollektkrevjarar. Men så kom Alta-aksjonen.... Det eg undrast på no er om denne aksjonen
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19791023_136_245_1,"etter at dei laut bøye seg for press i Alta-saka. Ja, saka er alvorleg. Ikkje fordi at folk"
URN:NBN:no-nb_digavis_nordlys_null_null_19791122_78_271_1,pr. år. SE SIDE 6. w w Omfattende skjønn i Alta-saka Skjønnet i forbindelse med reguleringen ev Alta/Kautokeino
URN:NBN:no-nb_digavis_nordlys_null_null_19791122_78_271_1,behandlet den meldingen regjeringen vil legge fram om Alta- utbyggingen en gang utpå nyåret. Blir det da vedtatt å
URN:NBN:no-nb_digavis_nordlys_null_null_19791122_78_271_1,"Alta-saka Skjønnet i forbindelse med reguleringen ev Alta/Kautokeino vassdraget til kraftformål, vil bli en av de største"
URN:NBN:no-nb_digavis_nordlys_null_null_19791122_78_271_1,"(«Nordlys»): Skjønnet i forbindelse med reguleringen av Alta/Kautokeino vassdraget til kraftformål, vil bli en av de største oppgjør"
URN:NBN:no-nb_digavis_dagningen_null_null_19791023_56_245_1,"etter at dei laut bøye seg for press i Alta-saka. Ja, saka er alvorleg. Ikkje fordi at folk lenkjer"
URN:NBN:no-nb_digavis_dagningen_null_null_19791023_56_245_1,politikarar som kollekt- krevjarar. Men så kom Alta- aksjonen Det eg undrast på no er om denne aksjonen
URN:NBN:no-nb_digavis_dagningen_null_null_19791023_56_245_1,forlatt da de- ; monstrantenc mot utbygging av Alta-Kautokeino-vassdraget forlot leiren i slutten av forrige uke. Det
URN:NBN:no-nb_digavis_dagningen_null_null_19791023_56_245_1,"forutsetter for øvrig at vedtaket om utbygging av Alta-vassdraget blir gjennomført, sier Svein Jørstad. Fin markering av"
URN:NBN:no-nb_digavis_nordlys_null_null_19791113_78_263_1,arbeidet i forbindelse med politiets rolle i Alta-saka. — Noe av det vanskeligste jeg har vært borte
URN:NBN:no-nb_digavis_nordlys_null_null_19791113_78_263_1,Det er ikke tilfelle. Derimot krevde vi at Alta-utbyggingen skulle stanses inntil samenes rettigheter ble avklart ved
URN:NBN:no-nb_digavis_nordlys_null_null_19791113_78_263_1,"livet i elver, vatn og vidda (reinsdyr), enn utbyggingen av Alta- / Kautokeino- vassdraget noen sinne vil representere."
URN:NBN:no-nb_digavis_nordlys_null_null_19791113_78_263_1,grunnlovsfestes. NY SULTESTREIK KAN BLI AKTUELT — Utbyggingen av Alta- /Kautokeinovassdraget ble utsatt. Men seks ukersfristen
URN:NBN:no-nb_digavis_nordlys_null_null_19791113_78_263_1,NY SULTESTREIK KAN BLI AKTUELT — Utbyggingen av Alta- /Kautokeinovassdraget ble utsatt. Men seks ukersfristen nærmer seg
URN:NBN:no-nb_digavis_nordlys_null_null_19791113_78_263_1,"må gjøre om sitt vedtak om å bygge ut Alta— Kautokeino-vassdraget når saken kommer opp igjen, heter det i"
URN:NBN:no-nb_digavis_nordlys_null_null_19791113_78_263_1,"vatn og vidda (reinsdyr), enn utbyggingen av Alta- / Kautokeino- vassdraget noen sinne vil representere. Dette sier"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791030_97_251_1,"den pausen en nå har fått når det gjelder Alta-saka, arbeides det på , spreng for å skaffe fram nye"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19791030_97_251_1,regjeringen under dramatiske omstendigheter å utsette utbyggingen av Alta/Kautokemovass- draget. Noen måneder før var utbyggingen etter
URN:NBN:no-nb_digavis_nordlys_null_null_19790925_78_221_1,beslutningsprosessen. Det er også en annen side ved Alta-saka som vi vil beklage. Mens samtlige massemedia nå
URN:NBN:no-nb_digavis_nordlys_null_null_19790925_78_221_1,aktuelle saka nærmest presset til å si ja til Alta- utbyggingen som det minst skadelige alternativ til utbygginger
URN:NBN:no-nb_digavis_nordlys_null_null_19790925_78_221_1,omtrent 7 — sju — ganger større enn det utbygginga av Alta/Kautokeino- vassdraget vil gi. Verken motstandere (utenom
URN:NBN:no-nb_digavis_nordlys_null_null_19790925_78_221_1,(utenom NKP) eller tilhengere at utbygginga av Alta har til nå villet ta NKPs initiativ opp til alvorlig
URN:NBN:no-nb_digavis_nordlys_null_null_19790925_78_221_1,komme med et siste utspill for å bringe demonstrantene i Stilla til frivillig å trekke seg tilbake. Det er
URN:NBN:no-nb_digavis_nordlys_null_null_19790925_78_221_1,underskrifter til støtte for kravet om å fjerne demonstrantene i Stilla. Etter det «Nordlys» fikk opplyst ved en av
URN:NBN:no-nb_digavis_nordlys_null_null_19790925_78_221_1,sju — ganger større enn det utbygginga av Alta/Kautokeino- vassdraget vil gi. Verken motstandere (utenom NKP) eller
URN:NBN:no-nb_digavis_nordlys_null_null_19790925_78_221_1,"må det skaffes elektrisk kraft. Men å rasere Alta/Kautokeino-vassdraget er vanvidd. Krafta kan skaffes andre steder fra,"
URN:NBN:no-nb_digavis_nordlys_null_null_19790925_78_221_1,meg — tror at det er et solid flertall mot Alta/Kautokeino-utbyggingen i nasjonen som helhet. Fordi de fleste uten
URN:NBN:no-nb_digavis_nordlys_null_null_19790925_78_221_1,politiske ungdomsorganisasjoner har uttalt seg mol Alta/Kautokeino- utbyggingen). I alt dette har særlig de store partier med
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19791025_86_247_1,"redaktør. I ein artikkel i G og LT om Alta-saka, skreiv eg at eg på ei reise i Finnmark såg"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19791025_86_247_1,endå meir beinveges til Øvrelid i spørsmål om Alta- utbygginga: Sjå rakt inn i samefolket sin situasjon!
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19791025_136_247_1,"redaktør. I ein artikkel i G og LT om Alta-saka, skreiv eg at eg på ei reise i Finnmark såg"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19791025_136_247_1,endå meir beinveges til Øvrelid i spørsmål om Alta- utbygginga: Sjå rakt inn i samefolket sin situasjon!
URN:NBN:no-nb_digavis_nordlys_null_null_19791004_78_229_1,"og energibehov, vil folk strides, ennå lenge etter at Alta-saka har lagt seg. Men når Alta-utbyggingen følges av den"
URN:NBN:no-nb_digavis_nordlys_null_null_19791004_78_229_1,lenge etter at Alta-saka har lagt seg. Men når Alta-utbyggingen følges av den form for sameaktivisme som planlegges
URN:NBN:no-nb_digavis_nordlys_null_null_19791004_78_229_1,Vi vet at demonstrantene i Stilla har gjort Alta-utbyggingen også til et minoritets- problem. Det er det for
URN:NBN:no-nb_digavis_nordlys_null_null_19791004_78_229_1,"aktivister knytter dette kulturproblem ene og alene til Alta-utbyggingen, da overspilles det både i Alta og i samegammen"
URN:NBN:no-nb_digavis_nordlys_null_null_19791004_78_229_1,og rett inn i samenes hevdvunne områder. 4) at Alta-utbygginga kjøres gjennom nå før en samlet energiplan er
URN:NBN:no-nb_digavis_nordlys_null_null_19791004_78_229_1,behandlet av alle demokratiske organ (encrgimeldingen). 5) at Alta-utbygginga kjøres igjennom på tvers av flere vedtak i de
URN:NBN:no-nb_digavis_nordlys_null_null_19791004_78_229_1,"«Nordlys «-artikkelen? Det finnes nemlig alternativer, både til ‘Alta-utbygginga og din måte å «diskutere» sak på. Vi i folkeaksjonen"
URN:NBN:no-nb_digavis_nordlys_null_null_19791004_78_229_1,det et overspill av dimensjoner. Vi vet at demonstrantene i Stilla har gjort Alta-utbyggingen også til et minoritets-
URN:NBN:no-nb_digavis_nordlys_null_null_19791004_78_229_1,økende tilstand av konfrontasjon. Vi vil innstendig be demonstrantene i Stilla om å løsne på lenkene før det braker løs
URN:NBN:no-nb_digavis_nordlys_null_null_19791004_78_229_1,"burde ikke rettes inn mot en fjerning av demonstrantene i Stilla, men mot en omgjøring av Stortingets vedtak"
