URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19860918_18_105_1,utbyggingen av Alta - Kauto- J > <| keino-vassdraget. / denne
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19860711_104_156_1,kan det utløse tilsvarende aksjoner som under Alta-konflikten. Dette gjorde representanter fra verneinteressene klart
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19860711_104_156_1,draget kan utløse tilsvarende aksjoner som under Alta-konflikten. Dette gjorde representanter fra verneorganisasjonene av vassdraget
URN:NBN:no-nb_digavis_hadeland_null_null_19860219_69_35_1,med krav om satsing på atomkraftverk. I kjølvannet av Alta-konflikten kan den samiske kultur nok en gang komme
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19861031_1_252_1,"ble forsikret at Heyerdahl ikke skulle uttale seg om Alta-konflikten, ble det enighet om å legge programmet til Alta. Alsvik"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19861031_1_252_1,"at han står inne for sine kommentarer. Og når Alta-utbyggingen først skulle gjennomføres, mener han oppdemmingen er skjedd på"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19861031_1_252_1,og Norges Naturvernforbund kritiserer i en pressemelding at Altautbyggingen ble presentert som et «vellykket kompromiss mellom naturvern
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19861129_57_277_1,Et opphold som skyldes sterk engasjement og aktivitet under Alta-konflikten. Eier fyren ikke skamvett? Aksel er født og oppvokst
URN:NBN:no-nb_digavis_klassekampen_null_null_19861008_17_232_1,redaktør og leiarskribent i Nordlys under den heitaste Alta-konflikten var Nielsen ein av dei som stadig terpa på at samane
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860509_74_104_1,opprørt over hvordan myndighetene behandlet samene under Alta- konflikten. Norske Samers Riksforbund og NRL ble tilkjent 75
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860509_74_104_1,"millioner kroner i ABC bank til delfinansiering av Altautbyggingen. Lånet er avdragsfritt i fem år, og av- ' dragstiden"
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19861103_1_43_1,"forsikret at Heyerdahl ikke skulle uttale seg om Alta-konflikten, ble det enighet om å legge programmet til Alta."
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19861103_1_43_1,og Norges Naturvernforbund kritiserer i en pressemelding at Alta-utbyggingen ble presentert som et «vellykket kompromiss mellom
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19861103_1_43_1,"at han står inne for sine kommentarer. Og når Alta-utbyggingen først skulle gjennomføres, mener han oppdemmingen er skjedd på"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19861029_60_250_1,"forsikret at Heyerdahl ikke skulle uttale seg om Alta-konflikten, ble det enighet om å legge programmet til Alta."
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19861029_60_250_1,Norges Naturvernforbund kritiserer i en pressemelding at Alta-utbyggingen ble presentert som et vellykket kompromiss mellom naturvern
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19861029_60_250_1,på søndag fikk. WWF kritiserer programmet fordi Alta-utbyggingen ble presentert som et vellykket kompromiss. Bildet er
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19861029_60_250_1,"han står inne for sine kommentarer. Og når Alta-ut- byggingen først skulle gjennomføres, mener han oppdemmingen"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19861030_69_252_1,"forsikret at Heyerdahl ikke skulle uttale seg om Alta- konflikten, ble det enighet om å legge programmet til"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19861030_69_252_1,og Norges Naturvernforbund kritiserer i en pressemelding at Alta-utbyggingen ble presentert som et «vellykket kompromiss mellom
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19861030_69_252_1,"han står inne for sine kommentarer. Og når Alta- utbyggingen først skulle gjennomføres, mener han oppdemmingen"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19861029_58_249_1,"forsikret at Heyerdahl ikke skulle uttale seg om Alta-konflikten, ble det enighet om å legge programmet"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19861029_58_249_1,og Norges Naturvernforbund kritiserer i en pressemelding at Alta-utbyggingen ble presentert som et vellykket kompromiss mellom naturvern
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19861029_58_249_1,"at han star inne for sine kommentarer. Og nar Alta-utbyggingen først skulle gjennomføres, mener han oppdemmingen er skjedd"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19861218_79_245_1,men han mangler viktig kunnskap om Alta-konflikten. Finnmark med Ishavskysten har opp til 12 måneder
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19861218_79_245_1,lang tid framover. . NRK sin dekning av Altakonflikten var overfladisk. TV-reporterne fokuserte demonstranter
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19861029_63_250_1,"ble forsikret at Heyerdahl ikke skulle uttale seg om Alta-konflikten, ble det enighet om å legge programmet til Alta."
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19861029_63_250_1,Heyerdahl presset av BBC var mange harde tak i Alta. Utbyggingen er ikke et vellykket kompromiss mellom natur og raft.
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19861029_63_250_1,Norges Naturvernforbund kritiserer i en pressemelding at Alta-utbyggingen ble presentert som et vellykket kompromiss mellom naturvern
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19861029_63_250_1,"at han står inne for sine kommentaren Og når Alta-utbyggingen først skulle gjennomføres, mener han oppdemmingen er skjedd"
URN:NBN:no-nb_digavis_westernviking_null_null_19861128_98_44_1,"forsikret at Heyerdahl ikke skulle uttale seg om Alta-konflikten, ble det enighet om å legge programmet til Alta:"
URN:NBN:no-nb_digavis_westernviking_null_null_19861128_98_44_1,og Norges Naturvernforbund kritiserer i en. pressemelding at Alta-utbyggingen ble presentert som et «vellykket kompromiss mellom-
URN:NBN:no-nb_digavis_westernviking_null_null_19861128_98_44_1,"at han står inne for sine kommentarer. Og. når Alta-utbyggingen først skulle gjennomføres, mener han oppdemmingen er skjedd på"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19861023_104_204_1,"likevel ingen salt- strøing i gamle sår rundt Alta- konflikten, sier Alsvik. Fra Norge ankommer vi Moskva der"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19861029_0_250_1,"ble forsikr."" at Heyerdahl ikke skulle utt.i le seg om Alta-konflikten, bl< det enighet om a legge pro grammet til Alta."
URN:NBN:no-nb_digavis_tronderavisa_null_null_19861029_0_250_1,Norges Naturvernforbund kritiserer i en pressemelding at Alta utbyggingen ble presentert som et vellykke! kompromiss mellom naturvern
URN:NBN:no-nb_digavis_tronderavisa_null_null_19861029_0_250_1,at han star inne for sine kommentarer. Og nar Altautbyggingen tørst skulle gjøn nomføres. mener han oppdemmingen er
URN:NBN:no-nb_digavis_dagbladet_null_null_19860828_118_198_1,"være «ariske hov. Samesaken nådde et metningspunkt under Alta konflikten Den sterke fokuseringen da har slatt tilbake, sier programsekretær"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19861029_91_249_1,"ble forsikret at Heyerdahl ikke skulle uttale seg om Alta-konflikten, ble det enighet om å legge programmet til Alta."
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19861029_91_249_1,Norges Naturvernforbund kritiserer i en pressemelding at Alta-utbyggingen ble presentert som et «vellykket kompromiss mellom naturvern
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19861029_91_249_1,"at han står inne for sine kommentarer. Og når Alta-utbyggingen først skulle gjennomføres, mener han oppdemmingen er skjedd"
URN:NBN:no-nb_digavis_dagbladet_null_null_19861023_118_246_1,"forklarer Hans Chr. Alsvik. Han vil ikke rippe opp i Alta-konflikten, men vil likevel vise en klar kollisjon mellom natur"
URN:NBN:no-nb_digavis_dagbladet_null_null_19860313_118_61_1,"bidratt som språkkonsulent og oversetter. «Nullpunktet, stykket om Alta-konflikten er også et Olsen-produkt. Video Får vi møte"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19861023_1_204_1,"likevel ingen salt- strøing i gamle sår rundt Alta- konflikten, sier Alsvik. Fra Norge ankommer vi Moskva der"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19861029_220_250_1,"ble forsikret at Heyerdahl ikke skulle uttale seg om Alta-konflikten, ble det enighet om å legge programmet til Alta."
URN:NBN:no-nb_digavis_adresseavisen_null_null_19861029_220_250_1,Norges Naturvernforbund kritiserer i en pressemelding at Alta-utbyggingen ble presentert som et «vellykket kompromiss mellom naturvern
URN:NBN:no-nb_digavis_adresseavisen_null_null_19861029_220_250_1,"at han står inne for sine kommentaren Og når Altautbyggingen først skulle gjennomføres, mener han oppdemmingen er"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19861018_220_241_1,stat der det bor minoritetsgrupper. I Norge så vi under Alta-konflikten hvordan et samisk mindretall tok avstand fra aksjoner og
URN:NBN:no-nb_digavis_altaposten_null_null_19860515_18_52_1,og materialbruk. Det vakre fins enda i vår verden. Altakonflikten opptok Viktor Lind sterkt. Han laget flere materialbilder
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19860930_57_225_1,"i vår tid, noe som opptar meg sterkt. Sørsamer Under Altakonflikten ble jeg kontaktet av en sørsame som ba meg om"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19861009_58_233_1,noe som opptar meg sterkt. SØRSAMER - Under Altakonflikten ble jeg kontaktet av en sørsame som ba meg
URN:NBN:no-nb_digavis_fremover_null_null_19861007_84_230_1,noe som opptar meg sterkt. Sørsamer - Under Altakonflikten ble jeg kontaktet av en sørsame som ba
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19861002_69_228_1,noe som opptar meg sterkt. SØRSAMER — Under Altakonflikten ble jeg kontaktet av en sørsame som ba meg
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19861002_69_228_1,"katastrofen påvirker den samiske kulturen. ALTA-AKSJONEN Hvordan betraktes Alta- aksjonen i ettertid, og hvilken betydning"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19861002_69_228_1,"organisasjonene allerede var i full gang, lenge før Alta- aksjonen. Så selve den politiske prosessen var der"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19861009_77_233_1,noe som opptar meg sterkt. SØRSAMER — Under Altakonflikten ble jeg kontaktet av en sørsame som ba meg
URN:NBN:no-nb_digavis_tidenskrav_null_null_19861024_77_246_1,"— Det blir ingen saltstrøing i gamle sår rundt Altakonflikten, sier Alsvik. NRK/TV søndag 26/10 kl. 21.00 radlA"
URN:NBN:no-nb_digavis_fremover_null_null_19861023_84_244_1,"Det blir ingen saltstrøing i gamle sår rundt Altakonflikten, sier Alsvik. Fra Norge ankommer vi Moskva"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19861025_60_247_1,- Det blir ingen saltstrøing i gamle sår rundt Altakonflikten. sier Alsvik. Fra Norge ankommer vi Moskva der
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19861009_77_233_1,"vår tid, noe som opptar meg sterkt. — Under Altakonflikten ble jeg kontaktet av en sørsame som ba meg"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19861001_104_188_1,første barneboka kom ut i 1980. — Under Altakonflikten ble jeg kontaktet av en sørsame som ba
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19860410_91_81_1,"Bredo Greve er mannen bak filmer som «La elva leve», (Altakonflikten), «Vi er alle broilere», «Heksene fra den forstenede"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19861003_74_228_1,"opptar meg sterkt. •te,' - 4» SØRSAMER - Under Altakonflikten ble jeg kontaktet av en sørsame som ba meg"
URN:NBN:no-nb_digavis_oestfoldposten_null_null_19861002_1_190_1,"deres kultur, forteller hun. TV kl. 18.50 SØRSAMER - Under Altakonflikten ble jeg kontaktet av en sørsame som ba meg om"
URN:NBN:no-nb_digavis_oestfoldposten_null_null_19861024_1_206_1,"- Det blir ingen saltstrøing i gamle sår rundt Altakonflikten, sier Alsvik. Fra Norge ankommer vi Moskva der klokka"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19861003_58_227_1,noe som opptar meg sterkt. SØRSAMER - Under Altakonflikten ble jeg kontaktet av en sørsame som ba meg
URN:NBN:no-nb_digavis_demokraten_null_null_19861004_80_229_1,noe som opptar meg sterkt. SØRSAMER - Under Altakonflikten ble jeg kontaktet av en sørsame som ba meg
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19861003_58_228_1,uttrykk på en eller annen måte. SØRSAMER - Under Altakonflikten ble jeg kontaktet av en sørsame som ba meg
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19861024_58_246_1,"Det, blir ingen saltstrøing I gamle sår rundt Altakonflikten, sier Alsvik. Fra Norge ankommer vi Moskva der"
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19861001_73_188_1,første barneboka kom uti 1980. - Under Altakonflikten ble jeg kontaktet av en sørsame som ba
URN:NBN:no-nb_digavis_akershusarbeiderblad_null_null_19861022_73_203_1,"blir likevel ingen saltstrøing i gamle sår rundt Altakonflikten, sier Alsvik. Fra Norge ankommer vi Moskva der"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19861025_64_247_1,"- Det blir ingen saltstrøing i gamle sår rundt Altakonflikten, sier Alsvik. Fra Norge ankommer vi Moskva der klokka"
URN:NBN:no-nb_digavis_romerikesblad_null_null_19861002_1_189_1,første barneboka kom ut i 1980. — Under Altakonflikten ble jeg kontaktet av en sørsame som ba
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19861025_103_246_1,"Det blir ingen saltstrøing i gamle sår rundt Altakonflikten, sier Alsvik. Fra Norge ankommer vi Moskva der"
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19861025_103_246_1,ut under overkjøringen av samenes interesser i Alta-utbyggingen. Jeg opplevde det som om et lite folk
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19861009_103_232_1,"mine for barnebøker, skere. Dessuten har jeg - Under Altakonflikten ble hans», en bok om Frans av sier hun."
URN:NBN:no-nb_digavis_altaposten_null_null_19861030_18_123_1,"NRKs innslag i World Safari søndag kveld. — At Alta-utbyggingen blir framstilt som akseptabelt, må NRK stå for"
URN:NBN:no-nb_digavis_altaposten_null_null_19861030_18_123_1,se Langfedt — Det er forkastelig at NRK framstiller Alta-utbyggingen som et eksempel på at naturvern og teknologisk
URN:NBN:no-nb_digavis_altaposten_null_null_19861030_18_123_1,"Verdens Naturfond heter det at undersøkelsene forut for Alta-utbyggingen var mangelfulle, og at hadde man visst dengang"
URN:NBN:no-nb_digavis_altaposten_null_null_19860805_18_86_1,"alle våre undersøkelser i områdene som blir berørt av Alta-utbyggingen, vil vi fremdeles mangle en fullstendig oversikt over"
URN:NBN:no-nb_digavis_altaposten_null_null_19860805_18_86_1,"i området som blir neddemmet som følge av Alta-utbyggingen, ** være avsluttet. I går, mandag, startet vi utgravingene"
URN:NBN:no-nb_digavis_folketsframtid_null_null_19860725_40_55_1,dette til Folkets Framtid. Han sammenligner dette med Alta-utbyggingen som bare vil gi en tredel av demme strømmengden
URN:NBN:no-nb_digavis_folketsframtid_null_null_19860725_40_55_1,"eksporterte også mellom 3 og 4 TWh el-kraft til Sverige. Alta-utbyggingen er planlagt å skulle produsere 0,625 TWh i året. Organ"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19861007_120_115_1,som i fjor. ALTA- UTBYGGINGEN 159 millioner kroner er ført opp som statens andel av Alta-utbyggingen i 1987. Det
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19860724_124_167_1,"gi omlag fem ganger så mye kraft som Alta-utbyggingen, mens en full utbygging vil gitt ni-ti ganger"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19860724_124_167_1,som Alta-utbyggingen. Den foreslåtte reduserte utbygging vil gi rundt fem ganger så mye kraft som Alta-utbyggingen. Likevel
URN:NBN:no-nb_digavis_altaposten_null_null_19860227_18_24_1,det er foretatt liomkatastrofe-beregninger i forbindelse med Alta-utbyggingen. — Er det slik at Sivilforsvaret lager evakueringsplaner
URN:NBN:no-nb_digavis_altaposten_null_null_19860227_18_24_1,I NVE er man overbevist om at det etter Alta-utbyggingen aldri vil skje noe brudd på den planlagte demningen
URN:NBN:no-nb_digavis_altaposten_null_null_19860227_18_24_1,sekretariat sier til vår avis at det under Altautbyggingen — som under de aller fleste vassdragsreguleringer her
URN:NBN:no-nb_digavis_altaposten_null_null_19860227_18_24_1,framkommet brukes som ledd i den videre planleggingen. Alta-dammen vil utvilsomt bli en av de sikreste i sitt
URN:NBN:no-nb_digavis_dagbladet_null_null_19860715_118_160_1,blir turistmat ALTA (Dagbladet): Nå skal kampen mot Alta-utbyggingen kommersialiseres! Med ordfører Odd Arne Rasmussen entusiastisk
URN:NBN:no-nb_digavis_dagbladet_null_null_19860715_118_160_1,det nå for en kraftig turistmessig utnyttelse av hele Alta-utbyggingen. Av INGOLF HÅKON TEIGENE sjonene i Stilla og samenes
URN:NBN:no-nb_digavis_dagbladet_null_null_19860715_118_160_1,"blir jo et visningsanlegg, med alle moderne hjelpemiddel. Alta-utbyggingen ble dessuten kjent langt utenfor Norges grenser blant annet"
URN:NBN:no-nb_digavis_dagbladet_null_null_19860715_118_160_1,Arne Rasmussen satser maksimalt på turistmessig utnyttelse av Altautbyggingen inkludert protestene og demonstrasjonene i Stilla. Vi må
URN:NBN:no-nb_digavis_dagbladet_null_null_19860715_118_160_1,"vi bommen ved Nullpunktet, kjent fra demonstrasjonene mot utbyggingen av Alta- Kautokeino-vassdraget. Kort fotostopp». Dette er utdrag fra"
URN:NBN:no-nb_digavis_dagbladet_null_null_19860715_118_160_1,"Nullpunktet, kjent fra demonstrasjonene mot utbyggingen av Alta- Kautokeino-vassdraget. Kort fotostopp». Dette er utdrag fra en foreløpig"
URN:NBN:no-nb_digavis_altaposten_null_null_19861108_18_127_1,"da han fikk stillingen. I Han stemte nei til Alta-utbyggingen, men da den var et faktum gjorde han sitt"
URN:NBN:no-nb_digavis_altaposten_null_null_19861108_18_127_1,Han har også skrevet historie på riksplan. Før Alta-utbyggingen var grunnlaget for konsesjonsavgift den endring i
URN:NBN:no-nb_digavis_altaposten_null_null_19861108_18_127_1,"som var mulig etter regulering. Ved regulering av Alta-vassdraget, viste grunnlaget seg å gi minimal uttelling. Ommund"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19861029_106_246_1,brbund kritiserer i en presse- nelding at Alta-utbyggingen )le presentert som et vel- lykket kompromiss mellom
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19861029_106_246_1,"står inne for sine kommentarer. Og når Alta- utbyggingen først skulle I gjennomføres, mener han"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19860204_120_14_1,"bruspreng- ningen i Tverrelvdalen, som en protest mot Alta- utbyggingen. I motsetning til Somby, gjorde Martinsen ikke"
URN:NBN:no-nb_digavis_sagat_null_null_19860924_30_73_1,"hevdet at testamentet ble skrevet på det tidspunkt da Alta utbyggingen og demonstra- NR. 73 - LAKSELV, ONSDAG 24. SEPTEMBER"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19861029_100_250_1,Norges Naturvernforbund kritiserer i i en pressemelding at Alta- utbyggingen ble presentert som et «vellykket kompromiss mellom
URN:NBN:no-nb_digavis_harstadtidende_null_null_19861029_100_250_1,"står inne for sine kommentarer. Og . j' når Alta-utbyggingen først skulle gjennomføres, mener han oppdemmingen er skjedd"
URN:NBN:no-nb_digavis_friheten_null_null_19861028_46_80_1,"ikke ut av Arbeiderpartiet før under kampen om Alta-utbyggingen, der han sto på det han mente var undertrykte"
URN:NBN:no-nb_digavis_nyetroms_null_null_19860703_13_70_1,for Rovviltprosjektet og med prøvefiske i samband med Alta-utbyggingen. Han forteller at han etter hvert har begynt å
URN:NBN:no-nb_digavis_altaposten_null_null_19861028_18_122_1,i friksjonen mellom teknologisk utbygging og natur. Alta-utbyggingen er et klassisk eksempel på de forskjellige
URN:NBN:no-nb_digavis_altaposten_null_null_19860118_18_7_1,"som motsatte seg stortingsflertallets pre- / stisje-vedtak om Alta-utbyggingen. Dette vedtaket, basert j» på juks-befengt saksbehandling og"
URN:NBN:no-nb_digavis_altaposten_null_null_19861204_18_138_1,får I iallefall meg til å tenke på Alta- | utbyggingen: Politikere på topp- I plan gjør vedtak uten
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19860311_66_29_1,"vil produsere 7-8 ganger de kraftmengder som Alta- utbyggingen gir, og til omkring halvparten av den prisen"
URN:NBN:no-nb_digavis_dagbladet_null_null_19860716_118_161_1,ii TC . T GIGANT på Av INGOLF HÅKON TEIGENE Alta-utbyggingen er også eksemplet på hvordan folkeviljen blir overkjørt:
URN:NBN:no-nb_digavis_dagbladet_null_null_19860716_118_161_1,år siden okkuperte statsminister Gros kontor i protest mot Alta-utbyggingen. Vi var redde. Men vi angrer ingen ting. Vår aksjon
URN:NBN:no-nb_digavis_dagbladet_null_null_19860716_118_161_1,"Overkjørt folkevitje For da de første planene for utbyggingen av Alta/Kautokeino-vassdraget ble lagt fram i 1970, omfattet de også"
URN:NBN:no-nb_digavis_dagbladet_null_null_19860716_118_161_1,like mye som Altaanlegget vil gi i vinterkraft. Utbyggingen av Alta vil komme på et sted i overkant av en
URN:NBN:no-nb_digavis_dagbladet_null_null_19860716_118_161_1,"Gro Harlem Brundtlands kontor. I protest mot utbyggingen av Alta-elva. over å ha vært med, sier Brita Gaup i"
URN:NBN:no-nb_digavis_dagbladet_null_null_19860716_118_161_1,"Gaup i dag. De som sultestreiket, og de som demonstrerte i Stilla, sa vår aksjon var viktig, fordi vi var eldre,"
URN:NBN:no-nb_digavis_dagbladet_null_null_19860716_118_161_1,"folkevitje For da de første planene for utbyggingen av Alta/Kautokeino-vassdraget ble lagt fram i 1970, omfattet de også neddemming"
URN:NBN:no-nb_digavis_altaposten_null_null_19861011_18_115_1,Her arbeider Alta Herredsrett fremdeles i kjølvannet av Alta-utbyggingen. Reineiere har krevd erstatning for tap de mener
URN:NBN:no-nb_digavis_gjengangeren_null_null_19861027_136_247_1,"ikke ut av Arbeiderpartiet før under kampen om Alta-utbyggingen, der han sto på det han mente var undertrykte"
URN:NBN:no-nb_digavis_fosnafolket_null_null_19861125_23_181_1,inngrepene ved utbyggingen sammenlignet med for eksempel Alta-utbyggingen som burde være godt kjent i konfliktssammenheng. I
URN:NBN:no-nb_digavis_fosnafolket_null_null_19861125_23_181_1,et betydelig antall flere mennesker direkte enn Altautbyggingen. Kort sagt: Stjørna-utbyggingen er mye verre enn ÅAtlta-
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19860311_22_29_1,"Blant de utbyggingsprosjektene som har vært gjennomført, er Alta-utbyggingen, Eidfjord- utbyggingen, Grytten-anlegget og Norges største kraftprosjekt"
URN:NBN:no-nb_digavis_altaposten_null_null_19861007_18_113_1,millioner Som statens andel i det fortsatte arbeidet med Alta-utbyggingen er det ført opp 159 mill. kroner på 87-
URN:NBN:no-nb_digavis_altaposten_null_null_19861007_18_113_1,Beaivvas i Kautokeino vil få sitt teater. (Foto: A.c.J Altautbyggingen får 159 millioner Som statens andel i det fortsatte
URN:NBN:no-nb_digavis_altaposten_null_null_19861115_18_130_1,"dekket over sannheten når det gjelder følgene av Alta-utbyggingen, hevder utbyggingsmotstan- derne, som blant annet ber NRK"
URN:NBN:no-nb_digavis_altaposten_null_null_19861115_18_130_1,"verre enn vi hadde fryktet. Når politikerne kunne få Altautbyggingen igjennom, kan de klare hvilket som helst naturinngrep"
URN:NBN:no-nb_digavis_altaposten_null_null_19861115_18_130_1,gjennom Thor Heyerdahl —er bragt desinformasjon om Altautbyggingen. Mange positive reaksjoner fra utlandet på dette innslaget
URN:NBN:no-nb_digavis_altaposten_null_null_19861106_18_126_1,flittige kamera-brukere. Alt i alt tror jeg at Alta-utbyggingen — som jeg som kjent var sterkt i mot —
URN:NBN:no-nb_digavis_altaposten_null_null_19861106_18_126_1,regne med større turist-inntekter / i[ grunnet utbyggingen av Alta-Kautokeino-utbyggingen enn \ | 1 man tidligere har kunnet
URN:NBN:no-nb_digavis_altaposten_null_null_19861106_18_126_1,og velkjent politi-aksjon under kampen mot utbygging av Alta-Kautokeino-vassdraget. Den gamle riksveien — Bæskadesveien — går for
URN:NBN:no-nb_digavis_altaposten_null_null_19861106_18_126_1,med større turist-inntekter / i[ grunnet utbyggingen av Alta-Kautokeino-utbyggingen enn \ | 1 man tidligere har kunnet tenke
URN:NBN:no-nb_digavis_altaposten_null_null_19861106_18_126_1,"kort foto-stopp i Stilla, der demonstrantene mot Alta-Kautokeino- utbyggingen i sin tid hadde sin leir. Jeg er kommet"
URN:NBN:no-nb_digavis_nyetroms_null_null_19861113_13_127_1,¦ Annonsetelefon: 31 450. J Uvitenhet i NRK om Alta-utbyggingen? Uttalelse fra Norsk Botanisk Forening i anledning
URN:NBN:no-nb_digavis_nyetroms_null_null_19861113_13_127_1,verneinteresser og utbyggingsinteresser i forbindelse med Alta-Kautokeino- utbyggingen. Uttalelsene er oppsiktsvekkende. Selv om disse for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19860801_74_174_1,Romsdal var for øvrig en engasjert motstander av Alta-utbyggingen. Josefsens partifeller i kommunestyret stemte også for
URN:NBN:no-nb_digavis_gjengangeren_null_null_19861121_136_269_1,aksjonering i forbindelse med omstridte tiltak som Alta-utbyggingen skadet organisasjonene og trukket respekten for natur-
URN:NBN:no-nb_digavis_tromso_null_null_19861121_89_270_1,aksjonering i forbindelse med om- j stridtc tiltak som Alta-utbyggingen skadet organisa- ¦ sjonene og trukket respekten for
URN:NBN:no-nb_digavis_tromso_null_null_19861121_89_270_1,"natur og miljøvernarbeidet ble trukket ned under Alta- £: aksjonen. Det er synd, for i dag trengs det større"
URN:NBN:no-nb_digavis_dalanetidende_null_null_19861029_102_126_1,Det er tilsammenligning betydelig mer enn det Alta- utbyggingen vil gi. Utgangspunktet for det arbeidet som nå
URN:NBN:no-nb_digavis_tromso_null_null_19861029_89_250_1,"BODØ, tlf.: 25 620. Nord Norge Samkjoringen Alta-utbyggingen en skamplett i norsk naturvern historie Oslo (NTB):"
URN:NBN:no-nb_digavis_tromso_null_null_19861029_89_250_1,De norske organisasjonene mener imidlertid at utbyggingen av Alta-elva - og ikke minst den forutgående planleggingsfasen
URN:NBN:no-nb_digavis_nyttfranorge_null_null_19860804_1_30_1,"fallet, vil gi 400 Gwh. Det er noe mindre enn Alta-utbyggingen. — Breheimen-planene berører mye verneverdig natur. Det er det"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19861030_58_251_1,Norges Naturvernforbund kritiserer i en pressemelding at Alta-utbyggingen ble presentert som et vellykket kompromiss
URN:NBN:no-nb_digavis_tromso_null_null_19861006_89_230_1,Som statens andel i det fortsatte arbeidet med Alta- utbyggingen er det ført opp 159 mill. kroner på
URN:NBN:no-nb_digavis_nytid_null_null_19860705_12_26_1,Bley tilegnet låten « Utviklingssang» kampen mot Alta-utbyggingen. Den ble opprinnelig spesialskrevet for det
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19861128_58_276_1,får man et bilde av om det sammenlignes med Alta-utbyggingen. Statskrafts utbygging i Stilla vil komme opp i
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19861121_106_265_1,aksjonering i forbindelse med omstridte tiltak som Alta-utbyggingen skadet organisasjonene og trukket respekten for natur-
URN:NBN:no-nb_digavis_finnmarken_null_null_19861029_87_250_1,det sto 1000 kroner pr lærling pr år. - Alta-utbyggingen en norsk skamplett Oslo (NTB): Verdens Villmarksfond (WWF)
