URN,text
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19961008_0_233_1,"kringkasting. Etter en uke ga Regjeringen midlertidig etter, Alta-utbyggingen ble utsatt. Av hensyn til registreringer av fornminner"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19961008_0_233_1,et telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeinovassdraget. Samene begynte å sultestreike etter ikke å
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19961008_0_233_1,telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeinovassdraget. Samene begynte å sultestreike etter ikke å ha fått
URN:NBN:no-nb_digavis_nordlys_null_null_19961108_95_261_1,"var maleren blant annet engasjert i demonstrasjonene omkring Alta-utbyggingen. Blant verkene på veggen, henger et maleri av en samekvinne"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960522_114_115_1,og viktigere enn den fblkeligc mobilisering som skjedde mot Alta-utbyggingen. Vi skal bygge opp én av de bredeste folkekampanjer
URN:NBN:no-nb_digavis_nordlys_null_null_19961026_95_250_1,"symbolske makt. Seiv om lavvuen utenfor Stortinget ikke stoppet Alta-utbyggingen, så såtte den samiske spørsmål på dagsordenen, og har"
URN:NBN:no-nb_digavis_nordlys_null_null_19961026_95_250_1,for motstand mot EEC i 1972 - og mot utbyggingen av Alta-vassdraget. Da gikk du ut av DNA. Er det viktig
URN:NBN:no-nb_digavis_nordlys_null_null_19961026_95_250_1,mot EEC i 1972 - og mot utbyggingen av Alta-vassdraget. Da gikk du ut av DNA. Er det viktig for en
URN:NBN:no-nb_digavis_dagbladet_null_null_19960531_128_142_1,"Saltfjellet eidet ikke blitt bygd ut nye anlegg siden Alta-utbyggingen på begynnelsen av 80-tallet, sier informasjonssjef i"
URN:NBN:no-nb_digavis_dagbladet_null_null_19960925_128_259_1,"Mikkel Eira lenket seg fast i Stilla i protest mot Alta-utbyggingen, han møtte kongen og var i en hektisk periode"
URN:NBN:no-nb_digavis_dagbladet_null_null_19960925_128_259_1,BOT: For 16 årsiden ledet Mikkel Eira sultestreiken mot Alta-utbygginga. Han fikk 30 000 kroner i bot. Arkivfoto: ODD WENTZEL
URN:NBN:no-nb_digavis_dagbladet_null_null_19960925_128_259_1,57 82 3010 Må i fengsel 16 år etter Alta-aksjonen TROMSØ (Dagbladet): Mikkel Eira (52) ledet samenes sultestreik
URN:NBN:no-nb_digavis_dagbladet_null_null_19960925_128_259_1,"Eira styrte det hele. Nå er pengene borte, og Alta-Kautokeino-utbyggingen fullført. Flere hundre demonstranter måtte betale dyrt"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19961008_112_233_1,"kringkasting. Etter en uke ga Regjeringen midlertidig etter, Alta-utbyggingen ble utsatt. Av hensyn til registreringer av fornminner ble"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19961008_112_233_1,opp et telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Samene begynte å sultestreike etter ikke å ha
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19961008_112_233_1,telt utenfor Stortinget i protest mot utbyggingen av Alta-Kautokeino-vassdraget. Samene begynte å sultestreike etter ikke å ha fått
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19961024_74_248_1,"grønnere profil. Hun var forøvrig heller ingen tilhenger av Alta-utbyggingen, men innså at hun ikke kunne vinne alle kamper, og"
URN:NBN:no-nb_digavis_dagbladet_null_null_19960522_128_135_1,og viktigere enn den folkelige mobilisering som skjedde mot Alta-utbyggingen. Vi skal bygge opp en av de bredeste folkekampanjer landet
URN:NBN:no-nb_digavis_dagbladet_null_null_19960627_128_169_1,"ikke noe spesielt som framtrer. Nå snakker jeg ikke om Alta-utbyggingen, men mer generelt. Vi har kunnet dominere, prege utviklingen"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19960522_112_115_1,og viktigere enn den folkelige mobilisering som skjedde mot Alta-utbyggingen. Vi skal bygge opp en av de bredeste folkekampanjer
URN:NBN:no-nb_digavis_dagbladet_null_null_19960523_128_136_1,heller ikke kan begrunnes bedriftsøkonomisk eller samfunnsøkonomisk. Alta-utbyggingen var omstridt da daværende miljøminister Gro Harlem Brundtland
URN:NBN:no-nb_digavis_nordlys_null_null_19961015_95_240_1,ulydighet som kom opp i hans tid i kampen mot Alta-utbyggingen. Det kan være | I verdt å huske det når et
URN:NBN:no-nb_digavis_nordlys_null_null_19961015_95_240_1,"meninger hie nødvendig, nærmest en over- ling mot utbygginga av Alta-elva, men begivenhetene i Stilla utviklet seg så fort"
URN:NBN:no-nb_digavis_dagbladet_null_null_19960606_128_148_1,Først de siste årene har toppolitikerne innrømmet at Alta-utbyggingen var et feilskjær. I likhet med folk i Øygarden
URN:NBN:no-nb_digavis_dagbladet_null_null_19960606_128_148_1,utenfor Stortinget for å markere sin avsky mot utbyggingen av Alta-vassdraget. I ettertid viste det seg at Nilsen fikk
URN:NBN:no-nb_digavis_dagbladet_null_null_19960606_128_148_1,"kortsiktig økonomisk gevinst, sier lederen av den omstridte Alta-aksjonen, Alfred Nilsen. Sammen med sine meningsfeller lenket, seg"
URN:NBN:no-nb_digavis_dagbladet_null_null_19960606_128_148_1,Stortinget for å markere sin avsky mot utbyggingen av Alta-vassdraget. I ettertid viste det seg at Nilsen fikk rett. Men
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19960522_122_115_1,og viktigere enn den folkelige mobilisering som skjedde mot Alta-utbyggingen. Vi skal bygge opp én av de bredeste folkekampanjer
URN:NBN:no-nb_digavis_dagbladet_null_null_19961024_128_288_1,statsminister. Den første politiker som kalles med fornavn. Alta-utbyggingen blir den første store stridssaken. • April: Gro blir
URN:NBN:no-nb_digavis_dagbladet_null_null_19961024_128_288_1,| Gro regjeringer SB Koalisjoner Gro innsatt 9. mai • Alta-aksjonen • Barneombud • Forhåndslagring • Hadelandsdrapene Gro avgår
URN:NBN:no-nb_digavis_romerikesblad_null_null_19961212_0_288_1,"og historien har på mange mater gitt motstandeme av Alta- utbyggingen rett i mye av kritikken om at inngrepet, eller"
URN:NBN:no-nb_digavis_dagbladet_null_null_19960829_128_232_1,for lokal styringsrett kunne i sin tid stoppet Alta-utbyggingen og kan i dag sette en stopper for ethvert forsøk
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19960618_122_137_1,"energi som bioenergi, vindkraft og solenergi. 10 ar etter Alta-utbyggingen gikk statsminister Gro Harlem Brundtland ut og konkluderte"
URN:NBN:no-nb_digavis_bergensavisen_null_null_19961008_70_272_1,"Etter en uke ga Regjeringen midlertidig etter, Alta- utbyggingen ble utsatt. Av hensyn til registreringer av fornminner"
URN:NBN:no-nb_digavis_bergensavisen_null_null_19961008_70_272_1,opp et telt utenfor Stortinget i protest mot utbyggingen av Alta-Kau- tokeino-vassdraget. Samene begynte å sultes- treike etter
URN:NBN:no-nb_digavis_adresseavisen_null_null_19960304_230_54_1,En hovedoppgave for ingeniørene blir nå skadebegrensning. Alta-utbyggingen var likså noe som ble presset igjennom av uforstandige
URN:NBN:no-nb_digavis_bergenstidende_null_null_19960116_129_13_1,"Det er lov å snu, særlig før det er for seint. Alta-utbyggingen er det for seint å gjøre om. Men de fleste er"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19960706_122_144_1,Stortinget om energimeldingen det var pa den tiden Alta-utbyggingen var oppe til diskusjon - at var viktigste forpliktelse
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19960816_104_188_1,sin egen «Aune-liste» i 1989. Men også motstanderne av Alta-utbyggingen og «ytterliggående» sameaktvister får sitt: - Lenkegjengen
URN:NBN:no-nb_digavis_varden_null_null_19961019_122_243_1,i snart tjue år! Vi husker bråket blant folk om Alta-utbyggingen. I fjor host fikk vi en alvorlig lærepenge ved
URN:NBN:no-nb_digavis_varden_null_null_19961019_122_243_1,velsignelse for folk og land! Derfor synes jeg at Alta-demonstrantene har grunn til å skamme seg litt. for den
URN:NBN:no-nb_digavis_adresseavisen_null_null_19961126_230_275_1,"knyttet til mange av de senere utbyggingene, eksempelvis Alta-utbyggingen. Men ingen bør være i tvil om at det også kan"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19960509_0_106_1,tempoet på olje- og gassutvirmingen. Alle husker vel Alta-utbyggingen og protestantene som lenket seg fast foran
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19960509_0_106_1,sen middag. Senere har Gro Harlem Brundtland uttalt at Altautbyggingen var unødvendig. Nå har Arbeiderpartiet gått ut og
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19960522_104_115_1,skal bli den bredeste folkeaksjonen for miljøet siden Alta-utbyggingen. Foreløpig er underskriftslister viktigste virkemiddel. OSLO:
URN:NBN:no-nb_digavis_adresseavisen_null_null_19960228_230_50_1,i Norge er den største miljøpolitiske tabben siden Alta-utbyggingen. De truer med aksjoner og har utpekt nei til gasskraftverk
URN:NBN:no-nb_digavis_aftenposten_null_null_19960429_137_195_1,tilfellet var. 75-åringen var sterkt opptatt av aksjonen mot Alta-utbyggingen som han betrakter som en skan-; dale den dag i
URN:NBN:no-nb_digavis_aftenposten_null_null_19960522_137_229_1,viktigere enn den folkelige mobilisering som skjedde mot Alta-utbyggingen. Vi skal bygge opp en av de bredeste folkekampanjer
URN:NBN:no-nb_digavis_bergenstidende_null_null_19960812_129_184_1,som det er påpekt fra Vernelaget i Vaksdal at etter Alta-utbyggingen har ikke noe vassdrag blitt regulert i konflikt med
URN:NBN:no-nb_digavis_aftenposten_null_null_19960920_137_434_1,"for lokaldemokratiet overfor sentrale myndigheter, ville neppe Alta-utbyggingen funnet sted, vi ville fått sterkere tyngde bak lokalbefolkningens"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19961024_104_247_1,"om utplassering av nye mellomdistanseraketter i Europa, om Alta-utbyggingen, om forhåndslagring av amerikanske våpen, vi hadde bak"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19960615_104_135_1,over Gros feilslåtte miljøpoUtikk. I dag angrer hun på Alta-utbyggingen. Jeg oppfordrer henne tU å ta angeren på forskudd
URN:NBN:no-nb_digavis_bergenstidende_null_null_19960522_129_115_1,viktigere enn den folkelige mobilisering som skjedde mot Alta-utbyggingen. Vi skal bygge opp én av de bredeste folkekampanjer
URN:NBN:no-nb_digavis_adresseavisen_null_null_19960522_230_115_1,viktigere enn den folkelige mobilisering som skjedde mot Alta-utbyggingen. Vi skal bygge opp én av de bredeste folkekampanjer
URN:NBN:no-nb_digavis_bergenstidende_null_null_19961026_129_255_1,"I 1981 hostet hun storm da hun gjennomførte vedtak om Alta-utbyggingen. Da hun kom igjen i 1986, ble hun hengt ut som"
URN:NBN:no-nb_digavis_aftenposten_null_null_19960511_137_215_1,Særlig oppt att av naturvern og sterk motstander av Alta-utbyggingen; han var en av for svarerne i Ikkevoldsaken og han
URN:NBN:no-nb_digavis_drangedalblad_null_null_19960308_7_28_1,"| 5 år 1073. Lauvåsen fylte 4 år i går. Altautbyggingen, hvor et av verdens * Drangedal Blad BEREN NEN"
URN:NBN:no-nb_digavis_drangedalblad_null_null_19960308_7_28_1,"på tide. Det bør ba være nok å minne om Altautbyggingen, går. fineste naturområder ble vandalisert. Dengang vår"
URN:NBN:no-nb_digavis_inderoyningen_null_null_19960926_4_35_1,opp 215 ansatte fra - turbinavdelingen. Under striden om Altautbyggingen ble det lagt fram tall som viste at det fantes
URN:NBN:no-nb_digavis_friheten_null_null_19960214_56_6_1,av bygda Masi i forbindelse med den planlagte Altautbyggingen. Dengang ble uroen omkring planene så sterk at
URN:NBN:no-nb_digavis_dagenbergen_null_null_19960304_78_54_1,"Det som var viktig i går, er glemt. Tenk på Altautbyggingen. I dag trekker man på skuldrene og sier ""jaja, den"
URN:NBN:no-nb_digavis_finnmarken_null_null_19960610_97_130_1,"i miljøspørsmål, og påvirker debatten slik som under altautbyggingen, men de glemmer at de konflikter som oppstår"
URN:NBN:no-nb_digavis_hadeland_null_null_19961031_79_211_1,"feil i det vesentligste, i EU-saken, og - i Altautbyggingen. Det hjelper lite å være handlekraftig når en"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19960807_76_121_1,arbeid som har pågått helt siden striden rundt Altautbyggingen. Det er et usedvanlig dårlig trekk ved en mann
URN:NBN:no-nb_digavis_klassekampen_null_null_19960522_28_113_1,viktigere enn den folkelige mobilisering som skjedde mot Altautbyggingen. Vi skal bygge opp én av de bredeste folkekampanjer
URN:NBN:no-nb_digavis_hallingdolen_null_null_19961010_58_116_1,redaktør? 15 år senere sier selveste Gro at Altautbyggingen ikke skulle vært foretatt. I dag kjøper Alta
URN:NBN:no-nb_digavis_hallingdolen_null_null_19961010_58_116_1,fra Arbeiderpartiet kaller utbyggings-motstanderne for sitt-ned-aksjonen i Stilla. Dette var vel folk som ville «rive ned
URN:NBN:no-nb_digavis_altaposten_null_null_19961113_28_264_1,undersøkelene som pågikk i Altaelva i samband med Altautbyggingen. Senere ble det enighet mellom Statkraft.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961108_84_260_1,"maleren blant annet engasjert i demon strasjonene omkring Altautbyggingen. Blant verkene på veggen, henger et maleri av en"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19960301_94_44_1,"som var viktig i går, er glemt. Tenk på Altautbyggingen. I dag trekker man på skuldrene og sier «jaja,"
URN:NBN:no-nb_digavis_vaartland_null_null_19960427_52_97_1,"samebygda som var foreslått neddemmet i forbindelse med Altautbyggingen? 10. Hvor mange innbyggere har Finnmark? ,‘f niii"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19961024_87_247_1,"grønnere profil. Hun var forøvrig heller ingen tilhenger av Altautbyggingen, men innså at hun ikke kunne vinne alle kamper, og"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19960522_87_115_1,viktigere enn den folkelige mobilisering som skjedde mot Altautbyggingen. Vi skal bygge opp en av de bredeste folkekampanjer
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19960724_70_169_1,anlegg rundt om i Norge. Han deltok blant annet under Altautbyggingen. De siste årene har han tatt på seg byggeoppdrag i
URN:NBN:no-nb_digavis_glaamdalen_null_null_19960522_71_115_1,viktigere enn den folkelige mobilisering som skjedde mot Altautbyggingen. Vi skal bygge opp én av de bredeste folkekampanier
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19961105_135_256_1,150 ml + 30 mi - 10 år etter Altautbyggingen så Gro Harlem Brundtland åt kraften ikke var
URN:NBN:no-nb_digavis_varden_null_null_19960410_122_83_1,saksgang. Her er nok å minne om den bedrøvelige Altautbyggingen hvor Gro senere åpent har vedgått at utbyggingen av
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19960302_108_53_1,"som var viktig i går, er glemt. Tenk på Altautbyggingen. I dag trekker man på skuldrene og sier «jaja,"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19960417_96_88_1,"gjlør den samme tabben som å si ja til Altautbyggingen, sa Wikstrøm. Hedmark Ap sa ja til"
URN:NBN:no-nb_digavis_fremtiden_null_null_19960522_88_115_1,enn den folkelige mobilisering som skjedde mot Altautbyggingen. Vi skal bygge opp én av de bredeste
URN:NBN:no-nb_digavis_tronderavisa_null_null_19960522_0_115_1,viktigere enn den folkelige mobilisering som skjedde mot Altautbyggingen. Vi skal bygge opp én av de bredesie folkekampanjer
URN:NBN:no-nb_digavis_fremtiden_null_null_19960816_88_188_1,egen «Aune-liste» i 1989. Men også motstanderne av Altautbyggingen og «ytterliggående» sameaktvister får sitt: - Lenkegjengen
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19960816_127_188_1,"sin egen ""Aune-liste"" i 1989. Men også motstanderne av Altautbyggingen og ""ytterliggående"" sameaktvister får sitt: Lenkegjengen i"
URN:NBN:no-nb_digavis_verdensgang_null_null_19960518_1_131_1,programleder da en joikende Mattis Hætta sendte lyskespark mot Altautbyggingen. Og i Bergen i 1986 glitret hun slik i perlekjolen
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19961008_74_234_1,"Etter en uke ga Regjeringen midlertidig etter, Altautbyggingen ble utsatt. Av hensyn til registreringer av fomminner"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19961008_74_234_1,opp et telt utenfor Stortinget i protest mot utbyggingen av Alta- Kautokeino-vassdraget. Samene begynte å sultestreike etter ikke
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19961008_74_234_1,telt utenfor Stortinget i protest mot utbyggingen av Alta- Kautokeino-vassdraget. Samene begynte å sultestreike etter ikke å ha fått
URN:NBN:no-nb_digavis_aftenposten_null_null_19960126_137_44_2,"er bare brukt noen få ganger, i forbindelse med Altautbyggingen. det nye rikshospitalet, Gardermoflyplassen og Gardermobanen."
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19960502_87_100_1,heter samebygda som var foreslått neddemmet i forbindelse med Altautbyggingen? 10. Hvor mange innbyggere har Finnmark? 1. Hvem har
URN:NBN:no-nb_digavis_agderposten_null_null_19960329_123_75_1,"til samme konklusjon som man kom til ti år etter Altautbyggingen: At den var dum, unødvendig og skadelig for miljøet."
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19961024_87_247_1,"grønnere profil. Hun var forøvrig heller ingen tilhenger av Altautbyggingen, men innså at hun ikke kunne vinne alle kamper, og"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19960522_0_114_1,viktigere enn den folkelige mobilisering som skjedde mot Altautbyggingen. Vi skal bygge opp en av de bredeste folkekampanjer
URN:NBN:no-nb_digavis_varden_null_null_19960229_122_51_1,Det som var viktig i gar. er glemt. Tenk på Altautbyggingen. 1 dag trekker man pa skuldrene og sier '
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19960628_74_147_1,"utbygging ble presset gjennom mot lokalbefolkningens vilje, var Altautbyggingen. • SAUHERAD KOMMUNES utviklingsplan for perioden 1996 til"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19961015_129_244_1,ulydighet som gjorde den omstridte - og meningsløse - Altautbyggingen til et hett tema i norske og internasjonale medier.
URN:NBN:no-nb_digavis_bergenstidende_null_null_19960325_129_72_1,"til samme konklusjon som man kom til ti år etter Altautbyggingen: At den var dum, unødvendig og skadelig for miljøet."
URN:NBN:no-nb_digavis_aftenposten_null_null_19960318_137_131_1,gasskraftverk i Norge for den største miljøtabben siden Altautbyggingen. De ruster til kamp mot økte utslipp av klimagassen
URN:NBN:no-nb_digavis_adresseavisen_null_null_19961012_230_237_1,"ved en rekke av landets politikammer. Under den omstridte Altautbyggingen 1 Finnmark fungerte Skaret som sambandssjef for politiet,"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19960422_104_92_1,vår tid. Har vi ennå ikke lært? Magnus pekte på Altautbyggingen som et eksempel på feilsatsing. Det var også modig
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19960413_104_85_1,"miljøkampen i dette tiåret, og sammenlignet den med Altautbyggingen. Ligger det an til lenkegjenger på Kårstø til"
URN:NBN:no-nb_digavis_nationen_null_null_19961212_79_289_1,§j Demonstrasjonene marker- V te motstanden mot Alta-ut- byggingen og satte fokus på : samiske rettigheter. I kjøl-
URN:NBN:no-nb_digavis_bergensavisen_null_null_19960814_70_217_1,vil ikke kommentere det faktum at etter I Alta-ut byggingen er det ikke gjennomført en eneste I kraftutbygging
URN:NBN:no-nb_digavis_altaposten_null_null_19960111_28_9_1,av bygda Masi i forbindelse med den planlagte Altaut- byggingen. Den gang ble uroen omkring planen så sterk at
URN:NBN:no-nb_digavis_altaposten_null_null_19960604_28_125_1,og påvirker debatten slik som under altaut- byggingen. Men de glemmer at de konflikter som oppstår
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19960916_73_178_1,har tilhørt hver sin ytterlighet. Alta et eksempel Alta-utbygginga er den enkeltsak i Norge i nyere tid hvor
URN:NBN:no-nb_digavis_fjuken_null_null_19961031_8_41_1,"vert og sagt at Øvre Otta tilsvarer to gonger Alta-utbygginga, derfor ser mange for seg Alta og trur at"
URN:NBN:no-nb_digavis_sunnhordland_null_null_19960415_95_72_1,nytta i Mardøla-aksjonen og i protesten mot Alta- utbygginga. Lønning ser bygginga av Trekantsambandet som like
URN:NBN:no-nb_digavis_fjordingen_null_null_19961223_62_150_1,"vassdragsutbygging, mellom anna som byggjeleiar for Alta-utbygginga. Som distriktsleiar ved Nordfjordeid trafikkstasjon får"
URN:NBN:no-nb_digavis_verdensgang_null_null_19960514_1_129_1,"om tempoet på olje- og gassutvinninga. Alle husker vel Alta-utbygginga, og protestantene som lenket seg fast foran bulldoseren. En"
URN:NBN:no-nb_digavis_verdensgang_null_null_19960514_1_129_1,hos Gro. Senere har Gro Harlem Brundtland uttalt at Alta-utbygginga var unødvendig. Nå har Arbeiderpartiet gått ut og sagt
URN:NBN:no-nb_digavis_dagenbergen_null_null_19961209_78_286_1,"FOTO: HEGELIN WALLDAL, NPK har særleg vorte styrkt etter Alta-utbygginga, og Hætta peikar også på oppsvinget til den norske identiteten"
URN:NBN:no-nb_digavis_nyetroms_null_null_19960201_23_14_1,av nyere norsk historie. De diskuterte også Alta- utbygginga og hva den kampen betydde for samisk
URN:NBN:no-nb_digavis_nordlys_null_null_19960125_95_21_1,lagt i rør. De voldsomme demonstra-sjonene i forbindelse med Alta-utbygginga blotte øye. Drivhuseffekten og tæringa på ozonlaget slo ned
URN:NBN:no-nb_digavis_nordlys_null_null_19960125_95_21_1,"gang vil bli sett på som en like stor dumhet som Alta-utbygginga blir sett på i dag, eller om planteog dyrelivet"
URN:NBN:no-nb_digavis_firda_null_null_19960618_79_137_1,"I dag er det brei semje om at Alta-utbygginga burde vore ugjort, ikkje minst av miljøomsyn."
URN:NBN:no-nb_digavis_firda_null_null_19960618_79_137_1,"Ap snakkar om. For nokre år sidan vart Alta-vassdraget lagt i rør, etter sterk motstand og"
URN:NBN:no-nb_digavis_nyetroms_null_null_19961010_23_121_1,Sørreisa Samerettsutredninga uaktuell I kjølvannet av stormen rundt Alta-utbygginga i begynnelsen av 1980-tallet gikk det ut et
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19961008_114_233_1,"i Oslo og innleder en sultestreik i protest mot Alta-utbygginga. To ganger fjemer politiet dem, men de kommer tilbake"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19961008_114_233_1,"pa igjen. 15. oktober blir det sa vedtatt å utsette Alta-utbygginga, dermed blir aksjonen avblåst. Krig på Balkan På Balkan"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961216_84_292_1,"multinasjonal storkapital Øog staten for den saks skyld (kfr. Alta-utbygginga) forgriper seg på ressursene, Øog trekker merverdien ut av"
URN:NBN:no-nb_digavis_altaposten_null_null_19961207_28_285_1,— UTBYGGINGA PÅ RABARBRA Som tidligere meldt blir Alta-utbygginga satt i fokus i underholdningsprogrammet «Rabarbra» på
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_19960917_1_179_1,4 Tirsdag 17. september 1996 KOMMENTAR OG DEBATT Alta-utbygginga er den enkeltsak i Norge i nyere tid hvor
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961009_84_234_1,55 Samerettsutredninga uaktuell I kjølvannet av stormen rundt Alta-utbygginga i begynnelsen av 1980-tallet gikk det ut et budskap
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19960824_32_195_1,denne sammenbindinga representerer er langt større enn Alta- utbygginga og slik sett burde være verdt å kjempe mot
URN:NBN:no-nb_digavis_firda_null_null_19961231_79_303_1,"frå vassdragsutbygging, mellom anna som byggjeleiar for Alta-utbygginga. Som distriktsleiar ved Nordfjordeid trafikkstasjon, får Kjell"
URN:NBN:no-nb_digavis_fjordenestidende_null_null_19961230_87_149_1,"frå vassdragsutbygging, mellom anna som byggjeleiar for Alta-utbygginga. Som driftsleiar ved Nordfjord trafikkstasjon får Kjell Opheim"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19960904_67_204_1,kunne sies å være arrogant fortsatt å holde på at Alta-utbygginga har vist seg å være unødvendig. Tore Stenhamar Einkvan
URN:NBN:no-nb_digavis_tromso_null_null_19961014_0_239_1,Landsforbund «Fremmede» utredere I kjølvannet av stormen rundt Alta-utbygginga i begynnelsen av 1980-tallet gikk det ut et budskap
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961102_84_255_1,"i Finnmark Ansvarlig redaktør: Jahn-Arne Olsen UKESLUTT siden Alta-utbygginga. Problemet er bare at skal man ha sin rett, så"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961102_84_255_1,"en oppfølging jL Mjr r av flerbruksplanen for Alta - Kautokeinovassdraget. 1 ,J&.-U U""Merknader, opplysninger •JiT""i: 'WA/t e """
URN:NBN:no-nb_digavis_fjordabladet_null_null_19961221_122_145_1,"vassdragsutbygging, mellom anna som leiar for Alta-utbygginga. Som distriktsleiar ved Nordfjordeid trafikkstasjon får"
URN:NBN:no-nb_digavis_ranablad_null_null_19960203_95_29_1,"fleire områder, ikke minst miljø. — Tenker du på Alta-utbygginga, og Gros seinere innrømmelse av at det var feil? —"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19961011_110_236_1,generalsekretær Samenes Landsforbund Ikjølvannet av stormen rundt Alta-utbygginga i begynnelsen av 1980-tallet gikk det ut et budskap
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19961030_87_252_1,"om det ikke også er det beste. Demonstrasjonen mot Alta-utbygginga for eksempel. Folk kunne død som fluer ved elva,"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19960503_101_101_1,på kontinentet. Som Alta Den trønderske miljøidealisten brukar Alta-utbygginga når ho spår om framtida. Spillvarmen frå dei to
URN:NBN:no-nb_digavis_telemarksavisa_null_null_19960918_74_217_1,føre til svært store problemer når landet skal (be-)bygges. Alta-utbygginga er den enkeltsak i Norge i nyere tid hvor motsetningene
URN:NBN:no-nb_digavis_bergenstidende_null_null_19960809_129_182_1,Stamnes og Jon Helland i Vernelaget sa at vi etter Alta-utbygginga enno har til gode å sjå at vassdrag vert utbygt
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19960921_104_219_1,"av den historiske overgangen vi er vitne til. Etter Alta-utbygginga var trumfa gjennom, og Gro Harlem Brundtland profilerte seg"
URN:NBN:no-nb_digavis_strilen_null_null_19960126_36_11_1,og biskopen. Han gjekk i demonstrasjonstog mot Altautbygginga og konstruerte lekkjer for lenkegjengen. Per Einar
URN:NBN:no-nb_digavis_strilen_null_null_19960126_36_11_1,nordlendingane. Og han fekk gå i demonstrasjonstog mot Altautbygginga to gonger. Han hadde ein finger med i spelet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961206_84_284_1,"en bestemt tidsperiode, slik det også har vært antydet? Altautbygginga er jo brukt som eksempel på et vedtak som kanskje"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961206_84_284_1,fem år? Ingen evig sannhet -Jeg var seiv sterkt imot Altautbygginga men aksepterte at de som bestemte var uenig med
URN:NBN:no-nb_digavis_selbyggen_null_null_19961213_96_49_1,"Som naturvernfor- kjemper var han i front mot Altautbygginga, og idrettsinteressen har gjort at han har vært"
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_19960824_24_99_1,"Noreg vart det, rundt 1980, godt illustrert i striden om Altautbygginga. Regjeringar i ulike land kan også vera usamde om kva"
URN:NBN:no-nb_digavis_sunnhordland_null_null_19960829_95_166_1,"vart det, rundt 1980, godt illustrert i striden om Altautbygginga. Regjeringer 1 ulike land kan også vera usamd om"
