URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_romerikesblad_null_null_19861002_1_189_1,første barneboka kom ut i 1980. — Under Altakonflikten ble jeg kontaktet av en sørsame som ba,0.8,0.6,0.7,0.55,0.14,0.04,0.2,0.16,0.21,0.14,0.38,0.64,0.11,0.71,0.52,0.66,0.75,0.64,0.36,0.62,0.66,0.57,0.62,0.73,0.37,0.41,0.82,0.87,0.53,0.72,0.64,0.72,0.83,0.38,0.39,0.7,0.55,0.52,0.24,0.12,0.35,0.35,0.24,0.47,0.58,0.4,0.56,0.5,0.58,0.62,0.82,0.55,0.62,0.69,0.46,0.45,0.56,0.29,0.62,0.14,0.54,0.28,0.19,0.11,0.42,0.23
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19861025_103_246_1,"Det blir ingen saltstrøing i gamle sår rundt Altakonflikten, sier Alsvik. Fra Norge ankommer vi Moskva der",0.15,0.38,0.21,0.48,0.21,0.21,0.19,0.13,0.2,0.16,0.22,0.21,0.13,0.42,0.24,0.36,0.55,0.28,0.07,0.24,0.47,0.08,0.26,0.29,0.16,0.09,0.2,0.46,0.24,0.38,0.38,0.24,0.39,0.33,0.18,0.33,0.22,0.22,0.12,0.15,0.18,0.16,0.16,0.12,0.17,0.11,0.36,0.24,0.4,0.1,0.52,0.46,0.21,0.32,0.14,0.1,0.22,0.18,0.34,0.1,0.29,0.25,0.15,0.07,0.05,0.06
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19861025_103_246_1,ut under overkjøringen av samenes interesser i Alta-utbyggingen. Jeg opplevde det som om et lite folk,0.96,0.37,0.45,0.25,0.14,0.15,0.45,0.09,0.23,0.03,0.15,0.49,0.04,0.78,0.21,0.42,0.79,0.14,0.41,0.85,0.53,0.11,0.05,0.88,0.02,0.51,0.76,0.72,0.6,0.66,0.62,0.85,0.86,0.02,0.02,0.47,0.18,0.42,0.16,0.06,0.34,0.04,0.05,0.65,0.47,0.58,0.11,0.37,0.28,0.02,0.79,0.64,0.07,0.58,0.28,0.63,0.26,0.03,0.62,0.01,0.09,0.54,0.11,0.01,0.14,0.08
URN:NBN:no-nb_digavis_arbeiderbladetoslo_null_null_19861009_103_232_1,"mine for barnebøker, skere. Dessuten har jeg - Under Altakonflikten ble hans», en bok om Frans av sier hun.",0.18,0.56,0.54,0.66,0.08,0.08,0.16,0.15,0.27,0.12,0.34,0.34,0.11,0.69,0.54,0.67,0.79,0.67,0.24,0.56,0.74,0.28,0.5,0.79,0.36,0.29,0.61,0.81,0.53,0.88,0.58,0.69,0.7,0.37,0.19,0.7,0.52,0.26,0.16,0.13,0.3,0.17,0.14,0.34,0.52,0.31,0.22,0.47,0.63,0.58,0.75,0.68,0.42,0.61,0.35,0.27,0.5,0.21,0.61,0.05,0.53,0.35,0.06,0.11,0.19,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_19861030_18_123_1,"NRKs innslag i World Safari søndag kveld. — At Alta-utbyggingen blir framstilt som akseptabelt, må NRK stå for",0.16,0.43,0.33,0.18,0.96,0.2,0.3,0.07,0.11,0.11,0.57,0.33,0.03,0.57,0.41,0.54,0.51,0.4,0.5,0.3,0.66,0.47,0.17,0.57,0.35,0.84,0.44,0.46,0.53,0.38,0.45,0.65,0.38,0.05,0.08,0.37,0.2,0.37,0.06,0.04,0.21,0.05,0.06,0.23,0.22,0.14,0.17,0.88,0.48,0.22,0.53,0.77,0.09,0.6,0.48,0.72,0.51,0.17,0.41,0.02,0.18,0.18,0.11,0.05,0.34,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19861030_18_123_1,se Langfedt — Det er forkastelig at NRK framstiller Alta-utbyggingen som et eksempel på at naturvern og teknologisk,0.06,0.26,0.13,0.11,0.37,0.03,0.04,0.03,0.03,0.03,0.16,0.05,0.02,0.07,0.07,0.16,0.06,0.07,0.07,0.05,0.24,0.59,0.47,0.06,0.02,0.39,0.11,0.21,0.4,0.11,0.33,0.39,0.23,0.05,0.06,0.28,0.16,0.05,0.02,0.02,0.08,0.02,0.03,0.06,0.08,0.04,0.18,0.55,0.15,0.01,0.21,0.91,0.07,0.29,0.15,0.24,0.22,0.03,0.04,0.02,0.11,0.07,0.03,0.02,0.02,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19861030_18_123_1,"Verdens Naturfond heter det at undersøkelsene forut for Alta-utbyggingen var mangelfulle, og at hadde man visst dengang",0.14,0.26,0.37,0.39,0.11,0.13,0.07,0.05,0.07,0.05,0.23,0.21,0.02,0.41,0.21,0.91,0.57,0.2,0.24,0.29,0.64,0.77,0.27,0.55,0.2,0.22,0.54,0.81,0.45,0.33,0.36,0.55,0.32,0.04,0.07,0.33,0.18,0.31,0.08,0.03,0.12,0.02,0.06,0.15,0.19,0.16,0.22,0.13,0.41,0.05,0.6,0.76,0.1,0.92,0.37,0.2,0.37,0.04,0.25,0.02,0.11,0.16,0.02,0.02,0.09,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19860805_18_86_1,"alle våre undersøkelser i områdene som blir berørt av Alta-utbyggingen, vil vi fremdeles mangle en fullstendig oversikt over",0.19,0.12,0.29,0.53,0.23,0.27,0.13,0.14,0.15,0.09,0.24,0.23,0.08,0.47,0.2,0.85,0.61,0.31,0.43,0.33,0.68,0.18,0.02,0.72,0.17,0.2,0.5,0.72,0.25,0.44,0.57,0.42,0.4,0.11,0.17,0.38,0.21,0.18,0.12,0.05,0.11,0.15,0.05,0.11,0.15,0.14,0.21,0.21,0.17,0.19,0.57,0.42,0.12,0.82,0.14,0.12,0.19,0.1,0.42,0.01,0.16,0.22,0.14,0.03,0.12,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19860805_18_86_1,"i området som blir neddemmet som følge av Alta-utbyggingen, ** være avsluttet. I går, mandag, startet vi utgravingene",0.15,0.09,0.44,0.3,0.17,0.19,0.15,0.12,0.17,0.12,0.28,0.17,0.1,0.69,0.05,0.84,0.66,0.51,0.11,0.16,0.73,0.3,0.18,0.78,0.1,0.05,0.55,0.6,0.27,0.37,0.43,0.43,0.45,0.21,0.22,0.59,0.28,0.47,0.11,0.1,0.22,0.2,0.14,0.08,0.26,0.2,0.27,0.24,0.47,0.2,0.59,0.46,0.28,0.3,0.11,0.24,0.25,0.08,0.34,0.01,0.28,0.2,0.17,0.04,0.33,0.03
URN:NBN:no-nb_digavis_folketsframtid_null_null_19860725_40_55_1,dette til Folkets Framtid. Han sammenligner dette med Alta-utbyggingen som bare vil gi en tredel av demme strømmengden,0.21,0.52,0.25,0.18,0.15,0.04,0.25,0.17,0.07,0.12,0.14,0.09,0.03,0.13,0.03,0.25,0.15,0.31,0.73,0.18,0.5,0.17,0.1,0.34,0.03,0.53,0.42,0.73,0.22,0.38,0.46,0.65,0.37,0.09,0.19,0.55,0.26,0.11,0.04,0.03,0.14,0.05,0.06,0.17,0.1,0.08,0.07,0.09,0.23,0.02,0.18,0.66,0.11,0.41,0.46,0.61,0.21,0.04,0.09,0.01,0.19,0.1,0.15,0.02,0.05,0.14
URN:NBN:no-nb_digavis_folketsframtid_null_null_19860725_40_55_1,"eksporterte også mellom 3 og 4 TWh el-kraft til Sverige. Alta-utbyggingen er planlagt å skulle produsere 0,625 TWh i året. Organ",0.52,0.1,0.56,0.74,0.26,0.18,0.53,0.53,0.52,0.47,0.85,0.52,0.54,0.67,0.3,0.66,0.72,0.73,0.94,0.41,0.77,0.11,0.32,0.59,0.33,0.5,0.66,0.66,0.36,0.62,0.58,0.55,0.48,0.38,0.5,0.84,0.56,0.48,0.26,0.47,0.42,0.59,0.43,0.38,0.46,0.51,0.39,0.49,0.46,0.3,0.63,0.59,0.36,0.54,0.17,0.12,0.5,0.3,0.65,0.19,0.56,0.48,0.51,0.21,0.07,0.59
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19861007_120_115_1,som i fjor. ALTA- UTBYGGINGEN 159 millioner kroner er ført opp som statens andel av Alta-utbyggingen i 1987. Det,0.5,0.09,0.51,0.64,0.45,0.47,0.32,0.15,0.39,0.75,0.86,0.5,0.19,0.76,0.53,0.64,0.76,0.82,0.71,0.52,0.85,0.42,0.23,0.74,0.29,0.37,0.72,0.66,0.39,0.58,0.56,0.44,0.58,0.18,0.26,0.77,0.56,0.42,0.23,0.17,0.51,0.18,0.14,0.21,0.27,0.22,0.55,0.35,0.58,0.31,0.71,0.68,0.34,0.34,0.12,0.25,0.36,0.35,0.68,0.04,0.56,0.36,0.24,0.13,0.14,0.34
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19860724_124_167_1,"gi omlag fem ganger så mye kraft som Alta-utbyggingen, mens en full utbygging vil gitt ni-ti ganger",0.09,0.12,0.04,0.23,0.11,0.1,0.15,0.05,0.05,0.02,0.06,0.06,0.05,0.11,0.02,0.07,0.64,0.43,0.66,0.15,0.11,0.02,0.03,0.39,0.01,0.21,0.37,0.3,0.13,0.08,0.24,0.61,0.08,0.01,0.02,0.38,0.06,0.22,0.02,0.06,0.05,0.04,0.07,0.03,0.04,0.04,0.12,0.04,0.07,0.06,0.29,0.55,0.03,0.12,0.29,0.12,0.07,0.01,0.21,0.01,0.04,0.05,0.05,0.1,0.06,0.18
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19860724_124_167_1,som Alta-utbyggingen. Den foreslåtte reduserte utbygging vil gi rundt fem ganger så mye kraft som Alta-utbyggingen. Likevel,0.16,0.17,0.09,0.36,0.13,0.12,0.27,0.11,0.1,0.09,0.17,0.08,0.05,0.17,0.05,0.19,0.49,0.39,0.59,0.15,0.18,0.02,0.02,0.35,0.03,0.44,0.26,0.24,0.23,0.14,0.37,0.44,0.17,0.04,0.07,0.47,0.12,0.13,0.04,0.05,0.1,0.03,0.04,0.04,0.07,0.07,0.13,0.06,0.25,0.09,0.51,0.48,0.06,0.23,0.14,0.17,0.16,0.02,0.22,0.01,0.11,0.1,0.11,0.12,0.05,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_19860227_18_24_1,det er foretatt liomkatastrofe-beregninger i forbindelse med Alta-utbyggingen. — Er det slik at Sivilforsvaret lager evakueringsplaner,0.13,0.31,0.17,0.19,0.14,0.1,0.14,0.09,0.11,0.07,0.38,0.15,0.03,0.47,0.14,0.72,0.45,0.22,0.31,0.2,0.55,0.15,0.2,0.46,0.32,0.5,0.45,0.74,0.47,0.33,0.47,0.47,0.53,0.09,0.13,0.44,0.26,0.42,0.06,0.04,0.13,0.08,0.12,0.11,0.19,0.13,0.13,0.18,0.26,0.12,0.39,0.33,0.13,0.03,0.14,0.51,0.24,0.11,0.21,0.02,0.26,0.15,0.14,0.05,0.14,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_19860227_18_24_1,I NVE er man overbevist om at det etter Alta-utbyggingen aldri vil skje noe brudd på den planlagte demningen,0.19,0.55,0.52,0.51,0.26,0.26,0.27,0.09,0.19,0.18,0.77,0.36,0.04,0.64,0.13,0.69,0.62,0.38,0.37,0.49,0.77,0.49,0.63,0.55,0.18,0.47,0.66,0.63,0.55,0.52,0.65,0.58,0.39,0.13,0.21,0.68,0.28,0.24,0.17,0.07,0.23,0.13,0.13,0.18,0.31,0.27,0.55,0.22,0.36,0.23,0.58,0.85,0.14,0.58,0.6,0.45,0.63,0.61,0.53,0.05,0.32,0.23,0.06,0.09,0.13,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19860227_18_24_1,sekretariat sier til vår avis at det under Altautbyggingen — som under de aller fleste vassdragsreguleringer her,0.24,0.31,0.52,0.67,0.12,0.14,0.11,0.17,0.26,0.17,0.43,0.37,0.08,0.76,0.09,0.62,0.68,0.38,0.69,0.53,0.67,0.26,0.07,0.73,0.32,0.14,0.52,0.8,0.36,0.59,0.41,0.48,0.48,0.13,0.11,0.54,0.21,0.38,0.11,0.08,0.21,0.17,0.1,0.29,0.25,0.4,0.21,0.24,0.33,0.12,0.64,0.49,0.13,0.62,0.22,0.25,0.32,0.12,0.35,0.01,0.15,0.19,0.23,0.05,0.18,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19860227_18_24_1,framkommet brukes som ledd i den videre planleggingen. Alta-dammen vil utvilsomt bli en av de sikreste i sitt,0.36,0.12,0.25,0.39,0.17,0.14,0.13,0.15,0.15,0.15,0.28,0.23,0.11,0.25,0.3,0.6,0.68,0.52,0.5,0.37,0.66,0.28,0.53,0.39,0.17,0.26,0.59,0.1,0.12,0.3,0.51,0.17,0.15,0.13,0.29,0.58,0.43,0.24,0.17,0.11,0.2,0.17,0.21,0.15,0.21,0.13,0.43,0.2,0.4,0.19,0.51,0.21,0.33,0.21,0.15,0.08,0.27,0.1,0.16,0.08,0.3,0.16,0.26,0.09,0.11,0.13
URN:NBN:no-nb_digavis_dagbladet_null_null_19860715_118_160_1,blir turistmat ALTA (Dagbladet): Nå skal kampen mot Alta-utbyggingen kommersialiseres! Med ordfører Odd Arne Rasmussen entusiastisk,0.2,0.98,0.7,0.66,0.54,0.47,0.49,0.35,0.15,0.24,0.65,0.28,0.06,0.56,0.32,0.52,0.49,0.94,0.23,0.28,0.74,0.18,0.27,0.58,0.05,0.51,0.4,0.58,0.51,0.45,0.4,0.54,0.68,0.05,0.07,0.86,0.41,0.31,0.09,0.04,0.25,0.12,0.12,0.45,0.29,0.07,0.22,0.67,0.63,0.16,0.59,0.54,0.22,0.33,0.63,0.74,0.28,0.08,0.4,0.02,0.5,0.4,0.27,0.06,0.06,0.08
URN:NBN:no-nb_digavis_dagbladet_null_null_19860715_118_160_1,det nå for en kraftig turistmessig utnyttelse av hele Alta-utbyggingen. Av INGOLF HÅKON TEIGENE sjonene i Stilla og samenes,0.95,0.27,0.73,0.44,0.38,0.28,0.13,0.13,0.36,0.1,0.26,0.83,0.13,0.64,0.25,0.39,0.84,0.93,0.58,0.8,0.82,0.16,0.09,0.91,0.11,0.45,0.83,0.63,0.29,0.65,0.54,0.6,0.82,0.07,0.08,0.62,0.36,0.93,0.22,0.15,0.31,0.19,0.15,0.32,0.28,0.46,0.13,0.27,0.61,0.17,0.74,0.53,0.14,0.39,0.24,0.62,0.26,0.1,0.6,0.03,0.27,0.62,0.13,0.05,0.17,0.14
URN:NBN:no-nb_digavis_dagbladet_null_null_19860715_118_160_1,"blir jo et visningsanlegg, med alle moderne hjelpemiddel. Alta-utbyggingen ble dessuten kjent langt utenfor Norges grenser blant annet",0.33,0.19,0.53,0.42,0.29,0.46,0.14,0.13,0.14,0.11,0.26,0.39,0.09,0.56,0.32,0.4,0.71,0.51,0.48,0.56,0.76,0.27,0.11,0.77,0.18,0.38,0.67,0.57,0.12,0.35,0.31,0.25,0.39,0.11,0.19,0.77,0.52,0.47,0.17,0.07,0.14,0.11,0.07,0.26,0.35,0.17,0.39,0.6,0.87,0.27,0.62,0.45,0.23,0.38,0.16,0.26,0.21,0.12,0.38,0.02,0.42,0.27,0.24,0.07,0.1,0.09
URN:NBN:no-nb_digavis_dagbladet_null_null_19860715_118_160_1,Arne Rasmussen satser maksimalt på turistmessig utnyttelse av Altautbyggingen inkludert protestene og demonstrasjonene i Stilla. Vi må,0.17,0.88,0.95,0.5,0.27,0.27,0.14,0.11,0.12,0.11,0.3,0.97,0.07,0.29,0.19,0.36,0.75,0.94,0.52,0.65,0.63,0.22,0.08,0.81,0.04,0.5,0.44,0.46,0.56,0.64,0.47,0.52,0.87,0.02,0.02,0.42,0.54,0.89,0.23,0.14,0.12,0.1,0.06,0.7,0.62,0.5,0.06,0.35,0.58,0.13,0.71,0.44,0.19,0.3,0.39,0.68,0.36,0.1,0.46,0.02,0.23,0.22,0.16,0.03,0.18,0.12
URN:NBN:no-nb_digavis_dagbladet_null_null_19860715_118_160_1,"vi bommen ved Nullpunktet, kjent fra demonstrasjonene mot utbyggingen av Alta- Kautokeino-vassdraget. Kort fotostopp». Dette er utdrag fra",0.49,0.97,0.95,0.49,0.22,0.31,0.24,0.16,0.18,0.08,0.36,0.96,0.11,0.43,0.14,0.49,0.67,0.28,0.19,0.49,0.47,0.22,0.39,0.59,0.13,0.38,0.55,0.56,0.56,0.73,0.58,0.71,0.83,0.08,0.03,0.24,0.47,0.52,0.2,0.17,0.3,0.11,0.18,0.56,0.68,0.55,0.13,0.27,0.67,0.19,0.72,0.69,0.33,0.5,0.66,0.69,0.5,0.09,0.44,0.03,0.33,0.27,0.25,0.11,0.19,0.19
URN:NBN:no-nb_digavis_dagbladet_null_null_19860715_118_160_1,"Nullpunktet, kjent fra demonstrasjonene mot utbyggingen av Alta- Kautokeino-vassdraget. Kort fotostopp». Dette er utdrag fra en foreløpig",0.51,0.97,0.94,0.49,0.22,0.29,0.38,0.17,0.17,0.11,0.37,0.95,0.15,0.46,0.13,0.45,0.64,0.25,0.16,0.52,0.48,0.25,0.26,0.57,0.14,0.33,0.59,0.64,0.66,0.78,0.66,0.74,0.85,0.08,0.03,0.19,0.5,0.61,0.2,0.19,0.21,0.14,0.23,0.64,0.69,0.52,0.16,0.42,0.56,0.18,0.67,0.69,0.39,0.49,0.68,0.69,0.58,0.1,0.46,0.05,0.16,0.34,0.27,0.1,0.19,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_19861108_18_127_1,"da han fikk stillingen. I Han stemte nei til Alta-utbyggingen, men da den var et faktum gjorde han sitt",0.26,0.83,0.63,0.3,0.15,0.15,0.71,0.49,0.28,0.52,0.8,0.57,0.22,0.61,0.27,0.6,0.57,0.39,0.42,0.61,0.74,0.43,0.28,0.71,0.11,0.8,0.62,0.55,0.55,0.74,0.47,0.68,0.62,0.22,0.23,0.92,0.5,0.41,0.14,0.09,0.52,0.25,0.12,0.4,0.6,0.27,0.33,0.2,0.56,0.12,0.7,0.78,0.4,0.52,0.62,0.5,0.62,0.24,0.58,0.03,0.56,0.48,0.67,0.06,0.2,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19861108_18_127_1,Han har også skrevet historie på riksplan. Før Alta-utbyggingen var grunnlaget for konsesjonsavgift den endring i,0.15,0.24,0.28,0.4,0.17,0.13,0.19,0.11,0.13,0.36,0.65,0.2,0.1,0.79,0.15,0.53,0.6,0.56,0.44,0.36,0.7,0.12,0.13,0.61,0.09,0.25,0.51,0.43,0.13,0.19,0.18,0.29,0.34,0.02,0.05,0.82,0.39,0.39,0.03,0.04,0.15,0.1,0.06,0.04,0.16,0.06,0.16,0.13,0.95,0.14,0.62,0.24,0.05,0.22,0.11,0.11,0.15,0.13,0.35,0.01,0.2,0.18,0.41,0.06,0.26,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19861108_18_127_1,"som var mulig etter regulering. Ved regulering av Alta-vassdraget, viste grunnlaget seg å gi minimal uttelling. Ommund",0.21,0.3,0.26,0.47,0.19,0.37,0.17,0.19,0.2,0.2,0.5,0.26,0.11,0.53,0.12,0.59,0.52,0.36,0.48,0.43,0.71,0.25,0.09,0.72,0.38,0.17,0.55,0.72,0.51,0.47,0.52,0.64,0.46,0.1,0.09,0.53,0.27,0.41,0.08,0.12,0.33,0.13,0.16,0.16,0.16,0.24,0.18,0.15,0.33,0.13,0.58,0.69,0.12,0.65,0.35,0.44,0.39,0.14,0.37,0.01,0.18,0.43,0.3,0.04,0.22,0.12
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19861029_106_246_1,brbund kritiserer i en presse- nelding at Alta-utbyggingen )le presentert som et vel- lykket kompromiss mellom,0.3,0.56,0.31,0.4,0.23,0.31,0.57,0.25,0.27,0.2,0.56,0.23,0.2,0.67,0.29,0.44,0.68,0.51,0.28,0.33,0.65,0.25,0.14,0.7,0.11,0.79,0.61,0.44,0.52,0.29,0.44,0.73,0.34,0.46,0.12,0.42,0.17,0.26,0.16,0.09,0.23,0.12,0.11,0.21,0.23,0.27,0.3,0.96,0.21,0.24,0.58,0.87,0.11,0.61,0.36,0.6,0.4,0.2,0.43,0.04,0.13,0.27,0.3,0.1,0.11,0.15
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19861029_106_246_1,"står inne for sine kommentarer. Og når Alta- utbyggingen først skulle I gjennomføres, mener han",0.19,0.28,0.41,0.4,0.2,0.18,0.34,0.13,0.26,0.25,0.55,0.35,0.08,0.67,0.26,0.48,0.65,0.34,0.43,0.44,0.61,0.17,0.04,0.71,0.09,0.88,0.56,0.55,0.57,0.55,0.56,0.63,0.61,0.03,0.15,0.6,0.35,0.36,0.11,0.04,0.37,0.09,0.04,0.23,0.34,0.21,0.19,0.23,0.56,0.17,0.55,0.54,0.17,0.54,0.4,0.46,0.37,0.14,0.42,0.01,0.28,0.38,0.33,0.04,0.18,0.08
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19860204_120_14_1,"bruspreng- ningen i Tverrelvdalen, som en protest mot Alta- utbyggingen. I motsetning til Somby, gjorde Martinsen ikke",0.44,0.93,0.96,0.25,0.11,0.11,0.43,0.09,0.11,0.04,0.29,0.9,0.05,0.32,0.78,0.27,0.74,0.12,0.48,0.59,0.43,0.34,0.27,0.44,0.03,0.37,0.55,0.29,0.36,0.8,0.3,0.53,0.67,0.02,0.02,0.38,0.21,0.13,0.17,0.05,0.13,0.06,0.11,0.37,0.71,0.32,0.26,0.19,0.14,0.06,0.44,0.67,0.39,0.43,0.67,0.57,0.48,0.06,0.46,0.02,0.15,0.2,0.29,0.03,0.02,0.03
URN:NBN:no-nb_digavis_sagat_null_null_19860924_30_73_1,"hevdet at testamentet ble skrevet på det tidspunkt da Alta utbyggingen og demonstra- NR. 73 - LAKSELV, ONSDAG 24. SEPTEMBER",0.26,0.57,0.88,0.69,0.25,0.28,0.28,0.23,0.55,0.22,0.55,0.95,0.19,0.85,0.3,0.57,0.74,0.67,0.55,0.55,0.64,0.32,0.18,0.86,0.62,0.64,0.72,0.76,0.34,0.71,0.67,0.64,0.71,0.2,0.22,0.8,0.6,0.45,0.38,0.22,0.22,0.4,0.25,0.44,0.56,0.32,0.31,0.55,0.69,0.22,0.73,0.78,0.32,0.63,0.36,0.4,0.5,0.26,0.64,0.06,0.3,0.58,0.33,0.08,0.19,0.21
URN:NBN:no-nb_digavis_harstadtidende_null_null_19861029_100_250_1,Norges Naturvernforbund kritiserer i i en pressemelding at Alta- utbyggingen ble presentert som et «vellykket kompromiss mellom,0.33,0.54,0.42,0.61,0.53,0.41,0.37,0.21,0.25,0.19,0.63,0.27,0.09,0.79,0.46,0.47,0.77,0.47,0.39,0.42,0.74,0.78,0.33,0.67,0.23,0.75,0.61,0.57,0.63,0.33,0.58,0.78,0.5,0.4,0.12,0.34,0.18,0.34,0.21,0.1,0.28,0.15,0.1,0.31,0.29,0.36,0.31,0.82,0.26,0.36,0.65,0.89,0.08,0.69,0.43,0.67,0.45,0.22,0.46,0.04,0.14,0.28,0.08,0.08,0.1,0.22
URN:NBN:no-nb_digavis_harstadtidende_null_null_19861029_100_250_1,"står inne for sine kommentarer. Og . j' når Alta-utbyggingen først skulle gjennomføres, mener han oppdemmingen er skjedd",0.21,0.36,0.41,0.44,0.17,0.21,0.4,0.17,0.26,0.23,0.68,0.22,0.07,0.74,0.2,0.45,0.67,0.33,0.37,0.43,0.76,0.28,0.08,0.74,0.2,0.64,0.61,0.65,0.69,0.57,0.6,0.75,0.63,0.03,0.08,0.55,0.31,0.41,0.1,0.06,0.39,0.15,0.09,0.29,0.28,0.32,0.17,0.37,0.58,0.16,0.58,0.78,0.14,0.63,0.46,0.56,0.45,0.12,0.53,0.01,0.28,0.4,0.42,0.06,0.34,0.12
URN:NBN:no-nb_digavis_friheten_null_null_19861028_46_80_1,"ikke ut av Arbeiderpartiet før under kampen om Alta-utbyggingen, der han sto på det han mente var undertrykte",0.11,0.49,0.53,0.25,0.13,0.15,0.91,0.07,0.1,0.03,0.39,0.3,0.04,0.5,0.21,0.46,0.71,0.16,0.07,0.63,0.27,0.09,0.07,0.58,0.04,0.73,0.68,0.42,0.29,0.83,0.43,0.74,0.78,0.02,0.02,0.41,0.18,0.4,0.13,0.03,0.09,0.03,0.03,0.52,0.28,0.26,0.02,0.16,0.32,0.11,0.75,0.7,0.13,0.37,0.27,0.64,0.28,0.05,0.49,0.01,0.24,0.26,0.87,0.02,0.25,0.04
URN:NBN:no-nb_digavis_nyetroms_null_null_19860703_13_70_1,for Rovviltprosjektet og med prøvefiske i samband med Alta-utbyggingen. Han forteller at han etter hvert har begynt å,0.1,0.34,0.67,0.69,0.34,0.22,0.37,0.12,0.22,0.13,0.43,0.53,0.13,0.63,0.21,0.77,0.81,0.77,0.36,0.29,0.84,0.74,0.17,0.79,0.16,0.59,0.65,0.78,0.25,0.66,0.58,0.62,0.56,0.18,0.37,0.81,0.33,0.36,0.16,0.12,0.2,0.13,0.1,0.36,0.37,0.38,0.57,0.48,0.57,0.33,0.86,0.57,0.44,0.46,0.27,0.22,0.39,0.15,0.66,0.05,0.47,0.35,0.23,0.1,0.08,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_19861028_18_122_1,i friksjonen mellom teknologisk utbygging og natur. Alta-utbyggingen er et klassisk eksempel på de forskjellige,0.07,0.47,0.15,0.1,0.02,0.01,0.02,0.03,0.02,0.02,0.03,0.08,0.0,0.02,0.06,0.08,0.13,0.02,0.34,0.1,0.52,0.24,0.03,0.17,0.06,0.43,0.15,0.61,0.17,0.61,0.47,0.49,0.63,0.02,0.01,0.4,0.13,0.21,0.01,0.01,0.07,0.01,0.02,0.04,0.02,0.05,0.03,0.03,0.15,0.0,0.17,0.15,0.01,0.12,0.24,0.13,0.22,0.0,0.02,0.0,0.06,0.04,0.02,0.01,0.05,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19860118_18_7_1,"som motsatte seg stortingsflertallets pre- / stisje-vedtak om Alta-utbyggingen. Dette vedtaket, basert j» på juks-befengt saksbehandling og",0.21,0.91,0.72,0.24,0.13,0.12,0.76,0.1,0.28,0.19,0.89,0.73,0.09,0.88,0.16,0.2,0.43,0.12,0.27,0.65,0.51,0.16,0.07,0.66,0.07,0.87,0.56,0.53,0.66,0.95,0.64,0.89,0.71,0.04,0.01,0.09,0.03,0.19,0.19,0.07,0.77,0.11,0.1,0.86,0.65,0.8,0.19,0.12,0.22,0.13,0.47,0.96,0.12,0.85,0.68,0.82,0.53,0.12,0.48,0.01,0.02,0.3,0.6,0.04,0.08,0.13
