URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880727_222_171_1,"vil det være ot sterre overgrep mot samene enn Alta-utbyggingen, sier forsker Steinar Pedersen ved Nordisk Samisk Institutt",0.74,0.45,0.18,0.3,0.07,0.17,0.08,0.06,0.07,0.03,0.1,0.14,0.02,0.41,0.1,0.35,0.58,0.02,0.1,0.29,0.2,0.03,0.05,0.69,0.01,0.53,0.62,0.49,0.18,0.34,0.22,0.48,0.74,0.01,0.03,0.14,0.13,0.33,0.04,0.03,0.09,0.08,0.06,0.07,0.11,0.14,0.14,0.06,0.1,0.05,0.49,0.51,0.02,0.41,0.23,0.2,0.22,0.02,0.26,0.01,0.11,0.08,0.09,0.02,0.15,0.03
URN:NBN:no-nb_digavis_bergenstidende_null_null_19880822_121_193_1,"Finnmarkingene var rasende på meg da jeg gikk inn for Alta-utbyggingen. Men jeg visste jeg hadde rett, og jeg kjempet for",0.49,0.31,0.84,0.58,0.27,0.28,0.72,0.2,0.23,0.17,0.7,0.62,0.05,0.67,0.53,0.59,0.73,0.43,0.41,0.93,0.83,0.43,0.19,0.83,0.09,0.87,0.77,0.58,0.48,0.84,0.74,0.54,0.86,0.03,0.06,0.77,0.55,0.44,0.29,0.07,0.23,0.11,0.15,0.52,0.69,0.58,0.18,0.53,0.42,0.13,0.78,0.71,0.3,0.55,0.44,0.67,0.48,0.14,0.57,0.01,0.39,0.55,0.46,0.02,0.11,0.09
URN:NBN:no-nb_digavis_adresseavisen_null_null_19881124_222_274_1,"for den samiske befolkning, er en form for avlat etter Alta-utbyggingen. - Vi har fått teater, skoler, sameting er på gang.",0.69,0.3,0.19,0.45,0.18,0.02,0.16,0.08,0.01,0.02,0.09,0.1,0.01,0.12,0.03,0.19,0.22,0.24,0.08,0.07,0.21,0.04,0.1,0.11,0.02,0.14,0.43,0.14,0.18,0.05,0.19,0.24,0.06,0.49,0.13,0.37,0.1,0.23,0.03,0.02,0.17,0.76,0.03,0.03,0.12,0.08,0.27,0.04,0.24,0.84,0.66,0.37,0.1,0.15,0.18,0.53,0.21,0.03,0.05,0.01,0.08,0.04,0.07,0.02,0.06,0.02
URN:NBN:no-nb_digavis_adresseavisen_null_null_19881124_222_274_1,"trengte dem mest, sier Ailo Gaup. Sjaman-myten Kampen om Alta-vassdraget medførte en sterk oppblomstring av den samiske kultur",0.88,0.24,0.25,0.44,0.17,0.41,0.04,0.04,0.02,0.02,0.03,0.14,0.01,0.45,0.13,0.51,0.55,0.09,0.42,0.26,0.66,0.13,0.46,0.06,0.05,0.28,0.64,0.48,0.18,0.09,0.36,0.38,0.43,0.06,0.16,0.42,0.22,0.31,0.07,0.02,0.11,0.1,0.02,0.05,0.17,0.06,0.18,0.13,0.57,0.62,0.63,0.51,0.15,0.19,0.13,0.11,0.2,0.01,0.09,0.02,0.23,0.49,0.03,0.02,0.07,0.06
URN:NBN:no-nb_digavis_bergenstidende_null_null_19881008_121_234_1,kilowattimer av sine salgskontrakter. Det er mer enn hele Alta-utbyggingen. Og årsakene til marerittet er lett å finne. Det,0.18,0.42,0.21,0.28,0.14,0.1,0.09,0.19,0.16,0.18,0.43,0.14,0.05,0.27,0.11,0.2,0.45,0.28,0.91,0.39,0.6,0.07,0.1,0.44,0.12,0.36,0.34,0.67,0.53,0.47,0.16,0.74,0.8,0.04,0.03,0.06,0.29,0.34,0.13,0.04,0.14,0.14,0.16,0.27,0.16,0.52,0.11,0.07,0.18,0.09,0.46,0.55,0.04,0.43,0.23,0.51,0.23,0.03,0.46,0.01,0.49,0.17,0.29,0.15,0.14,0.31
URN:NBN:no-nb_digavis_aftenposten_null_null_19880217_129_79_1,forlegning av politistyrker ved eventuelle aksjoner i Stilla mot Alta-utbyggingen i 1980. Videre henviste han til episoden på Momarkedet,0.17,0.83,0.8,0.54,0.59,0.07,0.13,0.05,0.13,0.02,0.59,0.64,0.79,0.45,0.02,0.47,0.85,0.08,0.08,0.27,0.1,0.07,0.08,0.29,0.01,0.24,0.28,0.69,0.21,0.23,0.26,0.28,0.63,0.02,0.01,0.57,0.25,0.59,0.05,0.79,0.19,0.03,0.06,0.35,0.15,0.39,0.01,0.22,0.46,0.02,0.6,0.4,0.02,0.34,0.18,0.19,0.22,0.48,0.46,0.01,0.21,0.25,0.15,0.01,0.14,0.02
URN:NBN:no-nb_digavis_hurumposten_null_null_19880902_8_30_1,igjen i alle store debatter . Slik det var I Altautbyggingen og nå når det blir diskutert for og imot,0.08,0.44,0.16,0.13,0.03,0.03,0.21,0.03,0.03,0.02,0.13,0.12,0.01,0.17,0.07,0.18,0.15,0.04,0.17,0.28,0.12,0.03,0.06,0.33,0.02,0.55,0.15,0.33,0.09,0.6,0.36,0.15,0.66,0.01,0.02,0.24,0.2,0.27,0.01,0.02,0.05,0.02,0.02,0.03,0.05,0.07,0.02,0.05,0.4,0.01,0.56,0.23,0.02,0.13,0.15,0.14,0.18,0.02,0.1,0.0,0.12,0.08,0.07,0.01,0.05,0.02
URN:NBN:no-nb_digavis_sagat_null_null_19880309_32_19_1,"Sak nr.: 39/88 - Finnmark fylkeskommunes deltakelse i Altautbyggingen 40/88 - Samarbeidsavtaler med Hammerfest, Sørøysund, Måsøy",0.14,0.04,0.4,0.62,0.29,0.17,0.45,0.15,0.58,0.13,0.85,0.24,0.12,0.81,0.51,0.61,0.57,0.59,0.25,0.13,0.55,0.14,0.13,0.34,0.11,0.46,0.55,0.62,0.23,0.3,0.34,0.25,0.24,0.21,0.34,0.72,0.42,0.19,0.13,0.12,0.14,0.13,0.18,0.13,0.16,0.22,0.57,0.32,0.29,0.22,0.47,0.45,0.27,0.29,0.13,0.15,0.26,0.14,0.59,0.05,0.26,0.79,0.31,0.1,0.08,0.14
URN:NBN:no-nb_digavis_sagat_null_null_19880511_32_35_1,"blandet samfunn. I sjokktilstand, utslitt av det hat som Altautbyggingen skapte, oppnevnte statsminister Odvar Nordli et utvalg med en",0.25,0.67,0.59,0.34,0.16,0.27,0.44,0.13,0.12,0.71,0.65,0.24,0.1,0.61,0.26,0.7,0.64,0.41,0.2,0.58,0.52,0.17,0.27,0.72,0.12,0.44,0.59,0.75,0.49,0.89,0.59,0.64,0.86,0.09,0.04,0.71,0.12,0.5,0.13,0.05,0.16,0.24,0.21,0.47,0.42,0.25,0.26,0.2,0.26,0.18,0.59,0.51,0.19,0.42,0.55,0.59,0.46,0.19,0.47,0.02,0.06,0.14,0.39,0.06,0.4,0.14
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19880308_122_28_1,"Finnmark fylkes- ! ? kommunes deltakelse i i - Altautbyggingen t 40/88 Samarbeidsavtaler = med Hammerfest, Sørøy- l",0.22,0.06,0.48,0.63,0.33,0.22,0.55,0.29,0.33,0.37,0.87,0.29,0.23,0.8,0.67,0.63,0.74,0.71,0.4,0.18,0.74,0.22,0.25,0.54,0.22,0.48,0.68,0.73,0.27,0.24,0.5,0.42,0.28,0.25,0.5,0.82,0.49,0.25,0.17,0.21,0.12,0.2,0.32,0.16,0.23,0.36,0.58,0.25,0.35,0.25,0.59,0.59,0.24,0.41,0.14,0.18,0.31,0.23,0.68,0.13,0.5,0.37,0.59,0.12,0.06,0.28
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19880514_122_53_1,H 39/88 Finnmark fylkes- H kommunes deltakelse i 0 Altautbyggingen. N 78/88 Regler for valt til M sameting. 0,0.9,0.12,0.57,0.76,0.39,0.2,0.75,0.38,0.39,0.44,0.94,0.33,0.14,0.83,0.45,0.61,0.6,0.65,0.43,0.25,0.62,0.23,0.27,0.58,0.15,0.6,0.81,0.68,0.28,0.61,0.41,0.38,0.44,0.22,0.33,0.79,0.55,0.26,0.15,0.15,0.58,0.74,0.36,0.16,0.28,0.2,0.47,0.42,0.45,0.24,0.51,0.44,0.43,0.33,0.19,0.29,0.39,0.31,0.59,0.09,0.51,0.58,0.48,0.13,0.12,0.23
URN:NBN:no-nb_digavis_sagat_null_null_19880514_32_36_1,Utsatt / 39/88 - Finnmark fylkeskommunes deltakelse i Altautbyggingen 78/88 - Regler for valg til sameting 79/88- ED,0.78,0.11,0.53,0.68,0.43,0.32,0.63,0.21,0.41,0.31,0.87,0.44,0.19,0.83,0.62,0.66,0.72,0.62,0.47,0.26,0.64,0.26,0.29,0.57,0.22,0.4,0.74,0.85,0.33,0.67,0.56,0.56,0.46,0.31,0.48,0.81,0.45,0.33,0.24,0.23,0.36,0.45,0.29,0.15,0.31,0.39,0.57,0.36,0.4,0.28,0.66,0.55,0.27,0.53,0.24,0.22,0.46,0.31,0.65,0.13,0.3,0.65,0.5,0.14,0.13,0.33
URN:NBN:no-nb_digavis_framtidinord_null_null_19881220_1_20_1,Om det sjøsamiske Da bølgene gikk som verst rundt Altautbyggingen ble Samenes Landsforbund stiftet. Det er sjøsamenes egen,0.96,0.53,0.96,0.78,0.09,0.1,0.21,0.03,0.06,0.02,0.08,0.27,0.01,0.37,0.14,0.34,0.56,0.29,0.12,0.47,0.04,0.11,0.1,0.91,0.03,0.55,0.84,0.8,0.18,0.46,0.54,0.46,0.93,0.04,0.21,0.7,0.27,0.22,0.04,0.02,0.06,0.09,0.04,0.14,0.19,0.15,0.08,0.13,0.64,0.04,0.72,0.3,0.15,0.26,0.26,0.16,0.25,0.06,0.18,0.01,0.22,0.15,0.01,0.01,0.17,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19880721_20_84_1,for laksefisket. I I I I MOTSTANDEN MOT I ALTAUTBYGGINGEN ORGANISERES Folkeaksjonen mot utbyg- I ging av Alta/Kautokeino-,0.46,0.99,0.97,0.89,0.33,0.34,0.69,0.18,0.18,0.15,0.44,0.76,0.08,0.74,0.42,0.64,0.78,0.63,0.25,0.71,0.95,0.82,0.63,0.88,0.76,0.48,0.75,0.7,0.47,0.95,0.61,0.64,0.8,0.1,0.04,0.78,0.63,0.26,0.16,0.09,0.41,0.17,0.19,0.31,0.54,0.33,0.33,0.4,0.56,0.29,0.68,0.73,0.47,0.67,0.69,0.66,0.71,0.26,0.68,0.02,0.7,0.41,0.27,0.07,0.14,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_19880721_20_84_1,ORGANISERES Folkeaksjonen mot utbyg- I ging av Alta/Kautokeino- vassdraget har som mål å samle alle krefter i,0.53,0.98,0.96,0.95,0.25,0.37,0.53,0.16,0.16,0.08,0.21,0.72,0.09,0.64,0.34,0.56,0.73,0.41,0.44,0.66,0.89,0.59,0.19,0.83,0.18,0.28,0.7,0.69,0.44,0.01,0.6,0.62,0.76,0.15,0.83,0.69,0.6,0.26,0.14,0.08,0.19,0.15,0.19,0.2,0.31,0.1,0.12,0.26,0.33,0.27,0.65,0.66,0.26,0.65,0.6,0.69,0.48,0.2,0.6,0.01,0.46,0.29,0.21,0.11,0.08,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_19880721_20_84_1,bra samarbeid mellom Al- tautvalget for bevaring av Alta/Kautokeino-vassdraget | og folkeaksjonen. Dette sa • sekretæren i,0.52,0.65,0.8,0.76,0.18,0.22,0.59,0.17,0.2,0.09,0.49,0.58,0.08,0.61,0.18,0.61,0.55,0.4,0.26,0.05,0.67,0.55,0.97,0.34,0.22,0.02,0.59,0.61,0.2,0.0,0.35,0.13,0.19,0.59,0.95,0.76,0.51,0.31,0.23,0.08,0.25,0.15,0.23,0.07,0.29,0.02,0.44,0.2,0.46,0.16,0.54,0.33,0.46,0.2,0.27,0.19,0.32,0.18,0.26,0.06,0.45,0.24,0.43,0.11,0.1,0.23
URN:NBN:no-nb_digavis_altaposten_null_null_19880928_20_114_1,— og slik sett hadde Nyvoll sine glansdager mens Altautbyggingen pågikk. Ellers har Nyvoll de samme gjestene som de,0.37,0.22,0.62,0.72,0.51,0.35,0.34,0.22,0.36,0.18,0.49,0.43,0.19,0.7,0.56,0.67,0.8,0.68,0.34,0.43,0.85,0.45,0.47,0.68,0.47,0.24,0.73,0.71,0.49,0.51,0.5,0.48,0.36,0.33,0.67,0.67,0.44,0.57,0.26,0.22,0.27,0.34,0.25,0.22,0.53,0.26,0.66,0.33,0.72,0.43,0.91,0.57,0.46,0.52,0.29,0.37,0.4,0.31,0.53,0.15,0.53,0.48,0.4,0.18,0.22,0.24
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19880901_39_102_1,"hver med to turbiner på 500 megawatt. Altautbyggingen ga til sammenligning 150 megawatt, så her dreier",0.1,0.06,0.1,0.15,0.03,0.03,0.04,0.03,0.06,0.03,0.1,0.06,0.02,0.2,0.04,0.11,0.56,0.32,0.82,0.07,0.21,0.03,0.03,0.47,0.04,0.11,0.25,0.25,0.18,0.06,0.24,0.36,0.16,0.04,0.05,0.57,0.12,0.07,0.02,0.03,0.09,0.08,0.07,0.03,0.07,0.06,0.12,0.02,0.13,0.03,0.16,0.55,0.05,0.22,0.06,0.08,0.12,0.02,0.25,0.01,0.11,0.04,0.07,0.1,0.02,0.13
URN:NBN:no-nb_digavis_klassekampen_null_null_19880728_20_172_1,"laks, vil være et større overgrep mot samene enn Altautbyggingen. NTB Bjarne Mork Eidcm Forsvaret må fjerne asbest Fjerning",0.55,0.47,0.52,0.56,0.25,0.18,0.32,0.12,0.25,0.09,0.56,0.28,0.05,0.82,0.17,0.58,0.78,0.34,0.08,0.64,0.75,0.42,0.32,0.97,0.45,0.29,0.7,0.58,0.65,0.61,0.59,0.7,0.88,0.08,0.09,0.45,0.26,0.21,0.17,0.11,0.27,0.16,0.22,0.42,0.23,0.38,0.37,0.26,0.25,0.15,0.64,0.63,0.13,0.67,0.42,0.32,0.47,0.31,0.69,0.03,0.24,0.41,0.1,0.07,0.14,0.11
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19880728_59_172_1,vil være et større overgrep mot samene enn Altautbyggingen. Forsvaret søker jente-kontakt i grunnskolen Forsvarsdepartementet har,0.8,0.46,0.54,0.72,0.56,0.54,0.47,0.16,0.4,0.2,0.73,0.51,0.1,0.78,0.48,0.68,0.83,0.48,0.22,0.71,0.69,0.27,0.28,0.82,0.14,0.5,0.79,0.73,0.6,0.72,0.67,0.83,0.91,0.11,0.17,0.51,0.41,0.38,0.31,0.18,0.47,0.34,0.44,0.56,0.52,0.68,0.53,0.48,0.31,0.33,0.65,0.58,0.11,0.73,0.5,0.47,0.47,0.33,0.79,0.16,0.47,0.52,0.13,0.16,0.34,0.3
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19880728_59_172_1,"godt hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun Hustoft ved",0.31,0.15,0.6,0.67,0.3,0.32,0.23,0.16,0.38,0.29,0.51,0.26,0.15,0.72,0.63,0.61,0.71,0.62,0.62,0.36,0.7,0.58,0.63,0.72,0.49,0.22,0.6,0.75,0.29,0.7,0.61,0.53,0.57,0.33,0.56,0.71,0.5,0.14,0.24,0.24,0.18,0.43,0.24,0.36,0.48,0.45,0.67,0.26,0.74,0.57,0.68,0.29,0.38,0.62,0.22,0.18,0.5,0.38,0.65,0.19,0.46,0.37,0.26,0.18,0.05,0.3
URN:NBN:no-nb_digavis_lofotposten_null_null_19880728_93_172_1,vil være et større overgrep mot samene enn Altautbyggingen. NTB Krise i anleggsbransjen Maskinentreprenørenes Forbund (MEF),0.86,0.47,0.68,0.7,0.52,0.3,0.51,0.36,0.36,0.27,0.4,0.61,0.17,0.77,0.84,0.7,0.86,0.64,0.36,0.82,0.8,0.39,0.28,0.96,0.18,0.56,0.87,0.86,0.58,0.81,0.81,0.81,0.82,0.12,0.12,0.37,0.59,0.43,0.42,0.42,0.61,0.37,0.53,0.6,0.56,0.61,0.54,0.55,0.52,0.34,0.69,0.7,0.26,0.73,0.52,0.5,0.52,0.34,0.76,0.16,0.47,0.59,0.26,0.21,0.58,0.43
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19880205_59_30_1,kilowattimer) og dette er nesten 150 GWh mindre enn Altautbyggingen som tross alt rabalderet ikke kostet mer enn ca. 900,0.11,0.61,0.51,0.19,0.08,0.05,0.07,0.07,0.09,0.06,0.14,0.26,0.06,0.14,0.06,0.16,0.58,0.59,0.73,0.32,0.41,0.08,0.1,0.24,0.02,0.16,0.25,0.45,0.24,0.35,0.49,0.54,0.61,0.07,0.03,0.3,0.06,0.1,0.03,0.03,0.15,0.02,0.08,0.2,0.1,0.15,0.13,0.05,0.1,0.03,0.24,0.47,0.07,0.25,0.35,0.17,0.22,0.03,0.15,0.01,0.03,0.11,0.1,0.19,0.06,0.2
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880827_76_198_1,tilsammen 2 000 megawatt. Til sammenlikning ga Altautbyggingen 150 megawatt. Direktøren for Kola Energiverk,0.21,0.1,0.17,0.38,0.12,0.13,0.08,0.08,0.12,0.11,0.21,0.09,0.08,0.49,0.13,0.38,0.69,0.59,0.84,0.14,0.57,0.07,0.1,0.4,0.11,0.1,0.45,0.48,0.23,0.2,0.27,0.48,0.23,0.1,0.18,0.77,0.3,0.2,0.05,0.13,0.13,0.16,0.11,0.11,0.18,0.17,0.43,0.12,0.21,0.11,0.56,0.45,0.17,0.33,0.17,0.12,0.3,0.11,0.5,0.01,0.22,0.14,0.13,0.16,0.07,0.23
URN:NBN:no-nb_digavis_vesteraalen_null_null_19880728_68_115_1,"vil være et større overgrep mot samene enn Altautbyggingen. Line Hansen, Sortland og Fred Sørensen,",0.87,0.45,0.42,0.56,0.19,0.25,0.41,0.17,0.26,0.12,0.41,0.26,0.1,0.73,0.28,0.56,0.79,0.12,0.16,0.71,0.55,0.14,0.17,0.91,0.08,0.39,0.78,0.56,0.49,0.74,0.67,0.78,0.89,0.07,0.07,0.26,0.24,0.19,0.18,0.15,0.25,0.17,0.18,0.35,0.43,0.54,0.28,0.21,0.25,0.16,0.69,0.71,0.08,0.71,0.38,0.32,0.39,0.2,0.58,0.08,0.21,0.31,0.22,0.09,0.31,0.13
URN:NBN:no-nb_digavis_klassekampen_null_null_19880427_20_103_1,«veiviser» for samene i miljøsaker For få år siden ble Altautbyggingen tvunget gjennom av Stortinget på tross av omfattende,0.85,0.26,0.39,0.31,0.08,0.08,0.41,0.02,0.06,0.02,0.27,0.16,0.01,0.7,0.09,0.51,0.65,0.03,0.41,0.34,0.51,0.84,0.06,0.72,0.02,0.26,0.78,0.47,0.4,0.5,0.39,0.61,0.69,0.01,0.11,0.71,0.43,0.26,0.1,0.04,0.91,0.05,0.03,0.53,0.12,0.09,0.08,0.11,0.52,0.01,0.62,0.58,0.07,0.48,0.21,0.5,0.23,0.04,0.58,0.01,0.36,0.08,0.03,0.02,0.09,0.07
URN:NBN:no-nb_digavis_folketsframtid_null_null_19880212_42_6_1,"nordiske samarbeidet, striden om gråsone, forhåndslagring, atomfrie soner, Altautbyggingen... Det er bred omtale om Willoch i Høyre og i forholdet",0.02,0.17,0.1,0.26,0.11,0.11,0.8,0.06,0.09,0.65,0.38,0.04,0.06,0.22,0.17,0.25,0.32,0.23,0.11,0.08,0.43,0.08,0.19,0.17,0.04,0.53,0.09,0.34,0.09,0.18,0.23,0.1,0.26,0.05,0.1,0.65,0.18,0.1,0.02,0.02,0.1,0.02,0.06,0.02,0.05,0.05,0.18,0.37,0.12,0.09,0.38,0.19,0.05,0.09,0.09,0.1,0.14,0.11,0.47,0.02,0.13,0.11,0.01,0.01,0.17,0.03
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19880112_144_9_1,april og 711 GWh. Tall fr proposisjonen av Altautbyggingen viser at Alta alene vil gi minst 170 GWh,0.19,0.03,0.14,0.56,0.21,0.2,0.08,0.12,0.16,0.16,0.27,0.16,0.17,0.57,0.16,0.26,0.67,0.79,0.74,0.16,0.56,0.08,0.08,0.25,0.03,0.22,0.34,0.28,0.16,0.2,0.24,0.14,0.21,0.1,0.15,0.52,0.24,0.22,0.11,0.15,0.18,0.12,0.1,0.04,0.13,0.07,0.41,0.17,0.18,0.18,0.57,0.32,0.13,0.16,0.09,0.05,0.12,0.09,0.5,0.03,0.23,0.17,0.12,0.15,0.01,0.17
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19880728_71_172_1,"etter laks, vil vaere et storre overgrep mot samene enn Altautbyggingen. Torsdag 28. juli 1988 Namdal Arbeiderblad 13 Middels drivgarn-sesong",0.86,0.45,0.49,0.58,0.22,0.21,0.36,0.17,0.21,0.12,0.33,0.26,0.1,0.75,0.23,0.58,0.79,0.65,0.16,0.73,0.78,0.45,0.28,0.98,0.92,0.37,0.87,0.68,0.57,0.67,0.56,0.78,0.74,0.07,0.19,0.6,0.5,0.25,0.19,0.13,0.21,0.21,0.21,0.35,0.51,0.53,0.45,0.52,0.35,0.22,0.6,0.73,0.19,0.7,0.5,0.42,0.49,0.17,0.58,0.13,0.3,0.26,0.3,0.07,0.31,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880518_76_112_1,Utsatt 39/88 Finnmark fylkeskommunes deltakelse i Altautbyggingen. 78/88 Regler for valg til sameting. 79/88 EDB-Plan,0.68,0.1,0.59,0.6,0.26,0.16,0.42,0.24,0.17,0.31,0.85,0.32,0.13,0.63,0.32,0.61,0.59,0.48,0.29,0.24,0.47,0.18,0.24,0.44,0.15,0.26,0.7,0.85,0.25,0.68,0.41,0.43,0.29,0.25,0.24,0.77,0.36,0.27,0.16,0.14,0.36,0.41,0.27,0.1,0.26,0.31,0.55,0.34,0.3,0.18,0.51,0.43,0.25,0.35,0.16,0.17,0.38,0.2,0.63,0.13,0.34,0.39,0.45,0.12,0.15,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880309_76_58_1,"Sak nr. 39/88 Finnmark fylkeskommunes deltakelse i Altautbyggingen. 40/88 Samarbeidsavtaler med Hammerfest, Sørøysund, Måsøy og",0.15,0.04,0.42,0.54,0.28,0.17,0.29,0.17,0.42,0.15,0.82,0.24,0.13,0.79,0.38,0.63,0.59,0.7,0.33,0.13,0.64,0.21,0.15,0.46,0.16,0.41,0.67,0.69,0.24,0.29,0.52,0.4,0.27,0.22,0.36,0.78,0.26,0.18,0.15,0.13,0.13,0.13,0.2,0.11,0.24,0.3,0.64,0.32,0.3,0.26,0.5,0.5,0.25,0.26,0.11,0.11,0.22,0.19,0.72,0.11,0.33,0.72,0.3,0.11,0.07,0.18
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19881108_76_260_1,"begynnelsen av 80 åra var det voldsom ståhei omkring Altautbyggingen, og i noen stakkede månder sto også samesak i",0.93,0.41,0.74,0.33,0.13,0.19,0.4,0.04,0.18,0.04,0.22,0.21,0.04,0.61,0.14,0.4,0.58,0.24,0.28,0.7,0.55,0.15,0.05,0.86,0.03,0.69,0.77,0.64,0.19,0.8,0.3,0.45,0.88,0.02,0.01,0.63,0.12,0.19,0.09,0.02,0.11,0.15,0.03,0.18,0.21,0.2,0.07,0.46,0.32,0.13,0.66,0.4,0.08,0.27,0.2,0.14,0.21,0.05,0.42,0.0,0.14,0.43,0.05,0.02,0.08,0.05
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_19880420_146_90_1,den største naturvern- demonstrasjonen her i landet inntil Altautbyggingen senere. Stortinget vedtok å overføre Mardøla fra Eikesdal,0.03,0.54,0.96,0.78,0.19,0.21,0.18,0.05,0.11,0.07,0.57,0.97,0.04,0.78,0.12,0.27,0.67,0.03,0.09,0.33,0.81,0.97,0.95,0.18,0.06,0.42,0.18,0.37,0.21,0.65,0.4,0.41,0.87,0.03,0.01,0.82,0.46,0.34,0.14,0.06,0.95,0.1,0.05,0.46,0.41,0.25,0.07,0.39,0.64,0.03,0.56,0.44,0.18,0.34,0.55,0.21,0.23,0.08,0.37,0.01,0.26,0.23,0.14,0.03,0.08,0.09
URN:NBN:no-nb_digavis_nationen_null_null_19880728_71_172_1,vil være et større overgrep mot samene enn Altautbyggingen. Forsvaret søker jente- kontakt Forsvarsdepartementet har tatt,0.86,0.47,0.52,0.71,0.57,0.51,0.45,0.17,0.36,0.17,0.73,0.52,0.09,0.8,0.51,0.69,0.85,0.48,0.25,0.68,0.66,0.3,0.3,0.88,0.13,0.61,0.81,0.73,0.61,0.69,0.72,0.78,0.87,0.11,0.16,0.63,0.41,0.46,0.4,0.16,0.47,0.33,0.36,0.56,0.5,0.59,0.53,0.48,0.42,0.29,0.67,0.53,0.11,0.68,0.52,0.5,0.49,0.44,0.74,0.16,0.46,0.51,0.11,0.17,0.35,0.25
URN:NBN:no-nb_digavis_nationen_null_null_19880728_71_172_1,"godt hjulpet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdigh Driftsbestyrer Audun Hustoft ved",0.42,0.13,0.6,0.65,0.37,0.37,0.24,0.16,0.38,0.34,0.5,0.31,0.14,0.74,0.46,0.6,0.74,0.71,0.66,0.37,0.76,0.55,0.58,0.75,0.45,0.2,0.58,0.78,0.31,0.74,0.65,0.64,0.59,0.35,0.55,0.78,0.49,0.1,0.3,0.23,0.16,0.25,0.25,0.32,0.5,0.49,0.69,0.33,0.69,0.64,0.69,0.26,0.36,0.66,0.21,0.19,0.47,0.45,0.68,0.17,0.48,0.36,0.29,0.2,0.03,0.32
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880423_76_93_1,"Alta, Porsanger og Harstad førte stormen omkring Altautbyggingen, i 1979, til at nyvollværingen måtte skifte parti. Andersen",0.58,0.52,0.91,0.55,0.22,0.27,0.84,0.52,0.18,0.13,0.62,0.72,0.12,0.66,0.53,0.54,0.58,0.36,0.23,0.69,0.73,0.2,0.16,0.79,0.13,0.68,0.61,0.77,0.38,0.92,0.61,0.62,0.95,0.1,0.03,0.7,0.48,0.45,0.15,0.05,0.27,0.12,0.1,0.49,0.46,0.5,0.13,0.49,0.66,0.14,0.78,0.59,0.2,0.4,0.48,0.49,0.47,0.13,0.45,0.01,0.29,0.28,0.62,0.08,0.16,0.11
