URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_kronstadposten_null_null_20211217_12_48_1,annet for Brødrene KRONSTADPOSTEN Thomassen i Sautso under Altautbygginga. Og det ble også noen år hos Ingvald Pedersen i,0.24,0.07,0.64,0.66,0.19,0.19,0.16,0.08,0.23,0.13,0.28,0.42,0.12,0.67,0.57,0.56,0.81,0.72,0.3,0.25,0.82,0.29,0.31,0.72,0.37,0.12,0.69,0.79,0.31,0.43,0.51,0.57,0.34,0.2,0.43,0.81,0.49,0.26,0.19,0.13,0.2,0.17,0.15,0.16,0.41,0.46,0.61,0.71,0.61,0.24,0.87,0.54,0.26,0.58,0.14,0.07,0.24,0.27,0.67,0.03,0.47,0.24,0.21,0.1,0.08,0.24
URN:NBN:no-nb_digavis_kronstadposten_null_null_20211217_12_48_1,skiferarbeider er et flott yrke. Thomassen i Sautso under Altautbygginga. Og det ble også noen år hos Ingvald Peder- sen,0.14,0.07,0.25,0.33,0.08,0.03,0.03,0.04,0.07,0.06,0.08,0.12,0.01,0.28,0.27,0.31,0.68,0.78,0.04,0.1,0.7,0.13,0.21,0.16,0.12,0.12,0.6,0.39,0.14,0.22,0.19,0.14,0.1,0.13,0.31,0.66,0.27,0.11,0.07,0.04,0.11,0.1,0.06,0.08,0.19,0.05,0.59,0.11,0.41,0.74,0.75,0.39,0.19,0.51,0.09,0.04,0.19,0.09,0.53,0.02,0.27,0.08,0.12,0.03,0.02,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20210804_53_88_1,et innlegg i Altapostens nettutgave den 31. juli. . Altautbygginga Wasskog later som om den sivile ulydigheten som ble,0.1,0.9,0.77,0.14,0.1,0.12,0.13,0.15,0.12,0.08,0.36,0.74,0.06,0.3,0.42,0.29,0.37,0.11,0.33,0.29,0.37,0.09,0.06,0.34,0.06,0.71,0.19,0.44,0.64,0.58,0.5,0.71,0.72,0.03,0.02,0.08,0.07,0.36,0.19,0.05,0.11,0.07,0.09,0.56,0.83,0.49,0.29,0.54,0.18,0.09,0.59,0.94,0.26,0.42,0.52,0.55,0.64,0.05,0.44,0.17,0.04,0.19,0.17,0.05,0.16,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20210804_53_88_1,som om den sivile ulydigheten som ble gjennomført under Alta-aksjonen var et positivt bidrag til demokratiet. Han klarer også,0.15,0.76,0.9,0.11,0.08,0.11,0.21,0.12,0.12,0.03,0.26,0.87,0.13,0.15,0.12,0.22,0.52,0.03,0.06,0.32,0.25,0.15,0.19,0.2,0.05,0.09,0.31,0.4,0.55,0.44,0.65,0.45,0.59,0.05,0.02,0.23,0.19,0.47,0.11,0.05,0.09,0.06,0.1,0.1,0.97,0.29,0.21,0.16,0.49,0.03,0.65,0.8,0.9,0.45,0.25,0.18,0.53,0.28,0.31,0.13,0.18,0.15,0.18,0.02,0.12,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20210804_53_88_1,Så var i alle fall ikke tilfelle i etterkant av Alta-aksjonen. Tvert imot. Politiets forelegg ble ikke vedtatt. Det var,0.18,0.43,0.63,0.34,0.15,0.17,0.21,0.12,0.29,0.07,0.61,0.62,0.81,0.78,0.25,0.29,0.73,0.18,0.07,0.38,0.34,0.12,0.13,0.51,0.12,0.08,0.39,0.49,0.46,0.53,0.49,0.63,0.62,0.13,0.04,0.29,0.14,0.37,0.11,0.56,0.16,0.15,0.26,0.28,0.43,0.43,0.47,0.32,0.29,0.13,0.68,0.81,0.16,0.52,0.17,0.17,0.42,0.4,0.43,0.12,0.12,0.68,0.15,0.05,0.15,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20210208_0_32_1,"var de store folkelige aksjonene i forbindelse med Altautbygginga i årene rundt 1980. De samiske aksjonene i Oslo, ikke",0.78,0.69,0.88,0.18,0.11,0.13,0.08,0.07,0.07,0.05,0.13,0.73,0.06,0.19,0.14,0.15,0.68,0.12,0.12,0.61,0.41,0.07,0.07,0.67,0.05,0.58,0.45,0.3,0.2,0.43,0.31,0.43,0.79,0.02,0.01,0.19,0.28,0.18,0.1,0.05,0.13,0.07,0.09,0.2,0.3,0.21,0.01,0.17,0.47,0.07,0.67,0.55,0.14,0.2,0.25,0.34,0.19,0.03,0.2,0.01,0.19,0.14,0.11,0.03,0.13,0.09
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,ALTAELVA BETYR FOR ALLE I ALTA. Folkeaksjonen mot utbyggingen av Alta/Kautokeinovass-draget ble dannet for å bevare Altaelva og Altalaksen.,0.31,0.98,0.93,0.83,0.16,0.22,0.57,0.13,0.16,0.07,0.25,0.63,0.06,0.57,0.17,0.55,0.64,0.83,0.23,0.52,0.94,0.96,0.98,0.64,0.65,0.15,0.77,0.56,0.18,0.43,0.54,0.26,0.83,0.42,0.86,0.85,0.83,0.17,0.15,0.06,0.14,0.13,0.13,0.16,0.52,0.09,0.21,0.24,0.9,0.19,0.65,0.55,0.53,0.58,0.38,0.39,0.29,0.15,0.44,0.01,0.62,0.22,0.17,0.06,0.02,0.13
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,stolt av den kampen som vi i Folkeaksjonen mot utbygginga av Altaelva tok for å bevare miljøet og laksen. Hadde vi,0.13,0.96,0.89,0.61,0.3,0.36,0.39,0.11,0.16,0.07,0.28,0.62,0.09,0.57,0.17,0.52,0.67,0.11,0.17,0.37,0.84,0.97,0.95,0.51,0.64,0.19,0.38,0.56,0.31,0.57,0.56,0.46,0.75,0.08,0.44,0.81,0.57,0.18,0.21,0.06,0.16,0.12,0.1,0.18,0.65,0.16,0.18,0.41,0.65,0.12,0.84,0.4,0.54,0.5,0.49,0.28,0.29,0.11,0.41,0.01,0.32,0.36,0.16,0.08,0.04,0.14
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,VET HVOR MYE ALTAELVA BETYR FOR ALLE I ALTA. Folkeaksjonen mot utbyggingen av Alta/Kautokeinovass-draget ble dannet for å bevare Altaelva,0.37,0.97,0.92,0.76,0.21,0.32,0.44,0.11,0.16,0.07,0.19,0.57,0.09,0.64,0.23,0.68,0.7,0.75,0.38,0.49,0.9,0.9,0.98,0.5,0.28,0.13,0.73,0.63,0.22,0.32,0.55,0.37,0.78,0.25,0.69,0.81,0.7,0.17,0.2,0.07,0.15,0.14,0.14,0.15,0.54,0.11,0.41,0.27,0.88,0.18,0.76,0.57,0.5,0.55,0.36,0.39,0.28,0.16,0.46,0.02,0.63,0.26,0.21,0.1,0.02,0.15
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,Jeg er stolt av den kampen som vi i Folkeaksjonen mot utbygginga av Altaelva tok for å bevare miljøet og laksen.,0.12,0.97,0.91,0.51,0.13,0.24,0.22,0.06,0.1,0.02,0.14,0.59,0.03,0.4,0.13,0.3,0.53,0.02,0.09,0.32,0.89,0.98,0.96,0.32,0.6,0.16,0.27,0.46,0.18,0.38,0.56,0.28,0.75,0.06,0.56,0.92,0.5,0.12,0.15,0.03,0.11,0.05,0.05,0.08,0.55,0.03,0.16,0.2,0.73,0.04,0.74,0.21,0.7,0.27,0.45,0.21,0.24,0.05,0.24,0.01,0.31,0.21,0.07,0.02,0.02,0.03
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,"Silje Muotka (mulig ny sametings- president) peker på at Alta- aksjonen også hadde viktig natur- vernaspekt, med blant annet",0.21,0.52,0.47,0.53,0.19,0.21,0.11,0.09,0.13,0.08,0.24,0.27,0.07,0.39,0.1,0.29,0.67,0.01,0.01,0.21,0.63,0.95,0.91,0.01,0.03,0.04,0.29,0.33,0.08,0.24,0.38,0.19,0.25,0.03,0.05,0.4,0.25,0.4,0.07,0.04,0.14,0.14,0.05,0.06,0.18,0.11,0.13,0.23,0.7,0.01,0.71,0.36,0.08,0.31,0.16,0.02,0.19,0.02,0.29,0.01,0.22,0.16,0.15,0.03,0.08,0.06
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,"Silje Muotka (mulig ny sametingspresident) peker på at Altaaksjonen også hadde viktig naturvernaspekt, med blant annet",0.3,0.53,0.55,0.48,0.2,0.21,0.07,0.07,0.1,0.04,0.14,0.31,0.03,0.29,0.11,0.5,0.7,0.01,0.05,0.22,0.79,0.98,0.92,0.08,0.08,0.05,0.32,0.37,0.09,0.31,0.34,0.18,0.47,0.02,0.05,0.34,0.21,0.44,0.07,0.03,0.13,0.15,0.07,0.06,0.24,0.08,0.11,0.2,0.65,0.02,0.75,0.37,0.14,0.32,0.19,0.02,0.23,0.03,0.27,0.01,0.24,0.14,0.06,0.02,0.13,0.06
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,"mot utbygningen av Alta-Kautokeino vassdraget og leder av aksjonen i Stilla, Svein H. Suhr være noe samisk minnesmerke. Jeg er",0.54,0.84,0.53,0.32,0.15,0.21,0.28,0.12,0.12,0.1,0.24,0.53,0.07,0.29,0.2,0.56,0.66,0.12,0.17,0.31,0.28,0.14,0.14,0.34,0.06,0.35,0.34,0.38,0.37,0.51,0.4,0.48,0.44,0.08,0.08,0.29,0.21,0.38,0.13,0.04,0.2,0.18,0.13,0.19,0.42,0.23,0.23,0.18,0.48,0.15,0.83,0.57,0.2,0.33,0.54,0.31,0.39,0.07,0.32,0.02,0.15,0.2,0.18,0.07,0.1,0.15
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,"mot utbygningen av Alta-Kautokeino vassdraget og leder av aksjonen i Stilla, Svein H. Suhr Svein Suhr. I Alta var det mange",0.5,0.97,0.97,0.7,0.27,0.53,0.68,0.22,0.38,0.12,0.56,0.97,0.18,0.74,0.33,0.78,0.93,0.63,0.67,0.8,0.81,0.63,0.21,0.77,0.18,0.43,0.8,0.76,0.52,0.87,0.72,0.76,0.94,0.13,0.34,0.79,0.67,0.86,0.24,0.12,0.2,0.19,0.31,0.43,0.76,0.44,0.17,0.55,0.62,0.26,0.92,0.65,0.43,0.7,0.76,0.72,0.68,0.15,0.59,0.01,0.49,0.53,0.61,0.15,0.09,0.32
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,Alta var det mange demonstrasjonstog mot utbygging av Alta/ Kautokeino-vassdraget. Her fra mai 1980 med ca. 800 deltakere. Foto:,0.62,0.97,0.97,0.75,0.16,0.16,0.4,0.18,0.18,0.13,0.57,0.98,0.15,0.64,0.26,0.48,0.72,0.46,0.51,0.75,0.77,0.6,0.19,0.8,0.2,0.32,0.73,0.73,0.43,0.75,0.59,0.65,0.86,0.1,0.11,0.66,0.61,0.47,0.14,0.1,0.26,0.17,0.37,0.36,0.64,0.25,0.28,0.38,0.76,0.19,0.78,0.65,0.46,0.57,0.55,0.49,0.57,0.2,0.49,0.03,0.28,0.35,0.51,0.11,0.08,0.21
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,"trodde at sultestreiken i Oslo var for å bevare Alta/Kautokeino-vassdraget, men disse super-samene hadde selvfølgelig andre hensikter.",0.49,0.63,0.68,0.15,0.1,0.04,0.44,0.09,0.12,0.09,0.27,0.58,0.03,0.24,0.07,0.17,0.59,0.03,0.1,0.54,0.71,0.35,0.55,0.3,0.08,0.03,0.45,0.5,0.57,0.67,0.47,0.65,0.62,0.08,0.02,0.17,0.07,0.1,0.69,0.06,0.24,0.09,0.14,0.54,0.54,0.7,0.18,0.13,0.15,0.02,0.32,0.95,0.19,0.24,0.48,0.2,0.49,0.06,0.48,0.03,0.05,0.31,0.18,0.08,0.05,0.09
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210305_12_9_1,"Tidligere nestformann i Folkeaksjon mot utbygningen av Alta-Kautokeino vassdraget og leder av aksjonen i Stilla, Svein H. Suhr",0.38,0.91,0.85,0.52,0.24,0.27,0.61,0.14,0.21,0.14,0.53,0.72,0.15,0.57,0.28,0.57,0.8,0.41,0.38,0.59,0.6,0.4,0.3,0.65,0.22,0.25,0.64,0.59,0.44,0.67,0.42,0.61,0.84,0.12,0.22,0.54,0.47,0.68,0.17,0.07,0.15,0.2,0.16,0.35,0.65,0.41,0.16,0.21,0.5,0.29,0.77,0.52,0.34,0.58,0.47,0.45,0.44,0.19,0.63,0.02,0.31,0.44,0.25,0.09,0.15,0.26
URN:NBN:no-nb_digavis_dagenbergen_null_null_20211025_103_247_1,"Alta-aksjonen? Lenkegjengens protest mot anleggsmaskinene gjaldt utbyggingen av Alta-vassdraget, et prosjekt som skulle bidra til å skaffe",0.14,0.96,0.98,0.18,0.11,0.1,0.1,0.03,0.06,0.03,0.21,0.96,0.02,0.22,0.22,0.31,0.66,0.6,0.79,0.52,0.71,0.26,0.06,0.42,0.04,0.62,0.44,0.29,0.2,0.42,0.28,0.29,0.86,0.01,0.01,0.16,0.36,0.75,0.07,0.01,0.07,0.02,0.02,0.52,0.65,0.31,0.02,0.11,0.45,0.05,0.33,0.41,0.22,0.16,0.26,0.62,0.2,0.01,0.13,0.01,0.15,0.16,0.18,0.01,0.02,0.1
URN:NBN:no-nb_digavis_dagenbergen_null_null_20211025_103_247_1,"KRAFT: Lenkegjengens protest mot anleggsmaskinene gjaldt utbyggingen av Alta-vassdraget, et prosjekt som skulle bidra til å skaffe Norge",0.09,0.96,0.96,0.17,0.08,0.05,0.14,0.05,0.06,0.05,0.16,0.95,0.02,0.21,0.15,0.16,0.53,0.83,0.85,0.35,0.7,0.14,0.05,0.29,0.03,0.68,0.34,0.23,0.16,0.51,0.3,0.36,0.91,0.01,0.02,0.9,0.52,0.72,0.14,0.03,0.11,0.02,0.04,0.43,0.69,0.39,0.02,0.12,0.58,0.01,0.26,0.39,0.48,0.25,0.47,0.52,0.33,0.01,0.21,0.01,0.5,0.18,0.13,0.02,0.05,0.21
URN:NBN:no-nb_digavis_dagenbergen_null_null_20211025_103_247_1,symbolisere den første store miljøprotesten her i landet: Alta-aksjonen? Lenkegjengens protest mot anleggsmaskinene gjaldt utbyggingen av,0.1,0.97,0.96,0.21,0.09,0.07,0.04,0.05,0.04,0.03,0.15,0.94,0.03,0.11,0.62,0.51,0.44,0.04,0.13,0.24,0.49,0.78,0.03,0.12,0.01,0.66,0.17,0.33,0.15,0.26,0.3,0.14,0.62,0.01,0.02,0.43,0.23,0.89,0.12,0.03,0.08,0.03,0.06,0.3,0.59,0.27,0.06,0.09,0.71,0.01,0.4,0.24,0.31,0.21,0.56,0.5,0.27,0.01,0.06,0.01,0.15,0.1,0.07,0.02,0.04,0.12
URN:NBN:no-nb_digavis_dagenbergen_null_null_20211025_103_247_1,"Lenkegjengens protest mot anleggsmaskinene gjaldt utbyggingen av Alta-vassdraget, et prosjekt som skulle bidra til å skaffe Norge",0.08,0.96,0.97,0.17,0.06,0.05,0.1,0.03,0.04,0.04,0.17,0.94,0.01,0.18,0.16,0.13,0.4,0.75,0.81,0.37,0.77,0.23,0.03,0.24,0.03,0.68,0.27,0.23,0.2,0.67,0.31,0.42,0.87,0.01,0.01,0.22,0.43,0.69,0.14,0.01,0.08,0.01,0.02,0.52,0.78,0.25,0.04,0.06,0.65,0.02,0.31,0.38,0.42,0.23,0.63,0.54,0.25,0.01,0.12,0.01,0.21,0.15,0.1,0.01,0.03,0.06
URN:NBN:no-nb_digavis_dagenbergen_null_null_20211025_103_247_1,"Lenkegjengens protest mot anleggsmaskinene gjaldt utbyggingen av Alta-vassdraget, et prosjekt som skulle bidra til å skaffe Norge mer",0.06,0.94,0.98,0.18,0.05,0.04,0.13,0.03,0.04,0.03,0.15,0.95,0.01,0.18,0.16,0.14,0.36,0.74,0.75,0.26,0.76,0.22,0.03,0.2,0.02,0.71,0.21,0.25,0.25,0.67,0.31,0.41,0.83,0.01,0.01,0.21,0.45,0.72,0.12,0.02,0.08,0.01,0.02,0.49,0.79,0.25,0.04,0.06,0.42,0.02,0.3,0.44,0.4,0.22,0.61,0.55,0.29,0.01,0.14,0.01,0.19,0.15,0.09,0.01,0.03,0.08
URN:NBN:no-nb_digavis_dagenbergen_null_null_20211025_103_247_1,"fremtiden KRAFT: Lenkegjengens kinene gjaldt prosjekt som vannkraft. Alta-vassdraget, et å A Alta-vassdraget, Foto: mer / NTB NTB t. BA",0.07,0.7,0.42,0.25,0.05,0.16,0.03,0.06,0.02,0.02,0.07,0.76,0.01,0.22,0.01,0.36,0.64,0.46,0.88,0.19,0.3,0.07,0.16,0.23,0.03,0.55,0.24,0.35,0.14,0.27,0.64,0.13,0.57,0.03,0.02,0.31,0.31,0.6,0.09,0.02,0.12,0.04,0.07,0.5,0.36,0.46,0.05,0.12,0.19,0.01,0.26,0.19,0.13,0.39,0.59,0.28,0.18,0.01,0.09,0.02,0.21,0.09,0.02,0.0,0.02,0.2
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210521_12_19_1,"det blitt noe av de første planene for utbyggingen av Alta/Kautokeino-vassdraget, ville hele bygda bli neddemt og vannet ville",0.41,0.53,0.47,0.27,0.19,0.17,0.23,0.14,0.16,0.11,0.43,0.23,0.11,0.66,0.1,0.5,0.61,0.19,0.63,0.45,0.9,0.89,0.04,0.92,0.46,0.63,0.62,0.69,0.51,0.57,0.56,0.65,0.72,0.05,0.04,0.58,0.26,0.17,0.15,0.1,0.1,0.1,0.12,0.15,0.25,0.4,0.27,0.28,0.56,0.15,0.68,0.72,0.18,0.64,0.33,0.44,0.28,0.09,0.49,0.02,0.21,0.14,0.25,0.05,0.76,0.11
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210521_12_19_1,"blitt noe av de første planene for utbyggingen av Alta/Kautokeino-vassdraget, ville hele bygda bli neddemt og vannet ville gått",0.43,0.61,0.35,0.19,0.15,0.13,0.13,0.14,0.12,0.1,0.38,0.18,0.06,0.52,0.09,0.45,0.48,0.12,0.43,0.48,0.91,0.9,0.13,0.92,0.52,0.55,0.6,0.65,0.59,0.57,0.45,0.69,0.65,0.03,0.02,0.37,0.24,0.18,0.11,0.06,0.12,0.07,0.12,0.19,0.25,0.26,0.17,0.16,0.36,0.09,0.57,0.74,0.09,0.74,0.47,0.51,0.36,0.04,0.47,0.02,0.15,0.11,0.2,0.06,0.74,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210315_108_41_1,"Jan Erik Opgård og Jan Opgård AS var med på utbyggingen av Alta Vest (E6 fra Alta til Storsandnes, journ.anm.), men",0.13,0.03,0.21,0.27,0.2,0.14,0.12,0.05,0.12,0.08,0.28,0.16,0.09,0.43,0.91,0.45,0.7,0.45,0.08,0.13,0.68,0.03,0.06,0.33,0.08,0.1,0.44,0.56,0.22,0.22,0.24,0.23,0.18,0.11,0.24,0.66,0.28,0.1,0.08,0.1,0.11,0.12,0.1,0.07,0.16,0.16,0.56,0.23,0.34,0.19,0.74,0.45,0.13,0.35,0.05,0.08,0.14,0.14,0.59,0.01,0.29,0.13,0.13,0.09,0.05,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_20210701_123_97_1,"Paul Olav Røsbø Leder Finnmark legeforening, Øksfjordbotn Utbyggingen av Alta helsesenter med nye spesialistlokaler sto ferdig i",0.21,0.02,0.54,0.65,0.49,0.34,0.27,0.13,0.28,0.2,0.56,0.28,0.12,0.66,0.14,0.59,0.81,0.59,0.21,0.23,0.82,0.22,0.17,0.6,0.51,0.18,0.57,0.36,0.34,0.24,0.62,0.7,0.36,0.27,0.61,0.89,0.59,0.12,0.36,0.28,0.16,0.14,0.27,0.18,0.4,0.63,0.76,0.32,0.63,0.33,0.75,0.69,0.34,0.56,0.29,0.11,0.37,0.35,0.77,0.14,0.65,0.32,0.12,0.14,0.04,0.14
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210423_12_15_1,"for Nordlysbyen Alta Far og sønn leverte betong Utbyggingen av Alta Kristne Grunnskole går sin gang, og denne uken var",0.07,0.37,0.47,0.48,0.33,0.22,0.45,0.12,0.16,0.09,0.26,0.54,0.09,0.6,0.23,0.62,0.7,0.6,0.12,0.34,0.69,0.13,0.12,0.59,0.15,0.16,0.53,0.61,0.48,0.53,0.5,0.52,0.62,0.15,0.23,0.8,0.46,0.11,0.12,0.12,0.15,0.12,0.12,0.24,0.28,0.3,0.42,0.42,0.36,0.15,0.65,0.51,0.22,0.45,0.09,0.34,0.28,0.19,0.5,0.01,0.49,0.25,0.04,0.09,0.03,0.08
URN:NBN:no-nb_digavis_andoyposten_null_null_20210219_0_0_1,"montere turbiner i fjellet i Sautso i forbindelse med utbyggingen av Alta kraftverk i 1985, sier Johan. På jobb til det",0.19,0.06,0.47,0.39,0.16,0.08,0.12,0.1,0.13,0.14,0.36,0.19,0.09,0.6,0.17,0.54,0.72,0.59,0.86,0.16,0.59,0.16,0.07,0.51,0.09,0.39,0.55,0.69,0.27,0.27,0.44,0.23,0.27,0.14,0.39,0.85,0.51,0.14,0.07,0.1,0.37,0.14,0.16,0.09,0.29,0.22,0.57,0.42,0.75,0.2,0.9,0.41,0.28,0.32,0.1,0.13,0.37,0.13,0.59,0.01,0.56,0.14,0.22,0.04,0.05,0.19
URN:NBN:no-nb_digavis_harstadtidende_null_null_20211011_135_235_1,"visning av filmen «La elva leve», som handler om utbyggingen av Alta-vassdraget på begynnelsen av 80-tallet Her vil Bård Borch",0.17,0.16,0.54,0.3,0.15,0.56,0.14,0.09,0.16,0.09,0.33,0.21,0.09,0.67,0.14,0.41,0.47,0.51,0.56,0.26,0.72,0.74,0.06,0.78,0.43,0.71,0.53,0.64,0.22,0.33,0.35,0.4,0.66,0.04,0.13,0.76,0.43,0.09,0.09,0.05,0.26,0.09,0.1,0.09,0.24,0.09,0.1,0.51,0.74,0.56,0.63,0.37,0.29,0.34,0.22,0.31,0.26,0.07,0.28,0.01,0.3,0.23,0.1,0.04,0.05,0.13
URN:NBN:no-nb_digavis_harstadtidende_null_null_20211011_135_235_1,"bør fange oppmerksomheten til flere generasjoner. Hans Egede, Alta-aksjonen, klimarettssak og Gullpalmevinner er bare noe av innholdet",0.01,0.23,0.21,0.03,0.08,0.04,0.01,0.01,0.04,0.01,0.02,0.16,0.01,0.27,0.03,0.08,0.15,0.01,0.01,0.04,0.06,0.13,0.03,0.06,0.01,0.05,0.03,0.05,0.01,0.05,0.03,0.04,0.13,0.02,0.02,0.41,0.14,0.1,0.01,0.02,0.01,0.01,0.01,0.01,0.13,0.02,0.03,0.08,0.18,0.19,0.16,0.02,0.06,0.02,0.02,0.02,0.09,0.02,0.03,0.01,0.02,0.14,0.01,0.01,0.04,0.01
URN:NBN:no-nb_digavis_harstadtidende_null_null_20211011_135_235_1,"filmen «La elva leve», som handler om utbyggingen av Alta-vassdraget på begynnelsen av 80-tallet Her vil Bård Borch Michal-",0.21,0.19,0.67,0.38,0.36,0.66,0.2,0.15,0.2,0.12,0.34,0.3,0.14,0.76,0.19,0.55,0.64,0.62,0.72,0.39,0.72,0.79,0.06,0.85,0.54,0.71,0.59,0.67,0.36,0.44,0.6,0.56,0.78,0.05,0.14,0.82,0.6,0.16,0.13,0.09,0.29,0.13,0.15,0.15,0.3,0.18,0.15,0.61,0.77,0.55,0.7,0.5,0.41,0.49,0.27,0.44,0.33,0.09,0.42,0.01,0.42,0.37,0.16,0.06,0.05,0.16
URN:NBN:no-nb_digavis_dagbladet_null_null_20210104_153_2_1,"januar: I Finnmark lenker demonstranter mot utbyggingen av alta-Kautokeino-vassdraget seg fast på en anleggsveg ved Stilla, litt",0.55,0.96,0.97,0.17,0.08,0.07,0.14,0.03,0.05,0.01,0.1,0.99,0.02,0.38,0.89,0.17,0.91,0.12,0.39,0.7,0.67,0.28,0.2,0.65,0.02,0.43,0.57,0.58,0.33,0.73,0.28,0.48,0.89,0.01,0.02,0.18,0.47,0.97,0.09,0.02,0.12,0.03,0.18,0.62,0.71,0.62,0.01,0.1,0.2,0.03,0.54,0.43,0.35,0.28,0.64,0.57,0.39,0.03,0.38,0.01,0.19,0.17,0.19,0.05,0.08,0.1
URN:NBN:no-nb_digavis_dagbladet_null_null_20210104_153_2_1,"januar: I Finnmark lenker demonstranter mot utbyggingen av alta-Kautokeino-vassdraget seg fast på en anleggsveg ved Stilla, litt nord",0.45,0.95,0.97,0.23,0.08,0.08,0.13,0.03,0.06,0.01,0.1,0.99,0.02,0.46,0.9,0.22,0.9,0.13,0.4,0.66,0.65,0.32,0.21,0.68,0.02,0.45,0.55,0.58,0.29,0.7,0.25,0.48,0.88,0.01,0.02,0.17,0.45,0.97,0.1,0.03,0.12,0.03,0.16,0.6,0.72,0.58,0.01,0.11,0.23,0.03,0.51,0.43,0.37,0.32,0.62,0.56,0.46,0.03,0.42,0.01,0.24,0.17,0.19,0.06,0.07,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_20210519_53_112_1,"kom på slutten av 1980-tallet, som en følge av utbyggingen av Alta kraftverk. – Nå føler jeg et sterkt ansvar",0.18,0.05,0.26,0.24,0.12,0.13,0.1,0.17,0.07,0.21,0.78,0.27,0.07,0.68,0.08,0.28,0.67,0.53,0.85,0.37,0.67,0.6,0.09,0.88,0.29,0.23,0.69,0.73,0.45,0.32,0.61,0.58,0.79,0.03,0.03,0.62,0.24,0.37,0.08,0.03,0.24,0.14,0.12,0.17,0.22,0.39,0.07,0.15,0.78,0.02,0.68,0.55,0.06,0.6,0.13,0.46,0.19,0.03,0.27,0.0,0.2,0.15,0.33,0.04,0.11,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210701_108_97_1,"Paul Olav Røsbø Leder Finnmark legeforening, Øksfjordbotn Utbyggingen av Alta helsesenter med nye spesialistlokaler sto ferdig i",0.21,0.02,0.54,0.65,0.49,0.34,0.27,0.13,0.28,0.2,0.56,0.28,0.12,0.66,0.14,0.59,0.81,0.59,0.21,0.23,0.82,0.22,0.17,0.6,0.51,0.18,0.57,0.36,0.34,0.24,0.62,0.7,0.36,0.27,0.61,0.89,0.59,0.12,0.36,0.28,0.16,0.14,0.27,0.18,0.4,0.63,0.76,0.32,0.63,0.33,0.75,0.69,0.34,0.56,0.29,0.11,0.37,0.35,0.77,0.14,0.65,0.32,0.12,0.14,0.04,0.14
