URN,text
URN:NBN:no-nb_digavis_mossavis_null_null_20050530_128_139_1,i Bergen. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassaraget for tredje gang og fastslo at utbyggingen skulle
URN:NBN:no-nb_digavis_altaposten_null_null_20050317_37_64_1,"årrekke drevet rovfuglundersøkelsen i tilknytning til utbyggingen av Alta-Kautokeino-vassdraget, i tillegg til jaktfalkundersøkelser på Finnmarksvidda."
URN:NBN:no-nb_digavis_altaposten_null_null_20050317_37_64_1,"drevet rovfuglundersøkelsen i tilknytning til utbyggingen av Alta-Kautokeino-vassdraget, i tillegg til jaktfalkundersøkelser på Finnmarksvidda. Roy Nordbakke"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20050530_117_140_1,tæropprør. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vass- draget for tredje gang og fastslo at
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050219_92_42_1,"Samekvinnene hadde som mål å få stoppet utbyggingen av Alta/Kautokeino-vassdraget, stoppe planene om neddemming av tettstedet Maze,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050219_92_42_1,"Samekvinnene hadde som mål å få stoppet utbyggingen av Alta/Kautokeino-vassdraget, stoppe planene om neddemming av tettstedet Maze, og få"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20050530_104_139_1,"DAG Kroatias nasjonaldag. 11980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang, og fastslo at utbyggingen skulle"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20050530_104_139_1,"Kroatias nasjonaldag. 11980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang, og fastslo at utbyggingen skulle finne"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050618_92_137_1,Den har han fulgt siden opprøret rundt utbyggingen av Alta-Kautokeino-vassdraget på 70- tallet. - Endelig er loven vedtatt.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050618_92_137_1,Den har han fulgt siden opprøret rundt utbyggingen av Alta-Kautokeino-vassdraget på 70- tallet. - Endelig er loven vedtatt. Mitt eneste
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20050530_111_120_1,"£ 30. mai 1980 behandlet ^ Stortinget utbyggingen av Alta- ftautokeino-vassdraget for W tredje gang, og fastslo"
URN:NBN:no-nb_digavis_agderposten_null_null_20050608_132_128_1,han husker godt var aksjonen i forbindelse med utbyggingen av Alta-vassdraget. - Det var veldig ålreit. Vi var med der
URN:NBN:no-nb_digavis_agderposten_null_null_20050608_132_128_1,husker godt var aksjonen i forbindelse med utbyggingen av Alta-vassdraget. - Det var veldig ålreit. Vi var med der og bar
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20051008_117_271_1,Stortinget og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20051008_117_271_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik.
URN:NBN:no-nb_digavis_verdensgang_null_null_20050105_1_5_1,7 Demonstranter l hindret 5. juli 1979 utbyggingen av Alta-Kautokeino; vassdraget. Protester og demonstrasjoner fra I
URN:NBN:no-nb_digavis_verdensgang_null_null_20050105_1_5_1,Demonstranter l hindret 5. juli 1979 utbyggingen av Alta-Kautokeino; vassdraget. Protester og demonstrasjoner fra I miljovemaktivister og
URN:NBN:no-nb_digavis_dagsavisen_null_null_20050523_121_132_1,"lovforslaget går tilbake til striden om utbyggingen av Alta-Kautokeino-vassdra- get i 1980, som grep inn i tradisjonelle"
URN:NBN:no-nb_digavis_nordlys_null_null_20050525_104_117_1,skjedde som en direkte følge av kampen om utbyggingen av Alta Kau toke i no-vassdraget. Samerettsutvalgets arbeid gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20050525_104_117_1,"med området. Derfor kunne man også vedta å bygge ut Alta/Kautokeino-vassdraget, uten å ta hensyn til hva folk i Finnmark mente."
URN:NBN:no-nb_digavis_verdensgang_null_null_20050610_1_155_1,Kodeord: SIDET din mening til 2200 1979 : x. Utbyggingen av Alta-vassdraget vødtas i Stortinget. m tv & MEDIER www.
URN:NBN:no-nb_digavis_verdensgang_null_null_20050610_1_155_1,SIDET din mening til 2200 1979 : x. Utbyggingen av Alta-vassdraget vødtas i Stortinget. m tv & MEDIER www. vg. no
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050705_123_152_1,planlagt anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. pondus donald hårek andy capp ferd'nan
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050705_123_152_1,anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. pondus donald hårek andy capp ferd'nan fantomet
URN:NBN:no-nb_digavis_ostlendingen_null_null_20051110_105_261_1,"konsekvensundersøkelser på rovfugl i forbindelse med utbyggingen av Alta-Kautokeinovassdraget, «Tømmeraas-rapporten» og faglige oppsummeringer om"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20051110_105_261_1,"på rovfugl i forbindelse med utbyggingen av Alta-Kautokeinovassdraget, «Tømmeraas-rapporten» og faglige oppsummeringer om øm"
URN:NBN:no-nb_digavis_dagbladet_null_null_20050522_137_136_1,vann har pågått i mange tiår. Striden om utbyggingen av Alta- Kautokeino -vassdraget på 1980-tallet viste at det
URN:NBN:no-nb_digavis_dagbladet_null_null_20050522_137_136_1,i mange tiår. Striden om utbyggingen av Alta- Kautokeino -vassdraget på 1980-tallet viste at det var et stort
URN:NBN:no-nb_digavis_bergenstidende_null_null_20051211_138_334_1,"sultestreik kan virke politisk. Det sto om utbyggingen av Alta-vassdraget, men saken handlet også i stor grad om"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20051211_138_334_1,"kan virke politisk. Det sto om utbyggingen av Alta-vassdraget, men saken handlet også i stor grad om samenes"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20050524_79_135_1,"sla- H get går tilbake til striden om utbyggingen av Alta -Kautokeino- vassdraget i 1980, som grep inn i"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20050524_79_135_1,"går tilbake til striden om utbyggingen av Alta -Kautokeino- vassdraget i 1980, som grep inn i tradisjonelle samiske"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20050919_113_216_1,"1980 Nødverge De tre lederne for Folkeaksjonen mot utbyggingen av Alta- Kautokeino-vassdraget - Alfred Nilsen, Tore Bongo og"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20050919_113_216_1,"september 1980 Nødverge De tre lederne for Folkeaksjonen mot utbyggingen av Alta- Kautokeino-vassdraget - Alfred Nilsen, Tore"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20050919_113_216_1,"De tre lederne for Folkeaksjonen mot utbyggingen av Alta- Kautokeino-vassdraget - Alfred Nilsen, Tore Bongo og Ruth Rye"
URN:NBN:no-nb_digavis_altaposten_null_null_20051121_37_270_1,"fjellstua ligger akkurat her den gjør, eller om utbyggingen av Altaelva. Stedets flora og fauna er også et interessant"
URN:NBN:no-nb_digavis_altaposten_null_null_20050422_37_91_1,i regi av Alta JFF. Ikke siden kampen mot utbyggingen av Altaelva har noen sak samlet flere til folkemøte. SAKLIG MØTE:
URN:NBN:no-nb_digavis_altaposten_null_null_20050827_37_197_1,vært penere i Alta i tidligere år. - Rundt utbyggingen av Altaelva mener jeg å huske at det så mye bedre ut.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20051114_92_264_1,historisk forestilling om Tverrelvdalen er protestaksjonen mot utbyggingen av Altaelva. Bygda ble satt på norgeskartet Øog mediedekningen var
URN:NBN:no-nb_digavis_vaartland_null_null_20050512_61_107_1,"Knudsen, og lenkegj enger fra aksjonene rundt utbyggingen av Altaelva og Mardøla. Møtet med demonstrerende nynazister som"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20051210_104_333_1,"har ikke lenger noe prutningsmonn når det gjelder utbyggingen av Altaelva. Når anleggsarbeidet begynner om en uke, har politi-"
URN:NBN:no-nb_digavis_ryfylke_null_null_20050104_79_1_1,utbygginga av Alta-Kautokeino oppretta teltleir ved Stilla. Nokre 'dagar seinare måtte
URN:NBN:no-nb_digavis_ryfylke_null_null_20050104_79_1_1,i Folkeaksjonen mot utbygginga av Alta-Kautokeino oppretta teltleir ved Stilla. Nokre 'dagar
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_20050104_33_1_1,uar //ML Burma vart uavhengig republikk Folkeaksjonen mot utbygginga av Alta- Kautokeino oppretta teltleir ved Stilla. Nokre dagar seinare
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_20050104_33_1_1,' aa uar //ML Burma vart uavhengig republikk Folkeaksjonen mot utbygginga av Alta- Kautokeino oppretta teltleir ved Stilla. Nokre
URN:NBN:no-nb_digavis_more_null_null_20050504_103_50_1,"tone mot vedtak gjorde av Arbeidarpartiet (m.a. utbygginga av Alta/Kautokeino- vassdraget - Og apellen, kvin- neapell, kom"
URN:NBN:no-nb_digavis_more_null_null_20050504_103_50_1,"vedtak gjorde av Arbeidarpartiet (m.a. utbygginga av Alta/Kautokeino- vassdraget - Og apellen, kvin- neapell, kom frå ein"
URN:NBN:no-nb_digavis_sagat_null_null_20050430_49_49_1,"kan hindre det. Dette kom klart fram under utbygginga av Alta-vassdraget, men også i en rekke små og store"
URN:NBN:no-nb_digavis_sagat_null_null_20050430_49_49_1,"hindre det. Dette kom klart fram under utbygginga av Alta-vassdraget, men også i en rekke små og store naturinngrep"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20051117_56_133_1,"naturlig sang i forlengelsen av striden om utbygginga av Alta-vassdraget. En veldig politisk sang, som vant alles hjerter"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20051117_56_133_1,"sang i forlengelsen av striden om utbygginga av Alta-vassdraget. En veldig politisk sang, som vant alles hjerter og"
URN:NBN:no-nb_digavis_nordlys_null_null_20050407_104_79_1,Hellesvik var RV-medlem. Offensiv samebevegelse Kampen om utbygginga av Alta- Gouvdageaidnu-vassdraget i 1979-1981 skapte ein meir offensiv
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050530_123_121_1,drøfter Stortinget for tredje og siste gong utbygginga av Alta-Kauto- keino-vassdraget. Der vart det fastslått at utbygginga
URN:NBN:no-nb_digavis_fremover_null_null_20051017_103_240_1,"betongklossan! Og helt t slutt, et slagord fra utbygginga av Altaelva, stjålet og vridd til et eget protesthyl i"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050121_123_17_1,"januar 1981. 200 aktivister, som ville stanse utbygginga av Altaelva, ble ljerna av politistyrkene. En ute tidligere"
URN:NBN:no-nb_digavis_sagat_null_null_20050113_49_5_1,"og Brumund (Trond Kirk- vaag) ved sabotasjen på Alta- demningen. Robert Stoltenberg, programleder Dan Børge Akerø og Rune"
URN:NBN:no-nb_digavis_finnmarken_null_null_20051217_106_293_1,tydelig kunne høre hverandre hviske. Skal tro om Alta- demningen er likedan? Jul på Kengaroo Island Høydepunktet for
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20051216_76_292_1,hverandre tydelig kunne høre hverandre hviske. Skal tro om Alta-demningen er likedan? Høydepunktet for vårt opphold ble jula på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20051217_92_293_1,hverandre tydelig kunne høre hverandre hviske. Skal tro om Alta-demningen er likedan? Jul på Kengaroo Island Høydepunktet for vårt
URN:NBN:no-nb_digavis_nordlys_null_null_20051217_104_294_1,hverandre tydelig kunne høre hverandre hviske. Skal tro om Alta-demningen er likedan? Høydepunktet for vårt opphold ble jula på
URN:NBN:no-nb_digavis_altaposten_null_null_20050524_37_115_1,jan.erik@altaposten.no Altaposten skrev i går at magasinet i altademningen nesten er helt er fullt. Dette er ifølge Povenius ikke
URN:NBN:no-nb_digavis_altaposten_null_null_20050524_37_115_1,"NSR-lederen Magga var naiv, tannløs og lettlurt omkring Alta-aksjonen og forhandlingene med Staten. Han var steil på at"
URN:NBN:no-nb_digavis_altaposten_null_null_20050524_37_115_1,"da regjeringen ikke lenger ville holde sitt løfte fra Altaaksjonen. For å roe gemyttene, lovte regjeringen å lytte til"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20051217_85_245_1,hverandre tydelig kunne høre hverandre hviske. Skal tro om Altademningen er likedan? øyas berømte «The Remarkable Rocks». I
URN:NBN:no-nb_digavis_ranablad_null_null_20051216_104_292_1,tydelig kunne høre hverandre hviske. Skal tro om Altademningen er likedan? Jul på Kengaroo Island Høydepunktet for vårt
URN:NBN:no-nb_digavis_nordlys_null_null_20050629_104_147_1,"for eksempel til oppdrettsanlegg, vindmølleparker og Altademningen. Vil tilby aktiviteter - Vi ser også for oss at"
URN:NBN:no-nb_digavis_verdensgang_null_null_20050115_1_15_1,Dal er i Finnmark for a undersøke om / *%* Ttørtl Altademningen har vært utsatt for sabotasje. NRKI 19.55 &ffc3*l 13.35
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20050114_113_11_1,og Brumund Dal i Finnmark for a undersøke om Altademningen har vært utsatt for sabotasje. Mens de arbeider med
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20050114_113_11_1,Regi: Torunn Calmeyer Ringen. NRKI lørdag kl. 19.55 å Altademningen. (Foto: NRK) 16.10: Sport idag. NRKI. 17.05: Fotball. Canak.
URN:NBN:no-nb_digavis_bergenstidende_null_null_20050114_138_13_1,og Brumund Dal i Finnmark for å undersøke om Altademningen har vært utsatt for sabotasje. Mens de
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20050219_1_42_1,bygging av en sementsilo i Namsos. Altvar avhengig av om Alta-demninga skulle bygges eller ikke. I så fall ville Norcem konsentrere
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20050604_56_62_1,"med seg sitt 10-manns orkester til Sautso, ved Alta dammen. I tillegg kommer Frank Jørstad for å underholde"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20050603_41_125_1,2005. Konserten finner sted i Sautso ved Alta-dammen i Alta kraftverk. Kyrkjebø har i en
URN:NBN:no-nb_digavis_dagsavisen_null_null_20050827_121_228_1,slapp anleggsmaskinene fram. Nå står Sissel Kyrkjebø ved Alta-dammen og synger «La ilden lyse» som om ingenting var
URN:NBN:no-nb_digavis_dagsavisen_null_null_20050827_121_228_1,"seg fast for å hindre utbygging av Alta-vassdraget, til politiet fjer- net dem og slapp anleggsmaskinene"
URN:NBN:no-nb_digavis_altaposten_null_null_20050112_37_9_1,"fastholder Johnsen. Ifølge elvekjenneren har tilsiget til Altadammen og Altaelva vært større enn normalt, blant annet på grunn"
URN:NBN:no-nb_digavis_altaposten_null_null_20050105_37_3_1,"Kjell Opheim i NVE at støypinga av fundamentet for Altadammen skulle ta til like over nyttår, som planlagt. Ennå i"
URN:NBN:no-nb_digavis_nordlys_null_null_20050405_104_77_1,neppe opp for. Men det var også fornybar energi da Altadammen ble laget. I ettertid synes de færreste det var en
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20051230_131_312_1,"Vi har operert fra fjorden i Kristiansand i sør til Altadammen i nord, forteller skipper Storholt. Jon Egil Vinje i"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20051022_161_245_1,gjenstår er finpuss av grøfter og kanter. Folkeaksjonen mot utbyggingen av Altavassdraget er igang med å kjøre ut
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20051022_160_245_1,gjenstår er finpuss av grøfter og kanter. Folkeaksjonen mot utbyggingen av Altavassdraget er igang med å kjøre ut
URN:NBN:no-nb_digavis_sagat_null_null_20050222_49_22_1,"spesielt da Tore Bongo, som var sentral under Alta-aksjonen, joiket en fin og forsonende joik til j"
URN:NBN:no-nb_digavis_sagat_null_null_20050222_49_22_1,"NSRs landsmøte i helga, for sin innsats under Alta- aksjonen og rettighetskampen. De fikk hvert sitt symbolske"
URN:NBN:no-nb_digavis_sagat_null_null_20050222_49_22_1,"NSRs landsmøte i helga, for sin innsats under Alta-aksjonen og rettighetskampen. De fikk et symbolsk sjøstjerne"
URN:NBN:no-nb_digavis_sagat_null_null_20050222_49_22_1,opplevde da de første planene for demning i Alta-Kautokeino vassdraget kom. Lokalforeningen foreslo for flere år siden
URN:NBN:no-nb_digavis_altaposten_null_null_20050223_37_45_1,- Endelig hedret Samekvinnenes innsats i forbindelse med Alta-aksjonen fikk sin heder fra NSR i helga. Av Tom Skoglund
URN:NBN:no-nb_digavis_altaposten_null_null_20050223_37_45_1,Josefsen fra Alta fikk også hederspris for sin innsats under Alta-aksjonen. Det synes hun var fint. - Det er mange som fortjener
URN:NBN:no-nb_digavis_altaposten_null_null_20050223_37_45_1,som okkuperte statsministerens kontor i forbindelse med Altaaksjonen på 80-tallet. Dermed er den etterlengtede anerkjennelsen på
URN:NBN:no-nb_digavis_sagat_null_null_20050514_49_55_1,med forestillingen «Åltå-stuimmit». Stykket handlet om Alta-aksjonen og samisk oppvåkning. SE SIDE 18 MÅNEN
URN:NBN:no-nb_digavis_sagat_null_null_20050514_49_55_1,blant annet i forestillinga lære hva CSV betyr. - Alta-aksjonen er jo forløper til finnmarksloven som behandles av
URN:NBN:no-nb_digavis_sagat_null_null_20050514_49_55_1,teaterforestillingen «Ålta-stuimmit» ble vist i Tana denne uka. Altaaksjonen og samisk oppvåkning var tema nå rett før
URN:NBN:no-nb_digavis_altaposten_null_null_20050615_37_134_1,til FE og hadde sitt utspring i samenes kamp rundt Alta-aksjonen. Derfor er FE også sterkt knyttet opp mot fylkets urfolk
URN:NBN:no-nb_digavis_altaposten_null_null_20050615_37_134_1,og urfolksrettigheter. En annen etablering med utspring fra Alta aksjonen er Sametinget. Av samiskrelaterte offentlige arbeidsplasser i Finnmark
URN:NBN:no-nb_digavis_finnmarken_null_null_20050621_106_139_1,FE og hadde sitt utspring i samene kamp rundt Alta aksjonen. Derfor er FE også sterkt knyttet opp mot
URN:NBN:no-nb_digavis_finnmarken_null_null_20050621_106_139_1,urfolksrettigheter. En annen etablering med utspring fra Alta- aksjonen er Sametinget. Av samiskrelaterte offentlige arbeidsplasser
URN:NBN:no-nb_digavis_snasningen_null_null_20050223_11_8_1,eneste grunnen for at man sått på dette møtet var Alta-aksjonen. Også han mente landet var kolonialisert og at det
URN:NBN:no-nb_digavis_dagenbergen_null_null_20050802_87_176_1,"myndigheter har lang erfaring med forsering av miljøprotester fra Alta-aksjonen m.m. for omkring 30 år siden, da miljøvern for alvor"
URN:NBN:no-nb_digavis_sandnesposten_null_null_20051118_16_87_1,aktiviteter av det mer lystbetonte slaget. Gøy med Alta-aksjonen En spenstig versjon av Alta-aksjo- nen falt i særlig
URN:NBN:no-nb_digavis_nyetroms_null_null_20050329_32_35_1,"Alta 2. Solveig Andersen, Alta 3. Olav Øygard, Alta - Aksjonen går videre ved at du som giver innbetaler"
URN:NBN:no-nb_digavis_sagat_null_null_20050503_49_50_1,videreføre den handlingslammelsen som vi har hatt siden Alta-aksjonen. Det er direkte uforsvarlig å innføre loven på nåværende
URN:NBN:no-nb_digavis_sagat_null_null_20050723_49_84_1,ta prosesser! Vendepunktet for samepolitikken kom etter Alta- aksjonen. Arbeiderpartiet tok en kraftig kursendring etter en indre
URN:NBN:no-nb_digavis_sagat_null_null_20050621_49_70_1,urfolksrettigheter. En annen etablering med utspring fra Alta-aksjonen er Sametinget. Av samiskrelaterte offentlige arbeidsplasser i Finnmark
URN:NBN:no-nb_digavis_altaposten_null_null_20050721_37_165_1,ta prosesser! Vendepunktet for samepolitikken kom etter Alta-aksjonen. Arbeiderpartiet tok en kraftig kursendring etter en indre
URN:NBN:no-nb_digavis_sagat_null_null_20050215_49_19_1,som okkuperte statsministerens kontor i forbindelse med Alta-aksjonen skal bli hedret under landsmøtet. Det var etter ett
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20050614_111_133_1,"i 1981 for samane sine rettar som urfolk i Alta- aksjonen. Sigmund Mel- lemstrand, Eduard Dahl og Åge"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20050614_111_133_1,- Det kom folk i bussar frå • Alta-aksjonen mellom • Dei 500 politifolka • Demonstrantane kalla
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20050614_111_133_1,nyttårsaftan 1981 trossa Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget den isande kulda og etablerte teltleiren ved det
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20050614_111_133_1,"Sverre Waage, Alta-aksjonist Tapte kampen, vant krigen Alta-Kautokeino-vassdraget blei bygd ut. Men det som skjedde i 70-"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20050614_111_133_1,og sosialantropolo- gi-student i Oslo. Slaget om Alta- vassdraget og samane sine rettar gjorde at han reiste
URN:NBN:no-nb_digavis_hadeland_null_null_20050411_88_68_1,310 i BESTILLING NÅII i NÅII [a] Tema: ALTA-aksjonen. Et historisk tilbakeblikk v/Einar Henriksen politimester i
URN:NBN:no-nb_digavis_altaposten_null_null_20050812_37_184_1,"kinosalen får vi servert en kort filmsnutt om demningen, Alta-aksjonen og utbygger og cier Statkraft, før vi får lov til"
URN:NBN:no-nb_digavis_altaposten_null_null_20050812_37_184_1,"Nullpunktet heter Nullpunktet, om iåstmitW* bak Sombybrua under Altaaksjonen tidlig på 80-tallet, om Tutteberget og andre historier fia"
URN:NBN:no-nb_digavis_altaposten_null_null_20050815_37_186_1,"NSRs politiske regnskap siden Sametinget ble etablert etter Alta-aksjonen. NSRs 2. kandidat til sametings valget, Klemet Erland"
URN:NBN:no-nb_digavis_finnmarken_null_null_20050113_106_10_1,triktsbeboere. Mest inntrykk på meg gjorde dekningen av Alta-aksjonen. Vadsø museums utstilling om kringkastingen anbefales. Førkrigstomta
URN:NBN:no-nb_digavis_altaposten_null_null_20050425_37_93_1,og videreføre den handlingslammelsen som vi har hatt siden Alta-aksjonen. Det er direkte uforsvarlig å innføre loven på nåværende
URN:NBN:no-nb_digavis_altaposten_null_null_20050407_37_78_1,"handler om. Denne betente saken startet i etterkant av Alta-aksjonen, da Samerettsutvalget ble opprettet i beste mening, kanskje med"
URN:NBN:no-nb_digavis_altaposten_null_null_20050907_37_206_1,september. - Nå kan folk bare søke etter deisene til Alta-aksjonen startet. - Det ble i 1970 spådd at Maze om 50
URN:NBN:no-nb_digavis_altaposten_null_null_20050404_37_75_1,"dro i gang like før påske, har i helgen nådd Alta. - Aksjonen er spontan og lite planlagt. Derfor har vi ikke"
URN:NBN:no-nb_digavis_finnmarken_null_null_20050216_106_39_1,"å sette inn militære styrker mot samene under Alta-aksjonen, sa Nystad. Ikke rettssak Hun kunne fortelle at det"
URN:NBN:no-nb_digavis_finnmarken_null_null_20050726_106_169_1,Vendepunktet for samepolitikken kom etter Alta-aksjonen. Arbeiderpartiet tok en kraftig kursendring etter en
URN:NBN:no-nb_digavis_altaposten_null_null_20050409_37_80_1,Jarl Hellesvik avviser imidlertid at det kun er i Alta aksjonen har støtte. - Listene som er kommet inn viser at
URN:NBN:no-nb_digavis_finnmarken_null_null_20050526_106_117_1,uomtvistelig var eier av land og vann i fylket. Alta-aksjonen ble vendepunktet for de som ikke ville godta at
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050721_92_165_1,å ta prosesser! Vendepunktet for samepolitikken kom etter Alta-aksjonen. Arbeiderpartiet tok en kraftig kursendring etter en indre
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20050725_117_196_1,"har lang erfaring med forsering av miljøprotester fra Alta-aksjonen m.m. For omkring 30 år siden, da miljøvern"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20050727_124_171_1,"lang erfaring med forsering av miljøprotester fra Alta- aksjonen m.m. For omkring 30 år siden, da miljøvern"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050614_92_133_1,til FE Øog hadde sitt utspring i samene kamp rundt Alta-aksjonen. Derfor er FE også sterkt knyttet opp mot fylkets
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050614_92_133_1,Øog urfolksrettigheter. En annen etablering med utspring fra Altaaksjonen er Sametinget. Av samiskrelaterte offentlige arbeidsplasser i
URN:NBN:no-nb_digavis_klassekampen_null_null_20050313_37_60_1,"politiske stridsspørsmål med penselen. Fordelen er jo, som under Alta-aksjonen, at jeg kunne stå inne å male, mens demonstrantene sått"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050409_92_80_1,"handler om. Denne betente saken startet i etterkant av Alta-aksjonen, da Samerettsutvalget ble opprettet i beste mening, kanskje"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20050726_136_169_1,"myndigheter har lang erfaring med forsering av miljøprotester fra Alta-aksjonen m.m. For omkring 30 år siden, da miljøvern for alvor"
URN:NBN:no-nb_digavis_varden_null_null_20050725_131_197_1,"har lang erfaring med forsering av miljøprotester fra Alta-aksjonen m.m. For omkring 30 år sidén, da miljøvern"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20050530_0_120_1,"han viftet noe uforsiktig med muskedunderen. - Dette er Alta-aksjonen opp igjen med den forskjell at det nå er én, enslig"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20050109_83_8_1,"det i en åpen prosess. I slike sammenhenger, eksempelvis Alta aksjonen, har vi også sett hva en regjering er villig til"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20050528_76_119_1,livet som politimann. - Jeg fikk være med under Alta-aksjonen i 1981 og det kommer jeg aldri til å
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20050723_144_167_1,"lang erfaring med forsering av miljøprotester fra Alta-aksjonen m.m. For omkring 30 år siden, da miljøvern for"
URN:NBN:no-nb_digavis_avisanordland_null_null_20050615_4_135_1,"det galt avgårde. Vi fikk Mardøla-aksjo- nen, vi fikk Alta-aksjonen og vi fikk etter hvert en miljøpolitikk som til"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050727_123_171_1,"har lang erfaring med forsering av miljøprotester fra Alta-aksjonen mm. For omkring 30 år siden, da miljøvern for"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20050725_138_195_1,"erfaring med forser ing av miljøprotester fra Alta-aksjonen m.m. For omkring 30 år siden, da mil-"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20051224_0_299_1,han var en del av politistyrken under den store Alta-aksjonen og han var på plass under Lillehammer- OL i 1994.
URN:NBN:no-nb_digavis_dagbladet_null_null_20050410_137_96_1,si sak på 1970-talet. Alt før den skilsetjande Alta-aksjonen i 1979-81 hadde difor mange parti funne sine
URN:NBN:no-nb_digavis_nordlys_null_null_20050725_104_169_1,"myndigheter har lang erfaring med forsering av miljøprotester fra Alta-aksjonen m.m. Sivil ulydighet For omkring 30 år siden, da miljøvern"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20050817_239_188_1,"av vannkraft, og de fleste husker vel den store Alta-aksjonen. Alta-anlegget er et moderat naturinngrep i forhold til det"
URN:NBN:no-nb_digavis_altaposten_null_null_20050218_37_41_1,"år siden i forbindelse med Altaaksjonen, får også sin markering. - Takket være Altaaksjonen har samepolitikken og rettighetene"
URN:NBN:no-nb_digavis_altaposten_null_null_20050113_37_10_1,samiske identitet. Jeg vil blant annet se nærmere på Altaaksjonen. Hver dag Mikka blir å finne på frekvensen til Kanal
URN:NBN:no-nb_digavis_klassekampen_null_null_20050518_37_110_1,"prosjekter han til enhver tid var involvert i: Fra Altaaksjonen på begynnelsen av 80- tallet, via aktivitet i klubben"
URN:NBN:no-nb_digavis_altaposten_null_null_20050408_37_79_1,"våre naturressurser, til det sitter de 600 politifolk under altaaksjonen altfor fast i minnet. leg har langt større tro på"
