URN,text
URN:NBN:no-nb_digavis_finnmarken_null_null_20031212_104_288_1,reindrifta» si skyld. For noen år siden var det Alta-utbygginga som skulle redde Finnmark. Resultatet kjenner vi. Familier
URN:NBN:no-nb_digavis_dagogtid_null_null_20030516_42_20_1,styrkar. Sett bort frå den vesentlege skilnaden at Alta-utbygginga var omstridd til og med i Alta. Folkeviljen I Sauda
URN:NBN:no-nb_digavis_klassekampen_null_null_20031227_35_299_1,i reindrifta» si skyld. For noen år siden var det Alta-utbygginga som skulle redde Finnmark. Resultatet kjenner vi. Familier ble
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030711_74_156_1,"Først i forbindelse med Mardølautbygginga, og senere Alta-utbygginga. Mange ting har forandret seg på disse årene. Det som"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030505_0_101_1,sier Berre og viser til eksempler som Mardøla -og Alta-utbygginga. Også i Tautrasaken var det tungt å få myndighetene
URN:NBN:no-nb_digavis_vaartland_null_null_20030919_59_216_1,"mane. I eitt kvart århundre, 1 1 I sidan Alta-utbygginga fekk samiske rettar opp og fram i dagen, har"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20031219_103_294_1,ikkje dette vore starta opp. Det same sa Gro om Alta-utbygginga. Vi har lært mykje når vi kjem så langt at vi
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20030724_79_191_1,utviklet seg ærerikt på linje med aksjonen i Mardøla og Alta utbygginga. Grunnet helsebrist i heimen og et stort hjerteinfarkt for
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20030605_109_126_1,490 GWh ny kraft på nettet. Til samanlikning ga Alta-utbygginga 625 GWh ny kraft. • Ei full utbygging av vassdrag
URN:NBN:no-nb_digavis_bergenstidende_null_null_20030123_136_22_1,"vatn. Om vi i staden for 20 nye Alta- utbygginga r skaffar like mykje varme frå bioenergi,"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20030614_109_133_1,fosseduren. Øystein Dahle minnar om det som fylgde etter Alta-utbygginga. — Politikarane angra. I åra etterpå vann verneinteressene
URN:NBN:no-nb_digavis_aftenposten_null_null_20030606_144_254_1,"i Norge på 15 år: 1,5 gonger så stor som Alta-utbygginga og nesten dobbelt så stor som utbygginga i Øvre Otta."
URN:NBN:no-nb_digavis_ryfylke_null_null_20030415_77_30_1,Jarle Lunde nå varslar sivil ulydighet på lik linje med Altautbygginga. - Berre oppspinn. Det må i så fall vera ein annan
URN:NBN:no-nb_digavis_farsundsavis_null_null_20030812_115_183_1,"bordet med skoen!) - «Noregs vassdragsog elektrisitetsvesen» - «Altautbygginga» - «Fylkesland- < ,.H|z l |1 •,. d• 1 J '"
URN:NBN:no-nb_digavis_sognavis_null_null_20031023_1_204_1,"både sigrar og nederlag, eg nemner her berre Altautbygginga og Gaula, og slik vil det nok og bh dei"
URN:NBN:no-nb_digavis_altaposten_null_null_20030628_35_145_1,besøker visningsrommet for å se multivisjonsprogrammet om altautbygginga og kraftstasjonen. - Etterpå drar vi over demninga til
URN:NBN:no-nb_digavis_nytid_null_null_20030614_51_23_1,"dersom ho hadde vore gyldig i 1979, kunna stansa Altautbygginga? Dersom svaret på desse spørsmåla er nei, er lova verdilaus"
URN:NBN:no-nb_digavis_nytid_null_null_20030614_51_23_1,I wl 7 On LANG KAMP: Kampen om utbygginga av Alta-Guovdageaidnu-vassdraget utløyste ein prinsipiell kamp om rett til land
URN:NBN:no-nb_digavis_nytid_null_null_20030614_51_23_1,skrive seg inn i samemanntalet. 5. Kampen om utbygginga av Alta-Guovdageaidnu-vassdraget utløyste ein prinsipiell kamp om rett til
URN:NBN:no-nb_digavis_sognavis_null_null_20030114_1_9_1,Kvåle kraftverk vil såleis vera ein 30 del av Altautbygginga som ikkje var ei spesielt stor utbygging. - Alt
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030520_74_113_1,trekke mange sukk av lettelse. Den sterke motstanden mot Altautbygginga førte til at myndighetene måtte revurdere sin politikk
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030520_74_113_1,ei maksimal utbygging. I forslaget til regulering av Alta - Kautokeinovassdraget foreslo man å demme ned den vesle samebygda
URN:NBN:no-nb_digavis_firda_null_null_20030904_86_203_1,milliard kroner og gje 247 GWh (til samanlikning var Altautbygginga på 500 GWh). Jølster-ordførar Gerd Dvergsdal er meir
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030510_91_106_1,"Partiet sammenligner dagens situasjon med tiden før altautbygginga Øog, leder Klemet Erland Hætta utelukker ikke ulovlige"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030510_91_106_1,åpnet Ole Henrik Magga et ekstraordinært møte om utbyggingen av Altaelva. Nå ser det ut til at NSR heller ikke denne
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030510_91_106_1,"av medlemmene vil bruke sterke midler, Øog sammenligningen med alta-aksjonen viser at også Hætta er i kamphumør. Han er likevel"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20030305_0_54_1,kraftsosialisme å la de AP forfekta frem til skismaet med Altautbygginga eller Stalin gjorde i Sovjettida. Rent uvitende har Sandberg
URN:NBN:no-nb_digavis_altaposten_null_null_20030423_35_92_1,antall millioner kroner på å få fullfinansiert utbyggingen av Alta Ungdomsskole og Gakori skole. Likevel vil ikke rådmann
URN:NBN:no-nb_digavis_altaposten_null_null_20030423_35_92_1,- De som hevder det må ha glemt at både utbyggingen av Alta Ungdomsskole og Gakori skole etter alle solemerker
URN:NBN:no-nb_digavis_osthavet_null_null_20030410_8_15_1,"Utvalget ble oppnevnt i 1980, etter utbyggingen av Alta-Kautokei- no-vassdraget. Utvalget la frem sin første utredning"
URN:NBN:no-nb_digavis_altaposten_null_null_20030807_35_179_1,konsekvensundersøkelser på rovfugl i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. I 18 år var den røslige fugleforskeren
URN:NBN:no-nb_digavis_altaposten_null_null_20030807_35_179_1,"den kjente ornitologen å ferdes i traktene rundt Alta-Kautokeinovassdraget, først som et ledd i sine studier av"
URN:NBN:no-nb_digavis_altaposten_null_null_20030807_35_179_1,på rovfugl i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. I 18 år var den røslige fugleforskeren en svært
URN:NBN:no-nb_digavis_farsundsavis_null_null_20030104_115_3_1,Spiegel» utkom for første gang 1381: Folkeaksjonen mot utbyggingen av Alta- Kautokeino opprettet teltleir ved Stilla 2000: To tog
URN:NBN:no-nb_digavis_farsundsavis_null_null_20030104_115_3_1,tidsskriftet «Der Spiegel» utkom for første gang 1381: Folkeaksjonen mot utbyggingen av Alta- Kautokeino opprettet teltleir ved Stilla 2000:
URN:NBN:no-nb_digavis_altaposten_null_null_20031015_35_238_1,"bakgrunnen til finnmarksloven, det kontroversielle knyttet til utbyggingen av Alta-demningen. Jeg var kun et barn da det skjedde, men"
URN:NBN:no-nb_digavis_altaposten_null_null_20031015_35_238_1,"til finnmarksloven, det kontroversielle knyttet til utbyggingen av Alta-demningen. Jeg var kun et barn da det skjedde, men jeg"
URN:NBN:no-nb_digavis_altaposten_null_null_20031015_35_238_1,eksploderte av føelser da jeg så på TV at demonstranter i Stilla ble båret vekk av politimenn. Dette er en del
URN:NBN:no-nb_digavis_altaposten_null_null_20031015_35_238_1,"leder, Norske Samers Riksforbund. Løfter som ble gitt under Alta-aksjonen av staten til NSR i november 1981. Husker tilbake i"
URN:NBN:no-nb_digavis_altaposten_null_null_20030125_35_21_1,"Akkurat det har ikke alltid vært tilfelle. Da utbyggingen av Alta/Kautokeino-vassdraget var over og krafta strømmet. ut i nettet,"
URN:NBN:no-nb_digavis_altaposten_null_null_20030125_35_21_1,"det har ikke alltid vært tilfelle. Da utbyggingen av Alta/Kautokeino-vassdraget var over og krafta strømmet. ut i nettet, la en"
URN:NBN:no-nb_digavis_altaposten_null_null_20031205_35_282_1,"Elektrp orn e{ Jike ,sjqrt oppdrag i forbindelse med utbyggingen av Alta ungdomsskole. Da opplevde de å få avvist anbudet sitt"
URN:NBN:no-nb_digavis_altaposten_null_null_20030910_35_208_1,koste Alta nær alle inntektene fra den omstridte utbyggingen av Alta-Kautokeinovassdraget. Av Jarle Mjøen Regjeringen med finansminister Per-Kristian
URN:NBN:no-nb_digavis_altaposten_null_null_20030910_35_208_1,nær alle inntektene fra den omstridte utbyggingen av Alta-Kautokeinovassdraget. Av Jarle Mjøen Regjeringen med finansminister Per-Kristian Foss
URN:NBN:no-nb_digavis_altaposten_null_null_20031006_35_230_1,på rattet i fylkespolitikken.» Alta helsesenter og gitt utbyggingen av Alta Ungdomsskole en god start. Men Alta har behov for
URN:NBN:no-nb_digavis_altaposten_null_null_20030827_35_196_1,"rør og elektro Anbudsåpningen for 1. byggetrinn av utbyggingen av Alta Ungdomsskole viser tett kamp både om elektro-,"
URN:NBN:no-nb_digavis_altaposten_null_null_20030812_35_183_1,"helsepolitikerne, både når det gjelder Altamodellen og utbyggingen av Alta helsesenter. Haga sitter ikke på pengeposen, men"
URN:NBN:no-nb_digavis_altaposten_null_null_20031028_35_249_1,HMS-egenerklæring foreligger hos entrepenører som skal stå for utbyggingen av Alta ungdommsskole. - Byggingen vil delvis skje i
URN:NBN:no-nb_digavis_altaposten_null_null_20031215_35_290_1,oppdraget med å utføre elektroarbeidene i forbindelse med utbyggingen av Alta ungdomsskole. Men firmaet hadde på det tidspunktet ikke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030707_91_152_1,"nei til Nordlyskatedralen i den nærmeste fireårsperioden. Utbyggingen av Alta helsesenter er den største saken i denne perioden,"
URN:NBN:no-nb_digavis_altaposten_null_null_20031013_35_236_1,viktigste momentet når man skal vurdere hvorvidt utbyggingen av Alta/Kautokeino-vassdraget er en suksess eller fiasko. Utfra et miljømessig
URN:NBN:no-nb_digavis_altaposten_null_null_20031013_35_236_1,lite om vi i Krf sto på barrikadene mot utbyggingen av Altaelva. Og vi som trodde det var GM og Arbeiderpartiet
URN:NBN:no-nb_digavis_altaposten_null_null_20031013_35_236_1,momentet når man skal vurdere hvorvidt utbyggingen av Alta/Kautokeino-vassdraget er en suksess eller fiasko. Utfra et miljømessig og
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030425_91_94_1,- Samerettsutviklingen begynte for alvor i forbindelse med utbyggingen av Alta- Kautokeino-vassdraget. I 1997 kom Samerettsutvalget kom med
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030425_91_94_1,begynte for alvor i forbindelse med utbyggingen av Alta- Kautokeino-vassdraget. I 1997 kom Samerettsutvalget kom med en utredning
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030829_91_198_1,(A) var spent etter åpninga av anbudene for utbyggingen av Alta Ungdomsskole. I går kunne hun konstatere at budsjettet
URN:NBN:no-nb_digavis_altaposten_null_null_20031118_35_267_1,Gakori-saken og det som skjedde under planleggingen av utbyggingen av Alta ungdomsskole. - Den gang forsinket man ungdomsskoleprosjektet
URN:NBN:no-nb_digavis_vesteraalen_null_null_20030213_83_30_1,"ulydighet, mot norske myndigheter og politi, ved utbyggingen av Alta- Kautokeino vassdraget, ble samene premiert med eget"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20030213_83_30_1,"norske myndigheter og politi, ved utbyggingen av Alta- Kautokeino vassdraget, ble samene premiert med eget Sameting (parlament)"
URN:NBN:no-nb_digavis_altaposten_null_null_20030304_35_53_1,"å trekke på skuldrene og \ k si at utbyggingen av Alta-Kautokeinovass- \ ak draget ikke angår meg, sa Alfred Nilsen"
URN:NBN:no-nb_digavis_altaposten_null_null_20030623_35_140_1,saker som er løst. - Kanskje den viktigste er utbyggingen av Alta Helsesenter - en oppgave som etter hvert kostet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030620_91_138_1,Utgangspunktet for denne saken var striden omkring utbyggingen av Alta- Kautokeino-vassdraget i årene 1978 - 1982. Den markerte
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030620_91_138_1,for denne saken var striden omkring utbyggingen av Alta- Kautokeino-vassdraget i årene 1978 - 1982. Den markerte begynnelsen på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030620_91_138_1,Derfor ble Samerettsutvalget nedsatt i 1980. Striden om Alta-Kautokeino-vassdraget ble en påminnelse for norske myndigheter om at
URN:NBN:no-nb_digavis_aasanetidende_null_null_20030117_11_5_1,ugjenkjennelige. Sier mannen som også har foreviget utbyggingen av Alta- Kautokeinovassdraget. Helge Sunde vet hva han snakker om.
URN:NBN:no-nb_digavis_aasanetidende_null_null_20030117_11_5_1,Sier mannen som også har foreviget utbyggingen av Alta- Kautokeinovassdraget. Helge Sunde vet hva han snakker om. - Denne oppgaven
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20030226_105_48_1,i Bergen åpnet. - 1982 godkjente Høyesterett utbyggingen av Alta-Kautokei- no vassdraget. L— ¦¦¦¦¦ — n ¦MMaaa
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20030510_86_106_1,seg ikke stoppe av noe. Det lot heller ikke utbyggingen av Alta - det hører jo Kjoler Bukser + lopper (Pike-gutt
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20030510_86_106_1,' Hl Alta-aksjonen - Første og eneste gang jeg har vært med på plateinnspilling var under Alta-aksjonen for vel 20
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20030530_115_142_1,30. mai 1980 behandlet Stortinget utbyggingen av Alta- Kautokeino-vassdraget for tredje gang og fastslo at
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20030530_115_142_1,mai 1980 behandlet Stortinget utbyggingen av Alta- Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen
URN:NBN:no-nb_digavis_dagbladet_null_null_20030616_135_159_1,UTGANGSPUNKTET for denne saken var striden omkring utbyggingen av Alta-Kautokeino-vassdraget i årene 1978 - 1982. Den markerte begynnelsen
URN:NBN:no-nb_digavis_dagbladet_null_null_20030616_135_159_1,Derfor ble Samerettsutvalget nedsatt i 1980. Striden om Alta-Kautokeinovassdraget ble en påminnelse for norske myndigheter om at den
URN:NBN:no-nb_digavis_dagbladet_null_null_20030616_135_159_1,for denne saken var striden omkring utbyggingen av Alta-Kautokeino-vassdraget i årene 1978 - 1982. Den markerte begynnelsen på
URN:NBN:no-nb_digavis_dagbladet_null_null_20030616_135_159_1,Norge har i årene som er gått etter striden om Alta-Kautokeino-vassdraget spilt en positiv rolle i det internasjonale arbeidet
URN:NBN:no-nb_digavis_dagbladet_null_null_20030616_135_159_1,finnmarkslov. Her fra en demonstrasjon mot utbygging av Alta-Kautokeino-vassdraget i 1979. Foto: SCANPIX 50 KULTUR MANDAGI6. JUNI 2003
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20031008_115_270_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik.
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20031008_115_270_1,regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. 8. oktober
URN:NBN:no-nb_digavis_dagbladet_null_null_20030422_135_107_1,Samerettsutviklingen begynte for alvor i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. I 1997 kom Samerettsutvalget med en utredning om
URN:NBN:no-nb_digavis_dagbladet_null_null_20030422_135_107_1,begynte for alvor i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. I 1997 kom Samerettsutvalget med en utredning om retten
URN:NBN:no-nb_digavis_dagsavisen_null_null_20031127_119_320_1,for HB ar siden ¦¦¦¦¦¦¦¦¦¦«¦¦ Folkeaksjonen mot utbyggingen av Alta- Kauto- keino-vassdraget demonstrerte i Oslo søndag mot
URN:NBN:no-nb_digavis_dagsavisen_null_null_20031127_119_320_1,TERJE PEDERSEN for HB ar siden ¦¦¦¦¦¦¦¦¦¦«¦¦ Folkeaksjonen mot utbyggingen av Alta- Kauto- keino-vassdraget demonstrerte i Oslo
URN:NBN:no-nb_digavis_dagbladet_null_null_20030529_135_142_1,at den norske staten brukte maktens språk under utbyggingen av Alta-vassdraget på slutten av 70- tallet. Kontraster I kapidet
URN:NBN:no-nb_digavis_dagbladet_null_null_20030529_135_142_1,norske staten brukte maktens språk under utbyggingen av Alta-vassdraget på slutten av 70- tallet. Kontraster I kapidet om kulturens
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20030613_81_133_1,Gaup sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kautokeinovassdraget. Nå vil han sultestreike igjen; Mot finnmarksloven.
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20030613_81_133_1,sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kautokeinovassdraget. Nå vil han sultestreike igjen; Mot finnmarksloven. Denne
URN:NBN:no-nb_digavis_dagsavisen_null_null_20030307_119_65_1,såpass revet med av samenes kamp mot utbyggingen av Alta-elva at hun gikk over til å spille: «Tana-
URN:NBN:no-nb_digavis_bergenstidende_null_null_20030416_136_105_1,"i Stillehavet. 5. Ungarn. 6. 1 1916. 7. Utbyggingen av Alta/Kautokeino- vassd raget. 8. Folkeforbundet, opprettet i 1919"
URN:NBN:no-nb_digavis_aftenposten_null_null_20030617_144_269_1,Gaup sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kautokeinovassdraget. Nå vil han sultestreike igjen: Mot finnmarksloven.
URN:NBN:no-nb_digavis_aftenposten_null_null_20030617_144_269_1,sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kautokeinovassdraget. Nå vil han sultestreike igjen: Mot finnmarksloven. Nils
URN:NBN:no-nb_digavis_aftenposten_null_null_20030308_143_113_1,"mellom Ap. og Høyre. Mens striden om utbyggingen av Alta-vassdraget vai' som hetest, skrev han en artikkel kalt"
URN:NBN:no-nb_digavis_aftenposten_null_null_20030308_143_113_1,"mellom Ap. og Høyre. Mens striden om utbyggingen av Alta-vassdraget vai' som hetest, skrev han en artikkel kalt «Energi"
URN:NBN:no-nb_digavis_klassekampen_null_null_20030113_35_10_1,utelukker at installasjonen også er en kommentar til utbyggingen av Altaelva. Også i Holiday in the Sun spiller Altaelva
URN:NBN:no-nb_digavis_fiskaren_null_null_20030806_80_90_1,i forbindelse med den sivile ulydigheten mot utbyggingen av Altaelva i 1976. Østensjø sier: - Før noen stikker
URN:NBN:no-nb_digavis_fiskaren_null_null_20030411_80_43_1,der han begynte bare uker før kampen om utbyggingen av Altaelva brøt løs. I dag er han frilanser og
URN:NBN:no-nb_digavis_dagbladet_null_null_20031004_135_269_1,"lengre opphold i fengsel etter demonstrasjoner mot utbyggingen av Altaelva, samt noen netter i glattcelle. Seiv i dag strutter"
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_20030104_31_1_1,Spiegel» kom ut for fyrste gong Folkeaksjonen mot utbygginga av Alta- Kautokeino oppretta teltleir ved Stilla To tog kolliderer
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_20030104_31_1_1,tidsskriftet «Der Spiegel» kom ut for fyrste gong Folkeaksjonen mot utbygginga av Alta- Kautokeino oppretta teltleir ved Stilla To
URN:NBN:no-nb_digavis_klassekampen_null_null_20031023_35_245_1,"den fatale avgjerda om å kjempe gjennom utbygginga av Alta-Kautokeino-vassdraget, noko ho angra på seinare og som knapt"
URN:NBN:no-nb_digavis_klassekampen_null_null_20031023_35_245_1,"fatale avgjerda om å kjempe gjennom utbygginga av Alta-Kautokeino-vassdraget, noko ho angra på seinare og som knapt nokon i"
URN:NBN:no-nb_digavis_dagogtid_null_null_20031004_42_40_1,"overlevde mirakuløst kupp», «Mandela endelig fri» eller «Utbygginga av Alta-vassdraget lagt på is». Eg observerer korleis ei overskrift"
URN:NBN:no-nb_digavis_dagogtid_null_null_20031004_42_40_1,"mirakuløst kupp», «Mandela endelig fri» eller «Utbygginga av Alta-vassdraget lagt på is». Eg observerer korleis ei overskrift som"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20030625_117_142_1,"livsgrunnlag på grunn av omstendigheter rundt utbygginga av Alta-Kauto keino-vassdraget. - «Nyveien» ble skrevet på 70-tallet,"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20030530_121_122_1,Stortinget for tre- dje og siste gong utbygginga av Alta- Kautokeino-vassdraget. Der vart det fastslått at
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20030530_121_122_1,tre- dje og siste gong utbygginga av Alta- Kautokeino-vassdraget. Der vart det fastslått at utbygginga av
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20030705_121_152_1,"til ein planlagd anleggsveg i samband med utbygginga av Alta-Kauto- keino- vassdraget, for seinkar dermed anlegget. Forfatteren"
URN:NBN:no-nb_digavis_altaposten_null_null_20030509_35_105_1,"For Naturforvaltning. Pålegget er en konsekvens av utbygginga av Altaelva, og alt er hjemlet i konsesjonen til Statkraft."
URN:NBN:no-nb_digavis_altaposten_null_null_20030122_35_18_1,"på midten av 90-tallet. - Årsaken til det var utbygginga av Altaelva, som gjorde at vi alle trodde at nå skulle det"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20030121_121_17_1,"januar 1981. 200 aktivister, som ville stanse utbygginga av Altaelva, ble flerna av politistyrkene. En ute tidligere"
URN:NBN:no-nb_digavis_verdensgang_null_null_20030529_1_142_1,viser at konsekvensene vil bli katastrofale hvis den store Alta-demningen brister under en tusenårsflom. Lignende katastrofeberegninger gjøres
URN:NBN:no-nb_digavis_verdensgang_null_null_20030529_1_142_1,"en tid siden presenterte Statkraft de ferske beregninger for Alta-demningen, et av de største damanlegg i landet. Dersom det verst"
URN:NBN:no-nb_digavis_verdensgang_null_null_20030529_1_142_1,og store områder ved Alta bru oversvømmes hvis Alta-demningen brister under en tusenårsflom. Det røde feltet på kartet
URN:NBN:no-nb_digavis_askerogbaerumsbudstikke_null_null_20030412_105_87_1,"ja. Ikke i lenkegjengen, men jeg gikk Stilla-marsjen. Alta-demningen er et monument over meningsløse miljøødeleggelser her i"
URN:NBN:no-nb_digavis_nordlys_null_null_20031110_102_261_1,(ANB) Forløp - tekstiler i 30 år Hun har utsmykket Altademningen og hatt dronningåpning av festspillinstallasjonen «Møte i flomålet»
URN:NBN:no-nb_digavis_nordlys_null_null_20031110_102_261_1,"ELLEN POLLESTAD TROMSØ «Forløp» kalte hun stuntinstallasjonen til Altademningen, et titall meterlange bannere montert fra vannspeilet og"
URN:NBN:no-nb_digavis_nordlys_null_null_20031110_102_261_1,"visning av utsmykninger, installasjoner og stuntet på Altademningen. Den ender opp på låven, Evelyn Scobies «nye rom» på"
URN:NBN:no-nb_digavis_firda_null_null_20031208_86_284_1,vasskraftmarknaden for ein slikk og ingenting signerte Altademningen og la under seg Norges svar på Grand Canyon. Nå
URN:NBN:no-nb_digavis_adresseavisen_null_null_20030207_237_32_1,"a bygge. -Han var intet mindre enn byggeleder for Altademningen, sier Arild. Den svært omstridte oppdemningen av Alta/"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20030207_237_32_1,sier Arild. Den svært omstridte oppdemningen av Alta/ Kautokeino-vassdraget på begynnelsen av 80- tallet bragte med seg sivil
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030708_91_153_1,"til Tore Turi, noen meter vekk fra den beryktede Altademninga, blir de servert joik, Mazé-kake Øog kaffe kokt på"
URN:NBN:no-nb_digavis_altaposten_null_null_20030916_35_213_1,"disse pengene satt opp sendere på lesjavre, Loppa, Sennalandet, Alta-dammen, Bossekop, 80110 og Kåfjord, Kvenvik og Maze, for å"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030625_91_142_1,"M. GJERALD Alta Canyon Festival arrangeres i Sautso, ved Altadammen. Festivalen har også i år utpreget familieprofil, med artister"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030625_91_142_1,Skolekorps som også i 2001 underholdt publikum med ved Altadammen. Alta Canyon Festival er i regi av Statkraft Øog ble
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030531_74_122_1,betongdemningen i landet. Den tronet øverst på den lista inntil Altadammen sto ferdig drøyt ti år senere. SPILT VANN: Over
URN:NBN:no-nb_digavis_altaposten_null_null_20030506_35_102_1,"dammene i landet - klasse 3- demninger, som Virdnejavri (Altadammen) er klassifisert som - for et par år siden ble"
URN:NBN:no-nb_digavis_ranablad_null_null_20030531_102_122_1,betongdemningen i landet. Den tronet øverst på den lista inntil Altadammen sto ferdig drøyt ti år senere. Over Holmvatnet-demningen renner
URN:NBN:no-nb_digavis_varden_null_null_20030514_129_110_1,glemt nå? - Engasjementet fra blant annet folkeaksjonen mot utbyggingen har fak- tisk vært med på å skape
URN:NBN:no-nb_digavis_sagat_null_null_20030429_47_49_1,"er nå 23 år siden det lå demonstranter i Stilla. Det Alta-kam- pen handlet om, var"
URN:NBN:no-nb_digavis_altaposten_null_null_20030128_35_23_1,"Johan Galtung, Nils Christie \ V og Arne Næss mener Alta-demonstrantene \ WL bør få amnesti. Flere har fått dom, men"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030308_91_57_1,"til 25.000 kroner vår påstanden som aktor i saken mot altademonstrantene, Bernt Solberg la ned i sin fire timer lange prosedyre"
URN:NBN:no-nb_digavis_klassekampen_null_null_20030830_35_198_1,ville utøve vold og bedrive terroristisk sabotasje under Alta-aksjonen. I KIKKERTEN Ved siden av det søte badeliv og
URN:NBN:no-nb_digavis_klassekampen_null_null_20030830_35_198_1,på at partimedlemmer ville bedrive terror i forbindelse med Alta-aksjonen tidlig på 1980-tallet. Det begynte med at Bjarne Store
URN:NBN:no-nb_digavis_klassekampen_null_null_20030830_35_198_1,som oppspinn at noen av AKP-erne som deltok i Alta-aksjonen foreslo sabotasje eller terroraksjoner. - Vi var disiplinerte
URN:NBN:no-nb_digavis_klassekampen_null_null_20030830_35_198_1,er fri Intet av dette er nytt for meg. Da aksjonen i Alta var på det mest intense i januar 1981 og en
URN:NBN:no-nb_digavis_klassekampen_null_null_20030830_35_198_1,om dette neste lørdag. Jon Michelet ««Da * ' aksjonen i Alta var på det mest intense svirret det av rykter
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030811_91_182_1,"avis\ Fryktet terror Pressetalsmann for politiet under Alta-aksjonen for over 20 over siden, nåværende redaksjonssjef i Finnmark"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030811_91_182_1,Arme Fraksjon Øog Baader-Meinhof skulle blande seg inn i Alta-aksjonen sier Svein G. Jørstad som var pressetalsmann for politiet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030811_91_182_1,"meg, sier han. Jørstad forteller at oppmerksomhéten rundt Altaaksjonen var enorm. - Spesielt i begynnelsen var det helt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030811_91_182_1,å hjelpe samene med voldelige aksjoner i forbindelse med Altaaksjonen. Utbyggingen av Altavass-draget ble en politisk brennhet sak
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030811_91_182_1,"både i Norge Øog ute i Europa skulle trekke til aksjonen i Alta, for å fiske i rørt vann. Da gikk det på"
URN:NBN:no-nb_digavis_altaposten_null_null_20030611_35_130_1,"har spurt de gamle tiltaksomme og dyktige personene under Alta-aksjonen om de kan hjelpe oss med å gjennomføre aksjonen, sier"
URN:NBN:no-nb_digavis_altaposten_null_null_20030611_35_130_1,"av at han ser paralleller mellom Finnmarksloven og Alta-aksjonen. Han betaler reisa til Oslo seiv, da han anser det"
URN:NBN:no-nb_digavis_altaposten_null_null_20030611_35_130_1,gamle sultestreikere Finnmarksloven har vekket sameaktivistene fra Altaaksjonen til live igjen. Torsdag er de på plass utenfor
